Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-11,0,1.18,1.46,0,0.96,0,1.15,0.1,0.11,0.72,2.53,0.65,0.44,0.4, 0.0783595, 0.0538910,-0.004462, 0.0464160, 0.0777988,buy
2017-07-12,0,0.34,1.65,0,1.63,0,0.81,0.17,0.56,1.34,1.43,0.55,0.27,0.45, 0.0211443, 0.0268060, 0.026113, 0.0205637, 0.0202865,buy
2017-07-13,0,0.16,3.69,0,2.87,0.14,0.6,0.3,2.1,2.53,1.75,0.71,0.17,0.5,-0.0675772,-0.0248869,-0.078138,-0.0201507,-0.0779539,sell
2017-07-14,0,0.29,6.07,0,3.55,0.38,0.47,0.72,3.44,3.14,3.12,1.09,0.11,0.58, 0.0158398, 0.0322658, 0.027173, 0.0471611,-0.0205485,buy
2017-07-15,0,0.51,3.6,0,2.75,1,0.3,1.48,2.14,2.26,2.53,2.05,0,0.66, 0.0502654, 0.0788690,-0.007279, 0.0580965, 0.0619933,buy
2017-07-16,0,0.92,1.25,0,2.59,2.7,0.27,3.26,2.74,2.01,0.98,4.5,0,0.76,-0.0200982,-0.0164732,-0.021199,-0.0210365,-0.0339720,sell
2017-07-17,0.27,1.8,0.4,0,3.71,2.97,0.19,6,4.75,3.02,0.67,6.02,0,0.88, 0.0187389, 0.0187389, 0.006756, 0.0176864, 0.0185408,buy
2017-07-18,1.01,3.29,0.16,0,4.2,1.19,0.19,5.51,5.3,3.29,1.17,4.69,0,1.1, 0.0417235, 0.0158887, 0.036739, 0.0342673, 0.0342673,buy
2017-07-19,2.97,3.69,0,0,2.68,0.44,0.2,3.72,4.41,1.74,2.97,3.44,0,1.31, 0.0209835,-0.0535640, 0.028842,-0.0061619, 0.0008171,buy
2017-07-20,2.34,3.43,0,0,1.94,0.16,0.21,4.13,3.69,1.18,2.34,4.03,0,1.57, 0.0291841,-0.0702130, 0.047829,-0.0172284,-0.0078757,buy
2017-07-21,0.82,3.87,0,0.18,1.92,0,0.21,3.63,3.96,2.26,0.85,3.69,0,1.9, 0.0353586,-0.0581946, 0.087840,-0.0051421, 0.0164232,buy
2017-07-22,0.66,2.51,0,0.51,2.23,0,0.22,1.63,2.51,3.07,0.71,2.09,0,2.35, 0.0275729, 0.0792837,-0.073890, 0.0769763, 0.1138616,buy
2017-07-23,1.38,1.12,0,1.48,2.69,0,0.23,0.74,1.12,1.3,1.48,2.12,0,2.92, 0.0130036, 0.0480888, 0.032451, 0.0324512, 0.0105896,buy
2017-07-24,2.95,0.5,0,3,3.46,0,0.44,0.34,0.5,0.61,3,3.29,0,3.7,-0.0580631, 0.0260838,-0.058037,-0.0644696,-0.0732212,sell
2017-07-25,2.16,0.48,0,2.01,4.52,0.09,0.84,0.1,0.23,0.81,2.26,2.26,0,4.88,-0.0867226,-0.0064869,-0.086723,-0.1060219,-0.1110336,sell
2017-07-26,0.78,0.53,0,0.7,6,0.14,2.07,0,0,1.85,1.23,0.88,0,6.46,-0.0136867, 0.0198202,-0.015961,-0.0186921,-0.0296211,sell
2017-07-27,0.29,1.14,0,0.24,5.87,0.22,3.5,0,0,3.17,1.38,0.56,0,6.49, 0.0402394, 0.0469871, 0.043284, 0.0311021, 0.0295269,buy
2017-07-28,0.11,2.46,0,0,4.39,0.33,2.74,0,0,2.04,2.46,0.85,0,5.25, 0.0004917, 0.0110910, 0.007271,-0.0294928,-0.0054579,buy
2017-07-29,0,4.65,0,0,3.35,0.5,2.94,0,0,1.09,4.65,2.04,0,4.55, 0.0262449,-0.0041689, 0.009704,-0.0007215, 0.0075075,buy
2017-07-30,0,5.28,0,0,2.61,0.76,3.52,0,0,0.96,5.28,3,0,4.29, 0.0112505,-0.0228458,-0.022230,-0.0405494, 0.0206464,sell
2017-07-31,0,3.76,0,0,2.07,1.15,1.85,0,0,1.15,3.76,1.52,0,4.37, 0.0076199,-0.0534039,-0.014120,-0.0224203,-0.0282377,sell
2017-08-01,0,1.93,0.1,0,1.65,1.73,0.89,0,0.1,1.73,1.93,0.54,0,4.72,-0.0999157,-0.0851067,-0.093178,-0.0742996,-0.0343993,sell
2017-08-02,0.09,1.01,0.23,0,1.35,2.6,0.57,0,0.32,2.6,1.01,0.2,0,4.72,-0.0979015,-0.0435237,-0.098500,-0.0774528,-0.0166585,sell
2017-08-03,0.13,0.46,0.55,0,1.12,2.97,0.39,0,0.68,2.97,0.46,0,0,4,-0.0288649, 0.0069093,-0.026984,-0.0033639, 0.0116545,sell
2017-08-04,0.19,0.25,1.43,0,0.93,2.26,0.66,0,1.62,2.26,0.25,0,0.09,3.51,-0.0030342, 0.0490858,-0.000481,-0.0055563, 0.0399583,sell
2017-08-05,0.28,0.23,3.15,0,0.73,1.63,0.88,0,3.43,1.63,0.14,0.09,0.15,3.17, 0.0047624, 0.0231240, 0.010093, 0.0072984,-0.0000389,buy
2017-08-06,0.41,0.14,3.1,0.13,0.62,1.35,1.26,0,3.64,1.35,0,0.14,0.26,3.16,-0.0486021,-0.0094110, 0.010201,-0.0293097,-0.0535117,buy
2017-08-07,0.6,0.21,1.79,0.2,0.53,1.76,1.97,0,2.59,1.76,0,0.21,0.49,3.52,-0.0155723, 0.0194288, 0.013641,-0.0134269, 0.0194288,sell
2017-08-08,0.97,0.3,1.64,0.28,0.46,3.43,3.31,0,2.89,3.43,0,0.3,0.98,4.43,-0.0445576, 0.0366549,-0.044803,-0.0187655,-0.0150397,sell
2017-08-09,1.66,0.39,2.3,0.38,0.4,2.94,5.66,0,4.24,2.94,0.1,0.39,2.12,5.84, 0.0030088, 0.0030088, 0.004646, 0.0016783, 0.0145447,buy
2017-08-10,2.9,0.48,2.97,0.47,0.34,1.07,6.22,0,6.11,1.07,0.23,0.48,3,5.94, 0.0355099, 0.0352639, 0.072909, 0.0304404, 0.0368782,buy
2017-08-11,5.61,0.55,2.32,0.55,0.3,0.43,3.81,0,7.92,0.43,0.56,0.55,1.76,5.35, 0.0131547, 0.0338535, 0.032244, 0.0340589, 0.0240374,buy
2017-08-12,7.29,0.58,1.27,0.59,0.26,0.18,2.14,0,7.81,0.27,1.34,0.58,0.7,4.44, 0.0047451, 0.0173568, 0.004661, 0.0347201, 0.0278666,buy
2017-08-13,6.51,0.58,0.71,0.59,0.22,0,1.4,0,4.81,0.22,3,0.58,0.26,3.23,-0.0306513,-0.0295963,-0.032609,-0.0120198,-0.0107706,sell
2017-08-14,4.63,0.56,0.39,0.58,0.19,0,1.1,0,2.9,0.54,2.7,0.56,0.09,2.38,-0.0386094,-0.0238196,-0.019309,-0.0525339,-0.0382420,sell
2017-08-15,2.3,0.5,0.37,0.53,0.17,0,0.96,0,1.92,1.32,1.28,0.5,0,1.81, 0.0223001, 0.0172311, 0.005714,-0.0194383, 0.0057141,buy
2017-08-16,1.29,0.41,0.55,0.44,0.15,0,0.9,0,1.26,2.97,1.02,0.41,0,1.41,-0.0019555,-0.0571635,-0.065815,-0.1068001, 0.0375176,sell
2017-08-17,1.06,0.31,1.24,0.34,0.23,0,0.97,0,0.82,2.75,1.65,0.48,0,1.28,-0.0650084,-0.1007325,-0.100326,-0.1171301,-0.0438382,sell
2017-08-18,1.11,0.22,3,0.24,0.4,0.12,1.04,0,0.57,1.37,3.38,0.62,0.12,1.15, 0.0244590, 0.0196900, 0.006844, 0.0246214, 0.0239208,buy
2017-08-19,1.86,0.14,2.4,0.16,0.96,0.58,1.13,0,0.38,1.3,3.07,1.11,0.58,1.23, 0.0188053, 0.0179801, 0.001752, 0.0220611, 0.0068274,buy
2017-08-20,3.65,0.09,0.83,0.1,2.62,2.97,1.21,0,0.25,2.89,2.03,2.39,2.97,1.21,-0.0178039, 0.0136944,-0.007671,-0.0051427,-0.0299398,sell
2017-08-21,5.19,0.16,0.39,0,2.97,2.77,1.32,0.14,0.26,3.16,2.53,3.09,2.77,1.32, 0.0141475, 0.0551435, 0.016528, 0.0521246, 0.0323781,buy
2017-08-22,4.55,0.48,0.25,0,1.1,0.5,1.42,0.42,0.48,1.46,3.22,2,0.5,1.42,-0.0157792, 0.0364407, 0.007656,-0.0214411, 0.0287293,sell
2017-08-23,3,1.42,0.21,0,0.36,0.08,1.54,1.23,1.42,1.02,2.55,1.89,0.08,1.54,-0.0308371,-0.0299385,-0.040316,-0.0403658,-0.0400642,sell
2017-08-24,1.59,2.95,0.3,0,0.12,0,1.68,3,2.95,1.34,1.61,3.28,0,1.68, 0.0454557,-0.0375417,-0.009643,-0.0310947,-0.0497756,sell
2017-08-25,0.85,2.04,0.43,0,0,0.11,1.82,2.4,2.04,2.26,1.17,2.51,0,1.93, 0.0039286, 0.0013456, 0.004879, 0.0152813,-0.0471881,buy
2017-08-26,0.42,0.69,0.61,0,0.25,0.21,1.97,0.82,0.69,3,1.03,0.82,0.25,2.18,-0.0665448,-0.0627174,-0.080820,-0.1125504, 0.0491052,sell
2017-08-27,0.36,0.23,0.85,0,1.69,0.39,2.16,0.28,0.23,2.2,1.09,0.4,1.59,2.55, 0.0221309, 0.1083580, 0.023423, 0.0167490, 0.0653810,buy
2017-08-28,0.46,0.23,1.21,0,3.1,0.73,2.36,0.09,0,1.29,1.58,0.41,2.95,3.09, 0.0233916,-0.0262382, 0.006013, 0.0180232, 0.0201629,buy
2017-08-29,0.59,0.66,1.7,0,1.06,1.36,2.58,0,0,0.84,2.36,0.59,0.84,3.94,-0.0170852,-0.0176504, 0.000878,-0.0170852, 0.0026614,sell
2017-08-30,1.08,1.9,2.38,0,0.47,2.56,2.82,0,0,0.66,4.28,1.08,0.14,5.38, 0.0008822, 0.0260330, 0.016408, 0.0008822, 0.0325614,buy
2017-08-31,1.92,2.97,3,0,0.49,2.97,3,0,0,0.67,5.97,1.92,0,5.97, 0.0817856, 0.0607274, 0.028920, 0.0260997, 0.0368623,buy
2017-09-01,3.29,1.69,2.67,0.17,0.73,1.82,2.89,0,0.17,0.83,4.23,3.42,0,4.71, 0.0661492, 0.0645842, 0.081491, 0.0498184, 0.0662090,buy
2017-09-02,4.58,0.86,2.02,0.4,1.09,0.98,2.62,0,0.52,1.09,2.44,4.9,0,3.6, 0.0815288, 0.1031374, 0.107889, 0.0468521, 0.1087395,buy
2017-09-03,4.23,0.97,1.73,0.97,1.59,0.52,2.38,0,1.33,1.59,1.56,5.01,0,2.9, 0.0642691, 0.0642691, 0.091985, 0.0033271, 0.0642691,buy
2017-09-04,3.47,1.9,2.05,2.36,2.34,0.28,2.18,0,3.43,2.34,0.98,5.37,0,2.46,-0.0022711, 0.0032847, 0.013796,-0.0026859, 0.0025200,sell
2017-09-05,2.93,2.95,3.66,2.95,3,0.15,1.96,0,5.9,3,0.71,5.88,0,2.11, 0.0194028, 0.0201543,-0.009789, 0.0341260, 0.0513046,buy
2017-09-06,2.57,1.89,3.18,1.51,2.56,0,1.77,0,4.18,2.56,0.51,4.46,0,1.77, 0.0164696, 0.0164696, 0.064278, 0.0013663, 0.0395640,buy
2017-09-07,2.06,0.87,1.26,0.62,1.74,0,1.59,0,1.61,1.74,0.37,2.83,0,1.59, 0.0416714, 0.0299700, 0.039570, 0.0416714, 0.0241913,buy
2017-09-08,1.51,0.47,0.57,0.25,1.28,0,1.44,0.12,0.7,1.19,0.27,1.95,0,1.53, 0.0157735, 0.0364406, 0.036441, 0.0364406, 0.0446031,buy
2017-09-09,1.04,0.35,0.3,0.1,0.89,0,1.3,0.26,0.42,0.8,0.41,1.22,0,1.39,-0.0091137, 0.0112839, 0.011284, 0.0098686, 0.0604876,buy
2017-09-10,0.86,0.31,0.14,0,0.55,0,1.18,0.46,0.31,0.64,0.68,0.78,0,1.18, 0.0347446, 0.0563540, 0.061389, 0.0380307, 0.0659590,buy
2017-09-11,1.24,0.44,0.1,0,0.53,0,1.05,0.84,0.44,0.82,1.56,0.62,0,1.05,-0.0294228, 0.0348951, 0.035135,-0.0058017, 0.0546065,sell
2017-09-12,2.89,0.64,0,0,0.62,0,0.94,1.64,0.64,1.52,3.9,0.63,0,0.94, 0.0264432,-0.0045856, 0.006525,-0.0049647, 0.0094870,buy
2017-09-13,2.97,0.91,0,0,1.08,0,0.84,3.33,0.91,3.85,5.57,0.73,0,0.84, 0.0648714,-0.0035547, 0.070820, 0.0400170, 0.0858982,buy
2017-09-14,1.09,1.29,0,0,2.4,0,0.75,4.04,1.29,5.37,4.09,1.04,0,0.75, 0.0507925, 0.0077523, 0.069716, 0.0092441, 0.0328419,buy
2017-09-15,0.63,1.84,0,0,3.07,0,0.66,2.93,1.84,3.97,1.81,1.75,0,0.76, 0.0176788, 0.0121267,-0.002823,-0.0094191,-0.0302722,buy
2017-09-16,0.9,2.6,0.13,0,1.71,0,0.59,2.74,2.6,1.84,0.75,3.02,0,0.78,-0.0053611,-0.0456768,-0.019208,-0.0195423,-0.0367970,sell
2017-09-17,2.34,3.07,0.32,0.13,0.97,0,0.53,3.27,3.1,0.71,0.27,5.76,0,0.89, 0.0500728,-0.0187371, 0.061169,-0.0206806,-0.0206806,sell
2017-09-18,2.95,2.8,0.79,0.61,0.93,0,0.47,3.04,2.99,0.24,0.12,7.08,0,1.16, 0.0320803,-0.0270085, 0.022812, 0.0070773, 0.0070773,buy
2017-09-19,1.21,3.69,1.97,2.41,1.41,0,0.41,2.06,4.11,0.1,0,7.23,0,1.84, 0.0544224,-0.0145519, 0.012375, 0.0204029, 0.0420090,buy
2017-09-20,0.39,4.43,2.95,3.28,2.49,0,0.37,1.44,4.48,0,0,8.01,0,3.04, 0.0350250,-0.0079164, 0.002261, 0.0037994, 0.0199167,buy
2017-09-21,0.13,2.33,1.79,1.4,2.97,0,0.32,1.02,2.25,0,0,4.42,0,3.57,-0.0256461,-0.0213633,-0.018764,-0.0213633,-0.0152722,sell
2017-09-22,0,1.66,0.73,1.18,1.87,0,0.28,0.72,1.78,0,0,2.51,0,2.57,-0.0128426, 0.0208465,-0.064029, 0.0120944, 0.0130421,buy
2017-09-23,0,1.97,0.3,1.8,1.16,0,0.25,0.73,2.23,0.18,0.23,2.34,0,1.87,-0.0509176,-0.0329812,-0.045977,-0.0355386,-0.0353946,sell
2017-09-24,0,3.09,0.12,2.97,1.45,0,0.22,1.45,3.27,0.94,1.09,3.27,0,1.71, 0.0239828, 0.0239828, 0.040450, 0.0321115, 0.0274508,buy
2017-09-25,0,3.22,0,2.7,3.24,0.09,0.19,3.17,2.92,3.06,2.92,3.25,0,1.96, 0.0874434, 0.0600971, 0.078010, 0.0765350, 0.0876874,buy
2017-09-26,0,1.97,0.2,1.6,1.84,0.22,0.17,1.8,1.75,1.92,1.62,2.2,0,2.61,-0.0560245,-0.0478406,-0.053751,-0.0827254,-0.0635899,sell
2017-09-27,0,1.34,1.08,1.14,0.32,0.55,0.14,0.47,1.25,0.87,0.34,2.44,0,3.11,-0.0531715,-0.0232251,-0.024477,-0.0701341,-0.0531715,sell
2017-09-28,0,1.35,2.97,1.39,0,1.37,0.13,0.09,1.39,1.37,0,4.41,0,2.66, 0.0254147,-0.0068350,-0.035629,-0.0425711,-0.0425711,sell
2017-09-29,0,2.85,1.48,3.08,0,2.97,0.11,0,3.08,2.97,0,4.33,0,1.78, 0.0124431,-0.0115901,-0.004069, 0.0013528, 0.0124431,buy
2017-09-30,0,3.13,0.29,3.11,0,2.49,0.1,0,3.11,2.49,0,3.42,0,1.18,-0.0047153,-0.0081842, 0.005868, 0.0078087,-0.0047153,buy
2017-10-01,0,1.17,0.17,0.98,0,1.16,0,0,1.15,1.16,0,1.17,0,0.86,-0.0251777,-0.0878942,-0.022604,-0.0211411,-0.0897988,sell
2017-10-02,0,0.35,0.43,0.32,0,1.3,0,0,0.75,1.3,0,0.35,0,0.93,-0.0330674,-0.0540292,-0.020693,-0.0215678,-0.0456795,sell
2017-10-03,0,0.11,1.05,0.1,0.13,3.11,0,0,1.15,3.24,0,0.11,0,1.78,-0.0923277,-0.0864638,-0.086464,-0.0864638,-0.0883320,sell
2017-10-04,0,0.1,2.73,0,0.4,1.8,0,0.11,2.73,2.2,0.21,0,0,3.15,-0.0012350, 0.0001977,-0.001642,-0.0017658,-0.0012350,buy
2017-10-05,0,0.13,3.86,0,0.96,0.35,0,0.38,3.86,1.31,0.51,0,0,1.98,-0.0778140,-0.0295775,-0.046886,-0.0563443,-0.0714472,sell
2017-10-06,0,0.16,4.32,0,2.44,0,0,0.87,4.32,2.44,1.03,0,0,0.6,-0.0805088,-0.0702836,-0.073336,-0.0008631,-0.1003474,sell
2017-10-07,0,0.21,2.53,0,4.49,0,0,2.13,2.53,4.49,2.34,0,0,0.19, 0.1251559, 0.1255496, 0.109109, 0.1089629, 0.1050789,buy
2017-10-08,0,0.26,0.75,0,4.47,0,0,3.81,0.64,4.47,4.07,0.11,0,0, 0.0939656, 0.0965443, 0.110271, 0.0984966, 0.0676897,buy
2017-10-09,0,0.33,0.51,0,3.5,0,0.12,3.18,0.17,3.62,3.51,0.34,0,0, 0.0897526, 0.1040345, 0.103180, 0.1190498, 0.0862859,buy
2017-10-10,0,0.41,1.05,0,1.87,0,0.83,2.85,0,2.57,3.39,1.05,0,0, 0.0007217, 0.0012339,-0.008815,-0.0228500,-0.0416870,buy
2017-10-11,0,0.51,3.11,0,0.92,0,3.59,3.2,0,3.95,4.27,3.11,0,0, 0.0516202, 0.0607821, 0.009009, 0.0486261, 0.0598210,buy
2017-10-12,0,0.64,2.83,0,0.5,0,6.39,2.42,0,4.36,5.59,2.83,0,0, 0.0890820, 0.0971108, 0.044355, 0.1043650, 0.0971108,buy
2017-10-13,0,1.12,1.22,0.38,0.27,0,6.37,1.47,0.33,3.25,5.65,1.6,0,0, 0.0848737, 0.0789943,-0.002129, 0.0789943, 0.0755681,buy
2017-10-14,0,2.47,0.95,1.71,0.15,0,4.84,0.88,1.5,3.26,3.58,2.66,0,0,-0.0756300,-0.0258875,-0.059752,-0.0619845,-0.0654483,sell
2017-10-15,0,4.17,1.33,3.06,0,0,3.67,0.54,2.97,1.47,3.94,4.39,0,0,-0.0551245,-0.0572473,-0.077768,-0.0935146,-0.0844191,sell
2017-10-16,0,2.94,2.28,1.33,0.1,0.25,3.55,0.33,1.47,0.83,4.77,3.61,0.1,0,-0.0749089,-0.0668034,-0.070034,-0.0673101,-0.0234854,sell
2017-10-17,0,2.56,3.09,0.82,0.15,0.8,2.17,0.2,0.86,1.03,3.93,3.82,0.15,0,-0.0321170,-0.0709512,-0.055265,-0.0444436, 0.0466091,sell
2017-10-18,0,3.37,2.21,1.47,0.21,2.53,0.95,0.12,1.3,2.62,3.16,3.57,0.21,0,-0.0782046,-0.0646098,-0.089764,-0.0588729, 0.0681219,sell
2017-10-19,0,5.57,1.31,2.95,0.29,2.95,0.38,0,3.1,2.95,3,4.11,0.29,0, 0.0136453,-0.0303271, 0.001553,-0.0573580,-0.0203173,sell
2017-10-20,0,5.95,0.96,2.34,0.4,1.31,0.17,0,3.27,1.06,3.42,2.98,0.4,0, 0.0452813,-0.0087827, 0.037309,-0.0552734,-0.0012875,buy
2017-10-21,0,4,0.97,0.93,0.54,1.29,0,0,1.83,0.33,3.75,1.28,0.54,0,-0.0430791,-0.0622647,-0.041584,-0.0530039,-0.0276142,sell
2017-10-22,0.27,2.81,1.65,0.37,0.73,3.02,0,0,2.22,0.1,5.24,0.56,0.73,0,-0.0352816,-0.0246622, 0.002326,-0.0345009,-0.0269103,sell
2017-10-23,1.11,2.14,3.52,0.15,0.98,2.34,0,0,4.73,0,4.28,0.25,0.98,0,-0.0376211,-0.0308274,-0.046971,-0.0313621,-0.0608220,sell
2017-10-24,3,1.62,3.09,0,1.3,0.62,0,0,6.09,0,2.24,0,1.3,0, 0.0312068, 0.0336962,-0.068232, 0.0292176,-0.0647255,buy
2017-10-25,1.87,1.37,1.57,0,1.7,0.31,0,0,3.44,0.14,1.54,0,1.7,0, 0.0022703,-0.0072132,-0.050587, 0.0381072,-0.0208940,sell
2017-10-26,0.47,1.16,1.25,0,2.22,0.26,0,0,1.72,0.26,1.16,0,2.22,0,-0.0479118,-0.0404969,-0.051853,-0.0351574,-0.0494384,sell
2017-10-27,0.11,0.98,1.34,0,3.02,0.48,0.13,0.13,1.45,0.74,0.98,0,2.87,0.31,-0.0404748,-0.0241737,-0.046534,-0.0377395,-0.0421268,sell
2017-10-28,0,0.83,1.62,0,3.34,1,0.42,0.51,1.62,1.81,0.95,0,2.97,0.68,-0.0352647,-0.0203715,-0.044531,-0.0347691,-0.0410874,sell
2017-10-29,0,0.71,2.06,0,3.33,1.89,1.36,2.1,2.06,5.08,0.98,0,2.42,1.5,-0.0534324,-0.0354201, 0.028292, 0.0239440, 0.0192567,buy
2017-10-30,0.09,0.61,2.62,0,4.32,3.57,3.04,2.97,2.71,8.89,1.48,0,1.92,3.36, 0.0144460, 0.0443781, 0.075542, 0.0326659, 0.0326659,buy
2017-10-31,0.23,0.53,3.17,0,5.11,4.29,2.24,1.01,3.23,5.95,2.74,0.17,1.52,5.17,-0.0058077,-0.0113078,-0.061607,-0.0012409,-0.0012409,buy
2017-11-01,0.56,0.58,3.36,0.23,5,4.58,1.33,0.25,3.36,2.48,6.31,0.92,1.21,4.58,-0.0513332,-0.0530802,-0.066322,-0.0507242,-0.0581731,sell
2017-11-02,1.39,0.8,4.77,0.71,4.63,3.71,2.2,0,3.9,1.06,8.21,3.38,0.98,2.76,-0.0970521,-0.0669259,-0.094716,-0.0669259,-0.0667543,sell
2017-11-03,2.95,1.6,4.74,2.26,2.23,1.74,2.95,0,5.98,0.47,5.71,5.23,0.79,1.37,-0.0298190, 0.0602529, 0.002236, 0.0535805, 0.0602319,buy
2017-11-04,2.51,3.25,2.32,3,1.1,0.83,1.54,0,6.96,0.26,2.74,3.82,0.65,0.68, 0.0416106, 0.0428464, 0.053664, 0.0466009, 0.0558781,buy
2017-11-05,1.02,2.49,1.58,1.21,0.63,0.39,0.55,0,4.61,0.14,1.17,1.42,0.53,0.29,-0.0574110,-0.0550210,-0.061824,-0.0517332,-0.0574110,sell
2017-11-06,0.41,0.95,1.38,0.38,0.45,0.11,0.2,0,2.51,0,0.54,0.38,0.45,0.15, 0.1051227, 0.0855714, 0.083702, 0.1146756, 0.1082444,buy
2017-11-07,0.17,0.44,1.62,0.12,0.37,0,0,0,2.02,0,0.21,0.12,0.37,0, 0.1131380, 0.0831360, 0.079499, 0.1198787, 0.1027755,buy
2017-11-08,0,0.19,2.21,0,0.31,0,0,0.21,2.21,0.21,0.19,0,0.31,0, 0.0988895, 0.1048053, 0.102404, 0.1118717, 0.1106827,buy
2017-11-09,0,0.17,3.38,0,0.27,0,0,0.54,3.38,0.54,0.17,0,0.27,0,-0.0220815,-0.1015190,-0.007970,-0.0002423,-0.0680513,sell
2017-11-10,0,0.31,3.37,0,0.23,0,0,1.39,3.37,1.39,0.15,0.16,0.23,0,-0.0263454,-0.1093433,-0.016858,-0.0141471,-0.0968868,sell
2017-11-11,0,0.71,2,0,0.2,0,0,3.21,2.26,2.95,0.13,0.58,0.2,0,-0.0079512,-0.0188877,-0.004775,-0.0079512, 0.0000627,buy
2017-11-12,0,2.16,1.22,0,0.18,0.26,0,3.3,2.12,2.4,0.21,2.04,0.18,0.17,-0.0802301,-0.0877244,-0.079359,-0.0898396,-0.0898396,sell
2017-11-13,0.15,3.06,0.86,0,0.16,0.62,0,3.91,3.88,0.94,0.36,3.05,0.16,0.37,-0.0004330,-0.0289568,-0.000850,-0.0958870,-0.0973834,sell
2017-11-14,0.46,1.31,0.74,0,0.32,1.46,0,3.19,3.76,0.37,0.97,1.47,0.15,0.76, 0.0217679, 0.0217679, 0.035710,-0.0357268, 0.0268396,buy
2017-11-15,1.39,0.44,0.98,0,0.51,3.54,0,0.99,2.56,0.14,2.43,1.01,0.13,1.58, 0.0053354, 0.0049178,-0.000141, 0.0043974, 0.0049178,buy
2017-11-16,3.05,0.19,1.89,0,0.97,5.94,0.15,0.26,3.43,0.25,3.9,1.77,0.13,2.97, 0.0357936, 0.0347976, 0.034798, 0.0675124, 0.0357936,buy
2017-11-17,2.32,0,3.1,0,1.99,4.31,0.27,0,2.09,0.7,3.46,3,0.12,2.72, 0.0146663, 0.0025717, 0.014110, 0.0846210, 0.0146663,sell
2017-11-18,1.71,0,2.13,0,3.12,1.95,0.5,0,0.74,1.69,3.57,2.04,0.12,1.38,-0.0172494,-0.0287646,-0.003870, 0.0248326,-0.0159538,sell
2017-11-19,3.21,0,0.81,0,2.2,0.91,0.92,0.13,0.21,4.2,2.28,0.81,0.12,0.71, 0.0554158, 0.0565993,-0.048502, 0.0532285, 0.0271178,buy
2017-11-20,2.6,0,0.32,0,1.18,0.38,1.68,0.43,0,4.9,0.93,0.32,0.13,0.5, 0.0534220, 0.0525942,-0.033218, 0.0525942, 0.0282437,buy
2017-11-21,0.98,0,0.13,0,0.74,0.21,3,1.38,0,5.48,0.42,0.24,0.14,0.39,-0.0165179,-0.0154076,-0.013542,-0.0201260,-0.0003163,sell
2017-11-22,0.6,0,0,0,0.65,0.12,2.84,2.97,0,6.38,0.19,0.3,0.17,0.41,-0.0185471,-0.0355869,-0.000530,-0.0483628,-0.0391421,sell
2017-11-23,0.9,0,0,0,0.65,0,1.55,1.92,0,3.91,0.16,0.79,0.2,0.45,-0.0336776,-0.0058974,-0.006412,-0.0227092,-0.0194932,sell
2017-11-24,1.96,0,0.16,0,0.95,0,0.85,0.6,0,1.84,0.36,2.12,0.25,0.7, 0.0163507, 0.0185778, 0.049006, 0.0185145, 0.0219702,buy
2017-11-25,3,0,0.52,0.12,1.43,0,0.46,0.19,0,1.11,0.74,3.64,0.34,1.09, 0.0484704, 0.0386095, 0.059262, 0.0433451, 0.0485124,buy
2017-11-26,1.9,0,1.64,0.22,2.42,0,0.25,0,0,0.8,1.65,3.76,0.49,1.7, 0.0498440, 0.0491037, 0.049324, 0.0498440, 0.0624109,buy
2017-11-27,0.88,0.12,2.97,0.4,4.08,0,0.14,0,0.12,0.78,3.15,4.25,0.77,2.67, 0.0193796, 0.0014857, 0.023032, 0.0226138, 0.0178166,buy
2017-11-28,0.44,0.38,1.67,0.71,6.07,0,0,0,0.2,0.75,4.79,3,1.31,2.97, 0.0172871, 0.0092716, 0.009506, 0.0173828, 0.0115718,buy
2017-11-29,0.24,0.8,0.53,1.27,7.53,0,0.13,0.13,0.48,0.88,5.26,2.49,2.44,2.12, 0.0145894,-0.0035967, 0.007543, 0.0101590, 0.0107154,buy
2017-11-30,0.14,1.76,0.17,2.3,6.1,0,0.2,0.31,0.92,1.01,3.4,3.76,3,1.36, 0.0240894, 0.0019181, 0.058591, 0.0182849, 0.0135254,buy
2017-12-01,0.1,3.97,0,3,3.18,0,0.31,0.76,1.84,1.16,2.04,5.99,1.7,0.86, 0.0919586, 0.0854006, 0.080156, 0.0853648, 0.0891761,buy
2017-12-02,0,4.87,0,2.14,1.49,0,0.5,1.85,3.72,1.33,1.69,5.14,0.71,0.55, 0.0600920, 0.0428944, 0.064842, 0.0524645, 0.0676238,buy
2017-12-03,0,4.16,0,1.2,0.61,0,0.79,2.97,5.94,1.51,1.85,2.39,0.26,0.35,-0.0047626,-0.0693774, 0.073335,-0.0562518, 0.0558026,sell
2017-12-04,0,3.17,0,0.67,0.22,0,1.24,1.89,4.59,1.71,2.65,1.14,0,0.22, 0.0178395,-0.0741097, 0.015451,-0.0825199, 0.0312120,sell
2017-12-05,0.1,1.74,0,0.37,0.14,0.12,1.96,0.77,2.32,1.92,4.16,0.66,0,0.26,-0.0820674,-0.0709678,-0.089882,-0.0973134,-0.0216120,sell
