Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-13,none,a0,none,a135,none,none,none,none,a120,none,none,a150,a180,a90,a60,a90,none,none,none,none,a90,none,none,a60,none,none,none,a120,a30,none,none, 0.0017982, 0.00079471, 0.00326464, 0.00168193, 0.0017982,buy
2017-09-14,none,a0,none,a135,none,none,none,none,none,a60,a120,a180,none,none,none,none,a30,none,none,none,a90,none,none,a60,none,none,none,a120,a30,none,none, 0.0003186,-0.00063851, 0.00076826,-0.00016180, 0.0002736,sell
2017-09-15,none,a0,none,a135,none,none,none,none,a90,none,a120,a180,a150,a60,a90,a60,a30,none,none,none,a90,none,none,a60,none,none,none,a120,a30,a120,none, 0.0006972, 0.00081542, 0.00169653, 0.00080162, 0.0006972,buy
2017-09-16,a45,a0,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a60,a30,none,none,none,a90,none,none,a60,none,none,none,none,a30,a120,none,-0.0017329,-0.00190784, 0.00101352,-0.00419222,-0.0019078,sell
2017-09-17,a45,a0,a180,none,none,none,none,none,a60,none,a150,a150,a120,none,a120,none,a30,none,none,none,a90,a150,none,a60,none,none,none,none,a30,a120,a30, 0.0012163,-0.00047325, 0.00129547,-0.00013558, 0.0012129,buy
2017-09-18,a45,a0,a180,none,none,none,a135,none,a60,a0,a180,none,none,none,a120,none,a30,none,none,none,none,a150,none,a60,none,none,none,none,a30,a120,a30, 0.0002257,-0.00153163, 0.00008778,-0.00215172, 0.0002257,sell
2017-09-19,a45,a0,a180,none,none,none,a135,none,none,a0,a180,a120,a90,a0,none,none,a30,none,none,none,none,a150,a0,none,none,none,a135,none,a30,a120,a30,-0.0004392,-0.00106370,-0.00025422,-0.00152923,-0.0004392,sell
2017-09-20,a45,a0,a180,none,none,none,a135,none,none,none,none,none,a90,a0,a150,a0,a30,none,none,none,none,a150,a0,none,none,none,a135,none,a30,a120,a30,-0.0011049,-0.00221172,-0.00167236,-0.00216054,-0.0013794,sell
2017-09-21,a45,a0,a180,a120,none,none,a135,none,none,none,a150,a90,a60,none,none,none,a30,none,none,none,none,a150,a0,none,none,none,a135,none,a30,none,a30,-0.0016056,-0.00192827,-0.00118209,-0.00176682,-0.0016056,sell
2017-09-22,none,none,a180,a120,none,none,a135,none,a0,none,none,none,a60,none,a180,none,none,none,none,none,none,a150,a0,none,none,none,a135,none,none,none,a30,-0.0025700,-0.00256995,-0.00213833,-0.00238791,-0.0025700,sell
2017-09-23,none,none,none,a120,a90,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,a135,none,none,none,a30,-0.0015058,-0.00126277,-0.00083273,-0.00114405, 0.0017565,sell
2017-09-24,none,none,none,a120,a90,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,a0,none,none,none,a135,none,none,none,a30, 0.0007263,-0.00018328, 0.00038588, 0.00046871, 0.0046944,buy
2017-09-25,none,none,none,none,a90,none,none,none,none,none,a90,none,none,a60,a150,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30, 0.0050222, 0.00331628, 0.00357991, 0.00385054, 0.0134080,buy
2017-09-26,a30,none,none,none,a90,none,none,none,none,a90,a90,none,a0,none,none,none,none,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none, 0.0023496, 0.00263971, 0.00257741, 0.00234800, 0.0051499,buy
2017-09-27,a30,none,none,none,a90,none,a150,none,a60,none,none,none,a0,a90,a120,a90,none,none,none,none,none,none,a0,a45,none,a180,none,none,none,a135,none, 0.0047224, 0.00516497, 0.00463500, 0.00472243, 0.0047608,buy
2017-09-28,a30,none,none,none,none,none,a150,none,none,a120,a60,a0,none,a90,none,a90,none,none,none,none,none,none,a0,a45,none,a180,none,none,none,a135,none, 0.0026616, 0.00316228, 0.00289732, 0.00273574, 0.0032329,buy
2017-09-29,a30,none,none,none,none,none,a150,none,a90,a120,none,a0,none,none,a90,none,none,none,none,none,none,none,a0,a45,a0,a180,none,none,none,a135,none, 0.0032318, 0.00413454, 0.00416070, 0.00319062, 0.0041251,buy
2017-09-30,a30,none,none,none,none,none,a150,none,a90,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,a0,a45,a0,a180,none,none,none,a135,none, 0.0031285, 0.00422878, 0.00409635, 0.00318985, 0.0042225,buy
2017-10-01,none,none,none,none,none,none,none,a0,none,a150,none,none,a60,a120,none,none,none,none,none,none,none,none,a0,a45,a0,a180,a120,none,none,a135,none, 0.0036815, 0.00394661, 0.00399332, 0.00369490, 0.0040554,buy
2017-10-02,none,none,none,none,none,none,none,a0,a120,none,none,none,a60,none,a60,a150,none,none,a150,none,none,none,a0,a45,a0,a180,a120,none,none,a135,none, 0.0038633, 0.00363345, 0.00363345, 0.00320212, 0.0038341,buy
2017-10-03,none,none,none,none,none,a0,none,a0,none,a180,a0,a60,none,a150,none,a150,none,none,a150,none,none,none,a0,a45,a0,a180,a120,none,none,none,none, 0.0039255, 0.00298846, 0.00298846, 0.00316322, 0.0029911,buy
2017-10-04,none,none,none,none,none,a0,none,a0,a150,a180,none,a60,a90,none,none,none,none,none,a150,none,none,none,a0,none,a0,none,a120,none,none,none,none, 0.0033281, 0.00184617, 0.00172789, 0.00169875, 0.0025451,buy
2017-10-05,none,none,a150,none,none,a0,none,a0,none,none,none,a90,none,a180,none,a180,none,none,a150,none,none,none,a0,none,a0,none,a120,none,none,none,none, 0.0026493, 0.00285863, 0.00283429, 0.00286736, 0.0035174,buy
2017-10-06,none,none,a150,none,none,a0,none,a0,a180,a150,none,a90,a120,a180,a0,none,none,none,a150,a90,none,none,none,none,a0,none,a120,a90,none,none,none, 0.0023726, 0.00205757, 0.00254379, 0.00243507, 0.0028895,buy
2017-10-07,none,none,a150,a90,none,a0,none,a0,a180,none,a60,none,none,a150,a0,a150,none,none,a150,a90,none,none,none,none,a0,none,none,a90,none,none,none, 0.0035172, 0.00104471, 0.00290948, 0.00281092, 0.0026921,buy
2017-10-08,none,none,a150,a90,none,a0,none,none,a150,a120,a60,a120,a150,a150,none,none,none,none,a150,a90,none,none,none,none,a0,none,none,a90,none,none,none, 0.0025140, 0.00099939, 0.00333820, 0.00212933, 0.0026154,buy
2017-10-09,none,none,none,a90,none,a0,none,none,a150,none,a90,none,none,none,none,a120,none,none,none,a90,none,none,none,none,a0,none,none,a90,none,a150,none, 0.0051796, 0.00007036, 0.00301515, 0.00312642, 0.0017619,buy
2017-10-10,none,none,none,a90,none,a0,none,none,a120,a90,a90,a150,a180,a120,a60,a120,none,none,none,a90,none,none,none,none,a0,none,none,a90,none,a150,none, 0.0021897, 0.00051212, 0.00073044, 0.00093701, 0.0010100,buy
2017-10-11,none,a30,none,a90,a60,a0,none,none,a120,none,a120,none,none,none,a60,a90,none,none,none,a90,none,none,none,none,a0,none,none,a90,none,a150,none, 0.0039902, 0.00135162, 0.00301935, 0.00322415, 0.0015989,buy
2017-10-12,none,a30,none,none,a60,a0,none,none,none,a60,a120,a180,a150,a90,a90,a90,none,none,none,a90,none,none,none,a30,a0,none,none,none,none,a150,none, 0.0030955, 0.00170003, 0.00382982, 0.00483854, 0.0025560,buy
2017-10-13,none,a30,a135,none,a60,a0,a180,none,a90,a60,a150,none,none,none,a90,none,none,none,none,a90,a60,none,none,a30,none,none,none,none,none,a150,none, 0.0045961, 0.00140353, 0.00237642, 0.00326430, 0.0022523,buy
2017-10-14,none,a30,a135,none,a60,a0,a180,none,none,none,a150,a150,a120,a60,none,a60,none,none,none,none,a60,none,none,a30,none,none,none,none,none,a150,none,-0.0014564,-0.00010817, 0.00137648,-0.00072031,-0.0000645,sell
2017-10-15,a0,a30,a135,none,a60,none,a180,none,a60,none,none,none,a120,a60,a120,none,none,a30,none,none,a60,a180,none,a30,none,none,none,none,none,none,none, 0.0008230, 0.00076585, 0.00078021, 0.00046454, 0.0011319,buy
2017-10-16,a0,a30,a135,none,none,none,a180,none,none,none,a180,a120,none,none,none,none,none,a30,none,none,a60,a180,none,a30,none,none,none,none,none,none,none, 0.0006977, 0.00073398, 0.00068318, 0.00096503, 0.0007108,buy
2017-10-17,a0,none,a135,none,none,none,a180,none,none,a0,none,none,a90,none,a150,none,none,a30,a135,none,a60,a180,none,a30,none,none,none,none,none,none,none,-0.0004267,-0.00047020, 0.00005979, 0.00004284, 0.0000428,sell
2017-10-18,a0,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a0,none,a30,a135,none,a60,a180,none,a30,none,none,none,none,none,none,none, 0.0000204,-0.00101671, 0.00018312, 0.00014417,-0.0001340,sell
2017-10-19,a0,none,none,none,none,none,none,none,a0,none,none,a90,a60,a0,a180,a0,none,a30,a135,none,a60,a180,none,none,none,none,none,none,none,none,none,-0.0010481,-0.00179906,-0.00120723,-0.00120723,-0.0007722,sell
2017-10-20,a0,none,none,none,a45,none,none,none,a0,none,a120,none,none,a0,a180,none,none,a30,a135,none,none,a180,none,none,none,none,none,none,none,none,none, 0.0019786,-0.00201163, 0.00180005, 0.00176673, 0.0018587,buy
2017-10-21,a0,none,none,none,a45,none,none,none,none,none,a120,a60,none,none,a150,none,a0,a30,a135,none,none,a180,none,none,none,a150,none,none,none,none,none, 0.0018167,-0.00183028, 0.00176262, 0.00162872, 0.0016445,buy
2017-10-22,none,none,a120,none,a45,none,none,none,none,a60,none,none,none,none,a150,none,a0,a30,a135,none,none,a180,none,none,none,a150,none,none,none,none,none, 0.0005605,-0.00285579,-0.00109926,-0.00045867,-0.0004587,sell
2017-10-23,none,none,a120,none,a45,none,none,none,none,none,a90,none,none,none,none,a60,a0,a30,none,none,none,a180,none,none,none,a150,none,none,none,none,none, 0.0002582, 0.00114127, 0.00088471, 0.00034421, 0.0002036,sell
2017-10-24,none,none,a120,none,a45,none,none,none,none,a90,none,none,a0,a60,a120,a60,a0,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0023111, 0.00101455,-0.00039822,-0.00038564, 0.0003687,sell
2017-10-25,none,none,a120,none,none,none,none,none,a60,a90,a60,none,none,a60,none,none,a0,a30,none,none,none,none,none,none,none,a150,a90,none,none,none,none,-0.0010776, 0.00178585,-0.00054073, 0.00030828, 0.0007573,buy
2017-10-26,none,a45,a120,a60,none,none,none,none,none,none,a60,a0,none,none,none,a90,a0,a30,none,none,none,none,none,none,none,a150,a90,none,none,none,none,-0.0010300, 0.00332803,-0.00125110,-0.00083257, 0.0021681,sell
2017-10-27,none,a45,none,a60,none,none,none,none,a90,a120,none,none,none,a90,a90,none,a0,a30,none,none,none,none,none,none,none,none,a90,none,none,none,a0, 0.0027172, 0.00822458,-0.00166506,-0.00042966, 0.0053710,buy
2017-10-28,none,a45,none,a60,none,none,none,a30,a90,a120,none,none,none,a90,none,none,a0,a30,none,none,none,none,none,none,none,none,a90,none,none,none,a0, 0.0051363, 0.00952954, 0.00122093, 0.00072963, 0.0069836,buy
2017-10-29,none,a45,none,a60,none,none,none,a30,none,none,none,none,a60,none,a60,a120,a0,a30,none,none,a45,none,none,none,none,none,a90,none,none,none,a0, 0.0043907, 0.00736950, 0.00222909, 0.00182216, 0.0068424,buy
2017-10-30,none,a45,none,a60,none,none,none,a30,a120,a150,a0,none,none,a120,none,none,a0,a30,none,none,a45,none,none,none,none,none,a90,none,none,none,a0, 0.0053641, 0.00636758, 0.00528161, 0.00441293, 0.0080152,buy
2017-10-31,none,a45,none,none,a30,none,none,a30,none,none,a0,a60,a90,none,none,a150,a0,a30,a120,none,a45,none,none,none,none,none,none,a60,none,none,a0, 0.0016336,-0.00145960, 0.00224801, 0.00106136, 0.0022782,buy
2017-11-01,none,a45,none,none,a30,none,a150,a30,a150,a180,none,none,a90,a150,none,none,none,a30,a120,none,a45,none,none,none,none,none,none,a60,none,a180,a0, 0.0013015, 0.00050036, 0.00222650, 0.00147429, 0.0026205,buy
2017-11-02,none,a45,none,none,a30,none,a150,a30,none,a180,none,a90,a120,a150,a0,a180,none,none,a120,none,a45,none,none,none,none,a135,none,a60,none,a180,a0, 0.0004096, 0.00212969, 0.00365267, 0.00141600, 0.0053500,buy
2017-11-03,none,none,none,none,a30,none,a150,a30,a180,a150,none,none,a120,a180,a0,a180,none,none,a120,none,a45,none,none,none,none,a135,none,a60,none,a180,a0, 0.0010639, 0.00169259, 0.00276006, 0.00346400, 0.0044857,buy
2017-11-04,none,none,none,none,a30,none,a150,none,a180,a150,a60,a120,a150,a180,none,a150,none,none,a120,none,a45,none,none,none,none,a135,none,a60,none,a180,a0,-0.0004514,-0.00072973, 0.00345202, 0.00233345, 0.0039111,buy
2017-11-05,none,none,none,a45,none,none,a150,none,a150,a120,none,none,a150,none,none,a150,none,none,a120,none,a45,none,none,none,none,a135,none,a60,none,a180,a0, 0.0012644, 0.00088240, 0.00336572, 0.00280255, 0.0032526,buy
2017-11-06,none,none,none,a45,none,none,none,none,a150,a120,a90,a150,a180,a150,none,a120,none,none,a120,a60,none,none,none,none,none,a135,none,none,none,a180,a0, 0.0020403,-0.00068728,-0.00022195,-0.00130018,-0.0020762,buy
2017-11-07,none,none,none,a45,none,none,none,none,a120,a90,none,none,a180,none,a60,a120,none,none,none,a60,none,none,none,none,none,a135,none,none,none,a180,none, 0.0038048, 0.00089829, 0.00215278, 0.00330012, 0.0022442,buy
2017-11-08,a30,none,none,a45,none,none,none,none,a120,a90,a120,a180,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0006645,-0.00010102, 0.00051767, 0.00261393, 0.0009709,buy
2017-11-09,a30,none,none,a45,none,none,none,none,a90,none,none,none,a150,none,a90,a90,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,-0.0008155,-0.00045328,-0.00049264, 0.00261245,-0.0004030,sell
2017-11-10,a30,none,none,none,none,none,none,none,a90,a60,a150,a150,none,a90,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none, 0.0030747,-0.00425411, 0.00307471, 0.00275413, 0.0028558,buy
2017-11-11,a30,none,a90,none,none,none,a135,none,none,none,none,none,a120,a90,a120,a60,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none, 0.0009671, 0.00080771, 0.00119581, 0.00284807, 0.0018454,buy
2017-11-12,a30,none,a90,none,none,none,a135,none,a60,none,a180,a120,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,-0.0011703,-0.00400667,-0.00093418,-0.00118868,-0.0012129,sell
2017-11-13,a30,a60,a90,none,none,none,a135,a45,none,none,none,a120,a90,a60,a150,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,none, 0.0015812,-0.00086332,-0.00154872,-0.00189783,-0.0005498,sell
2017-11-14,none,a60,a90,none,none,none,a135,a45,none,a0,a150,none,none,none,none,none,none,none,none,none,none,a150,none,a0,none,a120,none,a45,none,none,none, 0.0020800,-0.00053484,-0.00156587,-0.00104334,-0.0000891,sell
2017-11-15,none,a60,a90,none,none,none,a135,a45,none,a0,a150,a90,a60,none,a180,none,none,none,none,none,a30,a150,none,a0,none,a120,none,a45,none,none,none, 0.0024078,-0.00029466, 0.00041706,-0.00134767, 0.0008914,buy
2017-11-16,none,a60,a90,a30,none,none,none,a45,a0,none,none,none,a60,none,a180,a0,none,none,none,none,a30,a150,none,a0,none,a120,none,a45,none,none,none, 0.0028816, 0.00436954, 0.00471053, 0.00378195, 0.0046482,buy
2017-11-17,none,a60,none,a30,none,none,none,a45,a0,none,a120,a60,none,none,none,none,none,none,none,none,a30,a150,none,a0,none,a120,none,a45,none,none,none, 0.0012167, 0.00258027, 0.00306272, 0.00308563, 0.0028309,buy
2017-11-18,none,a60,none,a30,none,none,none,a45,none,none,none,a60,none,a0,a150,none,none,none,none,none,a30,a150,none,none,a30,a120,none,a45,none,none,none, 0.0044528, 0.00322138, 0.00431514, 0.00414604, 0.0036617,buy
2017-11-19,none,a60,none,a30,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,a30,a150,none,none,a30,a120,a60,none,none,none,none, 0.0041404, 0.00340658, 0.00384689, 0.00422639, 0.0040166,buy
2017-11-20,none,a60,none,a30,none,none,none,a45,none,a60,none,none,a0,none,a120,none,none,none,none,none,a30,a150,none,none,a30,none,a60,none,none,none,none, 0.0048151, 0.00406239, 0.00275929, 0.00467538, 0.0042593,buy
2017-11-21,a45,a60,none,a30,none,none,none,a45,a60,none,none,none,a0,none,a120,a60,none,none,none,a45,a30,none,none,none,a30,none,a60,none,none,none,none, 0.0061551, 0.00552908, 0.00411185, 0.00505005, 0.0043951,buy
2017-11-22,a45,a60,none,none,none,none,a120,none,a60,a90,a60,a0,none,none,none,none,none,none,none,a45,none,none,a30,none,a30,none,a60,none,none,none,none, 0.0027219, 0.00210029, 0.00334262, 0.00259841, 0.0025933,buy
2017-11-23,a45,none,none,none,a0,none,a120,none,none,a90,none,a0,none,a60,a90,a90,none,none,none,a45,none,none,a30,none,a30,none,a60,none,none,none,none, 0.0018276, 0.00216834, 0.00195989, 0.00168098, 0.0016196,buy
2017-11-24,a45,none,none,none,a0,none,a120,none,a90,none,none,none,none,a60,none,a90,none,none,none,a45,none,none,a30,none,a30,none,none,none,none,none,none, 0.0016517, 0.00099844, 0.00200272, 0.00167207, 0.0019640,buy
2017-11-25,a45,none,none,none,a0,none,a120,none,none,a120,none,none,a60,none,a60,none,none,a45,none,a45,none,none,a30,none,a30,none,none,none,none,a150,none, 0.0021887, 0.00146588, 0.00098506, 0.00061417, 0.0007244,buy
2017-11-26,a45,none,none,none,a0,none,a120,none,a120,none,a0,none,a60,a90,a60,a120,none,a45,none,a45,none,none,a30,none,a30,none,none,a30,none,a150,none, 0.0009316, 0.00069222, 0.00030521,-0.00015290, 0.0003052,sell
2017-11-27,a45,none,none,none,a0,none,a120,none,a120,a150,a0,a60,none,none,none,a120,none,a45,none,a45,none,none,a30,none,a30,none,none,a30,none,a150,none, 0.0005412,-0.00075652, 0.00041411,-0.00021910, 0.0004141,sell
2017-11-28,a45,none,none,none,a0,none,a120,none,none,a150,none,none,a90,none,none,a150,none,a45,none,none,none,none,a30,none,a30,none,none,a30,none,a150,none,-0.0006618,-0.00089908,-0.00040868,-0.00191708,-0.0003427,sell
2017-11-29,a45,none,none,none,a0,none,a120,none,a150,none,none,a90,none,a120,none,a150,a30,a45,none,none,none,a135,a30,none,none,none,none,a30,none,a150,none,-0.0017684, 0.00024332,-0.00152542,-0.00265450,-0.0016307,sell
2017-11-30,a45,none,none,none,a0,none,none,none,none,a180,none,a90,a120,none,a0,none,a30,a45,a90,none,none,a135,a30,none,none,none,none,a30,none,none,none,-0.0028226,-0.00097044,-0.00041398,-0.00420583,-0.0006830,sell
2017-12-01,a45,none,none,none,a0,none,none,none,a180,none,a60,a120,none,a150,none,a180,a30,a45,a90,none,none,a135,a30,none,none,none,a45,a30,none,none,none,-0.0025332,-0.00313628,-0.00177023,-0.00429413,-0.0012022,sell
2017-12-02,a45,none,none,none,a0,none,none,none,none,a150,none,a120,a150,none,none,none,a30,a45,a90,none,none,a135,a30,none,none,none,a45,a30,none,none,none,-0.0019118,-0.00171536,-0.00090968,-0.00332138,-0.0001554,sell
2017-12-03,a45,a60,none,none,a0,none,none,none,a150,none,a90,a150,none,a180,none,a150,a30,a45,a90,none,none,a135,a30,none,none,none,a45,none,none,none,none,-0.0020254,-0.00520434,-0.00154133,-0.00222796,-0.0006205,sell
2017-12-04,a45,a60,none,none,a0,none,none,none,none,a120,none,a150,a180,none,a60,none,a30,a45,a90,none,none,a135,a30,none,none,none,a45,none,none,none,none,-0.0017433,-0.00561109,-0.00120117,-0.00151317,-0.0005836,sell
2017-12-05,a45,a60,none,none,a0,none,none,none,a120,none,a120,a180,a180,a150,none,a120,a30,a45,a90,none,none,none,none,none,none,none,a45,none,none,none,none,-0.0046122,-0.00845435,-0.00505306,-0.00288554,-0.0024767,sell
2017-12-06,a45,a60,none,none,a0,none,none,a45,none,a90,none,a180,a150,none,a90,none,a30,a45,a90,a30,none,none,none,none,none,none,a45,none,none,a135,none,-0.0026173,-0.00377263,-0.00193446,-0.00046909, 0.0007560,sell
2017-12-07,a45,a60,none,none,a0,none,a120,a45,a90,none,a150,a150,none,a120,none,a90,a30,a45,none,a30,none,none,none,none,none,none,none,none,none,a135,a30, 0.0030402, 0.00423161, 0.00431053, 0.00035893, 0.0044111,buy
2017-12-08,a45,a60,none,none,a0,none,a120,a45,none,a60,none,a150,a120,a120,a120,none,none,a45,none,a30,none,none,none,none,none,a90,none,none,none,a135,a30, 0.0022546, 0.00189864, 0.00328386, 0.00053659, 0.0039099,buy
2017-12-09,a45,none,none,none,a0,none,a120,a45,a60,a60,a180,none,a120,none,none,a60,none,a45,none,a30,none,none,none,a30,none,a90,none,none,none,a135,a30, 0.0011066, 0.00309118, 0.00305689, 0.00026346, 0.0036605,buy
2017-12-10,a45,none,none,none,a0,none,a120,a45,a60,none,a180,a120,a90,a90,a150,a60,none,a45,none,a30,none,none,none,a30,none,a90,none,none,none,a135,a30, 0.0011580, 0.00173288, 0.00164811,-0.00293983, 0.0032039,buy
2017-12-11,none,none,none,none,none,a0,a120,none,none,none,a150,none,a90,none,a150,none,none,none,none,a30,none,none,none,a30,none,a90,none,none,none,a135,a30, 0.0026151, 0.00317001, 0.00253842, 0.00375131, 0.0033839,buy
2017-12-12,none,none,none,none,none,a0,a120,none,none,none,a150,a90,none,a60,a180,none,none,none,none,a30,none,none,none,a30,a45,a90,none,none,none,none,a30, 0.0041036, 0.00333256, 0.00335426, 0.00418995, 0.0018909,buy
2017-12-13,none,a45,none,a30,none,a0,none,none,none,a0,none,none,a60,a60,a180,none,none,none,none,a30,none,a120,none,a30,a45,none,a30,none,none,none,a30, 0.0026728, 0.00246511, 0.00186447, 0.00343902, 0.0018911,buy
2017-12-14,none,a45,none,a30,none,a0,none,none,a0,a0,a120,a60,none,none,none,a0,none,none,none,none,none,a120,none,a30,a45,none,a30,none,none,none,a30, 0.0016083, 0.00090842,-0.00028309,-0.00033224, 0.0004508,sell
2017-12-15,none,a45,none,a30,none,none,none,a30,a0,none,none,a60,none,none,a150,a0,none,none,none,none,none,a120,none,none,a45,none,a30,none,none,none,a30, 0.0032753, 0.00308312, 0.00344568, 0.00481650, 0.0037951,buy
2017-12-16,a30,a45,none,a30,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,a30,none,none,none,none, 0.0054972, 0.00501614, 0.00583194, 0.00612661, 0.0054972,buy
2017-12-17,a30,none,none,a30,none,none,none,a30,none,none,a90,none,none,a0,a120,none,none,none,none,none,a0,a120,none,none,a45,none,a30,none,none,none,none, 0.0074148, 0.00628140, 0.00767474, 0.00741483, 0.0074148,buy
2017-12-18,a30,none,a90,none,none,none,none,a30,none,a60,none,none,a0,a0,a120,none,a45,none,none,none,a0,a120,none,none,a45,none,a30,none,none,a120,none, 0.0050210, 0.00541141, 0.00468238, 0.00660650, 0.0058594,buy
2017-12-19,a30,none,a90,none,none,none,none,a30,a60,a60,a60,a0,none,none,none,a60,a45,none,none,none,a0,a120,none,none,a45,none,none,none,none,a120,none, 0.0023871, 0.00221280, 0.00170287, 0.00498140, 0.0059679,buy
2017-12-20,a30,none,a90,none,none,none,none,none,a60,none,none,a0,none,none,a90,a60,a45,none,none,none,a0,none,none,none,a45,none,none,none,none,a120,none, 0.0003961, 0.00094920, 0.00031094, 0.00249569, 0.0023202,buy
2017-12-21,a30,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,a0,none,a45,none,a45,none,none,none,none,a120,none,-0.0002769, 0.00037913, 0.00001880, 0.00205614, 0.0014656,buy
2017-12-22,a30,none,a90,none,none,none,none,none,a90,a90,none,none,none,none,a60,a90,a45,none,none,none,a0,none,a45,none,none,none,none,a0,none,a120,none,-0.0009088, 0.00047137,-0.00045380, 0.00116494, 0.0002310,sell
2017-12-23,a30,none,a90,none,none,none,none,none,none,none,none,none,a60,a60,a60,none,a45,none,none,none,a0,none,a45,a45,none,none,none,a0,a0,a120,none,-0.0013408,-0.00019993,-0.00102063,-0.00013119,-0.0008488,sell
2017-12-24,a30,none,a90,none,none,none,none,none,a120,a120,a0,a60,none,a60,none,none,a45,none,none,none,a0,none,a45,a45,none,none,none,a0,a0,none,none,-0.0005773,-0.00036015,-0.00082855,-0.00035730,-0.0007583,sell
2017-12-25,a30,none,a90,none,none,none,none,none,a120,none,none,a60,a90,none,none,a120,a45,none,none,none,a0,none,a45,a45,none,none,none,a0,a0,none,none,-0.0011724,-0.00104876,-0.00108403,-0.00103221,-0.0011080,sell
2017-12-26,a30,none,a90,none,none,none,none,none,none,a150,none,none,a90,a90,none,none,none,none,none,none,a0,none,a45,a45,none,none,none,a0,a0,none,none,-0.0000753, 0.00019730,-0.00015252,-0.00000351,-0.0002528,sell
2017-12-27,a30,none,a90,none,none,none,none,none,a150,a150,none,a90,none,none,a0,a150,none,none,none,none,none,none,a45,a45,none,none,none,a0,a0,none,a45, 0.0000405,-0.00135117,-0.00293263,-0.00182820,-0.0019159,sell
2017-12-28,a30,none,a90,none,none,none,none,none,none,a180,a60,none,a120,a120,a0,none,none,none,none,none,none,none,a45,a45,none,none,none,a0,a0,none,a45, 0.0001612,-0.00045382,-0.00232083,-0.00117152,-0.0011526,sell
2017-12-29,a30,none,none,a30,none,none,none,none,a180,a180,a60,a120,none,a120,none,a180,none,none,none,none,none,none,a45,none,none,none,none,a0,a0,none,a45, 0.0010855, 0.00056761, 0.00154449, 0.00198255, 0.0016386,buy
2017-12-30,a30,none,none,a30,none,none,none,none,none,none,a90,none,a150,a150,none,a180,none,none,a60,none,none,none,a45,none,none,none,none,none,a0,none,a45, 0.0017772, 0.00095826, 0.00085248,-0.00118029, 0.0019490,buy
2017-12-31,a30,none,none,a30,none,none,none,none,a150,a150,a90,a150,none,a150,a60,a150,none,none,a60,none,none,none,a45,none,none,none,none,none,a0,none,a45, 0.0019174, 0.00102920, 0.00175018,-0.00001262, 0.0019174,buy
2018-01-01,a30,none,none,a30,none,none,none,none,none,none,a120,none,a180,a180,a60,a150,none,none,a60,none,none,none,a45,none,none,a60,none,none,a0,none,a45, 0.0043849, 0.00415948, 0.00607215, 0.00347874, 0.0060437,buy
2018-01-02,a30,none,none,a30,none,none,none,none,a120,a120,a120,a180,none,a180,a90,a120,none,a60,a60,none,none,none,a45,none,none,a60,none,none,a0,none,a45, 0.0054655, 0.00451701, 0.00585017, 0.00191071, 0.0054221,buy
2018-01-03,a30,none,none,a30,none,none,none,none,none,none,a150,none,a150,none,a90,a120,none,a60,a60,none,none,none,none,none,none,a60,none,none,a0,none,a45, 0.0053242, 0.00538474, 0.00573477, 0.00054278, 0.0042575,buy
2018-01-04,none,none,none,a30,none,none,a120,a30,a90,a90,a150,a150,none,a150,a120,a90,none,a60,a60,none,none,none,none,none,none,a60,none,none,a0,none,a45, 0.0059373, 0.00541332, 0.00593734, 0.00159225, 0.0058436,buy
2018-01-05,none,none,none,none,none,none,a120,a30,none,none,a180,none,a120,none,a120,a90,a60,a60,a60,a0,none,none,none,a60,a60,a60,none,none,a0,none,none, 0.0030840, 0.00317966, 0.00322629, 0.00324971, 0.0031814,buy
2018-01-06,none,none,none,none,none,none,a120,a30,a60,a60,a180,a120,none,a120,a150,none,a60,a60,none,a0,none,none,none,a60,a60,a60,a0,none,a0,none,none, 0.0026787, 0.00313044, 0.00299998, 0.00325730, 0.0035634,buy
