Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-24,1,0,1,1,1,1,5,2,2,0,3,0,3,2,2,3,1,0.235991731041236,0.0901424021385204,0.356143585051223,0.488245254784595, 0.00272236, 0.00498414, 0.0038172, 0.0011472, 0.0030570,buy
2015-01-25,2,0,2,2,0,1,5,4,3,1,3,1,4,4,3,4,1,0.243815659038431,0.0953358500760711,0.361612722847181,0.488730933816387,-0.00434055,-0.00742858,-0.0065031,-0.0040718,-0.0039603,sell
2015-01-26,1,2,1,1,1,1,4,4,5,1,3,2,4,4,4,3,1,0.251746877984502,0.100651047220919,0.367103539838886,0.489221535270799,-0.00002668, 0.00034567, 0.0006739, 0.0004525, 0.0012810,sell
2015-01-27,0,1,1,0,1,1,5,2,5,2,3,2,2,4,3,4,0,0.259789921299822,0.106084438851683,0.372613793350916,0.48971705914783,-0.01335084,-0.00535724,-0.0113922,-0.0085133,-0.0108786,sell
2015-01-28,1,1,1,1,0,1,4,3,2,3,1,1,2,5,3,4,1,0.267935722143643,0.111638691009399,0.378141988266322,0.490220787062561,-0.00819149,-0.00959394,-0.0067625,-0.0099248,-0.0045056,sell
2015-01-29,1,2,0,1,1,1,5,3,4,4,0,3,3,5,3,6,2,0.276178235955464,0.11730758293165,0.383687377026631,0.490721233362212,-0.00619805,-0.00088685,-0.0057353,-0.0079562,-0.0078135,sell
2015-01-30,1,4,0,0,1,0,7,1,5,2,1,4,4,5,2,4,1,0.28452199615566,0.123090225938091,0.389250707190316,0.491228242892022,-0.01764915, 0.00368309,-0.0149053,-0.0161402,-0.0149489,sell
2015-01-31,1,2,2,0,2,0,5,1,3,1,2,2,3,2,3,3,2,0.29295491362323,0.128985731348377,0.394827493406534,0.491738534036912,-0.00356515, 0.00048270, 0.0052899,-0.0007056, 0.0068378,sell
2015-02-01,1,1,3,3,1,1,6,0,3,2,2,2,4,3,4,3,3,0.301476232788114,0.134990544441127,0.400425211260025,0.492250465989341, 0.00586256, 0.00444511, 0.0013259, 0.0041009, 0.0059624,buy
2015-02-02,1,2,1,4,2,1,6,0,3,1,3,2,4,2,5,3,2,0.310081420229935,0.141100221814614,0.406022929113515,0.49276896117193,-0.00103354,-0.00697740,-0.0071232,-0.0068478,-0.0031231,sell
2015-02-03,2,1,2,1,5,1,5,1,3,0,3,4,3,3,3,3,2,0.318762164678006,0.14731831819022,0.411641578604278,0.49328581554698, 0.00250400, 0.00224840, 0.0046346, 0.0052450,-0.0033846,buy
2015-02-04,2,2,1,2,3,1,4,1,4,0,3,3,2,5,3,4,0,0.327526777403015,0.153635946764493,0.41726919879673,0.493805951537109,-0.00743462,-0.00486245,-0.0043761,-0.0059817,-0.0053005,sell
2015-02-05,1,1,0,2,1,3,4,1,3,1,2,2,3,3,3,3,1,0.336358635863586,0.160053107537431,0.422907284807818,0.494331009949857, 0.00749333, 0.00252806, 0.0102316, 0.0067813, 0.0123628,buy
2015-02-06,0,1,1,0,2,4,5,1,3,0,3,3,2,3,2,3,1,0.345259251199845,0.166570689189381,0.428555089079068,0.494857709170145, 0.00812813,-0.00025351, 0.0066667, 0.0030927, 0.0066860,buy
2015-02-07,0,3,0,0,2,2,5,3,3,0,5,3,1,3,4,1,1,0.354226356701604,0.173177138875855,0.434213359168954,0.495384408390433, 0.00573156, 0.00678929, 0.0033401, 0.0026479, 0.0033660,buy
2015-02-08,0,3,0,0,4,2,2,3,4,1,5,2,1,3,4,2,2,0.363253907808363,0.17988400944134,0.439876862168159,0.495917670840881, 0.00794437, 0.00394843, 0.0050934, 0.0031448, 0.0019260,buy
2015-02-09,0,1,0,1,3,2,2,2,3,1,3,2,1,2,3,2,2,0.372336615529685,0.186677970680658,0.445548588310578,0.496449292483789, 0.00254362, 0.00065076, 0.0034499, 0.0004887,-0.0008479,buy
2015-02-10,0,1,1,2,1,1,3,1,2,0,2,2,1,1,3,1,2,0.381474479865569,0.193559911274154,0.451224799803841,0.496984195741776, 0.00249300, 0.00158033, 0.0014107, 0.0024103, 0.0011715,buy
2015-02-11,1,2,3,1,2,1,1,1,3,1,3,4,2,2,2,1,2,0.390660700685453,0.200528942541484,0.456906244206422,0.497524021422383, 0.00156338, 0.00213126, 0.0013997, 0.0019958, 0.0003857,buy
2015-02-12,2,4,2,1,1,0,1,2,1,1,2,3,2,1,3,1,3,0.399892255709087,0.20758062108092,0.462592921518321,0.498058924680371, 0.00777805, 0.00652232, 0.0067104, 0.0073777, 0.0043291,buy
2015-02-13,2,3,2,0,1,0,2,2,1,1,2,3,1,1,3,2,2,0.409165367086159,0.214712280851427,0.468282589064117,0.498605313591137, 0.00874532, 0.00610877, 0.0071650, 0.0083295, 0.0082184,buy
2015-02-14,1,1,2,1,0,0,3,2,1,2,2,3,0,2,2,3,1,0.418477768106481,0.221922144492315,0.473973004168386,0.499145139271744,-0.01370321,-0.01402302,-0.0163664, 0.0021611, 0.0065091,sell
2015-02-15,2,1,0,1,1,0,2,2,2,1,2,2,1,2,2,3,0,0.427821147499365,0.229207545962547,0.479666409506552,0.49969152818251, 0.00044771, 0.00395646,-0.0024220, 0.0002519, 0.0014215,sell
2015-02-16,2,0,0,1,1,0,1,4,3,1,2,3,1,2,2,2,1,0.437199283115125,0.236568485262125,0.485357572169295,0.500234635478197,-0.00267036,-0.00497548,-0.0060589,-0.0040001,-0.0041996,sell
2015-02-17,1,0,0,1,0,1,4,4,4,0,2,4,2,2,2,2,1,0.446602352542947,0.243996964267941,0.491050229948987,0.500782665196503,-0.00012207,-0.00262569,-0.0043286,-0.0047501,-0.0007367,sell
2015-02-18,1,0,0,2,0,1,5,6,2,0,3,4,1,3,1,3,2,0.456026577932519,0.251493871660339,0.496740645053256,0.50132905410727,-0.00349278,-0.00491932,-0.0055894,-0.0025423,-0.0014534,sell
2015-02-19,2,1,0,2,1,0,5,4,2,2,3,3,2,3,4,3,1,0.46547195928384,0.259054764037595,0.502427322365155,0.501877083825576, 0.00064682, 0.00025061, 0.0005725,-0.0020833, 0.0017919,buy
2015-02-20,3,1,1,3,1,0,3,2,2,1,4,3,1,2,4,2,1,0.474930185326225,0.266681418760398,0.508111009443159,0.502426754351422, 0.00480253, 0.00399684, 0.0030984, 0.0016589, 0.0041711,buy
2015-02-21,5,0,4,3,0,0,3,2,1,2,4,3,3,2,5,2,1,0.484401256059672,0.274364949025295,0.513790958728792,0.502976424877268, 0.00268812,-0.00565613,-0.0029388,-0.0126221,-0.0055729,sell
2015-02-22,3,2,3,3,0,0,4,3,1,2,4,3,3,3,5,2,1,0.493879882493744,0.282109798234014,0.519463432429685,0.503524454595574,-0.00163510,-0.00061913,-0.0048260,-0.0071762,-0.0068326,sell
2015-02-23,2,2,3,2,1,0,6,0,2,2,4,3,4,2,5,1,1,0.503361531208066,0.289907079583102,0.525130673221259,0.50407576592896,-0.00152737,-0.00278432, 0.0029812,-0.0045039,-0.0021555,sell
2015-02-24,2,0,3,3,0,0,5,3,1,2,3,3,4,2,4,2,1,0.51284393549245,0.297759459113595,0.530791185986568,0.504627077262346,-0.00509837, 0.00066218,-0.0021077,-0.0054120,-0.0053961,sell
2015-02-25,2,0,2,2,0,2,4,1,3,2,2,3,5,1,4,2,1,0.522322561926522,0.305658938702385,0.536442728050188,0.505175106980652, 0.00400239, 0.00417840, 0.0048759, 0.0029493, 0.0025113,buy
2015-02-26,2,1,2,0,1,1,5,0,4,2,2,2,6,2,3,2,1,0.531792877089907,0.313611739111888,0.542086794529068,0.505723136698958, 0.00509402, 0.00363536, 0.0026436, 0.0040563, 0.0047977,buy
2015-02-27,2,1,3,0,1,1,4,1,2,3,2,3,5,1,4,1,2,0.541254125412541,0.321606307497618,0.547717404955416,0.506277729647423, 0.00310956,-0.00028919, 0.0010764,-0.0010951, 0.0000641,sell
2015-02-28,3,1,2,1,1,2,5,0,2,3,2,4,4,2,3,3,2,0.550699506763863,0.329646198580955,0.553339044680075,0.506829040980809, 0.00338034, 0.00144045, 0.0039781, 0.0002204, 0.0001031,buy
2015-03-01,3,3,2,2,1,2,6,0,3,2,4,3,4,4,2,5,2,0.560125998863623,0.337726080279828,0.558953956378468,0.507378711506655,-0.00348234, 0.00228319, 0.0022042,-0.0046227,-0.0031880,sell
2015-03-02,4,1,6,0,3,1,5,0,3,1,4,3,4,4,2,5,2,0.569531335001632,0.3458432865532,0.56455017911501,0.507928382032501, 0.00150208, 0.00384713, 0.0020759, 0.0008254, 0.0012216,buy
2015-03-03,4,1,5,1,2,1,4,0,3,1,4,4,2,4,2,4,2,0.578908715047329,0.353996040040382,0.570129955565124,0.508478052558347, 0.00108124, 0.00261884, 0.0020261, 0.0004964, 0.0009393,buy
2015-03-04,3,2,1,4,1,2,4,0,3,2,3,3,2,4,3,5,2,0.588259650140838,0.362184340741373,0.575700013755076,0.509026082276653, 0.00190466, 0.00292816, 0.0028543, 0.0010594, 0.0030445,buy
2015-03-05,3,1,3,1,4,2,4,0,3,2,5,2,2,4,3,5,2,0.59757809572166,0.370406411295483,0.581254373217073,0.50957247118742, 0.00104198, 0.00243959, 0.0016703,-0.0005553,-0.0005785,buy
2015-03-06,2,2,3,1,3,0,3,1,2,2,5,0,1,5,2,4,2,0.606857251659232,0.37865691962064,0.586793033951116,0.510117219290646,-0.00183113,-0.00245529,-0.0031794,-0.0024152,-0.0034613,sell
2015-03-07,2,2,2,1,2,2,2,1,4,2,5,1,2,4,3,4,1,0.616097873523616,0.3869349770365,0.592313753281782,0.510660326586333, 0.00009519,-0.00074148,-0.0005797,-0.0001502,-0.0018331,sell
2015-03-08,2,1,1,2,2,3,1,3,2,3,3,2,3,4,3,4,1,0.62529316118425,0.395237028821681,0.597819521442967,0.511206715497099, 0.00436324, 0.00398254, 0.0080521, 0.0019669,-0.0018670,buy
2015-03-09,2,1,2,2,0,1,2,3,1,1,1,1,3,2,4,3,1,0.634444625781259,0.403563963656529,0.603305105525354,0.511746541177706, 0.00795932, 0.00728687, 0.0019608, 0.0042389, 0.0028863,buy
2015-03-10,1,1,2,1,2,0,1,4,2,2,2,2,2,4,3,3,0,0.643540933763706,0.411910449458971,0.608769757970468,0.512286366858313,-0.00577425,-0.00640385,-0.0061114,-0.0061867,-0.0062647,sell
2015-03-11,1,3,1,3,3,0,0,5,1,2,3,3,2,4,2,4,1,0.652582840701653,0.420276486229009,0.614218711687628,0.51282619253892,-0.00515740,-0.00397990,-0.0050137,-0.0024973,-0.0065010,sell
2015-03-12,2,3,4,5,0,0,1,5,0,2,3,3,2,5,4,4,1,0.661568079884912,0.428659407925607,0.619645238650567,0.513364377411987,-0.00024277, 0.00194575, 0.0026189, 0.0027779,-0.0010172,buy
2015-03-13,1,1,5,3,0,0,1,4,0,2,3,2,1,4,2,3,2,0.670492117893108,0.437056548507728,0.625049338859286,0.513899280669975, 0.00150765,-0.00050959,-0.0008046,-0.0001356, 0.0017164,sell
2015-03-14,1,4,2,2,0,0,1,4,1,2,3,2,2,3,3,3,1,0.679348910165742,0.445465241934337,0.630433254989205,0.514434183927962,-0.00567570,-0.00567612,-0.0056100,-0.0055309,-0.0088545,sell
2015-03-15,3,3,1,2,1,0,0,5,1,4,4,2,3,4,3,3,1,0.688137701132751,0.453884599525089,0.635794744364904,0.51496580557087,-0.00443781,-0.00089495,-0.0024686,-0.0022594,-0.0034536,sell
2015-03-16,2,2,0,2,0,0,1,4,1,3,2,1,4,2,4,1,1,0.696853957373759,0.462310177878258,0.641130816752486,0.515495786406238, 0.00153956, 0.00034981, 0.0021335, 0.0004201,-0.0010065,sell
2015-03-17,2,2,0,2,0,1,2,2,3,2,3,2,3,3,3,2,0,0.705493145468393,0.470742865674188,0.646443714827374,0.516020844818986,-0.00852137,-0.00946576,-0.0020721,-0.0093836,-0.0093885,sell
2015-03-18,3,2,0,2,1,0,0,5,2,2,2,3,3,2,4,2,1,0.714052243136402,0.479176442150464,0.65173044835567,0.516545903231735, 0.00176843, 0.00034229, 0.0021445, 0.0017920, 0.0026306,buy
2015-03-19,2,3,0,2,3,0,2,4,1,1,4,3,3,2,4,1,1,0.722528983667598,0.487612684667776,0.65699176489585,0.517067680029403, 0.00377006,-0.00538239, 0.0013875, 0.0099937,-0.0048335,buy
2015-03-20,1,1,1,3,2,0,4,1,2,0,4,1,4,1,3,1,1,0.730917322501481,0.496047149824397,0.662225421772491,0.517584534404453, 0.00215160, 0.00221569, 0.0026122, 0.0019783, 0.0012439,buy
2015-03-21,3,1,3,3,2,0,2,2,2,1,3,1,5,2,6,2,0,0.739216504067989,0.504476282898946,0.667431418985593,0.518099747971962, 0.00346032, 0.00408072, 0.0029901, 0.0025118, 0.0022501,buy
2015-03-22,2,3,1,3,3,0,1,2,3,0,3,1,4,2,6,1,1,0.747418217096435,0.512901861252115,0.672605271184312,0.518613320731931, 0.00731501, 0.00357227, 0.0075808, 0.0089488, 0.0014270,buy
2015-03-23,1,1,2,1,3,0,3,1,3,1,2,1,3,2,5,2,1,0.755522461586818,0.521316775441141,0.677758939304232,0.519125252684361,-0.00324674,-0.00585519,-0.0014790,-0.0013815,-0.0004311,sell
2015-03-24,0,2,1,1,1,1,3,2,2,2,1,1,3,3,4,2,1,0.763526970828951,0.529722802826715,0.682877472175874,0.519628980599092,-0.00481521,-0.00506345,-0.0049535,-0.0024211,-0.0043919,sell
2015-03-25,0,3,1,0,1,1,3,2,4,2,2,1,5,3,3,2,1,0.771422677982084,0.538115500007109,0.68796535515008,0.520132708513822,-0.00401743,-0.00548431,-0.0045891,-0.0041533,-0.0046383,sell
2015-03-26,0,4,2,0,2,0,2,4,3,1,3,2,4,3,3,1,2,0.779211094186342,0.546494866982326,0.693021093109903,0.520633154813473,-0.00490051,-0.00775033,-0.0020287,-0.0069233,-0.0059637,sell
2015-03-27,0,2,3,1,1,1,4,2,2,2,4,1,4,3,2,2,2,0.786886174881224,0.554854682989947,0.698046181172291,0.521130319498044, 0.00032160, 0.00056602,-0.0009059, 0.0003564, 0.0016997,sell
2015-03-28,0,3,2,3,0,1,4,2,1,3,4,2,3,3,2,3,2,0.794445653356544,0.563196725390664,0.703037629103348,0.521620920952456, 0.00132196, 0.00108428, 0.0003271, 0.0012472, 0.0012472,buy
2015-03-29,1,4,4,2,1,0,3,1,0,2,5,3,3,2,2,2,1,0.801883485051802,0.571517439463095,0.707993194227653,0.522111522406868, 0.00458574,-0.00086471, 0.0045171, 0.0042088, 0.0041286,buy
2015-03-30,1,4,3,1,2,0,3,1,0,2,5,2,2,3,1,2,2,0.809199669966997,0.57981504784655,0.712918857012996,0.52259720143866, 0.00145693, 0.00094408, 0.0024693, 0.0015864, 0.0015864,buy
2015-03-31,0,4,4,3,0,0,3,1,0,2,4,2,1,3,3,2,2,0.816388163541629,0.588085995819648,0.717807889433112,0.523076317240293, 0.00390132,-0.00176407, 0.0008117, 0.0019716,-0.0010272,buy
2015-04-01,1,3,5,3,2,1,4,1,0,2,3,3,2,5,3,4,2,0.823444432355323,0.596331172062734,0.722659543929526,0.523548869811767,-0.00306384,-0.00387093,-0.0105687,-0.0091478,-0.0075064,sell
2015-04-02,1,2,5,1,2,0,5,2,0,1,4,2,2,4,2,3,2,0.830370743118268,0.604550576575808,0.727475315619188,0.52402142238324,-0.00146094,-0.00159481,-0.0004620,-0.0000129,-0.0013755,sell
2015-04-03,1,3,2,1,3,0,3,2,1,1,3,2,2,3,3,2,2,0.837158028989712,0.612732656514383,0.732253709385148,0.524493974954714,-0.00115362, 0.00094546, 0.0000283,-0.0005776,-0.0009056,sell
2015-04-04,1,2,3,2,3,1,1,2,2,2,4,0,3,3,4,2,3,0.843805534399594,0.620882743960528,0.736996220344355,0.524953401065869,-0.00819569,-0.00861696,-0.0007755,-0.0089820,-0.0089993,sell
2015-04-05,1,1,2,2,2,2,2,2,0,1,3,1,2,1,4,2,2,0.850304948077225,0.62899817287321,0.741696868029017,0.525414467984563,-0.00540510,-0.00458323,-0.0024561, 0.0035845,-0.0036157,sell
2015-04-06,2,0,3,1,2,1,2,1,1,3,3,1,2,3,3,3,1,0.856663070153169,0.637077165891737,0.746360885348452,0.525867330865559, 0.00061591, 0.00461989, 0.0028213, 0.0027882, 0.0044533,buy
2015-04-07,2,2,1,1,2,1,0,2,2,3,3,0,2,4,2,3,2,0.8628663003663,0.64511794565542,0.750983039393341,0.526316912131475, 0.00328681, 0.00169206, 0.0011881, 0.0032686,-0.0002524,buy
2015-04-08,3,2,2,4,2,1,0,1,1,3,3,1,3,4,4,3,1,0.868920683277119,0.65311606876253,0.75556781551453,0.526763211782311, 0.00095203, 0.00197269, 0.0047437, 0.0058006, 0.0015301,buy
2015-04-09,2,0,2,4,2,0,1,1,1,3,1,2,2,4,3,4,0,0.874817152044875,0.66107153521307,0.760110728361172,0.527201307395448, 0.00712617, 0.00808699, 0.0092965, 0.0077076, 0.0065184,buy
2015-04-10,2,1,1,5,2,0,1,3,2,0,1,2,4,1,4,4,1,0.88055646223963,0.668983456326693,0.76461177793327,0.527637762201045, 0.00386813, 0.00338868, 0.0010489, 0.0010344, 0.0014375,buy
2015-04-11,3,1,1,4,2,1,1,4,2,1,1,1,4,2,6,5,1,0.886131813730824,0.676846500021328,0.769070964230822,0.528067653776483, 0.00802182, 0.00795010, 0.0040803, 0.0040021, 0.0040803,buy
2015-04-12,1,3,1,2,0,1,0,5,2,2,2,1,4,3,4,2,1,0.891540939808267,0.684662443657666,0.773487539695355,0.528492622929301,-0.00263781, 0.00004834,-0.0016011, 0.0006138,-0.0017817,sell
2015-04-13,0,3,1,2,0,2,2,3,3,2,3,1,4,3,3,2,2,0.896783840471959,0.69242684383398,0.777859261651446,0.52891102885196, 0.00022314, 0.00012836,-0.0015945, 0.0008935, 0.0016092,sell
2015-04-14,0,4,0,1,0,1,2,4,2,3,2,0,2,5,2,3,3,0.901855982301527,0.700134368468199,0.782191363008415,0.529324512351999,-0.00033134,-0.00021651, 0.0003431, 0.0015378, 0.0022949,buy
2015-04-15,1,4,0,1,2,1,2,4,3,4,3,1,4,5,4,3,2,0.906756609726907,0.707795681724466,0.786472630389149,0.529734714236959, 0.00118020, 0.00110881, 0.0014702, 0.0027528, 0.0010485,buy
2015-04-16,0,5,2,1,1,1,2,3,2,2,4,1,3,4,4,2,1,0.911478167047474,0.715393898676222,0.790712034495338,0.53013343046914,-0.00634468,-0.00716235,-0.0071598,-0.0031506,-0.0104445,sell
2015-04-17,1,2,3,1,1,1,3,1,3,3,3,1,5,3,4,1,2,0.916025187683604,0.722935240085882,0.794906585093086,0.530532146701321,-0.00060633,-0.00181570,-0.0014460,-0.0010985, 0.0049949,sell
2015-04-18,1,4,1,1,2,1,2,3,2,3,3,0,5,4,4,2,2,0.920388604794545,0.730413485191031,0.799051796831548,0.530921018088262,-0.00266598,-0.00595293,-0.0045730,-0.0026785,-0.0049451,sell
2015-04-19,2,4,2,0,1,1,4,0,3,4,6,2,3,4,2,2,2,0.924572196230612,0.737828633991668,0.803151407503095,0.531306607860124, 0.01195563, 0.00732835, 0.0100883, 0.0065447, 0.0067351,buy
2015-04-20,2,2,3,1,1,1,3,1,2,4,5,2,2,5,2,3,1,0.928571428571429,0.745179797807448,0.807203921990778,0.531683993594287, 0.00498298, 0.00721044, 0.0053587, 0.0070361, 0.0089324,buy
2015-04-21,2,2,2,1,3,1,5,1,4,4,5,3,3,6,2,4,2,0.932381012826557,0.752460755875954,0.811206350060702,0.532059738520911, 0.00644409, 0.00737038, 0.0064582, 0.0062048, 0.0064943,buy
2015-04-22,2,3,2,0,3,0,5,1,3,3,6,3,2,5,1,3,2,0.936003215706186,0.759672396877533,0.815161681946762,0.532425638602295, 0.00583090, 0.00529191, 0.0058463, 0.0045971, 0.0069017,buy
2015-04-23,1,2,3,0,3,0,5,2,2,3,6,3,2,4,2,3,1,0.939435770500127,0.766818275533564,0.819069917648958,0.532788257068599, 0.00382692, 0.00490745, 0.0036708, 0.0027094, 0.0045908,buy
2015-04-24,1,1,3,2,2,1,6,0,3,1,3,3,2,4,2,4,2,0.942676410498193,0.773885061638869,0.822923581582551,0.533141030689664,-0.00176268, 0.00089314,-0.0012134, 0.0013564, 0.0030322,sell
2015-04-25,1,1,2,1,2,0,3,1,3,0,1,2,2,2,2,4,1,0.945722868990196,0.780878975955865,0.826727906656859,0.53348724108057,-0.00358861,-0.00608356,-0.0012194,-0.0030321,-0.0019522,sell
2015-04-26,2,1,3,0,4,0,2,1,4,1,2,3,2,3,3,3,2,0.948575145976136,0.78779468640248,0.83048289287188,0.533828529048857,-0.00669497,-0.00411628,-0.0044663,-0.0034506,-0.0058409,sell
2015-04-27,2,3,2,2,3,0,2,0,3,1,1,4,2,4,2,4,1,0.951227952465576,0.794629526937679,0.834183307318298,0.534164894594524,-0.00227613,-0.00780019,-0.0135228,-0.0104369,-0.0035358,sell
2015-04-28,0,2,0,3,2,1,3,0,2,1,1,2,3,3,2,3,0,0.953687333019016,0.801385274922152,0.837834382905431,0.534489774487412,-0.00428410,-0.00552781, 0.0018021, 0.0022567,-0.0049778,sell
2015-04-29,0,1,2,1,1,2,3,0,2,2,2,2,3,2,1,3,1,0.955950265356206,0.808053043552446,0.841432381840908,0.5348146543803,-0.00532553,-0.00464478, 0.0022050,-0.0018800,-0.0016016,sell
2015-04-30,0,3,1,2,0,1,2,2,3,2,2,3,2,2,2,3,2,0.958009949346583,0.81464260831236,0.844977304124729,0.535124767005329,-0.00241913,-0.00479555,-0.0042060,-0.0077987,-0.0021596,sell
2015-05-01,0,3,0,2,1,2,1,2,3,2,2,2,3,3,3,2,1,0.959870918410522,0.821142416357406,0.84846466440605,0.535433238822819,-0.00326269,-0.00171851,-0.0034332,-0.0018889,-0.0028891,sell
2015-05-02,0,1,2,2,1,2,1,2,2,2,2,2,3,3,2,2,1,0.961531661407899,0.827553356367928,0.851903433386559,0.53573350660261,-0.00580283,-0.00522334,-0.0023562,-0.0038794,-0.0050970,sell
2015-05-03,0,1,2,2,0,1,2,2,1,2,3,1,3,2,2,1,1,0.962993689478838,0.833875428343926,0.855285387923043,0.536025570344701,-0.00194846,-0.00013492, 0.0031249, 0.0017425,-0.0015156,buy
2015-05-04,0,3,2,2,2,2,2,2,2,2,4,2,4,3,1,3,2,0.964253980343089,0.84010330020333,0.85861202313245,0.536315993279252, 0.00694054, 0.00674057, 0.0059444, 0.0057537, 0.0057998,buy
2015-05-05,1,2,1,1,1,2,2,3,0,3,3,2,3,2,2,3,1,0.96531480071084,0.846236083265794,0.861884834131726,0.536593289753485, 0.00472849, 0.00542325, 0.0038005, 0.0054785, 0.0067791,buy
2015-05-06,1,0,3,1,1,1,3,2,0,3,3,1,2,2,3,4,0,0.966173883871904,0.852275554892008,0.86510157824545,0.536864022997558, 0.00038216, 0.00642467, 0.0020784, 0.0020112, 0.0066913,buy
2015-05-07,0,1,2,2,2,2,3,1,0,2,3,2,1,2,3,3,1,0.966831985396342,0.8582163829999,0.868261507915149,0.537133115434092, 0.00102003, 0.00563661, 0.0042576, 0.0031740, 0.0059601,buy
2015-05-08,1,1,1,2,2,2,3,2,1,3,3,2,2,3,4,3,1,0.967292127564405,0.864058567589472,0.871365370699296,0.537389081410307, 0.00155744, 0.00514408, 0.0049514, 0.0051438, 0.0057323,buy
2015-05-09,1,0,2,2,3,1,2,3,1,2,2,3,2,3,4,2,1,0.96755355480603,0.869799442619688,0.874413914156365,0.537641765771442, 0.00354271, 0.00619335, 0.0056479, 0.0039509, 0.0037021,buy
2015-05-10,0,1,2,1,2,2,4,1,2,1,3,3,2,3,3,1,1,0.96761702269128,0.875438119410201,0.877401157818565,0.537882964479798,-0.00049835, 0.00325270, 0.0032395, 0.0015142, 0.0026041,buy
2015-05-11,0,1,0,2,1,2,2,2,2,2,2,2,1,3,2,3,1,0.96748102008003,0.88096926587894,0.880332334595212,0.538119240765535, 0.00079150, 0.00434530, 0.0047813, 0.0043236, 0.0052114,buy
2015-05-12,1,1,1,1,3,1,1,3,2,3,2,1,2,4,4,3,1,0.967147813682467,0.886399102788323,0.883205201810886,0.538348953821113,-0.00156817,-0.00043329,-0.0007969,-0.0022581,-0.0018320,sell
2015-05-13,1,2,1,2,3,1,2,1,2,1,3,0,3,3,3,3,1,0.966624959199217,0.891716965974207,0.886020507024059,0.538568822031451, 0.00067376,-0.00363200, 0.0012136, 0.0006054,-0.0035443,sell
2015-05-14,0,1,3,2,1,1,1,1,2,2,3,1,3,2,2,1,2,0.965908678779966,0.896928187518662,0.888776007559311,0.53877884539655,-0.00285086,-0.00068718, 0.0000104,-0.0010301,-0.0069767,sell
2015-05-15,1,1,2,2,1,1,1,3,1,3,2,1,4,4,2,2,1,0.964995194574403,0.902023880618237,0.891473198533589,0.53898558714657,-0.00484928,-0.00455623,-0.0047197,-0.0039098,-0.0050463,sell
2015-05-16,0,2,1,1,2,1,2,2,3,1,2,1,4,3,2,1,2,0.963894328993339,0.907008488674658,0.894106847037575,0.539184124858891,-0.00761560,-0.00413940,-0.0056215,-0.0057831,-0.0071949,sell
2015-05-17,0,0,2,2,1,2,3,2,3,2,3,0,3,5,1,2,3,0.962606837606838,0.911878456966543,0.896685923772957,0.539376099341052, 0.00300825, 0.00291196, 0.0026895, 0.0030853, 0.0031734,buy
2015-05-18,1,0,1,3,1,4,2,3,1,2,2,1,3,5,3,2,2,0.961129698134649,0.916632896813548,0.899202953154996,0.539556588170434, 0.00146603,-0.00063636,-0.0004804,-0.0003028,-0.0017162,sell
2015-05-19,1,1,1,2,2,3,3,1,3,2,3,1,4,4,3,2,2,0.959468955137272,0.921269142174636,0.901659430300638,0.539730513769657, 0.00018312, 0.00063826,-0.0014863,-0.0006270,-0.0015389,sell
2015-05-20,0,1,1,2,2,3,3,2,2,2,3,1,4,3,4,2,1,0.95763140874527,0.925785415689118,0.904055355209885,0.53989787613872, 0.00007077, 0.00103091, 0.0008357,-0.0001087,-0.0017932,sell
2015-05-21,1,0,1,3,2,4,4,3,1,4,3,2,3,4,5,4,2,0.955613281108331,0.930179051315958,0.906389980324261,0.540055393662545, 0.00734474, 0.00057831, 0.0061745, 0.0053874, 0.0021814,buy
2015-05-22,2,1,1,4,1,3,3,3,1,4,3,2,3,4,4,5,2,0.953417594506703,0.934453603776536,0.908662558085293,0.54020798876375, 0.00712304, 0.00151048, 0.0056742, 0.0100974, 0.0011030,buy
2015-05-23,2,1,1,2,3,2,2,2,2,3,3,2,3,4,3,4,1,0.951048882360764,0.9386001862674,0.910871593376034,0.540349098212176, 0.00363899, 0.00538647, 0.0041156, 0.0057940, 0.0012555,buy
2015-05-24,2,1,1,2,3,2,2,1,1,3,3,1,3,4,3,3,1,0.948510166950761,0.942623242190277,0.913023066664275,0.540485285237983, 0.00606121, 0.00553942, 0.0056902, 0.0056903, 0.0052605,buy
2015-05-25,1,0,0,4,1,3,1,2,1,5,2,2,3,4,3,3,1,0.945801448276696,0.946520105504131,0.915109502365275,0.54061162741855, 0.00143792,-0.00117643, 0.0006472, 0.0043907,-0.0001107,buy
2015-05-26,1,0,1,2,2,3,2,2,1,4,2,2,3,3,2,4,2,0.942930282039193,0.95028722148758,0.91713538582988,0.540729765561419, 0.00339702,-0.00063609, 0.0004122, 0.0042258, 0.0000021,buy
2015-05-27,2,2,0,1,1,1,1,2,2,4,2,3,4,1,2,3,1,0.939896668238252,0.953919258058553,0.919098474382666,0.540838058859048, 0.00210916, 0.00151927,-0.0021992, 0.0038893, 0.0030991,buy
2015-05-28,2,1,1,1,2,0,0,4,2,5,2,3,5,3,2,2,1,0.936703629154124,0.957428656741885,0.920996525348213,0.540943070541598, 0.00272965, 0.00224990, 0.0010066, 0.0024328, 0.0043176,buy
