Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,CHY,MAY,MEY,NEY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-08,4,1,1,0,0,2,2,0,4,5,1,1,1,3,1,0,2,3,0,1, 0.0239863, 0.026029, 0.006483, 0.018197, 0.023986,buy
2017-12-09,2,2,0,1,1,2,2,3,3,7,0,3,1,2,0,2,1,3,1,3,-0.0359061,-0.031446,-0.048139,-0.029293,-0.028941,sell
2017-12-10,1,1,1,1,1,3,1,3,3,6,0,3,2,1,1,1,0,3,0,4,-0.0264054,-0.026405,-0.026405,-0.028913,-0.030100,sell
2017-12-11,1,0,1,0,2,1,0,3,2,4,0,2,1,1,0,2,1,1,0,2,-0.0180386,-0.019139,-0.024304,-0.014563,-0.035758,sell
2017-12-12,0,0,1,0,2,0,2,2,1,4,0,2,1,0,1,2,0,0,1,2, 0.0146695, 0.019163, 0.025890, 0.045226, 0.021726,buy
2017-12-13,0,1,1,1,1,2,2,0,0,8,0,1,1,1,2,1,1,1,1,1, 0.0111089, 0.014522, 0.015713, 0.011101, 0.008554,buy
2017-12-14,2,1,0,0,3,4,0,1,2,7,2,2,2,2,2,1,1,1,2,2, 0.0066534, 0.019842, 0.015916, 0.010024, 0.020209,buy
2017-12-15,2,0,1,0,3,2,0,1,2,5,2,1,2,2,1,0,1,2,2,0, 0.0201230,-0.001022,-0.009083,-0.002414, 0.012408,sell
2017-12-16,1,1,0,0,3,2,0,2,3,4,2,1,1,3,0,1,1,2,1,1, 0.0131471, 0.012301, 0.015158,-0.010002,-0.002078,buy
2017-12-17,2,1,0,0,2,2,0,3,1,8,2,1,2,2,1,1,0,3,1,2,-0.0164970,-0.015034,-0.015235,-0.016497,-0.016497,sell
2017-12-18,2,0,0,0,1,2,1,2,1,5,2,1,2,2,0,0,1,2,0,2,-0.0015356, 0.001777, 0.007915, 0.012662, 0.007040,buy
2017-12-19,1,0,0,0,1,1,3,1,0,4,1,3,1,2,1,1,1,1,0,1, 0.0372367, 0.034919, 0.036180, 0.041417, 0.025985,buy
2017-12-20,1,0,0,0,2,3,2,3,1,7,1,3,2,1,1,2,2,2,1,1,-0.0180029,-0.021019,-0.017571,-0.016905,-0.018651,sell
2017-12-21,1,0,0,0,2,3,0,3,1,6,1,2,2,1,1,2,2,1,1,0,-0.0246057,-0.018880,-0.018579,-0.019236,-0.013339,sell
2017-12-22,1,0,0,0,1,3,1,3,1,6,1,2,2,0,1,2,2,1,1,1,-0.0266941,-0.016963,-0.014985,-0.013802,-0.013772,sell
2017-12-23,0,0,0,0,1,1,3,1,1,4,2,0,1,0,0,1,2,1,1,1,-0.0542429,-0.043192,-0.050710,-0.030774,-0.048812,sell
2017-12-24,1,0,0,0,0,2,0,2,1,4,2,1,0,1,1,2,2,1,0,1, 0.0023155, 0.006734, 0.001867,-0.007447, 0.007364,buy
2017-12-25,1,1,0,0,1,1,0,3,1,6,1,1,1,1,0,1,2,1,1,2, 0.0164581, 0.016162, 0.010042, 0.014555, 0.006950,buy
2017-12-26,1,1,1,0,1,1,0,3,1,6,1,1,0,1,1,2,2,0,1,2,-0.0051366, 0.006249,-0.003310,-0.003310,-0.002057,buy
2017-12-27,1,0,2,0,2,2,0,0,0,7,1,1,1,1,1,2,1,1,0,2, 0.0110346, 0.002526, 0.019716, 0.013922, 0.013116,buy
2017-12-28,2,1,0,0,1,4,0,0,0,7,1,1,2,0,1,1,1,1,1,2,-0.0260053,-0.032483,-0.026462,-0.032744,-0.032948,sell
2017-12-29,0,2,1,2,1,3,2,0,0,9,1,1,2,1,1,1,1,1,1,3,-0.0276488,-0.027589,-0.012263,-0.027226,-0.027589,sell
2017-12-30,0,0,2,0,1,3,1,0,0,5,1,1,1,0,0,0,1,2,1,2,-0.0216563,-0.022385,-0.013094,-0.017548,-0.019593,sell
2017-12-31,0,0,2,1,0,3,2,2,0,7,2,1,1,1,1,2,0,2,0,3,-0.0328316,-0.026437,-0.029272,-0.036134,-0.032529,sell
2018-01-01,0,2,1,2,0,1,2,1,0,7,1,1,1,1,0,1,1,1,1,3,-0.0142182,-0.016606,-0.004309,-0.023690,-0.018950,sell
2018-01-02,4,1,1,1,0,1,2,1,0,8,1,2,1,1,1,3,0,1,1,3, 0.0428384, 0.038192, 0.040993, 0.021031, 0.032539,buy
2018-01-03,2,3,1,0,0,1,2,1,0,7,1,2,2,0,1,3,1,1,0,2,-0.0110086,-0.004835, 0.007471,-0.013613,-0.008034,sell
2018-01-04,2,2,3,0,0,0,2,2,0,9,1,1,2,1,1,3,1,1,1,1, 0.0013554,-0.005863, 0.001384,-0.004215, 0.003166,sell
2018-01-05,3,2,1,0,0,0,2,2,2,6,1,1,2,1,0,1,1,3,1,1, 0.0002814,-0.000264, 0.001078, 0.015547, 0.000358,buy
2018-01-06,2,1,0,1,1,0,3,2,3,5,1,1,1,3,1,1,0,2,1,1, 0.0563221, 0.056322, 0.057070, 0.041204, 0.033707,buy
2018-01-07,1,0,1,1,1,1,3,3,3,6,1,1,2,3,1,0,1,2,0,2, 0.0331104, 0.033110, 0.032607, 0.022998, 0.022255,buy
2018-01-08,1,0,1,0,2,1,2,2,3,4,1,1,1,3,0,1,0,1,1,2,-0.0000049,-0.013905,-0.007514,-0.014720,-0.012590,sell
2018-01-09,0,1,1,1,3,0,4,1,1,8,1,1,1,3,1,1,1,1,1,2,-0.0120501,-0.017858,-0.007173,-0.011326,-0.009269,sell
2018-01-10,1,1,0,0,1,1,3,0,1,4,1,1,1,2,1,1,1,0,0,1, 0.0408579, 0.044227, 0.043049, 0.040858, 0.036171,buy
2018-01-11,1,0,1,0,1,2,3,0,2,6,1,1,1,3,1,0,2,1,1,1,-0.0327256,-0.039193,-0.036005,-0.033134,-0.033134,sell
2018-01-12,1,1,1,0,2,1,3,2,1,7,2,3,2,2,1,0,2,4,1,1,-0.0064474, 0.013818,-0.008011,-0.005485,-0.007255,sell
2018-01-13,0,1,0,0,0,1,4,3,1,3,3,3,2,2,0,1,1,3,1,0,-0.0025893,-0.012022,-0.002889,-0.004293,-0.001761,sell
2018-01-14,1,0,0,0,3,1,3,3,1,6,3,3,3,2,0,1,2,3,1,1,-0.0067939, 0.001915,-0.007218,-0.004203,-0.005484,sell
2018-01-15,0,0,0,0,0,5,4,2,1,5,4,3,2,3,1,3,1,2,0,1, 0.0017332, 0.007310, 0.007810, 0.007285, 0.007608,buy
2018-01-16,0,0,0,0,0,4,4,2,1,5,3,1,2,2,0,3,0,2,0,1, 0.0141493, 0.000472, 0.000472,-0.014246,-0.000969,sell
2018-01-17,0,0,0,0,1,4,5,1,1,7,2,2,2,2,0,3,1,1,1,2, 0.0056449,-0.025054,-0.020411,-0.016026,-0.023905,sell
2018-01-18,0,0,0,0,2,4,2,0,2,4,1,1,1,1,1,3,1,0,0,1, 0.0111664,-0.035474, 0.027581, 0.012156, 0.013321,buy
2018-01-19,0,0,0,0,3,4,3,2,2,7,1,2,1,2,1,2,2,1,1,2,-0.0505333,-0.051741,-0.050726,-0.022028,-0.023505,sell
2018-01-20,0,0,0,0,2,2,5,1,2,6,1,2,0,1,1,2,2,1,1,3,-0.0078616,-0.006383,-0.018303,-0.003040,-0.015646,sell
2018-01-21,1,0,0,0,3,1,4,0,1,6,2,2,1,1,1,2,2,1,1,2,-0.0009914, 0.010207, 0.001392, 0.006626, 0.008725,buy
2018-01-22,2,0,0,0,3,1,3,1,1,6,2,2,1,1,0,0,3,1,1,4,-0.0094844,-0.006891, 0.021820,-0.026301,-0.005176,sell
2018-01-23,0,2,0,0,2,1,1,1,1,4,2,0,0,1,1,1,1,0,0,3,-0.0348107,-0.024054,-0.054861,-0.024894,-0.014891,sell
2018-01-24,1,0,2,0,2,3,1,0,1,6,2,1,2,1,0,1,2,1,0,3,-0.0118606,-0.035215,-0.010417,-0.036034,-0.005295,sell
2018-01-25,1,1,1,0,1,3,2,1,1,6,2,1,2,0,0,1,3,0,1,3,-0.0389290,-0.049076,-0.046857,-0.026156,-0.038969,sell
2018-01-26,1,1,1,1,3,2,2,0,1,6,2,2,2,1,1,1,3,1,0,2,-0.0119761,-0.005970,-0.003642,-0.009966,-0.009251,sell
2018-01-27,1,1,1,1,1,2,2,2,2,6,1,2,2,0,1,2,1,2,1,2,-0.0018773,-0.002354,-0.003481, 0.014944,-0.002354,buy
2018-01-28,0,1,2,0,1,3,2,2,3,5,1,2,4,1,1,2,0,2,1,0, 0.0102698, 0.002653, 0.008243, 0.011487, 0.003615,sell
2018-01-29,1,1,3,1,1,2,1,1,3,6,1,1,2,2,0,3,1,1,1,1,-0.0219490,-0.007310, 0.008868,-0.018133,-0.007973,sell
2018-01-30,2,3,0,1,1,2,1,1,2,7,2,0,3,2,1,3,0,1,0,1, 0.0006936,-0.014131,-0.002035,-0.002850,-0.000773,sell
2018-01-31,2,1,2,1,1,2,0,0,1,6,2,0,2,1,0,3,1,0,1,1,-0.0276165, 0.010546, 0.010722,-0.021348,-0.026101,sell
2018-02-01,1,1,2,1,1,2,1,1,1,6,2,1,2,2,1,1,2,1,1,0,-0.0037628, 0.006369, 0.009682, 0.010956, 0.010110,buy
2018-02-02,1,1,1,1,2,1,1,2,2,6,1,1,0,2,1,2,3,1,0,1,-0.0058055, 0.005104, 0.001076, 0.006730,-0.001938,buy
2018-02-03,0,1,2,1,2,1,1,0,2,4,1,1,1,1,1,1,2,1,1,0,-0.0500849,-0.051572,-0.050558,-0.052697,-0.051266,sell
2018-02-04,1,1,1,0,1,1,3,1,2,6,0,1,0,2,1,1,3,0,1,1,-0.0305586, 0.002159, 0.000285,-0.030451,-0.027044,sell
2018-02-05,1,1,2,1,1,2,3,0,3,7,0,1,1,2,0,2,1,2,1,2,-0.0171439,-0.018964, 0.007037,-0.022702,-0.018847,sell
2018-02-06,0,2,1,0,3,1,3,1,2,7,0,2,4,1,1,1,1,1,0,2,-0.0258360, 0.008649,-0.009911,-0.026983,-0.005465,sell
2018-02-07,1,1,0,0,3,3,2,1,3,5,1,2,3,0,1,2,2,1,0,2, 0.0099968, 0.014485, 0.025395, 0.009143, 0.014485,buy
2018-02-08,1,0,1,0,3,2,2,1,3,4,1,2,3,0,0,1,2,2,1,1, 0.0036061, 0.019417, 0.016057, 0.009502, 0.012707,buy
2018-02-09,0,1,0,0,3,1,1,1,1,6,1,1,1,1,1,2,2,1,0,1, 0.0089146, 0.016346, 0.015607, 0.014953, 0.010250,buy
2018-02-10,1,0,0,0,0,1,2,1,0,4,1,0,1,0,1,0,1,1,1,0,-0.0013391, 0.004545,-0.000634,-0.001339, 0.010652,buy
2018-02-11,0,0,0,0,1,3,1,0,1,4,1,0,0,1,1,0,3,0,1,0,-0.0319027,-0.028090,-0.031449,-0.028481,-0.027300,sell
2018-02-12,0,0,0,0,3,2,2,0,1,5,1,0,0,1,1,1,1,1,1,1,-0.0105734,-0.032535,-0.009444, 0.014413,-0.009444,buy
2018-02-13,0,0,0,0,3,4,2,1,1,7,2,0,2,1,1,1,1,2,1,1,-0.0179364,-0.019743,-0.017936,-0.018358,-0.016082,sell
2018-02-14,0,0,0,0,4,2,5,0,2,6,2,1,2,1,0,1,3,2,1,1,-0.0163637, 0.005064,-0.026473,-0.003393, 0.012673,sell
2018-02-15,0,0,0,0,3,1,4,0,2,4,2,1,3,0,1,0,2,3,0,0, 0.0017112, 0.005830, 0.019804,-0.005008, 0.001942,buy
2018-02-16,0,0,0,0,2,1,4,0,2,3,2,1,2,0,0,0,2,3,1,0,-0.0346267,-0.030368,-0.033921,-0.033764,-0.034986,sell
2018-02-17,0,0,0,0,2,2,1,2,1,4,1,2,2,1,0,1,1,2,0,1, 0.0268138, 0.013265, 0.013207, 0.022794, 0.023314,buy
2018-02-18,0,0,0,0,2,1,0,1,0,4,0,1,1,0,1,0,1,2,0,0,-0.0294442,-0.022203,-0.022090,-0.004680,-0.016114,sell
2018-02-19,2,0,0,0,2,2,0,1,0,6,0,1,0,1,1,1,1,1,1,1, 0.0027949, 0.002984, 0.003866,-0.000534, 0.001166,sell
2018-02-20,0,2,0,0,1,4,1,0,1,7,0,2,1,1,1,2,1,2,1,1, 0.0151330, 0.013542, 0.002709, 0.008920, 0.016203,buy
2018-02-21,1,1,2,0,0,2,4,0,1,8,0,2,1,1,1,2,2,1,1,2, 0.0176700, 0.019938, 0.019188, 0.014996, 0.019938,buy
2018-02-22,0,1,2,0,1,1,2,1,2,5,0,2,1,2,0,1,2,2,0,1,-0.0207711,-0.012521,-0.020771,-0.020771,-0.015579,sell
2018-02-23,0,0,1,0,0,2,1,4,1,4,1,3,0,1,1,2,2,2,0,1,-0.0110045,-0.015281,-0.024774,-0.022965,-0.023580,sell
2018-02-24,0,0,0,2,0,1,2,5,2,6,1,2,1,2,0,2,1,2,1,2,-0.0316920,-0.032613,-0.032019,-0.034573,-0.035225,sell
2018-02-25,1,0,0,1,0,1,1,3,2,3,1,2,1,1,0,2,2,1,0,1, 0.0215730, 0.019811, 0.021573, 0.014536,-0.004406,buy
2018-02-26,4,0,2,0,0,0,1,3,1,7,1,2,1,2,1,2,1,1,1,2,-0.0045897,-0.012829,-0.004183, 0.014741,-0.001980,buy
2018-02-27,1,6,1,0,0,1,1,5,2,9,2,2,2,3,1,1,2,2,1,3, 0.0271660,-0.013627, 0.028930, 0.033427, 0.021366,buy
2018-02-28,3,2,4,0,0,1,0,3,2,9,1,1,2,3,1,1,1,2,1,2,-0.0048232,-0.010388,-0.006202,-0.004658,-0.006203,sell
2018-03-01,2,1,1,0,0,1,0,2,3,4,1,0,1,1,0,0,1,3,1,1,-0.0212172,-0.015834,-0.019262,-0.019916,-0.019693,sell
2018-03-02,0,1,1,3,1,1,0,3,2,7,2,1,0,2,1,2,0,4,2,1,-0.0046353,-0.005222,-0.005222,-0.009284, 0.009692,sell
2018-03-03,0,0,1,3,2,1,0,1,3,5,2,2,3,0,1,1,1,4,2,0, 0.0106159, 0.004131, 0.010931, 0.014242, 0.005554,buy
2018-03-04,0,0,1,0,2,0,2,1,3,4,1,2,2,1,0,2,1,2,1,1,-0.0054943,-0.010630,-0.003277,-0.007056, 0.020175,buy
2018-03-05,0,1,3,1,2,1,2,0,3,8,1,2,3,1,1,2,0,3,2,2,-0.0137411,-0.011427,-0.005210, 0.022920,-0.009940,buy
2018-03-06,1,3,0,0,0,2,1,0,2,7,1,1,3,1,1,2,1,0,2,1,-0.0137367,-0.012414, 0.013383,-0.013737,-0.009148,sell
2018-03-07,2,0,1,0,2,1,0,0,1,6,0,0,1,1,0,0,1,1,2,1,-0.0389384,-0.045527,-0.045052,-0.036594,-0.045527,sell
2018-03-08,2,1,0,0,1,0,0,1,1,5,0,0,0,0,1,1,1,1,2,0,-0.0581297,-0.047103,-0.017350,-0.029811,-0.047007,sell
2018-03-09,1,1,0,0,0,0,0,2,1,5,0,0,0,1,0,1,1,2,0,1,-0.0070127,-0.005097,-0.005566,-0.007577,-0.006504,sell
2018-03-10,1,0,0,0,0,0,0,4,1,6,0,0,1,1,1,0,2,1,1,0, 0.0044799, 0.006007,-0.004731, 0.002855, 0.002951,sell
2018-03-11,0,0,0,0,0,0,1,4,1,4,0,1,0,0,1,1,3,0,1,0,-0.0171532,-0.015458,-0.018478,-0.017236,-0.017153,sell
2018-03-12,0,0,0,0,2,1,1,4,1,5,1,1,1,1,0,1,2,1,0,2,-0.0150263,-0.021327,-0.020104, 0.001730,-0.001510,sell
2018-03-13,0,0,0,0,1,4,2,2,0,7,1,1,1,1,1,1,2,0,1,2,-0.0421967,-0.031511,-0.030637,-0.010317,-0.012594,sell
2018-03-14,0,0,0,0,2,4,2,2,1,7,1,1,1,1,1,2,2,0,1,2,-0.0417665,-0.047210,-0.041907,-0.011164,-0.010710,sell
2018-03-15,0,0,0,0,3,3,4,2,1,8,2,1,1,1,1,1,3,2,1,2,-0.0546267,-0.051691,-0.055660,-0.025851,-0.026714,sell
2018-03-16,0,0,0,0,4,1,1,1,1,5,3,0,1,0,1,2,1,2,1,1,-0.0112901, 0.016374,-0.018557, 0.005849,-0.010298,sell
2018-03-17,0,0,0,0,4,0,0,3,2,4,3,1,2,1,0,2,0,2,1,2,-0.0276888,-0.029304,-0.027923,-0.024363,-0.027422,sell
2018-03-18,0,0,0,0,4,0,0,2,2,4,3,1,1,0,1,3,1,1,2,1,-0.0435122,-0.040576,-0.043204,-0.034060,-0.041944,sell
2018-03-19,1,0,0,0,5,1,0,1,2,7,3,1,2,1,1,4,0,2,2,1,-0.0334461,-0.027565,-0.036546,-0.015973,-0.033446,sell
2018-03-20,2,1,0,0,3,2,0,1,2,6,2,1,3,2,0,3,1,0,1,1, 0.0109560, 0.015145, 0.014927, 0.019284, 0.013973,buy
2018-03-21,0,3,1,0,3,1,1,1,1,9,2,0,2,2,1,1,1,1,2,2, 0.0349682, 0.038062, 0.033263, 0.014150, 0.039639,buy
2018-03-22,0,0,3,0,1,3,1,1,1,8,1,0,1,2,1,0,1,2,2,1, 0.0150012, 0.001279,-0.007166,-0.009620,-0.007166,sell
2018-03-23,0,0,0,0,0,1,2,2,0,4,1,0,0,1,1,1,0,1,1,0,-0.0039127,-0.006682,-0.003913,-0.003743, 0.011561,buy
2018-03-24,0,0,0,3,1,0,1,2,1,5,1,0,1,2,0,1,1,1,0,1,-0.0172595,-0.041193,-0.026574,-0.038213,-0.029834,sell
2018-03-25,1,0,0,1,1,0,0,3,1,4,1,0,0,1,1,2,1,0,1,0,-0.0043191,-0.004319,-0.005590,-0.006770,-0.003929,sell
2018-03-26,1,1,2,0,1,0,0,3,1,6,1,0,1,2,0,2,0,1,1,1,-0.0187998,-0.017669,-0.018725,-0.019555,-0.019197,sell
2018-03-27,1,3,3,0,1,0,0,2,1,7,2,1,1,3,1,2,2,1,0,1,-0.0434851,-0.035836,-0.042439,-0.028019,-0.029611,sell
2018-03-28,5,3,1,0,2,0,0,2,1,8,2,3,2,3,1,1,2,2,1,2,-0.0408981,-0.038266,-0.045059,-0.051000,-0.043691,sell
2018-03-29,3,2,1,1,2,1,0,2,1,6,2,4,1,2,1,3,2,2,1,1,-0.0297528,-0.022519,-0.037604,-0.041582,-0.034788,sell
2018-03-30,1,0,2,1,2,1,0,2,1,4,1,4,2,0,0,2,1,2,1,2, 0.0273961, 0.014251, 0.018962, 0.022350, 0.019055,buy
2018-03-31,1,0,1,1,2,1,0,3,1,4,1,3,1,1,1,3,2,0,0,1, 0.0117414, 0.017059, 0.016304, 0.013603, 0.004160,buy
2018-04-01,1,1,1,1,1,1,1,0,0,4,0,3,2,0,0,2,0,1,0,2, 0.0210103, 0.025232, 0.023375,-0.006526, 0.025172,buy
2018-04-02,1,2,2,1,1,0,3,2,2,9,1,0,2,2,1,3,2,0,1,1,-0.0336408,-0.030205,-0.010927,-0.029491,-0.010879,sell
2018-04-03,1,2,1,0,1,3,0,2,2,7,1,0,1,2,1,2,2,1,0,1, 0.0059937,-0.014462, 0.009728, 0.008225,-0.022044,sell
2018-04-04,2,1,2,0,4,1,0,2,2,9,1,0,1,3,2,1,2,1,1,1,-0.0030023, 0.004379,-0.004249,-0.001038, 0.006200,buy
2018-04-05,2,2,0,0,4,0,0,3,3,6,1,1,0,2,1,2,3,1,2,0,-0.0187684,-0.016406,-0.019667,-0.020246,-0.016827,sell
2018-04-06,2,1,0,0,2,0,0,2,2,4,1,1,1,0,0,1,2,1,2,1,-0.0599710,-0.057296,-0.053043,-0.049308,-0.041403,sell
2018-04-07,2,0,0,0,2,0,1,2,2,6,1,1,0,1,1,2,3,0,2,1,-0.0084236,-0.008050,-0.015266,-0.008424,-0.008579,sell
2018-04-08,2,0,0,0,0,0,1,2,1,2,0,2,0,1,0,1,2,1,0,0, 0.0027380, 0.013751, 0.003006, 0.004059,-0.002537,sell
2018-04-09,2,0,0,0,2,1,2,1,0,6,0,2,1,1,1,1,2,1,0,1, 0.0298359, 0.034118, 0.020095, 0.026426, 0.036538,buy
2018-04-10,1,0,0,0,3,4,0,1,0,7,0,2,2,2,1,1,1,0,1,1, 0.0118679, 0.003050, 0.009269, 0.003888, 0.002205,sell
2018-04-11,1,0,0,0,1,4,3,0,0,6,0,3,2,2,1,1,1,1,0,1, 0.0149268, 0.012558, 0.005848, 0.024053, 0.006097,buy
2018-04-12,1,1,0,0,1,2,5,0,0,7,0,4,1,2,1,2,1,1,1,2, 0.0257996, 0.024447, 0.024447, 0.030012, 0.025800,buy
2018-04-13,1,1,0,0,1,1,3,0,0,4,0,4,1,2,0,2,0,1,1,1, 0.0155255, 0.001227, 0.015142, 0.016601, 0.012045,buy
2018-04-14,1,1,0,0,1,2,1,2,1,6,0,3,1,1,1,1,1,1,2,2, 0.0155158, 0.021179, 0.016941, 0.009407, 0.029493,buy
2018-04-15,0,1,0,0,2,1,0,2,2,3,0,1,0,1,0,1,0,0,2,2, 0.0008137,-0.006498,-0.004967,-0.018272,-0.004402,sell
2018-04-16,2,1,0,0,2,2,0,1,2,6,1,1,1,0,1,1,1,2,1,3,-0.0055421, 0.006292, 0.008182, 0.004644, 0.004644,buy
2018-04-17,2,2,0,0,0,3,1,1,2,8,1,0,1,1,1,1,2,1,2,2, 0.0109517, 0.008493, 0.010330, 0.006073, 0.008493,sell
2018-04-18,0,3,1,0,2,2,2,1,2,7,3,1,2,1,1,1,2,2,2,2, 0.0067897, 0.005202,-0.015643,-0.005341, 0.007641,sell
2018-04-19,0,1,2,0,1,2,1,2,1,5,3,1,1,1,1,2,2,2,0,1, 0.0106904, 0.014013, 0.021354, 0.016183, 0.023442,buy
2018-04-20,0,1,0,1,2,1,1,2,0,5,3,1,2,0,1,1,1,2,1,1,-0.0071656, 0.021920,-0.000277,-0.011187, 0.002055,sell
2018-04-21,1,1,0,3,1,2,0,1,0,6,2,1,1,1,1,2,2,0,1,1, 0.0136162, 0.012315, 0.010763, 0.013328, 0.016007,buy
2018-04-22,2,1,1,1,2,1,1,1,0,6,3,1,2,1,0,2,0,2,1,2, 0.0101596, 0.013280, 0.006774, 0.010995, 0.010048,buy
2018-04-23,2,2,3,0,1,0,1,1,1,6,1,2,2,0,1,1,2,1,0,3,-0.0098313,-0.013388,-0.009896,-0.006856,-0.014466,sell
2018-04-24,2,3,2,0,1,0,1,2,1,7,1,2,2,1,1,0,2,2,1,2, 0.0148582,-0.007073, 0.013744, 0.024983,-0.007073,buy
2018-04-25,3,2,2,1,1,0,1,2,1,8,1,2,2,1,1,1,2,2,1,2, 0.0137233, 0.005007, 0.030518, 0.039480, 0.002676,buy
2018-04-26,2,1,2,2,0,0,1,1,1,5,1,2,2,1,0,1,1,2,0,2,-0.0185503,-0.035245,-0.018550,-0.012451,-0.020277,sell
2018-04-27,2,0,2,2,0,0,0,3,1,6,1,1,1,0,1,0,3,1,1,2,-0.0101336,-0.027187,-0.042122,-0.008561,-0.018658,sell
2018-04-28,1,1,2,1,0,0,0,2,1,4,1,1,0,1,1,1,2,0,1,1,-0.0088923,-0.012257,-0.032218,-0.016515,-0.011944,sell
2018-04-29,1,2,3,1,0,0,2,0,0,6,1,2,1,1,0,1,2,1,1,2, 0.0030267, 0.003431, 0.009704,-0.002135, 0.003567,sell
2018-04-30,2,2,3,0,0,1,2,0,0,6,1,3,1,2,1,1,3,0,0,2, 0.0098776, 0.009784, 0.010498, 0.009765, 0.009784,sell
2018-05-01,2,2,2,0,2,1,1,0,1,6,1,2,1,2,1,1,3,1,0,1,-0.0042478,-0.005289,-0.004562,-0.002989,-0.005890,sell
2018-05-02,1,2,1,1,3,1,0,1,1,7,0,2,0,2,1,2,2,1,1,1, 0.0123313, 0.031482, 0.006316, 0.010167, 0.018183,buy
2018-05-03,2,1,1,0,2,0,0,1,1,4,0,2,0,2,1,2,1,1,0,0, 0.0339529, 0.038141, 0.035409, 0.026622, 0.038734,buy
2018-05-04,1,1,0,0,1,2,1,1,1,4,2,2,2,1,0,2,1,2,0,1, 0.0369715, 0.013989, 0.013989, 0.035780, 0.034220,buy
2018-05-05,0,0,1,0,0,2,2,1,0,4,2,1,1,0,1,2,1,1,1,0, 0.0167443, 0.009092, 0.016611, 0.016215, 0.028953,buy
2018-05-06,0,1,0,0,1,3,2,2,0,6,2,2,2,1,0,3,0,2,1,1, 0.0170633, 0.009917, 0.000819, 0.019521, 0.017063,buy
2018-05-07,1,0,0,0,3,3,1,1,0,5,2,2,2,0,0,3,1,1,1,1,-0.0036955, 0.013857,-0.003296,-0.003981,-0.003696,sell
2018-05-08,1,1,0,0,2,5,3,1,0,8,3,2,2,1,1,3,1,2,1,2, 0.0093770,-0.028017,-0.025565, 0.003429,-0.021952,sell
2018-05-09,0,1,0,0,2,1,3,1,0,6,1,1,1,1,1,1,1,1,0,2,-0.0174546, 0.013535,-0.022788,-0.019696,-0.018918,sell
2018-05-10,0,1,0,0,0,3,1,2,1,6,1,0,0,2,1,1,1,1,1,1,-0.0332713,-0.031477,-0.024955,-0.031477,-0.023541,sell
2018-05-11,0,1,0,0,2,0,1,2,1,5,1,0,1,2,1,0,0,1,0,2,-0.0310704,-0.044165,-0.049890,-0.054052,-0.054657,sell
2018-05-12,0,2,0,0,1,1,0,3,3,3,2,0,0,1,0,2,2,1,0,2,-0.0167202,-0.011498,-0.021229,-0.017460,-0.012564,sell
2018-05-13,0,1,0,0,2,2,1,2,4,6,1,0,2,2,1,2,1,2,1,0,-0.0042574, 0.009199, 0.007737, 0.007607, 0.002642,buy
2018-05-14,2,1,0,0,1,3,1,1,4,5,1,0,2,1,0,2,2,1,1,1, 0.0077458,-0.004282, 0.008349, 0.001865, 0.000669,sell
2018-05-15,2,3,0,0,3,2,2,0,3,8,1,0,3,1,0,2,2,1,1,2,-0.0263519,-0.015588,-0.026419,-0.026187,-0.026545,sell
2018-05-16,1,2,2,0,2,1,1,1,1,8,1,0,1,1,1,1,2,2,0,2,-0.0416964,-0.033933,-0.036619,-0.040121,-0.040121,sell
2018-05-17,2,1,1,0,0,2,1,2,2,8,0,0,1,2,1,1,1,2,1,1,-0.0476417,-0.039991,-0.049530,-0.049530,-0.047166,sell
2018-05-18,2,0,2,2,0,0,3,1,1,7,0,2,1,2,1,1,2,2,0,1,-0.0474566,-0.006153,-0.014962,-0.014962,-0.054007,sell
2018-05-19,3,1,1,1,2,0,1,2,1,6,1,3,2,2,0,2,1,3,1,0, 0.0155026, 0.003371, 0.002399, 0.003234, 0.014150,sell
2018-05-20,2,1,3,1,2,0,2,3,0,8,3,3,3,3,1,1,1,3,1,1, 0.0141145, 0.017225, 0.021260, 0.014980, 0.017004,buy
2018-05-21,1,3,2,1,1,1,2,1,0,5,3,4,3,2,0,1,1,2,1,2,-0.0101403, 0.008122, 0.010769, 0.010738, 0.017311,buy
2018-05-22,4,0,3,1,1,1,3,1,2,6,3,3,4,3,0,1,1,2,1,2, 0.0078369, 0.007837, 0.007168, 0.005057, 0.008468,sell
2018-05-23,2,3,2,2,1,1,2,0,3,4,4,2,2,3,1,2,0,2,0,3,-0.0347766,-0.038342,-0.038629,-0.035476,-0.033319,sell
2018-05-24,2,2,2,3,0,2,2,3,4,7,3,2,3,2,1,1,2,1,2,4,-0.0134030,-0.014268,-0.013377,-0.013776,-0.012428,sell
2018-05-25,1,2,3,1,0,1,0,1,3,3,2,1,0,1,1,1,3,0,1,2,-0.0113580,-0.000467,-0.022882,-0.021327,-0.004279,sell
2018-05-26,1,2,3,2,0,1,1,1,2,6,2,1,1,2,1,1,2,1,1,2, 0.0149724, 0.010547, 0.005254, 0.009260, 0.014972,buy
2018-05-27,3,2,1,1,0,2,1,1,2,6,2,1,1,2,0,1,4,0,2,1,-0.0044559,-0.007681,-0.001289,-0.003970,-0.007907,sell
