Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-24,1,3,4,3,0,0,3,2,1,1,3,2,2,0,3,4,3,1, 0.00720562, 0.00731843, 0.006938371, 0.00716495, 0.00691348,buy
2015-08-25,2,3,3,4,2,0,2,2,2,1,2,2,3,1,4,5,3,1, 0.00717242, 0.00715349, 0.004725498, 0.00468209, 0.00483066,buy
2015-08-26,3,3,2,2,3,0,0,4,2,2,2,2,2,2,3,4,4,2,-0.00126072,-0.00092328,-0.002465300,-0.00175793,-0.00287404,sell
2015-08-27,3,2,2,1,2,1,2,3,2,0,2,3,3,2,2,3,2,1,-0.00750423,-0.00759119,-0.007569579,-0.00759119,-0.00759119,sell
2015-08-28,2,2,1,1,1,3,4,2,2,0,1,2,3,2,3,2,3,2,-0.00254442,-0.00250845,-0.001946697,-0.00233901, 0.00023039,sell
2015-08-29,3,3,0,1,1,2,2,5,1,1,2,3,2,2,3,4,2,1,-0.00436288,-0.00430920,-0.001622369,-0.00436288,-0.00430920,sell
2015-08-30,3,3,0,2,3,1,2,2,3,0,3,2,2,2,3,3,2,2, 0.00073055,-0.00146481,-0.001507997,-0.00024952, 0.00102053,sell
2015-08-31,2,2,1,4,3,1,2,1,1,0,2,3,2,3,2,2,1,2, 0.00032316, 0.00054004, 0.000262238, 0.00131214, 0.00181972,buy
2015-09-01,3,2,3,4,2,1,2,1,0,2,2,3,2,4,4,2,2,1, 0.00283876, 0.00286898, 0.003399843, 0.00175748, 0.00286880,buy
2015-09-02,1,5,2,1,3,1,1,1,1,1,3,2,2,4,3,2,0,1,-0.00010011,-0.00010517, 0.000141020,-0.00010011,-0.00023459,sell
2015-09-03,1,3,3,1,2,1,2,0,1,2,3,2,2,3,3,1,1,1,-0.00412340,-0.00415654,-0.001673435,-0.00346815,-0.00340273,sell
2015-09-04,1,3,2,3,2,2,2,1,0,3,4,3,1,3,4,2,2,0,-0.00212371,-0.00196210,-0.002252748,-0.00225275,-0.00210010,sell
2015-09-05,1,3,1,2,3,1,1,1,3,3,3,2,2,4,4,1,2,1, 0.00269834, 0.00362009, 0.004513521,-0.00037998, 0.00260055,buy
2015-09-06,1,3,1,1,4,0,0,3,4,1,3,1,3,2,3,3,1,2,-0.00245555,-0.00245555,-0.002720543,-0.00245555,-0.00244215,sell
2015-09-07,0,2,2,2,2,1,2,2,2,1,2,1,2,2,4,3,0,2,-0.00062763,-0.00204370,-0.002046708,-0.00062763,-0.00069580,sell
2015-09-08,0,2,2,2,3,2,3,2,1,2,2,1,2,2,4,4,2,2,-0.00091445,-0.00289783,-0.003114249,-0.00091445,-0.00091445,sell
2015-09-09,0,3,2,0,4,1,2,1,1,1,2,1,1,1,4,3,2,1, 0.00103881, 0.00062700, 0.001021634, 0.00074427, 0.00153955,buy
2015-09-10,2,3,2,0,5,0,1,1,1,1,2,0,2,1,4,3,2,2, 0.00088650, 0.00250217, 0.002717203, 0.00207300, 0.00218212,buy
2015-09-11,2,2,1,2,3,1,1,1,1,2,2,1,2,1,3,3,3,1, 0.00292154, 0.00394665, 0.003920419, 0.00431655, 0.00442105,buy
2015-09-12,1,2,1,2,3,1,2,1,1,1,2,1,1,1,3,2,3,2, 0.00093810, 0.00313351, 0.002077130, 0.00207713, 0.00207713,buy
2015-09-13,0,3,2,0,3,0,3,2,2,1,2,0,2,0,4,3,2,3, 0.00500932, 0.00414898, 0.005009320, 0.00512422, 0.00488038,buy
2015-09-14,0,4,3,0,3,0,2,3,2,2,4,1,2,1,4,3,2,2, 0.00332053, 0.00104306, 0.003320525, 0.00322288, 0.00275327,buy
2015-09-15,0,3,2,1,3,2,2,4,3,3,4,2,3,2,3,3,4,2,-0.00041673,-0.00061542, 0.000052719, 0.00112668,-0.00041673,sell
2015-09-16,0,2,2,1,2,2,2,2,2,2,3,1,2,1,2,3,4,1,-0.00156683,-0.00094937,-0.000463902, 0.00028432,-0.00187625,sell
2015-09-17,0,2,3,0,2,1,1,1,3,2,2,1,1,1,3,2,3,2, 0.00161229, 0.00222352, 0.001627349, 0.00012103,-0.00218596,buy
2015-09-18,1,4,2,0,2,1,1,2,3,3,3,0,2,1,4,3,3,3, 0.00380173, 0.00086021, 0.003801733, 0.00177149, 0.00536124,buy
2015-09-19,1,6,2,1,0,1,2,4,3,4,4,1,4,2,4,4,3,2,-0.00067126, 0.00388680, 0.002770489,-0.00008612, 0.00080436,buy
2015-09-20,0,5,4,0,0,1,3,3,2,3,4,2,3,1,3,3,3,2,-0.00460024,-0.00441833,-0.004599760,-0.00048460, 0.00085277,sell
2015-09-21,0,5,5,1,0,1,3,2,3,1,3,2,3,1,2,4,4,2,-0.00171878,-0.00793867,-0.008608867,-0.00576152,-0.00648355,sell
2015-09-22,1,4,3,2,1,0,1,4,3,2,2,1,3,2,3,4,3,3,-0.00305398,-0.00008106,-0.004081282, 0.00206292, 0.00222223,sell
2015-09-23,1,3,1,1,2,0,1,3,2,2,2,1,3,1,2,4,2,1, 0.00325972, 0.00129084,-0.000870050, 0.00325972, 0.00048331,buy
2015-09-24,0,3,1,0,1,1,4,2,3,1,1,2,2,1,3,4,2,1, 0.00413896, 0.00461952, 0.003251563, 0.00203132, 0.00289641,buy
2015-09-25,0,3,1,0,0,2,3,4,2,2,2,1,3,0,3,4,3,1, 0.00058219, 0.00425198, 0.000167638, 0.00040246, 0.00058219,sell
2015-09-26,1,4,1,0,1,2,3,4,2,2,2,2,3,2,3,5,3,0,-0.00431357,-0.00349440,-0.004465619,-0.00388590,-0.00433276,sell
2015-09-27,0,3,2,0,5,0,3,1,2,1,3,1,2,2,2,3,2,2, 0.00517312, 0.00521271, 0.004714879, 0.00548540, 0.00041772,buy
2015-09-28,1,1,2,3,5,0,3,1,1,2,2,2,3,3,2,3,2,2,-0.00015535,-0.00159554,-0.000090451,-0.00014504,-0.00014504,sell
2015-09-29,1,2,3,3,4,0,2,2,0,1,3,2,3,3,1,2,2,2, 0.00134251, 0.00019827, 0.000828857, 0.00111205, 0.00117859,buy
2015-09-30,0,3,3,1,4,0,5,1,1,0,2,3,4,3,2,1,1,2,-0.00119088,-0.00104580,-0.001010682,-0.00154555,-0.00142834,sell
2015-10-01,0,2,1,2,3,1,4,2,0,2,2,2,4,2,2,1,2,2,-0.00050389,-0.00250621,-0.002017387,-0.00338519,-0.00332767,sell
2015-10-02,0,1,0,2,4,1,2,1,2,4,3,2,2,3,3,2,2,0, 0.00474244, 0.00432739, 0.004352446, 0.00240905, 0.00375421,buy
2015-10-03,0,3,0,1,6,0,2,0,3,1,3,1,1,3,4,2,1,1, 0.00103017, 0.00220895, 0.001030166,-0.00054618, 0.00113311,buy
2015-10-04,0,2,1,1,5,1,2,1,4,1,3,2,2,3,4,2,0,2,-0.00181173, 0.00034149,-0.001906543,-0.00181173,-0.00238593,sell
2015-10-05,0,2,0,3,2,2,3,3,2,3,3,3,2,2,4,3,1,2,-0.00242321,-0.00255813,-0.002828269,-0.00149276,-0.00066978,sell
2015-10-06,0,3,1,2,2,1,4,3,1,2,3,2,2,2,3,4,1,2,-0.00015512,-0.00081269,-0.001671316,-0.00160094,-0.00163109,sell
2015-10-07,0,3,1,1,3,0,4,1,1,2,2,2,1,1,4,4,1,1, 0.00167496, 0.00045819, 0.001265490,-0.00006484, 0.00222647,buy
2015-10-08,1,3,1,4,2,1,2,1,1,3,3,1,0,0,4,5,4,2,-0.00208072,-0.00233144,-0.001423668, 0.00084549,-0.00320596,sell
2015-10-09,3,2,1,4,1,2,2,1,1,3,3,2,1,1,4,4,3,2,-0.00071119,-0.00107125,-0.001271852, 0.00142961,-0.00060152,sell
2015-10-10,1,2,3,3,1,1,2,1,1,2,4,2,0,0,4,3,3,1, 0.00298716, 0.00537572, 0.000727035, 0.00072704, 0.00111027,buy
2015-10-11,0,3,1,2,1,1,3,1,2,1,2,0,1,1,3,4,2,2, 0.00378847, 0.00345837, 0.003139334, 0.00412060,-0.00085975,buy
2015-10-12,0,2,0,3,1,3,3,3,1,2,1,1,1,4,2,4,3,2, 0.00098334,-0.00022205,-0.004528882, 0.00011516,-0.00003482,buy
2015-10-13,0,1,0,3,0,3,2,5,2,2,1,1,1,3,1,5,3,3, 0.00290030, 0.00264944, 0.003837915, 0.00301871, 0.00244771,buy
2015-10-14,0,1,1,2,0,2,2,2,5,2,1,2,1,3,2,4,2,2, 0.00037172, 0.00064997, 0.000540267,-0.00009824,-0.00013172,buy
2015-10-15,0,2,0,2,2,2,1,1,5,1,1,1,1,4,3,2,3,1, 0.00145323, 0.00087617, 0.003672345, 0.00190929, 0.00293156,buy
2015-10-16,1,1,0,3,1,2,1,1,2,3,1,0,0,5,1,3,3,2,-0.00162995,-0.00171866,-0.002299396,-0.00171866,-0.00140119,sell
2015-10-17,0,1,1,2,1,1,2,1,1,5,2,1,1,4,1,1,2,3, 0.00003379,-0.00215077,-0.002299921,-0.00195339,-0.00202440,sell
2015-10-18,0,4,1,1,1,1,3,0,1,1,2,1,1,3,0,2,2,2, 0.00137600, 0.00110441, 0.001021331, 0.00145140, 0.00146799,buy
2015-10-19,1,1,4,2,1,1,2,2,1,2,2,2,1,4,2,2,2,2,-0.00090286,-0.00360806,-0.002923757,-0.00294524,-0.00301691,sell
2015-10-20,3,0,3,4,1,1,1,4,0,3,3,4,3,3,3,1,1,2,-0.00208119,-0.00162784,-0.001708396,-0.00176818,-0.00123137,sell
2015-10-21,2,0,1,4,3,1,4,2,1,2,3,5,2,3,3,1,0,3,-0.00154536,-0.00015931,-0.000188489,-0.00202921,-0.00123947,sell
2015-10-22,1,1,1,1,3,0,6,3,1,2,4,4,3,0,4,1,1,2,-0.00463662,-0.00491629,-0.004548425,-0.00381993,-0.00350291,sell
2015-10-23,2,1,1,1,0,2,5,6,1,3,5,3,2,1,4,3,2,2,-0.00680062,-0.00762744,-0.006949809, 0.00110893,-0.00660662,sell
2015-10-24,2,2,1,1,1,4,5,4,1,2,4,4,4,0,3,3,3,2,-0.00936321,-0.00605287,-0.006046791,-0.00244420,-0.00532538,sell
2015-10-25,2,1,2,1,1,1,5,3,1,3,4,3,3,1,3,3,2,1,-0.00159054,-0.00203178,-0.001590542,-0.00117586, 0.00157063,sell
2015-10-26,3,2,2,3,4,1,5,4,0,2,3,4,4,4,3,3,3,2,-0.00090410,-0.00090410,-0.001192704,-0.00127928, 0.00233738,sell
2015-10-27,2,3,3,5,2,1,4,4,1,2,5,4,4,4,3,3,2,2,-0.00135533,-0.00213256,-0.001878145,-0.00011329, 0.00076586,sell
2015-10-28,2,1,5,3,1,1,4,3,0,0,2,3,4,2,2,2,3,2, 0.00004280,-0.00018716, 0.000278931, 0.00016024, 0.00017381,buy
2015-10-29,2,3,2,3,2,1,2,2,0,1,2,2,4,3,2,2,2,1,-0.00301962,-0.00224736, 0.000777986,-0.00392013,-0.00359914,sell
2015-10-30,2,3,1,2,2,0,2,1,1,4,1,2,5,4,1,1,2,2, 0.00096825, 0.00135773,-0.001788441, 0.00193271, 0.00042541,buy
2015-10-31,1,0,2,0,3,0,1,2,0,3,2,1,3,2,0,2,1,1, 0.00189127, 0.00379340, 0.004025226, 0.00239727, 0.00402109,buy
2015-11-01,1,0,2,2,0,1,0,2,3,2,1,2,3,3,1,1,1,1,-0.00147807,-0.00018868,-0.000299363, 0.00088111, 0.00033838,sell
2015-11-02,1,1,2,2,1,1,1,3,3,2,2,2,3,3,1,3,2,1, 0.00055886, 0.00145603, 0.001436323, 0.00144747, 0.00139193,buy
2015-11-03,1,1,3,0,2,1,2,5,1,1,2,3,3,2,2,2,2,1,-0.00282550,-0.00284126,-0.001531515,-0.00266867,-0.00102830,sell
2015-11-04,1,1,2,1,2,0,4,2,1,1,2,2,3,1,3,2,1,1,-0.00357703,-0.00362118,-0.004513668,-0.00362118,-0.00317724,sell
2015-11-05,1,1,2,2,1,1,3,2,1,2,2,1,3,2,4,2,1,1,-0.00344304,-0.00344304,-0.003443036,-0.00310345,-0.00285253,sell
2015-11-06,2,1,2,1,2,1,1,3,2,1,2,3,3,2,3,1,2,0,-0.00039387,-0.00043256,-0.000995002,-0.00060893,-0.00009530,sell
2015-11-07,3,2,3,0,2,0,1,2,3,0,2,1,4,2,3,2,1,1,-0.00215453,-0.00500742,-0.002932084,-0.00207933,-0.00235502,sell
2015-11-08,1,2,3,0,2,1,1,2,4,1,2,2,3,2,5,1,2,0,-0.00114855,-0.00152385,-0.001036334,-0.00097917,-0.00032815,sell
2015-11-09,1,2,2,1,1,1,3,4,4,1,2,2,4,2,4,2,2,2,-0.00338739,-0.00324670,-0.000109471,-0.00273302, 0.00031738,sell
2015-11-10,1,1,2,0,2,0,3,3,4,1,2,2,3,1,3,2,2,2,-0.00241109,-0.00230276,-0.001487912,-0.00180847, 0.00003296,sell
2015-11-11,1,2,2,0,4,0,0,4,6,0,1,3,3,3,3,1,3,2,-0.00075281,-0.00116059,-0.000752815,-0.00163480,-0.00162987,sell
2015-11-12,1,3,1,1,3,0,0,4,8,1,2,3,2,4,3,2,3,3, 0.00047140, 0.00035349, 0.000947708, 0.00040588, 0.00053309,buy
2015-11-13,1,1,2,1,3,0,1,3,6,2,3,3,1,3,2,2,4,2, 0.00012364,-0.00011701, 0.000345103, 0.00062471, 0.00018216,buy
2015-11-14,0,3,2,0,2,0,1,3,3,2,2,4,2,3,1,1,2,1,-0.00611041,-0.00391310,-0.005350670,-0.00535789,-0.00563892,sell
2015-11-15,1,5,1,0,2,0,2,1,4,2,2,3,2,4,1,2,2,2,-0.00530290,-0.00174678, 0.001256953,-0.00493161,-0.00519731,sell
2015-11-16,1,4,2,0,1,0,0,3,2,1,1,2,1,4,1,2,1,2,-0.00242808,-0.00242808,-0.002372796,-0.00227233,-0.00225240,sell
2015-11-17,1,3,2,1,1,0,1,4,2,1,1,1,1,5,3,2,0,3,-0.00333056,-0.00316508,-0.003442856,-0.00289888,-0.00295414,sell
2015-11-18,1,2,1,1,2,0,2,3,2,1,1,1,1,4,4,1,1,2,-0.00198038,-0.00148572,-0.001980379,-0.00166699,-0.00128518,sell
2015-11-19,1,2,0,2,2,0,1,5,0,2,1,1,1,3,4,1,2,2, 0.00017542, 0.00094368, 0.000943680, 0.00118756, 0.00091696,buy
2015-11-20,1,2,0,2,2,2,2,4,1,2,2,1,1,2,4,2,4,2,-0.00131899,-0.00018854, 0.000649808,-0.00102565,-0.00025138,sell
2015-11-21,0,1,1,2,0,3,2,4,2,1,2,1,2,1,3,2,4,1,-0.00290182,-0.00225578, 0.001128654,-0.00204762,-0.00248784,sell
2015-11-22,2,0,1,3,1,3,1,4,3,3,2,1,2,3,4,3,4,2,-0.00320820,-0.00487420,-0.005062293,-0.00404042,-0.00487420,sell
2015-11-23,2,1,0,4,3,2,1,3,3,3,2,3,2,3,3,3,4,2,-0.00209227,-0.00118539,-0.002388246,-0.00237256,-0.00219993,sell
2015-11-24,1,1,2,5,3,1,2,3,3,3,3,3,3,3,3,3,4,2,-0.00102310,-0.00264470,-0.001042062,-0.00104206,-0.00058260,sell
2015-11-25,2,2,1,5,1,2,2,4,2,3,2,3,2,4,2,4,4,3,-0.00196627,-0.00109823,-0.003185246,-0.00143953,-0.00149800,sell
2015-11-26,2,2,3,3,1,2,1,3,4,4,3,3,2,5,1,4,4,3, 0.00193713, 0.00123018, 0.000754590, 0.00004381, 0.00034267,buy
2015-11-27,2,3,1,3,0,1,2,1,5,3,4,2,3,4,1,3,3,1,-0.00134813,-0.00048900,-0.000488997,-0.00169912,-0.00117367,sell
2015-11-28,1,2,1,2,2,1,2,1,4,3,4,1,3,3,2,3,2,1, 0.00095989, 0.00102109, 0.001124449, 0.00095989, 0.00117708,buy
2015-11-29,1,2,1,3,0,1,2,1,4,3,2,2,2,3,2,3,3,1,-0.00024945, 0.00248729, 0.002636890, 0.00026270, 0.00151259,buy
2015-11-30,1,2,2,1,2,1,2,2,3,1,3,2,2,3,2,3,2,0,-0.00118312,-0.00045842,-0.000813109,-0.00112675,-0.00075673,sell
2015-12-01,1,2,2,1,1,1,2,2,4,2,3,2,3,2,2,3,2,1, 0.00010076, 0.00054994, 0.000594664, 0.00035828, 0.00059466,buy
2015-12-02,1,2,1,2,1,1,3,2,3,3,3,2,2,2,3,4,2,1, 0.00281582, 0.00209979, 0.003628761, 0.00228982, 0.00156429,buy
2015-12-03,2,1,2,0,2,1,2,1,2,3,3,2,2,2,2,2,2,1, 0.00209198, 0.00068862, 0.003184164, 0.00206243,-0.00010592,buy
2015-12-04,2,2,1,1,1,0,2,1,2,1,4,2,1,0,2,1,2,1, 0.00819761, 0.00797633, 0.008530029, 0.00797633, 0.00814177,buy
2015-12-05,1,2,2,0,1,0,2,1,3,2,4,1,2,1,3,1,1,1, 0.00445644, 0.00448084, 0.004592559, 0.00441813, 0.00459256,buy
2015-12-06,1,1,2,1,0,1,2,2,2,2,4,2,2,1,2,1,2,0,-0.00388697,-0.00058267,-0.003310362,-0.00331036,-0.00209798,sell
2015-12-07,1,1,3,1,0,0,3,4,2,1,3,4,1,3,1,2,1,1,-0.00301750,-0.00301750,-0.003005910,-0.00180921,-0.00183334,sell
2015-12-08,1,0,3,0,1,0,3,3,3,1,2,3,2,2,2,1,2,1,-0.00028489,-0.00000380,-0.000032327,-0.00029850,-0.00028489,sell
2015-12-09,0,2,2,1,1,0,3,4,2,0,1,2,3,2,2,1,4,0, 0.00250903, 0.00402837, 0.002364965,-0.00108419, 0.00059660,buy
2015-12-10,1,2,3,1,0,0,4,4,3,2,2,3,3,2,3,2,4,1,-0.00008515, 0.00259059,-0.005976263,-0.00021640,-0.00020962,buy
2015-12-11,0,2,3,0,0,0,2,3,3,2,2,4,2,1,1,1,3,1,-0.00149065,-0.00047665,-0.001490653,-0.00055283,-0.00149065,sell
2015-12-12,0,4,2,0,0,0,2,3,4,2,2,4,1,3,0,2,3,2, 0.00004636, 0.00108129, 0.000181321, 0.00066024, 0.00008753,buy
2015-12-13,1,2,2,0,0,0,4,3,4,4,2,4,2,4,1,4,2,1,-0.00255174,-0.00525787,-0.006495258,-0.00731827,-0.00472857,sell
2015-12-14,0,3,2,1,0,0,3,3,4,2,1,5,2,4,1,4,1,0, 0.00116662, 0.00164044, 0.000946307, 0.00088996, 0.00155275,buy
2015-12-15,1,2,1,1,2,0,4,0,6,3,2,4,2,2,2,3,3,2,-0.00045689, 0.00117036,-0.001047378, 0.00114929, 0.00011303,sell
2015-12-16,0,2,1,1,2,0,3,2,4,2,2,3,2,1,2,2,3,2, 0.00039690, 0.00461503,-0.003193246,-0.00220130,-0.00088092,sell
2015-12-17,2,0,1,1,2,0,4,2,4,3,4,1,2,2,3,2,3,2,-0.00167925,-0.00301369,-0.003000524,-0.00167925,-0.00042203,sell
2015-12-18,1,1,1,1,2,1,4,2,3,3,5,2,1,0,3,2,3,3,-0.00420728,-0.00424206,-0.004252249,-0.00524904,-0.00227107,sell
2015-12-19,2,0,1,1,2,0,3,2,3,3,5,0,0,1,3,2,3,3,-0.00484515,-0.00367211,-0.003718037,-0.00472802,-0.00212355,sell
2015-12-20,2,1,0,1,3,1,2,2,4,3,4,2,2,1,4,1,3,2,-0.00090311,-0.00187770,-0.001149430,-0.00169140,-0.00112723,sell
2015-12-21,1,2,1,1,2,0,3,1,3,3,4,2,1,1,3,1,4,1, 0.00367905, 0.00384727, 0.000933452,-0.00022901, 0.00326842,buy
2015-12-22,1,3,3,1,2,1,3,3,2,3,5,3,2,2,3,0,5,2, 0.00045060,-0.00185275,-0.001048148,-0.00185275,-0.00185275,sell
2015-12-23,0,4,1,2,1,1,2,3,2,3,3,3,3,3,2,1,3,1, 0.00004556,-0.00005990, 0.000291957,-0.00023038, 0.00011963,buy
2015-12-24,0,5,3,1,2,1,2,3,3,3,3,5,4,3,1,2,3,2,-0.00227262,-0.00172653,-0.002368892,-0.00271455,-0.00182700,sell
2015-12-25,0,4,3,2,2,0,1,3,3,2,2,4,4,4,0,2,1,3,-0.00030103, 0.00154291, 0.001199864,-0.00031514, 0.00118350,buy
2015-12-26,0,4,3,3,2,1,1,4,4,3,2,4,4,5,2,3,2,3, 0.00066066, 0.00076111,-0.000730326,-0.00326907, 0.00029339,buy
2015-12-27,0,4,3,2,1,0,1,5,4,2,1,5,3,5,1,3,2,2,-0.00031317, 0.00104090,-0.000143203,-0.00222992,-0.00125907,sell
2015-12-28,0,4,3,1,2,1,3,5,2,1,2,4,2,4,2,3,3,2, 0.00128339,-0.00002736, 0.001946326, 0.00193246, 0.00173262,buy
2015-12-29,0,4,2,3,0,1,3,3,3,2,2,3,3,2,2,3,4,2,-0.00263126,-0.00064643,-0.002058273,-0.00095412,-0.00104123,sell
2015-12-30,0,1,1,3,1,1,2,3,2,3,0,1,3,2,3,3,3,2, 0.00200565, 0.00163092,-0.000503816, 0.00061624,-0.00050382,buy
2015-12-31,1,1,1,1,2,0,3,3,2,2,1,2,4,1,2,3,2,1, 0.00021913, 0.00021913, 0.001066865,-0.00052730,-0.00044529,buy
2016-01-01,1,2,0,2,1,0,3,2,4,1,1,2,3,2,2,3,1,2, 0.00041546,-0.00032276, 0.000415462, 0.00352590, 0.00222068,buy
2016-01-02,1,0,1,3,1,1,2,3,3,3,2,1,1,4,3,3,2,2,-0.00200283,-0.00362225,-0.003615168,-0.00080805,-0.00361517,sell
2016-01-03,2,0,1,2,0,1,3,2,0,3,1,1,2,2,1,2,3,2,-0.00234668,-0.00018574,-0.000005313, 0.00144468,-0.00029122,buy
2016-01-04,2,1,1,0,1,0,3,1,1,3,1,1,2,2,2,2,2,1, 0.00207300, 0.00281832, 0.001868070, 0.00250266, 0.00211273,buy
2016-01-05,2,1,0,0,1,0,2,0,2,4,1,1,1,2,2,3,2,0,-0.00311388,-0.00351017,-0.001894499,-0.00098839,-0.00153088,sell
2016-01-06,4,1,0,1,0,0,2,1,1,4,0,1,2,3,2,3,2,1, 0.00253509,-0.00115848,-0.000936710,-0.00014539,-0.00029367,sell
2016-01-07,4,0,1,0,0,0,1,2,1,5,1,1,2,2,2,3,2,1, 0.00192204, 0.00055579, 0.000636456, 0.00181954, 0.00108157,buy
2016-01-08,2,2,0,0,0,0,1,3,3,4,2,2,2,2,2,2,2,1, 0.00499564,-0.00071145, 0.005093768, 0.00306571, 0.00316474,buy
2016-01-09,3,2,1,0,0,0,4,4,2,3,2,1,2,2,3,3,4,2, 0.00289910,-0.00202969,-0.001615290,-0.00287115,-0.00202969,sell
2016-01-10,3,0,3,0,0,0,3,6,0,3,2,2,1,2,3,3,3,2,-0.00060917,-0.00089855,-0.000055585,-0.00201042,-0.00060917,sell
2016-01-11,1,1,3,1,0,0,5,4,3,2,2,3,2,2,2,3,3,3, 0.00196580, 0.00188223, 0.001574205, 0.00188223, 0.00223528,buy
2016-01-12,2,1,3,0,1,0,4,7,3,0,3,3,2,2,3,3,3,2,-0.00125966,-0.00037078,-0.003161380,-0.00314514,-0.00313263,sell
2016-01-13,1,0,4,0,0,0,4,6,1,1,2,2,2,3,3,2,3,0,-0.00154735,-0.00197010,-0.001711746,-0.00165568,-0.00096131,sell
2016-01-14,0,1,3,1,0,1,5,5,1,2,3,3,2,2,2,4,2,1, 0.00238231,-0.00056896, 0.002591432, 0.00075000, 0.00150330,buy
2016-01-15,0,2,4,0,1,0,6,5,0,2,4,3,2,3,2,3,1,2, 0.00094576,-0.00097361, 0.001008747, 0.00022817, 0.00057959,buy
2016-01-16,1,1,5,1,1,0,3,6,2,3,5,4,1,3,2,3,3,2,-0.00072134,-0.00025780, 0.000298755,-0.00001617, 0.00026897,sell
2016-01-17,1,1,2,3,2,1,2,5,3,2,3,5,2,4,2,3,1,2, 0.00006961,-0.00244663, 0.000775194, 0.00117564,-0.00019379,buy
2016-01-18,1,0,3,2,2,1,3,3,2,3,3,4,2,2,2,2,2,3, 0.00008129, 0.00048401, 0.000451635,-0.00053051, 0.00035889,buy
2016-01-19,1,2,1,1,2,0,1,3,1,4,4,3,2,1,2,1,2,1,-0.00138833,-0.00296413,-0.000739781,-0.00101346,-0.00278120,sell
2016-01-20,1,3,0,1,2,1,2,2,2,4,3,3,3,2,2,3,2,0, 0.00107197, 0.00107197, 0.001071966, 0.00071088, 0.00162807,buy
2016-01-21,1,1,2,1,0,1,2,3,1,3,4,2,2,2,1,2,1,1,-0.00120830, 0.00094025,-0.000266055,-0.00103172, 0.00051569,sell
2016-01-22,1,0,2,1,1,1,2,3,1,2,4,0,2,1,2,3,2,0,-0.00129204,-0.00114149,-0.001557708,-0.00138265, 0.00061557,sell
2016-01-23,1,3,0,2,2,1,1,2,2,2,3,1,2,1,2,2,4,1,-0.00033457, 0.00044082, 0.001665626, 0.00158438, 0.00037404,buy
2016-01-24,1,2,2,2,3,0,2,2,2,2,2,2,2,2,2,2,4,2,-0.00055085, 0.00537292,-0.000643378,-0.00026408,-0.00026408,sell
2016-01-25,1,3,2,3,1,1,3,1,2,1,3,3,1,1,3,3,3,1, 0.00298138, 0.00144003, 0.000165036,-0.00037030,-0.00046566,sell
2016-01-26,1,3,1,3,0,2,2,1,3,2,3,2,2,2,2,3,3,1, 0.00076413, 0.00195561, 0.002828133, 0.00180510, 0.00380454,buy
2016-01-27,2,3,1,1,1,1,2,1,3,2,1,3,2,3,2,2,3,1, 0.00300610, 0.00359842, 0.002673735, 0.00300565, 0.00295505,buy
2016-01-28,2,4,0,1,1,0,2,2,2,2,2,3,2,2,2,1,2,2, 0.00189930, 0.00256504, 0.002131347, 0.00169706, 0.00185628,buy
2016-01-29,1,3,0,2,1,1,3,1,3,3,2,2,2,3,3,2,3,1, 0.00117011, 0.00185988, 0.001727613, 0.00096845, 0.00142137,buy
2016-01-30,1,2,1,3,0,1,4,2,4,3,3,3,3,3,2,4,3,0, 0.00184890, 0.00199918, 0.001999183, 0.00116911, 0.00219186,buy
2016-01-31,1,1,2,1,0,0,2,3,4,2,2,3,2,3,1,3,1,1,-0.00263178,-0.00237473,-0.002374733,-0.00216800, 0.00066086,sell
2016-02-01,2,1,1,0,1,0,5,2,6,2,2,2,3,3,3,4,2,1,-0.00042459,-0.00208061,-0.001684525,-0.00066982,-0.00046790,sell
2016-02-02,2,2,1,1,0,0,3,3,6,3,3,2,3,2,4,3,3,1, 0.00392496, 0.00392496, 0.003868355, 0.00392496, 0.00392496,buy
2016-02-03,3,0,2,1,0,0,5,3,5,5,3,1,4,2,5,3,5,1, 0.00430921, 0.00867034, 0.007050412, 0.00705041, 0.00867034,buy
2016-02-04,3,0,2,0,0,0,5,4,5,4,3,2,5,1,4,3,4,1, 0.00468618, 0.00893240, 0.008956741, 0.00895674, 0.00893240,buy
2016-02-05,4,2,1,0,0,0,3,4,6,3,3,2,4,2,4,3,4,1, 0.00515678, 0.00684504, 0.006892532, 0.00679246, 0.00684904,buy
2016-02-06,3,0,2,0,0,0,3,6,5,4,3,2,4,2,3,4,4,1, 0.00332222, 0.00790154, 0.008248105, 0.00821338, 0.00825941,buy
2016-02-07,1,0,2,1,1,0,4,5,3,2,3,4,2,3,2,3,2,0,-0.00249702,-0.00301325,-0.002049196,-0.00055611, 0.00032986,sell
2016-02-08,1,0,2,1,2,0,4,3,5,3,1,5,3,3,3,2,3,1,-0.00199930,-0.00232370,-0.002688997,-0.00120073,-0.00141000,sell
2016-02-09,3,1,2,0,2,0,1,6,2,2,2,4,3,3,3,0,3,1, 0.00180510, 0.00180510, 0.000597268,-0.00289502, 0.00323952,buy
2016-02-10,1,0,3,0,1,1,1,5,4,3,1,4,3,3,1,2,3,2, 0.00185449, 0.00131911, 0.001586145, 0.00158614, 0.00239048,buy
