Date,MAPL,MAUR,MEJU,MEPL,MEUR,MOJU,MOPL,MOUR,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-20,none,none,none,a45,none,a150,a90,a0,none,none,none,none,none,a45,25.7483333333333,331.772916666667,53.9754166666667,10.1266666666667,86.7295833333333,-0.0001756, 0.0005819, 0.0013061, 0.0007775, 0.0010871,buy
2018-02-21,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,39.1245833333333,332.780833333334,66.34375,10.3691666666667,87.38, 0.0014490, 0.0015872, 0.0024187, 0.0013553, 0.0021440,buy
2018-02-22,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,52.7458333333333,333.789166666667,78.9566666666667,10.6104166666667,88.0295833333334,-0.0053117,-0.0018734,-0.0044782,-0.0031394,-0.0039051,sell
2018-02-23,none,none,none,none,a45,none,none,none,none,a45,none,none,none,none,66.6141666666667,334.795,91.8191666666667,10.85375,88.6816666666667, 0.0016997, 0.0000832, 0.0022897, 0.0003725, 0.0003303,buy
2018-02-24,none,none,none,none,a45,a150,a150,a60,none,a45,none,none,none,none,80.7208333333333,335.80125,104.919583333333,11.0966666666667,89.3329166666667, 0.0006303, 0.0001414, 0.0015762,-0.0015649, 0.0002979,buy
2018-02-25,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,95.045,336.807916666667,118.237083333333,11.3379166666667,89.9858333333333, 0.0036875, 0.0009949, 0.0003413, 0.0024725, 0.0036168,buy
2018-02-26,none,none,none,none,none,a120,a180,a90,none,none,none,none,a60,none,109.5425,337.812083333333,131.730416666667,11.5820833333333,90.6383333333333,-0.0040873,-0.0011444,-0.0014607,-0.0049723,-0.0018400,sell
2018-02-27,a30,none,none,none,none,none,none,none,none,none,none,none,a60,none,124.155,338.8175,145.3375,11.8245833333333,91.2920833333333, 0.0035588, 0.0056119, 0.0058852, 0.0041990, 0.0058759,buy
2018-02-28,a30,none,none,a60,none,a90,a150,a120,none,none,a45,a120,a60,none,138.78625,339.821666666667,158.964583333333,12.0679166666667,91.94625,-0.0003993, 0.0007708,-0.0005216, 0.0000769, 0.0031692,sell
2018-03-01,a30,none,none,a60,none,none,none,a120,none,none,a45,a120,none,none,153.344166666667,340.825,172.519166666667,12.3108333333333,92.5991666666667, 0.0000039, 0.0019052,-0.0000294, 0.0001806,-0.0006340,buy
2018-03-02,a30,none,a120,none,none,a60,a120,none,none,none,a45,a120,none,none,167.720416666667,341.827916666667,185.8925,12.555,93.2554166666667,-0.0040308, 0.0006058,-0.0038342,-0.0038435,-0.0037396,sell
2018-03-03,a30,none,a120,none,a30,none,none,a150,none,none,none,none,none,a30,181.824166666667,342.830833333333,198.993333333333,12.7979166666667,93.9104166666666, 0.0009861,-0.0004544,-0.0005292,-0.0009782, 0.0013970,buy
2018-03-04,none,none,none,none,a30,none,a90,none,none,none,none,none,none,a30,195.58125,343.8325,211.74875,13.0420833333333,94.5658333333333, 0.0005709,-0.0001426, 0.0009032, 0.0010118,-0.0004241,buy
2018-03-05,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,208.951666666667,344.834166666667,224.1175,13.285,95.2216666666667,-0.0002241, 0.0011567, 0.0025167, 0.0018381,-0.0003846,buy
2018-03-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,221.9325,345.835416666667,236.097083333333,13.5291666666667,95.8791666666667,-0.0000494,-0.0010906, 0.0007906, 0.0001027,-0.0004226,sell
2018-03-07,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,234.546666666667,346.836666666667,247.71,13.7720833333333,96.5366666666667, 0.0018973, 0.0024895, 0.0034963, 0.0000015, 0.0017074,buy
2018-03-09,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,258.908333333333,348.836666666667,270.071666666667,14.26,97.8541666666667, 0.0066930, 0.0067899, 0.0064949, 0.0067636, 0.0067669,buy
2018-03-10,none,a120,a135,none,none,none,none,a120,none,a60,none,none,none,none,270.8025,349.835833333333,280.966666666667,14.5041666666667,98.5133333333333,-0.0005963, 0.0040667, 0.0012004, 0.0043922, 0.0037948,buy
2018-03-11,none,a120,a135,none,none,none,none,none,none,a60,none,none,none,none,282.62,350.835,291.785,14.7479166666667,99.1741666666666,-0.0005355, 0.0041998, 0.0012838, 0.0043922, 0.0038384,buy
2018-03-12,none,a120,a135,none,none,a60,a0,a90,a120,a60,none,a135,none,none,294.442916666667,351.83375,302.609166666667,14.9916666666667,99.8354166666667, 0.0007746,-0.0028806,-0.0032716,-0.0002990, 0.0001114,sell
2018-03-13,none,a120,none,none,none,none,none,none,a120,none,none,a135,none,none,306.349583333333,352.83125,313.518333333333,15.23625,100.497916666667, 0.0052631, 0.0019734, 0.0015541, 0.0063119, 0.0059608,buy
2018-03-14,none,none,none,none,none,a90,none,none,a120,none,none,a135,none,none,318.410833333333,353.829166666667,324.581666666667,15.48,101.160416666667, 0.0000106,-0.0010051,-0.0003802,-0.0006520,-0.0004614,sell
2018-03-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,330.681666666667,354.825833333334,335.855833333333,15.7245833333333,101.824583333333,-0.0023622,-0.0000962,-0.0005978,-0.0021939,-0.0022892,sell
2018-03-16,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,343.201666666667,355.822916666667,347.37875,15.96875,102.489583333333,-0.0036161,-0.0033686,-0.0043069,-0.0050634,-0.0052249,sell
2018-03-17,none,none,none,none,none,a120,a60,none,none,none,a30,none,none,none,280.9875,356.818333333333,209.169166666667,16.2133333333333,103.155416666667,-0.0028513,-0.0015659,-0.0029420,-0.0030304,-0.0028531,sell
2018-03-18,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,9.045,357.81375,11.23125,16.4579166666667,103.822083333333,-0.0038793,-0.0029065,-0.0041476,-0.0039743,-0.0047761,sell
2018-03-19,none,none,none,none,none,a150,a90,a0,none,none,none,none,none,none,22.3579166666667,358.80875,23.5491666666667,16.70125,104.48875, 0.0004803,-0.0021709,-0.0001854,-0.0029193, 0.0000838,sell
2018-03-21,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,49.6154166666667,0.79625,48.8191666666667,17.1916666666667,105.827916666667,-0.0045231,-0.0014329,-0.0038706,-0.0027679,-0.0027300,sell
2018-03-23,none,none,none,none,none,a150,a150,none,none,none,none,none,a90,none,77.4720833333333,2.78208333333333,74.69,17.6804166666667,107.169583333333,-0.0035084,-0.0022062,-0.0035084,-0.0025647,-0.0035084,sell
2018-03-24,none,none,none,none,none,none,none,a60,none,none,none,a150,a90,none,91.5425,3.77416666666667,87.7683333333333,17.9254166666667,107.842916666667, 0.0041162, 0.0039894, 0.0049893, 0.0039481, 0.0043859,buy
2018-03-25,none,none,none,none,none,a120,a180,none,none,none,none,a150,none,none,105.67625,4.765,100.91125,18.1704166666667,108.517083333333, 0.0037841, 0.0046406, 0.0030588, 0.0035582, 0.0031478,buy
2018-03-26,none,none,none,none,none,a120,none,a90,none,none,none,a150,none,none,119.85625,5.755,114.10125,18.4158333333333,109.1925, 0.0048616, 0.0035059, 0.0028949, 0.0037539, 0.0027546,buy
2018-03-27,none,none,none,none,none,none,a150,none,a135,none,none,none,none,none,134.05125,6.745,127.30625,18.6608333333333,109.8675,-0.0009535, 0.0009083, 0.0015553,-0.0010198,-0.0005758,buy
2018-03-28,none,none,none,none,none,a90,a150,a120,a135,none,none,none,none,a0,148.22625,7.73458333333333,140.491666666667,18.9054166666667,110.544166666667, 0.0035271, 0.0038297, 0.0023482, 0.0036112,-0.0016732,buy
2018-03-29,none,none,none,none,none,none,none,none,a135,none,none,none,none,a0,162.335,8.72291666666667,153.612083333333,19.1504166666667,111.221666666667,-0.0033047,-0.0053928,-0.0050712,-0.0056368,-0.0048719,sell
2018-03-30,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,176.312916666667,9.71083333333333,166.602083333333,19.39625,111.901666666667,-0.0029626,-0.0038132,-0.0036879,-0.0039049,-0.0033504,sell
2018-03-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,190.099583333333,10.69875,179.400833333333,19.6404166666667,112.58125,-0.0033481,-0.0050442,-0.0049712,-0.0054357,-0.0044175,sell
2018-04-01,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,203.63125,11.685,191.94625,19.8858333333333,113.262916666667,-0.0025080,-0.0051652,-0.0046437,-0.0051931,-0.0040945,sell
2018-04-03,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,229.775416666667,13.6575,216.117916666667,20.375,114.629583333333,-0.0026680, 0.0008376, 0.0014667,-0.0033209, 0.0016910,buy
2018-04-04,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,242.369166666667,14.6420833333333,227.727083333333,20.6204166666667,115.315,-0.0028923,-0.0036754,-0.0045647,-0.0030789,-0.0046747,sell
2018-04-06,none,none,a135,none,none,none,none,a120,none,none,none,none,none,none,266.745416666667,16.6108333333333,250.134583333333,21.1108333333333,116.691666666667, 0.0000411,-0.0009156, 0.0004831,-0.0002378,-0.0011629,sell
2018-04-07,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,278.652083333333,17.595,261.057083333333,21.3545833333333,117.380833333333,-0.0004339,-0.0021519,-0.0003241,-0.0006876,-0.0018401,sell
2018-04-08,none,none,a135,none,none,a60,a0,none,none,none,none,none,none,none,290.476666666667,18.5783333333333,271.898333333333,21.5991666666667,118.0725, 0.0002616,-0.0017852,-0.0001251,-0.0012812,-0.0020797,sell
2018-04-09,none,none,a135,none,none,none,none,a90,none,none,none,none,none,none,302.30875,19.5608333333333,282.747916666667,21.8441666666667,118.766666666667, 0.0005352,-0.0007814, 0.0003087, 0.0001469,-0.0009605,buy
2018-04-10,none,none,a135,none,none,none,none,none,a150,a90,none,none,none,none,314.237083333333,20.5429166666667,293.694166666667,22.08875,119.461666666667, 0.0007613, 0.0002469, 0.0002896,-0.0010242, 0.0001910,buy
2018-04-11,none,none,a135,none,none,a90,none,a60,a150,a90,none,none,none,none,326.34875,21.525,304.82375,22.3320833333333,120.157916666667,-0.0005203,-0.0007901,-0.0017091,-0.0029982,-0.0009800,sell
2018-04-12,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,338.719166666667,22.5066666666667,316.2125,22.5766666666667,120.857916666667, 0.0036269, 0.0008470, 0.0021550, 0.0005959, 0.0018746,buy
2018-04-13,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,351.405833333333,23.4870833333333,327.91875,22.8204166666667,121.558333333333,-0.0023013,-0.0015317,-0.0034563,-0.0027117,-0.0000935,sell
2018-04-15,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,17.8283333333333,25.4470833333333,352.38125,23.30875,122.967083333333,-0.0014224,-0.0011636,-0.0011916,-0.0013168, 0.0004514,sell
2018-04-16,none,none,none,none,none,none,none,a0,none,none,none,a180,a120,none,31.5395833333333,26.42625,35.1133333333333,23.5520833333333,123.673333333333, 0.0017890, 0.0011166, 0.0021278, 0.0000863, 0.0012710,buy
2018-04-17,none,none,a135,none,none,a180,a120,none,none,none,a0,a180,a120,none,45.5179166666667,27.405,18.1129166666667,23.79625,124.384166666667, 0.0029841, 0.0023775, 0.0031138, 0.0013614, 0.0019352,buy
2018-04-18,none,none,a135,none,none,none,none,none,none,none,a0,a180,a120,none,59.68625,28.3833333333333,31.3029166666667,24.0395833333333,125.095833333333, 0.0030157, 0.0023158, 0.0030903, 0.0014475, 0.0022035,buy
2018-04-19,none,none,a135,none,none,a150,a150,none,none,none,a0,none,none,none,73.9554166666667,29.3608333333333,44.5945833333333,24.2829166666667,125.810416666667, 0.0010317, 0.0005343, 0.0008642,-0.0004609,-0.0010986,buy
2018-04-20,none,none,a135,none,none,a150,a150,a60,none,none,none,none,none,none,88.2491666666667,30.3366666666667,57.9125,24.5275,126.52625, 0.0025142, 0.0034744, 0.0037154, 0.0023951, 0.0021227,buy
2018-04-21,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,102.5025,31.3141666666667,71.1883333333334,24.7695833333333,127.245,-0.0025257,-0.0045717,-0.0032594,-0.0034438,-0.0034850,sell
2018-04-22,none,none,none,none,none,a120,a180,a90,none,none,none,none,none,a30,116.674166666667,32.2891666666667,84.385,25.0129166666667,127.96625, 0.0044518, 0.0047290, 0.0030678, 0.0046620, 0.0036200,buy
2018-04-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,130.742916666667,33.2645833333333,97.4783333333333,25.2558333333333,128.69, 0.0040473, 0.0044937, 0.0019035, 0.0036785, 0.0024773,buy
2018-04-24,a0,none,none,none,none,a90,a150,a120,none,none,none,none,none,a30,144.694583333333,34.23875,110.455833333333,25.4995833333333,129.417083333333, 0.0034976, 0.0036755, 0.0020156, 0.0033818, 0.0022121,buy
2018-04-25,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,158.527916666667,35.2133333333333,123.314583333333,25.74125,130.144583333333, 0.0015657, 0.0021859, 0.0008073, 0.0016126,-0.0013078,buy
2018-04-26,a0,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,172.23125,36.1858333333333,136.045416666667,25.9845833333333,130.880416666667,-0.0021769,-0.0021332,-0.0023010,-0.0025554,-0.0007051,sell
2018-04-27,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,185.782916666667,37.1579166666667,148.625,26.2275,131.615416666667,-0.0026736,-0.0033103,-0.0051216,-0.0033589,-0.0043099,sell
2018-04-28,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,199.162916666667,38.1316666666667,161.03125,26.4679166666667,132.349583333333,-0.0041404,-0.0018316,-0.0058653,-0.0042616,-0.0000291,sell
2018-04-29,none,none,none,none,none,none,none,a180,none,none,none,none,a135,none,212.340833333333,39.1029166666667,173.237916666667,26.7091666666667,133.086666666667,-0.0041491,-0.0065759,-0.0063351,-0.0012988,-0.0009000,sell
2018-04-30,none,none,none,none,none,a0,a60,none,none,none,none,none,a135,none,225.28875,40.07375,185.215,26.9520833333333,133.830416666667,-0.0008983,-0.0035579,-0.0039030, 0.0027015, 0.0034720,sell
2018-05-01,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,237.989166666667,41.0441666666667,196.945,27.19375,134.576666666667,-0.0033871,-0.0027922,-0.0007047,-0.0037921,-0.0032147,sell
2018-05-03,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,262.658333333333,42.9841666666667,219.674166666667,27.6745833333333,136.0775,-0.0013256,-0.0031842,-0.0031826,-0.0034264,-0.0032790,sell
2018-05-04,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,274.681666666667,43.9533333333333,230.728333333333,27.915,136.832916666667,-0.0000507,-0.0043406,-0.0043406,-0.0064763,-0.0028785,sell
2018-05-05,none,none,a150,none,none,a60,a0,none,none,none,none,none,none,a45,286.56375,44.9220833333333,241.641666666667,28.1545833333333,137.591666666667,-0.0004933,-0.0037378,-0.0041207,-0.0051133,-0.0022155,sell
2018-05-06,none,none,a150,a90,none,none,none,a90,none,none,none,none,none,a45,298.375,45.89,252.485,28.395,138.355,-0.0038253,-0.0049617,-0.0050697,-0.0062189,-0.0024420,sell
2018-05-07,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,310.198333333333,46.86,263.338333333333,28.63375,139.122916666667,-0.0036844,-0.0026956,-0.0034789,-0.0030585,-0.0019021,sell
2018-05-08,none,none,none,a90,none,a90,none,none,a180,none,none,none,none,none,322.123333333333,47.8270833333333,274.29625,28.87125,139.891666666667,-0.0003982, 0.0010591,-0.0019370, 0.0015184,-0.0020189,sell
2018-05-09,none,none,none,none,none,none,none,a60,a180,none,none,a150,none,none,334.239166666667,48.7933333333334,285.445833333333,29.1116666666667,140.6675, 0.0024209, 0.0031463, 0.0025750, 0.0032547, 0.0025588,buy
2018-05-10,none,none,none,none,none,a120,a60,none,none,a120,none,a150,none,none,346.635,49.76,296.875,29.34875,141.445,-0.0011938,-0.0022997, 0.0005213, 0.0014188,-0.0004454,sell
2018-05-11,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,194.385,50.72875,308.65625,29.58625,142.230416666667,-0.0019331,-0.0009583,-0.0011867,-0.0024931,-0.0024512,sell
2018-05-12,none,none,none,none,a0,a150,none,none,none,a120,none,none,a150,none,12.5404166666667,51.6925,320.847916666667,29.8225,143.015,-0.0001750, 0.0015850,-0.0001357,-0.0039063,-0.0018780,buy
2018-05-13,none,a90,none,none,a0,none,a90,a0,none,none,none,none,a150,none,26.1195833333333,52.66,333.459583333333,30.0566666666667,143.80625,-0.0001414,-0.0000908, 0.0002850,-0.0000737, 0.0004119,buy
2018-05-14,none,a90,none,none,a0,a180,none,none,none,none,none,none,none,none,40.1058333333333,53.6245833333333,346.48125,30.3004166666667,144.61, 0.0015450, 0.0015530, 0.0018798, 0.0018553, 0.0025600,buy
2018-05-15,none,a90,none,none,none,a180,a120,none,none,none,none,none,none,none,54.4329166666667,54.59,179.842916666667,30.535,145.41125, 0.0039811, 0.0039180, 0.0031037, 0.0037148, 0.0031975,buy
2018-05-16,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,69.0025,55.55375,13.44875,30.77125,146.2175,-0.0020225,-0.0020225,-0.0019958,-0.0020917,-0.0015669,sell
2018-05-17,none,a90,none,none,none,a150,a150,a60,none,none,none,none,none,none,83.6941666666666,56.52,27.1741666666667,31.005,147.030833333333, 0.0011771, 0.0012139, 0.0012699, 0.0012865, 0.0013585,buy
2018-05-18,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,98.3816666666667,57.48,40.9016666666667,31.2358333333333,147.840833333333, 0.0002605, 0.0014276, 0.0007110, 0.0005076, 0.0012850,buy
2018-05-19,none,a90,none,none,none,a120,a180,a90,none,none,none,none,none,a60,112.96125,58.4475,54.51375,31.4675,148.665, 0.0052952, 0.0034092, 0.0026203, 0.0048866, 0.0041982,buy
2018-05-20,none,none,none,none,none,none,none,a90,none,none,a30,a135,none,a60,127.355416666667,59.41,67.9454166666667,31.705,149.496666666667,-0.0012642,-0.0005073, 0.0001682, 0.0009179,-0.0005743,buy
2018-05-21,none,none,none,none,none,a90,a150,none,none,none,a30,a135,none,none,141.520833333333,60.37,81.1508333333333,31.9358333333333,150.325833333333, 0.0027627, 0.0016184,-0.0008122, 0.0029536, 0.0025152,buy
2018-05-22,none,none,a180,none,none,none,none,a120,none,none,a30,none,none,none,155.44375,61.33,94.11375,32.1733333333333,151.1675,-0.0057409,-0.0061107,-0.0051650,-0.0049776,-0.0051572,sell
2018-05-23,none,none,a180,none,none,a60,a120,none,none,none,none,none,none,none,169.122916666667,62.2908333333333,106.832083333333,32.4041666666667,152.01,-0.0063112,-0.0060887,-0.0061462,-0.0066683,-0.0053067,sell
2018-05-24,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,182.572083333333,63.26,119.312083333333,32.6270833333333,152.860833333333,-0.0015396,-0.0028187,-0.0054949,-0.0029052,-0.0036890,sell
2018-05-25,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,195.805416666667,64.22,131.585416666667,32.85875,153.7175,-0.0012137,-0.0053496,-0.0018936,-0.0060186, 0.0027608,buy
2018-05-26,none,none,none,a120,none,none,none,a180,none,a135,none,none,none,none,208.830416666667,65.18,143.650416666667,33.08875,154.58,-0.0033696,-0.0026055,-0.0012706,-0.0029576,-0.0005043,sell
2018-05-27,none,none,none,none,none,a0,none,none,none,a135,none,none,none,none,221.655416666667,66.14,155.515416666667,33.3179166666667,155.44875, 0.0021138, 0.0021138, 0.0021138, 0.0003010, 0.0026004,buy
2018-05-28,none,none,none,none,none,none,a60,a150,none,a135,none,none,none,none,234.27875,67.1,167.17875,33.5454166666667,156.32375,-0.0005239,-0.0003276,-0.0003524,-0.0002536,-0.0005223,sell
2018-05-29,none,none,none,none,a30,none,none,a150,none,none,none,none,none,none,246.709166666667,68.0529166666667,178.65625,33.77875,157.204583333333, 0.0008362,-0.0034647,-0.0023982,-0.0011723,-0.0023860,sell
2018-05-30,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,258.950833333333,69.01,189.940833333333,34.00875,158.095416666667,-0.0001085,-0.0020248,-0.0004963, 0.0019572,-0.0027873,buy
2018-05-31,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,271.024166666667,69.97,201.054166666667,34.23125,158.987916666667,-0.0031565,-0.0037472,-0.0033193,-0.0049134,-0.0053557,sell
2018-06-01,none,none,none,a135,none,a60,none,none,none,none,none,a120,none,none,282.955416666667,70.93,212.025416666667,34.4558333333333,159.8925, 0.0059324, 0.0056709, 0.0040543, 0.0060177, 0.0058638,buy
2018-06-02,none,none,none,a135,none,none,a0,a90,none,none,none,a120,none,none,294.788333333333,71.89,222.898333333333,34.6779166666667,160.8025, 0.0057780, 0.0045854, 0.0040298, 0.0050257, 0.0052716,buy
2018-06-03,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,306.578333333333,72.85,233.728333333333,34.8991666666667,161.72, 0.0031982, 0.0057986, 0.0016321, 0.0035903, 0.0031982,buy
2018-06-04,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,318.39375,73.8004166666667,244.593333333333,35.1283333333333,162.645416666667,-0.0015135,-0.0056748,-0.0056322,-0.0054494,-0.0055493,sell
2018-06-05,none,none,a150,none,a45,none,none,a60,a150,none,a45,none,a180,none,330.3125,74.76,255.5525,35.3470833333333,163.582083333333,-0.0014495,-0.0017154, 0.0009051,-0.0024100,-0.0027484,sell
2018-06-06,none,none,a150,none,a45,a120,none,none,a150,none,a45,none,a180,none,342.4175,75.72,266.6975,35.565,164.520416666667,-0.0002784,-0.0006033, 0.0018239,-0.0013277,-0.0027703,sell
2018-06-07,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,324.797083333333,76.67625,278.120833333333,35.7854166666667,165.470833333333, 0.0007821,-0.0011793,-0.0020391,-0.0011239,-0.0026038,sell
2018-06-08,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,7.52833333333333,77.63,289.898333333333,36.00625,166.429166666667,-0.0006570,-0.0001221, 0.0005132,-0.0027924, 0.0008273,buy
2018-06-09,none,none,none,a150,none,a150,a90,none,none,none,none,none,none,none,20.6791666666667,78.59,302.089166666667,36.2204166666667,167.396666666667,-0.0024896,-0.0049533,-0.0038899,-0.0052982,-0.0028981,sell
2018-06-10,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,34.2858333333333,79.54625,314.739583333333,36.4370833333333,168.373333333333,-0.0038109,-0.0051295,-0.0044211,-0.0016712,-0.0024965,sell
2018-06-11,none,none,none,none,none,a180,a120,none,none,a150,none,none,none,none,48.3516666666667,80.5,327.851666666667,36.655,169.36,-0.0013057,-0.0009883,-0.0012741,-0.0036165,-0.0008379,sell
2018-06-12,none,none,a135,none,none,none,none,none,none,a150,none,none,none,none,62.8291666666667,81.46,341.369166666667,36.865,170.354583333333,-0.0040147,-0.0058010,-0.0041432,-0.0026937,-0.0030789,sell
2018-06-13,none,none,a135,none,a60,a150,a150,none,none,none,none,none,none,none,77.62875,82.4125,295.21625,37.0808333333333,171.359166666667, 0.0031885, 0.0029888, 0.0027625, 0.0014656, 0.0017836,buy
2018-06-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,92.6141666666667,83.37,9.24416666666667,37.29125,172.373333333333,-0.0048447,-0.0036203,-0.0029412, 0.0003362, 0.0018160,sell
2018-06-15,none,none,none,none,none,a120,a180,none,none,none,none,none,none,a90,107.640833333333,84.32625,23.3145833333333,37.50125,173.397916666667,-0.0051099,-0.0050988,-0.0051610,-0.0020025,-0.0001278,sell
2018-06-16,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,122.564166666667,85.28,37.2841666666667,37.7120833333333,174.4325,-0.0039077,-0.0040045,-0.0026304,-0.0007023, 0.0018506,sell
2018-06-17,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,137.265,86.2375,51.0275,37.9183333333333,175.477083333333,-0.0023863,-0.0024553,-0.0036712,-0.0037270,-0.0049360,sell
2018-06-18,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,151.66375,87.19,64.47375,38.1275,176.53125,-0.0013679,-0.0026803,-0.0026718,-0.0026803,-0.0032377,sell
2018-06-19,none,none,a120,none,none,a60,a120,none,a135,none,none,none,none,none,165.722083333333,88.1466666666667,77.5754166666667,38.3308333333333,177.595416666667,-0.0046953,-0.0047408,-0.0041500,-0.0052731,-0.0034916,sell
2018-06-20,none,none,a120,none,none,none,none,a150,a135,none,none,none,none,none,179.429166666667,89.1,90.3291666666667,38.5358333333333,178.670833333333,-0.0038660,-0.0029321,-0.0023603,-0.0045694,-0.0021174,sell
2018-06-21,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,192.80125,90.0545833333333,102.746666666667,38.73875,179.755,-0.0034657,-0.0020802,-0.0003468,-0.0036396,-0.0029560,sell
2018-06-22,none,none,none,a180,none,none,a90,a180,none,none,a60,none,none,none,205.86875,91.01,114.85875,38.9379166666667,180.85, 0.0011793, 0.0009141, 0.0013521, 0.0028222,-0.0002166,buy
2018-06-23,none,none,none,a180,none,a0,none,a180,none,none,a60,none,none,none,218.664166666667,91.96125,126.702916666667,39.1408333333333,181.955833333333, 0.0016818, 0.0005539, 0.0017974, 0.0020179, 0.0006401,buy
2018-06-24,none,none,none,none,none,none,a60,none,none,none,a60,a90,none,none,231.226666666667,92.9175,138.309166666667,39.33625,183.071666666667,-0.0005544,-0.0036242, 0.0013463, 0.0035900,-0.0011826,buy
2018-06-25,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,243.585833333333,93.87,149.715833333333,39.5333333333333,184.197916666667,-0.0026688,-0.0036126,-0.0002831, 0.0027097,-0.0026231,sell
2018-06-26,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,255.7725,94.8229166666667,160.949583333333,39.72875,185.33375, 0.0012242,-0.0010069, 0.0035417, 0.0045361, 0.0022080,buy
2018-06-27,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,267.815416666667,95.7783333333333,172.037083333333,39.92,186.4825, 0.0002574,-0.0024700,-0.0024077,-0.0027752,-0.0022784,sell
2018-06-28,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,279.7425,96.73,183.0125,40.1125,187.640833333333, 0.0015839,-0.0010723,-0.0010723, 0.0010006,-0.0011766,buy
2018-06-29,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,291.58625,97.6829166666667,193.903333333333,40.3020833333333,188.81,-0.0039829,-0.0015112, 0.0018739,-0.0012109, 0.0008388,sell
2018-06-30,none,none,none,none,a90,none,none,a90,none,none,none,none,a150,none,303.38375,98.6379166666667,204.745833333333,40.4870833333333,189.988333333333,-0.0012228, 0.0010878, 0.0021863, 0.0001815, 0.0013915,buy
2018-07-01,none,none,none,none,a90,a90,none,none,none,none,none,none,a150,none,315.177916666667,99.59,215.587916666667,40.6745833333333,191.18,-0.0049259,-0.0025413, 0.0017563,-0.0012010,-0.0021877,sell
2018-07-02,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,327.02125,100.5425,226.47875,40.8583333333333,192.38, 0.0018576, 0.0034450, 0.0028690, 0.0030886, 0.0016829,buy
2018-07-03,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,338.975833333333,101.497083333333,237.47875,41.0383333333333,193.59125, 0.0026506, 0.0021355, 0.0043703, 0.0034185, 0.0070269,buy
2018-07-04,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,351.104583333333,102.45,248.654583333333,41.2179166666667,194.8125,-0.0002463, 0.0008709, 0.0006972,-0.0021389,-0.0013223,buy
