Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-25,0.57,5.62,2.24,0,0,5.65,0,5.59,0.57,0,0,2.67,5.32,8.87,2.24, 0.042849532, 0.014643,-0.0061985,-0.013232,-0.01903274,buy
2015-05-26,3.9,0,2.34,0,2.89,4.97,0,4.96,1.39,2.89,2.62,2.51,2.87,6.78,0, 0.020089330, 0.009517,-0.0047441,-0.016859, 0.08122773,buy
2015-05-27,2.97,0,2.49,5.66,0,5.03,0,0,5.76,2.03,0,0,3,2.49,2.87,-0.004367354,-0.095433,-0.0268947,-0.089667,-0.09148208,sell
2015-05-28,8.05,0,0,0,0,5.81,0,0,2.58,2.84,3,0,5.44,0,0, 0.016855117, 0.016832,-0.0307257, 0.018864, 0.00854189,buy
2015-05-29,0,5.33,2.56,2.62,0,2.82,2.51,2.79,2.56,2.51,2.44,2.79,5.71,2.62,0, 0.052185294, 0.053235, 0.0550525, 0.053235, 0.06748554,buy
2015-05-30,0,4.22,2.84,0,0,2.67,0,0,2.7,0,1.52,0,5.64,0,2.84, 0.003511494, 0.006092, 0.0047792, 0.044146,-0.00256465,buy
2015-05-31,0,2.89,8.73,0,0,2.56,2.58,2.4,0,2.4,2.4,3.61,7.33,2.56,2.89, 0.026798994, 0.019560, 0.0157148, 0.008758, 0.01474071,buy
2015-06-01,5.79,0,3.53,0,0,5.17,0,0,2.44,0,0,4.64,2.47,1.59,3.35,-0.017024321,-0.010068,-0.0076173,-0.039548,-0.03596815,sell
2015-06-02,0.99,2.58,2.97,4.98,2.79,2.38,0,0,0,0,2.38,5.76,4.98,2.58,0.99, 0.087694620, 0.091636, 0.0219412, 0.008550, 0.07735608,buy
2015-06-03,7.09,0,2.4,0,0,2.32,1.13,5.35,2.38,3.51,0,2.4,2.32,2.97,4.71,-0.075023982,-0.029612,-0.0559090,-0.075024,-0.08558654,sell
2015-06-04,2.97,2.34,5.27,0,0,2.28,1.84,1.85,0,4.18,2.77,2.5,2.28,0,4.82,-0.078380017,-0.029538,-0.0474304,-0.004331, 0.00994147,sell
2015-06-05,2.92,2.36,8.37,0,0,2.24,5.69,2.84,2.72,5.97,2.36,5.77,4.66,2.84,2.92, 0.015794796, 0.010056, 0.0305305, 0.023481, 0.02348059,buy
2015-06-06,4.06,2.47,2.95,0,0,6.51,6.2,0,2.95,3.71,2.38,2.95,4.69,1.34,4.17, 0.033450580, 0.002958, 0.0144631, 0.050237, 0.03345058,buy
2015-06-07,2.95,0,1.23,2.84,5.02,7.03,7.05,0,2.53,6.2,0,3.72,5.19,5.53,2.95, 0.043399658, 0.026105, 0.0449280, 0.039588, 0.03964557,buy
2015-06-08,0,0,0,0,2.77,10.21,5.44,2.51,0,3,2.51,2.77,2.24,7.64,2.77,-0.001312746, 0.005002,-0.0387511,-0.076752,-0.02377940,sell
2015-06-09,0,0,2.53,0,2.49,5.12,9.62,3.45,3.47,5.35,0,2.44,4.86,9.69,0, 0.021946341,-0.016435, 0.0166095,-0.003559,-0.01668778,buy
2015-06-10,0,2.4,0,0,0,5.32,9.28,1.59,1.59,3.78,2.92,0,2.32,7.98,2.47,-0.012936632,-0.019689,-0.0506179,-0.063676,-0.00797014,sell
2015-06-11,2.7,1.87,0,0,2.03,7.51,5.28,6.73,8.29,2.7,2.34,2.34,4.91,8.16,0,-0.005678867,-0.007399,-0.0481016,-0.094760, 0.00343995,sell
2015-06-12,0,2.97,0,0,7.97,5.13,1.36,5.94,11.53,0,2.82,0,3.87,2.62,2.53,-0.012156939,-0.016916,-0.0199227,-0.011311,-0.01992266,sell
2015-06-13,2.49,2.1,0,0,1.62,13.68,0,7.03,8.76,2.84,0,2.49,5.39,4.44,3,-0.032345564,-0.063106,-0.0655204, 0.012395,-0.06583169,sell
2015-06-14,0,2.34,0,0,5.08,5.77,5.19,0,2.77,0,0,2.34,5.13,5.72,2.42, 0.086590032, 0.072293, 0.0172807, 0.028779, 0.02396796,buy
2015-06-15,0,0,2.58,0,0,8.34,1.47,0,0,0,2.38,2.58,2.95,5.39,1.47, 0.058809891, 0.035280, 0.0312419,-0.072444,-0.06496090,sell
2015-06-16,0,0,0,0,0,5.22,5.47,2.56,2.56,2.89,0,0,5.87,4.8,0, 0.015822579,-0.012078,-0.0132739, 0.015823, 0.01426751,buy
2015-06-17,0,0,0,0,2.82,7.08,0,2.89,0,2.56,2.82,0,2.84,1.68,2.89, 0.019394210, 0.028180, 0.0646683,-0.026690, 0.02674696,buy
2015-06-18,2.47,0,0,2.62,2.62,5.39,0,2.49,2.47,2.62,2.77,2.62,2.62,2.49,0, 0.099166463, 0.087321, 0.1214225, 0.098660, 0.13292875,buy
2015-06-19,2.53,2.87,0,0,2.53,2.38,2.51,0,2.87,0,2.51,0,4.91,0,2.53,-0.042106044,-0.012191,-0.1268820,-0.008874,-0.05557198,sell
2015-06-20,2.84,2.67,5.74,0,0,4.97,0,0,1.76,2.53,0,3.98,4.97,2.84,2.67,-0.026515893,-0.050183,-0.0137264,-0.081045,-0.04995625,sell
2015-06-21,0,2.7,5.74,0,0,1.94,3,0,2.77,0,0,5.67,4.94,0,0, 0.053791982, 0.040375, 0.0599176, 0.059575, 0.05966895,buy
2015-06-22,2.53,2.92,5.76,0,0,1.71,0,2.49,0,0,2.49,5.42,1.71,2.92,2.87,-0.029330343, 0.025766, 0.0097817, 0.021942, 0.00963164,buy
2015-06-23,1.48,0,3.82,2.42,2.67,1.5,0,0,2.42,2.67,0,2.86,1.5,2.44,0,-0.005152413, 0.002626,-0.0107131,-0.014116, 0.01035884,sell
2015-06-24,0,0,0,2.7,0,3.9,0,2.95,0,2.6,0,0,4.25,0,2.7,-0.046206440,-0.055896,-0.0532913,-0.055896,-0.04306717,sell
2015-06-25,2.84,0,0,2.58,0,0,2.56,2.84,0,2.56,2.84,2.84,0,2.58,0, 0.004895536,-0.023007, 0.0354851,-0.018303,-0.01312090,sell
2015-06-26,0,2.89,2.77,1.43,0,1.47,2.28,0.92,2.77,3.75,2.89,0,0,1.43,0.92,-0.010172408,-0.128461, 0.0024455,-0.124944,-0.07606755,sell
2015-06-27,4.09,2.72,7.4,0,0,2.95,2.87,1.71,2.72,3.59,2.97,4.86,2.77,1.32,4.15,-0.015497193,-0.001927, 0.0270442,-0.001927,-0.00192735,buy
2015-06-28,4.89,5.45,5.92,0,0,2.97,1.24,5.57,2.42,6.59,0,4.19,2.53,5.44,5.89,-0.023119380,-0.009967,-0.0064453, 0.020046,-0.00354701,sell
2015-06-29,5.5,2.92,5.37,0,0,4.07,0,2.82,1.41,3.15,0,4.03,2.49,5.89,5.35,-0.016469080,-0.016160,-0.0183107,-0.016160,-0.01616037,sell
2015-06-30,7.47,0,2.6,2.58,2.51,0,0,4.05,5.13,5.14,2.58,2.51,0,4.89,1.52, 0.003753067, 0.111797, 0.0749007, 0.111797, 0.07411134,buy
2015-07-01,0,4.5,2.97,0,0,0,1.07,2.38,2.97,5.77,0,0,0,1.07,4.11, 0.020900187,-0.019651, 0.0128574, 0.037557, 0.06472460,buy
2015-07-02,0,2.44,7.37,2.56,0,0,6.72,5.55,5.98,5.77,2.87,2.89,2.56,5.92,3.8, 0.016105843,-0.042145,-0.0307138,-0.024284,-0.01741712,sell
2015-07-03,0,4.68,1.58,0,0,4.06,5,2.97,5.57,7.26,1.68,0,0,2.28,3, 0.106094562, 0.069413, 0.0806553, 0.077580, 0.08507178,buy
2015-07-04,0,5.26,2.38,0,4.12,4.25,8.48,2.64,5.39,5.19,2.7,2.58,2.38,2.62,6.27,-0.038706431,-0.061757,-0.0517147,-0.031800,-0.04043639,sell
2015-07-05,2.67,4.45,0,4.08,2.62,10.59,0,1.21,2.62,5.41,2.67,4.34,2.6,2.6,5.38,-0.019508741,-0.019748,-0.0251645, 0.014342,-0.02962540,sell
2015-07-06,2.87,1.36,0,2.95,4.31,4.63,2.72,1.79,0,2.6,0,5.67,2.87,3.47,6.02,-0.030208800,-0.031125,-0.0302088,-0.062614,-0.03020880,sell
2015-07-07,0,0,2.44,2.22,2.44,1.7,0,5.54,2.58,4.14,2.92,2.22,0,2.44,2.62, 0.048245354, 0.056002, 0.0608616, 0.061679, 0.08253648,buy
2015-07-08,0,2.89,0,0,0,0,0,8.07,0,2.89,0,2.6,2.47,0,5.67,-0.053560528,-0.054386,-0.0535605,-0.048789,-0.03492080,sell
2015-07-09,2.95,0,0,0,2.79,0,2.32,2.26,2.79,2.95,2.32,0,0,2.6,2.26, 0.022692533,-0.002905, 0.0219770, 0.023567, 0.07735293,buy
2015-07-10,2.42,0,0,0,2.47,2.95,2.49,1.52,2.95,0,2.49,2.42,0,0,3.99, 0.005395833, 0.006260, 0.0065772, 0.008483, 0.05438758,buy
2015-07-11,0,2.62,0,0,2.51,5.37,5.61,4.02,2.79,2.89,2.79,2.62,2.82,3.64,2.58, 0.009674033, 0.014662,-0.0396205, 0.037692, 0.00871613,buy
2015-07-12,1.11,1.58,0,0,2.74,6.6,2.53,2.62,1.11,1.25,2.74,1.58,2.51,5.46,2.53,-0.010690569, 0.023104, 0.0170629,-0.006186, 0.00707421,buy
2015-07-13,2.6,1.7,2.44,1.11,2.49,2.97,5.3,7.29,5.02,5.5,0,5.25,2.49,5.74,1.9,-0.092546423,-0.100320,-0.0663133,-0.087904,-0.07112949,sell
2015-07-14,2.97,2.42,0,2.03,0,3.98,0,4.38,2.97,3.98,0,4.45,0,1.43,2.95,-0.119878572,-0.089031,-0.0899672,-0.089031,-0.08996717,sell
2015-07-15,4.2,2.97,0,8.61,0,2.14,0,5.47,4.2,2.14,2.82,11.58,0,2.77,2.7, 0.080252429, 0.092600, 0.0668314, 0.066831, 0.04142279,buy
2015-07-16,0,2.65,0,5.26,4.52,0,0,0,0,4.52,0,7.91,2.51,0,0,-0.055251596,-0.070896,-0.0372856,-0.038303, 0.01265359,sell
2015-07-17,2.4,4.48,2.7,1.27,3,0,0,0,2.51,3,0,5.94,0,0,2.4, 0.063884472, 0.020569, 0.0512716, 0.028426, 0.05179314,buy
2015-07-18,4.15,6.7,2.47,0,7.99,0,0,2.53,3.7,5.26,2.87,4.1,2.65,5.45,2.6,-0.125796528,-0.083203,-0.1208437,-0.092320,-0.12475564,sell
2015-07-19,2.97,4.35,2.14,0,1.26,4.34,0,2.97,2.97,1.26,2.97,1.68,1.37,5.64,2.14, 0.004310996,-0.010430, 0.0051321,-0.017754,-0.01393470,sell
2015-07-20,2.67,0,5.67,2.49,1.33,2.89,0,0,2.49,1.33,0,2.67,2.89,2.95,2.72, 0.080434694, 0.077716, 0.0339046, 0.020347, 0.06815137,buy
2015-07-21,0,0,0,0,5.65,0,5.92,0,0,5.65,2.95,0,2.97,0,0,-0.043264034,-0.033214,-0.0309809, 0.007923,-0.03321365,sell
2015-07-22,0,0,0,2.42,1.42,2.6,0,2.53,0,2.6,0,2.53,2.66,0,2.42,-0.045455663,-0.034087,-0.0338293,-0.034594,-0.06724520,sell
2015-07-23,0.7,0,2.49,2.95,2.97,0,2.77,1.29,3.19,2.77,0,0,5.92,4.24,0,-0.023714013,-0.010751,-0.0141303,-0.014806, 0.00017541,sell
2015-07-24,1.3,2.56,0,0,2.79,0,0,8.16,3.86,0,2.92,0,8.18,2.32,0,-0.007701621,-0.005803,-0.0048189,-0.005803, 0.01152884,buy
2015-07-25,4.84,1.27,5.26,0,1.23,0,2.51,2.97,6.11,0,0,2.51,1.23,5.53,2.7, 0.068797201, 0.073053, 0.0855697, 0.061216, 0.12432028,buy
2015-07-26,5.89,8.07,0,0,0,2.84,0,4.99,6,2.87,0,2.84,2.89,4.7,2.49,-0.073676059,-0.083933,-0.0660132,-0.078659,-0.08292453,sell
2015-07-27,6.94,3.09,0,0,2.79,0,0,0,2.01,0,2.51,2.79,1.5,1.59,2.42, 0.076072669, 0.072721, 0.0886469, 0.080014, 0.01478321,buy
2015-07-28,5.47,6.79,0,0,0,0,0,3,4.94,2.47,2.47,0,2.38,3,0,-0.005657339,-0.114944,-0.0020014,-0.003755, 0.00908170,sell
2015-07-29,2.92,5.95,7.79,0,0,0,0,2.6,3,2.95,2.84,4.62,2.77,0,5.52, 0.013443640,-0.000100,-0.0174818,-0.000174,-0.00017360,sell
2015-07-30,1.67,1.85,5.26,0,0,0,2.56,2.77,4.41,2.34,0,2.92,0,2.77,1.67, 0.059185918,-0.012985, 0.0466737, 0.001034, 0.07167985,buy
2015-07-31,0,0,0,2.6,2.87,2.3,2.79,0,2.3,0,0,2.87,2.6,0,2.79, 0.005114719,-0.038750,-0.0053457, 0.007596,-0.01284355,sell
2015-08-01,0.97,0,0,5.06,2.87,4.87,2.7,0,2.87,2.62,2.44,2.4,0,3.67,2.47, 0.022665021, 0.020653, 0.0396795, 0.042016, 0.03520006,buy
2015-08-02,2.97,1.59,5.72,0,2.7,2.32,2.51,0,3,1.09,0,4.1,2.72,5.29,2.7, 0.023302437, 0.041972, 0.0263041, 0.000355, 0.00226718,buy
2015-08-03,2.13,6.45,7.42,0,2.74,0,0,0,4.56,4.39,2.56,2.14,2.87,4.3,2.01, 0.056501393, 0.043476, 0.0799190, 0.014262,-0.00156321,buy
2015-08-04,3.74,10.49,0.92,0,0,0,0,2.74,0,5.79,2.49,6.66,2.47,0,6.12,-0.061260251,-0.070196,-0.0633282,-0.051346, 0.01637481,sell
2015-08-05,7.67,5.94,2.2,0,4.42,0,0,0,2.92,6.71,2.49,5.17,0,2.49,5.81, 0.050615266, 0.056285, 0.0599921, 0.056285, 0.04913508,buy
2015-08-06,6.5,10.6,2.95,0,3.73,2.51,0,0,2.51,8.02,0,9.16,0,0,10.08, 0.047148657, 0.051381, 0.0682925, 0.040434, 0.05149855,buy
2015-08-07,3.98,8.36,1.65,0,8.19,0,2.58,2.95,2.58,5.97,0,8.55,2.95,2.7,7.93,-0.063590615,-0.008952,-0.0751233,-0.080409,-0.08040934,sell
2015-08-08,0,2.97,0,0,2.74,5.13,0,5.16,0,5.18,2.72,2.97,0,2.51,2.62,-0.024487266,-0.018061,-0.0274770,-0.097171,-0.00600090,sell
2015-08-09,0,0,2.79,0,1.85,0,7.32,2.87,2.87,1.85,0,2.79,2.4,2.36,2.56, 0.041290069, 0.046401, 0.0382131, 0.052008, 0.02257255,buy
2015-08-10,0,2.92,0,0,1.25,2.65,5.44,0,0,3.9,2.79,0,2.65,2.92,0,-0.029498384,-0.057320,-0.0326257,-0.051548,-0.04101218,sell
2015-08-11,0,2.72,0,2.62,2.12,2.6,1.41,2.7,0,2.6,1.41,2.62,2.12,2.72,2.7,-0.050182474,-0.046192,-0.0706879,-0.046192,-0.07001974,sell
2015-08-12,4.71,0,1.73,0,5.18,2.74,0,2.42,4.45,2.44,2.74,0,2.74,4.41,0, 0.015107312, 0.039889, 0.0847538,-0.027910, 0.05892035,buy
2015-08-13,5.86,2.44,5.84,0,2.84,0,0,0,5.41,0,2.84,2.87,0,2.97,2.89, 0.011579476, 0.039411, 0.0160174, 0.015003,-0.01336296,buy
2015-08-14,6.19,0,7.52,0,0,0,0,0,4.83,0,0,1.82,3.78,4.35,2.71, 0.000186003, 0.029042, 0.0099812, 0.004925, 0.02733756,buy
2015-08-15,3,8.62,3,0,0,0,0,0,1.33,2.47,0,5.4,2.95,2.47,5.42,-0.013256204,-0.029191,-0.0175427, 0.039082, 0.03908156,buy
2015-08-16,5.58,2.44,7.03,1.36,0,0,0,0,4.55,0,2.77,4.87,2.28,2.14,4.85, 0.008490918, 0.011867,-0.0344189, 0.009231, 0.00886116,buy
2015-08-17,1.21,3,3.87,2.77,5.23,0,0,0,7.02,2.72,0,0,2.51,3.83,0, 0.025800500, 0.062665, 0.0269896, 0.024455, 0.02627533,buy
2015-08-18,2.04,1.96,2.08,2.56,2.16,2.7,0,2.42,4.04,2.16,0,2.42,2.7,2.04,2.56,-0.064999358,-0.078381,-0.1123559,-0.101093,-0.07303246,sell
2015-08-19,2.97,0,7.24,6.53,2.77,2.53,0,2.4,7.24,2.53,2.77,2.4,0,7.24,2.26,-0.018560086,-0.025733,-0.0438861,-0.015957,-0.01606310,sell
2015-08-20,2.58,6.44,5.57,2.97,0,2.62,5.51,0,8.44,2.56,2.62,1.67,2.95,5.55,1.9,-0.018384207,-0.009376, 0.0080089,-0.018384,-0.01060036,sell
2015-08-21,1.56,5.94,5.53,1.37,0,0,2.95,0,2.98,0,0,5.92,0,2.97,5.48, 0.041424806, 0.033860, 0.1003001, 0.030396, 0.09866794,buy
2015-08-22,2.49,6.74,2.6,0,0,2.62,2.95,2.44,2.49,0,2.95,4.82,2.44,2.6,4.54,-0.016474928, 0.060463,-0.0172222,-0.022404,-0.01414385,sell
2015-08-23,2.84,2.51,0,0,2.65,0,0,2.4,0,2.4,0,2.65,0,2.51,2.84,-0.023927249,-0.031296,-0.0196340,-0.041278,-0.06518600,sell
2015-08-24,2.44,0,0,0,0,0,0,5.41,2.49,0.82,2.92,0,0,2.44,0,-0.005894474,-0.002549,-0.0008580,-0.001968, 0.01340631,buy
2015-08-25,5.72,0,0,0,0,0,0,1.26,0,4.21,1.26,0,2.47,0,0.63, 0.040635863, 0.040236,-0.0107497, 0.036733,-0.01885013,buy
2015-08-26,1.23,5.22,0.71,0,0,0,2.74,4.91,2.74,5.62,0,3.09,2.6,2.4,3.74, 0.027106321,-0.031419, 0.0304966, 0.052680, 0.04761306,buy
2015-08-27,4.96,1.55,6.68,0,0,2.65,0,0,2.65,5.63,2.56,1.27,2.62,1.55,2.4, 0.006588557,-0.007055, 0.0022329, 0.033805, 0.04410083,buy
2015-08-28,3,5.59,2.28,0,5.02,0,5.19,0,2.42,1.46,2.62,4.88,0,5.84,5.32,-0.015810822, 0.008364,-0.0102901,-0.014581,-0.00822719,sell
2015-08-29,1.85,2.3,5.33,5.19,0,7.98,0,0,0,2.79,2.36,5.79,2.4,5.14,4.17,-0.027192490, 0.000386,-0.0389314,-0.028509,-0.04244636,sell
2015-08-30,0,0,2.16,0,7.46,0,2.62,0,2.51,2.3,0,4.78,0,2.51,2.65,-0.028300735,-0.025920,-0.0225680,-0.025920,-0.03617850,sell
2015-08-31,0,0,4.74,2.87,3,0,0,0,0,5.32,2.87,0,2.42,0,0, 0.025131055, 0.044093, 0.0389970, 0.045222, 0.03390309,buy
2015-09-01,0,5.23,0.68,0,4.41,0,0,2.34,2.7,4.66,0,3.02,2.28,2.44,2.36, 0.007418505,-0.022917,-0.0115973,-0.017889,-0.01788861,sell
2015-09-02,2.97,2.36,4.24,0,0,2.58,0,0,2.58,2.97,2.65,0.77,2.36,0,0.82,-0.015494161,-0.010912,-0.0279930,-0.007121,-0.01473146,sell
2015-09-03,5.61,1.82,3.11,0,5.04,0,2.82,0,2.82,0,1.82,3.59,2.87,2.44,4.86, 0.031057562, 0.023677, 0.0470722, 0.021071, 0.02746851,buy
2015-09-04,1.24,5.33,3.87,0,0,4.89,0,2.89,0,2.89,2.95,4.52,0,2.53,5.33,-0.098250568, 0.011477,-0.0346402,-0.091775,-0.04733066,sell
2015-09-05,5.74,0,5.83,1.16,0,0,5.28,5.24,3.14,0,2.77,6.68,2.84,2.92,4.9, 0.013325032, 0.010067, 0.0168863, 0.028748, 0.02547604,buy
2015-09-06,3.91,0,2.28,2.95,2.16,0,1.89,1.39,2.75,0,0,3.84,2.16,2.88,2.95, 0.047362746, 0.019512,-0.0277612,-0.026359, 0.01216208,buy
2015-09-07,1.79,0,2.49,5.81,2.95,0,5.04,5.69,2.49,2.44,2.97,2.89,5.55,1.79,5.64, 0.046055850, 0.027265, 0.0297766, 0.037627, 0.00314359,buy
2015-09-08,5.77,0,2.97,0,1.76,2.56,0,4.58,5.74,2.56,0,1.76,1.76,5.82,0, 0.103312973, 0.091650, 0.1029060, 0.092598, 0.09946309,buy
2015-09-09,5.42,2.92,1.92,0,2.92,2.92,0,2.97,4.84,2.92,0,2.97,2.92,2.72,2.7,-0.049326061,-0.065813,-0.0416340,-0.066719,-0.05846102,sell
2015-09-10,5.78,0,5.26,0.89,3,0,2.58,2.67,3.31,0,2.58,5.51,3,4.08,1.7, 0.061688158, 0.067015, 0.0585606, 0.044514, 0.07862849,buy
2015-09-11,0,8.6,1.52,2.22,0,2.92,0,1.54,2.22,0,2.92,4.49,0,4.17,3, 0.020095264, 0.055926, 0.0666724, 0.023149, 0.02315793,buy
2015-09-12,2.79,2.18,5.5,3,2.58,0,0,0,3,2.7,2.58,2.79,0,5.15,2.53, 0.017624406,-0.052126, 0.0252950, 0.017624,-0.05326772,sell
2015-09-13,0,0,4.81,4.16,0,0,0,0,4.16,0,0,0,2.65,4.81,0, 0.019685184, 0.030516, 0.0376251, 0.020846, 0.02996463,buy
2015-09-14,0,1.79,0,2.42,2.77,0,0,0,0,2.77,0,0,0,0,4.21,-0.001836196,-0.035827,-0.0348963,-0.029345,-0.03291919,sell
2015-09-15,0,2.97,2.42,2.44,0,1.31,0,2.77,2.42,1.31,2.49,2.77,0,2.44,2.97, 0.008832205,-0.000269, 0.0016368, 0.009127, 0.02847494,buy
2015-09-16,0,4.38,0,0,2.7,2.89,0,0,2.12,2.89,0,0,2.7,0,2.26,-0.040867486,-0.065059,-0.0475257, 0.017315,-0.04757187,sell
2015-09-17,0,2.72,2.79,0,2.18,2.65,5.59,0,2.72,2.77,2.18,2.82,2.65,0,2.79,-0.075796530,-0.065419,-0.0721188,-0.061285,-0.06547997,sell
2015-09-18,2.65,2.44,3.33,0,2.62,2.32,2.74,0,3.33,0,2.62,2.32,2.74,2.65,2.44,-0.032873638,-0.020803,-0.0311542,-0.030840,-0.03435573,sell
2015-09-19,3.42,2.89,1.04,0,0,5.31,0,2.95,1.04,2.95,2.84,2.47,0,3.54,2.77, 0.034956179, 0.036642,-0.0228514,-0.022851,-0.02958335,sell
2015-09-20,3.63,1.8,1.65,0,2.51,0,2.38,2.6,4.25,0,2.38,4.31,0,3.63,0, 0.033415967, 0.059308, 0.0522928, 0.036942, 0.01108110,buy
2015-09-21,1.65,3,2.65,0,0,0,0,2.97,2.65,0,0,3,2.97,1.65,0, 0.026035773, 0.049537, 0.0474014, 0.026645, 0.02635922,buy
2015-09-22,5.67,2.79,2.97,0,0,0,2.65,9.14,5.62,2.95,2.89,6.53,0,5.42,2.7,-0.054171959,-0.043690, 0.0568534,-0.041926,-0.08147669,sell
2015-09-23,5.42,4.48,2.01,0,0,1.65,1.24,3.55,4.9,2.89,0,3.13,2.42,5.01,0,-0.033968904,-0.067837,-0.0018084,-0.049033,-0.06648110,sell
2015-09-24,4.73,2.56,2.89,0,2.67,2.82,2.51,2.97,2.82,2.89,2.77,5.64,2.56,1.96,2.51, 0.017635215, 0.017635, 0.0156869, 0.017635, 0.02239248,buy
2015-09-25,0,3.99,1.87,0,2.74,5.08,2.89,2.87,2.74,0,2.32,5.23,1.87,2.89,4.39, 0.015699668, 0.028633,-0.0519348,-0.003635,-0.01299159,buy
2015-09-26,0,2.95,5.59,2.47,2.89,2.38,2.32,1.31,0,2.47,2.72,3.63,2.87,2.38,5.84, 0.043040286, 0.042190, 0.0623214, 0.043749, 0.06280102,buy
2015-09-27,0,2.42,0,0.82,5.51,0,0,0,2.42,2.95,0,0,0,2.56,3.24, 0.022248643, 0.022249,-0.0073011, 0.021204, 0.01156193,buy
2015-09-28,0,0,2.62,7.47,3.76,0,0,2.89,1.23,5.15,2.26,2.89,2.77,0,5.14, 0.049805658, 0.043551, 0.0712606, 0.006042, 0.07976665,buy
2015-09-29,0,3.97,0,2.95,2.38,1.37,0,0,3.75,2.7,0,0,0.88,3.53,2.95, 0.018051417, 0.005230,-0.0115970,-0.003062, 0.00077414,buy
2015-09-30,5.44,2.3,5.67,0.77,2.47,2.38,0,0,2.38,2.62,2.95,2.82,5.64,2.3,3.24, 0.003168175, 0.001679, 0.0020305,-0.017835,-0.00419416,sell
2015-10-01,0,10.93,1.65,1.65,2.51,2.49,2.53,0,2.53,0,2.56,2.53,4.31,5.48,5.79,-0.000263899,-0.038557,-0.0605100,-0.062008,-0.05975187,sell
2015-10-02,5.41,2.1,5.6,2.97,0,2.51,2.47,2.84,0,2.84,2.79,2.65,2.62,4.61,8.39, 0.015169168, 0.059317, 0.0981700, 0.048917, 0.09298821,buy
2015-10-03,0,0,2.42,2.65,0,1.42,2.36,2.38,2.38,0,0,0,1.42,2.36,5.07,-0.015183498,-0.020111, 0.0069851,-0.020111, 0.00842035,sell
2015-10-04,0,1.24,0,3.09,2.4,1.74,2.6,7.83,0,5,2.36,2.91,4.61,0,4.02,-0.002473584, 0.004456,-0.0430828,-0.002474,-0.00247358,sell
2015-10-05,2.92,2.47,0,2.7,2.97,2.1,0,4.62,2.92,2.97,0,6.9,2.1,2.89,0,-0.030510928,-0.078622,-0.0314684,-0.032777,-0.03154796,sell
2015-10-06,2.79,5.47,0,0,1.82,4.91,2.92,2.97,2.47,4.22,2.92,5.97,2.51,0,2.79,-0.052213302,-0.052213,-0.0782671,-0.049621,-0.02268501,sell
2015-10-07,2.77,4.51,5.89,0,2.77,5.55,2.6,2.1,2.97,2.77,2.6,6.79,5.55,2.77,2.74, 0.065046856, 0.086284,-0.0024762, 0.084832, 0.02472592,buy
2015-10-08,0,2.82,0,0,2.67,5.65,0,0,0,0,2.67,2.82,5.65,0,0,-0.079310740,-0.016209,-0.0877145,-0.024636,-0.09464632,sell
2015-10-09,2.74,2.79,2.62,0,0,2.6,0,0,0,2.53,0,2.74,2.6,2.79,2.62, 0.028947186, 0.040339, 0.0333865, 0.029112,-0.00256260,buy
2015-10-10,1.37,0,5.46,3.33,2.49,2.26,0,0,4.37,0,0,1.37,4.75,2.42,2, 0.043730661, 0.082149, 0.0288504, 0.008841, 0.07110009,buy
2015-10-11,0,1.47,5.97,6.46,0,1.99,0,0,2.97,0,2.74,0,1.99,3.98,6.95, 0.086524411, 0.086598, 0.0669339, 0.037614, 0.08316291,buy
2015-10-12,0,2.97,7.3,7.6,2.42,1.76,0,2.6,4.86,2.42,0,2.6,3.68,8.54,4.47, 0.003009234,-0.009727, 0.0048813, 0.015103, 0.01303843,buy
2015-10-13,0.92,2.62,0,5.79,0,4.11,0,0,0,2.53,0,0.92,4.45,5.44,2.97, 0.026382143, 0.016911, 0.0475519, 0.047552, 0.00327515,buy
2015-10-14,1.58,2.56,2.74,1.99,2.95,1.43,3.32,0,2.56,2.23,2.95,3.64,1.43,0,4.73,-0.007505912,-0.030683,-0.0148998,-0.006810,-0.00851816,sell
2015-10-15,5.44,2.65,2.53,0,2.6,4.13,5.76,0,2.72,4.39,2.82,5.51,3.91,2.53,2.65, 0.032115408, 0.001252, 0.0189846, 0.029433, 0.03571651,buy
2015-10-16,5.53,2.72,0,0,0,2.44,2.72,0,0,2.06,2.72,5.41,0,2.72,2.56, 0.035630508, 0.058291, 0.0575267, 0.058291, 0.06001194,buy
2015-10-17,4.45,0,0,0,2.67,2.53,0,5.07,2.47,5.57,0,4.56,2.53,2.56,0, 0.021746214, 0.006090, 0.0068560,-0.002574,-0.00375416,buy
2015-10-18,0,0,0,0,0,0,2.77,2.89,0,2.92,0,0,2.77,0,2.89,-0.002338188,-0.009998,-0.0276158,-0.006502,-0.00644687,sell
2015-10-19,2.77,0,0,0,0,0,0,2.74,0,4.78,2.74,2.7,0,0,0, 0.011838395, 0.020443, 0.0257452, 0.040953,-0.00675986,buy
2015-10-20,0,0,0,0.75,0,0,2.44,4.84,3.19,1.37,0,0,2.4,2.44,0,-0.011587281,-0.015362, 0.0470323,-0.016081,-0.01158728,sell
