Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.139380764999577,0.328777069203316,0.0628905993026775,0.535046008243417,-0.00005180,-0.002321691,-0.00329736,-0.0021152,-0.002115079,sell
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.133129178302446,0.32085448392555,0.0642130302432256,0.534771993384264, 0.00011722,-0.001065149,-0.00153522,-0.0010938, 0.000634849,sell
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.127033994608252,0.312975443984701,0.0656087219142281,0.53450454175527,-0.00361320,-0.004773702,-0.00355970,-0.0033984,-0.003313168,sell
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.121096725057121,0.305142615421803,0.0670754316402629,0.534243653356436, 0.00331464, 0.002950595, 0.00302728, 0.0020120, 0.001746609,buy
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.115324169779615,0.297355109556513,0.0686086740704858,0.533989328187761,-0.00159117,-0.002217616,-0.00169285,-0.0024486,-0.002468946,sell
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.109714062065547,0.289615592429865,0.070212186997267,0.533741566249245, 0.00009947, 0.000046594, 0.00026662,-0.0007325, 0.000183077,buy
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.104272446475417,0.281928507443587,0.0718882130960284,0.533502008348429, 0.00081964, 0.001868126, 0.00192334, 0.0001084, 0.001207964,buy
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.099003856429599,0.274293854597677,0.0736300243405039,0.533265732062692, 0.00153946, 0.001711970, 0.00235796, 0.0009523, 0.001162548,buy
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.0939120697784064,0.266712522572481,0.0754428536400117,0.533039300622194,-0.00043083, 0.000939778, 0.00094347, 0.0013476, 0.000648426,buy
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.0889993532320265,0.25918806608938,0.0773237107606557,0.532819432411856,-0.00154722,-0.001667353,-0.00153824,-0.0032522,-0.001486365,sell
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.0842687290707093,0.251728483271481,0.07927708105328,0.532606127431677,-0.00195818,-0.001608970,-0.00134696,-0.0019602,-0.001887533,sell
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.0797232195747047,0.244323998634987,0.0812992267255145,0.532397744874117, 0.00183104, 0.000432583, 0.00405693, 0.0008351, 0.001914808,buy
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.0753643358841379,0.236987942385076,0.0833886526604111,0.532199207161797, 0.00088934, 0.002023373, 0.00289610,-0.0012406, 0.001680131,buy
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.0712003892696962,0.229718537161057,0.08554909665034,0.532003951064556,-0.00136984,-0.002451116,-0.00198390,-0.0019761,-0.002491487,sell
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.0672245796008172,0.222518449003967,0.0877790635783531,0.531821821427634,-0.00261675,-0.002491762,-0.00185638,-0.0025148,-0.003806686,sell
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.0634497515685634,0.215393009995877,0.0900770583275024,0.531644614213331, 0.00098015,-0.000418059, 0.00000658, 0.0015563, 0.001262297,buy
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.0598743940328099,0.208336888054714,0.0924438284562619,0.531473970229188, 0.00004597,-0.002880776,-0.00152213,-0.0012018,-0.002683397,sell
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.056500773703744,0.201360747344623,0.0948801215231055,0.531313171090284,-0.00033945,-0.003465801,-0.00233340,-0.0032336,-0.003080849,sell
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.0533304017214908,0.194465476545948,0.0973821997356633,0.531158935181539, 0.00003010,-0.004423498,-0.00244508,-0.0056884,-0.002819752,sell
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.0503678115064254,0.187648409617654,0.0999552960032534,0.531011262502954, 0.00053737,-0.003281045,-0.00261666,-0.0027191,-0.003383406,sell
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.0476122474884851,0.180914878641812,0.102593429858084,0.530875075477147,-0.00196251,-0.002130431,-0.00207475,-0.0037483,-0.002386964,sell
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.0450697542281701,0.174271104380839,0.105298096417102,0.53074217006642,-0.00108532, 0.000314656, 0.00015324,-0.0019064,-0.000031746,sell
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.0427410872955427,0.167712643433008,0.10807153835573,0.530622391116012, 0.00138286,-0.003504148,-0.00284203,-0.0038809,-0.003028880,sell
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.0406224688402906,0.161248382601772,0.110909270323125,0.530507534588223,-0.00019648,-0.002201945,-0.00212684,-0.0029996,-0.000659962,sell
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.0387199434229137,0.154879210567476,0.113811292319285,0.530399241290594, 0.00173029, 0.002531900, 0.00145787, 0.0018605, 0.001034707,buy
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.037035022183537,0.148604238649775,0.116778351902686,0.530302433645743, 0.00090552, 0.000459887,-0.00028899,-0.0014478, 0.000853575,buy
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.0355677051221605,0.142432353652121,0.119816429541119,0.530212189231052,-0.00079884,-0.000784982, 0.00090516,-0.0033205, 0.000615405,sell
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.0343232812292218,0.136355557451407,0.122912816740525,0.53012850804652, 0.00249477, 0.002387716, 0.00261158, 0.0022907, 0.002233142,buy
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.0332964615142833,0.130387180252812,0.126074989085646,0.530056312514767,-0.00176742, 0.000813949, 0.00077809, 0.0007467, 0.003212074,buy
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.032490268257595,0.124519223933228,0.129297713667163,0.529989039405634,-0.00124784,-0.000887803,-0.00079051,-0.0006843, 0.003357860,sell
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.0319077237394069,0.11876590737818,0.132583980718972,0.529934892756819, 0.00237666, 0.002555494, 0.00205707, 0.0022694, 0.003388823,buy
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.031545805679469,0.11312278718594,0.135933042682599,0.529882386915544,-0.00078456,-0.000440097,-0.00144184, 0.0002202, 0.000999282,sell
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.0314067807879689,0.10758808599582,0.139341909324147,0.529844648342128, 0.00005188,-0.000488938, 0.00016026, 0.0004942, 0.000139598,buy
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.0314906490649065,0.10217069061127,0.142813570877514,0.529810191383792,-0.00050252,-0.000676731, 0.00047091, 0.0002426,-0.000145767,sell
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.0317928770899068,0.0968723783929816,0.146342794433381,0.529787220078234, 0.00252038, 0.002969470, 0.00435748,-0.0007758, 0.002627220,buy
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.0323202649935323,0.091690483299919,0.149932570225643,0.529770812002835,-0.00116668,-0.002182176,-0.00227412,-0.0022870,-0.002459402,sell
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.0330667682152831,0.0866312260944988,0.153581403137353,0.529770812002835, 0.00259408, 0.002839021, 0.00340127, 0.0018417, 0.003076024,buy
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.034033897895284,0.0816946067767209,0.15728705049309,0.529770812002835, 0.00277676, 0.002723363, 0.00378984, 0.0023695, 0.002966623,buy
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.0352186317532852,0.0768859574286568,0.161050259851326,0.529770812002835, 0.00576078, 0.007564760, 0.00786521, 0.0064377, 0.008586681,buy
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.0366262587797241,0.0722079440913421,0.164868788536639,0.529805268961172, 0.00272573, 0.003388223, 0.00293699, 0.0029901, 0.002936993,buy
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.0382484677039132,0.0676525686416699,0.168744879224453,0.52982495865165, 0.00087266, 0.000811182, 0.00210921, 0.0012697, 0.000589482,buy
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.0400852585258526,0.0632322726044733,0.172676289239344,0.529861056417527, 0.00098772, 0.001068357, 0.00096543, 0.0012896, 0.000970043,buy
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.0421388979557296,0.0589488333404428,0.176660775905891,0.529906999028642, 0.00136610, 0.001549395, 0.00135832, 0.0014115, 0.001365173,buy
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.0444010747228569,0.0547978074478523,0.180702077016464,0.529954582447297, 0.00040331,-0.002355310, 0.00015506, 0.0005395,-0.000177414,buy
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.0468763222476094,0.0507907477711897,0.184793464544797,0.530023496363971, 0.00508813, 0.005020887, 0.00503920, 0.0030418, 0.004923495,buy
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.0495608626796746,0.0469214335480385,0.188935686049363,0.530090769473104,-0.00130870,-0.001835154,-0.00114708,-0.0041323,-0.000613182,sell
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.0524494070286149,0.0431943081801249,0.193131731764059,0.530169528235016,-0.00229988,-0.003024818,-0.00229949,-0.0030170,-0.001239222,sell
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.0555449775746805,0.0396111490281392,0.19737711633804,0.530254850227088,-0.00200041,-0.002202161,-0.00040973,-0.0023959,-0.002360271,sell
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.0588385074771213,0.0361719560920815,0.201669597095885,0.530354939487018, 0.00169665, 0.002911029, 0.00259128, 0.0025356, 0.002712701,buy
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.0623337745862498,0.0328802840933328,0.206015154505385,0.530458310362028,-0.00023383,-0.002401405,-0.00209399,-0.0030408,-0.002463594,sell
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.0660254899116285,0.0297387990729287,0.210407060540275,0.530573166889817,-0.00046201,-0.001689785,-0.00105482,-0.0011812,-0.000767272,sell
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.0699113867430699,0.0267501670719049,0.214844567642081,0.530694586647765,-0.00071517,-0.001611116,-0.00038337,-0.0014221,-0.001287369,sell
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.073985420520074,0.0239134994099163,0.219328423369276,0.530824210443412, 0.00366947, 0.003720811, 0.00441432, 0.0031493, 0.003591322,buy
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.0782491023827657,0.0212287960869627,0.223857132604912,0.530963679084298, 0.00539265, 0.004130780, 0.00427203, 0.0055310, 0.004945937,buy
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.0826918543502702,0.0187031665458062,0.228429947790516,0.531109710955344, 0.00357593, 0.002243384, 0.00359633, 0.0026937, 0.002191034,buy
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.0873204765531498,0.0163330560650657,0.233045373809139,0.531267228479168, 0.00604018, 0.006279758, 0.00631636, 0.0070726, 0.007248278,buy
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.0921236354404671,0.0141220193661221,0.237702663102308,0.531428027618073, 0.00696721, 0.006074163, 0.00690331, 0.0058976, 0.006321499,buy
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.0971020865822846,0.0120691677686303,0.242401815670022,0.531600312409756, 0.00465761, 0.003984251, 0.00692521, 0.0055325, 0.006698385,buy
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.102248274277977,0.0101762786332808,0.247140588836859,0.531782442046678, 0.00438255, 0.004459837, 0.00581779, 0.0053100, 0.006009376,buy
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.107564465237733,0.00844690668145433,0.251920477719767,0.531972775721299, 0.00792086, 0.006191605, 0.00684467, 0.0057066, 0.006582189,buy
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.113045370471113,0.00687571983107967,0.256738492084851,0.532166391011, 0.00194949, 0.002968388, 0.00312604, 0.0011629, 0.002968388,buy
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.118681167567306,0.0054716048856091,0.261592389256688,0.53237477356856, 0.00155180, 0.000997475, 0.00224247, 0.0021520, 0.001811902,buy
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.124475634376624,0.00423278448435215,0.266482169235278,0.532586437741199,-0.00130254,-0.000732253, 0.00023280, 0.0002517, 0.000418932,buy
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.130421970768505,0.00316014730765406,0.271410074696043,0.532807946759077,-0.00388176, 0.001332940,-0.00027578, 0.0015223,-0.001817278,sell
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.136514887752512,0.00224480655206248,0.276370125171191,0.533039300622194,-0.00144908, 0.000797504, 0.00076560, 0.0017777,-0.000414420,buy
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.142752874188518,0.00150098110310117,0.281365310894618,0.533275576907931,-0.00134988, 0.002912966,-0.00249756, 0.0026100,-0.001716651,sell
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.149130641086087,0.000920672837663017,0.286393389190903,0.533518416423827,-0.00035032,-0.000075466, 0.00070364, 0.0014813,-0.000918910,buy
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.155645166164968,0.000510991198509889,0.29145361250157,0.533771100784962, 0.00023451, 0.000193694, 0.00089319, 0.0007887,-0.000296158,buy
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.1622896492946,0.000265715423225165,0.296543738151198,0.534030348376257, 0.00107862, 0.001152955, 0.00075637, 0.0014578, 0.000434257,buy
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.169064846045044,0.000188400233189741,0.301664513698261,0.534299440812791, 0.00177410, 0.001454454, 0.00113464, 0.0020207, 0.000772305,buy
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.175963200715676,0.000279045628403687,0.30681593914276,0.534575096479483, 0.00166849, 0.001917418, 0.00343208, 0.0031025, 0.003652212,buy
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.182980935456183,0.000533208207140748,0.311992781575375,0.534858956183876, 0.00199206, 0.002770050, 0.00286977, 0.0033681, 0.003179547,buy
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.190117294696503,0.000957108731817633,0.317200273905425,0.535151019925967, 0.00185813, 0.001034702,-0.00095251, 0.0014935, 0.001834849,buy
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.197363211595885,0.00154896984174383,0.322433183223592,0.535449646898217, 0.00021526, 0.001042670, 0.00020025, 0.0035723, 0.001040589,buy
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.204720197294455,0.00230701417622889,0.327691509529875,0.535753196293088, 0.00229827, 0.000902120, 0.00121643, 0.0019049, 0.001848730,buy
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.212174651531087,0.00323035305492758,0.33297600038275,0.536064949725657,-0.00037130, 0.002745229, 0.00305918,-0.0005308,-0.000251123,buy
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.21973186329622,0.00432342987956607,0.338283665548319,0.536391470426085, 0.00105357, 0.001053370, 0.00261978, 0.0012549, 0.002393711,buy
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.227382765749102,0.00558091256807294,0.343613757468109,0.536716350318973, 0.00023894, 0.001676784, 0.00146011,-0.0031234, 0.000006192,buy
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.235124336609485,0.00699835771872203,0.348965528583646,0.53705435667218, 0.00296736, 0.001646224, 0.00163931, 0.0017648, 0.000206582,buy
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.242952798027055,0.00858642949565615,0.354337483777981,0.537395644640466, 0.00257675, 0.000658253, 0.00159715, 0.0013668, 0.000386931,buy
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.250865127721563,0.0103335750543873,0.359731118168063,0.537745136646452, 0.00372306, 0.004446767, 0.00453040, 0.0056880, 0.003485723,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.258853769992384,0.0122442377966415,0.365142693961522,0.538101191882597, 0.00206425, 0.002850882, 0.00160768, 0.0026705, 0.002823312,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.266915702559267,0.0143201950831094,0.370571463599883,0.538462169541362, 0.00391203, 0.003340989, 0.00400436, 0.0042131, 0.004011525,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.275045636431775,0.0165543374710291,0.376017427083146,0.538832992045365, 0.00097850,-0.000167582, 0.00097391, 0.0008876,-0.000685781,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.283242060469783,0.0189466649604004,0.381481331969787,0.539205455356909, 0.00074931, 0.001163134, 0.00135118, 0.0007923, 0.001420767,buy
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.291496663402604,0.0214980662315688,0.386958692908959,0.539591045128771,-0.00130736,-0.000138945,-0.00063318,-0.0014004,-0.000945550,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.299811711940425,0.0242076526041889,0.392451005017613,0.539979916515712, 0.00053471, 0.000534707,-0.00017498, 0.0015900, 0.000337152,buy
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.308176628102371,0.0270727580372251,0.397956025620324,0.540373710325274,-0.00152132,-0.001660027,-0.00154214,-0.0007466,-0.003059038,sell
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.316589145178254,0.0300969372520582,0.40347300715862,0.540777348980074,-0.00128317,-0.000100960,-0.00027968,-0.0012284,-0.003111159,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.325043218607575,0.0332650826828194,0.409002697190974,0.541184269249954, 0.00720330, 0.005855453, 0.00180754, 0.0054871, 0.005664290,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.333538848390334,0.0365896358543418,0.414541357925017,0.541597752749993,-0.00088451, 0.001570889, 0.00028819, 0.0021114, 0.000985850,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.342068478825905,0.0400608212828279,0.420090484477696,0.542017799480192, 0.00011165,-0.000502399,-0.00097210,-0.0007004,-0.000645606,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.350626820923851,0.0436857484110396,0.425647834173589,0.54244276863301, 0.00021074, 0.001533356,-0.00013936, 0.0014426, 0.001394090,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.359211607973984,0.0474519757141436,0.431212659454222,0.542872660208448,-0.00243784,-0.000128005,-0.00199933,-0.0002660, 0.000485204,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.367819817696055,0.0513657239545565,0.436784212761122,0.543307474206506, 0.00321806, 0.001996352, 0.00308128, 0.0015647, 0.003600917,buy
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.376444649959501,0.0554207723698617,0.442361746535814,0.543750492242262,-0.00031291,-0.000321365,-0.00199342,-0.0003036,-0.000330160,sell
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.385083082484073,0.0596206756814401,0.447946008336772,0.544196791893098,-0.00388827,-0.003799810,-0.00355730,-0.0025119,-0.003226964,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.393732848559581,0.0639574357661847,0.453531765254678,0.544649654774094,-0.00205154,-0.002408430,-0.00038083,-0.0019363,-0.001633594,sell
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.40238563691534,0.0684310526240954,0.459129483108169,0.545109080885248,-0.00149026,-0.001289654,-0.00093842,-0.0011174,-0.001095430,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.411039936411224,0.0730406375748269,0.464719725376919,0.545566866188864,-0.00412054,-0.003123468,-0.00418842,-0.0035699,-0.004304801,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.41969196919692,0.0777870792987246,0.470306977411773,0.546034496337718,-0.00326271,-0.003902435,-0.00349665,-0.0039303,-0.001718064,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.428334935141866,0.0826614909923361,0.475904695265264,0.546507048909191, 0.00022966,-0.000863207, 0.00065419, 0.0012398,-0.000559454,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.436966567535874,0.0876683160573874,0.481502413118754,0.546984523903284,-0.00051987,-0.000019476,-0.00011131, 0.0011704,-0.000200912,sell
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.445580821818446,0.092796890329736,0.487100130972245,0.547471843742616,-0.00031344,-0.000689214,-0.00032178,-0.0012666,-0.000753222,sell
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.454174675709329,0.0980507685307626,0.492697848825735,0.547957522774409,-0.00437126,-0.002527382,-0.00271722,-0.0027329,-0.002374182,sell
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.462742084648025,0.103428173299777,0.498295566679226,0.548448124228821, 0.00136388, 0.001718997, 0.00083180, 0.0008318, 0.000620596,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.471277759644096,0.108925549915398,0.503893284532716,0.548942007298312, 0.00139088, 0.001794527, 0.00260216, 0.0011904, 0.001330594,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.479780189557417,0.114539343656244,0.509474556099778,0.549444094405503, 0.00084223, 0.000343314, 0.00261130, 0.0011566, 0.000748991,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.488240307547238,0.120272220563352,0.51505956545921,0.549944540705153, 0.00153731, 0.000222372, 0.00049748, 0.0014616, 0.000599703,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.496656602473434,0.12611707119396,0.520637846792376,0.550453191042504,-0.00236207,-0.002849796,-0.00257462,-0.0023016,-0.002136760,sell
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.50502151863538,0.132070340826686,0.526205662306906,0.550963482187393,-0.00725732,-0.007257324,-0.00714592,-0.0046198,-0.004190417,sell
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.513333544892951,0.138129363420495,0.531770487587539,0.551477054947363,-0.00595251,-0.005765635,-0.00568512,-0.0043137,-0.003571750,sell
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.521579836555084,0.144299471057459,0.53732559460801,0.551995550129952,-0.00300628,-0.002000761,-0.00177976, 0.0003586,-0.000671618,sell
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.529761904761905,0.150570888253779,0.542872478485267,0.552515686120081, 0.00443451, 0.004672015, 0.00387698, 0.0045701, 0.004477819,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.53787294938285,0.15694094896842,0.548408896543888,0.553042385340369, 0.00198350, 0.001951764, 0.00198925, 0.0028382, 0.002294671,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.545902392437046,0.163413207922763,0.553934848783872,0.553570725368197, 0.00118270, 0.001013285, 0.00119292, 0.0010529, 0.000596504,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.553850989494554,0.169981444354392,0.559448840088272,0.554100706203565, 0.00227358, 0.001926290, 0.00199498, 0.0013742, 0.003248701,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.561705895864312,0.176640326181234,0.564951618015561,0.554635609461553,-0.00020342,-0.000975405,-0.00059126,-0.0011366,-0.001269057,sell
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.569468622686444,0.183388964722945,0.570440939890318,0.55517215352708,-0.00001012,-0.000479822,-0.00081406,-0.0011378,-0.000215580,sell
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.577127080839952,0.19022647129918,0.575916058154069,0.555710338400147, 0.00235435, 0.002011099, 0.00172859,-0.0008270, 0.002912320,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.584675225764335,0.197150179868902,0.581378467923761,0.556253445695834, 0.00188517, 0.001927767, 0.00114213,-0.0004951, 0.001992407,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.592105501758967,0.204160090432112,0.586822188731603,0.55679655299152, 0.00372421, 0.002934805, 0.00328833,-0.0014188, 0.003016849,buy
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.599414130973537,0.211248204865703,0.59225021081149,0.557344582709827, 0.00264815, 0.001459311, 0.00332752, 0.0029447, 0.003240905,buy
