Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MAY,NEY,PLY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-08,1,1,2,1,0,0,4,3,1,2,1,2,3,2,1,1,1,2,2,-0.0046307, 0.003036, 0.01645045, 0.0299286, 0.016450,buy
2017-12-09,1,1,2,1,0,0,3,3,1,2,1,2,2,2,1,1,1,2,2, 0.0036450, 0.006376, 0.00626188, 0.0358901, 0.006463,buy
2017-12-10,1,1,2,1,0,0,3,4,0,2,1,2,2,2,1,1,1,2,2, 0.0010524,-0.000489, 0.00890638, 0.0326730, 0.005749,buy
2017-12-11,0,1,2,1,0,0,3,3,0,2,1,2,1,2,1,1,0,2,2,-0.0073178, 0.000673, 0.00074601, 0.0331779,-0.003208,buy
2017-12-12,0,1,5,1,0,0,5,2,0,3,3,3,1,2,1,3,0,3,1, 0.0187354, 0.024082, 0.01377465, 0.0236734, 0.022210,buy
2017-12-13,0,1,5,0,0,0,5,3,0,3,3,3,1,3,1,3,0,2,1, 0.0070941, 0.023415, 0.00209254, 0.0233744, 0.008916,buy
2017-12-14,0,0,3,0,0,0,5,2,0,1,2,1,1,2,0,3,0,1,1, 0.0066859, 0.007730, 0.02221321, 0.0031024,-0.007253,buy
2017-12-15,0,0,3,0,0,0,6,2,0,1,2,1,2,2,0,2,0,1,2, 0.0200032, 0.018086, 0.02819691, 0.0215610, 0.003282,buy
2017-12-16,0,0,3,0,0,0,5,2,0,1,2,1,1,2,0,2,0,1,2, 0.0166905, 0.016871, 0.02247610, 0.0109032,-0.006552,buy
2017-12-17,1,1,4,0,0,0,5,3,0,3,2,3,2,2,1,2,1,2,2, 0.0064891, 0.010361,-0.01340358, 0.0162060, 0.016971,buy
2017-12-18,1,1,4,0,0,0,4,2,0,3,2,3,2,1,1,2,1,2,1,-0.0001634,-0.000443,-0.00445363,-0.0000061, 0.016290,sell
2017-12-19,1,1,4,0,0,0,4,3,0,3,2,3,2,1,1,2,1,2,2,-0.0082353,-0.008235,-0.01221332,-0.0031391, 0.008051,sell
2017-12-20,1,1,2,2,0,0,2,3,0,3,1,3,2,1,1,0,1,3,2,-0.0242337,-0.024266,-0.00902177,-0.0100335,-0.022233,sell
2017-12-21,1,1,1,2,0,0,1,3,0,2,1,2,2,1,1,0,1,2,1,-0.0244171,-0.022006,-0.00528049,-0.0210730,-0.022006,sell
2017-12-22,2,1,1,2,0,0,1,4,0,2,1,2,3,1,1,0,2,2,1,-0.0104885,-0.009749,-0.00184751,-0.0108097,-0.009830,sell
2017-12-23,2,1,1,2,0,0,2,4,0,2,1,2,3,2,1,0,2,2,1,-0.0136612,-0.012955,-0.00516391,-0.0060228,-0.012124,sell
2017-12-24,2,1,1,3,0,0,2,3,0,2,2,2,3,1,1,0,2,2,1,-0.0137703,-0.013745,-0.00460934,-0.0188216,-0.013770,sell
2017-12-25,2,1,0,3,0,0,2,3,0,1,2,1,3,1,1,0,2,1,1,-0.0047055,-0.005144, 0.00030300,-0.0108661,-0.004344,sell
2017-12-26,2,1,1,2,0,0,2,4,0,1,3,1,3,1,1,0,2,0,2, 0.0088899, 0.008890, 0.01666376, 0.0151767, 0.010741,buy
2017-12-27,1,1,1,2,0,0,3,3,0,1,3,1,2,1,1,1,1,0,2, 0.0225690, 0.021180, 0.02308897, 0.0223369, 0.021724,buy
2017-12-28,1,1,1,2,0,0,3,3,0,1,3,1,2,1,1,1,1,0,2, 0.0225690, 0.021180, 0.02308897, 0.0223369, 0.021724,buy
2017-12-29,1,2,1,1,0,0,3,3,1,1,2,1,2,1,2,1,1,1,2, 0.0167914, 0.007164, 0.01216017, 0.0072158, 0.015195,buy
2017-12-30,0,1,1,1,0,0,3,2,1,0,2,0,1,1,1,1,0,1,2, 0.0181413, 0.005895, 0.00428576, 0.0140487, 0.017347,buy
2017-12-31,0,2,1,0,0,0,3,2,3,0,1,0,1,2,2,1,0,2,2, 0.0220213, 0.013872, 0.00340483, 0.0072378, 0.013695,buy
2018-01-01,0,2,1,0,0,0,3,2,3,0,1,0,1,2,2,1,0,2,2, 0.0220213, 0.013872, 0.00340483, 0.0072378, 0.013695,buy
2018-01-02,0,2,1,0,0,0,2,2,3,0,1,0,1,1,2,1,0,2,2, 0.0251799, 0.021877, 0.00523895, 0.0063536, 0.021142,buy
2018-01-03,0,2,2,0,1,0,3,2,5,1,2,1,2,2,2,1,0,3,3, 0.0147629, 0.009141, 0.00682899, 0.0104979, 0.010790,buy
2018-01-04,0,2,1,0,2,0,3,2,5,1,2,1,2,2,2,1,0,3,3, 0.0143965, 0.008762, 0.00637310, 0.0101898, 0.010869,buy
2018-01-05,1,2,1,0,2,0,2,1,6,1,2,1,2,2,2,2,0,3,2, 0.0227513, 0.004421, 0.02283071, 0.0161816, 0.018192,buy
2018-01-06,2,1,1,0,2,0,1,0,6,1,2,1,2,2,2,2,0,2,1, 0.0094844,-0.023372, 0.00704745, 0.0083269, 0.012420,buy
2018-01-07,2,0,1,0,2,0,1,0,4,1,2,1,2,2,0,2,0,1,1,-0.0134100,-0.022302,-0.01170807,-0.0058418, 0.000936,sell
2018-01-08,2,0,1,0,2,0,1,0,4,1,2,1,2,2,0,2,0,1,1,-0.0134100,-0.022302,-0.01170807,-0.0058418, 0.000936,sell
2018-01-09,2,0,1,1,2,0,1,0,4,1,3,1,2,2,0,2,0,1,1,-0.0157469,-0.027463,-0.01533326,-0.0064405,-0.000454,sell
2018-01-10,3,0,1,1,2,0,1,1,5,3,3,2,3,2,0,2,1,3,1,-0.0166816,-0.026214,-0.01745639,-0.0139998,-0.018162,sell
2018-01-11,3,0,0,1,0,0,1,1,6,2,1,2,3,2,0,2,1,2,1,-0.0179010,-0.022905,-0.02179535,-0.0177944,-0.021616,sell
2018-01-12,3,0,0,1,0,0,1,2,6,2,1,2,3,2,1,2,1,2,1,-0.0048598,-0.013984,-0.01339826,-0.0114671,-0.012428,sell
2018-01-13,2,0,0,1,0,0,1,4,5,2,1,2,2,3,2,1,1,2,1, 0.0102170, 0.006042, 0.00622534, 0.0069814, 0.009967,buy
2018-01-14,1,0,0,1,0,0,0,4,5,2,1,2,1,3,2,0,1,2,1, 0.0026014, 0.007648, 0.00764798, 0.0076480, 0.012836,buy
2018-01-15,1,0,0,0,0,0,0,4,5,2,0,2,1,3,2,0,1,2,1, 0.0048044, 0.011425, 0.01115871, 0.0111587, 0.016614,buy
2018-01-16,1,1,0,0,0,0,0,4,5,2,0,2,1,3,2,0,1,3,1, 0.0010417, 0.004356, 0.00469590, 0.0043556, 0.009884,buy
2018-01-17,0,1,0,0,0,0,1,4,6,2,0,2,1,2,3,0,1,3,2, 0.0148538, 0.016376, 0.01579857, 0.0157986, 0.021042,buy
2018-01-18,0,1,0,0,1,0,1,3,5,1,1,1,0,2,3,0,1,2,2, 0.0206761, 0.021195, 0.01834515, 0.0194437, 0.023311,buy
2018-01-19,0,1,0,0,1,0,2,3,5,0,1,1,0,2,3,0,2,1,2, 0.0157427, 0.017571, 0.01662994, 0.0172398, 0.017411,buy
2018-01-20,0,1,0,0,1,0,2,3,4,0,1,0,0,2,2,0,2,1,3, 0.0080524, 0.007846, 0.00720361, 0.0097389, 0.008043,buy
2018-01-21,0,1,0,0,1,0,2,3,3,0,1,0,0,1,2,0,2,1,3, 0.0057192, 0.003357, 0.00335732, 0.0050280, 0.004480,buy
2018-01-22,1,1,0,0,1,0,2,2,4,0,1,0,1,1,1,1,2,1,3,-0.0122508,-0.011445,-0.01122126,-0.0123406,-0.011445,sell
2018-01-23,1,0,0,0,1,0,2,3,3,0,1,1,1,1,0,1,2,0,3,-0.0114282,-0.004704,-0.00419178,-0.0055726,-0.003609,sell
2018-01-24,1,0,0,0,0,0,3,2,3,0,0,1,1,0,1,1,2,0,3, 0.0025758, 0.008954, 0.00731879, 0.0096655, 0.010088,buy
2018-01-25,1,0,0,0,0,1,2,2,2,1,1,1,1,0,1,1,1,1,2, 0.0231724, 0.018156, 0.02135868, 0.0184858, 0.020499,buy
2018-01-26,1,0,0,0,0,1,2,3,3,1,1,3,1,0,1,1,1,1,2, 0.0207672, 0.002458, 0.01573203, 0.0024576, 0.002458,buy
2018-01-27,1,0,0,0,0,1,2,4,3,1,1,3,1,0,2,1,1,1,2, 0.0220202, 0.001491, 0.01403357, 0.0068015, 0.006802,buy
2018-01-28,0,0,0,0,0,2,3,4,3,1,2,3,1,0,3,0,1,1,2, 0.0132335,-0.011024, 0.00833671, 0.0065056, 0.006686,buy
2018-01-29,0,0,0,0,0,2,2,3,2,1,2,3,0,0,3,0,0,1,1, 0.0064808,-0.008388, 0.00122498, 0.0001877, 0.000188,buy
2018-01-30,0,0,0,0,0,2,3,3,3,1,2,2,0,1,3,1,1,1,1, 0.0071689,-0.017777,-0.01645398,-0.0148489,-0.014809,sell
2018-01-31,0,0,0,0,0,1,3,3,3,1,1,2,1,1,3,1,1,0,1,-0.0042505,-0.023221,-0.02221138,-0.0056310,-0.022822,sell
2018-02-01,0,0,0,0,0,1,3,3,1,1,1,1,1,1,2,1,2,0,0,-0.0108362,-0.019084,-0.02340022,-0.0086722,-0.018794,sell
2018-02-02,0,0,0,0,0,1,3,2,1,1,1,1,1,1,1,1,2,0,0,-0.0111487,-0.005398,-0.00781537, 0.0219537,-0.007148,sell
2018-02-03,0,0,0,0,0,1,3,2,3,1,1,1,1,1,1,1,2,1,1, 0.0207024, 0.019481, 0.01129558, 0.0118742, 0.015384,buy
2018-02-04,0,0,0,0,0,1,5,2,3,1,1,2,1,1,1,2,2,1,1,-0.0143116,-0.011435,-0.02229564,-0.0185270,-0.013876,sell
2018-02-05,0,0,0,0,0,1,5,3,3,1,1,2,1,1,1,2,3,1,1,-0.0116903,-0.010753,-0.02066119,-0.0173725,-0.011944,sell
2018-02-06,0,0,0,0,0,1,5,3,3,2,1,2,2,1,1,2,3,1,1,-0.0185218,-0.018759,-0.02652025,-0.0281023,-0.026602,sell
2018-02-07,0,0,0,0,0,1,3,2,3,2,1,2,2,1,1,1,1,1,1, 0.0136479, 0.014175, 0.00830006, 0.0111163, 0.016826,buy
2018-02-08,0,0,0,0,0,1,3,2,2,1,1,2,1,0,1,1,1,1,1, 0.0260972, 0.026112, 0.01560123, 0.0255528, 0.026112,buy
2018-02-09,0,0,0,0,0,0,3,2,2,1,0,2,1,0,1,1,1,1,1, 0.0269140, 0.025916, 0.01686152, 0.0269140, 0.026914,buy
2018-02-10,0,0,0,0,0,0,4,2,3,1,0,1,1,0,1,2,2,2,1, 0.0285839, 0.025561, 0.00612316, 0.0212036, 0.021702,buy
2018-02-11,0,0,0,0,0,0,4,3,1,2,0,2,2,0,0,3,2,1,0,-0.0044190,-0.011049,-0.00306828,-0.0066998,-0.003000,sell
2018-02-12,0,1,0,0,0,0,3,3,2,2,0,1,3,0,0,3,3,1,0, 0.0042332, 0.007000, 0.01107447, 0.0072156, 0.012187,buy
2018-02-13,0,1,0,0,0,0,3,3,3,2,0,2,3,0,0,2,3,2,0, 0.0148788, 0.004585, 0.01444665, 0.0047344, 0.014119,buy
2018-02-14,0,1,0,0,1,0,3,2,3,2,1,2,3,0,0,2,2,2,0, 0.0183204, 0.012743, 0.02314868, 0.0028940, 0.016357,buy
2018-02-15,0,1,0,0,1,0,2,2,3,2,1,2,3,0,0,1,2,2,0, 0.0156199, 0.007309, 0.02204186,-0.0004928, 0.013431,buy
2018-02-16,0,1,0,0,1,0,2,2,3,1,1,2,2,0,0,1,1,3,0, 0.0238837, 0.027990, 0.02388371, 0.0076892, 0.019003,buy
2018-02-17,0,1,0,0,1,0,2,2,3,0,1,2,1,0,0,1,1,3,0, 0.0198741, 0.032309, 0.01973866, 0.0117045, 0.011336,buy
2018-02-18,1,1,0,0,1,0,2,3,2,0,1,2,1,0,1,2,1,2,0, 0.0129960, 0.021604, 0.01476218, 0.0095371, 0.010133,buy
2018-02-19,1,1,0,0,1,0,1,2,2,1,1,1,1,1,1,1,2,1,0, 0.0074424, 0.009391, 0.00874653, 0.0096778, 0.008612,buy
2018-02-20,1,2,0,0,2,0,0,3,1,2,2,0,2,1,1,2,1,1,1, 0.0001102, 0.000972,-0.02759808, 0.0001102, 0.001521,sell
2018-02-21,1,2,0,0,2,0,0,4,2,2,2,0,2,1,1,2,2,2,1,-0.0249493,-0.025428,-0.03233567,-0.0265664,-0.022058,sell
2018-02-22,1,2,0,0,2,0,0,4,2,2,2,0,2,1,1,2,2,2,1,-0.0249493,-0.025428,-0.03233567,-0.0265664,-0.022058,sell
2018-02-23,2,2,0,0,2,0,0,3,2,2,2,0,2,1,2,2,2,1,1,-0.0134900,-0.013490,-0.03546636,-0.0143861,-0.011785,sell
2018-02-24,2,1,0,1,1,0,0,2,3,2,2,0,1,1,2,2,2,1,1,-0.0229205,-0.021655,-0.01393232,-0.0326929,-0.018625,sell
2018-02-25,2,1,0,1,1,0,0,3,2,4,2,0,1,2,2,2,1,2,2,-0.0014888,-0.006541,-0.00108823, 0.0018075,-0.001750,sell
2018-02-26,1,1,1,1,1,0,0,3,2,4,2,0,2,2,1,2,1,2,2, 0.0118252,-0.004451, 0.00894965, 0.0118252, 0.009507,buy
2018-02-27,1,1,1,2,1,0,0,2,3,4,3,0,2,2,1,3,1,1,2, 0.0303793, 0.026720, 0.03079628, 0.0260813, 0.026081,buy
2018-02-28,1,1,2,2,1,0,1,2,3,4,3,0,3,2,1,3,1,2,2, 0.0234548, 0.020260, 0.02387045, 0.0206064, 0.020491,buy
2018-03-01,2,0,2,2,0,0,2,1,3,4,2,1,2,2,1,2,1,3,2, 0.0104857, 0.002724, 0.01285431, 0.0140407, 0.010065,buy
2018-03-02,3,0,2,2,0,0,2,1,3,4,2,2,2,2,1,2,1,3,2, 0.0146014,-0.001544, 0.01638681, 0.0172026, 0.016975,buy
2018-03-03,3,0,2,1,0,0,2,1,1,3,1,2,2,2,1,1,0,3,1, 0.0164534, 0.009389, 0.01943390, 0.0157868, 0.019496,buy
2018-03-04,3,0,2,0,0,0,2,1,0,1,0,2,2,1,1,0,0,3,0, 0.0103761, 0.005877, 0.00590565, 0.0113155, 0.009504,buy
2018-03-05,3,0,0,0,0,0,2,1,0,0,0,2,0,0,1,0,0,3,0,-0.0024482,-0.002669,-0.01708311,-0.0050595,-0.004947,sell
2018-03-06,3,1,0,1,0,0,2,0,0,0,1,2,0,0,1,0,0,2,1,-0.0136037,-0.013845,-0.01718845,-0.0138445,-0.013845,sell
2018-03-07,3,2,2,1,0,0,1,0,1,0,3,2,0,0,1,1,0,1,2,-0.0188684,-0.017873,-0.02653863,-0.0191533,-0.020856,sell
2018-03-08,2,3,2,2,0,0,0,0,1,1,3,1,1,1,1,1,1,0,2,-0.0110392,-0.008265,-0.01012656,-0.0108259,-0.010670,sell
2018-03-09,0,3,3,2,0,0,0,0,1,2,3,0,2,1,0,1,1,0,3,-0.0224256,-0.005211,-0.00812834,-0.0021788,-0.022426,sell
2018-03-10,0,3,3,3,0,0,0,0,1,3,3,0,3,1,0,1,2,0,3,-0.0075056,-0.010268,-0.01632030, 0.0006446,-0.006448,sell
2018-03-11,0,4,3,3,0,0,0,0,1,3,3,0,3,2,0,1,2,0,3,-0.0042116,-0.009456,-0.01766856,-0.0007764,-0.003958,sell
2018-03-12,0,4,2,3,0,0,1,0,1,3,2,0,3,2,1,1,2,0,3,-0.0021023,-0.017278,-0.02612097, 0.0000794,-0.000498,sell
2018-03-13,0,4,2,3,0,0,2,0,1,3,2,0,3,2,1,1,2,1,3,-0.0129489,-0.024252,-0.02519873,-0.0125013,-0.005232,sell
2018-03-14,1,3,2,3,0,0,2,0,1,3,2,1,3,2,1,1,2,1,2,-0.0246454,-0.030758,-0.02770499,-0.0233186,-0.019437,sell
2018-03-15,1,3,1,1,0,0,3,0,1,3,0,1,2,3,2,1,1,1,2,-0.0009767, 0.001438, 0.00013632, 0.0050401,-0.001844,buy
2018-03-16,1,3,1,1,0,0,3,0,0,3,0,1,2,3,2,0,1,1,2,-0.0008220,-0.001588,-0.00195944, 0.0020550,-0.006215,sell
2018-03-17,1,2,1,0,0,0,3,0,0,2,0,1,1,3,2,0,0,1,1, 0.0006781,-0.007580,-0.00807458, 0.0047968, 0.001524,sell
2018-03-18,1,2,0,0,0,0,3,0,0,2,0,1,0,3,2,0,0,1,1, 0.0145038, 0.000294,-0.00052588, 0.0067474, 0.007211,buy
2018-03-19,1,2,0,0,0,0,3,0,0,2,0,1,0,3,2,0,0,1,1, 0.0145038, 0.000294,-0.00052588, 0.0067474, 0.007211,buy
2018-03-20,1,2,0,0,0,0,3,0,0,3,0,1,0,3,2,1,0,1,1, 0.0141646, 0.008905, 0.00805802, 0.0122868, 0.015195,buy
2018-03-21,1,4,1,0,0,0,3,0,0,3,2,1,0,3,2,1,1,1,1, 0.0068210, 0.005600,-0.00490398, 0.0087284, 0.005048,buy
2018-03-22,1,4,1,0,1,0,1,0,0,2,2,1,1,3,1,1,1,0,0,-0.0007277,-0.006828,-0.01056179,-0.0076866,-0.009853,sell
2018-03-23,1,4,1,0,1,0,1,0,0,2,2,1,1,3,1,1,1,0,0,-0.0007277,-0.006828,-0.01056179,-0.0076866,-0.009853,sell
2018-03-24,0,3,1,1,1,0,1,0,0,2,2,0,2,2,1,1,1,0,0,-0.0116764,-0.008177,-0.01007450,-0.0100745,-0.009462,sell
2018-03-25,1,3,1,1,1,0,1,0,0,3,2,0,2,2,1,1,2,1,0,-0.0124335,-0.014360,-0.01806195,-0.0199136,-0.018796,sell
2018-03-26,1,3,2,1,1,0,1,0,0,3,2,0,2,2,1,1,2,1,1,-0.0236947,-0.023092,-0.02258378,-0.0258534,-0.022728,sell
2018-03-27,1,4,2,1,1,0,2,1,0,3,2,1,2,2,2,1,2,1,2,-0.0264878,-0.027232,-0.02198205,-0.0246740,-0.026961,sell
2018-03-28,1,3,2,1,1,0,2,1,0,2,1,1,2,2,2,0,1,1,3,-0.0185251,-0.010981, 0.00254353,-0.0107134,-0.008058,sell
2018-03-29,1,2,2,1,0,0,2,1,0,2,1,1,1,1,2,0,1,1,3,-0.0093160,-0.005060, 0.01028125,-0.0115798, 0.012394,sell
2018-03-30,1,2,1,1,0,0,2,1,0,2,0,1,1,1,2,0,1,1,3,-0.0189493, 0.001500,-0.00159572,-0.0200086,-0.005966,sell
2018-03-31,1,3,1,1,0,0,3,1,0,3,0,1,1,1,3,1,2,1,3,-0.0021776, 0.002183, 0.00449033,-0.0065360, 0.009613,sell
2018-04-01,1,3,1,1,0,0,3,1,0,5,1,1,1,2,3,1,2,1,3, 0.0064686,-0.003823,-0.00024370, 0.0010906, 0.007575,sell
2018-04-02,0,3,1,1,0,0,3,1,0,5,1,1,1,2,3,1,2,0,3, 0.0106546,-0.000582, 0.00805124, 0.0079010, 0.009945,buy
2018-04-03,0,3,1,1,0,0,1,1,0,3,1,0,1,1,2,1,1,0,3, 0.0033183,-0.010895, 0.01045072, 0.0040160, 0.010451,buy
2018-04-04,0,3,2,1,0,0,1,0,0,3,2,0,1,1,1,1,2,0,2,-0.0159012,-0.019868,-0.01766563,-0.0159012, 0.003669,sell
2018-04-05,0,2,3,1,0,0,1,0,0,3,2,0,1,2,1,1,2,0,1,-0.0228327,-0.016215,-0.02283274,-0.0260570,-0.001000,sell
2018-04-06,0,2,3,1,0,0,1,0,0,3,2,0,1,2,1,1,2,0,1,-0.0228327,-0.016215,-0.02283274,-0.0260570,-0.001000,sell
2018-04-07,0,2,3,1,1,0,1,0,0,4,2,0,2,2,1,1,3,0,1,-0.0004511,-0.018797, 0.00121588,-0.0043767, 0.003669,sell
2018-04-08,0,2,3,1,1,0,1,1,0,3,2,1,2,1,1,1,3,0,1, 0.0070047,-0.016582, 0.00247493, 0.0040679, 0.007816,buy
2018-04-09,0,2,3,1,1,0,1,1,1,2,2,1,2,1,2,1,3,0,0,-0.0019169,-0.011345, 0.00429231,-0.0018649, 0.001291,sell
2018-04-10,0,2,3,2,1,0,0,1,1,3,2,1,2,1,1,1,3,0,2, 0.0014481,-0.013497,-0.00203285,-0.0015064, 0.000969,sell
2018-04-11,0,2,2,2,1,0,0,1,1,3,2,1,2,1,1,1,2,0,2, 0.0034412,-0.015341,-0.00484861, 0.0036538, 0.002922,buy
2018-04-12,0,2,2,2,1,0,0,1,1,3,2,1,2,1,1,1,2,0,2, 0.0034412,-0.015341,-0.00484861, 0.0036538, 0.002922,buy
2018-04-13,0,2,2,2,1,0,0,1,1,2,2,1,2,1,1,1,1,0,2,-0.0071824,-0.020046,-0.01918882,-0.0072070,-0.007407,sell
2018-04-14,1,3,3,2,1,1,0,1,1,2,2,1,3,2,1,2,1,1,2, 0.0079037, 0.007462, 0.00797698, 0.0060244, 0.007462,buy
2018-04-15,1,3,3,2,1,1,1,1,1,2,2,2,3,2,1,2,1,1,2, 0.0082098, 0.008210, 0.00937810, 0.0049866, 0.008210,buy
2018-04-16,1,3,3,3,0,1,1,1,1,1,2,1,2,2,2,1,2,1,2, 0.0003999,-0.001855, 0.00337731, 0.0003999, 0.000400,sell
2018-04-17,1,2,2,3,0,1,1,1,0,1,2,1,2,1,1,1,1,1,2, 0.0002261,-0.003883, 0.00462779,-0.0041355,-0.005104,sell
2018-04-18,1,2,2,3,0,1,1,1,0,2,2,1,2,1,1,1,2,1,2, 0.0030231,-0.002192, 0.00791277, 0.0029148,-0.000436,buy
2018-04-19,1,1,3,2,0,1,1,1,0,2,1,1,2,1,1,1,2,1,2, 0.0146682, 0.009600, 0.01857182, 0.0146682, 0.008833,buy
2018-04-20,1,2,3,2,0,1,2,1,0,2,1,1,2,1,1,2,2,2,2, 0.0246366, 0.015852, 0.02576262, 0.0238808, 0.012535,buy
2018-04-21,1,2,2,2,0,0,2,1,1,2,1,2,1,1,1,1,2,2,2, 0.0185326, 0.012163, 0.02321955, 0.0212685, 0.019391,buy
2018-04-22,1,2,2,2,0,0,2,1,1,2,1,2,1,1,1,1,2,2,2, 0.0185326, 0.012163, 0.02321955, 0.0212685, 0.019391,buy
2018-04-23,0,2,2,2,0,0,2,1,1,2,1,2,1,1,1,1,2,1,2, 0.0118797,-0.001400, 0.02021442, 0.0127178, 0.013301,buy
2018-04-24,0,2,2,1,1,0,2,1,1,2,1,2,1,1,1,1,1,1,3, 0.0150296,-0.008236, 0.01288381, 0.0147783, 0.015557,buy
2018-04-25,0,2,3,1,1,0,1,0,1,2,2,1,1,1,0,1,2,1,2, 0.0009123,-0.010765,-0.00670953,-0.0030569,-0.006792,sell
2018-04-26,0,2,3,2,1,0,1,0,1,2,2,1,0,2,0,2,2,1,2, 0.0024627,-0.009506,-0.00334151,-0.0097643,-0.000629,sell
2018-04-27,0,2,3,2,1,0,1,0,1,2,2,1,0,2,0,2,2,1,2, 0.0024627,-0.009506,-0.00334151,-0.0097643,-0.000629,sell
2018-04-28,0,2,3,2,2,0,0,0,1,2,2,1,0,2,0,2,3,0,2,-0.0003243,-0.003200,-0.00371396,-0.0036956,-0.003423,sell
2018-04-29,0,1,2,2,2,0,1,0,1,2,3,0,0,2,1,1,3,0,1,-0.0089866, 0.002976,-0.01070500,-0.0016919,-0.006079,sell
2018-04-30,0,2,2,2,2,0,1,0,1,2,3,0,0,2,1,1,3,0,2,-0.0092819, 0.003351,-0.01126374, 0.0030299,-0.007778,sell
2018-05-01,0,1,2,2,2,0,1,0,1,1,3,0,0,1,1,1,2,0,2,-0.0085006, 0.000832,-0.00678648,-0.0003788,-0.005576,sell
2018-05-02,0,1,1,2,2,0,1,1,2,1,2,1,1,1,2,1,2,0,1, 0.0089416, 0.008275, 0.01862592, 0.0143459, 0.014089,buy
2018-05-03,0,1,1,2,2,0,1,2,2,1,2,1,1,1,2,1,2,1,1, 0.0090524, 0.009965, 0.02187979, 0.0192295, 0.020267,buy
2018-05-04,0,2,0,1,2,0,1,2,2,3,2,1,1,1,3,1,2,1,1, 0.0061328, 0.015036, 0.01818722, 0.0108609, 0.014978,buy
2018-05-05,0,2,0,1,2,1,1,2,2,3,2,1,2,1,3,1,2,1,1, 0.0059128, 0.003878, 0.00572622, 0.0024926, 0.005726,buy
2018-05-06,0,2,0,2,2,1,1,2,2,3,2,1,3,1,3,1,1,1,2,-0.0022473, 0.003676, 0.00364281, 0.0033195, 0.003296,sell
2018-05-07,0,2,1,2,2,1,0,2,2,2,1,1,3,1,2,2,1,1,2,-0.0175574,-0.019602,-0.01816887,-0.0174847,-0.019721,sell
2018-05-08,0,1,1,1,3,1,0,2,2,3,1,1,3,1,2,3,1,1,1,-0.0142826,-0.017330,-0.01533884,-0.0145185,-0.018896,sell
2018-05-09,0,1,1,1,2,1,0,2,1,3,0,1,2,1,2,3,1,1,1,-0.0112546,-0.014870,-0.02064242,-0.0164087,-0.018874,sell
2018-05-10,1,2,1,2,2,1,0,2,1,3,1,1,2,1,2,3,2,2,1,-0.0069366,-0.013959,-0.01560644,-0.0118846,-0.021048,sell
2018-05-11,1,1,1,2,2,1,1,1,0,2,1,1,2,1,2,2,1,1,1,-0.0013115,-0.028094,-0.02187529,-0.0179082,-0.030513,sell
2018-05-12,1,1,1,2,2,1,1,1,0,1,1,1,2,1,1,2,1,1,1,-0.0107461,-0.013393,-0.02373253,-0.0238788,-0.017826,sell
2018-05-13,1,2,1,2,1,0,1,1,0,1,1,1,0,1,1,3,1,1,1, 0.0093794, 0.013388, 0.00791715, 0.0081184, 0.012527,buy
2018-05-14,1,2,2,2,1,0,1,1,0,1,1,1,0,1,1,3,1,1,2, 0.0097309, 0.009385, 0.00486140, 0.0035661, 0.007756,buy
2018-05-15,1,3,2,1,1,0,1,2,0,1,2,1,0,1,2,3,1,1,1,-0.0004908, 0.004177,-0.00006544, 0.0092749,-0.000065,buy
2018-05-16,1,3,3,1,1,0,1,2,1,1,2,1,0,2,2,2,2,2,1,-0.0159919,-0.014539,-0.01453883,-0.0032767,-0.006061,sell
2018-05-17,0,3,3,1,1,0,1,1,1,1,2,1,0,2,1,1,2,2,1,-0.0137110,-0.015691,-0.01504003,-0.0124336,-0.011707,sell
2018-05-18,0,2,3,2,1,0,1,1,2,1,1,2,1,2,1,1,2,2,1,-0.0029968,-0.003766, 0.00516351, 0.0027432, 0.008940,sell
2018-05-19,0,2,2,1,1,1,1,1,2,1,1,2,1,3,1,0,1,2,1, 0.0074468, 0.004307, 0.00654904, 0.0050774, 0.007356,buy
2018-05-20,0,2,2,1,1,1,1,1,3,2,2,2,1,3,2,0,1,2,1, 0.0115281, 0.009292, 0.00563940, 0.0027831, 0.007873,buy
2018-05-21,0,2,1,1,2,2,1,2,3,2,2,3,2,3,2,0,0,2,2, 0.0027442, 0.002656, 0.00265622,-0.0026133,-0.002890,buy
2018-05-22,0,2,1,2,2,2,1,2,3,2,2,3,2,3,2,0,0,2,3,-0.0051364,-0.015951,-0.01662162,-0.0179964,-0.006363,sell
2018-05-23,0,1,2,3,2,3,1,2,3,2,2,3,2,3,1,2,1,2,3,-0.0201690,-0.029266,-0.02893289,-0.0333627,-0.013728,sell
2018-05-24,0,1,2,4,2,3,1,2,2,2,2,3,2,3,1,2,2,1,3,-0.0124145,-0.019990,-0.02011634,-0.0237564, 0.000276,sell
2018-05-25,0,1,2,3,3,3,1,1,2,1,1,2,1,3,1,2,3,1,3,-0.0119265,-0.026699,-0.01447420,-0.0188542,-0.003432,sell
2018-05-26,0,0,2,3,2,1,0,0,1,0,0,1,0,1,0,2,3,0,2,-0.0111029,-0.010513,-0.01124196,-0.0126066,-0.010538,sell
2018-05-27,0,0,2,2,2,1,0,0,1,0,0,1,0,1,0,2,3,0,1,-0.0089859,-0.008598,-0.00833774,-0.0100640,-0.011474,sell
