Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-08,none,none,none,none,a45,none,a180,none,none,a60,a90,a30,none,none,none,none,none,none, 0.317941,-0.148716,-0.177752,-0.149411,-0.182165,sell
2016-03-09,none,none,none,none,none,none,a180,none,none,a60,none,a30,none,none,none,none,none,none, 0.140715, 0.115645, 0.101753, 0.115645, 0.106185,buy
2016-03-10,none,a0,none,none,none,none,a180,none,none,none,none,a30,none,none,none,none,none,none, 0.185748, 0.180854, 0.232343, 0.180854, 0.171371,buy
2016-03-11,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.968584, 0.857386, 0.731705, 0.666893, 0.857386,buy
2016-03-12,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,-0.579091,-0.548502,-0.796862,-0.690755,-0.768737,sell
2016-03-13,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,-0.397240,-0.551818,-0.500571,-0.392323,-0.691214,sell
2016-03-14,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a90,none,a45,none,a45,-0.530292,-0.636867,-0.628125,-0.460141,-0.662440,sell
2016-03-15,none,none,a60,a90,a30,none,none,none,none,none,none,none,none,a90,none,a45,none,a45,-0.461463,-0.528016,-0.522258,-0.446165,-0.541848,sell
2016-03-16,none,none,a60,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,a45,-0.365677,-0.365677,-0.423107,-0.462579,-0.284571,sell
2016-03-17,none,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,a45, 0.271149, 0.262449, 0.169873, 0.169510, 0.191345,buy
2016-03-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.357833, 0.149766, 0.429190, 0.327761, 0.298318,buy
2016-03-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.357833, 0.149766, 0.429190, 0.327761, 0.298318,buy
2016-03-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.357833, 0.149766, 0.429190, 0.327761, 0.298318,buy
2016-03-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.357833, 0.149766, 0.429190, 0.327761, 0.298318,buy
2016-03-23,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.154535, 0.008945, 0.054001,-0.418644,-0.285641,buy
2016-03-24,a120,none,none,none,none,none,none,a120,none,none,none,none,a180,none,none,a60,a90,none,-0.155244,-0.209401,-0.093831,-0.271727, 0.101685,sell
2016-03-25,a120,none,none,none,none,none,none,a120,none,none,none,none,a180,none,none,a60,a90,none,-0.155244,-0.209401,-0.093831,-0.271727, 0.101685,sell
2016-03-26,a120,a30,none,none,none,none,none,a120,none,none,none,none,a180,none,none,a60,a90,a30,-0.237914,-0.237027,-0.138805,-0.200393,-0.009425,sell
2016-03-27,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,a90,a30,-0.159849,-0.188083,-0.195491,-0.277534,-0.166295,sell
2016-03-28,none,a30,none,none,none,none,none,a120,a30,none,none,none,none,none,none,a60,none,a30,-0.342629, 0.126069, 0.040489,-0.379859, 0.020066,sell
2016-03-29,none,none,a90,a120,none,none,none,a120,a30,none,none,none,none,none,none,none,none,a30,-0.046291,-0.104503,-0.119018,-0.250042, 0.113746,sell
2016-03-30,none,none,a90,a120,a0,none,none,none,a30,none,none,none,none,none,none,none,none,a30, 0.044566,-0.151843,-0.081051,-0.152139, 0.041200,sell
2016-03-31,none,none,a90,a120,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.408179, 0.077212, 0.220111, 0.243081, 0.356329,buy
2016-04-01,a135,none,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.288601,-0.197263,-0.283171,-0.167666,-0.228888,sell
2016-04-02,a135,a45,none,none,none,none,a150,none,a30,none,none,none,none,none,none,none,none,none,-0.090946,-0.144816,-0.118929,-0.083946, 0.083753,sell
2016-04-03,a135,a45,none,none,none,a30,a150,none,none,none,a120,none,none,none,none,none,none,none, 0.121691, 0.092751, 0.183260,-0.013966, 0.292883,buy
2016-04-04,none,a45,none,none,none,a30,a150,none,none,a90,a120,none,none,none,none,none,none,none, 0.427712, 0.302808, 0.426859, 0.305741, 0.352732,buy
2016-04-05,none,none,none,a135,none,a30,a150,none,none,a90,a120,none,none,none,none,none,none,none, 0.342924,-0.020785, 0.001352,-0.019468, 0.327639,buy
2016-04-06,none,none,none,a135,none,a30,a150,none,none,a90,a120,none,none,none,none,none,none,none, 0.342924,-0.020785, 0.001352,-0.019468, 0.327639,buy
2016-04-07,none,none,none,a135,none,a30,none,none,none,a90,a120,a0,none,none,none,none,none,none, 0.112365, 0.074915, 0.077634, 0.074915, 0.096921,buy
2016-04-08,none,none,none,none,none,a30,none,none,none,a90,none,a0,none,none,none,none,none,none,-0.123535,-0.182316,-0.053127,-0.136817,-0.136851,sell
2016-04-09,a150,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none, 0.125863, 0.221395,-0.174997,-0.267777,-0.210348,sell
2016-04-10,a150,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none, 0.125863, 0.221395,-0.174997,-0.267777,-0.210348,sell
2016-04-11,a150,a60,none,none,none,none,none,a135,none,none,none,a0,none,a120,none,none,none,none,-0.095687,-0.073115,-0.244846, 0.058809, 0.043020,sell
2016-04-12,a150,a60,none,none,none,none,none,a135,none,none,none,a0,none,a120,none,none,none,none,-0.095687,-0.073115,-0.244846, 0.058809, 0.043020,sell
2016-04-13,none,a60,none,none,none,none,none,a135,a45,none,none,none,none,a120,a30,none,none,none, 0.193371, 0.596791, 0.219582,-0.028497, 0.219582,buy
2016-04-14,none,none,none,a150,none,none,none,a135,a45,none,none,none,none,a120,a30,none,none,none,-0.099527, 0.138094,-0.072070,-0.088019,-0.085244,sell
2016-04-15,none,none,a120,a150,none,none,none,a135,a45,none,none,none,a150,none,a30,none,none,none,-0.150568, 0.134089,-0.099656,-0.174391,-0.132469,sell
2016-04-16,none,none,a120,a150,none,none,a135,none,a45,none,none,none,a150,none,a30,none,none,none,-0.118790, 0.025244, 0.044640,-0.011492, 0.044640,buy
2016-04-17,none,none,a120,a150,none,none,a135,none,a45,none,none,none,a150,none,none,none,a120,none,-0.642098,-0.386595,-0.198924,-0.329459,-0.323324,sell
2016-04-18,none,none,a120,none,a30,none,a135,none,none,none,a135,none,a150,none,none,a90,a120,none,-0.385892,-0.351402,-0.281377,-0.152957,-0.143587,sell
2016-04-19,none,none,a120,none,a30,none,a135,none,none,none,a135,none,none,none,none,a90,a120,none,-0.343561,-0.299644,-0.272507,-0.143286,-0.138819,sell
2016-04-20,none,none,none,none,a30,a30,a135,none,none,none,a135,none,none,none,none,a90,a120,none,-0.411131,-0.096094,-0.345573,-0.194284,-0.220258,sell
2016-04-21,none,none,none,none,a30,a30,none,none,none,none,a135,none,none,none,none,a90,none,a0,-0.619350,-0.264044,-0.395600,-0.287275,-0.462397,sell
2016-04-22,none,none,none,none,a30,a30,none,none,none,none,a135,none,none,none,none,none,none,a0,-0.609982, 0.051269,-0.102248,-0.029375,-0.285479,sell
2016-04-23,none,none,none,none,a30,a30,none,none,none,none,none,none,none,a135,none,none,none,a0, 0.008896,-0.013176, 0.036427,-0.076245, 0.110005,buy
2016-04-24,none,none,none,none,a30,a30,none,none,none,none,none,none,none,a135,none,none,none,a0, 0.008896,-0.013176, 0.036427,-0.076245, 0.110005,buy
2016-04-25,none,none,none,none,a30,a30,none,none,none,none,none,none,none,a135,a45,none,none,none, 0.009413,-0.133694,-0.152592,-0.234401,-0.002490,sell
2016-04-26,none,none,none,none,a30,a30,none,a150,none,none,none,none,none,a135,a45,none,none,none,-0.007729,-0.342085,-0.406895,-0.125714, 0.035056,sell
2016-04-27,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,a45,none,none,none, 0.370350, 0.399175, 0.424243, 0.346579, 0.183077,buy
2016-04-28,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,a45,none,a135,none, 0.263846, 0.230406, 0.078257, 0.003871, 0.164389,buy
2016-04-29,none,none,none,none,a30,none,none,a150,a60,none,none,none,a135,none,none,none,a135,none, 0.120635, 0.082379, 0.337176, 0.082424, 0.099259,buy
2016-04-30,none,none,none,none,a30,none,none,none,a60,none,none,none,a135,none,none,none,a135,none, 0.088707, 0.051094, 0.087591, 0.091998, 0.089587,buy
2016-05-01,none,none,none,none,a30,none,a120,none,a60,none,none,none,none,none,none,none,a135,none, 0.129986, 0.052491, 0.177548, 0.113870, 0.106975,buy
2016-05-02,none,none,none,none,a30,none,a120,none,a60,none,none,none,none,none,none,none,none,none,-0.079095,-0.137873, 0.129083, 0.004154,-0.061953,sell
2016-05-03,none,none,none,none,a30,none,a120,none,a60,none,a150,none,none,none,none,none,none,none,-0.351412,-0.304301,-0.082428,-0.116371,-0.044905,sell
2016-05-04,none,none,none,none,a30,none,a120,none,none,none,a150,none,none,a150,none,none,none,none,-0.217633,-0.232364,-0.138221,-0.205502,-0.150498,sell
2016-05-05,none,none,none,none,a30,none,a120,none,none,a120,a150,none,none,a150,none,none,none,none,-0.203023,-0.165047,-0.101893,-0.176044,-0.169439,sell
2016-05-06,none,none,none,none,a30,none,none,none,none,a120,a150,none,none,a150,none,none,none,none,-0.082127,-0.140225,-0.057703,-0.110092,-0.081042,sell
2016-05-07,none,none,none,none,a30,none,none,none,none,a120,a150,none,none,none,a60,none,none,none,-0.340426,-0.264364,-0.229519,-0.250161,-0.108514,sell
2016-05-08,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,a60,none,none,none,-0.136261,-0.255290,-0.106562,-0.127196,-0.147572,sell
2016-05-09,none,none,a120,none,none,none,none,none,none,a120,none,none,a120,none,a60,none,none,none,-0.024286,-0.106734,-0.068144,-0.120454,-0.041802,sell
2016-05-10,none,none,a120,none,none,none,none,none,none,none,none,a30,a120,none,a60,none,a150,none,-0.126439,-0.064570,-0.148678,-0.200399,-0.023500,sell
2016-05-11,none,none,a120,none,none,none,none,none,none,none,none,a30,a120,none,a60,none,a150,none,-0.126439,-0.064570,-0.148678,-0.200399,-0.023500,sell
2016-05-12,none,none,a120,none,none,a0,none,none,none,none,none,a30,a120,none,none,a120,a150,none,-0.149389,-0.182494,-0.171791,-0.191826,-0.177020,sell
2016-05-13,none,none,a120,none,none,a0,none,none,none,none,none,a30,none,none,none,a120,a150,none,-0.132551,-0.328840,-0.293846,-0.065628,-0.243111,sell
2016-05-14,none,none,a120,a150,none,a0,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.195971,-0.204956,-0.172511,-0.152646,-0.207768,sell
2016-05-15,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.304439,-0.302136,-0.260927,-0.244567,-0.295320,sell
2016-05-16,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.398093,-0.398093,-0.174533,-0.351594,-0.409563,sell
2016-05-17,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.115931,-0.164272, 0.105648,-0.115931,-0.030822,sell
2016-05-18,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.140821,-0.170336,-0.068946,-0.197872,-0.176852,sell
2016-05-19,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.140821,-0.170336,-0.068946,-0.197872,-0.176852,sell
2016-05-20,none,none,none,a150,none,none,none,a180,none,a135,none,none,none,none,none,none,none,a30, 0.166070, 0.090537, 0.102035, 0.121971, 0.110565,buy
2016-05-21,none,none,none,a150,none,none,none,a180,none,a135,none,none,none,none,none,none,none,none, 0.180409, 0.208900, 0.137253, 0.001148,-0.001222,buy
2016-05-22,none,none,none,a150,none,none,none,a180,none,a135,none,none,none,none,none,none,none,none, 0.180409, 0.208900, 0.137253, 0.001148,-0.001222,buy
2016-05-23,none,none,none,a150,none,none,none,a180,none,a135,none,none,none,a180,none,none,none,none, 0.027152,-0.036692,-0.024661,-0.115827, 0.022328,buy
2016-05-24,none,none,none,a150,none,none,none,none,none,a135,none,none,none,a180,none,a135,none,none,-0.019518,-0.019518,-0.027192,-0.289326,-0.074599,sell
2016-05-25,none,none,none,a150,none,none,none,none,none,none,none,none,none,a180,none,a135,none,none,-0.221341,-0.221341,-0.221341,-0.293048,-0.212422,sell
2016-05-26,none,none,none,a150,none,none,none,none,none,none,none,a45,none,a180,none,a135,none,none,-0.153692,-0.203496,-0.135887,-0.168632,-0.186274,sell
2016-05-27,none,none,a120,a150,none,none,none,none,none,none,none,a45,none,none,none,a135,none,none, 0.417760, 0.191096, 0.372141, 0.417760, 0.454783,buy
2016-05-28,none,none,a120,a150,none,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.260165, 0.094259, 0.334276, 0.260165, 0.268371,buy
2016-05-29,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a45, 0.227900, 0.443744, 0.393794, 0.377931, 0.276402,buy
2016-05-30,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a45, 0.227900, 0.443744, 0.393794, 0.377931, 0.276402,buy
2016-05-31,none,none,a120,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,a45, 0.265059, 0.375156, 0.301177, 0.338090, 0.276402,buy
2016-06-01,none,none,a120,none,none,none,none,none,a90,none,a180,none,none,none,a90,none,none,a45,-0.036103,-0.088092,-0.216050,-0.019195,-0.308007,sell
2016-06-02,none,none,a120,none,none,none,a90,none,a90,none,a180,none,none,none,a90,none,a180,none, 0.156610, 0.012162, 0.113441, 0.072439, 0.015050,buy
2016-06-03,none,none,none,none,none,none,a90,none,a90,none,a180,none,a90,none,a90,none,a180,none, 0.206179, 0.034710, 0.171492, 0.121483, 0.059266,buy
2016-06-04,none,none,none,none,none,none,a90,none,a90,none,a180,none,a90,none,a90,none,a180,none, 0.206179, 0.034710, 0.171492, 0.121483, 0.059266,buy
2016-06-05,none,none,none,none,a30,none,a90,none,none,a150,a180,none,a90,none,none,a150,a180,none, 0.037770,-0.054895, 0.181075,-0.015941, 0.090781,buy
2016-06-06,none,none,none,none,a30,none,a90,none,none,a150,none,none,a90,none,none,a150,none,none, 0.047940, 0.017849,-0.047546,-0.171426,-0.131082,sell
2016-06-07,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,a150,none,none,-0.561752,-0.458143,-0.451300,-0.412458,-0.435661,sell
2016-06-08,a180,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,a150,none,none, 0.080511,-0.088932, 0.164882, 0.106030, 0.127066,buy
2016-06-09,a180,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.080511,-0.119671, 0.218443, 0.181407, 0.181064,buy
2016-06-10,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.153749, 0.094110,-0.002609,-0.161835,-0.051712,sell
2016-06-11,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.153749, 0.094110,-0.002609,-0.161835,-0.051712,sell
2016-06-12,none,none,a135,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a60, 0.343837, 0.019446, 0.097448, 0.032862, 0.397238,buy
2016-06-13,none,none,a135,none,none,none,none,a150,none,none,none,a60,none,a150,none,none,none,a60, 0.133450, 0.413132, 0.093213, 0.041452, 0.262107,buy
2016-06-14,none,none,a135,none,none,none,none,a150,none,none,none,a60,none,a150,none,none,none,a60, 0.133450, 0.413132, 0.093213, 0.041452, 0.262107,buy
2016-06-15,none,none,a135,none,none,none,none,a150,none,none,none,a60,none,a150,none,none,none,none, 0.179709,-0.037372,-0.148240,-0.207161, 0.225394,sell
2016-06-16,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none, 0.024116, 0.349864, 0.268469, 0.276362, 0.195896,buy
2016-06-17,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.850213, 0.508758, 0.593867, 0.491693, 0.508759,buy
2016-06-18,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.850213, 0.508758, 0.593867, 0.491693, 0.508759,buy
2016-06-19,none,a90,none,a180,a45,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.562159, 0.092545, 0.263380,-0.046589,-0.204263,buy
2016-06-20,none,a90,none,a180,a45,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.562159, 0.092545, 0.263380,-0.046589,-0.204263,buy
2016-06-21,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.647359, 0.473359, 0.415360,-0.171927,-0.230638,buy
2016-06-22,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.211885,-0.210337,-0.240421,-0.411379,-0.486346,sell
2016-06-23,none,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.222614,-0.406269,-0.123722,-0.173962,-0.111857,sell
2016-06-24,none,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.222614,-0.406269,-0.123722,-0.173962,-0.111857,sell
2016-06-25,a150,none,none,none,none,none,none,none,none,none,none,none,none,a135,a120,none,a150,none, 0.072706, 0.116170, 0.010095, 0.010095,-0.284074,buy
2016-06-26,a150,none,none,none,a60,none,none,none,none,none,none,none,none,a135,a120,none,a150,none, 0.474785, 0.504993, 0.392574, 0.392574,-0.276449,buy
2016-06-27,a150,none,none,none,a60,none,none,a135,none,none,none,none,none,none,a120,none,a150,none, 0.557002, 0.162608, 0.088481, 0.527721,-0.026644,buy
2016-06-28,none,none,none,none,a60,none,none,a135,none,none,none,none,none,none,a120,none,a150,none, 0.410254,-0.745083,-0.475534, 0.057334,-0.426752,sell
2016-06-29,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a120,a180,none,none,-0.258821,-0.669398,-0.346603,-0.309186,-0.369095,sell
2016-06-30,none,none,none,none,none,none,none,a135,none,none,a150,none,a60,none,none,a180,none,none,-0.027908,-0.364152,-0.085209,-0.074187,-0.046495,sell
2016-07-01,none,none,none,none,none,none,none,a135,a120,none,a150,none,a60,none,none,a180,none,none,-0.049310,-0.362280,-0.175843,-0.277666,-0.199605,sell
2016-07-02,a135,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,none,a180,none,none,-0.179580,-0.125703,-0.181005,-0.090494,-0.186713,sell
2016-07-03,a135,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,none,none,none,none,-0.446923,-0.248628,-0.401386,-0.236194,-0.362006,sell
2016-07-04,a135,a120,none,a150,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,-0.561500,-0.263780,-0.442828,-0.284078,-0.405929,sell
2016-07-05,none,a120,none,a150,none,none,none,none,a120,a180,none,none,none,a120,none,none,none,a90, 0.020372,-0.021267, 0.265813, 0.001407,-0.120199,buy
2016-07-06,none,a120,a180,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,a90, 0.037135,-0.000794, 0.000335, 0.009814,-0.300286,buy
2016-07-07,none,none,a180,none,none,none,a60,none,none,a180,none,none,none,a120,none,none,a135,a90, 0.165356,-0.095628,-0.118474,-0.103221,-0.178357,sell
2016-07-08,none,none,a180,none,none,none,a60,none,none,a180,none,none,none,a120,a135,none,a135,a90,-0.001375, 0.116267,-0.131852, 0.108674, 0.086615,buy
2016-07-09,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,a135,none,a135,a90,-0.071423,-0.066953, 0.215018,-0.117867,-0.057667,sell
2016-07-10,a120,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a135,none,a135,none, 0.313713, 0.329070, 0.294685,-0.002471,-0.130686,buy
2016-07-11,a120,a135,none,a135,a90,none,a60,none,none,none,none,none,none,none,a135,none,none,none, 0.097382, 0.239363, 0.077317,-0.289261,-0.119401,buy
2016-07-12,a120,a135,none,a135,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.385371, 0.239363, 0.365306,-0.289261,-0.119384,buy
2016-07-13,none,a135,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.386388, 0.259090, 0.254748, 0.242709, 0.062034,buy
2016-07-14,none,none,none,none,none,a0,none,a120,none,none,none,a90,a45,none,none,none,none,none,-0.412721,-0.552991,-0.689410,-0.691683,-0.652513,sell
2016-07-15,none,none,none,none,none,a0,none,a120,none,none,a135,a90,a45,none,none,none,none,none,-0.419007,-0.404259,-0.427836,-0.391655,-0.480598,sell
2016-07-16,none,none,none,none,none,a0,none,a120,a135,none,a135,a90,a45,none,none,none,none,none,-0.354875,-0.339006,-0.377200,-0.377200,-0.425567,sell
2016-07-17,none,none,none,none,none,a0,none,a120,a135,none,a135,a90,a45,none,none,none,none,none,-0.354875,-0.339006,-0.377200,-0.377200,-0.425567,sell
2016-07-18,none,none,none,a120,none,a0,none,a120,a135,none,a135,a90,none,none,none,none,none,none, 0.044833, 0.006268, 0.006268, 0.001222, 0.028342,buy
2016-07-19,none,a150,none,a120,none,a0,none,a120,a135,none,a135,none,none,none,none,none,a120,none,-0.150019,-0.176171,-0.172307,-0.101222,-0.051697,sell
2016-07-20,none,a150,none,a120,none,none,none,none,a135,none,none,none,none,none,a150,none,a120,none,-0.100118,-0.228594,-0.228594,-0.200714, 0.197552,sell
2016-07-21,none,a150,a150,none,none,none,none,none,a135,none,none,none,none,none,a150,none,a120,none,-0.025431,-0.028557,-0.063828,-0.092678,-0.054704,sell
2016-07-22,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none, 0.045386, 0.045386, 0.032712,-0.067560,-0.008263,buy
2016-07-23,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none, 0.508020, 0.347971, 0.663937, 0.727787, 0.719697,buy
2016-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.575553, 0.146456,-0.135639, 0.297860, 0.064312,buy
2016-07-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.575553, 0.146456,-0.135639, 0.297860, 0.064312,buy
2016-07-26,none,none,none,none,a120,none,a45,none,none,none,none,none,none,none,none,a150,none,none,-0.373097,-0.336605,-0.217120,-0.045641,-0.240100,sell
2016-07-27,none,none,none,none,a120,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.471700,-0.226865, 0.106597,-0.222017,-0.036792,buy
2016-07-28,a90,none,none,none,a120,none,a45,none,none,none,none,none,a30,none,none,none,none,none, 0.499156, 0.086997, 0.327020, 0.102701, 0.286890,buy
2016-07-29,a90,none,a135,none,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none,-0.147065, 0.023690, 0.048291, 0.039212, 0.091959,buy
2016-07-30,a90,none,a135,none,none,none,a45,none,none,none,a120,none,a30,none,none,none,none,a120,-0.289544,-0.200268,-0.076191,-0.182645,-0.123512,sell
2016-07-31,a90,none,a135,none,none,none,a45,none,none,none,a120,none,a30,none,none,none,none,a120,-0.289544,-0.200268,-0.076191,-0.182645,-0.123512,sell
2016-08-01,none,none,a135,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a120,-0.346933,-0.478029,-0.207810,-0.457876,-0.829712,sell
2016-08-02,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a120,-0.138970,-0.559615, 0.132671,-0.397278,-0.905087,sell
2016-08-03,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none, 0.049011,-0.095304, 0.563993, 0.279499,-0.369094,buy
2016-08-04,none,none,none,none,a135,none,none,none,a150,none,none,none,none,a90,none,a135,none,none, 0.295418, 0.186338, 0.156532, 0.383524, 0.447297,buy
2016-08-05,none,none,none,a90,a135,none,none,none,a150,a150,none,none,none,a90,none,a135,none,none, 0.305064, 0.167730, 0.290252, 0.321042, 0.276549,buy
2016-08-06,none,a180,none,a90,a135,none,none,none,none,a150,none,none,none,a90,none,a135,none,none, 0.030377,-0.253449, 0.126273, 0.055345, 0.058489,buy
2016-08-07,none,a180,none,a90,a135,none,none,none,none,a150,none,none,none,a90,none,a135,none,none, 0.030377,-0.253449, 0.126273, 0.055345, 0.058489,buy
2016-08-08,none,a180,none,a90,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,-0.181960,-0.309882,-0.015197,-0.075615,-0.189637,sell
2016-08-09,none,a180,a120,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,-0.004904,-0.301203, 0.010493,-0.147898,-0.199422,sell
2016-08-10,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.166552, 0.219629, 0.083555, 0.198068, 0.117717,buy
2016-08-11,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,-0.203277,-0.178249,-0.288277,-0.196965,-0.010314,sell
2016-08-12,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a135,-0.147186,-0.116374, 0.000042,-0.118742, 0.390937,sell
2016-08-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,a135, 0.327247, 0.814506, 0.625820, 0.602178, 0.799233,buy
2016-08-14,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,a90,a135, 0.294937, 0.692944, 0.541055, 0.575332, 0.687446,buy
2016-08-15,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,a180,none,a90,none, 0.319645, 0.276205, 0.271725, 0.379548, 0.509594,buy
2016-08-16,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,a180,a120,none,none,-0.292558,-0.224610,-0.329621,-0.292558,-0.010741,sell
2016-08-17,none,none,none,none,a150,none,a30,none,none,none,none,a120,none,none,none,a120,none,none,-0.396144,-0.548148,-0.406902,-0.352281,-0.321690,sell
2016-08-18,none,none,none,none,a150,none,a30,none,none,none,none,a120,none,none,none,a120,none,none,-0.384558,-0.564722,-0.369819,-0.343548,-0.322077,sell
2016-08-19,none,none,none,none,a150,none,a30,none,none,none,none,none,none,none,none,a120,none,none,-0.366688,-0.528912,-0.401535,-0.363835,-0.316093,sell
2016-08-20,none,none,none,none,a150,none,a30,none,none,a135,none,none,none,none,none,none,none,none,-0.142248,-0.066787,-0.094689,-0.077553,-0.047000,sell
2016-08-21,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.026539,-0.047641, 0.032360, 0.071389, 0.032360,buy
2016-08-22,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.026539,-0.047641, 0.032360, 0.071389, 0.032360,buy
2016-08-23,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a150,-0.061589,-0.145932, 0.233204, 0.056891,-0.026783,buy
2016-08-24,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a150,-0.061589,-0.145932, 0.233204, 0.056891,-0.026783,buy
2016-08-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.265792,-0.153297, 0.225158, 0.035904,-0.077069,sell
2016-08-26,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a150,-0.265792, 0.044141, 0.225158, 0.102528,-0.098007,sell
2016-08-27,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,-0.013868,-0.357780,-0.152430,-0.489429,-0.399984,sell
2016-08-28,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,-0.013868,-0.357780,-0.152430,-0.489429,-0.399984,sell
