Date,MEMA,MENE,MEPL,MESU,MOJU,MOMA,MONE,MOPL,MOSU,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-12-31,a30,a45,none,none,a90,a90,a60,a120,a120,none,none,none,none,none,none,none,none,none, 0.13041, 0.08020, 0.29463, 0.09710, 0.097099,buy
2015-01-01,none,none,none,none,a90,a90,none,none,none,none,none,none,a0,none,none,none,none,none, 0.25337, 0.18319, 0.15638, 0.16657, 0.176078,buy
2015-01-02,none,none,none,none,none,none,a90,a150,a150,none,none,none,a0,none,none,none,none,none,-0.34729,-0.32122,-0.17475,-0.35619,-0.359216,sell
2015-01-03,none,none,none,none,a60,a120,none,none,none,none,none,none,a0,none,none,none,none,none,-0.39996,-0.32859,-0.42377,-0.40490,-0.410072,sell
2015-01-04,none,none,none,none,none,none,a120,a180,none,none,none,none,a0,none,none,none,none,none, 0.12102, 0.22526, 0.09507, 0.44722, 0.224570,buy
2015-01-05,none,none,none,none,none,a150,none,a180,a180,none,none,none,a0,none,none,none,none,none,-0.48145,-0.45081,-0.48115,-0.45674,-0.432785,sell
2015-01-06,none,none,none,none,none,a150,a150,none,none,none,none,none,a0,none,none,a30,none,none,-0.38298,-0.03893,-0.03128,-0.24532,-0.179802,sell
2015-01-07,none,a30,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,a30,none,none,-0.42807, 0.01587,-0.02578, 0.09112,-0.052648,buy
2015-01-08,none,a30,none,none,a0,a180,none,none,a150,none,none,none,none,none,none,a30,none,none,-0.40210,-0.08427,-0.08480, 0.16406,-0.108838,sell
2015-01-09,none,a30,none,none,none,none,a180,a120,none,a150,none,a45,none,none,none,a30,none,none,-0.30725,-0.33741,-0.26559,-0.30694,-0.216037,sell
2015-01-10,none,a30,none,none,none,none,none,a120,a120,a150,none,a45,none,none,none,none,none,none,-0.34856,-0.44950,-0.25113,-0.27274,-0.205855,sell
2015-01-11,none,none,none,none,none,a150,a150,none,none,a150,none,a45,none,none,none,none,none,none,-0.37887,-0.32914,-0.15332,-0.35963,-0.088679,sell
2015-01-12,none,none,none,none,none,none,a150,a90,none,a150,none,a45,none,none,none,none,a30,none,-0.63097,-0.61796,-0.56465,-0.53618,-0.522323,sell
2015-01-13,none,none,a30,none,a60,a120,none,none,a90,a150,none,a45,none,none,none,none,a30,none,-0.52866,-0.42256,-0.53813,-0.44084,-0.523420,sell
2015-01-14,none,none,a30,none,none,a120,a120,a60,none,none,none,none,none,none,none,none,a30,none,-0.40215,-0.21831,-0.41323,-0.45513,-0.325925,sell
2015-01-15,none,none,a30,none,a90,none,none,a60,a60,none,none,none,none,none,none,none,a30,none,-0.40108,-0.33993,-0.45391,-0.53839,-0.498753,sell
2015-01-16,none,none,a30,none,none,a90,a90,none,a60,none,none,none,none,none,none,none,a30,none,-0.05738, 0.03954,-0.10955,-0.33698,-0.275899,buy
2015-01-17,none,none,a30,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.18368, 0.25392, 0.20229, 0.21211, 0.329082,buy
2015-01-18,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a180,none,none,none,none,-0.11502, 0.08922,-0.03926, 0.06523, 0.015173,buy
2015-01-19,none,none,none,none,a150,none,a60,a0,none,none,none,none,none,a180,none,none,none,none,-0.03571, 0.06997, 0.07798, 0.08645, 0.096430,buy
2015-01-20,none,none,none,none,a150,none,none,none,a0,none,none,none,none,a180,none,none,none,none,-0.16419, 0.10638, 0.16329, 0.23717, 0.203211,buy
2015-01-21,none,none,none,none,a180,none,none,none,none,none,none,none,none,a180,none,none,none,none,-0.16156, 0.45029, 0.44301, 0.46641, 0.365715,buy
2015-01-22,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none, 0.24670, 0.28534, 0.18061,-0.21321, 0.336626,buy
2015-01-23,none,none,none,none,a150,a0,a0,a60,none,none,none,none,none,none,none,none,none,none, 0.29619, 0.09640, 0.16706, 0.34384, 0.283719,buy
2015-01-24,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,-0.28211,-0.41052,-0.41687,-0.43482,-0.064014,sell
2015-01-25,none,none,a30,none,a120,none,none,a90,a60,none,none,a30,none,none,none,none,a45,none,-0.27376,-0.20047,-0.26394,-0.31244,-0.303396,sell
2015-01-26,none,none,a30,none,a120,none,none,none,none,none,none,a30,none,none,none,none,a45,none,-0.31467,-0.22198,-0.31467,-0.31467,-0.354306,sell
2015-01-27,a30,none,a30,none,a90,a60,a60,a120,a90,none,none,a30,none,none,none,none,a45,none, 0.06456, 0.10058, 0.06195,-0.23314,-0.239875,buy
2015-01-28,a30,none,a30,none,a90,none,none,none,none,none,none,a30,none,none,none,none,a45,none,-0.21342,-0.18325,-0.21759,-0.29114,-0.303927,sell
2015-01-29,a30,none,a30,a0,none,a90,a90,a150,a120,none,none,none,none,none,none,none,none,none, 0.17378, 0.34207, 0.38174,-0.14276,-0.062511,sell
2015-01-30,none,none,none,a0,a60,a90,none,a150,none,none,none,none,none,none,none,none,none,none, 0.37511, 0.37165, 0.33902, 0.35158, 0.402527,buy
2015-01-31,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,a0,none,none, 0.21117, 0.26336, 0.21671, 0.21827, 0.441882,buy
2015-02-01,none,a30,none,none,none,a120,none,a180,a150,none,none,none,a30,none,none,a0,none,none, 0.29269, 0.30300, 0.58167, 0.21524,-0.188838,buy
2015-02-02,none,a30,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,none,none, 0.43701, 0.41485, 0.49725, 0.00076, 0.210950,buy
2015-02-03,none,a30,none,none,none,none,a150,a150,a180,none,none,none,a30,none,none,a0,none,none, 0.45082, 0.40270, 0.43905, 0.22129, 0.310962,buy
2015-02-04,a45,a30,none,none,a0,a150,none,a150,a180,none,none,none,a30,none,none,none,none,none, 0.47450, 0.24583, 0.35235, 0.20519, 0.187999,buy
2015-02-05,a45,none,none,none,none,none,a180,none,none,a180,none,none,a30,none,none,none,none,none, 0.55816, 0.40395, 0.15563, 0.35371, 0.337578,buy
2015-02-06,a45,none,none,none,none,a180,none,a120,a150,a180,none,none,none,none,none,none,a60,none, 0.13036,-0.10428,-0.17011,-0.03929,-0.018816,sell
2015-02-07,none,none,none,none,none,a180,none,none,none,a180,a30,none,none,none,none,none,a60,none,-0.05026,-0.14863,-0.12662,-0.08080,-0.305628,sell
2015-02-08,none,none,none,none,none,none,a150,a90,none,a180,a30,none,none,none,none,none,a60,none, 0.03456,-0.07593,-0.06530,-0.07593,-0.479326,buy
2015-02-09,none,none,none,none,a60,a150,none,a90,a120,none,a30,none,none,a150,none,none,a60,none, 0.27301,-0.15614,-0.06929,-0.01009,-0.069401,sell
2015-02-10,none,none,none,none,none,none,a120,none,none,none,a30,none,none,a150,none,none,none,none, 0.26438, 0.05936, 0.10508, 0.22084,-0.046096,buy
2015-02-11,none,none,none,none,a90,none,a120,a60,none,none,a30,none,none,a150,none,none,none,none, 0.29569, 0.29373, 0.33423, 0.26395, 0.274502,buy
2015-02-12,none,none,none,none,none,a120,none,none,a90,none,a30,none,none,none,none,none,none,none, 0.02625,-0.07627, 0.06862,-0.00250, 0.085408,buy
2015-02-13,none,none,none,none,a120,none,a90,none,none,none,a30,none,none,none,none,none,none,none,-0.06507,-0.05463,-0.13256, 0.00546,-0.263185,sell
2015-02-14,none,none,none,none,a120,a90,none,none,a60,none,a30,none,none,none,none,none,none,none, 0.27846, 0.24619, 0.19823, 0.39868, 0.207364,buy
2015-02-15,none,none,none,none,a150,none,a60,a0,none,none,a30,none,none,none,none,none,none,none,-0.26609,-0.30089,-0.25253,-0.29307,-0.284833,sell
2015-02-16,none,none,none,none,a150,a60,none,a0,none,none,a30,none,a45,none,none,none,none,none, 0.01301,-0.12632,-0.00793, 0.01171, 0.268421,sell
2015-02-17,none,none,none,none,a180,none,none,none,none,none,a30,none,a45,none,a0,none,none,none,-0.06513,-0.22311,-0.02407,-0.04429, 0.118189,sell
2015-02-18,none,none,none,none,a180,none,none,none,a0,none,a30,none,a45,none,a0,none,none,none,-0.00239,-0.05864, 0.05245, 0.06339, 0.156499,sell
2015-02-19,none,none,none,none,a150,none,a0,a60,a0,none,a30,none,a45,a135,a0,none,none,none, 0.18140, 0.17371, 0.18140, 0.24936, 0.297365,buy
2015-02-20,none,a30,none,none,a150,a0,none,a60,none,none,a30,none,a45,a135,a0,none,none,a30, 0.27867, 0.12157, 0.27935, 0.28250, 0.138779,buy
2015-02-21,none,a30,none,none,a120,a0,none,a90,none,none,a30,none,none,a135,a0,none,none,a30,-0.20126,-0.21545,-0.17809,-0.20549,-0.214114,sell
2015-02-22,none,a30,none,none,a120,none,none,a90,none,none,a30,none,none,a135,a0,none,none,a30,-0.24847,-0.26265,-0.17895,-0.20549,-0.261316,sell
2015-02-23,none,a30,none,none,none,none,a60,a120,a60,none,a30,none,none,none,a0,none,none,a30,-0.14618,-0.12330,-0.17472,-0.01893,-0.184244,sell
2015-02-24,none,a30,none,none,a90,none,none,a120,none,none,a30,a0,none,none,a0,none,none,a30,-0.20143,-0.23751,-0.18575,-0.32173,-0.352503,sell
2015-02-25,none,none,none,none,none,a60,a90,none,a90,none,none,a0,none,none,a0,a30,none,a30, 0.28823, 0.25896, 0.04236, 0.45327, 0.312976,buy
2015-02-26,none,none,none,none,a60,none,none,a150,none,none,none,a0,none,none,a0,a30,none,a30,-0.12649, 0.06264, 0.06078, 0.02540,-0.085607,buy
2015-02-27,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,a30,none,a30, 0.10440, 0.11138, 0.20330, 0.43585, 0.180438,buy
2015-02-28,none,none,a30,none,none,a90,a120,a180,a120,none,none,a0,none,none,none,a30,none,a30,-0.43688,-0.06170,-0.06379,-0.09397,-0.047070,sell
2015-03-01,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.33462, 0.08088, 0.14364, 0.21901, 0.224574,buy
2015-03-02,none,none,a30,none,none,a120,a150,none,a150,none,none,none,none,none,none,none,none,a30,-0.34719, 0.08724, 0.12156, 0.21691, 0.218863,buy
2015-03-03,none,none,a30,none,a0,none,none,a150,a150,a150,none,none,none,a120,none,none,a90,a30,-0.27098,-0.09214,-0.11845,-0.15029, 0.011198,sell
2015-03-04,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a120,none,none,a90,a30,-0.02766,-0.13033,-0.19276,-0.17383,-0.200059,sell
2015-03-05,none,none,none,none,none,a150,a180,a120,a180,a150,none,none,a60,a120,none,none,a90,a30, 0.00060,-0.05117,-0.04180,-0.08362,-0.235810,sell
2015-03-06,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a120,none,none,a90,a30,-0.02766,-0.13033,-0.19276,-0.17383,-0.200059,sell
2015-03-07,none,none,none,none,none,a180,a150,none,none,a150,none,none,a60,none,none,none,none,a30, 0.04791, 0.21645,-0.20522,-0.16378, 0.347914,sell
2015-03-08,none,none,none,none,a60,a180,none,a90,a150,none,none,none,a60,none,none,none,none,a30, 0.23529, 0.02239,-0.03316,-0.03247, 0.863866,sell
2015-03-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a30,-0.20128,-0.20325,-0.31482,-0.26064,-0.464230,sell
2015-03-10,none,none,none,none,a90,a150,a120,a60,none,none,none,none,none,none,none,a45,none,a30,-0.37242,-0.37435,-0.43225,-0.38135,-0.426199,sell
2015-03-11,a45,none,a45,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,none,-0.14009,-0.05970, 0.01125,-0.24954,-0.257644,sell
2015-03-12,a45,none,a45,none,a120,none,a90,none,none,none,none,none,none,none,none,a45,none,none, 0.04672, 0.07103, 0.09754,-0.23302,-0.150956,buy
2015-03-13,a45,none,a45,none,a120,a120,none,none,a90,none,none,none,none,none,none,a45,none,none,-0.11177,-0.10342, 0.09135,-0.25115,-0.169996,sell
2015-03-14,a45,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.40209, 0.05569, 0.40573, 0.35644, 0.066974,buy
2015-03-15,a45,none,none,none,a150,a90,a60,a0,a60,none,none,none,none,none,none,none,none,none, 0.06441, 0.01853, 0.02873, 0.01273, 0.037240,buy
2015-03-16,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.02435,-0.39099,-0.06265,-0.03580,-0.084632,sell
2015-03-17,a45,a0,none,none,a180,a60,none,none,none,a135,none,none,none,none,none,none,none,none, 0.44794, 0.31121, 0.42590, 0.35288, 0.311206,buy
2015-03-18,none,a0,none,none,none,none,a0,none,none,a135,none,none,none,none,none,none,none,none, 0.42129, 0.34259, 0.30266, 0.31688, 0.367537,buy
2015-03-19,none,a0,none,none,a150,none,a0,a60,none,a135,none,none,none,none,none,none,none,none, 0.31765, 0.22141, 0.24280, 0.31521, 0.305971,buy
2015-03-20,none,none,none,none,none,none,none,none,a0,a135,none,none,none,none,none,none,none,none, 0.24353, 0.21316, 0.16459, 0.22447, 0.260501,buy
2015-03-21,none,none,a60,none,a120,a0,none,a90,none,a135,none,none,none,none,none,none,none,none, 0.18823, 0.20994, 0.17865, 0.21990, 0.219897,buy
2015-03-22,none,none,a60,none,none,a0,a60,none,none,none,none,none,none,none,none,a60,none,none, 0.26718, 0.21384, 0.16550, 0.07191, 0.172024,buy
2015-03-23,none,none,a60,none,a90,none,a60,a120,none,none,none,none,none,none,none,a60,none,none, 0.22453, 0.03863, 0.02345, 0.05013, 0.006448,buy
2015-03-24,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none, 0.12107, 0.13819,-0.00004, 0.01591, 0.338588,sell
2015-03-25,none,none,none,none,a60,none,a90,a150,none,none,none,none,none,none,none,a60,none,none, 0.45393, 0.38794, 0.41619, 0.36814, 0.495506,buy
2015-03-26,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,-0.23506,-0.21600,-0.24540,-0.14292,-0.146011,sell
2015-03-27,none,none,none,none,none,none,a120,a180,a90,none,none,a30,none,a90,none,none,none,none, 0.09010, 0.05876, 0.20430, 0.03296, 0.102734,buy
2015-03-28,a30,none,none,none,none,a90,none,a180,none,none,none,a30,none,a90,none,none,a120,none, 0.02544, 0.08463, 0.04166, 0.08070, 0.023266,buy
2015-03-29,a30,none,none,none,none,a90,a150,none,a120,none,none,a30,none,a90,none,none,a120,none, 0.13175, 0.17095, 0.07651, 0.16753,-0.086942,buy
2015-03-30,a30,none,none,none,a0,none,a150,a150,a120,none,none,a30,none,none,none,none,a120,none,-0.00899, 0.14618, 0.06806, 0.09187,-0.011634,buy
2015-03-31,a30,none,none,none,none,a120,none,none,none,a120,none,a30,none,none,none,none,a120,none, 0.03513, 0.27837, 0.00374, 0.16489, 0.082663,buy
2015-04-01,a30,none,none,none,none,none,a180,a120,a150,a120,none,none,none,none,none,none,a120,none, 0.02575, 0.21170, 0.00658, 0.03895, 0.027856,sell
2015-04-02,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,-0.01191,-0.01833,-0.17627, 0.01438, 0.150234,sell
2015-04-03,none,a30,none,none,none,a150,a150,none,none,a120,none,none,a90,none,none,none,none,none,-0.00181, 0.31436, 0.38511, 0.24555, 0.398724,buy
2015-04-04,none,a30,none,none,a60,none,a150,a90,a180,a120,none,none,a90,none,none,none,none,none, 0.02789,-0.11641,-0.05294,-0.03254, 0.043319,buy
2015-04-05,none,a30,none,none,none,a180,none,none,none,none,none,none,a90,none,none,none,none,none, 0.37118, 0.43622, 0.43435, 0.39523, 0.474809,buy
2015-04-06,none,none,none,none,a90,a180,a120,a60,none,none,none,none,a90,none,none,none,none,none, 0.23127, 0.23492, 0.24463, 0.22340, 0.426388,buy
2015-04-07,none,none,a90,none,none,none,none,a60,a150,none,none,none,a90,none,none,none,none,none, 0.21435, 0.19316, 0.17795, 0.13564, 0.215677,buy
2015-04-08,none,none,a90,a0,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none, 0.07390, 0.06376, 0.04685,-0.14719, 0.196317,buy
2015-04-09,none,none,none,a0,a120,none,a90,none,a120,none,none,none,none,none,none,none,none,none, 0.15096, 0.01650, 0.10500, 0.04053, 0.081487,buy
2015-04-10,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,-0.17150,-0.08603,-0.11134,-0.11134,-0.251268,sell
2015-04-11,none,a45,none,a0,a150,a120,a60,a0,none,none,none,none,none,none,none,none,a135,none,-0.13639,-0.19885,-0.14361,-0.13870,-0.097390,sell
2015-04-12,none,a45,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,a135,none,-0.24982,-0.26137,-0.13035,-0.39148, 0.023571,sell
2015-04-13,none,none,none,none,a180,a90,none,none,none,none,none,a45,none,none,none,none,a135,none,-0.12454,-0.25397, 0.05748,-0.14179, 0.058277,sell
2015-04-14,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none,none,-0.02759,-0.02735,-0.08472,-0.02179, 0.113478,sell
2015-04-15,none,none,none,none,a150,a60,a0,a60,none,none,none,a45,none,none,none,none,none,none,-0.08681,-0.09682, 0.00298,-0.11525,-0.026966,sell
2015-04-16,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,none,none,-0.06270,-0.07336, 0.05651,-0.08426, 0.169080,sell
2015-04-17,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a90,none,none, 0.35550, 0.14642,-0.01174, 0.04253, 0.398932,sell
2015-04-18,none,a60,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a90,none,none, 0.43515, 0.18346, 0.22514, 0.10962, 0.116797,buy
2015-04-19,none,a60,none,none,a90,a0,a60,a120,none,none,none,none,none,none,none,a90,none,none, 0.36908, 0.35117, 0.34783, 0.23173, 0.201682,buy
2015-04-20,none,a60,none,none,none,a0,none,a120,none,none,none,none,none,none,none,a90,none,none, 0.38463, 0.40907, 0.40808, 0.03840, 0.236420,buy
2015-04-21,a0,none,a120,none,a60,none,a90,a150,none,none,none,none,none,a60,none,a90,none,none,-0.24006,-0.12419,-0.20924,-0.23000,-0.111148,sell
2015-04-22,a0,none,a120,none,a60,none,none,a150,none,none,none,none,none,a60,none,none,none,none,-0.18019,-0.19362,-0.18217,-0.18784,-0.039217,sell
2015-04-23,a0,none,a120,none,none,none,a120,none,a60,none,none,none,none,a60,none,none,a150,none,-0.05197,-0.08431,-0.02297,-0.03602, 0.126764,sell
2015-04-24,a0,none,none,none,none,a60,a120,a180,none,none,none,none,none,a60,none,none,a150,none, 0.03851, 0.19023,-0.09161, 0.17569, 0.048731,buy
2015-04-25,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,a150,none,-0.12257,-0.22863,-0.14729,-0.22863,-0.295574,sell
2015-04-26,none,none,none,none,a0,none,a150,a150,a90,none,none,none,none,none,a30,none,a150,none, 0.11285, 0.07730, 0.11780, 0.28597, 0.202302,buy
2015-04-27,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,a30,none,none,none,-0.21703,-0.23126,-0.01475,-0.02051,-0.214662,sell
2015-04-28,none,none,none,none,none,none,a180,none,a120,none,none,a60,none,none,a30,none,none,none,-0.17786,-0.15509,-0.21048,-0.15635,-0.250855,sell
2015-04-29,none,none,none,none,none,a120,a180,a120,none,none,none,a60,none,none,a30,none,none,none,-0.05021, 0.06862, 0.07841,-0.01134,-0.050214,buy
2015-04-30,none,none,a135,none,none,a120,none,none,none,none,none,a60,none,none,a30,none,none,none,-0.39179,-0.17374, 0.05412,-0.32939,-0.391787,sell
2015-05-01,none,none,a135,none,a60,none,a150,a90,a150,none,none,a60,none,none,a30,none,none,none,-0.45634,-0.28570,-0.08751,-0.43108,-0.404230,sell
2015-05-02,none,none,a135,none,none,a150,none,a90,none,a90,none,a60,none,none,a30,none,none,none,-0.33983, 0.00235, 0.23461,-0.26522,-0.387671,sell
2015-05-03,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a30,none,none,none, 0.13570, 0.13988, 0.13988, 0.13988, 0.021262,buy
2015-05-04,none,none,none,none,a90,a180,none,a60,a180,a90,none,none,a120,a45,a30,none,none,none, 0.00681, 0.10158,-0.06989, 0.02291, 0.114335,buy
2015-05-05,none,none,none,none,none,a180,none,none,none,a90,none,none,a120,a45,a30,none,none,none, 0.17820, 0.17158, 0.02304, 0.07945, 0.191169,buy
2015-05-06,none,none,none,none,a120,none,a90,none,a150,a90,none,none,a120,a45,none,none,none,none, 0.18428,-0.08200,-0.06362,-0.13592, 0.261614,sell
2015-05-07,none,a90,none,none,none,a150,none,none,none,none,none,none,a120,a45,none,none,none,none, 0.09544, 0.06879, 0.13167, 0.08646, 0.301198,buy
2015-05-08,none,a90,none,none,a150,none,a60,a0,a120,none,none,none,a120,a45,none,none,none,a45,-0.03553,-0.15212, 0.06866, 0.10702, 0.089166,sell
2015-05-09,none,a90,none,none,none,a120,none,a0,a120,none,none,none,none,none,none,none,none,a45,-0.39280,-0.47251,-0.39812,-0.41701,-0.414768,sell
2015-05-10,none,a90,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,a45, 0.02435, 0.02411, 0.03708,-0.16112, 0.194276,buy
2015-05-11,none,a90,none,none,a180,none,none,none,a90,none,none,none,none,none,none,none,none,a45, 0.30057, 0.29973, 0.26180, 0.27610, 0.307269,buy
2015-05-12,none,a90,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,a45,-0.15203,-0.13576,-0.15203, 0.01895, 0.249724,sell
2015-05-13,none,none,none,none,a150,none,none,a60,a60,none,none,none,none,none,none,none,none,a45, 0.18180,-0.33194,-0.27110, 0.19337, 0.197851,buy
2015-05-14,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,a45, 0.04243, 0.02851, 0.03669, 0.06752, 0.013184,buy
2015-05-15,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a120,none,a45,-0.10779,-0.04117,-0.05727,-0.04117,-0.088691,sell
2015-05-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,a45,-0.15563,-0.06771,-0.13549,-0.12964,-0.139417,sell
2015-05-17,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,a120,none,a45,-0.33238,-0.34579,-0.28559,-0.28559,-0.335453,sell
2015-05-18,none,none,none,none,none,a0,a90,none,a0,none,none,none,none,none,none,a120,none,a45,-0.32549,-0.33765,-0.33765,-0.33765,-0.337653,sell
2015-05-19,none,none,none,none,a60,none,a90,a150,none,none,none,none,a135,none,none,none,none,a45,-0.10713, 0.13059,-0.07229,-0.03629,-0.114048,sell
2015-05-20,none,none,none,none,none,none,none,none,none,none,none,none,a135,a30,none,none,a180,a45, 0.09860, 0.24803, 0.21788, 0.22269, 0.241347,buy
2015-05-21,none,none,none,none,none,none,a120,a180,none,none,none,none,a135,a30,none,none,a180,a45, 0.20889, 0.21051, 0.24759, 0.04572, 0.193430,buy
2015-05-22,none,none,none,none,none,none,none,none,a60,none,none,none,a135,a30,none,none,a180,a45, 0.14621, 0.15135, 0.13161, 0.13533, 0.139644,buy
2015-05-23,none,none,none,none,none,a60,a150,none,a60,none,none,none,a135,a30,none,none,a180,a45, 0.17171, 0.10472, 0.09622, 0.07578, 0.161844,buy
2015-05-24,none,none,none,none,a0,none,none,a150,none,none,none,none,none,a30,none,none,none,a45,-0.42410,-0.47505,-0.43324,-0.42410,-0.220105,sell
2015-05-25,a0,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45, 0.25494, 0.25494, 0.23331, 0.26971, 0.306247,buy
2015-05-26,a0,a90,none,none,none,a90,a180,a120,none,none,none,none,none,none,none,none,none,a45,-0.15451,-0.16068,-0.16049,-0.07457, 0.028093,sell
2015-05-27,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.19430,-0.13441,-0.23153,-0.06518,-0.025972,sell
2015-05-28,a0,a90,none,none,none,a120,a150,none,a120,none,none,none,none,none,none,none,none,a45,-0.25333,-0.22639,-0.25333,-0.35030,-0.305460,sell
2015-05-29,a0,a90,none,a0,a60,a120,none,a90,none,none,none,a90,none,none,none,a135,none,a45,-0.29333,-0.07580,-0.07580,-0.06812,-0.068123,sell
2015-05-30,none,a90,none,a0,none,none,none,none,none,none,none,a90,none,none,none,a135,none,a45,-0.29117,-0.16546,-0.16747,-0.17603,-0.141402,sell
2015-05-31,none,a90,none,a0,a90,a150,a120,a60,a150,none,none,a90,none,none,none,a135,none,a45,-0.16708,-0.29881,-0.12757,-0.07086,-0.101479,sell
2015-06-01,none,a90,none,a0,none,none,none,none,none,none,none,a90,none,none,none,a135,none,a45,-0.29117,-0.16546,-0.16747,-0.17603,-0.141402,sell
2015-06-02,none,none,none,none,a120,a180,a90,none,a180,none,none,a90,none,none,none,a135,none,a45,-0.10053,-0.19476,-0.14081,-0.14379,-0.030808,sell
2015-06-03,none,none,none,none,a120,a180,none,none,none,none,none,none,a150,none,none,none,none,a45, 0.25720,-0.01180, 0.25190, 0.25717, 0.219263,buy
2015-06-04,none,none,none,none,none,none,a60,none,a150,none,none,none,a150,none,none,none,none,a45,-0.08187,-0.23281,-0.02836,-0.06559, 0.098928,sell
2015-06-05,none,none,none,none,a150,a150,none,a0,a150,none,none,none,a150,none,none,none,none,a45,-0.17476, 0.00339,-0.10425,-0.11392, 0.030713,sell
2015-06-06,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a45,none,none,a45,-0.11409,-0.05585,-0.01690,-0.11927,-0.228720,sell
2015-06-07,none,none,none,none,a180,a120,none,none,a120,a60,a0,none,a150,none,a45,none,none,a45,-0.06862, 0.05021, 0.00279,-0.08901,-0.177719,sell
2015-06-08,none,none,none,none,none,none,a0,none,none,a60,a0,none,a150,none,a45,none,none,a45,-0.12041,-0.08472,-0.03186,-0.12041,-0.230086,sell
2015-06-09,none,none,none,none,a150,a90,a0,a60,a90,a60,a0,none,none,none,a45,none,none,a45, 0.29813, 0.23845, 0.25573, 0.30000, 0.173137,buy
2015-06-10,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,a45,none,none,a45, 0.09955,-0.13705, 0.04302, 0.09545,-0.287547,buy
2015-06-11,none,none,none,none,a120,a60,none,a90,a60,a60,a0,none,none,none,a45,none,none,a45, 0.24381, 0.14467, 0.14822, 0.21302, 0.094434,buy
2015-06-12,none,none,none,none,none,a60,none,none,a60,none,a0,none,none,none,a45,none,none,a45, 0.20838, 0.08509, 0.09341, 0.27338, 0.292249,buy
2015-06-13,none,none,none,none,a90,none,a60,a120,none,none,a0,none,none,none,a45,none,none,a45,-0.05612,-0.19758,-0.21186,-0.27168, 0.360449,sell
2015-06-14,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,a45,a150,none,a45, 0.21155,-0.04427, 0.14621, 0.17889, 0.246955,buy
2015-06-15,none,none,none,none,none,none,a90,a150,none,none,a0,none,none,none,a45,a150,none,a45, 0.34403,-0.00648, 0.08881, 0.08616, 0.175492,buy
2015-06-16,none,none,none,none,a60,a0,none,none,a0,none,a0,none,none,none,a45,a150,none,a45, 0.26607, 0.06494, 0.19967, 0.19574, 0.274014,buy
2015-06-17,none,none,none,none,none,none,a120,a180,none,none,a0,none,none,none,a45,a150,none,a45, 0.10887, 0.10148, 0.02005, 0.01052, 0.263674,sell
2015-06-18,none,none,none,none,none,none,none,a180,none,none,a0,none,none,none,a45,a150,none,a45, 0.21375,-0.07842, 0.15716, 0.17849, 0.242460,buy
2015-06-19,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,a45,none,a150,a45,-0.19895,-0.35603,-0.21948,-0.20658,-0.299931,sell
