Date,MANE,MEJU,MENE,MEVE,MOJU,MONE,MOVE,SUJU,SUNE,VEJU,VENE,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-16,none,none,none,none,a60,none,none,none,none,none,a150,83.665,85.02,223.645,44.9808333333334,45.4783333333333, 0.0101300, 0.0085803, 0.0135619, 0.0110633, 0.0092467,buy
2015-06-17,none,none,none,none,none,a120,none,none,none,none,a150,96.9654166666667,85.9779166666667,10.9875,44.8920833333333,45.6670833333333, 0.0010054,-0.0000305, 0.0037659, 0.0026888, 0.0040546,buy
2015-06-20,none,none,none,none,a0,a150,a0,none,none,none,none,135.085416666667,88.84,46.2454166666667,44.57375,46.1758333333334, 0.0023495, 0.0188936, 0.0148625, 0.0039645,-0.0020624,sell
2015-06-22,none,none,a90,none,none,a180,none,none,none,none,none,159.210416666667,90.75,68.4604166666667,44.3016666666667,46.46,-0.0150907,-0.0046741,-0.0024121,-0.0011389,-0.0060326,sell
2015-06-23,none,none,a90,none,none,none,none,none,none,none,none,171.056666666667,91.7041666666667,79.3525,44.1470833333333,46.5841666666667,-0.0149784,-0.0084689,-0.0059198,-0.0042644,-0.0136068,sell
2015-06-24,none,none,a90,none,none,none,none,none,none,none,none,182.867916666667,92.66,90.2079166666667,43.9775,46.6945833333334,-0.0142022,-0.0043164,-0.0059198,-0.0000854,-0.0136068,sell
2015-06-25,none,none,none,none,a60,a150,a60,none,none,none,none,194.735416666667,93.6108333333333,101.124583333333,43.7995833333333,46.7941666666667, 0.0080936, 0.0061277, 0.0023691,-0.0016157, 0.0062504,buy
2015-06-26,none,none,none,none,a60,none,none,a45,none,none,none,206.748333333333,94.5666666666667,112.181666666667,43.6025,46.8791666666667,-0.0046113,-0.0021240,-0.0044981,-0.0072167,-0.0027174,sell
2015-06-27,none,none,none,none,none,a120,none,a45,none,none,none,218.9925,95.52,123.4725,43.3920833333333,46.9483333333334, 0.0003809,-0.0041440, 0.0001275,-0.0056123, 0.0023956,sell
2015-06-28,none,none,none,none,a90,none,a90,a45,none,none,none,231.537916666667,96.4720833333333,135.065833333333,43.1716666666667,47.0079166666667,-0.0003282,-0.0025223, 0.0001917,-0.0038597, 0.0014962,sell
2015-06-29,none,none,none,none,none,a90,none,a45,none,a0,none,244.435416666667,97.4270833333334,147.008333333333,42.925,47.0454166666666,-0.0033134,-0.0158357,-0.0039199,-0.0058025, 0.0052620,sell
2015-06-30,none,none,none,none,a120,none,a120,none,a120,a0,none,257.7075,98.38,159.3275,42.6683333333333,47.0704166666667,-0.0046663,-0.0074017,-0.0059353,-0.0096285,-0.0049339,sell
2015-07-01,none,none,none,none,none,none,none,none,a120,a0,none,271.34375,99.3316666666667,172.012083333333,42.395,47.07875,-0.0035992,-0.0074787,-0.0055949,-0.0093579,-0.0030774,sell
2015-07-02,none,none,none,none,a150,a60,a150,none,a120,a0,none,285.30125,100.28625,185.015,42.1,47.06875,-0.0082868,-0.0124929,-0.0049970,-0.0093428,-0.0082868,sell
2015-07-03,none,a60,none,none,a150,none,a150,none,none,a0,none,299.502083333333,101.24,198.262083333333,41.7879166666667,47.04125, 0.0096369,-0.0031437,-0.0021921,-0.0048108,-0.0023964,sell
2015-07-04,none,a60,none,a60,none,none,none,none,none,none,none,313.855416666667,102.190833333333,211.664583333333,41.4595833333333,46.9958333333333, 0.0076229, 0.0027192, 0.0001681, 0.0020083, 0.0033473,buy
2015-07-05,none,none,none,a60,a180,none,a180,none,none,none,none,328.2675,103.145,225.1225,41.1075,46.93, 0.0096912,-0.0026317,-0.0082111,-0.0027563,-0.0013124,sell
2015-07-06,none,none,none,a60,none,a0,none,none,none,none,none,342.655416666667,104.099583333333,238.555833333333,40.73375,46.84375, 0.0089026, 0.0028100, 0.0009405, 0.0017862, 0.0040020,buy
2015-07-07,a120,none,none,none,a150,none,a150,none,none,none,none,251.955416666667,105.05,251.905416666667,40.3429166666667,46.7370833333334,-0.0045011, 0.0015827, 0.0042222, 0.0013622,-0.0022080,sell
2015-07-08,a120,none,none,none,none,none,none,none,none,none,none,11.13125,106.004583333333,265.126666666667,39.92625,46.6091666666667,-0.0074901,-0.0031886,-0.0076727,-0.0016016,-0.0062386,sell
2015-07-09,a120,none,none,none,a120,none,a120,none,none,none,none,25.1616666666667,106.96,278.201666666667,39.4845833333333,46.4575,-0.0128075,-0.0006786,-0.0141574, 0.0019847,-0.0124134,sell
2015-07-10,a120,none,none,none,none,a60,none,none,none,none,none,39.04,107.91,291.13,39.0275,46.28625,-0.0011681, 0.0006322,-0.0012476, 0.0026093, 0.0005573,buy
2015-07-11,none,none,none,none,a90,none,a90,none,none,none,none,52.7604166666667,108.865833333333,303.894583333333,38.5358333333333,46.0858333333333, 0.0013740, 0.0029221, 0.0019433, 0.0036418, 0.0021562,buy
2015-07-12,none,a45,none,none,none,a90,none,none,none,none,none,66.3133333333334,109.82,316.493333333333,38.0208333333333,45.8616666666667, 0.0124588, 0.0026341, 0.0023271, 0.0122802, 0.0070201,buy
2015-07-13,none,a45,a120,none,a60,none,none,none,none,none,none,79.68875,110.772083333333,328.916666666667,37.4825,45.6125, 0.0051253, 0.0037645, 0.0043044, 0.0031477, 0.0041812,buy
2015-07-14,none,a45,a120,none,none,a120,a60,none,none,none,none,92.8645833333333,111.729166666667,341.135416666667,36.9116666666667,45.33625, 0.0004782,-0.0005838, 0.0005627,-0.0010482,-0.0010930,sell
2015-07-15,none,none,none,a45,none,a120,none,none,none,none,none,105.8225,112.68,353.1425,36.3175,45.0308333333333,-0.0079907,-0.0042733,-0.0072610,-0.0079907,-0.0087188,sell
2015-07-16,none,none,none,a45,none,none,none,a30,a135,none,none,118.548333333333,113.636666666667,34.9116666666667,35.6879166666667,44.6970833333333, 0.0054638, 0.0038961, 0.0005413, 0.0038746, 0.0020288,buy
2015-07-17,none,none,none,none,none,a150,none,a30,a135,none,none,131.035833333333,114.59,16.4458333333333,35.0316666666667,44.3341666666667, 0.0036387, 0.0040025,-0.0009109,-0.0025971, 0.0036681,sell
2015-07-18,none,none,none,none,a0,none,a0,a30,a135,none,none,143.2975,115.544583333333,27.7529166666667,34.3404166666667,43.9375, 0.0045944, 0.0046740, 0.0002389, 0.0024673, 0.0063655,buy
2015-07-19,none,none,none,none,none,a180,a0,a30,none,none,none,155.35875,116.5,38.85875,33.6183333333333,43.5108333333333,-0.0089862,-0.0081774,-0.0042632,-0.0096907,-0.0032383,sell
2015-07-20,none,a30,a135,none,none,none,none,none,none,none,none,167.265,117.452916666667,49.8120833333333,32.865,43.0516666666667,-0.0004738, 0.0036195, 0.0030311, 0.0064963,-0.0009305,buy
2015-07-21,none,a30,a135,none,none,none,none,none,none,none,none,179.076666666667,118.41,60.6666666666667,32.0716666666667,42.5570833333333,-0.0053949,-0.0013969,-0.0027462, 0.0064963,-0.0058087,sell
2015-07-22,none,none,none,none,none,a150,none,none,none,none,none,190.867916666667,119.361666666667,71.50625,31.2470833333333,42.0266666666667, 0.0097425, 0.0183419, 0.0153741, 0.0040284,-0.0020286,buy
2015-07-23,none,none,none,a30,a60,none,none,none,none,none,none,202.720833333333,120.32,82.4008333333333,30.3808333333333,41.4620833333333,-0.0079580,-0.0078682,-0.0069515,-0.0066695,-0.0054555,sell
2015-07-24,none,none,none,a30,none,a120,a60,none,none,none,none,214.725833333333,121.270833333333,93.455,29.485,40.86,-0.0032198, 0.0036167, 0.0016675,-0.0003617,-0.0048867,buy
2015-07-26,none,none,none,none,a90,none,a90,none,none,none,none,239.534583333333,123.180833333333,116.35375,27.5683333333333,39.5429166666667,-0.0002192, 0.0002892,-0.0016076,-0.0023367,-0.0016076,sell
2015-07-27,none,none,a150,none,none,a90,none,none,none,none,none,252.485416666667,124.14,128.345416666667,26.54625,38.8254166666667,-0.0084036,-0.0016753, 0.0011756, 0.0029625,-0.0037936,sell
2015-07-28,none,none,a150,none,a120,none,a120,none,none,none,none,265.867083333333,125.092083333333,140.775,25.4920833333333,38.0691666666667,-0.0117173,-0.0091567,-0.0073117,-0.0061867,-0.0092885,sell
2015-07-29,a135,none,none,none,none,a60,none,none,none,none,none,279.68,126.05,153.63,24.3925,37.27375, 0.0005937, 0.0102282, 0.0167188, 0.0062030, 0.0203194,buy
2015-07-30,a135,none,none,none,a150,none,a150,none,none,none,none,293.890416666667,127.004583333333,166.885833333333,23.2558333333333,36.43875,-0.0027842,-0.0016086, 0.0042056, 0.0048710, 0.0026316,buy
2015-07-31,a135,none,none,none,none,none,none,none,a150,none,none,308.417083333333,127.96,180.457083333333,22.0775,35.56375,-0.0010373, 0.0158995, 0.0061300, 0.0111859, 0.0068130,buy
2015-08-01,a135,none,none,none,a180,none,a180,none,a150,none,none,323.15125,128.92,194.23125,20.8570833333333,34.6508333333333, 0.0001145, 0.0134063, 0.0050951, 0.0102516, 0.0063735,buy
2015-08-02,none,none,none,none,none,a0,none,none,a150,none,none,337.96125,129.87,208.09125,19.6075,33.7,-0.0020148, 0.0064862, 0.0023458, 0.0007488,-0.0030367,buy
2015-08-03,none,none,none,none,a150,none,a150,none,none,a0,none,352.724166666667,130.83,221.894166666667,18.3091666666667,32.71125,-0.0152989,-0.0052748,-0.0158123,-0.0151805,-0.0149557,sell
2015-08-04,none,none,none,none,none,none,none,none,none,a0,none,7.335,131.79,235.545,16.975,31.6866666666667, 0.0049530,-0.0052453,-0.0086791,-0.0081748,-0.0071102,sell
2015-08-05,none,none,none,none,a120,none,a120,none,none,a0,none,21.7233333333333,132.74125,248.982083333333,15.6145833333333,30.6275, 0.0195662, 0.0183023, 0.0180470, 0.0153491, 0.0065433,buy
2015-08-06,none,a0,none,a0,a120,a60,a120,none,none,a0,none,35.84625,133.7,262.14625,14.2125,29.535, 0.0088373, 0.0079948, 0.0200337, 0.0077552, 0.0035557,buy
2015-08-07,none,a0,none,a0,none,none,a90,none,none,none,none,49.6925,134.66,275.0325,12.7783333333333,28.4116666666667, 0.0064976, 0.0079808, 0.0027594, 0.0040348, 0.0097439,buy
2015-08-08,none,none,none,none,a90,a90,a90,none,none,none,none,63.2641666666667,135.62,287.644166666667,11.3158333333333,27.2608333333333, 0.0072126, 0.0166114, 0.0005858,-0.0002693, 0.0098559,buy
2015-08-09,none,none,none,none,none,none,none,none,none,none,none,76.5766666666667,136.58,299.996666666667,9.82541666666667,26.0825, 0.0021981, 0.0042448,-0.0053512,-0.0069278, 0.0081056,sell
2015-08-10,none,none,none,none,a60,none,a60,none,none,none,none,89.6454166666667,137.54,312.105416666667,8.31375,24.8833333333333,-0.0015205, 0.0166309, 0.0045885, 0.0029758, 0.0182985,buy
2015-08-11,none,none,none,none,none,a120,none,none,none,none,none,102.487916666667,138.5,323.987916666667,6.78,23.6625,-0.0120557, 0.0064126,-0.0062545,-0.0068459,-0.0101620,sell
2015-08-12,none,none,a180,none,none,none,none,none,none,none,none,115.1175,139.46,335.6575,5.23,22.42625,-0.0306228,-0.0200366,-0.0009054,-0.0003431,-0.0177020,sell
2015-08-13,none,none,a180,none,none,a150,none,none,none,none,none,127.545416666667,140.42,347.125416666667,3.66708333333333,21.1775,-0.0263023,-0.0180781,-0.0034610,-0.0028987,-0.0130561,sell
2015-08-14,none,none,none,none,none,none,a0,none,none,none,none,139.789583333333,141.38,223.409583333333,2.09416666666667,19.91875,-0.0028338, 0.0011380, 0.0002859, 0.0018217, 0.0026276,buy
2015-08-15,none,none,none,none,a0,none,none,none,none,none,none,151.866666666667,142.34,9.52666666666667,60.515,18.6545833333333,-0.0153224, 0.0081477,-0.0011868, 0.0007019, 0.0039785,buy
2015-08-16,none,none,none,none,none,a180,none,none,none,none,none,163.805416666667,143.3,20.5054166666667,358.934166666667,17.3891666666667,-0.0095168,-0.0139098,-0.0106835,-0.0093792,-0.0122170,sell
2015-08-18,none,none,none,none,none,a150,none,none,none,none,none,187.41625,145.22,42.19625,355.782083333333,14.87, 0.0034575, 0.0068987,-0.0062952,-0.0021189,-0.0026617,sell
2015-08-19,none,none,none,a30,none,none,a60,none,none,none,none,199.1975,146.18,53.0175,354.22,13.625,-0.0115162,-0.0026772,-0.0042417,-0.0027416,-0.0085848,sell
2015-08-20,a150,none,none,a30,a60,none,none,none,none,none,none,211.045833333333,147.14875,63.8970833333334,352.66125,12.3929166666667, 0.0031853,-0.0031718,-0.0031718,-0.0114530,-0.0038437,sell
2015-08-21,a150,none,none,none,none,a120,a90,none,none,none,none,223.04,148.11,74.93,351.12875,11.17875,-0.0241506,-0.0230533,-0.0230533,-0.0295855,-0.0250020,sell
2015-08-22,a150,none,none,none,none,none,a90,none,none,none,none,235.26125,149.07,86.19125,349.61625,9.98625,-0.0241085,-0.0189608,-0.0193995,-0.0302124,-0.0195542,sell
2015-08-23,a150,none,none,none,a90,a90,none,none,none,none,none,247.78875,150.035833333333,97.7529166666667,348.1225,8.81583333333333,-0.0113824,-0.0018728,-0.0018728,-0.0193304,-0.0056299,sell
2015-08-24,none,none,none,none,none,none,a120,none,none,none,none,260.692916666667,151,109.692916666667,346.6575,7.67416666666667,-0.0044272,-0.0065644, 0.0549103, 0.0556889, 0.0534925,buy
2015-08-25,none,none,none,none,a120,a60,none,a0,none,none,none,274.035,151.960833333333,122.074166666667,345.225,6.5625, 0.0029185,-0.0221040,-0.0217262, 0.0031368,-0.0215189,buy
2015-08-26,none,none,none,none,none,none,a150,a0,none,none,none,287.83375,152.93,134.90375,343.814583333333,5.4825, 0.0085707, 0.0086262, 0.0097802, 0.0098409, 0.0129446,buy
2015-08-27,none,none,none,a45,a150,none,none,a0,none,none,none,302.08875,153.89,148.19875,342.447916666667,4.43791666666667,-0.0082308,-0.0076759,-0.0096642,-0.0096526,-0.0087571,sell
2015-08-28,none,none,none,a45,none,none,a180,a0,none,none,none,316.73125,154.86,161.87125,341.106666666667,3.42666666666667, 0.0002114, 0.0068919, 0.0061129, 0.0055517, 0.0049569,buy
2015-08-29,none,none,none,a45,a180,a0,none,none,none,none,none,331.666666666667,155.821666666667,175.845,339.812083333333,2.45708333333333,-0.0126524, 0.0005994,-0.0100788,-0.0074226,-0.0067846,sell
2015-08-30,none,a30,none,none,none,none,a150,none,none,none,none,346.755,156.79,189.965,338.547916666667,1.52291666666667, 0.0103345, 0.0087354, 0.0072955, 0.0104467, 0.0079660,buy
2015-08-31,none,a30,none,none,a150,none,none,none,a180,none,none,136.84625,157.755833333333,204.090416666667,337.32875,0.6325, 0.0036444, 0.0010935,-0.0146513, 0.0000536, 0.0025139,buy
2015-09-01,none,a30,none,none,none,none,a120,none,a180,none,none,16.7945833333333,158.72125,218.073333333333,336.14375,269.77625,-0.0040892,-0.0062956,-0.0128940,-0.0060308,-0.0059988,sell
2015-09-02,none,none,none,none,a120,a60,none,none,a180,none,none,31.4841666666667,159.69,231.794166666667,334.999583333333,358.964583333333, 0.0131230, 0.0085593,-0.0046000, 0.0097146, 0.0126019,buy
2015-09-03,none,none,a150,none,none,a60,a90,none,none,none,none,45.83875,160.658333333333,245.180416666667,333.897083333333,358.194166666667,-0.0194190,-0.0171213,-0.0144173,-0.0167701,-0.0171213,sell
2015-09-04,none,none,a150,none,a90,none,none,none,none,none,none,59.81375,161.62625,258.1875,332.833333333333,357.46375,-0.0066140, 0.0004603, 0.0059767, 0.0019590, 0.0041944,buy
2015-09-05,none,none,a150,none,none,a90,a60,none,none,none,none,73.41,162.595416666667,270.814583333333,331.809166666667,356.772916666667,-0.0042853, 0.0034532, 0.0052543, 0.0032590,-0.0005909,buy
2015-09-07,none,none,none,none,a60,a120,none,none,none,none,none,99.55125,164.535,295.01625,329.88,355.514583333333,-0.0008398,-0.0007620,-0.0020842, 0.0005950,-0.0002699,sell
2015-09-09,none,none,none,none,none,a150,none,none,none,none,none,124.56125,166.477083333333,318.084166666667,328.10125,354.410833333333,-0.0194556,-0.0170843,-0.0195347,-0.0193606,-0.0182406,sell
2015-09-10,none,none,none,none,none,none,a0,none,none,none,none,136.751666666667,167.448333333333,329.303333333333,327.267083333333,353.915, 0.0004688,-0.0001172,-0.0011104, 0.0021742, 0.0026385,buy
2015-09-11,none,none,none,a60,none,none,none,none,none,none,none,148.785833333333,168.422083333333,340.36375,326.467916666667,353.456666666667, 0.0035333, 0.0078772, 0.0079072, 0.0078907, 0.0048806,buy
2015-09-12,none,none,none,a60,a0,a180,none,none,none,none,none,160.70375,169.394583333333,351.309166666667,325.70375,353.032916666667, 0.0026369,-0.0047850,-0.0035837,-0.0046937, 0.0064731,sell
2015-09-13,none,none,none,a60,none,none,none,none,none,none,none,172.538333333333,170.367083333333,107.17125,324.974166666667,352.644583333333,-0.0002315, 0.0024157, 0.0024157, 0.0063641,-0.0020098,buy
2015-09-14,none,none,none,a60,none,a150,none,none,none,none,none,184.327083333333,171.342083333333,12.985,324.275,352.289166666667,-0.0052300,-0.0016744,-0.0075190,-0.0062756,-0.0048833,sell
2015-09-15,none,none,none,a60,none,none,a60,none,none,none,none,196.1075,172.315833333333,23.7916666666667,323.60875,351.965833333333, 0.0023626, 0.0179021, 0.0105450, 0.0027768, 0.0150473,buy
2015-09-16,none,none,none,a60,none,none,none,none,none,none,none,207.923333333333,173.291666666667,34.6316666666667,322.9725,351.675416666667,-0.0007082, 0.0004604, 0.0002467, 0.0034380,-0.0036976,sell
2015-09-17,none,none,none,a60,a60,a120,none,none,none,none,none,219.821666666667,174.265833333333,45.5558333333333,322.367083333333,351.414166666667,-0.0083713,-0.0034800,-0.0086855,-0.0025813,-0.0086430,sell
2015-09-18,none,none,none,a60,none,none,a90,none,none,none,none,231.862916666667,175.242916666667,56.62,321.78875,351.18375, 0.0054159, 0.0063221, 0.0063221,-0.0006595,-0.0050383,buy
2015-09-19,none,none,none,none,a90,a90,none,none,none,none,none,244.104583333333,176.218333333333,67.88625,321.239166666667,350.980416666667,-0.0124405,-0.0151349,-0.0145967,-0.0141108,-0.0136642,sell
2015-09-20,none,none,none,none,none,none,a120,none,none,none,none,256.61125,177.195416666667,79.4158333333333,320.716666666667,350.807083333333,-0.0008894, 0.0011646, 0.0006471, 0.0019504, 0.0005632,buy
2015-09-22,none,none,none,none,a120,a60,a150,none,none,none,none,282.675416666667,179.150416666667,103.525,319.745416666667,350.535416666667,-0.0056251,-0.0033211,-0.0081019,-0.0012926, 0.0012299,sell
2015-09-23,none,none,none,none,none,none,a150,none,none,none,none,296.329583333333,180.12875,116.200833333333,319.297083333333,350.438333333333, 0.0063465, 0.0093052, 0.0067890, 0.0159768, 0.0093073,buy
2015-09-24,none,none,none,none,a150,none,none,none,none,none,none,310.429583333333,181.107083333333,129.3225,318.872083333333,350.365416666667, 0.0171054, 0.0144155, 0.0122480, 0.0032388, 0.0137794,buy
2015-09-25,none,none,none,none,none,none,a180,none,none,none,none,324.950416666667,182.086666666667,142.86375,318.46875,350.315416666667,-0.0020265,-0.0117278,-0.0073060,-0.0058623,-0.0106579,sell
2015-09-26,none,none,none,none,a180,a0,none,none,none,none,none,339.82625,183.065833333333,156.760416666667,318.0875,350.2875, 0.0061945,-0.0069337,-0.0092913, 0.0070607, 0.0108146,buy
2015-09-27,none,a30,none,none,none,none,a150,none,none,none,none,294.94625,184.046666666667,170.899583333333,317.72625,350.282083333333, 0.0101216, 0.0084155, 0.0060782, 0.0101216, 0.0067487,buy
2015-09-28,none,a30,none,none,a150,none,none,none,none,none,none,10.1645833333333,185.027083333333,185.1375,317.385833333333,350.297916666667,-0.0077420,-0.0099416,-0.0086209,-0.0083767,-0.0103972,sell
2015-09-29,none,none,a150,a45,none,none,a120,none,none,none,none,25.3225,186.00875,199.31375,317.064166666667,350.33375,-0.0239593,-0.0061798,-0.0026002,-0.0240910,-0.0211768,sell
2015-09-30,none,none,a150,a45,a120,a60,none,none,a150,none,none,40.2654166666667,186.990416666667,213.275,316.761666666667,350.389166666667,-0.0230335,-0.0113803,-0.0121006,-0.0184623,-0.0186400,sell
2015-10-01,none,none,a150,none,none,none,a90,none,a150,none,none,54.8725,187.972083333333,226.900416666667,316.4775,350.4625,-0.0230309,-0.0164534,-0.0151140,-0.0167933,-0.0185744,sell
2015-10-02,none,none,none,none,a90,a90,none,none,a150,none,none,69.0616666666667,188.95625,240.105416666667,316.20875,350.554166666667, 0.0083729, 0.0143618, 0.0031728, 0.0113180,-0.0019469,buy
2015-10-03,none,none,none,none,none,none,a60,none,none,none,none,82.8025,189.939166666667,252.863333333333,315.95875,350.665, 0.0141958, 0.0075191, 0.0063599, 0.0075191, 0.0066433,buy
2015-10-04,none,none,none,none,a60,a120,none,a30,none,none,none,96.0983333333334,190.92375,265.174583333333,315.72375,350.792083333333, 0.0093458, 0.0019209, 0.0037742,-0.0050581, 0.0053671,buy
2015-10-05,a180,none,none,none,none,none,none,a30,none,none,none,108.990416666667,191.909166666667,277.08125,315.5025,350.934166666667, 0.0080969, 0.0181027, 0.0095045, 0.0128754, 0.0123398,buy
2015-10-06,a180,none,none,none,none,a150,none,a30,none,none,none,121.534166666667,192.894583333333,288.639583333333,315.297916666667,351.09375, 0.0040287, 0.0181327, 0.0073706, 0.0089199, 0.0089783,buy
2015-10-07,a180,none,none,none,none,a150,none,none,none,none,none,133.795416666667,193.880416666667,299.915,315.106666666667,351.267083333333,-0.0037271, 0.0175800,-0.0001626,-0.0042908,-0.0025602,sell
2015-10-08,a180,none,none,a30,none,none,a0,none,none,none,none,145.845,194.867916666667,310.977083333333,314.929166666667,351.456666666667,-0.0018692, 0.0114997,-0.0014173,-0.0025966,-0.0014719,sell
2015-10-09,none,none,none,a30,a0,a180,none,none,none,none,none,157.7475,195.855416666667,321.892083333333,314.76375,351.658333333333, 0.0017445,-0.0062863, 0.0051756, 0.0064971, 0.0067883,buy
2015-10-10,none,none,none,a30,none,none,none,none,none,none,none,169.564166666667,196.843333333333,332.720833333333,314.611666666667,351.875, 0.0039116, 0.0060109,-0.0000452, 0.0015833, 0.0051869,buy
2015-10-11,none,none,none,a30,none,a150,none,none,none,none,none,181.34625,197.8325,343.51375,314.471666666667,352.105, 0.0072354, 0.0084321, 0.0064932, 0.0029033, 0.0069279,buy
2015-10-12,none,none,none,none,none,a150,none,none,none,none,none,193.137916666667,198.82125,354.316666666667,314.343333333333,352.346666666667,-0.0148024,-0.0126407,-0.0138105,-0.0159710,-0.0134379,sell
2015-10-14,none,none,none,none,a60,a120,a60,none,none,none,none,216.904583333333,200.802083333333,16.1025,314.119166666667,352.867083333333, 0.0071865, 0.0003278, 0.0053415, 0.0001761, 0.0022592,buy
2015-10-15,none,none,none,none,a60,none,none,none,a135,none,none,228.942916666667,201.792916666667,27.15,314.022916666667,353.144166666667, 0.0097231, 0.0107958, 0.0011543, 0.0090028, 0.0110621,buy
2015-10-16,none,none,none,none,none,a90,a90,none,a135,none,a180,241.132083333333,202.784583333333,38.3475,313.936666666667,353.432916666667, 0.0005655, 0.0001164, 0.0005979, 0.0047201, 0.0025862,buy
2015-10-17,none,none,a150,none,a90,a90,a90,none,a135,none,a180,253.501666666667,203.776666666667,49.725,313.860416666667,353.732916666667,-0.0063826,-0.0031221,-0.0031957,-0.0020975, 0.0035172,sell
2015-10-18,none,none,a150,none,none,none,none,none,none,none,a180,266.094583333333,204.769583333333,61.325,313.792916666667,354.042083333333, 0.0050587, 0.0029843, 0.0035819,-0.0045094, 0.0122887,buy
2015-10-19,none,none,a150,a30,a120,a60,a120,none,none,none,none,278.949166666667,205.7625,73.1866666666667,313.735416666667,354.3625,-0.0072976,-0.0045442,-0.0055618,-0.0184997,-0.0161131,sell
2015-10-20,none,none,none,a30,none,none,none,none,none,none,none,292.110833333333,206.75625,85.3545833333333,313.68625,354.6925, 0.0096473, 0.0097367, 0.0063788, 0.0116306, 0.0056431,buy
2015-10-21,none,none,none,a30,none,none,a150,none,none,none,none,305.612916666667,207.750833333333,97.8620833333333,313.644166666667,355.030833333333, 0.0007037,-0.0011654,-0.0110789, 0.0022886,-0.0000361,sell
2015-10-22,none,none,none,a30,a150,none,a150,a45,none,none,none,319.486666666667,208.745,110.741666666667,313.614583333333,355.38125, 0.0045391, 0.0037793, 0.0030075,-0.0068952, 0.0040962,buy
2015-10-23,none,a30,none,a30,none,a0,none,a45,none,none,none,333.735833333333,209.739583333333,123.99625,313.5875,355.73625, 0.0103041, 0.0084978, 0.0082422, 0.0032383, 0.0096492,buy
2015-10-24,none,a30,none,none,a180,none,a180,a45,none,a0,none,348.332083333333,210.735,137.597083333333,313.571666666667,356.102916666667, 0.0026350, 0.0019114, 0.0032656, 0.0018196, 0.0113857,buy
2015-10-25,none,a30,none,none,none,none,none,a45,none,a0,none,108.215833333333,211.73125,151.484583333333,313.56125,356.477083333333, 0.0006128,-0.0009639,-0.0001986, 0.0012041, 0.0070501,buy
2015-10-26,none,none,none,none,a150,none,a150,none,none,a0,none,18.2766666666667,212.7275,165.549166666667,313.559166666667,356.859583333333,-0.0119346,-0.0056162,-0.0148972,-0.0115483,-0.0139849,sell
2015-10-27,none,none,a135,none,none,a60,none,none,none,a0,none,33.3770833333333,213.724583333333,179.6525,313.56375,357.25,-0.0008837, 0.0006008, 0.0005985, 0.0012631, 0.0105835,sell
2015-10-28,none,none,a135,none,a120,none,a120,none,none,none,none,48.3604166666667,214.722083333333,193.638333333333,313.575,357.647916666667, 0.0152557, 0.0174940, 0.0174917, 0.0113153, 0.0126765,buy
2015-10-29,none,none,a135,none,none,a90,none,none,a120,none,none,63.0829166666667,215.72,207.362916666667,313.592916666667,358.05375, 0.0135334, 0.0131026, 0.0116347, 0.0131213, 0.0118177,buy
2015-10-30,none,none,none,none,a90,none,a90,none,a120,none,none,77.4258333333333,216.718333333333,220.7075,313.618333333333,358.467916666667,-0.0077834,-0.0066324,-0.0088907,-0.0093288,-0.0062390,sell
2015-10-31,none,none,none,none,none,a120,none,none,a120,none,none,91.3183333333333,217.718333333333,233.6,313.647916666667,358.888333333333, 0.0015007,-0.0033655, 0.0070454,-0.0026540, 0.0023666,buy
2015-11-01,none,none,none,none,a60,none,none,none,none,none,none,104.737916666667,218.718333333333,246.019583333333,313.683333333333,359.315, 0.0056329, 0.0012132,-0.0052868, 0.0032581, 0.0061473,buy
2015-11-02,none,a45,none,none,none,none,a60,none,none,none,none,117.7075,219.718333333333,257.989166666667,313.72625,359.75,-0.0010790,-0.0078996,-0.0107249,-0.0029526,-0.0016138,sell
2015-11-03,none,a45,none,none,none,a150,none,none,none,none,none,130.279583333333,220.719166666667,269.560416666667,313.77375,30.1908333333333, 0.0104506, 0.0033335, 0.0040109, 0.0045185, 0.0093774,buy
2015-11-04,none,a45,none,none,none,none,none,none,none,none,none,142.5275,221.720833333333,280.806666666667,313.827083333333,0.639166666666664, 0.0074791,-0.0063301,-0.0054587, 0.0030851, 0.0014211,sell
2015-11-05,none,none,a120,none,none,a180,none,none,none,none,none,154.535,222.722916666667,291.812083333333,313.885,1.09166666666666, 0.0030049,-0.0009307, 0.0018046, 0.0018046,-0.0008360,buy
2015-11-06,none,none,a120,none,a0,none,none,none,none,none,none,166.389166666667,223.725833333333,302.663333333333,313.947083333333,1.55125, 0.0099113,-0.0008441, 0.0038407, 0.0027088, 0.0029132,buy
2015-11-07,none,none,a120,none,none,none,a0,none,none,none,none,178.167916666667,224.729166666667,313.43875,314.014166666667,2.01625, 0.0100178, 0.0005804, 0.0051577, 0.0034291, 0.0038447,buy
2015-11-08,none,none,none,none,none,a150,none,none,none,none,none,189.947083333333,225.7325,324.214583333333,314.0875,2.48833333333333,-0.0035149,-0.0090102,-0.0044001,-0.0040023,-0.0029853,sell
2015-11-09,none,none,none,none,none,none,none,a60,none,none,none,201.785416666667,226.737916666667,335.0475,314.162083333333,2.96458333333334, 0.0107877,-0.0018023, 0.0015773, 0.0016639, 0.0051405,sell
