Date,MANE,MAUR,MEJU,MEMA,MENE,MEUR,MOJU,MOMA,MONE,MOUR,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-11,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,308.744166666667,290.665,18.0791666666667,7, 0.037989, 0.01312359, 0.010479, 0.026708, 0.0241267,buy
2016-01-12,none,none,none,none,none,none,a150,none,none,a60,none,none,a45,none,none,none,none,a120,322.735416666667,291.685,31.0504166666667,4.83541666666667, 0.026949, 0.03059652,-0.014568, 0.028736,-0.0738842,buy
2016-01-13,none,none,none,none,none,none,none,a120,a0,none,a120,none,a45,none,none,none,none,a120,336.830833333333,292.70375,44.1270833333333,2.5725,-0.022153, 0.02080185,-0.071014,-0.019539,-0.0794539,sell
2016-01-14,none,none,a120,none,a45,none,a180,none,none,none,a120,none,a45,none,none,none,none,none,350.975,293.7225,57.2525,135.251666666667,-0.016908,-0.01153877, 0.036505, 0.027843, 0.0275035,buy
2016-01-15,none,none,a120,none,a45,none,none,a150,none,none,none,none,none,none,none,none,none,none,50.1233333333333,294.741666666667,70.3816666666667,357.910416666667,-0.039594,-0.03818462, 0.035477, 0.031987, 0.0255515,buy
2016-01-16,a120,none,none,none,a45,none,a150,none,none,a0,none,none,none,none,none,a45,none,none,19.2508333333333,295.76,83.4908333333333,355.59625, 0.062458, 0.04752896, 0.015325, 0.054908, 0.0765469,buy
2016-01-17,a120,none,none,none,none,none,none,a180,a60,none,none,none,none,none,a90,a45,none,none,33.3379166666667,296.778333333334,96.5595833333334,353.3425, 0.072788, 0.05127326, 0.038516, 0.051046, 0.0650272,buy
2016-01-18,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,a45,none,none,47.3683333333333,297.796666666667,109.571666666667,351.18375, 0.068015, 0.06142290, 0.043300, 0.042231, 0.0629378,buy
2016-01-19,a120,none,none,none,none,a90,none,a150,a90,none,none,none,none,none,a90,a45,none,none,61.3216666666667,298.815,122.506666666667,349.142916666667, 0.096436, 0.03408617, 0.020788, 0.025622, 0.0312460,buy
2016-01-20,a120,none,none,none,none,a90,none,a150,a90,a60,none,none,none,none,none,none,none,none,75.1695833333333,299.8325,135.337083333333,347.241666666667, 0.040588, 0.03119839, 0.030736, 0.026833, 0.0159444,buy
2016-01-21,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,88.8779166666667,300.85,148.027916666667,345.49,-0.019103, 0.01786956, 0.014508, 0.012434, 0.0154627,buy
2016-01-22,none,none,none,none,none,a90,none,a120,a120,a90,none,none,none,none,none,none,none,none,102.4,301.867083333333,160.532916666667,343.89125,-0.026206,-0.00579958,-0.002148,-0.011702,-0.0046902,sell
2016-01-23,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,115.696666666667,302.884583333333,172.812083333333,342.447916666667, 0.137463, 0.13055983, 0.125656, 0.012308, 0.1286669,buy
2016-01-24,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,128.734166666667,303.90125,184.832916666667,341.156666666667, 0.075137, 0.08261830, 0.082686, 0.084795, 0.0711650,buy
2016-01-25,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,141.4975,304.9175,196.58,340.012083333333, 0.106059, 0.09085191,-0.045664, 0.065952,-0.0254100,buy
2016-01-26,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,153.986666666667,305.934166666667,208.0525,339.00375,-0.103519, 0.01165411,-0.111911,-0.116900, 0.0439085,buy
2016-01-27,none,none,none,none,none,none,a0,a60,none,a150,a135,none,a30,none,none,none,none,none,166.226666666667,306.950833333333,219.275833333333,338.125, 0.059073, 0.01582878, 0.072923, 0.059240, 0.0581572,buy
2016-01-28,none,none,none,none,none,none,a0,none,none,none,a135,none,a30,none,none,none,none,none,178.259583333333,307.96625,230.293333333333,337.364583333333, 0.054152, 0.02000205, 0.064110, 0.054152, 0.0539846,buy
2016-01-29,none,none,none,none,none,none,none,none,a150,none,a135,none,a30,none,none,none,a60,none,190.14625,308.9825,241.16375,336.714166666667, 0.002844,-0.02698353, 0.006899, 0.001951,-0.0007557,sell
2016-01-30,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,none,a60,none,201.960416666667,309.997916666667,251.9625,336.163333333333,-0.073853,-0.05665250,-0.060220,-0.037800,-0.0596382,sell
2016-01-31,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,a60,none,213.783333333333,311.01375,262.769583333333,335.705,-0.081247,-0.07166330,-0.066800,-0.049710,-0.0678802,sell
2016-02-01,none,none,none,none,none,a90,a60,a0,none,a150,none,none,none,none,none,none,none,none,225.702083333333,312.02875,273.673333333333,335.33,-0.033014,-0.00858222, 0.044444,-0.010330,-0.0073662,sell
2016-02-02,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,237.804166666667,313.04375,284.760416666667,335.03125, 0.001719, 0.04457585, 0.075012, 0.034627, 0.0623294,buy
2016-02-03,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,250.166666666667,314.058333333333,296.108333333333,334.802916666667, 0.019175,-0.00553688, 0.041163, 0.015536,-0.0062767,sell
2016-02-04,none,a150,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,262.86,315.073333333333,307.786666666667,334.63625, 0.016463,-0.02711759,-0.061883, 0.000629,-0.0612401,sell
2016-02-05,none,a150,a120,none,none,none,none,none,a60,none,none,a90,none,a60,none,none,none,none,275.927916666667,316.0875,319.840416666667,334.528333333333,-0.010380,-0.02203597,-0.035044,-0.039814,-0.0267451,sell
2016-02-06,none,a150,a120,none,none,none,a120,a60,none,a90,none,a90,none,a60,none,a60,none,a90,289.389166666667,317.102083333333,332.287083333333,334.471666666667, 0.026014, 0.02408844, 0.032029,-0.008756, 0.0197879,buy
2016-02-07,none,a150,a120,none,a45,none,none,none,none,none,none,a90,none,a60,none,a60,none,a90,303.227916666667,318.115416666667,345.1125,334.462083333333, 0.063343, 0.06757128, 0.082814, 0.028573, 0.0792060,buy
2016-02-08,none,none,none,none,a45,none,a150,a90,none,a60,none,a90,none,none,none,a60,none,none,317.3925,319.12875,223.26375,334.49875, 0.043889, 0.01938265, 0.044989, 0.042909, 0.0376712,buy
2016-02-09,none,none,none,none,a45,none,none,none,a0,none,a150,a90,none,none,a120,none,none,none,331.805,320.1425,11.6625,334.57375, 0.169919, 0.12162634, 0.162584, 0.169619, 0.0727355,buy
2016-02-10,none,none,none,none,none,none,a180,a120,a0,none,a150,none,none,none,a120,none,none,none,346.362916666667,321.155,25.2079166666667,334.68875, 0.136715, 0.11632829, 0.111981, 0.125161,-0.0075202,buy
2016-02-11,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,a45,none,150.965416666667,322.167083333333,38.7983333333333,334.837083333333, 0.195599, 0.18466512, 0.189415, 0.192994,-0.0142092,buy
2016-02-12,none,none,none,none,none,none,a150,a150,none,a0,none,none,none,none,none,none,a45,none,15.515,323.179166666667,52.3358333333333,335.017916666667,-0.123321,-0.11697203,-0.121859,-0.117399,-0.0684212,sell
2016-02-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,29.9383333333333,324.190833333333,65.7475,335.229583333333,-0.140002,-0.12865042,-0.141116,-0.124225,-0.0982084,sell
2016-02-14,none,none,none,none,none,none,a120,a180,a60,none,none,none,none,none,none,none,none,none,44.17875,325.201666666667,78.9770833333333,335.469583333333,-0.021995, 0.06448750, 0.062186,-0.015050, 0.0102676,buy
2016-02-15,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,58.2091666666667,326.212083333333,91.9970833333333,335.735, 0.032096, 0.06217039, 0.062488, 0.041528, 0.0106420,buy
2016-02-16,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,72.0083333333333,327.222083333333,104.78625,336.027083333333,-0.091337,-0.01596739,-0.078485,-0.078234,-0.0926357,sell
2016-02-17,none,none,a135,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,85.57875,328.231666666667,117.347083333333,336.342916666667,-0.086742,-0.00169636,-0.050366,-0.009513,-0.0120903,sell
2016-02-18,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,98.9154166666667,329.240833333333,129.674583333333,336.680833333333,-0.018330, 0.14218121, 0.120843, 0.005848, 0.1439452,buy
2016-02-19,none,none,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,none,none,112.025416666667,330.249166666667,141.77625,337.041666666667, 0.094939, 0.07578144, 0.004985, 0.012384, 0.0499896,buy
2016-02-20,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,a135,none,none,none,124.910833333333,331.257083333333,153.65375,337.423333333333, 0.039001, 0.03366585, 0.025603, 0.021857, 0.0319027,buy
2016-02-21,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a45,a135,none,none,none,137.578333333333,332.265,165.313333333333,337.824583333333, 0.046432, 0.04915870, 0.051529, 0.068916, 0.0011261,buy
2016-02-22,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,a135,none,none,none,150.040833333333,333.2725,176.768333333333,338.2475, 0.117823, 0.08726445, 0.066726, 0.121003, 0.1056019,buy
2016-02-23,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a45,none,none,a30,none,162.308333333333,334.279166666667,188.029166666667,338.687083333333,-0.044236,-0.02013328,-0.081831,-0.005370,-0.0390796,sell
2016-02-24,none,none,none,none,none,none,a0,a60,none,a150,none,none,none,none,none,none,a30,none,174.404166666667,335.285416666667,199.11875,339.1475, 0.046452, 0.03940762,-0.036056, 0.037423, 0.0470708,buy
2016-02-25,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,186.360833333333,336.290833333333,210.07,339.626666666667,-0.029033,-0.03555283,-0.049345,-0.035245,-0.0258737,sell
2016-02-26,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none,none,198.219583333333,337.29625,220.923333333333,340.124583333333,-0.007488, 0.00389588, 0.006235,-0.005986, 0.0670937,buy
2016-02-27,none,none,a150,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,210.0325,338.30125,231.73125,340.639166666667, 0.056230, 0.06173552, 0.041887, 0.056230, 0.0720569,buy
2016-02-28,none,none,a150,none,none,none,none,none,a120,a150,none,none,a0,none,none,none,none,none,221.861666666667,339.30625,242.555416666667,341.1725, 0.055379, 0.06019085, 0.043143, 0.054674, 0.0607367,buy
2016-02-29,none,none,none,none,none,none,a60,a0,none,a150,none,none,a0,none,none,none,none,none,233.777083333333,340.31,253.467083333333,341.725416666667, 0.016355,-0.01066105, 0.034357,-0.020047, 0.0212649,buy
2016-03-01,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,245.854583333333,341.313333333333,264.54125,342.294166666667, 0.054496, 0.05465010, 0.069281, 0.045693, 0.0641725,buy
2016-03-02,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a150,none,none,a60,258.172916666667,342.3175,275.855416666667,342.880416666667, 0.106912, 0.07421197, 0.065888, 0.025876, 0.0762667,buy
2016-03-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,270.802916666667,343.32,287.482916666667,343.48625, 0.110498, 0.07010477, 0.074109, 0.010333, 0.0703496,buy
2016-03-04,none,none,none,a90,none,none,a120,none,a60,a90,none,none,none,none,a150,none,none,none,283.811666666667,344.3225,299.489166666667,344.110416666667, 0.059682, 0.05975442, 0.066018, 0.059816,-0.0070170,buy
2016-03-05,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,297.24125,345.324166666667,311.917083333333,344.7525, 0.043046,-0.03338797, 0.050000,-0.045420, 0.0504536,buy
2016-03-06,none,none,none,a90,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,311.107916666667,346.32625,324.781666666667,345.412083333333,-0.072425,-0.07367175,-0.037951,-0.083923,-0.0607083,sell
2016-03-07,none,none,none,none,none,a45,a150,a90,none,a60,a180,none,none,a30,none,none,none,none,325.389166666667,347.327083333333,338.062083333333,346.091666666667,-0.047806,-0.05566645,-0.059858,-0.089894,-0.0488794,sell
2016-03-08,none,none,none,none,none,a45,none,none,a0,none,a180,none,none,a30,none,none,none,none,340.021666666667,348.328333333333,351.693333333333,346.79,-0.051326,-0.05058803,-0.052837,-0.083826,-0.0510249,sell
2016-03-09,none,none,none,none,none,none,a180,a120,none,none,a180,none,none,a30,none,none,none,none,294.905833333333,349.328333333333,35.5775,347.507083333333,-0.042451, 0.04306685, 0.041320,-0.061562,-0.0527530,sell
2016-03-10,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,9.9075,350.327083333334,19.5804166666667,348.244583333333,-0.057556,-0.00426253,-0.032006,-0.006153,-0.0341215,sell
2016-03-11,none,none,none,none,a0,none,a150,a150,none,a0,none,none,none,none,none,none,none,none,24.8866666666667,351.32625,33.5604166666667,349.000833333333,-0.063442,-0.01208085,-0.043930,-0.026400,-0.0493426,sell
2016-03-12,none,none,none,none,none,none,a120,a150,a60,none,none,none,none,none,none,none,none,none,39.71125,352.325,47.38625,349.776666666667, 0.031206,-0.00204125, 0.053250, 0.053080, 0.0632096,buy
2016-03-13,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,54.275,353.3225,60.9525,350.572916666667, 0.047518, 0.00978331, 0.054099,-0.000952, 0.0502402,buy
2016-03-14,none,a135,a180,none,none,none,none,a180,a90,none,none,none,none,none,none,a90,none,a45,68.5083333333333,354.32,74.1883333333333,351.38875,-0.042296,-0.00372808,-0.065090, 0.034161,-0.0703101,sell
2016-03-15,none,a135,a180,none,none,a30,a90,none,none,a60,none,none,none,none,none,a90,none,a45,82.3779166666667,355.315833333333,87.0620833333333,352.226666666667,-0.026231, 0.01621800,-0.038794, 0.031779,-0.0390140,sell
2016-03-16,none,a135,none,none,none,a30,none,a150,a120,none,none,none,none,none,none,none,none,a45,95.88,356.3125,99.5675,353.082916666667, 0.000837, 0.01849221, 0.020414,-0.050302, 0.0016996,buy
2016-03-17,none,a135,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,109.042916666667,357.3075,111.735416666667,353.96,-0.082522,-0.10994008,-0.074068,-0.037965, 0.0104979,sell
2016-03-18,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,121.895416666667,358.3025,123.592916666667,354.8575,-0.116184,-0.11293931,-0.053086,-0.089438,-0.0547176,sell
2016-03-19,none,a135,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a0,none,134.48375,359.29625,135.1875,355.77375,-0.092880,-0.10906547,-0.090289,-0.090240,-0.0539141,sell
2016-03-20,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,146.852916666667,75.2895833333334,146.563333333333,356.713333333333,-0.098036,-0.06293458,-0.041287,-0.055716,-0.0177354,sell
2016-03-21,none,a135,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,a0,none,159.040833333333,1.2825,157.758333333333,357.67,-0.099147, 0.01794096, 0.036032, 0.016757,-0.0058212,buy
2016-03-22,none,a135,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,171.087916666667,2.27458333333333,168.813333333333,358.644583333333,-0.065446,-0.05894081,-0.044329,-0.044378, 0.0261068,sell
2016-03-23,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,183.029583333333,3.26625,179.763333333333,314.6375,-0.080114,-0.02668187, 0.001353,-0.024264, 0.0084034,sell
2016-03-24,none,none,none,a120,none,none,none,none,a150,a180,none,none,none,none,a180,none,none,none,194.8975,4.25708333333333,190.640416666667,0.64625,-0.048895,-0.04220565,-0.048206,-0.049961,-0.0427228,sell
2016-03-25,none,none,none,a120,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,206.725,5.2475,201.4775,1.66958333333333,-0.036556,-0.03018300,-0.034397,-0.037902,-0.0432035,sell
2016-03-26,none,none,none,none,a30,none,none,none,a120,none,none,a120,none,none,a180,none,none,none,218.552083333333,6.2375,212.314583333333,2.705, 0.023549, 0.01950804, 0.020802, 0.015159,-0.0024038,buy
2016-03-27,none,none,none,none,a30,none,a60,none,none,a150,none,a120,none,none,none,none,none,a30,230.417916666667,7.2275,223.190416666667,3.74916666666667, 0.019644,-0.02202163,-0.007204,-0.031750,-0.0382997,sell
2016-03-28,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,242.372916666667,8.21625,234.156666666667,4.80375, 0.059008, 0.05805232, 0.060394, 0.070642, 0.0653855,buy
2016-03-29,none,none,a150,none,none,none,a90,none,a90,a120,none,none,a30,none,none,none,none,a30,254.468333333333,9.20458333333333,245.26375,5.85916666666666,-0.004322, 0.02185329,-0.006147,-0.000009,-0.0000090,sell
2016-03-30,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,266.769583333333,10.1920833333333,256.5775,6.91625, 0.042756, 0.05322530, 0.039132, 0.046428, 0.0461400,buy
2016-03-31,none,none,none,none,none,a0,a120,none,a60,none,none,none,a30,none,none,none,none,none,279.340416666667,11.18,268.160416666667,7.96625, 0.001715,-0.01812592, 0.030430, 0.002664,-0.0054434,sell
2016-04-01,none,none,none,a135,none,a0,a120,none,none,a90,none,none,none,none,none,none,none,none,292.24625,12.1675,280.07875,9.00666666666667, 0.003001, 0.00601069,-0.004872, 0.003001, 0.0031174,buy
2016-04-02,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,305.54375,13.1533333333333,292.390416666667,10.0345833333333,-0.006944,-0.00583778,-0.009257,-0.005838,-0.0062874,sell
2016-04-03,none,none,none,none,a45,none,a150,none,none,a60,a150,none,none,none,none,none,none,none,319.272916666667,14.1395833333333,305.133333333333,11.04,-0.023887,-0.03612104,-0.031751,-0.023870,-0.0253365,sell
2016-04-04,none,none,none,none,a45,none,none,a90,a0,none,a150,none,none,none,none,none,none,none,333.44875,15.1245833333333,318.324166666667,12.01875,-0.027067,-0.03637714,-0.028871,-0.022060,-0.0199088,sell
2016-04-05,none,none,a135,none,none,none,a180,none,a0,none,a150,none,none,none,none,none,none,none,348.042916666667,16.11,331.932916666667,12.96625,-0.040806,-0.03284531,-0.042828,-0.039463,-0.0272022,sell
2016-04-06,none,none,a135,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,107.980416666667,17.09375,345.886666666667,13.8716666666667, 0.008448, 0.00611484,-0.020965, 0.013917, 0.0223319,buy
2016-04-07,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,18.1433333333333,18.0783333333333,180.065,14.73125,-0.033809,-0.01098667,-0.021359,-0.012243,-0.0215839,sell
2016-04-08,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a0,none,none,none,none,33.37375,19.06125,14.3125,15.5416666666667,-0.035967,-0.04190704,-0.023758,-0.046067,-0.0405738,sell
2016-04-09,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a0,none,none,none,none,48.5054166666667,20.04375,28.4616666666667,16.2941666666667,-0.065121,-0.03530396,-0.027751,-0.059117,-0.0397914,sell
2016-04-10,none,none,none,a150,none,none,none,a180,a90,none,none,none,none,a0,none,none,none,none,63.3795833333333,21.0266666666667,42.3529166666667,16.9825,-0.067356,-0.06988093,-0.066212,-0.066767,-0.0635022,sell
2016-04-11,none,none,none,a150,a60,none,a90,none,a90,a60,none,none,none,none,none,a120,none,none,77.8795833333333,22.0079166666667,55.8716666666667,17.6045833333333,-0.055117,-0.06512793,-0.062633,-0.050231,-0.0553500,sell
2016-04-12,none,none,none,none,a60,none,none,a150,none,none,none,a135,none,none,none,a120,none,none,91.94,22.98875,68.95125,18.15375, 0.103099,-0.00114441, 0.009154,-0.002713,-0.0067647,sell
2016-04-13,none,none,a120,none,a60,none,a60,a150,a120,a90,none,a135,none,none,none,a120,a30,none,105.53875,23.9691666666667,81.5695833333333,18.6254166666667, 0.091571, 0.05171452, 0.053569, 0.036058, 0.0406223,buy
2016-04-14,none,none,a120,none,none,none,none,none,none,none,none,a135,a45,none,none,none,a30,none,118.7,24.94875,93.75125,19.02, 0.037207, 0.05821679, 0.012019, 0.049063, 0.0095127,buy
2016-04-15,none,none,a120,none,none,none,none,a120,a150,none,none,none,a45,none,none,none,a30,none,131.472916666667,25.9279166666667,105.545,19.3304166666667,-0.030312,-0.05449083,-0.057895,-0.056600,-0.0442114,sell
2016-04-16,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,a150,none,none,none,143.925833333333,26.9058333333333,117.02,19.5558333333333,-0.031604,-0.00794335,-0.011082, 0.003250,-0.0043146,sell
2016-04-17,none,none,none,none,none,none,none,a90,a180,none,a135,none,none,none,a150,none,none,none,156.127083333333,27.8845833333333,128.2425,19.6916666666667,-0.051190, 0.01253909, 0.030521, 0.009338, 0.0086357,sell
2016-04-18,none,none,none,none,none,none,a0,none,none,a150,a135,none,none,none,none,none,none,none,168.147083333333,28.86125,139.285833333333,19.7358333333333,-0.071970,-0.05788728,-0.042840,-0.064332,-0.0665695,sell
2016-04-19,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,180.04875,29.8370833333333,150.211666666667,19.69375,-0.044991,-0.07541850,-0.012110,-0.061122,-0.0575040,sell
2016-04-20,none,none,none,none,none,a30,none,a60,a150,none,none,none,none,none,none,none,none,none,191.884166666667,30.8141666666667,161.07,19.5533333333333,-0.044616,-0.04636900,-0.009115, 0.020752,-0.0169187,sell
2016-04-21,none,none,none,none,none,a30,none,none,none,a180,none,none,none,none,none,none,none,none,203.699166666667,31.78875,171.910416666667,19.32,-0.044944,-0.03733035,-0.018293,-0.009702,-0.0392298,sell
2016-04-22,none,none,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,a0,215.532083333333,32.7641666666667,182.767916666667,18.99,-0.034071,-0.01989575, 0.002209, 0.001685,-0.0093009,sell
2016-04-23,none,none,none,none,none,a30,a60,none,a120,a150,none,none,none,none,none,none,none,a0,227.412083333333,33.7379166666667,193.674166666667,18.56625,-0.032699, 0.00096837, 0.031590, 0.032092, 0.0295761,buy
2016-04-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,239.370416666667,34.7129166666667,204.6575,18.0408333333333,-0.036348,-0.04472499,-0.054303,-0.052225,-0.0492683,sell
2016-04-25,none,none,none,none,none,none,a90,a0,a90,none,none,none,none,none,none,a135,none,none,251.432083333333,35.6854166666667,215.746666666667,17.4229166666667,-0.043946,-0.03272396,-0.047278,-0.050017,-0.0565593,sell
2016-04-26,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,263.634583333333,36.6579166666667,226.976666666667,16.7075,-0.012735,-0.02203015,-0.047381,-0.027867,-0.0179080,sell
2016-04-27,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a45,none,276.012083333333,37.6316666666667,238.380416666667,15.8954166666667, 0.038683, 0.00736756, 0.047853, 0.047624, 0.0275438,buy
2016-04-28,none,none,none,none,none,none,a120,none,none,a90,none,a150,none,none,a135,none,none,none,288.614166666667,38.6033333333333,250.010833333333,14.9920833333333, 0.008164,-0.01320346, 0.054745, 0.007095,-0.0097285,sell
2016-04-29,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,none,none,301.488333333333,39.575,261.913333333333,13.9975, 0.044203, 0.03548094, 0.039185, 0.047611, 0.0262141,buy
2016-04-30,none,none,none,none,none,none,a150,a60,none,a60,none,none,a60,none,none,none,none,none,314.687916666667,40.5458333333333,274.142083333333,12.9154166666667, 0.090242, 0.00602517, 0.076021, 0.083557, 0.0879168,buy
2016-05-01,none,a135,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,328.259583333333,41.5166666666667,286.742916666667,11.7508333333333, 0.004419,-0.02700469, 0.012137, 0.005645, 0.0345190,buy
2016-05-02,none,a135,none,none,none,none,a180,a90,a0,none,a120,none,a60,none,none,none,none,none,342.235833333333,42.4870833333333,299.74875,10.5066666666667, 0.038015, 0.03482006,-0.010142, 0.035625,-0.0144343,buy
2016-05-03,none,a135,none,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,266.62125,43.4570833333333,313.164166666667,9.1925,-0.018148,-0.03958173,-0.017598,-0.059900,-0.0296442,sell
2016-05-04,none,a135,none,none,none,a30,a150,a120,none,none,a120,none,none,none,none,a150,none,none,11.3783333333333,44.4266666666667,326.951666666667,7.81125, 0.041858, 0.01696548, 0.044967, 0.029749, 0.0359638,buy
2016-05-05,none,a135,none,none,none,a30,none,none,none,a0,none,none,none,none,none,a150,none,none,26.4229166666667,45.3958333333333,341.027083333333,6.37208333333333, 0.022472, 0.00032322, 0.033365, 0.025559, 0.0516968,buy
2016-05-06,none,a135,none,none,none,a30,a120,a150,a60,none,none,none,none,none,none,a150,none,none,41.61875,46.3641666666667,295.254583333333,4.88875, 0.043087, 0.00800397, 0.016142, 0.008546, 0.0632525,buy
2016-05-07,none,a135,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,56.7995833333334,47.3320833333333,9.4675,3.36541666666667,-0.018730,-0.01916827,-0.020484,-0.028059, 0.0143533,buy
2016-05-08,none,a135,none,none,none,none,a90,a180,a90,none,none,none,none,none,none,none,a60,none,71.7925,48.3,23.4925,1.81333333333333,-0.048858,-0.06306425,-0.058430,-0.037809,-0.0236786,sell
2016-05-09,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,86.4466666666667,49.26875,37.1779166666667,120.242083333333,-0.043444,-0.02460831,-0.042641,-0.030540,-0.0276435,sell
2016-05-10,none,none,none,none,none,none,a60,a150,a120,none,none,none,none,none,a120,none,a60,none,100.66,50.2345833333333,50.4254166666667,358.66625,-0.029794,-0.02317188,-0.027724,-0.024772,-0.0160922,sell
2016-05-11,none,none,none,none,none,none,none,none,none,a90,none,none,none,a30,a120,none,none,none,114.3875,51.2,63.1875,357.095, 0.027252, 0.02041574, 0.040397, 0.031317, 0.0299698,buy
2016-05-12,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a30,none,none,none,none,127.63125,52.1679166666667,75.4633333333334,355.534583333333, 0.056067, 0.05910066, 0.059528, 0.056700, 0.0543825,buy
2016-05-13,none,none,none,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,140.441666666667,53.13,87.3116666666667,354.00375, 0.045731, 0.04365342, 0.036089, 0.043927, 0.0306220,buy
2016-05-14,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,152.882916666667,54.09875,98.7841666666667,352.501666666667, 0.009640,-0.01455984,-0.015285, 0.008306,-0.0130134,sell
2016-05-15,none,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none,none,165.043333333333,55.06,109.983333333333,351.045416666667,-0.069392,-0.01498389,-0.075982,-0.086526, 0.0052378,sell
2016-05-16,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,177.005416666667,56.0245833333333,120.980833333333,349.63875, 0.053316, 0.04304589, 0.061519,-0.022984, 0.0406254,buy
2016-05-17,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a30,188.852083333333,56.99,131.862083333333,348.28625, 0.064838, 0.06673380, 0.065054, 0.075600, 0.0686314,buy
2016-05-18,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a30,200.654166666667,57.95,142.704166666667,347.000833333333, 0.074430, 0.10485278, 0.104908, 0.105129, 0.0910193,buy
