Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-21,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,2,0, 0.0303720, 0.030892, 0.0021382, 0.030506, 0.000025,buy
2017-12-22,1,0,1,1,0,0,1,2,0,1,2,1,1,0,1,0,2,0,-0.0139980,-0.014124,-0.0218787,-0.018606,-0.022242,sell
2017-12-23,2,0,1,1,0,0,2,2,0,1,2,2,1,0,1,1,2,0,-0.0068263,-0.003573,-0.0065045,-0.017631,-0.006014,sell
2017-12-24,2,0,1,1,0,0,2,1,0,1,2,1,1,0,1,1,2,0,-0.0137115,-0.010513,-0.0134440,-0.017631,-0.012953,sell
2017-12-25,2,0,0,1,0,0,2,1,0,1,2,1,1,0,1,1,1,0,-0.0175393,-0.008278,-0.0125349,-0.012654,-0.009056,sell
2017-12-26,2,0,0,0,0,0,2,1,0,1,2,1,1,0,1,1,0,0,-0.0050569, 0.005270,-0.0066683,-0.001085, 0.009610,buy
2017-12-27,2,0,0,0,0,0,3,1,0,1,2,1,1,1,1,1,0,0,-0.0067064,-0.008762,-0.0061834,-0.010117, 0.017753,sell
2017-12-28,2,0,0,0,0,0,3,1,0,1,2,1,1,1,1,1,0,0,-0.0067064,-0.008762,-0.0061834,-0.010117, 0.017753,sell
2017-12-29,2,0,0,0,0,0,3,1,0,1,2,1,1,1,1,1,0,0,-0.0067064,-0.008762,-0.0061834,-0.010117, 0.017753,sell
2017-12-30,1,0,0,0,0,0,3,0,0,0,1,1,0,1,0,1,0,0,-0.0244333,-0.030792,-0.0237134, 0.002219,-0.005740,sell
2017-12-31,1,1,0,0,0,0,3,0,1,0,1,1,1,1,0,1,1,0, 0.0045382, 0.003608, 0.0278488, 0.004591, 0.011761,buy
2018-01-01,1,1,0,0,0,0,3,0,1,0,1,1,1,1,0,1,1,0, 0.0045382, 0.003608, 0.0278488, 0.004591, 0.011761,buy
2018-01-02,1,1,0,0,0,0,2,0,1,0,1,0,1,1,0,1,1,0, 0.0054985, 0.033401, 0.0538712, 0.034543, 0.023895,buy
2018-01-03,1,1,1,0,0,0,2,0,2,0,1,1,1,1,0,1,2,0, 0.0134725, 0.009872, 0.0099250, 0.014326, 0.014326,buy
2018-01-04,1,1,1,0,0,0,2,0,2,0,1,1,1,1,0,1,2,0, 0.0134725, 0.009872, 0.0099250, 0.014326, 0.014326,buy
2018-01-05,1,1,1,0,0,0,1,0,3,0,1,1,1,1,0,1,2,0, 0.0029099,-0.001229,-0.0052884, 0.009932, 0.008371,buy
2018-01-06,2,1,1,0,0,0,0,0,3,0,1,1,1,1,0,1,2,0,-0.0075998, 0.023138,-0.0091747, 0.004453, 0.003514,buy
2018-01-07,2,0,1,0,0,0,0,0,2,0,1,1,0,1,0,1,1,0,-0.0480964, 0.005508,-0.0303088, 0.001211, 0.011860,sell
2018-01-08,2,0,1,0,0,0,0,0,2,0,1,1,0,1,0,1,1,0,-0.0480964, 0.005508,-0.0303088, 0.001211, 0.011860,sell
2018-01-09,2,0,1,0,0,0,0,0,2,0,1,1,0,1,0,1,1,0,-0.0480964, 0.005508,-0.0303088, 0.001211, 0.011860,sell
2018-01-10,3,0,1,0,0,0,0,1,2,1,2,1,0,1,1,1,2,0,-0.0170812,-0.008349,-0.0045511,-0.009232,-0.005667,sell
2018-01-11,3,0,0,0,0,0,0,1,2,1,2,1,0,1,1,1,1,0,-0.0076218,-0.022091,-0.0101146,-0.017374,-0.011480,sell
2018-01-12,3,0,0,0,0,0,0,2,2,1,2,1,1,1,1,1,1,0,-0.0316955,-0.024842,-0.0256997,-0.019085,-0.021695,sell
2018-01-13,2,0,0,0,0,0,0,3,1,1,1,2,1,0,1,1,1,0,-0.0239133, 0.005052,-0.0047803,-0.002083,-0.023298,sell
2018-01-14,2,0,0,0,0,0,0,3,1,1,1,2,1,0,1,1,1,0,-0.0239133, 0.005052,-0.0047803,-0.002083,-0.023298,sell
2018-01-15,2,0,0,0,0,0,0,3,1,1,1,2,1,0,1,1,1,0,-0.0239133, 0.005052,-0.0047803,-0.002083,-0.023298,sell
2018-01-16,2,1,0,0,0,0,0,3,1,1,1,2,1,0,1,1,2,0,-0.0280523,-0.017893,-0.0353902,-0.027046,-0.007308,sell
2018-01-17,1,1,0,0,0,0,1,3,1,1,1,1,2,0,1,1,2,0,-0.0099534,-0.017387,-0.0215604,-0.020835,-0.015816,sell
2018-01-18,1,1,0,0,0,0,1,2,1,0,0,1,2,0,1,1,1,0, 0.0306391, 0.013708, 0.0262012, 0.036502, 0.043350,buy
2018-01-19,1,1,0,0,0,0,1,2,1,0,0,1,2,0,1,1,1,0, 0.0306391, 0.013708, 0.0262012, 0.036502, 0.043350,buy
2018-01-20,1,1,0,0,0,0,1,1,1,0,0,1,1,0,1,1,1,0, 0.0304191, 0.008213, 0.0083723, 0.029886, 0.016523,buy
2018-01-21,1,1,0,0,0,0,1,1,1,0,0,1,1,0,1,1,1,0, 0.0304191, 0.008213, 0.0083723, 0.029886, 0.016523,buy
2018-01-22,2,1,0,0,0,0,1,1,2,0,1,1,1,1,1,1,1,0,-0.0436337,-0.046105,-0.0434061,-0.008724, 0.004672,sell
2018-01-23,2,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0,0, 0.0066284, 0.007473,-0.0080306,-0.012022, 0.044272,buy
2018-01-24,2,0,0,0,0,0,2,0,1,0,1,0,1,1,1,1,0,0, 0.0240364, 0.036780, 0.0063888, 0.054558, 0.042173,buy
2018-01-25,2,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,-0.0008885, 0.023581, 0.0257368, 0.015891, 0.011680,buy
2018-01-26,2,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,-0.0008885, 0.023581, 0.0257368, 0.015891, 0.011680,buy
2018-01-27,1,0,0,0,0,0,1,1,1,1,1,0,2,1,0,0,1,0,-0.0008510, 0.011929,-0.0000254, 0.004157, 0.016148,buy
2018-01-28,0,0,0,0,0,0,1,1,1,1,1,0,2,0,0,0,1,0, 0.0128658, 0.029696, 0.0171115, 0.024440, 0.036852,buy
2018-01-29,0,0,0,0,0,0,1,1,0,1,0,0,2,0,0,0,1,0, 0.0050351, 0.026659, 0.0058588, 0.004720, 0.026659,buy
2018-01-30,0,0,0,0,0,0,2,2,1,1,0,1,2,1,1,0,1,0,-0.0463207,-0.045214,-0.0556416,-0.046255,-0.045408,sell
2018-01-31,0,0,0,0,0,0,2,2,1,1,1,1,2,1,1,0,0,0,-0.0351929,-0.034263,-0.0372399,-0.045728,-0.035193,sell
2018-02-01,0,0,0,0,0,0,2,2,1,1,1,1,1,1,2,0,0,0,-0.0348985,-0.036129,-0.0348985,-0.037636,-0.034898,sell
2018-02-02,0,0,0,0,0,0,2,1,1,1,1,1,0,1,2,0,0,0,-0.0126448,-0.013811,-0.0126448,-0.012645,-0.012645,sell
2018-02-03,0,0,0,0,0,0,2,1,2,1,1,1,0,1,2,0,1,0, 0.0138267, 0.012975, 0.0140486, 0.013827, 0.013827,buy
2018-02-04,0,0,0,0,0,0,2,1,2,1,1,1,0,1,2,0,1,0, 0.0138267, 0.012975, 0.0140486, 0.013827, 0.013827,buy
2018-02-05,0,0,0,0,0,0,2,1,2,1,1,1,0,1,2,0,1,0, 0.0138267, 0.012975, 0.0140486, 0.013827, 0.013827,buy
2018-02-06,0,0,0,0,0,0,3,1,2,1,1,1,1,1,2,0,1,0,-0.0172634,-0.012986,-0.0119901,-0.011990,-0.012044,sell
2018-02-07,0,0,0,0,0,0,1,0,2,1,1,1,1,0,0,0,1,0, 0.0107079, 0.010682, 0.0105111, 0.015241, 0.019295,buy
2018-02-08,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.0328043, 0.056026, 0.0514173, 0.050709, 0.058566,buy
2018-02-09,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.0328043, 0.056026, 0.0514173, 0.050709, 0.058566,buy
2018-02-10,0,0,0,0,0,0,2,1,1,0,0,0,1,1,1,0,1,0, 0.0262386, 0.043576, 0.0290515, 0.041907, 0.033853,buy
2018-02-11,0,0,0,0,0,0,1,2,0,1,1,0,0,2,1,0,0,0,-0.0305263,-0.037555,-0.0178419,-0.019154,-0.030526,sell
2018-02-12,1,1,0,0,0,0,1,2,1,1,2,0,0,2,2,1,0,0, 0.0162825, 0.025891, 0.0190714, 0.019071, 0.022023,buy
2018-02-13,1,1,0,0,0,0,1,2,2,1,2,0,0,2,2,1,1,0, 0.0217950, 0.041802, 0.0175467, 0.025112, 0.024159,buy
2018-02-14,1,1,0,0,0,0,1,2,2,1,2,0,0,2,2,1,1,0, 0.0217950, 0.041802, 0.0175467, 0.025112, 0.024159,buy
2018-02-15,1,1,0,0,0,0,0,2,2,1,2,0,0,1,2,1,1,0, 0.0349733, 0.047469, 0.0183699, 0.018370, 0.037378,buy
2018-02-16,1,1,0,0,0,0,0,2,2,1,2,0,0,1,1,1,2,0, 0.0210039, 0.031818, 0.0205502, 0.018638, 0.030184,buy
2018-02-17,1,1,0,0,0,0,0,2,2,0,1,0,0,1,1,1,2,0, 0.0152730, 0.017806, 0.0201146, 0.012057, 0.016115,buy
2018-02-18,2,1,0,0,0,0,0,3,1,0,1,0,1,2,1,1,1,0,-0.0124423,-0.012275,-0.0139569,-0.015250,-0.015072,sell
2018-02-19,2,1,0,0,0,0,0,2,2,1,1,1,1,1,2,1,1,0,-0.0194196,-0.031128,-0.0252983,-0.015987,-0.015034,sell
2018-02-20,2,1,0,0,0,0,0,2,1,1,1,1,1,1,1,1,1,0,-0.0175592,-0.025203,-0.0230776,-0.018294,-0.018578,sell
2018-02-21,2,1,0,0,0,0,0,3,1,1,1,1,1,1,1,1,2,0,-0.0119148,-0.038384,-0.0234276,-0.024689,-0.028928,sell
2018-02-22,2,1,0,0,0,0,0,3,1,1,1,1,1,1,1,1,2,0,-0.0119148,-0.038384,-0.0234276,-0.024689,-0.028928,sell
2018-02-23,2,1,0,0,0,0,0,2,1,1,1,1,2,1,1,0,1,0,-0.0186674,-0.025103,-0.0209549,-0.024106,-0.023795,sell
2018-02-24,2,0,0,0,0,0,0,1,2,1,0,1,2,1,1,0,1,0,-0.0180496,-0.023440,-0.0199101,-0.011251,-0.019895,sell
2018-02-25,2,0,0,0,0,0,0,1,1,2,0,2,2,1,0,0,1,0,-0.0158830,-0.018953,-0.0228164,-0.005473,-0.021779,sell
2018-02-26,2,0,1,0,0,0,0,1,1,2,1,2,1,1,0,0,1,1, 0.0132972, 0.012568, 0.0125574, 0.017133,-0.013835,buy
2018-02-27,2,0,1,0,0,0,0,0,2,2,1,2,1,2,0,0,0,1, 0.0128922, 0.013466, 0.0141086, 0.016619, 0.012712,buy
2018-02-28,1,0,2,0,0,0,1,0,2,2,2,2,0,2,0,0,1,1,-0.0085253,-0.004480,-0.0080272,-0.008525, 0.022611,sell
2018-03-01,1,0,2,0,0,0,2,0,2,2,2,2,0,2,0,0,2,1, 0.0019120, 0.002486, 0.0015228, 0.003307, 0.010632,sell
2018-03-02,1,0,2,0,0,0,2,0,2,2,2,2,0,2,0,0,2,1, 0.0019120, 0.002486, 0.0015228, 0.003307, 0.010632,sell
2018-03-03,1,0,2,0,0,0,2,0,1,2,2,2,0,1,0,0,2,1,-0.0007316,-0.001635,-0.0024329, 0.000851, 0.006566,sell
2018-03-04,1,0,2,0,0,0,2,0,0,1,2,1,0,0,0,0,2,1, 0.0205131, 0.020832, 0.0211398, 0.028432, 0.019754,buy
2018-03-05,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,1, 0.0040796,-0.009608,-0.0195564,-0.004476,-0.018696,sell
2018-03-06,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,1, 0.0040796,-0.009608,-0.0195564,-0.004476,-0.018696,sell
2018-03-07,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0013968,-0.031128,-0.0311281,-0.024333,-0.031785,sell
2018-03-08,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,-0.0405663,-0.034984,-0.0360391,-0.035422,-0.048645,sell
2018-03-09,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,-0.0405663,-0.034984,-0.0360391,-0.035422,-0.048645,sell
2018-03-10,1,1,0,2,0,0,0,0,0,2,2,1,0,0,2,0,0,1,-0.0167593,-0.006748,-0.0150482, 0.004082,-0.009531,sell
2018-03-11,1,2,0,2,0,0,0,0,0,2,2,2,0,0,2,0,0,1,-0.0082186,-0.016678,-0.0362071,-0.009481,-0.009531,sell
2018-03-12,1,2,0,2,0,0,1,0,0,2,2,2,1,0,2,0,0,1,-0.0182874,-0.015020,-0.0356483,-0.025736,-0.030575,sell
2018-03-13,1,2,0,2,0,0,1,0,0,2,2,2,1,0,2,0,0,1,-0.0182874,-0.015020,-0.0356483,-0.025736,-0.030575,sell
2018-03-14,1,2,0,2,0,0,1,0,0,2,2,2,1,0,2,0,0,1,-0.0182874,-0.015020,-0.0356483,-0.025736,-0.030575,sell
2018-03-15,1,2,0,1,0,0,2,0,0,1,1,2,2,0,1,0,0,1,-0.0163231,-0.014231,-0.0387333,-0.026719, 0.003681,sell
2018-03-16,1,2,0,1,0,0,2,0,0,1,1,2,2,0,1,0,0,1,-0.0163231,-0.014231,-0.0387333,-0.026719, 0.003681,sell
2018-03-17,1,2,0,0,0,0,2,0,0,0,0,2,2,0,0,0,0,1,-0.0169855,-0.010440,-0.0204270,-0.004528,-0.020647,sell
2018-03-18,1,2,0,0,0,0,2,0,0,0,0,2,2,0,0,0,0,1,-0.0169855,-0.010440,-0.0204270,-0.004528,-0.020647,sell
2018-03-19,1,2,0,0,0,0,2,0,0,0,0,2,2,0,0,0,0,1,-0.0169855,-0.010440,-0.0204270,-0.004528,-0.020647,sell
2018-03-20,1,2,0,0,0,0,2,0,0,1,0,2,2,1,0,0,0,1, 0.0243941, 0.024228, 0.0208025, 0.021490,-0.001101,buy
2018-03-21,1,3,0,0,0,0,2,0,0,1,0,2,2,1,1,0,0,1, 0.0162552, 0.017845, 0.0182209, 0.015993, 0.005432,buy
2018-03-22,1,3,0,0,1,0,1,0,0,1,1,2,1,1,1,0,0,1,-0.0124524,-0.016698,-0.0130247,-0.013650,-0.016698,sell
2018-03-23,1,3,0,0,1,0,1,0,0,1,1,2,1,1,1,0,0,1,-0.0124524,-0.016698,-0.0130247,-0.013650,-0.016698,sell
2018-03-24,0,2,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,-0.0096652,-0.011850,-0.0074869,-0.009893,-0.009233,sell
2018-03-25,1,2,0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,-0.0284596,-0.034020,-0.0117409,-0.034020,-0.033046,sell
2018-03-26,1,2,0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,-0.0284596,-0.034020,-0.0117409,-0.034020,-0.033046,sell
2018-03-27,1,2,0,0,1,0,1,1,0,1,1,1,2,1,1,0,1,0,-0.0309884,-0.038056,-0.0130123,-0.040000,-0.038056,sell
2018-03-28,1,1,0,0,1,0,1,1,0,0,1,1,2,0,0,0,1,0,-0.0404822,-0.036994,-0.0324287,-0.042090,-0.038217,sell
2018-03-29,1,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,1,0,-0.0098564, 0.002764,-0.0184792,-0.004983, 0.002586,sell
2018-03-30,2,0,0,0,0,0,1,1,0,0,0,0,2,0,0,1,1,0,-0.0396215,-0.029687,-0.0460736,-0.033799,-0.041230,sell
2018-03-31,2,1,0,0,0,0,1,1,0,1,0,0,2,1,1,1,1,0,-0.0283973,-0.023572,-0.0295434,-0.019392,-0.024546,sell
2018-04-01,2,1,0,0,0,0,1,1,0,2,0,1,2,1,1,1,1,0,-0.0245648,-0.011073,-0.0222998,-0.024565,-0.015176,sell
2018-04-02,1,1,0,1,0,0,1,1,0,2,1,1,2,1,1,1,0,0, 0.0116168, 0.022555, 0.0160833, 0.011873,-0.007435,buy
2018-04-03,1,1,0,1,0,0,0,1,0,2,1,1,1,1,1,1,0,0, 0.0243844, 0.025333, 0.0297298, 0.024903,-0.012188,buy
2018-04-04,0,1,1,1,0,0,1,0,0,2,1,1,0,1,2,0,0,1,-0.0347088,-0.030654,-0.0321142,-0.025424,-0.027254,sell
2018-04-05,0,1,2,1,0,0,1,0,0,2,1,2,0,1,2,0,0,1,-0.0368179,-0.051370,-0.0405072,-0.024109,-0.022719,sell
2018-04-06,0,1,2,1,0,0,1,0,0,2,1,2,0,1,2,0,0,1,-0.0368179,-0.051370,-0.0405072,-0.024109,-0.022719,sell
2018-04-07,0,0,2,1,0,0,1,0,0,2,1,2,0,0,2,0,0,1,-0.0135089,-0.029331,-0.0161324,-0.001523,-0.006123,sell
2018-04-08,0,0,2,1,0,0,1,0,0,1,1,1,0,0,2,0,0,1,-0.0155492,-0.015604,-0.0131162, 0.003801,-0.006270,sell
2018-04-09,0,0,2,1,0,0,0,0,1,1,1,1,1,0,2,0,0,0, 0.0046906, 0.004069, 0.0056481, 0.010988, 0.005648,buy
2018-04-10,0,0,2,1,0,0,0,0,1,1,1,1,1,0,2,0,0,0, 0.0046906, 0.004069, 0.0056481, 0.010988, 0.005648,buy
2018-04-11,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0, 0.0209816, 0.019317, 0.0204616, 0.036272, 0.021600,buy
2018-04-12,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0, 0.0209816, 0.019317, 0.0204616, 0.036272, 0.021600,buy
2018-04-13,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1, 0.0529764, 0.058052, 0.0624276, 0.059459, 0.032699,buy
2018-04-14,0,0,2,1,0,1,0,1,1,0,2,1,1,1,0,0,0,1, 0.0119237, 0.020347, 0.0056409, 0.013888, 0.003783,buy
2018-04-15,0,0,2,1,0,1,0,1,1,0,2,1,1,1,0,0,0,1, 0.0119237, 0.020347, 0.0056409, 0.013888, 0.003783,buy
2018-04-16,0,0,2,2,0,1,0,1,1,0,2,1,1,1,1,0,0,1, 0.0158744, 0.011297, 0.0144966, 0.012495, 0.010833,buy
2018-04-17,0,0,1,2,0,1,0,1,0,0,2,0,0,1,1,0,0,1, 0.0257567, 0.021116, 0.0306555, 0.023030, 0.030509,buy
2018-04-18,0,0,1,2,0,1,0,1,0,1,2,0,0,1,2,0,0,1, 0.0128362, 0.034592, 0.0517855, 0.037660, 0.051786,buy
2018-04-19,0,0,1,2,0,1,0,1,0,1,2,0,0,1,2,0,0,1, 0.0128362, 0.034592, 0.0517855, 0.037660, 0.051786,buy
2018-04-20,0,0,1,2,0,1,1,1,0,1,2,0,0,1,2,0,1,1, 0.0227158, 0.035240, 0.0475882, 0.037154, 0.047954,buy
2018-04-21,0,0,0,2,0,0,1,0,0,1,1,0,0,0,2,0,1,0, 0.0214965, 0.017092, 0.0363036, 0.013412, 0.013380,buy
2018-04-22,0,0,0,2,0,0,1,0,0,1,1,0,0,0,2,0,1,0, 0.0214965, 0.017092, 0.0363036, 0.013412, 0.013380,buy
2018-04-23,0,0,0,2,0,0,2,0,0,1,1,0,0,0,2,1,1,0, 0.0260587, 0.015157, 0.0229058, 0.018080, 0.016219,buy
2018-04-24,0,0,0,1,0,0,2,0,0,1,1,0,0,0,1,1,1,0, 0.0247181,-0.003394, 0.0205160,-0.004358, 0.017192,buy
2018-04-25,0,0,0,1,0,0,2,0,0,1,1,0,0,0,1,1,1,0, 0.0247181,-0.003394, 0.0205160,-0.004358, 0.017192,buy
2018-04-26,0,0,0,2,0,0,3,0,0,1,0,1,0,1,1,2,1,0,-0.0018110,-0.006799,-0.0065071,-0.006507, 0.003099,sell
2018-04-27,0,0,0,2,0,0,3,0,0,1,0,1,0,1,1,2,1,0,-0.0018110,-0.006799,-0.0065071,-0.006507, 0.003099,sell
2018-04-28,0,0,0,2,1,0,2,0,0,1,0,1,0,1,2,2,0,0, 0.0038248,-0.002767,-0.0021179,-0.005171, 0.002843,sell
2018-04-29,0,0,0,2,1,0,3,0,0,1,0,1,1,1,2,2,0,0, 0.0022097,-0.002305,-0.0006821,-0.007150,-0.003060,sell
2018-04-30,0,0,0,2,1,0,3,0,0,1,0,1,1,1,2,2,0,0, 0.0022097,-0.002305,-0.0006821,-0.007150,-0.003060,sell
2018-05-01,0,0,0,2,1,0,3,0,0,0,0,1,1,1,1,2,0,0,-0.0016337, 0.008055,-0.0103632,-0.007114,-0.003625,sell
2018-05-02,0,0,0,2,2,0,3,0,0,0,1,1,1,1,1,2,0,0, 0.0128302, 0.014815, 0.0091543, 0.007687, 0.012638,buy
2018-05-03,0,0,0,2,2,0,3,1,0,0,1,1,1,1,1,2,1,0, 0.0151173, 0.018246, 0.0120005, 0.011788, 0.008567,buy
2018-05-04,0,1,0,1,2,0,3,1,0,2,1,1,2,1,2,2,1,0,-0.0036994,-0.003083,-0.0034800,-0.004553, 0.001072,sell
2018-05-05,0,1,0,1,2,0,3,1,0,2,1,1,2,1,2,2,1,0,-0.0036994,-0.003083,-0.0034800,-0.004553, 0.001072,sell
2018-05-06,0,1,0,1,2,0,2,1,0,2,2,1,2,1,1,1,1,0,-0.0335375,-0.013007,-0.0126271,-0.027078,-0.011521,sell
2018-05-07,0,1,0,1,2,0,1,1,0,2,2,1,1,1,1,1,1,0,-0.0407300,-0.030272,-0.0262054,-0.036011,-0.032835,sell
2018-05-08,0,1,0,0,3,0,1,1,0,3,2,1,1,2,1,1,1,0,-0.0323455,-0.031158,-0.0272138,-0.032346,-0.027749,sell
2018-05-09,0,1,0,0,2,0,1,1,0,3,1,1,1,2,1,1,1,0,-0.0244506,-0.026034,-0.0181906,-0.024451,-0.017160,sell
2018-05-10,1,1,0,0,2,0,1,1,0,3,1,1,1,2,1,1,2,0,-0.0275831,-0.027583,-0.0345873,-0.026922,-0.025372,sell
2018-05-11,1,0,0,0,2,0,1,1,0,2,1,1,2,1,0,1,1,0,-0.0355382,-0.034235,-0.0342350,-0.031604,-0.014294,sell
2018-05-12,1,0,0,0,2,0,1,1,0,1,1,1,1,1,0,1,1,0,-0.0191130,-0.017921,-0.0180303,-0.018564, 0.002145,sell
2018-05-13,1,1,0,0,1,0,1,1,0,1,0,1,1,2,0,1,1,0, 0.0126605, 0.022222, 0.0192658, 0.016037, 0.012323,buy
2018-05-14,1,1,0,0,1,0,1,1,0,1,0,1,1,2,0,1,1,0, 0.0126605, 0.022222, 0.0192658, 0.016037, 0.012323,buy
2018-05-15,1,2,0,0,1,0,1,1,0,1,0,1,2,2,0,1,1,0, 0.0000173, 0.012964, 0.0149034, 0.001851, 0.001023,buy
2018-05-16,1,2,1,0,1,0,1,1,1,1,0,2,2,1,1,1,2,0,-0.0253694,-0.021888,-0.0302293,-0.024341,-0.023664,sell
2018-05-17,0,2,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,-0.0296385,-0.012425,-0.0180057,-0.006991,-0.029443,sell
2018-05-18,0,2,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,-0.0193551,-0.009988,-0.0126874, 0.000737,-0.018590,sell
2018-05-19,0,2,1,1,1,0,1,0,1,0,1,2,1,0,1,1,1,0,-0.0038873, 0.001360,-0.0001508, 0.008191,-0.001398,sell
2018-05-20,0,2,1,1,1,0,1,0,2,0,1,2,2,0,1,1,1,0,-0.0116228,-0.002852,-0.0057051, 0.000987,-0.006314,sell
2018-05-21,0,2,0,1,1,1,1,1,2,0,2,2,2,0,0,1,1,1,-0.0242415,-0.043173,-0.0367616,-0.009477,-0.027528,sell
2018-05-22,0,2,0,1,1,1,1,1,2,0,2,2,2,0,0,1,1,1,-0.0242415,-0.043173,-0.0367616,-0.009477,-0.027528,sell
2018-05-23,0,1,1,1,1,2,1,1,2,0,2,2,1,1,1,1,1,1,-0.0396312,-0.039953,-0.0371630,-0.033048,-0.037857,sell
2018-05-24,0,1,1,2,1,2,1,1,1,0,2,2,1,1,2,1,0,1,-0.0322719,-0.024348,-0.0237306,-0.023731,-0.024499,sell
2018-05-25,0,1,1,1,1,2,1,1,1,0,1,2,1,1,2,1,0,1,-0.0324461,-0.020249,-0.0185424,-0.018768,-0.020670,sell
2018-05-26,0,0,1,1,0,1,1,1,0,0,0,0,0,1,2,1,0,1,-0.0254988,-0.029063,-0.0260815,-0.030063,-0.022879,sell
2018-05-27,0,0,1,1,0,1,1,1,0,0,0,0,0,1,2,1,0,1,-0.0254988,-0.029063,-0.0260815,-0.030063,-0.022879,sell
2018-05-28,0,0,0,1,0,1,2,1,0,0,0,0,0,0,2,1,1,1,-0.0310445,-0.019615,-0.0246611,-0.030476,-0.019892,sell
2018-05-29,0,0,2,0,0,1,2,1,0,0,1,0,1,0,1,1,1,1,-0.0127787,-0.007411,-0.0139555,-0.006150,-0.008654,sell
2018-05-30,0,0,3,1,0,0,2,1,0,0,1,1,1,1,0,1,1,1, 0.0141549, 0.012302, 0.0061573, 0.012856, 0.012043,buy
2018-05-31,0,0,3,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1, 0.0164439, 0.008963, 0.0215691, 0.034133, 0.017241,buy
2018-06-01,0,0,3,1,1,0,1,0,0,0,1,1,1,1,1,0,1,0, 0.0246471, 0.016915, 0.0311550, 0.037247, 0.024268,buy
2018-06-02,1,0,3,1,1,1,0,0,0,0,1,1,1,2,1,1,0,0, 0.0155607, 0.031616, 0.0329316, 0.029414, 0.032684,buy
2018-06-03,1,0,3,1,1,1,0,0,0,0,1,1,1,2,1,1,0,0, 0.0155607, 0.031616, 0.0329316, 0.029414, 0.032684,buy
2018-06-04,1,0,2,0,2,1,0,1,0,1,2,0,2,1,1,1,1,0,-0.0064946,-0.007145, 0.0007465,-0.003226, 0.035502,sell
2018-06-05,1,0,1,0,1,1,0,1,0,1,1,0,2,1,0,1,1,0, 0.0003868,-0.012475,-0.0006906,-0.012364, 0.023343,sell
2018-06-06,1,0,0,0,2,1,0,1,0,1,1,0,1,2,0,1,1,0,-0.0033760,-0.008687,-0.0122602,-0.008652,-0.000452,sell
2018-06-07,1,0,0,1,2,1,1,1,0,1,1,1,1,2,0,1,1,1,-0.0108032,-0.006942,-0.0123198,-0.007458,-0.007913,sell
2018-06-08,1,0,0,1,1,1,1,1,0,1,0,1,1,2,0,1,1,1,-0.0126545,-0.013016,-0.0154827,-0.009633,-0.008430,sell
2018-06-09,1,0,0,1,1,1,1,0,0,0,0,1,0,2,0,1,0,1,-0.0154710,-0.007193,-0.0154710,-0.009834,-0.013313,sell
2018-06-10,0,1,0,2,1,0,1,0,0,0,1,1,1,1,0,0,0,1,-0.0199328,-0.017958,-0.0206499,-0.015230,-0.025543,sell
2018-06-11,0,2,0,3,0,0,1,0,1,1,2,1,2,0,0,0,2,1,-0.0147900,-0.030055,-0.0322285,-0.014521,-0.013867,sell
2018-06-12,0,2,0,2,0,0,1,0,1,1,2,0,2,0,0,0,2,1,-0.0160583,-0.026052,-0.0320679,-0.015665,-0.017396,sell
2018-06-13,0,2,0,2,0,0,1,0,1,1,2,0,2,0,0,0,2,1,-0.0160583,-0.026052,-0.0320679,-0.015665,-0.017396,sell
2018-06-14,0,2,0,2,1,1,1,0,1,1,2,1,2,0,1,0,2,1, 0.0014109,-0.014973,-0.0165151,-0.018564, 0.000727,sell
2018-06-15,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1,0,2,1, 0.0056258,-0.000925,-0.0029862,-0.013203, 0.005257,sell
2018-06-16,0,1,0,1,2,1,0,0,0,1,1,1,1,0,2,0,1,0, 0.0195288, 0.019796, 0.0134333, 0.024183, 0.018661,buy
