Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.0895232673825862, 0.0082354, 0.01350964,-0.0088441, 0.0001048, 0.0082354,buy
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.089588654009867, 0.0165324, 0.02179659, 0.0224529, 0.0078908, 0.0064795,buy
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.0896514764556859, 0.0132502, 0.00410727, 0.0020987,-0.0011371, 0.0091303,buy
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.0897130168107737,-0.0054395,-0.01840701,-0.0135450,-0.0062271,-0.0121897,sell
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.0897745571658616, 0.0002609,-0.00259589,-0.0046696,-0.0054207,-0.0030174,sell
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.0898360975209494,-0.0025072,-0.00006242, 0.0018539,-0.0200750,-0.0199675,sell
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.0898950736945753, 0.0059557, 0.00057142, 0.0043811,-0.0044752,-0.0016023,sell
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.0899540498682011, 0.0238990, 0.02563082, 0.0167968, 0.0222240, 0.0256840,buy
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.090011743951096, 0.0029025, 0.00799024, 0.0153752, 0.0024782, 0.0026944,buy
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.0900668738525289, 0.0214610, 0.01073155, 0.0065575, 0.0121001,-0.0016814,buy
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.0901207216632307,-0.0071209,-0.00806236,-0.0076349,-0.0090993,-0.0075588,sell
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.0901732873832015, 0.0056305, 0.01050021, 0.0109773, 0.0074158, 0.0056305,buy
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.0902258531031724,-0.0082539,-0.01165900,-0.0132067,-0.0154056,-0.0118020,sell
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.0902732904602193,-0.0013717,-0.00414570,-0.0005971,-0.0010604,-0.0011917,sell
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.0903245740894592,-0.0020826,-0.00000041, 0.0016730,-0.0005799,-0.0026038,sell
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.0903707293557751,-0.0074895,-0.00453587,-0.0099054,-0.0036362,-0.0086168,sell
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.090416884622091, 0.0012069, 0.03147462, 0.0312562, 0.0483502, 0.0045359,buy
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.0904604757069449, 0.0172399, 0.01921287, 0.0189862, 0.0033659, 0.0183088,buy
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.0905066309732608, 0.0021311, 0.00939436, 0.0052766, 0.0041277, 0.0027779,buy
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.0905463757859216, 0.0068770, 0.01534481, 0.0155147, 0.0136772, 0.0072288,buy
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.0905874026893136,-0.0079604,-0.00800491,-0.0097880,-0.0050525,-0.0090481,sell
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.0906284295927054,-0.0100011,-0.00058556,-0.0097096,-0.0020339,-0.0113619,sell
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.0906643281331734, 0.0116930, 0.01582611,-0.0013385, 0.0185823, 0.0118387,buy
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.0906989445829103, 0.0040407, 0.00844618, 0.0065368,-0.0024539, 0.0038036,buy
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.0907322789419162,-0.0169568,-0.01800872,-0.0158559,-0.0201127,-0.0155451,sell
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.0907643312101911, 0.0135244, 0.00841823,-0.0049659, 0.0118826, 0.0125717,buy
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.090795101387735,-0.0048736,-0.00450686,-0.0089307,-0.0070787,-0.0037264,sell
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.090823307383817,-0.0172563,-0.00942444,-0.0052962,-0.0093584,-0.0161997,sell
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.090850231289168, 0.0206718, 0.03529236, 0.0089335, 0.0190010, 0.0201389,buy
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.0908733089223259, 0.0114440, 0.00978510,-0.0075712, 0.0089068, 0.0106085,buy
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.0908951044647528, 0.0037949, 0.00241202,-0.0024002,-0.0011159,-0.0022066,sell
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.0909245925515657, 0.0081451, 0.00556384, 0.0018348, 0.0046133,-0.0052311,buy
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.0909386955496067, 0.0297455, 0.00782179, 0.0268381, 0.0253383, 0.0026733,buy
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.0909566448198407, 0.0099794,-0.00299995, 0.0066838, 0.0119790, 0.0007953,buy
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.0909771582715366,-0.0036223,-0.01001767,-0.0141799,-0.0047480,-0.0084118,sell
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.0909874149973846,-0.0161010,-0.02045645,-0.0203201,-0.0207670,-0.0097735,sell
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.0910002359046945, 0.0008463, 0.00258615, 0.0026834, 0.0007395, 0.0088842,buy
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.0910181851749285,-0.0092137,-0.00690050,-0.0037621,-0.0047246, 0.0010015,sell
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.0910181851749285, 0.0097777, 0.00548347, 0.0100012, 0.0114756, 0.0087417,buy
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.0910181851749285,-0.0061435,-0.00349732,-0.0077843,-0.0087691,-0.0047375,sell
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.0910181851749285, 0.0016789, 0.00473469, 0.0014805,-0.0023157, 0.0030642,buy
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.0910425448988175,-0.0084649,-0.00644964,-0.0121316,-0.0131360,-0.0066468,sell
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.0910489553524725,-0.0051003,-0.00365230,-0.0118747, 0.0047523,-0.0061027,sell
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.0910284419007765,-0.0150280,-0.01498391,-0.0189452,-0.0146121,-0.0161063,sell
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.0910181851749285,-0.0071171,-0.00498198,-0.0102135, 0.0023100,-0.0117324,sell
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.0910181851749285,-0.0200422,-0.03218676,-0.0302265,-0.0305845,-0.0245468,sell
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.0910181851749285,-0.0080749,-0.02713795,-0.0119518,-0.0178241,-0.0217511,sell
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.0910181851749285,-0.0170915,-0.01703731,-0.0129544,-0.0037158,-0.0031816,sell
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.0909899791788465,-0.0170396,-0.01521276,-0.0154632,-0.0163654,-0.0150719,sell
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.0909874149973846,-0.0183465,-0.01741992,-0.0134599,-0.0162105,-0.0200526,sell
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.0909669015456886,-0.0218215,-0.03441185,-0.0270873,-0.0279441,-0.0275393,sell
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.0909566448198407,-0.0087891,-0.01192136,-0.0096685,-0.0245723,-0.0091194,sell
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.0909271567330277, 0.0178622, 0.02174442, 0.0204566, 0.0134064, 0.0170237,buy
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.0909104895535248,-0.0187716,-0.00919788,-0.0230933,-0.0030774,-0.0159139,sell
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.0908874119203668, 0.0039906,-0.00349052,-0.0124808,-0.0017835, 0.0050926,buy
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.0908617701057469, 0.0253769, 0.02632253, 0.0228921, 0.0355793, 0.0243101,buy
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.090833564109665, 0.0084758, 0.01028232, 0.0076493, 0.0055136,-0.0061328,buy
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.090802793932121, 0.0100513, 0.01083285, 0.0124578, 0.0136125, 0.0083559,buy
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.0907694595731152,-0.0069172,-0.01936361,-0.0105591,-0.0215081,-0.0036525,sell
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.0907348431233782,-0.0086474,-0.01160732,-0.0029310, 0.0030221,-0.0128134,sell
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.0907002266736413, 0.0039769, 0.00041053, 0.0042938, 0.0035812,-0.0012750,buy
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.0906630460424424,-0.0095675,-0.00783288,-0.0082357,-0.0091422,-0.0091148,sell
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.0906258654112434,-0.0068495,-0.00621236,-0.0057769,-0.0051653,-0.0044784,sell
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.0905784280541966,-0.0069274,-0.00923662,-0.0107719,-0.0081976,-0.0062286,sell
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.0905386832415356,-0.0084759,-0.00954008,-0.0105450,-0.0096399,-0.0100702,sell
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.0904886817030268,-0.0078248,-0.00255299,-0.0117226,-0.0106848,-0.0108588,sell
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.0904438085274419, 0.0063351, 0.01187884, 0.0071296, 0.0135776, 0.0074307,buy
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.09038996071674, 0.0211670, 0.01237579, 0.0166438, 0.0145306, 0.0159774,buy
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.0903373949967692,-0.0058864,-0.00829378,-0.0033229,-0.0073594,-0.0029072,sell
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.0902835471860673,-0.0060735, 0.00623703, 0.0146977, 0.0001853,-0.0040322,sell
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.0902271351939034,-0.0105763,-0.01607618,-0.0086241,-0.0082429,-0.0105964,sell
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.0901681590202775, 0.0001579,-0.01449584,-0.0081126,-0.0143730,-0.0127137,sell
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.0901079007559207,-0.0000805, 0.00139894, 0.0014682,-0.0046436, 0.0008282,sell
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.0900437962193709,-0.0121059,-0.02206756,-0.0137942,-0.0083644,-0.0149716,sell
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.0899796916828211, 0.0099764, 0.00374528, 0.0103156, 0.0032318,-0.0026031,buy
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.0899143050555402,-0.0130336,-0.00993639,-0.0083460,-0.0107710,-0.0104447,sell
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.0898463542467974,-0.0023130,-0.00418616,-0.0037768,-0.0059567,-0.0050676,sell
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.0897758392565926,-0.0041943,-0.00741054,-0.0021135,-0.0076945,-0.0013324,sell
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.0897027600849257, 0.0014775, 0.00400127, 0.0043894,-0.0025284,-0.0088260,buy
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.0896283988225279, 0.0012306, 0.00611531, 0.0053697,-0.0027747, 0.0094591,buy
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.0895501912879371,-0.0011517,-0.00798927,-0.0054667,-0.0058118,-0.0063825,sell
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.0894745479348083,-0.0041486,-0.00709280,-0.0052147,-0.0070759,-0.0115715,sell
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.0893912120372935, 0.0027522, 0.00359660, 0.0020810,-0.0062612,-0.0011969,sell
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.0893104403212407,-0.0028207,-0.00850522,-0.0036976,-0.0032071,-0.0026470,sell
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.0892283865144569,-0.0010302,-0.00688537,-0.0050029,-0.0072524,-0.0037256,sell
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.0891412043447491, 0.0023244,-0.00522486, 0.0003570,-0.0032837, 0.0006305,sell
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.0890540221750413, 0.0029667,-0.00241389, 0.0001106, 0.0027865, 0.0027230,buy
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.0889655579146026, 0.0056202, 0.00350620, 0.0053163, 0.0048450, 0.0046350,buy
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.0888758115634328,-0.0028631,-0.00306565,-0.0012636,-0.0045647,-0.0071197,sell
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.088783501030801,-0.0108525,-0.00802767,-0.0089185,-0.0125570,-0.0140112,sell
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.0886886263167072, 0.0056863, 0.00631137, 0.0066806, 0.0018400, 0.0033308,buy
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.0885937516026134,-0.0038488,-0.00383073,-0.0020821,-0.0036757,-0.0057063,sell
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.0884950306163267,-0.0062824,-0.00533057,-0.0031049,-0.0071194,-0.0079582,sell
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.0883950275393089,-0.0088263,-0.00818697,-0.0053875,-0.0098064,-0.0105318,sell
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.0882950244622912, 0.0050040,-0.00046439, 0.0018577, 0.0026031,-0.0008371,buy
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.0881937392945425,-0.0036551,-0.00915358,-0.0043457,-0.0034218,-0.0041141,sell
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.0880873257638697,-0.0064632,-0.00017328,-0.0042255,-0.0110674,-0.0005034,sell
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.087983476414659, 0.0273309, 0.02129794, 0.0205308, 0.0182763, 0.0335623,buy
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.0878732166117932, 0.0086235, 0.00801622, 0.0011097, 0.0067726, 0.0038324,buy
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.0877680851718515,-0.0026363,-0.00897520,-0.0039225,-0.0022031,-0.0067552,sell
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.0876552611875238, 0.0008397,-0.00503785,-0.0007563, 0.0005127,-0.0031811,buy
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.087546283475389,-0.0029970,-0.00246384,-0.0115936, 0.0082954,-0.0037641,sell
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.0874321774003303,-0.0080855,-0.00607231,-0.0070454,-0.0070914,-0.0054743,sell
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.0873180713252716, 0.0004251, 0.00333496, 0.0007012, 0.0017288,-0.0007703,buy
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.0872039652502129,-0.0073394,-0.00513641,-0.0073371,-0.0040299,-0.0041753,sell
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.0870872949936922,-0.0115630,-0.00813944,-0.0118541,-0.0056076,-0.0068600,sell
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.0869680605557095,-0.0137212,-0.00874509,-0.0168917,-0.0104111,-0.0029621,sell
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.0868488261177267, 0.0276613, 0.03113026, 0.0229343, 0.0206525, 0.0011168,buy
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.086725745407551, 0.0176472, 0.02675625, 0.0173392, 0.0160431, 0.0033331,buy
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.0866052288788374, 0.0039755, 0.00419235, 0.0078303, 0.0033725, 0.0035185,buy
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.0864821481686616, 0.0253525, 0.04529100, 0.0313015, 0.0312087, 0.0131969,buy
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.0863565032770239, 0.0259599, 0.03610176, 0.0183862, 0.0184392,-0.0000363,buy
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.0862334225668483, 0.0321919, 0.04399751, 0.0434010, 0.0435726, 0.0099451,buy
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.0861052134937486, 0.0370026, 0.04256451, 0.0300536, 0.0309556, 0.0091336,buy
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.0859795686021109,-0.0005502, 0.02002305, 0.0028418, 0.0037770, 0.0010264,buy
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.0858513595290112, 0.0219200, 0.03816689, 0.0166931, 0.0172504, 0.0127934,buy
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.0857231504559115,-0.0168732, 0.00014999, 0.0073299, 0.0002291, 0.0002291,sell
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.0855936592920808,-0.0136814,-0.00146617, 0.0012288,-0.0055759,-0.0048346,sell
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.0854616039467881,-0.0101620,-0.00110612, 0.0009215,-0.0132419,-0.0103385,sell
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.0853282665107645,-0.0201954,-0.00082105,-0.0083107,-0.0158959,-0.0180081,sell
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.0851974932562028,-0.0067496,-0.00877422,-0.0001478,-0.0105613,-0.0135773,sell
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.0850628737294481,-0.0005722,-0.00881669,-0.0051777,-0.0079431,-0.0070161,sell
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.0849282542026935, 0.0013452,-0.00329674,-0.0008735,-0.0000953,-0.0016978,buy
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.0847936346759388, 0.0017408,-0.00086216, 0.0032125,-0.0033587, 0.0038777,buy
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.0846564509677221, 0.0080803, 0.00732700,-0.0013762, 0.0020953,-0.0063648,buy
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.0845205493502365,-0.0169276,-0.02145948,-0.0126109,-0.0126111,-0.0127038,sell
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.0843833656420198, 0.0199997, 0.02163923, 0.0201718, 0.0204261, 0.0213283,buy
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.0842461819338031, 0.0184179, 0.02334339, 0.0154363, 0.0102864, 0.0042022,buy
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.0841077161348555, 0.0246290, 0.00844499, 0.0022398, 0.0147414, 0.0153546,buy
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.0839705324266388,-0.0105213,-0.00512408,-0.0047972,-0.0095789,-0.0091980,sell
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.0838307845369602,-0.0053023, 0.00273253,-0.0024369,-0.0007698,-0.0050904,sell
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.0836910366472815, 0.0096317, 0.02067004,-0.0054760, 0.0076422, 0.0093201,buy
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.0835512887576028, 0.0107370, 0.01261215,-0.0105078, 0.0152923, 0.0111194,buy
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.0834115408679242,-0.0222752,-0.01059773,-0.0238193,-0.0117122,-0.0181700,sell
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.0832692287967836,-0.0071016,-0.00588963,-0.0096671,-0.0124043,-0.0148474,sell
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.0831281988163739,-0.0085717,-0.01004183,-0.0047076,-0.0098775,-0.0077895,sell
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.0829858867452332, 0.0002894,-0.00365081, 0.0005269,-0.0015887,-0.0012698,sell
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.0828448567648236,-0.0021446, 0.00396096, 0.0053123,-0.0011286, 0.0065643,buy
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.0827038267844139,-0.0052400,-0.00086879,-0.0142467,-0.0058873, 0.0054043,sell
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.0825602326225423,-0.0061796,-0.00425682,-0.0097436,-0.0020098,-0.0037382,sell
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.0824192026421326,-0.0200839,-0.01660762,-0.0138024,-0.0164836,-0.0255387,sell
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.082276890570992, 0.0457062, 0.02375912, 0.0025414, 0.0276813, 0.0270690,buy
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.0821345784998513, 0.0007521, 0.00021936,-0.0000570, 0.0030088, 0.0104887,buy
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.0819935485194417, 0.0072029, 0.00623491, 0.0054912, 0.0054283, 0.0010153,buy
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.081851236448301, 0.0002850,-0.00565133, 0.0013907,-0.0032922,-0.0009819,sell
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.0817089243771603,-0.0040612,-0.00661998,-0.0041307,-0.0078063,-0.0051875,sell
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.0815678943967507,-0.0054388, 0.00986604,-0.0117887,-0.0135264,-0.0146060,sell
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.0814243002348791,-0.0103092,-0.00133149,-0.0130439,-0.0128718,-0.0130964,sell
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.0812832702544694,-0.0053429,-0.00350976,-0.0050632,-0.0075250,-0.0042137,sell
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.0811409581833288,-0.0024258,-0.01075989,-0.0053209,-0.0067140,-0.0022417,sell
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.0809986461121881,-0.0037242, 0.00761490,-0.0046667, 0.0061885, 0.0032326,buy
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.0808576161317785, 0.0021736, 0.00710954, 0.0078108, 0.0125350, 0.0179625,buy
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.0807153040606378, 0.0236136, 0.00459435, 0.0035631, 0.0120264, 0.0128255,buy
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.0805755561709591, 0.0236585, 0.00633399, 0.0135048, 0.0100445, 0.0124393,buy
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.0804345261905495,-0.0083280,-0.01169206,-0.0124267,-0.0129145,-0.0146046,sell
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.0802960603916018,-0.0172931,-0.01948870,-0.0178347,-0.0183612,-0.0201576,sell
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.0801563125019232, 0.0048822, 0.00449625, 0.0036822, 0.0035905, 0.0003388,buy
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.0800178467029755,-0.0058847,-0.00563754,-0.0065050,-0.0054693,-0.0040898,sell
