Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-10,2,2,0,0,0,3,3,2,1,5,4,0,5,6,0,1,5,0,1, 0.0002397, 0.00002553, 0.0034884, 0.0008434, 0.0003457,buy
2015-11-11,3,2,0,2,0,0,5,5,0,5,0,1,5,8,0,0,6,8,8, 0.0030821, 0.00400622, 0.0046477, 0.0032291, 0.0036160,buy
2015-11-12,3,1,1,2,0,0,4,6,0,5,0,0,4,4,4,1,6,4,4, 0.0000912, 0.00170446, 0.0021554, 0.0005904, 0.0008743,buy
2015-11-13,2,2,1,2,0,2,3,4,2,9,0,1,4,0,1,1,5,9,4, 0.0024177,-0.00094866, 0.0030205,-0.0010026,-0.0034140,sell
2015-11-14,1,2,0,2,0,2,3,2,2,9,0,1,4,0,0,0,6,9,4,-0.0051773,-0.00542451,-0.0052079,-0.0057840,-0.0054512,sell
2015-11-15,2,1,0,1,0,2,4,3,2,6,0,4,4,0,1,1,9,0,4, 0.0011201, 0.00153668, 0.0012525, 0.0012303, 0.0003773,buy
2015-11-16,2,2,0,1,0,0,4,3,1,0,5,0,8,5,1,4,5,0,4, 0.0016885, 0.00405177, 0.0037610,-0.0001434, 0.0023139,buy
2015-11-17,2,2,1,1,0,1,2,4,0,1,0,0,5,5,0,0,5,0,9,-0.0010390,-0.00184961,-0.0010390,-0.0038898,-0.0010448,sell
2015-11-18,2,1,1,1,0,2,3,2,1,1,4,0,1,0,5,0,5,0,9, 0.0017572, 0.00138814, 0.0013896, 0.0017215, 0.0017215,buy
2015-11-19,2,0,1,1,0,1,5,1,4,1,0,0,1,4,8,0,5,4,4,-0.0008861, 0.00632770,-0.0003136, 0.0070327, 0.0055095,buy
2015-11-20,2,0,1,1,2,2,4,2,2,5,1,0,1,0,4,0,5,2,8, 0.0016519, 0.00243353, 0.0044048, 0.0044048, 0.0044048,buy
2015-11-21,1,3,1,0,3,1,4,2,1,4,1,5,1,1,4,5,10,1,4,-0.0007118,-0.00061572,-0.0007118,-0.0002847,-0.0006278,sell
2015-11-22,3,1,4,1,2,1,3,1,2,0,4,0,5,0,0,6,5,2,5,-0.0060601, 0.00344573,-0.0036190, 0.0005433,-0.0011298,sell
2015-11-23,3,0,4,5,2,0,3,2,3,0,4,4,4,4,0,5,9,2,5,-0.0049947, 0.00128876, 0.0002117,-0.0050634,-0.0047076,sell
2015-11-24,2,2,3,3,1,2,2,2,2,0,6,4,0,0,5,5,5,2,8, 0.0030643, 0.00260472, 0.0049821, 0.0046916, 0.0035819,buy
2015-11-25,1,2,3,1,3,2,3,1,1,0,6,0,0,5,0,6,5,6,4,-0.0002328, 0.00125377,-0.0021408, 0.0013242, 0.0031264,buy
2015-11-26,1,2,2,1,4,1,3,2,3,5,1,1,0,0,4,6,5,5,5,-0.0054580,-0.00228660,-0.0004774, 0.0022673,-0.0001011,sell
2015-11-27,1,1,2,0,1,2,2,2,3,0,1,0,0,0,1,5,4,1,5, 0.0015006, 0.00105207, 0.0015580, 0.0010979, 0.0013801,buy
2015-11-28,0,1,1,4,1,2,2,0,1,4,1,4,5,0,2,8,8,0,0, 0.0020246,-0.00292337, 0.0026294, 0.0004322, 0.0004322,buy
2015-11-29,0,1,5,0,1,2,2,2,2,0,1,0,0,0,2,4,4,5,0, 0.0009323,-0.00099346,-0.0013855,-0.0021625,-0.0017836,sell
2015-11-30,0,3,2,2,1,2,4,1,0,1,4,0,4,5,5,9,9,5,0, 0.0013760, 0.00233357,-0.0007828,-0.0007828, 0.0062000,buy
2015-12-01,0,3,0,1,1,4,3,1,0,1,1,5,0,6,5,4,4,10,0,-0.0009317,-0.00145770,-0.0026596,-0.0011682,-0.0031063,sell
2015-12-02,0,1,2,0,1,2,1,1,2,0,0,0,1,2,0,0,4,5,0,-0.0021418,-0.00245525,-0.0020237,-0.0023061,-0.0023371,sell
2015-12-03,1,2,0,2,1,1,2,0,4,4,1,0,1,1,5,0,4,9,4,-0.0007647,-0.00110933,-0.0022147, 0.0010057, 0.0003806,sell
2015-12-04,2,0,1,1,0,2,1,0,2,0,1,0,0,2,0,0,4,4,1, 0.0033475, 0.00322598, 0.0033843, 0.0004156, 0.0030735,buy
2015-12-05,1,1,0,1,0,2,2,2,2,9,0,0,4,2,0,0,4,0,1,-0.0049506,-0.00388404,-0.0039765,-0.0049506,-0.0044673,sell
2015-12-06,0,1,1,0,1,1,3,2,3,9,1,0,0,0,0,4,4,1,0, 0.0033705, 0.00218063, 0.0056326, 0.0034597, 0.0025394,buy
2015-12-07,1,1,1,0,0,3,5,1,1,4,5,0,5,1,0,5,8,0,1, 0.0029078, 0.00236023, 0.0018121, 0.0033919, 0.0016141,buy
2015-12-08,1,2,0,1,0,2,6,1,2,4,8,4,10,4,0,1,5,4,1,-0.0012696,-0.00124847,-0.0018529,-0.0000380,-0.0018604,sell
2015-12-09,0,1,1,1,0,3,4,2,1,4,4,1,5,0,4,1,5,4,0,-0.0011471,-0.00067811,-0.0012488,-0.0007243,-0.0007081,sell
2015-12-10,1,1,1,0,0,4,3,1,1,4,4,1,5,0,5,2,0,0,1,-0.0013668, 0.00008872,-0.0010656,-0.0001675,-0.0014652,sell
2015-12-11,1,2,0,0,0,2,3,1,2,4,4,0,5,0,1,1,1,5,4,-0.0041177,-0.00516128,-0.0054533,-0.0045492,-0.0054533,sell
2015-12-12,1,1,0,0,0,2,3,3,1,4,4,1,5,4,0,2,0,0,0, 0.0029105, 0.00307995, 0.0028579, 0.0029314, 0.0029963,buy
2015-12-13,1,2,0,0,0,4,4,3,2,1,9,0,9,4,1,6,1,0,0,-0.0075583,-0.00742056,-0.0074206,-0.0090670,-0.0073564,sell
2015-12-14,0,2,1,0,0,5,4,2,1,0,5,1,5,9,0,6,5,0,0,-0.0008044,-0.00068960,-0.0020890,-0.0027098,-0.0021962,sell
2015-12-15,1,0,2,0,0,5,2,4,2,1,0,1,1,4,1,2,4,0,0, 0.0056726, 0.00845355, 0.0090352, 0.0090255, 0.0078553,buy
2015-12-16,0,0,0,3,0,1,4,3,1,0,4,4,0,8,4,1,0,8,0,-0.0011071, 0.00454171,-0.0008882, 0.0058440, 0.0061300,buy
2015-12-17,2,1,0,1,0,4,2,3,2,2,0,0,1,4,1,1,0,9,5,-0.0040828,-0.00067574,-0.0080187,-0.0038355,-0.0049306,sell
2015-12-18,1,1,1,1,2,4,1,3,2,6,1,0,0,1,1,1,0,5,5, 0.0004964,-0.00730531,-0.0014478,-0.0060168,-0.0073295,sell
2015-12-19,2,1,1,2,0,2,1,3,4,5,0,0,1,0,1,5,0,5,4, 0.0063320, 0.00531568, 0.0046547, 0.0036284, 0.0043901,buy
2015-12-20,2,1,1,4,0,1,1,3,4,1,4,0,4,4,1,0,5,5,4, 0.0030501, 0.00365669, 0.0019108, 0.0027449, 0.0011147,buy
2015-12-21,1,2,3,2,0,2,0,3,2,1,0,0,0,0,6,4,5,5,0,-0.0026085,-0.00299427,-0.0041992,-0.0010332,-0.0051694,sell
2015-12-22,1,4,2,1,1,2,0,2,2,1,5,5,0,5,6,0,4,1,1, 0.0067396, 0.00483257, 0.0056679, 0.0048326, 0.0048134,buy
2015-12-23,0,2,2,2,1,1,2,2,2,1,5,0,4,5,4,1,4,4,0, 0.0046254, 0.00464348, 0.0042486, 0.0043124, 0.0047310,buy
2015-12-24,0,2,0,3,1,0,1,4,2,5,5,4,4,0,4,1,0,0,4, 0.0068976, 0.00076495, 0.0043054, 0.0046031, 0.0042771,buy
2015-12-25,0,3,2,1,1,0,2,3,1,0,5,0,9,5,0,8,1,0,0,-0.0010471, 0.00016294,-0.0002579, 0.0016771,-0.0001373,buy
2015-12-26,0,3,3,2,2,0,2,5,1,4,5,1,4,5,1,8,0,0,5,-0.0010568, 0.00050045, 0.0049041,-0.0006250, 0.0007418,buy
2015-12-27,0,3,2,2,1,0,4,5,0,0,9,1,8,5,4,4,4,0,5,-0.0000918,-0.00009177, 0.0007308,-0.0011082,-0.0000918,sell
2015-12-28,0,4,1,3,1,0,4,2,0,1,9,0,4,9,8,9,4,5,0,-0.0029697,-0.00026211,-0.0024079,-0.0017411,-0.0010789,sell
2015-12-29,0,1,4,1,1,2,2,2,1,1,1,4,0,6,4,4,0,0,0, 0.0039184, 0.00416408, 0.0028271, 0.0054776, 0.0033767,buy
2015-12-30,0,3,4,1,1,0,2,1,2,0,0,0,1,5,9,4,5,4,0, 0.0013307, 0.00121570, 0.0012157, 0.0015210, 0.0019061,buy
2015-12-31,2,2,2,2,0,0,2,1,0,4,1,0,0,6,9,4,0,4,0,-0.0053122,-0.00408863, 0.0000031,-0.0037578,-0.0042827,sell
2016-01-01,2,1,2,1,0,0,1,2,1,0,1,5,4,1,4,0,0,0,0, 0.0026388, 0.00169180, 0.0052167, 0.0016918, 0.0034149,buy
2016-01-02,0,1,2,1,1,0,1,1,2,5,0,0,4,0,0,0,0,1,4, 0.0034832, 0.00345270, 0.0034412, 0.0023183, 0.0035060,buy
2016-01-03,0,1,2,0,1,2,2,0,2,5,1,0,0,1,0,4,0,1,4, 0.0045951, 0.00477501, 0.0044839, 0.0014863, 0.0045951,buy
2016-01-04,0,1,0,1,0,2,2,2,2,0,4,0,5,4,0,1,0,4,1,-0.0082210, 0.00117405,-0.0079491,-0.0072383,-0.0072371,sell
2016-01-05,1,0,0,1,0,1,0,4,2,0,0,0,0,0,0,2,0,4,0, 0.0011705, 0.00293634, 0.0014472, 0.0028564, 0.0014472,buy
2016-01-06,3,0,1,0,0,0,2,2,2,0,0,0,0,0,4,2,4,0,1, 0.0027282,-0.00064929, 0.0027731, 0.0026725, 0.0027282,buy
2016-01-07,3,1,0,0,0,2,1,1,3,0,0,4,0,0,1,2,1,5,1, 0.0034515,-0.00319142,-0.0034367,-0.0025046,-0.0031914,sell
2016-01-08,1,0,0,0,0,1,1,1,3,0,0,1,0,0,0,5,0,0,0,-0.0001452,-0.00013908, 0.0003086,-0.0014384,-0.0001452,sell
2016-01-09,3,0,0,0,0,3,3,1,1,4,0,0,0,0,2,6,1,0,5, 0.0030764, 0.00295901, 0.0020926, 0.0002124, 0.0017808,buy
2016-01-10,4,3,0,0,0,2,5,0,1,1,5,1,4,5,2,9,1,5,8, 0.0030560, 0.00094845, 0.0046764, 0.0018503, 0.0037583,buy
2016-01-11,2,2,2,0,0,3,3,3,0,0,0,1,1,5,2,5,0,5,8,-0.0004424,-0.00134194,-0.0012010,-0.0008542,-0.0007244,sell
2016-01-12,3,3,0,2,0,5,3,2,0,2,9,1,0,9,6,5,2,9,0, 0.0075301, 0.00580395, 0.0072778, 0.0079996, 0.0078136,buy
2016-01-13,2,3,0,0,0,2,6,1,1,1,5,4,5,5,5,4,5,9,0,-0.0020867,-0.00185525,-0.0022398,-0.0019696,-0.0022876,sell
2016-01-14,1,3,0,0,2,4,2,3,2,2,6,0,4,6,1,4,1,6,0,-0.0022776, 0.00350691,-0.0034122,-0.0041989,-0.0039999,sell
2016-01-15,1,4,0,0,1,3,2,0,1,5,5,0,5,6,0,5,1,5,1,-0.0061797,-0.00007296,-0.0054193,-0.0070357,-0.0057807,sell
2016-01-16,2,4,1,2,0,1,3,1,4,4,9,0,8,9,0,5,1,1,6, 0.0045003, 0.00734755, 0.0045003, 0.0033656, 0.0048324,buy
2016-01-17,1,1,4,2,0,1,1,2,4,0,5,0,4,4,1,4,0,0,1, 0.0021266, 0.00175310, 0.0014364, 0.0002708, 0.0019169,buy
2016-01-18,1,4,3,2,0,1,0,2,4,0,5,5,0,5,6,4,0,1,4, 0.0038562, 0.00150367, 0.0030647, 0.0043423, 0.0043423,buy
2016-01-19,1,3,2,1,0,0,1,1,5,0,5,0,0,5,1,0,5,4,4, 0.0041336, 0.00818431, 0.0085181, 0.0087662, 0.0088307,buy
2016-01-20,1,0,1,2,1,0,0,2,6,0,0,4,0,0,5,1,0,0,0,-0.0061271,-0.00507533, 0.0003217,-0.0032440,-0.0023766,sell
2016-01-21,1,2,0,1,1,1,0,1,4,5,0,0,5,0,1,1,4,0,1, 0.0025007, 0.00452938,-0.0008710,-0.0003099, 0.0044457,buy
2016-01-22,1,1,1,1,2,1,1,1,2,4,0,1,5,0,2,5,0,0,0, 0.0021045, 0.00175299, 0.0071213, 0.0043935, 0.0053729,buy
2016-01-23,1,0,2,2,3,1,1,3,2,8,0,1,0,0,2,1,1,0,4, 0.0006536, 0.00100518, 0.0009223, 0.0004425, 0.0001536,buy
2016-01-24,1,2,1,4,1,1,3,1,1,4,4,4,4,4,5,6,1,5,4, 0.0059178,-0.00159775, 0.0058867, 0.0052667, 0.0051595,buy
2016-01-25,1,2,2,2,1,4,1,1,1,5,1,4,0,1,5,6,1,5,0, 0.0029599, 0.00334728, 0.0051650,-0.0001426,-0.0006588,buy
2016-01-26,1,1,3,1,2,2,1,0,1,5,0,0,1,0,1,1,5,0,5, 0.0008320, 0.00044335, 0.0037069, 0.0024640, 0.0037868,buy
2016-01-27,3,2,1,1,1,2,1,0,2,4,1,5,1,1,6,1,1,4,0, 0.0004377,-0.00023197, 0.0006439, 0.0032005, 0.0002513,buy
2016-01-28,3,0,1,1,0,2,1,1,2,8,1,0,0,1,1,1,1,0,0, 0.0070345, 0.00772051, 0.0028571, 0.0037335, 0.0065792,buy
2016-01-29,1,1,1,1,1,2,1,2,4,4,0,0,4,0,1,1,6,1,0, 0.0063348, 0.00735214, 0.0025410, 0.0017378, 0.0069639,buy
2016-01-30,1,0,2,0,1,4,2,2,3,4,1,0,0,1,1,5,1,1,0, 0.0027715, 0.00320452, 0.0025141, 0.0045598, 0.0024413,buy
2016-01-31,1,2,0,0,0,2,4,2,2,9,4,0,5,4,1,5,1,0,0, 0.0041479, 0.00621341, 0.0051966, 0.0042947, 0.0051966,buy
2016-02-01,1,1,0,1,0,4,3,6,2,4,4,0,5,4,1,3,1,4,0,-0.0015009,-0.00235398,-0.0009837,-0.0020399,-0.0033228,sell
2016-02-02,2,0,1,0,0,2,4,3,2,4,0,4,0,0,6,1,1,0,4,-0.0022920,-0.00477276,-0.0047728,-0.0048380,-0.0036648,sell
2016-02-03,3,2,1,0,0,4,2,1,3,4,5,4,0,0,3,2,1,5,1,-0.0007874,-0.00005012,-0.0011528, 0.0002364,-0.0000655,sell
2016-02-04,3,2,0,0,0,5,3,1,4,8,5,1,0,0,3,2,5,5,1, 0.0038626, 0.00088533, 0.0027594, 0.0008335, 0.0027548,buy
2016-02-05,4,2,0,0,0,3,4,2,2,8,5,0,4,5,3,2,5,0,1, 0.0018002, 0.00152820,-0.0001013, 0.0014069, 0.0005643,buy
2016-02-06,4,4,0,0,0,4,5,0,2,12,10,1,8,10,2,2,2,0,1, 0.0044633, 0.00487881, 0.0065303, 0.0056649, 0.0042679,buy
2016-02-07,1,3,2,0,0,4,4,0,1,5,5,0,9,10,1,5,1,0,0, 0.0000256, 0.00094588,-0.0007099, 0.0006748,-0.0007099,buy
2016-02-08,2,3,1,2,0,5,2,2,1,4,14,1,5,9,2,0,2,0,1,-0.0015852,-0.00274625, 0.0017333,-0.0018353,-0.0017603,sell
2016-02-09,3,4,0,1,0,2,7,0,1,5,10,5,9,14,5,0,1,4,4, 0.0049508, 0.00630779, 0.0049947, 0.0062818, 0.0049947,buy
2016-02-10,1,3,0,0,2,3,4,2,1,4,6,4,9,11,0,0,2,1,0,-0.0033605,-0.00046711,-0.0014966,-0.0004525,-0.0017622,sell
2016-02-11,0,3,0,0,2,4,5,2,0,5,6,0,9,11,0,4,6,0,0,-0.0075194,-0.00654697,-0.0062955,-0.0068507,-0.0062955,sell
2016-02-12,2,3,0,2,0,2,5,1,2,4,9,0,9,9,0,9,5,1,1, 0.0086750, 0.00954721, 0.0083773, 0.0077269, 0.0084352,buy
2016-02-13,1,1,3,2,0,1,4,3,2,4,4,0,8,9,0,4,1,0,1, 0.0016511, 0.00224026, 0.0028343, 0.0031179, 0.0021649,buy
2016-02-14,1,4,2,1,0,2,3,2,0,0,5,0,4,10,5,12,1,1,1,-0.0015612,-0.00106650,-0.0010500,-0.0010500,-0.0013341,sell
2016-02-15,0,4,1,0,0,1,3,0,2,0,5,5,0,5,0,8,1,4,5,-0.0001793, 0.00214570,-0.0003559,-0.0000624, 0.0000868,buy
2016-02-16,0,1,3,1,1,1,3,1,3,0,0,5,0,0,4,9,1,4,0,-0.0090000, 0.00019426, 0.0012018, 0.0017632,-0.0053196,sell
2016-02-17,0,1,3,2,1,2,1,1,2,1,0,0,0,0,4,5,6,0,4, 0.0054636, 0.00309666, 0.0046411, 0.0041930, 0.0030855,buy
2016-02-18,0,2,3,3,1,3,1,0,1,6,0,4,6,0,1,8,1,0,4, 0.0001428, 0.00046933, 0.0007757, 0.0006081, 0.0029603,buy
2016-02-19,0,0,7,2,1,3,1,2,1,1,0,0,1,0,1,8,5,0,0,-0.0026483,-0.00152830,-0.0028735,-0.0049499,-0.0024761,sell
2016-02-20,0,0,4,3,2,3,2,0,0,5,4,1,5,4,0,0,5,0,1, 0.0033300, 0.00679707, 0.0060068, 0.0061323, 0.0053647,buy
2016-02-21,0,2,3,3,1,5,0,0,0,5,1,1,5,1,4,5,1,5,0, 0.0060170, 0.00737421, 0.0058133, 0.0023800, 0.0033840,buy
2016-02-22,0,0,5,1,3,5,0,0,0,3,0,0,3,1,0,0,1,0,4, 0.0020267, 0.00218599, 0.0023533, 0.0001874, 0.0022817,buy
2016-02-23,1,1,2,3,3,4,0,1,1,3,1,4,3,0,5,0,1,4,4,-0.0016424,-0.00183802,-0.0029681,-0.0002237,-0.0017935,sell
2016-02-24,2,1,3,1,0,3,0,2,1,1,1,0,1,1,6,0,0,4,0,-0.0013638,-0.00136380,-0.0013638,-0.0025174,-0.0038600,sell
2016-02-25,0,1,2,3,0,3,0,2,0,5,0,0,5,0,1,0,4,0,5, 0.0014763, 0.00147625,-0.0021506, 0.0001947, 0.0015264,buy
2016-02-26,0,2,3,2,1,5,0,3,1,5,5,5,1,1,1,0,0,1,5,-0.0046188,-0.00594515,-0.0053833,-0.0058178,-0.0063826,sell
2016-02-27,0,0,3,2,0,4,3,3,0,1,8,0,1,9,1,4,0,0,0,-0.0001134, 0.00221248,-0.0000732,-0.0007298,-0.0019756,sell
2016-02-28,0,3,0,3,0,4,2,4,1,6,8,0,5,8,2,1,5,4,0, 0.0017512, 0.00247221, 0.0020634, 0.0014762, 0.0002298,buy
2016-02-29,0,0,0,3,0,3,1,5,1,1,4,0,0,4,5,1,0,4,0,-0.0020560, 0.00328990,-0.0050007,-0.0017051, 0.0005116,sell
2016-03-01,0,0,1,2,0,1,1,2,3,0,4,0,0,4,5,0,0,0,0, 0.0061194, 0.00728440, 0.0039292, 0.0056367, 0.0061194,buy
2016-03-02,1,1,0,2,0,2,0,4,5,0,4,0,0,4,2,1,0,5,0, 0.0016615, 0.00269787, 0.0018159, 0.0021588, 0.0027741,buy
2016-03-03,0,0,0,2,0,1,1,4,1,0,4,0,0,4,1,0,0,0,4,-0.0037389,-0.00272972, 0.0005139,-0.0005987,-0.0010904,sell
2016-03-04,1,2,0,2,0,3,3,4,1,0,9,4,0,9,6,1,0,0,5, 0.0011506, 0.00088538, 0.0030806, 0.0038113, 0.0019695,buy
2016-03-05,1,2,1,2,0,2,6,1,1,4,9,1,4,9,5,4,4,4,1, 0.0010595, 0.00470170, 0.0022022, 0.0007602, 0.0011032,buy
2016-03-06,0,0,2,2,0,4,2,2,0,1,4,0,1,4,5,0,1,4,0, 0.0006657,-0.00239378,-0.0031855,-0.0021469, 0.0021624,sell
2016-03-07,2,0,0,3,0,2,4,2,0,0,4,1,0,8,9,0,1,8,1, 0.0024801, 0.00647392, 0.0009704, 0.0064739, 0.0064739,buy
2016-03-08,5,0,0,1,1,1,4,1,1,1,1,1,2,4,8,0,1,9,0, 0.0008381, 0.00119955, 0.0032441, 0.0021059, 0.0032739,buy
2016-03-09,3,0,0,0,2,2,1,1,1,1,1,0,1,1,0,0,1,5,1, 0.0028072,-0.00192710, 0.0028072,-0.0024721, 0.0023217,buy
2016-03-10,2,1,0,1,0,3,1,0,1,1,4,1,2,0,0,5,0,1,4, 0.0051492, 0.00678642, 0.0064952, 0.0036174, 0.0067176,buy
2016-03-11,2,1,2,2,0,2,4,1,1,5,4,4,5,4,4,5,1,1,0, 0.0014195, 0.00287170, 0.0028717, 0.0014360, 0.0024735,buy
2016-03-12,1,2,3,1,0,1,3,3,0,4,5,0,1,0,9,4,4,1,0, 0.0042207, 0.00506738, 0.0044318, 0.0040222, 0.0038852,buy
2016-03-13,2,3,1,1,1,1,3,3,2,1,6,0,1,5,9,4,0,9,0, 0.0047913, 0.00479128, 0.0018519, 0.0037756, 0.0048943,buy
2016-03-14,1,0,1,1,2,1,3,1,6,1,1,0,0,0,8,1,0,9,0, 0.0005867, 0.00058670, 0.0005867,-0.0003698, 0.0004309,buy
2016-03-15,1,0,0,1,3,1,2,2,6,1,1,0,0,1,8,1,0,5,0, 0.0008553, 0.00105430, 0.0010543, 0.0011613, 0.0005794,buy
2016-03-16,1,2,0,0,2,1,2,1,1,1,1,0,5,1,4,0,0,5,5,-0.0056581,-0.00270888,-0.0062437,-0.0056638,-0.0052640,sell
2016-03-17,2,4,2,1,3,1,1,2,1,6,1,5,6,1,1,4,5,5,0, 0.0040110, 0.00441761, 0.0044610, 0.0040645, 0.0040259,buy
2016-03-18,2,1,4,2,1,0,3,0,0,1,4,0,5,5,0,0,5,4,4,-0.0028722, 0.00210874,-0.0029519, 0.0026356, 0.0026242,buy
2016-03-19,2,2,2,4,1,2,1,0,0,4,1,0,5,6,4,5,1,5,4, 0.0019781, 0.00269306, 0.0029130,-0.0006865, 0.0021247,buy
2016-03-20,2,1,2,3,0,1,0,0,0,4,0,4,1,1,0,0,5,5,0,-0.0020469,-0.00101406,-0.0038475,-0.0035958,-0.0020058,sell
2016-03-21,3,1,2,1,2,0,0,0,1,0,1,0,2,0,5,0,5,0,1,-0.0007269,-0.00197365, 0.0000191,-0.0008974,-0.0010465,sell
2016-03-22,4,1,0,1,3,0,0,0,1,1,2,0,1,1,5,0,1,4,1,-0.0001848,-0.00229864, 0.0000592,-0.0027492,-0.0001848,sell
2016-03-23,2,0,0,1,3,0,0,0,1,0,1,1,5,0,0,0,2,0,0,-0.0033017,-0.00330719,-0.0033143,-0.0025943,-0.0034099,sell
2016-03-24,2,0,0,3,2,2,0,2,2,4,2,0,5,1,0,0,1,1,4, 0.0006500, 0.00242800,-0.0001045,-0.0000396, 0.0001072,buy
2016-03-25,1,0,2,1,2,3,2,1,1,4,5,0,1,1,0,4,1,2,0, 0.0059156, 0.00167489, 0.0057152, 0.0066985, 0.0055747,buy
2016-03-26,1,1,2,2,2,3,3,2,1,0,5,4,6,5,0,5,5,1,0, 0.0018166, 0.00139369, 0.0007167, 0.0034346, 0.0017203,buy
2016-03-27,2,2,2,1,2,3,0,4,1,6,1,0,1,1,0,1,1,5,5, 0.0019699,-0.00708862, 0.0011953,-0.0050062,-0.0050092,sell
2016-03-28,1,2,2,1,2,2,1,1,2,1,5,0,1,1,4,5,5,1,0, 0.0051739, 0.00408217, 0.0052369, 0.0044935, 0.0047470,buy
2016-03-29,3,4,0,1,1,2,0,0,5,1,4,5,0,1,1,6,5,7,0, 0.0059229, 0.00584099, 0.0043310, 0.0054001, 0.0058410,buy
2016-03-30,2,2,0,2,1,1,0,0,4,1,4,0,0,5,0,5,0,7,0, 0.0000315,-0.00208165, 0.0002963,-0.0078836,-0.0011840,sell
2016-03-31,3,2,0,2,1,1,0,1,2,1,9,0,0,5,1,6,0,1,0, 0.0014691, 0.00035622, 0.0014691,-0.0005427, 0.0009736,buy
2016-04-01,3,2,1,1,1,2,2,2,3,2,5,0,4,10,1,5,0,1,0, 0.0061401, 0.00309111, 0.0025802, 0.0015924, 0.0025802,buy
2016-04-02,2,0,2,1,0,3,4,1,0,6,0,0,5,4,0,4,0,1,5, 0.0035318, 0.00373479, 0.0040557, 0.0037348, 0.0033438,buy
2016-04-03,1,0,0,2,0,6,3,4,0,7,4,0,5,4,1,0,0,0,6, 0.0013060, 0.00112505, 0.0028232, 0.0040755, 0.0014868,buy
2016-04-04,2,0,1,0,0,4,5,1,0,3,0,4,5,0,4,0,4,4,2, 0.0014152,-0.00187446,-0.0077512,-0.0019573,-0.0023590,sell
2016-04-05,3,0,2,0,2,4,2,1,1,3,1,4,5,1,0,0,1,1,1, 0.0015237, 0.00598906, 0.0014812, 0.0011484, 0.0000910,buy
2016-04-06,3,0,2,0,0,3,0,0,0,2,0,1,1,0,0,0,0,0,2, 0.0019353, 0.00152930, 0.0013953, 0.0010524, 0.0014797,buy
2016-04-07,2,1,3,2,0,3,1,0,1,1,4,0,5,4,0,5,1,1,1,-0.0039861,-0.00171003,-0.0029321,-0.0013213,-0.0011315,sell
2016-04-08,1,0,5,0,0,3,2,1,0,5,0,1,4,0,0,0,0,0,2, 0.0013638, 0.00318852, 0.0036151, 0.0050162, 0.0016151,buy
2016-04-09,0,3,1,1,0,3,2,2,0,4,5,0,0,5,5,4,1,1,5,-0.0004114,-0.00701974,-0.0017037,-0.0002346,-0.0003412,sell
2016-04-10,0,0,2,0,0,2,2,3,1,0,0,1,0,0,0,0,4,4,1, 0.0034285, 0.00342848, 0.0005647,-0.0005139, 0.0005647,buy
2016-04-11,0,0,0,1,1,2,1,3,3,0,0,5,0,0,4,1,0,0,1, 0.0000594, 0.00289476, 0.0017907, 0.0000764, 0.0006243,buy
2016-04-12,0,2,0,0,0,2,2,2,2,4,5,4,6,0,0,0,0,0,1, 0.0006778, 0.00076332, 0.0002146, 0.0003540, 0.0006729,buy
2016-04-13,0,2,0,2,1,2,1,4,3,4,5,0,6,0,1,8,0,0,1,-0.0021678,-0.00355558,-0.0044618,-0.0045173,-0.0025704,sell
2016-04-14,0,3,2,2,0,1,3,2,2,9,13,0,1,4,5,4,0,0,0,-0.0044018,-0.00478942,-0.0043245,-0.0038312,-0.0047931,sell
2016-04-15,0,4,1,4,0,3,2,0,1,4,10,0,5,5,9,9,0,0,5, 0.0023370,-0.00028334,-0.0002001, 0.0040246, 0.0037764,buy
2016-04-16,0,7,3,4,0,2,1,0,1,8,9,0,1,6,9,14,5,5,0,-0.0011521,-0.00168829,-0.0040461,-0.0019884,-0.0002805,sell
2016-04-17,1,4,4,3,1,3,1,0,1,8,5,0,2,5,5,9,5,1,1, 0.0035923, 0.00409674, 0.0053696, 0.0051156, 0.0030214,buy
2016-04-18,2,5,1,4,1,2,1,0,2,4,5,5,1,6,10,9,0,5,5, 0.0030571, 0.00309176, 0.0032722, 0.0031378, 0.0028089,buy
2016-04-19,1,3,1,3,1,2,1,0,1,5,4,0,0,9,5,5,4,2,1, 0.0045426, 0.00499273, 0.0052951, 0.0052951, 0.0036117,buy
2016-04-20,1,3,1,2,2,4,1,1,2,4,1,0,4,10,5,5,0,3,2, 0.0061957, 0.00525968, 0.0051164, 0.0056103, 0.0035762,buy
2016-04-21,1,1,1,2,3,3,2,1,2,0,4,4,0,10,0,4,1,3,2, 0.0025433, 0.00405222,-0.0001910,-0.0012057,-0.0005797,buy
2016-04-22,1,2,0,2,1,2,3,1,1,4,4,0,5,13,0,4,1,2,1, 0.0065971, 0.00620999, 0.0038417, 0.0060449, 0.0032379,buy
2016-04-23,1,2,1,3,1,3,0,3,0,0,0,1,5,9,0,1,0,6,5, 0.0035526, 0.00359892, 0.0042336, 0.0039989,-0.0009282,buy
2016-04-24,1,2,1,3,1,2,2,0,0,5,0,1,4,5,4,0,4,6,5, 0.0000864,-0.00104584, 0.0008361, 0.0011073,-0.0009011,sell
