Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-07,0,0,0,1,1,1,1,1,1,0,0,0,1.8,0.28,2.95,0,0.26,2.92,-0.0287554,-0.025907,-0.0260435,-0.0067452,-0.024130,sell
2015-09-08,0,0,0,1,1,1,1,1,1,0,0,0,2.63,0.52,1.76,0,0.47,1.21,-0.0117901,-0.003924,-0.0105806, 0.0018956,-0.010581,sell
2015-09-09,0,0,0,1,1,1,1,1,1,0,0,0,3.77,0.91,0.79,0,0.78,0.52, 0.0021611, 0.002462, 0.0018131, 0.0082339, 0.002161,buy
2015-09-10,0,0,0,1,1,1,1,1,1,0,0,0,3.38,1.51,0.37,0,1.2,0.23, 0.0118121, 0.010666, 0.0089211, 0.0113378, 0.010939,buy
2015-09-11,0,0,0,1,1,0,1,1,1,0,0,0,2.16,2.36,0,0,1.67,0.11, 0.0082725, 0.013287, 0.0113910, 0.0056373, 0.001109,buy
2015-09-12,0,0,0,1,0,0,1,1,1,0,0,0,1.44,3,0,0,2.08,0, 0.0094077, 0.013669,-0.0124904, 0.0025348, 0.002535,buy
2015-09-13,0,0,0,1,0,0,1,1,1,0,0,0,1.02,2.6,0,0,2.38,0,-0.0036957,-0.008232,-0.0081795,-0.0028348,-0.003839,sell
2015-09-14,0,0,0,1,0,0,1,1,1,0,0,0,0.75,1.92,0,0,2.44,0,-0.0006150,-0.000181,-0.0014397, 0.0036483, 0.006186,buy
2015-09-15,0,0,0,2,1,0,1,1,1,0,0.21,0,0.56,1.54,0,0.1,2.44,0,-0.0392516,-0.035699,-0.0314520,-0.0311732,-0.030650,sell
2015-09-16,0,0,0,1,1,0,1,1,1,0,0.31,0,0.26,1.33,0,0.12,2.22,0,-0.0359565,-0.033956,-0.0332351,-0.0305764,-0.029660,sell
2015-09-17,0,1,0,1,1,0,1,1,1,0,0.45,0,0.23,1.31,0,0.42,1.82,0,-0.0270429,-0.006416,-0.0094791,-0.0085535,-0.007451,sell
2015-09-18,0,1,0,1,1,0,1,1,1,0,0.68,0,0.23,1.5,0,0.56,1.32,0,-0.0100755,-0.001051,-0.0017021, 0.0154534,-0.001702,buy
2015-09-19,0,1,0,1,1,0,1,1,1,0,1.04,0,0.28,1.89,0,0.77,0.85,0,-0.0058881,-0.005888,-0.0136319, 0.0042729,-0.013632,sell
2015-09-20,0,1,0,1,1,0,2,1,1,0,1.65,0.22,0.36,2.65,0,1.14,0.48,0,-0.0069324,-0.007412,-0.0159813,-0.0093132,-0.020489,sell
2015-09-21,0,1,0,1,1,0,2,1,1,0,2.65,0.55,0.53,2.97,0,1.73,0.24,0,-0.0224930,-0.021965,-0.0265231,-0.0251905,-0.025190,sell
2015-09-22,0,1,0,1,0,0,2,0,1,0,2.97,1.56,0.85,2.16,0,2.72,0,0,-0.0207586,-0.034886,-0.0417388,-0.0390841,-0.042378,sell
2015-09-23,0,1,1,1,0,0,2,0,1,0,2.01,2.97,1.54,1.23,0,3,0,0.38, 0.0045661,-0.033961, 0.0017346,-0.0088162, 0.001290,sell
2015-09-24,0,1,1,1,0,0,2,0,1,0,1.19,1.74,2.97,0.64,0,1.96,0,0.78, 0.0036337,-0.002570, 0.0072369, 0.0022268, 0.006655,buy
2015-09-25,0,1,1,1,0,0,2,0,1,0,0.69,0.5,2.87,0.3,0,1.14,0,1.67,-0.0261781,-0.022880,-0.0285830,-0.0044160,-0.029356,sell
2015-09-26,0,1,1,1,0,0,1,0,1,0,0.39,0,1.31,0,0.22,0.65,0,2.95,-0.0005529, 0.033893, 0.0350126, 0.0356310, 0.031356,buy
2015-09-27,0,1,1,1,0,0,2,0,1,0,0.22,0,0.55,0,0.31,0.37,0.21,2.42,-0.0350228,-0.040837,-0.0307713,-0.0280965,-0.041794,sell
2015-09-28,1,0,1,1,1,0,2,0,1,0.21,0,0,0.22,0,0.54,0,0.98,1.27,-0.0292717,-0.051110,-0.0274294,-0.0252468,-0.036684,sell
2015-09-29,1,0,1,1,1,0,2,0,0,0.36,0,0,0,0,1.42,0,2.95,0.85,-0.0095159,-0.005734,-0.0053797,-0.0068966,-0.007217,sell
2015-09-30,1,0,1,1,1,0,2,0,0,0.61,0,0,0,0,3.63,0,1.74,0.98,-0.0400514,-0.038738,-0.0121950,-0.0194375,-0.039110,sell
2015-10-01,1,0,0,1,1,1,2,0,0,1.07,0,0.91,0,0,2.34,0,0.34,1.65, 0.0099197, 0.014260, 0.0091235, 0.0028402, 0.015447,buy
2015-10-02,1,0,1,1,1,1,1,0,0,1.85,0,2.95,0.33,0,1.38,0,0,2.97, 0.0118970,-0.011762,-0.0068202,-0.0101153, 0.004999,sell
2015-10-03,0,0,1,1,1,1,1,1,0,2.97,0,2.14,0.64,0.36,1.42,0,0,2.65,-0.0151430, 0.006486,-0.0124914,-0.0101260,-0.007518,sell
2015-10-04,0,0,1,1,1,1,1,1,0,2.67,0,0.52,1.24,0.83,1.74,0,0,1.42,-0.0140252,-0.004051,-0.0083707,-0.0073304,-0.009151,sell
2015-10-05,0,0,1,1,1,0,1,1,0,1.51,0,0,2.47,1.68,2.1,0,0,0.84, 0.0099038,-0.003249,-0.0110375,-0.0117377,-0.015514,sell
2015-10-06,0,0,1,1,1,1,1,1,1,0.83,0,0,3,3.21,2.51,0,0.21,0.56, 0.0252040, 0.030314, 0.0243221, 0.0358585, 0.023497,buy
2015-10-07,0,0,1,1,1,1,1,1,1,0.46,0,0,1.77,3.32,2.95,0,0.61,0.43, 0.0213173, 0.019820, 0.0200150, 0.0153089, 0.018626,buy
2015-10-08,0,0,1,1,1,1,1,1,1,0.25,0,0,0.87,2.71,3,0,1.54,0.39, 0.0000166, 0.001278,-0.0051465,-0.0015006,-0.001501,sell
2015-10-09,0,0,2,1,1,1,1,1,1,0,0,0,0.42,2.96,2.6,0.3,2.97,0.99,-0.0089610,-0.005311,-0.0102862,-0.0016375,-0.008942,sell
2015-10-10,0,0,1,1,1,1,1,1,1,0,0,0,0,4.28,2.26,0.66,2.65,2, 0.0252159, 0.017834, 0.0117208, 0.0178342, 0.004570,buy
2015-10-11,0,0,1,1,1,1,1,1,1,0,0,0,0,4.7,1.99,1.47,1.43,4.08, 0.0226215, 0.017686, 0.0176863, 0.0226215, 0.010001,buy
2015-10-12,0,0,1,1,1,1,1,1,1,0,0,0,0,3.99,1.76,2.97,0.9,4.47, 0.0128962, 0.017102, 0.0202905, 0.0191767,-0.005458,buy
2015-10-13,0,0,1,1,1,1,1,1,1,0,0,0,0,3.74,1.58,2.62,0.64,3.89, 0.0081984, 0.012434, 0.0193684, 0.0172938,-0.005740,buy
2015-10-14,0,0,1,1,1,1,1,1,1,0,0,0,0,2.61,1.43,1.16,0.52,2.34,-0.0176271,-0.037572,-0.0145708,-0.0116355,-0.012014,sell
2015-10-15,0,0,1,0,1,1,1,1,0,0,0,0,0,1.19,1.31,0.5,0.49,0.81, 0.0045536,-0.013686, 0.0045536, 0.0045536,-0.013217,buy
2015-10-16,0,0,1,0,1,1,1,1,0,0,0,0,0,0.57,1.21,0.22,0.55,0.3, 0.0037995,-0.017139, 0.0022790, 0.0034306,-0.017139,buy
2015-10-17,0,0,0,0,1,1,1,1,0,0,0,0,0,0.24,1.13,0,0.68,0.1, 0.0002750, 0.001141,-0.0033932, 0.0011410, 0.001252,sell
2015-10-18,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1.06,0,0.88,0,-0.0052538,-0.009390, 0.0086377, 0.0086377, 0.001960,buy
2015-10-19,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.99,0,1.24,0, 0.0059648, 0.015136, 0.0097186, 0.0097186, 0.004609,buy
2015-10-20,0,1,1,0,0,1,1,0,1,0.25,0,0,0.66,0,0.95,0,1.82,0, 0.0367422, 0.054161, 0.0480659, 0.0318144, 0.020341,buy
2015-10-21,0,1,1,0,0,1,1,0,1,0.5,0,0,1.82,0,0.92,0,2.82,0, 0.0589445, 0.057010, 0.0541791, 0.0589445, 0.007596,buy
2015-10-22,0,1,1,0,0,1,1,0,1,1,0,0,5.12,0,0.88,0,2.97,0, 0.0104264, 0.050342, 0.0255590, 0.0279457,-0.000889,buy
2015-10-23,0,1,1,1,2,1,1,0,1,2.03,0.38,0,5.55,0,0.86,0.17,1.97,0, 0.0089988, 0.008999, 0.0110249, 0.0086273, 0.008999,buy
2015-10-24,1,1,1,1,2,2,2,0,1,2.97,1.39,0.56,2.33,0.52,0.85,0.7,1.2,0,-0.0023776,-0.010476, 0.0042985,-0.0032126,-0.004207,sell
2015-10-25,1,1,1,2,2,2,2,0,0,2.16,3.6,1.22,0.71,1.96,0.84,3.43,0.71,0,-0.0080206,-0.005999, 0.0025547,-0.0253382,-0.008750,sell
2015-10-26,1,1,1,2,2,2,2,0,0,1.07,3.47,2.82,0.3,2.95,0.83,3.91,0.42,0, 0.0470801,-0.018715,-0.0046442,-0.0245043, 0.023266,sell
2015-10-27,1,0,1,2,2,2,2,0,0,0.53,3.38,3.28,0,1.14,0.84,3.39,0.24,0, 0.0554867,-0.012919,-0.0021346,-0.0192395, 0.052127,buy
2015-10-28,1,0,1,1,2,1,2,0,0,0.26,2.06,1.78,0,0.29,0.85,3.1,0,0, 0.0079512,-0.014535,-0.0172247,-0.0159350, 0.007548,sell
2015-10-29,1,0,0,1,1,1,1,0,0,0,0.81,1.17,0,0,0.86,1.23,0,0, 0.0067867,-0.019491,-0.0202882, 0.0056657,-0.020935,sell
2015-10-30,1,0,0,1,1,1,1,0,0,0,0.32,1.13,0,0,0.88,0.48,0,0, 0.0042256, 0.000945,-0.0086850, 0.0061468,-0.007689,sell
2015-10-31,1,0,0,1,1,0,1,0,0,0,0.13,1.33,0,0,0.92,0,0,0.84, 0.0089426, 0.009206, 0.0065464, 0.0089426, 0.008943,buy
2015-11-01,1,0,1,1,0,0,1,0,1,0.64,0.24,1.96,0,0,0.94,0,0,2.92,-0.0051937,-0.028362,-0.0179692,-0.0039084,-0.019073,sell
2015-11-02,1,0,1,1,0,0,1,0,1,2.3,1.09,2.89,0,0,0.98,0,0,2.1, 0.0158982, 0.004062, 0.0136505,-0.0005923, 0.004499,buy
2015-11-03,1,0,1,1,1,1,1,0,1,2.97,2.95,2.97,0,0.68,1.03,0,0,0.53,-0.0153345,-0.008390, 0.0022906, 0.0022754, 0.005480,buy
2015-11-04,1,0,1,0,1,1,1,0,1,1.06,1.74,2.06,0,2.7,1.08,0,0,0.24, 0.0165606, 0.017191, 0.0223591, 0.0173442, 0.014535,buy
2015-11-05,1,0,1,0,1,1,1,0,1,0.3,0.39,1.38,0,3,1.15,0,0,0.66,-0.0157124,-0.015712,-0.0077927,-0.0248373,-0.010192,sell
2015-11-06,1,0,0,0,1,1,1,0,0,0,0,0.92,0,0.81,1.21,0,0,1.8,-0.0187587,-0.020067,-0.0193444,-0.0184615,-0.022682,sell
2015-11-07,1,0,0,0,1,0,2,0,0,0,0,0.89,0,0,1.29,0,0,2.97,-0.0028334, 0.005312, 0.0030727,-0.0028334,-0.011585,sell
2015-11-08,1,1,1,0,1,0,2,1,0,0.31,0,1.1,0.33,0,1.38,0,0,2.04,-0.0062106,-0.006211,-0.0176320,-0.0083955,-0.006636,sell
2015-11-09,1,1,1,0,1,0,2,1,0,0.66,0,1.99,1.37,0,1.47,0,0,1.86,-0.0143899,-0.006785,-0.0079434,-0.0079434,-0.006399,sell
2015-11-10,2,2,1,0,1,0,2,2,0,1.38,0.24,3.12,2.95,0.27,1.68,0,0,3.21,-0.0284763,-0.009514,-0.0095280,-0.0057064,-0.009820,sell
2015-11-11,2,2,1,1,1,0,3,2,0,2.89,1.02,2.12,1.5,0.64,1.86,0.79,0.26,1.71,-0.0178104,-0.019517,-0.0188488,-0.0192284,-0.019796,sell
2015-11-12,1,2,1,1,0,0,3,2,0,3,2.95,0.82,0.36,1.55,2.1,2.92,0.41,0.38, 0.0131974,-0.002459,-0.0001185,-0.0021631,-0.003054,buy
2015-11-13,1,2,0,1,0,0,3,1,0,1.44,1.94,0.33,0,2.97,2.47,2.42,0.65,0,-0.0078109,-0.008286,-0.0078109,-0.0012604,-0.009368,sell
2015-11-14,1,2,0,1,0,0,2,1,0,0.68,0.45,0,0,2.34,2.96,0.56,1,0,-0.0173098,-0.018197,-0.0134217,-0.0149230,-0.010182,sell
2015-11-15,1,1,0,0,0,0,2,1,0,0.32,0,0,0,0.97,3.67,0,1.56,0,-0.0086866,-0.006652, 0.0153666, 0.0076214,-0.004437,buy
2015-11-16,1,0,0,0,0,0,2,1,0,0,0,0,0,0.4,4.81,0,2.4,0,-0.0175406,-0.016902,-0.0104575, 0.0146254,-0.017906,sell
2015-11-17,1,0,0,0,0,0,2,0,0,0,0,0,0,0,5.95,0,2.97,0,-0.0175914,-0.016847,-0.0132028, 0.0113087,-0.018345,sell
2015-11-18,1,1,0,0,0,0,3,0,1,0,0,0,1.06,0,5.44,0,2.4,0.71,-0.0019831,-0.001983,-0.0060555, 0.0097821,-0.004592,sell
2015-11-19,1,1,0,0,0,0,3,0,1,0,0,0,3.76,0,4.24,0,1.59,2.79,-0.0269273,-0.029274,-0.0109949,-0.0096446,-0.022535,sell
2015-11-20,1,1,1,0,1,0,3,0,1,0,0,0,5.57,0,3.37,0.72,1.07,2.95,-0.0162120,-0.011612,-0.0116116,-0.0024934,-0.008051,sell
2015-11-21,1,1,1,1,1,0,3,0,1,0,0.42,0,3.77,0,2.77,2.79,0.71,0.78,-0.0187386,-0.008772,-0.0164150,-0.0087520,-0.012367,sell
2015-11-22,2,0,1,1,1,0,2,1,1,0,1.17,0.28,1.22,0.16,2.33,4.06,0.48,0,-0.0312392,-0.025327,-0.0169219,-0.0321322,-0.022353,sell
2015-11-23,2,0,1,1,1,0,2,2,1,0.48,2.95,0.67,0.45,0.6,1.99,3.82,0.32,0,-0.0069257,-0.007977,-0.0243181,-0.0079773,-0.007301,sell
2015-11-24,2,0,1,1,1,0,2,2,0,1.47,2.7,1.59,0,2.18,1.73,3,0.22,0, 0.0273179, 0.013320,-0.0181269, 0.0217109, 0.028036,buy
2015-11-25,1,0,0,1,1,0,2,2,0,3,0.97,2.95,0,3.25,1.43,0.98,0,0,-0.0026734,-0.014842,-0.0033169,-0.0036550,-0.002417,sell
2015-11-26,1,0,0,1,1,0,2,2,0,1.89,0.35,2.3,0,1.79,1.26,0.35,0,0,-0.0174555,-0.017423,-0.0145770,-0.0179226,-0.014249,sell
2015-11-27,1,0,0,0,1,1,2,2,0,0.61,0,0.97,0.25,2.06,1.13,0.12,0,0, 0.0008365, 0.001007,-0.0005988, 0.0027026,-0.006499,buy
2015-11-28,0,0,0,0,0,1,2,1,0,0,0,0.41,0.98,3,0.99,0,0,0,-0.0171620,-0.019938,-0.0176894,-0.0176894,-0.043727,sell
2015-11-29,0,1,0,0,0,1,2,0,1,0,0.28,0,2.92,1.96,0.88,0.31,0,0,-0.0161507,-0.014009,-0.0128191,-0.0041790,-0.009762,sell
2015-11-30,0,1,0,0,0,1,2,0,1,0,1.13,0,2.22,0.77,0.77,1.24,0,0,-0.0020141, 0.037404,-0.0051774,-0.0069944,-0.001385,sell
2015-12-01,0,1,0,0,0,1,2,0,1,0,3,0,0.57,0.31,0.67,3,0,0,-0.0033514,-0.041772,-0.0393030,-0.0232997,-0.032331,sell
2015-12-02,0,1,0,1,0,0,1,0,1,0,1.89,0,0,0,0.59,1.67,0,0.33,-0.0110332,-0.015048, 0.0030929, 0.0089481,-0.011465,sell
2015-12-03,0,1,0,1,0,0,1,0,1,0,0.48,0,0,0,0.51,0.41,0,0.82,-0.0161423,-0.024020,-0.0224684,-0.0138661,-0.021376,sell
2015-12-04,0,0,1,1,0,0,1,0,0,0,0.41,0,0,0,0.45,0,0,2.04,-0.0278223,-0.032926,-0.0244766,-0.0211255,-0.046075,sell
2015-12-05,0,0,1,1,0,0,2,0,0,0.46,1.18,0,0,0,0.39,0,0,3,-0.0150244,-0.019422,-0.0194222,-0.0139712,-0.039133,sell
2015-12-06,0,0,1,1,0,0,2,0,0,1.38,2.95,0,0,0,0.34,0,0,1.7,-0.0233598,-0.010845,-0.0249638, 0.0046314,-0.025989,sell
2015-12-07,0,0,1,1,0,0,2,0,0,3,2.58,0,0,0,0.3,0,0,0.68,-0.0037816, 0.025200,-0.0073043,-0.0102570, 0.000191,sell
2015-12-08,0,0,1,1,0,0,2,0,1,2.08,0.91,0,0,0,0.26,0,0,0.59,-0.0405736,-0.041802,-0.0414278,-0.0574011,-0.040574,sell
2015-12-09,0,0,1,0,0,1,2,0,1,0.71,0.32,0,0,0.21,0.22,0,0,1.04,-0.0558606,-0.052870,-0.0566275,-0.0537863,-0.049643,sell
2015-12-10,0,0,0,0,0,1,1,0,1,0.24,0,0,0,0.53,0,0,0,3,-0.0110225,-0.011023,-0.0073095,-0.0131558,-0.008515,sell
2015-12-11,0,0,0,0,0,1,0,0,1,0,0,0,0,1.38,0,0,0,2.47,-0.0181241,-0.016459,-0.0216893,-0.0179648,-0.017617,sell
2015-12-12,0,0,0,0,0,1,0,0,1,0,0,0,0,2.95,0,0,0,0.73,-0.0085402,-0.009147,-0.0316421,-0.0280451,-0.016470,sell
2015-12-13,0,0,0,0,0,1,0,0,2,0.22,0,0,0,2.42,0,0,0,0.22,-0.0167968,-0.009952,-0.0191145, 0.0043809,-0.017038,sell
2015-12-14,0,0,0,0,0,2,0,1,1,0.47,0,0,0.22,1.53,0,0,0,0,-0.0169717, 0.006083,-0.0198739,-0.0093791,-0.009379,sell
2015-12-15,0,0,0,0,0,2,0,1,1,1,0,0,0.62,2.48,0,0,0,0,-0.0104964, 0.004919,-0.0194291,-0.0015758, 0.000168,sell
2015-12-16,0,0,0,1,0,1,0,1,1,2.14,0,0,1.76,2.97,0,0.28,0,0,-0.0220586,-0.015708,-0.0198521,-0.0157078,-0.014585,sell
2015-12-17,1,1,1,1,0,2,0,1,1,3.23,0.51,0,3.24,1.17,0,0.82,0,0.36,-0.0233027,-0.017638,-0.0176377,-0.0030188,-0.016677,sell
2015-12-18,1,1,1,1,0,2,0,2,1,2.63,1.46,0,2.78,0.34,0,2.4,0.22,0.86,-0.0177195,-0.019823,-0.0186130,-0.0178018,-0.018765,sell
2015-12-19,1,1,1,1,0,1,0,3,2,2.86,3.34,0,3.59,0,0,3.66,0.28,2.04,-0.0148395,-0.019485,-0.0102375,-0.0138994,-0.018541,sell
2015-12-20,1,1,1,1,0,1,0,3,2,3.37,3.45,0,2.52,0,0,3.62,0.35,2.95,-0.0091629,-0.014796,-0.0092584,-0.0135706,-0.013939,sell
2015-12-21,1,1,1,1,0,2,0,2,1,1.65,3.67,0.21,0.65,0,0,3.39,0.43,1.77,-0.0152238,-0.011397,-0.0139183,-0.0162601,-0.014396,sell
2015-12-22,1,1,1,0,0,2,0,2,1,0.64,2.01,0.37,0.19,0,0,1,0.51,0.75, 0.0112456, 0.011246, 0.0112456, 0.0112456, 0.012705,buy
2015-12-23,0,0,1,0,0,2,0,2,1,0.25,0.52,0.65,0,0,0,0.29,0.58,0.32, 0.0115145, 0.016859, 0.0149991, 0.0168588, 0.017602,buy
2015-12-24,0,0,0,0,0,1,0,1,1,0,0,1.41,0,0,0,0,0.65,0, 0.0080233, 0.007898,-0.0042967,-0.0104382,-0.003449,sell
2015-12-25,0,0,0,0,0,1,1,1,1,0,0,2.53,0,0.36,0,0,0.68,0, 0.0370828, 0.052996, 0.0630317, 0.0176562, 0.043401,buy
2015-12-26,0,0,0,0,0,1,1,1,1,0,0,3.84,0,0.96,0,0,0.7,0, 0.0750936, 0.077299, 0.0675171, 0.0629535, 0.067725,buy
2015-12-27,0,0,0,0,0,1,2,1,1,0,0,3.85,0.26,2.44,0,0,0.7,0, 0.0223555, 0.019674, 0.0007893, 0.0222982, 0.021060,buy
2015-12-28,0,0,0,0,0,1,2,1,1,0,0,3.66,0.74,2.97,0,0,0.66,0,-0.0033857,-0.006673,-0.0120517,-0.0033857,-0.003386,sell
2015-12-29,0,0,1,0,0,1,2,1,1,0,0,3.76,2.1,1.48,0,0.51,0.59,0, 0.0101313, 0.007869, 0.0123907, 0.0027383,-0.001901,buy
2015-12-30,0,0,1,0,0,1,2,1,1,0,0,3.03,3,0.67,0,1.5,0.49,0, 0.0560898, 0.056418, 0.0525025, 0.0536799, 0.055919,buy
2015-12-31,0,0,1,0,0,1,2,1,1,0,0,2.16,1.43,0.33,0,2.95,0.37,0, 0.0554997,-0.006047,-0.0076281, 0.0109304, 0.012208,buy
2016-01-01,0,0,1,0,0,0,2,1,1,0,0.3,1.58,0.5,0,0,1.94,0.25,0, 0.0081658, 0.005287,-0.0040048, 0.0061851, 0.005287,buy
2016-01-02,0,1,1,0,0,0,1,0,1,0,0.47,1.47,0,0,0,0.66,0,0.47, 0.0735986, 0.070145, 0.0568508, 0.0506433, 0.066694,buy
2016-01-03,0,1,1,0,0,0,1,0,1,0,0.63,1.73,0,0,0,0.22,0,1.09, 0.0764704, 0.079789, 0.0619410, 0.0630368, 0.070828,buy
2016-01-04,0,1,0,0,0,0,1,0,1,0,0.73,2.38,0,0,0,0,0,2.49, 0.0338866, 0.031487, 0.0339149, 0.0331208, 0.024005,buy
2016-01-05,1,1,0,0,0,0,1,0,1,0,0.74,3,0,0.12,0,0,0,2.95, 0.0586275, 0.060158, 0.0383096, 0.0532813, 0.059361,buy
2016-01-06,1,1,0,0,0,0,1,0,1,0,0.71,2.3,0,0.33,0,0,0,1.52, 0.0248787, 0.024879, 0.0158724,-0.0214997, 0.064136,buy
2016-01-07,1,1,0,0,0,0,1,0,1,0,0.59,1.2,0,0.9,0,0,0,0.66, 0.0341797, 0.049616, 0.0119317,-0.0033362, 0.042955,buy
2016-01-08,1,1,0,0,0,0,2,0,1,0,0.41,0.53,0,2.64,0,0,0,0.29, 0.0113358, 0.012738, 0.0177842, 0.0242089, 0.016847,buy
2016-01-09,1,0,0,0,0,1,3,0,0,0,0.23,0,0.36,3.45,0,0,1.05,0,-0.0163068,-0.016307,-0.0177739, 0.0035400,-0.013114,sell
2016-01-10,1,1,0,0,0,1,2,0,0,0,0,0,1.03,2.52,0,0.33,2.92,0,-0.0011212,-0.001121, 0.0087875, 0.0085422,-0.003392,buy
2016-01-11,1,1,0,0,0,1,2,0,1,0,0.34,0,2.95,3.49,0,0.97,1.16,0, 0.0002847,-0.004731,-0.0074098, 0.0065138,-0.000159,sell
2016-01-12,2,1,0,0,0,2,1,0,1,0.53,0.98,0,2.92,2.67,0.1,2.87,0,0,-0.0072687,-0.023092,-0.0095303,-0.0178165,-0.010550,sell
2016-01-13,1,1,0,0,0,2,2,0,1,2.32,2.82,0.25,1,0.78,0.81,2.97,0,0,-0.0387154,-0.032409,-0.0398323,-0.0324090,-0.039832,sell
2016-01-14,1,1,0,0,0,2,2,0,1,2.97,2.95,0.47,0.35,0.23,2.97,1.03,0,0, 0.0192682, 0.009548, 0.0201919, 0.0206985, 0.021239,buy
2016-01-15,1,1,0,0,0,2,1,0,1,0.8,1.07,0.87,0,0,1.26,0.35,0.65,0,-0.0056661,-0.008452,-0.0101061,-0.0133571,-0.011679,sell
2016-01-16,1,0,0,0,0,1,1,1,1,0,0.64,1.61,0,0,0.16,0,2.89,0, 0.0101751, 0.028059, 0.0278948, 0.0333488, 0.017271,buy
2016-01-17,1,0,0,0,0,1,1,1,1,0,0.82,3,0.09,0,0,0.25,1.36,0, 0.0007715, 0.011047, 0.0163031, 0.0110468, 0.017796,buy
2016-01-18,1,0,0,0,0,0,1,2,1,0.4,2.24,2.92,0.25,0,0,0.68,0,0,-0.0160604,-0.008742,-0.0137854,-0.0162124,-0.001629,sell
2016-01-19,1,0,0,0,0,0,1,2,1,0.85,2.92,1.56,0.6,0,0,1.62,0,0,-0.0187309,-0.021406,-0.0214055,-0.0217747,-0.034055,sell
2016-01-20,1,0,0,0,0,0,1,2,1,1.8,1.58,0.84,1.27,0,0,2.97,0,0, 0.0019003,-0.004135,-0.0048693,-0.0018494,-0.011212,sell
2016-01-21,1,0,0,0,0,1,1,2,1,3,0.75,0.45,2.36,0.25,0,2.56,0,0,-0.0334172,-0.013473,-0.0071735,-0.0025583, 0.023364,sell
2016-01-22,1,0,0,0,0,1,2,2,2,2.54,0.4,0.24,3,0.43,0,1.39,0,0.26,-0.0220528, 0.002902, 0.0460663, 0.0454880, 0.017485,buy
2016-01-23,1,0,0,0,0,1,1,2,2,1.56,0.24,0,2.32,0.64,0,0.88,0,0.47,-0.0198262,-0.011092,-0.0072943,-0.0123516,-0.015398,sell
2016-01-24,1,0,0,0,0,1,1,1,2,1.33,0,0,1.65,0.83,0,0.64,0,0.78, 0.0147921, 0.015090,-0.0002168,-0.0020773, 0.016115,buy
2016-01-25,1,0,0,0,0,2,1,2,2,1.47,0,0.21,1.34,0.95,0.24,0.52,0,1.12,-0.0059926,-0.010637, 0.0222629,-0.0037930,-0.000490,buy
2016-01-26,1,0,0,0,0,2,1,1,2,1.64,0,0.31,1.29,0.98,0.3,0.5,0,1.43, 0.0426056, 0.042606, 0.0534621,-0.0084746, 0.047265,buy
2016-01-27,1,0,0,0,0,2,1,1,2,1.92,0,0.4,1.48,0.96,0.36,0.58,0,1.64, 0.0138490, 0.005424, 0.0238960,-0.0103906, 0.015244,buy
2016-01-28,1,0,0,0,0,2,1,1,2,2.06,0,0.48,1.9,0.86,0.43,0.75,0,1.71,-0.0050820,-0.009520, 0.0152325, 0.0055015, 0.013121,buy
2016-01-29,1,0,0,0,0,2,1,2,2,2.08,0.26,0.52,2.67,0.71,0.52,1.06,0,1.71,-0.0152246,-0.007302, 0.0148939, 0.0397911,-0.002968,buy
2016-01-30,1,0,0,0,0,2,1,2,2,2.01,0.39,0.53,3,0.52,0.64,1.62,0,1.62,-0.0139365, 0.000018, 0.0152254, 0.0414935,-0.003531,buy
2016-01-31,1,0,0,0,0,2,1,2,2,1.79,0.63,0.52,2.16,0.36,0.77,2.7,0,1.41,-0.0193792,-0.002643,-0.0196944,-0.0193792,-0.030405,sell
2016-02-01,1,0,0,0,0,3,1,2,2,1.47,1.11,0.47,1.3,0.43,0.93,2.97,0,1.14,-0.0070095, 0.019581,-0.0070095,-0.0070095, 0.018309,sell
2016-02-02,2,0,0,0,0,2,1,2,2,1.14,2.04,0.4,0.84,0.58,1.14,1.84,0,0.85, 0.0066508, 0.008092, 0.0063877, 0.0052690,-0.047947,buy
2016-02-03,2,0,0,0,0,2,1,3,2,0.82,2.97,0.58,0.7,1.62,1.38,0.97,0,0.6,-0.0154530,-0.013613,-0.0156405,-0.0154530,-0.013304,sell
2016-02-04,2,0,0,0,0,2,2,3,4,0.79,2.16,0.74,1.12,2.95,1.68,0.85,0,0.73, 0.0055404,-0.004488, 0.0054391, 0.0055449, 0.005346,buy
2016-02-05,2,0,0,0,0,2,2,3,4,0.85,1.26,0.98,2.81,1.89,2.04,1.3,0,0.97, 0.0025689,-0.000609, 0.0055098, 0.0055098, 0.001140,buy
2016-02-06,1,0,0,0,0,2,2,3,2,1.28,1.13,1.92,2.95,0.68,2.49,2.97,0,1.54, 0.0043004,-0.021435, 0.0023287, 0.0034689,-0.031514,buy
2016-02-07,1,0,0,0,0,2,1,2,2,2.24,1.89,3,1.09,0.24,3,2.74,0,3,-0.0437440,-0.049899,-0.0073005,-0.0434681,-0.028522,sell
2016-02-08,1,0,0,0,0,1,1,2,2,2.97,2.95,2.34,0.37,0,2.95,0.95,0,2.65,-0.0212576,-0.024464,-0.0004127,-0.0183003,-0.004897,sell
