Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.176687497461428,0.54297606958498,0.719261435538683,0.872269916452865,-0.00063318,-0.000411061,-0.00071929, 0.00018533, 0.00166970,sell
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.16827757179081,0.539705962354477,0.726767229734533,0.87531397455909, 0.00075532,-0.000428654, 0.00065722, 0.00207411, 0.00195690,buy
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.174695081263309,0.536750927840037,0.734209927625873,0.878295237753497, 0.00244212, 0.002018728, 0.00181672, 0.00220875, 0.00276172,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.196206938569464,0.534107943761409,0.7415895292127,0.881224919413197, 0.00348778, 0.002203285, 0.00258807, 0.00296535, 0.00373772,buy
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.232552758774755,0.531773987838344,0.748903368453981,0.884098534187344, 0.00316974, 0.002507600, 0.00215516, 0.00277435, 0.00309198,buy
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.282894087883905,0.52975434906128,0.756150556669368,0.886918324751362, 0.00230588, 0.001874251, 0.00164094, 0.00189985, 0.00225390,buy
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.345716486500601,0.528034671599028,0.763327539137482,0.889679805754406, 0.00075658, 0.000791720,-0.00041076, 0.00162239, 0.00036329,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.418678666132841,0.526620244442027,0.770428983776252,0.892384472313424, 0.00084795, 0.002125354,-0.00062599, 0.00238861, 0.00051408,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.498442767536454,0.525495956189026,0.777461111348092,0.895033071986891, 0.00011663, 0.001105070,-0.00098570, 0.00102615, 0.00015397,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.580585148049507,0.524667095830462,0.784414146369208,0.897622614540909, 0.00219875, 0.002013304, 0.00105326, 0.00160759, 0.00180235,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.659649328946681,0.524120818675274,0.791293420921668,0.900157585326324, 0.00095704, 0.000678042,-0.00101827, 0.00120516, 0.00070047,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.729579003255174,0.523852591303086,0.798089159521677,0.902632003875343, 0.00126697, 0.001013647, 0.00068266, 0.00087083, 0.00116112,buy
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.784506443620497,0.523856369153399,0.80480758293165,0.905049607980336, 0.00132534, 0.001398115, 0.00119166, 0.00248900, 0.00025122,buy
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.819796943269448,0.524121574245337,0.8114371383071,0.907407407407407, 0.00021085, 0.000233810, 0.00015159,-0.00052569, 0.00031216,sell
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.832989538183021,0.524645939868712,0.817983157730097,0.909706149715031, 0.00352723, 0.003262858, 0.00284042, 0.00278361, 0.00306778,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.824175616945474,0.525420399182775,0.824441197798917,0.91194658246168, 0.00097106, 0.001292025, 0.00148894, 0.00130636, 0.00083837,buy
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.795628289263727,0.526437396486902,0.830808592472522,0.914123472738038, 0.00154071, 0.001561566, 0.00230997, 0.00163741, 0.00142200,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.75094724992892,0.527693153930778,0.837084453070568,0.916248033921213, 0.00183293, 0.002057155, 0.00244469, 0.00190842, 0.00185391,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.694217423596242,0.529172560113154,0.843268779593056,0.918308305075623, 0.00121735, 0.001268416, 0.00136812, 0.00145409, 0.00126116,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.629361991632868,0.530878637314281,0.849353573916876,0.920309519110585, 0.00018499, 0.000600022, 0.00074702, 0.00000335, 0.00087851,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.559932778619133,0.532795518562845,0.855345056804448,0.922248685792203,-0.00104094, 0.000485933,-0.00031072,-0.00056066,-0.00035826,sell
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.489078338874673,0.534926226139097,0.861234341452317,0.92412655267895,-0.00114206,-0.000864547,-0.00048676,-0.00049086,-0.00120612,sell
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.419621564224416,0.537251870791475,0.867023205221175,0.925944614887777,-0.00115934,-0.000809034,-0.00087153,-0.00079863,-0.00088890,sell
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.354172831769573,0.539774719230165,0.872712536791366,0.927696144392414,-0.00087662,-0.000504031,-0.00034943,-0.00040119,-0.00040144,sell
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.295169895729977,0.542487215754543,0.878293449359439,0.929396839920819,-0.00025372, 0.000271169, 0.00018681,-0.00022670, 0.00035892,sell
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.244907624999275,0.545378782383733,0.88377038632712,0.931030255186561, 0.00049871, 0.000498710, 0.00079734, 0.00074374, 0.00049098,buy
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.20546909905362,0.548445641267423,0.889139792973027,0.932602370657433,-0.00144459,-0.000910626,-0.00108014,-0.00089069,-0.00123325,sell
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.178621889161604,0.551680992275052,0.894402557977506,0.934113186333435, 0.00074887, 0.000422726, 0.00049380, 0.00083746, 0.00047026,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.165707811838158,0.55507652413593,0.899555126619176,0.935561954656093, 0.00084192, 0.001042605, 0.00251815, 0.00088922, 0.00246358,buy
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.167539935360709,0.558628458999746,0.904590389455274,0.936947928066933,-0.00110291,-0.001343309,-0.00034438,-0.00043621,-0.00171725,sell
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.184348181802357,0.562329241165875,0.909512789887529,0.938272601682904,-0.00160170,-0.001463656,-0.00007943,-0.00027455,-0.00168357,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.215788756012789,0.566168292653441,0.914324105276629,0.939536723062478, 0.00024384, 0.000499538, 0.00062937, 0.00031108,-0.00103777,sell
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.260992015829083,0.57014712460257,0.919018114860157,0.940736554413286,-0.00097935,-0.000176705,-0.00074510,-0.00088448,-0.00157571,sell
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.318592934937131,0.574255914602449,0.923587709195353,0.941875085969225,-0.00182339,-0.001743716,-0.00188670,-0.00091178,-0.00218152,sell
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.386697738785315,0.578484840242266,0.928039997724978,0.942950822613345, 0.00210484, 0.001024942, 0.00008373, 0.00159990, 0.00187651,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.462759151913938,0.58283390152202,0.932373203088342,0.943965259462595, 0.00145698, 0.001782736, 0.00122839, 0.00200209, 0.00127585,buy
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.543373312212416,0.5872932760309,0.936580215842682,0.944916153841553, 0.00178129, 0.001638748, 0.00283161, 0.00200913, 0.00164982,buy
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.624081762320052,0.591858430348529,0.94066459070938,0.945799020399376,-0.00062953,-0.000253303, 0.00008497,-0.00050740,-0.00064020,sell
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.699369273707359,0.596522564344347,0.944624550327745,0.946631052980964,-0.00057297,-0.000290062,-0.00098302,-0.00233552,-0.00037026,sell
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.763015620194846,0.601281144597976,0.948452985255016,0.947395057741416,-0.00141796,-0.000151598,-0.00153145,-0.00194405,-0.00073537,sell
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.809041377269483,0.606127370978856,0.952156116253608,0.948097762706999,-0.00043102,-0.000447094,-0.00005270,-0.00238585,-0.00034672,sell
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.833025078188011,0.611055954496549,0.955728611241451,0.948736177643815, 0.00148068, 0.001299195, 0.00193574,-0.00048142, 0.00189903,buy
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.833256450873559,0.616063872870804,0.959166915497163,0.949313292785762,-0.00015443, 0.000154993, 0.00081441, 0.00055967, 0.00071050,buy
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.811066432247695,0.621142059260871,0.962476361102817,0.94982761301589,-0.00073623,-0.000269973,-0.00014029,-0.00064243,-0.00021279,sell
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.770083004044308,0.626287491386501,0.96565161597634,0.95027540054183, 0.00018689, 0.000637945,-0.00113530, 0.00015876, 0.00088927,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.715000348146988,0.631492613547069,0.968688236716006,0.950671606533063, 0.00002235,-0.000041414,-0.00025886, 0.00046106,-0.00004661,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.650515547664224,0.636757425742574,0.971590666723542,0.95099978470316,-0.00042805,-0.000119731, 0.00002871, 0.00133304,-0.00060039,sell
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.580762848074457,0.64207361670233,0.974355351277567,0.951265915519912, 0.00040560, 0.000770338, 0.00062462, 0.00058014, 0.00059972,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.509169321287448,0.647435141865835,0.97698051301739,0.95146999898332,-0.00041817,-0.000458991,-0.00110792,-0.00083814,-0.00021101,sell
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.438605729338927,0.652840490092965,0.979467929303701,0.951613530210333,-0.00091296,-0.000258860,-0.00152673,-0.00125682,-0.00033570,sell
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.371570026865343,0.658282861253158,0.981815822775811,0.951694266525528,-0.00247527,-0.002885280,-0.00350728,-0.00270995,-0.00194864,sell
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.310365786435033,0.663757721926039,0.984019750031992,0.951715945721274, 0.00060354, 0.000264293, 0.00009393,-0.00017677, 0.00021241,buy
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.25719068590759,0.669260538691232,0.986083265793627,0.951671839771307, 0.00135322, 0.000810125, 0.00045389, 0.00059662, 0.00014070,buy
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.214154641089468,0.674788289268487,0.988008147421405,0.951568676701892, 0.00059136, 0.001295887, 0.00017278, 0.00076536, 0.00057253,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.183187691843496,0.680334173527243,0.989786396792219,0.951404213837606,-0.00035601,-0.000371671,-0.00061762,-0.00107564,-0.00019867,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.165871005738623,0.685894413617186,0.991421568627451,0.951178451178451,-0.00204167, 0.001001229,-0.00144382,-0.00275736,-0.00049639,sell
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.163273684149448,0.691465987258066,0.992911885566409,0.950893631399848,-0.00033250, 0.001867200, 0.00010327,-0.00124744,-0.00130592,sell
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.17580479978647,0.697042849889385,0.99425823628944,0.950548259384849,-0.00068592,-0.000475813,-0.00097309,-0.00158773,-0.00103082,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.203157548116815,0.702619712520703,0.995458843435851,0.950146072925824,-0.00470099,-0.004538425,-0.00498572,-0.00494415,-0.00454473,sell
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.244384679211563,0.708192797301708,0.99651459568599,0.949678101321085,-0.00049539,-0.001188818,-0.00105692, 0.00103335,-0.00071480,sell
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.298001491229597,0.713760593092276,0.99742460435951,0.949151820155373,-0.00034046,-0.001207125,-0.00076388, 0.00127312, 0.00002909,sell
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.362083746757881,0.719314033051657,0.998187980776067,0.94856797698716,-0.00051230,-0.000869982,-0.00047019,-0.00098022,-0.00051230,sell
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.434287981385741,0.724852361609787,0.99880650229635,0.947923581582551, 0.00029311, 0.000203241, 0.00041461,-0.00146172,-0.00001984,buy
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.511767368182847,0.730368023066043,0.999273948157943,0.947220876616969,-0.00100565,-0.000682116,-0.00036624,-0.00159643,-0.00102392,sell
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.590973709099982,0.735859506280298,0.999599205164299,0.946459114531939,-0.00061118,-0.000363778, 0.00039737, 0.00030107,-0.00039642,sell
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.667477559025421,0.741321522262116,0.999775163872656,0.945637547768986, 0.00016777, 0.000748057, 0.00061561, 0.00091184, 0.00091259,buy
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.735934136392385,0.746748026450997,0.999800935602667,0.944761409237431, 0.00097573, 0.001378875,-0.00000318, 0.00094560, 0.00105198,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.790441624453844,0.752137507706815,0.999688961879168,0.943826213586427, 0.00007239, 0.001363011,-0.00062377, 0.00041347,-0.00118565,sell
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.825493498355005,0.757482410328945,0.999424135136288,0.942831960815975, 0.00126219, 0.001695815,-0.00058939,-0.00026453,-0.00054855,buy
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.837332671854057,0.762781223177263,0.99901534217748,0.941783883835394, 0.00186729,-0.000564549, 0.00017342, 0.00009329, 0.00111648,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.825125768099291,0.768033946251768,0.998457250920673,0.940676749735364,-0.00093295,-0.001151841,-0.00030480, 0.00109526,-0.00015195,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.791148072716301,0.773222445870961,0.997755193447938,0.939514296308257,-0.00093661,-0.001215975,-0.00077600,-0.00073956,-0.00075928,sell
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.739874725108941,0.778357300015716,0.996906503718239,0.938295028437124,-0.00204413,-0.003138851,-0.00100833, 0.00104226,-0.00036713,sell
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.676604812551859,0.783426419565033,0.995914736452957,0.937016703446544,-0.00260794,-0.003232416,-0.00123642, 0.00177476, 0.00070280,sell
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.606354552892231,0.788429804518913,0.994773670889676,0.935692777389047,-0.00240122,-0.004932979,-0.00335737,-0.00189708, 0.00099748,sell
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.533335799374496,0.793359899176731,0.993490416471157,0.934309046653629, 0.00320504, 0.001609002, 0.00150400, 0.00061959, 0.00180771,buy
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.460903093285985,0.798213681258236,0.992064973197401,0.932869996591133,-0.00106873,-0.000957283, 0.00050999,-0.00019789,-0.00011134,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.391748771331256,0.802991906333491,0.990492897666681,0.931378617435456,-0.00020587,-0.000440341, 0.00077640, 0.00059582, 0.00091962,buy
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.328157548116815,0.80768701870187,0.988778633280723,0.929831171394227,-0.00293995,-0.003119402,-0.00365930,-0.00330817,-0.00233476,sell
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.272200898219228,0.812295240513062,0.986924846080564,0.928230648701341,-0.00007157, 0.000547526,-0.00103490, 0.00011466, 0.00019174,sell
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.225856731712129,0.816810527206567,0.984928870025167,0.926576301798327,-0.00065316,-0.000829125,-0.00071018,-0.00123993, 0.00055941,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.191020999065806,0.821233634352446,0.982791593794878,0.924874111152974,-0.00000652,-0.001243051,-0.00071154,-0.00074997,-0.00008524,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.169391642151316,0.825560028530326,0.980515683430733,0.923115106063596,-0.00020704,-0.002084393,-0.00137930,-0.00161955,-0.00122858,sell
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.162285817071968,0.82978517631983,0.978102027613076,0.921304519439511,-0.00074941,-0.000873340,-0.00105549,-0.00115260,-0.00077141,sell
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.170425928827151,0.833903788730521,0.975547960300872,0.919445341514613,-0.00005656,-0.000326958, 0.00006341,-0.00077613, 0.00022132,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.193785866392791,0.837916621332463,0.972860590936882,0.917532339379586, 0.00086624,-0.001888864,-0.00050423,-0.00214710,-0.00103880,sell
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.23154893496034,0.841815362854967,0.970033698758691,0.915572241060696, 0.00082078,-0.001099982,-0.00056641,-0.00177204,-0.00079823,sell
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.282199244521037,0.845595479877658,0.967077059250096,0.913561308765572,-0.00227269,-0.003814786,-0.00260811,-0.00268039,-0.00078586,sell
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.343661693967193,0.849262261390974,0.96398622900937,0.911500290052688,-0.00299810,-0.001632695,-0.00296855,-0.00195680, 0.00108802,sell
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.413439053968586,0.85280512941404,0.960759430675824,0.909391427597467,-0.00119296,-0.000600183,-0.00069829,-0.00074533, 0.00070287,sell
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.488667815551726,0.856221817236669,0.957403773692218,0.907230236049064, 0.00126862, 0.001514679, 0.00151468, 0.00074771, 0.00029985,buy
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.566076847645076,0.859508547008547,0.953915703337172,0.905026433667642,-0.00203298,-0.000902318, 0.00000646,-0.00103968, 0.00087907,sell
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.641872798695609,0.8626668298698,0.950306772455175,0.902771049751512,-0.00250781,-0.001510426, 0.00027473,-0.00166624, 0.00092823,sell
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.711625498285376,0.865685332269491,0.946564539521392,0.900469317209992,-0.00015053,-0.000811048, 0.00033333,-0.00027627,-0.00056001,sell
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.770331058773014,0.868567076487869,0.942698780019622,0.898119740926135, 0.00011780, 0.001783825, 0.00021553, 0.00023020, 0.00017160,buy
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.812815870860677,0.871308284674621,0.938709493949864,0.895726058692311,-0.00153085,-0.001317662,-0.00040875,-0.00120644, 0.00015982,sell
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.83465048943664,0.873904423409374,0.934594015271083,0.893286027833097,-0.00106913,-0.000867855,-0.00109524,-0.00109258,-0.00082182,sell
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.833294166797222,0.876355492692126,0.930358564745695,0.890800395906968,-0.00309048,-0.002979021,-0.00049810,-0.00094418, 0.00019507,sell
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.808984078077764,0.878656959102504,0.926003142373701,0.888271405589345,-0.00056331, 0.000047678,-0.00049059,-0.00143457,-0.00036376,sell
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.76469760532897,0.880802778080006,0.921528636835445,0.885695319087859,-0.00122949,-0.001077225, 0.00030613,-0.00107722,-0.00042281,sell
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.705242078205418,0.882796727474945,0.916941268893344,0.883077369311828, 0.00082748, 0.001396014, 0.00152586, 0.00145982, 0.00203446,buy
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.636001444809999,0.884630496016635,0.912234817784982,0.880417556261251, 0.00057939, 0.001592044, 0.00160262, 0.00130073, 0.00144300,buy
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.561989021764989,0.886308617125449,0.907415504272775,0.877713637260707,-0.00081316, 0.000176154, 0.00092208,-0.00068975, 0.00147088,sell
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.487376770472494,0.887822023960638,0.902484217037069,0.874967107427143,-0.00168721,-0.001478563, 0.00007943,-0.00219666, 0.00011502,sell
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.415460482415676,0.889169205382077,0.897446288159934,0.872180209435982,-0.00024680, 0.000665311, 0.00175885, 0.00130280, 0.00124528,buy
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.348851985308197,0.89035771709039,0.892293719518264,0.869349953053328, 0.00001388,-0.000699921, 0.00027269, 0.00000306, 0.00016168,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.289705438636192,0.891374714394516,0.887036286595857,0.86648007607155, 0.00069636,-0.000614659, 0.00007220,-0.00033252, 0.00100535,buy
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.239928397769538,0.892219441724392,0.881677544114092,0.863569083373702, 0.00062199, 0.000993130,-0.00028741, 0.00087875, 0.00129467,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.201284807445704,0.892894921360268,0.876211271310555,0.860620712752152,-0.00077593,-0.000135264,-0.00130712,-0.00038134, 0.00025511,sell
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.175409507894233,0.893398131021893,0.870648132349387,0.857625993505212,-0.00151147,-0.001280403,-0.00128945,-0.00110505,-0.00032724,sell
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.163692185840862,0.893728315139206,0.864977463066445,0.85460286703626, 0.00221087, 0.003000440, 0.00281298, 0.00253686, 0.00139017,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.167103301013688,0.893883207002019,0.859213482347254,0.851537129734288, 0.00197481, 0.002384479, 0.00099301, 0.00194384, 0.00043358,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.185975768969659,0.893861295470206,0.853351746790087,0.848433266950141, 0.00012416,-0.000363343, 0.00009774, 0.00129431,-0.00318370,sell
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.219875856586651,0.893661069403644,0.847397588477015,0.845291278683819, 0.00069401, 0.000979753, 0.00003787, 0.00216309,-0.00070112,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.267543706953076,0.893284039942456,0.841347452686659,0.842114902727691, 0.00061927, 0.000906607, 0.00044792, 0.00057427, 0.00008147,buy
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.326978200196123,0.892724918096205,0.835207560181433,0.838903391523285, 0.00147470, 0.001431252, 0.00045724, 0.00108139, 0.00049520,buy
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.395551551865198,0.891987481715205,0.828979688322029,0.835652259719755, 0.00140255, 0.001526254, 0.00180821, 0.00151624, 0.00083036,buy
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.470182661119525,0.891073997509641,0.822662059747757,0.832368235343369, 0.00089504, 0.001088677, 0.00064105, 0.00128458,-0.00064466,buy
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.547400212369662,0.889974643068702,0.816259117860342,0.829049075718703,-0.00126305,-0.002202995,-0.00050409,-0.00065752,-0.00098037,sell
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.623386193650959,0.888697729663076,0.809770862659785,0.825694780845758,-0.00121190,-0.001172832,-0.00144086,-0.00109199, 0.00073114,sell
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.69399040274804,0.8872364571622,0.803200848867466,0.82230834095843,-0.00038403,-0.000470887, 0.00065331, 0.00010923, 0.00029134,sell
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.754773965568263,0.885595358986448,0.79654996516373,0.818881532913505, 0.00115327, 0.000648245, 0.00067733, 0.00236760, 0.00140695,buy
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.801224752090332,0.883775190705884,0.789819100228924,0.815431550555885, 0.00009091,-0.000270518, 0.00037694, 0.00036104,-0.00043572,sell
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.829270893171097,0.881772930040257,0.783012697464773,0.811946432949985,-0.00346232,-0.002960549,-0.00315821,-0.00272226,-0.00024896,sell
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.836036549631254,0.879591599269817,0.776129868190931,0.808429170329703,-0.00197809,-0.001734528,-0.00144705,-0.00085214, 0.00004122,sell
