Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MEPL,MEUR,MEVS,MOMA,MOME,MOPL,MOUR,MOVS,SUMA,SUPL,SUUR,SUVS,VEMA,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-05,0,0,0,0,1,1,3,3,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,-0.030820,-0.0235811,-0.019847, 0.069944,-0.065558,sell
2016-02-06,0,0,0,0,1,0,4,5,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.058443,-0.0740217,-0.054912,-0.069828,-0.054274,sell
2016-02-07,0,0,0,0,1,0,3,3,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1, 0.032247, 0.0254628, 0.035514, 0.047223,-0.080954,buy
2016-02-08,0,0,0,0,2,0,5,4,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,1,1,-0.000051,-0.0576974, 0.004061, 0.004278,-0.034220,sell
2016-02-09,0,0,0,0,1,4,2,2,0,0,0,0,0,2,1,1,1,1,0,0,1,1,0,0,1, 0.022022, 0.0220219, 0.034374, 0.029710, 0.032146,buy
2016-02-10,1,0,0,0,2,1,3,2,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1, 0.026315,-0.0009835, 0.069216, 0.040714, 0.077353,buy
2016-02-11,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.006040, 0.0065956,-0.049469, 0.008995, 0.033793,buy
2016-02-12,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.052312,-0.0617218,-0.058028,-0.047003,-0.049973,sell
2016-02-13,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.011397, 0.0119702,-0.011742,-0.008817, 0.035856,sell
2016-02-14,1,0,0,1,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.072528,-0.0797868,-0.053497,-0.057899,-0.072118,sell
2016-02-15,1,1,0,1,1,2,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,0,0,0,-0.046619,-0.0488574, 0.009373,-0.004780, 0.018177,sell
2016-02-16,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.022268, 0.0222678, 0.019911, 0.034501,-0.022648,buy
2016-02-17,0,1,1,0,0,0,2,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.015351,-0.0380541,-0.026251,-0.013532, 0.001366,sell
2016-02-18,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.038609,-0.0264651,-0.037765,-0.016912,-0.025224,sell
2016-02-19,1,0,0,1,0,1,0,2,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,-0.000979,-0.0687947,-0.000979, 0.014700,-0.002829,sell
2016-02-20,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.055008, 0.0460152, 0.055219, 0.041373, 0.052403,buy
2016-02-21,2,0,1,0,0,2,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0, 0.085887, 0.0813835, 0.068598, 0.074100, 0.068395,buy
2016-02-22,1,2,0,0,0,2,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0, 0.074923, 0.0765651, 0.098183, 0.094429, 0.072879,buy
2016-02-23,1,1,2,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0, 0.023574, 0.0186430, 0.025462, 0.030574, 0.009084,buy
2016-02-24,1,1,2,0,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,-0.023424,-0.0218496,-0.030132,-0.021850,-0.028998,sell
2016-02-25,0,1,0,0,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.005890,-0.0204858,-0.034876, 0.049533,-0.014475,sell
2016-02-26,1,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.014396, 0.0571215, 0.046826, 0.049249, 0.059282,buy
2016-02-27,0,0,0,1,2,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.014100,-0.0564024,-0.071288,-0.025086,-0.057637,sell
2016-02-28,0,0,1,0,0,1,2,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.109272, 0.1120241, 0.095419, 0.090489, 0.124215,buy
2016-02-29,0,0,2,0,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,-0.018959, 0.0395152, 0.029524, 0.021413, 0.042285,buy
2016-03-01,0,2,0,0,1,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0, 0.054265, 0.0485403, 0.057264, 0.023156, 0.062101,buy
2016-03-02,1,1,0,0,2,1,3,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0,-0.040141,-0.0443904,-0.024373,-0.075673,-0.037976,sell
2016-03-03,1,0,0,0,2,1,3,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,-0.034392,-0.0877513,-0.021025,-0.089912,-0.095690,sell
2016-03-04,0,0,0,0,0,3,2,2,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,-0.009203,-0.0214892,-0.015946,-0.024766, 0.021472,sell
2016-03-05,0,0,0,0,1,2,3,2,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,-0.035513,-0.0385086, 0.021906, 0.026553, 0.012372,sell
2016-03-06,0,0,0,0,2,3,3,1,1,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0, 0.047401, 0.0264286, 0.037993, 0.053540,-0.003126,buy
2016-03-07,0,0,0,0,2,4,3,1,0,1,1,0,1,1,2,2,1,0,1,1,0,0,0,0,0,-0.030225,-0.0437091,-0.037771,-0.035439,-0.034748,sell
2016-03-08,0,0,0,0,2,4,2,0,0,0,1,0,0,1,2,2,1,0,1,1,0,0,0,0,0,-0.055330,-0.0610463,-0.032607,-0.001569,-0.042074,sell
2016-03-09,1,0,0,0,3,0,2,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,-0.055093, 0.0240562, 0.055289, 0.025423, 0.023619,buy
2016-03-10,1,1,0,0,3,0,0,1,0,0,0,0,2,1,1,1,1,0,0,1,0,0,0,0,0,-0.015967,-0.0297587,-0.030395,-0.037444,-0.030395,sell
2016-03-11,0,1,1,0,0,1,0,1,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0, 0.017913, 0.0193184, 0.017913, 0.017527, 0.034322,buy
2016-03-12,1,0,1,0,0,1,2,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1, 0.046940,-0.0035868,-0.003587,-0.003812,-0.006415,buy
2016-03-13,1,1,0,1,2,1,1,1,0,0,0,0,1,0,2,1,1,0,0,0,0,1,1,0,1, 0.008633, 0.0516179, 0.066746, 0.019507, 0.060254,buy
2016-03-14,0,1,1,1,1,4,2,2,0,1,0,1,1,1,2,1,1,0,0,0,0,1,1,1,1, 0.004733,-0.0055626,-0.026017,-0.023874, 0.019241,sell
2016-03-15,0,0,1,0,1,4,3,2,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,1,1, 0.036674, 0.0324841, 0.032166, 0.045420, 0.046639,buy
2016-03-16,0,0,1,0,1,2,3,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1, 0.080957, 0.0931243, 0.082554, 0.114395, 0.092460,buy
2016-03-17,1,1,0,1,1,2,1,2,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1, 0.086472, 0.0395241, 0.094753, 0.095097, 0.020330,buy
2016-03-18,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.012589,-0.0220937,-0.006733, 0.006237,-0.004926,sell
2016-03-19,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.000137,-0.0370903,-0.031511,-0.030668,-0.051575,sell
2016-03-20,1,2,1,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,-0.015545,-0.0549372,-0.042376,-0.053850,-0.049576,sell
2016-03-21,1,2,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.052971,-0.0539009,-0.052697,-0.051150,-0.049314,sell
2016-03-22,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.034442,-0.0224739,-0.033557,-0.017920,-0.017548,sell
2016-03-23,2,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.034306, 0.0597606, 0.022053, 0.040025, 0.029397,buy
2016-03-24,2,0,0,1,1,1,1,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0, 0.022391, 0.0443340, 0.059495, 0.062827, 0.044496,buy
2016-03-25,2,0,0,1,2,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,-0.011206,-0.0128503, 0.001859, 0.006867, 0.002778,sell
2016-03-26,2,0,1,1,4,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,1,1,0,-0.032117,-0.0342299,-0.025126,-0.010976,-0.024504,sell
2016-03-27,1,1,1,0,2,0,2,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0, 0.018986, 0.0312837,-0.001571,-0.006180, 0.025194,buy
2016-03-28,1,2,1,0,2,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1,0,-0.000632,-0.0319899,-0.034979,-0.032546,-0.018211,sell
2016-03-29,3,0,1,0,3,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,-0.038484,-0.0310561,-0.032534,-0.071632,-0.057431,sell
2016-03-30,1,1,0,0,2,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1, 0.051994, 0.0200508, 0.026010, 0.001501, 0.018297,buy
2016-03-31,1,0,0,0,2,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,-0.012160,-0.0290613,-0.030523,-0.033304,-0.030523,sell
2016-04-01,0,1,0,0,1,2,0,2,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1, 0.012595, 0.0199814, 0.033550,-0.021132,-0.051895,sell
2016-04-02,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.047487, 0.0441321, 0.047370, 0.040609, 0.014117,buy
2016-04-03,0,1,0,0,1,1,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1, 0.028190, 0.0878879, 0.088148, 0.012728, 0.036386,buy
2016-04-04,0,0,0,0,0,3,2,2,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1, 0.089768, 0.0881975, 0.084600, 0.037813, 0.084612,buy
2016-04-05,0,0,0,0,1,1,2,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.047234, 0.0043435,-0.024461, 0.021217,-0.048035,sell
2016-04-06,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.036170,-0.0438948,-0.042977, 0.024508,-0.041619,sell
2016-04-07,0,1,0,0,1,0,0,2,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,-0.029313,-0.0217681, 0.001997,-0.017027,-0.015388,sell
2016-04-08,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.018579,-0.0206597,-0.033307,-0.026137,-0.025695,sell
2016-04-09,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,-0.009904,-0.0035553,-0.045724,-0.037393,-0.037393,sell
2016-04-10,0,1,1,1,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,-0.043072,-0.0865563,-0.042359,-0.032314,-0.031198,sell
2016-04-11,1,1,2,0,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,-0.009267,-0.0243451, 0.005298,-0.025843, 0.009010,sell
2016-04-12,1,1,2,0,0,2,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,-0.119565,-0.0825088,-0.058867,-0.035243,-0.030356,sell
2016-04-13,1,2,1,1,0,0,2,1,0,0,0,0,2,1,1,1,1,1,0,0,0,1,0,0,0,-0.075794,-0.0827719,-0.081883,-0.076026,-0.061829,sell
2016-04-14,1,2,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.040698,-0.0343910,-0.043687,-0.051034,-0.028125,sell
2016-04-15,2,1,1,0,0,0,0,2,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.062417,-0.0622940,-0.063351,-0.069309,-0.062294,sell
2016-04-16,2,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.049832,-0.0459155,-0.045202,-0.046330,-0.050578,sell
2016-04-17,1,2,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.067251,-0.0661513,-0.073344,-0.073344,-0.074775,sell
2016-04-18,4,0,1,0,2,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1, 0.037962,-0.0315141,-0.008083,-0.013827, 0.031093,buy
2016-04-19,1,2,0,0,2,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,-0.050163,-0.0067214,-0.033192,-0.042136,-0.046011,sell
2016-04-20,0,1,1,0,2,0,1,2,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,-0.023941, 0.0072557,-0.030029,-0.020343,-0.028697,sell
2016-04-21,0,0,2,1,2,1,0,2,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1,1, 0.010532,-0.0256421,-0.025397,-0.038663,-0.007306,sell
2016-04-22,0,0,0,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.002964,-0.0001685,-0.001308,-0.002964,-0.003378,sell
2016-04-23,0,1,1,2,2,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1, 0.029940,-0.0226465,-0.006490,-0.025013, 0.033965,buy
2016-04-24,0,2,0,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,-0.062419,-0.0831701,-0.082715, 0.017719,-0.083170,sell
2016-04-25,0,2,0,0,2,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,-0.082612,-0.0349399,-0.032075,-0.009979,-0.042704,sell
2016-04-26,1,1,3,0,2,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,-0.067787,-0.0412535,-0.072483,-0.066669,-0.067787,sell
2016-04-27,0,2,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.010087, 0.0073163, 0.009525, 0.015163, 0.007194,buy
2016-04-28,2,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.011510,-0.0115096,-0.001435,-0.006383,-0.012420,sell
2016-04-29,1,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.025759,-0.0260430,-0.027430,-0.001572,-0.025433,sell
2016-04-30,0,0,0,0,2,0,2,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.021829,-0.0565971, 0.024323,-0.055489,-0.024638,sell
2016-05-01,0,0,0,0,1,2,1,2,0,0,1,1,0,1,1,2,1,0,0,0,0,0,0,0,0,-0.019342,-0.0628759,-0.062876,-0.024665,-0.019094,sell
2016-05-02,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.030415,-0.0229784,-0.022486,-0.038955,-0.061446,sell
2016-05-03,0,0,0,0,2,0,2,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.002424,-0.0084055, 0.019406, 0.060703,-0.008366,buy
2016-05-04,1,0,1,0,1,2,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0, 0.013677,-0.0259165, 0.017197, 0.020283, 0.022377,buy
2016-05-05,1,1,1,0,3,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,-0.020134, 0.0242770, 0.026349,-0.004707,-0.019534,sell
2016-05-06,2,0,2,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.007780,-0.0121717,-0.007633,-0.005086,-0.006279,sell
2016-05-07,1,1,0,0,2,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0, 0.062677, 0.0320182, 0.038456, 0.061860, 0.058841,buy
2016-05-08,1,0,1,1,2,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.039420, 0.0452429, 0.033086, 0.057133, 0.039420,buy
2016-05-09,2,0,0,0,2,1,1,0,0,1,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0, 0.048317, 0.0529137, 0.048723, 0.054023, 0.054457,buy
2016-05-10,1,0,1,1,1,2,1,0,0,1,0,0,1,2,1,0,1,0,0,1,0,0,0,0,0,-0.020214,-0.1038579,-0.103858,-0.101523,-0.010935,sell
2016-05-11,1,1,0,1,1,0,2,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,-0.043570,-0.0407587,-0.038440,-0.040923,-0.039603,sell
2016-05-12,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.068577,-0.0720649,-0.068077,-0.073356,-0.072031,sell
2016-05-13,3,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0, 0.013050, 0.0284145, 0.025310, 0.021142,-0.018092,buy
2016-05-14,2,2,0,0,1,0,0,2,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0, 0.003351, 0.0452608, 0.057956, 0.054118, 0.049398,buy
2016-05-15,4,1,1,0,0,0,0,0,0,1,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,-0.070424,-0.0581450,-0.038466,-0.039155,-0.074618,sell
2016-05-16,2,1,1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0, 0.022539,-0.0095547,-0.004430,-0.015831,-0.022743,sell
2016-05-17,1,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.047128, 0.0118348, 0.037355, 0.055122, 0.028935,buy
2016-05-18,0,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,-0.010255, 0.0033291,-0.015393, 0.013519,-0.012289,sell
2016-05-19,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.066951,-0.0703656,-0.046109,-0.061219,-0.067292,sell
2016-05-20,0,1,0,2,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0, 0.013845,-0.0703086, 0.005436, 0.040777,-0.005116,buy
2016-05-21,0,1,1,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,-0.075172,-0.0371248,-0.032730,-0.021695,-0.049452,sell
2016-05-22,0,2,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,-0.097281,-0.0859440,-0.070550, 0.040753,-0.079109,sell
2016-05-23,1,1,1,2,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,-0.073366,-0.1191379,-0.102130,-0.018771,-0.102130,sell
2016-05-24,0,3,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,-0.029222,-0.0264287,-0.045788,-0.052557,-0.054426,sell
2016-05-25,1,2,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0,0, 0.001986,-0.0195957,-0.017395,-0.033849,-0.030265,sell
2016-05-26,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1, 0.020619, 0.0368360, 0.023785, 0.015563, 0.016322,buy
2016-05-27,2,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1, 0.029918, 0.0272860, 0.035339, 0.050700, 0.034736,buy
2016-05-28,1,0,0,0,1,2,1,1,0,1,0,0,1,0,2,1,0,0,0,1,0,0,0,0,1, 0.054151, 0.0571432, 0.033448, 0.030373, 0.034974,buy
2016-05-29,1,0,0,0,0,4,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,-0.006874,-0.0335094,-0.037591,-0.039577, 0.000115,sell
2016-05-30,2,0,0,0,1,2,2,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1, 0.004548, 0.0272578, 0.024599,-0.020517, 0.009309,buy
2016-05-31,2,1,0,0,0,3,1,0,0,1,0,0,2,1,0,0,1,0,0,1,0,0,0,1,1, 0.057778,-0.0140101,-0.002109,-0.013475, 0.037578,sell
2016-06-01,1,1,1,0,1,2,0,1,0,1,0,0,2,1,1,1,1,0,0,0,0,0,0,1,0,-0.023081,-0.0397947,-0.064472,-0.058905,-0.021949,sell
2016-06-02,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.088773,-0.0786659,-0.095660,-0.079201,-0.088518,sell
2016-06-03,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.001206,-0.0165848,-0.016082, 0.025408, 0.001194,sell
2016-06-04,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.033321,-0.0323609,-0.035328,-0.033409,-0.028547,sell
2016-06-05,0,0,4,0,2,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0, 0.017767, 0.0456468,-0.023422,-0.009338, 0.032230,buy
2016-06-06,0,1,3,0,2,1,0,0,0,0,1,0,2,1,0,0,1,0,1,0,0,0,1,0,0,-0.012644,-0.0054607,-0.005461,-0.040168,-0.024911,sell
2016-06-07,1,1,2,1,1,1,1,1,0,0,1,0,2,1,1,1,1,0,1,0,0,0,1,0,0,-0.090673,-0.0414281,-0.044422,-0.053745,-0.054178,sell
2016-06-08,1,0,2,1,1,1,1,0,1,0,1,0,1,0,0,0,2,0,1,0,0,0,1,0,0,-0.000722,-0.0633685,-0.056329,-0.010067,-0.039777,sell
2016-06-09,1,0,2,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0, 0.006017, 0.0601242, 0.031367,-0.044325, 0.012948,buy
2016-06-10,1,1,0,1,0,0,1,2,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.052111,-0.0232834,-0.047760,-0.043260,-0.052111,sell
2016-06-11,1,1,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0, 0.001569,-0.0042513,-0.022260,-0.024881, 0.001954,sell
2016-06-12,2,1,2,0,0,0,3,0,0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,1,0,-0.016126,-0.0233650,-0.017219,-0.017219,-0.017219,sell
2016-06-13,2,1,2,0,0,1,2,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0, 0.018391,-0.0340107,-0.025439,-0.013399, 0.018914,sell
2016-06-14,1,2,2,1,1,1,2,1,0,1,0,0,2,1,1,1,1,1,0,1,0,1,0,1,0, 0.028502, 0.0285024, 0.026476, 0.026476, 0.028502,buy
2016-06-15,0,2,3,1,1,0,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0, 0.067035, 0.0555559, 0.079894, 0.059820, 0.082995,buy
2016-06-16,0,0,3,0,0,0,2,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0, 0.013563,-0.0525223,-0.050109,-0.052522,-0.052522,sell
2016-06-17,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.075192,-0.0910385,-0.089598,-0.076980,-0.099408,sell
2016-06-18,0,1,0,1,0,2,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.001517,-0.0152963,-0.051634,-0.015468,-0.013489,sell
2016-06-19,1,0,0,1,2,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.004200, 0.0128954,-0.060154,-0.032477, 0.004688,sell
2016-06-20,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.031411, 0.0316125, 0.038798, 0.038798, 0.016002,buy
2016-06-21,0,0,2,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.002670, 0.0021113, 0.047277, 0.022146, 0.022146,buy
2016-06-22,0,2,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.049901,-0.0429952,-0.050897,-0.041999,-0.041999,sell
2016-06-23,1,3,1,0,1,0,0,0,0,1,0,1,0,1,1,0,2,0,0,0,0,1,0,0,0, 0.014300, 0.0180004,-0.000571, 0.045753, 0.023689,buy
2016-06-24,2,1,1,0,1,0,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,-0.064696,-0.0617237,-0.061724,-0.079860,-0.064696,sell
2016-06-25,0,1,1,0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.039855,-0.0470177,-0.034720,-0.058765,-0.064691,sell
2016-06-26,1,1,1,0,1,0,2,2,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,-0.034008, 0.0044907, 0.004491, 0.000394, 0.011614,sell
2016-06-27,0,2,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.055318, 0.0413264, 0.019580, 0.053871, 0.041326,buy
2016-06-28,0,2,1,0,0,0,2,1,0,0,1,0,2,0,1,1,1,1,0,0,0,0,0,0,0, 0.008621,-0.0097823,-0.006958,-0.015527,-0.017025,sell
2016-06-29,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,-0.025751, 0.0354794,-0.026879, 0.001395,-0.003298,sell
2016-06-30,1,1,0,2,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,-0.032035,-0.0089392,-0.028534, 0.014737,-0.028553,sell
2016-07-01,0,2,0,2,2,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,-0.045613,-0.0358712,-0.046001,-0.045555,-0.043983,sell
2016-07-02,0,1,2,1,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1, 0.004989,-0.0144198, 0.001784, 0.033202, 0.012771,sell
2016-07-03,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.016443, 0.0570461, 0.021406, 0.018130, 0.024696,buy
2016-07-04,0,2,0,1,2,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1, 0.081263, 0.0910834, 0.084183, 0.096755, 0.118225,buy
2016-07-05,2,0,0,1,2,0,0,2,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1, 0.012777, 0.0062814, 0.019443, 0.007427, 0.016708,buy
