Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-29,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.001451, 0.000117,-0.0027547, 0.002025, 0.0058668,buy
2016-04-30,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.003924,-0.001929,-0.0029409, 0.002225, 0.0041678,buy
2016-05-01,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.003924,-0.001929,-0.0029409, 0.002225, 0.0041678,buy
2016-05-02,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.012116, 0.000183,-0.0043987,-0.005219, 0.0218541,buy
2016-05-03,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.016378,-0.045370,-0.0461283,-0.046901,-0.0017296,sell
2016-05-04,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.016378,-0.045370,-0.0461283,-0.046901,-0.0017296,sell
2016-05-05,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.016378,-0.045370,-0.0461283,-0.046901,-0.0017296,sell
2016-05-06,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.016378,-0.045370,-0.0461283,-0.046901,-0.0017296,sell
2016-05-07,2,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.047729, 0.032988, 0.0435089, 0.014431, 0.0448275,buy
2016-05-08,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,-0.019688,-0.000973,-0.0178190,-0.007283,-0.0196849,sell
2016-05-09,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,-0.016120, 0.004312,-0.0161198,-0.006064,-0.0184334,sell
2016-05-10,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,-0.016120, 0.004312,-0.0161198,-0.006064,-0.0184334,sell
2016-05-11,0,0,0,1,0,0,1,0,0,2,0,1,0,1,0,0,0,1,-0.024880,-0.022810,-0.0248804,-0.025445,-0.0248804,sell
2016-05-12,0,0,0,1,0,0,1,0,0,2,0,2,0,1,0,0,0,1,-0.019881,-0.022844,-0.0185279,-0.023034,-0.0183359,sell
2016-05-13,0,0,0,1,0,0,0,0,0,2,0,2,0,0,0,0,0,1,-0.019192,-0.014928,-0.0164113,-0.019228,-0.0132583,sell
2016-05-14,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,1,-0.002455,-0.002420, 0.0003254,-0.006492, 0.0008759,sell
2016-05-15,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,1,-0.020587,-0.022360,-0.0209795,-0.028330,-0.0198299,sell
2016-05-16,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,1,-0.020587,-0.022360,-0.0209795,-0.028330,-0.0198299,sell
2016-05-17,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.037458, 0.001145, 0.0352161,-0.021292, 0.0253467,buy
2016-05-18,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.005776, 0.006162, 0.0047681, 0.001517,-0.0020638,sell
2016-05-19,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.005776, 0.006162, 0.0047681, 0.001517,-0.0020638,sell
2016-05-20,2,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.001612,-0.003768, 0.0127734,-0.012221, 0.0129139,buy
2016-05-21,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.003946,-0.003446, 0.0061158,-0.004949, 0.0217330,buy
2016-05-22,2,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0, 0.008161, 0.004556, 0.0043930, 0.008352, 0.0109307,buy
2016-05-23,2,0,0,1,0,1,1,0,0,2,0,1,0,1,0,0,0,0,-0.019355,-0.013440,-0.0176585,-0.002715,-0.0181982,sell
2016-05-24,2,0,0,1,0,1,1,0,0,2,0,1,0,1,0,0,0,0,-0.019355,-0.013440,-0.0176585,-0.002715,-0.0181982,sell
2016-05-25,2,0,0,1,0,1,1,0,0,2,0,1,0,1,0,0,0,0,-0.019355,-0.013440,-0.0176585,-0.002715,-0.0181982,sell
2016-05-26,2,0,0,1,0,1,1,0,0,2,0,1,0,1,0,0,0,0,-0.019355,-0.013440,-0.0176585,-0.002715,-0.0181982,sell
2016-05-27,2,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,0,0,-0.004949,-0.013309,-0.0086873,-0.002715,-0.0037921,sell
2016-05-28,1,0,0,1,0,0,0,0,0,2,0,1,0,1,1,0,0,0,-0.013059, 0.010125,-0.0128755, 0.001521,-0.0149285,sell
2016-05-29,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,-0.008000, 0.009864,-0.0171664,-0.004348,-0.0177511,sell
2016-05-30,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,-0.008000, 0.009864,-0.0171664,-0.004348,-0.0177511,sell
2016-05-31,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,-0.003175, 0.035210, 0.0060857, 0.000920,-0.0031745,buy
2016-06-01,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,-0.001856, 0.043184, 0.0003973, 0.006729,-0.0009769,buy
2016-06-02,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,-0.040434,-0.058711,-0.0353598,-0.028018,-0.0253825,sell
2016-06-03,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.006109,-0.023800,-0.0187471,-0.007504,-0.0057516,sell
2016-06-04,1,0,1,0,0,0,1,0,0,2,0,1,0,1,1,0,0,0,-0.026490,-0.026368,-0.0120439,-0.004489,-0.0286622,sell
2016-06-05,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,-0.040434,-0.058711,-0.0353598,-0.028018,-0.0253825,sell
2016-06-06,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0, 0.019970, 0.010922, 0.0118867, 0.009804, 0.0185434,buy
2016-06-07,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0, 0.019970, 0.010922, 0.0118867, 0.009804, 0.0185434,buy
2016-06-08,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.058462, 0.046409, 0.0483456, 0.050960, 0.0597655,buy
2016-06-09,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.058462, 0.046409, 0.0483456, 0.050960, 0.0597655,buy
2016-06-10,1,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0, 0.021762, 0.005554, 0.0235820, 0.023309, 0.0236151,buy
2016-06-11,1,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0, 0.040906, 0.021178, 0.0321403, 0.031287, 0.0398860,buy
2016-06-12,1,0,0,0,0,2,0,0,0,1,0,0,0,1,1,0,0,0, 0.044628, 0.032345, 0.0277700, 0.041953, 0.0556253,buy
2016-06-13,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.038604, 0.050017, 0.0382726, 0.032089, 0.0470653,buy
2016-06-14,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.038604, 0.050017, 0.0382726, 0.032089, 0.0470653,buy
2016-06-15,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.058462, 0.046409, 0.0483456, 0.050960, 0.0597655,buy
2016-06-16,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.034148, 0.067224, 0.0343658, 0.015052, 0.0328772,buy
2016-06-17,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.044979, 0.040671, 0.0531120,-0.002521, 0.0385770,buy
2016-06-18,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0, 0.010957, 0.007014, 0.0173163,-0.007653, 0.0299245,buy
2016-06-19,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0, 0.010957, 0.007014, 0.0173163,-0.007653, 0.0299245,buy
2016-06-20,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0, 0.010957, 0.007014, 0.0173163,-0.007653, 0.0299245,buy
2016-06-21,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.018556,-0.038082,-0.0266216,-0.019086,-0.0160887,sell
2016-06-22,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.025777,-0.019902,-0.0060511,-0.019591,-0.0191300,sell
2016-06-23,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.015704,-0.007177,-0.0079165,-0.018570,-0.0131624,sell
2016-06-24,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.024022,-0.016918, 0.0048930,-0.020325,-0.0235306,sell
2016-06-25,1,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0, 0.004065,-0.016733,-0.0118211,-0.021618, 0.0106724,sell
2016-06-26,1,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0, 0.004065,-0.016733,-0.0118211,-0.021618, 0.0106724,sell
2016-06-27,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0, 0.030934, 0.011678,-0.0141566,-0.007699, 0.0289942,buy
2016-06-28,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0, 0.030934, 0.011678,-0.0141566,-0.007699, 0.0289942,buy
2016-06-29,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.002483,-0.010635,-0.0247916,-0.002238,-0.0021135,sell
2016-06-30,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.024453,-0.024929,-0.0220567,-0.023695,-0.0257543,sell
2016-07-01,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.016889,-0.023512,-0.0283283,-0.016406,-0.0235108,sell
2016-07-02,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.015704,-0.007177,-0.0079165,-0.018570,-0.0131624,sell
2016-07-03,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.029106,-0.031551,-0.0182386,-0.021312,-0.0270095,sell
2016-07-04,0,0,1,0,0,2,0,1,0,1,0,1,0,1,0,0,0,0,-0.005402,-0.002441,-0.0054023,-0.008968,-0.0123089,sell
2016-07-05,0,0,0,0,0,2,0,1,0,1,0,1,0,1,1,0,0,0, 0.021661,-0.006214, 0.0109140, 0.022627, 0.0175942,buy
2016-07-06,0,0,1,0,0,1,0,1,0,1,0,2,0,1,1,0,0,0, 0.000245,-0.002722,-0.0208384,-0.013045,-0.0031524,sell
2016-07-07,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0, 0.000562,-0.007529,-0.0032264,-0.006967,-0.0084880,sell
2016-07-08,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0, 0.018521, 0.009509,-0.0014680, 0.001687, 0.0174837,buy
2016-07-09,1,0,1,0,0,2,0,1,0,1,0,1,0,1,2,0,0,0, 0.008864, 0.012657,-0.0046543,-0.004654, 0.0182600,buy
2016-07-10,1,0,0,0,0,1,0,1,0,0,0,2,0,1,2,0,0,0, 0.013724,-0.010297,-0.0074027,-0.008483, 0.0096056,buy
2016-07-11,1,0,0,0,0,1,0,2,0,0,0,2,0,0,1,0,0,1, 0.009801,-0.001532,-0.0069058,-0.011340, 0.0140367,buy
2016-07-12,2,0,1,0,0,1,0,2,0,0,0,1,0,0,1,0,0,1,-0.014575,-0.014663,-0.0103467,-0.013304,-0.0057506,sell
2016-07-13,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.010419,-0.006365,-0.0035175,-0.006574,-0.0075587,sell
2016-07-14,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.008891,-0.002408,-0.0013430,-0.003677,-0.0098765,sell
2016-07-15,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.016542,-0.013717,-0.0044467,-0.010057,-0.0129260,sell
2016-07-16,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.017958,-0.012966,-0.0091803,-0.014958,-0.0141075,sell
2016-07-17,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.017205,-0.010293,-0.0068626,-0.014958,-0.0179578,sell
2016-07-18,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,-0.031094, 0.007575,-0.0280955, 0.004422, 0.0031450,sell
2016-07-19,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,1,-0.025979, 0.010353,-0.0154612, 0.009595, 0.0273852,buy
2016-07-20,0,0,0,0,0,0,0,2,0,1,0,2,0,0,0,0,0,1, 0.006540, 0.015590, 0.0163116, 0.016649, 0.0223553,buy
2016-07-21,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1,-0.025695, 0.002505,-0.0228893, 0.005815, 0.0120226,sell
2016-07-22,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,1,-0.009820,-0.004402,-0.0079731,-0.007259,-0.0078254,sell
2016-07-23,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,-0.009820,-0.005342,-0.0079731,-0.007259,-0.0081364,sell
2016-07-24,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.024453,-0.024929,-0.0220567,-0.023695,-0.0257543,sell
2016-07-25,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.012555,-0.004045,-0.0155124,-0.011698,-0.0177243,sell
2016-07-26,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.012555,-0.004045,-0.0155124,-0.011698,-0.0177243,sell
2016-07-27,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.028319, 0.020055, 0.0051521, 0.013696, 0.0018024,buy
2016-07-28,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.021719, 0.003010, 0.0027345, 0.017285, 0.0251321,buy
2016-07-29,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.012110,-0.014863, 0.0242792,-0.030570, 0.0180590,buy
2016-07-30,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.040737, 0.008865, 0.0462855, 0.031183, 0.0148108,buy
2016-07-31,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.040737, 0.008865, 0.0462855, 0.031183, 0.0148108,buy
2016-08-01,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.040737, 0.008865, 0.0462855, 0.031183, 0.0148108,buy
2016-08-02,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.002143,-0.002478,-0.0005635, 0.017884, 0.0180504,buy
2016-08-03,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.003385,-0.026772,-0.0132261, 0.000927,-0.0079372,sell
2016-08-04,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.006055,-0.001075,-0.0143300,-0.001652,-0.0035126,sell
2016-08-05,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.014763,-0.008625,-0.0115089,-0.020011,-0.0149554,sell
2016-08-06,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.006055,-0.001075,-0.0143300,-0.001652,-0.0035126,sell
2016-08-07,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.006055,-0.001075,-0.0143300,-0.001652,-0.0035126,sell
2016-08-08,0,1,0,0,1,0,0,1,0,2,1,0,0,0,0,1,0,0, 0.032214, 0.008448, 0.0314536,-0.054690, 0.0091631,buy
2016-08-09,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.028566,-0.028566,-0.0298848,-0.023270,-0.0239841,sell
2016-08-10,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.020944,-0.011131,-0.0121886,-0.011131,-0.0224829,sell
2016-08-11,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.003676,-0.007024,-0.0097516,-0.005928,-0.0067604,sell
2016-08-12,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,-0.028878,-0.006653,-0.0090284,-0.022287,-0.0181784,sell
2016-08-13,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,-0.028878,-0.006653,-0.0090284,-0.022287,-0.0181784,sell
2016-08-14,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.005469, 0.001784, 0.0140476, 0.002776,-0.0007097,buy
2016-08-15,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,-0.028878,-0.006653,-0.0090284,-0.022287,-0.0181784,sell
2016-08-16,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,-0.019929,-0.012168,-0.0045417,-0.007520,-0.0121105,sell
2016-08-17,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,-0.030540,-0.033448,-0.0277525,-0.033103,-0.0320918,sell
2016-08-18,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.039091,-0.049252,-0.0472962,-0.026787,-0.0370724,sell
2016-08-19,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.039091,-0.049252,-0.0472962,-0.026787,-0.0370724,sell
2016-08-20,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.039091,-0.049252,-0.0472962,-0.026787,-0.0370724,sell
2016-08-21,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.000132, 0.001375, 0.0009334, 0.000293, 0.0009334,sell
2016-08-22,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.000132, 0.001375, 0.0009334, 0.000293, 0.0009334,sell
2016-08-23,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.022400,-0.020003,-0.0351525,-0.033839,-0.0338392,sell
2016-08-24,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,1,-0.003802, 0.007657, 0.0019050, 0.007176, 0.0034079,buy
2016-08-25,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.026732,-0.005767,-0.0376514,-0.038059,-0.0154573,sell
2016-08-26,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.026732,-0.005767,-0.0376514,-0.038059,-0.0154573,sell
2016-08-27,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.026732,-0.005767,-0.0376514,-0.038059,-0.0154573,sell
2016-08-28,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.029608,-0.011558,-0.0416085,-0.048151,-0.0184163,sell
2016-08-29,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.029608,-0.011558,-0.0416085,-0.048151,-0.0184163,sell
2016-08-30,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.029608,-0.011558,-0.0416085,-0.048151,-0.0184163,sell
2016-08-31,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.029608,-0.011558,-0.0416085,-0.048151,-0.0184163,sell
2016-09-01,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.032100,-0.031101,-0.0258407,-0.040165,-0.0287716,sell
2016-09-02,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.011182, 0.007258, 0.0096879, 0.015435, 0.0046181,buy
2016-09-03,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.011182, 0.007258, 0.0096879, 0.015435, 0.0046181,buy
2016-09-04,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.007608,-0.001775,-0.0040527, 0.001285,-0.0191870,sell
2016-09-05,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.003052, 0.004487,-0.0007536, 0.000155,-0.0041275,sell
2016-09-06,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.010550,-0.023791,-0.0100515,-0.047725,-0.0270139,sell
2016-09-07,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.010550,-0.023791,-0.0100515,-0.047725,-0.0270139,sell
2016-09-08,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,-0.011772,-0.008572,-0.0196433,-0.022364,-0.0239273,sell
2016-09-09,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,-0.011772,-0.008572,-0.0196433,-0.022364,-0.0239273,sell
2016-09-10,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.002484,-0.009316,-0.0022468,-0.018884,-0.0005930,sell
2016-09-11,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.074438, 0.070306, 0.0781113, 0.077125, 0.0637954,buy
2016-09-12,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.074438, 0.070306, 0.0781113, 0.077125, 0.0637954,buy
2016-09-13,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.006697,-0.001691, 0.0021067, 0.026129, 0.0016304,buy
2016-09-14,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.025536, 0.034212, 0.0435560, 0.029618, 0.0293812,buy
2016-09-15,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0, 0.052454, 0.020602, 0.0540443, 0.044563, 0.0344652,buy
2016-09-16,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,-0.045935,-0.043383,-0.0614733,-0.040874,-0.0312659,sell
2016-09-17,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0, 0.002311,-0.020790, 0.0030422,-0.018575, 0.0012480,sell
2016-09-18,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0, 0.000519,-0.022171, 0.0063436,-0.016694, 0.0054279,buy
2016-09-19,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0, 0.000519,-0.022171, 0.0063436,-0.016694, 0.0054279,buy
2016-09-20,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0, 0.000519,-0.022171, 0.0063436,-0.016694, 0.0054279,buy
2016-09-21,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,-0.001609,-0.035454,-0.0552053,-0.026061,-0.0358136,sell
2016-09-22,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,-0.002643,-0.019168,-0.0030452,-0.028134,-0.0109935,sell
2016-09-23,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.054294,-0.053606,-0.0638480,-0.063987,-0.0493884,sell
2016-09-24,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.054294,-0.053606,-0.0638480,-0.063987,-0.0493884,sell
2016-09-25,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.060797,-0.047343,-0.0568194,-0.048548,-0.0568194,sell
2016-09-26,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.060797,-0.047343,-0.0568194,-0.048548,-0.0568194,sell
2016-09-27,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.060797,-0.047343,-0.0568194,-0.048548,-0.0568194,sell
2016-09-28,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.060797,-0.047343,-0.0568194,-0.048548,-0.0568194,sell
2016-09-29,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.021080,-0.004543,-0.0137923,-0.002835,-0.0154805,sell
2016-09-30,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.005469, 0.001784, 0.0140476, 0.002776,-0.0007097,buy
2016-10-01,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.006970,-0.005019,-0.0100046,-0.036423,-0.0072633,sell
2016-10-02,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.006970,-0.005019,-0.0100046,-0.036423,-0.0072633,sell
2016-10-03,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,-0.006206,-0.003351,-0.0212828,-0.022470,-0.0121205,sell
2016-10-04,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,-0.006206,-0.003351,-0.0212828,-0.022470,-0.0121205,sell
2016-10-05,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.005128,-0.003320, 0.0083715, 0.008623,-0.0060939,sell
2016-10-06,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.002117,-0.002981,-0.0096211,-0.005656,-0.0054711,sell
2016-10-07,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.002117,-0.002981,-0.0096211,-0.005656,-0.0054711,sell
2016-10-08,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.021675, 0.007004,-0.0363001,-0.046219, 0.0076854,sell
2016-10-09,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.002441,-0.004466,-0.0218039,-0.004680,-0.0020769,sell
2016-10-10,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.025390,-0.039401,-0.0452916,-0.043349,-0.0486446,sell
2016-10-11,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.037384, 0.043722, 0.0604150,-0.007227, 0.0032276,buy
2016-10-12,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.037384, 0.043722, 0.0604150,-0.007227, 0.0032276,buy
2016-10-13,0,0,1,1,2,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.012867,-0.002345, 0.0339489,-0.021293,-0.0190853,sell
2016-10-14,0,0,1,1,2,0,0,1,1,0,1,0,0,0,0,1,1,0, 0.005362, 0.001840, 0.0194441,-0.003991,-0.0174249,sell
2016-10-15,0,1,0,0,2,0,0,0,2,0,1,0,0,0,0,0,1,0,-0.041070,-0.040213,-0.0392158,-0.032429,-0.0430296,sell
2016-10-16,0,1,0,0,2,0,0,0,2,0,1,0,0,0,0,0,1,0,-0.041070,-0.040213,-0.0392158,-0.032429,-0.0430296,sell
2016-10-17,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.038444,-0.038913,-0.0378966,-0.032081,-0.0427869,sell
2016-10-18,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.018365, 0.001804, 0.0032231, 0.008314, 0.0124779,buy
2016-10-19,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.003873,-0.000435, 0.0034857, 0.001175,-0.0007400,sell
2016-10-20,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.014189, 0.002678, 0.0060742, 0.002678, 0.0057138,buy
2016-10-21,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,2,0,0, 0.022541, 0.037916,-0.0145403, 0.033409, 0.0207549,buy
2016-10-22,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0,0,-0.016415,-0.001342,-0.0266680, 0.005746,-0.0155079,sell
