Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-21,2,2,4,1,1,2,2,2,2,0,-3,2,1,0,2,5,-1,0,0,-1, 0.0202217,-0.0041598, 0.0047653, 0.00178990, 0.0030918,buy
2015-10-22,1,2,2,2,0,4,3,1,1,2,1,2,2,0,1,2,0,-2,-1,-3,-0.0239886,-0.0213344,-0.0252035,-0.02210501,-0.0265505,sell
2015-10-23,2,2,1,2,2,3,3,1,2,2,1,0,0,-1,2,0,3,-2,-4,1, 0.0159049, 0.0130096, 0.0043641, 0.01229638, 0.0114713,buy
2015-10-24,3,1,2,1,5,3,3,1,1,-2,0,-1,-1,0,-1,3,-3,-2,0,0, 0.0069501, 0.0010269, 0.0012847, 0.00690895, 0.0032737,buy
2015-10-25,3,2,1,3,3,3,2,1,1,0,1,0,0,1,-1,4,-2,-1,1,-1,-0.0102502,-0.0302210,-0.0102597,-0.00969932,-0.0267807,sell
2015-10-26,3,1,3,4,2,3,3,0,1,1,2,2,2,-2,0,4,-2,-3,0,0, 0.0251868,-0.0271600, 0.0060965, 0.00609647,-0.0439478,sell
2015-10-27,2,1,4,4,3,2,3,1,1,4,-2,0,1,0,2,1,-1,-4,1,1, 0.0338438, 0.0314198, 0.0090673, 0.00648568, 0.0096972,buy
2015-10-28,2,3,4,1,2,2,3,1,0,1,-2,0,1,1,1,2,-3,-3,2,-3,-0.0121279,-0.0171535,-0.0247518,-0.01755509,-0.0202327,sell
2015-10-29,2,2,2,2,2,1,2,1,1,1,-1,-1,0,4,1,1,-1,-1,-1,-1,-0.0177852,-0.0072350,-0.0061426,-0.00377587, 0.0031677,sell
2015-10-30,2,0,3,2,1,2,1,1,3,1,2,2,3,1,1,2,0,-2,1,0,-0.0112199,-0.0107698,-0.0104002, 0.01803341,-0.0106892,sell
2015-10-31,1,2,1,3,1,1,1,0,3,2,-1,0,2,1,4,0,2,-1,0,5,-0.0267958,-0.0033267,-0.0142601,-0.00316967, 0.0261533,sell
2015-11-01,1,3,3,1,1,1,2,2,2,3,2,-4,-2,2,1,-1,1,-2,3,2,-0.0006310,-0.0001846,-0.0005631,-0.00144121,-0.0001267,buy
2015-11-02,1,2,4,1,1,1,3,2,1,2,2,-6,-2,1,0,0,2,-3,0,3,-0.0036571,-0.0038368,-0.0033246,-0.00303439,-0.0033725,sell
2015-11-03,2,2,3,4,2,3,5,0,2,2,4,-5,-4,2,-3,2,2,0,1,2, 0.0067925, 0.0079105, 0.0159668, 0.01079759, 0.0078294,buy
2015-11-04,2,2,3,2,1,4,2,0,1,3,3,-2,0,1,0,1,1,-3,1,2,-0.0008901,-0.0149504,-0.0135191,-0.01087222,-0.0126557,sell
2015-11-05,2,1,3,2,2,2,2,1,2,5,1,-3,-1,0,0,1,4,-4,1,1,-0.0070801,-0.0017709,-0.0048553,-0.00134389,-0.0186866,sell
2015-11-06,3,2,1,1,3,1,1,1,0,1,-1,-1,-1,0,-1,1,1,-4,2,-1,-0.0057065,-0.0079440,-0.0031359,-0.00595583,-0.0206561,sell
2015-11-07,4,2,0,0,2,0,3,1,0,1,0,0,-5,1,-2,0,-1,-6,0,-2,-0.0276182, 0.0083698, 0.0078045,-0.02761817,-0.0324786,sell
2015-11-08,2,3,1,2,2,2,3,2,1,2,2,1,-4,3,-4,2,-1,-2,-1,0, 0.0156215,-0.0079685, 0.0205650, 0.00622167, 0.0043215,buy
2015-11-09,2,1,2,2,2,4,4,1,1,1,2,1,-3,1,-3,2,-3,-2,-1,2,-0.0004669,-0.0195486,-0.0115760,-0.01187256,-0.0250837,sell
2015-11-10,3,3,2,1,1,3,4,2,1,4,2,-3,-3,1,-3,-1,0,-4,0,2, 0.0102649,-0.0070385, 0.0100385, 0.01122870,-0.0122840,buy
2015-11-11,3,4,2,2,1,0,5,5,0,1,2,-2,-7,1,-6,-2,-1,-5,4,1, 0.0302550, 0.0273733, 0.0325650, 0.02743754, 0.0116335,buy
2015-11-12,3,3,2,2,0,0,4,6,0,0,1,-1,-4,2,-4,-4,-2,-5,3,2, 0.0204297, 0.0204297, 0.0193075, 0.01353762, 0.0225633,buy
2015-11-13,2,3,1,2,0,1,3,3,3,-3,4,2,-3,5,0,1,-2,-4,4,0, 0.0285204, 0.0153287, 0.0305489,-0.00010603, 0.0269783,buy
2015-11-14,1,3,0,2,0,1,2,2,5,-2,4,2,3,2,3,0,-1,-3,3,3,-0.0369700,-0.0038678,-0.0374268,-0.03733116,-0.0372005,sell
2015-11-15,2,1,0,1,0,2,2,3,3,2,0,-1,3,1,3,-1,0,-7,0,3, 0.0638224, 0.0647929, 0.0172958, 0.02754673, 0.0467343,buy
2015-11-16,2,2,0,1,0,0,3,3,1,0,-1,1,0,-1,1,-1,-4,-5,3,0,-0.0136713,-0.0175050,-0.0219100,-0.01994892, 0.0151431,sell
2015-11-17,2,2,1,1,0,1,2,4,0,-1,-3,1,1,3,0,0,-1,-5,0,-1, 0.0021214,-0.0029656, 0.0011074,-0.01031589, 0.0169499,buy
2015-11-18,2,1,2,1,0,3,3,2,1,-1,1,2,1,1,0,1,0,-4,-1,-2,-0.0359158,-0.0230928,-0.0301080,-0.02994727,-0.0160564,sell
2015-11-19,2,1,0,2,0,2,4,1,3,1,0,0,2,-1,1,-3,3,-1,-3,2, 0.0245388, 0.0245681, 0.0231023, 0.02456813, 0.0245186,buy
2015-11-20,3,1,1,1,2,2,3,2,2,-2,-1,-1,2,-1,-1,-1,3,-4,1,1, 0.0153173, 0.0047208, 0.0019822, 0.00292227,-0.0004611,buy
2015-11-21,3,3,1,1,4,1,3,2,1,-4,1,-1,-1,1,-2,0,1,-3,0,0, 0.0017537,-0.0027236, 0.0020061,-0.00013923, 0.0006292,buy
2015-11-22,3,1,3,2,2,2,2,2,2,-1,3,2,-2,-2,0,6,1,-3,-1,0, 0.0225175,-0.0023932, 0.0234771, 0.02362319,-0.0403775,buy
2015-11-23,3,0,3,6,1,2,3,3,3,2,0,3,1,-1,2,3,2,-2,-1,1,-0.0408382,-0.0411269,-0.0404180,-0.01372490,-0.0137783,sell
2015-11-24,2,2,3,3,1,2,3,4,2,2,-2,3,1,2,1,1,1,-4,1,-3,-0.0207972,-0.0079348,-0.0227768,-0.02622318,-0.0227768,sell
2015-11-25,1,2,3,1,3,2,3,4,1,-1,1,2,0,4,1,1,-5,-4,-3,-1, 0.0060860, 0.0041204, 0.0035074,-0.00333429,-0.0023993,buy
2015-11-26,1,2,1,2,3,1,3,3,4,0,5,4,0,7,0,2,-5,-4,-5,0, 0.0132853,-0.0115071,-0.0079117,-0.01444321,-0.0170992,sell
2015-11-27,1,0,2,0,1,2,2,3,5,0,3,4,-1,4,3,1,-4,-3,-2,3,-0.0006661, 0.0041056,-0.0006439,-0.00259570,-0.0031777,buy
2015-11-28,0,2,1,3,1,2,2,1,2,2,1,1,2,2,0,0,-1,-1,3,0,-0.0163999,-0.0301691,-0.0388948,-0.02219937,-0.0235667,sell
2015-11-29,0,3,5,0,1,2,2,2,2,0,5,0,0,2,-1,0,-2,-2,4,1, 0.0068212, 0.0042460, 0.0065544, 0.00474586, 0.0055008,buy
2015-11-30,0,4,3,2,1,2,4,2,1,-1,4,-3,-1,3,-3,3,-2,-2,1,2, 0.0149266, 0.0007642, 0.0162530, 0.01129960, 0.0159773,buy
2015-12-01,0,2,1,2,1,4,4,1,1,-1,5,1,-4,0,-1,3,-3,-3,2,1, 0.0278560, 0.0200065, 0.0189632, 0.01793083, 0.0228878,buy
2015-12-02,0,1,2,2,1,2,2,0,3,0,3,3,-3,-1,2,1,3,-3,2,4,-0.0189859,-0.0236726,-0.0210156,-0.01898592,-0.0215753,sell
2015-12-03,1,2,0,3,2,2,1,0,4,2,2,2,1,-1,1,1,3,0,3,2,-0.0097643,-0.0121450,-0.0114676,-0.00978874,-0.0115109,sell
2015-12-04,2,0,2,2,2,1,1,0,1,1,0,2,0,0,0,0,0,-3,2,1, 0.0093417,-0.0053329,-0.0054747,-0.00701620,-0.0147728,sell
2015-12-05,2,1,1,2,1,1,2,2,2,-2,1,3,-1,2,0,3,-1,-4,0,1,-0.0021464,-0.0069184,-0.0020682,-0.00973615,-0.0205249,sell
2015-12-06,1,1,2,2,1,1,3,1,3,-2,3,4,-1,1,3,3,-3,-4,-1,2, 0.0197630, 0.0089678, 0.0197630, 0.01976303, 0.0162014,buy
2015-12-07,0,1,3,2,0,3,5,0,1,-3,2,-2,0,2,4,0,-2,-6,0,4, 0.0206538, 0.0204791, 0.0175411,-0.00017484, 0.0163841,buy
2015-12-08,0,3,2,2,0,3,5,1,3,0,2,-6,1,2,0,-1,1,-2,2,6, 0.0018522,-0.0054842, 0.0006385,-0.00342537,-0.0018283,sell
2015-12-09,0,3,3,1,0,3,5,2,2,-3,2,-4,-2,1,2,-3,1,-2,3,5, 0.0265359, 0.0284710, 0.0476254, 0.01425826, 0.0165085,buy
2015-12-10,1,2,1,0,0,2,4,1,2,-4,0,-3,-3,4,0,-2,0,0,1,4, 0.0026731, 0.0016217, 0.0277166, 0.01120897, 0.0109827,buy
2015-12-11,1,2,0,0,0,2,2,2,4,-4,3,0,-1,1,3,1,1,-1,1,3, 0.0121936, 0.0000590, 0.0088472, 0.01574886, 0.0087168,buy
2015-12-12,0,1,0,0,0,2,3,2,3,-3,0,-3,0,-1,0,0,2,0,0,6, 0.0145867,-0.0237281, 0.0095647, 0.01491764, 0.0198543,buy
2015-12-13,1,2,0,0,0,4,4,3,4,4,-1,-2,3,-4,-3,-1,-1,1,3,3, 0.0056251, 0.0065773,-0.0051642, 0.00360848, 0.0037864,buy
2015-12-14,0,2,1,0,0,4,5,3,1,3,-3,2,0,-3,-2,-1,-1,-2,0,-1,-0.0038395, 0.0086808, 0.0029978,-0.00368728, 0.0021988,buy
2015-12-15,1,1,2,0,0,5,3,4,1,2,1,1,1,0,-2,0,1,-3,-1,-3,-0.0194850,-0.0165368,-0.0171223,-0.01016168,-0.0285390,sell
2015-12-16,0,1,1,3,0,3,4,3,1,3,1,2,2,-1,-1,-4,1,-1,-1,-2,-0.0115034,-0.0504841,-0.0407446,-0.03631292,-0.0546709,sell
2015-12-17,3,1,2,1,0,5,2,2,2,5,0,0,1,-1,-3,-3,4,0,0,2,-0.0037191,-0.0032924,-0.0013989,-0.00329245,-0.0281667,sell
2015-12-18,3,1,1,2,2,4,1,2,2,2,0,-1,2,0,-1,-3,1,3,3,0, 0.0185718, 0.0129292, 0.0192399,-0.01014024, 0.0091869,buy
2015-12-19,3,2,1,1,0,3,1,3,3,0,1,0,0,1,0,1,1,0,4,0,-0.0290335,-0.0298381,-0.0236960,-0.02123904,-0.0192572,sell
2015-12-20,2,2,2,3,1,2,2,3,3,3,-2,2,-1,-3,2,1,1,1,4,1, 0.0065994, 0.0020327, 0.0030273, 0.00342373, 0.0010058,buy
2015-12-21,1,3,4,2,0,4,1,3,2,4,-3,0,1,-1,1,0,2,2,6,2,-0.0028545, 0.0018749, 0.0031236, 0.00423627, 0.0002973,buy
2015-12-22,1,4,3,2,0,3,1,3,2,4,-1,0,3,0,1,1,0,3,4,-2, 0.0065817, 0.0092017, 0.0054091, 0.00998403, 0.0106278,buy
2015-12-23,0,2,3,2,1,2,2,3,2,1,-1,0,2,0,1,3,-1,2,0,0, 0.0253138,-0.0236828, 0.0145227,-0.00798973,-0.0088857,sell
2015-12-24,0,3,0,1,1,1,1,3,4,1,3,3,5,-3,2,2,-1,0,-1,0,-0.0145117,-0.0103860,-0.0075802,-0.01001461,-0.0109061,sell
2015-12-25,0,4,1,1,1,1,2,2,3,1,0,0,5,-2,3,0,-1,-1,0,3,-0.0109429,-0.0358356,-0.0407614,-0.00656786,-0.0266109,sell
2015-12-26,0,3,2,2,1,1,2,4,3,2,1,-1,7,-2,-1,-1,0,0,3,0, 0.0043814,-0.0110001, 0.0043242, 0.00926333, 0.0043242,buy
2015-12-27,0,3,3,2,0,1,4,4,2,0,1,-4,7,0,-1,-3,-2,2,0,1, 0.0109075, 0.0109075, 0.0107884, 0.01118736, 0.0109698,buy
2015-12-28,0,5,2,4,1,1,4,1,1,-1,2,-2,4,2,-3,-1,-2,3,1,2, 0.0050886, 0.0009674, 0.0081710,-0.00229391, 0.0102824,buy
2015-12-29,0,1,5,1,1,3,2,2,1,-1,2,1,3,0,1,-2,-3,1,2,1, 0.0216553, 0.0213126, 0.0205739, 0.02257582, 0.0205547,buy
2015-12-30,0,3,3,2,2,1,3,0,2,0,-1,0,1,-1,1,-1,0,1,4,2,-0.0348110,-0.0515634,-0.0421236,-0.04650046,-0.0427892,sell
2015-12-31,2,2,1,2,1,2,3,0,1,2,-1,-1,2,0,0,-2,-3,0,3,0, 0.0080995,-0.0388646,-0.0464385,-0.03767599,-0.0384876,sell
2016-01-01,2,0,2,1,1,1,2,0,2,1,-3,-1,4,2,-1,-3,0,3,1,-1,-0.0182915,-0.0182915,-0.0074301,-0.02156181, 0.0159261,sell
2016-01-02,0,2,2,2,2,0,1,1,3,1,-1,0,3,3,0,3,-1,3,0,0, 0.0330195, 0.0079581, 0.0365230, 0.00900830, 0.0127772,buy
2016-01-03,1,2,3,1,1,2,2,0,2,1,0,1,2,4,1,0,-3,0,0,1,-0.0017012,-0.0127753,-0.0277601,-0.01306412,-0.0078396,sell
2016-01-04,1,2,1,2,0,1,3,2,2,0,-2,-3,2,4,-3,-1,1,-1,2,3, 0.0279159,-0.0036515, 0.0205764, 0.02050960, 0.0226516,buy
2016-01-05,1,2,1,1,0,1,1,4,3,3,-2,-1,3,3,-1,-1,0,-1,2,2, 0.0085102, 0.0035310, 0.0016302, 0.02790953,-0.0000891,buy
2016-01-06,2,2,1,0,0,1,3,1,3,0,-3,0,4,6,-1,-3,-2,-3,1,2,-0.0083910,-0.0070316,-0.0098274,-0.01491193,-0.0089363,sell
2016-01-07,2,3,0,0,0,2,2,1,5,-1,0,3,0,6,0,1,-2,1,1,2, 0.0028890, 0.0009882,-0.0066071, 0.00869380, 0.0028890,buy
2016-01-08,1,1,0,0,0,0,2,2,4,-1,-3,3,2,3,3,0,-4,0,0,1, 0.0072719, 0.0095048, 0.0092234, 0.00882121, 0.0093983,buy
2016-01-09,3,0,0,0,0,2,3,3,2,-3,-4,0,-1,-1,0,0,-3,-1,3,3,-0.0148438,-0.0178000,-0.0170068,-0.01637958,-0.0148438,sell
2016-01-10,3,3,0,0,0,2,4,1,2,1,-4,1,3,-3,1,0,-7,-1,4,0, 0.0002222,-0.0131288,-0.0084649,-0.01333749,-0.0078922,sell
2016-01-11,1,2,2,0,0,4,2,3,2,0,1,1,3,1,2,2,-5,0,0,-1,-0.0161369,-0.0076778,-0.0230156,-0.02271222,-0.0182069,sell
2016-01-12,3,3,0,2,0,5,4,1,1,0,4,3,0,0,3,-1,-4,0,-3,-3,-0.0010015, 0.0032630, 0.0054388, 0.00339615, 0.0015900,buy
2016-01-13,2,4,0,0,0,3,6,1,2,1,3,1,-2,-4,1,-3,0,-4,-2,1, 0.0207820, 0.0206817, 0.0211977, 0.03123820, 0.0247156,buy
2016-01-14,2,3,1,0,2,4,3,2,2,2,2,0,-2,-3,0,0,0,-2,2,0, 0.0242827, 0.0164836, 0.0133459, 0.01496270, 0.0185279,buy
2016-01-15,2,4,0,1,1,2,3,0,2,-2,3,4,-1,-2,0,0,1,-1,1,-1,-0.0111052,-0.0098277,-0.0059097,-0.01446833,-0.0045434,sell
2016-01-16,3,3,1,2,0,1,4,2,4,-4,3,6,-3,-6,3,3,2,2,-1,-1, 0.0041212, 0.0024980, 0.0044631, 0.01300317, 0.0031636,buy
2016-01-17,1,1,3,2,1,1,3,3,4,-1,-4,5,-4,-4,6,-1,3,3,3,1, 0.0064894, 0.0124409, 0.0024475, 0.01497459, 0.0149746,buy
2016-01-18,1,3,2,1,1,2,2,4,4,2,-2,5,-4,-1,5,0,2,0,4,-2, 0.0145482, 0.0055727, 0.0040534, 0.01415114, 0.0046105,buy
2016-01-19,1,3,1,1,0,0,3,2,5,2,-1,4,-1,3,4,0,0,1,0,-3, 0.0437686, 0.0428551, 0.0334983, 0.04285515, 0.0415187,buy
2016-01-20,1,0,2,2,1,0,1,4,7,-1,2,6,0,3,6,1,-1,1,2,-1,-0.0095514,-0.0037275,-0.0076381,-0.01319891,-0.0054056,sell
2016-01-21,1,2,1,1,0,1,1,2,4,0,-1,3,-2,1,6,-1,1,2,3,0, 0.0108201, 0.0105103, 0.0243615, 0.02152426, 0.0215243,buy
2016-01-22,1,3,1,1,1,1,2,2,4,-3,0,0,-2,1,0,-2,3,0,6,6,-0.0119713,-0.0116228,-0.0141679,-0.01859339, 0.0178661,sell
2016-01-23,1,1,3,1,2,1,1,4,3,-2,1,-1,0,1,-1,-2,2,-1,6,3, 0.0195746, 0.0090438, 0.0268550,-0.00912016, 0.0015930,buy
2016-01-24,1,3,1,2,1,1,3,1,3,-4,1,-3,3,2,-3,1,2,-1,4,4, 0.0060991,-0.0276987, 0.0062173,-0.00685727,-0.0212319,sell
2016-01-25,1,3,1,2,1,4,1,2,2,-5,2,1,-1,0,1,1,2,1,4,5, 0.0215375, 0.0313839, 0.0404300, 0.00471885, 0.0378182,buy
2016-01-26,1,0,3,1,2,2,1,2,2,-4,0,0,-2,-1,0,0,1,3,4,4, 0.0198320, 0.0190169, 0.0225286, 0.01983198, 0.0137629,buy
2016-01-27,3,1,1,2,2,2,1,2,3,-3,-1,-1,-2,-1,-1,0,4,2,5,5, 0.0258563, 0.0236569, 0.0250421,-0.03079800, 0.0362510,buy
2016-01-28,3,0,1,1,1,2,2,2,2,-1,-1,-1,-4,-1,-1,-1,1,2,3,3, 0.0332820, 0.0100000, 0.0181181, 0.00589735, 0.0273549,buy
2016-01-29,1,1,1,2,2,3,1,4,3,-2,1,0,0,1,0,2,0,2,2,2, 0.0674141, 0.0724699, 0.0669258, 0.03686703, 0.0575368,buy
2016-01-30,1,0,2,1,2,5,2,4,3,-2,1,1,0,0,1,2,-3,1,2,2, 0.0337926, 0.0305038, 0.0173161, 0.02254144, 0.0214040,buy
2016-01-31,1,2,1,0,0,2,4,3,3,-2,0,-3,-1,0,-3,-1,-2,4,3,3,-0.0019548,-0.0019548, 0.0190709, 0.00347654,-0.0067997,buy
2016-02-01,2,2,0,2,0,4,3,6,3,-3,0,-4,-2,0,-4,-2,3,4,5,5,-0.0008062,-0.0008687, 0.0208883,-0.01533587, 0.0027013,buy
2016-02-02,2,0,2,0,0,2,2,5,3,0,-1,-1,-1,-1,-1,-5,1,1,4,4, 0.0034903, 0.0008697, 0.0030145, 0.03816339, 0.0039382,buy
2016-02-03,3,3,2,0,0,4,1,4,5,0,2,1,-1,3,0,-1,0,0,5,5, 0.0431009, 0.0443967, 0.0464016, 0.00931489, 0.0505047,buy
2016-02-04,3,3,0,0,0,4,4,4,7,-6,2,4,-4,0,3,-1,0,-3,7,7, 0.0088699, 0.0088699, 0.0030575, 0.00886993, 0.0057483,buy
2016-02-05,3,2,0,0,0,3,5,5,4,-7,-2,1,-4,-4,1,-3,2,-2,6,6, 0.0013772, 0.0013772, 0.0029183,-0.00344100,-0.0069526,buy
2016-02-06,2,4,0,0,0,4,5,5,4,-9,-3,2,-2,-6,2,-2,2,2,6,6,-0.0118697,-0.0118697, 0.0079477,-0.01295072,-0.0156220,sell
2016-02-07,1,3,2,0,0,4,5,2,2,-2,-4,2,-1,-5,3,-1,-2,1,3,3, 0.0131136, 0.0157906, 0.0162036, 0.01408480, 0.0162036,buy
2016-02-08,2,3,1,2,0,4,2,5,3,-3,0,4,2,-2,4,0,-1,0,2,2, 0.0039160, 0.0105098,-0.0076658, 0.01852274, 0.0052261,buy
2016-02-09,3,4,0,1,0,1,6,2,2,-4,-1,2,-1,-7,4,-4,0,1,0,0, 0.0100045, 0.0143530, 0.0093652, 0.01375552, 0.0054026,buy
2016-02-10,2,4,0,0,2,4,3,3,2,-3,-2,0,0,-7,1,-1,3,2,1,4,-0.0190134,-0.0195719,-0.0105875,-0.01901344,-0.0219365,sell
2016-02-11,0,3,1,0,2,4,5,1,1,-2,0,0,0,-5,1,0,-3,-1,0,3, 0.0021674,-0.0195483,-0.0031609, 0.00034892,-0.0078346,sell
2016-02-12,2,3,0,3,0,3,5,1,1,-3,1,3,2,-5,3,3,-2,-3,-1,-1, 0.0212598, 0.0182313, 0.0191412, 0.02121374, 0.0082933,buy
2016-02-13,1,1,3,3,0,1,5,3,0,-4,-3,3,2,-7,4,0,-2,0,0,-1, 0.0177714, 0.0228765, 0.0132206, 0.02036205, 0.0136951,buy
2016-02-14,0,4,2,1,1,3,4,3,0,-1,-4,2,-1,-4,3,1,-4,1,1,1, 0.0006757,-0.0039916, 0.0153105, 0.00741132,-0.0255107,buy
2016-02-15,0,2,1,0,1,2,5,1,2,3,-4,1,-1,0,1,1,-6,4,-3,-2, 0.0135518, 0.0137661, 0.0183700, 0.01106568, 0.0200907,buy
2016-02-16,0,0,1,1,1,1,5,1,4,3,0,4,0,3,0,2,-7,1,-4,-3,-0.0023648,-0.0068783,-0.0056623,-0.00872776,-0.0070757,sell
2016-02-17,0,1,2,2,1,2,2,2,3,1,0,4,2,0,4,2,-4,2,-1,-1,-0.0136276,-0.0112849,-0.0148999,-0.01476185,-0.0139287,sell
2016-02-18,0,2,4,1,1,3,3,0,1,2,-6,1,1,2,1,-1,-1,2,3,0, 0.0534194, 0.0462429, 0.0746612, 0.06823444, 0.0719080,buy
2016-02-19,0,2,7,2,1,3,3,2,2,2,-5,1,1,2,0,-1,0,4,3,3,-0.0071415,-0.0224075, 0.0477624, 0.04521333, 0.0463898,buy
2016-02-20,0,0,5,3,0,3,3,0,0,3,-2,-1,0,3,-2,0,1,3,0,0,-0.0129327,-0.0063610, 0.0001000,-0.04513681,-0.0107300,sell
2016-02-21,0,3,3,4,0,5,1,0,1,3,-1,2,3,3,3,2,1,1,1,1,-0.0181972,-0.0162935,-0.0312780,-0.01463742,-0.0141500,sell
2016-02-22,0,1,5,0,3,5,1,0,1,1,-3,1,3,1,3,1,0,-1,1,1,-0.0132555,-0.0148991,-0.0079531,-0.00658437,-0.0060024,sell
2016-02-23,1,1,3,1,4,4,1,1,1,1,-4,0,0,1,1,1,2,-1,2,1, 0.0300233, 0.0192438, 0.0288573, 0.02844314, 0.0369302,buy
2016-02-24,2,1,1,2,1,3,0,3,1,1,-1,-1,-1,1,0,2,2,0,1,2,-0.0017365,-0.0017365,-0.0024215, 0.00002448,-0.0025419,buy
2016-02-25,0,0,1,3,0,3,1,2,0,3,0,0,-3,3,1,1,-1,2,-1,0,-0.0332076,-0.0354916,-0.0107204,-0.03320758,-0.0325549,sell
2016-02-26,0,0,3,3,2,7,1,3,1,4,3,3,-2,2,1,4,-2,1,-2,-1,-0.0238026,-0.0226452,-0.0192142,-0.02380258,-0.0249194,sell
2016-02-27,0,0,4,2,1,6,3,3,0,2,2,-1,1,2,0,1,-5,1,-1,-1, 0.0015209, 0.0010656, 0.0115890, 0.00106562, 0.0010656,buy
2016-02-28,0,4,1,3,0,5,2,4,0,2,3,-2,0,1,-1,1,0,1,1,0,-0.0198508,-0.0349239,-0.0293448,-0.04579707,-0.0281568,sell
2016-02-29,1,1,0,4,0,4,1,5,0,1,2,1,-1,0,1,-3,0,0,1,2, 0.0092653,-0.0043738,-0.0218310, 0.00515358, 0.0009650,sell
2016-03-01,1,0,2,3,0,2,1,2,3,3,1,2,-1,3,2,-2,-1,3,0,3,-0.0016440,-0.0088140,-0.0074170,-0.00102498, 0.0093212,buy
2016-03-02,1,1,1,2,0,3,0,3,7,3,4,5,3,3,5,2,-2,3,0,0, 0.0071208, 0.0218664, 0.0228004, 0.01991531, 0.0127430,buy
2016-03-03,0,1,0,2,0,3,0,4,2,0,1,2,4,-1,5,1,-1,0,-1,0,-0.0229123,-0.0049093,-0.0239473,-0.02188421,-0.0239473,sell
2016-03-04,1,2,0,2,0,3,2,6,2,-1,0,3,0,-1,3,-3,1,-1,2,-1,-0.0063692,-0.0460833,-0.0337456,-0.03883546,-0.0469880,sell
2016-03-05,1,2,1,2,0,1,7,4,3,-3,-3,4,2,-3,3,-4,-3,-3,-1,2,-0.0349925,-0.0326145,-0.0462796,-0.02650645,-0.0228504,sell
2016-03-06,0,0,2,2,0,6,3,3,1,1,-1,3,3,1,3,-2,-1,1,-4,-1,-0.0195513,-0.0390786,-0.0630124,-0.03853592,-0.0379494,sell
2016-03-07,0,0,0,3,0,4,4,3,2,0,2,2,6,0,4,-5,-1,1,-7,-1,-0.0169538, 0.0002590, 0.0036878,-0.00709757,-0.0077570,buy
2016-03-08,5,0,0,1,1,1,5,2,2,-1,-1,-1,3,-2,2,-7,3,-1,-5,-4,-0.0108363,-0.0221368,-0.0111905,-0.00930935,-0.0073266,sell
2016-03-09,4,1,0,0,2,2,2,1,1,-1,-1,-1,1,-1,-1,-1,3,-1,-2,-2,-0.0163005, 0.0292602, 0.0098621,-0.01620055,-0.0163005,sell
2016-03-10,2,2,1,1,0,3,0,0,1,1,0,2,2,0,0,3,1,0,-1,1, 0.0008971, 0.0008971,-0.0005883,-0.00058835,-0.0028000,buy
2016-03-11,3,1,3,3,0,3,3,1,2,-2,1,3,6,-4,2,0,2,1,-1,-2, 0.0210726, 0.0238354, 0.0101978, 0.01685829, 0.0179520,buy
2016-03-12,2,2,3,2,0,1,4,3,1,-4,-3,2,5,-2,1,-2,3,-3,1,-2,-0.0088120,-0.0312352,-0.0319682,-0.01352339,-0.0187799,sell
2016-03-13,2,3,1,1,2,2,4,5,2,-2,-1,0,2,-1,1,-2,5,-1,-5,-3, 0.0051584, 0.0048669, 0.0062998, 0.00799808, 0.0163185,buy
2016-03-14,1,0,1,1,3,2,5,2,5,2,0,2,2,3,0,-1,2,0,-5,-6, 0.0318514, 0.0296744, 0.0312964, 0.03129638, 0.0312964,buy
2016-03-15,2,0,0,1,3,1,4,3,7,2,2,2,3,0,2,-2,2,3,-3,-7, 0.0308024, 0.0227841, 0.0246284, 0.02574610, 0.0246284,buy
2016-03-16,2,1,0,1,2,1,3,3,2,-1,-1,-1,5,1,-1,-4,3,0,-2,-5, 0.0244916, 0.0262797, 0.0289035, 0.02351409, 0.0297052,buy
2016-03-17,3,4,2,1,3,1,2,3,2,0,0,-2,4,1,-2,-1,2,1,1,-4, 0.0267977, 0.0269135, 0.0269135, 0.02349960, 0.0269135,buy
2016-03-18,3,2,4,1,1,0,3,1,2,0,0,-3,4,2,-4,0,1,1,-3,2,-0.0034008,-0.0039678,-0.0044145,-0.00663834,-0.0062636,sell
2016-03-19,3,2,2,4,1,2,1,0,0,2,2,1,0,1,-3,2,1,0,1,0,-0.0095456,-0.0345838,-0.0120391,-0.01234022,-0.0366573,sell
2016-03-20,2,2,2,3,0,1,0,0,1,2,2,0,3,-1,1,1,0,1,2,1, 0.0076098,-0.0075019,-0.0462583,-0.04424686, 0.0054166,sell
2016-03-21,3,2,2,1,1,0,0,0,2,0,0,-1,3,-2,0,2,3,1,1,1, 0.0163598, 0.0435080, 0.0450594, 0.04984950, 0.0163598,buy
2016-03-22,4,1,1,1,3,0,0,0,1,-1,-1,-2,0,-1,-1,1,3,-1,2,1,-0.0130364, 0.0108176, 0.0142879,-0.02321197,-0.0185149,sell
2016-03-23,2,1,0,2,2,1,0,1,1,0,0,-1,0,1,0,0,3,-2,0,3,-0.0055569,-0.0090371, 0.0009968,-0.00817229, 0.0021951,sell
2016-03-24,2,1,0,4,2,3,1,2,2,2,2,0,-2,1,1,2,2,-1,-1,3,-0.0158926,-0.0153019,-0.0158926,-0.01191072,-0.0025654,sell
