Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0030327,-0.0049751,-0.00311657,-0.00176925,-0.0042564,sell
2015-01-31,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0107620,-0.0113425,-0.01133116,-0.01130984,-0.0106837,sell
2015-02-01,0,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.0006286, 0.0004385,-0.00272070, 0.00043854, 0.0004385,sell
2015-02-02,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.0071307, 0.0036362, 0.00453484, 0.00666533, 0.0066653,buy
2015-02-03,0,0,0,0,2,0,2,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.0028055,-0.0033465, 0.00280552, 0.00411340, 0.0028055,buy
2015-02-04,0,0,0,0,2,1,2,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0036675,-0.0072847,-0.00326796,-0.00386248,-0.0035976,sell
2015-02-05,0,0,0,1,2,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0013110,-0.0022605,-0.00277843,-0.00241218,-0.0022605,sell
2015-02-06,0,0,0,1,1,1,2,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0065485,-0.0069837,-0.00668880,-0.00698373,-0.0081908,sell
2015-02-07,0,0,0,1,2,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0043699, 0.0047410, 0.00436988, 0.00148635,-0.0059638,buy
2015-02-08,0,0,0,1,2,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0043699, 0.0047410, 0.00436988, 0.00148635,-0.0059638,buy
2015-02-09,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0111015,-0.0123119,-0.01162930,-0.00932057,-0.0121863,sell
2015-02-10,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0060774,-0.0073336,-0.00670533,-0.00584758,-0.0071144,sell
2015-02-11,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0060774,-0.0073336,-0.00670533,-0.00584758,-0.0071144,sell
2015-02-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0013242, 0.0054297, 0.00100178,-0.00023841, 0.0049093,buy
2015-02-13,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0058177, 0.0069331, 0.00193039, 0.00323077, 0.0040492,buy
2015-02-14,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0058177, 0.0069331, 0.00193039, 0.00323077, 0.0040492,buy
2015-02-15,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0155727, 0.0071842, 0.00524320, 0.00784341, 0.0049374,buy
2015-02-16,0,0,0,0,1,3,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0049837, 0.0026596, 0.00170435, 0.00085539,-0.0016251,buy
2015-02-17,0,0,0,0,1,3,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1, 0.0030025, 0.0066078, 0.00401499, 0.00296059, 0.0011822,buy
2015-02-18,0,0,0,0,1,3,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1, 0.0030025, 0.0066078, 0.00401499, 0.00296059, 0.0011822,buy
2015-02-19,0,1,0,0,1,3,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,-0.0005936, 0.0021778, 0.00012469, 0.00065675,-0.0008335,buy
2015-02-20,0,1,0,0,3,2,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0, 0.0014912, 0.0048477, 0.00134253, 0.00354548, 0.0027315,buy
2015-02-21,0,1,0,0,3,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,-0.0031885,-0.0018175,-0.00667675,-0.00112768,-0.0017734,sell
2015-02-22,1,1,0,0,3,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,-0.0008629,-0.0013690,-0.00647478, 0.00419255,-0.0003902,sell
2015-02-23,1,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.0002249,-0.0013101,-0.00681413, 0.00314826,-0.0035510,sell
2015-02-24,1,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0, 0.0021540,-0.0005255,-0.00753655,-0.00028713,-0.0005387,buy
2015-02-25,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,-0.0042682,-0.0009682,-0.00674366,-0.00327454,-0.0042682,sell
2015-02-26,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,-0.0063833, 0.0001805,-0.00504679,-0.00133875,-0.0050468,sell
2015-02-27,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0022711, 0.0005181,-0.00156426,-0.00020518,-0.0022461,sell
2015-02-28,0,0,0,1,3,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0000589, 0.0006898, 0.00068978, 0.00045445,-0.0003120,buy
2015-03-01,0,0,0,1,2,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0035794, 0.0062594, 0.00219822, 0.00445153,-0.0035232,buy
2015-03-02,0,0,0,1,2,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0035794, 0.0062594, 0.00219822, 0.00445153,-0.0035232,buy
2015-03-03,1,0,1,1,3,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,-0.0025697,-0.0017045,-0.00271268,-0.00271268,-0.0030357,sell
2015-03-04,1,0,1,0,2,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0, 0.0015289, 0.0015289, 0.00152889, 0.00152889, 0.0015289,buy
2015-03-05,1,0,1,0,2,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0, 0.0015289, 0.0015289, 0.00152889, 0.00152889, 0.0015289,buy
2015-03-06,1,0,1,0,2,0,2,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,-0.0020046,-0.0020347,-0.00200455,-0.00200455,-0.0021630,sell
2015-03-07,0,1,1,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1, 0.0005785,-0.0043893, 0.00132054, 0.00057850, 0.0011774,buy
2015-03-08,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,-0.0007440, 0.0012490,-0.00006827, 0.00594642, 0.0013656,sell
2015-03-09,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,-0.0105550,-0.0158139,-0.01441150,-0.00901925,-0.0165144,sell
2015-03-10,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,-0.0105550,-0.0158139,-0.01441150,-0.00901925,-0.0165144,sell
2015-03-11,0,0,0,0,1,4,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0034486, 0.0037360, 0.00431820, 0.00547833, 0.0043182,buy
2015-03-12,0,0,0,0,1,4,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0034486, 0.0037360, 0.00431820, 0.00547833, 0.0043182,buy
2015-03-13,0,0,0,0,1,4,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0011359, 0.0005124, 0.00078112, 0.00809120, 0.0007811,buy
2015-03-14,0,0,0,0,1,3,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0005104, 0.0005104, 0.00080061, 0.00809571, 0.0005104,buy
2015-03-15,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0004073, 0.0013330, 0.00121610, 0.00010991, 0.0004224,buy
2015-03-16,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0004073, 0.0013330, 0.00121610, 0.00010991, 0.0004224,buy
2015-03-17,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0033949, 0.0036662, 0.00283887, 0.00346228, 0.0030791,buy
2015-03-18,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0135349, 0.0095073, 0.01272264, 0.01159403, 0.0127306,buy
2015-03-19,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0058224, 0.0064558, 0.00647707, 0.00604771, 0.0072691,buy
2015-03-20,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0113787, 0.0128823, 0.01288233, 0.01304063, 0.0154385,buy
2015-03-21,0,1,2,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0076550, 0.0089552, 0.00767240, 0.00959216, 0.0035014,buy
2015-03-22,0,0,2,0,1,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0029884, 0.0043127, 0.00406379, 0.00297096, 0.0040638,buy
2015-03-23,1,0,1,0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0002740,-0.0001939,-0.00027403,-0.00119666,-0.0011967,sell
2015-03-24,1,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0065801, 0.0040882, 0.00705092, 0.00408818, 0.0040882,buy
2015-03-25,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0015147,-0.0008260,-0.00199590,-0.00451709,-0.0041895,sell
2015-03-26,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0049123,-0.0081113,-0.00816565,-0.00919686,-0.0084537,sell
2015-03-27,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0058124,-0.0038855,-0.00621643,-0.00656674,-0.0038855,sell
2015-03-28,1,1,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0067655, 0.0029205,-0.00119197, 0.00252056, 0.0010148,sell
2015-03-29,1,1,0,0,3,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.0049382, 0.0071023, 0.00243408, 0.00417146, 0.0091287,buy
2015-03-30,1,1,0,0,4,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0017657, 0.0020212,-0.00002361,-0.00111321, 0.0015587,buy
2015-03-31,2,0,0,0,4,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0014096, 0.0061948,-0.00293481,-0.00473388,-0.0014096,sell
2015-04-01,3,0,0,0,3,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0014470, 0.0062666, 0.00151765,-0.00608418, 0.0035477,buy
2015-04-02,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0062225,-0.0029809,-0.00601428,-0.00131152,-0.0014144,sell
2015-04-03,2,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0093391,-0.0090728,-0.00928629,-0.00885770,-0.0085570,sell
2015-04-04,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0053687,-0.0056097,-0.00726674, 0.00921856,-0.0072266,sell
2015-04-05,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0086169, 0.0084631, 0.00738948, 0.00861690, 0.0069678,buy
2015-04-06,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0073704, 0.0042948, 0.00754540, 0.00721646, 0.0024811,buy
2015-04-07,1,1,0,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0132877, 0.0125558, 0.01443234, 0.01156970, 0.0134322,buy
2015-04-08,0,2,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0054273, 0.0050811, 0.00482525, 0.00683838, 0.0051561,buy
2015-04-09,0,2,0,0,0,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0063969, 0.0053729, 0.00698051, 0.00716365, 0.0062565,buy
2015-04-10,0,3,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.0086807, 0.0086399, 0.00868071, 0.00874268, 0.0087427,buy
2015-04-11,0,2,0,0,0,4,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.0082201, 0.0084158, 0.00819060, 0.00814987, 0.0083062,buy
2015-04-12,0,1,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.0027361,-0.0027361,-0.00273608,-0.00273608,-0.0027361,sell
2015-04-13,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0, 0.0004824, 0.0004824, 0.00048245, 0.00048245, 0.0004824,buy
2015-04-14,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.0022343, 0.0023002, 0.00223425, 0.00230018, 0.0023002,buy
2015-04-15,0,0,1,1,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.0006301, 0.0017027, 0.00170266, 0.00170266, 0.0017027,buy
2015-04-16,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0020167, 0.0012094, 0.00134624, 0.00116418, 0.0013462,buy
2015-04-17,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0070543,-0.0056140,-0.00719991,-0.00705429,-0.0070543,sell
2015-04-18,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0013466, 0.0000155, 0.00001550, 0.00001550, 0.0000155,sell
2015-04-19,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0013466, 0.0000155, 0.00001550, 0.00001550, 0.0000155,sell
2015-04-20,0,0,0,0,0,0,2,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0020900,-0.0020900,-0.00209000,-0.00209000,-0.0020900,sell
2015-04-21,1,0,0,0,0,0,2,3,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.0022905, 0.0016635, 0.00229047, 0.00354367, 0.0022905,buy
2015-04-22,1,0,1,0,1,0,1,2,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0055257,-0.0078076,-0.00508159,-0.00029821,-0.0050816,sell
2015-04-23,1,0,2,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,-0.0028467,-0.0052010,-0.00358466, 0.00061904,-0.0038449,sell
2015-04-24,0,0,2,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0005256,-0.0102328,-0.00261266,-0.00133059,-0.0024889,buy
2015-04-25,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.0107125, 0.0104871, 0.01113739, 0.01064242, 0.0076670,buy
2015-04-26,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.0107125, 0.0104871, 0.01113739, 0.01064242, 0.0076670,buy
2015-04-27,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0050998, 0.0010233,-0.00920848, 0.00409601,-0.0060725,sell
2015-04-28,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0050998, 0.0010233,-0.00920848, 0.00409601,-0.0060725,sell
2015-04-29,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0088374,-0.0057027,-0.01143279,-0.00358314,-0.0088374,sell
2015-04-30,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0054376,-0.0056775,-0.00578762,-0.00550408,-0.0054376,sell
2015-05-01,0,1,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0049503,-0.0045046,-0.00450462,-0.00503225,-0.0045046,sell
2015-05-02,0,1,0,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0068342,-0.0068342,-0.00683422,-0.00683422,-0.0068342,sell
2015-05-03,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0069726, 0.0049445, 0.00697258, 0.00758305, 0.0035127,buy
2015-05-04,1,0,0,1,1,2,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0003602, 0.0003346, 0.00242683, 0.00254703, 0.0003291,buy
2015-05-05,1,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0045684, 0.0047456, 0.00436884, 0.00456839, 0.0045684,buy
2015-05-06,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0028476,-0.0101149,-0.00726928,-0.00284755,-0.0009113,sell
2015-05-07,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.0022333, 0.0012871,-0.00468068, 0.00084581, 0.0009282,sell
2015-05-08,1,0,1,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0, 0.0047805, 0.0047805, 0.00551905, 0.00551905, 0.0037668,buy
2015-05-09,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.0009721,-0.0009721,-0.00097211,-0.00097211, 0.0039772,buy
2015-05-10,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.0009721,-0.0009721,-0.00097211,-0.00097211, 0.0039772,buy
2015-05-11,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.0009721,-0.0009721,-0.00097211,-0.00097211, 0.0039772,buy
2015-05-12,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0063467,-0.0042430,-0.00478286,-0.00579945,-0.0057995,sell
2015-05-13,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0008569, 0.0004023,-0.00056421, 0.00576696, 0.0041675,buy
2015-05-14,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0058887,-0.0024705,-0.00591607,-0.00610172,-0.0081650,sell
2015-05-15,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0051585, 0.0022793, 0.00545656, 0.00515852, 0.0008242,buy
2015-05-16,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0051585, 0.0022793, 0.00545656, 0.00515852, 0.0008242,buy
2015-05-17,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0051585, 0.0022793, 0.00545656, 0.00515852, 0.0008242,buy
2015-05-18,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0051585, 0.0022793, 0.00545656, 0.00515852, 0.0008242,buy
2015-05-19,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0030140, 0.0006837, 0.00301396, 0.00300409, 0.0018507,buy
2015-05-20,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.0010401, 0.0002434, 0.00027938, 0.00473099,-0.0000656,sell
2015-05-21,0,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0, 0.0018865,-0.0007875,-0.00078748, 0.00076711,-0.0005277,buy
2015-05-22,0,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0, 0.0018865,-0.0007875,-0.00078748, 0.00076711,-0.0005277,buy
2015-05-23,0,2,0,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0, 0.0056795, 0.0044865, 0.00448647, 0.00101616, 0.0044865,buy
2015-05-24,0,1,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0, 0.0048579, 0.0019126, 0.00173809, 0.00107017, 0.0013841,buy
2015-05-25,0,1,0,0,0,2,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,-0.0047609,-0.0042283, 0.00366625,-0.00432272, 0.0011823,sell
2015-05-26,0,0,0,0,0,2,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0049869, 0.0001702, 0.00424115,-0.00498691, 0.0005181,sell
2015-05-27,0,0,0,0,0,2,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0049869, 0.0001702, 0.00424115,-0.00498691, 0.0005181,sell
2015-05-28,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0047645,-0.0052626,-0.00434953,-0.00526256,-0.0047645,sell
2015-05-29,0,1,0,0,0,1,0,2,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0046617,-0.0100441,-0.00466170,-0.00475260,-0.0068164,sell
2015-05-30,0,1,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0005210,-0.0080409, 0.00052580, 0.00052580,-0.0013383,sell
2015-05-31,0,1,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0005210,-0.0080409, 0.00052580, 0.00052580,-0.0013383,sell
2015-06-01,1,1,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.0019585,-0.0120155,-0.00195846,-0.00195846,-0.0022218,buy
2015-06-02,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.0065512,-0.0051800,-0.00869844,-0.00525485,-0.0092674,sell
2015-06-03,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0034336,-0.0042783, 0.00389470,-0.00087910, 0.0035522,buy
2015-06-04,2,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,-0.0080808,-0.0105086,-0.00377976,-0.00969330,-0.0054795,sell
2015-06-05,2,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,-0.0080808,-0.0105086,-0.00377976,-0.00969330,-0.0054795,sell
2015-06-06,2,0,1,0,0,3,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,-0.0050306,-0.0091391,-0.00289271,-0.00817791,-0.0059411,sell
2015-06-07,2,0,1,0,0,3,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,-0.0082634,-0.0073277,-0.00525136,-0.00768949,-0.0054190,sell
