Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-22,a30,a45,none,a120,none,none,a30,a150,a90,none,a0,none,none,a60,none,none,none,none,none,none,a90,none,none, 0.08577, 0.09695, 0.0438423, 0.04693,-0.206834,buy
2017-04-23,none,a45,none,a120,none,none,a30,a150,none,none,none,a60,a90,none,none,a0,none,none,none,none,a90,none,none, 0.09713, 0.08084, 0.0594269, 0.03434,-0.047371,buy
2017-04-24,none,a45,none,a120,none,none,a30,none,a60,none,none,none,none,none,none,a0,none,none,none,none,a90,none,none,-0.04784, 0.11537, 0.3391622, 0.43042, 0.147269,buy
2017-04-25,none,a45,none,a120,none,a0,a30,a180,none,a0,none,a90,a120,none,a0,none,none,none,none,none,a90,none,none, 0.19207, 0.10799, 0.2224198, 0.54105, 0.165918,buy
2017-04-26,none,none,none,a120,none,a0,none,none,none,none,a60,none,a120,a0,none,none,none,none,none,none,a90,none,none,-0.04593, 0.20633, 0.3150180, 0.17540, 0.110107,buy
2017-04-27,none,none,none,a120,none,a0,none,a150,none,none,a60,a120,a150,none,none,a60,none,none,none,none,a90,none,none, 0.27660, 0.09960, 0.2473995, 0.32721, 0.161464,buy
2017-04-28,none,none,none,a120,none,a0,none,none,a0,none,a90,none,a150,none,none,a60,none,none,none,none,none,none,none,-0.42409,-0.48442,-0.4975993,-0.50725,-0.505390,sell
2017-04-29,none,none,none,none,none,a0,none,a120,none,a60,a90,a150,a180,none,a60,none,none,none,none,none,none,none,none, 0.07743, 0.12163, 0.0950449, 0.07883,-0.376782,buy
2017-04-30,none,none,none,none,none,a0,none,none,none,none,a120,none,a180,a60,none,a90,none,none,none,none,none,none,none,-0.36469, 0.01684, 0.0168437,-0.05818,-0.007229,buy
2017-05-01,none,none,none,none,none,a0,none,a90,none,a90,a120,a180,a150,none,a90,none,none,none,none,none,none,none,none, 0.14156, 0.27470, 0.3290614, 0.29653, 0.031332,buy
2017-05-02,a45,none,none,none,none,a0,none,none,a60,none,none,none,a150,a90,none,a120,none,none,none,none,none,none,none,-0.35111,-0.18808,-0.2392523, 0.01352,-0.240656,sell
2017-05-03,a45,none,none,none,none,a0,none,a60,none,a120,a150,a150,none,a90,a120,none,none,none,none,none,none,none,none, 0.25588, 0.28557, 0.3858691,-0.08628, 0.391965,buy
2017-05-04,a45,none,none,none,none,a0,none,none,none,a120,none,none,a120,none,a120,a150,none,none,none,none,none,none,none, 0.00303, 0.05410, 0.0597467, 0.08557,-0.057731,sell
2017-05-05,a45,none,none,none,none,a0,none,none,a90,none,a180,a120,none,a120,none,none,none,none,none,none,none,none,none,-0.33900, 0.00029,-0.2822709, 0.06387, 0.057987,buy
2017-05-06,a45,none,none,none,none,a0,none,none,none,a150,none,a120,a90,none,a150,none,none,none,none,none,none,none,none,-0.32037,-0.00892,-0.0062852,-0.06897,-0.741497,buy
2017-05-07,a45,none,none,none,none,a0,none,a0,a120,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,-0.24435, 0.21498, 0.0896717, 0.11779, 0.022202,sell
2017-05-08,a45,none,none,a120,none,a0,none,a0,none,a180,a150,a90,a60,a150,a180,none,none,none,none,none,none,none,none,-0.87062,-0.04448,-1.1751918,-0.76293,-0.901146,sell
2017-05-09,a45,none,none,a120,none,a0,none,none,none,none,none,none,a60,none,a180,a150,none,none,none,none,none,none,none,-0.67665, 0.42190,-0.6301983,-0.64551,-0.845807,sell
2017-05-10,a45,none,none,a120,none,a0,none,none,a150,none,a120,a60,none,a180,none,none,none,none,none,none,none,a45,none,-0.12360,-0.16187,-0.1700931,-0.06451,-0.109353,sell
2017-05-11,none,none,none,a120,none,a0,none,none,none,a150,none,none,none,a180,a150,none,none,none,none,none,none,a45,none,-0.09820,-0.09602,-0.1501743,-0.20759,-0.235689,sell
2017-05-12,none,a45,none,a120,none,a0,none,a60,a180,none,a90,none,none,none,none,a120,none,none,none,none,none,a45,none,-0.37056,-0.15059,-0.2507479,-0.31262,-0.418941,sell
2017-05-13,none,a45,none,a120,none,a0,none,a60,a180,a120,a90,none,a0,a150,a120,none,none,none,none,none,none,a45,none,-0.23175,-0.36318,-0.1209062,-0.31631,-0.402348,sell
2017-05-14,none,a45,none,a120,none,none,none,none,none,a120,none,none,a0,none,a120,a90,none,none,none,none,none,a45,none,-0.24443, 0.68897, 0.2168349, 0.06476,-0.135742,sell
2017-05-15,a45,a45,none,none,none,none,none,a90,a150,none,a60,a0,none,none,none,a90,none,none,none,none,none,a45,none,-0.38485,-0.03295,-0.0767962, 0.08757, 0.199800,sell
2017-05-16,a45,a45,none,none,none,none,none,none,none,a90,none,a0,none,a120,a90,none,none,none,none,none,none,a45,none,-0.10758, 0.11822,-0.0994506, 0.17867, 0.308422,buy
2017-05-17,a45,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,a180,none,a30,none,none,a45,none, 0.03361,-0.07905,-0.0594490,-0.09303, 0.226916,buy
2017-05-18,a45,none,none,none,none,none,none,a120,a120,none,none,none,a60,a90,a60,none,a180,none,a30,none,none,a45,none, 0.09583,-0.08180,-0.0635405,-0.06354, 0.394126,buy
2017-05-19,a45,none,none,none,none,none,none,none,none,a60,none,none,a60,a90,a60,none,a180,none,a30,none,none,a45,none, 0.41935,-0.19742, 0.4119864, 0.41892, 0.514832,buy
2017-05-20,a45,none,none,none,none,none,none,a150,a90,none,a0,a60,none,none,none,none,a180,none,a30,none,none,a45,none, 0.35677, 0.09542, 0.2769401, 0.33810, 0.355796,buy
2017-05-21,a45,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a180,none,a30,none,none,a45,none,-0.02412,-0.14559,-0.0751752,-0.16232, 0.126899,buy
2017-05-22,a45,none,none,none,none,none,none,a180,a60,none,none,a90,none,none,none,a0,none,none,a30,none,none,a45,none,-0.13113,-0.11698,-0.0632827, 0.25216, 0.068287,buy
2017-05-23,a45,none,none,none,none,none,none,none,a60,a0,none,none,a120,none,a0,none,none,none,none,a90,none,a45,none,-0.32964,-0.05110, 0.1045965,-0.31585, 0.248246,buy
2017-05-24,a45,none,none,a135,none,none,none,a150,none,a0,a60,a120,none,none,none,none,none,none,none,a90,none,a45,none,-0.39234,-0.46007, 0.3951469, 0.23858,-0.551770,sell
2017-05-25,a45,none,none,a135,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,a90,none,a45,none,-0.79829,-0.56444,-0.5397352,-0.72334,-0.546834,sell
2017-05-26,none,a60,none,a135,none,none,none,a120,none,none,a90,a150,none,none,none,a60,none,none,none,a90,none,a45,none,-0.18955, 0.46090, 0.0640738, 0.23530,-0.226853,buy
2017-05-27,none,a60,none,a135,none,none,none,none,a0,none,none,none,a180,none,a60,none,none,none,none,a90,none,a45,none, 0.19543, 0.42301, 0.1846637, 0.40141, 0.295578,buy
2017-05-28,none,a60,none,none,none,none,none,a90,none,a60,a120,a180,none,none,none,a90,none,none,none,none,none,a45,none, 0.36404, 0.64706, 0.2867034, 0.61745, 0.332485,buy
2017-05-29,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,a90,a90,none,none,none,none,none,a45,none, 0.66429, 0.71240, 0.3878807, 0.63483, 0.663874,buy
2017-05-30,none,none,a120,none,none,none,none,a60,none,a90,a150,a150,none,a60,none,none,none,none,none,none,a120,a45,none,-0.25362,-0.24035,-0.1298164,-0.20676,-0.200331,sell
2017-05-31,none,none,a120,none,none,none,none,none,a60,none,none,a150,a120,none,a120,a120,none,none,none,none,a120,a45,none,-0.03548, 0.15028,-0.1067428,-0.04563,-0.494261,sell
2017-06-01,none,none,a120,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,a120,a45,a0,-0.10279, 0.24284, 0.1948361, 0.21374, 0.037486,buy
2017-06-02,none,none,none,none,none,none,none,none,a90,a120,none,a120,a90,none,a150,a150,none,none,none,none,a120,a45,a0,-0.29278,-0.67682,-0.4431415,-0.76622,-0.575656,sell
2017-06-03,none,none,none,a150,none,none,none,a0,a90,none,none,none,none,a120,none,none,none,a60,a45,none,a120,a45,a0,-0.26925,-0.14274, 0.0904202, 0.06630,-0.198876,sell
2017-06-04,none,none,none,a150,none,a30,none,a0,none,none,a150,a90,a60,a120,none,none,none,a60,a45,none,none,a45,a0, 0.01355,-0.27724,-0.1560674,-0.10340,-0.153115,sell
2017-06-05,none,none,none,a150,none,a30,a30,none,a120,a150,none,none,a60,none,a180,a180,none,a60,a45,none,none,a45,a0,-0.14042,-0.40171,-0.5983068,-0.58173,-0.350265,sell
2017-06-06,a30,none,none,none,none,a30,a30,none,none,none,a120,a60,none,a150,none,none,none,a60,a45,none,none,a45,none, 0.11806, 0.13457, 0.1404298, 0.53335, 0.125763,buy
2017-06-07,a30,none,a135,none,none,none,a30,none,none,a180,none,a60,none,none,a150,a150,none,a60,a45,none,none,a45,none,-0.36706,-1.17229,-1.1494669,-0.58530,-0.941439,sell
2017-06-08,a30,none,a135,none,none,none,a30,a60,a150,a180,none,none,none,none,none,a150,none,a60,none,none,none,a45,none, 0.31401,-0.63833,-0.5995515, 0.34887,-0.726630,sell
2017-06-09,a30,none,a135,none,none,none,a30,a60,none,none,a90,none,a0,a180,none,none,none,a60,none,none,none,a45,none, 0.20616,-0.63359,-0.6605844, 0.16913,-0.633587,sell
2017-06-10,none,none,none,none,none,none,none,none,a180,none,none,none,a0,none,a120,a120,none,a60,none,none,none,a45,none,-0.23246, 0.78299, 0.2641463, 0.83808, 0.069339,buy
2017-06-11,none,none,none,none,none,none,none,a90,a180,a150,a60,a0,none,none,none,a120,none,a60,none,none,none,a45,none,-0.34638,-0.26980,-0.2400682,-0.16692,-0.146211,sell
2017-06-12,none,none,none,none,none,a45,none,none,none,none,none,a0,none,a150,a90,none,none,a60,none,none,none,a45,none,-0.20740, 0.41886, 0.4152774,-0.10913,-0.286804,sell
2017-06-13,none,a90,none,none,none,a45,none,a120,a150,none,none,none,none,none,none,a90,none,a60,none,none,a135,a45,none, 0.24238, 0.28352, 0.3479596,-0.00435, 0.193880,buy
2017-06-14,none,a90,none,none,none,a45,none,a120,none,a120,none,none,a60,a120,none,none,none,a60,none,none,a135,a45,none,-0.28525, 0.20465,-0.0587421,-0.05270,-0.046560,buy
2017-06-15,none,a90,a150,none,none,none,none,none,a120,none,none,none,a60,a120,a60,none,none,a60,none,none,a135,a45,none, 0.44708, 0.30517, 0.0985093, 0.11879, 0.260240,buy
2017-06-16,none,none,a150,none,none,none,none,a150,a120,a90,a0,a60,none,none,none,a60,none,none,none,none,a135,a45,none, 0.34097, 0.41643, 0.3952046, 0.39370, 0.464404,buy
2017-06-17,none,none,a150,a180,none,none,none,none,none,a90,none,a60,a90,a90,none,none,a150,none,none,none,a135,a45,none,-0.06617, 0.13689,-0.2022383, 0.00079,-0.190384,sell
2017-06-18,none,none,none,a180,none,none,none,a180,a90,none,none,none,none,none,none,none,a150,none,a60,none,none,a45,none, 0.04487,-0.43502,-0.2802658,-0.07052,-0.343983,sell
2017-06-19,none,none,none,a180,none,a60,none,none,none,a60,none,a90,a120,a60,a0,none,a150,none,a60,none,none,a45,none,-0.31117,-0.26752,-0.4071545,-0.38683,-0.267517,sell
2017-06-20,none,none,none,none,a0,a60,a45,a150,a60,none,a60,none,none,none,none,a0,a150,none,a60,none,none,a45,none,-0.12679,-0.08892,-0.1496626,-0.11123,-0.037361,sell
2017-06-21,none,none,none,none,a0,a60,a45,none,none,none,a60,a120,a150,none,none,a0,a150,none,a60,none,none,a45,none,-0.17174,-0.15043,-0.2358799,-0.21777,-0.129379,sell
2017-06-22,none,none,none,none,a0,none,a45,a120,none,none,a90,none,none,none,none,none,none,none,a60,a120,none,a45,none,-0.27604,-0.29657,-0.4021931,-0.44795,-0.129990,sell
2017-06-23,none,none,none,none,a0,none,a45,none,none,none,a90,a150,a180,none,a60,none,none,none,none,a120,none,a45,none,-0.52205,-0.45630,-0.6981753,-0.49400,-0.264487,sell
2017-06-24,none,none,none,none,none,none,none,a90,a0,a0,a120,none,none,a0,none,none,none,none,none,a120,none,a45,none,-0.48520,-0.55525,-0.4668176,-0.45949,-0.019945,sell
2017-06-25,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,a90,a60,none,none,none,a120,none,a45,none,-0.61634,-0.58249,-0.5824886,-0.58165,-0.190958,sell
2017-06-26,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.35238,-0.29571,-0.2957105,-0.30005, 0.024562,sell
2017-06-27,a0,a120,none,none,none,none,none,a60,none,none,a150,a150,a120,none,a120,a90,none,none,none,none,a150,a45,none, 0.42613, 0.31577, 0.3990961, 0.40247, 0.451515,buy
2017-06-28,a0,a120,none,none,none,none,none,none,none,none,a180,none,none,a60,a120,none,none,none,none,none,a150,a45,none, 0.22704,-0.11115, 0.0056990, 0.05212, 0.020639,sell
2017-06-29,a0,none,a180,none,none,none,none,none,a60,a60,a180,a120,a90,none,none,a120,none,none,none,none,a150,a45,none,-0.60112,-0.39629,-0.5001116,-0.35041,-0.511643,sell
2017-06-30,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,a150,a45,none,-0.62194,-0.34586,-0.5091052,-0.41302,-0.519995,sell
2017-07-01,none,none,a180,a150,none,none,none,a0,a90,a90,a150,a90,none,a90,none,none,none,none,none,none,none,a45,a30,-0.52097,-0.20673,-0.5061343,-0.30769,-0.555493,sell
2017-07-02,none,none,none,a150,none,none,none,none,none,a90,none,none,a60,none,a180,a150,a135,none,none,none,none,a45,a30,-0.89207,-0.05608,-0.5228482,-0.60506,-0.811177,sell
2017-07-03,none,none,none,a150,none,none,none,none,none,none,a120,none,none,a120,none,none,a135,none,none,none,none,a45,a30,-0.41746,-0.21359,-0.0645214,-0.51726,-0.417464,sell
2017-07-04,none,a135,none,none,none,a90,a60,none,a120,a120,a120,a60,none,none,a150,none,a135,none,none,none,none,a45,a30, 0.64701, 0.55052, 0.4368116, 0.47812, 0.401388,buy
2017-07-05,none,a135,none,none,none,a90,a60,none,none,a120,none,none,none,none,a150,a180,a135,none,none,none,none,a45,a30, 0.41230, 0.48757,-0.0289130, 0.13637,-0.062407,sell
2017-07-06,none,a135,none,none,none,a90,a60,a60,a150,none,a90,none,none,a150,none,none,a135,none,none,a135,none,a45,none,-0.09678,-0.18651,-0.1800963,-0.19208,-0.241142,sell
2017-07-07,none,none,none,none,none,none,a60,none,a150,a150,none,none,a0,none,a120,a150,none,none,none,a135,none,none,none,-0.36858,-0.45068,-0.3616286,-0.33987,-0.468352,sell
2017-07-08,none,none,none,none,none,none,a60,a90,none,a150,a60,none,none,none,none,a150,none,none,none,a135,none,none,none,-0.03307,-0.21835,-0.0300222,-0.06747,-0.004824,sell
2017-07-09,none,none,none,a135,none,none,a60,a90,a180,none,a60,a0,none,a180,a90,none,none,none,none,a135,none,none,none,-0.81677,-0.45598,-0.4887985,-0.51143,-0.271585,sell
2017-07-10,none,none,none,a135,none,none,a60,none,none,a180,none,none,none,none,a90,a120,none,none,none,none,none,none,none,-0.16019,-0.10098,-0.3553070,-0.20111,-0.437152,sell
2017-07-11,none,none,none,a135,none,none,none,a120,none,a180,none,none,a60,a150,none,none,none,a45,none,none,none,none,none,-0.62256, 0.09868,-0.2853231,-0.54403,-0.274535,sell
2017-07-12,none,none,none,none,none,none,none,none,a150,none,none,none,a60,a150,a60,none,none,a45,none,none,none,none,none,-0.40723,-0.37311,-0.2759029,-0.42380,-0.148391,sell
2017-07-13,none,a150,none,none,none,none,none,a150,none,a150,a0,a60,none,none,none,a90,none,a45,none,none,none,none,none,-0.39879,-0.41995,-0.0167070,-0.49480,-0.432813,sell
2017-07-14,none,a150,none,none,none,none,none,none,a120,none,none,a60,a90,a120,none,none,none,a45,none,none,none,none,none,-0.22375,-0.18701,-0.2804737,-0.26450, 0.044845,sell
2017-07-15,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,a90,none,none,none,a45, 0.10077, 0.12547, 0.1474771, 0.05150, 0.010326,buy
2017-07-16,none,none,a150,none,none,none,none,a180,a90,a120,none,a90,a120,a90,a0,a60,a120,a45,a90,none,none,none,a45,-0.13724,-0.59933,-0.4279214,-0.68817,-0.634671,sell
2017-07-17,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,a0,none,a120,a45,a90,none,none,none,a45,-0.24586,-0.36747, 0.0123074,-0.45381,-0.315307,sell
2017-07-18,none,none,a150,a120,none,none,none,a150,none,a90,a60,a120,a150,a60,none,none,a120,a45,a90,none,none,none,a45, 0.23868, 0.18528, 0.3346603, 0.11702, 0.116639,buy
2017-07-19,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a60,none,none,a120,a45,a90,a150,none,none,none,-0.12051, 0.15223, 0.1279264,-0.17515, 0.118382,buy
2017-07-20,none,none,none,a120,none,none,none,a120,none,a60,a90,a150,a180,none,none,a0,a120,none,none,a150,none,none,none,-0.25810,-0.25619,-0.2712715,-0.25382,-0.539648,sell
2017-07-21,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a150,none,none,none,-0.12820,-0.11958,-0.1233377,-0.12820,-0.325403,sell
2017-07-22,none,none,none,none,none,none,none,a90,none,none,a120,a180,a150,none,none,none,none,none,none,a150,a180,none,none, 0.01875,-0.19642,-0.2805441,-0.00130,-0.398758,sell
2017-07-23,none,none,none,none,none,a120,none,none,a0,none,none,none,none,a0,a90,none,none,none,none,none,a180,none,none, 0.61676, 0.28093,-0.0736050, 0.28165, 0.276646,buy
2017-07-24,none,none,none,none,none,a120,none,a60,none,none,a150,a150,a120,none,none,a60,none,none,none,none,a180,none,none, 0.50038, 0.02940,-0.3981515, 0.04449, 0.051234,buy
2017-07-25,none,none,none,none,none,a120,none,none,none,a0,none,none,a120,none,a120,a60,none,none,none,none,a180,none,none, 0.71409, 0.22850,-0.2525849, 0.46266, 0.409280,buy
2017-07-26,none,none,a135,none,none,a120,none,none,none,none,a180,a120,a90,none,none,none,none,none,none,none,a180,none,none, 0.04440,-0.50736,-0.5634365,-0.14971,-0.459922,sell
2017-07-27,none,none,a135,none,none,none,none,none,a60,none,none,none,a90,a60,a150,a90,none,none,none,none,none,none,none,-0.60658,-1.30945,-1.0328212,-0.91644,-1.055082,sell
2017-07-28,none,none,a135,none,none,none,none,a0,a60,none,a150,a90,none,a60,none,none,none,none,none,none,none,none,a60, 0.05324,-0.61404,-0.5273218, 0.30119,-0.716830,sell
2017-07-29,a30,none,a135,none,none,none,none,a0,none,none,none,a90,a60,none,a180,a120,none,none,none,none,none,none,a60,-0.40672,-0.33943,-0.8672886,-0.35630,-0.934790,sell
2017-07-30,a30,none,a135,none,none,none,none,none,a90,a60,none,none,none,a90,a180,a120,none,none,none,none,none,none,a60, 0.08886,-0.59504,-0.4568841, 0.47739,-0.725002,sell
2017-07-31,a30,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a60, 0.48397, 0.58057, 0.6945452, 0.36420, 0.410731,buy
2017-08-01,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a150,none,none,none,none,none,none,a60, 0.68298, 0.78084, 0.8369746, 0.72501, 0.682976,buy
2017-08-02,a30,none,none,none,none,none,none,a60,a120,a90,a90,none,none,a120,none,none,none,none,none,none,none,none,none, 0.27014, 0.14319, 0.3373815, 0.15188, 0.337381,buy
2017-08-03,a30,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none, 0.31575, 0.40446, 0.4788528, 0.34799, 0.427993,buy
2017-08-04,a30,none,none,none,none,none,none,none,a150,a120,none,none,none,a150,a120,a180,none,none,none,none,none,none,none, 0.41548, 0.36711, 0.5203526, 0.43088, 0.462511,buy
2017-08-05,a30,none,none,none,none,none,none,a90,a150,none,a60,a0,none,a150,none,none,none,none,none,none,none,none,none, 0.28209, 0.24096, 0.2721963, 0.29493, 0.372946,buy
2017-08-06,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none, 0.28473, 0.27736, 0.3722152, 0.24320, 0.346578,buy
2017-08-07,a30,none,none,none,none,none,none,a120,a180,a150,none,none,none,a180,none,a150,none,none,none,none,none,none,none, 0.22750, 0.28154, 0.2566867, 0.24130, 0.258564,buy
2017-08-08,a30,none,none,none,none,none,a60,a120,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none, 0.07141, 0.11344, 0.1702950, 0.20857, 0.099943,buy
2017-08-09,a30,none,none,none,none,none,a60,none,a150,a180,a0,none,none,none,none,a120,none,none,none,none,none,none,none, 0.13618, 0.25101, 0.1295597, 0.02926,-0.279668,sell
2017-08-10,a30,none,none,none,none,none,a60,a150,a150,none,a0,a60,a90,a150,none,none,none,a30,a120,none,none,none,none, 0.26272, 0.10042, 0.1480535, 0.14632, 0.145945,buy
2017-08-11,none,a180,none,none,none,a135,a60,none,none,a150,none,none,none,none,none,none,none,a30,a120,none,none,none,none,-0.55742,-0.18976,-0.2719100,-0.49701, 0.066785,sell
2017-08-12,none,a180,none,none,none,a135,a60,a180,a120,a150,none,a90,a120,a120,none,a90,none,a30,a120,none,none,none,none,-0.17954, 0.21748, 0.1367390, 0.17321, 0.299481,buy
2017-08-13,none,a180,none,none,none,a135,none,none,none,none,none,none,none,none,a0,none,none,a30,a120,a180,none,none,none,-0.27345,-0.14747,-0.2672550,-0.42847, 0.053153,sell
2017-08-14,none,a180,none,none,none,a135,none,a150,a90,a120,a60,a120,a150,a90,none,a60,none,a30,none,a180,none,none,none,-0.08411,-0.16226,-0.0752081, 0.05936, 0.298297,buy
2017-08-15,none,a180,none,none,none,a135,none,none,none,none,none,none,a150,a90,none,none,a90,a30,none,a180,none,none,none,-0.46209,-0.32119,-0.4951981,-0.30835, 0.118171,sell
2017-08-16,none,none,none,none,none,none,none,a120,a60,a90,a90,a150,a180,none,none,none,a90,a30,none,a180,none,none,none,-0.35170,-0.42048,-0.4127701,-0.38890,-0.363048,sell
2017-08-17,none,none,none,none,none,none,none,a120,none,none,none,none,a180,a60,a60,none,a90,a30,none,a180,a150,none,none,-0.40811,-0.38780,-0.1341811,-0.37473,-0.376198,sell
2017-08-18,none,none,none,none,none,none,none,a90,none,a60,a120,a180,none,none,none,none,a90,none,none,none,a150,none,none, 0.03657, 0.22574, 0.2277658, 0.18606,-0.328744,buy
2017-08-19,none,none,none,none,none,none,a45,a90,none,none,none,a180,a150,none,a90,a0,a90,none,none,none,a150,none,none,-0.03662,-0.08349,-0.1299557,-0.06958,-0.098674,sell
2017-08-20,none,none,none,none,none,none,a45,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a150,none,none,-0.10944,-0.00461,-0.5948591,-0.05396, 0.026154,buy
2017-08-21,none,none,none,none,none,none,a45,a60,a0,none,none,a150,a120,a0,a120,none,none,none,none,none,none,none,none,-0.04430, 0.21639, 0.2784087, 0.26307, 0.280404,buy
2017-08-22,none,none,none,none,none,none,a45,none,none,a0,a180,a120,none,none,none,none,none,none,none,none,none,none,none,-0.43622,-0.01292,-0.4543902,-0.41314,-0.373974,sell
2017-08-23,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a150,a60,none,none,a135,none,none,none,a90, 0.44223, 0.32641, 0.3126979, 0.40584, 0.578137,buy
2017-08-24,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a60,none,none,a135,none,none,none,a90, 0.34524, 0.32452, 0.2528376, 0.48963, 0.370214,buy
2017-08-25,none,none,none,none,a0,none,none,a0,a60,none,a150,a90,a60,none,none,none,none,none,a135,none,none,none,a90,-0.04341, 0.08998,-0.0767508, 0.53371, 0.352970,buy
2017-08-26,none,none,a135,none,a0,none,none,none,a60,a60,none,none,none,a60,a180,a90,none,none,a135,none,none,none,a90, 0.35112,-0.53651,-0.2500003, 0.57865,-0.412843,sell
2017-08-27,none,none,a135,none,a0,none,a30,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none, 0.38646,-0.46056,-0.4648830, 0.40948,-0.637820,sell
2017-08-28,none,none,a135,none,none,none,a30,none,a90,a90,none,none,none,none,a150,a120,none,none,none,none,none,none,none,-0.46060,-1.05307,-1.0859576,-0.52727,-1.226082,sell
2017-08-29,none,none,a135,none,none,none,a30,none,none,a90,a90,none,none,a90,none,a120,none,none,none,none,a135,none,none,-0.06490,-1.06714,-1.0389876,-0.72779,-1.220444,sell
2017-08-30,none,none,a135,none,none,none,none,a60,a120,none,a90,none,a0,none,none,none,none,none,none,none,a135,none,none,-0.41141,-0.90754,-0.9233979,-0.23847,-0.937148,sell
2017-08-31,none,none,a135,none,none,a120,none,none,a120,a120,none,none,none,a120,a120,a150,none,none,none,none,a135,a30,none,-0.21297,-0.75374,-0.5538534,-0.22155,-0.914165,sell
2017-09-01,a0,none,none,none,none,a120,none,none,none,none,a60,a0,none,a120,none,a150,none,none,none,none,a135,a30,none,-0.18565,-0.06574,-0.1194020,-0.16613,-0.187064,sell
2017-09-02,a0,none,none,none,none,a120,none,a90,a150,a150,none,none,none,none,a90,none,none,none,none,none,a135,a30,none,-0.05855,-0.05435, 0.0062493,-0.07030,-0.092208,sell
2017-09-03,a0,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,a30,none, 0.03885,-0.10549, 0.0265585,-0.07113,-0.003872,sell
2017-09-04,a0,none,none,none,none,a120,none,a120,none,a180,none,none,a60,none,a60,none,none,none,a150,none,none,a30,none, 0.46964, 0.28344, 0.3090192, 0.23440, 0.248928,buy
2017-09-05,a0,none,none,none,none,a120,none,none,a180,a180,none,none,none,none,a60,none,none,none,a150,none,none,a30,none,-0.02691,-0.21904,-0.2990369,-0.18450,-0.014430,sell
2017-09-06,a0,none,none,none,none,a120,none,a150,none,none,a0,a60,a90,a180,none,a150,none,none,a150,none,none,a30,none, 0.08083, 0.15358, 0.1049798,-0.04745, 0.200884,buy
2017-09-07,none,none,none,none,none,a120,none,a150,a150,a150,none,none,a90,none,none,none,none,none,a150,a150,none,a30,none, 0.00071,-0.00537,-0.0734827, 0.00747,-0.010709,sell
2017-09-08,none,none,none,none,none,a120,none,none,none,none,none,a90,a120,a150,none,a120,none,none,none,a150,none,a30,none, 0.32992, 0.32157, 0.1351244, 0.29388, 0.357860,buy
2017-09-09,none,none,none,none,none,a120,none,a180,a120,a120,none,none,a120,none,a0,none,none,none,none,a150,none,a30,none, 0.49125, 0.11731, 0.0300270, 0.27377, 0.140437,buy
2017-09-10,none,none,a135,none,none,a120,none,none,a120,none,a60,a120,none,a120,none,a90,none,none,none,a150,none,a30,none, 0.02153,-0.78764,-0.2922743,-0.08329,-0.772057,sell
2017-09-11,none,none,a135,none,none,none,none,a150,none,a90,none,a120,a150,a120,none,a90,none,none,none,none,a120,a30,none,-0.25832,-0.91061,-0.8809384,-0.29776,-0.943143,sell
2017-09-12,none,none,a135,none,none,none,none,none,a90,a90,a90,a150,none,none,none,none,none,none,none,none,a120,a30,none,-0.04785,-0.78187,-0.7893891,-0.11304,-0.902465,sell
2017-09-13,a0,none,a135,none,none,none,none,a120,none,none,none,a150,a180,a90,a60,a60,a60,none,none,none,a120,a30,none,-0.23825,-0.86505,-1.0209755,-0.14977,-0.964634,sell
2017-09-14,a0,none,a135,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,a60,none,none,none,a120,a30,none,-0.65081,-1.11530,-1.0770100,-0.33157,-1.122513,sell
