Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-23,1,1,1,1,0,0,3,2,0,2.67,4.9,2.89,0,2.4,3.63,2.42,0,-0.00083153, 0.0006006, 0.00128659,-0.0004156, 0.00149701,buy
2015-09-24,0,1,2,2,0,2,2,1,0,0,4.94,2.89,2.77,2.84,0.64,2.56,3.29,-0.00569214, 0.0003647,-0.00221098,-0.0060671,-0.00569214,sell
2015-09-25,0,0,3,2,0,2,1,0,1,2.51,3.43,0,2.32,0,2.49,2.8,4.39, 0.00590527, 0.0064574, 0.00661506, 0.0059106, 0.00645736,buy
2015-09-26,2,0,1,2,1,2,1,0,0,2.4,0.79,3.6,2.72,2.72,0,2.87,5.84, 0.00141618, 0.0028713, 0.00403244,-0.0007082, 0.00293845,buy
2015-09-27,1,1,1,0,0,1,0,1,0,2.28,2.42,2.95,0,0,2.44,0,2.42, 0.00150783,-0.0028880,-0.00411135, 0.0014484,-0.00310481,sell
2015-09-28,1,0,2,2,2,3,0,0,0,0,1.23,5.15,2.26,3.32,2.36,2.77,3.8,-0.01142271,-0.0127158,-0.00024745,-0.0068590,-0.01056674,sell
2015-09-29,1,0,1,2,0,2,3,0,1,2.79,3.75,3.49,0,5.09,2.4,1.42,0,-0.00219069,-0.0044697,-0.00155889,-0.0036040,-0.00258338,sell
2015-09-30,1,1,0,4,1,1,2,2,0,0.61,3.57,2.62,2.95,5.57,0,6.35,3.24,-0.00093635, 0.0047454, 0.00235313, 0.0061471, 0.00746407,buy
2015-10-01,1,1,2,2,2,0,2,1,0,3.77,2.53,0,2.56,1.29,2.84,5.21,4.14, 0.00048512, 0.0006101,-0.00119811,-0.0023781, 0.00311814,sell
2015-10-02,0,2,1,1,2,0,1,1,2,4.62,0,2.84,2.79,2.95,0.98,3.77,5.44,-0.00336364,-0.0062984,-0.00407696,-0.0038509,-0.00105424,sell
2015-10-03,0,0,0,2,1,0,1,0,1,5.44,2.38,0,0,0,0,1.42,2.65, 0.00316683, 0.0048821, 0.00199949, 0.0019995, 0.00266194,buy
2015-10-04,0,1,0,2,1,0,1,2,3,2.67,0,2.6,2.36,2.82,3.39,4.61,4.02,-0.00327012,-0.0049201,-0.00387861, 0.0030196, 0.00003728,sell
2015-10-05,0,1,2,1,2,0,2,2,1,2.43,2.92,1.6,0,2.74,4.1,2.93,0.84, 0.01634901, 0.0008550, 0.01600291, 0.0186071, 0.01503409,buy
2015-10-06,0,2,1,2,2,0,2,2,0,3.27,2.47,2.4,2.92,2.87,5.51,2.51,3.35, 0.00399063, 0.0043533, 0.00606869, 0.0005936, 0.00362294,buy
2015-10-07,0,0,1,2,0,1,2,2,0,0,2.97,2.77,2.6,1.99,2.92,5.55,2.74, 0.00005211, 0.0000521, 0.00155891, 0.0000521, 0.00005211,buy
2015-10-08,0,0,1,2,0,1,2,1,2,2.74,0,0,2.67,0,5.33,5.65,1.38, 0.00121344, 0.0019225, 0.00437247, 0.0021104, 0.00209626,buy
2015-10-09,1,0,1,2,1,1,2,1,2,2.82,0,2.53,1.1,2.87,5.18,3.27,3.14, 0.00145821, 0.0008008, 0.00041852, 0.0005576, 0.00041852,buy
2015-10-10,1,1,0,1,2,1,1,1,1,0.59,2.67,0.98,0,0,4.28,4.75,2, 0.00030763, 0.0003076, 0.00103012, 0.0034349,-0.00330594,buy
2015-10-11,1,1,0,2,2,0,1,2,1,2.7,0,0,2.74,2.08,7.4,1.99,6.95, 0.00381164, 0.0045222, 0.00518243, 0.0029125, 0.00251756,buy
2015-10-12,1,0,0,3,1,1,2,1,1,0,2.82,2.42,0,2.79,6.43,3.68,4.47,-0.00526791,-0.0042027,-0.00374522,-0.0030768,-0.00417816,sell
2015-10-13,1,0,1,3,1,2,2,1,2,2.44,0.85,2.53,0.59,2.7,4.51,4.45,4.74,-0.00064189,-0.0006419, 0.00051485,-0.0006419,-0.00064189,sell
2015-10-14,0,1,1,1,2,2,1,2,0,0,2.56,1.26,2.95,3.02,5.11,1.43,4.73,-0.00282878,-0.0032728,-0.00245525,-0.0034032,-0.00229663,sell
2015-10-15,0,1,1,0,2,1,2,2,0,0,2.72,2.97,2.82,1.15,1.19,3.91,3.46, 0.00048794,-0.0028274, 0.00127279, 0.0018593, 0.00170144,buy
2015-10-16,1,1,0,0,1,0,2,3,1,2.95,0,0,2.72,4.96,3.41,2.21,2.56, 0.00108810, 0.0024474, 0.00098910, 0.0022436, 0.00244737,buy
2015-10-17,0,0,0,1,1,0,3,0,3,2.53,2.47,2.6,0,6.81,0,3.66,0,-0.00146636,-0.0024249,-0.00285341,-0.0024735,-0.00181416,sell
2015-10-18,0,0,0,1,1,2,1,1,1,2.47,0,0,0,4.4,1.94,3.83,2.89,-0.01076795,-0.0008850,-0.01121801,-0.0141813,-0.01121801,sell
2015-10-19,0,1,0,1,1,1,1,1,2,0,0,2.77,2.74,5.14,2.89,0.99,0.68,-0.00423273,-0.0068378,-0.00400790,-0.0029673,-0.00419801,sell
2015-10-20,1,1,1,1,0,0,3,1,1,2.62,2.44,2.05,0,3.33,2.67,3.35,0, 0.00395255, 0.0007574, 0.00408513, 0.0030692, 0.00384961,buy
2015-10-21,1,1,2,0,0,1,2,2,1,2.58,2.7,2.7,2.74,2.49,2.74,1.52,2.79, 0.00270572, 0.0062127, 0.00552427, 0.0108893,-0.00129552,buy
2015-10-22,0,1,1,1,0,2,2,0,0,1,2.67,3.28,1.3,0,0,0.88,2.56,-0.00738977, 0.0015389,-0.00491287,-0.0030865,-0.00332096,sell
2015-10-23,2,1,2,0,0,3,1,0,1,4.68,0,2.68,2.72,2.58,2.38,3.37,2.77, 0.00549641, 0.0109908, 0.00982734, 0.0144460, 0.01356680,buy
2015-10-24,2,0,2,2,1,1,3,0,0,5.86,3.89,7.09,2.42,0,0.52,3.82,0, 0.01102532, 0.0091421, 0.00778558, 0.0101307, 0.01482579,buy
2015-10-25,2,1,1,2,1,2,2,1,0,4.5,3.6,4.28,0,2.74,4.61,3.79,2.4, 0.00120663, 0.0058148, 0.00909051, 0.0060523, 0.00609801,buy
2015-10-26,1,0,2,2,2,1,3,0,0,1.07,6.21,4.97,2.44,2.51,5.69,0.83,0, 0.00545322, 0.0012567, 0.00125669, 0.0059497, 0.00125669,buy
2015-10-27,1,0,3,1,2,1,3,1,1,3.5,5.86,3.63,0,3.55,3.88,3.71,2.58, 0.01039534, 0.0025390, 0.00577207, 0.0060144, 0.00318191,buy
2015-10-28,1,1,1,1,1,0,2,1,0,0,4.88,3.33,2.74,3,0,0.85,2.32, 0.01141808, 0.0107789, 0.01220774, 0.0007030, 0.01077890,buy
2015-10-29,0,1,2,1,2,0,1,1,1,2.97,0.81,0,2.95,4.26,2.53,3.63,2.4, 0.01181102, 0.0118110, 0.01176795, 0.0011815, 0.00083706,buy
2015-10-30,0,1,3,0,0,0,1,0,2,2.51,2.58,2.72,1.67,0,0,3.41,0,-0.00353352,-0.0016589,-0.00297745,-0.0028763,-0.00419059,sell
2015-10-31,0,3,0,3,0,0,1,0,1,2.47,0,0,2.82,2.6,2.6,3.08,3.66,-0.00650834,-0.0065083,-0.00650834,-0.0044422,-0.00416013,sell
2015-11-01,0,3,2,1,0,0,1,1,1,0.64,2.87,2.62,0,2.11,2.47,3.56,2.92,-0.00224112,-0.0027310,-0.00033310, 0.0009580, 0.00095802,sell
2015-11-02,0,2,3,1,1,0,3,0,2,4.83,4.04,3.82,2.89,3,1.89,0.98,5.07, 0.00305949, 0.0033734, 0.00357878, 0.0019453, 0.00222591,buy
2015-11-03,0,1,2,2,0,2,2,0,2,2.97,4.17,4.13,0,2.58,3.65,3.56,2.53, 0.00454531, 0.0041960, 0.00429649, 0.0031454,-0.00067974,buy
2015-11-04,0,0,1,2,0,2,2,0,1,1.06,4.71,4.72,0,0,2.7,1.08,1.8,-0.00208935,-0.0061696,-0.00111065,-0.0020893,-0.00098459,sell
2015-11-05,0,1,0,2,2,1,1,1,1,2.65,0,0,2.79,3.74,5.51,1.15,3.5,-0.00593745,-0.0059386,-0.00686906,-0.0046525,-0.00889230,sell
2015-11-06,1,1,1,0,2,1,2,1,0,2.67,2.92,2.92,1.67,2.95,0.81,3.74,1.8, 0.00716459, 0.0133675, 0.01010604, 0.0078915, 0.00716459,buy
2015-11-07,0,2,0,0,2,0,3,1,0,2.42,0,0,2.56,1.59,1.17,4.29,5.55,-0.00755090,-0.0069729,-0.00749660,-0.0007602,-0.01272306,sell
2015-11-08,0,1,0,2,1,2,1,1,0,0.68,0.79,0,2.89,2.53,2.77,3.14,1.77,-0.00110716, 0.0005693,-0.00190814, 0.0030432,-0.00110716,buy
2015-11-09,0,1,2,2,1,2,2,0,0,0.66,2.95,2.97,0,2.97,2.95,4.07,2.95,-0.00275171,-0.0030136,-0.00401913,-0.0033315,-0.00401880,sell
2015-11-10,0,2,2,1,0,1,2,0,1,3.82,2.72,2.47,0,2.87,2.53,1.59,5.59, 0.00185794, 0.0025736,-0.00206394, 0.0086829, 0.00185794,buy
2015-11-11,2,3,2,0,0,0,1,2,0,2.89,3.97,2.62,2.79,0,0.64,4.45,4.46,-0.00303920,-0.0008955, 0.00138701,-0.0033747,-0.00321460,sell
2015-11-12,1,3,0,0,0,0,1,3,0,5.72,2.95,1.06,0,0,2.4,1.85,2.38,-0.00092350,-0.0060494,-0.00601554,-0.0004406,-0.00604936,sell
2015-11-13,1,2,0,1,0,0,1,3,2,3.18,3.9,2.95,0,3.74,5.69,2.03,0,-0.00154842,-0.0013352, 0.00401407, 0.0025353,-0.00313252,buy
2015-11-14,1,1,0,1,0,2,2,2,3,3.57,2.87,4.8,2.47,2.72,2.34,5.54,2.6, 0.00202582, 0.0033696, 0.00179867, 0.0028392, 0.00354147,buy
2015-11-15,1,0,0,1,0,2,3,3,1,2.79,0,0.6,2.58,5.39,3.92,6.54,1.01, 0.00374979, 0.0032129, 0.00336641, 0.0034701, 0.00555498,buy
2015-11-16,1,1,0,1,0,0,3,3,0,0,2.74,2.65,2.97,4.14,2.82,7.65,0,-0.00275024,-0.0002838,-0.00438426,-0.0041813,-0.00089754,sell
2015-11-17,2,0,1,0,0,1,2,4,0,2.62,2.97,2.77,0.53,2.97,2.77,6.68,2.87, 0.00336812, 0.0033681, 0.00336812, 0.0022106, 0.00136417,buy
2015-11-18,1,1,0,1,0,1,2,0,0,0,2.51,2.95,0,0,0,5.44,3.41, 0.00041777, 0.0014043, 0.00067895, 0.0009873,-0.00110492,buy
2015-11-19,2,1,0,0,0,2,1,0,3,2.47,0,0,2.58,1.42,2.79,6.64,5.63, 0.00501563, 0.0044827, 0.00327815, 0.0031998, 0.00341099,buy
2015-11-20,3,1,0,0,1,1,2,0,1,2.78,2.47,2.84,0,2.38,1.94,3.37,2.95, 0.00790860, 0.0079086, 0.00827726,-0.0004129, 0.00790860,buy
2015-11-21,2,4,0,0,1,0,2,1,0,3.12,0,1.11,2.47,0,0.6,5.24,3.45, 0.00029959,-0.0000113,-0.00006960, 0.0002996, 0.00124263,sell
2015-11-22,0,1,2,2,0,2,1,1,0,2.82,3.91,1.54,2.62,2.74,3,5.01,0,-0.00081259,-0.0007037, 0.00214447,-0.0002610,-0.00070366,sell
2015-11-23,1,0,3,4,0,1,3,0,0,0,5.35,3.75,2.16,2.36,3.32,4.4,2.56,-0.00219792,-0.0005692,-0.00219792,-0.0023718,-0.00021982,sell
2015-11-24,1,1,1,3,0,0,2,3,2,4.29,5.62,3.57,2.49,4.62,4.6,1.61,2.72,-0.00547964,-0.0013259,-0.00479561,-0.0065709,-0.00455750,sell
2015-11-25,1,1,0,1,1,1,1,2,1,3,0.97,3.5,0,2.97,2.97,4.05,2.65,-0.00014078,-0.0003322, 0.00013903,-0.0001408, 0.00087951,sell
2015-11-26,1,1,1,0,3,1,2,1,3,4.71,2.56,2.77,2.44,4.61,4.44,2.84,0,-0.00408826, 0.0055856, 0.00507907, 0.0058376, 0.00534702,buy
2015-11-27,0,0,2,0,0,1,2,1,3,2.93,0.71,5.39,0,2.04,1.76,1.13,2.67, 0.00320202, 0.0023965, 0.00609543, 0.0044708, 0.00046280,buy
2015-11-28,0,2,1,4,0,1,2,0,0,2.82,1.06,1.24,2.87,5.46,5.97,3.73,0, 0.00421336, 0.0036640, 0.00324386, 0.0045337, 0.00420282,buy
2015-11-29,0,2,5,0,0,0,2,1,0,0,2.87,2.89,2.38,4.14,4.78,3.75,1.92, 0.00232318, 0.0023232, 0.00377745, 0.0042196, 0.00205135,buy
2015-11-30,0,3,3,1,1,0,3,0,1,2.56,3.64,2.82,2.47,3.44,3.49,3.66,2.89, 0.00431655, 0.0042925, 0.00802685, 0.0016355, 0.00206121,buy
2015-12-01,0,1,1,1,0,1,1,0,1,0,5.6,2.62,2.62,0,0,0.67,2.56, 0.00303447, 0.0097141, 0.00303447, 0.0011508,-0.00436233,buy
2015-12-02,0,0,0,1,1,0,1,0,2,0,1.89,0,0,1.74,0.92,0.59,2.74, 0.00129010, 0.0022481, 0.00147371,-0.0034388, 0.00612914,buy
2015-12-03,0,0,0,2,2,0,1,0,3,2.65,2.92,1.43,0,2.72,2.62,3.13,0.82,-0.00227768,-0.0023034,-0.00499787,-0.0026077,-0.00247475,sell
2015-12-04,1,0,1,1,2,0,0,0,2,2.82,0.53,5.94,2.87,0,0,0,4.91,-0.00043722, 0.0000111,-0.00018942,-0.0007258, 0.00051910,sell
2015-12-05,0,1,1,2,1,0,0,2,1,2.67,1.18,1.65,0,2.97,2.87,0.8,4.87,-0.00798553,-0.0066415,-0.00664149,-0.0066415, 0.00142405,sell
2015-12-06,0,1,2,2,0,1,2,2,0,1.99,5.79,2.44,0.93,2.44,2.84,2.65,1.7,-0.00237696,-0.0006872,-0.00216383,-0.0038998,-0.00111170,sell
2015-12-07,0,1,2,2,0,0,4,1,0,3,5.09,1.3,2.95,0.91,1.19,2.49,3.15,-0.00094987, 0.0003749, 0.00196419, 0.0003749,-0.00060435,buy
2015-12-08,0,2,2,0,0,2,3,0,1,4.7,3.7,2.87,2.56,2.6,2.7,3,2.7,-0.00063673, 0.0054030,-0.00171183, 0.0071086,-0.00114215,buy
2015-12-09,0,3,0,0,0,2,2,1,1,0.71,0.82,3.52,2.82,0.77,0,0.57,2.71, 0.00181435, 0.0032882, 0.00328824, 0.0016687, 0.00429225,buy
2015-12-10,1,2,0,0,0,2,1,1,2,2.77,0,2.53,1.25,5.07,3.48,0,5.62,-0.00032257, 0.0036754, 0.00408693, 0.0036754, 0.00379903,buy
2015-12-11,1,1,0,0,0,1,2,1,3,1.68,2.6,5.87,0,2.97,1.38,2.42,2.47,-0.00218517,-0.0021852,-0.00218517, 0.0069991,-0.00222114,sell
2015-12-12,1,1,0,0,0,2,2,1,2,2.4,0,1.27,2.65,4.27,5.69,0,3.26, 0.00412742, 0.0035312, 0.00702333, 0.0035312, 0.00916744,buy
2015-12-13,0,1,0,0,0,4,2,2,0,2.51,2.72,2.82,0,3.86,4.99,2.87,0,-0.01125991,-0.0164523,-0.01139621,-0.0105331,-0.00721883,sell
2015-12-14,0,1,1,0,0,5,4,2,0,0,2.53,2.62,0.61,5.53,3.91,1.66,2.65,-0.00446581,-0.0070976,-0.00635981,-0.0027532,-0.00387818,sell
2015-12-15,1,0,1,0,0,4,2,2,1,3.36,2.77,2.97,2.44,5.06,4.63,2.72,2.82, 0.00987757, 0.0036722, 0.00956933, 0.0092220, 0.00900804,buy
2015-12-16,0,0,0,1,0,2,1,2,1,2.14,0,2.34,2.77,0.62,2.97,2.62,2.62, 0.01050366, 0.0117637, 0.00445332, 0.0107421, 0.01001932,buy
2015-12-17,2,1,0,0,0,3,0,1,2,5.89,3,0,2.49,2.53,3.84,0,0.95, 0.00293542, 0.0029354, 0.00378328,-0.0061010,-0.00677833,buy
2015-12-18,2,1,1,0,1,1,1,0,2,5.05,3.62,2.56,0,0,0,2.67,1.45,-0.01390194,-0.0145224,-0.01433971,-0.0143397,-0.01348869,sell
2015-12-19,1,2,1,0,0,2,1,1,2,5.94,2.95,0,2.6,2.77,2.95,0,4.81,-0.00415741,-0.0041574,-0.00015337,-0.0041574,-0.00367453,sell
2015-12-20,0,2,2,1,0,2,1,2,1,5.33,5.85,2.84,1.62,2.6,2.4,2.97,2.95,-0.01127409,-0.0028284,-0.00028581, 0.0007674,-0.00025431,sell
2015-12-21,0,2,3,1,0,2,1,2,0,1.65,6.46,2.7,0,2.32,2.95,2.21,4.28,-0.00756606,-0.0061838,-0.00756606,-0.0103323,-0.00590380,sell
2015-12-22,0,2,2,0,0,1,1,3,1,3.31,4.65,3.04,2.62,0,0,2.84,3.42,-0.00115851,-0.0001738, 0.00715377, 0.0035705, 0.00675265,buy
2015-12-23,0,0,1,1,1,0,1,3,1,0,0.52,1.87,2.44,3.44,2.62,2.74,2.72, 0.00854760, 0.0092761, 0.00248293, 0.0087789, 0.00878592,buy
2015-12-24,0,2,0,1,0,0,1,1,2,2.95,2.49,6.76,2.51,1.8,0,0,0, 0.00286479, 0.0039005, 0.00284339, 0.0011425, 0.00390046,buy
2015-12-25,0,2,1,1,1,0,1,1,1,2.56,0,4.62,0,5.55,2.16,2.74,2.77,-0.00354307,-0.0051542,-0.00591675,-0.0035431,-0.00156383,sell
2015-12-26,0,2,2,2,1,0,2,2,0,2.6,2.58,5.9,1.64,4.32,4.01,0,0, 0.00284641, 0.0044438, 0.00152991, 0.0028887, 0.00301565,buy
2015-12-27,0,2,3,2,1,0,3,1,0,0,2.7,2.92,2.58,2.84,4.86,2.84,2.51,-0.00013192,-0.0035794, 0.00175886, 0.0018156,-0.00070375,sell
2015-12-28,0,1,1,3,1,0,2,0,0,2.82,2.67,2.62,0,2.72,5.59,0.83,1.85,-0.00520192,-0.0063899,-0.00703373,-0.0069555,-0.00620509,sell
2015-12-29,0,0,2,1,1,1,1,0,0,0.72,0,2.51,2.44,0,1.48,2.67,2.92, 0.00194213, 0.0027800, 0.00280857, 0.0019421,-0.00414625,buy
2015-12-30,0,1,1,1,1,0,1,0,1,0,0,0,2.62,2.58,3.11,2.47,2.6, 0.00084920, 0.0011887, 0.00084342, 0.0012543, 0.00001474,buy
2015-12-31,1,0,1,1,1,0,0,0,0,2.67,2.53,2.79,0.98,0,0,0,0,-0.00183689,-0.0038225,-0.00384208,-0.0038501,-0.00487310,sell
2016-01-01,0,1,1,1,1,0,0,0,0,2.44,0,0,2.49,2.95,0,0,2.72,-0.00131677,-0.0000675,-0.00019262,-0.0000675,-0.00102926,sell
2016-01-02,0,1,0,2,0,0,0,1,1,1.96,2.62,0,0,1.27,2.51,2.47,0, 0.00535345, 0.0053535, 0.00679810, 0.0032652, 0.00456580,buy
2016-01-03,0,2,2,0,0,1,2,0,2,3,2.01,2.79,2.74,3.05,2.58,0,1.09,-0.00121272,-0.0093982,-0.00933695,-0.0093521,-0.00945052,sell
2016-01-04,0,2,1,1,0,1,2,1,2,0,3.43,2.84,0.89,4.43,2.7,2.22,4.91,-0.01145740,-0.0102762,-0.01450030,-0.0114574,-0.01240654,sell
2016-01-05,0,2,1,0,0,0,1,2,2,2.95,3.44,2.74,0,2.95,0,2.67,5.87,-0.00614270,-0.0054690,-0.00884467,-0.0057036,-0.00693135,sell
2016-01-06,0,2,0,0,0,0,2,1,2,0,0.71,0,2.77,4.53,0,2.67,3.99,-0.00914544,-0.0141596,-0.01099520,-0.0070743,-0.01155107,sell
2016-01-07,2,2,0,0,0,1,2,1,3,1.31,2.99,0,2.58,1.68,3.32,2.58,1.64,-0.01159952, 0.0084863,-0.01145589,-0.0045386,-0.00530704,sell
2016-01-08,1,0,0,0,0,1,0,1,1,2.67,0,2.65,2.56,0,2.42,0,0, 0.00188158,-0.0031894, 0.00156065, 0.0062293, 0.00694399,buy
2016-01-09,2,0,0,0,0,1,1,2,1,2.77,2.92,0,0,2.84,5.69,0.93,2.74, 0.00632129, 0.0051797, 0.00395551,-0.0004829, 0.00554091,buy
2016-01-10,3,1,0,0,0,1,4,1,0,2.72,2.71,2.4,2.47,2.67,4.92,2.38,0, 0.00459258, 0.0083038,-0.00080387, 0.0047239, 0.00472391,buy
2016-01-11,0,0,1,0,0,1,2,2,0,0,2.6,2.44,0,2.84,5.42,0,3, 0.00709995,-0.0001525, 0.00300661, 0.0013413, 0.00244734,buy
2016-01-12,1,0,0,1,0,4,2,0,1,2.97,3.72,2.53,2.3,0,2.49,2.44,2.58, 0.01002107, 0.0118333, 0.01316844, 0.0088594, 0.01002107,buy
2016-01-13,2,1,0,0,0,2,4,0,2,2.32,2.82,0.8,2.77,3.2,3.62,3.65,2.44,-0.00901758, 0.0029393,-0.00901758,-0.0079207,-0.00498262,sell
2016-01-14,2,1,0,0,1,2,1,2,2,5.62,5.44,5.23,2.74,2.06,0.66,5.35,0,-0.00032570,-0.0001757,-0.00001197,-0.0052786,-0.00470724,sell
2016-01-15,2,2,0,0,0,2,2,0,1,3.64,1.07,2.97,0,5.55,1.48,1.26,2.36, 0.00071813,-0.0042425, 0.00459751,-0.0038182,-0.00458150,sell
2016-01-16,0,2,1,1,0,1,2,1,3,2.84,2.4,4.66,2.65,3.99,3.1,2.42,0,-0.00817455,-0.0072941,-0.00915169,-0.0073265,-0.00817455,sell
2016-01-17,0,0,2,0,0,1,1,3,2,1.14,3.74,4.7,0,2.36,2.92,2.28,1.2, 0.00382362, 0.0031596, 0.00207822, 0.0020782, 0.00200719,buy
2016-01-18,0,2,0,1,0,1,0,2,1,0,4.91,5.62,2.92,0,2.77,0,2.7,-0.00461028,-0.0033072,-0.00693138,-0.0071706,-0.00379987,sell
2016-01-19,0,2,1,0,0,0,1,2,3,3.67,2.92,1.96,2.79,2.77,0,2.74,2.77, 0.00515250, 0.0000767, 0.00947707,-0.0027948, 0.00819603,buy
2016-01-20,0,0,1,1,1,0,0,3,3,1.8,4.3,1.02,2.42,1.96,2.87,2.79,2.6,-0.00821946,-0.0102871,-0.01088035,-0.0105869,-0.01101968,sell
2016-01-21,0,1,0,1,0,0,0,2,1,5.4,0.75,2.84,0,0,0,2.67,0, 0.00363147,-0.0035294, 0.00491916, 0.0032209, 0.00419055,buy
2016-01-22,0,2,1,1,1,0,0,1,1,5.05,2.84,0,2.6,2.82,2.84,0,2.79,-0.00950997,-0.0107554,-0.00960986,-0.0107554,-0.00960986,sell
2016-01-23,0,1,3,1,1,1,0,2,0,3.74,2.06,2.53,0,2.84,3.06,0.88,0, 0.00374650, 0.0037465, 0.00245711, 0.0024571, 0.00400013,buy
2016-01-24,0,2,1,2,1,1,2,0,1,0.83,2.4,2.7,2.82,2.36,3.3,2.7,3.5,-0.00425714,-0.0043258,-0.00432579, 0.0011493,-0.00425714,sell
2016-01-25,0,2,1,2,1,2,1,0,1,2.11,2.56,2.82,1.99,0,1.5,0,2.61,-0.01236003, 0.0023279,-0.01325421, 0.0025087, 0.00225667,sell
2016-01-26,0,0,2,1,2,1,1,0,1,4.34,0,0,2.51,2.82,0.98,2.53,3.85, 0.00762176, 0.0043638, 0.00346779, 0.0024044, 0.00455083,buy
2016-01-27,1,1,1,1,1,1,1,0,2,1.92,2.89,1.77,2.79,0,3.4,2.06,4.2,-0.00239333,-0.0022243,-0.00231589,-0.0044557,-0.00239333,sell
2016-01-28,1,0,1,1,0,1,1,0,1,4.88,0,2.77,0,0,0.86,2.89,1.71,-0.01617789,-0.0115431,-0.02013256,-0.0161779,-0.02013256,sell
2016-01-29,0,1,1,1,1,2,1,2,2,4.78,0,0,2.77,4.23,3.43,3.41,4.41,-0.00131470,-0.0017387, 0.00192330, 0.0010235, 0.00217588,sell
2016-01-30,0,0,2,1,1,3,2,1,2,3.43,2.77,2.42,2.12,5.41,1.37,0.64,2.77,-0.00277258, 0.0001137, 0.00150479,-0.0019106,-0.00176078,sell
2016-01-31,0,2,1,0,0,1,3,2,1,4.49,3.12,2.67,0,5.13,2.89,0.77,1.41, 0.00196386, 0.0034056, 0.00105502, 0.0051260, 0.00188151,buy
2016-02-01,0,2,0,1,0,2,1,4,2,1.47,3.73,1.46,2.97,1.54,2.51,3.42,3.67, 0.00199013, 0.0036272, 0.00228946, 0.0030599, 0.00406036,buy
2016-02-02,0,0,1,0,0,2,2,2,2,3.67,2.04,2.49,2.42,0,0.58,1.14,3.8, 0.00135073, 0.0010755, 0.00343291, 0.0047813, 0.00171822,buy
2016-02-03,1,1,0,0,0,2,2,2,2,0.82,2.97,0,1.58,2.47,4,3.91,2.03,-0.00694321,-0.0070348,-0.00673956,-0.0016072,-0.00529610,sell
2016-02-04,0,2,0,0,0,3,2,1,2,0.56,4.93,3.47,2.74,0,2.95,2.47,2.51,-0.00154549, 0.0022484, 0.00226603, 0.0013793,-0.00296749,buy
2016-02-05,0,1,0,0,0,2,1,3,1,2.97,1.03,1.38,0,2.47,1.89,5.04,0.71, 0.00467517, 0.0095902, 0.00401937, 0.0046752, 0.00657095,buy
2016-02-06,1,2,0,0,0,4,4,2,2,3.62,3.55,5.81,2.56,3.67,3.6,5.26,4.43,-0.00819686, 0.0074238,-0.00897485,-0.0066683,-0.00819686,sell
2016-02-07,0,1,1,0,0,3,4,1,1,4.62,4.84,4.84,0,4.49,2.56,3,3, 0.00598063, 0.0042178, 0.00713451, 0.0047215, 0.00227929,buy
2016-02-08,1,2,0,1,0,4,2,3,1,2.97,5.25,4.04,2.67,3.55,2.95,5.48,5.32,-0.01226939,-0.0002275,-0.01198706,-0.0101034,-0.01266906,sell
2016-02-09,2,1,0,0,0,2,4,1,1,4.61,1.59,1.94,2.43,4.98,0,2.42,3.72,-0.00466867,-0.0026405,-0.00466867,-0.0026405,-0.00466867,sell
2016-02-10,2,1,0,0,1,3,4,1,2,0.87,3.12,5.89,2.51,3.36,2.97,4.94,3.15, 0.01032137, 0.0070685, 0.00494184, 0.0132428, 0.00832021,buy
2016-02-11,0,1,0,0,0,3,2,1,0,2.79,0,1.34,2.42,3.61,0,4,0,-0.01136948,-0.0077662,-0.00151595,-0.0132666, 0.01212098,sell
2016-02-12,1,1,0,1,0,3,5,1,0,2.51,2.89,2.92,0,6.1,3.41,3.73,2.32, 0.01175014, 0.0114494, 0.01129122, 0.0112433, 0.00983900,buy
2016-02-13,0,0,2,1,0,1,4,2,1,2.82,2.89,3.53,2.38,3.7,5.38,3.84,0, 0.00715640, 0.0054146, 0.00689548, 0.0038666, 0.00531065,buy
2016-02-14,0,1,1,1,0,2,1,3,0,1.15,2.4,3.71,0,2.44,5.89,0.9,2.44,-0.00878986,-0.0067468,-0.00621368,-0.0062137,-0.00195920,sell
2016-02-15,0,2,0,0,0,2,3,1,1,0,0.51,1.99,2.49,0,1.69,3.4,2.88, 0.00626888, 0.0086793, 0.00867933, 0.0062689, 0.00867933,buy
2016-02-16,0,0,2,0,1,1,3,0,3,2.95,2.66,0.52,2.24,2.65,4.66,0.6,2.95, 0.00823934, 0.0128043, 0.00913233, 0.0093648, 0.01233464,buy
2016-02-17,0,1,2,0,0,0,2,1,2,0,5.86,4.85,2.56,0,2.97,2.51,2.74, 0.00621562, 0.0018703, 0.00143434,-0.0006754,-0.00943633,buy
2016-02-18,0,2,2,2,0,1,2,0,0,3.51,1.8,2.92,2.49,2.74,4.26,2.97,0, 0.00161506,-0.0012169, 0.00140273, 0.0015044,-0.00056609,buy
2016-02-19,0,1,4,1,0,2,3,1,1,4.34,3.98,3.93,0,3.51,2.64,1.22,2.74, 0.00171848, 0.0031454, 0.00288748, 0.0033153, 0.00226560,buy
2016-02-20,0,0,3,3,1,2,2,0,0,5.77,5.04,3.98,2.47,5.39,2.84,2.95,0,-0.00107241,-0.0009979,-0.00007313, 0.0003827,-0.00878719,sell
