Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-14,0,1,1,3,1,4,2,3,1,0,0,1,1,0,0,1,0,1,1,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.0014658,-0.00142167,-0.0014658,-0.00066283, 0.00151002,buy
2016-03-15,0,0,1,2,1,4,3,4,1,0,0,1,1,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.0023930,-0.00110910, 0.0046008, 0.00203042, 0.00486987,buy
2016-03-16,1,0,1,1,1,2,3,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0058808,-0.00372161, 0.0043064, 0.00171038, 0.00643033,buy
2016-03-17,0,2,1,1,1,2,2,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0090832, 0.00565634, 0.0062017, 0.00497366, 0.00554707,buy
2016-03-18,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0012214, 0.00595365, 0.0018284, 0.00182842, 0.00002720,sell
2016-03-19,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0008412, 0.00273126, 0.0009518, 0.00021145, 0.00009487,buy
2016-03-20,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0015753,-0.00356196,-0.0011568,-0.00205390, 0.00654215,buy
2016-03-21,1,2,0,1,0,0,0,2,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0055213, 0.00552131, 0.0059510, 0.00318400, 0.00557601,buy
2016-03-22,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0060054, 0.00610166, 0.0039988, 0.00336382, 0.00556137,buy
2016-03-23,2,0,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0070067, 0.00698600, 0.0068462, 0.00807878, 0.00690738,buy
2016-03-24,2,0,1,2,2,1,2,2,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0009650, 0.00096503,-0.0088399,-0.00695818, 0.00095609,sell
2016-03-25,2,1,0,2,2,3,1,1,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0, 0.0026070, 0.00317740,-0.0060592,-0.00238395, 0.00299243,sell
2016-03-26,3,0,1,2,5,2,2,1,0,1,1,0,0,0,0,1,2,1,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0, 0.0070669, 0.00531558, 0.0075204, 0.00346832, 0.00706693,buy
2016-03-27,1,1,1,0,4,0,3,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0, 0.0063386, 0.00396635,-0.0006949,-0.00069489,-0.00166808,buy
2016-03-28,2,1,2,0,4,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0, 0.0053270, 0.00245238, 0.0027600, 0.00148256, 0.00052444,buy
2016-03-29,4,0,2,0,4,0,0,3,1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0058684,-0.00396774, 0.0025252, 0.00121213, 0.00252522,buy
2016-03-30,2,1,1,0,3,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,-0.0092079, 0.00160263, 0.0045470, 0.00454702, 0.00169915,buy
2016-03-31,3,0,0,0,4,1,1,2,0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.0082603, 0.00609508, 0.0083273, 0.00823867, 0.00815988,buy
2016-04-01,1,2,0,0,3,3,0,1,0,1,0,0,0,0,1,0,2,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.0045944, 0.00235204, 0.0009853,-0.00452123, 0.00249345,sell
2016-04-02,0,2,1,0,2,3,2,1,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0076423,-0.00874692,-0.0069799,-0.01062790,-0.00914519,sell
2016-04-03,1,1,2,0,2,2,3,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0035241,-0.00143671,-0.0027240,-0.00272398,-0.00438707,sell
2016-04-04,1,1,1,0,0,5,1,2,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.0038112, 0.00141572,-0.0012287, 0.00743686,-0.00374375,buy
2016-04-05,1,2,1,1,2,0,2,2,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0086916, 0.01065324, 0.0113085, 0.01065324, 0.01336450,buy
2016-04-06,2,2,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0010602,-0.00001003,-0.0034497,-0.00302651,-0.01050347,sell
2016-04-07,2,2,1,0,2,1,0,2,0,0,0,0,1,0,0,0,1,1,2,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0061289,-0.00070298,-0.0009696, 0.00077519, 0.00013736,buy
2016-04-08,0,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0064316,-0.00103226,-0.0004778, 0.00038994, 0.00360325,buy
2016-04-09,2,0,2,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0028506, 0.00313424, 0.0028506, 0.00291577, 0.00201491,buy
2016-04-10,0,1,1,1,0,2,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0037215,-0.01183083,-0.0103344,-0.00858043,-0.00921406,sell
2016-04-11,1,1,2,1,1,0,3,2,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0014292, 0.00123022,-0.0016513, 0.00001925,-0.00111135,buy
2016-04-12,1,1,2,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0062725, 0.00067172,-0.0012420,-0.00131902,-0.01416710,sell
2016-04-13,3,2,2,1,1,1,3,1,1,0,1,0,0,0,0,0,1,2,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0103944, 0.00341962, 0.0081982, 0.00581250, 0.00366685,buy
2016-04-14,2,4,1,0,1,2,0,2,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0001337, 0.00542067, 0.0002660, 0.00570041, 0.00661651,buy
2016-04-15,4,1,4,0,2,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0026347,-0.00263474,-0.0060384,-0.00263474, 0.00041497,sell
2016-04-16,5,1,3,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0071029,-0.01026151,-0.0114202,-0.00614817,-0.00614817,sell
2016-04-17,2,4,2,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0065702,-0.01434733,-0.0050559,-0.00498510,-0.00229637,sell
2016-04-18,4,3,2,1,2,0,0,2,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,-0.0100705,-0.01207835,-0.0100676,-0.01006763,-0.00062724,sell
2016-04-19,2,3,1,0,2,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,-0.0133145,-0.01322944,-0.0128587,-0.01291725,-0.00385274,sell
2016-04-20,1,2,2,0,3,0,2,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,-0.0081309,-0.00831260,-0.0081309,-0.00831260,-0.00563707,sell
2016-04-21,0,2,1,1,2,3,0,2,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.0090130, 0.00330801, 0.0085453, 0.00377552, 0.00340915,buy
2016-04-22,1,1,0,1,3,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0066672, 0.00100132, 0.0066950, 0.00217577, 0.00155721,buy
2016-04-23,1,1,1,1,3,0,2,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0058810, 0.00903360, 0.0072375, 0.00841333, 0.00935502,buy
2016-04-24,0,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0076222, 0.00017054, 0.0018280,-0.00829267, 0.00340174,buy
2016-04-25,0,2,1,0,2,1,0,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0017233, 0.00180569, 0.0017233, 0.00015848, 0.00170942,buy
2016-04-26,1,2,2,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0048748, 0.00449952, 0.0045692,-0.00401976, 0.00741780,buy
2016-04-27,2,2,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0069965, 0.00699648, 0.0069965, 0.00690343, 0.00712085,buy
2016-04-28,2,2,1,0,1,3,1,1,0,0,0,0,0,0,0,1,1,1,2,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0030455, 0.00275002, 0.0032912, 0.00398801, 0.00463698,buy
2016-04-29,0,3,1,0,1,2,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0044042,-0.00633283,-0.0041607, 0.00638114,-0.00498440,buy
2016-04-30,0,2,1,0,3,0,4,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0171334,-0.01663133,-0.0059783,-0.00594839,-0.00597833,sell
2016-05-01,1,1,0,0,1,2,2,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0040080,-0.00380630,-0.0007724,-0.00013860, 0.00465563,sell
2016-05-02,1,0,0,1,1,1,3,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0158529,-0.01864141,-0.0158529,-0.01690681,-0.01585295,sell
2016-05-03,1,0,1,0,2,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0037313,-0.00494353,-0.0046409,-0.00191469, 0.00017496,sell
2016-05-04,3,0,3,0,3,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0027957,-0.00806068,-0.0052924,-0.00549307,-0.00529243,sell
2016-05-05,2,3,2,0,2,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0022329,-0.00106561,-0.0019233,-0.00099656,-0.00099656,sell
2016-05-06,3,0,4,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0034139,-0.00964438,-0.0096444,-0.00993686,-0.00958785,sell
2016-05-07,1,1,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.0033962, 0.00178921, 0.0031287, 0.00373422, 0.00342420,buy
2016-05-08,1,0,1,2,2,1,1,2,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0018978,-0.00189780,-0.0030621,-0.00438761,-0.00126476,sell
2016-05-09,3,0,0,0,2,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0014083,-0.00140827,-0.0014083, 0.00294988,-0.00227918,buy
2016-05-10,3,0,3,1,1,2,2,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.0031586,-0.00119078,-0.0038976,-0.00533921,-0.00491418,sell
2016-05-11,2,3,1,1,1,1,3,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.0006031,-0.00457042,-0.0036781,-0.00214992,-0.00367806,sell
2016-05-12,5,1,2,0,2,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,-0.0084539,-0.01057681,-0.0004141,-0.01061724,-0.00901626,sell
2016-05-13,4,0,2,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0112512,-0.01167584,-0.0075061,-0.01062886,-0.01119106,sell
2016-05-14,2,2,1,0,1,0,0,2,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0013862,-0.00137933, 0.0017246, 0.00392096, 0.00094335,buy
2016-05-15,3,1,2,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0119418, 0.01361793, 0.0140298, 0.00667860, 0.01361793,buy
2016-05-16,3,0,2,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0001115, 0.00086310,-0.0033068, 0.00265601, 0.00009415,sell
2016-05-17,2,2,2,0,2,0,2,0,1,0,0,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0043561, 0.00502030, 0.0049594, 0.00508053, 0.00719918,buy
2016-05-18,1,2,1,1,2,1,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0103614,-0.00491440, 0.0002433, 0.00024327, 0.00099891,buy
2016-05-19,1,1,3,0,2,2,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0015300, 0.00279422, 0.0023364, 0.00279422, 0.00774918,buy
2016-05-20,2,1,1,1,2,0,2,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0053426, 0.00659190, 0.0046287, 0.01019426, 0.01155301,buy
2016-05-21,1,1,2,3,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0056901, 0.00729647, 0.0054948, 0.00387122, 0.00574537,buy
2016-05-22,1,2,1,3,0,1,0,2,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0036382, 0.00601089, 0.0055063, 0.00226518, 0.00643064,buy
2016-05-23,2,1,1,2,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0029796, 0.00426262, 0.0041108, 0.00294221, 0.00253268,buy
2016-05-24,1,2,3,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.0125018, 0.00621427, 0.0002596, 0.01180320,-0.00041389,buy
2016-05-25,2,3,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0121686, 0.01216865, 0.0105675, 0.01175610, 0.01063549,buy
2016-05-26,3,2,1,1,0,3,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1, 0.0137476, 0.01176069, 0.0130240, 0.01006119, 0.01302396,buy
2016-05-27,4,1,2,0,2,1,1,0,1,0,0,1,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1, 0.0112127, 0.01324642, 0.0112127, 0.00763990, 0.01121266,buy
2016-05-28,2,0,1,0,1,2,1,1,1,0,0,1,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0016881,-0.00168807,-0.0018068, 0.00484448,-0.00180682,buy
2016-05-29,1,0,0,1,0,4,0,3,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0032619, 0.00465019, 0.0064140, 0.00726681,-0.00063848,buy
2016-05-30,2,0,0,1,1,2,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1, 0.0028287, 0.00044207, 0.0028287, 0.00808347, 0.00294181,buy
2016-05-31,3,1,1,0,1,2,2,1,0,0,0,1,0,0,0,0,1,2,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1, 0.0044851,-0.00441770, 0.0078613, 0.00404424, 0.01199022,buy
2016-06-01,2,3,2,1,1,4,0,3,0,0,0,1,0,0,0,0,2,2,2,1,2,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,-0.0014830,-0.00148303,-0.0018675,-0.00604039,-0.00148303,sell
2016-06-02,2,2,2,2,2,2,1,3,0,0,0,1,0,0,0,0,2,1,2,0,2,2,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,-0.0032983,-0.00329826,-0.0028527,-0.00517689,-0.00329826,sell
2016-06-03,2,0,1,3,2,0,1,4,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,-0.0056793,-0.00478278,-0.0012974,-0.00364481,-0.00478278,sell
2016-06-04,0,1,0,4,0,1,0,6,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,-0.0036475,-0.00319597,-0.0012476,-0.00393230,-0.00377207,sell
2016-06-05,0,0,4,3,1,0,1,4,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,-0.0041371,-0.00132782,-0.0136579,-0.00413708,-0.00132782,sell
2016-06-06,1,1,4,0,2,0,0,2,0,0,0,0,0,0,1,0,0,2,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.0036005,-0.00489992, 0.0026122, 0.00360046,-0.00471426,buy
2016-06-07,2,2,3,1,2,1,1,1,0,0,0,0,0,0,1,0,1,2,2,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0069897, 0.00692082, 0.0068229, 0.00692082, 0.00698967,buy
2016-06-08,1,2,2,1,1,3,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0161959, 0.01619594, 0.0161959, 0.01619594, 0.01537930,buy
2016-06-09,2,0,3,1,2,0,2,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0113787, 0.00966942, 0.0115657, 0.00939999, 0.00743219,buy
2016-06-10,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0071559,-0.00715589, 0.0027062,-0.00159986,-0.00715589,buy
2016-06-11,1,1,0,2,0,0,1,2,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0045156, 0.00586382, 0.0039934,-0.00018581, 0.00247093,buy
2016-06-12,1,1,2,0,0,0,3,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.0037044, 0.00092056, 0.0035202, 0.00401206, 0.00185863,buy
2016-06-13,1,1,3,0,0,1,3,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.0020452, 0.00204524, 0.0008735,-0.00038083,-0.00113716,buy
2016-06-14,2,1,3,1,2,1,3,1,0,0,0,1,0,0,0,0,1,2,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.0004580, 0.00107632,-0.0015586,-0.00749392,-0.00155856,sell
2016-06-15,1,3,2,1,1,2,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0037601,-0.00353179,-0.0035475,-0.00403210,-0.00306702,sell
2016-06-16,1,1,2,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0007650, 0.00076497, 0.0056262, 0.00569432,-0.00765437,buy
2016-06-17,0,0,2,0,0,1,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0006105,-0.00240727, 0.0028974, 0.00224667,-0.00056137,buy
2016-06-18,0,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0007802, 0.00459593, 0.0047130, 0.00521722, 0.00510407,buy
2016-06-19,1,0,0,2,2,1,0,3,0,0,1,0,1,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0023299, 0.00788867, 0.0082516,-0.00098343, 0.01018892,buy
2016-06-20,1,0,0,2,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0045367, 0.00010657,-0.0017901, 0.00554930, 0.00259853,buy
2016-06-21,1,0,1,1,1,1,1,2,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000650, 0.00010329, 0.0011207,-0.00142111, 0.00029828,sell
2016-06-22,0,2,2,0,0,2,1,2,1,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0034103,-0.00512528,-0.0033632,-0.00425942,-0.00483560,sell
2016-06-23,1,3,3,0,2,0,1,1,1,0,0,1,0,0,0,1,2,0,1,1,1,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0035963,-0.00451458,-0.0003556,-0.00436872,-0.00445827,sell
2016-06-24,1,2,2,0,1,0,1,2,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0036591,-0.00634178,-0.0039246,-0.00399278,-0.00367433,sell
2016-06-25,2,1,2,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0100275, 0.01014082, 0.0120276, 0.00736582, 0.00851338,buy
2016-06-26,2,1,2,1,1,0,2,2,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0049601,-0.00670997,-0.0056044,-0.00737281,-0.00607744,sell
2016-06-27,1,2,2,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0027027, 0.00033617,-0.0011012,-0.00198219, 0.00548270,buy
2016-06-28,2,2,3,0,1,0,2,1,0,0,0,0,0,0,1,0,1,2,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0000935, 0.00101957, 0.0010196,-0.00401440, 0.00393960,sell
2016-06-29,1,3,1,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0041312, 0.00045802, 0.0002490,-0.00003818, 0.00045802,buy
2016-06-30,2,1,2,2,2,0,3,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0025898,-0.00246639, 0.0043278, 0.00495339, 0.00511425,buy
2016-07-01,1,2,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.0032453, 0.00431672, 0.0063382, 0.00795834, 0.00873922,buy
2016-07-02,1,1,3,2,2,1,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1, 0.0067935, 0.00461822, 0.0095172, 0.00951716, 0.00813929,buy
2016-07-03,1,1,2,0,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,-0.0000045,-0.00245808,-0.0008918, 0.00167038,-0.00245808,sell
