Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-07,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0037181, 0.0098275, 0.0047218, 0.009459, 0.0093276,buy
2016-05-08,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0102266, 0.0113059, 0.0094739, 0.013922, 0.0082755,buy
2016-05-09,3,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.0079095, 0.0111622, 0.0096777,-0.000383, 0.0055874,buy
2016-05-10,2,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0023994, 0.0093011, 0.0140040, 0.009792, 0.0120639,buy
2016-05-11,2,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0033019, 0.0008881, 0.0038462, 0.003529,-0.0041624,buy
2016-05-12,3,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0, 0.0134429, 0.0134246, 0.0094022, 0.012160, 0.0162919,buy
2016-05-13,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0061123, 0.0120708, 0.0071050, 0.007892, 0.0122799,buy
2016-05-14,2,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0130133, 0.0141705, 0.0115710, 0.011934, 0.0160634,buy
2016-05-15,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0172347,-0.0021871, 0.0084870,-0.017038,-0.0027931,sell
2016-05-16,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0124650, 0.0011774, 0.0041086,-0.009096, 0.0077084,buy
2016-05-17,2,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0139646,-0.0067827,-0.0049349,-0.007693, 0.0107743,sell
2016-05-18,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0098813,-0.0014082, 0.0034661, 0.001839, 0.0044903,sell
2016-05-19,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0098813,-0.0014082, 0.0034661, 0.001839, 0.0044903,sell
2016-05-20,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.0068011,-0.0084034, 0.0044392, 0.007751,-0.0000990,buy
2016-05-21,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0184195, 0.0032617, 0.0043259, 0.016842, 0.0144721,buy
2016-05-22,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0184195, 0.0032617, 0.0043259, 0.016842, 0.0144721,buy
2016-05-23,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0184195, 0.0032617, 0.0043259, 0.016842, 0.0144721,buy
2016-05-24,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0166073,-0.0019145, 0.0032123, 0.016464, 0.0147809,buy
2016-05-25,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0126588,-0.0005037, 0.0021681, 0.013008, 0.0090674,buy
2016-05-26,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.0109374,-0.0020189,-0.0002938, 0.010964, 0.0070264,buy
2016-05-27,2,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.0103532,-0.0030158, 0.0046961, 0.010074, 0.0045919,buy
2016-05-28,2,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0079098,-0.0168520,-0.0037059,-0.007910,-0.0155777,sell
2016-05-29,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.0067439,-0.0035123, 0.0065671, 0.010369, 0.0103690,buy
2016-05-30,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1, 0.0178212, 0.0149192, 0.0099915, 0.017456, 0.0137832,buy
2016-05-31,1,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1, 0.0020546, 0.0062141, 0.0083166, 0.009387, 0.0077277,buy
2016-06-01,1,0,0,1,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0, 0.0038776, 0.0050183, 0.0092817, 0.008626, 0.0053266,buy
2016-06-02,1,0,0,2,0,0,0,3,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,-0.0041660,-0.0082728,-0.0079323,-0.007954,-0.0090951,sell
2016-06-03,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0,-0.0062443,-0.0074896,-0.0079771,-0.007102,-0.0096618,sell
2016-06-04,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0,-0.0062443,-0.0074896,-0.0079771,-0.007102,-0.0096618,sell
2016-06-05,0,0,2,2,1,0,0,2,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,-0.0044632,-0.0021942,-0.0054967,-0.011766,-0.0148606,sell
2016-06-06,0,0,2,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0, 0.0074919, 0.0073235, 0.0057357, 0.003984, 0.0060392,buy
2016-06-07,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0063832, 0.0114562,-0.0007517, 0.003025, 0.0040729,buy
2016-06-08,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0063832, 0.0114562,-0.0007517, 0.003025, 0.0040729,buy
2016-06-09,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0026175, 0.0125591, 0.0016359, 0.007981, 0.0017336,buy
2016-06-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0047470, 0.0073630, 0.0012186, 0.013985, 0.0030118,buy
2016-06-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0047470, 0.0073630, 0.0012186, 0.013985, 0.0030118,buy
2016-06-12,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0212654, 0.0160432, 0.0044020, 0.022198, 0.0087115,buy
2016-06-13,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0212654, 0.0160432, 0.0044020, 0.022198, 0.0087115,buy
2016-06-14,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0212654, 0.0160432, 0.0044020, 0.022198, 0.0087115,buy
2016-06-15,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0106857, 0.0068949, 0.0061320, 0.012907, 0.0127576,buy
2016-06-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0073001, 0.0101166, 0.0065224, 0.014283, 0.0054515,buy
2016-06-17,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0011964,-0.0084674,-0.0007526,-0.007374,-0.0032569,sell
2016-06-18,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0011964,-0.0084674,-0.0007526,-0.007374,-0.0032569,sell
2016-06-19,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0201309,-0.0137717,-0.0192875,-0.008426, 0.0019636,sell
2016-06-20,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0201309,-0.0137717,-0.0192875,-0.008426, 0.0019636,sell
2016-06-21,0,0,0,1,0,0,0,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0031025,-0.0130135, 0.0019831,-0.012241, 0.0043769,sell
2016-06-22,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0080164, 0.0040657, 0.0073343, 0.008159, 0.0033402,buy
2016-06-23,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0080164, 0.0040657, 0.0073343, 0.008159, 0.0033402,buy
2016-06-24,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0080164, 0.0040657, 0.0073343, 0.008159, 0.0033402,buy
2016-06-25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0060612, 0.0113894, 0.0061787, 0.006991, 0.0092601,buy
2016-06-26,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0045573, 0.0048131, 0.0044474,-0.004085, 0.0057361,buy
2016-06-27,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0045573, 0.0048131, 0.0044474,-0.004085, 0.0057361,buy
2016-06-28,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0045573, 0.0048131, 0.0044474,-0.004085, 0.0057361,buy
2016-06-29,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0002517, 0.0079898,-0.0099157, 0.001827, 0.0024996,buy
2016-06-30,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0011317, 0.0133489, 0.0144533, 0.012695,-0.0027786,buy
2016-07-01,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0, 0.0025410,-0.0006548, 0.0036273,-0.001738,-0.0019604,buy
2016-07-02,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1, 0.0025900,-0.0015974, 0.0025900,-0.004885, 0.0002869,sell
2016-07-03,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1, 0.0122945, 0.0078172, 0.0091974, 0.009712, 0.0144633,buy
2016-07-04,2,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0162422,-0.0006537,-0.0162422,-0.020193, 0.0038292,sell
2016-07-05,2,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1, 0.0095026, 0.0095675, 0.0024925, 0.003015, 0.0105111,buy
2016-07-06,1,0,0,2,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0072843, 0.0078123, 0.0022393,-0.002878, 0.0097550,buy
2016-07-07,0,1,0,2,1,0,2,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1, 0.0033741, 0.0042554, 0.0058089, 0.011839, 0.0035396,buy
2016-07-08,0,2,0,2,0,0,2,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,-0.0028620, 0.0104838, 0.0110357, 0.009817, 0.0104838,buy
2016-07-09,0,2,0,1,1,0,2,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,-0.0078888, 0.0128416, 0.0151212, 0.000192, 0.0081070,buy
2016-07-10,0,2,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0118286,-0.0069501, 0.0001520, 0.010311, 0.0145393,buy
2016-07-11,0,3,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0016300,-0.0074334,-0.0077971, 0.009272,-0.0060946,sell
2016-07-12,0,2,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0141458,-0.0023810,-0.0039950, 0.005749, 0.0045476,buy
2016-07-13,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0120508,-0.0031176, 0.0032534,-0.001076,-0.0087565,sell
2016-07-14,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0138605,-0.0167017,-0.0170668,-0.013748,-0.0180362,sell
2016-07-15,0,1,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0042271, 0.0067507, 0.0058420,-0.003933,-0.0038731,buy
2016-07-16,0,2,0,0,1,2,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0, 0.0079009, 0.0003995, 0.0058215,-0.005568,-0.0035238,buy
2016-07-17,0,2,0,0,1,2,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0, 0.0079009, 0.0003995, 0.0058215,-0.005568,-0.0035238,buy
2016-07-18,1,2,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.0007152, 0.0103693, 0.0067822,-0.001492, 0.0122302,buy
2016-07-19,2,2,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.0099121, 0.0022160, 0.0108856,-0.010385,-0.0003324,buy
2016-07-20,2,1,2,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.0161477, 0.0147797, 0.0158950, 0.004212, 0.0110696,buy
2016-07-21,1,1,3,0,1,2,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1, 0.0142690, 0.0157918, 0.0150701, 0.019305, 0.0144907,buy
2016-07-22,1,0,2,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1, 0.0083980, 0.0105687, 0.0121494, 0.008998, 0.0088316,buy
2016-07-23,0,0,3,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1, 0.0100291, 0.0143232, 0.0143661, 0.015606, 0.0161761,buy
2016-07-24,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0018770,-0.0004033,-0.0016361,-0.001759,-0.0043765,sell
2016-07-25,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0018770,-0.0004033,-0.0016361,-0.001759,-0.0043765,sell
2016-07-26,1,0,1,0,1,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0008826, 0.0062945, 0.0028051,-0.003123, 0.0012483,buy
2016-07-27,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0029504,-0.0084674,-0.0050372,-0.009126,-0.0074126,sell
2016-07-28,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0024521,-0.0101096,-0.0133645,-0.013436,-0.0128435,sell
2016-07-29,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0107375, 0.0135795, 0.0104738, 0.013791, 0.0135358,buy
2016-07-30,2,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0, 0.0181392, 0.0020920, 0.0102974,-0.001204, 0.0124174,buy
2016-07-31,2,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0, 0.0181392, 0.0020920, 0.0102974,-0.001204, 0.0124174,buy
2016-08-01,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0012972,-0.0063785, 0.0043707,-0.007030,-0.0024872,sell
2016-08-02,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0028458,-0.0090290, 0.0069010,-0.004116,-0.0031459,sell
2016-08-03,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0017320,-0.0028113, 0.0087430,-0.004382,-0.0037775,sell
2016-08-04,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0104829, 0.0043965, 0.0069465, 0.004677,-0.0017197,buy
2016-08-05,0,2,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.0143790, 0.0126069, 0.0134402, 0.011493, 0.0108210,buy
2016-08-06,0,2,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0190374,-0.0146002,-0.0182304,-0.019589,-0.0147729,sell
2016-08-07,0,2,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0190374,-0.0146002,-0.0182304,-0.019589,-0.0147729,sell
2016-08-08,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0141375, 0.0283030, 0.0173290, 0.010655, 0.0069348,buy
2016-08-09,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0019552,-0.0020947,-0.0015178, 0.002018, 0.0042808,sell
2016-08-10,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0048948,-0.0044612,-0.0054407, 0.006387, 0.0051370,sell
2016-08-11,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0042341,-0.0144227,-0.0076412,-0.005168,-0.0047886,sell
2016-08-12,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,-0.0048334,-0.0120411,-0.0024973,-0.002701,-0.0035161,sell
2016-08-13,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1, 0.0047372,-0.0051319,-0.0013360, 0.001880, 0.0015627,sell
2016-08-14,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,-0.0031999,-0.0001872, 0.0106044, 0.010567,-0.0004344,buy
2016-08-15,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0, 0.0055230, 0.0077733, 0.0087228, 0.006828,-0.0049836,buy
2016-08-16,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0, 0.0026457, 0.0040065, 0.0132965, 0.008209, 0.0002830,buy
2016-08-17,2,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.0045498,-0.0027857,-0.0006040,-0.005542,-0.0048322,sell
2016-08-18,2,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.0010851, 0.0053479, 0.0066927, 0.004230, 0.0026334,buy
2016-08-19,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0034817, 0.0079231, 0.0071183, 0.003319, 0.0040859,buy
2016-08-20,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0049537, 0.0032326, 0.0134581, 0.002769,-0.0001351,buy
2016-08-21,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0007600, 0.0002651, 0.0057171, 0.000016,-0.0030229,buy
2016-08-22,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0007600, 0.0002651, 0.0057171, 0.000016,-0.0030229,buy
2016-08-23,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0069782, 0.0067983, 0.0085371, 0.005638, 0.0054740,buy
2016-08-24,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0069782, 0.0067983, 0.0085371, 0.005638, 0.0054740,buy
2016-08-25,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0071639, 0.0075844, 0.0058197, 0.002822, 0.0041308,buy
2016-08-26,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0094379, 0.0084237,-0.0016800,-0.002266, 0.0084237,buy
2016-08-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0054630, 0.0072074, 0.0019396, 0.004682, 0.0022686,buy
2016-08-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0054630, 0.0072074, 0.0019396, 0.004682, 0.0022686,buy
2016-08-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0054630, 0.0072074, 0.0019396, 0.004682, 0.0022686,buy
2016-08-30,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0015542,-0.0050894,-0.0021323,-0.002723,-0.0066838,sell
2016-08-31,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0086925,-0.0005505, 0.0086493, 0.004385,-0.0000574,buy
2016-09-01,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0086925,-0.0005505, 0.0086493, 0.004385,-0.0000574,buy
2016-09-02,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0086925,-0.0005505, 0.0086493, 0.004385,-0.0000574,buy
2016-09-03,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0086925,-0.0005505, 0.0086493, 0.004385,-0.0000574,buy
2016-09-04,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0106703, 0.0005456, 0.0106307, 0.006928, 0.0028074,buy
2016-09-05,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0100074, 0.0014304, 0.0017476, 0.002326, 0.0098879,buy
2016-09-06,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.0032212, 0.0036104,-0.0009514, 0.005455, 0.0154869,buy
2016-09-07,1,0,2,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.0006367, 0.0049612, 0.0004279, 0.000823, 0.0187385,buy
2016-09-08,1,0,2,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.0006367, 0.0049612, 0.0004279, 0.000823, 0.0187385,buy
2016-09-09,1,0,2,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,-0.0013480, 0.0094022, 0.0071696, 0.005365, 0.0081929,buy
2016-09-10,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0002450,-0.0006056, 0.0040769,-0.000777, 0.0067687,buy
2016-09-11,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0002450,-0.0006056, 0.0040769,-0.000777, 0.0067687,buy
2016-09-12,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0182480,-0.0002417, 0.0129574, 0.013048, 0.0143779,buy
2016-09-13,0,0,0,0,1,0,2,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0134520,-0.0032761, 0.0142827, 0.022103, 0.0033331,buy
2016-09-14,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0128620, 0.0103900, 0.0067971, 0.004078, 0.0021011,buy
2016-09-15,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0128620, 0.0103900, 0.0067971, 0.004078, 0.0021011,buy
2016-09-16,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0091445,-0.0069884,-0.0101651,-0.008326,-0.0096966,sell
2016-09-17,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0088657,-0.0098696,-0.0068142,-0.007107,-0.0088657,sell
2016-09-18,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0, 0.0059556, 0.0038912, 0.0064649, 0.005009, 0.0060594,buy
