Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-01,1,0,1,1,0,0,0,1,1,0,1,1,0,3,0,1,0,0,0,2, 0.02937512, 0.029468, 0.0407963, 0.026016, 0.029119,buy
2017-12-02,1,0,1,0,0,1,0,2,0,0,1,2,0,3,0,0,0,1,0,2, 0.00791630, 0.009764, 0.0263883, 0.015975, 0.018530,buy
2017-12-03,1,0,1,1,1,1,0,1,1,0,1,2,0,1,0,1,1,0,0,2,-0.00650977,-0.010108,-0.0094231, 0.011289,-0.003463,sell
2017-12-04,2,0,1,1,1,1,0,1,0,0,1,1,0,2,0,0,1,0,0,1,-0.00365761,-0.005608,-0.0045271, 0.003696,-0.003435,sell
2017-12-05,1,1,1,1,1,0,0,1,0,1,1,1,0,2,0,1,0,0,0,1, 0.00467122,-0.006111, 0.0127730, 0.015535, 0.007533,buy
2017-12-06,0,1,1,0,2,0,0,1,0,1,1,1,0,2,0,1,1,1,0,1, 0.00627514,-0.010812, 0.0084987, 0.008423, 0.008499,buy
2017-12-07,0,1,2,0,1,0,0,1,0,1,0,1,0,2,0,2,0,2,0,1,-0.02413311,-0.024471,-0.0234071,-0.025872,-0.017761,sell
2017-12-08,0,1,1,0,2,0,0,1,1,0,0,1,0,3,0,1,0,3,0,0, 0.02521688, 0.032061, 0.0331175, 0.030286, 0.030826,buy
2017-12-09,0,0,2,1,2,0,0,0,1,1,0,1,0,2,0,0,0,3,1,0, 0.01034999, 0.003548, 0.0065135, 0.010350,-0.003036,buy
2017-12-10,0,1,3,1,1,0,1,0,1,1,0,1,1,1,1,0,0,3,0,0, 0.00376224, 0.003762,-0.0073208,-0.007326,-0.005533,sell
2017-12-11,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,3,0,0, 0.01402335, 0.014030, 0.0152034, 0.018782, 0.007464,buy
2017-12-12,1,0,0,2,1,0,1,0,1,1,1,0,0,0,1,1,0,2,1,0, 0.02481553, 0.024058, 0.0241160, 0.004068, 0.028135,buy
2017-12-13,0,2,0,1,2,1,2,0,0,1,0,2,1,0,2,1,0,1,1,0,-0.04591264,-0.007428, 0.0173440,-0.045614,-0.045913,sell
2017-12-14,1,2,0,2,2,1,1,1,0,1,1,2,1,0,1,1,0,0,0,2, 0.00413940, 0.000502, 0.0041394, 0.005002, 0.003096,buy
2017-12-15,1,2,0,1,2,0,0,1,0,0,1,2,1,1,0,1,0,1,0,2,-0.00020164, 0.017229,-0.0002016,-0.002386, 0.021900,buy
2017-12-16,0,2,0,1,2,1,0,0,1,0,1,2,0,1,0,0,0,1,0,1, 0.02859063, 0.028305, 0.0197979, 0.017293, 0.029183,buy
2017-12-17,0,3,0,2,2,0,0,1,1,0,0,3,0,0,0,1,0,2,0,2, 0.00678020, 0.027481, 0.0028926, 0.007840, 0.005923,buy
2017-12-18,0,3,1,1,3,0,0,0,1,0,0,1,0,1,0,1,0,2,0,1, 0.03746715, 0.041838, 0.0374722, 0.035908, 0.035368,buy
2017-12-19,0,2,1,1,2,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0, 0.03079210, 0.019362, 0.0239422, 0.027769, 0.025344,buy
2017-12-20,0,1,1,1,1,0,1,0,2,0,0,1,0,1,0,1,1,1,0,1,-0.01087013,-0.007892,-0.0048570,-0.008860,-0.007944,sell
2017-12-21,0,0,0,1,2,0,2,0,2,1,0,0,0,1,0,1,0,1,1,0, 0.02982278, 0.029414, 0.0058019,-0.003766, 0.035399,buy
2017-12-22,0,1,1,1,1,0,1,0,1,1,0,1,1,1,1,0,1,1,1,0,-0.00186859, 0.003955, 0.0090529, 0.004167, 0.006614,buy
2017-12-23,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0, 0.00434125,-0.000706, 0.0069604, 0.006275,-0.000706,buy
2017-12-24,0,1,1,2,0,1,1,0,1,1,2,0,0,1,1,1,1,0,0,0,-0.01061185,-0.012587,-0.0117149,-0.011260,-0.011814,sell
2017-12-25,0,2,1,3,0,1,0,0,1,0,1,0,1,1,0,1,0,1,1,0,-0.00612278,-0.005557,-0.0068176,-0.008676,-0.007552,sell
2017-12-26,0,2,1,2,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,-0.03715694, 0.020204, 0.0162007, 0.010444, 0.018260,buy
2017-12-27,0,2,1,2,0,1,0,1,2,1,1,0,0,1,0,1,0,1,0,0, 0.01871905, 0.020448, 0.0083455, 0.020421, 0.023276,buy
2017-12-28,0,2,1,1,0,1,0,1,3,0,0,0,0,2,0,2,0,1,0,1, 0.00140309, 0.037148,-0.0002009, 0.001403, 0.036150,buy
2017-12-29,1,2,0,2,0,1,0,1,1,0,0,2,0,2,0,3,0,1,0,1,-0.01093506,-0.006778,-0.0064415,-0.010422,-0.006442,sell
2017-12-30,0,1,0,1,0,0,0,0,1,0,0,2,0,1,0,3,1,1,0,1,-0.02772461,-0.029508,-0.0253995,-0.029867,-0.028478,sell
2017-12-31,1,1,0,2,0,1,0,1,1,0,0,2,0,0,0,2,2,0,0,1,-0.00228115, 0.000687,-0.0040349, 0.020081, 0.000977,buy
2018-01-01,1,1,0,2,0,1,0,0,1,1,0,1,0,1,0,2,1,0,0,1, 0.00880671, 0.009618, 0.0096083, 0.009981, 0.006020,buy
2018-01-02,0,2,0,2,0,1,0,1,1,2,0,2,0,0,0,2,1,0,0,1, 0.03881065, 0.037454, 0.0089062, 0.035276, 0.039486,buy
2018-01-03,0,1,0,1,0,0,0,1,1,2,0,1,0,1,0,1,1,0,0,1, 0.02798843, 0.024915, 0.0262203, 0.028189, 0.027988,buy
2018-01-04,0,1,1,0,1,0,0,1,1,1,0,2,0,1,0,2,0,2,0,1, 0.00292971,-0.002710, 0.0048811, 0.002077,-0.000090,buy
2018-01-05,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,2,0,3,0,1,-0.00069289,-0.001107,-0.0011065,-0.001288,-0.006057,buy
2018-01-06,0,2,2,0,2,0,1,0,1,1,0,2,0,0,0,2,0,3,0,1, 0.02787958, 0.027818, 0.0337073, 0.026003, 0.044447,buy
2018-01-07,1,1,2,0,2,0,1,0,0,0,0,1,1,0,0,1,0,2,0,0, 0.03599267, 0.032539, 0.0118502, 0.020750, 0.035993,buy
2018-01-08,1,1,1,1,2,1,0,0,0,1,1,1,0,0,1,1,0,1,1,0,-0.02903210,-0.039505,-0.0395052, 0.006214, 0.005357,sell
2018-01-09,0,2,1,1,1,1,1,0,0,1,1,1,1,0,1,1,0,2,1,0,-0.02785285,-0.037691,-0.0207592,-0.033220,-0.027318,sell
2018-01-10,1,1,1,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0, 0.00896470, 0.007301, 0.0082522, 0.010240, 0.007589,buy
2018-01-11,1,1,2,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0, 0.00586884,-0.027200,-0.0206841, 0.011412, 0.003458,sell
2018-01-12,0,1,1,0,1,0,0,1,0,0,1,1,0,2,1,1,1,2,1,0,-0.01426449, 0.006940,-0.0013806, 0.008981, 0.006694,sell
2018-01-13,0,2,1,1,1,1,0,0,2,0,0,1,0,1,1,1,1,1,1,0, 0.01598749, 0.019373, 0.0095739, 0.016585, 0.023167,buy
2018-01-14,0,1,2,1,2,1,0,1,1,0,0,1,0,2,0,2,1,1,0,1,-0.01708495,-0.033607,-0.0051984,-0.028337,-0.002645,sell
2018-01-15,0,2,2,0,2,0,0,1,2,0,0,0,0,2,0,1,1,0,0,0,-0.01901594,-0.032880,-0.0049340,-0.019016, 0.012914,sell
2018-01-16,0,1,2,0,2,0,0,0,3,0,0,1,0,1,0,2,2,0,0,1,-0.05568355,-0.054814,-0.0521271,-0.055684,-0.044205,sell
2018-01-17,0,0,0,0,2,0,0,1,3,0,0,0,0,1,0,2,1,0,0,1,-0.04242429,-0.042424,-0.0414389,-0.038001,-0.043720,sell
2018-01-18,0,1,1,0,1,0,0,1,2,1,0,1,1,1,0,1,0,0,0,0, 0.04053058, 0.004459, 0.0402787, 0.040549, 0.040182,buy
2018-01-19,0,1,1,0,2,0,1,0,1,0,0,1,2,1,0,2,1,0,0,1, 0.02476532, 0.026171, 0.0284706, 0.018839, 0.019144,buy
2018-01-20,0,2,0,0,1,0,1,0,1,1,1,0,1,1,1,2,1,0,0,1, 0.01916182, 0.019166, 0.0178977, 0.019820, 0.020005,buy
2018-01-21,0,3,0,1,1,1,1,0,1,1,1,0,0,1,1,1,0,1,1,0,-0.03621625,-0.033320,-0.0042589,-0.040101,-0.022249,sell
2018-01-22,0,2,0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,-0.02879161, 0.015872,-0.0322920,-0.028535, 0.014688,sell
2018-01-23,0,1,1,1,0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,-0.00524211,-0.009386,-0.0077825,-0.012777,-0.012924,sell
2018-01-24,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0, 0.00258446,-0.004267,-0.0029694, 0.000153,-0.006196,sell
2018-01-25,1,1,1,1,0,0,0,1,1,1,0,2,0,2,1,1,0,0,1,0, 0.02056948, 0.017083, 0.0101966, 0.018597, 0.022395,buy
2018-01-26,0,1,1,1,0,1,0,1,0,1,0,3,0,2,0,1,1,1,0,0,-0.01487039,-0.014452,-0.0014243,-0.013171,-0.008206,sell
2018-01-27,1,1,1,0,0,1,0,1,1,1,0,3,0,1,0,1,2,0,0,1,-0.00448025,-0.007469,-0.0044588,-0.007469,-0.004480,sell
2018-01-28,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,2,0,0,1, 0.01127855, 0.009447, 0.0062175, 0.011601, 0.006024,buy
2018-01-29,0,2,0,1,0,2,0,0,1,2,0,1,0,1,0,1,1,0,0,1, 0.00575335,-0.002431, 0.0013626, 0.007779, 0.001388,buy
2018-01-30,0,1,0,1,0,2,0,1,1,2,0,1,0,1,0,0,2,0,0,0,-0.02889783, 0.018641,-0.0290812,-0.017880,-0.019097,sell
2018-01-31,0,1,0,0,1,1,0,0,1,1,0,2,1,2,0,1,0,0,0,1,-0.02362011,-0.024616,-0.0011079,-0.022986,-0.023662,sell
2018-02-01,0,0,2,0,2,0,0,1,1,0,0,3,1,3,0,0,0,1,0,1, 0.00841722, 0.005802,-0.0059074, 0.002998, 0.006790,buy
2018-02-02,0,1,1,0,2,0,0,2,0,1,0,2,1,2,0,1,0,1,0,0, 0.01946191,-0.007054, 0.0301518, 0.022442, 0.037785,buy
2018-02-03,1,0,2,0,1,0,0,1,0,0,0,2,1,1,0,1,0,1,0,1, 0.01577486, 0.022975, 0.0161900, 0.005789, 0.027988,buy
2018-02-04,1,1,2,0,2,0,0,1,0,1,0,1,2,1,0,2,1,0,0,1, 0.00646367, 0.006413, 0.0064637,-0.000984, 0.014972,buy
2018-02-05,0,1,1,1,2,0,0,0,0,2,1,1,1,1,0,1,1,1,0,1, 0.00579331,-0.001467, 0.0021531,-0.011568,-0.010632,buy
2018-02-06,1,1,1,0,1,1,1,0,0,3,0,0,1,0,0,0,1,1,0,0,-0.03790368,-0.025819,-0.0428585,-0.044027,-0.043704,sell
2018-02-07,1,1,0,1,0,0,1,0,0,2,1,0,1,0,1,0,1,1,0,0,-0.01294604,-0.012209,-0.0062154,-0.014078,-0.012694,sell
2018-02-08,0,1,0,1,0,1,0,0,0,1,2,0,1,1,0,0,1,1,1,0, 0.02704673, 0.018217, 0.0166560, 0.027233, 0.017614,buy
2018-02-09,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0, 0.02428757, 0.029218, 0.0248983, 0.027814, 0.029265,buy
2018-02-10,0,1,0,1,0,0,1,0,0,1,0,2,0,0,1,0,0,1,1,0, 0.02295930, 0.018849, 0.0201705, 0.021423, 0.019064,buy
2018-02-11,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,-0.02941012,-0.024066,-0.0231626,-0.023163,-0.012989,sell
2018-02-12,0,1,2,0,0,1,0,1,1,0,1,2,1,0,1,2,0,0,1,0,-0.00165825,-0.001888,-0.0034993,-0.001658,-0.005482,sell
2018-02-13,0,0,2,0,1,0,0,1,1,0,1,2,2,1,0,2,2,0,0,1, 0.02650545, 0.026505, 0.0265054, 0.007431, 0.027165,buy
2018-02-14,0,1,1,0,1,0,0,0,0,1,1,1,2,1,0,1,1,0,0,1, 0.01901815, 0.019354, 0.0240151,-0.007087,-0.005655,buy
2018-02-15,0,1,2,0,0,0,0,1,0,0,1,1,2,0,0,2,2,0,0,0, 0.02666654, 0.026667, 0.0355381,-0.009344, 0.022900,buy
2018-02-16,0,2,0,0,1,0,0,1,0,1,2,0,2,0,0,2,3,0,0,1, 0.01653621, 0.022082, 0.0190452, 0.025772, 0.022209,buy
2018-02-17,0,2,0,1,1,0,0,0,0,1,2,0,1,0,0,1,3,1,0,1, 0.00778559, 0.010017, 0.0029330,-0.008581,-0.010674,buy
2018-02-18,0,3,0,2,0,0,0,1,0,1,0,0,2,0,0,2,1,1,0,0, 0.01434196, 0.027333, 0.0087132, 0.012233, 0.014048,buy
2018-02-19,0,2,0,1,0,1,1,0,0,2,2,0,1,0,1,1,1,0,0,1, 0.00881093, 0.016155, 0.0094298, 0.013061, 0.009430,buy
2018-02-20,0,1,0,1,1,1,2,0,1,1,2,0,1,0,1,1,1,1,1,0, 0.00096030, 0.012465, 0.0066478, 0.006648, 0.005744,buy
2018-02-21,1,1,0,0,1,2,1,0,1,1,1,0,1,1,1,1,1,0,1,0,-0.00924082,-0.006881,-0.0063267,-0.015327,-0.006327,sell
2018-02-22,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0,-0.03246382,-0.015135,-0.0315775,-0.011789,-0.032059,sell
2018-02-23,1,1,0,0,1,1,1,0,1,2,0,1,1,1,1,0,2,0,1,0,-0.01878957, 0.009540,-0.0164748,-0.028651,-0.016475,sell
2018-02-24,1,0,0,1,1,1,0,0,1,2,0,1,0,0,0,0,2,0,1,0,-0.02337931,-0.015421,-0.0233793,-0.012972,-0.018274,sell
2018-02-25,0,2,0,1,1,0,0,1,0,3,1,0,0,1,0,1,2,0,0,0,-0.01770767,-0.003845,-0.0177663,-0.016189,-0.013317,sell
2018-02-26,0,1,0,1,2,1,0,1,0,3,1,1,0,0,0,1,1,0,0,2, 0.00116863, 0.007135, 0.0071351, 0.005177,-0.000825,buy
2018-02-27,0,3,0,1,2,1,0,1,0,3,2,0,0,1,0,1,1,0,0,2, 0.00991955, 0.010076, 0.0141316, 0.014116, 0.005367,buy
2018-02-28,0,2,1,2,2,1,0,1,0,1,2,1,0,1,0,1,0,1,0,2,-0.02098845,-0.013294,-0.0142025,-0.004162,-0.014653,sell
2018-03-01,0,3,0,2,2,0,0,0,0,1,2,1,0,1,0,1,0,3,0,1,-0.00978414,-0.013923,-0.0008095,-0.004605,-0.011257,sell
2018-03-02,1,2,1,2,3,0,0,1,0,1,1,1,0,0,0,1,0,4,0,2, 0.00718284, 0.007354, 0.0071828, 0.007126, 0.007800,buy
2018-03-03,1,0,2,2,1,0,0,1,0,0,0,0,1,0,0,0,0,3,0,2,-0.00648811,-0.005179,-0.0064881, 0.004609,-0.004343,sell
2018-03-04,0,0,1,2,1,0,0,0,0,1,1,0,1,0,0,1,0,2,0,1,-0.00162948, 0.000220,-0.0005458, 0.006859,-0.008111,buy
2018-03-05,1,0,0,1,2,0,0,1,0,1,1,0,1,0,0,1,0,3,0,2,-0.01303743,-0.014284,-0.0086569,-0.006211,-0.001158,sell
2018-03-06,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,2,-0.01129663,-0.012176,-0.0112966, 0.006024, 0.007039,sell
2018-03-07,0,1,0,1,0,1,0,2,0,0,1,0,1,0,0,1,0,1,0,2,-0.03530589,-0.035553,-0.0355526,-0.042361,-0.018167,sell
2018-03-08,0,3,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,2,-0.03068076,-0.028777,-0.0306808,-0.031997,-0.031997,sell
2018-03-09,0,3,0,2,0,1,0,0,1,0,0,1,1,0,1,0,0,2,0,1,-0.02211015,-0.005595,-0.0207468,-0.020706,-0.008862,sell
2018-03-10,0,3,1,2,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,1, 0.00536312, 0.016513, 0.0065078, 0.009725, 0.014459,buy
2018-03-11,0,3,1,2,0,0,1,0,1,0,0,1,2,1,0,0,0,0,1,1, 0.00828410, 0.015013, 0.0099441, 0.002123, 0.010804,buy
2018-03-12,0,1,1,2,0,1,0,0,1,0,0,1,2,0,1,0,1,0,0,1, 0.00812903, 0.013999,-0.0040570, 0.005335, 0.000864,buy
2018-03-13,0,2,0,2,1,0,1,0,1,2,0,0,2,1,1,0,0,0,1,1, 0.01897982,-0.009180,-0.0100512,-0.021452,-0.022262,sell
2018-03-14,0,0,1,1,1,0,1,0,0,2,0,1,2,0,0,1,1,0,1,1,-0.05361609,-0.053458,-0.0094758,-0.061955,-0.050865,sell
2018-03-15,0,1,1,1,1,0,1,0,0,1,1,0,3,0,0,1,1,0,1,1,-0.05212722,-0.052127, 0.0098769,-0.054988,-0.037680,sell
2018-03-16,0,2,0,0,0,0,0,1,0,3,2,0,2,0,0,0,1,0,0,2, 0.00844116, 0.005090, 0.0074388, 0.007517, 0.007394,buy
2018-03-17,0,2,0,1,1,0,0,0,0,2,1,0,0,0,0,1,0,1,0,1, 0.00518138, 0.003572, 0.0207794, 0.034885, 0.001115,buy
2018-03-18,0,1,0,1,1,0,0,1,0,3,0,0,1,0,0,0,0,0,0,2, 0.00580900,-0.014853,-0.0131634,-0.008443,-0.014205,sell
2018-03-19,0,0,0,1,0,1,0,1,1,3,1,0,0,0,0,1,0,1,0,2, 0.01216147, 0.019529, 0.0209272, 0.024896, 0.019972,buy
2018-03-20,1,0,0,0,0,1,0,0,2,2,0,0,0,1,1,1,0,1,0,1, 0.02844544, 0.030185, 0.0303901,-0.009366, 0.015617,buy
2018-03-21,0,0,0,1,0,1,0,1,1,2,1,1,0,1,1,0,0,1,0,2, 0.01456670, 0.026298, 0.0284672, 0.026920, 0.027749,buy
2018-03-22,1,0,0,1,0,1,1,0,0,1,1,1,0,1,1,0,1,1,1,1,-0.00445881,-0.003291, 0.0010173, 0.006489,-0.000412,buy
2018-03-23,1,0,0,2,0,0,1,0,1,1,1,1,0,1,0,0,2,0,1,1,-0.01723541,-0.015478,-0.0134063,-0.013761,-0.015478,sell
2018-03-24,0,1,0,3,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0, 0.01889796,-0.009685, 0.0176713,-0.004354, 0.007164,buy
2018-03-25,0,0,0,3,0,0,1,0,0,2,1,1,0,1,0,0,0,1,1,0,-0.02266386,-0.029391,-0.0223493,-0.008203,-0.029112,sell
2018-03-26,0,1,0,2,0,1,0,0,0,2,1,1,0,1,0,1,1,1,1,0,-0.01977694,-0.033595,-0.0276528,-0.020572,-0.028107,sell
2018-03-27,0,1,1,1,0,2,0,1,0,2,0,1,0,2,0,2,0,1,0,0,-0.02349961, 0.004843, 0.0060485,-0.016639,-0.024688,sell
2018-03-28,0,1,1,0,0,2,0,1,1,1,0,2,0,1,0,1,0,2,0,1, 0.00771914,-0.013686,-0.0136583,-0.009226,-0.005368,sell
2018-03-29,1,1,0,0,0,1,0,1,1,2,0,2,0,1,0,1,0,2,0,1,-0.01894576,-0.021666,-0.0301812,-0.016505,-0.018174,sell
2018-03-30,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,2,0,1,-0.01678642,-0.017508,-0.0160325, 0.010834,-0.011611,sell
2018-03-31,1,0,1,0,1,0,0,1,1,2,0,0,1,0,0,2,0,1,0,0,-0.00264219, 0.021698, 0.0050169, 0.006989, 0.005174,buy
2018-04-01,0,0,0,1,0,0,0,0,1,3,1,0,1,0,0,1,0,2,0,1,-0.00223451,-0.017909,-0.0173812, 0.004344,-0.017381,sell
2018-04-02,2,0,0,0,2,0,0,1,1,2,0,0,2,0,0,2,0,1,0,1,-0.00716589,-0.006438,-0.0082156,-0.010052,-0.010401,sell
2018-04-03,1,0,0,2,2,0,0,2,0,1,1,0,2,0,0,2,0,1,0,0, 0.03243317, 0.032169,-0.0028931, 0.034206, 0.034826,buy
2018-04-04,1,1,0,1,2,1,0,2,0,0,1,0,2,1,0,1,0,1,0,1, 0.00932826, 0.009328,-0.0118976, 0.008896, 0.021761,buy
2018-04-05,1,2,0,2,1,1,0,1,1,0,1,1,1,2,0,1,0,1,0,3,-0.02426029,-0.003013,-0.0235756,-0.027304, 0.009064,sell
2018-04-06,1,2,0,2,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,2,-0.00458223,-0.007103,-0.0043235,-0.012225,-0.000458,sell
2018-04-07,1,2,1,1,0,2,1,0,1,0,0,0,1,2,0,0,0,0,0,2, 0.00934023, 0.007928, 0.0057114, 0.006442, 0.008034,buy
2018-04-08,0,1,1,1,0,2,0,0,1,0,0,1,1,1,1,0,1,0,0,1, 0.01844398, 0.018526, 0.0076909, 0.015423, 0.009019,buy
2018-04-09,0,2,0,1,0,1,1,0,1,0,0,0,1,2,0,0,1,0,0,0, 0.03409826, 0.034764, 0.0087919, 0.008582, 0.035425,buy
2018-04-10,0,2,1,1,0,2,2,0,1,1,0,1,0,2,1,0,0,0,1,0,-0.02090511,-0.026645,-0.0108887,-0.015068,-0.007717,sell
2018-04-11,0,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0, 0.01409681, 0.014163, 0.0152460, 0.004280, 0.010077,buy
2018-04-12,0,2,0,1,1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,0, 0.03719062, 0.035057, 0.0412258, 0.047822, 0.037282,buy
2018-04-13,0,2,0,2,1,1,0,0,1,1,1,0,0,0,0,1,1,1,2,0, 0.00244847, 0.000890, 0.0078036, 0.000554,-0.047836,buy
2018-04-14,0,2,0,3,0,1,0,1,1,0,0,0,1,0,0,0,0,1,2,0, 0.00148491, 0.002000, 0.0034901,-0.002720,-0.008833,buy
2018-04-15,0,1,0,3,1,1,0,0,1,1,1,1,1,0,0,1,0,1,1,1,-0.01327445,-0.013274,-0.0144623,-0.036450,-0.040807,sell
2018-04-16,1,1,0,2,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,-0.00977066,-0.011025,-0.0057322,-0.017413,-0.004658,sell
2018-04-17,1,1,0,3,0,1,1,0,1,0,0,2,0,3,0,0,0,0,1,1, 0.02925039, 0.047152, 0.0232064, 0.020630, 0.055159,buy
2018-04-18,1,1,0,3,0,1,2,0,0,0,0,3,0,3,0,1,0,1,1,1, 0.04245591, 0.044408, 0.0336536, 0.034545, 0.053032,buy
2018-04-19,2,1,0,3,0,1,1,0,1,0,0,3,0,2,1,0,1,0,1,0, 0.05034993, 0.059292, 0.0262451, 0.012962, 0.064693,buy
2018-04-20,1,1,0,4,0,0,1,0,0,0,0,2,0,1,1,0,1,0,0,1, 0.03888069, 0.028796, 0.0255779, 0.019008, 0.037867,buy
2018-04-21,0,2,0,3,0,1,1,0,0,1,0,1,1,2,0,0,0,1,1,0, 0.00792736, 0.009150, 0.0226128, 0.013606, 0.007261,buy
2018-04-22,0,1,0,2,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,-0.00893252,-0.001732,-0.0082591,-0.008259,-0.014085,sell
2018-04-23,0,2,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0, 0.01533348, 0.031630, 0.0308330, 0.036009, 0.034703,buy
2018-04-24,0,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0,0,2,1,0, 0.01575176, 0.016497, 0.0168262, 0.027400, 0.016497,buy
2018-04-25,0,2,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,2,1,0,-0.01249732,-0.011292,-0.0116992, 0.013688,-0.009696,sell
2018-04-26,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,3,0,0, 0.01132760, 0.011328, 0.0113276, 0.008260, 0.006867,buy
2018-04-27,1,1,1,0,0,0,0,1,0,0,0,1,2,0,0,1,0,1,0,1, 0.00974760, 0.036030, 0.0096666, 0.017274, 0.027183,buy
2018-04-28,1,1,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,-0.00443649,-0.004060,-0.0066916,-0.005961,-0.005007,sell
2018-04-29,1,1,0,0,0,1,0,0,0,1,0,1,2,1,0,1,0,1,0,1, 0.01077975, 0.006969, 0.0141850, 0.017916, 0.012030,buy
2018-04-30,2,1,0,1,1,1,0,1,0,2,1,1,2,1,0,2,0,0,0,1, 0.01002514, 0.008133, 0.0334490, 0.007257, 0.008133,buy
2018-05-01,1,0,0,1,1,1,0,1,0,1,2,1,1,1,0,1,0,1,0,0,-0.00030441,-0.000304,-0.0036768,-0.002126,-0.001663,sell
2018-05-02,1,1,0,1,1,1,0,1,1,1,1,1,0,2,0,2,0,1,0,1, 0.00059992,-0.004013, 0.0049084, 0.004810,-0.001428,buy
2018-05-03,1,1,0,2,0,2,0,1,1,1,0,1,0,1,0,2,0,2,0,0, 0.00525563, 0.005725, 0.0057246,-0.010299, 0.012907,buy
2018-05-04,1,2,1,1,0,1,0,0,0,1,0,0,0,2,0,2,1,1,0,1, 0.01017013, 0.013608, 0.0055446,-0.004957, 0.003483,buy
2018-05-05,1,1,1,1,0,2,1,0,2,1,1,1,0,1,0,2,1,0,0,1,-0.00472614,-0.001727,-0.0007256,-0.000726, 0.000111,sell
2018-05-06,1,0,0,1,0,2,0,0,2,0,1,1,0,0,0,1,2,0,0,1,-0.00363563,-0.000142,-0.0011656,-0.001708, 0.012578,sell
2018-05-07,1,1,1,2,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,1,-0.01010456,-0.001996,-0.0237897,-0.026744,-0.030253,sell
2018-05-08,0,0,1,1,0,1,1,0,1,1,1,1,1,0,1,1,2,0,0,1,-0.03410545,-0.032432,-0.0326086,-0.033043,-0.033305,sell
2018-05-09,0,1,0,1,2,1,1,0,1,0,2,1,1,0,0,1,2,0,0,0,-0.01481190,-0.021636,-0.0092670,-0.015248,-0.019251,sell
2018-05-10,0,1,0,2,2,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,-0.01706986,-0.009689,-0.0011410,-0.010768,-0.003820,sell
2018-05-11,0,1,0,2,2,0,0,1,0,0,1,1,0,0,2,1,0,2,0,0,-0.02640089,-0.030599,-0.0040049,-0.030552,-0.038476,sell
2018-05-12,0,1,0,2,1,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,-0.00807898,-0.010961,-0.0098101,-0.010132,-0.013263,sell
2018-05-13,0,0,0,1,2,0,0,1,2,0,1,1,0,0,0,2,0,2,1,0, 0.01673869, 0.023432, 0.0114315,-0.008706, 0.005717,buy
2018-05-14,1,0,0,1,1,0,0,1,3,0,0,1,0,1,0,1,0,2,1,0, 0.02433383, 0.026415, 0.0228116, 0.020178, 0.017129,buy
2018-05-15,0,0,0,1,1,1,0,1,2,0,0,1,0,1,0,2,0,2,0,1, 0.01073345, 0.004558, 0.0018155, 0.002603,-0.007740,buy
2018-05-16,1,0,0,1,0,2,0,1,2,0,0,1,0,1,0,1,1,2,0,0,-0.02351727,-0.024493,-0.0209560,-0.031658,-0.018197,sell
2018-05-17,3,0,0,2,0,3,1,0,1,0,0,1,0,1,0,2,3,0,0,1,-0.03334409,-0.032922,-0.0237804,-0.027487,-0.018127,sell
