Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-04,a45,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,a60,none,none,-0.0000687, 0.0010385, 0.00107847, 0.0010385, 0.000567294,buy
2015-11-05,a45,none,a120,none,a30,none,none,none,none,none,a60,a180,none,a90,a60,none,none,none,a45,none,a60,none,none,-0.0008799,-0.0003081,-0.00022028,-0.0003081,-0.000160266,sell
2015-11-06,none,none,a120,none,a30,none,none,none,a0,none,none,a180,a120,none,a60,a150,none,none,a45,none,a60,none,none, 0.0004673,-0.0000929, 0.00017166,-0.0000035, 0.001087364,buy
2015-11-07,none,a45,a120,none,none,none,none,none,none,a0,none,none,none,a60,none,none,a0,a60,a45,none,a60,none,a150,-0.0017548,-0.0026898,-0.00272859,-0.0026898,-0.002937471,sell
2015-11-08,none,a45,a120,a60,none,none,none,none,none,none,none,a150,a90,a60,none,a180,none,a60,none,none,a60,none,a150,-0.0027349,-0.0032919,-0.00340233,-0.0032919,-0.003291868,sell
2015-11-09,none,a45,none,a60,none,none,none,none,none,none,none,none,a90,none,none,a180,none,a60,none,none,a60,none,a150,-0.0023623,-0.0030074,-0.00291814,-0.0027743,-0.003007428,sell
2015-11-10,none,a45,none,a60,none,a0,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a150,-0.0017899,-0.0029008,-0.00292411,-0.0024990,-0.002900776,sell
2015-11-11,a60,a45,none,a60,none,a0,a150,a45,a60,none,a0,a120,a60,none,a0,a150,none,a60,none,none,none,none,a150,-0.0034810,-0.0035297,-0.00767158,-0.0035297,-0.003347374,sell
2015-11-12,a60,a45,none,a60,none,a0,a150,a45,none,a60,none,none,none,a0,a0,none,a60,a60,none,none,none,none,a150,-0.0078930,-0.0083675,-0.00860311,-0.0069091,-0.008367511,sell
2015-11-13,a60,a45,none,none,none,a0,a150,a45,a90,none,none,a90,none,a0,none,a120,a60,a60,none,none,none,none,a150,-0.0086106,-0.0086106,-0.00835434,-0.0086106,-0.008610605,sell
2015-11-14,a60,none,none,none,none,a0,a150,a45,a90,a90,none,none,none,none,none,a120,none,a60,none,none,none,none,none,-0.0048543,-0.0051620,-0.00516195,-0.0048543,-0.004752340,sell
2015-11-15,a60,none,none,none,none,a0,none,a45,none,a90,none,a60,a0,none,none,none,a90,none,none,none,none,none,none, 0.0045086, 0.0032285, 0.00450861, 0.0032285, 0.004508610,buy
2015-11-16,none,none,none,none,none,a0,none,a45,a120,none,a60,none,a0,none,a60,a90,none,none,none,none,none,none,none, 0.0041405, 0.0041217, 0.00414050, 0.0010435, 0.004140501,buy
2015-11-17,none,none,none,none,none,a0,none,a45,none,a120,a60,none,none,a60,a60,none,a120,none,none,none,none,none,none, 0.0069984, 0.0082232, 0.00699843, 0.0019260, 0.006998432,buy
2015-11-18,none,none,none,a45,none,a0,none,a45,a150,none,none,none,none,none,none,a60,a120,none,none,none,a45,none,none, 0.0052915, 0.0055319, 0.00554822, 0.0044441, 0.004228338,buy
2015-11-19,none,none,none,a45,none,a0,none,a45,none,a150,a90,a0,none,a90,a90,none,none,none,none,none,a45,none,none, 0.0039223, 0.0041408, 0.00414085,-0.0025427, 0.005787936,buy
2015-11-20,none,none,none,a45,none,a0,a135,a45,a180,a150,none,a0,a60,a90,none,none,a150,none,none,none,a45,none,none, 0.0053357, 0.0046698, 0.00466976, 0.0038445, 0.003822342,buy
2015-11-21,none,none,none,a45,none,a0,a135,a45,a180,a180,a120,none,none,a120,a120,none,none,none,none,none,a45,none,a135, 0.0058904, 0.0048593, 0.00485931, 0.0050155, 0.004628951,buy
2015-11-22,none,a60,none,none,a0,a0,a135,a45,a150,a180,none,none,a90,a120,none,a0,a180,none,none,none,a45,none,a135, 0.0005948,-0.0000933, 0.00004058, 0.0003190, 0.000040578,sell
2015-11-23,none,a60,a90,none,a0,a0,a135,a45,a150,a150,a150,a60,none,a150,a150,a0,a180,none,none,none,a45,none,a135,-0.0010711,-0.0001648,-0.00021711,-0.0001717,-0.000217113,sell
2015-11-24,none,a60,a90,none,a0,a0,a135,a45,a120,a150,a150,a60,a120,a150,none,none,a150,none,none,none,a45,none,a135,-0.0004115,-0.0005173,-0.00131402, 0.0005607,-0.000486496,sell
2015-11-25,none,a60,a90,none,a0,none,none,none,a120,none,none,none,none,a180,a180,none,a150,none,none,none,none,a0,a135, 0.0014654, 0.0027822, 0.00109428, 0.0021287, 0.001930168,buy
2015-11-26,none,a60,a90,none,a0,none,none,none,a90,a120,a180,a90,a150,a180,a180,a60,a120,none,none,a90,none,a0,a135, 0.0011698, 0.0010157, 0.00135660, 0.0032048,-0.000002520,buy
2015-11-27,none,a60,a90,a30,a0,none,none,none,a90,none,none,none,none,none,none,a60,a120,none,none,a90,none,a0,a135, 0.0000363,-0.0006245,-0.00085315, 0.0009951,-0.000258128,sell
2015-11-28,none,a60,none,a30,none,none,none,none,none,a90,a150,a120,a180,a150,a150,a90,none,none,none,a90,none,a0,none,-0.0035489,-0.0044287,-0.00462026,-0.0044287,-0.004428743,sell
2015-11-29,none,none,none,a30,none,none,a120,none,a60,none,none,none,a180,none,none,a90,a90,none,a60,a90,none,a0,none, 0.0024750, 0.0008972, 0.00127530, 0.0006478, 0.003192294,buy
2015-11-30,none,none,none,a30,none,none,a120,none,none,a60,none,a150,a150,a120,a120,none,none,none,a60,a90,none,a0,none, 0.0018833, 0.0000650,-0.00000879,-0.0003422, 0.002512869,buy
2015-12-01,none,none,none,a30,none,none,a120,none,none,a60,a120,none,a150,none,none,a120,a60,none,a60,a90,none,a0,none, 0.0015835, 0.0012073, 0.00142343, 0.0003432, 0.001582307,buy
2015-12-02,a90,none,none,none,none,none,a120,none,none,none,none,a180,none,a90,none,none,a60,none,a60,a90,none,a0,none,-0.0024379, 0.0003550,-0.00276971,-0.0027414, 0.000032042,sell
2015-12-03,a90,none,none,none,none,none,a120,none,a0,none,a90,a180,a120,a90,a90,a150,none,none,a60,none,a30,a0,none,-0.0045885, 0.0023582,-0.00458847,-0.0045100, 0.004116526,sell
2015-12-04,a90,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a150,none,none,a60,none,a30,a0,none,-0.0021161,-0.0035321,-0.00054392,-0.0006536,-0.000020976,sell
2015-12-05,a90,none,none,none,none,none,none,none,none,a0,none,a150,a90,a60,a60,none,none,none,a60,none,a30,none,none, 0.0007624,-0.0016487, 0.00066765, 0.0007508, 0.000657157,buy
2015-12-06,a90,none,none,none,none,none,none,none,none,a0,a60,none,a90,none,a60,a180,none,none,a60,none,a30,none,a120, 0.0026989, 0.0009767, 0.00193398, 0.0019340, 0.001809148,buy
2015-12-07,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a0,none,a60,none,a30,none,a120, 0.0008277,-0.0001349, 0.00031053,-0.0000368, 0.000314650,buy
2015-12-08,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a150,a0,none,a60,none,a30,none,a120,-0.0028501,-0.0038560,-0.00336733,-0.0037842,-0.003432757,sell
2015-12-09,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,a60,none,a30,none,a120,-0.0028501,-0.0034580,-0.00291336,-0.0029134,-0.002978784,sell
2015-12-10,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a60,none,none,none,a120,-0.0016172,-0.0034159,-0.00335369,-0.0013007,-0.001006208,sell
2015-12-11,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a0,a120,none,a90,a60,none,none,none,a120,-0.0050809,-0.0060268,-0.00596873,-0.0030930,-0.001493342,sell
2015-12-12,none,none,a60,none,none,none,none,none,none,none,a0,a60,none,none,none,none,a60,a90,a60,none,none,none,a120,-0.0021680,-0.0018634,-0.00457119,-0.0013107,-0.000267880,sell
2015-12-13,none,none,a60,none,none,none,none,none,a120,a90,none,a60,a0,none,none,a90,a60,a90,a60,none,none,none,none,-0.0024923,-0.0001434,-0.00288276,-0.0028828,-0.002686433,sell
2015-12-14,none,none,a60,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.0012328,-0.0001901, 0.00047517,-0.0008494, 0.000137848,sell
2015-12-15,none,none,a60,none,a30,none,none,none,none,a120,none,none,none,a60,none,a60,a90,a90,none,none,none,none,none,-0.0008459,-0.0006122, 0.00672857, 0.0039731, 0.005184557,buy
2015-12-16,none,none,a60,none,a30,none,none,none,a150,a120,none,none,none,none,a60,none,none,a90,none,none,none,none,none, 0.0032976,-0.0000821, 0.00507527,-0.0011755, 0.004688575,buy
2015-12-17,none,none,none,a0,a30,none,none,none,none,none,a60,a0,a60,a90,none,none,a120,a90,none,none,none,none,none,-0.0014947,-0.0003673,-0.00160592,-0.0023745,-0.002025346,sell
2015-12-18,none,none,none,a0,a30,none,none,a60,a180,a150,none,none,a60,none,a90,none,a120,none,none,none,none,none,none, 0.0029086, 0.0026250, 0.00434492, 0.0037530, 0.000878103,buy
2015-12-19,none,none,none,a0,none,none,a90,a60,none,none,a90,none,a90,a120,none,a0,a150,none,none,none,none,none,none, 0.0064738, 0.0064738, 0.00723142, 0.0065074, 0.005339000,buy
2015-12-20,none,none,none,a0,none,none,a90,a60,a150,a180,a90,none,a90,none,a120,a0,a150,none,none,none,none,none,none, 0.0005477, 0.0003967, 0.00764630, 0.0005752, 0.000488296,buy
2015-12-21,none,none,none,a0,none,none,a90,a60,none,none,none,a60,a120,a150,a120,none,none,none,none,none,none,none,none,-0.0002984,-0.0000360, 0.00500948,-0.0002913, 0.000566854,buy
2015-12-22,none,none,none,a0,none,none,a90,a60,a120,a150,a120,none,a120,none,a150,none,a180,none,none,none,none,none,none, 0.0029981, 0.0029981, 0.00307125,-0.0021477, 0.003604351,buy
2015-12-23,a120,none,a45,none,none,none,a90,a60,none,none,none,a90,a150,a180,a150,none,none,none,none,none,none,none,none, 0.0064802, 0.0066814, 0.00698197, 0.0064472, 0.003133528,buy
2015-12-24,a120,a90,a45,none,none,none,none,a60,a90,a120,a150,none,a150,a180,none,a60,a150,none,none,none,none,none,none, 0.0061347, 0.0061180, 0.00613474, 0.0061180, 0.005462625,buy
2015-12-25,a120,a90,a45,none,a45,none,none,a60,none,a120,none,a120,none,a150,a180,none,none,none,none,none,none,none,none, 0.0018435, 0.0009867, 0.00102708, 0.0006245, 0.002044486,buy
2015-12-26,a120,a90,a45,none,a45,none,none,a60,a60,a90,a180,none,a180,a150,none,a90,a120,none,none,a60,none,none,none,-0.0001771,-0.0019097, 0.00126551,-0.0017923, 0.001416639,sell
2015-12-27,a120,a90,a45,none,a45,none,none,a60,a60,a90,a180,a150,none,none,a150,none,a120,none,none,a60,none,none,none,-0.0013463,-0.0021262,-0.00151274,-0.0030961,-0.000852796,sell
2015-12-28,a120,a90,none,none,a45,none,none,a60,none,none,none,a150,a150,a120,a150,a120,none,none,none,a60,none,none,none,-0.0013833,-0.0031438, 0.00041186,-0.0040404,-0.000733547,sell
2015-12-29,none,a90,none,none,a45,none,none,a60,none,a60,a150,none,none,none,none,none,a90,none,none,a60,none,none,none, 0.0062050, 0.0054294, 0.00770182,-0.0005484, 0.007013222,buy
2015-12-30,none,a90,none,none,a45,none,none,a60,none,none,none,a180,a120,a90,a120,a150,a90,none,none,a60,none,a30,none,-0.0006925,-0.0018508,-0.00060538,-0.0047003, 0.002004870,sell
2015-12-31,none,a90,none,none,a45,none,none,a60,a0,none,none,none,a120,none,none,a150,none,none,none,a60,none,a30,none,-0.0019020,-0.0031820, 0.00580376,-0.0028713, 0.004778243,sell
2016-01-01,none,a90,none,none,none,none,none,a60,a0,none,a120,a150,none,none,a90,none,a60,none,none,a60,none,a30,none, 0.0008984,-0.0005142, 0.01084106,-0.0003816, 0.010845144,buy
2016-01-02,none,a90,none,none,none,none,none,none,none,none,none,a150,a90,a60,a90,a180,none,none,none,none,a0,a30,none, 0.0014716, 0.0012077, 0.00056078, 0.0006593, 0.001471601,buy
2016-01-03,none,a90,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a180,none,none,none,none,a0,a30,none, 0.0071025, 0.0057119, 0.00414874, 0.0057736, 0.007102466,buy
2016-01-04,none,a90,none,none,none,none,none,none,none,a0,a90,a120,a60,none,a60,a150,none,none,none,none,a0,a30,a90,-0.0034967,-0.0032353,-0.00384801, 0.0034773,-0.002797041,sell
2016-01-05,none,a90,none,none,none,none,none,none,a60,none,none,none,a60,none,a60,a150,none,none,none,none,a0,a30,a90,-0.0009789,-0.0018907,-0.00290739, 0.0044994, 0.003674116,sell
2016-01-06,none,a90,none,none,none,none,none,none,none,none,a60,a90,none,a0,none,none,a0,none,none,none,a0,none,a90,-0.0012476,-0.0014944,-0.00218970, 0.0047696,-0.001247600,sell
2016-01-07,none,a90,none,none,none,none,none,none,a90,none,none,a90,none,a0,none,a120,a0,none,none,none,a0,none,a90,-0.0052601,-0.0054283,-0.00111640,-0.0031780,-0.005260116,sell
2016-01-08,none,a90,none,none,a45,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a0,none,a90,-0.0056533,-0.0057851,-0.00274200,-0.0046958,-0.005653350,sell
2016-01-09,none,none,none,none,a45,none,none,a45,none,a60,none,a60,a0,none,a0,a90,none,none,none,none,a0,none,a90,-0.0048627,-0.0054357, 0.00447109,-0.0050398,-0.004862717,sell
2016-01-10,none,none,none,none,a45,none,none,a45,a120,a90,a0,none,a0,none,a0,a90,none,none,none,a45,a0,none,a90,-0.0027051,-0.0024315,-0.00190099,-0.0061381,-0.002705108,sell
2016-01-11,none,none,none,none,a45,none,none,a45,none,a90,a0,none,none,a60,none,a60,a60,a120,none,a45,none,none,none,-0.0014134,-0.0014134,-0.00146749,-0.0014134,-0.001413358,sell
2016-01-12,a120,none,none,none,a45,a0,none,none,a150,none,none,none,none,none,none,a60,a60,a120,none,a45,none,none,none, 0.0007921, 0.0023587, 0.00051923, 0.0007921, 0.002358746,buy
2016-01-13,a120,none,a45,none,a45,a0,none,none,none,a120,none,a0,a60,a90,none,none,none,a120,none,a45,none,none,none,-0.0045928, 0.0010662,-0.00459283,-0.0045928, 0.001273422,sell
2016-01-14,a120,none,a45,none,a45,a0,none,none,a180,none,a60,none,a60,a90,a60,none,a90,a120,none,a45,none,none,none,-0.0035150, 0.0023930,-0.00385424,-0.0035150, 0.002234164,sell
2016-01-15,a120,none,a45,none,none,a0,none,a30,none,a150,none,none,none,a120,none,none,none,a120,none,a45,none,a45,none,-0.0059022, 0.0022916,-0.00590220,-0.0059022, 0.002323714,sell
2016-01-16,a120,none,a45,none,none,a0,none,a30,a150,none,a90,none,a90,a120,a90,a0,a120,a120,none,a45,none,a45,none,-0.0040176, 0.0040204,-0.00384262,-0.0041561, 0.004918507,sell
2016-01-17,a120,none,a45,a0,none,none,a90,a30,none,a180,none,a60,none,a150,a90,none,none,none,none,none,none,a45,none, 0.0011817, 0.0031921, 0.00147059, 0.0011817,-0.001668364,buy
2016-01-18,none,none,none,a0,none,none,a90,none,a120,a180,a120,a60,a120,a150,none,none,a150,none,none,none,none,a45,none,-0.0012157,-0.0017098, 0.00004610,-0.0012157,-0.001491857,sell
2016-01-19,none,none,none,a0,none,none,a90,none,a120,a150,none,a90,none,none,a120,none,a150,none,none,none,none,a45,none,-0.0064091,-0.0026081,-0.00160798,-0.0076691,-0.007368948,sell
2016-01-20,none,none,none,a0,none,none,a90,none,a90,a150,a150,a90,a150,a180,none,a60,none,none,none,none,none,a45,none,-0.0084499,-0.0036508,-0.00156016,-0.0078919,-0.009377880,sell
2016-01-21,none,none,none,a0,a30,none,a90,none,a90,none,none,a120,none,none,a150,none,a180,none,none,none,none,a45,none, 0.0005906, 0.0010899, 0.00153979,-0.0012687, 0.000268928,buy
2016-01-22,none,none,none,a0,a30,none,a90,none,none,a120,a180,a120,a180,a150,none,a90,none,none,none,none,none,none,none, 0.0039984, 0.0025490, 0.00513740, 0.0010729,-0.008375631,buy
2016-01-23,none,none,none,a0,a30,none,a90,none,a60,none,a180,none,a180,none,a180,a90,a150,none,none,none,none,none,none, 0.0071691, 0.0068483, 0.00756294, 0.0070222, 0.002715492,buy
2016-01-24,none,none,none,a0,a30,none,a90,none,none,a90,a150,a150,a150,a120,a180,a120,a150,none,none,none,none,none,none, 0.0002581, 0.0001346, 0.00260106, 0.0001752,-0.000360037,sell
2016-01-25,none,a60,none,a0,a30,none,a90,none,none,none,a150,none,a150,a120,none,a120,none,a135,none,a30,none,none,none,-0.0028345,-0.0012352,-0.00283448,-0.0018515,-0.001179139,sell
2016-01-26,none,a60,none,a0,a30,none,a90,none,none,a60,none,a180,none,none,a150,none,a120,a135,none,a30,none,none,none,-0.0027969, 0.0006985,-0.00279283, 0.0004858, 0.000616796,sell
2016-01-27,none,a60,none,a0,a30,none,a90,none,a0,a60,a120,a180,a120,a90,none,a150,none,a135,none,a30,none,none,none,-0.0014724, 0.0001204,-0.00147244, 0.0005165, 0.000182902,sell
2016-01-28,none,a60,none,a0,a30,none,a90,none,a0,none,none,none,none,none,none,none,a90,a135,none,a30,none,none,none,-0.0022843, 0.0012112,-0.00233989,-0.0013292, 0.001215267,sell
2016-01-29,none,a60,none,a0,a30,none,a90,none,none,none,a90,a150,a90,a60,a120,a180,a90,a135,none,a30,none,none,none,-0.0018471, 0.0002174,-0.00197441,-0.0017427, 0.000217376,sell
2016-01-30,none,a60,none,a0,a30,none,a90,none,none,none,a90,none,a90,a60,none,a180,none,a135,none,a30,none,none,none,-0.0024976,-0.0004331,-0.00243056,-0.0020590,-0.000500809,sell
2016-01-31,none,a60,none,a0,a30,none,a90,none,none,none,none,a120,none,none,a90,none,a60,none,none,a30,none,a60,none, 0.0004702, 0.0013678,-0.00314937, 0.0005366,-0.000093074,buy
2016-02-01,none,a60,none,a0,a30,none,a90,none,a60,a0,a60,a120,a60,none,a90,a150,a60,none,a90,none,none,a60,none, 0.0026860,-0.0049891,-0.00363588, 0.0025019,-0.004569285,sell
2016-02-02,none,a60,none,a0,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a90,none,a30,a60,none,-0.0020591,-0.0045059,-0.00214460,-0.0020591,-0.002281791,sell
2016-02-03,a120,a60,none,a0,none,none,a90,none,none,none,none,a90,none,a0,a60,a120,none,none,a90,none,a30,a60,a60,-0.0008725,-0.0035745, 0.00334169,-0.0008725,-0.000892170,sell
2016-02-04,a120,a60,none,a0,none,none,a90,none,a90,none,none,none,none,a0,a60,a120,none,none,a90,none,a30,a60,a60, 0.0027898,-0.0013678, 0.00338546, 0.0027898, 0.002470803,buy
2016-02-05,a120,none,a45,a0,none,none,a90,none,none,none,none,a60,a0,none,none,none,a0,none,a90,none,a30,a60,a60,-0.0002033,-0.0036072,-0.00069968,-0.0001434,-0.002370623,sell
2016-02-06,a120,none,a45,none,none,none,none,none,a120,a60,a0,none,a0,none,none,a90,a0,none,a90,none,a30,a60,a60, 0.0007049,-0.0032220,-0.00176437,-0.0009560,-0.002110497,sell
2016-02-07,a120,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,a60,-0.0016208, 0.0015444,-0.00017197,-0.0016208,-0.000807552,sell
2016-02-08,a120,none,a45,none,none,none,none,none,a150,a90,none,none,none,a60,a0,a60,none,a150,a90,none,a30,none,a60,-0.0051466, 0.0014918,-0.00305150,-0.0043763,-0.003054895,sell
2016-02-09,a120,none,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,a90,none,none,none,a60,-0.0010398,-0.0008214,-0.00283724,-0.0010398,-0.002356704,sell
2016-02-10,none,none,a45,none,none,none,none,none,a180,a120,none,a0,a60,a90,none,none,a60,a150,a90,none,none,none,none,-0.0006066,-0.0006066,-0.00345081,-0.0002304,-0.000335667,sell
2016-02-11,none,none,a45,none,a45,none,none,none,a180,none,a60,none,none,none,none,none,a60,a150,a90,none,none,none,none, 0.0010759, 0.0010759, 0.00519008, 0.0010759, 0.001221314,buy
2016-02-12,none,none,none,none,a45,none,none,a0,a150,a150,none,none,a90,a120,a60,a0,a90,a150,a90,none,none,none,none, 0.0016468, 0.0037230, 0.00366029, 0.0026581,-0.002700637,buy
2016-02-13,none,none,none,none,a45,none,none,a0,a150,a150,a90,a60,none,none,a60,none,a90,a150,a90,none,none,none,none, 0.0009570, 0.0022529, 0.00208866, 0.0017381,-0.004167359,buy
2016-02-14,none,none,none,none,a45,none,none,a0,a120,a180,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,-0.0029353,-0.0061953,-0.00252531,-0.0011453, 0.003077864,sell
2016-02-15,none,none,none,none,a45,none,none,none,a120,a180,a120,none,none,none,a90,none,a120,none,none,none,none,none,none, 0.0030138, 0.0025503, 0.00306672, 0.0029221,-0.001382116,buy
2016-02-16,a135,none,none,none,a45,none,none,none,a90,none,a120,a90,a150,a180,none,a60,none,none,none,none,none,none,none,-0.0000257, 0.0022882, 0.00228818, 0.0067167,-0.000025698,buy
2016-02-17,a135,none,none,none,none,none,none,none,a90,a150,none,none,a150,a180,a120,a60,a150,none,none,none,a45,none,none,-0.0013677, 0.0055808, 0.00680063, 0.0060073,-0.004143563,buy
2016-02-18,a135,none,a30,none,none,none,none,none,none,none,a150,a120,a180,a150,none,a90,a150,none,none,none,a45,none,none, 0.0016222, 0.0018585, 0.00162216, 0.0018542,-0.002942142,buy
2016-02-19,a135,none,a30,none,none,none,none,none,a60,a120,none,none,a180,a150,a150,a90,none,none,none,none,a45,none,a45,-0.0001952,-0.0001952,-0.00061582,-0.0001952,-0.002023533,sell
2016-02-20,a135,none,a30,none,none,none,none,none,none,none,a180,a150,none,none,a150,none,a180,none,none,none,a45,none,a45, 0.0003958, 0.0000922, 0.00039581, 0.0000922, 0.000138384,sell
2016-02-21,none,none,a30,none,none,none,none,none,none,a90,a180,a150,a150,a120,none,a120,none,none,none,none,a45,none,a45, 0.0057815, 0.0038770, 0.00427341, 0.0038770, 0.003876952,buy
2016-02-22,none,none,a30,none,none,none,none,none,none,a90,none,a180,none,none,a180,none,a150,none,none,none,a45,none,a45, 0.0042961, 0.0039567, 0.00403159, 0.0042961, 0.004296057,buy
2016-02-23,none,none,a30,none,a60,none,none,none,a0,none,a150,a180,a120,a90,a180,a150,a150,none,none,none,a45,none,a45, 0.0016775, 0.0017198, 0.00132060, 0.0016775, 0.001425046,buy
2016-02-24,none,none,none,a30,a60,none,a60,none,a0,a60,none,none,a120,a90,none,a150,none,none,none,a0,none,none,a45,-0.0014084,-0.0015109,-0.00119995,-0.0051022,-0.005259794,sell
2016-02-25,none,none,none,a30,a60,none,a60,none,none,none,none,a150,none,none,a150,none,a120,none,none,a0,none,none,a45, 0.0044624, 0.0044925, 0.00449407,-0.0035862,-0.003501111,buy
2016-02-26,a150,none,none,a30,a60,none,a60,none,none,none,a120,none,a90,a60,none,a180,a120,none,none,a0,none,none,none, 0.0030585, 0.0046045, 0.00364303, 0.0012277, 0.001188239,buy
2016-02-27,a150,none,none,a30,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.0055771, 0.0055771, 0.00576534, 0.0024571, 0.001983469,buy
2016-02-28,a150,none,none,a30,none,none,a60,none,a60,none,none,a120,a60,none,a120,a150,a90,none,none,a0,none,none,none,-0.0044271,-0.0036129, 0.00282464,-0.0011045,-0.000898354,sell
2016-02-29,a150,none,none,none,none,none,none,none,a60,a0,a90,none,a60,none,none,a150,none,none,none,a0,none,none,none,-0.0011761,-0.0018045, 0.00413414, 0.0036823,-0.001201637,sell
2016-03-01,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a90,none,none,none,none,a0,none,none,none, 0.0030811, 0.0035548, 0.00322573, 0.0030811,-0.000283806,buy
2016-03-02,none,a90,none,none,none,none,none,none,a90,none,a60,a90,none,a0,a90,a120,a60,none,none,a0,none,none,none, 0.0043164,-0.0008999, 0.00415273, 0.0072228, 0.004387353,buy
2016-03-03,none,a90,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a0,none,a90,none, 0.0039340, 0.0023046, 0.00151481, 0.0027702, 0.005416749,buy
2016-03-04,none,a90,none,a45,none,none,none,none,a120,none,none,a60,a0,none,a60,a90,none,a180,none,none,a60,a90,none, 0.0043607, 0.0012185,-0.00222231, 0.0054259, 0.002040728,buy
2016-03-05,none,a90,none,a45,none,none,a45,none,a120,a60,none,none,a0,none,none,a90,none,a180,none,none,a60,a90,a30, 0.0027606, 0.0011990,-0.00176775, 0.0023368, 0.001198956,buy
2016-03-06,none,a90,none,a45,none,none,a45,none,a150,none,none,none,none,a60,none,a60,none,a180,none,none,a60,a90,a30, 0.0027606, 0.0021918, 0.00084307, 0.0017128, 0.002191810,buy
2016-03-07,none,a90,none,a45,none,none,a45,none,a150,a90,a0,none,none,a60,none,a60,a0,a180,none,none,a60,a90,a30, 0.0034231, 0.0012259, 0.00220285, 0.0019950, 0.001225881,buy
2016-03-08,none,none,a0,a45,none,none,a45,none,a180,a90,a0,a0,a60,a90,a0,none,none,a180,none,none,a60,a90,a30, 0.0007399,-0.0005121, 0.00040336,-0.0004024,-0.000512128,sell
2016-03-09,none,none,a0,none,none,none,a45,none,a180,a120,none,none,a60,a90,a0,none,none,a180,none,none,a60,a90,a30, 0.0007139,-0.0000565, 0.00146064,-0.0003327, 0.000003704,sell
2016-03-10,none,none,a0,none,none,none,none,none,a150,a120,none,none,a90,a120,none,a0,none,a180,none,none,a60,none,a30,-0.0013055, 0.0010019,-0.00101236, 0.0010432, 0.000972939,sell
2016-03-11,none,none,a0,none,none,none,none,none,a150,a150,none,none,a90,a120,none,a0,a60,a180,none,none,none,none,a30,-0.0021989, 0.0021075,-0.00310202, 0.0030484, 0.002107515,sell
2016-03-12,none,none,a0,none,none,none,none,none,a120,a150,a60,a60,a120,a150,none,none,none,none,none,none,none,none,none, 0.0017872, 0.0017345, 0.00175046, 0.0012564, 0.001997905,buy
2016-03-13,a180,none,a0,a60,a90,none,none,none,a120,a180,none,none,a120,a150,a60,none,a90,none,none,none,none,none,none, 0.0014753, 0.0037545, 0.00104406, 0.0041479, 0.004225517,buy
2016-03-14,a180,none,none,a60,a90,none,a30,none,a90,a180,a90,a90,a150,a180,none,none,a90,none,none,none,none,none,none, 0.0009417, 0.0033847, 0.00016258, 0.0025782, 0.003384717,buy
2016-03-15,a180,none,none,a60,a90,none,a30,none,a90,none,a90,none,a150,a180,a90,a60,none,none,none,none,none,none,none,-0.0002766, 0.0012043,-0.00061515, 0.0041820, 0.001204297,buy
2016-03-16,a180,none,none,a60,a90,none,a30,none,none,a150,none,a120,none,none,none,none,a120,none,none,none,none,none,none, 0.0013294, 0.0017039, 0.00157886, 0.0036122, 0.002964241,buy
2016-03-17,a180,none,none,none,none,none,a30,none,a60,none,a120,a120,a180,a150,a120,a90,none,none,none,none,none,none,none, 0.0038816,-0.0009565,-0.00049849, 0.0036638,-0.001865898,sell
2016-03-18,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a120,none,a150,none,none,none,none,none,none, 0.0049223, 0.0044880, 0.00508258, 0.0018106, 0.002590216,buy
2016-03-19,none,none,none,none,none,a0,none,none,none,none,none,a150,a150,a120,none,a120,a150,none,none,none,none,none,none, 0.0034347, 0.0045157, 0.00451569, 0.0037119, 0.004515693,buy
2016-03-20,none,none,none,none,none,a0,none,none,none,a90,a150,none,none,none,a150,a120,none,none,none,none,none,none,none, 0.0041974, 0.0037405, 0.00487815, 0.0043127, 0.004312702,buy
