Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-03,none,none,none,a135,none,none,a60,none,none,none,none,none,none,a120,none,a60,none,a150,none,none,none,none,none,none,none,none,-0.073410,-0.0573352,-0.051144,-0.065841,-0.083796,sell
2016-05-04,none,none,none,a135,a150,a120,none,none,a90,a120,none,none,none,a120,none,none,none,a150,none,none,a150,none,none,none,none,none, 0.097316, 0.0734286, 0.097621, 0.036922, 0.093410,buy
2016-05-05,none,none,none,a135,none,none,none,none,a90,none,none,a0,none,a120,none,none,a120,a150,none,none,a150,none,none,none,none,none, 0.073389, 0.0872293, 0.066823,-0.037320, 0.053610,buy
2016-05-06,none,none,none,a135,a120,a150,none,a60,a120,a150,a0,none,a0,none,none,none,a120,a150,none,none,a150,none,none,none,none,none, 0.094399, 0.0988194, 0.104830, 0.034504, 0.090603,buy
2016-05-07,none,none,none,a135,none,none,a0,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a60,none,none,none,none,-0.041251, 0.0209180,-0.026759,-0.041848,-0.045397,sell
2016-05-08,none,none,none,a135,a90,a180,none,a90,a150,a180,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,-0.020961,-0.0295969,-0.022190, 0.006348,-0.042091,sell
2016-05-09,none,none,none,a135,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a120,none,a60,none,none,none,none,-0.008766,-0.0034235, 0.013457,-0.002420,-0.011965,sell
2016-05-10,none,none,none,a135,a60,a150,a60,a120,a180,a150,none,none,a60,none,none,none,none,none,a30,a120,none,a60,none,a150,none,none,-0.032192,-0.0025571, 0.026694,-0.024159,-0.007954,sell
2016-05-11,none,none,none,a135,none,none,a60,none,a180,none,a60,a90,none,none,none,none,none,none,a30,a120,none,a60,none,a150,none,none,-0.036198,-0.0293547,-0.007583,-0.056844,-0.032725,sell
2016-05-12,none,none,none,none,none,a120,none,a150,none,a120,none,none,none,none,none,none,none,none,a30,a120,none,none,a120,a150,none,none,-0.040447,-0.0419199,-0.044197,-0.014431,-0.026528,sell
2016-05-13,none,none,none,none,none,none,a90,none,a150,a120,a90,a120,a90,none,none,none,none,none,a30,none,none,none,a120,a150,none,none, 0.007510,-0.0106995, 0.016386, 0.042493, 0.035499,buy
2016-05-14,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none,-0.038829,-0.0436275,-0.018816,-0.011476, 0.009449,sell
2016-05-15,none,a45,none,none,a0,none,a120,a180,a120,a90,none,a150,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.012346, 0.0890578,-0.002531,-0.001875,-0.009546,sell
2016-05-16,none,a45,none,none,none,a60,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.022363, 0.0042579, 0.035348, 0.025881, 0.007701,buy
2016-05-17,none,a45,none,none,none,a60,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.009621,-0.0004475,-0.011364,-0.011364,-0.015028,sell
2016-05-18,none,a45,none,none,none,none,a150,none,a90,a60,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.027968,-0.0105371,-0.010446,-0.006639,-0.005352,sell
2016-05-19,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.009971,-0.0012309,-0.008006,-0.008931,-0.027540,sell
2016-05-20,none,a45,none,none,a60,none,a180,a120,a60,none,none,none,none,none,a180,none,a135,none,none,none,none,none,none,none,none,a30,-0.033245,-0.0642446,-0.048482,-0.092206,-0.104899,sell
2016-05-21,none,a45,none,none,none,a0,none,none,none,none,a180,a150,a180,none,a180,none,a135,none,none,none,none,none,none,none,none,none, 0.044051, 0.0546400, 0.052101, 0.042595,-0.046968,buy
2016-05-22,none,a45,none,none,a90,a0,a150,a90,none,a0,a180,none,none,none,a180,none,a135,none,none,none,none,none,none,none,none,none,-0.031995,-0.0074854,-0.057613,-0.028364,-0.052500,sell
2016-05-23,none,a45,none,none,a90,none,a150,none,none,a0,none,a120,none,none,a180,none,a135,none,none,none,a180,none,none,none,none,none,-0.012902,-0.0379377,-0.023409,-0.023523,-0.064150,sell
2016-05-24,none,a45,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,a135,none,none,none,a180,none,a135,none,none,none,-0.020650,-0.0354030,-0.015165, 0.006445,-0.064958,sell
2016-05-25,none,a45,none,none,a120,none,a120,a60,a0,none,none,a90,none,none,none,none,none,none,none,none,a180,none,a135,none,none,none,-0.030767,-0.0354031,-0.030919,-0.026350,-0.062858,sell
2016-05-26,none,a45,none,none,none,a60,none,none,none,none,a120,a90,a120,none,none,none,none,none,a45,none,a180,none,a135,none,none,none,-0.018916,-0.0258399,-0.025840,-0.009092,-0.081536,sell
2016-05-27,none,a45,none,none,a150,none,a90,none,none,a60,a120,none,a120,none,none,none,none,none,a45,none,none,none,a135,none,none,none, 0.059509, 0.0197003, 0.086078, 0.024122, 0.035638,buy
2016-05-28,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.023222, 0.0201156, 0.018662, 0.023728, 0.001555,buy
2016-05-29,none,none,none,none,a180,none,a60,a0,none,a90,a90,none,a90,none,none,none,none,none,a45,none,none,none,none,none,none,a45,-0.062434,-0.0322278,-0.071577,-0.029556,-0.055049,sell
2016-05-30,none,none,none,none,a180,a120,a60,none,a60,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a45,-0.030393,-0.0184968,-0.018497,-0.032325,-0.023194,sell
2016-05-31,none,none,none,none,a150,a120,none,none,none,a120,a60,none,a60,none,none,a90,none,none,a45,none,none,none,none,none,a0,a45, 0.028909, 0.0201071, 0.010971,-0.020227, 0.019687,buy
2016-06-01,none,none,none,none,a150,a150,none,none,a90,a120,none,a0,none,none,none,a90,none,a180,none,none,none,a90,none,none,a0,a45, 0.052082, 0.0178384, 0.024385, 0.033900, 0.018879,buy
2016-06-02,none,none,none,none,a120,a150,none,a60,none,a150,none,none,none,a90,none,a90,none,a180,none,none,none,a90,none,a180,a0,none, 0.016474,-0.0751465,-0.059660,-0.032119,-0.061822,sell
2016-06-03,none,none,none,none,a120,a180,a0,a60,a120,a150,none,none,none,a90,none,a90,none,a180,none,a90,none,a90,none,a180,a0,none,-0.042754,-0.0821854,-0.065890,-0.030728,-0.065685,sell
2016-06-04,none,none,none,none,a90,a180,none,a90,none,a180,none,none,a0,a90,none,a90,none,a180,none,a90,none,a90,none,a180,a0,none,-0.032390,-0.0657415,-0.052808,-0.048067,-0.057283,sell
2016-06-05,none,none,none,none,a90,a150,none,a90,a150,a180,a0,a60,a0,a90,none,none,a150,a180,none,a90,none,none,a150,a180,a0,none, 0.018179,-0.0643168,-0.024681,-0.028873,-0.045447,sell
2016-06-06,none,none,none,none,none,a150,none,a120,none,a150,none,none,none,a90,none,none,a150,none,none,a90,none,none,a150,none,a0,none,-0.017984,-0.0048737,-0.010170,-0.004963,-0.057245,sell
2016-06-07,none,none,none,none,a60,a120,a60,a120,a180,a150,none,a90,none,none,none,none,a150,none,none,none,none,none,a150,none,a0,none,-0.099755,-0.0994145,-0.102648,-0.097695,-0.099092,sell
2016-06-08,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,a0,none,-0.070021,-0.0073192,-0.012993,-0.008739,-0.047870,sell
2016-06-09,none,none,none,none,none,none,none,a150,a150,a120,a60,a120,a60,none,none,none,a150,none,none,none,none,none,none,none,a0,none,-0.059054,-0.0391116,-0.077466,-0.069810,-0.077379,sell
2016-06-10,none,none,none,a150,none,a90,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60, 0.011448, 0.0577760, 0.012383, 0.029110, 0.006851,buy
2016-06-11,none,none,none,a150,a0,none,none,a180,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60, 0.012804, 0.0479718, 0.016846, 0.037021, 0.012131,buy
2016-06-12,none,none,none,a150,none,a60,a120,none,a120,none,a90,a150,a90,none,none,none,none,none,a60,none,a150,none,none,none,a0,a60, 0.094263, 0.1152824, 0.128504, 0.087164, 0.113917,buy
2016-06-13,none,none,none,a150,none,none,a120,a150,none,a60,none,none,none,none,a150,none,none,none,a60,none,a150,none,none,none,a0,a60, 0.085052, 0.1059350, 0.108889, 0.083986, 0.091187,buy
2016-06-14,none,none,none,a150,none,none,none,a150,a90,a60,a120,a180,none,none,a150,none,none,none,a60,none,a150,none,none,none,a0,a60, 0.087312, 0.0928508, 0.082653, 0.033751, 0.093286,buy
2016-06-15,none,none,none,a150,none,none,a150,none,none,none,a120,a180,a120,none,a150,none,none,none,a60,none,a150,none,none,none,none,none, 0.080952, 0.0840556, 0.077945, 0.000681, 0.086114,buy
2016-06-16,none,none,none,a150,a60,none,a150,a120,a60,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,-0.047992,-0.0261087,-0.070189,-0.036873,-0.054763,sell
2016-06-17,none,none,none,a150,a60,a0,none,none,a60,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.076357, 0.0561066, 0.069528, 0.052849, 0.049541,buy
2016-06-18,none,none,none,a150,none,none,a180,a90,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.049171, 0.0379407, 0.071693, 0.043322, 0.039673,buy
2016-06-19,none,none,none,a150,a90,none,none,a90,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.062146, 0.0526793, 0.071641, 0.060625, 0.055062,buy
2016-06-20,none,none,none,a150,none,none,none,none,none,none,a180,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.064555, 0.0573226, 0.071193, 0.046556, 0.058733,buy
2016-06-21,none,none,none,a150,a120,none,a150,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.041537, 0.0563851, 0.043805, 0.013660, 0.014881,buy
2016-06-22,none,none,none,a150,none,a60,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.018052,-0.0203205,-0.032851, 0.007926, 0.000129,buy
2016-06-23,none,none,none,a150,a150,none,none,none,none,a60,a150,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none, 0.030580, 0.0230590, 0.007819,-0.015847, 0.015262,buy
2016-06-24,none,none,none,a150,a150,a90,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none,none,none, 0.032092, 0.0415181, 0.031715, 0.024377, 0.038634,buy
2016-06-25,none,none,none,a150,none,none,none,a0,none,a90,a120,none,a120,none,none,none,none,none,none,none,a135,a120,none,a150,none,none, 0.026322, 0.0331433, 0.029483, 0.016754, 0.031406,buy
2016-06-26,none,none,none,a150,a180,a120,a90,a0,a60,a90,none,none,none,none,none,none,none,none,none,none,a135,a120,none,a150,none,none, 0.022571, 0.0278827, 0.032727, 0.017575, 0.029562,buy
2016-06-27,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,none,a120,none,a150,none,none, 0.095043, 0.0529895, 0.046224, 0.087710, 0.002191,buy
2016-06-28,none,none,none,a150,a150,a150,none,none,a90,a120,none,a0,a90,none,a135,none,none,none,none,none,none,a120,none,a150,none,none, 0.075353, 0.0655557, 0.052245, 0.067570, 0.041246,buy
2016-06-29,none,none,none,a150,none,a150,a60,none,none,none,a60,a0,none,none,a135,none,none,none,none,none,none,a120,a180,none,none,none, 0.013333,-0.0281072, 0.012684, 0.036384,-0.024683,sell
2016-06-30,none,none,none,a150,a120,a180,none,a60,a120,a150,a60,none,a60,none,a135,none,none,a150,none,a60,none,none,a180,none,none,none, 0.010542, 0.0136664,-0.030222, 0.009749,-0.042915,buy
2016-07-01,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,a135,a120,none,a150,none,a60,none,none,a180,none,none,none, 0.017291, 0.0231164, 0.042963, 0.037000,-0.016804,buy
2016-07-02,none,none,none,a150,a90,a150,none,a90,a150,a180,none,none,none,none,none,a120,none,a150,none,a60,none,none,a180,none,none,none,-0.016727, 0.0356353, 0.068651,-0.018615,-0.029678,sell
2016-07-03,none,none,none,a150,none,a150,none,none,none,none,none,a60,none,none,none,a120,none,a150,none,a60,none,none,none,none,none,none, 0.034026, 0.0673748, 0.056893, 0.031577, 0.025532,buy
2016-07-04,none,none,none,a150,a60,none,a0,a120,a180,a150,a0,none,a0,none,none,a120,none,a150,none,none,none,none,none,none,none,none,-0.056040, 0.0395647, 0.025267,-0.026409,-0.016807,sell
2016-07-05,none,none,none,a150,none,a120,none,none,none,none,none,a90,a0,none,none,a120,a180,none,none,none,a120,none,none,none,none,a90,-0.058842, 0.0025973, 0.013164, 0.060509, 0.073744,sell
2016-07-06,none,none,none,a150,none,none,none,a150,a150,a120,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,a90,-0.006658, 0.0539620, 0.080387, 0.015508, 0.043280,buy
2016-07-07,none,none,none,a150,none,a90,none,none,a150,none,none,a120,none,a60,none,none,a180,none,none,none,a120,none,none,a135,none,a90,-0.004467, 0.0438179, 0.056986, 0.039867, 0.013176,buy
2016-07-08,none,none,none,a150,none,none,none,a180,none,a90,none,none,none,a60,none,none,a180,none,none,none,a120,a135,none,a135,none,a90, 0.045706, 0.0615130, 0.074688, 0.069282, 0.062461,buy
2016-07-09,none,none,none,a150,a0,a60,a60,a180,a120,none,a60,a150,none,a60,none,none,a180,none,none,none,none,a135,none,a135,none,a90, 0.074905, 0.0941841, 0.102765, 0.062943, 0.107851,buy
2016-07-10,none,none,none,a150,none,a60,none,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,none,a135,none,a135,none,none, 0.063347, 0.0462287, 0.044606, 0.048044, 0.049001,buy
2016-07-11,none,none,none,a150,none,none,none,a150,a90,a60,a90,none,none,a60,none,none,none,none,none,none,none,a135,none,none,none,none, 0.052494, 0.0492039, 0.070738, 0.055763, 0.058879,buy
2016-07-12,none,none,none,a150,none,none,a90,none,none,none,a90,a180,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.067008, 0.0565603, 0.055379, 0.052960, 0.055281,buy
2016-07-13,none,none,none,a150,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.059741, 0.0499664, 0.063997, 0.049527, 0.048768,buy
2016-07-14,none,none,none,a150,a60,a0,none,a120,a60,none,a120,a150,none,none,a120,none,none,none,a90,a45,none,none,none,none,none,none, 0.090118, 0.0072667, 0.061856, 0.066594, 0.012095,buy
2016-07-15,none,none,none,a150,none,a0,a120,none,none,none,none,a150,a120,none,a120,none,none,a135,a90,a45,none,none,none,none,none,none, 0.013838, 0.0096721, 0.021254,-0.014227, 0.010300,buy
2016-07-16,none,none,none,a150,a90,none,none,a90,none,a0,none,none,none,none,a120,a135,none,a135,a90,a45,none,none,none,none,none,none, 0.050005, 0.0379901, 0.041558, 0.061895, 0.010885,buy
2016-07-17,none,none,none,a150,a90,none,none,none,none,none,a150,a120,none,none,a120,a135,none,a135,a90,a45,none,none,none,none,none,none, 0.046045, 0.0483535, 0.026671, 0.014537, 0.041570,buy
2016-07-18,none,none,none,a150,none,none,a150,a60,a0,none,none,none,a150,none,a120,a135,none,a135,a90,none,none,none,none,none,none,none, 0.047000, 0.0445822, 0.042258, 0.049913, 0.040146,buy
2016-07-19,none,none,none,a150,a120,a60,none,none,a0,none,a180,a90,none,none,a120,a135,none,a135,none,none,none,none,none,a120,none,none, 0.014670,-0.0096626, 0.020367,-0.015489,-0.010621,sell
2016-07-20,none,none,none,a150,none,none,none,none,none,a60,a180,none,a180,none,none,a135,none,none,none,none,none,a150,none,a120,none,none,-0.033940,-0.0090393,-0.013651,-0.031132,-0.014524,sell
2016-07-21,none,none,none,a150,a150,a90,a180,none,none,a60,none,a60,a180,none,none,a135,none,none,none,none,none,a150,none,a120,none,none,-0.025081,-0.0012258,-0.000031,-0.018649,-0.018747,sell
2016-07-22,none,none,none,a150,none,a90,none,none,none,a90,a150,a60,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none, 0.016587, 0.0310418, 0.020713,-0.036895, 0.018619,buy
2016-07-23,none,none,none,a150,a180,none,a150,a0,a60,a90,none,none,a150,none,none,none,none,none,none,none,none,a150,a150,none,none,none, 0.031755, 0.0174583, 0.018159, 0.009100, 0.035349,buy
2016-07-24,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.005421, 0.0088926, 0.011263, 0.006025,-0.014825,buy
2016-07-25,none,none,none,none,a150,none,none,none,a90,a120,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.034853, 0.0276605, 0.040422, 0.019366, 0.006627,buy
2016-07-26,none,none,none,none,a150,a150,a120,none,none,none,a90,a0,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none, 0.005121, 0.0250358, 0.027321, 0.025378,-0.028791,sell
2016-07-27,none,none,none,none,none,none,none,a60,a120,a150,a90,none,a90,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.021003, 0.0572102, 0.031098, 0.021836, 0.006029,buy
2016-07-28,none,none,none,none,a120,a180,a90,none,none,none,none,none,a90,a45,none,none,none,none,none,a30,none,none,none,none,none,none,-0.031799, 0.0149419,-0.029378,-0.030175,-0.047541,sell
2016-07-29,none,none,none,none,none,none,none,a90,a150,a180,a60,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none, 0.062297, 0.0699426, 0.088108, 0.074310, 0.034608,buy
2016-07-30,none,a45,none,none,a90,a150,a60,none,a150,none,none,a60,a60,a45,none,none,none,a120,none,a30,none,none,none,none,none,a120,-0.061532,-0.0530821, 0.194796,-0.053082,-0.058895,sell
2016-07-31,none,a45,none,none,none,none,a60,a120,a180,a150,none,none,none,a45,none,none,none,a120,none,a30,none,none,none,none,none,a120,-0.114698,-0.0873986, 0.170603,-0.079268,-0.100523,sell
2016-08-01,none,a45,none,none,a60,a120,none,none,a180,none,none,a90,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a120,-0.043578, 0.1039651, 0.050202, 0.080523,-0.021617,buy
2016-08-02,none,a45,none,none,none,a120,none,a150,none,a120,a0,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a120,-0.024277, 0.0402229, 0.030729, 0.048412, 0.030497,buy
2016-08-03,none,a45,none,none,none,none,none,a150,a150,none,a0,a120,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none, 0.020396, 0.0339958, 0.037328, 0.039931, 0.013283,buy
2016-08-04,none,a45,none,none,none,a90,a0,none,none,a90,none,a120,a0,none,none,a150,none,none,none,none,a90,none,a135,none,none,none, 0.011501, 0.0243717, 0.014546, 0.029510,-0.000915,buy
2016-08-05,none,a45,none,none,none,none,a0,a180,a120,a90,none,none,none,none,none,a150,a150,none,none,none,a90,none,a135,none,none,none, 0.004269, 0.0088437,-0.006465, 0.017833,-0.029391,buy
2016-08-06,none,a45,none,none,a0,a60,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a90,none,a135,none,none,none,-0.013876, 0.0044724, 0.009419, 0.006514,-0.049457,buy
2016-08-07,none,a45,none,none,none,a60,none,a150,a90,a60,a60,none,none,none,none,none,a150,none,none,none,a90,none,a135,none,none,none, 0.027779, 0.0346517, 0.024714, 0.022538, 0.002841,buy
2016-08-08,none,a45,none,none,none,none,none,none,a90,none,a60,a180,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,-0.016335, 0.0176422, 0.012300, 0.005522,-0.035930,buy
2016-08-09,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,a90,none,none,none,none,none,-0.022370,-0.0032137, 0.007844, 0.007050,-0.067037,buy
2016-08-10,none,none,none,none,none,none,a60,a120,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.038539,-0.0388070,-0.038539,-0.022677,-0.069782,sell
2016-08-11,none,none,none,none,a60,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,-0.005962, 0.0017263, 0.005044, 0.002253,-0.035030,sell
2016-08-12,none,none,none,none,none,a0,none,a90,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,a135,-0.048292,-0.0517770,-0.048854,-0.048854,-0.134126,sell
2016-08-13,none,none,none,none,a90,none,a90,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a135,-0.096758,-0.0873521,-0.102728,-0.077029,-0.091698,sell
2016-08-14,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,a120,none,none,a180,none,a90,none,a135,-0.072225,-0.0909724,-0.033523,-0.070957,-0.056413,sell
2016-08-15,none,none,none,none,none,none,a120,a60,a0,none,a150,a90,a120,a30,none,none,none,none,a120,none,none,a180,none,a90,none,none,-0.123781,-0.1055236,-0.109560,-0.110890,-0.117147,sell
2016-08-16,none,none,none,none,a120,a60,none,none,none,none,a150,a90,none,a30,none,none,none,none,a120,none,none,a180,a120,none,none,none, 0.068614, 0.0668873, 0.047070, 0.046330, 0.003677,buy
2016-08-17,none,none,none,none,none,a60,none,none,none,a60,none,none,a150,a30,none,none,none,none,a120,none,none,none,a120,none,none,none, 0.060597, 0.0476805, 0.054191, 0.062760, 0.018699,buy
2016-08-18,none,none,none,none,a150,none,a150,none,none,none,a180,a60,none,a30,none,none,none,none,a120,none,none,none,a120,none,none,none,-0.039512,-0.0493906,-0.034077,-0.035204,-0.043248,sell
2016-08-19,none,none,none,a135,none,a90,none,a0,a60,a90,none,none,a180,a30,none,none,none,none,none,none,none,none,a120,none,none,none, 0.046654, 0.0465668, 0.036193, 0.046814, 0.028339,buy
2016-08-20,none,none,a0,a135,a180,none,a180,none,none,none,a150,none,a180,a30,none,none,a135,none,none,none,none,none,none,none,none,none, 0.016395, 0.0173378,-0.004225, 0.012462,-0.023206,sell
2016-08-21,none,none,a0,a135,none,a120,none,none,a90,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.042667, 0.1172363, 0.022393, 0.059211,-0.020905,buy
2016-08-22,a90,none,a0,a135,a150,none,a150,none,a90,none,a120,a0,a150,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.021797,-0.0289237,-0.022702, 0.023667, 0.006518,sell
2016-08-23,a90,none,a0,a135,none,a150,none,a60,a120,a150,a120,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a150,-0.012771,-0.0250935,-0.004967,-0.001840, 0.040881,buy
2016-08-24,a90,none,a0,a135,a120,none,a120,none,a120,none,none,none,a120,none,none,none,a135,none,none,none,none,none,none,none,none,a150,-0.015589,-0.0158375, 0.000987,-0.005389, 0.004252,sell
2016-08-25,a90,none,a0,a135,none,a180,none,a90,a150,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.039200,-0.0050864, 0.023428, 0.012892, 0.019353,buy
2016-08-26,a90,none,a0,a135,a90,none,a90,none,a150,none,none,a60,a90,none,none,none,none,none,none,a0,none,none,none,none,none,a150, 0.074625, 0.0517899, 0.093748, 0.086970, 0.058013,buy
2016-08-27,a90,none,a0,none,a90,a150,a90,a120,none,a150,a60,none,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.003638, 0.0196104,-0.001837, 0.035515, 0.009847,buy
2016-08-28,a90,none,a0,none,none,a150,none,a120,a180,a150,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.022747, 0.0001626,-0.004214,-0.041393, 0.007667,sell
2016-08-29,a90,none,none,none,a60,none,a60,none,none,a120,none,a90,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.013215,-0.0276473,-0.032968,-0.021492,-0.032571,sell
2016-08-30,none,a30,none,none,none,a120,none,a150,a150,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.017254, 0.0281726, 0.020346, 0.020346, 0.017667,buy
2016-08-31,none,a30,none,none,none,none,none,none,none,none,none,a120,none,none,none,a180,none,a90,a135,none,none,none,none,none,none,none, 0.054693, 0.1049872, 0.093311, 0.016991, 0.093618,buy
2016-09-01,none,a30,none,none,none,a90,none,a180,a120,a90,a0,none,none,none,none,a180,none,a90,a135,none,none,none,none,none,none,none, 0.118477, 0.1270907, 0.170038, 0.015030, 0.142114,buy
2016-09-02,none,a30,none,none,a0,none,a0,none,none,none,none,a150,none,none,none,a180,none,a90,a135,none,none,none,none,none,none,none, 0.085551, 0.0820398, 0.087261, 0.044908, 0.092553,buy
2016-09-03,none,a30,none,none,a0,none,a0,a150,none,a60,none,none,a0,none,none,a180,none,a90,a135,none,none,none,none,none,none,none, 0.035009, 0.0705922, 0.119410,-0.004522, 0.099543,buy
2016-09-04,none,a30,none,none,none,a60,none,a150,a90,a60,none,a180,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none, 0.006116, 0.0131038, 0.062317, 0.017673, 0.040269,buy
2016-09-05,none,a30,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,-0.001985, 0.0054482, 0.008689, 0.008689,-0.040623,buy
2016-09-06,none,a30,none,none,none,none,none,a120,a60,none,a60,none,none,none,none,none,a120,none,none,none,none,a150,none,a60,none,none,-0.058882,-0.0470917,-0.050516,-0.052573,-0.062631,sell
2016-09-07,none,none,none,none,a60,none,a60,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,a150,none,a60,none,none,-0.063877,-0.0552489,-0.049593,-0.073318,-0.055210,sell
2016-09-08,none,none,none,none,a60,none,none,a90,none,a0,none,none,a60,none,a90,none,a120,none,none,none,none,a150,none,a60,none,none,-0.053771,-0.0558677,-0.047798,-0.052028,-0.052695,sell
2016-09-09,none,none,none,none,none,a0,a90,a90,none,a0,a90,a120,a60,none,a90,none,a120,none,none,none,none,a150,a90,a60,none,none,-0.086421,-0.0894395,-0.082857,-0.077009,-0.073773,sell
2016-09-10,none,none,none,none,a90,none,a90,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,-0.046558,-0.0408210,-0.071802,-0.056646,-0.055520,sell
2016-09-11,none,none,none,none,none,none,none,a60,a0,none,a120,none,a90,none,a90,none,none,none,none,none,none,none,a90,none,none,none,-0.023111,-0.0185242,-0.036684,-0.030233,-0.025450,sell
2016-09-12,none,none,none,none,a120,none,a120,none,none,none,a120,a90,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,-0.048312,-0.0350880,-0.019018,-0.053751,-0.050203,sell
2016-09-13,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.026364, 0.0190532,-0.047828, 0.015797, 0.002330,buy
2016-09-14,none,none,none,a120,none,a60,a150,none,none,none,a150,a60,a120,none,a90,none,none,none,a150,none,none,none,none,none,none,none,-0.037697,-0.0306202,-0.047113,-0.081174,-0.069316,sell
2016-09-15,none,none,none,a120,a150,none,none,a0,none,a90,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none, 0.011382, 0.0105073,-0.058387, 0.007911,-0.012816,buy
2016-09-16,none,none,none,a120,none,a90,a180,none,a60,none,a180,none,a150,none,a90,none,none,none,a150,none,a60,none,none,none,none,a180, 0.123995, 0.0524246, 0.119411, 0.028255,-0.057491,buy
