Date,MEPL,MESA,MESU,MEUR,MEVE,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VENE,VEPL,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-12,none,none,none,none,a45,none,a0,none,none,none,a60,a90,none,none,none,none,a150,329.32125,188.73,232.953333333333,199.56875,280.185833333333,-0.01665251,-0.0157083,-0.0173180,-0.016446,-0.01990063,sell
2016-10-13,none,a60,none,none,a45,a150,a0,a60,a90,a150,none,none,none,none,none,none,a150,343.331666666667,190.46375,234.167916666667,200.55875,280.876666666667,-0.00158106, 0.0009338,-0.0033008, 0.001894,-0.00284877,sell
2016-10-14,a90,a60,none,none,a45,none,none,none,none,a150,none,a120,none,none,none,none,a150,237.790416666667,192.200416666667,235.38,201.54875,281.57,-0.00398611,-0.0047686,-0.0053915,-0.001508,-0.00378937,sell
2016-10-15,a90,a60,none,none,a45,a180,none,a90,a120,a180,a0,none,none,a45,none,none,none,12.6329166666667,193.93875,236.591666666667,202.539583333333,282.265,-0.00992148,-0.0249020,-0.0138048,-0.013820,-0.01726755,sell
2016-10-16,a90,a60,none,none,a45,none,none,none,none,a180,a0,a150,none,a45,none,none,none,27.7416666666667,195.674583333333,237.803333333333,203.530833333333,282.962083333333,-0.00820534,-0.0099998,-0.0096153,-0.004892,-0.00389301,sell
2016-10-17,a90,none,none,none,none,a150,a60,a120,a150,none,none,none,none,a45,none,none,none,42.95875,197.4075,239.015833333333,204.522916666667,283.660416666667,-0.00168606,-0.0132362,-0.0081715,-0.013647,-0.00814081,sell
2016-10-18,none,none,none,a180,none,a150,none,none,none,a150,none,a180,none,a45,none,none,none,58.11125,199.135416666667,240.226666666667,205.515416666667,284.360416666667,-0.01553211,-0.0140230, 0.0001008,-0.008301,-0.01576246,sell
2016-10-19,none,none,none,a180,none,a120,a90,a150,a180,none,a60,none,none,a45,none,none,none,73.0370833333334,200.857916666667,241.437083333333,206.507916666667,285.0625,-0.00104847, 0.0032609, 0.0062355, 0.007182,-0.00438065,buy
2016-10-20,none,none,none,a180,none,a120,none,none,none,a120,a60,a150,none,a45,none,none,none,87.6095833333333,202.572083333333,242.647083333333,207.5025,285.7675,-0.00692476,-0.0014522, 0.0065725, 0.007681,-0.00681977,sell
2016-10-21,none,none,a0,a180,none,none,a120,a180,a150,none,none,a150,none,none,none,none,a135,101.761666666667,204.279583333333,243.85625,208.49625,286.472083333333,-0.00154437,-0.0020492, 0.0022614, 0.002368,-0.00597365,sell
2016-10-22,none,a45,a0,a180,none,a90,none,a180,none,a90,a90,none,none,none,none,none,a135,115.470833333333,205.979583333333,245.065416666667,209.491666666667,287.18, 0.00162802, 0.0036970, 0.0013176, 0.001335,-0.00364736,buy
2016-10-23,none,a45,a0,none,none,none,a150,a150,a120,a90,none,a120,a90,none,none,none,a135,128.760833333333,207.670833333333,246.275,210.486666666667,287.889166666667,-0.00430376,-0.0013301,-0.0033945, 0.008027,-0.00740381,sell
2016-10-24,none,a45,a0,none,none,a60,none,a150,a120,none,a120,none,a90,none,none,none,a135,141.674166666667,209.355,247.483333333333,211.48375,288.599583333333,-0.00978575,-0.0071865,-0.0106856, 0.001427,-0.01047891,sell
2016-10-25,none,a45,a0,none,none,a60,a180,none,none,a60,none,a90,a90,none,none,none,a135,154.280833333333,211.025,248.690833333333,212.480416666667,289.313333333333,-0.01632909,-0.0164310,-0.0153721,-0.002255,-0.01759403,sell
2016-10-26,none,none,a0,none,none,none,a180,a120,a90,none,a150,a90,a90,none,a0,none,a135,166.639166666667,212.69,249.897083333333,213.4775,290.025,-0.01557753,-0.0106382,-0.0129482, 0.002057,-0.01583461,sell
2016-10-27,none,none,a0,none,none,none,none,none,none,none,a150,none,a90,none,a0,none,none,178.813333333333,214.345833333333,251.105,214.475833333333,290.745,-0.01619327,-0.0088612,-0.0092695, 0.000679,-0.00676732,sell
2016-10-28,none,none,a0,none,none,none,a150,a90,a60,none,none,a60,a90,a30,a0,none,none,190.85375,215.9925,252.311666666667,215.475,291.455416666667, 0.00054818,-0.0023527,-0.0083802, 0.000122,-0.00243710,sell
2016-10-29,none,none,a0,none,none,none,none,a90,none,none,a180,none,none,a30,a0,none,none,202.802916666667,217.63125,253.515,216.473333333333,292.175,-0.01259523,-0.0126870,-0.0126376,-0.010948,-0.01158938,sell
2016-10-30,none,none,a0,none,none,a0,a120,none,none,a0,none,none,none,a30,a0,none,none,214.693333333333,219.26125,254.724166666667,217.473333333333,292.895,-0.00637821,-0.0106327,-0.0056668,-0.000096,-0.01198618,sell
2016-10-31,none,a30,a0,none,none,a0,a120,a60,none,a0,a150,none,none,a30,a0,none,none,226.554583333333,220.8825,255.925,218.473333333333,293.617083333333,-0.00929242,-0.0116297,-0.0105248,-0.012220,-0.01498180,sell
2016-11-01,a60,a30,a0,none,none,none,none,none,none,none,a150,none,none,a30,a0,none,none,238.410833333333,222.49625,257.132083333333,219.474583333333,294.345,-0.01108371,-0.0117402,-0.0173696,-0.013432,-0.01307294,sell
2016-11-02,a60,a30,a0,none,none,none,a90,none,a0,none,none,a0,none,a30,a0,none,a120,250.28625,224.102916666667,258.335,220.47625,295.065,-0.00595846,-0.0024954,-0.0147649,-0.014594,-0.00878021,sell
2016-11-03,a60,a30,a0,none,none,none,none,none,a0,none,a120,a0,none,none,none,none,a120,262.212916666667,225.701666666667,259.535,221.477916666667,295.79375, 0.01002958, 0.0022851,-0.0060702,-0.004821,-0.00284165,sell
2016-11-04,a60,a30,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a120,274.23125,227.292916666667,260.736666666667,222.48,296.519166666667, 0.00341920, 0.0056444,-0.0073730,-0.010679, 0.00294320,buy
2016-11-05,a60,none,none,a150,a30,a60,a60,a0,none,a60,a90,none,none,none,none,none,a120,286.39125,228.8775,261.945,223.4825,297.2475,-0.00191899, 0.0021881,-0.0056942, 0.004052, 0.00124442,buy
2016-11-06,none,none,none,a150,a30,none,none,none,none,none,a90,none,none,none,none,none,a120,298.750833333333,230.455416666667,263.145,224.48625,297.977083333333,-0.00815872,-0.0064896,-0.0076208,-0.001367,-0.00087902,sell
2016-11-07,none,none,none,a150,a30,none,none,none,a60,a90,none,none,none,none,none,none,a120,311.383333333333,232.027083333333,264.345,225.489583333333,298.707916666667,-0.00544468,-0.0035829,-0.0041350, 0.001296,-0.00089930,sell
2016-11-08,none,none,none,a150,a30,a90,none,none,a60,a90,a60,a60,none,none,none,none,none,324.355,233.592083333333,265.544583333333,226.493333333333,299.439583333333, 0.00747302, 0.0107354, 0.0102391, 0.009100, 0.01479201,buy
2016-11-09,none,none,none,a150,a30,none,a0,a60,a90,none,none,none,none,none,none,none,none,337.7375,235.151666666667,266.735,227.498333333333,300.171666666667, 0.00694446, 0.0067419, 0.0057905, 0.007661, 0.00646498,buy
2016-11-10,a45,none,none,none,a30,a120,none,a60,a90,a120,none,a90,none,none,none,none,none,351.57875,236.705416666667,267.935,228.502083333333,300.907083333333, 0.00158367,-0.0013244, 0.0005046, 0.005637,-0.00317717,sell
2016-11-11,a45,none,none,none,a30,a120,none,a90,a120,none,none,a90,none,none,none,none,none,35.8983333333333,238.254166666667,269.135,229.507916666667,301.640833333333, 0.00036198,-0.0124573,-0.0078469, 0.004296,-0.00774174,sell
2016-11-12,a45,none,none,none,a30,a150,none,a90,a120,a150,a0,none,none,none,none,none,none,20.6629166666667,239.797083333333,270.326666666667,230.513333333333,302.377083333333, 0.00489745,-0.0142630,-0.0116882,-0.005718,-0.01333226,sell
2016-11-13,a45,none,none,none,a30,a150,a60,a120,a150,none,none,a120,none,none,none,none,none,35.7829166666667,241.335833333333,271.525,231.519166666667,303.113333333333,-0.01065720,-0.0043814,-0.0123664,-0.002099,-0.01171449,sell
2016-11-14,a45,none,none,a135,a30,none,none,a120,a150,a180,none,none,none,none,none,none,none,51.10875,242.868333333333,272.715,232.525833333333,303.850416666667,-0.00097753, 0.0002643, 0.0016865, 0.005699, 0.00468552,buy
2016-11-15,none,none,none,a135,a30,a180,a90,a150,a180,none,none,a150,none,none,none,none,none,66.4541666666667,244.397083333333,273.909166666667,233.532916666667,304.589583333333,-0.00192871,-0.0017219,-0.0087319,-0.005329,-0.00184947,sell
2016-11-16,none,none,none,a135,a30,none,none,a150,a180,a150,a60,none,none,none,none,none,none,81.62375,245.92125,275.100833333333,234.540833333333,305.329166666667,-0.00279339,-0.0118956,-0.0159242,-0.011194,-0.00790748,sell
2016-11-17,none,none,none,a135,a30,a150,a120,a180,a150,none,none,a180,a60,none,none,none,none,96.4491666666667,247.44,276.29125,235.549166666667,306.069166666667,-0.01427477,-0.0142691,-0.0137907,-0.012250,-0.01366046,sell
2016-11-18,none,none,none,a135,a30,none,none,a180,a150,a120,a90,none,a60,none,none,none,none,110.824166666667,248.954166666667,277.480833333333,236.557083333333,306.81,-0.01138886,-0.0125690,-0.0072313,-0.008026,-0.01157603,sell
2016-11-19,none,none,none,none,a30,a120,a150,none,none,a120,none,a150,a60,none,none,none,none,124.69625,250.46375,278.669583333333,237.565,307.552083333333, 0.00387302, 0.0011306,-0.0036889, 0.001783,-0.00582066,buy
2016-11-20,a30,a0,none,none,a30,a120,a150,a150,a120,none,a120,a150,a60,none,none,none,none,138.074583333333,251.968333333333,279.8575,238.575,308.294166666667, 0.00011764, 0.0003331,-0.0027750,-0.000116,-0.01181635,buy
2016-11-21,a30,a0,none,none,a30,none,a180,none,none,a90,none,none,a60,none,none,none,none,151.01125,253.467083333333,281.042083333333,239.584583333333,309.037083333333, 0.00165484, 0.0010142,-0.0034942, 0.001690,-0.00097699,buy
2016-11-22,a30,a0,none,none,a30,a90,a180,a120,a90,none,a150,a120,a60,a0,none,none,none,163.575833333333,254.962083333333,282.22875,240.594583333333,309.781666666667,-0.00686110,-0.0059250,-0.0117617,-0.006716,-0.00661437,sell
2016-11-23,a30,a0,none,none,a30,none,none,none,none,a60,a150,none,none,a0,a30,none,none,175.85,256.45,283.41125,241.605833333333,310.525833333333, 0.00063623,-0.0125521,-0.0012495,-0.000756, 0.00037735,buy
2016-11-24,a30,a0,none,a120,none,none,a150,a90,none,a60,none,a90,none,a0,a30,a45,none,187.916666666667,257.93125,284.594583333333,242.61625,311.272083333333, 0.00780467, 0.0057946, 0.0077783, 0.007805, 0.00748742,buy
2016-11-25,a30,a0,none,a120,none,a60,none,a90,a60,none,a180,a90,none,a0,a30,a45,none,199.851666666667,259.405833333333,285.77625,243.628333333333,312.0175, 0.00089103, 0.0034575, 0.0047779,-0.000826,-0.00054713,buy
2016-11-26,none,a0,none,a120,none,none,a120,none,none,none,none,none,none,a0,a30,a45,none,211.715416666667,260.8725,286.95625,244.640833333333,312.764583333333, 0.00297763,-0.0011426, 0.0060938,-0.010374, 0.00144492,buy
2016-11-27,none,none,none,a120,none,none,a120,a60,none,none,a150,a60,none,a0,a30,a45,a90,223.557083333333,262.330833333333,288.135416666667,245.653333333333,313.5125, 0.00896288, 0.0052577,-0.0017134,-0.003426,-0.00692606,sell
2016-11-28,none,none,none,a120,none,none,none,none,none,none,a150,a60,none,a0,a30,a45,a90,235.415833333333,263.78,289.312916666667,246.665416666667,314.260416666667, 0.00337366, 0.0015219,-0.0014557,-0.005071,-0.00524568,sell
2016-11-29,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,a30,a45,a90,247.31625,265.215416666667,290.488333333333,247.67875,315.009166666667, 0.00377930, 0.0020417, 0.0033472, 0.000790, 0.00215787,buy
2016-11-30,none,none,none,none,none,a0,none,none,a0,none,a120,none,a45,none,none,a45,a90,259.281666666667,266.63875,291.66375,248.693333333334,315.75875,-0.00681958,-0.0155139,-0.0130747,-0.010018,-0.01630499,sell
2016-12-01,none,none,none,none,none,a0,a60,none,none,none,none,none,a45,none,none,a45,a90,271.327916666667,268.04625,292.835833333333,249.706666666667,316.50875,-0.00528191,-0.0170183,-0.0163369,-0.006405,-0.01701832,sell
2016-12-02,none,none,none,none,none,none,a60,a0,none,none,a90,none,a45,none,none,a45,a90,283.477916666667,269.437083333333,294.0075,250.72125,317.259166666667,-0.00804761,-0.0120226,-0.0196219,-0.008516,-0.01171299,sell
2016-12-03,none,none,none,none,none,none,none,a0,none,none,a90,a0,a45,none,none,a45,none,295.758333333333,270.8075,295.1775,251.735416666667,318.01,-0.00148695,-0.0055619, 0.0006966,-0.004142,-0.00605877,sell
2016-12-04,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,a45,none,308.2075,272.155,296.345416666667,252.750416666667,318.761666666667,-0.00192810,-0.0031291, 0.0018133,-0.000731,-0.00206177,sell
2016-12-05,none,none,none,none,none,none,none,none,a60,a60,a60,none,a45,none,none,a45,none,320.872083333333,273.475,297.51125,253.765416666667,319.512916666667,-0.00135933,-0.0079492, 0.0000776,-0.006531,-0.00723821,sell
2016-12-06,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a45,none,333.809583333333,274.764166666667,298.675833333333,254.780416666667,320.265833333333, 0.00433017, 0.0045900, 0.0065905, 0.006287, 0.00597417,buy
2016-12-07,none,none,none,none,none,none,a0,a60,a90,a90,none,none,none,none,none,a45,none,347.079166666667,276.015416666667,299.837916666667,255.795833333333,321.018333333333, 0.01736291, 0.0106561, 0.0153205, 0.008860, 0.00984821,buy
2016-12-08,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,a45,a45,none,165.73375,277.225833333333,300.997916666667,256.811666666667,321.770833333333,-0.00683339,-0.0078997,-0.0068699,-0.007871,-0.00539980,sell
2016-12-09,none,none,none,none,none,a90,none,a90,a120,a120,a0,none,none,none,a45,a45,none,14.80625,278.38875,302.155833333333,257.827083333333,322.524166666667,-0.00811025,-0.0121407,-0.0122079,-0.013544,-0.01093939,sell
2016-12-10,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,a45,a45,none,29.2925,279.492916666667,303.311666666667,258.84375,323.2775,-0.00268813,-0.0057226,-0.0044818,-0.009205,-0.00046772,sell
2016-12-11,none,none,none,none,none,a120,a60,a120,a150,a150,none,none,none,none,a45,a45,none,44.14375,280.534166666667,304.464583333333,259.859166666667,324.03125,-0.01494386,-0.0122960,-0.0152701,-0.008606,-0.01298002,sell
2016-12-12,none,none,none,none,none,none,a90,none,a150,a150,none,a120,none,none,a45,a45,none,59.25125,281.500416666667,305.615833333333,260.875833333333,324.785416666667,-0.00407022,-0.0059095,-0.0036698,-0.010380,-0.00337784,sell
2016-12-13,a0,none,none,none,none,a150,a90,a150,a180,a180,a60,a120,a30,none,a45,a45,none,74.46,282.38,306.764583333333,261.8925,325.53875, 0.00651102, 0.0010197, 0.0032258,-0.008799,-0.00531455,buy
2016-12-14,a0,none,none,none,none,none,a120,none,a180,a180,a60,a150,a30,none,none,a45,none,89.5875,283.162083333333,307.910416666667,262.90875,326.2925,-0.00287142,-0.0014406, 0.0044029,-0.010822, 0.00211708,buy
2016-12-15,a0,none,none,none,none,a180,a120,a180,a150,a150,a90,a150,a30,none,none,a45,none,104.460833333333,283.83375,309.05375,263.925833333333,327.0475,-0.00272371, 0.0181933, 0.0076516, 0.006784, 0.00865312,buy
2016-12-16,a0,none,none,none,none,none,none,none,a150,a150,a90,none,a30,none,none,a45,none,118.94375,284.380833333333,310.195,264.943333333333,327.8025,-0.00661452, 0.0035336, 0.0049853,-0.002407, 0.00274070,buy
2016-12-17,a0,none,none,none,none,a150,a150,a150,a120,none,a120,a180,a30,none,none,a45,none,132.956666666667,284.787083333333,311.332916666667,265.960833333333,328.5575,-0.00152359,-0.0011166, 0.0032625,-0.001638,-0.00426754,sell
2016-12-18,a0,none,none,none,a30,none,none,none,a120,a120,a120,none,a30,none,none,a45,none,146.47625,285.040833333333,312.4675,266.977916666667,329.31125,-0.01474704,-0.0038835,-0.0027890,-0.005492,-0.00729703,sell
2016-12-19,a0,none,none,none,a30,a120,a180,a120,none,none,none,a150,none,a30,none,a45,none,159.529583333333,285.12375,313.6,267.995833333333,330.067083333333, 0.00093762,-0.0062839,-0.0037318, 0.005339,-0.00455519,sell
2016-12-20,a0,none,none,none,a30,a120,none,a120,a90,a90,a150,a150,none,a30,none,a45,none,172.175833333333,285.025416666667,314.729166666667,269.014583333333,330.82125,-0.00099596,-0.0031367,-0.0038493,-0.001903,-0.00586827,buy
2016-12-21,a0,none,none,none,a30,none,a150,none,none,a90,none,none,none,a30,none,a45,none,184.493333333333,284.739166666667,315.855416666667,270.0325,331.577083333333, 0.00311980,-0.0051182,-0.0014989,-0.003645,-0.00415853,sell
2016-12-22,a0,none,none,none,a30,a90,a150,a90,a60,none,a180,a120,none,a30,a60,a45,none,196.5725,284.25625,316.97875,271.050833333333,332.33125,-0.00033259,-0.0012705,-0.0044120,-0.001921,-0.00163521,sell
2016-12-23,a0,none,none,none,none,none,none,none,a60,a60,a180,none,none,a30,a60,a45,a60,208.494583333333,283.57875,318.097916666667,272.07,333.0875, 0.01724574, 0.0060749, 0.0068149, 0.009808,-0.00263474,buy
2016-12-24,a0,none,none,none,none,a60,a120,a60,none,a60,none,none,none,a30,a60,a45,a60,220.34125,282.715416666667,319.215,273.088333333333,333.8425, 0.01073802, 0.0091164, 0.0144184, 0.017356,-0.00690706,buy
2016-12-25,none,none,none,none,none,none,none,a60,none,none,a150,a90,none,none,a60,a45,a60,232.18,281.685416666667,320.327083333333,274.1075,334.598333333333,-0.00080024,-0.0135603,-0.0151585,-0.010473,-0.02000983,sell
2016-12-26,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,a60,a45,a60,244.066666666667,280.514166666667,321.437083333333,275.1275,335.353333333333,-0.00123031,-0.0116384,-0.0072902,-0.002491,-0.01135798,sell
2016-12-27,none,none,a0,none,a45,none,a90,none,a0,none,a120,a60,none,none,a60,a45,a60,256.039166666667,279.23375,322.542916666667,276.145416666667,336.109166666667, 0.00184643,-0.0063451, 0.0010596, 0.000617,-0.00586179,buy
2016-12-28,none,none,a0,none,a45,a0,none,none,a0,a0,a120,a60,none,none,a60,a45,a60,268.13125,277.889583333333,323.644166666667,277.165,336.864583333333,-0.00586808,-0.0077360,-0.0069880,-0.006681,-0.00953263,sell
2016-12-29,none,none,a0,none,a45,a0,a60,a0,none,a0,none,none,none,none,none,a45,none,280.355833333333,276.523333333333,324.7425,278.185,337.62, 0.00505277,-0.0077923,-0.0023154, 0.002752,-0.00617570,sell
2016-12-30,none,none,a0,none,none,none,none,a0,none,none,a90,none,none,none,none,a45,none,292.72875,275.1825,325.835833333333,279.205,338.375416666667, 0.00833614, 0.0066743, 0.0068782, 0.007393, 0.00498931,buy
2016-12-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,305.25875,273.905833333333,326.925416666667,280.225,339.130833333333, 0.00653459, 0.0036580, 0.0070733, 0.007238, 0.00687785,buy
2017-01-01,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a45,none,317.9575,272.734583333333,328.01,281.244166666667,339.88625, 0.00507011,-0.0048084, 0.0086856, 0.000641, 0.00268816,buy
2017-01-02,none,none,none,none,a60,a60,a0,none,none,none,none,a0,none,a45,none,a45,none,330.8475,271.694166666667,329.09,282.2625,340.64125, 0.00434143,-0.0001750, 0.0041032, 0.004446, 0.00418824,buy
2017-01-03,none,none,none,none,a60,none,a0,a60,a90,a60,none,none,none,a45,none,a45,none,343.94875,270.80375,330.166666666667,283.2825,341.396666666667, 0.01107901, 0.0118070, 0.0057398, 0.011165, 0.01248392,buy
2017-01-04,none,none,none,none,a60,a90,none,none,a90,none,none,none,none,a45,none,a45,none,252.294583333333,270.080416666667,331.236666666667,284.3025,342.15125, 0.00302771, 0.0061211, 0.0033128, 0.003781, 0.00665219,buy
2017-01-05,none,none,none,none,a60,none,none,a90,none,a90,a0,none,none,a45,none,a45,a45,10.9175,269.525833333333,332.302083333333,285.322083333333,342.905833333333, 0.00488056, 0.0038263, 0.0051909, 0.003639, 0.00423436,buy
2017-01-06,none,none,none,none,none,a120,none,a90,a120,a90,a0,a60,none,a45,none,a45,a45,24.8341666666667,269.141666666667,333.362083333333,286.34,343.66,-0.00286032,-0.0097580,-0.0057670,-0.005443,-0.00975198,sell
2017-01-07,none,none,none,none,none,none,a60,a120,none,a120,none,a60,none,a45,none,a45,a45,39.0508333333333,268.919583333333,334.416666666667,287.36,344.414166666667,-0.00140862,-0.0031118,-0.0018582, 0.004095,-0.00195577,sell
2017-01-08,none,none,none,none,none,a150,none,a120,a150,a120,none,none,a0,a45,none,a45,a45,53.53625,268.855,335.465,288.37875,345.16875,-0.00318233,-0.0002448, 0.0032064, 0.004025, 0.00182962,buy
2017-01-09,none,none,none,none,none,a150,a90,a150,none,none,none,a90,a0,none,none,a45,a45,68.2279166666667,268.9375,336.508333333333,289.3975,345.9225,-0.00409161, 0.0011062,-0.0042917,-0.006120,-0.00212857,sell
2017-01-10,none,none,none,none,none,a180,none,a150,a180,a150,a60,none,a0,none,none,a45,a45,83.0233333333333,269.155,337.54375,290.41625,346.676666666667, 0.00126611,-0.0134975,-0.0061384,-0.014438,-0.00514421,buy
2017-01-11,none,none,none,none,none,a180,a120,a180,none,none,none,a120,a0,none,none,a45,a45,97.7933333333333,269.49625,338.57375,291.435,347.429583333333,-0.00542734,-0.0072572,-0.0057845,-0.006956,-0.01355676,sell
2017-01-12,none,none,none,none,none,a150,none,a180,a150,a180,a90,none,a0,none,none,a45,none,112.404583333333,269.948333333333,339.5975,292.453333333333,348.182083333333,-0.01110647,-0.0046868,-0.0078843,-0.005694,-0.00617856,sell
2017-01-13,none,none,none,none,none,a150,a150,none,none,none,none,a150,a0,none,none,a45,none,126.734166666667,270.505833333333,340.613333333334,293.472083333333,348.935,-0.00452145, 0.0040040, 0.0040847, 0.003156, 0.00183257,buy
2017-01-14,none,none,none,none,none,none,none,a150,a120,a150,a120,a150,a0,none,none,a45,none,140.695416666667,271.15375,341.622083333333,294.49,349.687083333333,-0.00393030,-0.0072416,-0.0048081,-0.005862,-0.00800203,sell
2017-01-15,none,none,none,none,none,a120,a180,none,none,a150,none,a180,a0,none,none,a45,none,154.2425,271.885416666667,342.624583333333,295.508333333333,350.439166666667, 0.00668182, 0.0058499, 0.0030030, 0.005334, 0.00503029,buy
2017-01-16,none,none,none,none,none,none,a180,a120,a90,none,a150,a180,a0,none,none,a45,none,167.37,272.691666666667,343.618333333333,296.52625,351.190416666667, 0.00904158, 0.0052364, 0.0046202, 0.004252, 0.00533038,buy
2017-01-17,none,none,none,none,none,a90,none,none,a90,a120,none,none,a0,a60,none,a45,none,180.108333333333,273.564583333333,344.604166666667,297.545,351.941666666667,-0.00129739,-0.0068779,-0.0024241,-0.003414,-0.00467415,sell
2017-01-18,none,none,none,none,none,a90,a150,a90,none,none,a180,a150,none,a60,none,a45,none,192.515833333333,274.5,345.58375,298.5625,352.6925,-0.01295240, 0.0001197,-0.0038421,-0.005109,-0.00857289,sell
2017-01-19,none,none,none,none,none,none,none,a90,a60,a90,a180,a150,none,a60,none,a45,none,204.66375,275.484583333333,346.55,299.580416666667,353.443333333333,-0.01020899,-0.0048078,-0.0029313,-0.007767,-0.00963243,sell
2017-01-20,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,a60,none,a45,a30,216.634166666667,276.52125,347.51,300.597916666667,354.19375, 0.00094684,-0.0006360, 0.0011987,-0.006738, 0.00009978,buy
2017-01-21,none,none,none,none,none,none,a120,a60,none,none,a150,a120,none,a60,none,a45,a30,228.510833333333,277.602083333333,348.46625,301.615833333333,354.94375, 0.00182809, 0.0002886,-0.0008844, 0.002645, 0.00038750,buy
2017-01-22,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a45,a30,240.372916666667,278.721666666667,349.409583333333,302.63375,355.6925, 0.00443665, 0.0043833, 0.0020736, 0.005606, 0.00081313,buy
2017-01-23,none,none,none,none,none,none,a90,none,none,none,a120,a90,none,a60,none,a45,a30,252.290416666667,279.879166666667,350.3425,303.650833333333,356.442083333333, 0.00551748,-0.0025229, 0.0032797, 0.003952, 0.00365373,buy
2017-01-24,none,none,none,none,none,none,none,none,a0,none,a120,a90,none,none,a90,a45,a30,264.327083333333,281.0675,351.26625,304.668333333333,357.190833333333, 0.00696001, 0.0027710,-0.0013140, 0.003233, 0.00576708,buy
2017-01-25,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a90,a45,a30,276.527916666667,282.288333333333,352.17875,305.685416666667,357.939166666667, 0.00435633, 0.0081560, 0.0004793,-0.000112, 0.00323047,buy
2017-01-26,a0,none,none,none,none,a0,a60,a0,none,none,a90,a60,none,none,a90,a45,a30,288.925,283.536666666667,353.08125,306.7025,358.687083333333,-0.00130391, 0.0082711,-0.0035011,-0.002335,-0.00277285,sell
2017-01-27,a0,none,none,none,none,none,none,none,none,a0,none,a60,none,none,a90,a45,a30,301.541666666667,284.810833333333,353.9725,307.719166666667,359.435, 0.00649960, 0.0095471, 0.0052639, 0.006012, 0.00649960,buy
2017-01-28,a0,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a90,a45,none,314.38,286.1075,354.85125,308.735833333334,90.1825, 0.00633155, 0.0099072, 0.0073992, 0.008165, 0.00812686,buy
2017-01-29,a0,none,none,a90,none,none,none,none,a60,none,a60,none,none,none,a90,a45,none,327.442083333333,287.427083333333,355.71875,309.751666666667,0.92875,-0.00647501,-0.0133951,-0.0112223,-0.010729,-0.01201086,sell
2017-01-30,a0,none,none,a90,none,a60,a0,a60,none,none,none,none,none,none,a90,a45,none,340.712083333333,288.7675,356.573333333333,310.767916666667,1.67541666666667,-0.00934489,-0.0113455,-0.0127277,-0.012674,-0.01087625,sell
2017-01-31,a0,none,none,a90,none,a60,none,a60,a90,none,none,a0,none,none,a90,a45,none,324.18375,290.126666666667,357.414583333333,311.78375,2.42125,-0.00709474,-0.0114210,-0.0018878,-0.004075,-0.00967551,sell
2017-02-01,a0,a30,none,a90,none,none,none,none,none,a60,none,a0,none,none,none,a45,none,7.84125,291.504166666667,358.24375,312.79875,3.16625,-0.00847705,-0.0069753,-0.0024975,-0.014034,-0.00412731,sell
2017-02-02,none,a30,none,a90,none,a90,none,a90,a120,a60,a0,none,none,none,none,a45,none,21.66875,292.9,359.057083333333,313.81375,3.91125,-0.01263551,-0.0151412,-0.0104428,-0.009258,-0.01385059,sell
2017-02-03,none,a30,none,a90,none,none,a60,none,none,a90,none,none,none,none,none,a45,none,35.6579166666667,294.3125,239.855833333333,314.827916666667,4.65583333333333,-0.00624321,-0.0103716,-0.0077345,-0.011388,-0.00592876,sell
2017-02-04,none,a30,none,none,none,a120,a60,a120,a150,a90,none,none,none,none,none,a45,none,49.78625,295.74,0.639583333333333,315.8425,5.39916666666667,-0.01577614,-0.0104997,-0.0157797,-0.013356,-0.01528553,sell
2017-02-05,none,a30,none,none,none,a120,a90,none,a150,none,none,a60,none,none,none,a45,none,64.0270833333333,297.184583333333,1.4075,316.855416666667,6.14291666666667,-0.00646399, 0.0013442,-0.0000022,-0.001182, 0.00463860,sell
2017-02-06,none,a30,none,none,none,none,a90,a150,a180,a120,a60,none,none,none,none,a45,none,78.3341666666667,298.644583333333,2.15791666666667,317.86875,6.88541666666667, 0.00000069,-0.0024214, 0.0021101,-0.004836, 0.00513933,sell
2017-02-07,none,none,none,none,a60,a150,a120,none,a180,none,none,a90,none,none,none,a45,none,92.6558333333334,300.11875,2.89333333333333,318.8825,7.62708333333333,-0.00661919,-0.0067463,-0.0070780,-0.009394,-0.00790427,sell
2017-02-08,none,none,none,none,a60,none,a120,a180,a150,a150,a90,none,none,none,none,a45,none,106.920416666667,301.607916666667,3.60708333333333,319.894583333333,8.36875,-0.00139100, 0.0017563,-0.0003164,-0.005968,-0.00163891,sell
