Date,MAUR,MEJU,MESU,MEUR,MEVE,MOJU,MOME,MOSU,MOUR,MOVE,SUJU,SUUR,VEJU,VESU,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-11,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,a150,94.6683333333333,198.339583333333,256.32875,338.01,3.48708333333333, 0.026556, 0.0208844, 0.025461, 0.0229563, 0.0187502,buy
2017-10-12,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a150,108.817916666667,199.32875,269.489166666667,338.259583333333,4.09333333333333, 0.029303,-0.0048840,-0.003211,-0.0032886, 0.0059756,buy
2017-10-13,none,none,none,none,none,a90,none,none,a90,a60,none,none,none,none,none,122.773333333333,200.31875,282.454583333333,338.509583333333,4.70125, 0.073312,-0.0169693, 0.061493, 0.0774159, 0.0333793,buy
2017-10-14,none,none,none,a180,none,none,none,a60,none,none,none,none,a30,none,none,136.529166666667,201.309166666667,295.22,338.759166666667,5.30875,-0.001084,-0.0020086,-0.002173,-0.0295752, 0.0152082,sell
2017-10-15,a150,none,none,a180,none,a60,a60,none,a120,none,none,none,a30,none,none,150.097916666667,202.300833333333,307.797083333333,339.0075,5.91625, 0.020581, 0.0020195, 0.019492, 0.0055373, 0.0254191,buy
2017-10-16,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,163.4775,203.2925,320.185,339.257916666667,6.52625, 0.049158, 0.0234157, 0.020610, 0.0261546, 0.0437964,buy
2017-10-17,a150,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,176.675833333333,204.284583333333,332.39125,339.507916666667,7.13625,-0.090387,-0.0557995,-0.100454,-0.1025826,-0.0901639,sell
2017-10-18,a150,a0,none,none,none,none,none,none,none,a0,none,a180,none,none,none,189.690416666667,205.2775,344.412916666667,339.7575,7.74666666666667, 0.040513,-0.0011587,-0.003076, 0.0078786, 0.0006256,buy
2017-10-19,none,a0,none,none,none,none,none,a0,a180,none,none,a180,none,none,none,202.509583333333,206.27125,296.238333333333,340.007083333333,8.35791666666667, 0.042506, 0.0530099, 0.056935, 0.0275777, 0.0531098,buy
2017-10-20,none,none,none,none,none,a0,a0,none,none,none,none,a180,none,none,none,215.13,207.265,7.865,340.257916666667,8.97041666666667, 0.050059, 0.0466981, 0.051037, 0.0292949, 0.0483066,buy
2017-10-22,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,239.767916666667,209.255416666667,30.5125,340.756666666667,10.1958333333333,-0.007453,-0.0237062,-0.022948,-0.0070427,-0.0102641,sell
2017-10-23,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,251.815416666667,210.251666666667,41.56375,341.005416666667,10.8091666666667, 0.009773, 0.0099884, 0.018265, 0.0107484, 0.0114742,buy
2017-10-24,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,263.73,211.2475,52.4825,341.256666666667,11.4245833333333, 0.057155, 0.0506889, 0.053836, 0.0582558, 0.0381358,buy
2017-10-25,none,none,none,none,a30,a60,none,a60,none,none,a0,none,none,none,none,275.562083333333,212.244583333333,63.3175,341.505416666667,12.03875,-0.045254,-0.0430961,-0.034978,-0.0118622,-0.0025748,sell
2017-10-26,none,none,none,none,a30,none,a60,none,none,a90,a0,none,none,none,none,287.3825,213.241666666667,74.1408333333333,341.755416666667,12.6541666666667,-0.000069,-0.0031630,-0.018102,-0.0031449, 0.0000019,sell
2017-10-27,none,none,none,none,a30,a90,none,a90,a90,none,a0,none,none,none,none,299.271666666667,214.239166666667,85.0325,342.005,13.27, 0.001763,-0.0124335,-0.020786,-0.0114795,-0.0031156,sell
2017-10-28,none,none,none,none,a30,none,none,a90,none,a120,a0,none,none,none,none,311.314583333333,215.2375,96.0770833333333,342.254583333333,13.88625, 0.006474,-0.0094021,-0.014628,-0.0035063,-0.0012173,sell
2017-10-29,none,none,none,none,a30,none,a90,none,a60,a120,none,none,none,none,none,323.60625,216.23625,107.37,342.50375,14.5033333333333, 0.011659,-0.0017414,-0.001566,-0.0018490, 0.0008925,buy
2017-10-30,none,none,none,none,a30,a120,none,a120,none,none,none,none,none,none,none,336.231666666667,217.235,118.996666666667,342.754583333333,15.12125,-0.004092,-0.0276562,-0.026613,-0.0185223,-0.0095251,sell
2017-10-31,none,none,none,none,a30,none,a120,none,none,a150,none,none,none,none,none,349.264583333333,218.235,131.029583333333,343.002916666667,15.7383333333333,-0.003222, 0.0015032,-0.018844, 0.0017919, 0.0052704,sell
2017-11-01,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,107.7475,219.235,143.5125,343.252916666667,16.3575, 0.028065, 0.0169392, 0.008396, 0.0331058, 0.0031321,buy
2017-11-02,none,none,none,a150,none,none,none,a150,none,a180,none,none,none,none,none,16.695,220.235,156.46,343.5025,16.97625, 0.071768, 0.0820921, 0.074112, 0.0775895, 0.0778604,buy
2017-11-03,none,none,none,a150,none,a180,a150,none,a0,a180,none,none,none,none,a180,31.06375,221.236666666667,169.827083333333,343.750833333333,17.595, 0.058889, 0.0589212, 0.054910, 0.0623317, 0.0482409,buy
2017-11-04,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a180,45.7645833333333,222.237916666667,183.526666666667,344.000416666667,18.2145833333333, 0.008928,-0.0135090,-0.005806, 0.0191492,-0.0067238,sell
2017-11-05,none,none,none,none,none,a150,a180,none,none,a150,none,none,none,none,none,60.6666666666667,223.239583333333,197.427083333333,344.249583333333,18.835,-0.004736,-0.0025864,-0.003885, 0.0050150,-0.0024615,sell
2017-11-06,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,75.6129166666667,224.242083333333,211.370833333333,344.49875,19.4558333333333,-0.018347, 0.0102343, 0.006527, 0.0078847, 0.0036097,buy
2017-11-07,none,none,none,none,none,a120,a150,none,a60,a120,none,none,none,none,none,90.4575,225.245416666667,225.212083333333,344.747083333333,20.07625, 0.002176, 0.0129606, 0.012784,-0.0062649, 0.0179955,buy
2017-11-08,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,105.079583333333,226.249166666667,238.830416666667,344.995416666667,20.6979166666667,-0.009179, 0.0117943,-0.024855,-0.0389461, 0.0023939,sell
2017-11-09,none,a30,none,none,none,a90,a120,none,a90,a90,none,none,none,none,none,119.404166666667,227.252916666667,252.15125,345.244583333333,21.32,-0.011885,-0.0173653,-0.003167,-0.0044423, 0.0330645,sell
2017-11-10,none,a30,none,none,none,a90,a120,a90,none,none,none,none,none,none,none,133.400833333333,228.258333333333,265.1425,345.492083333333,21.9416666666667,-0.005128, 0.0017159,-0.006597,-0.0052974, 0.0453787,buy
2017-11-11,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,147.071666666667,229.263333333333,277.808333333333,345.740416666667,22.5641666666667, 0.062276, 0.0288370, 0.035779, 0.0325176, 0.0005500,buy
2017-11-12,none,none,none,a135,none,a60,a90,none,none,a60,none,none,a0,none,none,160.444583333333,230.269166666667,290.175416666667,345.988333333333,23.1875, 0.006293,-0.0147816,-0.000241,-0.0190653,-0.0022467,sell
2017-11-13,none,none,none,a135,none,none,none,a60,a150,none,none,none,a0,none,none,173.55625,231.275416666667,302.280833333333,346.235833333333,23.8104166666667, 0.014228, 0.0152481, 0.036234, 0.0003615, 0.0139900,buy
2017-11-14,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,186.439166666667,232.282916666667,314.15625,346.4825,24.4341666666667, 0.045119, 0.0465714, 0.057098, 0.1334136, 0.0503879,buy
2017-11-15,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,199.129583333333,233.289583333333,325.84,346.730416666667,25.0575, 0.021961, 0.0133660, 0.030327, 0.0497998, 0.0124973,buy
2017-11-16,none,none,none,none,none,a0,none,none,a180,none,none,a150,none,none,none,211.6475,234.297083333333,337.350416666667,346.9775,25.6820833333333, 0.130798, 0.1306526, 0.120482, 0.1191800, 0.1181466,buy
2017-11-17,none,none,none,none,none,a0,none,none,none,a0,none,a150,none,none,none,224.005,235.306666666667,348.698333333333,347.223333333333,26.3070833333333, 0.098767, 0.0795492, 0.098380, 0.1085782, 0.1063293,buy
2017-11-18,none,none,none,none,none,none,none,a0,a150,none,none,a150,none,none,none,236.21625,236.315,179.90125,347.470416666667,26.9316666666667, 0.059051, 0.0591984, 0.055256, 0.0525555, 0.0508751,buy
2017-11-20,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,260.242083333333,238.334166666667,21.9079166666667,347.962083333333,28.1825, 0.014443,-0.0008825,-0.001642,-0.0194573, 0.0214877,sell
2017-11-22,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,283.900833333333,240.354583333333,43.54625,348.454166666667,29.435, 0.016566, 0.0165659, 0.020633, 0.0192593, 0.0063348,buy
2017-11-23,none,a45,none,none,none,none,none,a60,a90,a60,none,none,none,none,none,295.697083333333,241.365833333333,54.33125,348.698333333333,30.0604166666667,-0.061968,-0.0440082,-0.038505,-0.0531351,-0.0186963,sell
2017-11-24,none,a45,none,a120,none,a90,none,a60,none,none,none,none,none,none,none,307.55625,242.37625,65.18,348.944583333333,30.6870833333333,-0.032246,-0.0267716,-0.015237,-0.0223246,-0.0242286,sell
2017-11-25,none,a45,none,a120,none,none,a60,none,a60,a90,none,none,none,none,none,319.554583333333,243.387916666667,76.1666666666666,349.189583333333,31.315,-0.031081,-0.0068671,-0.003054,-0.0003647,-0.0097802,sell
2017-11-26,none,a45,none,a120,none,none,a60,a90,a60,none,none,none,none,none,a150,331.780833333333,244.399583333333,87.38125,349.434583333333,31.9416666666667,-0.006780, 0.0000167, 0.012143, 0.0079669,-0.0028219,sell
2017-11-27,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,344.320833333333,245.412083333333,98.90875,349.67875,32.5691666666667, 0.030268, 0.0250658, 0.028561, 0.0269193, 0.0235758,buy
2017-11-28,none,none,none,none,a30,none,a90,none,none,a120,none,none,none,none,a150,252.264166666667,246.424166666667,110.84,349.92375,33.1966666666667, 0.078136, 0.0606149, 0.061542, 0.0662829, 0.0595641,buy
2017-11-29,a180,none,none,none,a30,a150,none,a120,none,none,none,none,none,none,none,10.6754166666667,247.436666666667,123.23875,350.1675,33.8241666666667,-0.102861,-0.0202085,-0.073877, 0.0001488,-0.0363162,sell
2017-11-30,a180,none,none,none,a30,none,a120,none,a0,a150,none,none,none,none,none,24.5920833333333,248.449583333333,136.1425,350.411666666667,34.4525,-0.089483,-0.0315682,-0.065181,-0.0126329,-0.0490801,sell
2017-12-01,a180,none,none,none,a30,a180,none,a150,none,none,none,a135,none,none,none,38.9995833333333,249.4625,149.537083333333,350.65625,35.0808333333333,-0.082023,-0.0223804,-0.055770,-0.0172610,-0.0470101,sell
2017-12-02,a180,none,none,none,none,none,a150,none,none,a180,a30,a135,none,none,none,53.8291666666667,250.475833333333,163.353333333333,350.9,35.7091666666667,-0.083414,-0.0146364,-0.046090, 0.0051274,-0.0509654,sell
2017-12-03,none,none,none,none,none,a150,none,a180,none,a180,a30,none,none,none,none,68.9566666666667,251.49,177.466666666667,351.143333333333,36.3383333333333,-0.021102,-0.0456593,-0.017142,-0.0413386,-0.0394843,sell
2017-12-04,none,none,none,none,none,none,a180,none,a60,none,a30,none,none,none,none,84.2095833333333,252.50375,191.705833333333,351.386666666667,36.96625,-0.009181,-0.0035606, 0.002804,-0.0227357,-0.0144538,sell
2017-12-05,none,none,none,none,none,a120,none,a150,none,a150,none,none,none,none,none,99.4054166666667,253.517916666667,205.8875,351.630416666667,37.5958333333333,-0.014045,-0.0062812,-0.019372,-0.0078850,-0.0193721,sell
2017-12-06,none,a45,none,none,none,none,a150,none,a90,none,none,none,none,none,none,114.37875,254.532916666667,219.845833333333,351.873333333333,38.2254166666667,-0.033600,-0.0297557, 0.008284,-0.0264930,-0.0168261,sell
2017-12-07,none,a45,none,none,none,a90,none,a120,none,a120,none,none,none,none,none,129.010416666667,255.547916666667,233.4625,352.11625,38.855,-0.032471,-0.0028828, 0.016697,-0.0225795,-0.0225749,sell
2017-12-08,none,a45,none,none,none,none,a120,a120,a120,none,none,none,none,none,a135,143.234583333333,256.56375,246.670833333333,352.358333333333,39.4841666666667,-0.005862, 0.0844455, 0.079564, 0.0672559,-0.0068306,buy
2017-12-09,none,none,none,a120,none,a60,none,none,none,a90,none,none,none,none,a135,157.036666666667,257.57875,259.457916666667,352.60125,40.1145833333333,-0.004203,-0.0205447,-0.021903,-0.0199723,-0.0162682,sell
2017-12-10,none,none,none,a120,none,none,a90,a90,a150,none,none,none,none,none,none,170.435833333333,258.595416666667,271.840416666667,352.842916666667,40.7445833333333,-0.033403,-0.0344821,-0.028823, 0.0050267,-0.0244123,sell
2017-12-11,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,183.479166666667,259.61125,283.867916666667,353.085416666667,41.375, 0.018796, 0.0181724, 0.028919, 0.0269204, 0.0320134,buy
2017-12-12,none,none,a0,none,none,none,a60,a60,none,a60,none,none,a30,none,none,196.22,260.628333333333,295.591666666667,353.326666666667,42.0058333333333, 0.255636, 0.2448838, 0.255679, 0.0145061, 0.2558071,buy
2017-12-13,none,none,a0,none,none,none,none,none,a180,none,none,none,none,none,none,208.71375,261.645,307.06875,353.567916666667,42.6358333333333, 0.176575, 0.0310746, 0.177345, 0.1765750, 0.0280502,buy
2017-12-14,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,221.014583333333,262.6625,318.352083333333,353.81,43.2679166666667, 0.304021, 0.2744579, 0.292886, 0.2710211, 0.2872609,buy
2017-12-15,none,none,none,none,a0,none,none,none,a150,none,none,a120,none,none,none,233.159583333333,263.68,329.479583333333,354.05,43.8979166666667,-0.024641,-0.0506679,-0.012592,-0.0173676,-0.0160964,sell
2017-12-16,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,245.184583333333,264.6975,340.487083333333,354.2925,44.5304166666667, 0.043130,-0.0066763, 0.044097, 0.0382970, 0.0395898,buy
2017-12-17,none,a30,none,none,none,none,a0,none,none,a0,none,a120,none,none,none,257.118333333333,265.715416666667,351.402916666667,354.532083333333,45.1608333333333, 0.002274,-0.0239760, 0.011607, 0.0404251, 0.0045024,sell
2017-12-18,none,a30,none,none,none,none,none,a0,a120,none,none,none,none,none,none,268.984166666667,266.734166666667,107.25,354.773333333333,45.7941666666667, 0.080273, 0.0617503, 0.067040, 0.0558657, 0.0214198,buy
2017-12-19,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,280.8075,267.7525,13.055,355.0125,46.425, 0.079044, 0.0802205, 0.086332, 0.0744782, 0.0524105,buy
2017-12-20,none,a30,none,none,none,none,none,none,a90,none,a45,none,none,none,a120,292.617083333333,268.770416666667,23.8466666666667,355.254583333333,47.0583333333333, 0.094225, 0.0940887,-0.006982,-0.0199046, 0.0928466,buy
2017-12-21,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a120,304.45125,269.789583333333,34.6616666666667,355.492916666667,47.6895833333333, 0.190735, 0.1857962, 0.009468, 0.0032356, 0.1872953,buy
2017-12-22,none,none,none,none,none,a90,a60,none,none,none,a45,none,none,none,none,316.358333333334,270.8075,45.5508333333334,355.735,48.3233333333333,-0.145338,-0.1515573,-0.163276,-0.1493724, 0.0017061,sell
2017-12-23,none,none,none,none,none,none,none,a60,a60,a60,a45,none,none,none,none,328.392916666667,271.827083333333,56.5658333333334,355.972916666667,48.9554166666667,-0.014752,-0.0175732,-0.056633,-0.0359213,-0.0370116,sell
2017-12-24,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,340.6275,272.845,67.7825,356.215,49.5895833333333,-0.078465,-0.0646838,-0.080212,-0.0951712,-0.0780264,sell
2017-12-25,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,353.131666666667,273.865,79.2666666666667,356.452916666667,50.2225, 0.023624, 0.0223443, 0.053996, 0.0239093, 0.0236241,buy
2017-12-26,none,none,none,none,none,none,none,a90,none,a90,none,none,a45,none,none,20.98375,274.8825,91.1012499999999,356.694583333333,50.85625, 0.041283, 0.0397121, 0.052844, 0.0417115, 0.0412708,buy
2017-12-27,none,none,none,none,none,a150,a120,none,a0,none,none,none,none,none,none,19.2520833333333,275.9025,103.349583333333,356.9325,51.49, 0.114256, 0.0506176, 0.127024, 0.0780951, 0.1126505,buy
2017-12-28,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,32.9875,276.920416666667,116.067083333333,357.173333333333,52.1241666666667,-0.053153,-0.0448293,-0.069643,-0.0569272,-0.0494323,sell
2017-12-29,none,a30,none,none,none,a180,a150,none,none,none,none,none,none,none,none,47.20125,277.94,129.26125,357.4125,52.7575, 0.221944, 0.2220916, 0.225273, 0.2190408, 0.2205109,buy
2017-12-30,none,a30,none,none,none,none,none,a150,none,a150,none,none,none,none,none,61.8625,278.957916666667,142.904583333333,357.652083333333,53.3908333333333, 0.149084, 0.1412374, 0.024639, 0.1502270, 0.1395454,buy
2017-12-31,none,a30,none,none,none,a150,a180,a150,a60,none,none,none,none,none,none,76.8845833333333,279.9775,156.907083333333,357.891666666667,54.02625, 0.035988, 0.1003945, 0.077944, 0.0972928, 0.1087964,buy
2018-01-01,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,92.12625,280.995833333333,171.130416666667,358.131666666667,54.66125,-0.030201,-0.0214575,-0.020053,-0.0205920,-0.0196010,sell
2018-01-02,none,none,none,none,none,a120,a150,a180,a90,a180,none,none,none,none,none,107.417083333333,282.015,185.402083333333,358.37,55.2958333333333,-0.028762,-0.0443143,-0.025152,-0.0561596,-0.0432847,sell
2018-01-03,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,122.579166666667,283.034166666667,199.545,358.609166666667,55.9304166666667, 0.100097,-0.0183919, 0.105965, 0.0995072, 0.1003124,buy
2018-01-04,none,none,none,none,none,a90,a120,a150,a120,a150,none,none,none,none,none,137.459166666667,284.0525,213.406666666667,358.849166666667,56.5658333333333, 0.057609, 0.0678403,-0.035807,-0.0400186, 0.0610150,buy
2018-01-05,none,none,none,none,none,none,none,none,a120,none,none,none,none,a0,none,151.945833333333,285.072083333333,226.87375,359.087916666667,57.2008333333334,-0.077499,-0.0858314,-0.016172,-0.0969924,-0.0650064,sell
2018-01-06,none,none,none,a120,none,a60,none,a120,none,a120,none,none,none,a0,none,165.987916666667,286.09,239.897916666667,359.327916666667,57.8370833333333, 0.007146, 0.0022333, 0.005435, 0.0153504, 0.0094290,buy
2018-01-07,none,none,none,a120,none,none,a90,none,a150,none,a60,none,a60,a0,none,179.569166666667,287.11,252.459166666667,359.56625,58.4725,-0.066660,-0.0345543,-0.172685,-0.0500601, 0.0052449,sell
2018-01-08,none,none,none,none,none,none,none,a90,none,a90,a60,none,a60,a0,none,192.722083333333,288.128333333333,264.59375,359.805833333333,59.10875,-0.150856,-0.1177459,-0.159091,-0.1506350,-0.0570963,sell
2018-01-09,none,none,none,none,none,none,a60,a90,a180,a90,a60,none,a60,a0,none,205.495,289.1475,276.3475,105.044583333333,59.7441666666667,-0.152253,-0.1611044,-0.157477,-0.1648387,-0.0776086,sell
2018-01-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,217.957083333333,290.167083333333,287.79,0.282916666666665,60.38125, 0.007711, 0.0062669, 0.023390, 0.0264065, 0.0774392,buy
2018-01-11,none,none,none,none,none,a0,none,a60,a150,a60,none,none,none,a0,none,230.170416666667,291.185,298.985416666667,0.523333333333333,61.0183333333334,-0.084000,-0.0928641,-0.056604,-0.0781422,-0.0626169,sell
2018-01-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,242.204166666667,292.205,309.999166666667,0.761249999999999,61.655, 0.073907, 0.0728495, 0.072255, 0.0989566, 0.1081081,buy
2018-01-13,none,a45,none,none,none,none,none,none,none,none,none,a90,none,a0,a90,254.117083333333,293.224166666667,320.892916666667,0.999583333333334,62.2920833333333,-0.052128,-0.0452971,-0.020190,-0.0229888,-0.0564781,sell
2018-01-14,none,a45,none,none,none,none,none,none,a120,none,none,a90,none,none,a90,265.959166666667,294.2425,331.716666666667,1.23916666666666,62.9295833333333,-0.055814,-0.0454735,-0.017626,-0.0231798,-0.0574680,sell
2018-01-15,none,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,277.775833333333,295.2625,342.513333333333,1.47708333333334,63.5679166666667,-0.058256,-0.0543561,-0.056239,-0.0314690,-0.0223650,sell
2018-01-16,a150,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,289.602916666667,296.28,353.322916666667,1.71708333333333,64.2054166666667,-0.179581,-0.0362953,-0.099046,-0.2053874,-0.1695560,sell
2018-01-17,a150,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,301.47625,297.299583333333,49.1766666666667,1.955,64.84375,-0.005147,-0.0542140,-0.114563,-0.0935812,-0.0503149,sell
2018-01-18,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,313.423333333333,298.3175,15.1058333333333,2.19416666666667,65.4825,-0.006525, 0.0621555,-0.041023,-0.0316217, 0.0985416,buy
2018-01-19,a150,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,325.48,299.335833333333,26.1441666666667,2.43375,66.1220833333333, 0.001951, 0.0714978,-0.017815,-0.0342162, 0.0568804,sell
2018-01-20,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,337.68125,300.354583333333,37.3266666666667,2.67208333333333,66.7608333333333, 0.003232, 0.0296985,-0.001371,-0.0169088, 0.0040128,buy
2018-01-21,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,350.069166666667,301.372083333333,48.6970833333333,2.91125,67.4004166666667,-0.020444, 0.0114901,-0.018072,-0.0422700,-0.0178828,sell
2018-01-22,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,107.687083333333,302.389583333333,60.2975,3.15083333333334,68.0404166666667,-0.063815,-0.0805663,-0.011960,-0.0366043,-0.0197241,sell
2018-01-23,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,15.5845833333333,303.406666666667,72.1779166666667,3.39,68.6804166666667, 0.024965,-0.0410539, 0.030158,-0.0357332,-0.0368545,sell
2018-01-24,none,a60,none,none,none,none,none,a90,a0,none,none,none,none,none,none,28.8083333333333,304.424166666667,84.3841666666667,3.62916666666667,69.3208333333333,-0.005481, 0.0086058,-0.033284, 0.0041434, 0.0085056,buy
2018-01-25,none,a60,none,none,none,none,none,a90,none,a90,none,none,none,none,none,42.3966666666667,305.44125,96.9554166666667,3.86833333333333,69.9616666666667,-0.023198,-0.0168766,-0.039895,-0.0135912,-0.0205495,sell
2018-01-26,none,a60,none,none,none,a180,a120,none,none,none,none,none,none,none,none,56.3683333333333,306.4575,109.910833333333,4.10833333333333,70.6025,-0.012159,-0.0053265,-0.062286,-0.0387785,-0.0480798,sell
2018-01-27,none,none,none,a90,none,none,none,a120,none,a120,none,none,none,none,none,70.7158333333333,307.47375,123.242083333333,4.3475,71.2433333333333,-0.030586,-0.0219163,-0.035063,-0.0389682,-0.0341257,sell
2018-01-28,none,none,none,a90,none,a150,a150,none,a60,none,none,none,none,none,none,85.39375,308.489583333333,136.904166666667,4.5875,71.885, 0.049090, 0.0510485, 0.055716, 0.0442097,-0.0065168,buy
2018-01-29,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,100.316666666667,309.505,150.811666666667,4.82708333333333,72.52625,-0.007063, 0.0138061,-0.006485,-0.0069906,-0.0056147,buy
2018-01-30,none,none,none,none,none,a120,a180,none,a90,none,none,none,none,none,none,115.366666666667,310.520416666667,164.84625,5.0675,73.1683333333333,-0.046845,-0.0733222,-0.063186,-0.0804028,-0.0657677,sell
2018-01-31,none,none,none,none,none,none,none,a180,none,a180,none,none,none,none,none,130.3975,311.535416666667,178.862083333333,5.3075,73.8104166666667, 0.012915,-0.0398629, 0.020497,-0.0422659,-0.0317157,sell
2018-02-01,none,none,none,none,none,a90,a150,none,a120,a180,none,none,none,none,none,145.264583333333,312.55,192.714583333333,5.54791666666667,74.4533333333333,-0.066849,-0.0675308, 0.004165,-0.0668645,-0.0638936,sell
2018-02-02,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,159.839166666667,313.564583333333,206.274583333333,5.7875,75.0958333333333,-0.113031,-0.1110264,-0.115454, 0.0000806,-0.1114010,sell
2018-02-03,none,none,none,none,none,a60,none,none,a150,a150,none,none,a90,none,none,174.030416666667,314.578333333333,219.452083333333,6.02875,75.73875,-0.034984,-0.0236123,-0.087189,-0.0806690,-0.0800689,sell
2018-02-04,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,187.790416666667,315.5925,232.197916666667,6.26833333333334,76.3816666666667,-0.071989,-0.0217207,-0.060204,-0.0572919,-0.0569454,sell
2018-02-05,none,none,none,none,none,none,none,a120,a180,a120,none,none,a90,none,none,201.105833333333,316.605416666667,244.500416666667,6.50958333333334,77.0254166666667,-0.086982,-0.0781326,-0.083161,-0.0830337,-0.0775492,sell
2018-02-06,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,214.00625,317.61875,256.3875,6.75041666666666,77.6695833333333,-0.108950,-0.1040833,-0.113116,-0.0976155,-0.0927621,sell
2018-02-07,none,none,none,none,none,a0,a90,a90,none,none,none,none,none,none,a60,226.542083333333,318.6325,267.909583333333,6.99000000000001,78.31375,-0.092292,-0.0901250,-0.094981,-0.1007364,-0.0911052,sell
2018-02-08,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,238.784166666667,319.645416666667,279.13875,7.23083333333333,78.9583333333334, 0.007937, 0.0069667, 0.045245, 0.0468257, 0.0395817,buy
2018-02-09,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,250.807916666667,320.657916666667,290.15,7.47166666666666,79.6033333333334, 0.054183, 0.0767445, 0.048223, 0.0506169, 0.0799547,buy
2018-02-10,a135,none,none,none,none,none,none,a60,a120,none,a90,none,none,none,none,262.687083333333,321.670416666667,301.016666666667,7.71208333333334,80.2491666666667, 0.036033, 0.1661472, 0.138124, 0.1438014, 0.1782938,buy
2018-02-11,a135,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,274.498333333333,322.682083333333,311.81625,7.95375,80.8945833333333, 0.010959, 0.1750355, 0.053321, 0.0514606, 0.1486787,buy
2018-02-12,a135,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,286.307083333333,323.694166666667,322.612916666667,8.19416666666667,81.5408333333333, 0.027935, 0.1762207, 0.076140, 0.0800605, 0.1475466,buy
2018-02-13,a135,a90,none,none,none,a60,none,none,a90,none,none,a60,none,none,none,298.1725,324.705416666667,333.467083333333,8.435,82.1875, 0.092793, 0.0437128, 0.048930, 0.0965628, 0.0228291,buy
2018-02-14,a135,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,310.140416666667,325.71625,344.424166666667,8.67666666666667,82.835, 0.092888, 0.0745819, 0.065864, 0.0900326, 0.0204961,buy
2018-02-15,none,none,none,a60,none,a90,a0,a0,a60,none,none,a60,none,none,none,322.253333333333,326.726666666667,325.526666666667,8.91791666666667,83.4829166666667,-0.022485,-0.0147056, 0.039412, 0.0176702,-0.0129483,sell
2018-02-16,none,none,a0,a60,none,none,none,none,none,a0,none,none,none,none,none,334.537083333333,327.737083333334,6.8,9.15958333333333,84.1316666666667,-0.001991, 0.0016315, 0.006888, 0.0038907, 0.0051446,sell
2018-02-17,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,347.014166666667,328.747083333333,18.2670833333333,9.40083333333333,84.77875,-0.016852, 0.0085893, 0.018014,-0.0026775,-0.0149396,buy
