Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-08,2,1,6,4,1,0,4,5,3,2,5,3,4,3,6,4,1,2, 0.0056612, 0.0130615, 0.0023004, 0.02036288,-0.0071167,buy
2017-12-09,2,2,5,4,0,1,3,6,5,2,4,4,5,2,6,4,2,3, 0.0174930, 0.0545878,-0.0159422, 0.02473054, 0.0147907,buy
2017-12-10,2,1,5,2,1,1,3,9,3,3,5,3,5,2,6,4,1,4,-0.0279103,-0.0263365,-0.0512079,-0.03059999,-0.0081992,sell
2017-12-11,1,1,3,1,2,0,6,7,2,2,4,3,4,2,4,3,1,4, 0.0044435,-0.0031815, 0.0144466, 0.00543903, 0.0119529,buy
2017-12-12,1,0,4,1,1,1,7,4,2,2,3,2,4,4,3,4,1,2, 0.0199932, 0.0213229,-0.0118507, 0.02729618, 0.0218477,buy
2017-12-13,2,0,4,1,0,1,5,6,2,1,2,4,4,3,4,3,1,1,-0.0083591,-0.0062966, 0.0228927, 0.01416544,-0.0128441,buy
2017-12-14,5,0,4,0,0,0,6,5,3,0,3,3,3,5,4,1,2,2, 0.0004044, 0.0109825, 0.0220339, 0.07540053, 0.0106701,buy
2017-12-15,4,1,3,0,1,0,8,5,2,0,4,2,3,4,4,2,2,3,-0.0173034, 0.0208806, 0.0208806, 0.05673956, 0.0208806,buy
2017-12-16,2,1,3,1,0,0,8,5,1,1,3,3,4,4,3,2,1,2, 0.0161938, 0.0196907, 0.0063312, 0.02974746, 0.0204664,buy
2017-12-17,4,0,4,1,0,0,8,6,2,2,4,3,3,5,3,4,2,3, 0.0059041, 0.0677080, 0.0636702, 0.09084577, 0.0722405,buy
2017-12-18,4,0,4,0,0,0,4,7,3,1,4,3,2,4,4,3,1,2, 0.0433620, 0.0401885, 0.0421987, 0.04599103, 0.0462454,buy
2017-12-19,3,1,3,0,0,0,4,6,6,1,4,2,3,5,3,3,0,4, 0.0599855, 0.0633359, 0.0642206, 0.06059923, 0.0675513,buy
2017-12-20,3,0,3,1,0,0,4,6,4,2,4,1,3,3,4,4,1,3, 0.0439829, 0.0458752, 0.0427393, 0.05515601, 0.0427233,buy
2017-12-21,2,0,3,1,0,0,3,7,2,2,3,2,5,2,4,2,1,1,-0.0035069,-0.0157259,-0.0063161,-0.00631613,-0.0034906,sell
2017-12-22,3,1,3,1,0,0,3,8,3,4,5,3,4,3,5,3,1,2,-0.0012390,-0.0012094,-0.0301960,-0.00123902,-0.0003389,sell
2017-12-23,3,3,3,1,0,0,2,7,5,2,5,3,3,3,5,3,1,3, 0.0725494, 0.0726862, 0.0069881, 0.06507313, 0.0045149,buy
2017-12-24,4,1,6,1,0,0,2,7,3,1,5,2,4,4,4,3,0,3, 0.0740990, 0.0716872, 0.0565840, 0.07409900, 0.0562209,buy
2017-12-25,3,0,4,3,0,0,3,4,3,3,6,2,3,3,4,2,1,2, 0.0161657,-0.0524645, 0.0158794, 0.01465721,-0.0251871,buy
2017-12-26,2,2,1,2,3,0,3,5,2,3,5,2,3,2,5,1,2,3, 0.0083435, 0.0061177, 0.0065869, 0.01067826, 0.0005157,buy
2017-12-27,2,2,1,0,4,0,4,5,2,2,3,2,4,4,3,2,1,3, 0.0270282, 0.0061318, 0.0306484, 0.03143737, 0.0310209,buy
2017-12-28,2,1,3,0,1,1,3,6,3,1,2,2,4,4,4,2,1,2,-0.0006907, 0.0117921, 0.0213688, 0.02591260, 0.0126592,buy
2017-12-29,2,1,2,2,1,3,4,5,4,1,4,2,4,4,4,3,1,3, 0.0085062, 0.0076337, 0.0023865, 0.02102634, 0.0155055,buy
2017-12-30,1,1,1,2,3,1,4,5,3,1,2,1,3,4,3,4,2,3, 0.0113461,-0.0148292, 0.0189162, 0.01110718, 0.0193770,sell
2017-12-31,1,3,1,0,6,0,3,5,6,1,3,3,5,4,2,5,1,3, 0.0129609, 0.0149916, 0.0458498, 0.04584983, 0.0383219,buy
2018-01-01,1,3,2,3,2,2,3,4,5,0,3,3,5,2,3,4,1,4, 0.0579622, 0.0594738, 0.0442278, 0.05673737, 0.0029824,buy
2018-01-02,1,2,5,2,1,2,2,4,5,1,3,2,5,4,2,4,1,4,-0.0287242,-0.0287242,-0.0218313,-0.01772132,-0.0263423,sell
2018-01-03,1,6,3,1,4,0,3,4,7,1,4,3,5,3,3,6,1,5, 0.0283635, 0.0275817, 0.0434216, 0.04342157, 0.0350043,buy
2018-01-04,1,5,2,1,4,0,3,4,7,3,4,3,4,4,3,6,1,5, 0.0188178, 0.0208465, 0.0440793, 0.04392720, 0.0231072,buy
2018-01-05,2,3,3,3,1,1,2,3,8,1,3,2,4,5,3,6,1,3, 0.0486419, 0.0117632, 0.0487369, 0.03380691,-0.0085314,buy
2018-01-06,3,3,3,1,2,1,1,2,11,0,4,3,4,5,3,5,1,2, 0.0819363, 0.0644888, 0.0819363, 0.03344761, 0.0112481,buy
2018-01-07,3,3,1,0,2,0,1,4,7,1,4,3,1,5,3,3,1,2, 0.1003013, 0.0924286, 0.0917859, 0.07995935, 0.0921838,buy
2018-01-08,3,3,1,0,2,0,3,5,6,2,5,4,2,6,2,2,2,2, 0.0811223, 0.0799186, 0.0809091, 0.04803110, 0.0847189,buy
2018-01-09,3,1,1,1,1,1,4,2,7,2,4,3,2,5,3,3,1,2, 0.0389734, 0.0354742, 0.0395541, 0.01422274, 0.0354742,buy
2018-01-10,4,1,2,0,1,0,1,4,7,2,4,2,2,4,5,4,0,1, 0.0447955, 0.0302302, 0.0301983,-0.00029392, 0.0257208,buy
2018-01-11,7,2,1,0,3,0,1,4,8,2,5,3,3,5,4,5,1,2,-0.0006028,-0.0065373,-0.0065373, 0.02099104,-0.0058986,sell
2018-01-12,5,2,0,1,3,0,3,6,6,2,4,2,3,5,5,6,1,2, 0.0042913,-0.0002025,-0.0065872, 0.01859630,-0.0000467,buy
2018-01-13,3,1,0,1,1,0,5,7,5,3,4,4,4,4,4,4,1,1, 0.0254271, 0.0246375, 0.0225890, 0.02542709, 0.0327827,buy
2018-01-14,3,1,1,0,1,0,6,6,5,2,4,4,3,3,4,4,1,2, 0.0249893, 0.0197831, 0.0265952, 0.02498934, 0.0249893,buy
2018-01-15,3,2,0,0,1,0,2,9,6,2,3,4,4,3,4,4,0,3,-0.0076647,-0.0320628, 0.0106092,-0.01629838, 0.0111963,sell
2018-01-16,3,3,0,0,1,0,1,8,7,3,2,4,5,3,3,6,1,2,-0.0416361,-0.0606058,-0.0206852,-0.05643247,-0.0153574,sell
2018-01-17,1,2,0,0,1,0,3,7,7,3,1,3,5,2,4,5,1,3, 0.0485229, 0.0049367, 0.0059478, 0.01389860, 0.0024087,buy
2018-01-18,0,2,0,0,1,0,4,6,5,2,1,2,5,3,4,3,0,2, 0.0522531, 0.0406111, 0.0306091, 0.03120033, 0.0244879,buy
2018-01-19,0,4,0,0,1,0,5,7,7,3,2,3,5,4,6,3,1,3, 0.0599097, 0.0562500, 0.0562500, 0.05617994, 0.0425815,buy
2018-01-20,1,6,0,0,1,0,4,7,6,1,1,3,5,3,5,3,1,5, 0.0520157, 0.0470122, 0.0379162, 0.03875567, 0.0195534,buy
2018-01-21,1,4,2,0,1,0,4,6,5,0,1,2,5,3,4,3,1,4, 0.0280367, 0.0280367,-0.0013871,-0.00279528,-0.0027953,buy
2018-01-22,1,3,2,2,1,0,5,4,6,1,2,3,4,3,5,3,1,4,-0.0309416,-0.0402916,-0.0493674,-0.04936738,-0.0493674,sell
2018-01-23,2,2,0,2,2,0,4,4,5,1,2,2,2,4,5,2,1,4,-0.0319511,-0.0343560,-0.0442398,-0.03435598,-0.0343560,sell
2018-01-24,2,2,1,1,4,0,4,4,4,2,2,1,3,5,5,2,1,5,-0.0025956,-0.0111068,-0.0042126,-0.00399426,-0.0098988,sell
2018-01-25,1,3,2,1,1,1,3,3,4,2,2,0,3,5,5,1,2,3, 0.0244511, 0.0317529, 0.0468370, 0.04828860, 0.0605687,buy
2018-01-26,1,2,1,2,1,3,4,3,3,1,2,1,2,5,5,2,1,3, 0.0292681, 0.0250571, 0.0718448, 0.07250572, 0.0570213,buy
2018-01-27,1,1,1,2,3,2,4,6,3,2,2,1,4,6,5,3,1,3,-0.0349642,-0.0368470, 0.0328623, 0.04222405,-0.0203882,buy
2018-01-28,0,2,0,3,5,1,5,5,4,1,3,1,5,4,5,4,1,3,-0.0193220,-0.0190791, 0.0011309, 0.00383600,-0.0257440,sell
2018-01-29,0,1,2,3,4,2,4,4,2,1,2,2,5,4,4,3,1,2,-0.0408703,-0.0357558,-0.0296188, 0.00968836,-0.0353334,sell
2018-01-30,0,1,2,4,3,1,5,5,3,2,1,3,5,5,5,4,1,2,-0.0541906,-0.0564667,-0.0472634,-0.00820136,-0.0536434,sell
2018-01-31,0,4,2,2,4,1,5,5,3,2,3,3,5,5,6,3,1,2, 0.0099221, 0.0113542, 0.0230163, 0.01623518, 0.0089970,buy
2018-02-01,0,3,2,3,2,1,5,5,2,3,2,3,3,6,7,3,1,1,-0.0349724,-0.0102219,-0.0213556, 0.00942532,-0.0153219,sell
2018-02-02,0,0,2,3,2,1,5,4,2,3,1,2,2,6,6,3,1,1,-0.0542143,-0.0358552,-0.0198783, 0.00584190,-0.0358552,sell
2018-02-03,1,1,1,1,3,0,5,4,5,2,2,1,2,5,6,4,1,2,-0.0163074,-0.0270235,-0.0267966,-0.02819169,-0.0308962,sell
2018-02-04,1,1,0,2,2,0,6,4,6,3,2,2,3,5,6,3,1,3,-0.0276176,-0.0490794,-0.0490794,-0.04322943,-0.0490794,sell
2018-02-05,1,0,1,3,2,1,6,6,4,3,2,2,4,5,5,5,1,3,-0.0556833,-0.0731866,-0.0586622,-0.03345544,-0.0696216,sell
2018-02-06,1,1,1,3,1,1,7,5,5,3,2,2,4,4,6,5,1,4,-0.0346173,-0.0479675,-0.0479675,-0.04796749,-0.0481901,sell
2018-02-07,2,1,1,2,2,0,5,4,5,4,3,2,3,4,4,5,2,3, 0.0535162, 0.0524840, 0.0524840, 0.04923981, 0.0460097,buy
2018-02-08,3,1,0,2,2,0,4,5,4,3,2,1,3,5,5,5,1,2,-0.0062421, 0.0091550,-0.0123408, 0.00915499, 0.0075214,buy
2018-02-09,3,0,0,3,1,0,5,4,3,3,1,1,3,5,4,5,0,3, 0.0156916, 0.0146514,-0.0014025, 0.02310962, 0.0231096,buy
2018-02-10,1,0,1,2,1,0,6,4,5,4,2,0,4,5,4,6,1,2,-0.0072651,-0.0063026,-0.0053624, 0.00282924, 0.0082519,buy
2018-02-11,2,1,1,2,1,0,5,5,4,4,3,1,3,4,5,6,1,2,-0.0170145,-0.0162842,-0.0165132,-0.01338212,-0.0142725,sell
2018-02-12,2,2,0,2,1,0,4,7,5,5,5,2,3,5,4,6,1,2, 0.0021244, 0.0025676, 0.0025676, 0.00210161, 0.0015133,buy
2018-02-13,2,1,0,2,1,0,3,7,5,5,4,1,3,4,5,6,1,2,-0.0058067,-0.0063460,-0.0066898,-0.00601151,-0.0060115,sell
2018-02-14,1,1,0,2,1,0,4,3,6,4,3,1,3,3,4,5,1,2, 0.0201207, 0.0207700, 0.0201207, 0.00892543, 0.0094107,buy
2018-02-15,1,1,0,2,1,0,2,4,6,5,4,0,3,3,4,6,0,2,-0.0045514,-0.0034556,-0.0089193,-0.02517468,-0.0251747,sell
2018-02-16,3,2,0,2,1,0,0,5,6,4,3,1,3,3,3,8,1,1, 0.0156667, 0.0145133,-0.0100298, 0.01451335, 0.0143189,buy
2018-02-17,3,2,1,1,1,0,1,4,5,4,2,2,3,3,2,7,1,2, 0.0007664, 0.0013571,-0.0077873, 0.00055443,-0.0023887,sell
2018-02-18,2,3,1,2,1,0,1,4,4,3,3,1,3,4,3,5,0,2,-0.0227549,-0.0256249,-0.0236003,-0.02671331,-0.0164743,sell
2018-02-19,2,2,2,2,2,0,2,3,3,5,3,2,4,3,5,3,1,2,-0.0083900,-0.0127022,-0.0103994,-0.00943939,-0.0101673,sell
2018-02-20,3,4,1,2,2,0,0,6,2,5,3,2,4,5,3,3,1,4,-0.0419841, 0.0013110,-0.0375259,-0.03705100,-0.0118096,sell
2018-02-21,2,3,1,2,3,0,1,5,5,4,2,3,4,5,4,3,1,4,-0.0692367,-0.0177444,-0.0632496,-0.06424081,-0.0519247,sell
2018-02-22,2,2,1,1,3,1,3,5,5,4,3,2,4,6,4,4,1,3,-0.0406012,-0.0098780,-0.0392645,-0.04156830,-0.0426254,sell
2018-02-23,3,2,0,1,2,1,2,5,3,6,2,2,5,6,4,3,1,2,-0.0033241,-0.0104029,-0.0014461,-0.00144608, 0.0006617,buy
2018-02-24,3,3,0,0,3,2,2,4,5,6,2,2,6,6,3,4,2,3, 0.0034522,-0.0092216, 0.0051311, 0.00551274, 0.0034522,buy
2018-02-25,3,3,1,1,1,1,2,4,4,4,2,2,4,5,3,4,1,3,-0.0296634,-0.0148184,-0.0167086,-0.02015050,-0.0209471,sell
2018-02-26,3,1,4,1,3,1,2,4,3,5,3,3,3,6,2,4,2,4, 0.0074939,-0.0089383,-0.0009406,-0.00417915,-0.0009406,sell
2018-02-27,3,3,1,4,3,0,4,3,4,5,5,3,3,6,3,4,2,4, 0.0070983, 0.0053871,-0.0053336, 0.01306546, 0.0110419,buy
2018-02-28,3,3,5,1,4,0,5,3,4,5,7,3,2,7,3,5,2,4,-0.0372963,-0.0385912,-0.0466563,-0.02807956,-0.0342258,sell
2018-03-01,3,2,4,2,2,1,6,2,4,5,5,3,2,6,3,6,2,4,-0.0259761,-0.0259346,-0.0443729,-0.01957008,-0.0259761,sell
2018-03-02,3,3,4,1,2,2,6,2,5,6,5,4,2,6,4,6,2,5,-0.0281184,-0.0177388,-0.0492498,-0.02106732,-0.0197603,sell
2018-03-03,3,2,2,0,2,1,6,3,3,5,6,3,1,5,3,5,2,2,-0.0289177,-0.0332159,-0.0294312,-0.02930417,-0.0294312,sell
2018-03-04,3,1,3,0,2,0,7,3,3,3,6,2,2,5,2,5,1,2,-0.0023766, 0.0033927,-0.0053197,-0.00533565,-0.0055529,sell
2018-03-05,3,0,1,1,2,1,7,4,4,1,3,2,2,4,2,6,2,3,-0.0253103,-0.0193231,-0.0193231,-0.01651505,-0.0195341,sell
2018-03-06,3,1,2,1,1,0,7,3,3,0,2,1,2,4,2,4,2,4,-0.0637222,-0.0377220,-0.0707024,-0.06261214,-0.0367920,sell
2018-03-07,4,3,2,1,2,0,7,2,3,0,3,1,2,5,2,4,3,4,-0.0759730,-0.0550226,-0.0809948,-0.06981247,-0.0550226,sell
2018-03-08,3,4,3,2,1,0,5,2,2,2,3,1,3,5,3,4,2,3,-0.0250765,-0.0411127,-0.0489621,-0.04427755,-0.0395522,sell
2018-03-09,4,4,4,2,1,0,5,1,2,3,5,2,1,4,2,5,2,5,-0.0289159,-0.0065973,-0.0038735,-0.03296188,-0.0334480,sell
2018-03-10,5,3,4,2,1,0,4,2,2,4,7,2,0,3,4,4,2,5, 0.0031739, 0.0043443, 0.0094736,-0.03085769, 0.0032465,buy
2018-03-11,4,5,3,2,1,0,3,2,3,4,6,2,1,4,4,4,2,4, 0.0020892, 0.0191021, 0.0151504,-0.01286395, 0.0020892,sell
2018-03-12,3,4,3,2,1,0,6,2,3,4,6,3,2,4,3,4,1,5,-0.0312143,-0.0385899,-0.0210521,-0.03173302,-0.0273376,sell
2018-03-13,2,4,3,2,1,0,7,4,3,3,4,4,3,3,4,4,2,5,-0.0645887,-0.0542887,-0.0645887,-0.05084441,-0.0620057,sell
2018-03-14,2,3,3,2,1,0,6,5,5,4,5,3,2,4,4,5,3,5,-0.0673303,-0.0456452,-0.0673303,-0.03730050,-0.0472693,sell
2018-03-15,2,4,3,1,1,0,6,4,6,4,5,4,2,5,4,5,2,4,-0.0758681,-0.0627711,-0.0770598,-0.05509449,-0.0651917,sell
2018-03-16,2,4,4,1,1,0,5,3,3,3,5,3,3,3,3,5,2,2,-0.0149539,-0.0149539,-0.0168925,-0.01868720,-0.0149539,sell
2018-03-17,1,2,4,0,1,0,5,1,2,4,3,4,2,2,1,5,1,2,-0.0027349, 0.0311608, 0.0194962, 0.03116080, 0.0257883,buy
2018-03-18,2,4,2,1,1,0,5,1,1,4,2,5,3,1,2,4,2,2, 0.0018658, 0.0049843, 0.0722355, 0.00536691, 0.0034892,sell
2018-03-19,3,4,4,0,2,0,5,2,1,3,2,5,4,2,2,5,2,2, 0.0166363, 0.0210050, 0.0474456, 0.02031677,-0.0186926,buy
2018-03-20,2,3,4,1,1,0,4,2,2,3,1,4,4,3,2,4,1,3, 0.0538427, 0.0533054, 0.0531163, 0.05404312, 0.0435336,buy
2018-03-21,1,3,2,3,2,1,6,1,2,3,2,4,3,3,3,4,2,3, 0.0357257, 0.0357257, 0.0558134, 0.02803945, 0.0358943,buy
2018-03-22,1,3,1,2,5,1,3,3,1,2,3,4,1,3,4,4,2,1,-0.0127033, 0.0063808, 0.0037071, 0.00475049, 0.0047505,buy
2018-03-23,1,4,1,0,4,1,1,2,3,3,2,3,3,3,3,3,2,1,-0.0144155, 0.0340732,-0.0053201,-0.01534682,-0.0057973,sell
2018-03-24,0,3,1,2,3,3,1,2,3,2,5,3,2,3,3,2,1,1,-0.0028530,-0.0088506,-0.0073840, 0.02258008, 0.0319058,buy
2018-03-25,1,2,3,2,1,2,1,2,1,4,5,2,2,3,4,2,1,0,-0.0136031,-0.0137922,-0.0175069, 0.00078262, 0.0191289,sell
2018-03-26,2,5,3,2,4,1,1,2,1,5,5,3,2,3,5,4,2,2, 0.0480611, 0.0533529, 0.0497379, 0.04989487, 0.0498949,buy
2018-03-27,2,6,2,4,5,0,1,3,1,4,5,4,3,3,6,3,1,3, 0.0195342, 0.0191144, 0.0198729, 0.00591489, 0.0165629,buy
2018-03-28,2,3,7,4,2,0,1,3,1,3,4,4,2,3,5,3,1,4,-0.0253875,-0.0194315,-0.0279264,-0.00894139,-0.0022850,sell
2018-03-29,2,3,5,4,0,1,1,3,2,2,3,2,3,3,4,3,1,4, 0.0119701,-0.0531734,-0.0234448, 0.02465778, 0.0101337,sell
2018-03-30,2,5,3,1,2,0,1,3,2,3,3,2,2,2,4,3,1,5,-0.0035738,-0.0173648,-0.0181076,-0.01890631,-0.0061268,sell
2018-03-31,2,4,2,1,2,0,2,4,1,5,3,2,4,3,5,2,1,3,-0.0023814, 0.0034946,-0.0013524,-0.00108225,-0.0001543,buy
2018-04-01,2,3,2,2,1,2,3,3,2,5,3,2,5,3,4,3,1,4, 0.0137524, 0.0047227, 0.0034507, 0.01433062,-0.0015200,buy
2018-04-02,1,3,3,2,0,2,2,4,4,4,2,3,5,2,5,2,1,5, 0.0054256,-0.0009229,-0.0067125, 0.00061980,-0.0040058,buy
2018-04-03,2,3,3,1,1,0,1,6,2,2,3,2,3,3,4,2,0,4, 0.0139365, 0.0065383, 0.0065383,-0.04952097, 0.0026728,buy
2018-04-04,1,4,2,1,2,0,5,5,1,2,2,3,2,3,6,2,2,3,-0.0103733,-0.0101350,-0.0123407,-0.00998361, 0.0035557,sell
2018-04-05,1,2,3,3,1,0,6,3,1,3,3,3,2,4,5,2,3,1,-0.0207686,-0.0205888,-0.0498970,-0.02086224,-0.0217549,sell
2018-04-06,2,3,4,2,0,0,4,2,2,2,3,2,2,3,4,3,2,2,-0.0252172,-0.0313921,-0.0313921,-0.02270407,-0.0412788,sell
2018-04-07,4,4,4,1,1,0,2,2,3,3,3,3,3,2,6,3,2,2,-0.0154070, 0.0068282, 0.0008645,-0.01540699, 0.0008645,buy
2018-04-08,3,5,3,1,1,0,2,1,4,3,3,2,3,3,5,4,2,1,-0.0127033, 0.0157723, 0.0115020,-0.01125564, 0.0118381,buy
2018-04-09,1,3,3,1,1,0,3,2,3,4,2,1,4,2,6,3,2,1,-0.0176681,-0.0222772,-0.0215863,-0.01579518,-0.0048588,sell
2018-04-10,1,2,3,2,1,0,4,2,3,5,3,2,3,3,6,2,1,3,-0.0075499,-0.0086735,-0.0082728,-0.00755640,-0.0075499,sell
2018-04-11,0,3,2,2,1,0,1,4,5,4,4,2,2,3,4,3,0,4, 0.0605440, 0.0605429, 0.0605429,-0.01804169, 0.0532627,buy
2018-04-12,1,3,1,2,1,0,0,5,7,3,4,3,3,3,4,2,1,3, 0.0568766, 0.0709315, 0.0552287, 0.01527947, 0.0298193,buy
2018-04-13,1,2,2,2,1,0,1,4,6,2,4,2,3,3,2,3,2,2, 0.0084889, 0.0060287, 0.0257845, 0.00043018,-0.0210341,buy
2018-04-14,1,3,2,3,1,1,1,4,3,4,5,2,2,3,3,3,2,3, 0.0328798, 0.0350586, 0.0316568, 0.03604228, 0.0194416,buy
2018-04-15,2,5,2,2,2,1,2,3,3,5,5,3,3,4,4,3,2,3, 0.0516322, 0.0667051, 0.0512873, 0.05446216, 0.0516322,buy
2018-04-16,2,6,4,3,1,1,0,5,3,2,4,3,4,4,5,3,1,3, 0.0067387,-0.0126663,-0.0376673, 0.03393757, 0.0106364,buy
2018-04-17,2,2,4,5,0,2,0,4,4,1,5,2,3,3,4,2,2,3, 0.0292578, 0.0266327, 0.0225662, 0.03904383,-0.0238205,buy
2018-04-18,3,2,2,6,2,2,1,4,3,2,5,2,2,5,5,3,2,3, 0.0594458, 0.0544600, 0.0461173, 0.05967469, 0.0033741,buy
2018-04-19,2,2,2,3,5,1,1,5,3,3,5,2,3,5,4,3,2,3, 0.0245066, 0.0386894, 0.0119617, 0.03281804, 0.0045043,buy
2018-04-20,2,4,2,3,3,2,2,4,4,2,6,2,3,5,3,4,2,3, 0.0447059, 0.0483543, 0.0441720, 0.03669741, 0.0341557,buy
2018-04-21,2,3,3,3,0,4,1,4,3,2,5,2,3,4,4,3,1,3, 0.0017511,-0.0143909,-0.0185830, 0.00262339, 0.0036507,sell
2018-04-22,2,4,2,3,1,2,1,3,4,3,5,2,3,4,3,4,1,3, 0.0256981, 0.0191636, 0.0145862, 0.02430985, 0.0278103,buy
2018-04-23,1,5,1,4,5,0,1,3,3,3,5,2,4,4,4,3,0,4, 0.0261899, 0.0104481, 0.0199408, 0.01306283, 0.0145413,buy
2018-04-24,1,2,3,3,4,0,1,3,2,4,4,2,2,4,3,2,1,5, 0.0214188, 0.0271517, 0.0293202, 0.02801106, 0.0260380,buy
2018-04-25,1,3,5,4,1,1,1,1,2,2,3,2,1,4,3,3,2,3,-0.0219205,-0.0291768,-0.0274888,-0.00979516,-0.0276548,sell
2018-04-26,1,5,5,3,2,1,1,1,3,1,3,3,1,5,3,3,2,3,-0.0007622, 0.0062567,-0.0035269, 0.00547951,-0.0063424,buy
2018-04-27,1,5,4,2,3,0,1,2,2,3,3,3,2,5,4,2,1,3,-0.0040883, 0.0103082,-0.0007167,-0.00248300, 0.0101094,buy
2018-04-28,1,3,3,3,3,1,1,1,2,4,3,4,2,5,4,1,1,2, 0.0324597, 0.0348625, 0.0332786, 0.01293023, 0.0348176,buy
2018-04-29,1,1,2,3,3,1,1,1,4,2,2,3,3,3,4,1,1,2, 0.0393903, 0.0421142, 0.0430828, 0.00612477, 0.0476176,buy
2018-04-30,2,2,3,2,3,0,1,3,5,1,3,3,3,4,5,0,1,3, 0.0254312, 0.0167792, 0.0165673,-0.01075884, 0.0321930,buy
2018-05-01,2,2,2,2,3,0,2,4,3,0,2,2,3,5,3,1,0,4, 0.0028142,-0.0097144,-0.0015948,-0.02401430,-0.0017731,sell
2018-05-02,1,2,2,3,2,1,4,3,2,1,3,2,5,4,3,1,1,2, 0.0045036, 0.0338676, 0.0232928, 0.03670617, 0.0345270,buy
2018-05-03,1,1,3,3,2,0,4,2,2,1,3,2,4,4,2,3,0,1, 0.0474057, 0.0766016, 0.0630630, 0.08251216, 0.0781441,buy
2018-05-04,3,2,2,1,3,0,1,3,2,2,3,1,4,3,3,2,1,2, 0.0534433, 0.0059177, 0.0560564, 0.05586670, 0.0772412,buy
2018-05-05,4,3,1,1,3,1,1,2,4,3,4,2,5,3,4,3,1,1, 0.0242819, 0.0049585, 0.0345961, 0.03368393, 0.0395936,buy
2018-05-06,3,2,1,3,2,1,2,3,3,4,5,2,5,3,2,3,1,3,-0.0359203,-0.0350728,-0.0261787,-0.03260859,-0.0262769,sell
2018-05-07,1,2,3,2,2,1,3,3,2,4,5,1,5,3,3,2,1,3,-0.0459696,-0.0020209, 0.0042181,-0.00249634, 0.0036680,buy
2018-05-08,1,2,3,1,3,1,3,4,3,5,6,2,4,5,3,3,1,2,-0.0205822, 0.0230085, 0.0217920, 0.01008306, 0.0217920,buy
2018-05-09,1,3,2,1,2,1,1,5,5,4,4,3,4,5,3,3,1,2,-0.0139519, 0.0045745,-0.0102714,-0.01670662,-0.0031749,sell
2018-05-10,3,1,3,2,2,1,0,5,4,5,4,2,5,5,4,4,1,1, 0.0179277,-0.0285137, 0.0119992, 0.01270880, 0.0119992,sell
2018-05-11,2,0,2,3,2,1,1,3,3,6,4,2,4,4,3,3,1,2,-0.0189887,-0.0362467,-0.0253595,-0.01051128,-0.0253595,sell
2018-05-12,2,2,2,3,3,1,1,3,2,5,5,1,4,4,4,2,1,3,-0.0295280,-0.0248288,-0.0248288,-0.02302047,-0.0242085,sell
2018-05-13,3,4,3,2,2,0,1,4,2,4,2,2,5,6,3,3,1,3,-0.0456090,-0.0089565,-0.0123787,-0.01081058,-0.0106721,sell
2018-05-14,3,3,5,3,1,1,0,5,2,2,2,2,5,5,3,3,1,4,-0.0408467,-0.0385309,-0.0376361,-0.00263744,-0.0344759,sell
2018-05-15,2,2,5,3,2,1,2,3,2,2,2,2,5,5,3,3,1,3,-0.0240832,-0.0332372,-0.0308210, 0.02259303,-0.0326261,sell
2018-05-16,2,2,5,3,4,0,1,4,2,3,2,4,5,4,4,5,0,2,-0.0352795,-0.0443055,-0.0411297,-0.04850425,-0.0347401,sell
2018-05-17,2,3,4,3,4,1,2,3,3,2,3,4,5,3,3,5,1,3,-0.0069039,-0.0249519,-0.0153959,-0.02825866,-0.0143239,sell
2018-05-18,2,3,6,3,2,2,2,2,3,1,4,3,5,2,4,4,1,3,-0.0096432, 0.0039768,-0.0131169,-0.01534780,-0.0181482,sell
2018-05-19,1,2,5,2,1,3,3,2,1,2,3,4,5,1,2,4,1,2, 0.0368840, 0.0393657, 0.0532391, 0.05168579, 0.0528530,buy
2018-05-20,1,4,4,2,4,2,3,3,2,3,4,4,6,0,3,6,2,3, 0.0121869, 0.0023574, 0.0223535,-0.01990677, 0.0094273,buy
2018-05-21,0,3,4,3,5,2,2,4,2,2,4,4,5,1,1,6,2,4,-0.0154820,-0.0403885,-0.0436486,-0.05483703,-0.0393632,sell
2018-05-22,0,2,6,4,3,2,2,3,3,1,3,4,4,1,1,6,2,5,-0.0292872,-0.0590334,-0.0734304,-0.05817212,-0.0590334,sell
2018-05-23,0,3,5,5,2,4,2,3,3,1,4,4,4,3,2,5,1,5, 0.0148387,-0.0301122,-0.0598498,-0.02955182,-0.0316596,sell
2018-05-24,0,3,5,4,3,3,2,4,1,4,4,4,3,3,4,4,2,5, 0.0231891, 0.0085024, 0.0064328, 0.01080688, 0.0026322,buy
2018-05-25,0,4,4,3,4,3,3,3,1,4,3,4,4,4,4,3,3,4, 0.0182747, 0.0039661, 0.0151594, 0.01401678, 0.0228256,buy
2018-05-26,0,2,5,4,2,2,1,3,2,3,1,3,3,3,4,3,3,4,-0.0435864,-0.0430607,-0.0308525,-0.02847632,-0.0403877,sell
2018-05-27,1,0,6,2,2,1,2,4,3,2,2,2,3,3,5,2,2,4,-0.0421183,-0.0421936,-0.0165761,-0.03652394,-0.0333548,sell
