Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-28,none,none,none,none,none,none,none,a150,a60,none,none,none,a90,none,none,a135,a120,-0.0073922, 0.0006983,-0.00739225,-0.0075031,-0.0073922,sell
2016-11-29,none,a60,none,a90,none,none,a0,none,none,a120,none,none,a90,none,none,a135,a120,-0.0058321, 0.0066184,-0.00661063,-0.0041675,-0.0041675,sell
2016-11-30,a60,a60,a0,none,none,a0,none,a120,none,none,none,none,a90,none,none,a135,a120,-0.0099164, 0.0012110,-0.01003219,-0.0062067,-0.0111983,sell
2016-12-01,none,none,a0,a60,none,none,none,none,none,a150,none,none,a90,none,none,none,none, 0.0079673, 0.0087312, 0.00008535, 0.0079673, 0.0097094,buy
2016-12-02,a90,none,none,a60,a0,none,none,a90,none,a150,none,none,a90,none,none,none,none, 0.0029279, 0.0027252, 0.00239278, 0.0041184, 0.0029279,buy
2016-12-03,a90,none,none,none,a0,none,none,a90,a0,a180,none,none,a90,none,none,none,none,-0.0000710,-0.0049424, 0.00040739,-0.0048063,-0.0037384,sell
2016-12-04,none,none,none,none,none,none,a60,none,none,a180,none,none,a90,a30,none,none,none, 0.0048333, 0.0132414, 0.01243977, 0.0138783, 0.0129548,buy
2016-12-05,a120,a0,none,none,none,a60,a60,a60,none,none,none,none,none,a30,none,none,none,-0.0022097,-0.0033889, 0.00022539,-0.0040061, 0.0002254,sell
2016-12-06,none,none,a60,a0,none,none,none,none,none,a150,a60,none,none,a30,a0,none,none,-0.0001522,-0.0054744,-0.00547444,-0.0062895,-0.0053048,sell
2016-12-07,a150,none,none,a0,a60,a90,a90,none,none,none,a60,none,none,a30,a0,none,none,-0.0009193,-0.0011470,-0.00091927,-0.0017674,-0.0013463,sell
2016-12-08,none,none,a90,none,none,none,none,none,a60,a120,a60,none,none,a30,a0,none,none,-0.0022649,-0.0025111,-0.00248369,-0.0018746,-0.0023906,sell
2016-12-09,a180,a60,a90,none,a90,a120,a120,a0,none,a120,a60,none,none,a30,a0,a120,a135, 0.0043469, 0.0058252, 0.00765835, 0.0040808, 0.0015696,buy
2016-12-10,none,a60,none,none,none,none,none,a0,a90,a90,a60,none,none,a30,a0,a120,a135, 0.0020285,-0.0036079, 0.00180881, 0.0020974, 0.0017547,buy
2016-12-11,a150,none,a120,a60,a120,a150,a150,none,none,a90,a60,none,none,none,a0,a120,a135, 0.0078451,-0.0001190,-0.00010026,-0.0039969,-0.0016851,sell
2016-12-12,none,a90,none,a90,none,a150,a150,none,a120,a60,a60,none,none,none,a0,a120,a135,-0.0035305,-0.0035305,-0.00420751,-0.0035305,-0.0034014,sell
2016-12-13,a120,none,a150,a90,a150,a180,a180,a60,a120,a60,a60,none,none,none,a0,a120,a135,-0.0028672,-0.0031355,-0.00315876,-0.0028672,-0.0031588,sell
2016-12-14,none,a120,none,a120,none,a180,a180,a60,a150,none,none,none,none,none,a0,a120,a135,-0.0001625, 0.0032019, 0.00138305, 0.0034850, 0.0010518,buy
2016-12-15,a90,none,a180,a120,a180,a150,a150,a90,a150,none,none,a60,none,none,none,a120,none,-0.0038658,-0.0034962,-0.00616967,-0.0060412,-0.0034962,sell
2016-12-16,a90,a150,none,none,none,a150,a150,a90,none,a0,none,a60,none,none,none,none,none, 0.0017378, 0.0009462, 0.00063339, 0.0009462, 0.0016430,buy
2016-12-17,a60,none,a150,a150,a150,a120,none,a120,a180,a0,none,a60,none,none,none,none,none,-0.0061212,-0.0051448,-0.00607150,-0.0063924,-0.0063924,sell
2016-12-18,a60,a180,none,none,none,a120,a120,a120,none,none,none,a60,none,none,none,none,none, 0.0018426, 0.0019301, 0.00120229, 0.0007357, 0.0009643,buy
2016-12-19,none,a180,a120,a180,a120,none,none,none,a150,none,none,a60,none,none,none,none,none,-0.0013868,-0.0023455,-0.00138677,-0.0013868,-0.0075963,sell
2016-12-20,none,none,a120,none,a120,a90,a90,a150,a150,none,none,a60,none,none,none,none,none, 0.0016715, 0.0156779, 0.00167147, 0.0016715, 0.0032173,buy
2016-12-21,none,a150,none,a150,none,none,a90,none,none,a60,none,a60,none,none,none,none,none,-0.0002097,-0.0004459,-0.00258791,-0.0002097, 0.0026401,sell
2016-12-22,a0,none,a90,a150,a90,a60,none,a180,a120,none,none,a60,none,none,none,none,a150,-0.0051587,-0.0049790,-0.00513377,-0.0050200,-0.0049790,sell
2016-12-23,a0,a120,none,none,none,a60,a60,a180,none,a90,none,a60,none,none,none,none,a150,-0.0064411,-0.0064411,-0.00636629,-0.0061778,-0.0064411,sell
2016-12-24,none,a120,a60,a120,a60,none,a60,none,none,a90,none,a60,none,none,none,none,a150,-0.0053410,-0.0051576,-0.00481201,-0.0038989,-0.0038984,sell
2016-12-25,none,none,none,none,a60,none,none,a150,a90,none,none,a60,none,none,none,none,a150,-0.0060194,-0.0032637,-0.00352454,-0.0053899,-0.0060194,sell
2016-12-26,none,a90,none,a90,none,none,none,none,none,a120,none,a60,none,none,none,none,a150,-0.0022525,-0.0022525, 0.00212897, 0.0020084,-0.0014210,sell
2016-12-27,a60,none,none,a90,none,a0,none,a120,a60,none,none,a60,none,none,none,none,a150,-0.0059349,-0.0059349,-0.00823455,-0.0050911,-0.0034052,sell
2016-12-28,a60,none,a0,none,none,a0,a0,a120,a60,a150,none,a60,a60,none,none,none,none, 0.0044630, 0.0046970, 0.00558913,-0.0001547, 0.0057355,buy
2016-12-29,none,a60,a0,a60,a0,none,a0,none,none,a150,none,a60,a60,none,none,none,none, 0.0028836, 0.0028967, 0.00193950,-0.0003418, 0.0019236,buy
2016-12-30,a90,none,none,none,a0,none,none,a90,none,a180,none,a60,a60,none,none,none,none, 0.0016908, 0.0023874, 0.00488180, 0.0019232, 0.0019232,buy
2016-12-31,none,none,none,none,none,none,none,none,none,a180,none,a60,a60,none,none,none,none,-0.0018833, 0.0051399, 0.00381188, 0.0034639, 0.0034639,buy
2017-01-01,a120,none,none,none,none,a60,none,a60,none,none,none,a60,a60,none,none,none,none,-0.0010973, 0.0048992, 0.00618629, 0.0042835, 0.0065195,buy
2017-01-02,none,a0,a60,a0,none,none,none,none,a0,a150,none,a60,a60,none,none,none,none, 0.0022017, 0.0019582, 0.00282784, 0.0007095, 0.0024679,buy
2017-01-03,a150,a0,none,a0,a60,a90,a60,none,none,none,none,a60,none,a0,none,none,none,-0.0054149,-0.0047553,-0.00478030,-0.0048674,-0.0069740,sell
2017-01-04,a150,none,a90,none,none,a90,none,none,none,a120,none,a60,none,a0,none,none,none,-0.0024832, 0.0013308,-0.00188294,-0.0017031,-0.0014338,sell
2017-01-05,none,none,none,none,a90,none,a90,a0,none,a120,none,a60,none,a0,none,none,none, 0.0003897, 0.0012456, 0.00168428, 0.0001849, 0.0020587,buy
2017-01-06,a180,none,a120,none,a90,a120,a90,a0,a60,a90,none,a60,none,a0,none,none,none, 0.0079780, 0.0079541, 0.00737934, 0.0079173, 0.0084266,buy
2017-01-07,none,a60,none,a60,a120,none,a120,none,a60,a90,none,a60,none,a0,none,a90,none, 0.0021746, 0.0013229, 0.00035717, 0.0013420, 0.0020405,buy
2017-01-08,a150,a60,a150,none,a120,a150,a120,none,none,a60,none,none,none,a0,none,a90,none, 0.0057929, 0.0006887, 0.00587500, 0.0057645, 0.0043711,buy
2017-01-09,none,a90,a150,a90,a150,none,none,none,a90,a60,a90,none,none,a0,a30,a90,none, 0.0053610, 0.0024721, 0.00330244, 0.0050994, 0.0046582,buy
2017-01-10,a120,a90,a180,none,a150,a180,a150,a60,none,none,a90,none,none,a0,a30,a90,none, 0.0077706, 0.0051452, 0.01234576, 0.0062022, 0.0072866,buy
2017-01-11,none,a120,a180,a120,a180,none,none,none,a120,none,a90,none,none,a0,a30,a90,none, 0.0081654,-0.0003101, 0.00630437, 0.0108561, 0.0081963,buy
2017-01-12,a90,a120,a150,none,a180,a150,a180,a90,none,a0,a90,none,a45,none,a30,a90,none, 0.0096718, 0.0064194, 0.00765936, 0.0080153, 0.0071459,buy
2017-01-13,none,none,a150,a150,none,none,none,none,a150,a0,a90,none,a45,none,a30,a90,none,-0.0003381,-0.0001042, 0.00289864,-0.0001042,-0.0031447,sell
2017-01-14,a60,a150,none,none,a150,a120,a150,a120,a150,none,a90,none,a45,none,a30,none,a180,-0.0003705, 0.0002550,-0.00911119,-0.0020927,-0.0011113,sell
2017-01-15,none,none,a120,a180,none,none,a150,none,a180,none,a90,none,a45,none,a30,none,a180,-0.0015693,-0.0013762,-0.00281594,-0.0017615,-0.0025838,sell
2017-01-16,none,a180,none,a180,a120,a90,none,a150,a180,none,none,none,a45,none,none,none,a180, 0.0044120, 0.0033462, 0.00377067, 0.0020386, 0.0044120,buy
2017-01-17,none,a180,a90,none,none,a90,a120,none,none,a60,none,none,a45,none,none,none,a180, 0.0024928, 0.0022366, 0.00139879,-0.0002221, 0.0022366,buy
2017-01-18,none,none,a90,a150,a90,none,none,a180,a150,none,none,none,a45,none,none,none,a180, 0.0018883, 0.0019021, 0.00097484, 0.0014746, 0.0021275,buy
2017-01-19,a0,a150,none,none,a90,a60,a90,a180,a150,a90,none,none,none,none,none,none,a180,-0.0022609,-0.0022724,-0.00460095,-0.0021313,-0.0021313,sell
2017-01-20,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a180,-0.0087553,-0.0097785,-0.00939426,-0.0078260,-0.0081573,sell
2017-01-21,none,a120,none,a120,a60,none,none,a150,a120,a120,none,none,none,none,none,none,a180,-0.0070107,-0.0077100,-0.00701072,-0.0070107,-0.0091696,sell
2017-01-22,none,a120,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none, 0.0011634,-0.0021523,-0.00040372,-0.0012804,-0.0033765,sell
2017-01-23,none,none,none,a90,none,none,none,a120,a90,none,none,none,none,none,none,none,none,-0.0004741,-0.0003298,-0.00026594,-0.0047540,-0.0038793,sell
2017-01-24,a60,a90,none,none,none,a0,none,a120,a90,a150,none,none,none,none,none,none,none, 0.0045736, 0.0039312, 0.00457362, 0.0042529, 0.0036057,buy
2017-01-25,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0115654, 0.0115341, 0.01080284, 0.0034552, 0.0107465,buy
2017-01-26,a90,none,a0,a60,a0,none,none,a90,a60,a180,none,none,none,none,a45,none,none, 0.0103998, 0.0076816, 0.00693072,-0.0080853,-0.0008507,buy
2017-01-27,a90,a60,none,none,none,none,a0,none,a60,a180,none,none,a30,none,a45,none,none, 0.0114168, 0.0111631,-0.00271843, 0.0044475, 0.0111631,buy
2017-01-28,a120,none,none,none,none,none,a0,a60,none,none,none,none,a30,none,a45,none,none, 0.0086292, 0.0074676, 0.00264826, 0.0064559, 0.0074676,buy
2017-01-29,a120,none,none,none,none,a60,none,a60,none,a150,none,none,a30,none,a45,none,none, 0.0080760, 0.0067916, 0.00307422, 0.0046719, 0.0076880,buy
2017-01-30,none,none,a60,a0,a60,none,none,none,none,none,none,none,a30,none,a45,none,none, 0.0012751, 0.0049217, 0.00402436, 0.0000066, 0.0049874,buy
2017-01-31,a150,a0,a60,none,a60,a90,none,none,a0,a120,none,none,a30,none,a45,none,none,-0.0019811, 0.0054581, 0.00310980,-0.0019811, 0.0054289,buy
2017-02-01,none,a0,none,none,none,none,a60,none,a0,none,none,none,a30,none,a45,none,none, 0.0063407, 0.0067969, 0.00100253, 0.0053750, 0.0053750,buy
2017-02-02,a180,none,a90,none,a90,a120,a60,a0,none,a90,none,none,a30,none,none,none,none, 0.0106367, 0.0106367, 0.00964900, 0.0103723, 0.0063742,buy
2017-02-03,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a30,none,none,none, 0.0053329, 0.0039607, 0.00512728, 0.0067501, 0.0045471,buy
2017-02-04,a150,none,a120,a60,a120,a150,a90,none,none,a60,none,none,none,a30,none,none,none,-0.0002119, 0.0003878,-0.00005506, 0.0006223,-0.0002119,sell
2017-02-05,none,a60,a120,a90,none,a150,none,none,a60,none,none,none,none,a30,none,none,none,-0.0035874,-0.0129235,-0.01292351,-0.0130603,-0.0125861,sell
2017-02-06,a120,none,none,a90,a150,a180,a120,a60,none,none,none,none,none,a30,none,a60,none, 0.0067021, 0.0080346, 0.00620497, 0.0064460, 0.0065914,buy
2017-02-07,a120,a90,a150,a120,none,a180,none,none,a90,none,none,none,none,a30,none,a60,none, 0.0017505, 0.0028158, 0.00065815, 0.0007018, 0.0006582,buy
2017-02-08,a90,a90,none,a120,a180,a150,a150,a90,none,a0,a120,none,none,a30,none,a60,a150,-0.0020414,-0.0020414,-0.00283032,-0.0025808,-0.0021817,sell
2017-02-09,a90,a120,a180,none,none,a150,none,none,a120,a0,a120,none,none,a30,none,a60,a150,-0.0049088,-0.0049088,-0.00490024,-0.0074243,-0.0073248,sell
2017-02-10,a60,a120,none,a150,a150,none,a180,a120,none,none,a120,a45,none,none,none,a60,a150,-0.0011117,-0.0007581,-0.00156997,-0.0007581,-0.0028271,sell
2017-02-11,a60,none,a150,none,none,a120,a180,a120,a150,none,a120,a45,none,none,a60,a60,a150, 0.0000430, 0.0004149,-0.00069113, 0.0001339,-0.0002859,sell
2017-02-12,none,a150,a150,a180,a120,none,none,none,a150,none,a120,a45,none,none,a60,a60,a150, 0.0016200, 0.0008141, 0.00202314, 0.0008141, 0.0026672,buy
2017-02-13,none,none,none,none,a120,a90,a150,a150,none,a60,a120,a45,none,none,a60,none,a150, 0.0015891, 0.0003143, 0.00105205, 0.0010521, 0.0001589,buy
2017-02-14,none,a180,a120,a150,none,none,none,none,a180,none,a120,a45,none,none,a60,none,none,-0.0012949,-0.0030742,-0.00002452, 0.0001452,-0.0030742,sell
2017-02-15,a0,a180,a120,none,a90,a60,a120,a180,none,a90,none,a45,none,none,a60,none,none, 0.0017194,-0.0031579, 0.00171938,-0.0016872, 0.0017194,sell
2017-02-16,a0,none,none,a120,none,a60,a120,none,a150,none,none,a45,none,none,a60,none,none, 0.0026437,-0.0053972, 0.00264373,-0.0087229, 0.0032555,buy
2017-02-17,none,a150,a90,a120,a60,none,none,a150,a150,a120,none,a45,none,none,a60,none,none, 0.0100896, 0.0133246, 0.01097412, 0.0090737, 0.0111779,buy
2017-02-18,none,none,none,none,a60,none,a90,a150,none,a120,none,a45,none,none,none,none,none,-0.0011988,-0.0053587,-0.00286298,-0.0036898, 0.0031866,sell
2017-02-19,none,a120,none,a90,none,none,a90,none,a120,none,none,a45,none,a45,none,none,none,-0.0035892,-0.0051043,-0.00327778,-0.0020384,-0.0019800,sell
2017-02-20,a60,a120,a60,none,none,a0,none,a120,none,a150,none,a45,none,a45,none,none,none, 0.0034499,-0.0018774,-0.00277500,-0.0024333,-0.0018774,sell
2017-02-21,none,none,none,none,none,a0,a60,none,none,none,none,a45,none,a45,none,none,a135, 0.0027297,-0.0059671, 0.00272966, 0.0026985, 0.0044237,buy
2017-02-22,a90,a90,none,a60,a0,none,none,a90,a90,a180,none,a45,none,a45,none,a45,a135, 0.0023849,-0.0017120,-0.00074785, 0.0047781, 0.0043204,buy
2017-02-23,a90,a90,none,none,a0,none,none,a90,none,a180,a135,a45,none,a45,none,a45,a135, 0.0046090,-0.0012554, 0.00040161, 0.0025884, 0.0048188,buy
2017-02-24,none,none,none,none,none,none,none,none,a60,none,a135,a45,none,a45,none,a45,a135, 0.0000765, 0.0001689, 0.00124474, 0.0017684, 0.0038776,buy
2017-02-25,a120,a60,a0,none,none,a60,none,a60,none,a150,a135,a45,none,a45,none,a45,a135, 0.0041602,-0.0010399, 0.00090109, 0.0017143, 0.0042444,buy
2017-02-26,none,none,a0,a0,none,none,a0,none,none,none,a135,a45,a0,none,none,a45,a135,-0.0065880,-0.0041281,-0.00672512,-0.0057938,-0.0051305,sell
2017-02-27,a150,none,none,a0,a60,a90,none,none,none,a120,a135,a45,a0,none,none,a45,none,-0.0057620,-0.0058683,-0.00585325,-0.0064502,-0.0066643,sell
2017-02-28,none,none,none,none,none,a90,none,none,a0,none,a135,a45,a0,none,none,a45,none,-0.0078900,-0.0074150,-0.00831520,-0.0065150,-0.0065150,sell
2017-03-01,a180,a0,none,none,a90,a120,none,a0,a0,a90,none,a45,a0,none,none,none,none, 0.0063244, 0.0063244, 0.00539491, 0.0058232, 0.0058221,buy
2017-03-02,a180,a0,a60,a60,none,a120,none,a0,none,none,none,a45,a0,none,none,none,none, 0.0022779, 0.0026072, 0.00350275, 0.0028904, 0.0070426,buy
2017-03-03,a150,none,a60,a60,a120,none,a60,none,none,a60,none,a45,a0,none,none,none,none,-0.0020798,-0.0031247, 0.00364333,-0.0047267,-0.0018844,sell
2017-03-04,a150,none,none,none,none,a150,none,none,none,none,none,a45,a0,none,none,none,none, 0.0111505, 0.0128112, 0.01115045, 0.0111505, 0.0070641,buy
2017-03-05,a120,none,a90,a90,a150,none,a90,a60,a60,none,none,none,a0,none,none,none,none, 0.0025345, 0.0029035, 0.00352822,-0.0047047, 0.0060229,buy
2017-03-06,a120,a60,none,none,none,a180,none,a60,none,none,none,none,a0,a60,none,none,none, 0.0040014, 0.0040978, 0.00400139, 0.0032554, 0.0040014,buy
2017-03-07,a90,none,a120,a120,a180,none,a120,a90,a90,a0,none,none,none,a60,none,none,a120,-0.0024523,-0.0011317,-0.00138438,-0.0012890,-0.0044506,sell
2017-03-08,a90,a90,a120,none,a180,a150,a120,a90,none,a0,none,none,none,a60,none,none,a120,-0.0027247,-0.0014776,-0.00062484,-0.0011888,-0.0013561,sell
2017-03-09,none,none,none,a150,a150,none,a150,none,a120,none,a150,none,none,a60,none,a30,a120, 0.0035447, 0.0033439, 0.00274286, 0.0035447, 0.0033439,buy
2017-03-10,a60,a120,a150,none,a150,a120,a150,a120,none,none,a150,none,none,a60,none,a30,a120, 0.0026893, 0.0018880, 0.00324568, 0.0041594, 0.0031875,buy
2017-03-11,none,a120,none,a180,none,none,none,none,a150,none,a150,none,none,a60,none,a30,a120, 0.0026888, 0.0007414, 0.00409567,-0.0003226,-0.0002588,buy
2017-03-12,none,none,a180,a180,a120,a90,a180,a150,a150,a60,a150,none,none,a60,none,a30,a120, 0.0023541,-0.0091867,-0.00922138,-0.0099175,-0.0091867,sell
2017-03-13,none,a150,a180,a150,none,a90,none,none,a180,none,a150,none,none,none,none,a30,a120,-0.0004695, 0.0021763, 0.00024469, 0.0006689, 0.0007966,buy
2017-03-14,a0,none,none,a150,a90,none,a150,a180,a180,a90,a150,none,none,none,a90,a30,none,-0.0075548,-0.0047502, 0.00684315,-0.0031739, 0.0068790,sell
2017-03-15,a0,a180,a150,none,none,a60,a150,a180,none,a90,none,none,none,none,a90,a30,none, 0.0048852, 0.0016155, 0.00206482, 0.0010211, 0.0024895,buy
2017-03-16,none,a180,a150,a120,none,none,none,none,a150,none,none,none,none,none,a90,a30,none,-0.0001352, 0.0000826, 0.00184269,-0.0047683,-0.0042161,sell
2017-03-17,none,none,none,none,a60,none,a120,a150,none,a120,none,none,none,none,a90,none,none, 0.0016097,-0.0003802,-0.00136295,-0.0031763, 0.0013542,sell
2017-03-18,none,a150,a120,a90,none,none,a120,none,a120,none,none,none,none,none,a90,none,none,-0.0059062,-0.0085355,-0.00601495,-0.0077524,-0.0061609,sell
2017-03-19,a60,none,a120,a90,none,none,none,a120,a120,a150,none,none,none,none,a90,none,none,-0.0113063,-0.0098204,-0.00852765,-0.0143434,-0.0094955,sell
2017-03-20,a60,none,none,none,none,a0,a90,a120,none,a150,none,none,none,none,a90,none,none, 0.0018774, 0.0012993,-0.00068394,-0.0040039,-0.0004697,sell
2017-03-21,none,a120,a90,a60,a0,none,none,none,a90,none,none,none,none,none,a90,none,none,-0.0028141,-0.0028469,-0.00338426,-0.0030198,-0.0030543,sell
2017-03-22,a90,none,a90,none,a0,none,none,a90,none,a180,none,none,none,none,none,none,none, 0.0060280,-0.0015686, 0.00826817,-0.0043902,-0.0015686,sell
2017-03-23,none,a90,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none, 0.0085531, 0.0057675, 0.01183858,-0.0005844,-0.0013265,buy
2017-03-24,a120,a90,a60,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none, 0.0062351, 0.0061135, 0.00491605, 0.0067143, 0.0033569,buy
2017-03-25,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none, 0.0009210, 0.0092115, 0.00092098, 0.0028903, 0.0079306,buy
2017-03-26,a150,a60,none,a0,a60,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0007247,-0.0001804, 0.00407318, 0.0029458,-0.0005776,buy
2017-03-27,a150,none,none,none,a60,a90,a0,none,a0,a120,none,none,none,none,none,none,none, 0.0003185,-0.0031602, 0.00255826,-0.0003434,-0.0016840,sell
2017-03-28,a180,none,none,none,a90,none,a0,a0,a0,a90,none,none,none,none,none,none,none, 0.0070518, 0.0063279, 0.00833313, 0.0058451, 0.0063306,buy
2017-03-29,a180,none,a0,none,a90,a120,none,a0,none,a90,none,none,none,none,none,none,none, 0.0076614, 0.0076614, 0.00707546, 0.0080810, 0.0094678,buy
2017-03-30,a150,a0,none,a60,a120,none,none,none,none,a60,none,none,a30,none,none,none,none, 0.0012882, 0.0043451, 0.00051096, 0.0032339, 0.0028923,buy
2017-03-31,a150,none,none,none,a120,a150,none,none,a60,a60,none,none,a30,none,none,none,none, 0.0036129, 0.0035856, 0.00352414, 0.0033769, 0.0036129,buy
2017-04-01,a120,none,none,a90,a150,none,a60,none,none,none,none,none,a30,none,none,none,none,-0.0005230, 0.0033741,-0.00184491,-0.0050996, 0.0033741,buy
2017-04-02,a120,none,a60,none,a150,a180,none,a60,a90,none,none,none,a30,none,none,none,none, 0.0060205, 0.0076196, 0.00643617, 0.0068656, 0.0015784,buy
2017-04-03,a90,a60,a60,a120,a180,none,a90,none,none,none,none,none,a30,none,none,none,none, 0.0006979,-0.0006533,-0.00065330,-0.0013323,-0.0009897,sell
2017-04-04,a90,a60,a90,none,a180,a150,a90,a90,a120,a0,a180,none,a30,none,none,none,none, 0.0074841, 0.0078744, 0.00749006,-0.0019790, 0.0076185,buy
2017-04-05,none,none,a90,a150,none,none,a120,none,a120,none,a180,a30,a30,none,none,none,none, 0.0039417, 0.0047297, 0.00510274, 0.0023015, 0.0045326,buy
2017-04-06,a60,a90,none,a150,a150,a120,a120,a120,a150,none,a180,a30,none,a90,none,none,none,-0.0033903,-0.0004372,-0.00091509,-0.0033903,-0.0001489,sell
2017-04-07,none,none,a120,a180,none,a120,none,none,a150,none,a180,a30,none,a90,none,none,none,-0.0006651, 0.0003791,-0.00070761,-0.0010264, 0.0022219,sell
2017-04-08,none,a120,none,a180,a120,none,a150,a150,none,a60,a180,a30,none,a90,none,none,none, 0.0081431, 0.0045250, 0.00773318, 0.0048349, 0.0089921,buy
2017-04-09,none,a120,a150,none,none,a90,none,a150,a180,a60,a180,a30,none,a90,none,a0,none,-0.0001085,-0.0030068,-0.00010852,-0.0030068, 0.0006135,sell
2017-04-10,a0,none,a150,a150,a90,none,a180,none,none,none,a180,a30,none,a90,none,a0,a90,-0.0007792,-0.0006440, 0.00029370, 0.0010089, 0.0018360,buy
2017-04-11,a0,a150,none,none,a90,a60,a180,a180,a150,a90,a180,a30,none,a90,none,a0,a90,-0.0087292,-0.0013906,-0.00143102,-0.0017943, 0.0021712,sell
2017-04-12,none,none,a180,a120,none,a60,none,none,none,none,none,a30,none,a90,none,a0,a90, 0.0014878,-0.0020450, 0.00783911, 0.0004994,-0.0000533,buy
2017-04-13,none,a180,none,a120,a60,none,a150,a150,a120,a120,none,a30,none,none,none,a0,a90, 0.0008783,-0.0034298, 0.00148636, 0.0008092, 0.0120722,sell
2017-04-14,none,a180,a150,none,none,none,a150,a150,a120,a120,none,a30,none,none,a120,a0,a90,-0.0035609,-0.0014271,-0.00001036,-0.0008143, 0.0021146,sell
2017-04-15,a60,none,none,a90,none,none,none,none,none,none,none,a30,a45,none,a120,a0,a90,-0.0024961,-0.0018075,-0.00210366,-0.0017710,-0.0014235,sell
2017-04-16,a60,a150,a120,none,none,a0,a120,a120,a90,a150,none,a30,a45,none,a120,a0,a90,-0.0031264,-0.0019222,-0.00313829,-0.0007114,-0.0019222,sell
2017-04-17,none,none,a120,a60,none,a0,none,none,none,none,none,a30,a45,none,a120,a0,a90, 0.0003327, 0.0003095, 0.00195444, 0.0000249, 0.0000249,sell
2017-04-18,a90,none,none,a60,a0,none,none,a90,none,a180,none,a30,a45,none,a120,a0,a90,-0.0008903, 0.0004650, 0.00373121, 0.0027711, 0.0012201,buy
2017-04-19,none,a120,a90,none,none,none,a90,a90,a60,a180,none,a30,a45,none,a120,none,none,-0.0046005,-0.0046005,-0.00405622,-0.0040562,-0.0029609,sell
2017-04-20,a120,none,none,none,none,none,none,none,none,none,none,a30,a45,none,a120,none,none,-0.0037628,-0.0043533,-0.00327979,-0.0040387,-0.0042071,sell
2017-04-21,a120,a90,a60,none,none,a60,a60,a60,none,a150,none,a30,a45,none,none,none,none, 0.0058462, 0.0046988, 0.00572406, 0.0029517, 0.0038128,buy
2017-04-22,a150,a90,none,a0,none,none,a60,none,none,none,none,a30,none,none,none,none,none, 0.0249622, 0.0103819, 0.01121691, 0.0103819, 0.0103819,buy
2017-04-23,a150,a60,none,a0,a60,a90,none,none,a0,a120,none,a30,none,none,none,none,none, 0.0034613, 0.0051462, 0.00346131, 0.0034613, 0.0056309,buy
2017-04-24,a180,a60,none,none,none,a90,none,none,a0,a120,none,a30,none,none,none,none,none, 0.0066701, 0.0072213, 0.00570032, 0.0077089, 0.0072213,buy
2017-04-25,a180,none,a0,none,a90,a120,none,a0,none,a90,none,a30,none,none,none,none,none, 0.0093199, 0.0093199, 0.00531990, 0.0091038, 0.0088348,buy
2017-04-26,a150,none,a0,a60,none,a120,a0,a0,none,a90,none,a30,none,none,none,none,none, 0.0044082, 0.0059781, 0.00282195, 0.0044082, 0.0028194,buy
2017-04-27,a150,none,none,a60,a120,a150,none,none,a60,a60,none,none,none,none,none,none,none,-0.0026056, 0.0029319, 0.00213940, 0.0025727,-0.0026056,buy
2017-04-28,a120,a0,none,a90,none,a150,none,none,a60,a60,none,none,none,none,none,none,none, 0.0043708, 0.0061160, 0.00545497, 0.0057385, 0.0053125,buy
2017-04-29,a120,none,a60,a90,a150,a180,none,a60,a90,none,none,none,none,none,a135,none,none,-0.0000205,-0.0017887, 0.00012917, 0.0001570, 0.0050550,buy
2017-04-30,a90,none,none,a120,none,a180,a60,none,a90,none,none,none,a60,none,a135,none,none, 0.0010752,-0.0021537,-0.00135700,-0.0070542,-0.0072182,sell
2017-05-01,a90,none,a90,a120,a180,a150,a60,a90,none,a0,none,none,a60,none,a135,none,none,-0.0032824,-0.0033209,-0.00388609,-0.0038879,-0.0035466,sell
2017-05-02,none,a60,none,a150,none,a150,a90,a90,a120,a0,a150,none,a60,none,a135,none,none, 0.0028605, 0.0020318, 0.00156976, 0.0015698, 0.0020318,buy
2017-05-03,a60,none,a120,a150,a150,none,a90,a120,none,none,a150,none,a60,none,a135,none,none, 0.0024202, 0.0023268, 0.00232683, 0.0023268, 0.0023268,buy
2017-05-04,none,a90,a120,none,none,a120,none,a120,a150,none,a150,none,a60,none,a135,none,none, 0.0066937, 0.0066253, 0.00662530, 0.0065501, 0.0066253,buy
2017-05-05,none,a90,none,a180,a120,none,a120,none,none,none,a150,none,a60,none,a135,none,none, 0.0063683, 0.0064351, 0.00643508, 0.0051042, 0.0067990,buy
2017-05-06,none,none,a150,none,a120,a90,none,a150,a180,a60,a150,none,a60,a120,none,none,none, 0.0156999, 0.0175494, 0.00704868, 0.0065047, 0.0075884,buy
