Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-31,1,2,2,0,2,0,5,1,3,1,2,2,3,2,3,3,2,0.128985731348377,0.394827493406534,0.491738534036912,-0.000058075,-0.0017637, 0.0008688, 0.0003389, 0.0014744,sell
2015-02-01,1,1,3,3,1,1,6,0,3,2,2,2,4,3,4,3,3,0.134990544441127,0.400425211260025,0.492250465989341,-0.007857576,-0.0052445,-0.0083544,-0.0084665,-0.0025454,sell
2015-02-02,1,2,1,4,2,1,6,0,3,1,3,2,4,2,5,3,2,0.141100221814614,0.406022929113515,0.49276896117193,-0.004041696,-0.0009532,-0.0071586,-0.0070610, 0.0019816,sell
2015-02-03,2,1,2,1,5,1,5,1,3,0,3,4,3,3,3,3,2,0.14731831819022,0.411641578604278,0.49328581554698,-0.000330314, 0.0018082, 0.0023608, 0.0051583, 0.0020761,buy
2015-02-04,2,2,1,2,3,1,4,1,4,0,3,3,2,5,3,4,0,0.153635946764493,0.41726919879673,0.493805951537109,-0.003166405, 0.0001615, 0.0028709,-0.0009730,-0.0055190,sell
2015-02-05,1,1,0,2,1,3,4,1,3,1,2,2,3,3,3,3,1,0.160053107537431,0.422907284807818,0.494331009949857,-0.001194009, 0.0021027,-0.0010534, 0.0007443, 0.0023665,buy
2015-02-06,0,1,1,0,2,4,5,1,3,0,3,3,2,3,2,3,1,0.166570689189381,0.428555089079068,0.494857709170145,-0.004219684,-0.0049931,-0.0052042,-0.0043744,-0.0032625,sell
2015-02-07,0,3,0,0,2,2,5,3,3,0,5,3,1,3,4,1,1,0.173177138875855,0.434213359168954,0.495384408390433,-0.006976547,-0.0055393,-0.0069852,-0.0078788,-0.0061828,sell
2015-02-08,0,3,0,0,4,2,2,3,4,1,5,2,1,3,4,2,2,0.17988400944134,0.439876862168159,0.495917670840881,-0.000506038, 0.0007681,-0.0025100,-0.0036652,-0.0005191,sell
2015-02-09,0,1,0,1,3,2,2,2,3,1,3,2,1,2,3,2,2,0.186677970680658,0.445548588310578,0.496449292483789,-0.006043567,-0.0048315,-0.0061430,-0.0065840,-0.0064182,sell
2015-02-10,0,1,1,2,1,1,3,1,2,0,2,2,1,1,3,1,2,0.193559911274154,0.451224799803841,0.496984195741776,-0.009380488,-0.0136247,-0.0072249,-0.0092409,-0.0097302,sell
2015-02-11,1,2,3,1,2,1,1,1,3,1,3,4,2,2,2,1,2,0.200528942541484,0.456906244206422,0.497524021422383, 0.007471031, 0.0047993, 0.0090483, 0.0053096, 0.0078828,buy
2015-02-12,2,4,2,1,1,0,1,2,1,1,2,3,2,1,3,1,3,0.20758062108092,0.462592921518321,0.498058924680371, 0.004065847, 0.0056949, 0.0056598, 0.0049737, 0.0041000,buy
2015-02-13,2,3,2,0,1,0,2,2,1,1,2,3,1,1,3,2,2,0.214712280851427,0.468282589064117,0.498605313591137, 0.003103507, 0.0063560, 0.0064685, 0.0057752, 0.0028221,buy
2015-02-14,1,1,2,1,0,0,3,2,1,2,2,3,0,2,2,3,1,0.221922144492315,0.473973004168386,0.499145139271744,-0.005236726,-0.0033908,-0.0030978, 0.0019482,-0.0054593,sell
2015-02-15,2,1,0,1,1,0,2,2,2,1,2,2,1,2,2,3,0,0.229207545962547,0.479666409506552,0.49969152818251, 0.001835928, 0.0030399, 0.0019318, 0.0019478, 0.0001546,buy
2015-02-16,2,0,0,1,1,0,1,4,3,1,2,3,1,2,2,2,1,0.236568485262125,0.485357572169295,0.500234635478197,-0.004129625,-0.0029171,-0.0043452,-0.0035922,-0.0050163,sell
2015-02-17,1,0,0,1,0,1,4,4,4,0,2,4,2,2,2,2,1,0.243996964267941,0.491050229948987,0.500782665196503,-0.002671247,-0.0025213,-0.0027294,-0.0028937,-0.0022084,sell
2015-02-18,1,0,0,2,0,1,5,6,2,0,3,4,1,3,1,3,2,0.251493871660339,0.496740645053256,0.50132905410727,-0.005556040, 0.0011888,-0.0045985,-0.0052031,-0.0050352,sell
2015-02-19,2,1,0,2,1,0,5,4,2,2,3,3,2,3,4,3,1,0.259054764037595,0.502427322365155,0.501877083825576, 0.000750441,-0.0007823, 0.0015097,-0.0001840,-0.0006598,sell
2015-02-20,3,1,1,3,1,0,3,2,2,1,4,3,1,2,4,2,1,0.266681418760398,0.508111009443159,0.502426754351422,-0.002220899,-0.0039297,-0.0036595,-0.0034086,-0.0015698,sell
2015-02-21,5,0,4,3,0,0,3,2,1,2,4,3,3,2,5,2,1,0.274364949025295,0.513790958728792,0.502976424877268,-0.002006527,-0.0023367,-0.0010646,-0.0032697,-0.0019476,sell
2015-02-22,3,2,3,3,0,0,4,3,1,2,4,3,3,3,5,2,1,0.282109798234014,0.519463432429685,0.503524454595574, 0.002744970, 0.0027684, 0.0074930, 0.0006917, 0.0015256,buy
2015-02-23,2,2,3,2,1,0,6,0,2,2,4,3,4,2,5,1,1,0.289907079583102,0.525130673221259,0.50407576592896,-0.003630915, 0.0017175, 0.0024533, 0.0004359, 0.0014568,buy
2015-02-24,2,0,3,3,0,0,5,3,1,2,3,3,4,2,4,2,1,0.297759459113595,0.530791185986568,0.504627077262346,-0.000779981,-0.0009873, 0.0018312,-0.0019141, 0.0002570,sell
2015-02-25,2,0,2,2,0,2,4,1,3,2,2,3,5,1,4,2,1,0.305658938702385,0.536442728050188,0.505175106980652,-0.004029622,-0.0046051,-0.0045648,-0.0014191,-0.0039574,sell
2015-02-26,2,1,2,0,1,1,5,0,4,2,2,2,6,2,3,2,1,0.313611739111888,0.542086794529068,0.505723136698958,-0.002742031,-0.0017252,-0.0017252, 0.0011233,-0.0018990,sell
2015-02-27,2,1,3,0,1,1,4,1,2,3,2,3,5,1,4,1,2,0.321606307497618,0.547717404955416,0.506277729647423, 0.000458158,-0.0013346,-0.0003526,-0.0009325, 0.0012982,sell
2015-02-28,3,1,2,1,1,2,5,0,2,3,2,4,4,2,3,3,2,0.329646198580955,0.553339044680075,0.506829040980809,-0.002610168,-0.0031842,-0.0039702,-0.0021350,-0.0019788,sell
2015-03-01,3,3,2,2,1,2,6,0,3,2,4,3,4,4,2,5,2,0.337726080279828,0.558953956378468,0.507378711506655,-0.005344069,-0.0037594,-0.0038068,-0.0065995,-0.0064143,sell
2015-03-02,4,1,6,0,3,1,5,0,3,1,4,3,4,4,2,5,2,0.3458432865532,0.56455017911501,0.507928382032501,-0.004085701,-0.0043177,-0.0015027,-0.0066774,-0.0065177,sell
2015-03-03,4,1,5,1,2,1,4,0,3,1,4,4,2,4,2,4,2,0.353996040040382,0.570129955565124,0.508478052558347,-0.004102728,-0.0030831, 0.0029516,-0.0024525,-0.0039068,sell
2015-03-04,3,2,1,4,1,2,4,0,3,2,3,3,2,4,3,5,2,0.362184340741373,0.575700013755076,0.509026082276653, 0.001200657, 0.0025702, 0.0020774, 0.0011434, 0.0034610,buy
2015-03-05,3,1,3,1,4,2,4,0,3,2,5,2,2,4,3,5,2,0.370406411295483,0.581254373217073,0.50957247118742,-0.005498850,-0.0047790, 0.0014260,-0.0037577,-0.0032177,sell
2015-03-06,2,2,3,1,3,0,3,1,2,2,5,0,1,5,2,4,2,0.37865691962064,0.586793033951116,0.510117219290646, 0.003178018, 0.0029247, 0.0028474, 0.0010907, 0.0011111,buy
2015-03-07,2,2,2,1,2,2,2,1,4,2,5,1,2,4,3,4,1,0.3869349770365,0.592313753281782,0.510660326586333,-0.003574803,-0.0012976, 0.0074629,-0.0031189, 0.0051365,sell
2015-03-08,2,1,1,2,2,3,1,3,2,3,3,2,3,4,3,4,1,0.395237028821681,0.597819521442967,0.511206715497099, 0.001761705, 0.0004883, 0.0017911, 0.0017021, 0.0026722,buy
2015-03-09,2,1,2,2,0,1,2,3,1,1,1,1,3,2,4,3,1,0.403563963656529,0.603305105525354,0.511746541177706,-0.002869063,-0.0003805,-0.0018679, 0.0035625,-0.0020837,sell
2015-03-10,1,1,2,1,2,0,1,4,2,2,2,2,2,4,3,3,0,0.411910449458971,0.608769757970468,0.512286366858313,-0.003228913,-0.0007031,-0.0034778,-0.0027992,-0.0052208,sell
2015-03-11,1,3,1,3,3,0,0,5,1,2,3,3,2,4,2,4,1,0.420276486229009,0.614218711687628,0.51282619253892,-0.004839850,-0.0051830,-0.0044734,-0.0012132,-0.0050931,sell
2015-03-12,2,3,4,5,0,0,1,5,0,2,3,3,2,5,4,4,1,0.428659407925607,0.619645238650567,0.513364377411987,-0.000656167, 0.0002876, 0.0035214, 0.0017879, 0.0020801,buy
2015-03-13,1,1,5,3,0,0,1,4,0,2,3,2,1,4,2,3,2,0.437056548507728,0.625049338859286,0.513899280669975, 0.001985883, 0.0032681, 0.0006358,-0.0025053, 0.0005701,buy
2015-03-14,1,4,2,2,0,0,1,4,1,2,3,2,2,3,3,3,1,0.445465241934337,0.630433254989205,0.514434183927962, 0.000856927, 0.0057588, 0.0069048, 0.0000389, 0.0032024,buy
2015-03-15,3,3,1,2,1,0,0,5,1,4,4,2,3,4,3,3,1,0.453884599525089,0.635794744364904,0.51496580557087, 0.006355497, 0.0108388, 0.0069875, 0.0071769, 0.0077101,buy
2015-03-16,2,2,0,2,0,0,1,4,1,3,2,1,4,2,4,1,1,0.462310177878258,0.641130816752486,0.515495786406238, 0.002396853,-0.0014974,-0.0031204, 0.0029766,-0.0022874,sell
2015-03-17,2,2,0,2,0,1,2,2,3,2,3,2,3,3,3,2,0,0.470742865674188,0.646443714827374,0.516020844818986, 0.007580002, 0.0084304, 0.0090297, 0.0040623, 0.0093062,buy
2015-03-18,3,2,0,2,1,0,0,5,2,2,2,3,3,2,4,2,1,0.479176442150464,0.65173044835567,0.516545903231735, 0.001427272,-0.0004608,-0.0048859,-0.0014593,-0.0009090,sell
2015-03-19,2,3,0,2,3,0,2,4,1,1,4,3,3,2,4,1,1,0.487612684667776,0.65699176489585,0.517067680029403, 0.002946731, 0.0017883,-0.0005792, 0.0015091, 0.0016771,buy
2015-03-20,1,1,1,3,2,0,4,1,2,0,4,1,4,1,3,1,1,0.496047149824397,0.662225421772491,0.517584534404453,-0.007416232,-0.0040452,-0.0043109,-0.0029914,-0.0029627,sell
2015-03-21,3,1,3,3,2,0,2,2,2,1,3,1,5,2,6,2,0,0.504476282898946,0.667431418985593,0.518099747971962,-0.005392415,-0.0029699,-0.0035054, 0.0002524,-0.0016003,sell
2015-03-22,2,3,1,3,3,0,1,2,3,0,3,1,4,2,6,1,1,0.512901861252115,0.672605271184312,0.518613320731931,-0.001823825, 0.0005479,-0.0014982,-0.0022617,-0.0017880,sell
2015-03-23,1,1,2,1,3,0,3,1,3,1,2,1,3,2,5,2,1,0.521316775441141,0.677758939304232,0.519125252684361, 0.001290058,-0.0005880, 0.0011343,-0.0024820,-0.0012375,sell
2015-03-24,0,2,1,1,1,1,3,2,2,2,1,1,3,3,4,2,1,0.529722802826715,0.682877472175874,0.519628980599092,-0.003862443,-0.0026400,-0.0017781,-0.0026400,-0.0028513,sell
2015-03-25,0,3,1,0,1,1,3,2,4,2,2,1,5,3,3,2,1,0.538115500007109,0.68796535515008,0.520132708513822,-0.002186627,-0.0036650,-0.0028526,-0.0034455,-0.0032310,sell
2015-03-26,0,4,2,0,2,0,2,4,3,1,3,2,4,3,3,1,2,0.546494866982326,0.693021093109903,0.520633154813473,-0.004490290,-0.0045212,-0.0040981,-0.0043875,-0.0026068,sell
2015-03-27,0,2,3,1,1,1,4,2,2,2,4,1,4,3,2,2,2,0.554854682989947,0.698046181172291,0.521130319498044, 0.000760061, 0.0016347, 0.0001706,-0.0012313, 0.0008610,sell
2015-03-28,0,3,2,3,0,1,4,2,1,3,4,2,3,3,2,3,2,0.563196725390664,0.703037629103348,0.521620920952456,-0.001044735,-0.0008534,-0.0011812, 0.0028309,-0.0010544,sell
2015-03-29,1,4,4,2,1,0,3,1,0,2,5,3,3,2,2,2,1,0.571517439463095,0.707993194227653,0.522111522406868, 0.004343555, 0.0050128, 0.0022724, 0.0017561,-0.0033570,buy
2015-03-30,1,4,3,1,2,0,3,1,0,2,5,2,2,3,1,2,2,0.57981504784655,0.712918857012996,0.52259720143866, 0.005136564, 0.0053484, 0.0041488, 0.0012096, 0.0015983,buy
2015-03-31,0,4,4,3,0,0,3,1,0,2,4,2,1,3,3,2,2,0.588085995819648,0.717807889433112,0.523076317240293, 0.004857984, 0.0048723, 0.0052707,-0.0043700, 0.0015203,buy
2015-04-01,1,3,5,3,2,1,4,1,0,2,3,3,2,5,3,4,2,0.596331172062734,0.722659543929526,0.523548869811767,-0.009752193,-0.0118587,-0.0097345,-0.0053673,-0.0104647,sell
2015-04-02,1,2,5,1,2,0,5,2,0,1,4,2,2,4,2,3,2,0.604550576575808,0.727475315619188,0.52402142238324, 0.000436590, 0.0030563, 0.0010062,-0.0007211,-0.0016526,buy
2015-04-03,1,3,2,1,3,0,3,2,1,1,3,2,2,3,3,2,2,0.612732656514383,0.732253709385148,0.524493974954714, 0.001663979, 0.0013887, 0.0003366,-0.0009846,-0.0002655,sell
2015-04-04,1,2,3,2,3,1,1,2,2,2,4,0,3,3,4,2,3,0.620882743960528,0.736996220344355,0.524953401065869,-0.000922391,-0.0009505,-0.0009114,-0.0009312,-0.0008652,sell
2015-04-05,1,1,2,2,2,2,2,2,0,1,3,1,2,1,4,2,2,0.62899817287321,0.741696868029017,0.525414467984563,-0.000336099, 0.0023387,-0.0011023, 0.0004510,-0.0159658,sell
2015-04-06,2,0,3,1,2,1,2,1,1,3,3,1,2,3,3,3,1,0.637077165891737,0.746360885348452,0.525867330865559, 0.004182355, 0.0044378, 0.0009579, 0.0008388, 0.0032525,buy
2015-04-07,2,2,1,1,2,1,0,2,2,3,3,0,2,4,2,3,2,0.64511794565542,0.750983039393341,0.526316912131475, 0.002328195, 0.0028568, 0.0000514, 0.0003981, 0.0039040,buy
2015-04-08,3,2,2,4,2,1,0,1,1,3,3,1,3,4,4,3,1,0.65311606876253,0.75556781551453,0.526763211782311, 0.001284037, 0.0012322, 0.0026066, 0.0037635,-0.0009624,buy
2015-04-09,2,0,2,4,2,0,1,1,1,3,1,2,2,4,3,4,0,0.66107153521307,0.760110728361172,0.527201307395448, 0.006388787, 0.0063897, 0.0059459, 0.0062248, 0.0058412,buy
2015-04-10,2,1,1,5,2,0,1,3,2,0,1,2,4,1,4,4,1,0.668983456326693,0.76461177793327,0.527637762201045,-0.003624152, 0.0011655, 0.0003625, 0.0018372, 0.0006299,sell
2015-04-11,3,1,1,4,2,1,1,4,2,1,1,1,4,2,6,5,1,0.676846500021328,0.769070964230822,0.528067653776483,-0.001728072,-0.0000592,-0.0023939, 0.0046969, 0.0008560,sell
2015-04-12,1,3,1,2,0,1,0,5,2,2,2,1,4,3,4,2,1,0.684662443657666,0.773487539695355,0.528492622929301,-0.000125581,-0.0028297,-0.0023358, 0.0023874,-0.0030495,sell
2015-04-13,0,3,1,2,0,2,2,3,3,2,3,1,4,3,3,2,2,0.69242684383398,0.777859261651446,0.52891102885196, 0.001764903, 0.0022732, 0.0015942,-0.0007107, 0.0037063,buy
2015-04-14,0,4,0,1,0,1,2,4,2,3,2,0,2,5,2,3,3,0.700134368468199,0.782191363008415,0.529324512351999, 0.008280929, 0.0009631, 0.0057119, 0.0085360, 0.0067297,buy
2015-04-15,1,4,0,1,2,1,2,4,3,4,3,1,4,5,4,3,2,0.707795681724466,0.786472630389149,0.529734714236959,-0.004416458, 0.0015639, 0.0005391,-0.0019942, 0.0028989,sell
2015-04-16,0,5,2,1,1,1,2,3,2,2,4,1,3,4,4,2,1,0.715393898676222,0.790712034495338,0.53013343046914,-0.003759539,-0.0024600,-0.0044204,-0.0038337, 0.0008028,sell
2015-04-17,1,2,3,1,1,1,3,1,3,3,3,1,5,3,4,1,2,0.722935240085882,0.794906585093086,0.530532146701321,-0.000811632,-0.0006954,-0.0001386,-0.0008061, 0.0028430,sell
2015-04-18,1,4,1,1,2,1,2,3,2,3,3,0,5,4,4,2,2,0.730413485191031,0.799051796831548,0.530921018088262,-0.003156757, 0.0007912, 0.0010511, 0.0003596, 0.0028122,sell
2015-04-19,2,4,2,0,1,1,4,0,3,4,6,2,3,4,2,2,2,0.737828633991668,0.803151407503095,0.531306607860124,-0.000676793, 0.0003364,-0.0055546,-0.0038910,-0.0068032,sell
2015-04-20,2,2,3,1,1,1,3,1,2,4,5,2,2,5,2,3,1,0.745179797807448,0.807203921990778,0.531683993594287,-0.004242994,-0.0041077,-0.0079019,-0.0075371,-0.0095340,sell
2015-04-21,2,2,2,1,3,1,5,1,4,4,5,3,3,6,2,4,2,0.752460755875954,0.811206350060702,0.532059738520911,-0.004522407,-0.0025271,-0.0053459,-0.0051656,-0.0050396,sell
2015-04-22,2,3,2,0,3,0,5,1,3,3,6,3,2,5,1,3,2,0.759672396877533,0.815161681946762,0.532425638602295, 0.004518365, 0.0045184, 0.0027708, 0.0013028, 0.0024042,buy
2015-04-23,1,2,3,0,3,0,5,2,2,3,6,3,2,4,2,3,1,0.766818275533564,0.819069917648958,0.532788257068599, 0.005798136, 0.0049853, 0.0020101, 0.0020211,-0.0003629,buy
2015-04-24,1,1,3,2,2,1,6,0,3,1,3,3,2,4,2,4,2,0.773885061638869,0.822923581582551,0.533141030689664,-0.006253161,-0.0064137,-0.0074690,-0.0065530,-0.0072304,sell
2015-04-25,1,1,2,1,2,0,3,1,3,0,1,2,2,2,2,4,1,0.780878975955865,0.826727906656859,0.53348724108057, 0.000183034, 0.0049319,-0.0062657, 0.0051187, 0.0002962,buy
2015-04-26,2,1,3,0,4,0,2,1,4,1,2,3,2,3,3,3,2,0.78779468640248,0.83048289287188,0.533828529048857, 0.003943529,-0.0010718, 0.0005199, 0.0008054,-0.0011303,buy
2015-04-27,2,3,2,2,3,0,2,0,3,1,1,4,2,4,2,4,1,0.794629526937679,0.834183307318298,0.534164894594524,-0.011977112,-0.0101523,-0.0119488,-0.0074846,-0.0107110,sell
2015-04-28,0,2,0,3,2,1,3,0,2,1,1,2,3,3,2,3,0,0.801385274922152,0.837834382905431,0.534489774487412, 0.003276045,-0.0013540, 0.0026268, 0.0009140,-0.0019063,buy
2015-04-29,0,1,2,1,1,2,3,0,2,2,2,2,3,2,1,3,1,0.808053043552446,0.841432381840908,0.5348146543803, 0.004685481,-0.0021715, 0.0046864, 0.0023522, 0.0020822,buy
2015-04-30,0,3,1,2,0,1,2,2,3,2,2,3,2,2,2,3,2,0.81464260831236,0.844977304124729,0.535124767005329, 0.008098731, 0.0036079,-0.0005788, 0.0027993, 0.0032554,buy
2015-05-01,0,3,0,2,1,2,1,2,3,2,2,2,3,3,3,2,1,0.821142416357406,0.84846466440605,0.535433238822819, 0.007078856, 0.0053062, 0.0111590, 0.0043343, 0.0047680,buy
2015-05-02,0,1,2,2,1,2,1,2,2,2,2,2,3,3,2,2,1,0.827553356367928,0.851903433386559,0.53573350660261,-0.006988400, 0.0032677, 0.0053225,-0.0081402,-0.0078736,sell
2015-05-03,0,1,2,2,0,1,2,2,1,2,3,1,3,2,2,1,1,0.833875428343926,0.855285387923043,0.536025570344701, 0.002933312, 0.0013363, 0.0038108, 0.0025758, 0.0020777,buy
2015-05-04,0,3,2,2,2,2,2,2,2,2,4,2,4,3,1,3,2,0.84010330020333,0.85861202313245,0.536315993279252, 0.004274132, 0.0039881, 0.0034905, 0.0028574, 0.0048964,buy
2015-05-05,1,2,1,1,1,2,2,3,0,3,3,2,3,2,2,3,1,0.846236083265794,0.861884834131726,0.536593289753485,-0.006103790,-0.0034568,-0.0078495,-0.0057806,-0.0061151,sell
2015-05-06,1,0,3,1,1,1,3,2,0,3,3,1,2,2,3,4,0,0.852275554892008,0.86510157824545,0.536864022997558,-0.003568827,-0.0038470,-0.0095278,-0.0083337,-0.0096407,sell
2015-05-07,0,1,2,2,2,2,3,1,0,2,3,2,1,2,3,3,1,0.8582163829999,0.868261507915149,0.537133115434092,-0.006879543,-0.0075184,-0.0077119,-0.0071790,-0.0074492,sell
2015-05-08,1,1,1,2,2,2,3,2,1,3,3,2,2,3,4,3,1,0.864058567589472,0.871365370699296,0.537389081410307,-0.007057338,-0.0072413,-0.0067861,-0.0092270,-0.0053294,sell
2015-05-09,1,0,2,2,3,1,2,3,1,2,2,3,2,3,4,2,1,0.869799442619688,0.874413914156365,0.537641765771442, 0.007551270, 0.0083546, 0.0078708, 0.0008460, 0.0054780,buy
2015-05-10,0,1,2,1,2,2,4,1,2,1,3,3,2,3,3,1,1,0.875438119410201,0.877401157818565,0.537882964479798,-0.005323631,-0.0080528,-0.0067583,-0.0071294,-0.0069475,sell
2015-05-11,0,1,0,2,1,2,2,2,2,2,2,2,1,3,2,3,1,0.88096926587894,0.880332334595212,0.538119240765535,-0.000887162, 0.0063276, 0.0084932,-0.0000188,-0.0004470,buy
2015-05-12,1,1,1,1,3,1,1,3,2,3,2,1,2,4,4,3,1,0.886399102788323,0.883205201810886,0.538348953821113, 0.006147449, 0.0061403, 0.0025601,-0.0005625, 0.0057453,buy
2015-05-13,1,2,1,2,3,1,2,1,2,1,3,0,3,3,3,3,1,0.891716965974207,0.886020507024059,0.538568822031451, 0.003745299, 0.0062997, 0.0060228, 0.0046694, 0.0037212,buy
2015-05-14,0,1,3,2,1,1,1,1,2,2,3,1,3,2,2,1,2,0.896928187518662,0.888776007559311,0.53877884539655, 0.004314313, 0.0011340, 0.0043653, 0.0035216, 0.0006088,buy
2015-05-15,1,1,2,2,1,1,1,3,1,3,2,1,4,4,2,2,1,0.902023880618237,0.891473198533589,0.53898558714657, 0.000951043,-0.0026453,-0.0007101, 0.0016103, 0.0004763,sell
2015-05-16,0,2,1,1,2,1,2,2,3,1,2,1,4,3,2,1,2,0.907008488674658,0.894106847037575,0.539184124858891,-0.001462483,-0.0054168,-0.0010615,-0.0052509,-0.0052665,sell
2015-05-17,0,0,2,2,1,2,3,2,3,2,3,0,3,5,1,2,3,0.911878456966543,0.896685923772957,0.539376099341052,-0.000254349,-0.0023011,-0.0017379,-0.0023213,-0.0001567,sell
2015-05-18,1,0,1,3,1,4,2,3,1,2,2,1,3,5,3,2,2,0.916632896813548,0.899202953154996,0.539556588170434, 0.005627730, 0.0000278, 0.0046401,-0.0010152, 0.0053142,buy
2015-05-19,1,1,1,2,2,3,3,1,3,2,3,1,4,4,3,2,2,0.921269142174636,0.901659430300638,0.539730513769657, 0.005445166, 0.0038736, 0.0060946, 0.0032547, 0.0054170,buy
2015-05-20,0,1,1,2,2,3,3,2,2,2,3,1,4,3,4,2,1,0.925785415689118,0.904055355209885,0.53989787613872, 0.002568132, 0.0018538, 0.0028623,-0.0001805, 0.0024178,buy
2015-05-21,1,0,1,3,2,4,4,3,1,4,3,2,3,4,5,4,2,0.930179051315958,0.906389980324261,0.540055393662545, 0.005585714, 0.0005476, 0.0037113, 0.0004588, 0.0009363,buy
2015-05-22,2,1,1,4,1,3,3,3,1,4,3,2,3,4,4,5,2,0.934453603776536,0.908662558085293,0.54020798876375, 0.000159451,-0.0015579,-0.0030026,-0.0011794,-0.0024918,sell
2015-05-23,2,1,1,2,3,2,2,2,2,3,3,2,3,4,3,4,1,0.9386001862674,0.910871593376034,0.540349098212176,-0.008248345,-0.0085515,-0.0083939,-0.0080564,-0.0069263,sell
2015-05-24,2,1,1,2,3,2,2,1,1,3,3,1,3,4,3,3,1,0.942623242190277,0.913023066664275,0.540485285237983, 0.001860295, 0.0012333, 0.0007261,-0.0006786, 0.0002270,sell
2015-05-25,1,0,0,4,1,3,1,2,1,5,2,2,3,4,3,3,1,0.946520105504131,0.915109502365275,0.54061162741855, 0.000230288,-0.0013303,-0.0031400,-0.0035804, 0.0006863,sell
2015-05-26,1,0,1,2,2,3,2,2,1,4,2,2,3,3,2,4,2,0.95028722148758,0.91713538582988,0.540729765561419,-0.004267370,-0.0040768,-0.0037537,-0.0044467,-0.0041996,sell
2015-05-27,2,2,0,1,1,1,1,2,2,4,2,3,4,1,2,3,1,0.953919258058553,0.919098474382666,0.540838058859048, 0.004863005, 0.0057332, 0.0046204, 0.0048081, 0.0051713,buy
2015-05-28,2,1,1,1,2,0,0,4,2,5,2,3,5,3,2,2,1,0.957428656741885,0.920996525348213,0.540943070541598, 0.002913870, 0.0020941, 0.0029345, 0.0044990, 0.0029464,buy
2015-05-29,2,0,1,3,2,1,0,3,2,6,2,4,6,2,1,3,2,0.96080297601274,0.922832528960415,0.541036596571369, 0.002124865, 0.0012905, 0.0025850, 0.0035009, 0.0026212,buy
2015-05-30,2,1,1,3,1,0,1,2,1,4,1,4,6,1,1,0,3,0.96404399323181,0.9246057376608,0.54112191856344, 0.000940934, 0.0025436, 0.0039074, 0.0040816, 0.0039356,buy
2015-05-31,2,1,1,1,3,0,0,3,2,4,2,4,5,2,0,2,2,0.96714904235806,0.926316151449366,0.541202318132892, 0.003335849, 0.0034370, 0.0036282, 0.0030892, 0.0039100,buy
2015-06-01,2,2,1,2,3,0,0,4,1,3,3,2,4,3,1,3,2,0.970119012071834,0.927961527650693,0.541272872857105, 0.000298939,-0.0007722, 0.0000904, 0.0041365,-0.0007109,buy
2015-06-02,2,1,3,3,2,1,1,4,1,3,3,3,4,4,2,3,2,0.972953013692787,0.929544108940201,0.54133194192854,-0.006509351,-0.0066520,-0.0104074,-0.0098087,-0.0106478,sell
2015-06-03,1,0,3,3,3,1,2,2,2,2,3,3,3,3,2,3,2,0.975651047220919,0.931063895317892,0.541389370192434,-0.004490333,-0.0035034,-0.0104590,-0.0074348,-0.0107193,sell
2015-06-04,2,2,1,2,4,0,1,3,4,2,3,3,4,3,3,4,1,0.978208669254504,0.932518644108342,0.541436953611089,-0.001569898,-0.0053897,-0.0026545,-0.0030981,-0.0051450,sell
2015-06-05,2,1,1,0,4,1,0,4,4,2,3,3,3,3,2,4,1,0.980624102432851,0.933909102870027,0.541471410569426,-0.001557822,-0.0038179,-0.0015867,-0.0011501,-0.0055667,sell
2015-06-06,1,1,1,1,2,2,1,3,5,0,2,3,2,2,3,4,1,0.982904456198723,0.935239756953789,0.541505867527763,-0.001109763, 0.0005404,-0.0006270, 0.0004309,-0.0001603,sell
2015-06-07,1,1,2,0,2,2,2,2,6,0,3,3,1,3,2,5,1,0.985043509789703,0.936500888099467,0.54152719802578,-0.005699950,-0.0045935,-0.0048680,-0.0044772,-0.0050395,sell
2015-06-08,2,3,1,0,3,1,0,4,5,1,2,3,2,3,3,5,2,0.987035931123718,0.937699224333327,0.541545246908719,-0.001142288,-0.0007934, 0.0001673,-0.0008038,-0.0038068,sell
2015-06-09,2,4,1,1,2,1,1,2,6,1,3,4,2,2,3,5,2,0.988889718323878,0.938835513213844,0.541545246908719,-0.001146576,-0.0009139,-0.0004207,-0.0016195,-0.0015428,sell
2015-06-10,1,3,3,1,1,1,2,2,5,1,3,3,3,1,3,5,2,0.990596873267073,0.939907512065594,0.541545246908719, 0.001851231, 0.0011819, 0.0013038, 0.0019529, 0.0022112,buy
2015-06-11,2,4,2,1,1,1,1,3,6,1,3,3,5,1,2,5,3,0.992166282756757,0.940912230654682,0.541540324486099,-0.001651001, 0.0016659, 0.0003864,-0.0014421,-0.0020553,sell
2015-06-12,2,6,1,0,2,1,0,4,6,1,4,4,4,1,2,5,3,0.993582839227061,0.941856397007374,0.541505867527763,-0.002136847,-0.0000714,-0.0008941,-0.0021632,-0.0026200,sell
2015-06-13,1,3,1,0,1,1,2,3,6,2,4,4,4,1,1,4,2,0.994858984202818,0.942734030655878,0.541486177837284,-0.001305161,-0.0000853,-0.0009884,-0.0016692,-0.0011690,sell
