Date,MANE,MEJU,MEMA,MENE,MOJU,MOMA,MONE,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-31,none,none,none,none,a150,none,none,none,none,none,none,a45,none,56.83125,10.94,45.89125,18.7908333333333,350.374166666667, 0.0450522, 0.0194680, 0.0441534, 0.084612, 0.085116,buy
2017-04-01,none,none,none,none,a120,none,a90,none,none,a30,none,a45,none,71.4491666666667,11.9275,59.5216666666667,18.8195833333333,348.849166666667,-0.0074222,-0.0017971, 0.0623035, 0.034769, 0.011371,buy
2017-04-02,none,none,none,none,a120,none,none,none,none,a30,none,a45,none,85.86375,12.91375,72.95,18.74125,347.350416666667,-0.0346357,-0.0315337, 0.0153338, 0.026018,-0.011188,sell
2017-04-03,none,none,none,none,none,none,a120,none,none,a30,none,none,none,100.01625,13.9,86.11625,18.5508333333333,345.882916666667,-0.0160305,-0.0156710,-0.0109716, 0.008300,-0.003858,sell
2017-04-04,none,none,none,none,a90,a60,none,none,none,none,none,none,none,113.884166666667,14.8858333333333,98.9983333333334,18.2504166666667,344.4475,-0.0110663,-0.0039094, 0.0141068,-0.007285,-0.013295,sell
2017-04-05,none,none,none,none,none,none,a150,none,none,none,none,none,none,127.471666666667,15.87,111.601666666667,17.83375,343.0475,-0.0094292,-0.0147985,-0.0020388,-0.023555,-0.013604,sell
2017-04-06,none,none,none,none,a60,a90,none,none,none,none,none,none,none,140.794166666667,16.85375,123.940416666667,17.3054166666667,341.68375, 0.0169415, 0.0162920, 0.0223365, 0.021615, 0.007958,sell
2017-04-07,none,none,none,none,none,none,none,a180,none,none,none,none,none,153.87875,17.8379166666667,136.040833333333,16.6579166666667,340.35875,-0.0122737,-0.0436851,-0.0257088,-0.041044,-0.028399,sell
2017-04-08,none,none,none,none,none,a120,a180,a180,none,none,none,none,none,166.750833333333,18.8204166666667,147.930416666667,15.8995833333333,339.072916666667, 0.0036216,-0.0312667,-0.0199315,-0.036155,-0.028568,sell
2017-04-10,none,none,none,none,a0,none,a150,none,none,none,none,none,none,191.937916666667,20.78375,171.154166666667,14.045,336.624583333333,-0.0214034,-0.0118879,-0.0087219,-0.054958,-0.010642,sell
2017-04-11,none,none,none,none,a0,a150,none,none,none,none,none,none,none,204.287083333333,21.7654166666667,182.521666666667,12.95625,335.461666666667, 0.0685776, 0.0654166, 0.0627203, 0.127488, 0.061500,buy
2017-04-12,none,none,none,none,none,none,a120,none,a30,none,none,none,none,216.4875,22.7458333333333,193.741666666667,11.7654166666667,334.340833333333,-0.0647618,-0.0526125,-0.0556175,-0.053943,-0.065585,sell
2017-04-13,none,none,none,none,none,a180,a120,none,a30,none,none,none,none,228.5575,23.7258333333333,204.831666666667,10.4808333333333,333.26125,-0.0427416,-0.0244210,-0.0450741,-0.036726,-0.033361,sell
2017-04-14,none,none,none,none,none,a180,none,none,a30,none,none,none,none,240.520416666667,24.705,215.815416666667,9.10916666666667,332.224583333333,-0.0011336,-0.0205267, 0.0104363,-0.038802,-0.017733,sell
2017-04-15,none,none,none,none,a60,none,a90,none,a30,none,none,a60,none,252.410833333333,25.6845833333333,226.72625,7.65708333333333,331.225416666667, 0.0085682, 0.0590311, 0.0736789, 0.011126, 0.029508,sell
2017-04-16,none,none,none,none,none,a150,none,none,a30,none,none,a60,none,264.27375,26.6629166666667,237.610833333333,6.1375,330.270416666667, 0.0457484, 0.0861014, 0.1074854, 0.023279, 0.038603,buy
2017-04-17,none,none,none,none,none,none,none,none,a30,a45,none,a60,none,276.167916666667,27.6404166666667,248.5275,4.56083333333333,329.352916666667, 0.0724289, 0.1107081, 0.1056799, 0.060956, 0.067595,buy
2017-04-18,none,none,none,none,a90,none,a60,none,a30,a45,none,a60,none,288.162916666667,28.6175,259.545416666667,2.93833333333333,328.475,-0.0082467, 0.0031099, 0.0032201,-0.007162,-0.004079,sell
2017-04-19,none,none,none,none,none,a120,none,none,a30,a45,none,none,none,300.338333333333,29.595,270.743333333333,1.2825,327.634583333333, 0.0537524, 0.0265402, 0.0218508, 0.030298, 0.053684,buy
2017-04-20,none,none,a30,none,a120,none,none,none,none,none,none,none,none,312.773333333333,30.5720833333333,282.20125,269.607916666667,326.830416666667, 0.0148701,-0.0400819,-0.0510641,-0.051785, 0.005122,sell
2017-04-21,none,none,a30,a45,none,a90,none,none,none,none,none,none,none,325.554583333333,31.5470833333333,294.0075,357.9275,326.062916666667, 0.0222015,-0.0140317,-0.0307695,-0.049729,-0.018462,buy
2017-04-22,none,none,none,a45,none,none,a0,none,none,none,none,none,none,338.747916666667,32.52375,306.224166666667,356.251666666667,325.329166666667,-0.0047171,-0.0495077, 0.0501501,-0.023721,-0.020497,sell
2017-04-23,none,none,none,a45,a150,none,none,none,none,none,none,none,none,352.400833333333,33.4983333333333,318.9025,354.596666666667,324.63125,-0.0118574,-0.0626805, 0.0270781,-0.028050,-0.025102,buy
2017-04-24,none,none,none,a45,none,a60,none,none,none,none,none,none,none,21.52625,34.47375,332.0525,352.971666666667,323.964166666667,-0.0006036,-0.0588617, 0.0386022,-0.027576,-0.013808,sell
2017-04-25,none,none,none,none,a180,none,none,none,none,none,none,none,none,21.0829166666667,35.4466666666667,345.63625,351.388333333333,323.33, 0.0043187, 0.0114224, 0.0012405,-0.009086,-0.002680,sell
2017-04-26,none,none,none,none,none,none,a60,none,none,none,none,none,none,35.97875,36.4216666666667,194.557083333333,349.854166666667,322.724166666667,-0.0055545, 0.0135919,-0.0038687, 0.004249,-0.014129,sell
2017-04-27,none,none,none,none,a150,none,a60,none,none,none,none,none,none,51.0729166666667,37.3945833333333,13.6783333333333,348.378333333333,322.15,-0.0070645,-0.0086316, 0.0037644, 0.002808, 0.001204,buy
2017-04-28,none,none,none,none,none,a0,a90,none,none,none,none,none,none,66.1966666666667,38.3666666666667,27.83,346.970833333333,321.6025,-0.0245136,-0.0080737,-0.0083764,-0.021089,-0.075884,sell
2017-04-29,none,none,none,none,a120,none,a90,none,none,none,none,none,none,81.18125,39.3391666666667,41.8420833333333,345.630833333333,321.083333333333,-0.0255762,-0.0412934,-0.0539844,-0.048160,-0.082638,sell
2017-04-30,none,none,none,none,none,none,a120,none,none,none,none,none,none,95.89125,40.3116666666667,55.5795833333333,344.36625,320.589583333333, 0.0624770, 0.0548142, 0.0455331, 0.058279, 0.050393,buy
2017-05-01,none,none,none,none,a90,none,a120,none,none,none,none,none,none,110.238333333333,41.2825,68.9558333333333,343.179583333333,320.120416666667, 0.0383497, 0.0539567, 0.0582687, 0.065523, 0.048964,buy
2017-05-02,none,none,none,none,none,a60,none,none,none,none,none,none,none,124.184166666667,42.2525,81.9316666666667,342.073333333333,319.6775,-0.0108506,-0.0027052, 0.0114137,-0.002233, 0.063608,buy
2017-05-03,none,none,a45,none,a60,none,a150,none,none,a60,none,none,none,137.73375,43.2225,94.51125,341.045,319.256666666667, 0.0949725, 0.0982767, 0.0921283, 0.012760, 0.003680,buy
2017-05-04,none,none,a45,none,none,none,none,a150,none,a60,none,none,none,150.923333333333,44.1916666666667,106.731666666667,340.1,318.859583333333, 0.0797444, 0.0693090, 0.0749852, 0.022863, 0.032656,buy
2017-05-05,none,none,a45,none,none,a90,a180,a150,none,a60,none,none,none,163.80625,45.16,118.64625,339.235,318.485, 0.0685821, 0.0619759, 0.0620209, 0.043286, 0.048223,buy
2017-05-06,none,none,a45,none,none,none,none,a150,none,none,none,none,none,176.435833333333,46.13,130.305833333333,338.445416666667,318.127916666667, 0.0276090, 0.0336141, 0.0193552, 0.024552, 0.030477,buy
2017-05-07,none,none,a45,none,a0,a120,a150,none,none,none,none,none,none,188.86125,47.0970833333333,141.764166666667,337.73625,317.793333333333,-0.0032629, 0.0031443, 0.0041768, 0.021431, 0.006149,sell
2017-05-08,none,none,none,none,a0,none,none,none,none,none,none,none,none,201.125833333333,48.0633333333333,153.0625,337.102916666667,317.479583333333, 0.0821016, 0.0365724, 0.0777680, 0.040271, 0.057536,buy
2017-05-10,a90,none,none,none,none,a150,a120,none,none,none,none,none,none,225.308333333333,49.9983333333334,175.31,336.050833333333,316.90375,-0.0264975, 0.0086322,-0.0269568,-0.022781,-0.041857,sell
2017-05-11,a90,none,none,none,none,none,none,none,none,none,none,none,none,237.27,50.96125,186.30875,335.633333333333,316.644583333333, 0.0028252,-0.0036116, 0.0028252, 0.014568,-0.005152,sell
2017-05-12,a90,none,none,none,a60,a180,a90,none,none,none,none,none,none,249.173333333333,51.93,197.243333333333,335.27625,316.3975,-0.0082949, 0.0021897,-0.0102439, 0.012015,-0.003606,sell
2017-05-13,a90,none,none,a45,none,a180,none,none,none,none,none,none,none,261.042083333333,52.89125,208.150833333333,334.989583333333,316.172916666667,-0.0140964,-0.0057325,-0.0156811,-0.002585,-0.010909,buy
2017-05-14,none,none,none,a45,none,none,none,none,none,none,none,none,none,272.908333333333,53.86,219.048333333333,334.76,315.957083333333, 0.0183958,-0.0127273,-0.0094444,-0.035423, 0.005393,sell
2017-05-15,none,none,none,a45,a90,a150,a60,none,none,none,none,none,none,284.81625,54.82,229.99625,334.5975,315.762916666667, 0.0183812,-0.0137370,-0.0091014,-0.019300,-0.069579,sell
2017-05-16,none,none,none,a45,none,none,none,none,none,none,none,none,none,296.819166666667,55.7879166666667,241.03125,334.483333333333,315.575416666667, 0.0181954,-0.0137687,-0.0094444,-0.036521, 0.002369,sell
2017-05-17,none,none,none,none,a120,none,none,none,none,none,none,none,none,308.982916666667,56.75,252.232916666667,334.43125,315.406666666667, 0.0042386,-0.0656107, 0.0047797,-0.070110,-0.032578,sell
2017-05-18,none,none,none,none,none,a120,none,a135,none,none,a180,none,a30,321.381666666667,57.71,263.671666666667,334.43625,315.253333333333, 0.0513304, 0.0448768, 0.1064474, 0.039192, 0.028202,buy
2017-05-19,none,none,a45,none,none,none,none,a135,none,none,a180,none,a30,334.100416666667,58.6779166666667,275.4225,334.48375,315.104166666667, 0.0849480, 0.0750035, 0.1695816, 0.060509, 0.036661,buy
2017-05-20,none,none,a45,none,a150,a90,a0,a135,none,none,a180,none,a30,347.211666666667,59.64,287.571666666667,334.587916666667,314.9725, 0.0638877, 0.0483921, 0.1004158, 0.049329, 0.031454,buy
2017-05-21,none,none,a45,none,none,none,none,none,none,none,none,none,a30,165.782083333333,60.6,300.182083333333,334.743333333333,314.855416666667, 0.0742478, 0.0647814, 0.0788770, 0.068729, 0.074742,buy
2017-05-22,none,none,a45,none,a180,a60,none,none,none,none,none,none,none,14.8391666666667,61.56,313.279166666667,334.9475,314.747916666667, 0.0205807, 0.0196475, 0.0149958, 0.020465, 0.005820,buy
2017-05-23,none,none,a45,none,none,a60,none,none,none,none,none,none,none,29.3745833333333,62.5216666666667,326.852916666667,335.194583333333,314.65, 0.0137879, 0.0220276, 0.0116425, 0.026198, 0.012784,buy
2017-05-24,none,none,none,none,a150,none,a60,none,none,none,none,none,none,44.3120833333333,63.49,340.822083333333,335.482083333333,314.555416666667,-0.0266208,-0.0037901, 0.0128297, 0.011830,-0.014462,sell
2017-05-26,none,none,none,none,a120,none,a90,none,none,none,none,none,none,74.8316666666667,65.41,9.42166666666667,336.206666666667,314.41125,-0.0229479,-0.0382436,-0.0456503,-0.043717,-0.091444,sell
2017-05-27,none,a150,none,a60,none,a0,none,none,none,none,none,none,none,90.0466666666667,66.37,23.6766666666667,336.63375,314.352916666667, 0.0180844, 0.0201829,-0.0148582,-0.006901, 0.053065,buy
2017-05-28,none,a150,none,a60,a90,none,a120,none,none,none,none,none,none,104.99875,67.33,37.66875,337.103333333333,314.303333333333, 0.0223884, 0.0310676,-0.0074451,-0.007392, 0.030825,buy
2017-05-30,none,none,none,none,a60,none,a150,none,none,none,none,none,none,133.675,69.25,64.425,338.170833333333,314.227916666667, 0.1286178, 0.1008244, 0.1022865, 0.011506, 0.072784,buy
2017-05-31,none,none,none,none,none,a60,none,none,none,none,none,none,none,147.325416666667,70.21,77.1154166666667,338.767083333333,314.202083333333,-0.0108506,-0.0027052, 0.0114137,-0.002233, 0.065254,buy
2017-06-01,none,none,none,none,none,none,a180,none,none,none,none,none,none,160.54625,71.165,89.38125,339.41,314.189166666667,-0.0528866,-0.0221386,-0.0323848,-0.048288,-0.026244,sell
2017-06-02,none,none,none,none,none,a90,none,a120,none,none,none,none,none,173.391666666667,72.12,101.271666666667,340.093333333333,314.182083333333, 0.0231153, 0.0353569,-0.0109766, 0.005982, 0.028362,buy
2017-06-03,none,none,none,none,none,none,none,a120,none,a90,none,none,none,185.931666666667,73.08,112.851666666667,340.81375,314.18, 0.0996594, 0.0781789, 0.1422628, 0.101987, 0.123400,buy
2017-06-04,none,none,none,none,a0,none,a150,a120,none,a90,none,none,a45,198.235416666667,74.04,124.195416666667,341.575833333333,314.18, 0.4295046, 0.4516685, 0.4316329, 0.442218, 0.438306,buy
2017-06-05,none,a135,none,none,none,a120,none,none,none,a90,none,none,a45,210.36375,74.9970833333334,135.366666666667,342.382083333333,314.19375, 0.1056784, 0.0911150, 0.0775182, 0.187723, 0.046186,buy
2017-06-06,none,a135,none,none,none,none,a120,none,none,none,none,a60,a45,222.372083333333,75.95,146.422083333333,343.23125,314.215416666667, 0.0245488, 0.0466349, 0.0239827, 0.105906, 0.164921,sell
2017-06-07,none,none,a30,none,none,none,none,none,none,none,none,a60,none,234.304583333333,76.91,157.394583333333,344.11375,314.237916666667, 0.0088550,-0.0637924,-0.0949809,-0.058407,-0.008969,sell
2017-06-08,none,none,a30,none,none,a150,none,none,none,none,none,a60,none,246.19375,77.8658333333333,168.327916666667,345.040416666667,314.269166666667,-0.0116835,-0.0614057,-0.0894073,-0.060773,-0.014859,sell
2017-06-09,none,none,none,none,a60,none,a90,none,none,none,none,a60,none,258.066666666667,78.82,179.246666666667,346.0075,314.308333333333, 0.0662989, 0.0789508, 0.0780084, 0.076708, 0.083873,buy
2017-06-10,none,none,none,none,none,a180,none,none,none,none,none,a60,none,269.95,79.78,190.17,347.007083333333,314.3475, 0.0132023, 0.0225065, 0.0128112, 0.018904, 0.007601,sell
2017-06-11,none,none,none,none,a90,none,a60,none,none,none,none,a60,none,281.868333333333,80.7304166666667,201.137916666667,348.051666666667,314.4025, 0.0042798, 0.0128462, 0.0121609, 0.017058, 0.004826,sell
2017-06-12,none,none,none,none,none,none,none,none,none,none,none,a60,none,293.855416666667,81.69,212.165416666667,349.12125,314.4525, 0.1231113, 0.1117233, 0.1112187, 0.117902, 0.098582,buy
2017-06-13,none,a120,none,a90,none,a150,none,none,none,none,none,none,none,305.94375,82.6420833333333,223.301666666667,350.232083333333,314.515416666667,-0.0510544,-0.0014630,-0.0178207,-0.103663,-0.057415,sell
2017-06-14,none,a120,none,a90,a120,none,none,none,none,none,none,none,none,318.18875,83.6,234.58875,351.36625,314.577916666667,-0.0587813,-0.0389934,-0.0638201,-0.098323,-0.067412,sell
2017-06-15,none,none,none,none,none,a120,none,none,none,none,none,none,none,330.645833333333,84.5529166666667,246.092916666667,352.531666666667,314.65,-0.0345616,-0.0309146,-0.0190996, 0.143469,-0.033163,sell
2017-06-16,none,none,none,none,a150,a120,a0,none,none,none,none,none,none,343.379583333333,85.51,257.869583333333,353.71625,314.722083333333, 0.0818828,-0.0197863, 0.0987084, 0.195295, 0.092571,buy
2017-06-18,none,none,none,none,a180,a90,none,none,none,none,a150,none,none,9.93666666666667,87.42,282.516666666667,356.144583333333,314.885,-0.0163862,-0.0574691,-0.0312958, 0.026494,-0.027025,sell
2017-06-19,none,none,none,none,none,none,none,none,none,none,a150,none,a60,23.8575,88.37125,295.48625,357.380416666667,314.977083333333, 0.0020439,-0.0217493, 0.0037458,-0.001842,-0.005505,sell
2017-06-20,none,none,none,none,a150,a60,a60,none,none,none,a150,none,a60,38.22375,89.33,308.89375,358.615833333333,315.065, 0.0447210, 0.0207710, 0.0115466, 0.035766, 0.032922,buy
2017-06-21,none,none,none,none,none,none,none,none,none,none,none,none,a60,52.9875,90.28,322.7075,224.86125,315.16625, 0.0908679, 0.0168468, 0.0948617, 0.016911, 0.016704,sell
2017-06-22,none,none,none,none,a120,none,a90,none,none,none,none,none,none,68.0495833333334,91.2383333333333,336.81125,1.09458333333333,315.2625,-0.0518916,-0.0557081,-0.0564161,-0.046284,-0.073409,sell
2017-06-23,none,none,none,none,none,none,none,none,none,none,none,none,none,83.2645833333333,92.19,351.074583333333,2.32791666666667,315.369583333333, 0.0741944, 0.0511143, 0.0823289, 0.019997, 0.075057,buy
2017-06-24,a120,none,none,none,a90,a0,a120,none,none,none,none,none,none,98.4579166666667,93.14625,50.3116666666667,3.54541666666667,315.475833333333,-0.1087396,-0.0719463,-0.0912707,-0.070898,-0.060504,sell
2017-06-25,a120,none,none,none,none,none,none,none,none,none,none,none,none,113.457083333333,94.1,19.3570833333333,4.74875,315.587916666667,-0.1113597,-0.0786631,-0.1020761,-0.077567,-0.067091,sell
2017-06-26,a120,none,none,none,a60,none,a150,none,none,none,none,none,none,128.119166666667,95.05375,33.0654166666667,5.9325,315.703333333333,-0.1202360,-0.0932528,-0.1079233,-0.073689,-0.066066,sell
2017-06-27,a120,a90,none,a120,none,none,none,none,none,none,none,none,none,142.354166666667,96.01,46.3441666666667,7.0925,315.81875,-0.0637458,-0.0151955,-0.0821994,-0.075016, 0.063016,sell
2017-06-28,none,a90,a0,a120,none,none,none,none,none,none,none,none,none,156.128333333333,96.9604166666667,59.1679166666667,8.23458333333333,315.944583333333, 0.0303680, 0.0073349,-0.0601421,-0.058000, 0.059021,buy
2017-06-29,none,none,a0,none,none,a60,a180,none,none,none,none,none,none,169.44875,97.91625,71.5325,9.34333333333333,316.06875,-0.0566007,-0.0106999,-0.0292972,-0.071013,-0.060067,sell
2017-07-01,none,none,none,none,a0,a90,a150,none,none,none,none,none,none,194.922916666667,99.8216666666666,95.10125,11.4808333333333,316.3275, 0.0648225, 0.0761767, 0.0024417, 0.000871, 0.009704,sell
2017-07-03,none,none,none,none,none,none,a120,none,none,none,a135,none,none,219.304583333333,101.73,117.574583333333,13.4895833333333,316.5975, 0.0111147, 0.0065841, 0.0583849, 0.060734, 0.034884,buy
2017-07-04,none,none,none,none,none,a120,none,none,none,none,a135,none,none,231.262083333333,102.681666666667,128.580416666667,14.45,316.739166666667, 0.0290984, 0.0290984, 0.0540408, 0.061267, 0.036589,buy
2017-07-05,none,none,none,a135,none,none,none,a90,none,a120,a135,none,none,243.14875,103.636666666667,139.512083333333,15.3716666666667,316.880416666667,-0.0355436,-0.0238136,-0.0380062,-0.058488,-0.046394,sell
2017-07-06,none,none,none,a135,a60,a150,a90,a90,none,a120,none,none,none,255.014583333333,104.59,150.424583333333,16.2629166666667,317.025833333333,-0.0501939,-0.0413498,-0.0428970,-0.061530,-0.081657,sell
2017-07-07,none,none,none,none,none,a150,none,a90,none,a120,none,none,none,266.903333333333,105.54125,161.362083333333,17.1225,317.175833333333,-0.0140133, 0.0198002, 0.0030579,-0.101089,-0.043879,sell
2017-07-08,none,none,none,none,a90,none,a60,none,none,none,none,none,none,278.845416666667,106.495416666667,172.35,17.9454166666667,317.325833333333,-0.0043128,-0.0363075,-0.0424472,-0.018806,-0.037028,sell
2017-07-09,none,none,none,none,a90,a180,a60,none,none,none,none,none,none,290.873333333333,107.45,183.423333333333,18.7345833333333,317.477916666667,-0.0029095, 0.0205496, 0.0038996, 0.005087, 0.041898,buy
2017-07-11,none,none,none,none,a120,none,none,none,none,none,none,none,none,315.286666666667,109.355,205.931666666667,20.2154166666667,317.79375, 0.0241584,-0.0835987, 0.0387812,-0.043454,-0.045762,sell
2017-07-12,none,none,none,none,none,a150,none,none,none,none,none,none,none,327.729583333333,110.31,217.419583333333,20.90375,317.953333333333, 0.0852003, 0.0919469, 0.0915860, 0.108931, 0.090936,buy
2017-07-13,none,none,none,a150,a150,none,a0,none,none,none,none,a45,none,340.375833333333,111.26,229.115833333333,21.5620833333333,318.12, 0.0128182, 0.0109662, 0.0284851, 0.024227, 0.019446,sell
2017-07-14,none,a60,none,a150,none,a120,none,none,none,none,none,a45,none,353.263333333333,112.215416666667,241.047916666667,22.1829166666667,318.284583333333,-0.0917184,-0.0984370,-0.0765813,-0.032658,-0.063124,sell
2017-07-15,none,a60,none,none,none,none,none,none,none,none,none,a45,none,6.4325,113.17,253.2625,22.77,318.45,-0.0565978,-0.0525825,-0.0133736, 0.015530, 0.002403,sell
2017-07-16,none,none,none,none,a180,none,none,none,none,none,none,a45,a90,19.9216666666667,114.121666666667,265.8,23.3258333333333,318.621666666667,-0.0461728,-0.0533848,-0.0317394, 0.004086,-0.057484,sell
2017-07-17,a135,none,none,none,none,a90,none,none,none,none,a120,a45,a90,33.755,115.078333333333,278.676666666667,23.8429166666667,318.790833333333, 0.0098877, 0.0110128, 0.0166229, 0.025667, 0.076094,buy
2017-07-18,a135,none,none,none,a150,none,a60,none,none,none,a120,none,a90,47.9354166666667,116.03,291.905416666667,24.3295833333333,318.967083333333, 0.0106675, 0.0226394, 0.0160813,-0.031009, 0.058702,sell
2017-07-19,a135,none,none,none,none,a60,none,none,none,none,a120,none,none,62.4333333333333,116.98625,305.447083333333,24.7775,319.141666666667,-0.0371275,-0.0389400,-0.0378152,-0.043748,-0.021337,sell
2017-07-20,a135,none,none,none,a120,none,a90,none,none,a135,none,none,none,77.1829166666667,117.94,319.242916666667,25.1925,319.319583333333, 0.1404743, 0.1171287, 0.1376218, 0.134531, 0.064947,buy
2017-07-21,none,none,none,none,none,none,none,none,none,a135,none,none,none,92.0808333333333,118.895833333333,333.185,25.5679166666667,319.497916666667, 0.0855860, 0.0586412, 0.0324825, 0.074009, 0.011763,buy
2017-07-22,none,none,none,none,a90,none,a120,none,none,a135,none,none,none,106.996666666667,119.85,347.146666666667,25.9091666666667,319.68, 0.1509663, 0.1360533, 0.1366871, 0.142924, 0.031866,buy
2017-07-23,none,none,none,none,none,a0,none,none,a0,none,none,none,none,121.79125,120.806666666667,150.984583333333,26.2104166666667,319.860833333333,-0.1006246,-0.0982943,-0.0816472,-0.059412,-0.112401,sell
2017-07-24,none,none,none,none,a60,none,a150,none,a0,none,none,none,none,136.34,121.76,14.58,26.475,320.0475, 0.1180881, 0.1413474, 0.1340628, 0.009100,-0.006350,sell
2017-07-25,none,none,none,none,none,none,none,none,a0,none,none,none,none,150.54375,122.719166666667,27.8245833333333,26.69625,320.230416666667,-0.1297449,-0.1156348,-0.1356629,-0.058738,-0.129591,sell
2017-07-26,none,a45,none,none,none,none,a180,none,a0,none,none,none,none,164.347083333333,123.67,40.6770833333333,26.8829166666667,320.422916666667,-0.0643001,-0.0882720,-0.0616353,-0.047498,-0.057473,sell
2017-07-27,none,a45,none,none,none,a60,none,none,a0,none,none,none,none,177.729166666667,124.63,53.0991666666667,27.01875,320.608333333333,-0.0242339,-0.0361212,-0.0293453,-0.023963,-0.033017,sell
2017-07-28,none,a45,none,none,a0,a60,a150,none,a0,none,none,none,none,190.712916666667,125.582916666667,65.13,27.1175,320.8025,-0.0331398,-0.0254712,-0.0343569,-0.041097,-0.015646,sell
2017-07-29,none,none,none,none,a0,none,none,none,a0,none,none,none,none,203.338333333333,126.54,76.7983333333333,27.1654166666667,320.994166666667,-0.0919474,-0.0849293,-0.0905167,-0.051733,-0.095527,sell
2017-07-30,none,none,none,none,none,a90,none,none,a0,none,none,none,none,215.669583333333,127.499166666667,88.1704166666667,27.1645833333333,321.185,-0.0296078, 0.0476937,-0.0171611,-0.046225,-0.067627,sell
2017-07-31,none,none,none,none,none,none,a120,none,none,none,none,none,none,227.777916666667,128.45,99.3279166666667,27.1229166666667,321.38625, 0.0622839, 0.0550941, 0.0496091, 0.067000, 0.046546,buy
2017-08-02,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,251.622083333333,130.36875,121.253333333333,26.8633333333333,321.777083333333, 0.0233701,-0.0208521, 0.0540585, 0.033288, 0.051847,buy
2017-08-03,none,none,a30,none,a60,none,none,none,none,none,none,none,none,263.497916666667,131.32,132.177916666667,26.655,321.98375, 0.0521670,-0.0417397,-0.0469745,-0.040464, 0.047599,buy
2017-08-04,none,none,a30,none,none,a150,none,none,none,a150,none,none,none,275.42625,132.28,143.14625,26.3825,322.182083333333, 0.0361968, 0.0908262, 0.0252134, 0.090263, 0.101723,buy
2017-08-05,none,none,a30,none,a90,none,a60,none,none,a150,none,none,none,287.452083333333,133.24,154.212083333333,26.04625,322.3825,-0.0219327, 0.0774599, 0.0083617, 0.079698, 0.092858,buy
2017-08-06,none,none,none,none,none,none,none,none,none,a150,none,none,none,299.620416666667,134.195833333333,165.424583333333,25.6479166666667,322.589166666667, 0.0160056, 0.0285471, 0.0277493, 0.022706, 0.033392,buy
2017-08-07,none,none,none,none,a120,a180,none,none,none,none,none,none,none,311.96125,135.15,176.81125,25.1820833333333,322.79875, 0.0947623, 0.0959678, 0.1254508, 0.079535, 0.108959,buy
2017-08-08,none,none,none,none,a120,none,none,none,none,none,none,none,none,324.497083333333,136.11,188.387083333333,24.6375,323.004166666667, 0.0266118,-0.0822586, 0.0423638,-0.002469,-0.003430,buy
2017-08-09,a150,none,none,none,none,a150,a0,a60,none,none,none,none,none,337.2425,137.07,200.1725,24.0183333333333,323.210833333333, 0.0780849, 0.0752908, 0.0340294, 0.213055, 0.100446,buy
2017-08-10,a150,none,none,none,a150,a150,a0,a60,none,none,none,none,none,350.209166666667,138.03,212.179166666667,23.32,323.419166666667, 0.1451297, 0.1438021, 0.0336742, 0.214079, 0.173447,buy
2017-08-11,a150,none,none,none,none,none,none,a60,none,none,none,none,a120,93.4045833333334,138.99,224.414583333333,22.53875,323.629583333333, 0.0053358, 0.0031589, 0.0762111, 0.163324, 0.023180,sell
2017-08-12,a150,none,none,none,a180,a120,none,a60,none,none,none,a30,a120,16.8316666666667,139.95,236.881666666667,21.6720833333333,323.84125,-0.0150492,-0.0536027, 0.0597047, 0.023808,-0.043834,sell
2017-08-13,none,none,none,none,none,none,none,none,none,none,none,a30,a120,30.4908333333333,140.91,249.580833333333,20.7175,324.054583333333,-0.0118858,-0.0434638,-0.0484080,-0.054677,-0.035796,sell
2017-08-14,none,none,none,none,a150,a90,a60,none,none,none,none,a30,none,44.3729166666667,141.87,262.502916666667,19.6716666666667,324.26875,-0.0495558,-0.0491258,-0.0390206,-0.083392,-0.051704,sell
2017-08-15,none,none,none,none,none,none,none,none,none,none,none,a30,none,58.4683333333333,142.83,275.638333333333,18.535,324.485416666667,-0.0351178,-0.0565678,-0.0387694,-0.089849,-0.050091,sell
2017-08-16,none,none,none,none,a120,a60,a90,none,none,none,a90,a30,none,72.7441666666667,143.79,288.954166666667,17.3058333333333,324.70375,-0.0064384, 0.0577622, 0.0870091, 0.058634, 0.008060,buy
2017-08-17,none,none,none,none,a120,none,none,none,none,none,a90,none,none,87.1591666666667,144.75,302.409166666667,15.98125,324.9225, 0.0369898, 0.0574339, 0.0598246, 0.052161, 0.079491,buy
2017-08-18,none,none,none,none,none,none,a120,none,none,none,a90,none,none,101.64875,145.71,315.93875,14.56625,325.142916666667,-0.0626300,-0.0733571,-0.0670264,-0.086425,-0.048862,sell
2017-08-19,none,none,none,none,a90,none,none,none,none,none,none,none,none,116.137083333333,146.674583333333,329.4625,13.0604166666667,325.36125,-0.0594815,-0.0454300, 0.0013786, 0.016195,-0.060123,sell
2017-08-20,none,none,none,none,none,none,a150,none,none,none,none,none,none,130.5375,147.64,342.8975,11.46875,325.579583333333,-0.0439964,-0.0248281,-0.0206038,-0.021417,-0.032976,sell
2017-08-21,none,none,none,none,a60,a0,none,none,none,none,none,none,none,144.763333333333,148.6,281.163333333333,9.8075,325.80375,-0.0411449,-0.0233203, 0.0068442,-0.004114,-0.039416,sell
