Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-25,0,1,0,0,0,1,0,0,1,2,2,0,1,2,-0.0141571,-0.001111,-0.0022452,-0.002876,-0.0070167,sell
2018-01-26,0,1,0,0,0,2,1,0,1,1,2,1,2,1,-0.0068484,-0.000261,-0.0020184,-0.001455,-0.0027388,sell
2018-01-27,0,0,1,0,1,1,0,1,1,1,2,1,2,1,-0.0005808, 0.001613, 0.0012485, 0.003808,-0.0001068,buy
2018-01-28,0,0,0,2,2,0,0,0,2,1,3,1,2,1, 0.0048255, 0.003486, 0.0000947, 0.001869,-0.0010941,buy
2018-01-29,0,0,1,2,2,0,0,0,0,1,2,2,1,1,-0.0009209, 0.003486,-0.0001256, 0.001869,-0.0041071,sell
2018-01-30,0,0,2,1,1,0,0,0,1,2,1,3,2,1,-0.0005983, 0.002044, 0.0002486, 0.002718,-0.0043762,sell
2018-01-31,0,3,1,0,0,1,0,0,1,2,3,3,1,1, 0.0014103, 0.000170, 0.0042728, 0.003221, 0.0042044,buy
2018-02-01,0,1,1,0,0,1,0,0,1,3,2,3,1,1,-0.0039476, 0.000170, 0.0002779, 0.001489,-0.0040974,sell
2018-02-02,0,0,0,1,1,0,0,0,1,2,1,2,1,1,-0.0018481, 0.002044, 0.0006892, 0.002718,-0.0029186,sell
2018-02-03,0,0,0,0,2,0,0,0,3,1,2,1,2,1, 0.0110387, 0.003486, 0.0072198, 0.009937, 0.0092464,buy
2018-02-04,0,0,0,1,0,0,0,1,3,1,2,2,1,1,-0.0017172, 0.000601,-0.0022789,-0.000467,-0.0041299,sell
2018-02-05,0,0,1,0,0,1,1,1,2,1,2,2,2,1,-0.0018456, 0.000170,-0.0014532, 0.000623,-0.0025438,buy
2018-02-06,0,1,0,0,0,1,1,0,2,2,2,2,2,1, 0.0000755, 0.000170, 0.0007646, 0.001489, 0.0003770,buy
2018-02-07,1,1,0,0,1,0,1,0,2,3,3,2,2,2, 0.0021402, 0.000763, 0.0037722, 0.003253, 0.0041201,buy
2018-02-08,2,0,0,0,1,0,0,0,1,2,2,1,2,1, 0.0017792, 0.002044, 0.0042517, 0.006752, 0.0054779,buy
2018-02-09,1,0,0,1,0,0,0,0,1,1,1,1,2,0, 0.0009883, 0.001881, 0.0004645, 0.003897, 0.0001459,buy
2018-02-10,0,0,1,0,0,0,1,0,3,1,2,0,3,1, 0.0029651, 0.000601, 0.0013298, 0.003566, 0.0008146,buy
2018-02-11,0,1,1,0,0,0,1,1,2,2,3,1,3,1, 0.0073637, 0.000601, 0.0033273, 0.004433, 0.0038545,buy
2018-02-12,0,2,0,0,0,0,1,3,2,3,5,2,3,1, 0.0163379, 0.000601, 0.0055450, 0.005299, 0.0096199,buy
2018-02-13,0,1,0,0,0,0,1,1,3,3,4,1,3,1, 0.0111594, 0.000601, 0.0035475, 0.004433, 0.0047091,buy
2018-02-14,0,1,0,0,0,0,1,0,3,2,3,1,2,1, 0.0065873, 0.000601, 0.0035475, 0.004433, 0.0041496,buy
2018-02-15,0,1,0,0,0,0,0,0,3,3,4,0,3,0, 0.0159336, 0.001881, 0.0060246, 0.008797, 0.0070125,buy
2018-02-16,1,2,0,0,0,0,0,2,3,2,3,1,5,1, 0.0134779, 0.000601, 0.0052786, 0.005299, 0.0118847,buy
2018-02-17,1,2,1,0,0,0,1,2,2,1,2,2,5,1, 0.0119386, 0.000601, 0.0053247, 0.005299, 0.0123769,buy
2018-02-18,0,2,1,1,0,0,1,1,1,0,3,1,3,0, 0.0124089, 0.001881, 0.0045056, 0.005629, 0.0084934,buy
2018-02-19,0,1,1,1,1,0,1,1,0,1,3,2,1,1, 0.0034713, 0.002044, 0.0027327, 0.003584, 0.0019719,buy
2018-02-20,1,2,0,1,1,0,0,2,0,1,3,2,2,1, 0.0065271, 0.002044, 0.0046841, 0.004450, 0.0086600,buy
2018-02-21,0,2,0,1,1,0,0,2,1,1,2,3,2,1, 0.0081663, 0.002044, 0.0046841, 0.004450, 0.0079731,buy
2018-02-22,0,2,0,0,1,1,1,2,1,1,3,2,3,1, 0.0107260, 0.001613, 0.0057301, 0.005540, 0.0112301,buy
2018-02-23,0,2,0,0,0,1,0,2,0,2,2,2,2,1, 0.0001255, 0.000170, 0.0024956, 0.002355, 0.0032393,buy
2018-02-24,0,2,0,0,1,1,0,2,1,2,2,2,3,2,-0.0000362, 0.000332, 0.0027203, 0.001176, 0.0045217,buy
2018-02-25,0,2,0,1,0,0,0,2,1,2,2,2,3,1, 0.0044576, 0.000601, 0.0017160, 0.001265, 0.0029925,buy
2018-02-26,1,1,3,0,1,0,0,2,0,3,3,3,3,2, 0.0007390, 0.000763, 0.0028449, 0.003253, 0.0007330,buy
2018-02-27,1,3,1,2,0,0,0,1,0,3,3,3,3,2,-0.0061762,-0.000680,-0.0028128,-0.006267,-0.0047028,sell
2018-02-28,1,3,4,0,1,0,1,1,0,3,5,3,4,2, 0.0093345, 0.000763, 0.0068860, 0.004985, 0.0078628,buy
2018-03-01,1,1,3,1,1,0,2,1,0,3,3,3,5,2, 0.0027617, 0.000763,-0.0001848,-0.000780,-0.0013261,buy
2018-03-02,1,1,2,1,1,1,2,1,1,3,3,4,5,2, 0.0011146, 0.000332,-0.0027475,-0.003724,-0.0025665,sell
2018-03-03,1,0,2,0,1,1,2,2,1,3,4,3,4,2, 0.0022968, 0.000332,-0.0011824,-0.000557,-0.0013151,buy
2018-03-04,1,0,2,0,0,0,3,2,1,1,4,2,3,1, 0.0083161, 0.000601, 0.0016423, 0.003566, 0.0043141,buy
2018-03-05,1,0,0,0,1,1,3,2,1,0,1,2,4,2,-0.0012239, 0.000332,-0.0004755,-0.000557, 0.0048978,buy
2018-03-06,1,0,0,1,0,0,2,1,0,0,0,1,2,2,-0.0144273,-0.000680,-0.0044895,-0.004832,-0.0054009,sell
2018-03-07,2,0,1,1,1,0,2,0,0,0,1,1,2,3,-0.0188132,-0.000518,-0.0044852,-0.006011,-0.0059362,sell
2018-03-08,1,1,1,2,0,0,0,0,0,0,1,1,1,2,-0.0203105,-0.000680,-0.0068077,-0.007999,-0.0115959,sell
2018-03-09,2,2,2,2,0,0,1,0,0,0,3,2,2,2,-0.0128705,-0.000680,-0.0047641,-0.007133,-0.0055264,sell
2018-03-10,2,1,2,2,0,0,1,1,0,1,5,2,1,2,-0.0122513,-0.000680,-0.0067616,-0.007999,-0.0099107,sell
2018-03-11,1,3,1,2,0,0,0,1,0,1,4,2,1,2,-0.0094592,-0.000680,-0.0028128,-0.006267,-0.0041914,sell
2018-03-12,1,2,1,2,0,0,1,0,1,1,4,3,1,1,-0.0008807, 0.000601,-0.0018004,-0.002769,-0.0021556,sell
2018-03-13,1,2,1,2,0,0,2,1,1,0,3,4,1,2,-0.0074579,-0.000680,-0.0042774,-0.007133,-0.0034831,sell
2018-03-14,1,2,1,2,0,0,1,2,2,1,4,3,2,3,-0.0118834,-0.001961,-0.0072873,-0.011498,-0.0081140,sell
2018-03-15,1,3,1,1,0,0,1,1,2,2,4,4,2,2, 0.0015057,-0.000680, 0.0010162,-0.002233, 0.0032023,buy
2018-03-16,1,3,2,1,0,0,2,1,0,1,4,3,2,2,-0.0015149,-0.000680, 0.0010623,-0.002233, 0.0026737,buy
2018-03-17,1,2,2,0,0,0,2,0,0,2,2,4,2,1, 0.0047133, 0.000601, 0.0053708, 0.005299, 0.0066640,buy
2018-03-18,2,3,0,1,0,0,1,0,0,2,1,5,1,2,-0.0080451,-0.000680, 0.0012365,-0.002233, 0.0031001,sell
2018-03-19,3,3,1,0,1,0,1,0,0,1,1,5,2,2,-0.0001810, 0.000763, 0.0075468, 0.004985, 0.0144407,buy
2018-03-20,2,2,1,0,0,0,1,0,0,1,0,4,2,1,-0.0003834, 0.000601, 0.0053247, 0.005299, 0.0091297,buy
2018-03-21,1,2,0,1,0,1,3,0,0,1,1,4,2,2,-0.0101250,-0.001111,-0.0030112,-0.006043,-0.0015104,sell
2018-03-22,1,2,0,0,2,1,1,2,0,1,2,4,2,2, 0.0035942, 0.001775, 0.0059547, 0.004361, 0.0116956,buy
2018-03-23,1,2,0,0,2,0,0,1,2,1,2,3,2,2, 0.0074435, 0.002206, 0.0084713, 0.007304, 0.0140877,buy
2018-03-24,0,1,0,2,2,1,0,0,2,1,4,3,1,1, 0.0038846, 0.003056,-0.0006908,-0.000208,-0.0009829,buy
2018-03-25,1,1,1,2,1,0,0,0,0,2,4,2,1,1,-0.0013933, 0.002044,-0.0010962,-0.000450,-0.0043574,sell
2018-03-26,1,4,1,1,2,0,0,0,0,3,4,3,3,2, 0.0092785, 0.002206, 0.0086834, 0.005003, 0.0118556,buy
2018-03-27,1,4,0,2,2,0,0,0,0,2,4,4,2,1, 0.0136572, 0.003486, 0.0080845, 0.005334, 0.0132053,buy
2018-03-28,1,1,3,2,1,0,0,0,0,2,3,4,2,1,-0.0008390, 0.002044,-0.0015368,-0.000450,-0.0056554,sell
2018-03-29,1,0,1,3,0,0,0,0,1,1,2,2,2,1,-0.0117821, 0.000601,-0.0096243,-0.008535,-0.0150073,sell
2018-03-30,1,1,0,1,2,0,0,0,1,1,2,2,2,1, 0.0070465, 0.003486, 0.0056547, 0.006769, 0.0083943,buy
2018-03-31,1,0,0,1,1,0,0,1,0,2,2,2,1,1,-0.0015998, 0.002044, 0.0006892, 0.002718,-0.0011772,buy
2018-04-01,1,0,0,1,0,2,1,0,0,2,2,2,2,1,-0.0133264,-0.000261,-0.0075784,-0.006355,-0.0111911,sell
2018-04-02,0,0,0,1,0,2,0,0,1,2,1,3,1,1,-0.0148253,-0.000261,-0.0078448,-0.006355,-0.0137056,sell
2018-04-03,1,0,0,1,1,0,0,1,0,1,2,2,1,0, 0.0062106, 0.003324, 0.0034326, 0.007082, 0.0043439,buy
2018-04-04,0,0,0,1,2,0,2,1,0,1,1,3,1,2,-0.0019524, 0.002206, 0.0014466, 0.001538, 0.0007249,buy
2018-04-05,0,0,1,3,1,0,3,0,0,1,2,3,1,3,-0.0200517,-0.000518,-0.0113439,-0.014078,-0.0187812,sell
2018-04-06,0,0,2,2,0,0,2,0,0,1,2,2,1,2,-0.0165379,-0.000680,-0.0084926,-0.008865,-0.0163777,sell
2018-04-07,1,1,2,1,1,0,1,1,0,1,3,3,1,2,-0.0054205, 0.000763,-0.0002310,-0.000780,-0.0019943,sell
2018-04-08,1,2,1,1,1,0,1,0,1,1,3,2,2,2,-0.0015485, 0.000763, 0.0019868, 0.000086, 0.0030849,buy
2018-04-09,0,1,1,1,1,0,0,0,0,2,2,1,1,2,-0.0091782, 0.000763,-0.0002771,-0.000780,-0.0057910,sell
2018-04-10,0,0,1,1,1,0,1,0,0,2,3,2,0,1,-0.0010752, 0.002044, 0.0007353, 0.002718,-0.0042023,sell
2018-04-11,0,1,1,1,1,0,0,1,1,1,4,2,1,0, 0.0130051, 0.003324, 0.0052098, 0.007948, 0.0060316,buy
2018-04-12,0,1,1,1,1,0,0,2,2,0,3,3,1,1, 0.0063482, 0.002044, 0.0024664, 0.003584, 0.0042186,buy
2018-04-13,0,0,2,1,1,0,1,2,2,0,3,2,2,2,-0.0021327, 0.000763,-0.0022284,-0.001647,-0.0034503,sell
2018-04-14,1,1,1,2,1,1,1,2,0,0,4,2,2,2,-0.0092532, 0.000332,-0.0063562,-0.007758,-0.0065637,sell
2018-04-15,2,1,1,1,2,1,1,1,0,1,4,3,2,2,-0.0021272, 0.001775, 0.0001744,-0.000539, 0.0025780,buy
2018-04-16,2,2,1,1,1,1,0,1,0,0,3,3,2,1,-0.0000814, 0.001613, 0.0016809, 0.001506, 0.0060894,buy
2018-04-17,2,1,1,1,0,2,0,1,0,0,3,2,1,2,-0.0221035,-0.001541,-0.0088110,-0.009853,-0.0106348,sell
2018-04-18,2,1,0,2,0,2,1,1,0,0,3,2,2,2,-0.0215155,-0.001541,-0.0118869,-0.013887,-0.0124978,sell
2018-04-19,1,1,0,1,2,1,1,2,0,0,3,2,2,2,-0.0020689, 0.001775, 0.0003947,-0.000539, 0.0038700,buy
2018-04-20,1,1,0,2,2,1,2,1,1,0,4,2,3,2,-0.0003121, 0.001775,-0.0029015,-0.004573, 0.0006849,sell
2018-04-21,1,1,1,2,0,1,1,1,0,0,3,2,2,1,-0.0086159, 0.000170,-0.0065808,-0.006579,-0.0073990,sell
2018-04-22,1,2,1,1,0,1,1,0,1,1,3,2,3,1,-0.0010864, 0.000170,-0.0010208,-0.001679, 0.0005545,buy
2018-04-23,0,3,0,1,1,0,1,0,0,1,3,2,2,0, 0.0169695, 0.003324, 0.0096914, 0.009681, 0.0147173,buy
2018-04-24,0,1,1,1,1,0,1,0,0,2,2,2,2,1, 0.0028777, 0.002044, 0.0027327, 0.003584, 0.0007415,buy
2018-04-25,0,2,1,3,0,0,1,0,0,1,1,2,3,2,-0.0145063,-0.000680,-0.0081064,-0.011167,-0.0126488,sell
2018-04-26,0,2,2,2,1,0,1,0,1,0,1,3,3,2,-0.0051893, 0.000763,-0.0017961,-0.003948,-0.0026355,sell
2018-04-27,0,2,1,1,1,0,1,1,0,0,1,3,2,1, 0.0047396, 0.002044, 0.0047302, 0.004450, 0.0074108,buy
2018-04-28,0,2,0,2,0,1,1,0,0,1,1,4,1,1,-0.0088095, 0.000170,-0.0043631,-0.005712,-0.0063476,sell
2018-04-29,0,1,0,1,1,1,0,0,0,1,0,3,1,1,-0.0065824, 0.001613,-0.0000963, 0.000640,-0.0020524,sell
2018-04-30,1,1,0,1,1,0,0,0,1,0,1,3,0,1,-0.0022177, 0.002044, 0.0026866, 0.003584, 0.0037634,buy
2018-05-01,1,0,0,1,1,0,0,0,1,0,1,2,1,0, 0.0046969, 0.003324, 0.0034326, 0.007082, 0.0051265,buy
2018-05-02,0,0,0,2,1,1,1,1,0,0,2,2,1,1,-0.0074063, 0.001613,-0.0053900,-0.004260,-0.0076362,sell
2018-05-03,0,0,1,2,1,0,2,1,0,0,2,2,3,0, 0.0093550, 0.003324, 0.0001825, 0.003049, 0.0014787,buy
2018-05-04,0,0,1,1,2,0,0,2,0,0,2,1,2,1, 0.0049939, 0.003486, 0.0034369, 0.005903, 0.0039590,buy
2018-05-05,1,1,0,1,2,1,0,1,1,0,3,2,2,1, 0.0048821, 0.003056, 0.0028717, 0.003825, 0.0070347,buy
2018-05-06,1,0,0,2,2,1,0,1,1,1,4,2,2,1, 0.0014341, 0.003056,-0.0026883,-0.001074,-0.0024236,sell
2018-05-07,0,0,1,1,2,1,0,1,0,1,4,1,1,1, 0.0010836, 0.003056, 0.0006540, 0.002959,-0.0017828,buy
2018-05-08,0,1,1,0,2,1,1,1,1,2,5,2,2,1, 0.0134523, 0.003056, 0.0064804, 0.007859, 0.0084126,buy
2018-05-09,0,2,0,0,1,1,1,2,1,1,3,3,2,1, 0.0098443, 0.001613, 0.0057301, 0.005540, 0.0107492,buy
2018-05-10,1,0,1,0,1,1,0,3,0,2,3,2,3,1, 0.0035440, 0.001613, 0.0012485, 0.003808, 0.0023537,buy
2018-05-11,1,0,0,1,1,1,1,0,1,2,3,2,2,1,-0.0011168, 0.001613,-0.0018274,-0.000226,-0.0027733,sell
2018-05-12,1,0,0,1,2,1,0,0,1,1,4,1,1,1, 0.0010310, 0.003056, 0.0008743, 0.002959, 0.0007009,buy
2018-05-13,2,0,0,0,1,0,0,0,1,2,1,2,2,1, 0.0010838, 0.002044, 0.0042517, 0.006752, 0.0056375,buy
2018-05-14,2,1,0,0,0,1,0,1,0,1,1,2,2,1,-0.0067656, 0.000170, 0.0004982, 0.001489, 0.0027536,buy
2018-05-15,1,0,1,0,0,1,2,0,0,1,1,2,2,1,-0.0066834, 0.000170,-0.0011868, 0.000623,-0.0021068,buy
2018-05-16,1,0,1,1,2,0,1,1,1,1,1,4,4,0, 0.0184751, 0.004767, 0.0064468, 0.010267, 0.0118299,buy
2018-05-17,1,0,1,2,3,0,1,1,2,0,2,4,4,1, 0.0146536, 0.004929, 0.0031088, 0.005054, 0.0086284,buy
2018-05-18,1,0,2,2,2,0,1,0,2,0,3,3,3,1, 0.0070662, 0.003486,-0.0000795, 0.001869, 0.0013192,buy
2018-05-19,0,1,2,1,1,1,2,0,1,1,2,4,3,1, 0.0036292, 0.001613,-0.0000041, 0.000640, 0.0002066,buy
2018-05-20,0,3,1,1,1,1,2,1,1,2,3,4,4,2, 0.0048693, 0.000332, 0.0014677,-0.001992, 0.0046755,buy
2018-05-21,0,2,2,1,2,1,1,2,1,1,3,4,4,2, 0.0063897, 0.001775, 0.0019516, 0.000327, 0.0050530,buy
2018-05-22,0,1,2,2,2,1,1,1,2,0,2,4,4,2,-0.0003750, 0.001775,-0.0036084,-0.004573,-0.0026468,sell
2018-05-23,0,1,1,3,1,1,1,1,2,0,3,4,3,1, 0.0001089, 0.001613,-0.0071753,-0.007427,-0.0069181,sell
2018-05-24,0,1,2,1,2,1,1,2,0,1,3,4,2,2,-0.0004354, 0.001775,-0.0000459,-0.000539,-0.0005925,buy
2018-05-25,0,3,1,0,1,1,2,1,0,1,2,4,1,3,-0.0083074,-0.000948, 0.0022868,-0.002323, 0.0033027,sell
2018-05-26,0,2,2,0,0,1,0,1,0,1,0,3,1,3,-0.0226098,-0.002391,-0.0034318,-0.006374,-0.0085086,sell
2018-05-27,1,0,2,0,0,0,0,1,0,1,1,2,0,2,-0.0161663,-0.000680,-0.0019003,-0.000798,-0.0073106,sell
2018-05-28,1,0,1,1,1,0,1,1,0,0,1,1,2,2,-0.0101063, 0.000763,-0.0020081,-0.001647,-0.0032314,sell
2018-05-29,0,0,2,1,2,0,2,1,1,0,2,2,3,2, 0.0019437, 0.002206, 0.0010060, 0.001538, 0.0012661,buy
2018-05-30,0,0,3,1,1,0,2,2,0,0,2,3,2,2,-0.0047411, 0.000763,-0.0021823,-0.001647,-0.0046357,sell
2018-05-31,0,0,3,0,0,0,2,2,0,0,2,2,2,1, 0.0008449, 0.000601, 0.0011556, 0.003566, 0.0000838,buy
2018-06-01,0,1,2,0,0,1,2,0,1,0,2,2,2,1,-0.0016919, 0.000170, 0.0005904, 0.001489, 0.0005568,buy
2018-06-02,0,1,2,0,1,1,0,1,1,1,3,1,3,1, 0.0040654, 0.001613, 0.0030257, 0.004674, 0.0030678,buy
2018-06-03,1,0,2,0,1,0,0,1,0,2,3,2,2,0, 0.0116293, 0.003324, 0.0065546, 0.011116, 0.0065702,buy
2018-06-04,0,0,1,0,3,0,0,2,0,1,4,0,2,1, 0.0155562, 0.004929, 0.0099676, 0.013122, 0.0121284,buy
2018-06-05,0,1,0,1,2,0,1,2,1,0,3,1,3,1, 0.0137050, 0.003486, 0.0059211, 0.006769, 0.0112800,buy
2018-06-06,0,0,2,1,2,0,1,4,0,0,3,2,3,2, 0.0038682, 0.002206, 0.0007396, 0.001538, 0.0020621,buy
2018-06-07,0,0,2,2,2,0,2,4,0,0,4,2,4,2, 0.0053357, 0.002206,-0.0025565,-0.002495,-0.0009296,sell
2018-06-08,0,1,0,2,2,0,2,2,1,0,3,2,3,2, 0.0046774, 0.002206,-0.0001185,-0.001629, 0.0032622,buy
2018-06-09,0,1,0,2,2,0,1,1,0,1,2,2,1,3,-0.0119122, 0.000925,-0.0031283,-0.005994,-0.0063236,sell
2018-06-10,1,0,0,3,0,1,1,1,0,2,2,3,2,2,-0.0214493,-0.001111,-0.0146640,-0.015843,-0.0210900,sell
2018-06-11,0,2,0,3,0,1,1,1,2,2,3,4,3,2,-0.0095909,-0.001111,-0.0106691,-0.014111,-0.0131089,sell
2018-06-12,0,1,1,2,0,0,2,0,2,1,2,2,3,2,-0.0077202,-0.000680,-0.0062749,-0.007999,-0.0089018,sell
2018-06-13,0,1,1,3,1,0,1,2,1,1,3,3,3,2,-0.0043511, 0.000763,-0.0071358,-0.008848,-0.0091750,sell
2018-06-14,0,1,0,4,2,0,2,0,2,1,3,4,3,2,-0.0005450, 0.002206,-0.0072437,-0.009697,-0.0081216,sell
2018-06-15,0,1,1,1,2,0,1,0,1,1,2,3,2,1, 0.0096447, 0.003486, 0.0057008, 0.006769, 0.0070642,buy
2018-06-16,1,2,0,2,1,1,0,0,0,2,3,3,2,1,-0.0021458, 0.001613,-0.0016614,-0.002527,-0.0019962,sell
2018-06-17,0,2,1,2,1,1,0,0,0,2,4,3,2,0, 0.0078096, 0.002894, 0.0008617, 0.001837,-0.0001279,buy
2018-06-18,0,1,2,2,2,1,1,0,1,1,3,4,3,1, 0.0054002, 0.003056,-0.0008650,-0.000208,-0.0013145,buy
2018-06-19,0,0,1,4,2,1,1,1,2,0,3,5,2,2,-0.0092439, 0.001775,-0.0125107,-0.013506,-0.0159410,buy
2018-06-20,0,0,2,2,1,1,0,2,2,0,3,3,2,2,-0.0103947, 0.000332,-0.0088403,-0.008624,-0.0125279,sell
2018-06-21,0,0,2,1,0,1,1,0,2,0,3,2,1,1,-0.0072087, 0.000170,-0.0052360,-0.003411,-0.0090515,sell
2018-06-22,0,1,0,1,0,2,0,0,1,1,2,2,2,0,-0.0025528, 0.001020,-0.0031039,-0.001124,-0.0040407,sell
2018-06-23,1,1,0,1,0,2,0,0,1,3,3,2,3,1,-0.0078364,-0.000261,-0.0058473,-0.005489,-0.0083491,sell
2018-06-24,1,2,0,1,0,1,0,0,1,2,3,1,2,2,-0.0122189,-0.001111,-0.0038103,-0.006043,-0.0058250,sell
2018-06-25,0,2,0,0,1,1,0,0,2,1,1,2,3,1, 0.0054807, 0.001613, 0.0054637, 0.005540, 0.0089546,buy
2018-06-26,0,1,1,1,1,0,1,1,2,1,2,3,3,1, 0.0088926, 0.002044, 0.0027327, 0.003584, 0.0048157,buy
2018-06-27,0,2,1,1,1,0,0,2,1,2,3,2,4,1, 0.0119166, 0.002044, 0.0044638, 0.004450, 0.0069896,buy
2018-06-28,0,3,1,1,2,0,1,0,1,2,3,2,4,2, 0.0100631, 0.002206, 0.0069523, 0.004137, 0.0099902,buy
2018-06-29,0,3,0,0,2,0,0,0,1,2,3,1,3,1, 0.0180250, 0.003486, 0.0132122, 0.012535, 0.0184964,buy
2018-06-30,1,2,0,0,1,0,0,0,0,2,1,2,3,0, 0.0146346, 0.003324, 0.0109901, 0.012848, 0.0158991,buy
2018-07-01,1,1,1,0,1,1,0,0,0,2,3,2,1,1,-0.0009965, 0.001613, 0.0032460, 0.004674, 0.0020509,buy
2018-07-02,0,2,1,0,1,2,0,0,1,1,3,2,2,1, 0.0003576, 0.001182, 0.0024605, 0.002596, 0.0032532,buy
2018-07-03,0,0,2,0,1,1,1,1,1,1,2,3,3,0, 0.0116592, 0.002894, 0.0040380, 0.008172, 0.0054564,buy
2018-07-04,0,0,2,1,2,1,0,2,0,0,3,3,1,1, 0.0013520, 0.003056, 0.0004337, 0.002959,-0.0007215,buy
2018-07-05,0,0,1,2,2,1,1,1,1,0,3,3,1,2,-0.0075703, 0.001775,-0.0053856,-0.005439,-0.0079634,sell
2018-07-06,0,0,1,1,1,1,0,0,1,1,3,2,0,1,-0.0059020, 0.001613,-0.0023141,-0.000226,-0.0069424,sell
2018-07-07,1,1,2,0,0,1,0,0,0,2,2,2,2,1,-0.0063240, 0.000170, 0.0000576, 0.001489,-0.0029230,sell
2018-07-08,0,3,2,0,0,2,0,0,0,2,3,3,2,1,-0.0033404,-0.000261, 0.0012696, 0.000277,-0.0002162,buy
2018-07-09,0,2,2,0,0,0,1,0,0,2,2,1,3,1, 0.0034966, 0.000601, 0.0051044, 0.005299, 0.0040903,buy
2018-07-10,0,1,2,0,1,0,1,1,0,1,2,1,4,0, 0.0168889, 0.003324, 0.0088185, 0.011982, 0.0119694,buy
2018-07-11,0,1,1,2,0,0,0,1,2,1,2,1,4,1,-0.0005458, 0.000601,-0.0040643,-0.003635,-0.0053552,sell
2018-07-12,0,1,2,0,1,0,0,1,2,1,2,1,3,2, 0.0002684, 0.000763, 0.0030652, 0.003253, 0.0024547,buy
2018-07-13,0,2,1,0,1,1,1,1,0,2,2,2,3,2,-0.0016599, 0.000332, 0.0027664, 0.001176, 0.0029835,buy
2018-07-14,0,3,1,0,1,1,1,0,0,2,2,2,4,1, 0.0091374, 0.001613, 0.0075073, 0.006406, 0.0109371,buy
2018-07-15,1,2,2,0,2,0,0,0,0,0,0,2,4,1, 0.0097537, 0.003486, 0.0107742, 0.011669, 0.0161741,buy
2018-07-16,1,0,1,2,2,0,0,0,1,0,1,3,2,1, 0.0001765, 0.003486,-0.0001256, 0.001869,-0.0000814,buy
2018-07-17,0,0,0,2,2,0,0,1,0,0,1,2,2,0, 0.0087790, 0.004767, 0.0028381, 0.006234, 0.0040782,buy
2018-07-18,0,0,1,0,2,0,2,0,1,0,2,2,1,1, 0.0093928, 0.003486, 0.0075323, 0.009937, 0.0095838,buy
2018-07-19,0,2,0,0,1,1,1,1,1,0,3,2,1,1, 0.0059677, 0.001613, 0.0057301, 0.005540, 0.0100302,buy
2018-07-20,1,1,0,0,0,1,0,1,2,1,3,1,1,2,-0.0106631,-0.001111,-0.0022452,-0.002876,-0.0027364,sell
2018-07-21,1,1,0,0,0,0,0,0,2,1,3,0,1,1, 0.0000072, 0.000601, 0.0032811, 0.004433, 0.0039848,buy
2018-07-22,0,1,0,1,1,0,0,0,2,1,2,1,3,0, 0.0134828, 0.003324, 0.0054301, 0.007948, 0.0080883,buy
2018-07-23,0,1,0,2,0,1,1,1,2,2,3,3,3,1,-0.0011919, 0.000170,-0.0063606,-0.006579,-0.0075668,sell
2018-07-24,0,2,1,3,0,1,0,2,1,2,3,3,4,2,-0.0110708,-0.001111,-0.0111558,-0.014111,-0.0147508,sell
2018-07-25,0,2,1,2,0,1,1,1,2,1,4,3,3,1, 0.0014650, 0.000170,-0.0045834,-0.005712,-0.0040568,sell
2018-07-26,0,2,1,2,0,1,0,0,2,1,3,2,3,1,-0.0033741, 0.000170,-0.0048498,-0.005712,-0.0062985,sell
2018-07-27,1,1,0,3,0,1,1,0,0,2,1,3,3,2,-0.0202654,-0.001111,-0.0126665,-0.014977,-0.0176817,sell
2018-07-28,1,0,0,3,1,1,1,0,0,2,1,3,2,3,-0.0272522,-0.000948,-0.0144394,-0.017022,-0.0220447,sell
2018-07-29,0,1,0,2,1,1,2,0,1,1,1,3,3,2,-0.0087182, 0.000332,-0.0058695,-0.007758,-0.0070601,sell
2018-07-30,0,1,1,1,0,1,2,0,1,0,2,3,1,1,-0.0051236, 0.000170,-0.0027519,-0.002545,-0.0036147,sell
2018-07-31,0,0,1,0,0,1,1,2,0,0,1,1,1,2,-0.0159142,-0.001111,-0.0041966,-0.003742,-0.0074216,sell
2018-08-01,0,0,0,1,0,1,2,0,1,0,1,1,1,2,-0.0178060,-0.001111,-0.0072725,-0.007775,-0.0110132,sell
2018-08-02,0,0,0,0,1,0,1,1,0,1,3,0,0,1, 0.0018866, 0.002044, 0.0045181, 0.006752, 0.0032976,buy
2018-08-03,1,0,0,0,1,0,0,1,0,2,2,1,1,1, 0.0007661, 0.002044, 0.0042517, 0.006752, 0.0034826,buy
2018-08-04,1,2,1,1,0,1,0,1,0,2,3,3,2,1,-0.0034062, 0.000170,-0.0012872,-0.001679,-0.0018961,buy
2018-08-05,0,3,3,1,1,1,0,1,0,1,3,3,3,2,-0.0034412, 0.000332, 0.0004943,-0.001992,-0.0004823,buy
2018-08-06,0,2,3,1,2,0,1,2,0,2,4,3,4,2, 0.0098397, 0.002206, 0.0045143, 0.003271, 0.0053175,buy
2018-08-07,0,3,1,2,2,0,0,3,0,2,5,2,4,2, 0.0103171, 0.002206, 0.0031233, 0.000103, 0.0059668,buy
