Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-27,0,3,1,1,1,4,2,2,2,3,1,4,2,2,2,2,-0.00059869,-0.00017642,-0.00059078,-0.00088886,-0.00004117,sell
2015-03-28,0,2,3,0,1,4,2,1,3,3,2,3,2,2,2,2,-0.00137015,-0.00065854,-0.00206951,-0.00078304,-0.00065854,sell
2015-03-29,0,4,2,1,0,3,1,0,2,3,2,3,1,2,1,1, 0.00300495, 0.00260753, 0.00234148, 0.00360898,-0.00108327,buy
2015-03-30,1,3,1,2,0,3,1,0,2,4,1,2,2,0,2,2,-0.00160241,-0.00048537,-0.00541549,-0.00128690,-0.00126065,sell
2015-03-31,0,4,3,0,0,3,1,0,2,3,2,1,2,2,2,1, 0.00318036, 0.00224506, 0.00304118, 0.00291488, 0.00056715,buy
2015-04-01,0,5,3,2,1,4,1,0,2,2,3,2,4,3,3,1, 0.00007652, 0.00009985,-0.00242140,-0.00000453,-0.00007616,sell
2015-04-02,1,5,1,2,0,5,2,0,1,3,2,2,3,2,3,2,-0.00283622,-0.00221383,-0.00168910,-0.00104328,-0.00173545,sell
2015-04-03,1,2,1,3,0,3,2,1,1,2,2,2,1,3,2,2,-0.00050507,-0.00091705,-0.00156159,-0.00153774,-0.00170829,sell
2015-04-04,1,3,2,3,1,1,2,2,2,3,0,3,2,4,2,3,-0.00149648, 0.00061290,-0.00111240,-0.00195350,-0.00080769,sell
2015-04-05,1,2,2,2,1,2,2,0,1,2,1,2,1,4,1,2,-0.00101661,-0.00053150,-0.00053150,-0.00002459,-0.00150155,sell
2015-04-06,2,3,1,2,1,2,1,1,3,3,1,2,3,3,3,1, 0.00054489,-0.00163178,-0.00115008,-0.00310606,-0.00276998,sell
2015-04-07,2,1,1,2,1,0,2,2,3,2,0,1,4,2,3,2, 0.00449776, 0.00449776, 0.00347259, 0.00450334, 0.00468419,buy
2015-04-08,3,2,4,2,1,0,1,1,3,2,1,2,4,4,3,1, 0.00147785, 0.00107216, 0.00156546,-0.00076618, 0.00122141,buy
2015-04-09,2,2,4,2,0,1,1,1,3,1,2,2,4,3,4,0, 0.00049331, 0.00006291,-0.00001440,-0.00059677,-0.00044477,sell
2015-04-10,2,1,5,2,0,1,3,2,0,1,2,4,1,4,3,1, 0.00218423, 0.00218423, 0.00195880, 0.00129426, 0.00218423,buy
2015-04-11,1,1,4,2,1,1,4,2,1,1,1,4,2,6,2,1, 0.00234144, 0.00211827, 0.00222534, 0.00162360, 0.00211827,buy
2015-04-12,0,1,2,0,1,0,5,2,2,1,0,4,1,4,2,1,-0.00059771,-0.00061054,-0.00068821,-0.00052259,-0.00068106,sell
2015-04-13,0,1,2,0,2,2,3,3,2,2,1,4,2,3,2,1,-0.00147264,-0.00182952,-0.00182952,-0.00157773,-0.00151182,sell
2015-04-14,0,0,1,0,1,2,4,2,3,1,0,2,3,2,3,2, 0.00211718, 0.00589248, 0.00058536, 0.00215865, 0.00286149,buy
2015-04-15,1,0,1,2,1,2,4,3,4,2,1,4,3,3,3,2,-0.00041890,-0.00358020,-0.00054901,-0.00299421,-0.00381480,sell
2015-04-16,0,2,1,1,1,2,3,2,2,2,1,3,2,3,2,1,-0.00157037,-0.00178133,-0.00192417,-0.00165865,-0.00156803,sell
2015-04-17,1,3,1,1,1,3,1,3,3,2,1,5,2,4,1,2, 0.00015219, 0.00010183, 0.00220505,-0.00011869, 0.00066736,buy
2015-04-18,1,1,1,2,1,2,3,2,3,1,0,5,2,4,2,2,-0.00304373,-0.00364434,-0.00279153,-0.00316604,-0.00030525,sell
2015-04-19,2,2,0,1,0,4,0,3,4,4,2,3,2,1,2,2, 0.00002761, 0.00024529,-0.00018373, 0.00041607, 0.00182950,buy
2015-04-20,2,3,1,1,0,3,1,2,4,4,2,2,4,1,3,1, 0.00053546, 0.00063136,-0.00197977,-0.00072307,-0.00072307,sell
2015-04-21,2,2,1,3,1,5,1,4,4,4,3,3,5,2,4,2,-0.00092645, 0.00155480,-0.00187751,-0.00213378, 0.00131989,sell
2015-04-22,2,2,0,3,0,5,1,3,3,5,3,1,4,1,3,2, 0.00231768, 0.00226259, 0.00164907, 0.00130275, 0.00214214,buy
2015-04-23,1,3,0,3,0,5,2,2,3,5,3,2,3,2,3,1, 0.00158448, 0.00120022, 0.00106009, 0.00071216, 0.00145588,buy
2015-04-24,1,3,2,2,1,6,0,3,1,2,3,2,4,2,4,2,-0.00066335, 0.00256830, 0.00790924, 0.00178618, 0.00107167,buy
2015-04-25,1,2,1,2,0,3,1,3,0,1,2,2,2,2,3,1,-0.00116315, 0.00225309,-0.00165917,-0.00156354,-0.00073214,sell
2015-04-26,2,3,0,4,0,2,1,4,1,2,3,2,3,2,3,2,-0.00050304, 0.00390584,-0.00049914,-0.00109515,-0.00051061,sell
2015-04-27,0,2,2,3,0,2,0,3,1,0,2,1,4,1,4,1, 0.00038099, 0.00073561,-0.00261861, 0.00138820, 0.00515171,buy
2015-04-28,0,0,3,2,1,3,0,2,1,1,1,2,3,2,3,0,-0.00157135,-0.00145738,-0.00191366,-0.00137928,-0.00112361,sell
2015-04-29,0,2,1,1,1,3,0,2,2,2,2,2,2,0,3,1, 0.00099002, 0.00279692, 0.00170064, 0.00036712, 0.00089596,buy
2015-04-30,0,1,2,0,1,2,2,3,2,2,3,1,1,2,3,1, 0.00039589, 0.00110995, 0.00068698, 0.00046952, 0.00108631,buy
2015-05-01,0,0,2,1,2,1,2,3,2,2,2,2,2,3,2,0, 0.00371725, 0.00355008, 0.00250567, 0.00362165, 0.00352755,buy
2015-05-02,0,2,2,1,2,1,2,2,2,2,2,2,3,2,2,1,-0.00233445,-0.00161422,-0.00142064,-0.00161422,-0.00250866,sell
2015-05-03,0,2,2,0,1,2,2,1,2,3,1,2,2,2,1,1,-0.00210514,-0.00326528,-0.00246836,-0.00151790,-0.00284261,sell
2015-05-04,0,2,2,2,2,2,2,2,2,3,2,2,3,1,3,2, 0.00045663, 0.00046822, 0.00056160,-0.00146683,-0.00163746,sell
2015-05-05,1,1,1,1,2,2,3,0,3,2,2,2,2,2,3,1, 0.00190673,-0.00011816,-0.00031182,-0.00011816, 0.00322499,buy
2015-05-06,1,3,1,1,1,3,2,0,3,3,1,2,2,3,4,0,-0.00176400,-0.00128028,-0.00029953,-0.00250881,-0.00250438,sell
2015-05-07,0,2,2,2,1,3,1,0,2,3,2,1,2,2,2,1, 0.00061662, 0.00025878,-0.00198063,-0.00058312,-0.00226058,sell
2015-05-08,1,1,2,2,1,3,2,1,3,3,2,2,3,3,2,1, 0.00196997, 0.00262657, 0.00116427, 0.00196997, 0.00171614,buy
2015-05-09,1,2,2,3,0,2,3,1,2,2,3,2,3,3,2,1,-0.00100660,-0.00155572,-0.00131604,-0.00239611,-0.00161970,sell
2015-05-10,0,2,1,2,2,4,1,2,1,3,2,2,3,3,1,1,-0.00045751,-0.00002712,-0.00096407,-0.00082002, 0.00045122,sell
2015-05-11,0,0,2,1,2,2,2,2,2,2,1,1,3,2,3,1,-0.00196189, 0.00063937, 0.00034473, 0.00048069,-0.00060683,buy
2015-05-12,1,1,1,3,1,1,3,2,3,2,1,2,4,3,3,1, 0.00213362,-0.00010795,-0.00008913,-0.00044525,-0.00213064,sell
2015-05-13,1,1,2,3,1,2,1,2,1,3,0,3,3,2,3,0,-0.00139312,-0.00151204,-0.00190833, 0.00042564,-0.00086265,sell
2015-05-14,0,3,2,1,1,1,1,2,2,3,1,3,2,2,1,1, 0.00005238,-0.00255685,-0.00258852, 0.00005238,-0.00133697,sell
2015-05-15,1,2,2,1,1,1,3,1,3,2,1,4,3,2,2,1,-0.00088690, 0.00087009,-0.00101282,-0.00007128, 0.00153573,buy
2015-05-16,0,1,1,2,1,2,2,3,1,1,1,4,2,2,1,2,-0.00148830,-0.00163163,-0.00127909,-0.00088604,-0.00165389,sell
2015-05-17,0,2,2,1,1,3,2,3,2,3,0,3,4,1,2,3,-0.00009441,-0.00020963,-0.00006125, 0.00007020,-0.00010673,sell
2015-05-18,1,1,3,1,3,2,3,1,2,2,1,3,5,2,2,2, 0.00203531, 0.00132991, 0.00159178, 0.00156320, 0.00187108,buy
2015-05-19,1,1,2,2,3,3,1,3,2,3,1,3,4,3,2,2, 0.00330757, 0.00255527, 0.00317607, 0.00342219, 0.00247307,buy
2015-05-20,0,1,2,2,3,3,2,2,2,3,1,3,3,4,2,1, 0.00212035, 0.00279987, 0.00297293, 0.00255165, 0.00216369,buy
2015-05-21,1,1,3,2,3,4,3,1,4,3,2,3,4,4,4,2, 0.00093446, 0.00227633,-0.00028121, 0.00082539, 0.00093446,buy
2015-05-22,1,1,4,1,3,3,3,1,4,3,1,3,4,4,4,2,-0.00000216, 0.00164411, 0.00053326, 0.00032897, 0.00092193,buy
2015-05-23,2,1,2,3,2,2,2,2,3,3,2,3,4,3,3,1, 0.00143708,-0.00268834,-0.00173896,-0.00269650,-0.00169306,sell
2015-05-24,2,1,2,3,2,2,1,1,3,3,1,3,4,2,3,1,-0.00012018,-0.00030029,-0.00152383,-0.00268248,-0.00505383,sell
2015-05-25,1,0,4,1,3,1,2,1,5,2,2,3,4,3,3,1, 0.00116377, 0.00125950, 0.00131614,-0.00064437, 0.00114566,buy
2015-05-26,1,1,2,2,2,2,2,1,4,2,2,3,2,2,4,2, 0.00299407,-0.00008216, 0.00161023,-0.00027145,-0.00003095,sell
2015-05-27,1,0,1,1,0,1,2,2,4,2,1,4,0,1,3,1, 0.00540929, 0.00397984, 0.00564400, 0.00589384, 0.00589384,buy
2015-05-28,1,1,1,2,0,0,4,2,5,2,2,5,2,2,2,1, 0.00445754, 0.00271173, 0.00202135, 0.00337446, 0.00271173,buy
2015-05-29,1,1,3,2,1,0,3,2,6,2,3,6,2,1,3,2, 0.00216487, 0.00114965,-0.00033270, 0.00114965, 0.00114130,buy
2015-05-30,2,1,3,1,0,1,2,1,4,1,4,6,1,1,0,2,-0.00160762,-0.00292349,-0.00202749,-0.00119188,-0.00180314,sell
2015-05-31,1,1,1,3,0,0,3,2,4,2,3,5,2,0,2,1, 0.00369503, 0.00307714, 0.00212995, 0.00364092, 0.00163096,buy
2015-06-01,2,1,2,3,0,0,4,1,3,2,2,3,3,1,3,2, 0.00204044, 0.00246974, 0.00200235, 0.00165735, 0.00200235,buy
2015-06-02,2,3,3,2,1,1,4,1,3,2,3,4,4,2,3,2,-0.00035549, 0.00075990, 0.00060244,-0.00068202, 0.00076364,sell
2015-06-03,1,3,3,3,1,2,2,2,2,3,3,3,3,2,3,2,-0.00041174,-0.00182876,-0.00014440,-0.00166241, 0.00006544,sell
2015-06-04,2,1,2,4,0,1,3,4,2,3,3,4,3,3,2,1, 0.00234171, 0.00069858, 0.00139205, 0.00100591, 0.00089885,buy
2015-06-05,2,1,0,4,1,0,4,4,2,3,3,3,3,2,3,1, 0.00216516,-0.00009144, 0.00185702, 0.00247251, 0.00204510,buy
2015-06-06,1,1,1,2,1,1,3,5,0,2,3,2,2,2,3,1, 0.00678483, 0.00300836, 0.00603577, 0.00613742, 0.00606199,buy
2015-06-07,1,2,0,2,1,2,2,6,0,3,3,1,3,1,4,1,-0.00333770,-0.00362638,-0.00415805,-0.00454714,-0.00369834,sell
2015-06-08,2,1,0,3,0,0,4,5,1,2,2,1,3,2,4,2, 0.00234041, 0.00251008, 0.00202331, 0.00063781, 0.00234041,buy
2015-06-09,2,1,1,2,0,1,2,6,1,3,3,1,2,1,4,2,-0.00441288,-0.00352199,-0.00441288,-0.00441288,-0.00236673,sell
2015-06-10,1,3,1,1,0,2,2,5,1,3,3,1,1,2,4,2,-0.00315236,-0.00359961,-0.00331916,-0.00367434,-0.00156480,sell
2015-06-11,2,2,1,1,0,1,3,6,1,3,3,3,1,1,4,2,-0.00302086,-0.00245854,-0.00292299,-0.00304535,-0.00161805,sell
2015-06-12,2,1,0,2,0,0,4,6,1,3,4,2,0,1,4,2,-0.00200553,-0.00189268,-0.00200553,-0.00200553,-0.00377739,sell
2015-06-13,1,1,0,1,0,2,3,6,2,3,4,2,1,0,4,2,-0.00327097,-0.00286678,-0.00344522,-0.00369928,-0.00297608,sell
2015-06-14,1,0,1,1,1,2,3,3,1,1,3,1,1,1,5,1, 0.00052364, 0.00094472, 0.00061527, 0.00098582,-0.00000633,buy
2015-06-15,1,0,1,2,1,0,3,6,1,1,2,2,2,1,5,2,-0.00061436,-0.00072048,-0.00084828, 0.00004444,-0.00072048,sell
2015-06-16,2,0,0,3,0,0,3,2,0,1,3,1,1,1,2,1,-0.00268422,-0.00268422,-0.00295488,-0.00282949,-0.00491476,sell
2015-06-17,1,1,1,4,1,1,3,0,1,1,2,3,2,3,1,1, 0.00285482, 0.00116891,-0.00060628, 0.00121021, 0.00153696,buy
2015-06-18,1,2,2,4,1,3,2,0,2,1,3,4,2,4,2,1,-0.00580147,-0.00587054,-0.00879831,-0.00598648,-0.00658791,sell
2015-06-19,1,1,1,5,0,1,3,0,1,0,4,4,1,3,1,0,-0.00125967,-0.00098808, 0.00244233,-0.00024705,-0.00066510,sell
2015-06-20,3,1,0,6,0,0,3,0,1,1,3,3,2,2,2,1,-0.00208743,-0.00313826, 0.00106008,-0.00410039,-0.00346116,sell
2015-06-21,2,1,2,3,0,0,2,1,2,1,3,1,2,3,3,0, 0.00253068, 0.00255788, 0.00249545,-0.00084611, 0.00241012,buy
2015-06-22,1,1,2,3,1,1,3,0,2,1,2,2,3,3,2,1, 0.00184531,-0.00004965,-0.00089112,-0.00061466, 0.00033939,sell
2015-06-23,1,2,0,4,0,2,2,1,2,2,3,1,2,3,2,1, 0.00072532, 0.00181473, 0.00187880,-0.00086926,-0.00057411,buy
2015-06-24,2,1,0,5,0,0,4,1,2,3,3,2,2,3,1,1, 0.00045499, 0.00034457,-0.00102697,-0.00376351,-0.00395216,sell
2015-06-25,2,1,0,5,1,0,4,2,2,4,2,2,3,3,2,1, 0.00121893, 0.00102591, 0.00108623, 0.00006267, 0.00260652,buy
2015-06-26,2,2,1,3,1,1,2,2,1,3,3,2,2,2,2,1,-0.00077854,-0.00369458,-0.00124290,-0.00414572,-0.00053426,sell
2015-06-27,2,4,1,2,0,1,3,1,1,3,4,3,2,2,1,0, 0.00201236, 0.00206608, 0.00141072, 0.00291935, 0.00041150,buy
2015-06-28,3,2,1,3,0,0,4,1,2,4,3,1,3,2,2,1,-0.00317999,-0.00289065,-0.00346359,-0.00086287,-0.00324560,sell
2015-06-29,3,2,1,3,0,1,4,1,1,3,3,2,3,2,3,0,-0.00210526,-0.00210526,-0.00255643, 0.00137022,-0.00210526,sell
2015-06-30,1,5,0,1,0,1,3,3,1,5,1,2,2,0,3,2,-0.00204554,-0.00099117,-0.00133865,-0.00089481,-0.00146170,sell
2015-07-01,1,4,2,1,1,1,3,4,0,6,2,2,1,1,2,3, 0.00011944,-0.00055650,-0.00009705,-0.00110746, 0.00025434,sell
2015-07-02,2,2,3,2,2,0,5,4,1,6,2,3,2,2,3,3, 0.00250580, 0.00144513, 0.00226309, 0.00227318, 0.00193112,buy
2015-07-03,1,3,1,3,1,1,4,4,1,5,2,4,1,2,3,2,-0.00227617,-0.00201898,-0.00202990,-0.00227617,-0.00236612,sell
2015-07-04,1,3,2,1,3,2,2,4,0,4,3,3,2,1,3,2,-0.00262192,-0.00233777,-0.00000189,-0.00173605,-0.00175464,sell
2015-07-05,1,4,2,1,3,0,4,4,1,4,3,2,2,3,4,2,-0.00134348,-0.00318392,-0.00280489,-0.00280489,-0.00280489,sell
2015-07-06,2,3,1,2,1,1,3,3,1,4,2,3,2,3,2,1,-0.00213518,-0.00090772,-0.00189450,-0.00186590,-0.00211801,sell
2015-07-07,1,2,2,3,1,1,2,1,1,3,1,1,2,4,1,2,-0.00239590,-0.00230014,-0.00266924,-0.00208352,-0.00380790,sell
2015-07-08,2,1,5,1,1,1,2,1,4,3,2,2,3,4,2,2, 0.00033235, 0.00025150,-0.00091378, 0.00048641,-0.00033400,sell
2015-07-09,2,3,3,2,2,0,3,0,2,3,1,2,3,5,2,1,-0.00337535,-0.00331513,-0.00310922,-0.00387402,-0.00332309,sell
2015-07-10,1,2,3,2,2,0,2,2,2,2,2,2,4,5,1,0, 0.00069021, 0.00154311, 0.00134424, 0.00154311, 0.00128182,buy
2015-07-11,1,3,3,0,2,1,4,0,4,4,2,2,4,3,2,1,-0.00107274,-0.00206968,-0.00089636, 0.00034398, 0.00186262,sell
2015-07-12,1,2,3,1,2,2,5,0,4,4,3,3,4,3,2,1,-0.00075866,-0.00098361, 0.00031976, 0.00236374, 0.00209770,buy
2015-07-13,1,2,4,2,1,2,4,3,3,4,3,4,3,4,2,2, 0.00319678, 0.00231170, 0.00306176, 0.00306176, 0.00306176,buy
2015-07-14,1,3,4,1,2,1,5,2,2,5,2,4,3,4,1,2, 0.00035623,-0.00030800, 0.00364573, 0.00368175, 0.00376450,buy
2015-07-15,2,2,6,0,3,2,5,0,3,4,3,4,4,4,2,2, 0.00104602, 0.00188167, 0.00223046, 0.00286103, 0.00284526,buy
2015-07-16,1,1,5,0,2,3,2,0,3,2,2,2,3,4,2,2, 0.00072018, 0.00149562, 0.00064515, 0.00237859, 0.00090587,buy
2015-07-17,1,2,4,2,2,2,2,0,3,1,3,2,4,4,3,1,-0.00167465,-0.00084153, 0.00015733, 0.00015733,-0.00073991,sell
2015-07-18,3,2,4,1,1,2,3,0,3,2,4,1,4,4,2,2,-0.00350730, 0.00003028, 0.00127868, 0.00000502,-0.00040762,sell
2015-07-19,1,2,6,0,2,2,2,0,4,2,2,3,4,4,3,1, 0.00226883, 0.00262062, 0.00286061, 0.00310405, 0.00276046,buy
2015-07-20,0,3,4,1,2,3,1,1,3,3,2,3,3,4,3,0, 0.00073709,-0.00029823,-0.00029823, 0.00034567, 0.00024978,buy
2015-07-21,0,2,3,1,1,5,1,1,2,3,1,2,2,4,2,2,-0.00064622, 0.00077628,-0.00041227, 0.00018574, 0.00002182,buy
2015-07-22,0,2,2,1,1,3,4,0,4,3,2,2,2,4,2,2,-0.00177445,-0.00230665,-0.00126714,-0.00204387,-0.00202064,sell
2015-07-23,0,2,2,0,1,4,3,2,4,3,2,1,2,5,2,3, 0.00171051, 0.00307444, 0.00170997, 0.00171051, 0.00307444,buy
2015-07-24,0,3,1,0,0,2,1,3,2,1,1,1,2,4,1,2,-0.00034659,-0.00148326,-0.00196856,-0.00117783, 0.00108552,sell
2015-07-25,0,3,2,1,0,1,0,1,3,1,1,2,2,2,2,1,-0.00135207,-0.00148239,-0.00009170,-0.00148239,-0.00156692,sell
2015-07-26,1,1,4,2,0,0,1,0,5,1,2,3,2,2,3,1,-0.00107274,-0.00054883,-0.00107274,-0.00182031,-0.00072807,sell
2015-07-27,1,1,4,2,0,1,0,0,3,1,2,3,2,1,3,0,-0.00157653,-0.00087837,-0.00305259,-0.00057159,-0.00123399,sell
2015-07-28,1,3,2,4,0,1,0,0,2,2,1,3,2,2,2,1,-0.00070980,-0.00122542,-0.00074210,-0.00074501,-0.00067403,sell
2015-07-29,2,1,4,3,0,1,1,1,2,3,0,4,3,2,1,2, 0.00238801, 0.00287693, 0.00166289, 0.00210501, 0.00240303,buy
2015-07-30,2,0,3,4,1,1,2,1,3,3,1,3,3,3,2,2, 0.00441187, 0.00215082, 0.00222784, 0.00221559, 0.00223272,buy
2015-07-31,1,2,2,4,0,3,0,1,2,3,0,3,3,3,2,1,-0.00163493,-0.00145724,-0.00199726,-0.00199666,-0.00158644,sell
2015-08-01,1,2,2,3,2,2,1,1,2,3,1,2,4,3,2,1, 0.00161884,-0.00230590,-0.00272078,-0.00199965,-0.00255053,sell
2015-08-02,2,2,3,2,2,2,2,1,2,3,2,3,4,3,2,1, 0.00146112, 0.00010945, 0.00023550, 0.00009323,-0.00100126,sell
2015-08-03,1,4,2,4,0,4,0,1,1,3,3,2,3,3,2,1,-0.00446956, 0.00153024,-0.00216612,-0.00019558,-0.00131001,sell
2015-08-04,3,4,6,4,0,4,0,0,3,5,3,3,4,5,1,3, 0.00143898, 0.00076791, 0.00084973, 0.00093338, 0.00076791,buy
2015-08-05,4,3,6,3,0,3,1,0,4,5,3,3,4,5,1,3, 0.00136797, 0.00115124, 0.00124323, 0.00090009, 0.00124323,buy
2015-08-06,3,4,3,2,0,3,0,1,3,4,3,2,4,4,0,2, 0.00207975, 0.00173997, 0.00173997, 0.00214930, 0.00173997,buy
2015-08-07,3,2,3,1,1,4,0,1,4,4,3,0,5,4,1,2, 0.00213036, 0.00204741, 0.00234964, 0.00415894, 0.00204741,buy
2015-08-08,3,1,4,2,1,3,1,1,5,4,3,1,5,4,2,2, 0.00026091, 0.00024371,-0.00006851, 0.00143650, 0.00026091,buy
2015-08-09,2,2,3,2,0,3,1,2,3,3,3,1,4,3,3,1, 0.00164076, 0.00132559, 0.00224711, 0.00144494, 0.00171096,buy
2015-08-10,1,3,2,2,1,3,0,3,1,3,2,2,2,3,3,1,-0.00390862,-0.00301969,-0.00363005,-0.00354853,-0.00317915,sell
2015-08-11,0,3,3,0,2,1,2,0,2,2,0,2,2,3,3,1,-0.00168460, 0.00120338, 0.00000966, 0.00020593, 0.00020593,buy
2015-08-12,1,3,3,0,1,3,1,0,2,3,1,2,1,3,3,1,-0.00017888, 0.00049681, 0.00033117, 0.00062761, 0.00043614,buy
2015-08-13,1,4,1,2,1,2,0,0,1,2,1,2,2,2,3,0,-0.00106748,-0.00039896,-0.00021120,-0.00106748,-0.00021120,sell
2015-08-14,1,4,1,1,1,1,0,0,1,1,0,1,3,1,3,1, 0.00019898,-0.00070305, 0.00000028, 0.00000028, 0.00000028,buy
2015-08-15,2,3,2,0,2,2,0,0,1,2,1,2,2,1,3,1, 0.00263851, 0.00201687, 0.00195239, 0.00272019, 0.00228080,buy
2015-08-16,0,4,1,2,1,3,1,0,0,1,2,2,2,0,4,1,-0.00040324, 0.00028172,-0.00105153,-0.00045554,-0.00028374,sell
2015-08-17,0,3,1,3,0,3,1,1,1,2,1,1,2,2,4,1, 0.00001200, 0.00064737, 0.00108306, 0.00248283, 0.00092605,buy
2015-08-18,0,2,1,3,0,2,4,2,2,2,2,2,3,3,2,2, 0.00130884, 0.00227670, 0.00302737, 0.00214807, 0.00195313,buy
2015-08-19,0,1,2,2,1,2,3,1,2,1,1,2,2,3,3,2,-0.00034016, 0.00054892, 0.00084242,-0.00034239,-0.00016095,buy
2015-08-20,0,2,2,2,0,2,1,1,2,1,2,3,1,2,2,1,-0.00178345,-0.00178345, 0.00092318,-0.00023583,-0.00022244,sell
2015-08-21,1,2,1,3,0,1,1,1,3,1,2,2,2,1,3,2,-0.00451767,-0.00462142,-0.00459732,-0.00465867,-0.00480529,sell
2015-08-22,2,1,2,3,0,1,2,0,3,2,1,1,2,2,4,2, 0.00086745, 0.00224283, 0.00171415, 0.00171415, 0.00096709,buy
2015-08-23,2,2,2,3,0,1,2,1,3,2,2,2,4,3,3,0,-0.00040194, 0.00048396, 0.00085650, 0.00048396,-0.00009739,buy
2015-08-24,1,3,3,2,0,2,1,1,1,1,2,1,3,3,3,1,-0.00030399, 0.00139534, 0.00050179, 0.00162407,-0.00115534,sell
2015-08-25,2,2,4,4,0,1,2,2,1,2,3,2,4,4,2,1,-0.00281806,-0.00458650,-0.00406192,-0.00495062,-0.00552058,sell
2015-08-26,2,1,2,5,0,0,4,2,2,2,2,3,3,3,3,2,-0.00153092,-0.00102457,-0.00087504,-0.00163090,-0.00155741,sell
2015-08-27,2,1,1,4,1,2,3,2,0,3,3,3,2,2,2,1, 0.00147762,-0.00378420, 0.00104072,-0.00378420, 0.00151410,buy
2015-08-28,2,1,1,3,3,3,2,2,0,2,3,3,3,1,3,2, 0.00329787, 0.00420034, 0.00329787, 0.00352829, 0.00363996,buy
2015-08-29,3,0,1,2,2,1,4,1,1,3,2,2,3,2,2,1, 0.00323983, 0.00333722, 0.00289413, 0.00238564, 0.00201776,buy
2015-08-30,3,0,1,4,1,2,1,2,0,2,2,2,3,1,2,2,-0.00369567,-0.00146712,-0.00406469,-0.00472001,-0.00445050,sell
2015-08-31,2,1,3,4,1,2,1,0,0,3,2,3,2,1,1,2,-0.00072591, 0.00080290,-0.00182253, 0.00027042,-0.00170643,sell
2015-09-01,3,3,3,3,1,2,1,0,1,3,2,4,4,1,2,1,-0.00039356,-0.00265952,-0.00195622,-0.00310538,-0.00331335,sell
2015-09-02,1,3,0,4,1,1,1,1,0,2,1,4,3,1,1,0,-0.00158386,-0.00214019,-0.00224591, 0.00190954,-0.00118329,sell
2015-09-03,1,3,0,3,1,2,0,1,2,1,2,3,4,0,2,1,-0.00049802, 0.00009197,-0.00049802, 0.00103742, 0.00103742,buy
2015-09-04,1,2,1,3,2,2,1,0,3,2,1,3,5,1,3,0,-0.00150515, 0.00218503,-0.00118765,-0.00088479,-0.00088479,sell
2015-09-05,1,2,0,3,1,1,1,3,3,2,2,3,4,0,3,1,-0.00062936, 0.00096912,-0.00000782, 0.00087457, 0.00083203,buy
2015-09-06,1,2,0,3,0,0,3,4,1,1,3,1,3,2,2,2, 0.00345905, 0.00316694, 0.00345905, 0.00371085, 0.00345905,buy
2015-09-07,0,3,1,2,1,2,2,2,1,1,2,2,4,2,1,2, 0.00215327,-0.00054986,-0.00060463,-0.00030923,-0.00065495,sell
2015-09-08,0,3,2,3,1,3,2,1,2,1,2,2,4,3,3,2, 0.00024743,-0.00103113,-0.00130730,-0.00062737,-0.00055224,sell
2015-09-09,0,3,0,4,0,2,1,1,1,1,1,1,4,2,2,1, 0.00543755, 0.00542876, 0.00460922, 0.00464534, 0.00552788,buy
2015-09-10,2,3,0,4,0,1,1,1,1,0,2,1,4,1,3,2, 0.00167378, 0.00275856, 0.00168525, 0.00038445, 0.00170238,buy
2015-09-11,2,2,2,2,1,1,1,1,2,1,2,1,3,2,4,1, 0.00081063, 0.00081063, 0.00010178, 0.00082829, 0.00005915,buy
2015-09-12,1,2,1,3,1,2,1,1,1,1,1,1,3,1,4,2, 0.00136654, 0.00142495, 0.00165112, 0.00139422, 0.00206420,buy
2015-09-13,0,2,0,3,0,3,2,2,1,0,2,0,3,2,3,3,-0.00099076,-0.00099366,-0.00178580,-0.00112492,-0.00050007,sell
2015-09-14,0,2,0,3,0,2,3,2,2,1,2,1,3,2,3,2, 0.00002021, 0.00071388, 0.00044257, 0.00069020, 0.00029102,sell
2015-09-15,0,1,2,3,2,2,4,3,2,2,3,2,4,2,4,2,-0.00042481, 0.00076745, 0.00028076, 0.00121253, 0.00083038,buy
2015-09-16,0,1,2,2,2,2,2,2,1,1,2,1,3,2,4,1,-0.00090556, 0.00093865, 0.00093865, 0.00050991,-0.00005611,buy
2015-09-17,0,2,1,2,1,1,1,3,2,1,1,1,4,1,3,2, 0.00177574, 0.00155206, 0.00178039, 0.00155206, 0.00186113,buy
2015-09-18,1,1,1,2,1,1,2,2,4,0,2,0,5,3,3,2,-0.00175985, 0.00115150,-0.00161793,-0.00181719,-0.00160490,sell
2015-09-19,1,1,2,0,1,2,3,2,5,1,3,1,4,4,3,1, 0.00116457, 0.00174726, 0.00142621, 0.00155401, 0.00174726,buy
2015-09-20,0,3,1,0,1,2,2,2,4,1,2,1,3,3,3,2,-0.00007243,-0.00047382,-0.00044648,-0.00047382,-0.00108235,sell
2015-09-21,0,4,2,0,1,2,2,3,2,1,3,1,2,4,3,2,-0.00158370,-0.00092887,-0.00274488,-0.00092887,-0.00293204,sell
2015-09-22,1,2,3,1,0,1,4,3,3,1,3,2,3,4,2,3,-0.00040097, 0.00037527,-0.00135741,-0.00041798, 0.00153213,buy
