Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-12,0.32,3.35,0,0,2.38,0,2.08,0.82,1.3,0.37,2.44,3.67,1.5,0.94, 0.006065, 0.0344477, 0.0201291, 0.0052581, 0.0337217,buy
2017-09-13,0,2.02,0,0,2.3,0,2.13,0.71,1.44,0.56,4.42,2.02,1.21,0.84, 0.102748, 0.1027482, 0.1010971, 0.1035570, 0.1000121,buy
2017-09-14,0,0.66,0,0,3.63,0.12,2.73,0.6,2.47,0.93,5.85,0.66,0.98,0.75, 0.095721, 0.0957212, 0.0698350, 0.0698350, 0.1080449,buy
2017-09-15,0,0.22,0,0,4.59,0.18,4.11,0.52,4.4,1.71,4.45,0.22,0.79,0.76,-0.025479,-0.0594378,-0.0669016,-0.0688884, 0.0444723,sell
2017-09-16,0,0,0,0,3.81,0.56,3.53,0.45,5.03,3,2.22,0,0.64,0.78,-0.069625,-0.0525029,-0.0663927,-0.0555696,-0.0000261,sell
2017-09-17,0,0,0,0,4.37,1.31,1.86,0.38,5.61,2.58,0.91,0,0.51,0.89,-0.073948,-0.0539758,-0.0675323,-0.0582467,-0.0389100,sell
2017-09-18,0,0.17,0,0,4.31,3.52,1.12,0.33,7.23,1.22,0.48,0.17,0.41,1.16,-0.029224,-0.0193850,-0.0368741,-0.0658859,-0.0314531,sell
2017-09-19,0,0.51,0,0,3.15,3.6,0.41,0.29,5.4,0.53,0,0.51,0.33,1.84,-0.024669,-0.0106313,-0.0230527,-0.0578483,-0.0227901,sell
2017-09-20,0,1.52,0,0,3.52,2.01,0.37,0.25,3.02,0.22,0,1.52,0.27,3.04,-0.106764,-0.1028940,-0.1056162,-0.1039428,-0.0982505,sell
2017-09-21,0.88,3,0,0,3.57,2,0.32,0.22,2.6,0,0,3.88,0.22,3.57,-0.072070,-0.0949242,-0.0727236,-0.0550705,-0.0574323,sell
2017-09-22,3,1.9,0,0,1.87,2.62,0.28,0,2.62,0,0,4.9,0,2.57,-0.048813,-0.0331233,-0.0074153,-0.0074335,-0.0053431,sell
2017-09-23,2.03,0.64,0,0,1.16,2.97,0.25,0,2.97,0,0.18,2.67,0,1.87,-0.011097, 0.0195693, 0.0413175, 0.0278755, 0.0439610,buy
2017-09-24,0.42,0.21,0,0,1.45,2.43,0.22,0,2.32,0,1.05,0.63,0,1.71,-0.029917,-0.0401076,-0.0221486, 0.0334733,-0.0241631,sell
2017-09-25,0,0,0,0,3.24,1.73,0,0,1.56,0,3.14,0,0,1.77,-0.038298,-0.0333128,-0.0227298,-0.0057574,-0.0371506,sell
2017-09-26,0.18,0,0,0,1.97,1.59,0,0,1.35,0,2.21,0.18,0,2.3,-0.013184, 0.0062678,-0.1178717, 0.0141872, 0.0005901,buy
2017-09-27,0.31,0,0,0,1.45,2.04,0,0,2.15,0,1.34,0.31,0,2.97,-0.079232,-0.0545832,-0.0859778,-0.0470992,-0.0658386,sell
2017-09-28,0.55,0,0,0,2.92,3.34,0,0,4.12,0,2.14,0.55,0,2.53,-0.101675, 0.0032351,-0.0115459,-0.0050040,-0.0115459,sell
2017-09-29,0.96,0,0,0,1.79,6.32,0,0,3.87,0.14,4.24,0.96,0,1.67,-0.023167, 0.0095770, 0.0193256, 0.0107783, 0.0197408,buy
2017-09-30,1.81,0,0,0,0.42,7.78,0,0,3.61,0.24,4.59,1.81,0,1.08,-0.024126,-0.0169255, 0.0048375,-0.0099398, 0.0267224,sell
2017-10-01,3.35,0,0,0,0,6,0,0,2.01,0.4,3.99,3.35,0,0.71,-0.078851,-0.0647980,-0.0722733,-0.0254847,-0.0806549,sell
2017-10-02,4.17,0,0,0,0,4.69,0,0,0.81,0.7,3.88,4.17,0,0.93,-0.040655,-0.0406555,-0.0413344,-0.0406555,-0.0391030,sell
2017-10-03,4.67,0,0,0,0,4.83,0,0,0.33,1.18,4.5,4.67,0.1,1.78,-0.023125, 0.0114618,-0.0170538,-0.0213883, 0.0186238,sell
2017-10-04,3.37,0,0,0,0.4,2.74,0,0,0,2.01,3.14,3.37,0.2,2.95,-0.031103, 0.0038375,-0.0299101,-0.0346214, 0.0040930,sell
2017-10-05,1.35,0,0,0,0.96,0.92,0,0,0,2.97,1.88,1.35,0.41,1.85,-0.078847,-0.0679981,-0.0920059,-0.0915762,-0.0655698,sell
2017-10-06,0.58,0,0,0,2.44,0.35,0,0.21,0,2.56,2.79,0.79,0.82,0.6,-0.044889,-0.0649103,-0.0623633,-0.0444163,-0.0477801,sell
2017-10-07,0,0,0,0,4.49,0.21,0,0.77,0,1.5,4.7,0.77,1.62,0, 0.076722, 0.0541311, 0.0527053, 0.0583076, 0.0540127,buy
2017-10-08,0,0,0,0,4.47,0,0,2.46,0,0.87,4.47,2.46,3,0, 0.073205, 0.0826940, 0.0743883, 0.0735683, 0.0732053,buy
2017-10-09,0,0,0,0,3.5,0,0,5.81,0,0.51,3.5,5.81,2.74,0, 0.039837, 0.0474353, 0.0398372, 0.0411540,-0.0113849,buy
2017-10-10,0,0,0,0,1.88,0,0.7,4.41,0,0.48,2.4,4.41,1.43,0,-0.029378,-0.0314818,-0.0227737,-0.0077807,-0.0385985,sell
2017-10-11,0,0,0,0,1.53,0,3.03,1.56,0.15,0.46,3.95,1.56,0.75,0, 0.064351, 0.0601638, 0.0143620, 0.0275925, 0.0600021,buy
2017-10-12,0,0,0,0,2.05,0,3.86,0.53,0.37,1.18,4.36,0.53,0.39,0, 0.109208, 0.1092081, 0.0309915, 0.0478120, 0.0990221,buy
2017-10-13,0,0,0,0,4.32,0,2.98,0.31,0.93,3.12,3.25,0.31,0.21,0, 0.035612, 0.0886123,-0.1014286, 0.0124718, 0.1188960,buy
2017-10-14,0,0,0,0,5.4,0,2.97,0.14,2.32,3.08,2.97,0.14,0,0,-0.022846,-0.0096671,-0.1091076,-0.0470571, 0.0940647,sell
2017-10-15,0,0,0,0,4.35,0,1.47,0.22,3.11,1.38,1.47,0.22,0,0,-0.123618,-0.1185676,-0.1247882,-0.1220004,-0.1067233,sell
2017-10-16,0,0,0,0,2.28,0.25,0.58,0.34,2.01,0.78,0.83,0.34,0,0,-0.072958,-0.0516123,-0.0447549,-0.0451690,-0.0298929,sell
2017-10-17,0,0,0,0,1.02,0.8,0.23,0.54,2.39,0.42,1.03,0.54,0,0,-0.042084,-0.0288737,-0.0435812, 0.0115146,-0.0404585,sell
2017-10-18,0,0,0,0,0.82,2.53,0,0.84,3.21,0.58,2.53,0.84,0,0,-0.077052,-0.0579833,-0.0838949,-0.0495087,-0.0943919,sell
2017-10-19,0,0,0,0,0.81,2.95,0,1.31,1.37,0.81,2.95,1.31,0,0,-0.054913,-0.0178646,-0.0285431,-0.0394522,-0.0403703,sell
2017-10-20,0,0,0,0,1.26,1.06,0,2.04,0.54,1.11,1.06,2.04,0,0, 0.032015, 0.0320152,-0.0348623,-0.0381240, 0.0344445,buy
2017-10-21,0,0,0,0,1.75,0.33,0.12,2.97,0.21,1.54,0.45,2.97,0,0,-0.031751,-0.0317515,-0.0795952,-0.0745552,-0.0317515,sell
2017-10-22,0,0,0,0,2.42,0,0.2,2.74,0.51,2.12,0.2,2.74,0,0,-0.027136,-0.0028905,-0.0767222,-0.0489375,-0.0028905,sell
2017-10-23,0,0,0,0,3.39,0,0.33,1.76,0.87,2.95,0.33,1.76,0,0,-0.026478, 0.0509317,-0.0943235,-0.0349297, 0.0584992,sell
2017-10-24,0,0,0,0,3.6,0,0.55,1.22,1.49,2.97,0.55,1.22,0,0,-0.054468, 0.0320236,-0.1019385, 0.0145557, 0.0551624,buy
2017-10-25,0,0,0,0,3.1,0.3,1.07,1,2.65,2.34,1.06,1.15,0,0,-0.087130,-0.0150742,-0.0824207,-0.0161961, 0.0256035,sell
2017-10-26,0,0,0,0,2.91,0.61,2.12,1.28,4.3,1.93,1.78,1.88,0,0,-0.057808,-0.0818654,-0.0702840,-0.0691730,-0.1148664,sell
2017-10-27,0,0,0,0,3.21,1.27,4.85,2.74,4.45,1.93,2.99,5.08,0,0.31,-0.032174,-0.0345509,-0.0073896,-0.0412590,-0.0213372,sell
2017-10-28,0,0,0,0,3.96,2.64,6.31,3.46,4.03,2.58,4.78,5.87,0,0.68,-0.006169,-0.0111336, 0.0262893,-0.0020855,-0.0223734,sell
2017-10-29,0,0,0,0,4.5,4.62,4.44,3.27,3.63,3.59,7.22,2.11,0,1.5, 0.052512, 0.0377099, 0.0368418, 0.0395353,-0.0157995,buy
2017-10-30,0,0,0,0,4.87,5.23,4.47,3.36,2.53,2.69,10.16,0.64,0,3.36, 0.080365, 0.0525133, 0.0064960, 0.0170376,-0.0215592,buy
2017-10-31,0,0,0,0,4.8,3.98,2.76,1.01,1.52,1.34,6.72,0,0,5.17,-0.021183,-0.0195734,-0.0233720,-0.0253807,-0.0372661,sell
2017-11-01,0,0,0,0,2.89,2.08,1.09,0.25,1.06,0.69,2.95,0,0,4.58,-0.074517,-0.0473897,-0.0450562,-0.0595836,-0.0774276,sell
2017-11-02,0,0,0,0,1.41,1.09,0.28,0,0.73,0.22,1.15,0,0,2.76, 0.050150, 0.0590879, 0.0103396, 0.0575439, 0.0829040,buy
2017-11-03,0,0,0,0,0.8,0.47,0,0,0.51,0,0.47,0,0,1.37, 0.044292, 0.0992449, 0.0497139, 0.0558038, 0.0735721,buy
2017-11-04,0,0,0,0,0.35,0.4,0,0,0.35,0,0.26,0.14,0,0.56,-0.000257, 0.0816346, 0.0540653, 0.0117696, 0.0427379,buy
2017-11-05,0,0,0,0,0.24,0.51,0.13,0,0.24,0,0,0.64,0,0.29, 0.013591, 0.0899183, 0.0432624, 0.0159316, 0.0090099,buy
2017-11-06,0,0,0,0,0,1.82,0.32,0,0,0,0,2.14,0,0, 0.076374, 0.1038157, 0.1032561, 0.0714539, 0.0348949,buy
2017-11-07,0,0,0,0,0.19,2.92,0.77,0,0.19,0,0,3.69,0,0, 0.101050, 0.1010503, 0.1010503, 0.0973179, 0.0442365,buy
2017-11-08,0,0,0.12,0,0.58,1.32,1.85,0.21,0.58,0,0.21,3.29,0,0, 0.098205, 0.0919302, 0.1002179, 0.0915643, 0.0394424,buy
2017-11-09,0,0,0.14,0,1.68,0.38,2.97,0.54,1.68,0,0.54,3.49,0,0, 0.051488, 0.0485092, 0.0633320, 0.0494309, 0.0278031,buy
2017-11-10,0,0,0.17,0,2.97,0,1.94,1.39,3.3,0,1.39,2.11,0,0,-0.089390,-0.1132494,-0.1431516,-0.1484998,-0.1079269,sell
2017-11-11,0,0,0.2,0,1.79,0,0.81,2.95,2.62,0,2.95,1.01,0,0,-0.021121,-0.0248046,-0.0174447, 0.0041512,-0.0043914,sell
2017-11-12,0,0,0.23,0,0.62,0,0.5,2.4,2.72,0.17,2.4,0.56,0,0,-0.077497,-0.0528507,-0.0569804, 0.0359515,-0.0838704,sell
2017-11-13,0,0,0.27,0,0.22,0.37,0.32,1.09,3.19,0.32,0.94,0.42,0,0.37,-0.055252,-0.0108149,-0.0315383, 0.0023303,-0.1053148,sell
2017-11-14,0,0,0.32,0,0,0.76,0.61,0.62,1.64,0.61,0.37,0.57,0,0.76, 0.019902, 0.0276778,-0.0258277, 0.0716791, 0.0201213,buy
2017-11-15,0,0,0.37,0,0,1.58,1.14,0.44,0.65,1.14,0,0.81,0,1.58, 0.066619, 0.0696205, 0.0675967, 0.0742128, 0.0759452,buy
2017-11-16,0,0,0.43,0,0.52,2.97,2.21,0.75,0.26,2.06,0.15,1.7,0,2.97, 0.052959, 0.0220451, 0.0310302, 0.0533620, 0.0350620,buy
2017-11-17,0.33,0,0.49,0,1.72,2.72,3.24,1.3,0,3.11,0.7,3.37,0,2.72, 0.023516, 0.0386995, 0.0386995, 0.0364196, 0.0340948,buy
2017-11-18,1.06,0,0.57,0,3.22,1.38,3.07,2.24,0,2.63,1.69,5.97,0,1.38,-0.025082, 0.0590040, 0.0642786, 0.0444082, 0.0132947,buy
2017-11-19,3,0,0.65,0,2.24,0.71,2.86,3.13,0,1.81,4.2,6.02,0,0.71, 0.049480, 0.1001740, 0.1021629, 0.0981382, 0.0989806,buy
2017-11-20,2.6,0,0.73,0,1.51,0.49,4.19,2.75,0,1.58,4.9,5.48,0,0.5, 0.042247, 0.0839491, 0.0839491, 0.0827876, 0.0678323,buy
2017-11-21,0.87,0,0.83,0,1.74,0.76,6.45,2.72,0.29,1.84,5.48,5.6,0,0.39,-0.005954, 0.0271814, 0.0243298, 0.0179208,-0.0030158,buy
2017-11-22,0.3,0,0.92,0,2.65,1.27,4.83,3.75,0.64,2.67,6.38,4.01,0,0.29,-0.023509, 0.0098102,-0.0127619, 0.0090831, 0.0046776,buy
2017-11-23,0,0,1.04,0,3.42,3.02,2.12,2.38,1.36,3.11,3.8,3.59,0,0.45,-0.034624, 0.0150946, 0.0000676,-0.0047976, 0.0093445,buy
2017-11-24,0,0,1.16,0,2.82,5.86,0.85,0.87,2.72,2.31,1.84,4.38,0,0.7, 0.051114, 0.0625364, 0.0513426, 0.0663147, 0.0632116,buy
2017-11-25,0,0,1.27,0,2.3,5.62,0.46,0,2.97,1.48,0.92,3.65,0,1.09, 0.056708, 0.0679020, 0.0567083, 0.0721854, 0.0541745,buy
2017-11-26,0,0,1.41,0,2.4,3.08,0.25,0,1.71,1.08,0.8,2.4,0,1.7, 0.058940, 0.0659652, 0.0862034, 0.0754830, 0.0591748,buy
2017-11-27,0,0,1.54,0,3.07,1.93,0,0,0.98,0.94,0.64,1.95,0,2.67, 0.006360, 0.0432558, 0.0459090, 0.0433335, 0.0066235,buy
2017-11-28,0,0,1.67,0,3.31,1.36,0,0,0.71,0.99,0.75,1.67,0,2.97,-0.004723, 0.0195912, 0.0271962, 0.0381890,-0.0036191,buy
2017-11-29,0,0,1.82,0,2.34,1.47,0,0,0.72,1.07,0.88,1.82,0,2.12, 0.014910, 0.0433293, 0.0459082, 0.0505427, 0.0162010,buy
2017-11-30,0,0,1.96,0,1.81,1.95,0,0,0.88,1.5,1.01,2.11,0,1.36, 0.073265, 0.0859151, 0.0937748, 0.0957074, 0.0821218,buy
2017-12-01,0,0,2.08,0,1.79,2.82,0,0,1.34,2.12,1.16,2.54,0,0.86, 0.062339, 0.0859156, 0.0941013, 0.0834239, 0.0583891,buy
2017-12-02,0,0,2.22,0,2.45,4.58,0.16,0,2.37,3.13,1.33,3.59,0,0.55, 0.016328, 0.0440429, 0.0188138, 0.0500584, 0.0152992,buy
2017-12-03,0,0,2.34,0,3.35,6.24,0.28,0,3.6,3.25,1.51,5.31,0,0.35,-0.010024, 0.0062488,-0.0039568, 0.0142960, 0.0171320,buy
2017-12-04,0,0,2.47,0,2.44,4.62,0.58,0,3.03,2.68,1.71,4.57,0,0.22,-0.007537, 0.0281426, 0.0110795, 0.0465629,-0.0377236,buy
2017-12-05,0,0,2.58,0,1.08,3.04,1.43,0,2.31,2.93,1.92,3.28,0,0.12,-0.005340,-0.0316538,-0.0396795,-0.0291766,-0.0632014,sell
2017-12-06,0.17,0,2.7,0,0.74,3.05,3,0,2.63,4.06,2.33,3.16,0,0.32,-0.026023,-0.0699507,-0.0608986,-0.0839346,-0.0978026,sell
2017-12-07,0.45,0,2.77,0,1.01,4.71,2.04,0,4.1,2.79,2.83,3.29,0,1.23,-0.048982,-0.0602264,-0.0325791,-0.0608037,-0.0772488,sell
2017-12-08,1.16,0,2.84,0,1.89,6.06,0.59,0,3.93,1.12,3.78,4.09,0,3.41, 0.095181, 0.0907009, 0.1486132, 0.0864169, 0.0907009,buy
2017-12-09,2.97,0,2.89,0,4.34,3.67,0,0,2.95,0.38,5.86,5.86,0,3.26, 0.075358, 0.0681118, 0.0695377, 0.0695377, 0.0695377,buy
2017-12-10,2.87,0,2.95,0,5.86,1.12,0,0,3.52,0.27,5.87,5.84,0,2.33,-0.019849,-0.0304484,-0.0118888,-0.0304484,-0.0304484,sell
2017-12-11,1.12,0,2.97,0,7.15,0.16,0,0,5.64,0.16,3.96,4.18,0.28,2.97, 0.055300,-0.0072083, 0.0454400, 0.0004497,-0.0309751,buy
2017-12-12,0.71,0,2.97,0,5.85,0.27,0,0,5.82,0.27,3.33,3.47,2.34,2.53, 0.036106, 0.0179425, 0.0870508, 0.0165546,-0.0783692,buy
2017-12-13,0.92,0,2.97,0,3.54,0.93,0,0,3.62,0.93,3.34,4.13,2.95,1.29,-0.026101,-0.0257780, 0.0678814,-0.0257780,-0.0715625,sell
2017-12-14,2.96,0,2.95,0,4.18,3.44,0.12,0.31,2.32,3.44,5.4,6.17,0.42,0.79, 0.046854, 0.0488941, 0.0310829, 0.0479910, 0.0505767,buy
2017-12-15,5.94,0,2.92,0,6.65,4.44,0.19,0.61,1.46,4.44,8.49,9.03,0,0.93, 0.035826,-0.0722167,-0.0638432,-0.0700526,-0.0714948,sell
2017-12-16,3.84,0,2.84,0,6.23,3.19,0.29,1.03,1.67,3.19,6.48,7.15,0,2.04, 0.028995,-0.0751365,-0.0692088,-0.0751365,-0.0793150,sell
2017-12-17,1.35,0,2.79,0,5.71,3.14,0.53,1.56,2.48,2.97,4.22,4.7,0,3.44, 0.115319, 0.0267109, 0.0216053, 0.0226098, 0.0163609,buy
2017-12-18,0.36,0,2.67,0,4.59,2.3,0.77,2.41,4.08,1.94,3.72,3.74,0,2.09, 0.067969,-0.0129711,-0.0043888,-0.0029527,-0.0421976,sell
2017-12-19,0,0,2.58,0,2.97,1.95,1.13,3.8,3.94,1.11,4.19,3.71,0,1.73, 0.009614, 0.0043047,-0.0005708, 0.0310485,-0.0544859,buy
2017-12-20,0,0.17,2.47,0,1.24,2.35,1.68,5.43,3.36,0.63,5.17,4.15,0,2.1,-0.048945,-0.0173263,-0.0365902, 0.1057546, 0.0575718,sell
2017-12-21,0,0.44,2.36,0,0.71,3.56,2.5,6.1,4.17,0.36,5.02,4.86,0,3.2,-0.026139, 0.0538679,-0.0069688, 0.1300470, 0.1094579,buy
2017-12-22,0,1.15,2.2,0,0.47,3.16,3.15,5.09,3.53,0,4.83,5.35,0,3.16,-0.079747, 0.0069546,-0.0074944, 0.0840707, 0.0641853,buy
2017-12-23,0,3.06,2.06,0,0.37,2.27,2.72,3.6,2.39,0,6.22,4.78,0,2.31,-0.025344,-0.0501566, 0.0565764, 0.0389233, 0.0344039,buy
2017-12-24,0,3.18,1.94,0,0.47,2.69,1.89,2.79,2.51,0.13,6.12,3.83,0.11,1.99,-0.005365,-0.0477075, 0.0764343,-0.0149391,-0.0227471,sell
2017-12-25,0.12,2.06,1.79,0,0.57,4.72,1.37,2.42,4.15,0.17,5.09,3.16,0.14,2.12, 0.057404, 0.0548811, 0.0763591, 0.0369304, 0.0558371,buy
2017-12-26,0.19,3.38,1.64,0,0.71,5.13,1.04,2.36,3.93,0.19,6.56,2.68,0.17,2.74, 0.031660, 0.0115978, 0.0351772, 0.0229193, 0.0137057,buy
2017-12-27,0.34,2.82,1.5,0,0.95,4.31,0.83,2.39,2.59,0.2,6.24,2.33,0.22,3.48, 0.029919,-0.0111271,-0.0000780, 0.0171446,-0.0125938,buy
2017-12-28,0.66,0.88,1.37,0,1.54,3.31,0.72,2.65,2.56,0.2,4.95,2.25,0.27,2.9,-0.001671,-0.0349655,-0.0216255,-0.0031984,-0.0348205,sell
2017-12-29,1.39,0.27,1.22,0,2.31,2.53,0.66,3.31,3.35,0,5.53,2.18,0.33,2.53,-0.036608,-0.0440878,-0.0472909,-0.0342575,-0.0597596,sell
2017-12-30,3,0,1.1,0,3.63,3,0.51,4.23,4.73,0,7.52,2.24,0.41,3, 0.033176, 0.0427191,-0.0279880, 0.0301191,-0.0336512,buy
2017-12-31,2.79,0,0.97,0,3.76,3.55,0.69,5.27,4.64,0.11,8.01,2.93,0.5,3.55, 0.042597, 0.0430300,-0.0293313, 0.0657640, 0.0505000,buy
2018-01-01,1.18,0,0.86,0,4.22,2.48,0.81,5.94,4.17,0.16,6.6,4.51,0.63,2.48, 0.013270, 0.0192603,-0.0188995, 0.0493806, 0.0661600,buy
2018-01-02,0.46,0,0.76,0,3.25,1.29,0.96,6.24,4.15,0.23,5.88,4.16,0.78,1.29, 0.028601, 0.0362415, 0.0162213, 0.0818811, 0.0715173,buy
2018-01-03,0,0,0.83,0,1.37,0.54,1.48,6.22,3.82,0.43,6.01,2.81,0.97,0.54, 0.009270, 0.0215111, 0.0077109, 0.0555292, 0.0568518,buy
2018-01-04,0,0,1.19,0,0.64,0.27,2.16,6.56,3.57,0.65,7.56,2.31,1.19,0.49,-0.007109,-0.0074170, 0.0030650, 0.0495505, 0.0785653,buy
2018-01-05,0,0,2.23,0,0.42,0,3.31,5.91,4.19,0.98,8.7,2.34,1.47,0.42,-0.039094,-0.0390938,-0.0422767,-0.0143956, 0.0059345,sell
2018-01-06,0,0,5.25,0,0.79,0,5.28,4.01,5.63,1.51,10.49,3.28,1.82,0.79,-0.057417,-0.0437521,-0.0501237,-0.0518013,-0.0407213,sell
2018-01-07,0,0,6.22,0,1.55,0,8.98,2.76,7.35,2.35,10.69,5.03,2.26,1.55,-0.083542,-0.0992545,-0.0763607,-0.0760850,-0.0499050,sell
2018-01-08,0,0,2.9,0,2.97,0,14.12,1.96,8.69,3.71,6.68,8.69,2.79,2.97,-0.112315,-0.1177271,-0.0819527,-0.0815696,-0.0864301,sell
2018-01-09,0,0.19,1.14,0,2.79,0,14.29,1.44,6.08,5.72,4.57,10.58,3,2.79,-0.117170,-0.1123508,-0.1027761,-0.1050303,-0.0814761,sell
2018-01-10,0,0.65,0.22,0,1.36,0,10.95,0.92,3.05,5.79,3.51,6.88,2.58,1.36,-0.101547,-0.0932266,-0.0577653,-0.0795327,-0.0388187,sell
2018-01-11,0,2.26,0,0,0.65,0.28,7.54,0.74,1.91,3.86,4.81,4.18,2.08,0.65,-0.066264,-0.0940866,-0.0984295,-0.1063018, 0.0085032,sell
2018-01-12,0,2.92,0,0,0.3,0.8,5.24,0.59,1.41,2.49,5.18,3.05,1.7,0.3, 0.021656,-0.0330723,-0.0486506,-0.0395087, 0.0425275,sell
2018-01-13,0,1.08,0,0,0,2.51,4.39,0.3,2.63,1.76,3.08,2.76,1.37,0,-0.036528,-0.0236627,-0.0249620,-0.0707618,-0.0305519,sell
2018-01-14,0,0.3,0,0,0,3.26,3.75,0.25,3,1.34,2.06,2.67,1.1,0,-0.057661,-0.0332818,-0.0393297,-0.0833286,-0.0392264,sell
2018-01-15,0,0,0,0,0,1.72,3.67,0.21,1.19,1.08,1.54,2.92,0.88,0.2,-0.002590, 0.0396818, 0.0396818, 0.0061068, 0.0233679,buy
2018-01-16,0,0,0,0,0,1.59,3.8,0,0.38,1.47,1.18,3.13,0.72,0.41, 0.051919, 0.0967706, 0.0971431, 0.0829104, 0.0838941,buy
2018-01-17,0,0,0,0,0,2.42,3.99,0,0,2.49,1.03,2.97,0.58,0.95, 0.107017, 0.1259610, 0.1259610, 0.1070169, 0.1261540,buy
2018-01-18,0,0,0,0,0,3.26,4.39,0,0,2.97,0.9,2.82,0.47,1.86, 0.094345, 0.1041600, 0.1041600, 0.0934821, 0.1043529,buy
2018-01-19,0,0,0.12,0,0,2.32,5.61,0,0,1.89,0.91,2.73,0.38,3.31, 0.046542, 0.0836164, 0.0654034, 0.0478684, 0.0767267,buy
2018-01-20,0,0,0.46,0,0,1.53,5.28,0,0,0.89,1.14,2.74,0.31,3.18, 0.000210, 0.0494342, 0.0226618, 0.0018238, 0.0422407,buy
2018-01-21,0,0,1.8,0,0,1.57,4.16,0,0,0.42,2.39,2.88,0.25,2.43,-0.060687,-0.0869436,-0.1104376,-0.0839073,-0.0679747,sell
2018-01-22,0,0,2.97,0,0,1.91,3.92,0,0,0,3.48,3.39,0,2.68,-0.040696,-0.0876729,-0.1159056,-0.0953874,-0.0754644,sell
2018-01-23,0,0,1.19,0,0,3.36,4.85,0,0.45,0,1.63,4.57,0,4.09,-0.089902,-0.0231826,-0.0939451,-0.0906768,-0.0791446,sell
2018-01-24,0,0,0.3,0,0,5.94,6.04,0,1.56,0,0.67,7.45,0,5.94, 0.080855, 0.0892557, 0.0485534, 0.0679458, 0.0603687,buy
2018-01-25,0,0,0,0,0,5.5,6.5,0,2.92,0,0.32,6.86,0,4.73, 0.053351, 0.0632297, 0.0324972, 0.0480271, 0.0380309,buy
2018-01-26,0,0,0,0,0,3.01,4.18,0,1.56,0,0.28,3.98,0,2.31,-0.111682,-0.0539223,-0.1022862,-0.1058003,-0.0989504,sell
2018-01-27,0,0,0,0.2,0,1.87,2.44,0,0.44,0,0.43,2.68,0,1.19, 0.049595, 0.0502977, 0.0495946, 0.0584126, 0.0183111,buy
2018-01-28,0,0,0,0.64,0,1.12,1.61,0,0,0,0.64,2.23,0,0.5, 0.023748, 0.0576630, 0.0576630, 0.0218949,-0.0016000,buy
2018-01-29,0,0,0,2.04,0,0.93,1.33,0,0,0,2.04,1.96,0,0.3,-0.087719,-0.0707890,-0.0733332,-0.0245283,-0.0687496,sell
2018-01-30,0,0,0,3,0.12,0.92,0.96,0,0,0,3,2,0,0,-0.116999,-0.0967055,-0.1017455,-0.0072851,-0.1017455,sell
2018-01-31,0,0,0,1.48,0.36,1.1,1.17,0,0,0.27,1.48,2.36,0,0,-0.082255,-0.0426350,-0.0426350,-0.0113442,-0.0441729,sell
2018-02-01,0.2,0,0,0.85,1.08,1.54,1.49,0.28,0.28,0.65,0.85,3.46,0,0.2,-0.004469, 0.0925483, 0.0925483, 0.0723314, 0.0247402,buy
2018-02-02,0.37,0,0,1.13,2.95,2.24,2.37,0.79,0.79,1.58,1.13,5.98,0,0.37,-0.005159, 0.0271106, 0.0381208, 0.0100121,-0.0198507,buy
2018-02-03,0.68,0,0,2.89,2.67,2.97,3.85,2.22,2.22,3,2.89,6.38,0,0.79,-0.042537, 0.0235484, 0.0146506,-0.0136975,-0.0289898,sell
2018-02-04,1.24,0,0,2.97,1.01,2.36,3.25,2.97,2.97,2.22,2.97,4.07,0,1.67,-0.077801,-0.1135921,-0.0314805,-0.0552750,-0.0377248,sell
2018-02-05,2.28,0,0,1.15,0.54,1.41,2.52,1.39,1.39,0.88,1.15,2.61,0,3.38,-0.125587,-0.0760246,-0.1075262,-0.1053027,-0.0424474,sell
2018-02-06,3,0,0,0.45,0.55,0.84,3.86,0.49,0.49,0.35,0.45,2.01,0,6.03,-0.097051,-0.0967616,-0.0913731,-0.0931792,-0.0429373,sell
2018-02-07,2.12,0,0,0.24,1.32,0.5,3.56,0.25,0.25,0,0.24,2.41,0,5.25,-0.105335,-0.0865231,-0.0950954,-0.0879003,-0.0252790,sell
2018-02-08,1.31,0,0,1.17,2.95,0.3,1.54,0.56,0.56,0,1.3,3.81,0,2.35,-0.016453, 0.0234807, 0.0469867, 0.0279795, 0.0433640,buy
2018-02-09,0.85,0,0,2.92,2.74,0,0.85,1.29,1.29,0,3.12,3.27,0,1.19, 0.023279, 0.0033214, 0.0519813, 0.0479681, 0.0229440,buy
2018-02-10,0.67,0,0,1.52,1.36,0,0.51,2.97,2.97,0,1.83,1.87,0,0.61, 0.025413, 0.0422356, 0.0489737, 0.0422356, 0.0356976,buy
2018-02-11,0.48,0,0,0.31,1.46,0,0.49,2.92,2.92,0,0.79,1.95,0,0.3,-0.026024,-0.0105475,-0.0220920,-0.0224806,-0.0105475,sell
2018-02-12,0.74,0,0,0,2.92,0.27,0.47,1.95,1.95,0,0.74,3.66,0,0.35,-0.016748,-0.0247665,-0.0385176,-0.0818397,-0.0247665,sell
2018-02-13,1.28,0,0,0,1.85,0.8,0.45,3.47,3.47,0,1.28,3.1,0.25,0.41,-0.017934,-0.0152477,-0.0198038,-0.0267348,-0.0229368,sell
