Date,MASA,MAUR,MEJU,MEMA,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-19,none,none,a135,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,a0,none,none,a135,none,none,73.9554166666667,29.3608333333333,44.5945833333333,336.124166666667, 0.028642, 0.037431, 0.0939636, 0.0237008, 0.008656,buy
2018-04-20,none,none,a135,none,none,none,none,none,a150,none,a90,none,a60,a60,none,none,none,none,none,none,none,a135,none,none,88.2491666666667,30.3366666666667,57.9125,335.52375, 0.039814, 0.054464, 0.0175666, 0.0058543,-0.011942,buy
2018-04-21,none,none,a135,none,none,none,none,none,none,a180,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,102.5025,31.3141666666667,71.1883333333334,334.996666666667,-0.046709,-0.036352,-0.0577282,-0.0413637,-0.049003,sell
2018-04-22,none,none,none,none,none,none,none,none,a120,a180,none,none,a90,a90,a60,none,none,none,none,none,none,none,none,a30,116.674166666667,32.2891666666667,84.385,334.54125, 0.027311,-0.017936, 0.0023107, 0.0026825, 0.003701,buy
2018-04-23,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a30,130.742916666667,33.2645833333333,97.4783333333333,334.15375, 0.010043,-0.012546,-0.0246105,-0.0135199,-0.011030,sell
2018-04-24,none,none,none,none,a90,none,none,none,a90,a150,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a30,144.694583333333,34.23875,110.455833333333,333.832916666667, 0.011212,-0.055900,-0.0047561, 0.0079170,-0.021720,sell
2018-04-25,none,none,none,none,a90,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,none,none,158.527916666667,35.2133333333333,123.314583333333,333.573333333333,-0.039210,-0.068203,-0.0387310,-0.0041569,-0.049609,sell
2018-04-26,none,none,none,none,a90,none,none,none,a60,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,172.23125,36.1858333333333,136.045416666667,333.375833333333, 0.050186, 0.041577, 0.0085309, 0.0135017, 0.061876,buy
2018-04-27,none,none,none,none,a90,none,none,none,none,none,a180,a90,a150,a150,a120,none,none,none,none,none,none,none,none,none,185.782916666667,37.1579166666667,148.625,333.235, 0.027141, 0.035138, 0.0347524,-0.0024851, 0.064219,buy
2018-04-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,199.162916666667,38.1316666666667,161.03125,333.147083333333, 0.124105, 0.084647, 0.1566405, 0.1570718, 0.133901,buy
2018-04-29,none,none,none,none,none,none,none,none,none,none,none,a60,a180,a180,a150,none,none,a120,none,none,none,none,none,none,212.340833333333,39.1029166666667,173.237916666667,333.114583333333, 0.081364, 0.044983, 0.0897213, 0.0986005, 0.103997,buy
2018-04-30,none,none,none,none,none,none,none,none,a0,none,a150,a60,a180,none,none,none,none,a120,none,none,a135,none,none,none,225.28875,40.07375,185.215,333.130833333333, 0.047433, 0.013810, 0.0892318, 0.0511305, 0.063270,buy
2018-05-01,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,a135,a150,none,none,237.989166666667,41.0441666666667,196.945,333.197083333333, 0.043132, 0.056071, 0.0077443, 0.0447968, 0.009748,buy
2018-05-02,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a180,none,none,none,none,none,a135,a150,none,none,250.439583333333,42.0145833333333,208.425,333.309166666667, 0.049548, 0.044584,-0.0055153, 0.0569484,-0.012409,buy
2018-05-03,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,a135,none,none,none,262.658333333333,42.9841666666667,219.674166666667,333.466666666667, 0.019831, 0.034620, 0.0010234, 0.0459125,-0.005422,buy
2018-05-04,none,none,a150,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,274.681666666667,43.9533333333333,230.728333333333,333.667083333333,-0.031065,-0.029013,-0.0377511,-0.0406565,-0.033851,sell
2018-05-05,none,none,a150,none,none,none,none,none,a60,none,a90,none,a120,none,a150,none,none,none,none,none,none,none,none,a45,286.56375,44.9220833333333,241.641666666667,333.9125,-0.025011,-0.053606,-0.0271497,-0.0574807,-0.021209,sell
2018-05-06,none,none,a150,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,298.375,45.89,252.485,334.197083333333,-0.025818,-0.040170,-0.0259445,-0.0496029,-0.028246,sell
2018-05-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,310.198333333333,46.86,263.338333333333,334.520833333333,-0.033714,-0.029748,-0.0209452,-0.0375956,-0.027826,sell
2018-05-08,none,none,none,none,none,none,none,none,a90,none,a60,none,a90,none,a120,a180,none,none,none,none,none,none,none,none,322.123333333333,47.8270833333333,274.29625,334.884166666667, 0.052676, 0.058352, 0.0452685, 0.0573199, 0.041080,buy
2018-05-09,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a180,none,none,none,a150,none,none,a30,none,334.239166666667,48.7933333333334,285.445833333333,335.287916666667, 0.001108, 0.032206,-0.0401475,-0.0124038,-0.025575,buy
2018-05-10,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,a90,none,none,none,none,a150,none,none,a30,none,346.635,49.76,296.875,335.726666666667,-0.022974,-0.035621,-0.0542484,-0.0367257,-0.052826,sell
2018-05-11,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,194.385,50.72875,308.65625,336.202083333333,-0.081925,-0.076992,-0.0529880,-0.0827770,-0.070649,sell
2018-05-12,none,none,none,a90,none,none,a0,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,12.5404166666667,51.6925,320.847916666667,336.719166666667,-0.055238,-0.060976,-0.0068760,-0.0674265,-0.054542,sell
2018-05-13,none,a90,none,a90,none,none,a0,none,none,a90,a0,none,none,a0,a60,none,none,a135,none,none,none,none,a30,none,26.1195833333333,52.66,333.459583333333,337.266666666667,-0.017380,-0.020982,-0.0162475,-0.0221208,-0.081268,sell
2018-05-14,none,a90,none,none,none,none,a0,none,a180,none,none,a120,none,none,none,none,none,a135,none,none,none,none,a30,none,40.1058333333333,53.6245833333333,346.48125,337.852916666667,-0.006458,-0.023215,-0.0269915,-0.0167623,-0.035138,sell
2018-05-15,none,a90,none,none,none,none,none,none,a180,a120,none,none,a0,none,none,none,none,a135,none,none,none,none,a30,none,54.4329166666667,54.59,179.842916666667,338.474583333333,-0.014197,-0.028465,-0.0452296,-0.0202987,-0.047366,sell
2018-05-16,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,69.0025,55.55375,13.44875,339.1325,-0.014339,-0.014858,-0.0317575,-0.0396222,-0.015863,sell
2018-05-17,none,a90,none,none,none,none,none,none,a150,a150,none,none,none,a60,a0,none,none,none,none,none,none,none,a30,none,83.6941666666666,56.52,27.1741666666667,339.825,-0.033800,-0.032623,-0.0496457,-0.0541681,-0.039942,sell
2018-05-18,none,a90,none,none,a120,none,none,none,none,a150,a60,a180,none,none,none,none,none,none,none,none,none,none,none,a60,98.3816666666667,57.48,40.9016666666667,340.555833333333,-0.069227,-0.078870,-0.0754326,-0.0878892,-0.077522,sell
2018-05-19,none,a90,none,none,a120,none,none,none,a120,none,none,none,a60,a90,none,none,none,none,none,none,a150,none,none,a60,112.96125,58.4475,54.51375,341.31625,-0.001891,-0.006770, 0.0122231,-0.0169590, 0.013104,buy
2018-05-20,none,none,none,none,none,none,none,none,none,a180,a90,a150,none,a90,none,none,none,none,a30,a135,a150,none,none,a60,127.355416666667,59.41,67.9454166666667,342.11625,-0.022560,-0.007225,-0.0189140,-0.0221340,-0.015221,sell
2018-05-21,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,a135,a150,none,none,none,141.520833333333,60.37,81.1508333333333,342.95375, 0.022641, 0.009386, 0.0243661, 0.0189373, 0.030356,buy
2018-05-22,none,none,a180,none,none,none,none,none,none,a150,none,a120,a90,a120,a60,none,a120,none,a30,none,a150,none,none,none,155.44375,61.33,94.11375,343.825416666667,-0.056216,-0.045727,-0.0678061,-0.0644504,-0.056692,sell
2018-05-23,none,none,a180,none,none,none,none,none,a60,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,169.122916666667,62.2908333333333,106.832083333333,344.732083333333,-0.060006,-0.055286,-0.0727845,-0.0530429,-0.073426,sell
2018-05-24,none,none,none,none,none,none,none,none,none,a120,none,a90,a120,a150,a90,none,a120,none,none,none,none,none,none,none,182.572083333333,63.26,119.312083333333,345.664583333333,-0.012598,-0.018218,-0.0149594,-0.0182183, 0.002127,sell
2018-05-25,none,none,none,none,none,none,none,a45,none,none,a150,none,none,none,none,none,a120,none,none,none,none,a180,none,none,195.805416666667,64.22,131.585416666667,346.641666666667,-0.000371,-0.000541,-0.0102781, 0.0135996, 0.000610,sell
2018-05-26,none,none,none,none,a135,none,none,a45,none,a90,a150,none,a150,a180,none,none,none,none,none,none,none,a180,none,none,208.830416666667,65.18,143.650416666667,347.651666666667, 0.024906, 0.009122, 0.0076049, 0.0202821, 0.013715,buy
2018-05-27,none,none,none,none,a135,none,none,a45,a0,none,none,a60,a150,none,a120,none,none,none,none,none,none,a180,none,none,221.655416666667,66.14,155.515416666667,348.693333333333, 0.004820, 0.014805, 0.0026846,-0.0006586, 0.016492,buy
2018-05-28,none,none,none,none,none,none,none,a45,none,none,a180,none,none,a150,none,none,none,a150,none,none,none,none,none,none,234.27875,67.1,167.17875,349.7675,-0.034363,-0.025947,-0.0298345, 0.0164102,-0.028732,sell
2018-05-29,none,none,none,none,none,none,a30,none,none,a60,none,none,a180,a150,a150,none,none,a150,none,none,none,none,none,none,246.709166666667,68.0529166666667,178.65625,350.877916666667, 0.064299, 0.022170, 0.0689369, 0.0566345, 0.063951,buy
2018-05-30,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,258.950833333333,69.01,189.940833333333,352.01375, 0.058550, 0.030671, 0.0604084, 0.0596332, 0.050679,buy
2018-05-31,none,none,none,none,none,none,none,none,none,none,a150,a0,none,a120,none,none,none,none,none,a120,none,none,none,none,271.024166666667,69.97,201.054166666667,353.170833333333, 0.011710, 0.036745,-0.0279823,-0.0322005, 0.011698,buy
2018-06-01,none,none,none,a120,none,none,none,none,a60,none,none,a0,a150,none,a180,none,none,none,none,a120,none,none,none,none,282.955416666667,70.93,212.025416666667,354.35125,-0.009992,-0.000863,-0.0776350,-0.0036988,-0.010807,sell
2018-06-02,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,294.788333333333,71.89,222.898333333333,355.5525, 0.015467, 0.015445,-0.0332899, 0.0228751, 0.009497,buy
2018-06-03,none,none,none,none,a150,none,none,none,none,a0,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,306.578333333333,72.85,233.728333333333,356.770833333333,-0.000846, 0.019124, 0.0171320, 0.0431360, 0.018583,buy
2018-06-04,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,none,none,318.39375,73.8004166666667,244.593333333333,358.009583333333,-0.048740,-0.018085,-0.0480523,-0.0433147,-0.059385,sell
2018-06-05,a30,none,a150,none,none,a0,a45,none,none,none,none,none,none,a60,none,a150,none,none,a45,none,none,none,none,none,330.3125,74.76,255.5525,359.248333333333,-0.062324,-0.063148,-0.0536450,-0.0485353,-0.059345,sell
2018-06-06,a30,none,a150,none,none,a0,a45,none,a120,none,a90,a60,a90,none,none,a150,none,none,a45,none,none,none,none,none,342.4175,75.72,266.6975,30.49,-0.065622,-0.062395,-0.0533229,-0.0626391,-0.069136,sell
2018-06-07,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,none,none,none,324.797083333333,76.67625,278.120833333333,1.73458333333333,-0.010982,-0.021817,-0.0138834,-0.0156156,-0.010742,sell
2018-06-08,a30,none,none,a135,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,7.52833333333333,77.63,289.898333333333,2.97666666666667,-0.017008,-0.013090, 0.0286837, 0.0115344,-0.002689,sell
2018-06-09,a30,none,none,a135,none,none,none,none,a150,none,a60,none,a60,none,a90,none,none,none,none,none,none,none,none,none,20.6791666666667,78.59,302.089166666667,4.2025, 0.012895, 0.012849, 0.0229650, 0.0228991, 0.011087,buy
2018-06-10,a30,none,none,none,none,none,none,a30,none,a90,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,34.2858333333333,79.54625,314.739583333333,5.41875,-0.033608, 0.016890,-0.0406016,-0.0304549,-0.028770,sell
2018-06-11,a30,none,none,none,none,none,none,a30,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,48.3516666666667,80.5,327.851666666667,6.61833333333334,-0.033386,-0.031229,-0.0488784,-0.0280207,-0.031250,sell
2018-06-12,a30,none,a135,none,none,none,none,a30,none,a120,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,62.8291666666667,81.46,341.369166666667,7.79,-0.058710,-0.031510,-0.0596520,-0.0578196,-0.061165,sell
2018-06-13,none,none,a135,none,none,none,a60,none,a150,none,none,none,a0,none,none,none,a135,none,none,none,none,none,none,none,77.62875,82.4125,295.21625,8.945,-0.016177,-0.027114,-0.0448525,-0.0092686,-0.056959,sell
2018-06-14,none,none,none,none,none,none,none,none,none,a150,a0,a180,none,a60,none,none,a135,none,none,none,none,none,none,a90,92.6141666666667,83.37,9.24416666666667,10.0666666666667, 0.016373,-0.034043,-0.0353058, 0.0265060, 0.034020,buy
2018-06-15,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a90,107.640833333333,84.32625,23.3145833333333,11.1604166666667, 0.004875,-0.025014,-0.0228061, 0.0037867,-0.004712,sell
2018-06-16,none,none,none,a150,a180,none,none,none,none,a180,none,a150,none,a90,a0,none,none,none,none,none,none,none,none,a90,122.564166666667,85.28,37.2841666666667,12.22375,-0.031210,-0.018650,-0.0117453,-0.0372596,-0.043777,sell
2018-06-17,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,137.265,86.2375,51.0275,13.2491666666667,-0.048676, 0.000249,-0.0261826,-0.0319173,-0.030581,sell
2018-06-18,none,none,none,none,none,none,none,none,none,a150,none,a120,a60,a120,none,none,none,none,none,none,none,a150,none,none,151.66375,87.19,64.47375,14.2466666666667, 0.045530, 0.061279, 0.0381390, 0.0202828, 0.027311,buy
2018-06-19,none,none,a120,none,none,none,none,none,a60,a150,a60,none,none,none,none,a135,none,none,none,none,none,a150,none,none,165.722083333333,88.1466666666667,77.5754166666667,15.2016666666667, 0.031007, 0.010991, 0.0041061,-0.0115787, 0.014769,buy
2018-06-20,none,none,a120,none,none,none,none,none,none,none,none,a90,a90,a150,none,a135,none,none,none,none,a180,a150,none,none,179.429166666667,89.1,90.3291666666667,16.12375,-0.037176,-0.052416,-0.0469492,-0.0564094,-0.041019,sell
2018-06-21,none,none,none,none,none,none,none,none,none,a120,a90,a90,none,none,a60,a135,none,none,none,none,a180,none,none,none,192.80125,90.0545833333333,102.746666666667,17.0075,-0.050896,-0.058232,-0.0668225,-0.0590169,-0.055520,sell
2018-06-22,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,a60,none,a180,none,none,none,205.86875,91.01,114.85875,17.8529166666667,-0.079233,-0.054034,-0.0785327,-0.0785327,-0.041270,sell
2018-06-23,none,none,none,none,none,none,none,none,a0,a90,none,a60,none,a180,a90,none,none,none,a60,none,none,none,none,none,218.664166666667,91.96125,126.702916666667,18.6641666666667,-0.065682,-0.035689,-0.0725952,-0.0800445,-0.029774,sell
2018-06-24,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,a90,none,none,none,none,231.226666666667,92.9175,138.309166666667,19.43125,-0.028178,-0.036505,-0.0671399,-0.1001535,-0.024706,sell
2018-06-25,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a150,none,none,none,none,none,a90,none,none,none,none,243.585833333333,93.87,149.715833333333,20.1633333333333,-0.032237,-0.024474,-0.0037230,-0.0905792,-0.020280,sell
2018-06-26,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a180,none,a90,none,none,none,none,255.7725,94.8229166666667,160.949583333333,20.86,-0.035574,-0.036760,-0.0175810,-0.0331661,-0.047876,sell
2018-06-27,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,a180,none,none,none,none,none,none,267.815416666667,95.7783333333333,172.037083333333,21.5125,-0.036227,-0.024107,-0.0345932,-0.0048440,-0.051059,sell
2018-06-28,none,none,none,none,none,none,none,none,a60,none,none,a0,a180,none,none,none,none,a180,none,none,none,none,none,none,279.7425,96.73,183.0125,22.1320833333333,-0.032141,-0.033308,-0.0433886,-0.0091065,-0.058187,sell
2018-06-29,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,291.58625,97.6829166666667,193.903333333333,22.70875, 0.033366, 0.005318, 0.0246846,-0.0030204,-0.010295,buy
2018-06-30,none,none,none,none,none,none,a90,none,none,a0,a180,none,a150,a90,none,none,a150,none,none,none,none,a135,none,none,303.38375,98.6379166666667,204.745833333333,23.245, 0.049264, 0.034382, 0.0437072, 0.0248663, 0.040371,buy
2018-07-01,none,none,none,none,none,none,a90,none,a90,a0,none,none,a150,none,a180,none,a150,none,none,none,none,a135,none,none,315.177916666667,99.59,215.587916666667,23.74625, 0.052198, 0.032366, 0.0359599, 0.0287056, 0.033922,buy
2018-07-02,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,a135,none,none,327.02125,100.5425,226.47875,24.20375, 0.019488, 0.045920, 0.0327910, 0.0526813, 0.048558,buy
2018-07-03,none,none,none,none,a150,none,none,none,a120,none,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,none,338.975833333333,101.497083333333,237.47875,24.62,-0.016252,-0.027549, 0.0059858, 0.0408453,-0.023464,sell
2018-07-04,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,351.104583333333,102.45,248.654583333333,24.9970833333333, 0.010807, 0.005420, 0.0003698,-0.0208044, 0.016007,buy
2018-07-05,none,none,none,a180,none,none,none,none,none,a60,a120,a90,none,none,none,a120,none,none,none,none,none,none,none,none,78.48375,103.402083333333,260.081666666667,25.3329166666667,-0.014441,-0.015235,-0.0197816,-0.0062549, 0.004777,sell
2018-07-06,none,none,none,a180,none,none,none,none,a150,none,a120,none,a90,none,none,a120,none,none,none,none,none,none,none,none,16.1841666666667,104.357083333333,271.827083333333,25.6225,-0.006247,-0.007343,-0.0199750, 0.0090935, 0.008767,sell
2018-07-07,none,none,none,none,none,none,none,none,none,none,none,a120,none,a0,a120,none,none,none,none,none,none,none,none,none,29.27125,105.31,283.96125,25.8704166666667,-0.040544,-0.045169,-0.0219084,-0.0344586,-0.027085,sell
2018-07-08,none,none,a90,none,none,none,none,none,a180,a90,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,42.79125,106.262916666667,296.528333333333,26.0745833333333, 0.013398,-0.006718, 0.0038159, 0.0386724,-0.000956,buy
2018-07-09,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,56.76875,107.21875,309.55,26.2295833333333,-0.027413, 0.000790,-0.0561846,-0.0131674,-0.010444,sell
2018-07-10,none,none,a90,none,none,none,none,none,a150,a120,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,71.1820833333333,108.17,323.012083333333,26.34125, 0.024497, 0.001693,-0.0145626, 0.0443178,-0.024134,sell
2018-07-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a120,85.96875,109.125,336.84375,26.4008333333333, 0.030948, 0.003214, 0.0289628, 0.0105789, 0.034092,buy
2018-07-12,none,none,none,none,none,none,none,none,a120,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,a120,101.020833333333,110.08,350.940833333333,26.4108333333333, 0.013468, 0.007014, 0.0166531, 0.0056671,-0.003336,buy
2018-07-13,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,a120,none,a120,116.19375,111.032083333333,50.1616666666667,26.3691666666667, 0.066937, 0.051663, 0.0693139, 0.0425714, 0.062347,buy
2018-07-14,none,none,none,none,a135,none,none,none,a90,a180,a0,a150,none,none,none,none,none,none,none,none,none,a120,none,none,131.332083333333,111.989166666667,19.3429166666667,26.26875, 0.013240,-0.007862, 0.0149144, 0.0090158, 0.011484,buy
2018-07-15,none,none,none,none,a135,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,a150,a120,none,none,146.284166666667,112.94,33.3441666666667,26.1191666666667, 0.065676, 0.046039, 0.0697753, 0.0551197, 0.063131,buy
2018-07-16,none,none,none,none,a135,none,none,none,a60,a150,none,a120,none,none,a0,none,none,none,none,none,a150,none,none,none,160.934166666667,113.89625,47.0379166666667,25.90625, 0.081932, 0.057323, 0.0751407, 0.0778920, 0.080059,buy
2018-07-17,none,none,none,none,a135,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a150,none,none,none,175.201666666667,114.85,60.3516666666667,25.6329166666667, 0.092451, 0.060547, 0.0855482, 0.0677654, 0.085548,buy
2018-07-18,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,189.051666666667,115.80375,73.2479166666667,25.2975, 0.055559, 0.040388, 0.0278849, 0.0435546, 0.059116,buy
2018-07-19,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,202.484166666667,116.76,85.7241666666667,24.89125, 0.024911, 0.024579, 0.0416063, 0.0457327, 0.040548,buy
2018-07-20,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a180,a60,none,none,none,none,none,none,none,none,none,215.530416666667,117.71125,97.8191666666667,24.42375,-0.020141,-0.025864,-0.0189068,-0.0275732,-0.002450,sell
2018-07-21,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,a60,none,none,none,none,a60,none,none,none,none,228.235416666667,118.669166666667,109.56625,23.8775, 0.079916, 0.081833, 0.0738696, 0.0567363, 0.039248,buy
2018-07-22,none,none,none,none,none,none,none,none,none,a60,none,none,a120,a150,none,none,none,none,none,a60,none,none,a45,none,240.65625,119.62,121.03625,23.2645833333333, 0.051909, 0.046847, 0.0472822, 0.0304427, 0.009695,buy
2018-07-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a45,none,252.848333333333,120.577916666667,132.270416666667,22.5691666666667, 0.039058, 0.046852, 0.0394647, 0.0292157,-0.016713,buy
2018-07-24,a30,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,a45,none,264.870833333333,121.53,143.340833333333,21.79875, 0.051336, 0.056491, 0.0729904, 0.0669613, 0.037191,buy
2018-07-25,a30,none,none,none,none,none,none,none,none,none,none,a0,a150,a120,none,none,none,a150,a90,none,none,none,a45,a135,276.774583333333,122.487083333333,154.2875,20.9433333333333, 0.017777, 0.031732, 0.0645126, 0.0210976, 0.014037,buy
2018-07-26,a30,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a120,none,a180,a150,a90,none,a135,none,a45,a135,288.60375,123.44,165.16375,20.0104166666667,-0.035286,-0.018219,-0.0074552,-0.0320093,-0.037933,sell
2018-07-27,a30,none,none,none,none,none,none,none,none,a0,none,none,a180,a90,none,none,a180,a150,none,none,a135,none,a45,none,300.402916666667,124.3975,176.005416666667,18.9879166666667,-0.031331,-0.020834,-0.0092696,-0.0206827,-0.039831,sell
2018-07-28,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a180,none,none,none,a135,none,a45,none,312.21125,125.35,186.86125,17.8866666666667,-0.032753,-0.009925,-0.0411081,-0.0199604,-0.040569,sell
2018-07-29,a30,a90,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,a45,none,324.065833333333,126.31,197.755833333333,16.6933333333333, 0.012433, 0.011640, 0.0156390, 0.0351654, 0.045496,buy
2018-07-30,a30,a90,none,none,none,none,none,a30,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,none,a45,none,336.005416666667,127.26,208.745416666667,15.4266666666667,-0.032963,-0.046719,-0.0417065,-0.0405561,-0.039610,sell
2018-07-31,a30,a90,none,none,none,none,none,a30,a120,none,a150,none,none,none,a180,none,none,none,none,none,none,none,a45,none,348.074166666667,128.22,219.854166666667,14.0683333333333,-0.027432,-0.047881,-0.0371191,-0.0339829,-0.017837,sell
2018-08-01,a30,a90,none,none,none,none,none,none,none,a60,none,a90,none,none,a180,none,none,none,none,none,none,none,a45,none,165.315,129.175416666667,231.139583333333,12.6379166666667, 0.008919,-0.010909, 0.0090274,-0.0062217, 0.034105,buy
2018-08-02,a30,a90,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,12.7758333333333,130.13,242.645833333333,11.1383333333333, 0.008771,-0.003827, 0.0065010, 0.0082670, 0.025131,buy
2018-08-03,none,a90,none,none,none,none,none,none,none,a90,a120,none,none,a0,a150,none,none,none,none,none,none,none,a45,none,25.5108333333333,131.09,254.420833333333,9.565,-0.023642,-0.032882,-0.0251093, 0.0225113,-0.019119,sell
2018-08-04,none,a90,none,none,none,none,none,none,a180,a90,none,a120,a90,a0,none,none,none,none,none,none,none,none,a45,none,38.5691666666667,132.048333333333,266.520833333333,7.93791666666667,-0.010225,-0.020481,-0.0059530, 0.0522009, 0.004674,sell
2018-08-05,none,a90,none,none,a135,none,none,none,none,none,a90,none,none,none,a120,a90,none,none,none,a45,none,none,a45,none,51.9904166666667,133,278.990416666667,6.2675, 0.047784, 0.042316, 0.0522502, 0.0402081, 0.057727,buy
2018-08-06,none,none,none,none,a135,none,none,none,none,a120,none,a150,none,none,a120,a90,none,none,none,a45,none,none,a45,none,65.80625,133.96,291.84625,4.55208333333334, 0.044739, 0.042990, 0.0389978, 0.0405145, 0.049652,buy
2018-08-07,none,none,none,none,a135,none,none,none,a150,none,a60,none,a60,none,none,a90,none,none,none,a45,a120,none,a45,none,80.0175,134.92,305.0975,2.81208333333333, 0.040538, 0.030627, 0.0322707, 0.0363442, 0.033099,buy
2018-08-08,none,none,none,none,a135,a0,none,a45,none,a150,none,a180,none,a60,a90,a90,none,none,none,none,a120,none,a45,a150,94.5958333333333,135.88,318.715833333333,1.06208333333333,-0.047960,-0.061128,-0.0562355,-0.0520389,-0.030250,sell
2018-08-09,none,none,none,none,none,a0,none,a45,a120,none,none,none,none,none,none,none,none,a135,none,none,none,a90,a45,a150,109.473333333333,136.84,332.633333333333,314.315416666667, 0.028431, 0.077352, 0.0343469, 0.0715663, 0.060743,buy
2018-08-10,none,none,a90,none,none,none,none,none,none,a180,none,a150,none,a90,a60,none,none,a135,none,none,none,a90,a45,a150,124.54,137.8,346.74,357.5875,-0.026279, 0.001118,-0.0429144,-0.0288411,-0.008745,sell
2018-08-11,none,none,a90,none,none,none,none,none,a90,none,a0,none,a0,none,none,none,none,a135,none,none,none,a90,a45,none,139.65875,138.76,150.89875,355.895,-0.006635,-0.002430,-0.0345039,-0.0417555,-0.017852,sell
