Date,MAPL,MASA,MAUR,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVE,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-01,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a45,none,none,none,none,a0,none,none,none,none,104.737916666667,218.718333333333,256.091666666667,292.33625,246.019583333333, 0.0471493,-0.007111, 0.001410588,-0.002256, 0.002180,buy
2015-11-02,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a120,none,a60,a45,none,none,none,none,a0,none,none,none,none,117.7075,219.718333333333,267.40375,304.262916666667,257.989166666667, 0.0141249,-0.001398, 0.002721238,-0.014885, 0.001370,buy
2015-11-03,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,a0,none,none,none,none,130.279583333333,220.719166666667,278.319583333333,315.786666666667,269.560416666667, 0.0433363, 0.092914, 0.070532718, 0.061567, 0.038124,buy
2015-11-04,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,none,none,none,142.5275,221.720833333333,288.912916666667,326.979583333333,280.806666666667, 0.0325888,-0.047410, 0.041332429, 0.031528, 0.037667,buy
2015-11-05,none,none,none,none,a120,none,a30,none,none,none,a60,a180,none,a90,none,none,none,none,a60,none,none,a0,none,none,none,none,154.535,222.722916666667,299.26875,337.927083333333,291.812083333333,-0.0479545,-0.085722,-0.004336548,-0.039316,-0.065963,sell
2015-11-06,none,none,none,none,a120,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a60,none,none,none,none,none,none,none,166.389166666667,223.725833333333,309.476666666667,348.71625,302.663333333333,-0.0178405,-0.043874, 0.011075901, 0.004208,-0.040830,sell
2015-11-07,none,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,178.167916666667,224.729166666667,319.61125,194.424583333333,313.43875,-0.0163649,-0.050268, 0.018402262,-0.012081,-0.046937,sell
2015-11-08,none,none,none,none,none,none,none,none,none,none,none,a150,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,189.947083333333,225.7325,329.752083333333,10.1270833333333,324.214583333333, 0.0028283, 0.030662,-0.017509162, 0.003066,-0.007439,buy
2015-11-09,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none,none,201.785416666667,226.737916666667,339.9575,20.8854166666667,335.0475, 0.0480426, 0.042955, 0.036083848, 0.040915, 0.009642,buy
2015-11-10,none,none,none,a45,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,213.73375,227.742083333333,350.277916666667,31.7466666666667,345.991666666667, 0.0484030, 0.088271, 0.042613937, 0.084982, 0.043179,buy
2015-11-11,none,none,none,a45,none,a60,none,none,none,none,a0,none,a60,none,a150,none,none,none,none,none,a150,none,none,none,none,none,225.824166666667,228.747916666667,150.745,42.7470833333333,267.07625, 0.0074750, 0.011306,-0.002237560, 0.054670, 0.019569,sell
2015-11-12,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,238.084583333333,229.75375,11.3883333333333,53.9129166666667,8.33083333333333, 0.0057464, 0.008648, 0.016397178, 0.007875, 0.013777,buy
2015-11-13,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a0,a120,a60,none,none,none,none,none,none,none,none,a60,none,250.527083333333,230.76,22.2183333333333,65.2558333333333,19.7670833333333,-0.0040517, 0.000101, 0.008591945,-0.000734,-0.005582,sell
2015-11-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,a60,none,263.162916666667,231.767083333333,33.2470833333333,76.7875,31.3958333333333, 0.0029108, 0.004533,-0.017796554, 0.025711, 0.001550,sell
2015-11-15,none,none,none,none,none,none,none,none,a45,a90,none,a60,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none,275.994166666667,232.774583333333,44.4775,88.5116666666667,43.2195833333334,-0.0029294,-0.007932,-0.021138096,-0.002687,-0.005081,sell
2015-11-16,none,none,none,none,none,none,none,none,a45,none,a60,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,289.03125,233.780833333333,55.91625,100.436666666667,55.2504166666667,-0.0299893,-0.060814,-0.051078459,-0.050833,-0.029222,sell
2015-11-17,none,none,none,none,none,none,none,none,a45,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,302.287916666667,234.789166666667,67.5804166666667,112.577916666667,67.49875, 0.0307840, 0.046832, 0.044335272, 0.009020, 0.056856,buy
2015-11-18,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,315.774583333333,235.79875,79.4783333333333,124.944583333333,79.9758333333333,-0.0055515,-0.014376,-0.031356745, 0.001391,-0.001337,sell
2015-11-19,none,none,none,none,none,a45,none,none,a45,a150,a90,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,329.515,236.807083333333,91.6354166666667,137.563333333333,92.7079166666667,-0.0113066,-0.006217,-0.009508631,-0.009656,-0.007261,sell
2015-11-20,none,none,none,none,none,a45,none,none,none,none,none,a0,a60,a90,none,a150,none,none,a45,none,none,none,none,a90,none,none,343.5175,237.815833333333,104.057916666667,150.438333333333,105.701666666667, 0.0107132, 0.022685, 0.000786639, 0.010358, 0.015717,sell
2015-11-21,none,none,none,none,none,none,none,a135,none,a180,a120,none,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,237.785416666667,238.825,116.75,163.57625,118.960416666667,-0.0061793,-0.046299,-0.007295224,-0.012385,-0.013067,sell
2015-11-22,none,a60,none,none,none,none,none,a135,none,a180,none,none,a90,a120,a0,a180,none,none,a45,none,none,none,none,none,none,none,12.2870833333333,239.835,129.67875,176.944583333333,132.452083333333, 0.0206983,-0.001858, 0.039496509, 0.018528,-0.002462,buy
2015-11-23,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a180,26.9704166666667,240.845,142.7925,190.49125,146.125416666667,-0.0292931, 0.008161,-0.015280056,-0.026072,-0.032570,sell
2015-11-24,none,a60,none,a60,a90,none,a0,none,none,a150,a150,a60,a120,a150,none,a150,none,none,none,none,a135,none,none,none,none,a180,41.7404166666667,241.855416666667,155.99625,204.120833333333,159.885,-0.0165518, 0.004807, 0.012853928, 0.028270, 0.035110,sell
2015-11-25,none,a60,none,a60,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,56.4783333333333,242.86625,169.16875,217.71625,173.612083333333, 0.0072955, 0.005782, 0.000312441, 0.011581, 0.058760,buy
2015-11-26,none,a60,none,a60,none,none,none,none,none,a120,a180,a90,a150,a180,a60,none,none,none,none,none,none,none,none,none,none,none,71.05125,243.877083333333,182.18125,231.1425,187.174166666667, 0.0445603, 0.002434, 0.050372129, 0.056896, 0.091035,buy
2015-11-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,a45,none,85.3366666666667,244.88875,194.906666666667,244.27875,200.447916666667,-0.0557390,-0.064504,-0.067038796,-0.066357,-0.079910,sell
2015-11-28,none,none,none,none,none,none,none,none,none,a90,a150,a120,a180,a150,none,none,none,a90,none,a0,none,none,a135,none,a45,none,99.24,245.900833333333,207.252083333333,257.029166666667,213.339166666667,-0.0148913,-0.017387,-0.018090871,-0.018189,-0.076189,buy
2015-11-29,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a90,a90,none,a90,none,a0,none,none,a135,none,a45,none,112.713333333333,246.913333333333,219.169583333333,269.3475,225.8,-0.0544163,-0.052568,-0.047047444,-0.054829,-0.095147,sell
2015-11-30,none,none,none,none,none,a30,none,a120,none,a60,none,a150,none,a120,none,none,none,a90,none,a0,none,none,none,none,none,none,125.74875,247.925416666667,230.650833333333,281.224166666667,237.823333333333,-0.0404074,-0.056328,-0.037442609,-0.056913,-0.064157,sell
2015-12-01,none,none,none,none,none,none,none,a120,none,none,a120,none,a150,none,a120,none,none,none,none,a0,none,none,none,none,none,none,138.381666666667,248.93875,241.729583333333,292.69625,249.442916666667,-0.0659540,-0.066094,-0.064639483,-0.068361,-0.050485,sell
2015-12-02,none,none,none,none,none,none,none,a120,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,150.670833333333,249.9525,252.467916666667,303.822083333333,260.718333333333, 0.0092637,-0.038416, 0.028464274,-0.009654, 0.039944,sell
2015-12-03,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a90,a150,none,none,none,none,none,none,none,none,none,none,none,162.70125,250.966666666667,262.947083333333,314.686666666667,271.734583333333, 0.0578005, 0.008495, 0.056115187, 0.053478, 0.065600,buy
2015-12-04,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,174.563333333333,251.980833333333,273.259166666667,325.38,282.5825, 0.0373842, 0.083936, 0.113042137, 0.109028, 0.014001,buy
2015-12-05,a90,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a60,none,a30,none,none,none,none,none,none,none,186.35,252.995416666667,283.498333333333,335.995833333333,293.354583333333,-0.0180539, 0.064474, 0.016497858, 0.069340, 0.025858,sell
2015-12-06,a90,none,none,none,none,none,none,none,none,a0,none,none,a90,none,a180,none,a60,none,a30,none,none,none,none,none,none,none,198.150416666667,254.010416666667,293.750416666667,346.62375,304.14, 0.0294437, 0.069093, 0.023233046, 0.087039, 0.022609,buy
2015-12-07,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a60,none,a30,none,none,none,none,none,none,none,210.0425,255.025833333333,304.096666666667,267.339166666667,315.016666666667,-0.0097141, 0.058455, 0.019908464, 0.063677, 0.022690,buy
2015-12-08,a90,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a150,none,a60,none,none,none,a120,none,none,none,none,none,222.094583333333,256.041666666667,314.604583333333,8.21416666666667,326.052916666667, 0.0804038, 0.144420, 0.126870034, 0.126900, 0.109359,buy
2015-12-09,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,234.355,257.0575,325.322916666667,19.295,337.2975,-0.0777771,-0.075838, 0.008446751,-0.021116,-0.102858,sell
2015-12-10,none,none,a180,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,a120,none,a120,none,none,none,246.85375,258.074166666667,336.280833333333,30.6125,348.779583333333, 0.0028832, 0.012487, 0.067127137, 0.026002,-0.060448,buy
2015-12-11,none,none,a180,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,a120,none,a30,none,259.59875,259.090833333333,347.48875,42.1729166666667,165.507916666667,-0.0815155,-0.043620, 0.006324193,-0.055660,-0.043526,sell
2015-12-12,none,none,a180,none,none,none,none,none,none,none,a0,a60,none,none,none,a60,none,none,none,none,none,none,a120,none,a30,none,272.584583333333,260.107083333333,208.940833333333,53.97375,12.4775,-0.0740998,-0.076755,-0.017073631,-0.054528,-0.059793,sell
2015-12-13,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,a90,a60,none,none,none,none,none,none,none,none,a30,none,285.785833333333,261.124583333333,10.6129166666667,65.9875,24.66125, 0.0051092,-0.056772, 0.007517095, 0.001120,-0.000164,buy
2015-12-14,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,299.177916666667,262.142083333333,22.48,78.1904166666667,37.0358333333333,-0.0194222,-0.018715,-0.036054168, 0.000198,-0.014871,sell
2015-12-15,none,none,none,none,a60,none,a30,none,none,a120,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,none,none,none,312.72875,263.159166666667,34.515,90.5508333333333,49.5695833333333, 0.0314340,-0.046806,-0.029026593,-0.012150,-0.039104,sell
2015-12-16,none,none,none,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,326.42125,264.176666666667,46.6983333333333,103.050416666667,62.2445833333334,-0.0262982,-0.045494,-0.035309809,-0.025456,-0.023932,sell
2015-12-17,none,none,none,none,none,none,none,none,none,none,a60,a0,a60,a90,none,a120,none,none,none,none,none,none,none,a60,none,none,340.244583333333,265.195,59.0229166666667,115.679583333333,75.0495833333334,-0.0197158, 0.002171,-0.063343860,-0.021854, 0.016714,sell
2015-12-18,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,324.1925,266.2125,71.4845833333333,128.432916666667,87.98, 0.0293928, 0.047916, 0.031997522, 0.033358, 0.048631,buy
2015-12-19,none,none,none,none,none,a0,none,none,none,none,a90,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a150,8.26291666666667,267.23,84.0829166666667,141.307916666667,101.032916666667,-0.0117802, 0.023603, 0.005696333, 0.003109, 0.011092,sell
2015-12-20,none,none,none,none,none,a0,none,a90,none,a180,a90,none,a90,none,a0,a150,none,none,none,none,none,none,none,none,none,none,22.45,268.247916666667,96.82,154.295,114.202083333333, 0.0080293,-0.011828, 0.007602142,-0.015218, 0.040913,sell
2015-12-21,none,none,none,none,none,none,none,a90,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,36.7270833333333,269.265833333333,109.661666666667,167.372083333333,127.46125, 0.0094345,-0.002162, 0.017162317, 0.005608, 0.023497,buy
2015-12-22,none,none,none,none,none,none,none,none,none,a150,a120,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,none,51.0466666666667,270.284583333333,122.574583333333,180.491666666667,140.762083333333,-0.0452929,-0.053189,-0.041635213,-0.050219,-0.050419,sell
2015-12-23,none,none,none,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,65.3391666666667,271.3025,135.490833333333,193.5825,154.036666666667,-0.0073865, 0.006702,-0.052847275,-0.022500,-0.005507,sell
2015-12-24,none,a45,none,none,a45,none,none,none,none,a120,a150,none,a150,none,a60,a150,none,none,none,none,none,none,none,none,none,none,79.5183333333333,272.320416666667,148.329583333333,206.553333333333,167.197916666667,-0.0018859, 0.043433,-0.015223792,-0.030204, 0.010664,sell
2015-12-25,none,a45,none,none,a45,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,93.4908333333333,273.339166666667,161.004166666667,219.32375,180.151666666667, 0.0005626,-0.036677,-0.013863003,-0.016925,-0.014402,sell
2015-12-26,none,a45,none,none,a45,none,none,none,none,none,a180,none,a180,a150,a90,none,none,none,none,none,none,a30,none,none,none,none,107.178333333333,274.3575,173.44375,231.803333333333,192.820833333333,-0.0577414,-0.064671,-0.049452461,-0.070490,-0.065089,sell
2015-12-27,none,a45,none,a90,none,none,a45,none,none,a90,a180,a150,none,none,none,a120,none,none,none,none,none,a30,none,none,none,none,120.525,275.375833333333,185.602083333333,243.941666666667,205.149166666667, 0.0345841, 0.025838, 0.021071505, 0.020503,-0.011705,buy
2015-12-28,none,a45,none,a90,none,none,a45,none,none,none,none,a150,a150,a120,a120,none,none,a60,none,none,none,a30,none,none,none,none,133.502916666667,276.395,197.457916666667,255.71125,217.107916666667, 0.0167276, 0.047321,-0.010054180, 0.012467,-0.016588,buy
2015-12-29,none,none,none,a90,none,none,a45,none,none,a60,a150,none,none,none,none,a90,none,a60,none,none,none,none,none,a45,none,none,146.125416666667,277.41375,209.03875,267.12375,228.711666666667,-0.0316283,-0.026116,-0.039898202,-0.021345,-0.004686,sell
2015-12-30,none,none,none,a90,none,none,none,none,none,none,none,a180,a120,a90,none,none,none,a60,none,none,none,none,none,a45,none,a135,158.434166666667,278.4325,220.397083333333,278.22125,240.001666666667,-0.0519744,-0.057702,-0.058687810,-0.016875,-0.031158,sell
2015-12-31,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a45,none,a135,170.489166666667,279.452083333333,231.605833333333,289.0625,251.037083333333,-0.0861746,-0.073287,-0.084544969, 0.000104,-0.001042,sell
2016-01-01,none,none,none,a90,none,none,none,none,none,none,a120,a150,none,none,none,a60,none,none,none,a30,none,none,none,none,none,a135,182.375,280.47,242.765416666667,299.735416666667,261.905,-0.0537044,-0.037461,-0.042770082, 0.031726,-0.039779,sell
2016-01-02,none,none,none,a90,none,none,none,none,none,none,none,a150,a90,a60,a180,none,none,none,none,a30,none,none,none,none,none,none,194.18,281.49,253.975,310.325833333333,272.69,-0.0194330,-0.026970,-0.018147666,-0.001829,-0.015818,sell
2016-01-03,none,none,none,a90,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,205.998333333333,282.51,265.349166666667,320.928333333333,283.488333333333, 0.0390864, 0.036293, 0.068669327, 0.051477, 0.028796,buy
2016-01-04,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,217.91875,283.527916666667,276.9875,331.632083333333,294.390833333333, 0.0160752, 0.025118,-0.002669825, 0.010920, 0.001430,buy
2016-01-05,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a0,none,none,none,a90,none,none,none,230.025416666667,284.5475,288.990416666667,342.521666666667,305.477916666667, 0.0074033, 0.000323, 0.002669664,-0.000558, 0.001764,sell
2016-01-06,none,none,none,a90,none,none,none,none,none,none,a60,a90,none,none,none,a0,none,none,a0,none,a90,none,a90,none,none,none,242.385833333333,285.5675,301.435,353.66375,316.818333333333, 0.0135453,-0.001164, 0.007317185,-0.007999, 0.000501,sell
2016-01-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120,a0,none,none,a0,none,a90,none,none,none,none,none,255.045,286.5875,314.371666666667,20.1033333333333,328.4575, 0.0115957, 0.012598, 0.025615005, 0.008721, 0.013525,buy
2016-01-08,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,268.030416666667,287.6075,327.832916666667,16.8683333333333,340.422916666667,-0.0187959,-0.018041,-0.011554101,-0.032326,-0.023177,sell
2016-01-09,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a90,none,none,none,none,none,none,none,none,none,a0,none,281.331666666667,288.62625,341.804583333333,28.94875,352.705416666667,-0.0008473,-0.001354,-0.010206368, 0.018385, 0.018859,buy
2016-01-10,none,none,none,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,294.920416666667,289.645,266.243333333333,41.3158333333333,35.2754166666667, 0.0039487,-0.020160, 0.002544961, 0.000920, 0.011039,buy
2016-01-11,none,none,none,none,none,none,a45,none,none,a90,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a30,none,none,308.744166666667,290.665,11.0791666666667,53.9179166666667,18.0791666666667,-0.0105650,-0.023986,-0.023830422,-0.009420,-0.030543,sell
2016-01-12,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,a60,none,a45,none,none,none,none,none,a30,none,a120,322.735416666667,291.685,26.215,66.68625,31.0504166666667, 0.0006548, 0.012302, 0.004396239, 0.018165, 0.058859,buy
2016-01-13,none,none,none,none,none,none,none,none,none,a120,none,a0,none,a90,none,none,none,a45,none,none,none,none,none,none,none,a120,336.830833333333,292.70375,41.5545833333333,79.5575,44.1270833333333, 0.0140597, 0.008311,-0.006686079, 0.025349, 0.042542,buy
2016-01-14,none,none,none,none,a45,none,none,none,none,none,a60,none,a60,none,none,a90,none,a45,none,none,none,none,none,none,none,none,350.975,293.7225,57.0008333333333,92.4783333333333,57.2525,-0.0426895, 0.022063, 0.017052935,-0.002508,-0.035558,buy
2016-01-15,none,none,none,none,a45,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,50.1233333333333,294.741666666667,72.47125,105.40125,70.3816666666667,-0.0336575,-0.028472, 0.070668039, 0.035807, 0.074535,sell
2016-01-16,none,none,none,none,a45,none,none,none,a30,none,a90,none,a90,a120,a0,a120,none,none,none,none,none,a45,none,none,none,none,19.2508333333333,295.76,87.8945833333333,118.304166666667,83.4908333333333,-0.0856614,-0.090170,-0.011861421,-0.076994,-0.045749,sell
2016-01-17,none,none,none,none,none,none,none,none,a30,a180,none,a60,none,none,none,none,none,none,none,a45,none,a45,none,none,none,none,33.3379166666667,296.778333333334,103.217083333333,131.165,96.5595833333334, 0.0379660, 0.057849, 0.079880241,-0.022511, 0.072566,buy
2016-01-18,none,none,none,none,none,none,none,none,none,none,a120,none,a120,a150,none,a150,none,none,none,a45,none,a45,none,none,none,none,47.3683333333333,297.796666666667,118.387916666667,143.969583333333,109.571666666667, 0.0267666, 0.023143, 0.063060688, 0.004010, 0.053302,buy
2016-01-19,none,none,none,none,none,none,none,a90,none,a150,none,a90,none,none,none,a150,none,none,none,a45,none,a45,none,none,none,none,61.3216666666667,298.815,133.36375,156.69625,122.506666666667, 0.0222511, 0.017020, 0.065913217, 0.028627, 0.033862,buy
2016-01-20,none,none,none,none,none,a0,none,a90,none,a150,a150,a90,a150,a180,a60,none,none,none,none,none,none,none,none,none,none,none,75.1695833333333,299.8325,148.095416666667,169.31625,135.337083333333,-0.0184625,-0.044434, 0.039213886,-0.062239, 0.018500,sell
2016-01-21,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,88.8779166666667,300.85,162.537916666667,181.797083333333,148.027916666667, 0.0180421,-0.026865, 0.013472050,-0.019614, 0.011954,buy
2016-01-22,none,none,none,none,none,a0,none,a90,none,a120,a180,a120,a180,a150,a90,none,none,none,none,none,none,none,none,none,none,none,102.4,301.867083333333,176.641666666667,194.090833333333,160.532916666667, 0.0703868,-0.004005, 0.014453950,-0.005719,-0.003616,buy
2016-01-23,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,115.696666666667,302.884583333333,190.364166666667,206.159166666667,172.812083333333, 0.0196141, 0.052116, 0.037581752, 0.057916, 0.057990,buy
2016-01-24,none,none,none,none,none,a0,none,none,none,a90,a150,a150,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,128.734166666667,303.90125,203.67625,217.967083333333,184.832916666667, 0.0292170, 0.064583, 0.074736176, 0.049486, 0.030202,buy
2016-01-25,none,none,none,none,none,a0,none,none,none,none,a150,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,141.4975,304.9175,216.567916666667,229.50125,196.58, 0.0310401, 0.030788, 0.014057345, 0.010334, 0.021655,buy
2016-01-26,none,none,none,none,none,a0,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,153.986666666667,305.934166666667,229.04875,240.759583333333,208.0525, 0.0318955,-0.000840, 0.028157766,-0.040614, 0.059633,buy
2016-01-27,none,a30,none,none,none,a0,none,none,none,a60,a120,none,a120,a90,a150,none,none,a30,none,none,none,none,none,none,none,none,166.226666666667,306.950833333333,241.150833333333,251.769166666667,219.275833333333, 0.0150338, 0.023471, 0.064295758, 0.017171,-0.061566,buy
2016-01-28,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,178.259583333333,307.96625,252.92875,262.570833333333,230.293333333333, 0.0284401,-0.043016, 0.095211643,-0.059565,-0.022143,sell
2016-01-29,none,a30,none,none,none,a0,none,none,none,none,a90,a150,a90,a60,none,a90,none,a30,none,none,none,none,a60,none,none,none,190.14625,308.9825,264.449583333333,273.22625,241.16375, 0.0669983,-0.035089, 0.069638081, 0.018231, 0.004383,buy
2016-01-30,none,a30,none,none,none,a0,none,a90,none,none,a90,none,a90,none,a180,none,none,none,none,none,none,none,a60,none,none,none,201.960416666667,309.997916666667,275.799166666667,283.80875,251.9625, 0.0564207,-0.029570,-0.000744103,-0.027328, 0.002688,buy
2016-01-31,none,a30,none,none,none,a0,none,a90,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,213.783333333333,311.01375,287.064583333333,294.399583333333,262.769583333333, 0.0378856, 0.006723, 0.015283371,-0.005730, 0.010041,buy
2016-02-01,a60,a30,none,none,none,a0,none,a90,none,a0,a60,none,a60,none,a150,a60,none,none,none,none,none,none,none,none,none,none,225.702083333333,312.02875,298.343333333333,305.085416666667,273.673333333333, 0.0291212, 0.003964, 0.037247108, 0.007977, 0.056980,buy
2016-02-02,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,237.804166666667,313.04375,309.729166666667,315.954583333333,284.760416666667,-0.0335597,-0.006534, 0.012507992,-0.050233, 0.034157,sell
2016-02-03,a60,none,a150,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,a60,none,none,none,none,a30,none,250.166666666667,314.058333333333,321.305416666667,327.084166666667,296.108333333333, 0.0420299, 0.050972, 0.054245835, 0.018354, 0.106292,buy
2016-02-04,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a30,a60,none,none,none,none,a30,none,262.86,315.073333333333,333.150416666667,338.543333333333,307.786666666667, 0.0421941, 0.052430, 0.053490662, 0.011378, 0.057809,buy
2016-02-05,a60,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a30,none,a60,none,none,a0,a30,none,275.927916666667,316.0875,345.312083333333,350.377916666667,319.840416666667, 0.0121862, 0.001562, 0.023066353, 0.014279, 0.013665,buy
2016-02-06,none,none,a150,none,none,none,none,none,none,a60,a0,none,a0,none,a90,a0,a90,none,a30,none,a60,a60,none,a0,none,a90,289.389166666667,317.102083333333,237.815416666667,107.605,332.287083333333, 0.0203349, 0.001177, 0.021097133,-0.004079, 0.016884,buy
2016-02-07,none,none,a150,none,a45,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a60,none,none,none,a90,303.227916666667,318.115416666667,10.6504166666667,15.2091666666667,345.1125, 0.0298081, 0.039251, 0.033944656, 0.001522, 0.034466,buy
2016-02-08,none,none,none,none,a45,none,none,none,none,a90,none,none,none,a60,a60,none,a90,none,none,none,none,a60,none,none,none,none,317.3925,319.12875,23.765,28.1391666666667,223.26375,-0.0169043, 0.002447, 0.006866215,-0.003295,-0.000449,buy
2016-02-09,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,331.805,320.1425,37.08875,41.31625,11.6625,-0.0317490,-0.023635,-0.045246125,-0.032889,-0.030452,sell
2016-02-10,none,none,none,none,none,none,none,none,none,a120,none,a0,a60,a90,none,a60,none,none,none,none,none,none,none,none,none,none,346.362916666667,321.155,50.5191666666667,54.64,25.2079166666667, 0.0297347, 0.038582, 0.040914279, 0.071154, 0.037993,buy
2016-02-11,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,150.965416666667,322.167083333333,63.96125,68.0066666666667,38.7983333333333, 0.0149304,-0.061192, 0.016116082, 0.009115, 0.014792,buy
2016-02-12,none,none,none,none,none,none,none,none,none,a150,none,none,a90,a120,a0,none,none,none,none,none,none,none,a45,none,none,none,15.515,323.179166666667,77.3179166666667,81.32125,52.3358333333333, 0.1237343, 0.049614, 0.100088279, 0.106847, 0.115793,buy
2016-02-13,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,29.9383333333333,324.190833333333,90.5179166666667,94.5091666666667,65.7475, 0.0089005,-0.018799, 0.004003647, 0.009084, 0.005696,buy
