Date,MEJU,MENE,MENN,MEPL,MEUR,MEVE,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOUR,MOVE,MOVS,SUJU,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-17,none,none,a120,none,none,none,none,none,a120,a60,a120,none,none,none,none,none,a45,a120,none,a0,a90,none,none,none,none,a30,a120,-0.00153397, 0.001078630, 0.001044373, 0.00226385, 0.001244872,buy
2017-04-18,none,a45,a120,none,none,none,none,a90,none,a60,none,a0,a90,none,a180,none,a45,a120,none,a0,a90,none,none,none,none,a30,a120,-0.00045398, 0.000024786,-0.000230730,-0.00040335,-0.001332680,sell
2017-04-19,none,a45,a120,none,none,none,none,none,a90,none,a150,none,a90,a60,a180,none,a45,a120,none,none,none,none,none,none,none,a30,a120, 0.00360926, 0.002561688, 0.003284011, 0.00276951, 0.000471481,buy
2017-04-20,none,a45,a120,none,none,a30,none,a120,none,none,none,none,none,none,none,none,a45,a120,none,none,none,none,none,a150,none,a30,a120, 0.00716882, 0.006326845, 0.006758513, 0.00270046, 0.000121685,buy
2017-04-21,none,a45,a120,none,none,a30,a90,a120,a60,none,a180,none,a60,none,a150,none,a45,a120,none,none,none,none,none,a150,none,a30,a120, 0.00604297, 0.007211783, 0.006042969, 0.00114708, 0.001110313,buy
2017-04-22,none,a45,a120,none,a0,a30,a90,a150,none,a0,a180,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,a30,a120, 0.00550913, 0.005509131, 0.005626171, 0.00231677, 0.002245633,buy
2017-04-23,none,a45,a120,none,a0,a30,a90,a150,none,a0,a150,a60,none,a0,a120,none,none,a120,none,none,none,none,none,a150,none,none,a120, 0.00033642, 0.000336422, 0.003505937, 0.00097262, 0.001025515,buy
2017-04-24,none,a45,a120,none,a0,a30,a90,a180,none,none,a150,none,none,a0,a120,none,none,none,none,none,none,none,none,a150,none,none,a120, 0.00215902, 0.002112215, 0.003495602, 0.00319024, 0.003201363,buy
2017-04-25,none,a45,none,none,a0,a30,a90,a180,a0,none,a120,a90,a0,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a120, 0.00324442, 0.002028938, 0.002246313, 0.00424057, 0.004927197,buy
2017-04-26,none,a45,none,none,a0,a30,a90,a150,a0,a60,a120,none,a0,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a120,-0.00080552,-0.000805518,-0.000132686, 0.00164448, 0.001998158,buy
2017-04-27,none,a45,none,none,a0,none,a90,a150,none,a60,a90,a120,none,a60,a60,none,none,none,none,none,none,none,none,a150,none,none,a120,-0.00384040,-0.003837799,-0.002061691,-0.00304817,-0.002911107,sell
2017-04-28,none,none,none,none,a0,none,a90,a120,none,a90,a90,none,none,a60,a60,none,none,none,none,none,none,none,none,a150,none,none,a120,-0.00469799,-0.005173940,-0.004168034,-0.00409529,-0.004095288,sell
2017-04-29,none,none,none,none,a0,none,none,a120,a60,a90,a60,a150,a60,a90,none,none,none,none,none,none,none,none,none,a150,none,none,a120,-0.00826328,-0.007900510,-0.007202607,-0.00555841,-0.005457427,sell
2017-04-30,none,none,none,none,a0,none,none,a90,none,a120,a60,none,none,a90,none,none,a60,none,none,none,none,none,none,a150,none,none,a120,-0.00341508,-0.001394276,-0.003112208,-0.00157253,-0.002560253,sell
2017-05-01,none,none,none,none,a0,none,none,a90,a90,a120,none,a180,a90,none,a0,none,a60,none,none,none,none,none,none,a150,none,none,a120,-0.00145984,-0.000029334,-0.001825177, 0.00033513,-0.001932365,sell
2017-05-02,none,none,none,none,a0,none,none,none,none,a150,none,none,a90,a120,a0,a150,a60,none,none,none,none,none,none,a150,none,none,a120,-0.00095634,-0.000955470,-0.000757278,-0.00039783,-0.000978379,sell
2017-05-03,none,none,none,none,a0,none,none,a60,a120,a150,none,a150,a120,none,none,a150,a60,none,none,none,none,none,none,a150,none,none,a120,-0.00130286,-0.002456117,-0.001302864,-0.00230227,-0.002501454,sell
2017-05-04,none,none,none,none,a0,none,none,none,a120,none,a0,none,a120,a150,none,a150,a60,none,none,none,none,none,none,none,none,none,a120,-0.00167517,-0.002899217,-0.001856376,-0.00150436,-0.001450105,sell
2017-05-05,none,none,none,none,a0,none,none,none,none,a180,none,a120,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,a120,-0.00051380,-0.002437648,-0.000511383,-0.00094521,-0.000735251,sell
2017-05-06,none,none,none,none,a0,none,none,none,a150,none,none,a120,a150,a180,a60,a150,a60,none,a120,none,none,none,none,none,none,none,none,-0.00001023, 0.001292322,-0.000409906, 0.00561698, 0.004580618,buy
2017-05-07,none,none,none,none,a0,none,none,a0,none,a150,none,none,none,a180,a60,a150,a60,none,a120,none,none,none,none,none,none,none,none, 0.00508137, 0.003691228, 0.003071762, 0.00542572, 0.006584206,buy
2017-05-08,none,none,none,none,a0,none,none,a0,a180,a150,a60,a90,a180,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none, 0.00185616, 0.002257863, 0.000997812, 0.00225786, 0.004235715,buy
2017-05-09,none,none,none,none,a0,none,none,none,a180,none,a60,none,a180,a150,a90,none,none,none,a120,none,none,none,none,none,none,none,none, 0.00045170, 0.001067681, 0.001168319, 0.00116832, 0.002165698,buy
2017-05-10,none,a45,none,none,a0,none,none,none,none,a120,none,a60,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.00209843,-0.002146024,-0.001852901,-0.00125057,-0.001948109,sell
2017-05-11,none,a45,a120,none,a0,none,none,none,a150,none,a90,a60,a150,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,-0.00303098,-0.003030980,-0.002316479,-0.00180806,-0.003076378,sell
2017-05-12,none,a45,a120,none,a0,none,none,a60,none,a90,none,none,none,a120,a120,none,none,none,a120,none,none,none,none,none,none,none,none,-0.00201607,-0.002004636, 0.000452401, 0.00045240,-0.002614262,sell
2017-05-13,none,a45,a120,none,a0,none,none,a60,a120,a90,a120,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.00475101,-0.002609524,-0.002494268, 0.00162743,-0.002956666,sell
2017-05-14,none,a45,a120,none,a0,none,none,none,a120,none,a120,none,a120,a90,a150,none,none,none,none,a30,none,none,none,none,none,none,none,-0.00081433, 0.000089652, 0.000823085, 0.00206909,-0.003785946,sell
2017-05-15,none,a45,a120,none,a0,none,none,a90,none,a60,none,a0,none,a90,none,none,none,none,none,a30,none,a180,none,none,none,none,none, 0.00753409, 0.005034035, 0.006435473, 0.00631241, 0.005693508,buy
2017-05-16,none,a45,a120,none,a0,none,none,none,a90,none,a150,a0,a90,none,a180,a135,none,a90,none,a30,none,a180,a30,a135,none,none,none, 0.00025011,-0.007664440,-0.001554768,-0.00156573,-0.001247401,sell
2017-05-17,none,a45,a120,none,none,none,none,a120,a90,none,none,none,none,a60,a180,a135,none,a90,none,a30,none,a180,a30,a135,none,none,none,-0.00142805,-0.007458404,-0.006452613,-0.00541181,-0.005525928,sell
2017-05-18,none,a45,a120,none,none,none,a90,a120,none,none,a180,none,a60,a60,none,a135,none,a90,none,a30,none,a180,a30,a135,none,none,none,-0.00287195,-0.005188306,-0.006658470,-0.00469292,-0.004212726,sell
2017-05-19,none,none,none,none,none,none,a90,none,a60,a0,a180,none,a60,none,a150,a135,none,a90,none,a30,none,a180,a30,a135,none,none,none,-0.00480039,-0.003131820,-0.006422075,-0.00100692,-0.001324686,sell
2017-05-20,none,none,none,none,none,none,a90,a150,none,a0,none,a60,none,none,none,a135,none,a90,none,a30,none,a180,a30,a135,none,none,none,-0.00536794,-0.003126399,-0.007924635,-0.00214406,-0.005697306,sell
2017-05-21,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,a120,a135,none,a90,none,none,none,a180,a30,a135,none,none,none,-0.00215793,-0.001545667,-0.003267139, 0.00047281,-0.000603480,sell
2017-05-22,none,none,none,none,none,none,a90,a180,none,none,none,a90,none,a0,a120,a135,none,a90,a135,none,none,a180,a30,a135,a90,none,none,-0.00204954,-0.003360038,-0.002957733,-0.00155720,-0.002149042,sell
2017-05-23,none,none,none,none,none,none,a90,none,a0,none,a120,none,a0,none,a90,none,none,none,a135,none,none,a180,a30,none,a90,none,none, 0.00149049,-0.001017926, 0.000977384, 0.00042004, 0.000624046,buy
2017-05-24,none,none,none,none,none,none,a90,a150,a0,a60,none,a120,none,none,a90,none,none,none,a135,none,none,a180,none,none,a90,none,none, 0.00336435, 0.007678792, 0.004444513, 0.00399105, 0.003716649,buy
2017-05-25,a150,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a60,none,none,none,a135,none,a60,none,none,none,a90,none,none, 0.00079406, 0.003767258, 0.001230241, 0.00197635,-0.001406048,buy
2017-05-26,a150,a60,none,none,none,none,none,a120,none,a90,none,a150,none,a60,a60,none,none,none,a135,none,a60,none,none,none,a90,none,none,-0.00174546,-0.002138116,-0.002079486,-0.00333558,-0.002586849,sell
2017-05-27,a150,a60,none,none,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,a135,none,a60,none,none,none,a90,none,none,-0.00068243,-0.004457257,-0.002551948,-0.00315806,-0.001737106,sell
2017-05-28,a150,a60,none,none,none,none,none,a90,a60,a120,none,a180,none,a90,none,none,none,none,a135,none,a60,none,none,none,a90,none,none,-0.00013044,-0.000636155, 0.000043662,-0.00128243, 0.000013038,sell
2017-05-29,a150,a60,none,a120,none,none,none,none,none,none,none,a180,a90,a90,a0,none,none,none,none,none,a60,none,none,none,none,a0,none, 0.00052150, 0.000754098, 0.001796209, 0.00086315, 0.000441143,buy
2017-05-30,none,a60,none,a120,none,none,none,a60,a90,a150,none,a150,none,none,a0,none,none,none,none,a45,a60,none,none,none,none,a0,none,-0.00547514,-0.005484939,-0.004873184,-0.00548494,-0.006165645,sell
2017-05-31,none,none,none,a120,none,none,none,none,a90,none,a0,a150,a120,a120,none,a120,none,none,none,a45,a60,none,none,none,none,a0,none,-0.00356381,-0.003179524,-0.005806480,-0.00490753,-0.004678901,sell
2017-06-01,none,none,none,a120,none,none,none,none,none,a180,none,a120,none,none,none,a120,a90,none,none,a45,a60,none,none,a120,none,a0,none, 0.00565694, 0.006016018, 0.002274109, 0.00115872,-0.001137704,buy
2017-06-02,none,none,none,a120,none,none,none,none,a120,a180,none,a120,a150,a150,none,a120,a90,none,none,a45,a60,none,a45,a120,none,a0,none, 0.00403312, 0.005197465, 0.001192121, 0.00067035,-0.001985848,buy
2017-06-03,none,none,none,none,a30,none,none,a0,none,a150,none,none,a150,none,a60,a120,a90,none,none,a45,a60,none,a45,a120,none,a0,none, 0.00722695, 0.006675162, 0.005043441, 0.00259329, 0.003587498,buy
2017-06-04,a135,none,a90,none,a30,a30,none,a0,a150,a150,none,a90,a180,none,a60,a120,a90,none,none,a45,a60,none,a45,a120,none,a0,none, 0.00558443, 0.005545205, 0.006658927, 0.00100044, 0.004565502,buy
2017-06-05,a135,none,a90,none,a30,a30,none,none,a150,none,a60,none,a180,a180,none,a120,a90,none,none,a45,a60,none,a45,a120,none,a0,none, 0.00588798, 0.005530194, 0.006814609, 0.00166487, 0.003894349,buy
2017-06-06,a135,none,a90,none,a30,a30,none,none,none,a120,none,a60,none,none,a90,a120,a90,none,a150,none,none,none,a45,a120,none,a0,none, 0.00215661, 0.002133482, 0.006458828, 0.00148011, 0.002771274,buy
2017-06-07,a135,none,a90,a135,a30,a30,none,none,a180,none,a90,a60,a150,a150,none,none,a90,none,a150,none,none,none,a45,a120,none,a0,none, 0.00560692, 0.005474689, 0.008237231, 0.00524511, 0.005443822,buy
2017-06-08,none,none,none,a135,none,a30,none,a60,a180,a90,a90,none,none,a150,a120,none,none,none,a150,none,none,none,a45,none,none,none,none, 0.00405768, 0.005269819, 0.005184436, 0.00527173, 0.004227083,buy
2017-06-09,none,none,none,a135,none,a30,none,a60,none,a90,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,-0.00069232,-0.000909491, 0.001848499, 0.00358173,-0.004707226,buy
2017-06-10,none,none,none,a135,none,a30,none,none,a150,none,a120,none,a120,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.00115133,-0.000162678, 0.001739482, 0.00360595, 0.001357959,buy
2017-06-11,none,none,none,none,a45,none,none,a90,a150,a60,none,a0,none,a120,a150,none,none,none,a150,none,none,none,none,none,none,none,none,-0.01557639,-0.010678072,-0.010601162,-0.01067807,-0.011671097,sell
2017-06-12,a120,a90,none,none,a45,none,none,none,none,none,a150,a0,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.00102800,-0.001382740,-0.001959456,-0.00064793,-0.001066487,sell
2017-06-13,a120,a90,none,none,a45,none,a60,a120,a120,none,a150,none,a90,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.00079064,-0.001443987,-0.001199213, 0.00081294,-0.000372262,buy
2017-06-14,a120,a90,none,a150,a45,none,a60,a120,a120,none,a180,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.00290770, 0.003122280, 0.004019741, 0.00290770, 0.001529735,buy
2017-06-15,a120,a90,none,a150,none,none,a60,none,none,none,a180,none,a60,a60,none,none,none,a60,none,a60,none,none,none,none,none,none,none, 0.00460902, 0.003312791, 0.004317797, 0.00451492, 0.003827838,buy
2017-06-16,none,none,none,a150,none,none,a60,a150,a90,a0,none,a60,none,a60,a150,none,none,a60,none,a60,none,a150,none,none,none,none,none, 0.00028449, 0.000538615, 0.004027790, 0.00464458, 0.001802004,buy
2017-06-17,none,none,none,a150,none,none,none,none,a90,none,a150,a60,none,none,none,none,none,a60,none,a60,none,a150,a60,none,none,none,none, 0.00949930, 0.000450294, 0.001166451, 0.00792578, 0.009398310,buy
2017-06-18,none,none,a60,none,none,none,none,a180,none,none,none,a90,none,none,a120,none,none,a60,none,a60,none,a150,a60,none,none,none,none, 0.00183189, 0.004421397, 0.003227092, 0.00535583, 0.002824345,buy
2017-06-19,none,none,a60,none,a60,a45,none,a180,a60,none,a120,a90,a0,none,a120,none,none,a60,none,a60,none,a150,a60,none,none,none,none, 0.00454675, 0.005533406, 0.005318776, 0.00530762, 0.004546749,buy
2017-06-20,none,none,a60,none,a60,a45,none,a150,none,a60,none,none,a0,a0,a90,none,none,a60,none,a60,none,a150,a60,none,none,none,none, 0.00709567, 0.008054602, 0.005925422, 0.00670327, 0.007102063,buy
2017-06-21,none,none,a60,none,a60,a45,a45,a150,none,a60,a90,a120,none,a0,a90,none,none,a60,none,a60,a45,a150,a60,none,a120,none,a90, 0.00240311, 0.003145112, 0.002964499, 0.00350330, 0.003749500,buy
2017-06-22,none,none,none,none,none,a45,a45,a120,none,a90,none,none,none,none,none,none,none,none,none,a60,a45,a150,a60,none,a120,none,a90, 0.00022777,-0.000503993,-0.000580309, 0.00167259, 0.001102501,buy
2017-06-23,none,none,none,none,none,a45,a45,a120,none,a90,a60,a150,a60,none,a60,none,none,none,none,none,a45,none,a60,none,a120,none,a90, 0.00026726,-0.001786289,-0.001443929, 0.00132857, 0.001303116,buy
2017-06-24,none,none,none,none,none,a45,a45,a90,a0,a120,none,a180,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none,a90,-0.00068522,-0.000805690,-0.000377761, 0.00197865, 0.002862279,buy
2017-06-25,none,none,a45,none,none,none,a45,a90,none,a120,none,a180,a90,a60,none,none,none,none,none,none,a45,none,none,none,a120,none,a90, 0.00647896, 0.006897391, 0.005197901, 0.00546822, 0.006562091,buy
2017-06-26,a90,a120,a45,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none,a90, 0.00486701, 0.003537455, 0.003879858, 0.00405699, 0.001846509,buy
2017-06-27,a90,a120,a45,none,none,none,none,a60,none,a150,a0,a150,a120,a90,a0,none,none,none,none,none,a45,none,none,none,a120,none,a90, 0.00221827, 0.000372489, 0.002366329, 0.00032176,-0.002256315,sell
2017-06-28,a90,a120,a45,a180,none,none,none,none,none,a180,a0,none,a120,none,none,none,none,none,none,none,a45,none,none,none,none,none,a90, 0.00692120, 0.005113170, 0.004996371, 0.00595288, 0.004831128,buy
2017-06-29,a90,a120,none,a180,none,none,none,none,a60,a180,none,a120,a150,a120,none,none,none,none,none,none,a45,none,none,a90,none,none,a90, 0.00574732, 0.005691517, 0.005450106, 0.00436743, 0.004037085,buy
2017-06-30,none,none,none,a180,none,none,a30,none,none,none,none,none,a150,a120,none,none,none,a45,none,none,a45,none,none,a90,none,a30,a90, 0.00481224, 0.008529717, 0.003668480, 0.00239630, 0.002317114,buy
2017-07-01,none,none,none,a180,none,none,a30,a0,a90,a150,none,a90,none,none,a60,none,none,a45,none,none,a45,a135,none,a90,none,a30,none,-0.00226570, 0.004603710, 0.002439767, 0.00162192, 0.001216842,buy
2017-07-02,none,none,a30,none,none,none,a30,none,a90,none,a60,none,a180,a150,a60,a90,a120,a45,none,none,a45,a135,none,a90,none,a30,none, 0.00184946, 0.003543134, 0.003686564, 0.00583379, 0.004645534,buy
2017-07-03,none,none,a30,none,a90,a60,a30,none,none,a120,none,none,none,none,none,a90,a120,a45,none,none,a45,a135,none,a90,none,a30,none, 0.00004432, 0.003211065, 0.002298730, 0.00485865, 0.004858651,buy
2017-07-04,none,a135,a30,none,a90,a60,a30,none,a120,a120,a90,a60,a150,a180,a90,a90,a120,a45,none,none,none,a135,none,a90,none,a30,none, 0.00120454, 0.003653016, 0.003377808, 0.00387613, 0.003876133,buy
2017-07-05,none,a135,a30,none,a90,a60,none,none,a120,none,a90,none,a150,a180,none,a90,a120,a45,none,none,none,a135,none,none,a135,a30,none,-0.00493231,-0.005117906,-0.005117906,-0.00054141,-0.000239962,sell
2017-07-06,none,a135,none,none,a90,a60,none,a60,none,a90,none,none,none,none,none,a90,a120,a45,a180,none,none,a135,none,none,a135,a30,none,-0.00400867,-0.004236991,-0.004236991,-0.00389196,-0.003475355,sell
2017-07-07,none,a135,none,none,none,a60,none,none,a150,none,a120,none,a120,a150,a120,a90,a120,none,a180,none,none,a135,none,none,a135,none,none,-0.00321510,-0.002778340,-0.001122293,-0.00126742,-0.001122293,sell
2017-07-08,none,none,none,none,none,a60,none,a90,a150,a60,none,a0,none,a150,none,a90,a120,none,a180,none,none,none,none,none,a135,none,none, 0.00426860, 0.003178279, 0.004887269, 0.00003618,-0.000234283,buy
2017-07-09,none,none,none,none,none,a60,none,a90,none,a60,a150,a0,a90,none,a150,a90,a120,none,a180,none,none,none,none,none,a135,none,none, 0.00795774, 0.006433770, 0.005602123, 0.00279272, 0.004509208,buy
2017-07-10,none,none,none,none,none,a60,none,none,a180,none,a150,none,a90,a120,a150,none,none,none,a180,none,none,none,none,none,a135,none,none,-0.00248390,-0.002929880,-0.003860458,-0.00213942,-0.002483900,sell
2017-07-11,none,none,none,none,none,a60,none,a120,a180,none,none,none,none,a120,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.00045510, 0.000248171, 0.001407397, 0.00077981, 0.000503589,sell
2017-07-12,a60,a150,none,none,none,a60,none,none,none,none,a180,none,a60,none,a180,none,none,none,a180,none,none,none,none,none,none,none,none,-0.00547455, 0.001330189, 0.000704260,-0.00232859, 0.001771495,buy
2017-07-13,a60,a150,none,none,none,none,none,a150,a150,a0,none,a60,none,a90,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.00381872, 0.003058671, 0.003226251,-0.00054235, 0.002142391,buy
2017-07-14,a60,a150,none,a150,none,none,none,a150,none,a0,a150,a60,none,none,a150,none,none,none,a180,none,none,none,none,none,none,a45,none, 0.00008113, 0.001898262, 0.003695919, 0.00031842, 0.001406973,buy
2017-07-15,a60,a150,none,a150,none,none,none,a180,none,none,none,none,none,a60,a150,none,none,a30,none,none,none,a120,a90,none,none,a45,none, 0.00387253, 0.002389977, 0.004302280, 0.00291275, 0.002238202,buy
2017-07-16,a60,a150,none,a150,none,none,none,a180,a120,none,a120,a90,a0,a60,none,none,none,a30,none,none,none,a120,a90,none,none,a45,none, 0.00190502, 0.001040707, 0.002991802, 0.00109376, 0.001125350,buy
2017-07-17,none,none,none,a150,none,none,none,none,none,none,a120,none,a0,none,a120,none,none,a30,none,a90,none,a120,a90,none,none,a45,none, 0.00226363, 0.001601211, 0.003430139, 0.00576137, 0.002560977,buy
2017-07-18,none,none,none,a150,none,none,none,a150,a90,a60,a90,a120,none,none,none,none,a135,a30,none,a90,none,a120,a90,none,a150,a45,none, 0.00126422, 0.000829241, 0.001789156, 0.00435510, 0.002463335,buy
2017-07-19,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a135,a30,none,a90,none,a120,a90,none,a150,a45,none, 0.00298670, 0.000507578, 0.003232193, 0.00493623, 0.002366914,buy
2017-07-20,none,none,a0,none,none,none,none,a120,a60,a90,a60,a150,none,a0,none,none,a135,a30,none,a90,a30,a120,a90,none,a150,none,none,-0.00221484,-0.003981151,-0.000540975, 0.00249083,-0.005367183,sell
2017-07-21,none,none,a0,none,none,none,none,none,a60,none,a60,none,a60,none,a60,none,a135,a30,none,a90,a30,a120,none,none,a150,none,none, 0.00198231, 0.001513774, 0.003153036, 0.00462867,-0.002201063,buy
2017-07-22,none,none,a0,none,a120,none,none,a90,none,a120,none,a180,none,none,none,none,a135,none,none,a90,a30,none,none,none,a150,none,none,-0.00257348,-0.002623224,-0.002684174,-0.00337921,-0.003230336,sell
2017-07-23,none,none,a0,none,a120,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,a90,a30,none,none,none,a150,none,none,-0.00174643,-0.001746429,-0.001575372,-0.00174643,-0.003905797,sell
2017-07-24,a45,none,a0,none,a120,none,none,a60,none,a150,a0,a150,none,a60,none,none,a135,none,none,a90,a30,none,none,none,none,none,none,-0.00628044,-0.002827747,-0.006309095,-0.00157056,-0.006050396,sell
2017-07-25,a45,none,a0,a135,a120,none,a0,none,a0,none,a0,none,a120,a60,a0,none,none,none,none,none,a30,none,none,a60,none,none,none, 0.00016811,-0.001894720, 0.000088434, 0.00165265,-0.000068710,sell
2017-07-26,a45,none,none,a135,a120,none,a0,none,none,a180,none,a120,none,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none, 0.00080851,-0.000832558,-0.000064000,-0.00015484,-0.000632167,sell
2017-07-27,a45,none,none,a135,a120,none,a0,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a30,none,none,a60,none,a60,none,-0.00293755,-0.004621626,-0.002937953,-0.00287289,-0.003457959,sell
2017-07-28,a45,none,none,a135,none,none,a0,a0,none,a150,none,a90,none,none,none,none,none,none,none,none,a30,none,none,a60,none,a60,none,-0.00584871,-0.008442357,-0.002957539,-0.00295754,-0.003267788,sell
2017-07-29,a45,none,none,a135,none,none,a0,a0,none,none,a60,a90,a180,a120,none,none,none,none,none,none,a30,none,none,a60,none,a60,none,-0.00380063,-0.006094925,-0.001452508,-0.00161218,-0.001554869,sell
2017-07-30,a45,none,none,a135,none,none,a0,none,a60,a120,none,none,a180,a120,a60,none,none,none,none,none,a30,none,none,none,none,a60,none,-0.00369355,-0.003973720,-0.000448727,-0.00107487,-0.002583860,sell
2017-07-31,none,none,none,a135,none,none,a0,none,none,a120,a90,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,a60,none,-0.00202903,-0.002299954, 0.002388659, 0.00371650,-0.001788781,sell
2017-08-01,none,none,none,none,none,none,a0,none,a90,none,a90,none,a150,a150,a90,none,none,none,none,none,a30,none,none,none,none,a60,none, 0.00296653, 0.004500815, 0.002845754, 0.00281852, 0.000337367,buy
2017-08-02,none,none,none,none,none,none,a0,a60,a90,a90,none,none,none,none,a90,none,a150,none,none,none,a30,none,none,none,none,none,none, 0.00032671, 0.000469034, 0.000331957,-0.00007903, 0.000398882,sell
2017-08-03,none,none,none,none,none,none,a0,a60,none,none,a120,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.00058006, 0.000551438, 0.000303203,-0.00095935,-0.000885730,sell
2017-08-04,none,none,none,none,none,none,a0,none,a120,a60,none,none,a120,a180,a120,none,a150,none,none,none,none,none,none,none,none,none,none, 0.00575932, 0.005642847, 0.005684586, 0.00386354, 0.005222450,buy
2017-08-05,none,none,none,none,none,none,a0,a90,a120,a60,a150,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60, 0.00321103, 0.002061359, 0.002061359, 0.00000967, 0.002429319,buy
2017-08-06,none,a180,none,none,none,a60,a0,none,none,none,a150,none,a90,a150,none,none,a150,none,a150,none,none,none,none,a45,none,none,a60,-0.00317348,-0.002374194,-0.002974945,-0.00444421,-0.003558193,sell
2017-08-07,none,a180,none,none,a135,a60,a0,a120,a150,none,none,none,none,a150,a150,a60,a150,none,a150,none,none,none,none,a45,none,none,a60,-0.00119586,-0.001813849,-0.002179941,-0.00299720,-0.002454595,sell
2017-08-08,none,a180,none,none,a135,a60,a0,a120,none,none,a180,none,a60,none,none,a60,a150,none,a150,none,none,none,none,a45,none,none,a60,-0.00070931,-0.001196923,-0.001677133,-0.00265427,-0.001815766,sell
2017-08-09,none,a180,none,none,a135,a60,a0,none,a180,a0,none,none,a60,a120,a180,a60,none,none,a150,none,none,none,a120,a45,none,none,a60,-0.00364815,-0.003982474,-0.003628855,-0.00318201,-0.004302436,sell
2017-08-10,none,a180,none,none,a135,a60,a0,a150,a180,a0,a150,a60,none,none,a180,a60,none,none,a150,none,none,none,a120,a45,none,none,a60,-0.00403247,-0.004135291,-0.004392460,-0.00400876,-0.004135291,sell
2017-08-11,none,a180,none,none,a135,a60,a0,none,a150,none,a150,none,none,none,a150,a60,none,none,a150,none,none,none,a120,a45,none,none,a60,-0.00438088,-0.004892484,-0.004970450,-0.00499372,-0.004811004,sell
2017-08-12,none,a180,none,none,a135,a60,a0,a180,a150,none,a120,a90,none,a90,a150,a60,none,a0,a150,none,none,none,a120,none,a180,none,a60,-0.00328588,-0.002121064,-0.002533041,-0.00220297,-0.001946982,sell
2017-08-13,none,a180,none,none,a135,a60,a0,none,none,none,a120,none,a0,none,none,a60,none,a0,none,none,none,none,a120,none,a180,none,a60,-0.00326122, 0.001785435, 0.002837657, 0.00283766, 0.001169663,buy
2017-08-14,none,a180,none,none,a135,none,a0,a150,a120,a60,none,a120,none,a60,a120,a60,none,a0,none,none,none,a90,a120,none,a180,none,a60, 0.00562931, 0.006779727, 0.006650734, 0.00677973, 0.005878570,buy
2017-08-15,none,a180,none,none,a135,none,a0,a150,none,none,a90,none,none,none,none,none,none,a0,none,none,none,a90,none,none,a180,none,none, 0.00362190, 0.005731487, 0.006482576, 0.00627236, 0.009302599,buy
2017-08-16,none,a180,none,none,a135,none,a0,a120,a90,a90,none,a150,none,none,a90,none,none,a0,none,none,none,a90,none,none,a180,none,none, 0.00148088, 0.003133390, 0.003132118, 0.00313212, 0.006126546,buy
2017-08-17,none,a180,none,none,a135,none,a0,a120,none,none,a60,a150,a60,none,none,none,none,a0,none,none,none,a90,none,none,a180,none,none, 0.00058880, 0.001120571, 0.001104645, 0.00131824, 0.007914488,buy
2017-08-18,none,a180,none,none,a135,none,none,a90,a60,a120,none,a180,none,a0,a60,none,none,a0,none,a120,none,a90,none,a30,a180,none,none,-0.00116044,-0.000941713,-0.001077848,-0.00072499, 0.009062997,sell
2017-08-19,none,a180,none,none,none,a45,none,a90,none,none,none,a180,a90,a0,none,none,none,a0,none,a120,none,a90,none,a30,none,none,none,-0.00916347,-0.008761102,-0.008761102,-0.01005130,-0.006248343,sell
2017-08-20,none,a180,none,none,none,a45,none,a60,none,a150,none,a150,none,none,none,none,none,a0,none,a120,none,a90,none,a30,none,none,none,-0.00619903,-0.004216198,-0.004840693,-0.01002210,-0.002986426,sell
