Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-11-09,none,none,none,none,none,none,none,none,none,a45,a60,a150,none,none,a120,a150,a150,a150,a60,a150,a180,a90,none,none,a30,none,a0,a0,none,none, 0.0071551, 0.0868533, 0.028628, 0.0183087, 0.0190761,buy
2014-11-10,none,none,a120,none,none,none,none,none,none,a45,none,none,a120,a120,none,none,a150,none,none,none,none,a90,none,none,none,none,a0,a0,none,none, 0.0013952, 0.0090014,-0.002992,-0.0041577, 0.0475007,buy
2014-11-11,none,none,a120,none,none,none,none,none,none,a45,none,a180,none,none,a90,a180,none,a120,a90,none,a150,a90,none,none,none,a45,a0,none,none,none, 0.0132359,-0.0027553, 0.013660, 0.0164932, 0.0176442,buy
2014-11-12,none,none,a120,none,none,none,none,none,none,a45,none,none,none,a150,a90,none,a120,a120,none,a120,a150,a90,a45,none,none,a45,a0,none,a135,none,-0.0035053, 0.0026835, 0.003675,-0.0005667, 0.0118434,buy
2014-11-13,none,none,a120,none,none,none,none,none,none,a45,none,a150,a90,a150,none,a150,none,none,a120,none,none,none,a45,none,none,a45,a0,none,a135,none,-0.0011548, 0.0007653, 0.000858, 0.0005261, 0.0042371,buy
2014-11-14,none,none,a120,none,a60,none,none,none,none,a45,a0,a150,none,none,a60,a150,a90,a90,a120,a90,a120,none,a45,none,none,a45,a0,none,a135,none,-0.0100228,-0.0005469,-0.011076,-0.0123047,-0.0088061,sell
2014-11-15,none,none,none,none,a60,none,none,a150,none,none,none,none,a60,a180,none,none,a90,none,none,a90,none,none,a45,none,none,a45,a0,none,a135,none,-0.0228002,-0.0263853,-0.025605,-0.0197144, 0.0114133,sell
2014-11-16,none,none,none,none,a60,none,none,a150,none,none,none,a120,a60,a180,none,a120,none,none,a150,none,a90,none,a45,none,a45,a45,a0,none,a135,none, 0.0100051, 0.0141193, 0.012550, 0.0099801, 0.0004010,buy
2014-11-17,none,a60,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a60,a60,none,a60,a90,none,a45,none,a45,none,none,none,a135,none,-0.0064313,-0.0064313,-0.007127, 0.0071327,-0.0080467,sell
2014-11-18,none,a60,none,a30,a60,none,none,a150,none,none,none,none,none,a150,a0,a90,none,none,a180,a60,none,none,a45,a90,a45,none,none,none,none,none,-0.0319215,-0.0302241,-0.016954,-0.0267615,-0.0319993,sell
2014-11-19,none,a60,none,a30,none,none,none,a150,none,none,a60,a90,none,none,a0,a90,none,none,a180,none,a60,none,a45,a90,a45,none,none,none,none,none,-0.0292819,-0.0258198,-0.024762,-0.0292819,-0.0292819,sell
2014-11-20,none,a60,none,a30,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a45,a90,a45,none,none,none,none,none,-0.0265419,-0.0176329, 0.005700,-0.0367106,-0.0171361,sell
2014-11-21,a90,a60,none,a30,none,none,none,none,none,none,a90,a60,a0,none,none,a60,a0,none,a150,none,none,none,a45,a90,none,none,none,none,none,none, 0.0154925, 0.0133432, 0.003861, 0.0038152, 0.0111293,buy
2014-11-22,a90,a60,none,none,none,none,none,none,none,a30,a90,none,a0,a90,none,none,a0,a0,none,a0,none,none,a45,a90,none,none,none,none,none,none,-0.0056908,-0.0033017,-0.005691,-0.0041799, 0.0110055,buy
2014-11-23,a90,a60,none,none,none,a0,none,none,none,a30,a120,none,none,a90,a60,none,none,none,a120,a0,none,none,a45,a90,none,a30,none,none,none,none, 0.0288189, 0.0123013, 0.028096, 0.0289040, 0.0280283,buy
2014-11-24,a90,a60,none,none,a45,a0,none,a135,none,a30,a120,none,none,a60,none,none,none,none,none,none,a0,none,a45,none,none,a30,none,none,a120,none, 0.0210161, 0.0207853, 0.002977, 0.0284380, 0.0207853,buy
2014-11-25,a90,a60,none,none,a45,a0,none,a135,none,a30,none,none,none,a60,a90,a0,none,none,a90,none,none,none,none,none,none,a30,none,none,a120,none, 0.0295937, 0.0264243, 0.025169, 0.0059967, 0.0298598,buy
2014-11-26,none,none,none,none,a45,a0,none,a135,none,a30,a150,a0,a60,none,a90,none,a60,a60,none,none,none,none,none,none,none,a30,none,none,a120,none, 0.0136143, 0.0037399, 0.012043, 0.0176153, 0.0165072,buy
2014-11-27,none,none,none,a45,a45,a0,none,a135,none,a30,none,none,none,none,a120,none,none,a60,a60,a60,none,none,none,none,a60,a30,none,none,a120,none, 0.0178372, 0.0201899, 0.013555, 0.0191287, 0.0029458,buy
2014-11-28,none,none,none,a45,a45,a0,none,a135,none,a30,a180,none,a90,none,a120,none,a90,none,none,a60,a60,none,none,none,a60,a30,none,none,a120,none,-0.0166644,-0.0172403,-0.016536,-0.0026636,-0.0166644,sell
2014-11-29,none,none,a90,a45,none,none,none,none,none,none,none,none,a90,a0,a150,a60,none,a90,none,a90,none,none,none,none,a60,none,none,none,a120,none,-0.0354245,-0.0307882,-0.040377,-0.0115674,-0.0274248,sell
2014-11-30,none,none,a90,a45,none,none,none,none,none,none,a150,a60,none,none,a150,none,a120,none,none,a90,a90,none,none,none,a60,none,none,none,none,none,-0.0089220,-0.0179380,-0.003902,-0.0089658,-0.0048412,sell
2014-12-01,none,none,a90,a45,none,none,a0,none,none,none,none,a60,a120,none,a180,a90,a120,a120,a0,none,a90,none,none,none,a60,none,none,none,none,none, 0.0100679,-0.0008900, 0.009664, 0.0096639, 0.0107704,buy
2014-12-02,none,none,a90,none,none,none,a0,none,none,none,a120,a90,none,none,a180,a90,a150,none,a0,a120,none,a120,none,none,a60,none,none,none,none,none, 0.0175426, 0.0015828, 0.018099, 0.0175411, 0.0183347,buy
2014-12-03,none,none,a90,none,none,none,a0,none,none,none,none,a90,a150,a60,none,a120,a150,a150,none,none,a120,a120,none,none,none,none,none,none,none,none, 0.0052584, 0.0072175, 0.003042, 0.0074916, 0.0102370,buy
2014-12-04,none,none,none,none,a30,none,a0,a120,none,none,a90,none,a150,none,a150,a120,none,a150,none,a150,none,a120,none,none,none,none,none,none,none,none, 0.0190925, 0.0090783, 0.017512, 0.0100701, 0.0209009,buy
2014-12-05,none,none,none,none,a30,none,a0,a120,none,none,a90,a120,none,a90,none,none,a180,none,none,a150,a150,a120,none,none,none,none,none,none,none,none, 0.0043367,-0.0001211,-0.003084, 0.0067988, 0.0231788,sell
2014-12-06,none,a45,none,a60,a30,none,a0,a120,none,none,a60,none,a180,a90,a120,a150,none,a180,a60,none,none,a120,none,none,none,none,a30,none,none,none, 0.0111042, 0.0080082, 0.018934, 0.0114209, 0.0242907,buy
2014-12-07,none,a45,none,a60,a30,none,a0,a120,none,none,a60,a150,none,a120,none,none,a150,none,none,a180,a180,a120,none,none,none,none,a30,none,none,none, 0.0111054, 0.0140064, 0.002193,-0.0180361, 0.0169498,buy
2014-12-08,none,a45,none,a60,none,none,a0,a120,none,none,none,a150,a150,a120,a90,a180,none,a150,a90,none,a180,none,none,none,none,none,a30,none,none,none, 0.0233995, 0.0231776, 0.040049, 0.0133568, 0.0207063,buy
2014-12-09,none,a45,none,a60,none,none,a0,none,none,none,none,none,a150,none,a90,a180,a120,a150,none,a150,none,none,none,none,none,none,a30,none,none,none,-0.0002607, 0.0016080,-0.000012, 0.0016080, 0.0171168,sell
2014-12-10,a120,a45,none,a60,none,none,a0,none,none,none,none,a180,none,a150,none,a150,a120,none,a120,a150,a150,none,none,none,none,none,a30,none,none,a0, 0.0122536, 0.0080809, 0.018784, 0.0192862, 0.0327455,buy
2014-12-11,a120,a45,none,none,none,none,a0,none,none,none,a0,none,a120,none,a60,a150,none,a120,a120,none,none,none,none,none,none,none,a30,none,none,a0, 0.0256146, 0.0031959, 0.045062, 0.0283217, 0.0285447,buy
2014-12-12,a120,a45,none,none,none,none,a0,none,none,none,a0,a150,a120,a180,none,none,a90,a120,none,a120,a120,none,none,a60,none,none,a30,none,none,a0, 0.0052985,-0.0095893, 0.005664, 0.0052985, 0.0052855,buy
2014-12-13,a120,a45,none,none,none,none,a0,none,none,none,none,a150,none,a180,none,a120,none,none,a150,a120,a120,none,a30,a60,none,none,none,none,none,a0, 0.0271645, 0.0054134, 0.019425, 0.0043559, 0.0195203,buy
2014-12-14,a120,none,none,none,none,a30,a0,none,none,none,none,none,a90,none,none,none,a60,a90,none,none,none,a135,a30,a60,none,none,none,none,none,a0,-0.0166622,-0.0058804,-0.009464,-0.0040019,-0.0109242,sell
2014-12-15,none,none,none,none,none,a30,a0,none,none,none,none,a120,a90,a150,none,none,a60,none,a180,a90,a90,a135,a30,a60,none,none,none,none,none,a0, 0.0131371,-0.0071498, 0.013216, 0.0116929, 0.0131800,buy
2014-12-16,none,none,none,none,none,a30,none,none,none,none,a60,a120,none,none,a0,a90,none,none,a180,none,none,a135,a30,a60,none,none,none,none,none,a0, 0.0050059,-0.0054943, 0.001225, 0.0026628, 0.0077653,sell
2014-12-17,none,none,none,none,none,a30,none,none,none,none,a60,none,a60,a120,none,none,none,a60,none,none,none,a135,a30,a60,none,a0,none,none,none,a0,-0.0049946,-0.0072325,-0.011282,-0.0112034, 0.0014776,sell
2014-12-18,none,none,a60,none,none,a30,none,none,none,none,none,a90,none,a120,none,a60,none,none,a150,a60,a60,a135,a30,none,none,a0,none,none,a90,a0,-0.0290112,-0.0272334,-0.026059,-0.0297643,-0.0264500,sell
2014-12-19,a135,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,none,a135,a30,none,none,a0,a45,none,a90,a0,-0.0116050,-0.0142837,-0.012106,-0.0133839,-0.0064190,sell
2014-12-20,a135,none,a60,none,none,none,none,none,none,a0,none,a60,none,a90,a60,none,a0,none,a120,none,none,none,a30,none,a90,a0,a45,none,a90,a0,-0.0452965,-0.0468034,-0.047503,-0.0441077,-0.0457515,sell
2014-12-21,a135,none,a60,none,none,none,none,none,none,a0,a120,a60,none,none,a60,none,none,a0,a120,none,none,none,a30,none,a90,a0,a45,none,a90,a0,-0.0206506,-0.0222318,-0.015719,-0.0198798,-0.0137635,sell
2014-12-22,a135,none,a60,none,a0,none,none,none,none,a0,none,none,a0,a60,a90,a0,none,a0,a90,a0,a0,none,a30,none,a90,a0,a45,none,a90,none,-0.0061319, 0.0129987, 0.009214, 0.0111630, 0.0106348,buy
2014-12-23,a135,none,none,none,a0,none,none,a90,none,a0,a150,none,none,none,a90,a0,a60,none,a90,a0,a0,none,a30,none,a90,a0,a45,none,a90,none,-0.0153395, 0.0025512, 0.002780, 0.0061097, 0.0053078,buy
2014-12-24,none,none,none,a90,a0,a45,none,a90,none,a0,none,a0,none,none,a120,none,a60,none,a60,none,none,none,a30,a45,a90,a0,a45,none,none,none,-0.0052175, 0.0005579, 0.003886, 0.0083256,-0.0058230,sell
2014-12-25,none,a30,none,a90,a0,a45,none,a90,none,a0,a180,a0,none,none,a120,none,none,none,a60,none,none,none,a30,a45,a90,none,a45,none,none,none, 0.0123196,-0.0080491, 0.011982, 0.0155001, 0.0128159,buy
2014-12-26,none,a30,none,a90,a0,a45,none,a90,none,a0,none,none,none,a0,none,a60,a90,a60,none,none,a60,a150,a30,a45,none,none,none,none,none,none,-0.0044875,-0.0140650,-0.018481,-0.0274483,-0.0149889,sell
2014-12-27,none,a30,none,a90,a0,a45,none,none,none,a0,a150,none,a60,none,a150,a60,none,none,none,a60,a60,a150,none,a45,none,none,none,none,none,none, 0.0312974, 0.0211745, 0.028498, 0.0134675, 0.0284984,buy
2014-12-28,none,a30,a45,a90,none,a45,none,none,none,none,none,none,none,none,none,none,a120,a90,a0,none,none,a150,none,a45,none,none,none,none,none,none, 0.0157042,-0.0068515, 0.014948,-0.0017617, 0.0177000,buy
2014-12-29,a150,a30,a45,none,none,none,none,none,a0,none,a120,a60,a90,none,a180,a90,none,a90,a0,a90,a90,a150,none,a45,none,none,none,none,none,none, 0.0039528,-0.0129499, 0.003953, 0.0071278, 0.0070303,sell
2014-12-30,a150,a30,a45,none,none,none,none,none,a0,none,a120,none,none,a60,none,none,a150,a120,none,a90,none,a150,none,none,none,none,none,none,none,none, 0.0073164, 0.0075572, 0.009148, 0.0031636, 0.0136558,buy
2014-12-31,a150,a30,a45,none,none,none,none,none,a0,none,a90,a90,none,a60,a150,a120,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0024332, 0.0075984, 0.001841,-0.0025979, 0.0260375,buy
2015-01-01,a150,a30,none,none,none,none,none,none,a0,none,a90,a90,a120,a90,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0256629,-0.0308424,-0.024316,-0.0256629,-0.0243999,sell
2015-01-02,none,none,none,none,none,none,none,none,a0,none,none,none,none,a90,a120,a150,a180,a150,a60,none,a150,none,none,none,none,none,a60,none,none,none,-0.0033158,-0.0062953,-0.007397,-0.0063803,-0.0094414,sell
2015-01-03,none,none,none,none,none,a60,none,none,a0,none,a60,a120,a150,none,a120,none,a150,none,none,a150,a150,none,none,none,none,none,a60,none,none,none, 0.0164354,-0.0064723, 0.016992, 0.0154505, 0.0160501,buy
2015-01-04,none,none,none,none,none,a60,none,none,a0,none,none,none,a150,a120,none,a180,a150,a180,a90,a150,none,none,none,none,none,none,a60,none,none,none, 0.0052977, 0.0048147, 0.001657, 0.0041096, 0.0109929,buy
2015-01-05,none,none,none,none,none,a60,none,none,a0,none,none,a150,none,none,a90,a180,none,a180,a90,none,a180,none,none,a30,none,none,a60,none,none,none, 0.0082093,-0.0117028, 0.008766, 0.0084735, 0.0073313,buy
2015-01-06,none,none,a30,none,none,a60,none,none,a0,none,none,a150,a180,a150,none,none,a120,none,none,a180,none,none,none,a30,none,none,a60,none,none,none,-0.0067530,-0.0162291,-0.004119,-0.0055121,-0.0088743,sell
2015-01-07,none,none,a30,none,none,a60,none,none,a0,none,a0,none,a180,a150,a60,a150,none,a150,a120,a180,a150,none,none,a30,none,none,a60,none,none,none, 0.0182649, 0.0409608, 0.011429, 0.0199246, 0.0078943,buy
2015-01-08,none,none,a30,none,none,a60,none,none,a0,none,a0,a180,none,none,none,none,a90,a150,none,none,a150,none,none,a30,none,none,none,none,none,none, 0.0015660,-0.0035503, 0.001566, 0.0134345,-0.0041500,buy
2015-01-09,none,none,a30,none,none,none,none,none,a0,none,none,a180,a150,a180,none,a120,a90,none,a150,a150,none,none,none,a30,none,none,none,none,none,none,-0.0064018,-0.0074023, 0.000768,-0.0001980,-0.0005316,sell
2015-01-10,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,a120,a150,none,a120,none,none,a30,none,none,none,none,none,none, 0.0182585, 0.0391111, 0.023526, 0.0242195, 0.0120578,buy
2015-01-11,none,none,a30,none,none,none,none,a60,a0,none,none,a150,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.0015219,-0.0071802, 0.001237, 0.0007512, 0.0058920,sell
2015-01-12,none,none,none,none,a30,none,none,a60,a0,none,none,none,a120,a150,a0,a90,none,none,a180,a120,none,none,none,none,a120,a30,none,none,a60,none, 0.0027648, 0.0024708,-0.003866, 0.0027648, 0.0052229,buy
2015-01-13,none,none,none,a120,a30,none,none,a60,a0,none,a60,a120,none,none,a0,none,none,a90,none,none,a90,none,none,none,a120,a30,none,none,a60,none, 0.0107121, 0.0623064, 0.015022, 0.0553600, 0.0127561,buy
2015-01-14,none,none,none,a120,a30,none,none,a60,a0,none,none,a120,a90,a120,none,a60,none,none,a150,a90,none,none,none,none,a120,a30,none,none,a60,none, 0.0261486, 0.0602644, 0.054196, 0.0458337, 0.0201856,buy
2015-01-15,none,none,none,a120,a30,none,none,a60,a0,none,a90,none,a90,none,none,a60,none,a60,a150,a90,a60,none,none,none,a120,a30,none,none,a60,none,-0.0429815,-0.0335843,-0.034200,-0.0218632,-0.0515437,sell
2015-01-16,none,none,none,a120,a30,none,none,a60,a0,none,none,a90,none,a90,none,none,a0,a60,none,none,a60,a180,none,none,a120,a30,none,none,a60,none, 0.0127031, 0.0256600, 0.019567, 0.0316452, 0.0066192,buy
2015-01-17,none,none,none,a120,a30,none,none,a60,a0,none,a120,none,a60,none,a60,none,none,none,a120,a60,none,a180,none,none,a120,none,none,none,none,none, 0.0278585, 0.0198173, 0.020966, 0.0181655, 0.0244998,buy
2015-01-18,a180,none,none,a120,a30,none,none,none,a0,none,a120,a60,none,a60,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.0157641, 0.0104153, 0.010361, 0.0103606, 0.0197646,buy
2015-01-19,a180,none,none,a120,a30,none,none,none,a0,none,a150,a60,none,a60,a90,a0,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none, 0.0184551,-0.0060915, 0.009940, 0.0099397, 0.0104910,buy
2015-01-20,a180,none,none,a120,none,none,none,none,a0,none,a150,none,none,none,none,none,a60,a0,none,none,a0,a180,none,none,none,none,none,none,none,none, 0.0090366, 0.0099313, 0.009931, 0.0099313, 0.0027816,buy
2015-01-21,a180,none,none,none,none,none,none,none,none,none,a180,none,a0,none,a120,none,none,none,a60,a0,none,a180,none,none,none,none,none,none,none,none, 0.0183345, 0.0102585, 0.023312, 0.0183345, 0.0227912,buy
2015-01-22,a180,none,none,none,none,none,none,none,none,none,a180,a0,none,a0,none,none,a90,none,none,a0,none,a180,none,none,none,none,none,none,none,a30,-0.0004429, 0.0014437, 0.000215,-0.0004429, 0.0148005,sell
2015-01-23,a180,none,none,a120,a30,none,none,none,none,none,a150,a0,none,a0,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,-0.0044187,-0.0056929,-0.004185,-0.0045133, 0.0037119,sell
2015-01-24,a180,none,none,a120,a30,none,none,a60,none,none,a150,none,none,none,none,none,a120,a60,none,none,a60,none,none,none,a135,a45,none,none,a45,a30,-0.0007547,-0.0007547,-0.000755,-0.0007547, 0.0197676,buy
2015-01-25,a180,none,none,a120,a30,none,none,a60,none,none,a120,none,a60,none,a180,a90,none,a60,a0,none,none,none,none,none,a135,a45,none,none,a45,a30, 0.0234501, 0.0084155, 0.042022, 0.0104738, 0.0149423,buy
2015-01-26,a180,none,none,a120,a30,none,none,a60,none,none,a120,none,none,a60,none,none,a150,none,none,a60,a90,none,none,none,a135,a45,none,none,a45,a30, 0.0103829, 0.0254294, 0.027288, 0.0254294, 0.0268632,buy
2015-01-27,none,a30,none,a120,a30,none,none,a60,none,none,a90,a60,a90,a60,a150,a120,a150,a90,none,none,none,none,none,none,a135,a45,a90,none,a45,a30, 0.0050916, 0.0100393, 0.010673, 0.0079545, 0.0079545,buy
2015-01-28,none,a30,none,a120,a30,none,a0,a60,none,none,a90,none,none,none,none,none,a180,none,none,a90,a120,none,none,none,a135,a45,a90,none,a45,a30, 0.0028881, 0.0129801, 0.010466, 0.0129801, 0.0218877,buy
2015-01-29,none,a30,none,a120,a30,none,a0,a60,none,none,none,a90,a120,a90,a120,a150,a180,a120,a60,a90,a120,none,none,a0,none,a45,a90,none,none,a30, 0.0064763, 0.0110673, 0.004449, 0.0151093, 0.0212082,buy
2015-01-30,none,a30,none,a120,none,none,a0,a60,none,none,a60,a90,a120,none,a120,a150,none,none,a60,none,none,none,none,a0,none,none,a90,none,none,a30, 0.0185970,-0.0031071, 0.010353, 0.0185970, 0.0241199,buy
2015-01-31,none,none,a30,none,none,none,a0,none,none,none,none,none,a150,a120,none,none,a150,none,none,a120,a150,none,none,a0,none,none,a90,none,none,none,-0.0093763,-0.0023705,-0.009044,-0.0059285,-0.0032569,sell
2015-02-01,none,none,a30,none,none,none,a0,none,a30,none,none,a120,a150,a120,a90,a180,none,a150,a90,none,none,none,none,a0,none,none,a90,none,none,none, 0.0125351, 0.0114646, 0.016772, 0.0125351, 0.0134654,buy
2015-02-02,none,none,a30,none,none,a60,none,none,a30,a0,none,none,a180,none,none,none,a120,none,none,none,a180,none,none,a0,none,none,none,none,none,none,-0.0068006,-0.0087735,-0.007953,-0.0059509,-0.0008572,sell
2015-02-03,none,a45,a30,none,none,a60,none,none,a30,a0,a0,a150,a180,a150,a60,a150,a120,a180,a120,a150,a180,none,none,a0,none,none,none,none,none,none, 0.0007182, 0.0162002, 0.006174, 0.0074757, 0.0085276,buy
2015-02-04,none,a45,a30,none,none,a60,none,none,none,a0,a0,a150,none,none,a60,a150,none,a180,a120,none,none,none,none,a0,a150,none,none,none,none,none, 0.0129169, 0.0030344, 0.013389, 0.0133894, 0.0232452,buy
2015-02-05,none,a45,a30,none,none,a60,none,none,none,a0,none,none,a150,a180,none,none,a90,none,none,a180,a150,none,none,a0,a150,a60,none,none,a30,none, 0.0355725,-0.0097200, 0.009435, 0.0328199, 0.0321871,buy
2015-02-06,none,a45,none,none,none,a60,none,none,none,a0,none,a180,none,a180,none,a120,none,a150,a150,a180,none,none,none,none,a150,a60,none,none,a30,none,-0.0072625,-0.0105350,-0.005542,-0.0016322,-0.0033479,sell
2015-02-07,none,a45,none,none,none,a60,none,none,none,a0,none,a180,a120,none,none,none,a60,a150,none,none,none,none,none,none,a150,a60,none,none,a30,none,-0.0036785,-0.0137971,-0.018210,-0.0131329,-0.0102991,sell
2015-02-08,none,none,none,none,none,a60,none,none,a45,a0,none,none,a120,a150,a0,a90,a60,none,a180,a150,a120,a150,none,none,a150,a60,none,none,a30,none,-0.0139300,-0.0149768,-0.020135,-0.0152909,-0.0144355,sell
2015-02-09,none,none,none,none,none,a60,none,none,a45,none,a60,a150,none,none,a0,a90,none,a120,a180,a150,none,a150,none,none,a150,a60,none,none,a30,none,-0.0062526,-0.0076015,-0.013023,-0.0100653,-0.0072129,sell
2015-02-10,none,none,none,none,none,a60,none,none,a45,none,none,none,a90,a120,none,none,none,none,none,none,a90,a150,none,none,none,a60,none,none,a30,none,-0.0049507,-0.0048484,-0.007487,-0.0222988,-0.0045357,sell
2015-02-11,none,none,none,none,none,a60,none,none,a45,none,a90,none,none,a120,none,a60,none,a90,a150,a120,a90,a150,none,none,none,none,none,none,none,none, 0.0051109,-0.0260693,-0.029350,-0.0508517,-0.0293503,sell
2015-02-12,none,none,none,none,none,a60,none,none,a45,none,none,a120,a60,none,none,none,a0,a90,none,a120,none,a150,none,none,none,none,none,none,none,a45,-0.0009083,-0.0050308,-0.004666,-0.0101224, 0.0045314,sell
2015-02-13,none,none,none,none,none,a60,none,none,none,none,a120,none,a60,a90,a60,none,a0,none,a120,none,a60,none,a0,none,none,none,none,none,none,a45,-0.0028853,-0.0109940,-0.009627,-0.0000551, 0.0166344,sell
2015-02-14,none,none,none,none,none,a60,none,none,none,none,a120,a90,none,none,none,none,none,a60,none,a90,none,none,a0,none,none,none,none,none,none,a45, 0.0001258,-0.0143813,-0.000126,-0.0001262, 0.0175160,sell
2015-02-15,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a60,a90,a0,none,none,a90,none,none,none,a0,none,none,none,none,a30,none,a45,-0.0035599,-0.0077107,-0.001095,-0.0024416, 0.0062128,sell
2015-02-16,none,none,none,none,none,a60,none,none,none,none,a150,a60,a0,none,a90,a0,none,none,a90,a60,none,none,a0,none,none,none,none,a30,none,a45,-0.0014182,-0.0063402,-0.001418, 0.0010638, 0.0054496,sell
2015-02-17,none,none,none,none,none,a60,none,none,none,none,a180,a60,a0,none,a120,none,a60,none,a60,none,a0,none,a0,none,none,none,none,a30,none,a45, 0.0033768, 0.0027648, 0.002093,-0.0022177, 0.0068544,buy
2015-02-18,none,none,a30,none,none,a60,none,none,none,none,a180,none,none,none,a120,none,none,a0,a60,none,none,none,a0,none,none,none,none,a30,none,a45,-0.0088115,-0.0088371,-0.010700,-0.0088115,-0.0049150,sell
2015-02-19,none,none,a30,none,none,a60,none,none,none,none,a150,none,none,a0,a150,a60,a90,a0,none,none,none,a135,a0,none,none,none,none,a30,none,a45, 0.0093848,-0.0010795, 0.009827, 0.0096285, 0.0099988,buy
2015-02-20,none,none,a30,none,none,a60,none,none,none,none,a150,a0,none,none,none,a60,none,none,none,a0,none,a135,a0,none,none,none,none,a30,none,a45,-0.0045052,-0.0050955,-0.002983,-0.0019662, 0.0010028,sell
2015-02-21,none,none,a30,none,none,a60,none,none,none,none,a120,a0,a60,none,a180,a90,a120,none,a0,a0,a60,a135,a0,none,none,none,none,a30,none,none, 0.0092125, 0.0173838, 0.020312, 0.0203121, 0.0203121,buy
2015-02-22,none,none,a30,none,none,a60,none,none,none,none,a120,none,none,none,a180,a90,none,none,a0,none,a60,a135,a0,none,none,none,a120,a30,none,none, 0.0134997, 0.0180558, 0.024555, 0.0269547, 0.0246311,buy
2015-02-23,none,none,a30,none,none,a60,none,none,none,none,a90,none,a90,a60,a150,a120,a150,a60,none,none,a90,a135,a0,none,none,none,a120,a30,none,none, 0.0068647,-0.0193317, 0.000406, 0.0009611, 0.0085483,sell
2015-02-24,none,none,a30,a120,none,none,none,none,none,none,a90,none,none,none,a150,a120,none,none,none,none,a90,none,a0,a30,none,none,a120,a30,none,none, 0.0091634, 0.0173766, 0.008155, 0.0089994, 0.0050835,buy
2015-02-25,none,none,a30,a120,none,none,none,none,none,none,none,a60,a120,a90,a120,none,a180,a90,none,a60,none,none,a0,a30,none,none,a120,a30,none,none,-0.0222683,-0.0330719,-0.022172,-0.0234263,-0.0229695,sell
2015-02-26,a180,none,none,a120,none,none,none,a60,none,a0,a60,none,a120,none,a120,a150,none,none,a60,none,a120,none,a0,a30,none,none,a120,a30,none,none, 0.0134268, 0.0309901, 0.013427, 0.0134268, 0.0136679,buy
2015-02-27,a180,none,none,a120,a30,none,none,a60,none,a0,none,a90,none,a120,none,none,a150,none,none,none,none,none,a0,a30,a180,none,a120,a30,none,none, 0.0032685, 0.0319062, 0.001173, 0.0056062, 0.0322658,buy
2015-02-28,a180,none,none,a120,a30,none,none,a60,none,a0,none,a90,a150,a120,a90,a180,a150,a120,a90,a90,a150,none,a0,a30,a180,none,none,a30,none,none,-0.0330207,-0.0379340,-0.047745,-0.0337617,-0.0077740,sell
2015-03-01,a180,none,none,a120,a30,none,none,a60,none,a0,none,none,none,none,none,a180,none,none,none,none,a150,none,a0,a30,a180,none,none,a30,a0,none,-0.0214963,-0.0175459,-0.027550,-0.0214633,-0.0068702,sell
2015-03-02,a180,none,none,none,a30,none,none,a60,none,a0,a0,a120,none,a150,a60,none,a120,a150,a120,a120,none,a120,a0,none,a180,a90,none,a30,a0,none, 0.0022030, 0.0089063, 0.000434,-0.0015343, 0.0135368,buy
2015-03-03,a180,none,none,none,a30,none,none,a60,none,a0,a0,none,a180,none,a60,a150,none,a150,a120,a120,a180,a120,none,none,a180,a90,none,a30,a0,none,-0.0012491,-0.0056412,-0.005641,-0.0170107,-0.0023886,sell
2015-03-04,a180,none,none,none,a30,none,none,a60,none,a0,none,none,none,a180,none,none,a90,none,none,none,none,a120,none,none,a180,a90,none,a30,a0,none,-0.0133529,-0.0109194,-0.013245,-0.0112596, 0.0024480,sell
2015-03-05,none,none,none,none,none,none,none,none,none,a0,none,a150,a150,a180,none,a120,a90,a180,a150,a150,a150,a120,none,none,a180,a90,none,a30,a0,a60, 0.0540325, 0.0555768, 0.058689,-0.0078796, 0.0574086,buy
2015-03-06,none,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,a120,none,a180,none,a150,a150,a120,none,none,none,a90,a135,a30,a0,a60, 0.0207643, 0.0147271,-0.000157,-0.0148567, 0.0518295,sell
2015-03-07,none,none,none,none,none,none,none,none,none,a0,none,a180,none,a150,a0,none,a60,none,a180,none,none,none,none,none,none,a90,a135,a30,a0,a60,-0.0104402,-0.0170940,-0.011718,-0.0084208,-0.0146365,sell
