Date,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOUR,MOVE,VEMA,VENE,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-08,none,none,a135,none,none,none,a30,a150,a0,a60,none,none,none,none,none,none,none,none,none,none,none,-0.047988,-0.0230800,-0.0231527,-0.0231527,-0.02308003,sell
2016-04-09,a150,none,a135,none,none,none,a30,a150,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,-0.017148,-0.0196372,-0.0196372,-0.0437132,-0.04396099,sell
2016-04-10,a150,a60,a135,none,none,none,a30,a180,none,a90,none,none,none,none,a60,a120,none,none,none,none,none, 0.007372,-0.0509013,-0.0509013,-0.0544209,-0.06526548,sell
2016-04-11,a150,a60,none,none,none,none,a30,a180,none,a90,a90,a150,a60,a60,none,a120,none,none,none,none,none, 0.008755,-0.0151025,-0.0151025,-0.0171133,-0.06470789,sell
2016-04-12,a150,a60,none,none,none,none,a30,a150,none,a120,none,none,a60,none,a90,a120,a30,none,none,none,none,-0.004310,-0.0171698,-0.0171698,-0.0193386,-0.04082108,sell
2016-04-13,none,a60,none,none,none,none,a30,a150,a60,a120,a60,a180,a90,a90,a90,a120,a30,none,none,none,none, 0.000338,-0.0025722,-0.0006253, 0.0021222, 0.00655346,buy
2016-04-14,none,a60,none,a120,none,none,none,none,none,none,a60,none,a90,a90,none,a120,a30,none,none,none,none, 0.000202,-0.0051009,-0.0043967,-0.0039666,-0.00030547,sell
2016-04-15,none,none,none,a120,none,none,none,a120,a90,a150,none,a150,none,none,a120,a120,a30,none,none,none,none, 0.003964, 0.0039635, 0.0002835, 0.0011491, 0.00396352,sell
2016-04-16,none,none,a120,a120,none,none,none,none,a90,none,none,a150,a120,a120,none,none,a30,none,none,none,none, 0.008260, 0.0053641, 0.0027109, 0.0104029, 0.00788654,buy
2016-04-17,none,none,a120,a120,none,a30,a30,a90,none,a180,none,none,a120,none,none,none,a30,none,a90,none,none, 0.002892, 0.0021476, 0.0041245, 0.0028204, 0.00214761,buy
2016-04-18,none,none,a120,a120,none,a30,a30,none,a120,a180,a0,a120,none,a150,a150,none,none,none,a90,none,none,-0.006213,-0.0048630,-0.0152610,-0.0133404,-0.00702871,sell
2016-04-19,none,none,a120,a120,none,a30,a30,none,none,none,none,none,a150,none,none,none,none,a150,a90,none,a0, 0.002435, 0.0011560, 0.0005108,-0.0004942, 0.00229742,sell
2016-04-20,none,none,a120,a120,none,a30,a30,a60,none,a150,none,a90,none,a180,a180,none,none,a150,a90,none,a0,-0.001584,-0.0018925, 0.0022605,-0.0060969,-0.00034135,buy
2016-04-21,none,none,a120,none,none,a30,a30,none,a150,none,none,a90,a180,a180,a180,none,none,a150,a90,none,a0,-0.002268,-0.0019965, 0.0023808,-0.0034367, 0.00187946,sell
2016-04-22,none,none,a120,none,none,a30,a30,none,none,a120,none,none,a180,none,none,a135,none,a150,a90,none,a0, 0.006003, 0.0064940, 0.0022000, 0.0012428, 0.00330443,sell
2016-04-23,none,none,a120,none,none,a30,a30,none,a180,a120,a60,a60,none,a150,a150,a135,none,a150,none,none,a0, 0.003456, 0.0030176, 0.0092944, 0.0027456, 0.00837753,buy
2016-04-24,none,none,a120,none,none,a30,a30,a0,a180,none,none,none,a150,a150,a150,a135,a45,none,none,none,a0,-0.001606,-0.0017879,-0.0004480,-0.0060786,-0.00893942,buy
2016-04-25,none,none,none,none,none,a30,a30,a0,none,a90,a90,none,a150,none,none,a135,a45,none,none,none,a0,-0.006745,-0.0099097,-0.0034290,-0.0129554,-0.00962343,sell
2016-04-26,none,none,none,none,none,a30,a30,none,a150,none,a90,none,none,a120,a120,a135,a45,none,none,none,a0,-0.012233,-0.0194621,-0.0038674,-0.0185039,-0.01726567,sell
2016-04-27,none,none,none,none,none,a30,a30,none,none,a60,none,none,a120,none,none,a135,a45,none,none,none,none,-0.007746,-0.0071890,-0.0005688,-0.0128480,-0.00765998,sell
2016-04-28,none,none,none,none,none,a30,none,none,a120,a60,a120,a0,none,a90,none,none,a45,none,none,none,none, 0.008536, 0.0106342, 0.0116172, 0.0126281, 0.01060303,buy
2016-04-29,none,none,none,none,none,a30,none,a60,a120,none,none,none,a90,none,a90,none,a45,none,none,none,none, 0.009459, 0.0094586, 0.0089646, 0.0097260, 0.00972600,buy
2016-04-30,none,none,none,none,none,a30,none,a60,a90,none,a150,none,a90,a60,none,none,none,none,none,none,none, 0.003617, 0.0043635, 0.0010070, 0.0043635, 0.00212873,sell
2016-05-01,none,none,none,none,none,a30,none,a90,a90,none,a150,none,none,a60,a60,none,none,a135,none,none,none, 0.003095, 0.0053251,-0.0014211, 0.0019280, 0.00286878,sell
2016-05-02,none,none,none,none,none,a30,none,a90,none,a0,a180,a60,a60,none,none,none,none,a135,none,none,none, 0.010431, 0.0250465, 0.0051717, 0.0087815, 0.01361098,buy
2016-05-03,none,none,none,none,none,a30,none,none,a60,none,a180,a60,none,none,none,a150,none,a135,none,none,none,-0.002773,-0.0030052,-0.0043730,-0.0027734,-0.00281165,sell
2016-05-04,none,none,none,none,none,a30,none,a120,none,none,a150,a90,none,a0,none,a150,none,a135,none,none,none,-0.001603,-0.0043175, 0.0014787,-0.0026000,-0.00327346,sell
2016-05-05,none,none,a120,none,none,a30,none,none,none,none,a150,a90,none,a0,a0,a150,none,a135,none,none,none,-0.004597,-0.0050106,-0.0042537,-0.0050639,-0.00474107,sell
2016-05-06,none,none,a120,none,none,a30,none,a150,a0,a60,a120,a120,a0,none,a0,a150,none,none,none,none,none,-0.006461,-0.0040571,-0.0106469,-0.0064608,-0.00476821,sell
2016-05-07,none,none,a120,none,a0,a30,none,a180,a0,none,a120,a120,a0,none,none,a150,a60,none,none,none,none,-0.006000,-0.0068021,-0.0111985,-0.0055143,-0.00660254,sell
2016-05-08,none,none,a120,a120,a0,a30,none,a180,none,a90,a90,a150,none,none,none,none,a60,none,none,none,none,-0.004245,-0.0019023,-0.0007553, 0.0057316,-0.00687976,sell
2016-05-09,none,none,a120,a120,a0,a30,none,a150,none,none,a90,a150,none,a60,none,none,a60,none,none,none,none,-0.000277, 0.0013914, 0.0020416, 0.0059813,-0.00244968,sell
2016-05-10,none,none,a120,a120,a0,a30,none,a150,a60,a120,a60,a180,none,none,a60,none,a60,none,none,none,none,-0.006272,-0.0054815,-0.0052155,-0.0031439,-0.00166469,sell
2016-05-11,none,none,a120,a120,a0,none,a0,none,a60,none,a60,a180,a60,a90,none,none,a60,none,a120,none,none, 0.005096, 0.0043705, 0.0057897, 0.0036558, 0.01084061,buy
2016-05-12,none,none,a120,a120,a0,none,a0,a120,none,a150,none,none,none,none,a90,none,a60,a120,a120,none,none,-0.005984,-0.0005873,-0.0048556,-0.0005873,-0.00058731,sell
2016-05-13,none,none,a120,a120,none,none,a0,none,a90,a150,none,a150,a90,a120,a90,none,none,a120,a120,none,none,-0.001234,-0.0037980,-0.0032450,-0.0032489,-0.00324895,sell
2016-05-14,none,none,a120,a120,none,none,a0,a90,none,a180,none,none,none,none,none,none,none,a120,a120,none,none,-0.005062,-0.0032489,-0.0052441,-0.0026214,-0.00328091,sell
2016-05-15,none,none,a120,a120,none,none,a0,none,a120,a180,a0,a120,none,a150,a120,none,none,a120,a120,none,a30,-0.011956,-0.0090268,-0.0088019,-0.0092365,-0.01474991,sell
2016-05-16,none,none,a120,a120,none,none,a0,a60,none,none,a0,none,a120,a150,a120,none,none,a120,a120,none,a30,-0.013550,-0.0127857,-0.0145378,-0.0136179,-0.01454341,sell
2016-05-17,none,none,a120,a120,none,none,none,a60,a150,a150,none,a90,none,none,none,none,none,a120,none,none,a30,-0.041261,-0.0185700,-0.0204064,-0.0229382,-0.03016212,sell
2016-05-18,none,a60,none,a120,none,none,none,none,a150,none,none,a90,a150,a180,a150,none,none,none,none,none,a30,-0.003784,-0.0053280,-0.0070067,-0.0042002,-0.00654720,sell
2016-05-19,none,a60,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,-0.014935,-0.0149352,-0.0143405,-0.0137232,-0.01425194,sell
2016-05-20,none,a60,none,a120,none,none,none,none,a180,a120,a60,a60,none,a150,none,none,none,none,none,none,a30,-0.006296,-0.0061970,-0.0019508,-0.0061970,-0.00057171,sell
2016-05-21,none,a60,none,a120,none,none,none,a0,none,none,a60,none,a180,a150,a180,none,none,none,none,none,none,-0.011893,-0.0149338,-0.0143640,-0.0139545,-0.01228331,sell
2016-05-22,none,a60,none,a120,none,none,none,a0,a150,a90,none,none,a180,none,none,a180,none,none,none,none,none,-0.020077,-0.0044941,-0.0057139,-0.0162771,-0.00611206,sell
2016-05-23,none,a60,none,a120,none,none,none,none,a150,a90,a90,none,none,a120,a150,a180,none,none,a135,a0,none,-0.020670,-0.0124680,-0.0074207,-0.0165379,-0.01232996,sell
2016-05-24,none,a60,none,a120,none,none,none,none,none,a60,none,none,a150,none,a150,a180,none,none,a135,a0,none,-0.020517,-0.0086125,-0.0118132,-0.0126239,-0.01150179,sell
2016-05-25,none,a60,none,a120,none,none,none,none,a120,a60,a120,a0,none,a90,none,a180,none,none,a135,a0,none,-0.019924,-0.0086125,-0.0155167,-0.0160666,-0.01520526,sell
2016-05-26,none,a60,a120,a120,none,none,none,a60,none,none,none,none,a120,a90,a120,a180,none,none,a135,a0,none,-0.026253,-0.0132798,-0.0239478,-0.0246357,-0.02445387,sell
2016-05-27,none,none,a120,a120,none,none,none,none,a90,none,a150,none,a120,none,a120,a180,none,none,a135,a0,none,-0.023307,-0.0150358,-0.0210013,-0.0216892,-0.02150740,sell
2016-05-28,none,none,a120,a120,none,none,none,a90,a90,none,a150,none,none,a60,none,none,none,none,a135,a0,a45,-0.014043,-0.0081543,-0.0102192,-0.0104708,-0.00833194,sell
2016-05-29,none,none,a120,a120,none,none,none,a90,a60,a0,a180,a60,a90,none,a90,none,none,none,none,a0,a45, 0.008677,-0.0087334, 0.0076723, 0.0076723, 0.00867664,buy
2016-05-30,none,none,a120,a120,none,none,none,a120,a60,a0,a180,a60,none,none,none,none,none,none,none,a0,a45, 0.005500,-0.0098015, 0.0021679, 0.0021679, 0.00385059,buy
2016-05-31,none,none,a120,a120,none,none,none,a120,none,none,none,none,a60,none,a60,none,a90,none,none,a0,a45, 0.002978,-0.0011050, 0.0035199, 0.0035226, 0.00338418,buy
2016-06-01,none,none,a120,a120,none,none,none,a150,none,none,a150,a90,a60,a0,none,none,a90,none,none,a0,a45,-0.000221,-0.0037743,-0.0004404,-0.0002488,-0.00114998,sell
2016-06-02,none,none,a120,a120,none,none,none,a150,none,a60,none,none,none,none,none,none,a90,none,none,a0,a45, 0.000865,-0.0019993, 0.0008587, 0.0003766, 0.00076323,sell
2016-06-03,none,none,a120,a120,none,none,none,a180,a0,a60,a120,a120,none,none,none,none,a90,none,none,a0,none, 0.002356, 0.0018000, 0.0025396,-0.0009101, 0.00043893,sell
2016-06-04,none,none,a120,a120,none,a30,none,a180,none,a90,none,none,a0,none,a0,none,a90,none,a150,a0,none,-0.001048,-0.0007671,-0.0000652,-0.0018197,-0.00121283,buy
2016-06-05,none,none,none,none,none,a30,none,a150,none,a90,a90,a150,a0,a60,a0,none,a90,a90,a150,a0,none,-0.001119,-0.0013178,-0.0034743,-0.0014340,-0.00193231,buy
2016-06-06,a180,none,none,none,none,a30,none,a150,none,a120,none,none,none,none,none,none,none,a90,a150,a0,none,-0.001743,-0.0022910,-0.0037937, 0.0029864,-0.00379372,sell
2016-06-07,a180,none,none,none,none,a30,none,a120,a60,a120,a60,a180,none,a90,none,none,none,a90,a150,a0,none,-0.000931,-0.0014795,-0.0029822, 0.0055312,-0.00298223,sell
2016-06-08,a180,none,none,none,none,a30,none,a120,a60,a150,none,none,none,a90,none,none,none,a90,a150,a0,none, 0.001265, 0.0007168,-0.0007860, 0.0057690,-0.00078595,buy
2016-06-09,a180,none,none,none,none,a30,none,none,none,a150,none,a150,a60,a120,a60,none,none,a90,a150,a0,none, 0.010361, 0.0104031,-0.0033893, 0.0147698,-0.00344539,buy
2016-06-10,a180,none,none,none,none,a30,none,a90,a90,none,none,none,none,a120,a60,none,none,none,none,a0,a60, 0.016251, 0.0162506, 0.0145066, 0.0162506, 0.01450657,buy
2016-06-11,a180,none,none,none,none,none,none,none,none,a180,a0,a120,none,none,none,a150,none,none,none,a0,a60, 0.004869, 0.0048694, 0.0050933, 0.0045526, 0.00486943,buy
2016-06-12,a180,none,none,a135,none,none,none,a60,a120,none,a0,a120,a90,a150,a90,a150,none,none,none,a0,a60, 0.007839, 0.0054704, 0.0060671, 0.0060671, 0.00606708,buy
2016-06-13,none,none,none,a135,none,none,none,none,a120,a150,none,none,none,none,none,a150,none,none,none,a0,a60, 0.004728, 0.0107547, 0.0107547,-0.0057834, 0.00835313,buy
2016-06-14,none,none,none,a135,none,none,none,none,none,a150,none,a90,a120,a180,none,a150,none,none,none,a0,a60, 0.019009, 0.0239073, 0.0208845, 0.0018946, 0.02177263,buy
2016-06-15,none,none,none,a135,none,none,none,none,a150,none,none,none,a120,a180,a120,a150,none,none,none,a0,a60, 0.011974, 0.0120003, 0.0120003,-0.0030836, 0.01200029,buy
2016-06-16,none,none,none,a135,none,a45,none,none,a150,a120,a60,a60,none,none,none,none,none,none,none,a0,none,-0.004830,-0.0048304,-0.0048304,-0.0045543,-0.00421269,sell
2016-06-17,none,none,none,none,none,a45,none,a0,none,none,a60,a60,a150,a150,a150,none,none,none,none,a0,none, 0.008789, 0.0085512, 0.0082683, 0.0057546, 0.01251624,buy
2016-06-18,none,a90,none,none,none,a45,none,none,a180,a90,none,none,a150,none,a150,none,none,none,none,a0,none, 0.011201, 0.0112451, 0.0122404,-0.0019705, 0.01364338,buy
2016-06-19,none,a90,none,none,none,a45,none,none,a180,a90,a90,none,none,a120,none,none,none,none,none,a0,none, 0.018282, 0.0176683, 0.0218937,-0.0088552, 0.01812619,buy
2016-06-20,none,a90,none,none,none,a45,none,none,none,none,none,none,a180,a120,a180,none,none,none,none,a0,none, 0.016459, 0.0118541, 0.0154987,-0.0140012, 0.01642047,buy
2016-06-21,none,a90,a90,a150,none,none,none,none,a150,a60,a120,a0,none,none,a180,none,none,none,none,a0,none,-0.009994, 0.0016728,-0.0229841,-0.0191159, 0.00065249,sell
2016-06-22,none,a90,a90,a150,none,none,none,a60,none,none,a120,a0,a150,a90,none,a135,none,none,none,none,none,-0.021811,-0.0371393,-0.0265662,-0.0168945,-0.02562469,sell
2016-06-23,none,none,a90,a150,none,none,none,none,none,none,a150,none,a150,none,a150,a135,none,none,none,none,none, 0.001136,-0.0123103,-0.0053532, 0.0109242, 0.00197601,sell
2016-06-24,none,none,a90,a150,none,none,none,a90,a120,none,a150,none,none,a60,none,a135,none,none,none,none,none, 0.013632,-0.0305859, 0.0096547, 0.0071672, 0.01147771,buy
2016-06-25,a150,none,none,none,none,a60,none,none,none,a0,none,none,a120,none,a120,a135,a120,none,none,none,none, 0.032781, 0.0315388, 0.0332347, 0.0019276, 0.00392882,buy
2016-06-26,a150,none,none,none,none,a60,none,a120,a90,a0,a180,a60,none,none,a120,a135,a120,none,none,none,none, 0.047117, 0.0458946, 0.0468899, 0.0024074, 0.00310137,buy
2016-06-27,a150,none,none,none,none,a60,none,a120,a90,none,none,none,a90,none,none,none,a120,none,a180,none,none, 0.029106, 0.0276954, 0.0291064, 0.0098365, 0.01394928,buy
2016-06-28,a150,none,none,none,none,a60,none,a150,none,none,a150,a90,none,a0,a90,none,a120,a60,a180,none,none,-0.007390,-0.0017833,-0.0064317,-0.0087503,-0.04558915,sell
2016-06-29,none,none,none,none,none,none,none,a150,a60,none,none,none,a60,a0,none,none,a120,a60,a180,none,none,-0.047167,-0.0377100,-0.0471671,-0.0488260,-0.04452343,sell
2016-06-30,none,none,none,none,none,none,none,a180,none,a60,a120,a120,a60,none,a60,none,a120,a60,a180,none,none,-0.042419,-0.0433230,-0.0424192,-0.0429996,-0.03939984,sell
2016-07-01,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a60,a180,none,none,-0.036061,-0.0467035,-0.0365822,-0.0365822,-0.05643619,sell
2016-07-02,a135,none,none,none,none,none,none,a150,none,a90,a90,a150,none,a60,none,none,none,a60,a180,none,none,-0.022056,-0.0259686,-0.0284683,-0.0215077,-0.03075802,sell
2016-07-03,a135,none,none,none,a0,none,none,a150,a0,none,none,none,none,a60,none,none,none,a60,a180,none,none,-0.024250,-0.0305440,-0.0240515,-0.0242495,-0.02354685,sell
2016-07-04,a135,a120,none,none,a0,none,none,none,a0,a120,a60,a180,a0,none,a0,a120,none,none,a180,none,none,-0.020810,-0.0208279,-0.0211373,-0.0208101,-0.01958880,sell
2016-07-05,a135,a120,a60,a180,a0,none,none,a120,none,none,none,none,none,a90,a0,a120,none,none,none,none,a90,-0.019730,-0.0138768,-0.0151193,-0.0140413,-0.01825231,sell
2016-07-06,none,a120,a60,a180,a0,none,none,none,none,a150,none,a150,none,none,none,a120,none,none,none,none,a90,-0.020276,-0.0116511,-0.0117544,-0.0179758,-0.01730228,sell
2016-07-07,none,none,a60,a180,a0,none,none,a90,none,none,none,a150,none,a120,none,a120,a135,none,none,none,a90,-0.026323,-0.0097112,-0.0096218,-0.0226347,-0.02214725,sell
2016-07-08,none,none,a60,a180,a0,none,none,none,none,a180,a0,none,none,none,none,a120,a135,none,none,none,a90,-0.026503,-0.0099465,-0.0101059,-0.0093701,-0.00937009,sell
2016-07-09,a120,none,none,a180,a0,a90,none,a60,a60,a180,a0,a120,a60,a150,a60,a120,a135,none,none,none,a90, 0.004821, 0.0013891, 0.0003063,-0.0004216, 0.00055909,sell
2016-07-10,a120,none,none,none,a0,a90,none,a60,none,none,none,none,none,a150,a60,none,a135,a45,none,none,a90, 0.001526, 0.0088205, 0.0039382, 0.0029689, 0.00578715,buy
2016-07-11,a120,a135,none,none,none,a90,a0,none,none,a150,none,a90,a90,none,none,none,a135,a45,none,none,none, 0.003819, 0.0276979, 0.0276979, 0.0151590, 0.01470339,buy
2016-07-12,a120,a135,a45,none,none,a90,a0,none,a90,none,none,none,a90,a180,a90,none,a135,a45,none,none,none, 0.012711, 0.0353120, 0.0255762, 0.0348160, 0.02552554,buy
2016-07-13,none,a135,a45,none,none,none,a0,none,none,a120,a60,none,none,none,a90,none,none,a45,none,none,none, 0.023584, 0.0356438,-0.0341100, 0.0279475,-0.02860989,buy
2016-07-14,none,none,a45,none,none,none,a0,a0,none,a120,a60,a60,a120,a150,none,none,none,a45,none,none,none, 0.003680, 0.0138919,-0.0368892, 0.0321377,-0.01026071,sell
2016-07-15,none,none,a45,none,none,none,a0,a0,a120,none,none,none,a120,a150,a120,none,none,none,none,none,none,-0.019937,-0.0129995,-0.0189220,-0.0189220,-0.02173356,sell
2016-07-16,none,none,none,none,none,none,a0,none,none,a90,a90,none,none,none,a120,none,none,none,none,none,none,-0.016578,-0.0151052,-0.0160012,-0.0134930,-0.01181930,sell
2016-07-17,none,none,none,none,none,none,a0,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,-0.003735,-0.0071706,-0.0053210,-0.0116637,-0.00640437,sell
2016-07-18,none,a150,none,none,none,none,a0,none,a150,a60,a120,a0,none,none,a150,none,none,none,none,none,none, 0.006953, 0.0058659, 0.0151012, 0.0058659, 0.00695277,buy
2016-07-19,none,a150,none,none,none,none,a0,a60,none,none,a120,a0,a180,a90,none,none,a150,none,none,none,none,-0.018731,-0.0102474,-0.0201846,-0.0137142,-0.01806527,sell
2016-07-20,none,a150,a30,a150,none,none,a0,a60,a180,none,none,none,a180,none,a180,none,a150,none,none,none,none,-0.015459,-0.0167881,-0.0167881,-0.0130526,-0.00723727,sell
2016-07-21,none,a150,a30,a150,none,none,a0,a90,a180,none,a150,none,none,a60,a180,none,a150,a30,none,none,none,-0.007833,-0.0058136,-0.0076257,-0.0009610,-0.00013808,sell
2016-07-22,none,none,a30,a150,none,none,a0,a90,none,a0,none,none,a150,a60,none,none,a150,a30,a150,none,none, 0.034270, 0.0536202, 0.0290951, 0.0659587, 0.01800178,buy
2016-07-23,none,none,a30,a150,none,none,a0,none,a150,a0,a180,a60,none,none,a150,none,a150,a30,a150,none,none, 0.050790, 0.0526430, 0.0451710, 0.0534094, 0.03842109,buy
2016-07-24,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,a150,a30,a150,none,none, 0.049847, 0.0260104, 0.0536915, 0.0474193, 0.01887153,buy
2016-07-25,none,none,none,none,none,a120,none,none,a120,none,a150,a90,none,none,a120,none,none,a30,a150,none,none, 0.007173, 0.0052695, 0.0052695, 0.0057947,-0.00240261,buy
2016-07-26,none,none,none,none,none,a120,none,a150,a120,none,none,none,a90,a0,none,none,none,a30,a150,none,none,-0.020775,-0.0218549,-0.0194564,-0.0194564,-0.01858131,sell
2016-07-27,a90,none,none,none,none,a120,none,none,none,a60,a120,a120,a90,none,a90,none,none,none,a150,none,none,-0.003575,-0.0033709,-0.0060310, 0.0003894,-0.02186481,sell
2016-07-28,a90,none,none,none,none,a120,none,a180,a90,none,none,none,none,none,a90,none,none,none,none,none,none, 0.007265, 0.0071003, 0.0024234, 0.0053430, 0.00025336,buy
2016-07-29,a90,none,none,a135,none,a120,none,none,none,a90,a90,a150,a60,none,none,none,none,none,none,none,a120,-0.022884, 0.0093945,-0.0205279, 0.0162718,-0.01808259,sell
2016-07-30,a90,none,none,a135,none,none,none,a150,a60,none,none,a150,none,a60,a60,none,none,none,none,none,a120,-0.027470,-0.0147371,-0.0177151,-0.0154073,-0.02215002,sell
2016-07-31,a90,none,none,a135,none,none,none,a150,a60,a120,a60,a180,none,none,none,none,none,none,none,none,a120,-0.024690,-0.0168854,-0.0208158,-0.0168907,-0.02154626,sell
2016-08-01,a90,none,none,a135,none,none,none,a120,none,none,a60,a180,none,a90,none,none,none,none,none,none,a120,-0.015764,-0.0122185,-0.0195882,-0.0136519,-0.01872597,sell
2016-08-02,none,none,none,a135,none,none,none,a120,none,a150,none,none,a0,none,none,none,none,none,none,none,a120,-0.003661, 0.0122899,-0.0037409, 0.0335851,-0.00912251,sell
2016-08-03,none,none,none,none,none,none,none,none,none,a150,none,a150,a0,a120,a0,a90,none,none,a135,none,a120,-0.003008,-0.0003121,-0.0030077, 0.0469709, 0.00250512,sell
2016-08-04,none,a180,none,none,none,a135,none,a90,a0,a180,none,none,none,a120,a0,a90,none,none,a135,none,none, 0.026739, 0.0177850, 0.0203305, 0.0275144, 0.01195930,buy
2016-08-05,none,a180,none,none,none,a135,none,none,a0,a180,a0,a120,none,none,none,a90,none,none,a135,none,none, 0.021600, 0.0183799, 0.0191691, 0.0183799, 0.01195930,buy
2016-08-06,none,a180,a0,none,none,a135,none,a60,none,none,none,none,none,a150,none,a90,none,none,a135,none,none, 0.012559, 0.0080346, 0.0136243, 0.0100011, 0.00746408,buy
2016-08-07,none,a180,a0,none,none,a135,none,a60,none,a150,none,a90,a60,none,none,a90,none,none,a135,none,none, 0.001747,-0.0011506, 0.0017465,-0.0011506,-0.00144847,buy
2016-08-08,none,a180,a0,a120,none,a135,none,none,none,none,none,a90,a60,a180,none,a90,none,none,a135,none,none,-0.020798,-0.0207975,-0.0207975,-0.0131604,-0.01960172,sell
2016-08-09,none,a180,a0,a120,none,none,none,none,none,a120,none,none,none,a180,a60,a90,none,none,none,none,none,-0.018143,-0.0174812,-0.0171055,-0.0100060,-0.01851888,sell
2016-08-10,none,a180,a0,a120,none,none,none,none,a60,a120,a60,a60,a90,none,none,a90,none,none,none,none,a135, 0.000757,-0.0112991,-0.0002099,-0.0005881,-0.00020992,sell
2016-08-11,none,none,a0,a120,none,none,none,a0,none,none,none,none,a90,a150,none,none,a180,none,none,none,a135, 0.008359,-0.0085327, 0.0063193, 0.0096027, 0.00858905,buy
2016-08-12,none,none,a0,a120,a30,none,none,a0,a90,a90,a90,none,none,none,a90,none,a180,none,none,none,a135,-0.004388, 0.0036265, 0.0069439, 0.0080855, 0.03948139,buy
2016-08-13,none,none,none,a120,a30,none,none,none,a90,none,a90,none,a120,a120,none,none,a180,a0,none,none,a135,-0.002582, 0.0241281, 0.0299627, 0.0309869, 0.04073275,buy
2016-08-14,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,a120,none,a180,a0,none,none,a135, 0.017567, 0.0015329, 0.0268147, 0.0217983, 0.04127428,buy
2016-08-15,none,none,none,none,a30,none,none,none,a120,a60,a120,a0,a150,a90,a120,none,a180,a0,a120,none,a135, 0.003309, 0.0042061, 0.0291601, 0.0104983, 0.03070031,sell
2016-08-16,none,none,none,none,a30,a150,none,a60,a120,none,none,none,a150,a90,none,none,a180,a0,a120,none,none,-0.004694,-0.0056494,-0.0043675,-0.0053181,-0.00092698,sell
2016-08-17,none,none,none,none,a30,a150,none,a60,a150,none,a150,none,none,none,a150,none,a180,a0,a120,none,none,-0.002449,-0.0067465,-0.0059056,-0.0022899,-0.00369816,sell
2016-08-18,none,none,none,none,a30,a150,none,none,a150,none,none,none,a180,a60,none,none,none,a0,a120,none,none,-0.000984,-0.0049487,-0.0009082, 0.0075407, 0.01442517,sell
2016-08-19,none,none,none,none,a30,a150,none,a90,none,a0,a180,a60,none,none,a180,none,none,a0,a120,none,none,-0.009749,-0.0036753,-0.0036753,-0.0036770, 0.00206579,sell
2016-08-20,none,none,none,none,a30,a150,none,none,a180,none,none,none,a150,none,a180,none,none,none,a120,none,none,-0.003625,-0.0025363,-0.0025363, 0.0027816, 0.01182724,sell
2016-08-21,none,none,none,none,none,a150,none,a120,none,none,a150,a90,none,none,none,none,none,none,none,none,none, 0.003343, 0.0229062, 0.0271113, 0.0196071, 0.06055838,buy
2016-08-22,none,none,none,none,none,a150,none,none,a150,none,none,a90,a120,a0,a150,none,none,none,none,none,none, 0.005764, 0.0312339, 0.0312339, 0.0286444, 0.04167477,buy
2016-08-23,none,none,none,none,none,a150,none,a150,none,a60,a120,a120,a120,none,none,none,none,none,none,none,a150, 0.040292, 0.0936570, 0.0341121, 0.0325039, 0.03411214,buy
2016-08-24,none,none,none,none,none,a150,a0,none,a120,none,a120,a120,a90,none,a120,none,none,none,none,none,a150, 0.023310, 0.0537215, 0.0108909, 0.0145909, 0.01523830,buy
2016-08-25,none,none,none,none,none,none,a0,a180,a120,a90,a90,a150,a90,none,none,none,none,none,none,none,a150,-0.004595,-0.0124329,-0.0124329,-0.0086283,-0.01230406,sell
2016-08-26,none,none,none,none,none,none,a0,a180,a90,none,a90,a150,none,a60,a90,none,none,none,none,none,a150, 0.002532,-0.0016550, 0.0008079, 0.0008079,-0.00172176,buy
2016-08-27,none,none,none,none,none,none,a0,a150,a90,a120,a60,a180,a60,none,a90,none,none,none,none,none,a150,-0.018905,-0.0120174,-0.0139909,-0.0187884,-0.00702642,sell
2016-08-28,none,none,none,none,none,none,a0,a150,none,a120,a60,a180,none,a90,none,none,none,none,none,none,none,-0.026799,-0.0244023,-0.0503381,-0.0470442,-0.01516022,sell
2016-08-29,none,none,none,none,none,none,a0,none,a60,a150,none,none,none,a90,a60,none,none,none,none,none,none, 0.009761, 0.0102158, 0.0047572, 0.0010721, 0.00391852,buy
2016-08-30,none,none,none,none,none,none,a0,a120,none,a150,none,a150,none,a120,none,none,none,none,none,none,none, 0.012186, 0.0023601, 0.0113607, 0.0121234, 0.01107984,buy
2016-08-31,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.004768,-0.0050289, 0.0027724,-0.0100227, 0.00194228,sell
2016-09-01,none,none,none,none,none,none,a0,a90,none,a180,a0,a120,a0,none,none,none,none,none,none,none,none, 0.006294, 0.0062498, 0.0148421, 0.0051340, 0.01796793,buy
