Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-15,1,1,1,0,2,2,0,0,1,0.84,0,1.57,0.85,3.8,3.35,0.29,-0.00147680,-0.0002064,-0.00212944,-0.00215091, 0.00016384,sell
2015-08-16,1,2,0,0,1,1,1,0,0,1.11,3.69,3.23,0,4.87,0,0.11,-0.00135019,-0.0006289, 0.00064439,-0.00148578,-0.00006762,sell
2015-08-17,1,1,0,0,0,1,1,1,0,1.67,0,0,1.03,0.59,3.53,0.88,-0.00072376,-0.0011275,-0.00035955,-0.00136029,-0.00053384,sell
2015-08-18,1,0,0,1,0,1,3,1,1,3.59,0,0.89,3.97,3.23,1.34,1.9,-0.00025515,-0.0004611,-0.00102853, 0.00081878, 0.00021005,sell
2015-08-19,0,0,1,0,0,2,3,1,1,0.22,0.92,0.89,0.24,3.2,1.93,4.35, 0.00241355, 0.0022383, 0.00220847, 0.00193919, 0.00247224,buy
2015-08-20,0,1,1,0,0,3,3,0,1,2.12,1.75,0.77,1.28,0,0.82,0.98,-0.00039545,-0.0006883,-0.00090559,-0.00039322,-0.00119480,sell
2015-08-21,0,1,0,0,0,1,4,1,2,4.81,0.7,2.87,2.22,3.93,0,3.83, 0.00021715, 0.0001965,-0.00018521, 0.00107539, 0.00013179,buy
2015-08-22,1,0,0,0,0,0,4,2,1,1.72,3.93,0,2.54,1.75,3.96,2.78, 0.00064720,-0.0000589, 0.00101842, 0.00098496, 0.00105681,buy
2015-08-23,1,1,0,0,0,1,2,1,1,4.51,0,3.76,4.65,0.88,0.25,0,-0.00145106,-0.0004133,-0.00060337, 0.00097066, 0.00067676,sell
2015-08-24,0,1,1,0,0,2,2,1,1,2.07,3.89,0,2,0.34,0.8,2.77,-0.00009739, 0.0001996, 0.00095551, 0.00084025, 0.00150889,buy
2015-08-25,1,0,2,1,0,1,2,2,2,1.5,1.68,3.14,5.36,0.38,2.79,0.83, 0.00299197, 0.0020939, 0.00029317, 0.00149920, 0.00234379,buy
2015-08-26,2,0,0,2,0,0,5,2,0,1.2,0,2.17,1.58,3.17,5.54,1.09,-0.00399230, 0.0008669, 0.00102310,-0.00184051,-0.00265581,sell
2015-08-27,2,2,0,1,1,1,4,2,0,0.56,2.56,1.39,4.55,0.07,6.73,1, 0.00186124,-0.0033406,-0.00200675,-0.00215331,-0.00300324,sell
2015-08-28,2,0,2,1,2,2,2,1,0,3.52,0.87,0.36,3.79,0.97,0.95,5.31, 0.00014045,-0.0005784, 0.00218557, 0.00039110, 0.00215875,buy
2015-08-29,3,0,0,3,0,0,3,1,1,0.67,0.79,3.29,5.32,2,4.23,0.94,-0.00096017, 0.0000483, 0.00063506,-0.00044790,-0.00102215,sell
2015-08-30,3,0,0,3,0,0,2,1,0,2.33,0,1.57,2.7,3.66,0,1.09, 0.00247043, 0.0011347, 0.00101011, 0.00054813, 0.00185538,buy
2015-08-31,2,1,2,1,2,1,1,0,0,4.09,3.83,0.99,4.89,0.19,2.82,0.85,-0.00066292,-0.0002733,-0.00094002, 0.00069688,-0.00020477,sell
2015-09-01,2,2,1,2,0,1,2,0,1,6.42,0,2.27,0.57,3.35,0.99,2.4, 0.00159250,-0.0019660,-0.00235331,-0.00203725, 0.00149392,buy
2015-09-02,1,0,0,5,0,0,2,1,0,2.24,0.88,4.87,1.11,0.26,0.78,0,-0.00279335,-0.0010347,-0.00170027,-0.00154210,-0.00162784,sell
2015-09-03,1,1,2,3,0,0,1,1,2,4.39,0.81,3.06,1.09,3.02,0,3.38,-0.00063328,-0.0005379,-0.00069705,-0.00065215,-0.00069625,sell
2015-09-04,1,2,2,2,1,0,1,0,1,0.57,1.25,1.73,3.12,1.09,3.38,0,-0.00111004,-0.0006975,-0.00105961,-0.00118684, 0.00000406,sell
2015-09-05,1,1,0,3,0,0,1,2,1,3.56,2.77,3.79,0.23,1.24,0,3.53,-0.00030031,-0.0003003,-0.00046130,-0.00046130,-0.00116459,sell
2015-09-06,1,0,0,3,0,0,3,1,2,1.72,0,0.2,4.11,0.88,0.85,1.6, 0.00302847, 0.0037962, 0.00320546, 0.00381527, 0.00315938,buy
2015-09-07,0,1,1,2,1,1,3,1,3,1.7,3.96,3.09,1.17,5.35,1,1.21, 0.00032137,-0.0005572,-0.00035782,-0.00058740,-0.00052448,sell
2015-09-08,0,1,2,1,1,2,2,1,1,0.93,0,0.81,0.3,2.88,1.53,0.84, 0.00334618, 0.0047640, 0.00545250, 0.00320437, 0.00518708,buy
2015-09-09,0,1,0,3,0,0,2,3,1,0,0.36,0.81,3.94,4.33,3.05,1.04, 0.00158813, 0.0019231,-0.00086557,-0.00045377, 0.00116748,buy
2015-09-10,2,0,0,3,0,0,3,2,1,3.93,3.44,0.08,2.32,4.75,1.01,4.95,-0.00153933,-0.0019798,-0.00202003,-0.00164816,-0.00142700,sell
2015-09-11,1,0,1,1,1,1,3,1,2,0.73,1.95,0.16,1.49,3.24,5.46,2.22, 0.00379470, 0.0037572, 0.00338342, 0.00395272, 0.00379470,buy
2015-09-12,0,1,0,1,1,2,2,1,1,0,0.86,3.59,0.67,4.19,2,3.61, 0.00110012, 0.0019798, 0.00324872, 0.00276442, 0.00107856,buy
2015-09-13,1,0,0,1,0,3,3,2,1,0.93,0.16,0,1.12,0.94,2.75,3.66,-0.00200948,-0.0030808,-0.00227291,-0.00267582,-0.00026223,sell
2015-09-14,1,0,0,2,0,0,4,2,1,1.91,0,0.98,4.46,0.67,5.04,5.06, 0.00099261, 0.0005642, 0.00072199, 0.00065381, 0.00088682,buy
2015-09-15,1,0,1,2,0,0,4,3,2,0.83,3.32,0.44,1.67,4.19,2.9,7.05, 0.00113327,-0.0007057, 0.00009608, 0.00096691,-0.00020835,sell
2015-09-16,0,0,1,0,0,2,2,2,1,3.44,0,0.81,2.89,0.34,1.7,2.95,-0.00236454,-0.0025216,-0.00346438,-0.00247057,-0.00294251,sell
2015-09-17,0,1,0,0,0,2,3,2,2,0,0.73,2.74,2.87,4.06,0.87,3.73, 0.00442294, 0.0043856, 0.00123564, 0.00453260, 0.00530148,buy
2015-09-18,1,0,0,0,0,1,4,1,3,3.69,0.87,0,2.93,1.85,1.48,5.11, 0.00109884, 0.0010988, 0.00071689, 0.00134305, 0.00109884,buy
2015-09-19,1,0,0,0,0,1,4,2,3,0.66,1.9,3.76,4.17,2.08,4.7,1.14, 0.00088774, 0.0001924, 0.00028964, 0.00009076, 0.00020662,buy
2015-09-20,0,1,0,0,0,1,3,2,2,0.15,3.17,0.37,0.47,1.32,1.77,3.53,-0.00084994,-0.0012251,-0.00007651,-0.00087802,-0.00014847,sell
2015-09-21,0,1,1,0,0,1,3,2,2,3.11,0,0.6,3.67,0.7,2.98,1.29,-0.00189521,-0.0007644,-0.00054118,-0.00121057,-0.00192824,sell
2015-09-22,1,0,2,1,0,0,4,1,2,1.95,3.86,3.69,0.18,5,3.19,1.09,-0.00083478,-0.0020297,-0.00117471,-0.00064990,-0.00158620,sell
2015-09-23,0,1,0,2,0,0,3,1,1,2.83,0,1.6,2.53,2.05,4.02,0.62,-0.00179346,-0.0027083,-0.00303124,-0.00295760,-0.00521261,sell
2015-09-24,0,2,1,0,1,2,2,0,1,1.16,2.77,0.95,1.03,4.85,0.42,0.29,-0.00168887, 0.0009812,-0.00143830,-0.00107168,-0.00076319,sell
2015-09-25,0,0,2,1,2,0,3,0,2,3.42,0.77,0,1.11,5.4,3.52,3.93, 0.00216703, 0.0009952, 0.00063587, 0.00100457, 0.00216703,buy
2015-09-26,1,0,0,2,1,0,0,1,2,0.63,0.91,3.63,0.18,4.84,0.64,0,-0.00112233,-0.0005736,-0.00085049,-0.00163768,-0.00019810,sell
2015-09-27,0,1,0,3,1,0,1,0,1,0.87,0,0.12,3.01,0.73,2.44,1, 0.00102953,-0.0011530,-0.00298285,-0.00251729,-0.00228014,sell
2015-09-28,0,1,3,2,2,1,1,0,2,1.35,3.01,1.1,0.55,4.15,1.25,1.64, 0.00015570, 0.0001557, 0.00004080,-0.00122779, 0.00015570,buy
2015-09-29,0,2,2,3,0,0,2,0,0,2.47,0,2.56,0.9,0,0.94,4.56,-0.00241916,-0.0018573,-0.00167182,-0.00177063,-0.00184877,sell
2015-09-30,0,2,1,4,0,0,1,1,0,2.77,0.98,4.48,1.09,2.82,0.14,1.16,-0.00019741, 0.0030871, 0.00005064, 0.00208588, 0.00113072,buy
2015-10-01,0,1,3,1,1,1,1,0,2,0.71,0.85,0.43,2.78,0.84,3.79,3.7, 0.00080272, 0.0019431, 0.00074349, 0.00173414, 0.00200035,buy
2015-10-02,0,2,1,2,1,1,0,0,2,4.12,2.79,4.09,0.55,0.99,1.31,0,-0.00089020,-0.0000259,-0.00190698,-0.00002589, 0.00080219,sell
2015-10-03,1,0,1,1,0,1,0,2,1,0.71,0,0,1.74,0.21,0.65,3.47,-0.00124125,-0.0014313,-0.00124125,-0.00114820,-0.00379963,sell
2015-10-04,1,1,1,1,1,1,1,2,2,4.17,3.14,2.82,4.31,2.63,1.96,1.7,-0.00056472,-0.0004941,-0.00008131,-0.00056044,-0.00053615,sell
2015-10-05,1,0,3,0,1,2,2,1,0,1.66,0,0.91,0.87,4.41,3.05,1.04,-0.00131219,-0.0006298,-0.00175244,-0.00249499,-0.00051215,sell
2015-10-06,1,1,1,1,0,4,0,3,1,0.96,3.89,0.96,5.26,1,6.8,0.91,-0.00015003,-0.0020149, 0.00038141, 0.00005918,-0.00004284,buy
2015-10-07,1,0,1,2,0,3,2,1,1,0.62,1.73,0.66,4,1.56,4.42,0.2, 0.00163474, 0.0015229,-0.00103190, 0.00029438, 0.00157914,buy
2015-10-08,2,0,2,0,0,4,0,1,2,0,0.89,0,3.8,1.23,7.1,4.47, 0.00084498, 0.0019832, 0.00227950, 0.00322301, 0.00285379,buy
2015-10-09,3,1,1,0,1,4,0,1,2,3.86,0.37,3.83,2.9,2.88,6.91,1.77, 0.00318540, 0.0029129, 0.00274920, 0.00305338, 0.00245108,buy
2015-10-10,1,1,0,0,0,2,0,1,1,0,0,0,2.17,1.37,5.7,0.88,-0.00266196,-0.0013709,-0.00038830,-0.00084965,-0.00200969,sell
2015-10-11,3,0,0,1,0,3,0,2,1,0,3.66,0.69,5.03,0,9.85,1.33,-0.00132239,-0.0010717, 0.00162120,-0.00094312,-0.00105099,sell
2015-10-12,1,0,0,1,1,3,2,1,2,0.82,0,1.07,1.13,3.47,6.96,1.94,-0.00013190,-0.0008093,-0.00165369,-0.00198120,-0.00129878,sell
2015-10-13,1,0,1,0,1,4,3,1,1,1.7,0.2,1.2,1.55,0,5.53,1.31,-0.00051292,-0.0006743,-0.00068454,-0.00057594,-0.00057744,sell
2015-10-14,1,1,0,0,1,4,1,4,1,3.44,0.98,3.19,0.94,2.75,4.42,3.86,-0.00064149, 0.0001111,-0.00111055,-0.00098317,-0.00096598,sell
2015-10-15,1,0,0,0,1,1,2,3,0,2.01,1.88,1.53,2.04,3.72,1.58,0.16, 0.00314170, 0.0026686,-0.00233392, 0.00125075, 0.00314170,buy
2015-10-16,1,0,0,1,1,1,1,3,2,0,3.63,6.78,3.41,1.63,4.55,3.74,-0.00032978,-0.0003172,-0.00016687,-0.00055063,-0.00059827,sell
2015-10-17,0,0,0,1,1,2,0,2,3,3.44,0.55,7.72,0,0.89,0.33,3.18, 0.00069669, 0.0008655, 0.00020055,-0.00034088, 0.00083797,buy
2015-10-18,0,0,0,1,1,2,0,0,1,0,0,2.9,4,0,0.65,0.29,-0.00256318,-0.0030218,-0.00144048,-0.00156853,-0.00314569,sell
2015-10-19,1,2,0,1,1,2,1,1,1,2.44,3.66,4.78,0,3.59,1.16,2.94, 0.00136973,-0.0011683,-0.00050096, 0.00127112, 0.00128367,buy
2015-10-20,1,3,2,1,1,1,2,0,1,2.43,0,2.36,1.34,1.13,1.78,1.59,-0.00046571,-0.0011791,-0.00009886,-0.00046413,-0.00051013,sell
2015-10-21,0,3,2,1,1,3,0,1,1,0.86,2.74,0.98,2.58,2.55,3.66,1.78, 0.00066175,-0.0000083,-0.00000831, 0.00014133, 0.00099395,sell
2015-10-22,0,2,2,2,0,2,1,0,1,0.98,1.47,0,0.87,7.29,0,1.44,-0.00051093,-0.0001970,-0.00327369, 0.00027158,-0.00035359,sell
2015-10-23,1,1,1,1,1,1,1,1,2,0,0.91,3.44,0.93,8.63,3.17,0.91,-0.00144792,-0.0021620,-0.00137460,-0.00144792,-0.00187478,sell
2015-10-24,1,1,0,1,3,2,1,1,1,3.71,0.81,0,0.14,6.28,0.35,3.52,-0.00084380,-0.0019194,-0.00101294,-0.00191944,-0.00101294,sell
2015-10-25,1,2,0,0,1,3,1,0,1,0.56,0,0.91,3.83,1.04,3.95,0.24,-0.00002366, 0.0002969, 0.00021450,-0.00001226, 0.00068768,buy
2015-10-26,1,1,2,2,1,2,2,0,1,1.96,3.26,1.77,0,3.42,2.87,1.08, 0.00009184, 0.0008875, 0.00097602,-0.00154911, 0.00078771,buy
2015-10-27,1,1,3,2,0,2,1,1,0,2.27,0,3.45,0.84,0.28,1.67,0.91, 0.00166759, 0.0025515, 0.00192174, 0.00151899, 0.00094943,buy
2015-10-28,1,3,3,1,0,1,1,0,0,3.54,0.91,1,0.77,2.68,0.2,2.47,-0.00063643,-0.0007907,-0.00052660, 0.00003374, 0.00069272,sell
2015-10-29,1,1,3,0,1,1,0,0,1,1.02,0.98,4.17,2.62,0.79,3.38,0,-0.00053574,-0.0003145, 0.00071468, 0.00105386, 0.00021516,buy
2015-10-30,1,1,2,1,0,2,0,0,2,4.58,0.9,0.12,0.09,0.79,0,3.66, 0.00207195, 0.0027031, 0.00217219, 0.00237036, 0.00324912,buy
2015-10-31,1,2,0,1,0,1,0,0,2,2.19,2.82,2.6,4.02,0,0.87,0, 0.00206525, 0.0022421,-0.00064663, 0.00158434, 0.00248200,buy
2015-11-01,1,1,2,0,1,1,0,2,0,3.1,0,1.34,0.99,3.79,0.82,0.75,-0.00119510,-0.0004164,-0.00136223, 0.00070668,-0.00097345,sell
2015-11-02,1,1,2,0,0,1,0,3,1,7.15,3.86,1,3.76,0,2.01,3.63,-0.00011364,-0.0028448,-0.00003396,-0.00019692,-0.00063836,sell
2015-11-03,2,1,0,2,0,2,3,0,0,5.57,0,0.86,2.17,0.81,3.2,1.85, 0.00051886,-0.0013521, 0.00120497,-0.00004464, 0.00015174,sell
2015-11-04,2,1,1,0,0,4,0,0,0,3.57,0,0.28,1.15,0.93,0.9,0.98, 0.00037331, 0.0002678,-0.00020688,-0.00025783, 0.00087266,buy
2015-11-05,2,1,1,0,1,3,0,1,1,1.84,3.72,4.58,1.94,0.69,4.35,0.09, 0.00050362,-0.0013083,-0.00082467,-0.00055778,-0.00122969,sell
2015-11-06,2,2,0,0,1,1,1,0,0,1.22,1.11,3.1,2.98,2.47,0.27,0, 0.00172115,-0.0036224,-0.00262073,-0.00315441,-0.00338625,sell
2015-11-07,5,1,0,0,0,0,2,1,0,4.37,1.7,1.59,7.68,0,1.55,3.69, 0.00048925,-0.0011268,-0.00123122,-0.00180276,-0.00111692,sell
2015-11-08,2,1,0,1,0,1,2,2,1,0.99,0.96,1.21,2.14,3.9,3.69,0,-0.00083025,-0.0005846,-0.00166737,-0.00229720,-0.00172364,sell
2015-11-09,2,0,1,0,0,2,3,1,1,2.02,0,0.99,2.18,2.21,1.96,0, 0.00026254,-0.0022002,-0.00057919,-0.00057919,-0.00385461,sell
2015-11-10,2,1,0,0,0,4,2,2,0,3.03,0,2.87,3.13,3.93,1.2,0.87,-0.00055654, 0.0017787, 0.00117003, 0.00152161, 0.00212850,buy
2015-11-11,2,1,0,0,0,0,6,3,0,3.47,3.72,0.21,2.43,5.93,0.86,1.87, 0.00022992, 0.0006720, 0.00109616, 0.00052524, 0.00119288,buy
2015-11-12,1,0,0,1,0,0,4,5,0,4.37,0,0.13,3.85,2.12,3.2,2.45, 0.00119894, 0.0007922, 0.00119058, 0.00098238, 0.00119894,buy
2015-11-13,1,0,0,1,0,2,2,2,1,0.22,0.1,3.99,0,0.85,7.59,3.75,-0.00050195,-0.0017638,-0.00006122, 0.00086544, 0.00069403,buy
2015-11-14,0,0,0,1,0,1,1,1,2,0.7,0.82,0.91,3.63,0,3.12,0.67, 0.00062078, 0.0011080, 0.00334784, 0.00167961,-0.00047464,buy
2015-11-15,1,0,0,1,0,1,2,2,3,3.72,1.72,4.24,0.87,1.13,2.27,4.3, 0.00131941, 0.0011194, 0.00183164, 0.00106948, 0.00092366,buy
2015-11-16,1,1,0,1,0,0,3,2,0,0,3.96,2.36,0.29,3.35,2.41,1.6, 0.00133429,-0.0000488, 0.00081245, 0.00027898, 0.00083243,buy
2015-11-17,0,3,0,1,0,1,1,3,0,2.51,0.7,1.14,3.11,0,3.69,2.74, 0.00023309, 0.0005767, 0.00045203, 0.00070574, 0.00045203,buy
2015-11-18,0,1,2,0,0,2,2,1,1,0.88,0,0.13,2.69,1.88,0,4.57,-0.00068866,-0.0006887,-0.00143641,-0.00101010,-0.00059081,sell
2015-11-19,1,0,1,2,0,0,3,1,3,0.78,3.44,1.89,4.8,5.03,3.72,1.92,-0.00131143,-0.0003652,-0.00073511, 0.00048736, 0.00000829,sell
2015-11-20,1,0,0,2,0,0,2,2,2,0.11,0,3.17,1.84,9.31,2.58,1.58,-0.00085607,-0.0020698,-0.00161725,-0.00124021,-0.00206984,sell
2015-11-21,0,2,0,0,2,1,2,1,1,2.11,2.47,0.13,3.55,4.52,0.6,0.48,-0.00256012,-0.0025713,-0.00372611,-0.00312743,-0.00252905,sell
2015-11-22,1,1,2,0,2,1,2,1,2,3.9,0.87,1.09,0,5.63,3.35,4.21, 0.00146463, 0.0011464, 0.00185386, 0.00147243, 0.00183920,buy
2015-11-23,1,0,2,4,1,0,2,2,2,0.99,0.72,2.47,0.81,0.6,1.8,0.34,-0.00419109,-0.0025847,-0.00386999,-0.00432351,-0.00290507,sell
2015-11-24,1,1,1,4,0,0,1,2,1,2.96,0.83,6.16,0.93,2.89,3.71,1.08,-0.00002200, 0.0000036,-0.00008598,-0.00112203,-0.00080279,sell
2015-11-25,1,1,4,1,1,0,1,1,1,4.8,0,4.05,2.65,0.79,4.33,0.83,-0.00296436,-0.0032022,-0.00257489,-0.00298732,-0.00304620,sell
2015-11-26,1,2,2,1,2,0,1,1,2,5.5,3.26,5.41,0,0.88,5.45,1.12,-0.00119791,-0.0028905,-0.00216465,-0.00122954, 0.00024803,sell
2015-11-27,1,1,1,0,0,1,1,1,2,1.29,0,1.06,3.93,0.08,1.57,2.47,-0.00018593,-0.0008670,-0.00082156,-0.00081841,-0.00076058,sell
2015-11-28,0,1,1,2,1,1,1,1,1,3.77,0.96,3.48,0,3.99,2.99,0,-0.00174994,-0.0009465, 0.00031581,-0.00140686, 0.00085488,sell
2015-11-29,0,0,4,0,1,1,1,1,1,0,0.79,1.38,3.69,1.46,2.24,3.59, 0.00035843, 0.0014715, 0.00035843, 0.00059311, 0.00127380,buy
2015-11-30,0,1,2,2,0,2,2,2,0,3.63,0.82,1.14,2.1,0.88,3.24,0, 0.00124951, 0.0047093, 0.00188044, 0.00118260, 0.00098219,buy
2015-12-01,0,1,0,1,0,3,3,2,0,1.27,2.62,0,2.27,1.13,0.2,0.72, 0.00150470, 0.0023465, 0.00150470, 0.00131977, 0.00161343,buy
2015-12-02,0,0,1,0,1,2,1,1,1,1.88,0,2.32,1.84,0.86,1.22,3.76,-0.00128622,-0.0013273,-0.00031212,-0.00106545,-0.00104854,sell
2015-12-03,0,1,0,0,1,2,1,0,2,0.81,0.62,3.63,0.75,2.58,3.5,1.86,-0.00256347,-0.0010967,-0.00121425,-0.00246173,-0.00262441,sell
2015-12-04,1,0,0,0,0,2,0,0,1,0,3.83,0,3.55,0,0,0.97, 0.00430726, 0.0040407, 0.00158381, 0.00439092, 0.00422529,buy
2015-12-05,2,0,0,1,0,2,0,1,1,0.89,0,0.99,0.24,0.57,3.83,0.44, 0.00220111, 0.0017528, 0.00150836, 0.00170918, 0.00149081,buy
2015-12-06,1,0,1,0,0,0,1,1,2,3.41,1.24,0.81,0.81,3.26,1.9,0,-0.00203419,-0.0000697, 0.00013590,-0.00134709, 0.00018304,sell
2015-12-07,1,1,1,0,0,2,1,1,1,0,3.93,1.05,4.28,0,0.89,3.38,-0.00100182,-0.0002967,-0.00143237, 0.00023219,-0.00029666,sell
2015-12-08,1,2,0,0,0,2,2,1,1,0.94,1.7,2.87,5.95,3.66,0.9,0.28,-0.00138168,-0.0016387,-0.00152685, 0.00037165,-0.00023372,sell
2015-12-09,0,1,0,0,0,3,2,1,1,1.13,0.94,0.77,4.68,1.91,0.07,0, 0.00071949, 0.0009856, 0.00098560, 0.00128877, 0.00016602,buy
2015-12-10,1,1,0,0,0,4,2,0,1,1.64,0.42,6.03,0,0.8,4.11,0.9, 0.00343568, 0.0034197, 0.00261233, 0.00373139, 0.00108979,buy
2015-12-11,0,1,0,0,0,2,1,1,1,3.63,0,2.97,1.81,0.87,0.46,1.73,-0.00064835,-0.0006217,-0.00095609,-0.00008612,-0.00005859,sell
2015-12-12,1,1,0,0,0,2,1,3,1,0,3.53,5.57,3.58,0,1.89,3.06, 0.00156190, 0.0026387, 0.00304863, 0.00175630, 0.00119976,buy
2015-12-13,1,1,0,0,0,2,3,3,1,3.59,0,4.24,0.69,3.89,1.85,3.35, 0.00078649,-0.0015061,-0.00244109,-0.00195867,-0.00149079,sell
2015-12-14,0,1,0,0,0,4,3,2,0,0,0.2,5.39,4.74,0.3,2.1,0,-0.00532376,-0.0028505,-0.00564205,-0.00289255,-0.00350939,sell
2015-12-15,0,1,1,0,0,5,1,3,1,2.49,0.81,4.04,2.67,1.65,4.18,3.26,-0.00146633,-0.0006609,-0.00124330,-0.00146633,-0.00145525,sell
2015-12-16,0,1,1,1,0,1,3,2,0,2.4,1.85,0.83,1.4,4.27,0.99,0,-0.00235958,-0.0013516,-0.00369493,-0.00238642,-0.00233175,sell
2015-12-17,2,1,1,0,0,1,1,3,1,0.85,3.32,3.38,0.2,8.27,3.95,2.58, 0.00219810,-0.0002598,-0.00025977, 0.00111911,-0.00079418,sell
2015-12-18,1,1,1,1,1,1,0,3,0,0.85,0,0,3.69,4,0.11,1.38,-0.00191364,-0.0017398,-0.00183114,-0.00183114,-0.00183114,sell
2015-12-19,1,1,1,1,0,1,0,2,2,0,3.47,0.92,0,8.17,2.95,1.39,-0.00055873,-0.0022643,-0.00184086,-0.00047015,-0.00184018,sell
2015-12-20,1,0,1,2,1,0,1,2,2,3.69,2.16,1.73,0.91,5,0.8,1.29, 0.00048861,-0.0014387, 0.00063865, 0.00032432,-0.00020457,buy
2015-12-21,1,1,1,1,0,1,0,2,0,0.07,0,3.09,0.96,1.98,0.98,0.57,-0.00254746,-0.0013896,-0.00131119,-0.00139412,-0.00097913,sell
2015-12-22,1,3,1,1,1,1,0,1,0,0.99,2.62,0,2.92,3.27,0,3.97,-0.00079403,-0.0007181,-0.00065617,-0.00033866,-0.00065617,sell
2015-12-23,0,1,3,1,1,1,1,1,1,1.01,0.81,4.21,0.35,1.06,3.5,0.78,-0.00099217, 0.0003141,-0.00031962,-0.00057045,-0.00015183,buy
2015-12-24,0,1,0,3,1,1,1,2,2,3.64,0.84,1.2,3.57,0.79,0.43,1.82,-0.00080142,-0.0003882,-0.00046348,-0.00054165,-0.00074210,sell
2015-12-25,0,3,1,1,0,1,2,2,2,1.74,0,4.56,3.5,0,0.96,1.77, 0.00013410, 0.0000049,-0.00077797,-0.00001196,-0.00077666,sell
2015-12-26,0,2,3,1,2,1,2,3,2,2.73,2.18,1.95,5.21,3.35,1.65,1.78, 0.00138122, 0.0026376, 0.00247578, 0.00005063, 0.00292945,buy
2015-12-27,0,2,2,1,1,1,3,3,2,6.65,3.44,1.13,9.69,0.17,2.44,3.44,-0.00079576,-0.0005190, 0.00003271,-0.00248674,-0.00142653,sell
2015-12-28,0,2,0,2,0,1,3,2,1,3.51,0,0.91,5.76,1.42,4.6,0.89,-0.00311497,-0.0051665,-0.00290723,-0.00349766,-0.00398916,sell
2015-12-29,0,1,1,1,0,2,2,3,2,7.54,0.81,0,2.69,2.36,0.99,4.23,-0.00291637, 0.0004941, 0.00033158, 0.00143648, 0.00054640,buy
2015-12-30,0,2,2,0,1,1,3,1,3,5.33,0.87,3.44,0.56,3.62,3.71,0.94,-0.00273835,-0.0027384,-0.00136281,-0.00159224, 0.00237374,sell
2015-12-31,1,2,1,0,0,2,3,1,1,3.19,0.33,0,3.9,3.39,0.22,0.5, 0.00153625, 0.0003767,-0.00094406, 0.00013049, 0.00201541,buy
2016-01-01,1,1,0,1,0,1,1,2,1,3.08,2.49,0.98,1.51,0.33,0,4.2,-0.00364721,-0.0036472,-0.00201295,-0.00427342,-0.00367367,sell
2016-01-02,0,0,1,1,0,0,1,1,2,1.96,0,0.51,0,3.41,3.35,1.91,-0.00074817,-0.0017585,-0.00063471,-0.00052734,-0.00023978,sell
2016-01-03,1,0,1,0,0,1,2,0,3,6.06,3.66,1.53,0.81,0,1.72,0.95,-0.00152917,-0.0018092,-0.00247928,-0.00152917,-0.00221249,sell
2016-01-04,1,1,0,0,0,2,1,1,3,3.87,1.19,4.93,1.6,1.04,0.9,0.96,-0.00102849,-0.0012707,-0.00089301,-0.00096423,-0.00074211,sell
2016-01-05,1,0,0,0,0,1,0,2,2,4,0,3.93,3.86,3.96,0.26,0,-0.00125310,-0.0010498,-0.00098966,-0.00117626,-0.00112263,sell
2016-01-06,3,0,0,0,0,1,1,2,3,4.02,3.69,6.04,1.53,1.67,0.64,1.78,-0.00076248,-0.0025639,-0.00257452,-0.00219192,-0.00062828,sell
2016-01-07,3,0,0,0,0,1,2,0,3,3.26,1.72,2.25,0,0.97,4.43,3.86,-0.00090495,-0.0009835,-0.00159124,-0.00066613, 0.00107254,sell
2016-01-08,1,0,0,0,0,1,1,1,3,4.11,0.85,0.31,3.29,0,3.38,0, 0.00041811, 0.0001452, 0.00137654, 0.00104559, 0.00293164,buy
2016-01-09,2,0,0,0,0,3,2,2,0,0.7,0,3.79,0,3.5,5.19,1.53, 0.00000049,-0.0005397,-0.00009284,-0.00014959,-0.00072328,sell
2016-01-10,3,1,0,0,0,1,5,0,1,0.43,3.29,1.78,2.77,0.61,4.16,3.59,-0.00024178, 0.0022281, 0.00166326, 0.00222263, 0.00039693,buy
2016-01-11,2,1,1,0,0,3,3,2,1,3.17,0.12,0.95,1.34,1.98,5.88,4.86,-0.00252804,-0.0029400,-0.00227590,-0.00162259,-0.00239370,sell
2016-01-12,1,1,0,1,0,3,2,1,0,0,0.77,0,2.1,2.4,1.9,2.45,-0.00035456,-0.0015806,-0.00035456,-0.00035456,-0.00003503,sell
2016-01-13,1,2,0,0,0,1,5,1,1,3.06,1.85,3.85,3,2.77,4.31,0,-0.00103046,-0.0024058, 0.00015561,-0.00234407,-0.00220589,sell
2016-01-14,0,1,1,0,1,1,3,2,2,1.13,3.66,1.38,6.02,3.68,1.04,3.83,-0.00219623,-0.0007361,-0.00243586,-0.00260534,-0.00140018,sell
2016-01-15,0,2,0,1,1,2,2,0,0,1.49,0,2.83,0.91,0,1.48,0.22, 0.00156982, 0.0025880, 0.00128007, 0.00135614, 0.00108287,buy
2016-01-16,0,3,1,1,0,1,3,0,2,1.07,3.53,2.66,1.19,3.53,2.69,3.52,-0.00067476,-0.0013615,-0.00068832,-0.00103006, 0.00020887,sell
2016-01-17,1,0,3,2,1,1,2,1,1,5.79,0,3.4,1.71,0.12,1.05,1.31, 0.00037927, 0.0003756, 0.00061679, 0.00074417, 0.00074417,buy
