Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-03,1.09,0.36,0,0,1.43,1.75,0,2.25,0,0.99,1.73,1.95,0,0,2.21,-0.00093639,-0.002410,-0.00241021, 0.0008127,-0.0045544,sell
2016-01-04,2.49,0.58,0,0,1.82,1.93,0.12,3.89,0,1.43,2.38,3.33,0,0,3.69, 0.01513792, 0.006943, 0.00851982, 0.0068708, 0.0043364,buy
2016-01-05,2.95,0.91,0,0,2.3,2.01,0.3,5.95,0,1.95,3,5.25,0,0,4.22, 0.01822922,-0.000153, 0.01819920,-0.0021497, 0.0115495,sell
2016-01-06,0,1.44,0.13,0,2.92,1.36,0.72,0,0,2.16,0,2.92,0.13,0,1.36,-0.01151216, 0.005201, 0.01641892, 0.0034677,-0.0094447,sell
2016-01-07,0,2.28,0.19,0,3,1.46,1.73,0,0,4.01,0,3,0.19,0,1.46,-0.00454542,-0.003151, 0.00956546,-0.0025293,-0.0059839,sell
2016-01-08,0,2.97,0.28,0,0,1.73,2.97,0,0,5.94,0,0,0.28,0.18,1.55,-0.00111192, 0.005488, 0.01741520, 0.0004084, 0.0013483,sell
2016-01-09,0,0,0.4,0,0.1,2.69,0,0,0.1,0,0,0,0.4,1.05,1.64,-0.02472363,-0.014619,-0.01491875,-0.0141099,-0.0016134,sell
2016-01-10,0.18,0,0.59,0,0.19,4.94,0,0,0.19,0,0,0.28,0.77,2.92,1.74,-0.00857020,-0.001637,-0.00481361,-0.0016372, 0.0052645,sell
2016-01-11,0.62,0,0.85,0,0.46,2.51,0,0.34,0.46,0.34,0,0.83,1.31,0,1.84,-0.00593340,-0.005425,-0.01409772,-0.0057304,-0.0057304,sell
2016-01-12,1.77,0,1.25,0,1.12,3.7,0,0.98,1.12,0.98,0.14,1.88,2.76,0,1.94,-0.01034718,-0.010394,-0.01226324,-0.0077374,-0.0092017,sell
2016-01-13,4.04,0,1.84,0,3.37,5.88,0,2.82,3.37,2.82,0.25,3.99,5.48,0,2.04,-0.00734535,-0.002015, 0.00089453, 0.0012374,-0.0028502,sell
2016-01-14,2.3,0,2.7,0,4.82,4.8,0,2.95,4.82,2.95,0.47,2.69,4.48,0,2.16, 0.01181543, 0.008367, 0.00889782, 0.0084064, 0.0128183,buy
2016-01-15,3.95,0,3.08,0,3.65,6.27,0,0,3,0,0.87,3.93,6.13,0.65,2.37,-0.00556398, 0.008844, 0.00670093, 0.0072753, 0.0072753,buy
2016-01-16,1.54,0,0.13,0,2.89,4.28,0.27,0.17,0,0.27,1.61,1.54,0.48,2.89,2.49, 0.00236639, 0.002785, 0.00226497, 0.0027855, 0.0043527,buy
2016-01-17,2.4,0,0.15,0,0,6,1.01,0.53,0.19,0.82,3,2.4,1.06,0,2.62, 0.00218382, 0.004511, 0.00451051,-0.0002950, 0.0038646,buy
2016-01-18,3,0,0.18,0,0,3.46,2.64,1.65,0.4,2.24,0,3,2.53,0,2.76,-0.00579348,-0.002387, 0.00106932,-0.0000905, 0.0010693,sell
2016-01-19,0,0,0.22,0,0,4.17,3.77,2.95,0.85,2.92,0,0,4.42,0,2.92,-0.01119248,-0.020271,-0.02027055,-0.0203472,-0.0202705,sell
2016-01-20,0,0,0.26,0,0,5.48,1.8,0,1.8,0.22,0,0,2.47,0,3.05,-0.01241364, 0.000331,-0.01102949, 0.0120127, 0.0113697,sell
2016-01-21,0,0,0.3,0,0,6.42,3,0,3,0.53,0,0,3,0,3.19,-0.01884517,-0.009684,-0.01766229,-0.0028675,-0.0073281,sell
2016-01-22,0,0,0.35,0,0,4.52,0,0.26,0.26,1.26,0,0,0,0,3.61, 0.01859343, 0.013033, 0.01565434, 0.0012416, 0.0135619,buy
2016-01-23,0,0,0.41,0,0,6.49,0,0.47,0.49,3,0,0,0,0,3.88, 0.01262748, 0.012678, 0.01262748, 0.0022508, 0.0132420,buy
2016-01-24,0,0,0.48,0,0,0.83,0,0.78,0.83,0,0,0,0,0,1.26,-0.01509801,-0.004825,-0.01270779,-0.0169738,-0.0149589,sell
2016-01-25,0,0,0.56,0,0.23,1.24,0.21,1.12,1.24,0,0.21,0.23,0,0,1.68,-0.01733800,-0.017759,-0.02016945,-0.0182528,-0.0210237,sell
2016-01-26,0,0.24,0.65,0,0.57,1.64,0.31,1.43,1.64,0,0.31,0.57,0.24,0,2.08,-0.02202686,-0.016099,-0.02257106,-0.0241620,-0.0197823,sell
2016-01-27,0,0.64,0.74,0,1.36,1.92,0.55,1.64,1.92,0.15,0.4,1.36,0.64,0,2.38,-0.02676910,-0.018755,-0.02676910,-0.0267691,-0.0219517,sell
2016-01-28,0,1.64,0.85,0,3.08,2.06,1.14,1.71,2.06,0.3,0.48,3.44,1.64,0,2.56,-0.01448810, 0.000125,-0.01463275,-0.0205951,-0.0061810,sell
2016-01-29,0,2.97,0.97,0,0.14,2.08,2.14,1.71,2.08,0.4,0.52,1.36,2.97,0,2.68, 0.00331523, 0.011678, 0.01405257,-0.0123750, 0.0162654,buy
2016-01-30,0,0,1.1,0,0.18,0,3.89,0,0,0.57,0.53,2.97,0,0,1.1,-0.00468765,-0.007919,-0.00682538,-0.0068254,-0.0079190,sell
2016-01-31,0.1,0,1.24,0,0.24,0,0.63,0.14,0,0.97,0.14,0,0,0,1.24, 0.00504825, 0.002054,-0.00280228, 0.0063827, 0.0065500,buy
2016-02-01,0.15,0,1.41,0,0.32,0,1.11,0.22,0,1.58,0.22,0,0,0,1.41, 0.00024193,-0.002501,-0.00193955,-0.0001490, 0.0001508,buy
2016-02-02,0.22,0,1.56,0,0.42,0,2.35,0.35,0,2.68,0.48,0,0,0,1.74,-0.00982977,-0.005729,-0.00678737,-0.0057526,-0.0038975,sell
2016-02-03,0.32,0,1.76,0,0.55,0,3.56,0.71,0,3.84,0.82,0,0,0,2.24,-0.00632915, 0.005978, 0.00593387, 0.0007987, 0.0059504,buy
2016-02-04,0.48,0,1.96,0,0.73,0.37,1.09,1.23,0.23,1.21,1.4,0.14,0,0,2.88,-0.00916744,-0.006046, 0.00397446, 0.0050083, 0.0072643,buy
2016-02-05,0.99,0,2.18,0,1.3,0.79,2.25,2.14,0.49,2.23,2.41,0.3,0.29,0,3.93,-0.01064791,-0.006766,-0.00830068, 0.0033347,-0.0038856,sell
2016-02-06,1.75,0,2.4,0,2.08,1.76,4.43,3.86,1.06,3.77,4.24,0.7,0.72,0,5.79, 0.00346619, 0.007214, 0.00721390, 0.0055801, 0.0046225,buy
2016-02-07,3.38,0,2.62,0,3.6,3.94,7.86,6,2.24,7,6,1.7,1.87,0,8.59, 0.00497244, 0.002727, 0.00459200, 0.0027984, 0.0086786,buy
2016-02-08,5.17,0,2.89,0,5.25,5.94,2.95,0,2.97,10.4,0,2.97,2.97,0,2.89,-0.00183792, 0.003259,-0.01424308,-0.0082432,-0.0163958,buy
2016-02-09,3.35,0,3.23,0,3,0.27,0,0,0,6,0,0.27,0.58,0,3,-0.00064536, 0.003193, 0.00120924, 0.0027200, 0.0098123,buy
2016-02-10,1.11,0,0.7,0,0,0.79,0.11,0,0,0,0,0.9,1.92,0,0,-0.00496011,-0.004895,-0.00489539,-0.0048954,-0.0082761,sell
2016-02-11,2.97,0,1.7,0,0,2.38,0.18,0,0,0,0,2.53,4.85,0,0,-0.00410935,-0.003914,-0.00347690, 0.0092681,-0.0041094,sell
2016-02-12,0,0,3.17,0,0,3.1,0.29,0,0,0,0,3.31,3.46,0,0,-0.00858749,-0.010376, 0.00211783,-0.0088661,-0.0105085,sell
2016-02-13,0,0,0.32,0,0,0.18,0.46,0,0,0,0,0.47,0.78,0.09,0,-0.00027046, 0.001113,-0.00334935, 0.0024231,-0.0005266,buy
2016-02-14,0,0,0.48,0,0,2.34,0.72,0,0,0.17,0,0.64,1.2,0.09,1.92,-0.00881858,-0.005054,-0.00419745,-0.0016048,-0.0026713,sell
2016-02-15,0,0,0.7,0,0,0.83,1.13,0,0,0.5,0,0.86,1.83,0,0, 0.01840126, 0.014202, 0.01820956, 0.0166304, 0.0088444,buy
2016-02-16,0,0,1.05,0,0,1.98,1.77,0,0,1.52,0,1.2,2.82,0,0, 0.00662910,-0.002952, 0.00682877, 0.0075403,-0.0125370,buy
2016-02-17,0,0.24,1.55,0,0.29,5.49,2.77,0,0.29,2.97,0,1.64,4.56,0,1.89, 0.01186252, 0.002021, 0.00595109, 0.0142649, 0.0044816,buy
2016-02-18,0,0.82,2.3,0,0.98,3.06,2.97,0,0.67,0.31,0,2.55,6.09,0,1.89,-0.00075127,-0.001404, 0.01744093,-0.0041937,-0.0010111,sell
2016-02-19,0,2.97,3,0,2.64,3.96,0,0,1.62,0.88,0,4.1,5.97,0,1.89,-0.00004568, 0.005210, 0.00272669,-0.0074340,-0.0000457,buy
2016-02-20,0,0.17,0,0,5.92,6.04,0,0,2.95,2.51,0,7.23,0.17,0,1.89,-0.00390989,-0.003910,-0.00569280,-0.0039099,-0.0035999,sell
2016-02-21,0,0.53,0,0,0.16,7.13,0,0,0,3,0,5.37,0.53,0,1.89,-0.00599163,-0.005924,-0.00473505,-0.0059235,-0.0060169,sell
2016-02-22,0,1.67,0,0,0.73,4.89,0,0,0.28,0,0,3.45,1.67,0,1.89,-0.00394924, 0.005248, 0.00609637, 0.0060525, 0.0051694,buy
2016-02-23,0,2.95,0,0,1.89,1.89,0,0,0.58,0,0,1.31,2.95,0,1.89, 0.00093764,-0.005175, 0.01197025,-0.0098233,-0.0099483,sell
2016-02-24,0,0,0,0,4.19,1.9,0,0,1.24,0,0,3.07,0,0,1.9, 0.01517314, 0.015306, 0.02055317, 0.0055397, 0.0093897,buy
2016-02-25,0,0,0,0,2.6,1.9,0,0,2.6,0,0,0.29,0,0,1.9,-0.01349856,-0.013807,-0.01322378,-0.0088078,-0.0132238,sell
2016-02-26,0,0,0,0,3.44,2.11,0,0,3.09,0.47,0,0.7,0,0,2.11,-0.00882501,-0.008496,-0.00862811,-0.0044628,-0.0085978,sell
2016-02-27,0,0,0.23,0,1.73,2.26,0,0,0.2,1.73,0,1.64,0.23,0,2.26, 0.00367020, 0.005218, 0.00357920, 0.0036702,-0.0107829,buy
2016-02-28,0,0,2.28,0,2.97,2.51,0,0,0.35,2.97,0,3,0.97,0,3.82, 0.00347251, 0.005618, 0.00812397, 0.0037847, 0.0033764,buy
2016-02-29,0,0,4.27,0,0,2.89,0,0,0.61,0,0,0,2.95,0,4.21, 0.00237721,-0.006040, 0.00245965, 0.0029892, 0.0067534,buy
2016-03-01,0,0,1.33,0,0.14,3.57,0.18,0,1.04,0.14,0,0,0,0,5.08, 0.00861865, 0.014627, 0.01253172, 0.0019804, 0.0083556,buy
2016-03-02,0,0,1.36,0,0.4,4.71,0.53,0.24,1.8,0.4,0.24,0,0,0,6.6, 0.00929251, 0.023380, 0.00871486, 0.0151234, 0.0081768,buy
2016-03-03,0,0,1.64,0,1.15,5,1.54,0.71,2.97,1.15,0.71,0,0.26,0,7.92, 0.00781911, 0.012291, 0.01255376, 0.0113474, 0.0073773,buy
2016-03-04,0,0,2.24,0,3,2.06,2.95,2.2,0,3,2.2,0,0.81,0,6.44, 0.00295922,-0.006711,-0.00821195, 0.0074832, 0.0032691,buy
2016-03-05,0,0,4.03,0,0,2.1,0,2.95,0,0,2.95,0,2.56,0,3.57,-0.00457473,-0.004693,-0.00420706,-0.0070062,-0.0046414,sell
2016-03-06,0,0,4.49,0,0,2.12,0,0,0,0,0,0,2.95,0,3.66, 0.00129734,-0.010008,-0.00026050,-0.0003184, 0.0020418,buy
2016-03-07,0,0,1.59,0,0,2.16,0,0,0,0.2,0,0,0,0,3.75,-0.00608691,-0.005311,-0.00531051,-0.0060618,-0.0079600,sell
2016-03-08,0,0,1.68,0.17,0,2.2,0,0,0,0.47,0,0,0.17,0,3.88,-0.00416313, 0.002952, 0.00295250, 0.0007302,-0.0041351,sell
2016-03-09,0,0,1.77,0.44,0,2.24,0,0,0,1.08,0,0.41,0.44,0,4.01,-0.00255590, 0.000941, 0.00120134,-0.0002186,-0.0004985,sell
2016-03-10,0,0,1.9,1.14,0,2.28,0.2,0.13,0,2.49,0.13,1.92,1.14,0,4.38,-0.00622682,-0.006937, 0.00101252,-0.0063838,-0.0148017,sell
2016-03-11,0,0,2.03,2.87,0,2.32,0.42,0.28,0,2.95,0.28,3,2.87,0,4.77,-0.00705484,-0.007055, 0.00473770,-0.0024130,-0.0074216,sell
2016-03-12,0,0,2.2,3,0,2.36,0.87,0.64,0,0,0.64,0,3,0,5.43, 0.00716403, 0.005904, 0.00659073, 0.0056274, 0.0078093,buy
2016-03-13,0,0,2.38,0,0,2.78,1.8,1.43,0.22,0.24,1.43,0,0,0,6.85,-0.00382749,-0.001028,-0.00288322,-0.0042008,-0.0031338,sell
2016-03-14,0,0,2.6,0.12,0,3.56,2.97,2.97,0.77,0.33,2.97,0,0.12,0,8.98, 0.00726603, 0.015179, 0.01490125, 0.0094217, 0.0078462,buy
2016-03-15,0,0.15,2.84,0.35,0,5.68,0,0,2.84,0.44,0,0,0.5,0,8.32, 0.00710881, 0.018598, 0.01229740, 0.0150930, 0.0106652,buy
2016-03-16,0,0.23,3,1.21,0,2.86,0,0,2.97,1.73,0,0,1.44,0,5.58, 0.00301290, 0.006319, 0.00904666, 0.0061695,-0.0037769,buy
2016-03-17,0,0.35,0,3.37,0,3.03,0,0,0,3.7,0,0.15,3.72,0,2.65, 0.00550235, 0.002901, 0.00241086, 0.0108400, 0.0071203,buy
2016-03-18,0,0.54,0,0.6,0,3.24,0,0,0,1.1,0,0.45,1.14,0,2.72,-0.00112475,-0.000356, 0.00676875, 0.0027259,-0.0017847,buy
2016-03-19,0,0.82,0,0.88,0,3.52,0,0,0,1.51,0,1.31,1.7,0,2.79, 0.00055189, 0.001869, 0.01044107, 0.0098517, 0.0013366,buy
2016-03-20,0,1.26,0,1.32,0,3.87,0,0,0,2.05,0,2.95,2.58,0,2.87,-0.00973748,-0.008778,-0.00324945, 0.0004549,-0.0120282,sell
2016-03-21,0.16,1.92,0,1.97,0,4.3,0,0,0,2.8,0.16,0,3.89,0,2.92,-0.00085713,-0.015504,-0.00157473, 0.0010070, 0.0068559,buy
2016-03-22,0.3,2.92,0,2.92,0.13,4.9,0,0,0,3.8,0.3,0,5.84,0,3.13, 0.00126131,-0.011499,-0.00150199, 0.0083673, 0.0079154,buy
2016-03-23,1.21,2.97,0,2.97,0.46,2.65,0,0,0,5.21,1.21,0,5.94,0,0.46, 0.00087741,-0.012802, 0.00282531, 0.0048284, 0.0078998,buy
2016-03-24,4.06,0,0,0,1.38,3,0.15,0,0,6,4.06,0.15,0,0,1.38,-0.00547854,-0.005277,-0.00187841, 0.0028275, 0.0029155,sell
2016-03-25,2.16,0,0,0,3.82,0,0.22,0,0,0,2.16,0.52,0,0,3.52, 0.02047839, 0.013458, 0.00246390, 0.0134578, 0.0209071,buy
2016-03-26,2.97,0,0,0.19,2.8,0,0.31,0,0,0,2.97,2.11,0.19,0,1, 0.00482992,-0.010052,-0.00887090,-0.0096808,-0.0104248,sell
2016-03-27,0,0,0,0.6,4.86,0,0.44,0,0,0.24,0,3.65,0.6,0,1.65, 0.02422500, 0.019514, 0.02064054, 0.0108986, 0.0204881,buy
2016-03-28,0,0,0,1.89,3.31,0.15,0.62,0.1,0.18,0.67,0,1.29,1.89,0,2.89,-0.00994914,-0.010479,-0.00760742,-0.0108852,-0.0085268,sell
2016-03-29,0,0,0,2.95,4.27,0.31,0.88,0.12,0.39,1.94,0,2.32,2.95,0,3.26,-0.00104525, 0.000947, 0.00191954,-0.0121264,-0.0120471,buy
2016-03-30,0,0,0.26,0,2.97,0.63,1.25,0.13,0.82,2.97,0,4.35,0.26,0,0.63, 0.00923069, 0.009284, 0.00972436, 0.0092840, 0.0052139,buy
2016-03-31,0,0.41,1.65,0,0.44,1.3,1.77,0.15,1.76,0.44,0.41,1.92,1.65,0,1.3,-0.00386810,-0.003868, 0.01906193, 0.0011640,-0.0069531,sell
2016-04-01,0,2.14,2.92,0,2.89,2.8,2.53,0.18,3.18,2.51,2.14,2.84,2.92,0.17,2.67, 0.00317202, 0.008898, 0.02247861, 0.0062206, 0.0087542,buy
2016-04-02,0,2.97,0,0,4.1,3.73,3,0.2,0.88,2.89,2.97,3.93,0,0.33,3,-0.01805082,-0.015947,-0.00808603,-0.0180130,-0.0180130,sell
2016-04-03,0,0,0,0,3.6,2.89,0,0.22,2.95,0,0,3.11,0,0.65,0, 0.00893469, 0.012003, 0.01077956, 0.0061637,-0.0007816,buy
2016-04-04,0,0,0,0,1.23,0,0,0.24,0,0,0,0.24,0,1.23,0,-0.00538372,-0.001649,-0.00274480,-0.0045363,-0.0022664,sell
2016-04-05,0,0,0,0,2.24,0,0,0.27,0,0,0,0.27,0,2.24,0,-0.00361109, 0.006946, 0.00318939, 0.0014642, 0.0014642,buy
2016-04-06,0,0,0.23,0,3,0,0,0.29,0,0,0,0.29,0.23,3,0,-0.00855531, 0.003272,-0.00859651,-0.0091272,-0.0085553,sell
2016-04-07,0,0.64,0.57,0,0,0,0,0.32,0,0,0,0.32,1.21,0,0,-0.00572643,-0.011605,-0.01142767,-0.0109830, 0.0030232,sell
2016-04-08,0,3,1.42,0,0.17,0.39,0,0.34,0,0.56,0,0.34,4.42,0,0, 0.00142006, 0.013301, 0.01170834, 0.0081610, 0.0139632,buy
2016-04-09,0.16,0.2,3.8,0,0.39,1.7,0,0.36,0,2.09,1.21,0.36,2.95,0,0, 0.00781833, 0.008976, 0.01104685, 0.0108525,-0.0029408,buy
2016-04-10,0.44,0.44,2.97,0,0.9,2.95,0.42,0.37,0,3.85,3.85,0.79,0,0,0,-0.01536624,-0.015877,-0.01690808,-0.0146043,-0.0174493,sell
2016-04-11,1.24,0.99,0,0,2.2,0,1.67,0.39,0,2.04,2.23,2.22,0,0,0,-0.00199699,-0.004273,-0.01240059, 0.0065530, 0.0042203,buy
2016-04-12,2.95,2.26,0,0,3.47,0.62,2.95,0.4,0.32,3,5.21,4.12,0,0,0.14, 0.00390969, 0.000856,-0.00792013, 0.0008558, 0.0008558,buy
2016-04-13,0,3,0,0,1.36,1.5,0,0.4,0.8,0,3,2.46,0,0,0.35, 0.01528661, 0.014745, 0.01432519, 0.0157540, 0.0141616,buy
2016-04-14,0,0,0,0,2.95,3.49,0,0.41,1.87,0,0,4.98,0,0,0.77, 0.00548761, 0.005188, 0.01402182, 0.0010505, 0.0014119,buy
2016-04-15,0.14,0,0,0,0,5.92,0,0.41,2.97,0,0,3.36,0.14,0,1.61,-0.00862779,-0.003292, 0.00011172,-0.0053322,-0.0087841,sell
2016-04-16,0.44,0,0,0,0.51,0,0,0,0.13,0,0,0,0.44,0.19,3.16, 0.01953574,-0.000055,-0.00936979,-0.0159954,-0.0169418,sell
2016-04-17,0.93,0,0,0,0.83,0,0,0,0.22,0,0,0,0.93,0.22,0.39,-0.00432995, 0.003526, 0.00335962, 0.0002421, 0.0003563,buy
2016-04-18,2.01,0,0.13,0,1.44,0,0,0,0.38,0,0,0,2.14,0.27,0.79,-0.01318450,-0.013870,-0.01331714,-0.0036612,-0.0134456,sell
2016-04-19,3.74,0,0.42,0,2.63,0,0.15,0,0.65,0.15,0,0,4.16,0.37,1.61,-0.00993284,-0.007952,-0.01276370,-0.0060815,-0.0104182,sell
2016-04-20,1.23,0.14,1.34,0,4.66,0,0.29,0,1.11,0.29,0,0,2.71,0.55,3, 0.01155904, 0.003834, 0.00419150,-0.0070476, 0.0021216,buy
2016-04-21,1.89,0.46,2.97,0,2.92,0,0.5,0,1.89,0.65,0.11,0,5.21,0.88,0,-0.00569942, 0.000922,-0.00437323,-0.0019147,-0.0082770,sell
2016-04-22,2.92,1.2,0,0,4.95,0,0.91,0,2.97,1.34,0.34,0,3.78,1.55,0, 0.01465220, 0.011401, 0.00376553, 0.0039047, 0.0081067,buy
2016-04-23,2.97,3.3,0,0,4.2,0,1.37,0,0,2.6,1.12,0,5.15,2.97,0, 0.00358932, 0.008900, 0.00855030, 0.0062451, 0.0086610,buy
2016-04-24,0,5.9,0.15,0,2.95,0.43,1.89,0,0,4.98,3.1,0.29,2.95,0,0,-0.00850956,-0.011161,-0.01224334,-0.0135989,-0.0122433,sell
2016-04-25,0,0,0.38,0,0,1.18,2.4,0,0,2.73,0.38,0.85,0,0,0.37, 0.00044677,-0.001527,-0.00690813, 0.0019483,-0.0097400,sell
2016-04-26,0.11,0,1,0,0,3.34,2.84,0,0.21,3.59,1,2.49,0,0,0.45, 0.00954511, 0.006869, 0.00363701, 0.0054355, 0.0039569,buy
2016-04-27,0.17,0,2.7,0,0,4.86,3.33,0,0.3,4.91,2.7,3.15,0,0,0.6, 0.01676791, 0.017775, 0.00802321, 0.0220231, 0.0047117,buy
2016-04-28,0.27,0,2.95,0,0,3.14,3.75,0,0.44,6.37,2.95,0.35,0,0,0.87, 0.01147592, 0.008471,-0.00669680, 0.0125180,-0.0077189,buy
2016-04-29,0.43,0,0,0,0,0.25,1.88,0,0.68,1.06,0,0.82,0,0,1.37,-0.00212562, 0.001160,-0.00038036,-0.0026830,-0.0030031,sell
2016-04-30,0.7,0.2,0,0,0,0.4,3.41,0,1.1,1.51,0,1.9,0.2,0,2.32,-0.01007144,-0.004228,-0.00529862,-0.0055865,-0.0056719,sell
2016-05-01,1.12,0.62,0,0,0,0.68,5.12,0,1.8,2.12,0,3,0.62,0,3,-0.00117033,-0.006782, 0.01069599, 0.0126014, 0.0076493,buy
2016-05-02,1.95,1.94,0,0,0.17,1.25,2.97,0,3.26,2.97,0,0,2.05,0,0, 0.00674666,-0.004742,-0.00793843,-0.0117709,-0.0103146,sell
2016-05-03,3.11,3,0.36,0,0.36,2.44,0,0,5.77,0,0.36,0,3.14,0,0, 0.00764889, 0.006995, 0.00670405, 0.0052595, 0.0069947,buy
2016-05-04,0.2,0,1.32,0,0.78,3.18,0,0,3.75,0.21,1.32,0,0.2,0,0,-0.01387121,-0.008369,-0.01122034,-0.0108251,-0.0134760,sell
2016-05-05,0.49,0,2.97,0,1.81,0.62,0,0,1.7,0.62,2.97,0.11,0.49,0,0,-0.01049905,-0.013397,-0.01736390,-0.0107980,-0.0113931,sell
2016-05-06,0.94,0,0,0,3.15,1.79,0.19,0,3,1.79,0,0.34,0.94,0,0,-0.00116572,-0.011413,-0.00751331,-0.0072635,-0.0075133,sell
2016-05-07,1.93,0,0,0,0.21,2.97,0.55,0,0,2.97,0,0.76,1.93,0,0, 0.00102863, 0.001084, 0.01155232, 0.0018370,-0.0089118,sell
2016-05-08,4.13,0,0,0,0.28,0,1.62,0,0,0,0,1.9,4.13,0,0, 0.01057055, 0.010571, 0.00111902,-0.0009320, 0.0007573,buy
2016-05-09,4.89,0,0,0,0.38,0,2.95,0,0,0,0,3.33,4.89,0,0, 0.01476183, 0.013368, 0.00323999,-0.0038338, 0.0032400,buy
2016-05-10,3,0,0,0,0.52,0,0,0,0,0,0,0.52,3,0,0,-0.00635940,-0.005653,-0.00565336,-0.0047750,-0.0056534,sell
2016-05-11,0,0,0,0,0.7,0,0.28,0,0,0.28,0,0.7,0,0.16,0, 0.01065095, 0.012385,-0.01248665, 0.0025404, 0.0123852,buy
2016-05-12,0.28,0,0,0,0.95,0.24,0.64,0,0.24,0.64,0,0.95,0.28,0.78,0,-0.03195469,-0.027828,-0.03452585,-0.0315180,-0.0261590,sell
2016-05-13,0.89,0,0,0,1.29,0.41,1.46,0,0.41,1.46,0,1.29,0.89,2.97,0, 0.00616921, 0.003048, 0.00250491, 0.0025604,-0.0038221,buy
2016-05-14,2.79,0,0,0,1.73,0.71,2.97,0,0.71,2.97,0,1.73,2.79,0,0, 0.01020009, 0.006479, 0.00398900, 0.0060507, 0.0106207,buy
2016-05-15,2.95,0,0,0,2.36,1.21,0,0,1.21,0,0,2.36,2.95,0,0,-0.00257574,-0.001078,-0.00339314,-0.0142366,-0.0087391,sell
2016-05-16,0,0,0,0.12,3,2.1,0,0,2.1,0,0,3,0,0,0.24, 0.01045686, 0.015826, 0.00776713, 0.0037392,-0.0031577,buy
2016-05-17,0,0,0,0.24,0.23,2.97,0.49,0,3.2,0.33,0,0.16,0,0,0.43,-0.00617370,-0.003770,-0.00383721,-0.0046939, 0.0018668,sell
2016-05-18,0,0,0,0.49,0.41,0,1.19,0,0.41,0.97,0,0.22,0,0,0.8,-0.00045092,-0.005907, 0.00414901, 0.0062990,-0.0069097,sell
2016-05-19,0,0,0,0.97,0.68,0.14,3.06,0,0.82,2.79,0,0.27,0,0,1.47,-0.00944685,-0.015556,-0.01365951,-0.0127900,-0.0149506,sell
2016-05-20,0,0,0,2.48,1.08,0.32,3.23,0,1.4,2.92,0.52,0.31,0,0,2.75,-0.00573163,-0.007030,-0.00650527,-0.0063873,-0.0083979,sell
2016-05-21,0,0.15,0,4.65,1.58,0.7,0.34,0,2.43,0,1.65,0.34,0,0,4.26, 0.01155527, 0.011402, 0.01354532, 0.0109551, 0.0109551,buy
2016-05-22,0.11,0.28,0,2.97,2.16,1.54,0.34,0,3.98,0,2.97,0.34,0.11,0,2.03,-0.00286097, 0.006785, 0.00049162,-0.0015498, 0.0004916,buy
2016-05-23,0.12,0.52,0.11,0.59,2.74,2.95,0,0,6.21,0,0.59,0,0.23,0,2.97, 0.00428150, 0.004281, 0.00360464, 0.0043975, 0.0011096,buy
2016-05-24,0.15,0.97,0.16,2.42,3,0,0,0,3.97,0,2.42,0,0.31,0,0.23,-0.00929385, 0.004805,-0.00783512,-0.0088825,-0.0065686,sell
2016-05-25,0.19,1.79,0.23,2.95,0,0,0,0,1.79,0,2.95,0,0.42,0,0.46,-0.00565641,-0.007130, 0.00190656,-0.0054570, 0.0019066,sell
2016-05-26,0.26,2.97,0.32,0,0,0,0,0,2.97,0,0,0,0.58,0,0.93, 0.01261197, 0.017529, 0.01727271, 0.0213546, 0.0023300,buy
2016-05-27,0.37,0,0.46,0,0,0,0,0,0,0,0,0,0.83,0,1.89,-0.00734727,-0.007007, 0.00188768, 0.0023074,-0.0073473,sell
2016-05-28,0.58,0,0.65,0,2.65,0,0,0,2.65,0,0,0,1.23,0,2.97, 0.00107800, 0.002340, 0.00152000,-0.0048954, 0.0015089,buy
2016-05-29,0.95,0,0.92,0,3,0,0,0.21,3,0,0,0.21,1.87,0,0, 0.00042393,-0.001404,-0.00429635, 0.0018529,-0.0059966,sell
2016-05-30,1.68,0,1.3,0,0,0,0,0.48,0,0,0,0.48,2.98,0,0,-0.00876251,-0.008763,-0.01852152,-0.0087625,-0.0087960,sell
2016-05-31,3.1,0,1.82,0,0,0,0,1.41,0,0.13,0,1.41,4.79,0,0, 0.00508081, 0.007049, 0.00268648, 0.0076998, 0.0060327,buy
2016-06-01,0.17,0,2.56,0,0,0,0,3.41,0,0.17,0,3.41,2.56,0,0,-0.00049874,-0.002056,-0.00064564,-0.0027346,-0.0008572,buy
2016-06-02,0.23,0,3,0,0,0,0,5.33,0,0.23,0,5.33,3,0,0,-0.00282567,-0.004915,-0.00233581,-0.0072741,-0.0036604,sell
2016-06-03,0.32,0,0,0,0,0,0,3.09,0,0.32,0,2.97,0.12,0,0, 0.01690349, 0.016250, 0.01836696, 0.0260066, 0.0166668,buy
2016-06-04,0.43,0,0,0,0,0,0,0.59,0,0.43,0,0.12,0.47,0,0, 0.00457546, 0.002072, 0.00366822, 0.0045260, 0.0059446,buy
2016-06-05,0.58,0,0,0,0,0,0.55,1.45,0.39,0.74,0,0.17,1.28,0,0,-0.00038098,-0.001329,-0.00317821,-0.0003189,-0.0013364,buy
