Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-05,1,1,0,1,1,0,0,1,0,2,2,0,1,1,0,1,1,0,0,1,0,0, 0.0447221, 0.040743, 0.0406195, 0.0301925, 0.0254646,buy
2019-04-06,1,1,0,1,0,1,1,0,1,2,1,0,0,1,0,1,1,1,1,0,0,1,-0.0076957,-0.001831,-0.0056497,-0.0053923,-0.0070610,sell
2019-04-07,1,1,0,1,0,1,1,1,0,3,0,1,0,2,0,2,1,0,0,1,1,0, 0.0080409,-0.002013,-0.0024695, 0.0100900, 0.0078753,buy
2019-04-08,1,0,1,1,0,0,0,1,0,3,0,2,0,2,1,3,1,1,0,0,1,1, 0.0046140,-0.006452,-0.0048497, 0.0060911, 0.0079131,buy
2019-04-09,1,1,1,0,0,1,0,0,0,1,0,2,0,2,1,2,2,1,1,0,0,1,-0.0076335, 0.000684,-0.0009034,-0.0114972,-0.0076239,sell
2019-04-10,1,1,1,1,0,0,1,0,1,1,0,2,0,3,0,3,2,0,1,0,0,0,-0.0171167,-0.030084,-0.0169146,-0.0288315,-0.0289706,sell
2019-04-11,0,0,1,1,0,1,0,0,0,1,0,1,0,2,0,2,1,1,0,0,1,0,-0.0342030,-0.031323,-0.0315413,-0.0313231,-0.0275873,sell
2019-04-12,0,1,1,1,1,0,0,1,0,2,0,3,0,2,1,2,1,0,0,1,0,0, 0.0195916, 0.017905, 0.0184172, 0.0127201, 0.0183148,buy
2019-04-13,0,1,2,2,1,1,0,2,0,2,0,3,0,1,1,2,1,0,0,1,0,1, 0.0002982,-0.009622,-0.0056608,-0.0013430, 0.0009667,sell
2019-04-14,0,1,2,2,0,1,0,1,0,1,0,2,0,2,0,3,0,0,0,2,0,1, 0.0212435, 0.008777, 0.0067460, 0.0102758, 0.0130774,buy
2019-04-15,0,0,1,1,1,0,0,1,0,0,0,3,0,2,0,4,0,1,0,1,0,1, 0.0044733,-0.011105,-0.0018764, 0.0008982,-0.0041551,sell
2019-04-16,1,0,2,0,1,0,0,0,0,1,0,3,0,2,0,3,0,2,0,1,0,1, 0.0005654,-0.010513,-0.0016902, 0.0013884, 0.0144575,buy
2019-04-17,0,0,2,0,0,0,0,1,0,0,0,2,0,1,0,3,0,2,0,1,0,1, 0.0098353,-0.018273, 0.0097026, 0.0067381, 0.0145878,buy
2019-04-18,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1, 0.0113498, 0.004942, 0.0026189, 0.0116626, 0.0042496,buy
2019-04-19,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,2,0,2,0,1,0,1, 0.0018132, 0.011080, 0.0039592, 0.0006519,-0.0012161,buy
2019-04-20,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,2,0,1,0,3,-0.0095637,-0.003333,-0.0066454,-0.0131741,-0.0077198,sell
2019-04-21,0,0,0,1,0,0,0,2,0,0,0,1,1,1,0,2,0,3,0,1,0,2,-0.0106934,-0.011102,-0.0106934,-0.0084994, 0.0016107,sell
2019-04-22,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,3,0,3,0,1,0,2, 0.0397694, 0.021766, 0.0217665, 0.0193481, 0.0165050,buy
2019-04-23,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,2,0,3,0,0,0,1,-0.0067992,-0.019166,-0.0290066,-0.0058172,-0.0166083,sell
2019-04-24,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,1,0,1,1,-0.0113285,-0.027459,-0.0296199,-0.0293068,-0.0254724,sell
2019-04-25,0,2,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,-0.0152384,-0.014505,-0.0109447,-0.0180118,-0.0148033,sell
2019-04-26,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,2,-0.0041998,-0.004914,-0.0156841, 0.0012122,-0.0010287,sell
2019-04-27,0,2,1,0,0,1,0,1,0,2,0,0,0,1,1,1,0,0,0,1,0,3, 0.0058253, 0.005611, 0.0029150, 0.0097161, 0.0052310,buy
2019-04-28,0,2,0,1,0,2,1,0,0,2,0,1,0,1,0,1,0,1,1,0,1,2,-0.0205061,-0.014880,-0.0143346,-0.0148073,-0.0158097,sell
2019-04-29,1,1,0,0,0,1,1,0,0,1,1,0,2,0,0,2,0,1,0,1,0,2,-0.0224065,-0.017886,-0.0235929,-0.0193321,-0.0226499,sell
2019-04-30,1,1,1,0,1,1,0,1,0,2,0,1,1,1,1,1,1,0,0,1,0,2,-0.0107610, 0.007774,-0.0147190,-0.0271601,-0.0107610,sell
2019-05-01,0,1,1,1,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1, 0.0167170, 0.001116, 0.0041192, 0.0115288, 0.0029601,buy
2019-05-02,0,2,0,1,0,2,0,0,0,1,1,0,2,0,0,2,0,0,0,1,0,2,-0.0071421,-0.007142,-0.0135356,-0.0066930,-0.0071421,sell
2019-05-03,0,3,0,2,0,2,0,1,1,2,2,0,2,0,0,1,0,1,0,0,0,1, 0.0179479, 0.018250, 0.0178790, 0.0182496, 0.0179479,buy
2019-05-04,0,2,0,2,1,1,0,0,1,1,1,0,0,0,0,2,0,1,0,0,0,2, 0.0109005, 0.008231, 0.0119916, 0.0124036, 0.0093767,buy
2019-05-05,0,2,0,1,0,1,0,1,0,2,0,1,1,1,0,1,0,0,0,1,1,2,-0.0365990,-0.032207,-0.0322071,-0.0318929,-0.0472130,sell
2019-05-06,0,2,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,2,1,0,1,1,-0.0091632, 0.000970,-0.0021007, 0.0020517, 0.0020517,sell
2019-05-07,0,1,0,2,0,1,1,0,2,1,1,1,1,1,0,1,1,1,0,1,0,1,-0.0264800,-0.017541,-0.0175412, 0.0041897,-0.0020606,sell
2019-05-08,0,0,0,2,0,1,0,1,1,1,1,1,1,0,1,0,0,2,0,0,0,0,-0.0021280,-0.001702,-0.0017018, 0.0073971,-0.0017018,sell
2019-05-09,0,2,0,3,0,1,0,0,1,1,1,1,1,1,0,1,0,1,1,0,1,0,-0.0060342,-0.000393, 0.0041435, 0.0079785, 0.0046657,sell
2019-05-10,0,2,0,4,0,2,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0,-0.0033970,-0.002180,-0.0025263, 0.0084899, 0.0022766,sell
2019-05-11,0,3,0,3,2,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1, 0.0133370,-0.009699, 0.0253717, 0.0208003,-0.0091723,buy
2019-05-12,0,2,0,3,1,2,0,0,0,1,1,1,0,2,1,0,0,1,0,1,0,2, 0.0093780, 0.005210, 0.0078725, 0.0096014, 0.0076599,buy
2019-05-13,1,2,0,0,1,1,0,1,0,1,0,1,0,2,0,0,0,2,0,1,0,2, 0.0133211,-0.008434,-0.0050067, 0.0080151,-0.0165776,sell
2019-05-14,0,1,1,0,2,1,0,1,0,2,0,1,0,1,0,1,0,2,0,1,0,1, 0.0299570, 0.020685, 0.0127258, 0.0306636, 0.0127258,buy
2019-05-15,0,1,0,0,1,1,0,2,1,2,0,0,0,1,0,1,0,2,0,0,0,2, 0.0481433, 0.026287,-0.0275451, 0.0335372, 0.0217449,buy
2019-05-16,1,0,0,2,0,2,0,1,1,3,1,1,1,1,0,1,0,2,0,1,0,2, 0.0228619, 0.027649, 0.0065724, 0.0038556, 0.0039874,buy
2019-05-17,0,1,1,1,0,3,0,0,1,2,0,1,0,1,0,0,0,2,0,1,0,1,-0.0228590,-0.017938,-0.0212032,-0.0234899,-0.0212929,sell
2019-05-18,0,0,0,3,0,2,0,1,1,1,0,2,0,2,0,2,0,1,0,0,0,2,-0.0019492,-0.007295,-0.0030228,-0.0075946, 0.0136903,buy
2019-05-19,0,1,0,2,0,2,0,0,1,0,1,1,1,0,0,2,0,2,0,1,0,1, 0.0244517, 0.023808, 0.0254679, 0.0156922, 0.0352956,buy
2019-05-20,0,2,0,2,0,0,0,0,2,0,0,1,0,1,0,1,0,2,0,1,0,1,-0.0041348,-0.006282,-0.0144264,-0.0061228,-0.0061228,sell
2019-05-21,0,2,0,2,0,2,0,1,0,0,0,1,0,0,0,2,0,2,0,1,0,0,-0.0045389,-0.002589,-0.0045389, 0.0046092,-0.0021450,sell
2019-05-22,0,2,0,2,0,1,0,1,0,1,0,1,0,2,0,2,0,2,0,1,1,0,-0.0243781,-0.032109,-0.0293254,-0.0302956,-0.0349062,sell
2019-05-23,1,2,0,2,0,2,0,2,1,1,0,2,0,2,0,2,1,1,0,0,2,0,-0.0235284,-0.031789,-0.0232011,-0.0237668,-0.0272570,sell
2019-05-24,0,3,1,0,0,2,0,1,1,0,0,1,0,1,0,2,1,1,1,0,1,0, 0.0068313, 0.017762, 0.0249466, 0.0232568, 0.0179768,buy
2019-05-25,0,1,0,1,0,2,0,0,0,1,0,2,0,2,0,0,0,0,0,1,1,1,-0.0070825,-0.004722,-0.0068550,-0.0037479,-0.0037479,sell
2019-05-26,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,2,0, 0.0005378,-0.010130,-0.0103965,-0.0100019,-0.0031243,sell
2019-05-27,1,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,2,2,0, 0.0099480, 0.015684, 0.0202952, 0.0099480, 0.0163305,buy
2019-05-28,0,0,1,0,0,0,0,0,1,2,0,1,0,1,0,0,1,1,1,1,0,1, 0.0354892,-0.001542, 0.0083808, 0.0351873, 0.0354892,buy
2019-05-29,0,1,0,1,1,0,0,0,1,1,0,0,0,2,0,1,1,1,1,1,0,0,-0.0007500,-0.019698, 0.0014725, 0.0005077, 0.0005077,sell
2019-05-30,0,1,0,3,0,0,0,1,1,2,1,1,1,2,1,0,1,0,0,2,0,1,-0.0055127, 0.019388,-0.0004581,-0.0025086, 0.0170424,buy
2019-05-31,0,1,0,3,0,1,1,0,2,1,0,2,0,2,0,1,1,1,0,1,0,1,-0.0081540,-0.008079,-0.0041856, 0.0172503, 0.0279254,buy
2019-06-01,0,0,0,3,1,1,1,1,0,2,0,3,0,3,0,1,1,0,0,2,0,1, 0.0177044, 0.015463, 0.0157789, 0.0177044, 0.0101887,buy
2019-06-02,0,1,0,3,1,0,0,1,0,1,0,4,0,2,0,0,0,1,0,1,0,2, 0.0051093, 0.001150, 0.0042575,-0.0005173, 0.0114049,buy
2019-06-03,0,1,0,2,0,1,0,0,1,0,0,3,0,3,0,1,1,1,0,0,1,1,-0.0030556,-0.011077,-0.0139052,-0.0092324,-0.0098487,sell
2019-06-04,0,1,0,1,1,0,0,1,1,0,0,2,0,1,0,0,1,1,0,1,0,2,-0.0115647,-0.010927,-0.0255170,-0.0142107,-0.0280384,sell
2019-06-05,0,2,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,2,1,0,0,2,-0.0104276,-0.015567,-0.0189688,-0.0123136,-0.0146479,sell
2019-06-06,0,2,0,2,1,0,0,1,0,2,0,1,0,1,1,0,1,1,0,1,1,1, 0.0085154,-0.012059,-0.0010620, 0.0003110, 0.0045519,buy
2019-06-07,0,2,0,1,1,1,0,1,0,2,0,0,0,1,1,1,1,1,0,0,0,1, 0.0327834, 0.030952, 0.0305390, 0.0280764, 0.0262133,buy
2019-06-08,0,1,0,1,2,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,2, 0.0005293,-0.004212,-0.0026708,-0.0038302,-0.0090923,sell
2019-06-09,1,2,0,0,2,1,0,1,0,1,0,1,0,1,0,0,0,2,1,0,0,3, 0.0157316,-0.014287, 0.0046901, 0.0088333,-0.0141062,sell
2019-06-10,0,1,1,0,1,1,0,0,0,1,0,1,0,2,1,0,0,2,0,0,0,3, 0.0012010, 0.005621, 0.0029176, 0.0025517, 0.0068675,buy
2019-06-11,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2,0,1,0,2,-0.0046719,-0.005126,-0.0124730,-0.0077981,-0.0086520,sell
2019-06-12,1,1,0,1,2,0,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0,1, 0.0211350, 0.015959, 0.0230613, 0.0211350, 0.0231936,buy
2019-06-13,0,2,1,0,1,1,0,0,0,1,0,1,0,2,0,1,0,2,0,1,0,1, 0.0270029, 0.017487, 0.0174871, 0.0281889, 0.0174871,buy
2019-06-14,0,2,0,2,1,2,0,1,0,2,0,2,0,3,0,1,0,1,0,0,0,0, 0.0069615, 0.012844, 0.0180554, 0.0144120, 0.0013326,buy
2019-06-15,0,3,0,1,0,2,0,1,0,1,1,2,1,1,0,1,0,2,0,1,0,1, 0.0036477, 0.004488, 0.0174206, 0.0121633, 0.0058882,buy
2019-06-16,0,1,0,2,0,2,0,1,1,1,1,3,0,2,0,0,0,2,0,1,0,1, 0.0131394, 0.005920, 0.0183026, 0.0183026, 0.0183597,buy
2019-06-17,0,2,0,2,0,2,0,1,1,1,0,3,0,2,0,1,0,2,0,0,0,1, 0.0328166, 0.011527, 0.0325939, 0.0320376, 0.0334943,buy
2019-06-18,1,2,0,2,0,1,0,0,0,2,0,1,0,2,0,0,0,1,0,1,0,1, 0.0178603,-0.034033, 0.0067424, 0.0130925, 0.0124449,buy
2019-06-19,1,0,0,1,0,2,0,1,0,1,0,2,0,2,0,1,0,0,0,1,0,0,-0.0097794, 0.011423, 0.0049635, 0.0068031, 0.0083127,buy
2019-06-20,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,-0.0143333,-0.012264,-0.0111046,-0.0151988,-0.0124571,sell
2019-06-21,0,0,0,2,0,2,0,1,1,1,0,2,0,2,0,1,0,0,0,1,0,0,-0.0024815, 0.005157, 0.0139147, 0.0132407, 0.0143947,buy
2019-06-22,1,0,0,1,0,2,0,1,1,0,1,2,1,1,0,1,0,1,0,0,0,1, 0.0263626, 0.013323, 0.0133230, 0.0274462, 0.0133230,buy
2019-06-23,1,0,1,1,0,2,0,1,1,1,1,1,1,2,0,0,1,1,1,0,1,1, 0.0055243, 0.014590, 0.0053829, 0.0058651, 0.0074535,buy
2019-06-24,0,0,1,1,0,2,0,1,1,1,0,2,0,2,0,0,2,0,1,0,2,0, 0.0219813, 0.029571, 0.0029245, 0.0029245, 0.0029245,buy
2019-06-25,0,2,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,1,0,0,1,1, 0.0200187, 0.004260,-0.0111972, 0.0048253,-0.0100931,sell
2019-06-26,0,2,0,3,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,-0.0084330,-0.007152,-0.0057465, 0.0148224, 0.0140725,buy
2019-06-27,0,2,0,2,1,1,1,0,1,1,1,1,0,0,0,1,1,1,0,1,1,1,-0.0045256,-0.001596,-0.0045256, 0.0025760, 0.0005095,sell
2019-06-28,0,1,0,2,0,1,0,0,1,2,0,1,0,1,0,1,1,1,1,0,1,1, 0.0150151, 0.016634, 0.0136539, 0.0146701, 0.0170502,buy
2019-06-29,0,2,0,2,0,2,0,1,0,2,0,2,0,2,1,0,0,0,0,1,1,0,-0.0050491, 0.005418,-0.0098873, 0.0054180, 0.0092388,buy
2019-06-30,0,2,0,2,1,3,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,-0.0109279,-0.008179, 0.0094737,-0.0062096,-0.0062096,sell
2019-07-01,0,2,0,2,1,3,1,0,1,1,0,1,0,1,0,0,2,0,0,1,1,0,-0.0292212,-0.029221,-0.0281275,-0.0282192,-0.0286794,sell
2019-07-02,0,3,0,1,0,3,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,-0.0041594,-0.006085,-0.0018986,-0.0039187,-0.0060750,sell
2019-07-03,0,3,0,2,0,3,0,0,0,2,0,1,0,1,0,1,1,0,0,0,0,0, 0.0066455, 0.012910, 0.0101019, 0.0094159, 0.0108425,buy
2019-07-04,0,3,0,2,0,3,0,1,0,2,0,0,0,0,0,1,2,0,0,2,1,0, 0.0021153, 0.003508, 0.0069826, 0.0070172, 0.0021153,buy
2019-07-05,0,1,0,2,0,2,0,0,0,2,0,1,0,1,1,1,1,0,1,1,1,0, 0.0037566, 0.022099,-0.0022383, 0.0031470, 0.0015730,buy
2019-07-06,1,1,0,1,0,3,0,1,0,1,0,1,0,1,1,0,1,2,0,2,0,1, 0.0479730, 0.047973, 0.0437591, 0.0321097, 0.0421022,buy
2019-07-07,0,0,1,0,1,2,1,0,0,2,0,1,0,1,0,1,1,2,0,1,0,2, 0.0099337,-0.015937,-0.0159374, 0.0099337, 0.0098523,buy
2019-07-08,0,1,0,0,0,3,0,1,0,1,0,0,0,0,0,0,1,2,1,1,0,2, 0.0128732, 0.002672, 0.0026720, 0.0002751, 0.0026720,buy
2019-07-09,1,0,0,1,0,2,0,0,0,2,1,0,1,0,1,0,1,1,0,1,0,1,-0.0205330,-0.018465,-0.0230842,-0.0209632,-0.0222320,sell
2019-07-10,0,1,1,0,1,2,1,0,0,2,1,0,0,0,0,0,1,2,0,1,0,0,-0.0160136,-0.014807,-0.0137271,-0.0162346,-0.0009337,sell
2019-07-11,0,0,0,2,1,1,0,0,0,2,0,1,0,1,0,1,1,2,0,1,0,2,-0.0353498,-0.038404,-0.0327637,-0.0353686,-0.0249598,sell
2019-07-12,0,2,0,1,0,2,0,1,0,1,1,1,1,0,0,2,1,1,0,1,0,1, 0.0160359, 0.011747, 0.0281724, 0.0117471,-0.0026124,buy
2019-07-13,0,2,0,2,0,2,0,2,1,1,1,0,1,1,0,1,1,1,0,1,0,2,-0.0066436,-0.005444,-0.0030420,-0.0122603,-0.0055998,sell
2019-07-14,0,3,0,3,0,1,0,2,1,1,0,1,0,2,0,1,0,1,0,0,0,2,-0.0033979,-0.016847, 0.0279150,-0.0220309,-0.0139407,sell
2019-07-15,0,3,0,2,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,3, 0.0387314,-0.001575, 0.0363861,-0.0047729, 0.0019038,buy
2019-07-16,1,2,0,3,0,0,0,0,0,3,0,1,0,2,0,1,0,0,0,1,0,2, 0.0589588,-0.020306, 0.0075618, 0.0023703,-0.0056168,buy
2019-07-17,0,3,1,2,0,1,0,1,1,2,0,1,0,1,0,1,1,0,0,0,0,1,-0.0118873,-0.011887,-0.0118873,-0.0272547,-0.0142436,sell
2019-07-18,0,2,0,3,0,1,0,0,0,3,0,2,0,2,0,0,1,0,0,1,1,0, 0.0393766, 0.034162, 0.0334130, 0.0435149, 0.0402210,buy
2019-07-19,1,1,0,1,0,0,0,1,0,2,0,2,1,2,0,2,0,0,0,1,0,0, 0.0110245, 0.002983, 0.0027251, 0.0034015, 0.0030353,buy
2019-07-20,1,1,1,1,0,1,0,2,0,1,1,1,1,1,0,2,0,1,0,1,0,1,-0.0028181,-0.007203,-0.0082451,-0.0032147,-0.0047710,sell
2019-07-21,0,1,1,1,0,1,0,1,0,2,0,2,0,1,0,2,1,0,0,1,0,1, 0.0055857,-0.000058,-0.0019564,-0.0006069, 0.0163894,buy
2019-07-22,0,2,0,1,0,1,0,1,0,0,0,1,0,0,0,2,0,1,0,2,1,0,-0.0169145,-0.018072,-0.0216570,-0.0125000,-0.0083648,sell
2019-07-23,0,1,0,2,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1, 0.0098453,-0.010254,-0.0095222,-0.0062495,-0.0093713,sell
2019-07-24,0,1,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,1,0,1,-0.0169267,-0.017883,-0.0255424,-0.0194549,-0.0159123,sell
2019-07-25,0,1,0,3,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1, 0.0051037,-0.003533, 0.0041073,-0.0065101, 0.0067171,buy
2019-07-26,0,1,0,2,1,0,0,1,0,1,0,2,0,1,0,0,0,0,0,2,0,1, 0.0170488, 0.014749, 0.0035235, 0.0011253, 0.0152373,buy
2019-07-27,0,2,0,1,0,0,1,1,0,0,0,2,0,1,0,1,0,1,0,2,0,0, 0.0199260, 0.019416, 0.0219414, 0.0199260, 0.0375183,buy
2019-07-28,0,1,0,2,0,1,1,1,1,1,0,2,0,1,1,0,1,0,1,0,0,1,-0.0107220,-0.009250,-0.0092505,-0.0138911,-0.0093313,sell
2019-07-29,0,2,0,1,1,0,0,1,0,1,0,2,0,0,1,1,1,1,0,1,1,0,-0.0011050,-0.010229,-0.0045696,-0.0034917,-0.0022246,sell
2019-07-30,0,2,0,2,0,1,0,1,0,2,0,2,0,1,0,2,1,1,0,0,0,1, 0.0059513, 0.005951,-0.0035731,-0.0007855, 0.0136980,buy
2019-07-31,0,2,0,1,0,0,0,1,0,2,0,2,0,0,0,2,2,0,0,1,0,0,-0.0010745, 0.002864, 0.0022020, 0.0006952,-0.0032444,sell
2019-08-01,0,0,0,1,0,1,0,1,0,2,0,2,0,1,0,2,2,0,0,1,1,0, 0.0061871, 0.010385, 0.0112771, 0.0113592, 0.0142722,buy
2019-08-02,1,0,0,0,0,1,0,1,0,1,0,3,0,1,0,1,1,1,0,1,1,0,-0.0036927, 0.007976, 0.0042537, 0.0042537, 0.0085013,buy
2019-08-03,0,0,1,0,0,1,1,0,0,1,0,3,0,1,0,2,1,2,1,1,0,1,-0.0106723,-0.012970,-0.0146676,-0.0040776,-0.0099741,sell
2019-08-04,0,1,0,0,1,1,0,1,0,1,0,2,0,0,1,1,1,2,1,0,0,2,-0.0096202,-0.007568,-0.0170029,-0.0097498,-0.0168733,sell
2019-08-05,1,0,0,1,1,2,0,0,0,1,1,1,1,0,0,2,0,1,0,1,0,2, 0.0180694, 0.015718, 0.0157176, 0.0164417, 0.0169787,buy
2019-08-06,0,1,1,1,0,2,1,0,0,2,1,1,0,0,0,1,0,1,0,0,0,1,-0.0298638,-0.029864,-0.0296745,-0.0344412,-0.0302979,sell
2019-08-07,0,0,0,2,0,1,0,0,0,2,0,0,0,2,1,1,0,1,1,0,0,1, 0.0062615,-0.001977, 0.0022363,-0.0064942,-0.0142210,sell
2019-08-08,0,1,0,2,1,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,-0.0086133, 0.003548, 0.0084259, 0.0040030,-0.0048573,sell
2019-08-09,0,1,0,3,0,0,0,1,0,1,1,0,1,2,0,2,0,1,0,1,0,0,-0.0151413, 0.001806,-0.0149728,-0.0146570,-0.0020631,sell
2019-08-10,0,0,0,3,0,1,0,2,1,1,0,1,0,2,0,2,0,1,0,1,0,1,-0.0162990,-0.014313,-0.0167066,-0.0188139, 0.0040262,sell
2019-08-11,0,2,0,2,0,2,0,1,0,2,0,1,0,1,0,2,0,1,0,1,0,1,-0.0014850,-0.017224,-0.0140023,-0.0151539,-0.0310023,sell
2019-08-12,1,1,0,2,0,1,0,0,0,3,0,2,0,1,0,2,0,0,0,1,1,1, 0.0415972,-0.000773, 0.0456807, 0.0234737, 0.0034898,buy
2019-08-13,0,2,1,1,0,1,0,1,1,2,0,2,0,0,0,2,1,0,0,1,1,1,-0.0089926,-0.009984,-0.0102633,-0.0251597, 0.0091599,sell
2019-08-14,0,2,0,1,0,0,0,1,1,3,0,1,0,1,0,1,2,0,0,0,1,0,-0.0440981,-0.019967,-0.0199670, 0.0064929,-0.0214140,sell
2019-08-15,0,1,0,1,0,1,0,0,0,2,0,2,1,1,0,2,1,0,0,1,2,0,-0.0071710, 0.005968,-0.0088042,-0.0085873,-0.0114958,sell
2019-08-16,1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0, 0.0010418,-0.000043,-0.0013013, 0.0055014,-0.0007867,sell
2019-08-17,0,0,1,0,0,0,0,2,0,1,0,1,0,1,0,1,2,0,0,0,1,1, 0.0038560, 0.019756, 0.0410717, 0.0204233, 0.0269380,buy
2019-08-18,0,1,0,0,0,2,0,1,0,1,0,1,0,1,0,2,2,0,0,1,1,1, 0.0098525, 0.019537, 0.0198015, 0.0200538, 0.0213240,buy
2019-08-19,0,1,0,2,0,2,0,1,0,1,0,0,1,2,0,2,0,1,0,1,1,0,-0.0076107,-0.011574,-0.0115741,-0.0119163,-0.0427401,sell
2019-08-20,0,1,0,3,0,2,0,0,0,1,1,0,1,2,0,2,0,0,0,2,0,1,-0.0090188, 0.000312,-0.0059824,-0.0034559,-0.0104540,sell
2019-08-21,0,1,0,2,0,2,0,0,1,1,0,0,0,2,0,2,0,1,0,1,0,0,-0.0079715,-0.005146,-0.0036910,-0.0036910,-0.0149926,sell
2019-08-22,1,0,0,2,0,1,1,0,0,2,0,1,0,3,0,1,0,1,0,0,0,1,-0.0057904,-0.008100,-0.0062540,-0.0057904,-0.0056267,sell
2019-08-23,1,1,0,1,1,1,0,0,0,1,0,4,0,2,1,1,0,1,1,0,0,1,-0.0002166,-0.004245,-0.0011378,-0.0036588,-0.0030148,sell
2019-08-24,1,1,0,1,1,1,0,0,1,1,0,3,0,1,0,1,0,2,1,0,0,0,-0.0119175,-0.016632,-0.0091428,-0.0092956,-0.0080454,sell
2019-08-25,1,0,0,1,0,1,0,1,1,0,0,3,0,0,0,2,1,1,0,0,1,1,-0.0119461,-0.020691,-0.0093285,-0.0155352,-0.0218887,sell
2019-08-26,1,1,0,1,0,2,1,0,0,1,0,2,0,1,0,2,0,2,0,1,2,0, 0.0104677, 0.002235, 0.0032185, 0.0043815,-0.0012029,buy
2019-08-27,1,1,0,2,1,1,0,1,0,1,0,2,0,2,1,1,0,1,1,0,1,1, 0.0090364,-0.001686,-0.0010250, 0.0014417, 0.0064223,buy
2019-08-28,0,1,0,2,0,2,0,1,0,1,0,1,0,2,0,2,1,1,0,1,1,0,-0.0235477,-0.026848,-0.0319725,-0.0258413,-0.0425500,sell
2019-08-29,0,0,0,1,0,1,0,1,0,1,0,1,0,3,0,0,0,1,0,0,1,0,-0.0220414,-0.024149,-0.0236650,-0.0070068,-0.0308806,sell
2019-08-30,2,0,1,0,0,2,0,1,0,1,0,2,0,4,0,1,0,1,0,1,0,0,-0.0097063, 0.007251, 0.0156247, 0.0040420, 0.0228275,buy
2019-08-31,1,0,2,0,0,2,0,0,0,1,0,2,0,2,0,1,0,2,0,1,0,1,-0.0080765,-0.009510,-0.0190056,-0.0231977, 0.0178936,sell
2019-09-01,1,1,1,1,0,2,0,1,0,2,0,1,1,1,0,2,0,2,0,1,0,1,-0.0053571,-0.004564,-0.0049690,-0.0056449,-0.0196331,sell
2019-09-02,2,0,2,1,1,1,1,0,0,3,1,1,1,1,1,1,0,1,1,1,0,1, 0.0165003, 0.008413, 0.0163091, 0.0175066, 0.0179642,buy
2019-09-03,1,1,2,1,0,2,0,1,0,2,0,0,0,2,0,2,0,2,1,1,0,0,-0.0014696, 0.002640, 0.0044218,-0.0016346,-0.0021339,sell
2019-09-04,0,0,2,1,0,1,0,0,0,2,0,2,1,3,0,1,0,0,0,1,0,1,-0.0081911,-0.005282,-0.0058392,-0.0075044, 0.0007293,sell
2019-09-05,0,1,2,0,1,1,0,0,0,2,1,1,1,1,1,1,0,2,0,0,0,1,-0.0064975,-0.003443,-0.0145185,-0.0064975,-0.0137200,sell
2019-09-06,0,0,1,1,1,1,1,0,1,2,0,2,0,2,1,1,0,2,1,1,0,1, 0.0042969,-0.001467, 0.0074354, 0.0025279, 0.0013324,buy
2019-09-07,0,1,1,0,0,0,0,0,0,2,0,2,0,1,0,1,0,3,0,1,0,1, 0.0187587, 0.014454, 0.0202144, 0.0208216, 0.0144537,buy
