Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-23,1,1,0,1,1,1,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,-0.0125880,-0.0165298,-0.020202,-0.0212110,-0.018036,sell
2015-06-24,2,0,2,0,1,1,1,0,0,2,0,1,0,1,1,1,0,0,1,0,0,1, 0.0056732,-0.0199244,-0.005742,-0.0270870,-0.001938,sell
2015-06-25,1,0,1,1,1,0,1,0,0,2,0,3,1,0,1,0,1,1,0,1,0,1,-0.0309898,-0.0279590,-0.030990,-0.0061371,-0.028670,sell
2015-06-26,0,0,1,1,2,0,0,1,0,2,0,1,0,1,2,0,1,1,0,0,0,1,-0.0103756,-0.0119701,-0.005153,-0.0072653,-0.004934,sell
2015-06-27,0,1,1,0,2,1,0,1,1,0,0,2,0,0,2,0,1,0,0,0,0,2, 0.0084954,-0.0016880,-0.002467,-0.0040293, 0.006066,sell
2015-06-28,0,0,1,1,1,1,0,1,0,0,1,2,1,0,1,1,1,1,0,1,0,2, 0.0073379, 0.0318051, 0.012983, 0.0350231, 0.031767,buy
2015-06-29,0,1,1,0,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1,1,-0.0184977,-0.0139031,-0.020673,-0.0122000,-0.012157,sell
2015-06-30,1,0,2,0,1,0,0,1,0,1,0,2,0,0,1,0,2,1,1,0,0,1,-0.0127814,-0.0178734,-0.011998,-0.0127814,-0.021760,sell
2015-07-01,1,2,1,2,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,2,0,2,-0.0148833,-0.0011668,-0.015413, 0.0439654,-0.002679,sell
2015-07-02,0,2,1,3,1,1,0,1,1,1,1,0,1,0,1,1,1,2,0,3,0,2, 0.0285145, 0.0181434, 0.027727, 0.0222544, 0.020530,buy
2015-07-03,1,1,1,2,1,1,0,2,1,0,0,0,0,1,0,0,1,2,0,2,0,2,-0.0131641,-0.0068335,-0.016168, 0.0029635,-0.004378,sell
2015-07-04,1,1,1,2,1,2,1,1,0,1,0,1,0,0,0,1,0,2,0,2,1,2,-0.0086115,-0.0120986,-0.012099,-0.0104719,-0.010480,sell
2015-07-05,0,2,1,2,2,1,1,0,0,0,1,0,0,1,0,1,1,1,0,2,1,1,-0.0398612,-0.0494701,-0.045642,-0.0456422,-0.026175,sell
2015-07-06,1,1,1,1,2,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,2,-0.0062377,-0.0072982, 0.011438,-0.0072982,-0.002144,buy
2015-07-07,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,2,0,1, 0.0088195, 0.0088195, 0.005871, 0.0161978, 0.011929,buy
2015-07-08,0,1,1,1,1,1,0,0,0,1,0,1,0,3,0,1,1,0,0,2,1,1, 0.0328667, 0.0351200,-0.002099, 0.0341189, 0.034111,buy
2015-07-09,0,0,2,0,1,0,0,1,1,0,0,1,0,3,0,1,1,0,1,0,0,1, 0.0231785, 0.0238013, 0.011223, 0.0168074, 0.020653,buy
2015-07-10,0,2,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,2, 0.0234230, 0.0234230, 0.021560, 0.0270222, 0.021063,buy
2015-07-11,0,1,2,1,2,0,1,0,0,0,1,2,0,2,0,1,0,1,0,1,1,1,-0.0170408,-0.0250063,-0.006564,-0.0161931,-0.016193,sell
2015-07-12,1,1,2,0,1,1,0,1,1,1,0,3,0,2,1,0,1,0,0,1,0,3,-0.0236604,-0.0137058,-0.013173, 0.0103324, 0.001393,sell
2015-07-13,0,1,1,1,2,1,0,0,1,0,0,2,0,2,0,1,0,1,0,1,0,2,-0.0206660,-0.0094471, 0.000375,-0.0047907,-0.020469,sell
2015-07-14,0,1,2,1,2,0,1,0,2,0,0,2,0,3,0,0,0,0,1,1,0,2,-0.0295271,-0.0079295,-0.018420,-0.0086739,-0.012712,sell
2015-07-15,0,0,2,1,3,0,1,0,2,1,0,3,0,3,1,0,0,1,2,0,0,2,-0.0204920, 0.0078355, 0.003089, 0.0061174, 0.010361,buy
2015-07-16,0,1,0,1,2,0,0,0,0,1,0,2,1,2,1,0,0,1,1,1,0,0, 0.0323034, 0.0137877, 0.012963, 0.0264959, 0.014315,buy
2015-07-17,0,1,0,0,2,1,0,1,0,1,0,3,0,2,0,0,0,1,1,0,1,0, 0.0271304, 0.0271304, 0.019122, 0.0263542, 0.027130,buy
2015-07-18,0,0,1,0,3,1,0,1,0,0,0,2,0,2,0,1,1,1,1,0,0,1,-0.0134183,-0.0089751,-0.002241,-0.0136763, 0.004825,sell
2015-07-19,0,1,0,1,2,0,1,0,0,2,1,2,0,2,1,0,0,2,1,0,0,1,-0.0313048,-0.0140809,-0.006942,-0.0289250, 0.013869,sell
2015-07-20,0,2,0,2,1,1,0,1,0,2,1,1,0,1,2,1,0,2,0,0,0,1, 0.0046268, 0.0139314, 0.013984, 0.0152716, 0.014138,buy
2015-07-21,1,1,0,2,1,0,0,1,0,1,0,1,1,2,1,2,0,1,0,1,0,0,-0.0088326,-0.0079710, 0.001413, 0.0026713, 0.000679,buy
2015-07-22,1,2,1,1,1,1,0,0,0,2,0,2,2,1,1,1,0,1,1,1,0,1,-0.0073007,-0.0192354,-0.033468,-0.0007050,-0.019090,sell
2015-07-23,0,2,0,1,0,1,0,1,0,1,0,1,1,2,1,2,0,1,1,2,0,0, 0.0053727, 0.0053089, 0.005826, 0.0013234, 0.003931,buy
2015-07-24,0,3,0,1,0,0,0,1,1,0,0,1,1,2,1,2,0,0,0,2,0,1,-0.0069006,-0.0021736, 0.004006,-0.0066317, 0.010373,buy
2015-07-25,0,2,0,0,1,0,0,0,1,0,0,2,0,1,1,1,0,1,0,1,0,1,-0.0061202,-0.0101234,-0.010689,-0.0142484,-0.009130,sell
2015-07-26,0,3,0,1,1,1,1,0,0,1,1,1,1,1,2,1,0,2,0,1,0,1, 0.0032193, 0.0001726, 0.000983, 0.0053208, 0.003334,buy
2015-07-27,1,1,1,0,0,1,1,0,0,2,0,2,0,1,2,2,1,1,0,0,1,0, 0.0087907,-0.0072900,-0.008623, 0.0042720,-0.007509,buy
2015-07-28,1,2,2,0,0,1,0,1,0,1,0,2,0,2,0,1,1,0,1,0,1,1, 0.0008230, 0.0019064,-0.001469, 0.0048772, 0.004877,buy
2015-07-29,0,2,1,1,0,0,0,1,0,2,1,2,1,1,0,1,0,0,1,1,1,2, 0.0047369, 0.0298679,-0.000787,-0.0007649,-0.000874,buy
2015-07-30,1,1,1,1,0,1,0,0,1,0,1,2,0,2,0,0,0,1,0,2,1,1, 0.0067293, 0.0040369, 0.005054, 0.0154695, 0.004915,buy
2015-07-31,1,1,1,0,0,0,0,1,0,1,0,3,0,1,0,1,0,0,0,1,1,2,-0.0209994, 0.0017884,-0.004618, 0.0000607, 0.001891,sell
2015-08-01,0,2,1,1,0,1,0,1,0,0,1,2,0,2,0,0,1,1,0,1,1,1, 0.0013460, 0.0206954, 0.009239, 0.0103505, 0.017218,buy
2015-08-02,1,2,1,1,0,1,0,0,1,0,1,2,0,2,0,1,2,0,0,1,1,2, 0.0033603, 0.0086147, 0.004913, 0.0082954, 0.000866,buy
2015-08-03,1,2,1,1,1,1,0,1,0,0,0,2,1,1,0,1,1,1,0,1,0,2, 0.0094136, 0.0047611, 0.004761, 0.0090098, 0.014842,buy
2015-08-04,0,2,2,2,0,2,0,1,0,1,0,2,1,2,1,0,1,0,1,2,1,1,-0.0332105,-0.0319663,-0.032833,-0.0212994,-0.033210,sell
2015-08-05,0,3,3,1,0,3,1,0,1,0,0,3,0,4,1,0,1,0,2,1,1,2, 0.0063701, 0.0080698, 0.006598, 0.0050906, 0.006598,buy
2015-08-06,0,3,3,0,0,3,1,0,0,1,1,2,0,3,0,1,0,0,2,0,0,3,-0.0065300, 0.0007215,-0.007892, 0.0047519,-0.005454,sell
2015-08-07,1,2,2,0,0,2,0,0,0,0,1,3,0,3,0,1,0,1,1,1,1,3,-0.0098363,-0.0094209,-0.012182,-0.0006193,-0.011750,sell
2015-08-08,1,2,2,1,0,3,0,1,0,1,0,3,0,3,0,0,1,0,1,1,1,2,-0.0016761, 0.0011951,-0.002257, 0.0010839, 0.001061,sell
2015-08-09,0,2,2,0,1,1,0,0,0,1,0,2,0,1,0,1,0,2,0,0,0,2, 0.0071068, 0.0167246,-0.017257, 0.0178685, 0.007551,buy
2015-08-10,0,2,1,1,0,1,0,1,0,1,0,1,0,2,1,0,0,2,0,1,0,1, 0.0054593, 0.0090208, 0.007123, 0.0054593, 0.010885,buy
2015-08-11,0,0,1,0,0,0,0,1,1,1,0,2,0,2,0,1,0,2,1,0,0,2, 0.0098100, 0.0086132,-0.018663, 0.0120168, 0.015663,buy
2015-08-12,0,1,0,1,1,0,1,0,0,2,0,0,1,0,0,1,0,2,0,1,0,0, 0.0058356, 0.0016726, 0.002757, 0.0050697, 0.008525,buy
2015-08-13,0,2,0,1,1,0,0,1,0,2,1,1,0,0,1,0,0,0,0,0,1,0, 0.0304024, 0.0414614, 0.019428, 0.0032478, 0.024875,buy
2015-08-14,0,2,0,0,0,0,0,0,0,1,1,2,0,1,2,0,2,0,1,0,1,2,-0.0005734,-0.0008466, 0.002157,-0.0023514, 0.000566,sell
2015-08-15,0,2,1,0,0,1,0,0,0,2,1,1,0,1,1,0,1,1,1,0,0,2, 0.0424352,-0.0333923, 0.031134,-0.0224364, 0.029754,buy
2015-08-16,0,2,0,0,1,0,1,0,0,1,2,0,0,0,1,0,1,2,0,1,0,2,-0.0514674,-0.0474797,-0.048519,-0.0587199,-0.030349,sell
2015-08-17,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1, 0.0168207, 0.0037924, 0.020150, 0.0075937, 0.000796,buy
2015-08-18,0,0,0,1,0,1,0,0,0,1,0,1,1,0,2,0,1,1,1,1,0,1,-0.0096648, 0.0016597,-0.014114,-0.0151492,-0.012985,sell
2015-08-19,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,1,1,2,0,2,0,1, 0.0052672, 0.0242534, 0.004414, 0.0254799, 0.025719,buy
2015-08-20,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,-0.0368001,-0.0383197,-0.036183,-0.0410784,-0.017088,sell
2015-08-21,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,2,0,2,0,1,-0.0126473,-0.0198083,-0.025554,-0.0236705, 0.005402,sell
2015-08-22,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,2,0,1,0,1, 0.0459832, 0.0326306, 0.044282, 0.0336698, 0.034170,buy
2015-08-23,2,0,0,1,2,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,-0.0402383,-0.0381181,-0.040293,-0.0361174,-0.034155,sell
2015-08-24,2,1,0,0,1,1,0,1,0,0,0,1,0,2,0,0,2,0,1,0,1,0,-0.0219206,-0.0209820,-0.042623,-0.0402091,-0.022050,sell
2015-08-25,1,1,1,0,1,2,0,1,0,1,1,0,0,2,1,0,1,0,0,1,0,1,-0.0042037, 0.0089830,-0.000082, 0.0088726, 0.017191,buy
2015-08-26,2,0,0,1,1,1,0,0,1,1,1,0,1,1,0,1,0,1,1,1,0,1,-0.0175615,-0.0208205,-0.017158,-0.0200295,-0.019350,sell
2015-08-27,1,0,0,1,2,1,1,0,1,1,0,1,0,2,0,1,0,0,1,0,0,0,-0.0043778,-0.0111616, 0.000588,-0.0060236,-0.000115,buy
2015-08-28,0,1,0,1,1,1,0,1,0,1,0,2,0,1,0,0,0,1,1,1,0,1, 0.0582293, 0.0681269, 0.071248, 0.0678127, 0.067781,buy
2015-08-29,1,1,0,2,1,0,0,1,1,0,1,1,0,2,0,1,1,0,1,0,1,0,-0.0379453,-0.0343250,-0.037945,-0.0327680,-0.035521,sell
2015-08-30,1,1,0,1,1,1,0,0,1,0,0,2,0,0,0,1,0,1,1,1,0,1, 0.0376540, 0.0307805, 0.033592, 0.0375453, 0.037153,buy
2015-08-31,0,1,0,2,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,-0.0107991,-0.0107075,-0.001418,-0.0149153,-0.008883,sell
2015-09-01,0,1,0,2,2,0,0,0,1,2,0,2,0,1,0,2,1,0,1,0,1,0,-0.0108409,-0.0092087,-0.007176,-0.0074509,-0.006256,sell
2015-09-02,0,1,1,1,1,0,0,1,1,2,0,1,0,1,1,2,0,0,0,0,1,0, 0.0245026, 0.0301068, 0.011848, 0.0332993, 0.020039,buy
2015-09-03,1,0,0,1,1,1,0,2,0,2,1,1,0,0,1,1,0,1,0,1,0,2, 0.0505838, 0.0150582, 0.034819, 0.0123122,-0.008974,buy
2015-09-04,1,0,0,1,1,0,1,1,0,2,0,2,0,1,0,2,1,0,0,0,1,1, 0.0134909, 0.0131576, 0.017726, 0.0131576, 0.015938,buy
2015-09-05,0,1,0,1,1,1,1,0,0,2,0,2,0,0,0,3,1,1,0,1,0,2,-0.0228353,-0.0301631,-0.030028,-0.0308192, 0.003304,sell
2015-09-06,0,1,0,1,2,1,0,0,0,1,0,2,0,1,0,1,0,1,1,0,0,1,-0.0052689,-0.0284402,-0.021398,-0.0144780,-0.015704,sell
2015-09-07,0,0,0,1,1,0,0,1,1,1,0,3,1,1,0,2,0,0,0,2,0,2,-0.0047989,-0.0020176,-0.006031,-0.0052415,-0.005934,sell
2015-09-08,0,1,1,0,0,1,0,0,0,1,0,3,2,1,1,2,0,1,0,2,0,1,-0.0246409,-0.0245354,-0.024436,-0.0231716,-0.023470,sell
2015-09-09,0,1,0,1,0,0,0,1,0,1,0,3,2,0,1,1,0,0,0,1,1,1, 0.0099945, 0.0424796, 0.036605, 0.0074453, 0.013473,buy
2015-09-10,0,1,0,0,1,0,0,1,0,1,0,3,1,0,0,2,1,0,1,1,1,2,-0.0152096,-0.0102843,-0.019346,-0.0199894,-0.008928,sell
2015-09-11,0,1,1,0,1,0,1,0,0,1,0,3,1,1,0,0,0,1,0,1,0,2,-0.0192786,-0.0166822,-0.016741,-0.0103174,-0.001303,sell
2015-09-12,0,1,1,0,0,0,0,1,0,1,1,2,1,0,1,0,0,1,0,2,0,1,-0.0192211,-0.0133814,-0.009969,-0.0150806,-0.014554,sell
2015-09-13,1,0,0,0,0,1,0,1,0,0,0,2,1,1,1,0,0,1,1,2,0,0, 0.0153693,-0.0025789,-0.024487,-0.0080207,-0.024487,sell
2015-09-14,0,0,0,1,1,0,0,0,0,1,0,2,1,1,0,0,0,0,1,1,0,1,-0.0119077,-0.0139326,-0.027059, 0.0049721,-0.008520,sell
2015-09-15,0,0,1,1,1,1,1,0,0,2,0,3,2,0,0,1,0,2,0,2,0,1,-0.0055656, 0.0194907,-0.005684, 0.0216001, 0.019491,buy
2015-09-16,0,1,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,2,0,1,0,0,-0.0108495,-0.0052766,-0.029882,-0.0284505,-0.029882,sell
2015-09-17,0,0,0,1,0,0,0,1,1,0,0,2,1,0,1,0,1,1,0,2,0,1, 0.0171685, 0.0231606, 0.013567,-0.0047551, 0.016363,buy
2015-09-18,0,1,0,0,0,1,0,1,0,0,1,1,2,0,0,1,1,2,0,2,0,1, 0.0245986, 0.0157105, 0.024579, 0.0113718, 0.008659,buy
2015-09-19,1,0,0,1,0,1,1,0,0,1,1,2,2,0,0,1,1,2,0,1,1,0,-0.0026691, 0.0003870,-0.007491,-0.0045809,-0.005063,sell
2015-09-20,1,1,0,1,1,0,0,1,0,1,0,2,1,0,0,0,2,1,1,1,1,0,-0.0344749,-0.0174112,-0.007825,-0.0135561,-0.014717,sell
2015-09-21,0,1,0,0,2,0,0,0,0,1,0,1,1,1,0,1,1,1,0,2,0,1,-0.0279539, 0.0008242,-0.023736, 0.0044963,-0.004059,sell
2015-09-22,0,0,1,0,1,1,0,1,0,1,1,1,2,0,0,0,1,1,0,2,0,1, 0.0155040, 0.0203120, 0.015426, 0.0185470, 0.017804,buy
2015-09-23,1,0,0,1,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,1,-0.0125929,-0.0161659,-0.016166,-0.0160858,-0.011980,sell
2015-09-24,0,0,0,1,1,0,1,0,0,1,0,2,1,0,1,1,1,1,0,1,0,2,-0.0450983,-0.0297858,-0.045098,-0.0283891,-0.013092,sell
2015-09-25,0,1,0,1,1,1,0,1,0,0,1,1,1,1,0,2,2,1,0,1,1,1,-0.0414886,-0.0370000,-0.038214,-0.0370104,-0.036695,sell
2015-09-26,1,0,0,2,0,1,0,1,1,0,0,2,0,1,1,1,2,1,0,0,0,2,-0.0261436,-0.0133816,-0.027356,-0.0086459,-0.013558,sell
2015-09-27,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,-0.0130997,-0.0123012,-0.013100,-0.0124176,-0.012421,sell
2015-09-28,0,1,0,2,0,2,0,1,0,2,0,2,1,1,2,1,1,0,1,1,1,2, 0.0091281, 0.0031147, 0.006422, 0.0051403, 0.002827,buy
2015-09-29,0,2,0,2,1,1,0,0,1,1,0,0,0,2,2,0,1,0,2,0,0,3,-0.0087761, 0.0043258,-0.008776,-0.0050916,-0.008776,sell
2015-09-30,0,1,1,1,1,0,0,1,0,2,1,0,0,1,2,1,0,1,1,0,1,3,-0.0054569,-0.0243411,-0.024417,-0.0243411,-0.016074,sell
2015-10-01,1,1,0,0,0,2,0,1,0,1,0,1,0,1,2,1,1,1,1,1,1,1, 0.0064421, 0.0045774, 0.007346, 0.0075718,-0.001199,buy
2015-10-02,0,2,0,1,0,2,1,0,0,2,0,2,0,1,3,0,1,0,0,0,0,2,-0.0172175,-0.0153183,-0.022515,-0.0128208,-0.006505,sell
2015-10-03,0,2,0,0,0,1,0,0,0,0,0,1,0,2,1,0,0,1,0,1,0,1, 0.0022336, 0.0140079, 0.014569, 0.0026859, 0.008893,buy
2015-10-04,0,1,0,1,0,2,0,1,1,0,0,2,0,2,1,1,0,0,1,0,0,2, 0.0148076,-0.0015561, 0.008003, 0.0011152, 0.006101,buy
2015-10-05,0,2,1,1,1,0,0,0,0,1,0,2,0,2,1,1,0,1,1,1,0,1, 0.0041582,-0.0191590,-0.022605, 0.0144335,-0.008879,buy
2015-10-06,0,2,1,0,0,1,0,1,0,1,0,1,1,2,1,0,0,0,0,2,1,1, 0.0082466, 0.0028244, 0.000525,-0.0119776,-0.009114,sell
2015-10-07,0,1,0,1,0,1,1,0,0,1,0,2,0,2,1,1,1,0,0,1,0,2,-0.0041685,-0.0106630,-0.006581,-0.0090145,-0.008918,sell
2015-10-08,0,2,0,0,0,0,0,1,0,0,0,2,0,3,2,0,1,1,1,1,0,3, 0.0005584,-0.0134594, 0.007140,-0.0104419,-0.016788,sell
2015-10-09,0,1,1,0,1,0,0,1,0,1,1,1,0,3,2,1,0,2,1,1,0,3,-0.0025662,-0.0260855,-0.025744,-0.0255236,-0.021263,sell
2015-10-10,1,1,1,0,0,0,0,0,0,0,1,0,0,2,1,1,0,2,0,1,0,2,-0.0369383,-0.0346731,-0.035422,-0.0313377,-0.034673,sell
2015-10-11,1,0,0,0,0,0,1,0,0,1,0,0,0,3,1,0,0,1,0,2,0,3, 0.0193846, 0.0082593, 0.019385, 0.0168187, 0.019308,buy
2015-10-12,0,0,0,1,0,1,0,0,0,2,0,1,1,2,2,0,0,2,1,1,0,2,-0.0168219, 0.0126822, 0.003537,-0.0178832,-0.002457,sell
2015-10-13,0,1,1,0,1,0,0,1,0,2,0,0,1,3,2,0,0,2,1,1,0,3,-0.0179078,-0.0270811,-0.026334,-0.0296770,-0.016702,sell
2015-10-14,0,0,1,1,0,1,0,1,1,1,0,1,0,3,1,0,0,1,0,2,0,3, 0.0043522,-0.0203837, 0.002604, 0.0030110, 0.015766,buy
2015-10-15,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,1,0,2,0,1,0,2, 0.0131113, 0.0112017, 0.012403, 0.0118603, 0.012781,buy
2015-10-16,0,1,0,0,0,0,0,1,0,3,1,0,1,1,2,1,0,2,0,2,1,1,-0.0025580, 0.0031297,-0.003482,-0.0028930,-0.000004,sell
2015-10-17,1,0,0,1,0,1,0,1,0,3,0,1,0,1,2,0,1,0,0,2,0,1,-0.0232505,-0.0039314,-0.007505, 0.0136253, 0.003903,sell
2015-10-18,0,1,0,0,0,0,0,0,0,2,0,0,0,1,1,1,1,0,0,1,0,1,-0.0210787, 0.0185187,-0.002411,-0.0210787,-0.002237,sell
2015-10-19,0,0,1,0,1,0,0,1,0,3,1,0,1,1,1,0,0,1,1,1,0,1, 0.0128118, 0.0066510,-0.002647, 0.0130211, 0.046627,buy
2015-10-20,1,1,2,1,1,1,0,0,1,2,2,1,1,0,1,1,0,1,0,2,0,1,-0.0180936,-0.0066819,-0.011029,-0.0175616,-0.018577,sell
2015-10-21,1,1,1,2,0,1,1,0,0,2,1,2,0,1,1,1,0,0,0,2,0,1, 0.0011558, 0.0113948, 0.003223, 0.0015279, 0.005827,buy
2015-10-22,0,2,1,2,0,1,1,1,0,0,2,2,0,0,2,0,0,1,0,2,1,0, 0.0288895, 0.0064253, 0.002015, 0.0307358,-0.000014,buy
2015-10-23,0,2,1,1,0,0,0,1,1,0,2,2,0,1,2,0,1,1,0,2,0,1, 0.0246438,-0.0005926, 0.002421, 0.0273568, 0.000521,buy
2015-10-24,1,1,1,2,1,2,0,1,0,0,1,2,1,0,1,1,0,2,0,2,0,0, 0.0274174, 0.0152187, 0.023293, 0.0153928, 0.020056,buy
2015-10-25,0,2,1,1,1,1,0,0,0,1,1,1,2,0,1,1,0,2,0,1,1,0,-0.0122700,-0.0111266,-0.008915,-0.0089146,-0.008505,sell
2015-10-26,0,1,1,2,1,2,0,1,1,1,1,1,1,1,1,0,1,2,0,2,0,0, 0.0064885, 0.0012885, 0.010698, 0.0040638,-0.015067,sell
2015-10-27,0,2,1,1,1,2,0,0,0,2,1,0,1,1,1,1,0,2,0,2,0,1, 0.0143222, 0.0047374, 0.010831, 0.0002590, 0.006753,sell
2015-10-28,0,1,2,0,2,1,0,1,0,1,1,1,1,0,1,0,0,3,1,0,1,0,-0.0030135,-0.0272295,-0.001473,-0.0317470,-0.002629,sell
2015-10-29,1,0,1,0,1,1,0,1,0,2,0,1,0,1,1,1,1,1,0,0,0,1,-0.0082516, 0.0250687,-0.009694, 0.0256227, 0.032556,buy
2015-10-30,0,1,1,1,1,2,1,1,0,1,0,1,0,0,1,1,0,2,0,1,0,0,-0.0052844,-0.0069253, 0.002032,-0.0063337,-0.002905,buy
2015-10-31,0,1,0,0,1,1,1,0,1,0,0,0,0,1,2,1,0,0,0,0,0,2,-0.0094206,-0.0080959,-0.011640,-0.0317272, 0.007763,sell
2015-11-01,0,1,1,1,1,1,0,0,1,1,0,1,0,1,2,0,0,1,0,1,0,1, 0.0028084, 0.0034250,-0.000483, 0.0045450, 0.000991,buy
2015-11-02,0,2,2,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,1,1, 0.0172405, 0.0172405, 0.011364, 0.0047876, 0.003948,buy
2015-11-03,0,2,2,1,2,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,3, 0.0188522,-0.0100410,-0.010041, 0.0183922,-0.006522,buy
2015-11-04,0,1,1,1,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,3, 0.0065743, 0.0038963, 0.000208, 0.0042479, 0.003466,buy
2015-11-05,0,2,1,0,1,0,0,1,1,1,0,1,0,2,1,1,0,1,0,1,0,2,-0.0022957,-0.0013517, 0.002077, 0.0274389, 0.000935,buy
2015-11-06,0,1,1,0,1,0,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1, 0.0211280, 0.0217700, 0.021770, 0.0042122, 0.031257,buy
2015-11-07,1,0,0,0,3,0,1,0,1,0,0,0,0,1,2,0,0,0,1,0,0,2, 0.0110923, 0.0274136,-0.005328,-0.0171355, 0.027414,buy
2015-11-08,2,0,0,1,2,0,0,1,1,1,0,2,0,1,1,1,0,1,0,0,0,2, 0.0224207, 0.0126816,-0.008934, 0.0237593,-0.000965,buy
2015-11-09,1,0,0,1,2,1,0,0,0,1,0,2,1,0,1,1,0,1,0,0,0,3, 0.0019218, 0.0080780, 0.001922, 0.0035241, 0.002415,buy
2015-11-10,1,1,1,0,2,1,0,0,1,0,0,1,0,2,2,0,0,0,0,1,0,3,-0.0021906,-0.0009127,-0.002666,-0.0035659,-0.001865,sell
2015-11-11,1,0,0,2,3,0,1,0,1,0,0,2,0,1,3,0,0,2,2,0,0,3, 0.0022545, 0.0125041,-0.034779,-0.0237161, 0.007247,sell
2015-11-12,1,1,0,1,1,1,0,0,0,1,1,1,1,1,3,0,0,2,1,1,1,1,-0.0389004,-0.0402418,-0.042435,-0.0371883,-0.043317,sell
2015-11-13,2,1,0,2,1,0,0,1,0,2,0,1,1,1,2,0,1,2,1,1,0,0,-0.0113545, 0.0014030, 0.006211, 0.0068402, 0.005314,buy
2015-11-14,2,0,0,2,0,1,0,1,0,1,0,0,0,1,2,1,1,1,1,0,0,1,-0.0176406,-0.0104283,-0.020247,-0.0081479,-0.038930,sell
2015-11-15,1,1,0,1,0,1,1,0,0,2,1,0,0,2,3,0,0,0,1,1,0,1,-0.0153484,-0.0039015,-0.011809,-0.0252313,-0.006249,sell
2015-11-16,0,0,1,0,0,0,0,1,1,1,1,0,1,1,2,1,0,1,1,0,0,0,-0.0000792, 0.0077291, 0.005817,-0.0000792,-0.010884,buy
2015-11-17,1,0,0,1,1,0,0,1,0,2,0,0,0,1,2,1,0,0,2,0,0,1,-0.0138514,-0.0051606,-0.025570,-0.0127187,-0.037734,sell
2015-11-18,1,0,0,1,0,1,0,0,0,1,1,2,0,0,2,0,0,1,2,0,2,0,-0.0223328,-0.0288000,-0.020973,-0.0240736,-0.011362,sell
2015-11-19,0,1,0,0,0,1,0,1,1,0,2,1,0,1,2,1,1,0,1,1,1,1,-0.0070385, 0.0129899,-0.001116, 0.0050096,-0.002696,buy
2015-11-20,1,1,0,1,0,1,0,0,1,0,1,2,0,1,2,0,0,3,1,1,1,0,-0.0546337,-0.0546349,-0.054392,-0.0517925,-0.054597,sell
2015-11-21,1,1,0,1,0,1,1,0,0,1,1,1,1,0,3,0,0,2,1,0,2,0,-0.0083629,-0.0200992,-0.001809,-0.0002109,-0.011020,buy
2015-11-22,0,1,0,1,0,2,0,1,1,1,0,2,2,1,2,1,1,2,1,1,0,0,-0.0202083,-0.0193802,-0.019840,-0.0165324,-0.028305,sell
2015-11-23,0,2,0,2,0,2,0,2,1,2,0,1,1,2,2,1,1,2,1,1,0,1,-0.0015644,-0.0009868,-0.009959,-0.0037473,-0.009411,sell
2015-11-24,0,2,1,2,0,2,0,1,0,2,1,0,1,1,2,0,0,3,1,1,1,0,-0.0078709,-0.0046112,-0.024621,-0.0241802,-0.020039,sell
2015-11-25,0,1,1,1,0,2,0,0,0,2,0,1,2,1,1,1,1,2,0,2,0,1,-0.0119259,-0.0187856,-0.018800,-0.0122021,-0.019206,sell
2015-11-26,1,1,0,2,1,1,0,1,0,3,0,1,2,1,1,1,1,2,1,1,0,0, 0.0079173, 0.0079440, 0.007304,-0.0002016, 0.001106,buy
2015-11-27,0,2,0,2,0,1,0,0,0,2,0,1,2,0,1,0,0,2,1,0,0,1, 0.0063991, 0.0047544, 0.004345, 0.0065789, 0.006030,buy
