Date,a0,a103,a135,a150,a180,a45,a90,MENE,MESA,MESU,MEUR,MEVE,MEVS,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-21,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0014696,-0.0023798,-0.00205968,-0.0034615,-0.0025662,sell
2017-07-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0024428, 0.0001655,-0.00100237,-0.0012075,-0.0011771,buy
2017-07-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0024428, 0.0001655,-0.00100237,-0.0012075,-0.0011771,buy
2017-07-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0024428, 0.0001655,-0.00100237,-0.0012075,-0.0011771,buy
2017-07-25,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0011997,-0.0015736, 0.00172602, 0.0014003, 0.0013504,buy
2017-07-26,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0011997,-0.0015736, 0.00172602, 0.0014003, 0.0013504,buy
2017-07-27,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0011997,-0.0015736, 0.00172602, 0.0014003, 0.0013504,buy
2017-07-28,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0004968, 0.0004664,-0.00061426,-0.0009146,-0.0012562,sell
2017-07-29,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0004968, 0.0004664,-0.00061426,-0.0009146,-0.0012562,sell
2017-07-30,1,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.0023716, 0.0022144, 0.00237159, 0.0028024, 0.0023716,buy
2017-07-31,1,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.0023716, 0.0022144, 0.00237159, 0.0028024, 0.0023716,buy
2017-08-01,1,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.0023716, 0.0022144, 0.00237159, 0.0028024, 0.0023716,buy
2017-08-02,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0011929,-0.0022087,-0.00192260,-0.0000406,-0.0020647,sell
2017-08-03,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0011929,-0.0022087,-0.00192260,-0.0000406,-0.0020647,sell
2017-08-04,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0011929,-0.0022087,-0.00192260,-0.0000406,-0.0020647,sell
2017-08-05,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0014337,-0.0019859,-0.00138558, 0.0012274,-0.0021787,sell
2017-08-06,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.0010359,-0.0015739,-0.00193272,-0.0017749,-0.0007802,sell
2017-08-07,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.0010359,-0.0015739,-0.00193272,-0.0017749,-0.0007802,sell
2017-08-08,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.0010359,-0.0015739,-0.00193272,-0.0017749,-0.0007802,sell
2017-08-09,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.0010359,-0.0015739,-0.00193272,-0.0017749,-0.0007802,sell
2017-08-10,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.0010359,-0.0015739,-0.00193272,-0.0017749,-0.0007802,sell
2017-08-11,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.0010359,-0.0015739,-0.00193272,-0.0017749,-0.0007802,sell
2017-08-12,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.0010359,-0.0015739,-0.00193272,-0.0017749,-0.0007802,sell
2017-08-13,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.0010359,-0.0015739,-0.00193272,-0.0017749,-0.0007802,sell
2017-08-14,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.0010359,-0.0015739,-0.00193272,-0.0017749,-0.0007802,sell
2017-08-15,1,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,-0.0027849,-0.0034298,-0.00180657,-0.0032846,-0.0016074,sell
2017-08-16,1,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,-0.0027849,-0.0034298,-0.00180657,-0.0032846,-0.0016074,sell
2017-08-17,1,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,-0.0027849,-0.0034298,-0.00180657,-0.0032846,-0.0016074,sell
2017-08-18,0,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,-0.0002101,-0.0015503,-0.00085228,-0.0006513,-0.0001655,sell
2017-08-19,0,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,-0.0002101,-0.0015503,-0.00085228,-0.0006513,-0.0001655,sell
2017-08-20,0,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,-0.0002101,-0.0015503,-0.00085228,-0.0006513,-0.0001655,sell
2017-08-21,0,1,1,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,-0.0000724, 0.0007117, 0.00084925, 0.0007369,-0.0010018,buy
2017-08-22,0,1,1,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,-0.0000724, 0.0007117, 0.00084925, 0.0007369,-0.0010018,buy
2017-08-23,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,-0.0020015, 0.0000985, 0.00007933,-0.0002497,-0.0023142,sell
2017-08-24,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0, 0.0006230,-0.0000850,-0.00055261,-0.0006666,-0.0010300,sell
2017-08-25,1,1,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1,1,-0.0009635, 0.0001921,-0.00094107,-0.0014514,-0.0003855,sell
2017-08-26,1,1,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1,1,-0.0009635, 0.0001921,-0.00094107,-0.0014514,-0.0003855,sell
2017-08-27,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,-0.0004407,-0.0009783,-0.00295256,-0.0007990, 0.0004004,sell
2017-08-28,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1, 0.0032693, 0.0051152, 0.00503351, 0.0049977, 0.0051152,buy
2017-08-29,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1, 0.0018624, 0.0026432, 0.00259348, 0.0025098, 0.0026381,buy
2017-08-30,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0007815, 0.0003805, 0.00064560, 0.0006815,-0.0001509,buy
2017-08-31,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0007815, 0.0003805, 0.00064560, 0.0006815,-0.0001509,buy
2017-09-01,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1, 0.0015716, 0.0016336, 0.00158633, 0.0013968, 0.0014941,buy
2017-09-02,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,-0.0011903,-0.0010680,-0.00096820,-0.0004840,-0.0009027,sell
2017-09-03,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,-0.0011903,-0.0010680,-0.00096820,-0.0004840,-0.0009027,sell
2017-09-04,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.0002145,-0.0011234,-0.00030618, 0.0003305, 0.0001929,sell
2017-09-05,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.0002145,-0.0011234,-0.00030618, 0.0003305, 0.0001929,sell
2017-09-06,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0034285, 0.0004653, 0.00038696, 0.0034228, 0.0034090,buy
2017-09-07,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0034285, 0.0004653, 0.00038696, 0.0034228, 0.0034090,buy
2017-09-08,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0025475, 0.0015823, 0.00375064, 0.0025475, 0.0019013,buy
2017-09-09,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0025475, 0.0015823, 0.00375064, 0.0025475, 0.0019013,buy
2017-09-14,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0026324,-0.0022887, 0.00000535,-0.0022897,-0.0024977,sell
2017-09-15,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0026324,-0.0022887, 0.00000535,-0.0022897,-0.0024977,sell
2017-09-16,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0026324,-0.0022887, 0.00000535,-0.0022897,-0.0024977,sell
2017-09-17,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0014320, 0.0020542, 0.00255696, 0.0011552, 0.0020210,buy
2017-09-18,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0014320, 0.0020542, 0.00255696, 0.0011552, 0.0020210,buy
2017-09-19,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0014320, 0.0020542, 0.00255696, 0.0011552, 0.0020210,buy
2017-09-20,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0014320, 0.0020542, 0.00255696, 0.0011552, 0.0020210,buy
2017-09-21,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0005981, 0.0005594, 0.00130426,-0.0002360, 0.0007666,buy
2017-09-22,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0005981, 0.0005594, 0.00130426,-0.0002360, 0.0007666,buy
2017-09-23,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0008297,-0.0009642, 0.00049371, 0.0007271, 0.0004126,sell
2017-09-24,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.0030671,-0.0016415,-0.00207470,-0.0010925, 0.0000492,sell
2017-09-25,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.0030671,-0.0016415,-0.00207470,-0.0010925, 0.0000492,sell
2017-09-26,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,-0.0023091,-0.0019661,-0.00170317,-0.0011614,-0.0021057,sell
2017-09-27,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,-0.0023091,-0.0019661,-0.00170317,-0.0011614,-0.0021057,sell
2017-09-28,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.0013778,-0.0012470,-0.00156204,-0.0007100,-0.0008902,sell
2017-09-29,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.0013778,-0.0012470,-0.00156204,-0.0007100,-0.0008902,sell
2017-09-30,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.0013778,-0.0012470,-0.00156204,-0.0007100,-0.0008902,sell
2017-10-01,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.0004073,-0.0017338,-0.00252628,-0.0009973,-0.0020650,sell
2017-10-02,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.0004073,-0.0017338,-0.00252628,-0.0009973,-0.0020650,sell
2017-10-03,2,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,-0.0022801,-0.0043390,-0.00260617, 0.0008350,-0.0025068,sell
2017-10-04,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0005497,-0.0010051,-0.00102568,-0.0013636,-0.0013338,sell
2017-10-05,2,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,-0.0017471,-0.0016119,-0.00379111,-0.0043290,-0.0036695,sell
2017-10-06,2,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,-0.0017471,-0.0016119,-0.00379111,-0.0043290,-0.0036695,sell
2017-10-07,2,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,-0.0017471,-0.0016119,-0.00379111,-0.0043290,-0.0036695,sell
2017-10-08,1,0,0,2,0,0,1,1,0,1,0,0,0,0,1,0,1,0, 0.0005179, 0.0015407, 0.00130113, 0.0012529, 0.0011775,buy
2017-10-09,1,0,0,2,0,0,1,1,0,1,0,0,0,0,1,0,1,0, 0.0005179, 0.0015407, 0.00130113, 0.0012529, 0.0011775,buy
2017-10-10,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.0006870, 0.0027650, 0.00276417, 0.0030177, 0.0031399,buy
2017-10-11,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.0006870, 0.0027650, 0.00276417, 0.0030177, 0.0031399,buy
2017-10-12,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0014972, 0.0016944,-0.00009400, 0.0020957, 0.0011898,buy
2017-10-13,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,-0.0016638, 0.0006324,-0.00189682, 0.0010504, 0.0008450,buy
2017-10-14,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,-0.0016638, 0.0006324,-0.00189682, 0.0010504, 0.0008450,buy
2017-10-15,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.0004029,-0.0001725, 0.00103765, 0.0000056, 0.0007281,buy
2017-10-16,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0005981, 0.0005594, 0.00130426,-0.0002360, 0.0007666,buy
2017-10-17,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0005981, 0.0005594, 0.00130426,-0.0002360, 0.0007666,buy
2017-10-20,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0010215, 0.0009589, 0.00123599,-0.0005477, 0.0019422,buy
2017-10-21,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0010215, 0.0009589, 0.00123599,-0.0005477, 0.0019422,buy
2017-10-22,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0010215, 0.0009589, 0.00123599,-0.0005477, 0.0019422,buy
2017-10-23,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0010215, 0.0009589, 0.00123599,-0.0005477, 0.0019422,buy
2017-10-24,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0010215, 0.0009589, 0.00123599,-0.0005477, 0.0019422,buy
2017-10-25,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0010215, 0.0009589, 0.00123599,-0.0005477, 0.0019422,buy
2017-10-26,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0025475, 0.0015823, 0.00375064, 0.0025475, 0.0019013,buy
2017-10-27,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0025514, 0.0035226, 0.00233320,-0.0056733,-0.0044274,buy
2017-10-28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0019101,-0.0011680, 0.00102405,-0.0009289, 0.0005464,buy
2017-10-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0019101,-0.0011680, 0.00102405,-0.0009289, 0.0005464,buy
2017-10-30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0019101,-0.0011680, 0.00102405,-0.0009289, 0.0005464,buy
2017-10-31,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0043616, 0.0050793, 0.00330292, 0.0032570,-0.0010154,buy
2017-11-01,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,-0.0006375,-0.0031306,-0.00372790, 0.0000089,-0.0026113,sell
2017-11-02,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,-0.0044827,-0.0053944,-0.00603076,-0.0018269,-0.0060175,sell
2017-11-03,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,-0.0044827,-0.0053944,-0.00603076,-0.0018269,-0.0060175,sell
2017-11-04,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,-0.0044827,-0.0053944,-0.00603076,-0.0018269,-0.0060175,sell
2017-11-05,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,-0.0044827,-0.0053944,-0.00603076,-0.0018269,-0.0060175,sell
2017-11-06,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,-0.0004864,-0.0010199,-0.00018558, 0.0008117,-0.0003131,sell
2017-11-07,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0037867,-0.0000581,-0.00015570, 0.0005741, 0.0004844,buy
2017-11-10,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0034180,-0.0050221,-0.00162257,-0.0011065,-0.0034780,sell
2017-11-11,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0000169,-0.0000405,-0.00009572, 0.0001204,-0.0004119,buy
2017-11-12,0,0,1,0,0,2,1,1,0,0,1,0,1,0,1,0,0,0, 0.0002198,-0.0007887,-0.00147874,-0.0001293,-0.0016435,sell
2017-11-13,0,0,1,0,0,2,1,1,0,0,1,0,1,0,1,0,0,0, 0.0002198,-0.0007887,-0.00147874,-0.0001293,-0.0016435,sell
2017-11-14,0,0,1,0,0,2,1,1,0,0,1,0,1,0,1,0,0,0, 0.0002198,-0.0007887,-0.00147874,-0.0001293,-0.0016435,sell
2017-11-15,0,0,1,0,0,2,1,1,0,0,1,0,1,0,1,0,0,0, 0.0002198,-0.0007887,-0.00147874,-0.0001293,-0.0016435,sell
2017-11-16,0,0,1,0,0,2,1,1,0,0,1,0,1,0,1,0,0,0, 0.0002198,-0.0007887,-0.00147874,-0.0001293,-0.0016435,sell
2017-11-17,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0, 0.0017376, 0.0024531, 0.00239881, 0.0017392, 0.0020178,buy
2017-11-18,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0, 0.0017376, 0.0024531, 0.00239881, 0.0017392, 0.0020178,buy
2017-11-19,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0, 0.0017376, 0.0024531, 0.00239881, 0.0017392, 0.0020178,buy
2017-11-20,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0005605, 0.0005166, 0.00018197, 0.0005672,-0.0005864,buy
2017-11-21,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0005605, 0.0005166, 0.00018197, 0.0005672,-0.0005864,buy
2017-11-22,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0005605, 0.0005166, 0.00018197, 0.0005672,-0.0005864,buy
2017-11-23,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0008295, 0.0005442, 0.00150711, 0.0016992, 0.0016640,buy
2017-11-24,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0007446, 0.0000711,-0.00073239,-0.0007476, 0.0006652,sell
2017-11-25,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0007446, 0.0000711,-0.00073239,-0.0007476, 0.0006652,sell
2017-11-26,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0007446, 0.0000711,-0.00073239,-0.0007476, 0.0006652,sell
2017-11-27,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0011101, 0.0016011, 0.00276909, 0.0016360, 0.0020660,buy
2017-11-28,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0011101, 0.0016011, 0.00276909, 0.0016360, 0.0020660,buy
2017-11-29,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0011101, 0.0016011, 0.00276909, 0.0016360, 0.0020660,buy
2017-11-30,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0011101, 0.0016011, 0.00276909, 0.0016360, 0.0020660,buy
2017-12-01,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0018338,-0.0000605, 0.00213512, 0.0018024, 0.0019305,buy
2017-12-02,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0018338,-0.0000605, 0.00213512, 0.0018024, 0.0019305,buy
2017-12-03,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0018338,-0.0000605, 0.00213512, 0.0018024, 0.0019305,buy
2017-12-04,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0008295, 0.0005442, 0.00150711, 0.0016992, 0.0016640,buy
2017-12-05,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0014079,-0.0014079,-0.00223855,-0.0013914,-0.0013774,sell
2017-12-06,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.0022993,-0.0018691,-0.00212250, 0.0014171,-0.0015451,sell
2017-12-07,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0, 0.0010929, 0.0007715, 0.00004213, 0.0008529,-0.0008695,buy
2017-12-08,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0, 0.0010929, 0.0007715, 0.00004213, 0.0008529,-0.0008695,buy
2017-12-09,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0, 0.0010929, 0.0007715, 0.00004213, 0.0008529,-0.0008695,buy
2017-12-10,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0, 0.0010929, 0.0007715, 0.00004213, 0.0008529,-0.0008695,buy
2017-12-11,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,-0.0036467,-0.0031852,-0.00361094,-0.0038759,-0.0037835,sell
2017-12-12,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.0007503,-0.0005165,-0.00132904,-0.0019443, 0.0004888,sell
2017-12-13,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0027910,-0.0027479,-0.00238308,-0.0027505,-0.0025095,sell
2017-12-14,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0007702, 0.0014782, 0.00046240, 0.0011989, 0.0011884,buy
2017-12-15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0022229,-0.0006284,-0.00263147,-0.0020435,-0.0008235,sell
2017-12-16,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0022229,-0.0006284,-0.00263147,-0.0020435,-0.0008235,sell
2017-12-17,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0011855,-0.0018597,-0.00123495,-0.0012115,-0.0001147,sell
2017-12-18,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0003993, 0.0001503, 0.00042907, 0.0009666, 0.0001632,buy
2017-12-19,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0003993, 0.0001503, 0.00042907, 0.0009666, 0.0001632,buy
2017-12-20,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0000169,-0.0000405,-0.00009572, 0.0001204,-0.0004119,buy
2017-12-21,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0000169,-0.0000405,-0.00009572, 0.0001204,-0.0004119,buy
2017-12-22,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0, 0.0003036, 0.0001625, 0.00058378, 0.0002145, 0.0002959,buy
2017-12-23,2,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0, 0.0003023, 0.0011006, 0.00110060, 0.0012568, 0.0020806,buy
2017-12-24,2,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0, 0.0003023, 0.0011006, 0.00110060, 0.0012568, 0.0020806,buy
2017-12-25,2,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0, 0.0003023, 0.0011006, 0.00110060, 0.0012568, 0.0020806,buy
2017-12-26,2,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1, 0.0008507, 0.0008507, 0.00093885, 0.0008541, 0.0002796,buy
2017-12-27,2,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1, 0.0008507, 0.0008507, 0.00093885, 0.0008541, 0.0002796,buy
2017-12-28,2,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1, 0.0008507, 0.0008507, 0.00093885, 0.0008541, 0.0002796,buy
2017-12-29,2,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1, 0.0008507, 0.0008507, 0.00093885, 0.0008541, 0.0002796,buy
2017-12-30,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0000559, 0.0021485, 0.00179693, 0.0015896, 0.0033885,buy
2017-12-31,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-0.0024232,-0.0018528,-0.00081112, 0.0000059,-0.0018621,sell
2018-01-01,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-0.0024232,-0.0018528,-0.00081112, 0.0000059,-0.0018621,sell
2018-01-02,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-0.0024232,-0.0018528,-0.00081112, 0.0000059,-0.0018621,sell
2018-01-03,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-0.0024232,-0.0018528,-0.00081112, 0.0000059,-0.0018621,sell
2018-01-04,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-0.0024232,-0.0018528,-0.00081112, 0.0000059,-0.0018621,sell
2018-01-05,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-0.0024232,-0.0018528,-0.00081112, 0.0000059,-0.0018621,sell
2018-01-06,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0026397, 0.0020250, 0.00167238, 0.0026600, 0.0015579,buy
2018-01-07,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0008285,-0.0004103, 0.00122835,-0.0009646,-0.0011772,buy
2018-01-08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0008285,-0.0004103, 0.00122835,-0.0009646,-0.0011772,buy
2018-01-09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0008285,-0.0004103, 0.00122835,-0.0009646,-0.0011772,buy
2018-01-10,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.0000951, 0.0005647, 0.00109700, 0.0001688, 0.0009649,buy
2018-01-11,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.0000951, 0.0005647, 0.00109700, 0.0001688, 0.0009649,buy
2018-01-12,2,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0, 0.0012036, 0.0007350, 0.00190259, 0.0014749, 0.0016582,buy
2018-01-13,2,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0, 0.0012036, 0.0007350, 0.00190259, 0.0014749, 0.0016582,buy
2018-01-14,2,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0, 0.0012036, 0.0007350, 0.00190259, 0.0014749, 0.0016582,buy
2018-01-15,2,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0, 0.0012036, 0.0007350, 0.00190259, 0.0014749, 0.0016582,buy
