Date,MAUR,MEJU,MEUR,MOJU,MOME,MOUR,SUJU,SUUR,VEJU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-16,a150,a45,none,a90,none,none,none,a90,a45,none,253.354583333333,114.355416666667,128.45625,128.134583333333,138.999166666667,18.4983333333333,83.97125,92.9641666666667, 0.000600,-0.0002979, 0.0033811, 0.0051996,-0.005735,buy
2016-07-17,a150,none,none,a90,none,a120,none,a90,none,none,265.78875,115.31,138.93625,139.34,150.47875,30.71625,96.2416666666667,15.4404166666667, 0.001509, 0.0478769, 0.0081019, 0.0062457, 0.024710,buy
2016-07-18,a150,none,none,none,a150,none,none,none,none,none,278.472916666667,116.261666666667,149.695833333333,150.795416666667,162.21125,43.17375,108.761666666667,28.1645833333333,-0.063131,-0.0528155, 0.0271849,-0.0404393,-0.037366,sell
2016-07-19,a150,none,none,a120,none,a90,none,none,none,none,291.419166666667,117.217916666667,160.7475,162.512916666667,174.20125,55.88375,121.541666666667,41.15,-0.081849,-0.0887246, 0.0045697,-0.0555505,-0.084760,sell
2016-07-21,none,none,none,a150,a180,a60,none,none,none,none,318.04375,119.125,183.67125,186.679166666667,198.91875,81.99875,147.830416666667,67.8483333333333,-0.004578, 0.0092380, 0.0133945, 0.0025675, 0.000957,sell
2016-07-22,none,none,none,none,none,a60,none,none,none,none,331.670416666667,120.08,195.4925,199.077083333333,211.590416666667,95.3554166666667,161.286666666667,81.5095833333333, 0.001591, 0.0240188, 0.0129545, 0.0079258, 0.014345,buy
2016-07-23,none,none,none,a180,a150,none,none,none,none,none,345.464166666667,121.032916666667,207.510833333333,211.642083333333,224.43125,108.87,174.909166666667,95.3370833333334,-0.012394,-0.0150237,-0.0075322,-0.0145751,-0.011613,sell
2016-07-24,none,a30,none,none,none,none,none,none,none,none,194.394583333333,121.99,219.695,224.34375,237.404583333333,122.51125,188.66625,109.299166666667, 0.020237,-0.0057218, 0.0572145,-0.0120431, 0.042666,sell
2016-07-25,none,a30,none,a150,none,none,none,none,none,none,13.4375,122.9425,232.020833333333,237.157916666667,250.495,136.255416666667,202.534583333333,123.3725, 0.019392,-0.0216964, 0.0630676,-0.0200049, 0.017313,sell
2016-07-26,none,none,a120,a150,a120,a0,none,none,none,none,27.5666666666667,123.9,244.463333333333,250.057916666667,263.666666666667,150.076666666667,216.48875,137.530833333333,-0.031667,-0.0261636,-0.0313713,-0.0316674,-0.029972,sell
2016-07-27,none,none,a120,none,none,none,none,none,none,none,41.7591666666667,124.85375,256.998333333333,263.021666666667,276.905416666667,163.952083333333,230.504166666667,151.750416666667,-0.009706,-0.0065026,-0.0152343,-0.0134319,-0.022418,sell
2016-07-28,none,none,none,a120,a90,none,a45,none,a30,none,55.9829166666667,125.81,269.593333333333,276.016666666667,290.172916666667,177.84875,244.55,166.000833333333, 0.009558, 0.0181360, 0.0188057, 0.0124049, 0.016060,buy
2016-07-29,none,none,none,none,none,none,a45,none,a30,none,70.1941666666667,126.769166666667,282.205416666667,288.999166666667,303.425,191.72375,258.581666666667,180.235833333333, 0.012325, 0.0334963, 0.0247152, 0.0235004, 0.030163,buy
2016-07-30,none,none,none,a90,a60,a60,a45,none,a30,none,84.34125,127.72,294.7825,301.916666666667,316.62125,205.526666666667,272.547916666667,194.40625,-0.003473, 0.0632348, 0.0855417, 0.0681712, 0.063810,buy
2016-07-31,none,none,none,none,none,none,none,none,none,a120,98.3629166666667,128.68,307.262916666667,314.709166666667,329.682916666667,219.192916666667,286.387083333333,208.449583333333,-0.023146,-0.0195240,-0.0254699,-0.0328205,-0.008605,sell
2016-08-01,none,none,none,a60,none,a90,none,none,none,a120,112.199166666667,129.64,319.588333333333,327.316666666667,342.559166666667,232.667916666667,300.04,222.305,-0.007080,-0.0118933,-0.0138281,-0.0353326,-0.004660,sell
2016-08-03,none,none,none,none,none,a120,none,none,none,none,139.098333333333,131.55,343.554166666667,351.757916666667,7.54833333333333,258.818333333333,326.569166666667,249.239583333333,-0.003488, 0.0022143,-0.0006944,-0.0095909,-0.003384,sell
2016-08-04,none,none,none,none,a0,none,none,none,none,none,152.0975,132.51,325.132083333333,78.5283333333333,19.5875,271.429583333333,339.381666666667,262.253333333333, 0.009938,-0.0058883, 0.0110006, 0.0110835,-0.018131,buy
2016-08-05,none,none,a135,none,none,none,none,none,none,none,164.793333333333,133.47,6.43708333333333,14.9954166666667,31.3233333333333,283.731666666667,351.89,274.962916666667,-0.004689, 0.0356275, 0.0354019,-0.0127664, 0.027870,buy
2016-08-06,none,none,a135,a0,none,a150,none,none,none,none,177.210416666667,134.42875,17.4945833333333,26.18375,42.7816666666667,295.745,64.1179166666667,287.3925,-0.002498, 0.0098838, 0.0113386,-0.0136110,-0.001302,sell
2016-08-07,none,none,a135,none,none,none,none,none,none,none,189.38875,135.38,28.3454166666667,37.1333333333333,54.00875,307.5125,16.1066666666667,299.580833333333,-0.004005, 0.0172259, 0.0100234,-0.0127664, 0.010026,sell
2016-08-08,none,none,none,none,none,a180,none,none,none,none,201.39,136.34,39.0516666666667,47.9058333333333,65.05,319.09625,27.9166666666667,311.59, 0.001908, 0.0140299, 0.0004868, 0.0011309, 0.006257,buy
2016-08-10,none,none,none,none,a60,none,none,none,none,none,225.146666666667,138.26,60.3220833333333,69.2058333333333,86.8866666666667,341.995,51.28875,335.359166666667, 0.027791, 0.0374755, 0.0570436, 0.0370277, 0.043839,buy
2016-08-11,none,none,none,a60,none,a150,none,none,none,none,237.06,139.22,71.0425,79.8908333333334,97.84,353.468333333333,63.0075,347.28, 0.017600, 0.0336042, 0.0307780, 0.0311725, 0.009958,buy
2016-08-12,none,none,none,none,none,none,none,none,none,a135,249.103333333333,140.18,81.93125,90.70625,108.923333333333,35.0654166666667,74.8566666666666,194.323333333333,-0.009009,-0.0019676,-0.0186254,-0.0078086,-0.009465,sell
2016-08-13,none,none,none,a90,a90,a120,none,none,none,a135,261.346666666667,141.14,93.0579166666667,101.721666666667,120.206666666667,16.8558333333333,86.9041666666667,11.5666666666667,-0.011604,-0.0056604,-0.0181861,-0.0103481,-0.014111,sell
2016-08-14,none,none,none,none,none,none,none,none,none,a135,273.8525,142.1,104.488333333333,112.999583333333,131.7525,28.90125,99.2133333333334,24.0725,-0.007913,-0.0027208,-0.0182220,-0.0086305,-0.009915,sell
2016-08-15,none,none,none,none,a120,none,none,a120,none,none,286.664583333333,143.06,116.265833333333,124.584166666667,143.604583333333,41.2475,111.827916666667,36.8845833333333, 0.020772, 0.0353095, 0.0470418, 0.0386439, 0.033844,buy
2016-08-16,none,none,none,a120,none,a90,a30,a120,none,none,299.8075,144.02,128.41875,136.499583333333,155.7875,53.9175,124.7725,50.01875, 0.013078, 0.0159339, 0.0052328, 0.0082089, 0.012220,buy
2016-08-17,none,none,none,none,none,none,a30,a120,none,none,313.282083333333,144.98,140.947083333333,148.746666666667,168.302083333333,66.9120833333333,138.047083333333,63.4908333333333, 0.012636, 0.0360872, 0.0106064, 0.0132599, 0.013438,buy
2016-08-18,none,none,a150,a150,a150,a60,a30,none,none,none,327.064583333333,145.94,153.832083333333,161.302083333333,181.124583333333,80.2125,151.629583333333,77.2645833333333, 0.003285,-0.0072676,-0.0200893, 0.0367943, 0.017332,sell
2016-08-19,none,none,a150,none,none,none,a30,none,none,none,341.10625,146.90875,167.0275,174.11625,194.1975,93.7625,165.47125,91.2970833333333, 0.019075, 0.0054466, 0.0099372, 0.0211922, 0.015081,buy
2016-08-20,none,a0,a150,a180,a180,none,none,none,none,none,295.343333333333,147.87,180.4725,187.127083333333,207.473333333333,107.504166666667,179.50625,105.524583333333,-0.000954, 0.0440832, 0.0070262, 0.0191890, 0.026920,sell
2016-08-21,a135,a0,a150,none,none,none,none,none,none,none,9.70125,148.83,194.092083333333,200.2575,220.87125,121.360416666667,193.662083333333,119.86875, 0.010098, 0.0237621, 0.0069305, 0.0197096, 0.013760,buy
2016-08-22,a135,a0,none,a150,a150,a0,none,none,none,none,24.1079166666667,149.790833333333,207.82375,213.437916666667,234.317083333333,135.259166666667,207.86625,134.262916666667,-0.022185,-0.0257632,-0.0263533,-0.0244767,-0.028709,sell
2016-08-23,a135,a0,none,none,none,none,none,none,none,none,38.49,150.76,221.592916666667,226.59375,247.73,149.12875,222.04375,148.62875,-0.019392,-0.0184216,-0.0185883,-0.0144708,-0.024466,sell
2016-08-24,a135,a0,none,a120,a120,none,none,none,none,a150,52.7916666666667,151.72,235.34875,239.667916666667,261.071666666667,162.912916666667,236.141666666667,162.914166666667,-0.014840,-0.0247355, 0.0044393,-0.0065294, 0.008173,sell
2016-08-25,a135,a0,none,none,none,none,none,none,none,a150,66.9675,152.686666666667,249.049583333333,252.618333333333,274.280833333333,176.565416666667,250.111666666667,177.07125,-0.025427,-0.0200481,-0.0163286,-0.0190033,-0.019744,sell
2016-08-26,none,none,none,a90,a90,a60,none,none,a0,a150,80.9816666666667,153.65,262.664166666667,265.40625,287.331666666667,190.050416666667,263.920416666667,191.065, 0.046312,-0.0079635, 0.0060058, 0.0032781, 0.009392,sell
2016-08-27,none,none,none,none,a90,none,none,none,a0,none,94.805,154.6175,276.169166666667,278.0025,300.1875,203.340416666667,277.536666666667,204.86625,-0.023035,-0.0187051,-0.0179445,-0.0197871,-0.024793,sell
2016-08-28,none,none,none,none,none,a90,none,none,a0,none,108.42625,155.58125,289.554166666667,290.39875,312.845,216.423333333333,290.95125,218.464583333333, 0.032097,-0.0032645, 0.0191053, 0.0463047, 0.032097,buy
2016-08-29,none,none,none,a60,a60,none,none,none,none,none,121.823333333333,156.55,302.80375,302.569166666667,325.273333333333,229.275833333333,304.140416666667,231.83625, 0.019403, 0.0204201, 0.0454801, 0.0217363, 0.065270,buy
2016-08-31,none,a0,none,none,none,a120,none,a135,none,none,147.9275,158.483333333333,328.896666666667,326.222083333333,349.444166666667,254.278333333333,329.8275,257.88625,-0.007173,-0.0149188,-0.0058683,-0.0134864, 0.004731,sell
2016-09-01,none,a0,none,none,none,none,none,a135,none,none,160.628333333333,159.45125,341.740416666667,337.6975,151.177083333333,266.42,342.318333333333,270.557083333333, 0.021198, 0.0099780, 0.0148005, 0.0071296, 0.009436,buy
2016-09-02,none,a0,none,a0,a0,a150,none,a135,none,none,173.105416666667,160.42,324.464583333333,348.949583333333,12.6854166666667,278.335416666667,339.585416666667,283.0025, 0.008604, 0.0025268, 0.0256425,-0.0068576, 0.020033,buy
2016-09-03,none,a0,none,a0,none,none,none,none,none,none,185.376666666667,161.389583333333,7.08583333333333,179.995416666667,23.9870833333333,290.039166666667,6.64666666666667,295.24125,-0.003894, 0.0217212,-0.0016286,-0.0032362,-0.004377,buy
2016-09-04,none,a0,none,none,none,a180,none,none,none,none,197.472083333333,162.35875,19.6379166666667,10.86625,35.1133333333333,301.563333333333,18.53125,307.302083333333, 0.002763, 0.0128255, 0.0028989, 0.0028989, 0.005359,buy
2016-09-05,none,none,none,none,none,a180,none,none,none,none,209.43125,163.328333333333,32.155,21.6004166666667,46.1029166666667,312.94625,30.2791666666667,319.225416666667, 0.003462, 0.0143491, 0.0021947, 0.0028388, 0.005380,buy
2016-09-07,none,none,none,a60,a60,a150,none,none,none,none,233.159583333333,165.26875,57.2925,42.8808333333333,67.8908333333333,335.509583333333,53.58375,342.87625, 0.009889, 0.0298422, 0.0139950, 0.0166186, 0.005494,buy
2016-09-08,none,none,a150,a60,none,none,none,none,none,none,245.056666666667,166.24,70.0241666666667,53.5533333333333,78.8166666666667,346.817916666667,65.2679166666667,339.733333333333, 0.031708, 0.0321110, 0.0250926, 0.0343408, 0.040448,buy
2016-09-09,none,none,a150,none,a90,a120,none,none,none,none,257.07375,167.212083333333,82.9491666666667,64.3470833333333,89.8616666666667,238.242083333333,77.07125,6.70833333333333, 0.020349, 0.0206095, 0.0094523, 0.0195309, 0.021423,buy
2016-09-10,none,none,a150,a90,a90,a120,none,none,none,none,269.285833333333,168.18375,96.1241666666667,75.335,101.102083333333,9.85583333333333,89.0704166666667,18.8766666666667, 0.018289, 0.0192799, 0.0178349, 0.0278303, 0.020016,buy
2016-09-12,none,none,none,a120,a120,a90,none,none,none,none,294.580416666667,170.127916666667,123.44125,98.18375,124.4525,33.9479166666667,113.9375,44.0795833333333, 0.007231, 0.0082326, 0.0092935, 0.0053810, 0.011873,buy
2016-09-13,none,none,none,a120,none,none,none,none,none,none,307.777083333333,171.1025,137.652916666667,110.157916666667,136.674583333333,46.5366666666667,126.920833333333,57.2279166666667, 0.002412,-0.0080349,-0.0088832,-0.0255131,-0.011011,sell
2016-09-14,none,none,none,none,a150,a60,none,none,none,none,321.379583333333,172.075416666667,152.239583333333,122.5375,149.304166666667,59.5279166666667,140.307916666667,70.78125, 0.012947, 0.0110797, 0.0075523, 0.0021075, 0.005553,buy
2016-09-15,a120,none,none,a150,none,none,none,a150,none,none,335.38125,173.049583333333,167.1775,135.3175,162.331666666667,72.9154166666667,154.095416666667,84.7320833333333, 0.159976, 0.1187609, 0.1327377, 0.1244963, 0.106231,buy
2016-09-16,a120,none,none,none,a180,none,none,a150,none,none,349.7425,174.024583333333,182.395,148.457083333333,175.717916666667,86.6583333333334,168.24125,99.0408333333333, 0.156941, 0.0384216, 0.1321083, 0.0398698, 0.027643,buy
2016-09-17,a120,none,none,a180,none,none,none,a150,none,a180,79.3808333333333,174.999166666667,197.7925,161.874166666667,189.381666666667,100.675416666667,182.665,113.625416666667, 0.075419, 0.0617934, 0.0627881, 0.0473593, 0.050033,buy
2016-09-18,a120,none,none,none,a150,a0,none,none,none,a180,19.1875,175.975,213.24125,175.459583333333,203.2125,114.857083333333,197.255833333333,128.376666666667,-0.024436,-0.0263264,-0.0291871,-0.0293123,-0.035880,sell
2016-09-19,none,none,none,a150,none,none,none,none,none,a180,34.0366666666667,176.951666666667,228.596666666667,189.087916666667,217.085,129.077916666667,211.89,143.169583333333,-0.001450,-0.0020843,-0.0015594,-0.0052263,-0.005551,buy
2016-09-20,none,none,none,none,a120,none,none,none,none,none,48.8033333333333,177.9275,243.724583333333,202.634166666667,230.875833333333,143.21375,226.440416666667,157.878333333333,-0.011891,-0.0183546,-0.0123305,-0.0476485,-0.005711,sell
2016-09-21,none,none,none,a120,none,none,none,none,none,none,63.38125,178.905416666667,258.505416666667,215.99125,244.475833333333,157.157083333333,240.80375,172.39625, 0.000472, 0.0054628,-0.0327175,-0.0065318,-0.033461,sell
2016-09-22,none,none,none,none,a90,a60,none,none,none,none,77.69,179.88375,272.855833333333,229.08,257.80625,170.829583333333,254.895833333333,186.645,-0.007755,-0.0159742,-0.0102377,-0.0121945,-0.022996,sell
2016-09-23,none,none,none,a90,none,none,none,none,none,none,91.6875,180.8625,286.729583333333,241.8575,270.825,184.186666666667,268.6775,200.58, 0.013579, 0.0107149, 0.0164096, 0.0107149, 0.018006,buy
2016-09-24,none,none,none,none,a60,none,none,none,none,none,105.36125,181.841666666667,300.114583333333,254.31125,283.519583333333,197.216666666667,282.134583333333,214.190416666667, 0.025701, 0.0208687, 0.0481932, 0.0195652, 0.056188,buy
2016-09-25,none,none,none,a60,none,a90,a0,none,a30,none,118.7225,182.821666666667,313.02875,266.453333333333,295.900833333333,209.931666666667,295.279166666667,227.486666666667, 0.044806, 0.0251671, 0.0549649, 0.0609259, 0.063818,buy
2016-09-26,none,none,none,none,none,none,a0,none,a30,none,131.792916666667,183.8025,325.49625,278.304166666667,307.990416666667,222.352083333333,308.134166666667,240.49125, 0.039267, 0.0878217, 0.0762613, 0.0767799, 0.114426,buy
2016-09-27,none,none,none,none,none,a120,a0,none,a30,none,144.6075,184.78375,337.560833333333,289.9,319.82375,234.515,320.7325,253.23875, 0.045436, 0.1119005, 0.0916015, 0.0916015, 0.113683,buy
2016-09-29,none,none,none,none,a0,a150,none,none,none,none,169.598333333333,186.748333333333,165.652083333333,312.45375,342.85,258.193333333333,345.290833333333,278.090416666667,-0.027050,-0.0163879,-0.0102434, 0.0003684,-0.000059,sell
2016-09-30,none,none,none,a0,none,none,none,none,none,none,181.83375,187.730833333333,11.75875,323.471666666667,354.102916666667,269.768333333333,252.309583333333,290.255, 0.018063, 0.1109616, 0.0350543, 0.0146517, 0.041904,buy
2016-10-02,none,none,a150,none,none,a180,none,none,none,none,205.917083333333,189.699166666667,33.2866666666667,345.11875,16.2179166666667,292.5225,20.96125,314.191666666667, 0.022787, 0.0199178, 0.0171724, 0.0218392, 0.039938,buy
2016-10-03,none,none,a150,none,none,none,none,none,none,none,217.818333333333,190.683333333333,43.7845833333333,310.803333333333,27.135,303.755416666667,32.6458333333333,326.018333333333,-0.014172,-0.0137780,-0.0131203,-0.0123024,-0.011023,sell
2016-10-04,none,none,none,none,a60,a150,none,none,none,none,229.670416666667,191.66875,54.1625,6.43875,38.0016666666667,314.93625,44.2829166666667,337.794166666667,-0.032595,-0.0361248,-0.0396197,-0.0399438,-0.036848,sell
2016-10-05,none,none,none,a60,a60,none,none,none,none,none,241.515,192.654166666667,64.47375,17.0658333333333,48.8608333333333,326.107916666667,55.91125,349.560833333333,-0.045996,-0.0466515,-0.0507399,-0.0541734,-0.047090,sell
2016-10-06,none,none,none,none,none,none,none,none,none,none,253.40125,193.640416666667,74.77875,27.7366666666667,59.7608333333333,337.317916666667,67.5825,136.369583333333,-0.008979,-0.0187125,-0.0173458,-0.0181941,-0.030759,sell
2016-10-07,none,none,none,none,a90,a120,none,none,none,none,265.389166666667,194.6275,85.14375,38.50875,70.7616666666667,348.6275,79.355,13.2775, 0.010761,-0.0109251, 0.0044196,-0.0119399,-0.009343,buy
2016-10-08,none,none,none,a90,a90,none,none,none,none,none,277.547083333333,195.615,95.6466666666667,49.4504166666667,81.9320833333333,180.105416666667,91.2979166666667,25.355, 0.002394,-0.0207358,-0.0096076,-0.0208247,-0.016401,sell
2016-10-09,none,none,none,none,none,a90,none,none,none,none,289.949583333333,196.6025,106.36625,60.63875,93.3470833333333,11.825,103.485416666667,37.6745833333333, 0.008623,-0.0198084,-0.0031577,-0.0048267,-0.004827,buy
2016-10-10,none,a0,none,a120,a120,none,none,none,a45,none,302.669583333333,197.590833333333,117.384166666667,72.1433333333333,105.07875,23.8595833333333,115.991666666667,50.3116666666667, 0.034630, 0.0418102, 0.0175167, 0.0229711, 0.048308,buy
2016-10-11,none,a0,none,none,none,a60,none,none,a45,a150,315.775833333333,198.58,128.773333333333,84.0358333333333,117.195833333333,36.2791666666667,128.882916666667,63.3333333333333, 0.044720, 0.0477854, 0.0102815, 0.0338190, 0.057084,buy
2016-10-12,none,a0,none,none,none,a60,none,none,a45,a150,329.32125,199.56875,140.59125,96.3679166666667,129.7525,49.1354166666667,142.215,76.7941666666667, 0.048837, 0.0527283, 0.0152322, 0.0381986, 0.058324,buy
2016-10-13,none,none,none,a150,a150,none,none,none,none,a150,343.331666666667,200.55875,152.867916666667,109.16375,142.772916666667,62.455,156.011666666667,90.7179166666667, 0.023284, 0.0098285, 0.0267322, 0.0241487, 0.022507,buy
2016-10-14,none,none,none,none,none,none,none,a180,none,none,237.790416666667,201.54875,165.59,122.410416666667,156.241666666667,76.2204166666667,170.256666666667,105.089583333333, 0.063208, 0.0644458, 0.0645302, 0.0636551, 0.060490,buy
2016-10-15,none,none,none,a180,a180,none,none,a180,none,none,12.6329166666667,202.539583333333,178.694166666667,136.04125,170.093333333333,90.3679166666667,184.8875,119.84375, 0.008426, 0.0112890, 0.0096064, 0.0023328, 0.002785,buy
2016-10-16,none,none,none,none,none,a0,none,a180,none,none,27.7416666666667,203.530833333333,192.067083333333,149.938333333333,184.210833333333,104.779583333333,199.783333333333,134.862916666667, 0.050209, 0.0450095, 0.0445151, 0.0392698, 0.041550,buy
2016-10-17,none,none,none,a150,a150,none,none,none,none,none,42.95875,204.522916666667,205.55125,163.942916666667,198.435833333333,119.298333333333,214.788333333333,149.989583333333, 0.037874, 0.0409641, 0.0384851, 0.0457727, 0.031505,buy
2016-10-19,none,none,a180,a120,none,none,none,none,none,none,73.0370833333334,206.507916666667,232.179166666667,191.6,226.529166666667,147.974583333333,244.44375,179.884166666667,-0.001439, 0.0029657,-0.0044054, 0.0116477,-0.034316,sell
2016-10-20,none,none,a180,none,a120,a60,none,none,none,none,87.6095833333333,207.5025,245.0375,204.9625,240.107083333333,161.842083333333,258.805833333333,194.363333333333, 0.007769, 0.0226849, 0.0109290, 0.0242702,-0.001382,buy
2016-10-21,none,none,none,a90,none,none,none,none,none,none,101.761666666667,208.49625,257.482083333333,217.905416666667,253.265416666667,175.289583333333,272.747916666667,208.42125, 0.002489, 0.0032048, 0.0066799, 0.0032048, 0.004901,buy
2016-10-22,none,none,none,none,a90,a90,none,none,none,none,115.470833333333,209.491666666667,269.49125,230.405416666667,265.979166666667,188.290833333333,286.247083333333,222.035,-0.016983,-0.0077564, 0.0165672, 0.0415691, 0.001238,sell
2016-10-23,none,none,none,a60,none,none,none,none,none,a135,128.760833333333,210.486666666667,281.09,242.485833333333,278.274166666667,200.871666666667,299.327916666667,235.22875, 0.005086, 0.0124512,-0.0219062, 0.0029093, 0.004898,sell
2016-10-24,none,none,none,none,none,a120,none,none,none,a135,141.674166666667,211.48375,292.319166666667,254.190833333333,290.190416666667,213.074583333333,312.0325,248.045833333333,-0.012493, 0.0153409,-0.0174769,-0.0107068,-0.016157,sell
2016-10-25,none,none,none,none,a60,none,none,none,a60,a135,154.280833333333,212.480416666667,303.255833333333,265.59,301.800416666667,224.9675,324.43125,260.554583333333,-0.045383,-0.0315863,-0.0373553, 0.0171351,-0.045793,sell
2016-10-26,none,none,none,none,none,a150,none,none,a60,none,166.639166666667,213.4775,313.949166666667,276.742083333333,313.161666666667,236.614166666667,336.582083333333,272.814166666667,-0.011931,-0.0039417, 0.0009557, 0.0136048,-0.003898,sell
2016-10-27,a90,none,none,none,none,a150,none,none,a60,none,178.813333333333,214.475833333333,324.4675,287.708333333333,324.3375,248.068333333333,348.55,284.88875,-0.018756,-0.0111355,-0.0160247, 0.0107262,-0.018386,sell
2016-10-28,a90,none,none,a0,none,none,none,none,none,none,190.85375,215.475,334.86125,298.542083333333,335.37875,259.398333333333,165.38375,296.82875,-0.007432, 0.0344157,-0.0123579, 0.0095215, 0.012566,sell
2016-10-29,a90,none,none,none,none,a180,none,none,none,none,202.802916666667,216.473333333333,345.171666666667,309.287916666667,346.329583333333,270.627916666667,12.1275,308.676666666667, 0.001473,-0.0090640,-0.0016896, 0.0066310,-0.002551,buy
2016-10-30,a90,a30,none,none,a0,none,none,none,none,none,214.693333333333,217.473333333333,340.432083333333,319.969166666667,267.22,281.798333333333,23.8133333333333,320.465416666667,-0.000485, 0.0095775, 0.0222345,-0.0192687, 0.040469,buy
2016-10-31,none,a30,none,none,a0,a150,none,none,none,none,226.554583333333,218.473333333333,5.67208333333334,330.629583333333,8.08125,292.9375,35.4708333333333,332.22375, 0.025265, 0.0033793, 0.0199782,-0.0016382, 0.037802,buy
2016-11-01,none,a30,none,none,none,a150,none,none,none,none,238.410833333333,219.474583333333,15.9145833333333,341.27875,18.93625,304.065833333333,47.1233333333333,343.977083333333, 0.027582, 0.0012760, 0.0150803,-0.0065361, 0.031592,buy
2016-11-02,none,none,none,a60,none,none,a30,none,none,none,250.28625,220.47625,26.1833333333333,351.95125,29.81,315.22125,58.7966666666667,310.747916666667,-0.002786,-0.0093415,-0.0160166,-0.0102471,-0.007698,sell
2016-11-03,none,none,none,none,none,a120,a30,none,none,none,262.212916666667,221.477916666667,36.51125,92.6779166666667,40.735,326.419166666667,70.5220833333334,7.57,-0.026738,-0.0294041,-0.0293498,-0.0188783,-0.025052,sell
2016-11-04,none,none,none,none,none,none,a30,none,none,a120,274.23125,222.48,46.9383333333333,13.4945833333333,51.75125,337.712083333333,82.3395833333333,19.4820833333333,-0.023809,-0.0177552,-0.0121397,-0.0120903,-0.009844,sell
2016-11-05,none,none,none,a90,a60,a90,a30,none,none,a120,286.39125,223.4825,57.51375,24.44625,62.90875,349.14375,94.2995833333333,31.5358333333333,-0.012987,-0.0190473,-0.0107000,-0.0061602, 0.001680,sell
2016-11-06,none,none,a150,none,none,none,none,none,none,a120,298.750833333333,224.48625,68.2954166666667,35.6058333333333,74.2645833333333,150.77375,106.46,43.78875, 0.007231, 0.0046018,-0.0006029, 0.0003690,-0.004070,buy
2016-11-07,none,none,a150,a120,none,none,none,none,none,none,311.383333333333,225.489583333333,79.35625,47.0383333333333,85.89375,12.6754166666667,118.894583333333,56.31375, 0.027998, 0.0270160, 0.0316770, 0.0347518, 0.027948,buy
2016-11-08,none,none,none,none,a90,a60,none,none,none,none,324.355,226.493333333333,90.7629166666667,58.8104166666667,97.8616666666667,24.9154166666667,131.669166666667,69.1770833333333, 0.003459,-0.0021899,-0.0134256,-0.0169309,-0.015185,sell
2016-11-09,none,none,none,a150,none,none,none,none,none,none,337.7375,227.498333333333,102.585833333333,71.0025,110.239166666667,37.5658333333333,144.855,82.4508333333333,-0.052338,-0.0513198,-0.0437829,-0.0535473,-0.051709,sell
2016-11-10,none,a45,none,none,a120,none,none,none,none,none,351.57875,228.502083333333,114.873333333333,83.64375,123.076666666667,50.6716666666667,158.501666666667,96.1829166666667,-0.012106, 0.0001972, 0.0021286,-0.0030266,-0.006214,buy
2016-11-11,none,a45,none,a180,none,none,none,none,none,none,35.8983333333333,229.507916666667,127.644166666667,96.7633333333333,136.390416666667,64.2575,172.626666666667,110.3925,-0.030244,-0.0192634, 0.0040349,-0.0170206, 0.000879,sell
2016-11-12,none,a45,none,a180,none,a0,none,a150,none,none,20.6629166666667,230.513333333333,140.865833333333,110.33625,150.149583333333,78.2858333333333,187.19875,125.046666666667, 0.030889, 0.0077871, 0.0512869, 0.0657102, 0.008901,buy
2016-11-13,none,none,none,a150,a150,none,none,a150,none,none,35.7829166666667,231.519166666667,154.447083333333,124.257916666667,164.26375,92.6695833333333,202.127083333333,140.055833333333, 0.038884, 0.0200145, 0.0286726, 0.0212604, 0.019273,buy
2016-11-14,none,none,none,a150,none,none,none,a150,none,none,51.10875,232.525833333333,168.240416666667,138.39375,178.582916666667,107.258333333333,217.260833333333,155.270416666667, 0.037707, 0.0104553, 0.0433334, 0.0161368, 0.016713,buy
2016-11-15,none,none,none,a120,a180,none,none,none,none,none,66.4541666666667,233.532916666667,182.057083333333,152.545,192.92125,121.864583333333,232.416666666667,170.503333333333,-0.036544, 0.0017961,-0.0530623,-0.0218165, 0.002840,sell
2016-11-16,none,none,a135,a120,none,a60,none,none,none,none,81.62375,234.540833333333,195.7025,166.522916666667,207.082916666667,136.294583333333,247.397083333333,185.560833333333, 0.004408, 0.0177923, 0.0108342, 0.0023544,-0.002075,buy
2016-11-17,none,none,a135,none,a150,none,none,none,none,none,96.4491666666667,235.549166666667,209.009166666667,180.157916666667,220.9,150.38,262.035416666667,200.272916666667, 0.019745, 0.0237043, 0.0345668, 0.0203198, 0.036578,buy
2016-11-18,none,none,none,a90,none,a90,none,none,none,none,110.824166666667,236.557083333333,221.87,193.343333333333,234.267083333333,164.014166666667,276.22375,214.535416666667, 0.031080, 0.0105064, 0.0220302, 0.0380951, 0.017560,buy
2016-11-19,none,none,none,none,a120,none,none,none,none,none,124.69625,237.565,234.2325,206.026666666667,247.13125,177.144166666667,289.910833333333,228.292916666667,-0.000094,-0.0041168,-0.0014675,-0.0189577, 0.004783,sell
2016-11-20,none,none,none,a60,a120,a120,a45,none,none,none,138.074583333333,238.575,246.10625,218.217083333333,259.499583333333,189.780416666667,303.105,241.5575, 0.051815, 0.0246501, 0.0374862, 0.0281463, 0.040911,buy
