Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-23,none,none,a30,a150,none,none,none,a0,none,none,a150,a30,a150,none,none,none,a45, 0.00014837,-0.0019097, 0.00110916, 0.0005175, 0.0005175,buy
2016-07-24,none,none,none,none,none,none,none,none,none,none,a150,a30,a150,none,none,none,a45,-0.00120817,-0.0027256,-0.00012653, 0.0003647,-0.0016045,sell
2016-07-25,none,none,none,none,none,none,a120,none,none,none,none,a30,a150,none,none,none,a45, 0.00086441, 0.0011509, 0.00439314, 0.0013870, 0.0011618,buy
2016-07-26,none,none,none,none,none,none,a120,none,none,none,none,a30,a150,none,none,none,a45, 0.00086441, 0.0011509, 0.00439314, 0.0013870, 0.0011618,buy
2016-07-27,a90,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,a45, 0.00260076, 0.0040126,-0.00403062, 0.0024964,-0.0043573,buy
2016-07-28,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.00406423, 0.0007037,-0.00336815,-0.0036486,-0.0038021,sell
2016-07-29,a90,none,none,a135,none,none,a120,none,a60,none,none,none,none,none,none,a120,none,-0.00107127, 0.0003764,-0.00424309,-0.0018457,-0.0020715,sell
2016-07-30,a90,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,a120,none, 0.00144480, 0.0020866,-0.00024279, 0.0018065, 0.0010160,buy
2016-07-31,a90,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,a120,none, 0.00144480, 0.0020866,-0.00024279, 0.0018065, 0.0010160,buy
2016-08-01,a90,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,a120,none, 0.00144480, 0.0020866,-0.00024279, 0.0018065, 0.0010160,buy
2016-08-02,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,a120,none,-0.00028593, 0.0006799,-0.00207239, 0.0005963, 0.0007562,buy
2016-08-03,none,none,none,none,none,none,none,none,a60,a90,none,none,a135,none,none,a120,none,-0.00532893,-0.0049927,-0.00626920,-0.0074704,-0.0019751,sell
2016-08-04,none,a180,none,none,a90,none,a135,none,a60,a90,none,none,a135,none,none,none,none, 0.00582737, 0.0062495, 0.00386465, 0.0082688, 0.0091845,buy
2016-08-05,none,a180,none,none,a90,none,a135,none,none,a90,none,none,a135,none,none,none,none, 0.00851217, 0.0094202, 0.00412032, 0.0103655, 0.0103302,buy
2016-08-06,none,a180,a0,none,a90,none,a135,none,none,a90,none,none,a135,none,none,none,none, 0.00845476, 0.0092287, 0.00407215, 0.0103655, 0.0102728,buy
2016-08-07,none,a180,a0,none,a90,none,a135,none,none,a90,none,none,a135,none,none,none,a60, 0.00966655, 0.0110190, 0.00513520, 0.0102222, 0.0102222,buy
2016-08-08,none,a180,a0,a120,a90,none,a135,none,none,a90,none,none,a135,none,none,none,a60, 0.00880276, 0.0106815, 0.00364298, 0.0098471, 0.0098471,buy
2016-08-09,none,a180,a0,a120,none,none,none,none,none,a90,none,none,none,none,none,none,a60, 0.00374574, 0.0059882, 0.00479384, 0.0049157, 0.0041958,buy
2016-08-10,none,a180,a0,a120,none,none,none,none,none,a90,none,none,none,none,none,a135,a60, 0.00169012, 0.0033964, 0.00108429, 0.0031533, 0.0033728,buy
2016-08-11,none,none,a0,a120,none,none,none,none,none,none,a180,none,none,a90,none,a135,a60,-0.00009593, 0.0041957, 0.00388152, 0.0036696, 0.0042671,buy
2016-08-12,none,none,a0,a120,none,a30,none,none,none,none,a180,none,none,a90,none,a135,a60,-0.00249024, 0.0020868, 0.00198354, 0.0009873, 0.0018325,buy
2016-08-13,none,none,none,a120,none,a30,none,none,none,none,a180,a0,none,a90,none,a135,a60,-0.00302614, 0.0020868, 0.00166349, 0.0009873, 0.0011357,buy
2016-08-14,none,none,none,none,none,a30,none,none,none,none,a180,a0,none,a90,none,a135,a60,-0.00302614, 0.0015970, 0.00117361,-0.0002864,-0.0001380,buy
2016-08-15,none,none,none,none,none,a30,none,none,none,none,a180,a0,a120,a90,none,a135,none,-0.00355146,-0.0026242,-0.00320145,-0.0040570,-0.0037447,sell
2016-08-16,none,none,none,none,none,a30,a150,none,none,none,a180,a0,a120,a90,none,none,none,-0.00615662,-0.0048619,-0.00621344,-0.0063406,-0.0061092,sell
2016-08-17,none,none,none,none,none,a30,a150,none,none,none,a180,a0,a120,none,none,none,none,-0.00741437,-0.0056047,-0.00763719,-0.0075984,-0.0075329,sell
2016-08-18,none,none,none,none,none,a30,a150,none,none,none,none,a0,a120,none,none,none,none,-0.00727518,-0.0066422,-0.00619318,-0.0072752,-0.0055318,sell
2016-08-19,none,none,none,none,none,a30,a150,none,none,none,none,a0,a120,none,none,none,none,-0.00727518,-0.0066422,-0.00619318,-0.0072752,-0.0055318,sell
2016-08-20,none,none,none,none,none,a30,a150,none,none,none,none,none,a120,none,none,none,none,-0.00755677,-0.0066422,-0.00590276,-0.0075568,-0.0055318,sell
2016-08-21,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.00415733,-0.0044390,-0.00420648,-0.0047667,-0.0043476,sell
2016-08-22,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.00415733,-0.0044390,-0.00420648,-0.0047667,-0.0043476,sell
2016-08-23,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a150,none, 0.00646984, 0.0071853, 0.00556849, 0.0058426, 0.0055685,buy
2016-08-24,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,a150,none, 0.00193251, 0.0054485, 0.00184772, 0.0030090, 0.0036229,buy
2016-08-25,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none, 0.00048833, 0.0015781, 0.00089643, 0.0028534, 0.0009526,buy
2016-08-26,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none, 0.00048833, 0.0015781, 0.00089643, 0.0028534, 0.0009526,buy
2016-08-27,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none, 0.00048833, 0.0015781, 0.00089643, 0.0028534, 0.0009526,buy
2016-08-28,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.00467573, 0.0046757, 0.00270961, 0.0029540, 0.0043754,buy
2016-08-29,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.00467573, 0.0046757, 0.00270961, 0.0029540, 0.0043754,buy
2016-08-30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.00467573, 0.0046757, 0.00270961, 0.0029540, 0.0043754,buy
2016-08-31,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.00467573, 0.0046757, 0.00270961, 0.0029540, 0.0043754,buy
2016-09-01,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.00467573, 0.0046757, 0.00270961, 0.0029540, 0.0043754,buy
2016-09-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.00601607, 0.0068419, 0.00521880, 0.0061967, 0.0049544,buy
2016-09-05,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none, 0.00626001, 0.0064614, 0.00114798, 0.0063417, 0.0083143,buy
2016-09-06,none,none,none,none,none,none,a150,none,none,none,a150,a30,none,a60,none,none,none, 0.00305943, 0.0032207,-0.00047716, 0.0009808, 0.0042634,buy
2016-09-07,none,none,none,none,none,none,a150,none,none,none,a150,a30,none,a60,none,none,none, 0.00305943, 0.0032207,-0.00047716, 0.0009808, 0.0042634,buy
2016-09-08,none,none,none,none,none,none,a150,none,none,none,a150,a30,a90,a60,none,none,none, 0.00520334, 0.0053834, 0.00164007, 0.0015497, 0.0056043,buy
2016-09-09,none,none,none,none,none,none,a150,none,none,none,a150,a30,a90,a60,none,none,none, 0.00520334, 0.0053834, 0.00164007, 0.0015497, 0.0056043,buy
2016-09-10,a90,none,none,none,none,none,a150,none,none,none,a150,a30,a90,a60,none,none,none, 0.00520334, 0.0052815, 0.00164007, 0.0009808, 0.0053235,buy
2016-09-11,a90,none,none,none,none,a0,a150,none,none,none,none,a30,a90,none,none,none,a90,-0.01054150,-0.0118915,-0.01327345,-0.0134719,-0.0118616,sell
2016-09-12,a90,none,none,none,none,a0,a150,none,a60,none,none,none,a90,none,none,none,a90,-0.01391819,-0.0126716,-0.01266241,-0.0133200,-0.0133990,sell
2016-09-13,a90,none,none,none,none,a0,none,a30,a60,none,none,none,a90,none,none,none,a90,-0.00869810,-0.0096752,-0.00874919,-0.0086981,-0.0094376,sell
2016-09-14,a90,none,none,none,none,a0,none,a30,a60,a60,none,none,none,none,none,none,a90,-0.00548528,-0.0070754,-0.00474804,-0.0054614,-0.0064854,sell
2016-09-15,none,none,none,a120,none,a0,none,a30,a60,a60,none,none,none,none,a30,a180,a90,-0.00454404,-0.0053119,-0.00465655,-0.0043349,-0.0049621,sell
2016-09-16,none,none,none,a120,none,none,none,a30,a60,a60,none,none,none,none,a30,a180,a90,-0.00396075,-0.0055748,-0.00512014,-0.0039846,-0.0054063,sell
2016-09-17,none,none,none,a120,none,none,none,none,none,a60,a135,none,none,a45,a30,a180,a90, 0.00179368, 0.0021566, 0.00313193, 0.0056677, 0.0054962,buy
2016-09-18,none,none,a0,a120,none,none,none,none,none,a60,a135,a45,none,a45,a30,a180,a90, 0.00439123, 0.0030295, 0.00302990, 0.0062671, 0.0063002,buy
2016-09-19,none,none,a0,a120,none,none,none,none,none,a60,a135,a45,none,a45,a30,a180,none, 0.00252679, 0.0042021, 0.00353148, 0.0063453, 0.0065321,buy
2016-09-20,none,none,a0,a120,none,none,none,none,none,a60,a135,a45,none,a45,a30,a180,none, 0.00252679, 0.0042021, 0.00353148, 0.0063453, 0.0065321,buy
2016-09-21,none,none,a0,a120,none,none,none,a45,none,a60,a135,a45,none,a45,a30,a180,none, 0.00697286, 0.0037246, 0.00601741, 0.0078933, 0.0077830,buy
2016-09-22,none,none,a0,a120,none,none,none,a45,none,a60,a135,a45,none,a45,a30,none,none, 0.00817717, 0.0053193, 0.00561475, 0.0078611, 0.0086091,buy
2016-09-23,none,none,a0,a120,none,none,none,a45,none,a60,none,a45,none,none,a30,none,none, 0.00126222, 0.0003101,-0.00536034,-0.0025604,-0.0010888,sell
2016-09-24,none,none,a0,a120,none,none,none,a45,none,a60,none,none,none,none,a30,none,none,-0.00068249,-0.0002150,-0.00488480,-0.0014000,-0.0049213,sell
2016-09-25,none,none,none,a120,none,none,none,a45,none,none,none,none,none,none,a30,none,none, 0.00286121,-0.0001398,-0.00202262,-0.0015320, 0.0007275,buy
2016-09-26,none,none,none,a120,none,none,none,a45,none,none,none,none,none,none,a30,none,none, 0.00286121,-0.0001398,-0.00202262,-0.0015320, 0.0007275,buy
2016-09-27,none,none,none,a120,none,none,none,a45,none,none,none,none,none,none,a30,none,none, 0.00286121,-0.0001398,-0.00202262,-0.0015320, 0.0007275,buy
2016-09-28,none,none,none,a120,none,none,none,a45,none,none,none,none,none,none,a30,none,none, 0.00286121,-0.0001398,-0.00202262,-0.0015320, 0.0007275,buy
2016-09-29,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a30,none,none, 0.00262808, 0.0032206, 0.00255536, 0.0033718,-0.0009786,buy
2016-09-30,none,none,none,none,none,none,a150,none,none,none,a120,a60,none,a30,a30,none,none, 0.00425982,-0.0062169,-0.00531298,-0.0053130,-0.0053363,sell
2016-10-01,none,none,none,none,none,none,a150,none,none,none,a120,a60,none,a30,a30,none,none, 0.00425982,-0.0062169,-0.00531298,-0.0053130,-0.0053363,sell
2016-10-02,none,none,none,none,none,none,a150,none,a60,none,a120,a60,none,a30,a30,none,none, 0.00360981,-0.0054167,-0.00447479,-0.0051064,-0.0053441,sell
2016-10-03,none,none,none,none,none,none,a150,a45,a60,none,a120,a60,a60,a30,a30,none,none, 0.00300578,-0.0028671, 0.00112476, 0.0017876, 0.0011473,buy
2016-10-04,none,none,none,none,none,none,a150,a45,a60,none,a120,a60,a60,a30,a30,none,none, 0.00300578,-0.0028671, 0.00112476, 0.0017876, 0.0011473,buy
2016-10-05,none,none,none,none,none,none,none,a45,a60,none,none,a60,a60,a30,a30,none,none,-0.00171777,-0.0046002,-0.00366876,-0.0019313,-0.0003742,sell
2016-10-06,none,none,none,none,none,none,none,a45,a60,none,none,none,a60,none,a30,none,none,-0.00343814,-0.0057233,-0.00677459,-0.0034381, 0.0004261,sell
2016-10-07,none,none,none,none,none,none,none,a45,a60,none,none,none,a60,none,a30,none,none,-0.00343814,-0.0057233,-0.00677459,-0.0034381, 0.0004261,sell
2016-10-08,none,none,none,none,none,none,none,a45,none,none,none,none,a60,none,a30,none,none, 0.00225388, 0.0001410,-0.00198260, 0.0010108, 0.0007197,buy
2016-10-09,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,a150,none,-0.00233328, 0.0006409,-0.00100103, 0.0007840,-0.0011679,sell
2016-10-10,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,a150,none,-0.00233328, 0.0006409,-0.00100103, 0.0007840,-0.0011679,sell
2016-10-11,a90,a150,a30,none,none,none,none,a45,none,a45,none,none,none,none,none,a150,none, 0.00159774,-0.0014401, 0.00250114, 0.0025011, 0.0007802,buy
2016-10-12,a90,a150,a30,none,none,none,none,a45,none,a45,none,none,none,none,none,a150,none, 0.00159774,-0.0014401, 0.00250114, 0.0025011, 0.0007802,buy
2016-10-13,a90,a150,a30,none,a60,none,none,a45,none,a45,none,none,none,none,none,a150,none,-0.00222583,-0.0009348,-0.00197995,-0.0021961,-0.0032362,sell
2016-10-14,a90,a150,a30,a90,a60,none,none,a45,none,a45,none,none,none,none,none,a150,a120, 0.00436219, 0.0031836, 0.00451004, 0.0042861,-0.0032123,buy
2016-10-15,a90,none,a30,a90,a60,none,none,a45,none,a45,none,none,a45,none,none,none,a120, 0.00443392, 0.0009356, 0.00443392, 0.0044339,-0.0054332,buy
2016-10-16,a90,none,none,a90,a60,none,none,a45,none,a45,none,none,a45,none,none,none,a120, 0.00433380, 0.0020989, 0.00276037, 0.0029997,-0.0082037,buy
2016-10-17,none,none,none,a90,none,none,none,none,none,a45,none,none,a45,none,none,none,a120, 0.00253641,-0.0025456, 0.00420807, 0.0000943,-0.0015758,sell
2016-10-18,none,none,none,none,none,none,a180,none,none,a45,none,none,a45,none,none,none,a120, 0.00947285, 0.0077777, 0.00923433, 0.0083970, 0.0092902,buy
2016-10-19,none,a135,none,none,none,none,a180,none,none,a45,none,none,a45,none,none,none,a120, 0.00843601, 0.0076696, 0.00742589, 0.0070317, 0.0090511,buy
2016-10-20,none,a135,a45,none,none,none,a180,none,none,a45,none,none,a45,none,none,none,a120, 0.00995050, 0.0112308, 0.00826956, 0.0089451, 0.0106351,buy
2016-10-21,none,a135,a45,none,none,a0,a180,none,none,a45,none,none,none,none,none,a135,none, 0.00604987, 0.0108176, 0.00645178, 0.0060773, 0.0081535,buy
2016-10-22,none,a135,a45,none,a45,a0,a180,none,none,a45,none,none,none,none,none,a135,none, 0.00537066, 0.0097761, 0.00506304, 0.0052601, 0.0087047,buy
2016-10-23,none,a135,a45,none,a45,a0,none,none,a90,none,a90,none,none,none,none,a135,none, 0.00579617,-0.0009017, 0.00590240,-0.0007180, 0.0023508,buy
2016-10-24,none,none,none,none,a45,a0,none,none,a90,none,a90,a90,none,none,none,a135,none, 0.00576036,-0.0003383, 0.00576036,-0.0007687, 0.0061398,buy
2016-10-25,none,none,none,none,a45,a0,none,none,a90,none,a90,a90,none,none,none,a135,none, 0.00576036,-0.0003383, 0.00576036,-0.0007687, 0.0061398,buy
2016-10-26,none,none,none,none,none,a0,none,none,a90,none,a90,a90,none,a0,none,a135,none, 0.00104701,-0.0004270, 0.00243651,-0.0004270, 0.0013799,buy
2016-10-27,none,none,none,none,none,a0,none,none,a90,none,a90,a90,none,a0,none,none,none, 0.00206646,-0.0001725, 0.00179056,-0.0001725, 0.0017852,buy
2016-10-28,none,a120,a60,none,none,a0,none,none,none,none,a90,a90,a30,a0,none,none,none, 0.00195128,-0.0038224, 0.00227907, 0.0014230, 0.0041906,buy
2016-10-29,none,a120,a60,none,none,a0,none,none,none,none,none,none,a30,a0,none,none,none, 0.00151970,-0.0024701,-0.00193472, 0.0005216, 0.0026831,buy
2016-10-30,none,a120,a60,none,none,a0,none,none,none,none,none,none,a30,a0,none,none,a135, 0.00002856,-0.0035524,-0.00098510,-0.0009229, 0.0010047,sell
2016-10-31,none,a120,a60,none,a30,a0,none,none,none,none,none,none,a30,a0,none,none,a135,-0.00119550,-0.0077448,-0.00522469,-0.0014830,-0.0014801,sell
2016-11-01,none,a120,a60,a60,a30,a0,none,none,none,none,none,none,a30,a0,none,none,a135,-0.00399708,-0.0081986,-0.00723370,-0.0051152,-0.0070608,sell
2016-11-02,none,none,none,a60,a30,a0,none,none,none,none,none,none,a30,a0,none,a120,a135,-0.01146310,-0.0123291,-0.01252951,-0.0125204,-0.0126789,sell
2016-11-03,none,none,none,a60,a30,a0,none,none,none,none,none,none,none,none,none,a120,a135,-0.01001734,-0.0051448,-0.00669398,-0.0068784,-0.0075179,sell
2016-11-04,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,a120,a135,-0.01569182,-0.0093953,-0.00853279,-0.0076984,-0.0088887,sell
2016-11-05,none,none,none,a60,none,none,a150,a30,none,none,none,none,none,none,none,a120,none,-0.00656155, 0.0004328, 0.00209789, 0.0015458,-0.0113942,sell
2016-11-06,none,none,none,none,none,none,a150,a30,none,none,none,none,none,none,none,a120,none,-0.00656155, 0.0020979, 0.00043279, 0.0015458,-0.0116657,buy
2016-11-07,none,none,none,none,none,none,a150,a30,none,none,none,none,none,none,none,a120,none,-0.00656155, 0.0020979, 0.00043279, 0.0015458,-0.0116657,buy
2016-11-08,none,none,none,none,none,none,a150,a30,none,none,none,none,none,none,none,none,none,-0.00608019,-0.0065315,-0.00553899,-0.0101171,-0.0108456,sell
2016-11-09,none,none,none,none,none,none,a150,a30,none,none,none,none,none,none,none,none,none,-0.00608019,-0.0065315,-0.00553899,-0.0101171,-0.0108456,sell
2016-11-10,none,none,none,a45,none,none,none,a30,none,a30,none,none,none,none,none,none,none, 0.00330940, 0.0023552, 0.00484096, 0.0055546, 0.0031255,buy
2016-11-11,a60,none,none,a45,none,none,none,a30,none,a30,none,none,none,none,none,none,none,-0.00685399,-0.0070063, 0.00269661, 0.0044492,-0.0066302,sell
2016-11-12,a60,none,none,a45,none,none,none,a30,none,a30,none,none,none,none,none,none,none,-0.00685399,-0.0070063, 0.00269661, 0.0044492,-0.0066302,sell
2016-11-13,a60,none,none,a45,none,none,none,a30,a120,a30,none,none,none,none,none,none,a150,-0.00420738,-0.0043142,-0.00179583,-0.0007528,-0.0061028,sell
2016-11-14,a60,none,none,a45,none,none,a135,a30,a120,a30,none,none,none,none,none,none,a150,-0.00553030,-0.0049998,-0.00309591,-0.0017335,-0.0089287,sell
2016-11-15,a60,none,none,none,none,none,a135,a30,a120,a30,none,none,none,none,none,none,a150,-0.00319972,-0.0040343,-0.00345979,-0.0029510,-0.0046711,sell
2016-11-16,a60,a90,a90,none,none,none,a135,a30,a120,a30,none,a120,none,none,none,none,a150,-0.00086437,-0.0008479,-0.00036836,-0.0005680,-0.0003264,sell
2016-11-17,a60,a90,a90,none,none,none,a135,a30,a120,a30,a60,a120,none,none,none,none,a150,-0.00065507,-0.0006551,-0.00028346,-0.0002376, 0.0001183,sell
2016-11-18,a60,a90,a90,none,none,none,a135,a30,none,a30,a60,a120,none,none,none,none,a150,-0.00029082,-0.0003201, 0.00037211, 0.0000462, 0.0005491,sell
2016-11-19,a60,a90,a90,none,none,none,none,a30,none,a30,a60,a120,none,none,none,none,a150,-0.00032220,-0.0003222, 0.00041594,-0.0005915, 0.0005656,sell
2016-11-20,none,a90,a90,a30,a0,none,none,a30,none,a30,a60,a120,none,none,none,none,none,-0.00484525,-0.0031206,-0.00226858,-0.0022380, 0.0006652,sell
2016-11-21,none,none,none,a30,a0,none,none,a30,none,a30,a60,a120,none,none,none,none,none,-0.00454201,-0.0032824,-0.00328240,-0.0036398, 0.0018412,sell
2016-11-22,none,none,none,a30,a0,none,none,a30,none,a30,a60,none,a0,none,none,none,none,-0.00355517, 0.0004000, 0.00040005, 0.0000427, 0.0021503,buy
2016-11-23,none,none,none,a30,a0,none,none,a30,none,a30,none,none,a0,a30,none,none,none, 0.00023303,-0.0003487,-0.00034874, 0.0006415,-0.0003487,sell
2016-11-24,none,none,none,a30,a0,none,a120,none,a135,none,none,none,a0,a30,a45,none,none,-0.00089509,-0.0000606, 0.00008863, 0.0001448,-0.0000258,sell
2016-11-25,none,none,none,a30,a0,none,a120,none,a135,none,none,none,a0,a30,a45,none,none,-0.00089509,-0.0000606, 0.00008863, 0.0001448,-0.0000258,sell
2016-11-26,none,none,none,none,a0,none,a120,none,a135,none,none,none,a0,a30,a45,none,none, 0.00224522, 0.0029601, 0.00241420, 0.0015967, 0.0007825,buy
2016-11-27,none,none,none,none,none,none,a120,none,a135,none,none,none,a0,a30,a45,a90,none, 0.00071456, 0.0033694, 0.00070459, 0.0002122,-0.0002613,buy
2016-11-28,none,none,none,none,none,none,a120,none,a135,none,none,none,a0,a30,a45,a90,none, 0.00071456, 0.0033694, 0.00070459, 0.0002122,-0.0002613,buy
2016-11-29,none,none,none,none,none,none,none,none,none,none,none,a135,none,a30,a45,a90,none, 0.00008081,-0.0009770, 0.00041306, 0.0008384, 0.0005131,buy
2016-11-30,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,a45,a90,none,-0.00004487,-0.0019771,-0.00020619, 0.0005716,-0.0000572,sell
2016-12-01,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,a45,a90,none,-0.00004487,-0.0019771,-0.00020619, 0.0005716,-0.0000572,sell
2016-12-02,a45,none,none,none,none,none,none,none,none,none,a45,a135,none,none,a45,a90,none,-0.00225047,-0.0031472, 0.00035672,-0.0024569, 0.0010430,sell
2016-12-03,a45,none,none,none,none,none,none,none,none,none,a45,a135,none,none,a45,none,none,-0.00380205,-0.0038935,-0.00111339,-0.0027899,-0.0018043,sell
2016-12-04,a45,none,none,none,none,none,none,none,a150,none,a45,none,none,none,a45,none,none, 0.01357644, 0.0059965, 0.00428587, 0.0079500, 0.0078067,buy
2016-12-05,a45,none,none,none,none,none,none,none,a150,none,a45,none,none,none,a45,none,none, 0.01357644, 0.0059965, 0.00428587, 0.0079500, 0.0078067,buy
2016-12-06,a45,none,a120,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none, 0.01586942, 0.0124881, 0.01144948, 0.0152499, 0.0151001,buy
2016-12-07,a45,a60,a120,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none, 0.01494878, 0.0117492, 0.01071056, 0.0146151, 0.0145205,buy
2016-12-08,a45,a60,a120,none,none,none,none,none,a150,none,none,none,none,a45,a45,none,a180, 0.01072254, 0.0131130, 0.01077252, 0.0094407, 0.0116583,buy
2016-12-09,a45,a60,a120,none,none,none,none,none,a150,none,none,none,none,a45,a45,none,a180, 0.01072254, 0.0131130, 0.01077252, 0.0094407, 0.0116583,buy
2016-12-10,a45,a60,a120,none,none,none,none,none,none,none,none,none,none,a45,a45,none,a180, 0.00682523, 0.0080380, 0.00751544, 0.0079101, 0.0077304,buy
2016-12-11,a45,a60,a120,none,none,none,none,none,none,none,none,a150,none,a45,a45,none,a180, 0.00621184, 0.0054849, 0.00756365, 0.0064445, 0.0069311,buy
2016-12-12,a45,a60,none,none,none,none,none,none,none,none,none,a150,none,a45,a45,none,a180, 0.00621184, 0.0056837, 0.00548264, 0.0064445, 0.0065789,buy
2016-12-13,a45,a60,none,a0,none,none,none,none,none,none,a30,a150,none,a45,a45,none,a180, 0.00726949, 0.0045027, 0.00649616, 0.0055111, 0.0042736,buy
2016-12-14,a45,none,none,a0,none,none,none,none,none,none,a30,a150,none,none,a45,none,a180, 0.00503468, 0.0043421, 0.00845644, 0.0039933, 0.0037342,buy
2016-12-15,a45,none,none,a0,none,none,none,none,none,none,a30,a150,none,none,a45,none,a180, 0.00503468, 0.0043421, 0.00845644, 0.0039933, 0.0037342,buy
2016-12-16,a45,none,none,a0,none,none,none,none,none,none,a30,a150,none,none,a45,none,none, 0.00177745, 0.0077994, 0.00576073, 0.0037634, 0.0031896,buy
2016-12-17,a45,none,none,a0,none,none,none,none,none,none,a30,none,none,none,a45,none,none, 0.00959353, 0.0077164, 0.00976390, 0.0086633, 0.0044530,buy
2016-12-18,a45,none,none,a0,none,none,none,a30,none,none,a30,none,none,none,a45,none,none, 0.00402337, 0.0080519, 0.00729094, 0.0061422, 0.0069827,buy
2016-12-19,a45,none,none,a0,none,none,none,a30,none,none,none,none,a30,none,a45,none,none, 0.00017394, 0.0007950, 0.00181582, 0.0031128, 0.0001112,buy
2016-12-20,a45,none,none,a0,none,none,none,a30,none,none,none,none,a30,none,a45,none,none, 0.00017394, 0.0007950, 0.00181582, 0.0031128, 0.0001112,buy
2016-12-21,a45,none,none,a0,none,none,none,a30,none,none,none,none,a30,none,a45,none,none, 0.00017394, 0.0007950, 0.00181582, 0.0031128, 0.0001112,buy
2016-12-22,a45,none,none,a0,none,none,none,a30,none,none,none,none,a30,a60,a45,none,none,-0.00144426,-0.0011974,-0.00001855, 0.0002810,-0.0014531,sell
2016-12-23,none,none,none,a0,none,none,none,none,none,none,none,none,a30,a60,a45,a60,none, 0.00219409, 0.0030556, 0.00345889, 0.0034589, 0.0021852,buy
2016-12-24,none,a60,none,a0,none,none,none,none,none,none,none,none,a30,a60,a45,a60,none, 0.00208674, 0.0029021, 0.00345889, 0.0027638, 0.0020867,buy
2016-12-25,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a60,none, 0.00143102, 0.0040374, 0.00482768, 0.0049293, 0.0013103,buy
2016-12-26,none,a60,none,none,none,none,none,a45,none,none,none,none,none,a60,a45,a60,none, 0.00041888, 0.0040168, 0.00200254, 0.0024976, 0.0015125,buy
2016-12-27,a60,a60,a120,none,none,a0,none,a45,none,none,none,none,none,a60,a45,a60,none, 0.00193651, 0.0017332,-0.00037545, 0.0002946, 0.0004445,buy
2016-12-28,a60,a60,a120,none,none,a0,none,a45,none,none,none,none,none,a60,a45,a60,none, 0.00193651, 0.0017332,-0.00037545, 0.0002946, 0.0004445,buy
2016-12-29,a60,a60,a120,none,none,a0,none,a45,none,none,none,none,none,none,a45,none,none, 0.00179983, 0.0001051,-0.00106673,-0.0006284,-0.0011620,sell
2016-12-30,a60,none,a120,none,none,a0,none,none,a150,none,none,none,none,none,a45,none,none, 0.00942805, 0.0087428, 0.00737351, 0.0095352, 0.0088680,buy
2016-12-31,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none, 0.01012819, 0.0097802, 0.00647616, 0.0096113, 0.0085440,buy
2017-01-01,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none, 0.01012819, 0.0097802, 0.00647616, 0.0096113, 0.0085440,buy
2017-01-02,none,none,none,none,none,none,none,a60,a150,none,none,none,a45,none,a45,none,a150,-0.00059690, 0.0043779, 0.00809468, 0.0080947, 0.0072621,buy
2017-01-03,none,none,none,none,none,none,none,a60,a150,none,none,none,a45,none,a45,none,a150,-0.00059690, 0.0043779, 0.00809468, 0.0080947, 0.0072621,buy
2017-01-04,none,none,none,none,none,none,none,a60,a150,none,none,none,a45,none,a45,none,a150,-0.00059690, 0.0043779, 0.00809468, 0.0080947, 0.0072621,buy
