Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-06,0,1,0,0,0,0,2,2,2,0,2,4,1, 0.0145276, 0.0134324, 0.0105794, 0.008992, 0.011842,buy
2018-02-07,0,1,0,0,0,0,1,2,1,1,2,2,2, 0.0053400, 0.0023031, 0.0005952, 0.004561, 0.001459,buy
2018-02-08,1,0,0,0,0,0,1,2,0,1,1,3,1, 0.0085725, 0.0116093, 0.0047082, 0.010180, 0.009567,buy
2018-02-09,1,0,0,0,0,0,1,1,0,0,1,2,0, 0.0121531, 0.0149328, 0.0095201, 0.012204, 0.013963,buy
2018-02-10,0,0,0,0,0,0,0,2,1,0,0,2,1, 0.0058749, 0.0081447, 0.0026146, 0.008553, 0.004553,buy
2018-02-11,1,0,0,0,0,0,1,2,1,0,1,3,1, 0.0091147, 0.0127771, 0.0063767, 0.009124, 0.010085,buy
2018-02-12,0,0,0,0,0,0,1,4,1,0,2,3,1, 0.0089500, 0.0119710, 0.0030196, 0.011580, 0.010789,buy
2018-02-13,0,0,0,0,0,0,2,3,1,0,1,4,1, 0.0110219, 0.0129928, 0.0059916, 0.009726, 0.010117,buy
2018-02-14,0,0,0,0,0,0,2,1,2,0,1,3,1, 0.0097791, 0.0077313, 0.0078085, 0.004365, 0.008200,buy
2018-02-15,0,0,0,0,0,0,0,2,1,0,0,3,0, 0.0121141, 0.0161495, 0.0088141, 0.014268, 0.012788,sell
2018-02-16,1,0,0,0,0,0,0,0,2,1,1,2,1, 0.0066431, 0.0065368, 0.0070517, 0.005014, 0.008286,buy
2018-02-17,1,1,0,0,0,0,0,0,1,1,2,1,1, 0.0081908, 0.0063887, 0.0067666, 0.007008, 0.007571,buy
2018-02-18,0,1,0,0,0,0,0,0,1,1,1,2,0, 0.0135964, 0.0117177, 0.0113203, 0.011925, 0.011904,buy
2018-02-19,0,1,1,0,0,0,1,0,2,2,2,4,1, 0.0133571, 0.0079882, 0.0119157, 0.005136, 0.010336,buy
2018-02-20,0,1,0,1,0,0,0,1,1,1,2,2,1, 0.0010220, 0.0009533,-0.0017123, 0.004157, 0.000913,sell
2018-02-21,0,0,1,1,1,0,0,0,3,1,3,3,1, 0.0056138, 0.0042767, 0.0078267, 0.001818, 0.009330,sell
2018-02-22,0,0,0,1,1,0,0,0,3,1,2,3,1, 0.0049172, 0.0050813, 0.0067657, 0.003659, 0.008307,sell
2018-02-23,0,0,0,0,1,1,0,0,2,2,2,3,1, 0.0099903, 0.0097642, 0.0147288, 0.010241, 0.015336,sell
2018-02-24,0,1,0,0,0,1,0,0,2,2,2,2,2, 0.0018140,-0.0017808, 0.0049242, 0.002297, 0.002147,buy
2018-02-25,0,1,0,0,0,1,0,0,1,2,2,2,1, 0.0063335, 0.0040784, 0.0084806, 0.008042, 0.008117,sell
2018-02-26,1,0,1,0,1,0,0,0,1,2,3,1,2, 0.0057628, 0.0020974, 0.0062078, 0.002707, 0.007060,sell
2018-02-27,1,0,0,2,1,0,0,0,1,2,3,2,2,-0.0094199,-0.0072555,-0.0080770,-0.003851,-0.003869,sell
2018-02-28,1,0,1,1,1,0,0,0,1,2,3,2,2,-0.0009069,-0.0015971, 0.0002303,-0.000973, 0.002001,sell
2018-03-01,1,1,1,0,1,0,0,0,1,2,3,2,2, 0.0101768, 0.0068635, 0.0098345, 0.005708, 0.008399,buy
2018-03-02,1,2,1,0,0,1,0,0,1,3,4,3,2, 0.0072159, 0.0036887, 0.0095891, 0.005310, 0.007893,buy
2018-03-03,1,1,0,0,0,1,0,0,0,4,3,2,2, 0.0015631,-0.0014407, 0.0032330, 0.005206, 0.005013,sell
2018-03-04,1,0,0,0,0,0,0,0,1,2,2,1,1, 0.0049541, 0.0026003, 0.0041145, 0.005032, 0.007979,sell
2018-03-05,1,0,0,0,1,0,0,1,2,0,2,1,2, 0.0059121, 0.0067956, 0.0062539, 0.005133, 0.006898,buy
2018-03-06,1,0,0,1,0,0,0,1,1,0,1,1,2,-0.0076816,-0.0045821,-0.0083297,-0.002709,-0.006930,sell
2018-03-07,1,0,1,1,0,0,1,1,0,0,1,1,3,-0.0113907,-0.0108118,-0.0127260,-0.009422,-0.014989,sell
2018-03-08,1,1,1,0,0,0,1,0,0,1,1,2,2, 0.0056284, 0.0029277, 0.0036391, 0.001333,-0.000700,buy
2018-03-09,2,2,0,0,0,0,0,0,0,1,2,1,2, 0.0066263, 0.0064490, 0.0044654, 0.006161, 0.002099,buy
2018-03-10,3,1,0,0,0,0,0,0,0,3,2,3,2, 0.0065473, 0.0090827, 0.0057022, 0.007046, 0.007946,sell
2018-03-11,2,2,0,0,0,0,0,0,0,3,2,3,2, 0.0089811, 0.0084044, 0.0064144, 0.008211, 0.005595,buy
2018-03-12,1,2,0,0,0,0,1,0,0,2,3,2,1, 0.0133221, 0.0091750, 0.0095724, 0.009799, 0.010234,buy
2018-03-13,1,2,0,0,0,0,2,1,1,2,4,3,2, 0.0115433, 0.0062072, 0.0072766, 0.005453, 0.008198,buy
2018-03-14,1,2,0,0,0,0,0,3,1,2,3,3,3, 0.0046006, 0.0044649,-0.0010606, 0.006562, 0.000673,sell
2018-03-15,1,2,0,0,0,0,0,2,2,2,4,3,2, 0.0099315, 0.0081431, 0.0061000, 0.008542, 0.009294,buy
2018-03-16,1,2,0,0,0,0,1,0,1,2,3,2,2, 0.0088026, 0.0033158, 0.0060159, 0.004054, 0.004265,buy
2018-03-17,1,2,0,0,0,0,0,0,0,2,4,0,1, 0.0097691, 0.0044497, 0.0061873, 0.008988, 0.008815,buy
2018-03-18,2,3,0,0,0,0,0,0,0,3,5,1,2, 0.0099549, 0.0048646, 0.0062347, 0.008097, 0.007569,buy
2018-03-19,2,4,1,0,0,0,0,0,0,1,5,1,2, 0.0138575, 0.0096395, 0.0102421, 0.008245, 0.006224,buy
2018-03-20,1,2,2,0,0,0,0,0,0,1,4,1,1, 0.0122784, 0.0074001, 0.0098723, 0.006358, 0.008690,buy
2018-03-21,1,3,0,2,0,0,1,0,0,1,4,2,2,-0.0041664,-0.0051988,-0.0071987,-0.002339,-0.008316,sell
2018-03-22,1,3,0,1,2,0,0,1,0,1,4,3,2, 0.0142805, 0.0168553, 0.0115391, 0.014695, 0.009789,sell
2018-03-23,1,3,0,0,1,0,0,0,1,1,3,2,2, 0.0159842, 0.0134541, 0.0137836, 0.011487, 0.008518,buy
2018-03-24,0,2,0,0,0,2,0,0,1,1,3,2,1, 0.0073691, 0.0072546, 0.0135180, 0.010826, 0.010408,buy
2018-03-25,0,2,0,0,0,1,0,0,0,3,2,3,1, 0.0102054, 0.0076766, 0.0104388, 0.012099, 0.008938,buy
2018-03-26,0,3,0,0,2,0,0,0,0,3,3,3,2, 0.0209903, 0.0161258, 0.0174069, 0.016962, 0.012350,sell
2018-03-27,0,3,0,2,2,0,0,0,0,2,4,4,1, 0.0115660, 0.0129954, 0.0094080, 0.013252, 0.008932,sell
2018-03-28,0,1,3,2,0,0,0,0,0,2,4,3,1,-0.0044344,-0.0072576,-0.0053197,-0.005618,-0.003898,sell
2018-03-29,0,0,2,1,0,0,0,0,0,2,2,2,1,-0.0017287,-0.0047561,-0.0027610,-0.002059,-0.001413,buy
2018-03-30,0,2,0,0,1,0,0,0,0,2,2,2,1, 0.0164336, 0.0128489, 0.0130421, 0.014459, 0.010994,sell
2018-03-31,0,0,0,0,1,0,0,0,0,5,2,3,1, 0.0111377, 0.0062497, 0.0087123, 0.011532, 0.013559,buy
2018-04-01,0,0,0,0,0,1,0,0,0,4,2,2,1, 0.0025547,-0.0008780, 0.0041600, 0.007122, 0.008007,sell
2018-04-02,0,0,0,0,0,1,0,0,2,4,3,3,1, 0.0048471, 0.0006445, 0.0081772, 0.006022, 0.012751,sell
2018-04-03,0,0,0,0,0,0,0,2,0,2,2,2,0, 0.0104558, 0.0104220, 0.0055826, 0.014272, 0.014441,sell
2018-04-04,0,0,1,0,1,0,3,2,0,2,3,4,2, 0.0122441, 0.0077841, 0.0078255, 0.005551, 0.010178,buy
2018-04-05,0,0,2,1,1,0,3,0,0,2,3,3,3,-0.0017837,-0.0093580,-0.0028478,-0.009977,-0.006487,buy
2018-04-06,0,0,2,1,0,0,1,0,0,2,2,2,2,-0.0055615,-0.0108042,-0.0068441,-0.008000,-0.008017,sell
2018-04-07,2,1,3,0,0,0,1,0,0,2,3,4,2, 0.0101793, 0.0077407, 0.0096500, 0.000512, 0.006784,buy
2018-04-08,1,2,2,0,0,0,1,0,0,1,2,3,2, 0.0107391, 0.0068893, 0.0083267, 0.002493, 0.001662,buy
2018-04-09,0,2,2,0,0,0,1,0,0,2,1,4,2, 0.0110829, 0.0051911, 0.0076555, 0.002720,-0.000492,buy
2018-04-10,0,1,2,0,0,0,2,0,0,2,2,4,1, 0.0141676, 0.0076177, 0.0110759, 0.004168, 0.008246,buy
2018-04-11,0,1,1,0,0,0,0,2,0,1,2,3,0, 0.0155358, 0.0161745, 0.0105645, 0.015445, 0.014844,sell
2018-04-12,0,1,1,0,0,0,0,1,3,1,3,3,1, 0.0118275, 0.0081343, 0.0106122, 0.005934, 0.011526,buy
2018-04-13,0,1,1,0,0,0,0,1,2,0,2,1,2, 0.0038381,-0.0002251, 0.0020640, 0.000265,-0.000934,buy
2018-04-14,0,2,1,0,0,0,0,2,0,1,2,2,2, 0.0074715, 0.0049311, 0.0017923, 0.007017,-0.000287,buy
2018-04-15,0,3,1,0,0,0,1,1,0,2,3,3,2, 0.0128413, 0.0061594, 0.0068280, 0.007112, 0.002550,buy
2018-04-16,0,4,2,1,0,0,0,1,0,0,3,4,1, 0.0139071, 0.0132880, 0.0089409, 0.009521, 0.002751,buy
2018-04-17,1,1,2,2,0,0,0,1,0,0,2,3,2,-0.0091168,-0.0044965,-0.0099328,-0.006001,-0.011081,sell
2018-04-18,1,1,0,3,1,0,0,1,0,1,2,4,2,-0.0119445,-0.0028349,-0.0123635,-0.001822,-0.009722,sell
2018-04-19,0,1,0,1,2,0,1,1,0,1,2,3,2, 0.0081720, 0.0093724, 0.0060252, 0.008707, 0.004628,buy
2018-04-20,0,1,0,1,1,0,1,1,0,1,2,2,2, 0.0018208, 0.0010660,-0.0012066, 0.003477,-0.001665,buy
2018-04-21,0,1,0,1,0,2,0,1,0,1,2,3,1,-0.0028063, 0.0031206, 0.0029527, 0.007879, 0.003624,sell
2018-04-22,0,1,0,1,0,1,0,0,1,1,2,2,1,-0.0015135,-0.0005937, 0.0015286, 0.003337, 0.001310,buy
2018-04-23,0,1,0,1,2,0,0,0,0,1,2,3,0, 0.0167629, 0.0197219, 0.0158946, 0.017697, 0.017376,buy
2018-04-24,0,1,0,1,1,0,0,0,0,2,2,2,1, 0.0053499, 0.0043884, 0.0034379, 0.007778, 0.004597,sell
2018-04-25,0,2,2,1,0,0,0,0,0,2,2,3,2, 0.0008603,-0.0032286,-0.0017071,-0.001772,-0.006969,sell
2018-04-26,0,3,3,1,0,0,0,0,0,1,3,3,2, 0.0047935,-0.0002447, 0.0020060,-0.001637,-0.006355,sell
2018-04-27,0,3,2,1,0,0,0,0,0,2,3,4,1, 0.0103667, 0.0067737, 0.0068502, 0.005905, 0.002816,buy
2018-04-28,0,2,1,2,1,0,0,0,0,3,4,4,1, 0.0038215, 0.0028646, 0.0018538, 0.005243, 0.003859,buy
2018-04-29,0,1,1,1,2,0,0,0,1,2,3,4,1, 0.0141173, 0.0140358, 0.0143737, 0.011136, 0.014178,buy
2018-04-30,0,1,1,1,2,0,0,1,2,1,3,5,1, 0.0161407, 0.0189072, 0.0164552, 0.012745, 0.016787,buy
2018-05-01,0,0,1,1,1,0,0,1,1,0,2,3,0, 0.0098643, 0.0134847, 0.0094475, 0.010273, 0.013165,sell
2018-05-02,0,0,1,1,1,1,1,1,0,0,2,3,1, 0.0032575, 0.0074474, 0.0063754, 0.006208, 0.006783,sell
2018-05-03,0,0,1,1,1,0,1,0,0,0,2,2,0, 0.0090699, 0.0095923, 0.0085078, 0.007412, 0.010438,sell
2018-05-04,1,1,0,1,2,0,0,0,0,0,1,3,1, 0.0124733, 0.0189525, 0.0129040, 0.013833, 0.010872,buy
2018-05-05,2,1,0,1,2,0,0,0,0,0,2,3,1, 0.0133068, 0.0216284, 0.0145497, 0.014630, 0.014774,buy
2018-05-06,1,1,0,2,0,0,0,0,0,0,2,1,1,-0.0080455,-0.0041234,-0.0088059,-0.001347,-0.006560,sell
2018-05-07,0,1,1,1,0,0,1,0,0,0,1,2,1, 0.0020403, 0.0008159,-0.0000280, 0.000506,-0.002962,buy
2018-05-08,0,1,1,0,0,0,1,1,0,1,2,2,1, 0.0102217, 0.0064228, 0.0060683, 0.006839, 0.006148,buy
2018-05-09,0,2,0,0,0,0,1,1,1,1,3,2,1, 0.0133652, 0.0086019, 0.0087394, 0.009573, 0.009153,buy
2018-05-10,0,1,0,1,0,0,0,1,1,2,2,3,1, 0.0021994, 0.0019310,-0.0007378, 0.005181, 0.002661,buy
2018-05-11,0,0,0,1,0,0,0,0,1,3,2,2,1,-0.0025184,-0.0055609,-0.0038030, 0.000540, 0.000978,buy
2018-05-12,0,1,0,1,0,0,0,0,1,2,1,3,1, 0.0018650, 0.0009962, 0.0001179, 0.003554, 0.000358,buy
2018-05-13,0,1,0,1,0,0,0,0,1,2,2,2,1, 0.0007183,-0.0017725,-0.0011509, 0.002516, 0.000570,buy
2018-05-14,0,1,1,1,0,0,0,1,0,1,2,2,1, 0.0011458, 0.0007718,-0.0020255, 0.003385,-0.000541,buy
2018-05-15,0,0,1,2,0,0,1,0,0,1,2,2,1,-0.0090128,-0.0094356,-0.0099265,-0.006188,-0.007400,sell
2018-05-16,0,0,2,2,2,0,0,0,0,1,4,3,0, 0.0070724, 0.0096521, 0.0084124, 0.007334, 0.013024,sell
2018-05-17,1,0,2,2,2,0,0,0,0,0,4,2,1, 0.0016361, 0.0061142, 0.0041530, 0.002432, 0.006732,sell
2018-05-18,1,0,2,1,2,1,0,0,0,0,3,3,1, 0.0083981, 0.0147337, 0.0150533, 0.008996, 0.014067,buy
2018-05-19,0,1,2,0,1,1,1,0,0,0,4,1,1, 0.0124099, 0.0086313, 0.0153587, 0.007346, 0.012324,sell
2018-05-20,0,1,2,0,2,1,1,1,0,0,4,2,2, 0.0140031, 0.0126364, 0.0168042, 0.009527, 0.012473,buy
2018-05-21,0,1,1,1,2,0,0,2,0,0,4,1,2, 0.0056193, 0.0065684, 0.0031396, 0.007696, 0.004576,buy
2018-05-22,0,1,2,0,2,0,0,1,1,0,4,1,2, 0.0143708, 0.0106690, 0.0136768, 0.007877, 0.010620,buy
2018-05-23,0,2,1,1,1,1,0,1,0,0,4,2,1, 0.0073858, 0.0094859, 0.0089749, 0.010361, 0.008254,buy
2018-05-24,0,2,2,1,1,1,0,1,0,2,4,4,2, 0.0053448, 0.0054005, 0.0070542, 0.005893, 0.004326,sell
2018-05-25,0,3,1,1,2,1,0,1,0,2,4,4,3, 0.0080275, 0.0085043, 0.0093835, 0.009212, 0.002911,buy
2018-05-26,0,2,2,1,1,1,0,1,1,1,3,4,3, 0.0007945, 0.0013323, 0.0037920, 0.000161,-0.003603,buy
2018-05-27,0,0,2,1,1,1,0,1,1,1,2,4,2,-0.0006476, 0.0025734, 0.0040069, 0.000912, 0.001742,sell
2018-05-28,0,0,1,2,1,1,0,2,0,0,1,4,2,-0.0094297, 0.0002638,-0.0062361, 0.000744,-0.006261,sell
2018-05-29,0,0,1,0,2,1,1,1,1,0,2,3,2, 0.0117588, 0.0135891, 0.0160283, 0.009374, 0.012165,buy
2018-05-30,0,0,2,0,2,0,0,2,0,0,3,1,2, 0.0108650, 0.0102294, 0.0090890, 0.008611, 0.008895,sell
2018-05-31,1,0,1,0,2,0,1,1,0,0,2,3,1, 0.0193130, 0.0227363, 0.0188452, 0.015110, 0.019336,buy
2018-06-01,1,0,1,0,2,1,1,0,0,0,2,3,1, 0.0167774, 0.0211893, 0.0220861, 0.014290, 0.019733,buy
2018-06-02,0,0,1,0,2,1,0,0,0,0,1,2,1, 0.0135377, 0.0165568, 0.0183241, 0.013720, 0.014201,buy
2018-06-03,1,0,1,0,1,0,1,0,0,0,2,2,0, 0.0177198, 0.0187312, 0.0173998, 0.012928, 0.019187,buy
2018-06-04,0,0,0,0,2,0,0,1,0,0,0,2,1, 0.0153766, 0.0189085, 0.0140222, 0.016380, 0.012781,sell
2018-06-05,0,0,0,1,0,0,1,1,1,0,1,2,1,-0.0010164,-0.0000653,-0.0029284, 0.000942,-0.000755,buy
2018-06-06,0,0,1,1,0,0,1,1,1,0,2,1,2,-0.0065589,-0.0088746,-0.0080668,-0.006613,-0.007967,sell
2018-06-07,0,0,1,1,0,0,1,1,0,0,2,0,2,-0.0082785,-0.0110202,-0.0107098,-0.006581,-0.010233,sell
2018-06-08,0,1,0,1,0,0,1,0,1,1,2,1,2,-0.0042920,-0.0087983,-0.0062085,-0.004450,-0.007783,sell
2018-06-09,0,2,0,2,0,0,1,0,0,1,2,1,3,-0.0145064,-0.0178769,-0.0174017,-0.010813,-0.022003,sell
2018-06-10,0,0,1,2,0,0,1,0,0,2,3,1,2,-0.0152213,-0.0192314,-0.0164202,-0.011916,-0.013675,sell
2018-06-11,0,1,0,3,0,0,1,0,1,1,4,1,2,-0.0199248,-0.0217244,-0.0207011,-0.013887,-0.017477,sell
2018-06-12,0,0,1,2,1,0,1,0,1,0,2,2,2,-0.0083585,-0.0079661,-0.0072256,-0.007728,-0.008824,sell
2018-06-13,0,0,1,2,1,0,1,1,0,0,3,1,2,-0.0097437,-0.0091768,-0.0107243,-0.006070,-0.008787,sell
2018-06-14,0,0,0,2,2,2,2,0,0,0,4,2,2,-0.0075662,-0.0030371, 0.0019202,-0.000276, 0.001421,sell
2018-06-15,0,0,0,1,2,2,1,0,0,0,3,2,1, 0.0040831, 0.0094741, 0.0132496, 0.010384, 0.012873,sell
2018-06-16,1,0,0,1,3,2,0,0,0,0,3,3,1, 0.0100083, 0.0212684, 0.0212795, 0.017677, 0.021225,buy
2018-06-17,0,0,0,2,3,2,0,0,0,0,3,4,0, 0.0075975, 0.0201343, 0.0185869, 0.017875, 0.020711,buy
2018-06-18,0,0,1,2,3,2,1,0,0,0,4,4,1, 0.0044612, 0.0132815, 0.0155648, 0.010092, 0.015130,sell
2018-06-19,0,1,1,2,3,1,1,1,0,0,5,3,2, 0.0040249, 0.0088213, 0.0084824, 0.007160, 0.008048,sell
2018-06-20,0,1,1,1,1,1,0,1,1,1,3,3,2, 0.0007763, 0.0026068, 0.0040350, 0.003677, 0.002482,buy
2018-06-21,0,0,1,0,1,1,0,0,1,1,2,2,1, 0.0089367, 0.0086050, 0.0134410, 0.008445, 0.012134,sell
2018-06-22,0,1,0,0,1,1,0,0,0,0,2,1,0, 0.0148495, 0.0162886, 0.0173199, 0.016969, 0.016883,sell
2018-06-23,0,0,0,0,0,2,0,0,1,2,2,2,1, 0.0008651, 0.0014687, 0.0085080, 0.006887, 0.009266,sell
2018-06-24,0,1,0,0,0,2,0,1,0,1,1,2,2,-0.0012291, 0.0015789, 0.0039996, 0.006883, 0.000236,sell
2018-06-25,0,1,0,0,0,2,1,0,1,0,2,2,1, 0.0053307, 0.0062361, 0.0123020, 0.007611, 0.008740,sell
2018-06-26,0,0,1,0,1,1,1,1,1,0,3,2,1, 0.0105000, 0.0105188, 0.0137271, 0.008820, 0.014319,sell
2018-06-27,1,0,0,1,1,1,0,1,0,0,2,2,1, 0.0009881, 0.0089713, 0.0048438, 0.009074, 0.008032,sell
2018-06-28,1,0,0,2,2,1,1,0,0,0,2,3,2,-0.0046444, 0.0038316, 0.0016019, 0.002017, 0.000569,sell
2018-06-29,0,0,0,1,2,1,0,0,0,0,1,2,1, 0.0050247, 0.0108983, 0.0100168, 0.010842, 0.008331,buy
2018-06-30,1,0,0,1,2,1,1,0,0,0,2,4,0, 0.0145036, 0.0235356, 0.0199783, 0.017126, 0.022098,buy
2018-07-01,1,0,0,1,2,2,1,1,0,0,2,5,1, 0.0086912, 0.0213907, 0.0178459, 0.015923, 0.018443,buy
2018-07-02,0,0,0,1,2,2,0,1,1,0,2,4,1, 0.0060243, 0.0161352, 0.0154581, 0.014283, 0.015388,sell
2018-07-03,0,0,0,1,2,1,1,0,1,0,3,3,0, 0.0130962, 0.0174680, 0.0184380, 0.014221, 0.020885,buy
2018-07-04,0,0,0,1,3,1,0,1,0,0,3,2,1, 0.0105635, 0.0173710, 0.0151241, 0.016661, 0.017138,sell
2018-07-05,0,0,0,2,2,1,0,1,1,1,3,3,2,-0.0057995, 0.0004886,-0.0006671, 0.003029, 0.001565,sell
2018-07-06,0,1,0,1,0,1,0,0,1,0,2,1,1,-0.0026909,-0.0015714, 0.0005541, 0.002313,-0.000438,buy
2018-07-07,0,0,2,0,0,1,0,0,0,1,2,1,1, 0.0027092, 0.0001171, 0.0058960, 0.002443, 0.004387,buy
2018-07-08,0,2,1,1,0,1,0,0,0,1,3,2,1, 0.0018776, 0.0012223, 0.0035733, 0.004528, 0.001406,buy
2018-07-09,0,1,0,1,1,0,0,0,0,1,1,2,1, 0.0053192, 0.0061793, 0.0037322, 0.007791, 0.002637,sell
2018-07-10,0,0,2,0,1,0,0,0,0,0,1,2,0, 0.0163233, 0.0160628, 0.0159675, 0.011555, 0.014466,buy
2018-07-11,0,0,1,2,0,1,0,0,1,0,1,3,1,-0.0107845,-0.0052993,-0.0054516,-0.004133,-0.006236,sell
2018-07-12,0,0,1,1,1,1,0,1,1,0,1,3,2,-0.0025216, 0.0024003, 0.0019714, 0.001728,-0.001028,sell
2018-07-13,0,0,1,1,2,1,1,1,0,0,2,3,2, 0.0033695, 0.0077491, 0.0074078, 0.005724, 0.004841,buy
2018-07-14,0,0,1,2,2,1,1,0,0,0,2,4,1, 0.0014579, 0.0083560, 0.0072166, 0.005093, 0.005926,sell
2018-07-15,1,0,2,2,2,0,0,0,0,0,2,4,1, 0.0039296, 0.0116515, 0.0066905, 0.004508, 0.006308,sell
2018-07-16,1,1,2,2,2,0,0,0,0,0,3,4,1, 0.0071969, 0.0136490, 0.0090484, 0.006470, 0.007859,buy
2018-07-17,0,1,1,2,1,0,0,0,0,1,2,4,0, 0.0055854, 0.0096851, 0.0050151, 0.007984, 0.006836,sell
2018-07-18,0,0,1,1,1,0,1,0,0,1,2,2,1, 0.0040081, 0.0025652, 0.0032828, 0.002723, 0.003951,buy
2018-07-19,0,1,0,1,1,0,0,1,0,0,2,1,1, 0.0044763, 0.0061365, 0.0019020, 0.008394, 0.003192,buy
2018-07-20,0,0,0,1,0,0,0,1,2,1,1,2,2,-0.0067648,-0.0069034,-0.0076266,-0.003551,-0.006607,sell
2018-07-21,0,0,0,1,0,0,0,1,1,0,0,2,1,-0.0022759, 0.0007468,-0.0037759, 0.002208,-0.002597,buy
2018-07-22,0,0,0,1,1,0,1,0,1,0,1,3,0, 0.0100928, 0.0125424, 0.0100898, 0.009222, 0.011681,sell
2018-07-23,0,0,0,1,1,1,1,1,1,1,3,3,1, 0.0031644, 0.0058380, 0.0063944, 0.006966, 0.010197,sell
2018-07-24,1,1,0,1,1,1,0,1,0,1,3,2,2,-0.0008064, 0.0039417, 0.0019768, 0.006347, 0.003095,sell
2018-07-25,1,2,0,1,1,1,1,0,0,0,3,3,1, 0.0095946, 0.0139880, 0.0125316, 0.011145, 0.010460,buy
2018-07-26,0,1,1,1,1,1,0,0,0,0,2,2,1, 0.0037841, 0.0065535, 0.0074727, 0.006771, 0.004400,buy
2018-07-27,1,1,0,2,1,1,2,0,0,0,3,3,2,-0.0053220,-0.0005207,-0.0011557,-0.001478,-0.002542,sell
2018-07-28,1,1,0,2,2,1,2,1,0,0,3,4,3,-0.0037288, 0.0034845, 0.0002898, 0.000703,-0.002393,buy
2018-07-29,0,1,0,1,2,1,2,1,1,0,3,4,2, 0.0089193, 0.0118847, 0.0121952, 0.008231, 0.009476,buy
2018-07-30,0,1,0,2,1,1,2,0,1,0,3,4,1, 0.0006565, 0.0041852, 0.0047723, 0.002369, 0.004269,sell
2018-07-31,0,1,0,1,0,1,1,1,0,0,1,2,2,-0.0056155,-0.0032930,-0.0044901, 0.000105,-0.007428,sell
2018-08-01,0,1,0,1,0,1,1,0,1,1,1,3,2,-0.0041996,-0.0038732,-0.0012857,-0.001566,-0.005506,sell
2018-08-02,0,1,0,1,0,0,1,0,0,1,0,3,1, 0.0025211, 0.0025981,-0.0001145, 0.003372,-0.002237,buy
2018-08-03,0,1,1,1,1,0,0,0,0,1,1,3,1, 0.0071626, 0.0081434, 0.0060620, 0.006988, 0.003448,buy
2018-08-04,0,1,2,3,0,0,0,0,0,1,3,3,1,-0.0129781,-0.0111251,-0.0133327,-0.008482,-0.011727,sell
2018-08-05,0,1,3,3,0,0,0,0,0,0,3,2,2,-0.0185513,-0.0181435,-0.0181768,-0.016024,-0.020898,sell
2018-08-06,0,0,3,3,1,0,0,1,0,1,3,4,2,-0.0139555,-0.0099220,-0.0131842,-0.010104,-0.012106,sell
2018-08-07,0,1,1,3,0,0,0,1,0,1,2,3,2,-0.0184327,-0.0146218,-0.0201800,-0.009690,-0.018894,sell
2018-08-08,0,0,1,2,1,1,0,1,0,2,2,4,2,-0.0097028,-0.0042530,-0.0059689,-0.000910,-0.004645,sell
2018-08-09,0,0,1,2,0,1,0,1,0,1,2,3,1,-0.0109923,-0.0055323,-0.0079757,-0.001451,-0.004451,sell
2018-08-10,0,0,1,2,1,1,0,1,1,1,2,4,2,-0.0091606,-0.0030851,-0.0043004,-0.001966,-0.004127,buy
2018-08-11,0,0,1,3,1,0,0,1,0,1,2,4,1,-0.0102563,-0.0030767,-0.0103755,-0.001746,-0.005705,sell
2018-08-12,0,0,1,3,1,0,1,0,0,1,2,4,1,-0.0093312,-0.0048236,-0.0086722,-0.004639,-0.006166,sell
2018-08-13,0,1,1,2,0,0,0,0,0,1,2,3,0,-0.0007659, 0.0013787,-0.0022167, 0.002754, 0.000544,sell
2018-08-14,1,0,1,1,0,0,0,0,0,1,1,2,1,-0.0016224, 0.0005153,-0.0018820, 0.000593,-0.000493,buy
2018-08-15,1,1,0,0,0,0,0,0,1,0,1,0,2, 0.0019210, 0.0001749, 0.0008615, 0.001307,-0.002624,buy
2018-08-16,0,0,0,0,0,0,1,0,2,1,1,1,2, 0.0008299,-0.0049558, 0.0000542,-0.002763,-0.002009,buy
2018-08-17,0,0,0,0,0,0,1,1,1,0,0,1,2, 0.0005609,-0.0016070,-0.0018815,-0.000053,-0.004143,buy
2018-08-18,0,0,0,0,1,0,1,2,2,0,2,2,2, 0.0078193, 0.0070113, 0.0058688, 0.005735, 0.006930,buy
2018-08-19,0,1,0,0,1,0,1,1,2,0,3,1,2, 0.0096054, 0.0053053, 0.0078136, 0.005032, 0.006389,buy
2018-08-20,0,1,0,0,1,0,1,1,2,0,4,0,2, 0.0084587, 0.0025366, 0.0065448, 0.003994, 0.006601,buy
2018-08-21,1,1,1,0,1,0,1,0,1,0,3,2,1, 0.0164675, 0.0148695, 0.0162012, 0.009146, 0.014769,buy
2018-08-22,0,1,1,0,1,0,0,0,1,1,2,1,2, 0.0081659, 0.0032100, 0.0072143, 0.003886, 0.002749,buy
2018-08-23,1,2,1,0,1,0,1,0,1,0,3,2,2, 0.0146424, 0.0116309, 0.0136285, 0.006432, 0.007873,buy
2018-08-24,0,2,2,0,1,0,1,1,1,0,2,3,3, 0.0108942, 0.0066178, 0.0085262, 0.001782,-0.001361,buy
2018-08-25,0,1,2,1,1,0,1,1,1,0,3,3,2, 0.0049029, 0.0033934, 0.0038526,-0.000223, 0.000687,sell
