Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.121536874243983,0.196094427618763,0.494764848006411,-0.00020228,-0.00000851,-0.00029100,-0.00142772,-0.0001551,sell
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.112244732943924,0.189264030485291,0.490254080174151,-0.00083119,-0.00058485,-0.00014319,-0.00094369,-0.0014665,sell
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.1032719786795,0.182514503263234,0.485747050134262, 0.00144590, 0.00197858, 0.00174884, 0.00163853, 0.0016293,buy
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.0946266971984501,0.175852955395356,0.481243010328268,-0.00027329,-0.00072782,-0.00024338,-0.00049459,-0.0005178,sell
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.0863121227998681,0.169281164242347,0.476745698548541, 0.00004650,-0.00051988,-0.00026556,-0.00048317, 0.0000279,sell
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.0783420012549081,0.162798241123861,0.472255114795079, 0.00153452, 0.00151166, 0.00177267,-0.00080145, 0.0016088,buy
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.0707155239887964,0.156407740761279,0.467767521275514,-0.00151887,-0.00191816,-0.00231991,-0.00146862,-0.0011442,sell
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.0634504796465558,0.150114106556328,0.463287403340689,-0.00152301,-0.00065212,-0.00060786,-0.00023606,-0.0015771,sell
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.056544442503865,0.143921781910734,0.458814760990605, 0.00069603, 0.00052775, 0.00018542, 0.00058797,-0.0008318,buy
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.050014392630973,0.137820102660354,0.454348846666786, 0.00151092, 0.00047384, 0.00104345, 0.00205173,-0.0000404,buy
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.0438635643269747,0.131826842412092,0.449891155486182, 0.00013475, 0.00013697, 0.00159361, 0.00255486, 0.0000973,buy
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.0381032776387029,0.125935780403532,0.445440192331844, 0.00006404, 0.00174866, 0.00190864, 0.00063365, 0.0020709,buy
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.0327367668652526,0.1201513600364,0.441000442554617, 0.00189813, 0.00185922, 0.00062764, 0.00048804, 0.0015174,buy
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.027776969203004,0.114480690753459,0.436568168362129, 0.00077772, 0.00074339, 0.00043000, 0.00077772, 0.0005505,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.0232311618249209,0.108916663111945,0.432146359988278, 0.00181811, 0.00202019, 0.00284515, 0.00278326, 0.0032922,buy
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.0191066219039672,0.103468163915312,0.427733522316116, 0.00249395, 0.00233069, 0.00203461, 0.00210089, 0.0012983,buy
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.0154122437626542,0.0981360818439051,0.423333393138011, 0.00220432, 0.00125646, 0.00116397, 0.00245278, 0.0014064,buy
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.0121536874243983,0.0929221942584141,0.418943729778543,-0.00115724,-0.00068554,-0.00036964,-0.00167593,-0.0000121,sell
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.00934065578648452,0.0878336106016011,0.414563784679238,-0.00046311, 0.00016485,-0.00054477, 0.00047658,-0.0005460,sell
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.00697800029755553,0.0828632214307043,0.410198790749412,-0.00297716,-0.00079223,-0.00130486,-0.00189811,-0.0013797,sell
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.00507623242967018,0.0780208022295213,0.405844262638224,-0.00210861,-0.00160838,-0.00221393,-0.00158994,-0.0022559,sell
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.00363454360805472,0.0733054643177068,0.401502443021093,-0.00023643,-0.00053328,-0.00032154,-0.00025552,-0.0011994,sell
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.0026618281552205,0.0687198737362966,0.397175574573443,-0.00098777,-0.00097992,-0.00110338,-0.00091163,-0.0010281,sell
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.00216374609458385,0.064269362567362,0.3928629097368, 0.00115218, 0.00248605, 0.00178469, 0.00150905, 0.0021291,buy
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.00214029742614479,0.0599494874091769,0.388563700952689, 0.00289513, 0.00271236, 0.00291957, 0.00227037, 0.0029865,buy
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.00259471644899836,0.0557655803438127,0.384280190896532, 0.00275220, 0.00278216, 0.00268101, 0.00021860, 0.0025542,buy
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.00353104603701334,0.0517229734533408,0.380014622243752,-0.00060332,-0.00024712, 0.00007752,-0.00073711, 0.0002623,sell
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.00494847761541598,0.0478207780574159,0.375761014526556, 0.00008532, 0.00006529,-0.00036111,-0.00035333, 0.0001621,buy
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.00684215973556373,0.0440589941560381,0.371526843329685,-0.00025196,-0.00049029,-0.00025101,-0.00117656,-0.0004903,sell
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.00921936957042041,0.040440287790243,0.367307623302295,-0.00258621,-0.00266867,-0.00186213,-0.00271494,-0.0025846,sell
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.012076872820891,0.0369717684027926,0.363105597119807,-0.00021849,-0.00053877,-0.00183539,-0.00062763,-0.0005388,sell
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.015413052337428,0.0336489925919607,0.358922259899169, 0.00180197, 0.00126550, 0.00030435, 0.00147755, 0.0008003,buy
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.0192343767182214,0.0304746263987829,0.35475536896496,-0.00221436,-0.00201032,-0.00380802,-0.00248899,-0.0012369,sell
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.0235311430659862,0.0274504471839498,0.350607914551076,-0.00245020,-0.00040592,-0.00199985,-0.00176146, 0.0018678,sell
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.0283098199789124,0.0245800096688422,0.346479149099043,-0.00112916,-0.00112916,-0.00144525,-0.00102112, 0.0005379,sell
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.0335647474335837,0.0218615364927697,0.342369072608859, 0.00096901, 0.00086113, 0.00080931, 0.00088546, 0.0015665,buy
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.0393007768786427,0.0192985823771133,0.338279180197475,-0.00176246, 0.00017186, 0.00170351,-0.00176637, 0.0034358,buy
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.0455025453933878,0.0168929246825634,0.334207976747941, 0.00035513,-0.00036252, 0.00031798,-0.00085809, 0.0013085,sell
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.0521457957346064,0.0146436747287748,0.330158452494154,-0.00116342,-0.00108729,-0.00077240,-0.00007707,-0.0007724,sell
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.0591795876915514,0.0125517211960927,0.32612985987764, 0.00012552,-0.00059522, 0.00037967, 0.00104400, 0.0016163,buy
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.0665327666841319,0.0106232848469337,0.322122946456872, 0.00083075, 0.00149183, 0.00117347, 0.00071859, 0.0000880,buy
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.0740953665431165,0.00885303359922651,0.318137712231851, 0.00096841, 0.00113801, 0.00097246, 0.00086932, 0.0009071,buy
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.0817226523840019,0.00724541085469723,0.314175652319524, 0.00157049, 0.00147728, 0.00199249, 0.00049058, 0.0035221,buy
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.0892343120322395,0.00579952793300064,0.310234524044471, 0.00104390, 0.00192904, 0.00110729, 0.00019271, 0.0011593,buy
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.0964395218412218,0.00451893955551767,0.306317317640586, 0.00031379, 0.00066872, 0.00146203,-0.00063187, 0.0008010,buy
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.10313209524364,0.00340097968121262,0.302429266017188, 0.00035008, 0.00031538, 0.00229373, 0.00025841, 0.0007246,buy
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.10912848576585,0.00245098039215689,0.298557660680218,-0.00093218,-0.00048475,-0.00036727,-0.00119382,-0.0013944,sell
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.114282341373801,0.00166360960627908,0.294713715006788,-0.00148892,-0.00134829,-0.00116041,-0.00147683,-0.0011038,sell
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.118473184426203,0.00104331072530538,0.290895933879948, 0.00038134, 0.00059484, 0.00100978, 0.00107235, 0.0011341,buy
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.121648457562762,0.000592749790271462,0.287102074624277,-0.00049009, 0.00087255, 0.00079639, 0.00097052, 0.0003811,buy
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.123787137839359,0.00030392867807025,0.283336622590619, 0.00167365,-0.00048846, 0.00097316, 0.00096828, 0.0015136,buy
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.124913482499208,0.000183068151118353,0.279597335103552, 0.00062761,-0.00000307,-0.00073962,-0.00121808,-0.0006014,sell
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.12508813465034,0.000235500291487182,0.275884212163075, 0.00107104, 0.00015607, 0.00002846, 0.00017688,-0.0004256,buy
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.124385483171942,0.000449672254688709,0.272200244003086,-0.00118195,-0.00019947,-0.00151594,-0.00036786,-0.0014669,sell
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.122902557036865,0.000831804803139561,0.268543935506635, 0.00074127,-0.00068552, 0.00017900,-0.00072392, 0.0006729,sell
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.120734768068412,0.00138278661718498,0.264916034232198, 0.00142458, 0.00014178,-0.00018284, 0.00008736,-0.0003109,buy
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.117990465286268,0.00209906297544401,0.261315045062825,-0.00113762,-0.00086708,-0.00104937,-0.00153271,-0.0011402,sell
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.11476586908851,0.00298241123860714,0.257746948466309, 0.00018098,-0.00037758, 0.00091872,-0.00019216, 0.0003543,buy
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.111157199873215,0.00403372008701961,0.25420800665028, 0.00018992, 0.00053500,-0.00063837,-0.00194551, 0.0003238,buy
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.107246932267308,0.00525210084033616,0.25069672449779, 0.00180584, 0.00079379, 0.00127197, 0.00075267, 0.0017115,buy
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.103123200921128,0.00663133273614017,0.247218334918157, 0.00039996,-0.00076953, 0.00076672,-0.00000566,-0.0002217,sell
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.0988515003913502,0.0081785252171935,0.243769847677485, 0.00042886, 0.00094319, 0.00226386, 0.00156426, 0.0015154,buy
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.0945029852580647,0.00988834620142476,0.240351262775774, 0.00091366, 0.00089569, 0.00195671, 0.00222789,-0.0003058,buy
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.090135064330209,0.0117599070084887,0.236964822888446, 0.00036127, 0.00108101, 0.00120735, 0.00119451,-0.0003704,buy
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.0857978692437562,0.0137949849990758,0.233610528015501,-0.00239062,-0.00138743, 0.00049450,-0.00038557,-0.0006823,sell
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.0815374887608107,0.0159882480911146,0.230287630598465,-0.00127435, 0.00034960, 0.00186899,-0.00083984, 0.0019412,buy
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.0774008202182505,0.0183432510059862,0.226996878195813, 0.00100957, 0.00049150, 0.00047530, 0.00008210, 0.0006927,buy
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.0734177808827049,0.0208564390223095,0.223740513482965, 0.00172722, 0.00058258, 0.00043300, 0.00041110, 0.0001279,buy
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.0696190965955768,0.0235287008204297,0.220517788901448,-0.00023926,-0.00238756,-0.00221518,-0.00190031,-0.0015992,sell
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.0660411532216853,0.0263573703593113,0.217327956892788,-0.00107349,-0.00217317,-0.00209095,-0.00179084,-0.0017652,sell
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.0627033565556009,0.0293371155568827,0.214173260132408, 0.00162564,-0.00222065,-0.00157553,-0.00196247,-0.0020326,sell
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.0596283466909886,0.0324741571755606,0.211052951061832, 0.00145712, 0.00045810, 0.00013940, 0.00040811,-0.0005998,buy
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.0568387637215139,0.0357640518136189,0.207967029681062, 0.00314305, 0.00158010, 0.00161582, 0.00174981, 0.0014791,buy
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.0543515877174258,0.0392023560693313,0.204919233782466, 0.00153982, 0.00271626, 0.00307089, 0.00238769, 0.0020026,buy
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.0521789473003306,0.0427908473033884,0.201905078015202, 0.00111691, 0.00149411, 0.00105061, 0.00268914, 0.0004738,buy
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.0503394396900248,0.0465241934337187,0.198925309937743, 0.00098926, 0.00088399, 0.00107209, 0.00132257, 0.0006457,buy
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.0488443849333411,0.0504050605013579,0.195982919783986, 0.00188667, 0.00587529, 0.00504098, 0.00176408, 0.0013241,buy
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.047709145950981,0.0544298937849252,0.193078655112403, 0.00339851, 0.00480194, 0.00480194, 0.00164685, 0.0030655,buy
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.0469329141681706,0.0585924725220038,0.190211768364521, 0.00203325, 0.00165711, 0.00275804, 0.00005081, 0.0014286,buy
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.0465399468281229,0.0628954627536294,0.187382259540341,-0.00157803, 0.00007105,-0.00107658,-0.00099276,-0.0022486,sell
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.0465286267812902,0.0673370871191116,0.184590876198336,-0.00009310,-0.00017545, 0.00002429,-0.00083802,-0.0006874,sell
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.0469070397754103,0.0719164569381052,0.181839861013929, 0.00133031, 0.00094379, 0.00170204, 0.00089520, 0.0011808,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.0476881230068632,0.076629128808884,0.1791239810778, 0.00006959,-0.00026021, 0.00045465, 0.00049558, 0.0000539,sell
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.0488759193495178,0.0814697706493765,0.176449216857743,-0.00021292,-0.00044184,-0.00041320,-0.00072278,-0.0003771,sell
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.0504760888267904,0.0864437145416543,0.173813325678335, 0.00150642, 0.00200362, 0.00261891, 0.00263880, 0.0021860,buy
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.0524926743125498,0.0915402963215743,0.171215559981102,-0.00016289,-0.00118406, 0.00225465, 0.00247269, 0.0010025,buy
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.0549345701293073,0.0967666254318987,0.16866264779231, 0.00139902, 0.00126646, 0.00201893,-0.00019307, 0.0017934,buy
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.0577993505527417,0.102112037708484,0.166145618410272, 0.00188012, 0.00057389, 0.00042651,-0.00005128, 0.0003442,buy
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.0610983356296857,0.107580976553058,0.163669704744305, 0.00017371,-0.00047077, 0.00157777, 0.00173600, 0.0008889,buy
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.0648331425096867,0.113161889121131,0.161234159235935,-0.00179806,-0.00164424,-0.00222702,-0.00033470,-0.0012041,sell
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.0690061969170661,0.118864550896501,0.158839729443637, 0.00032125, 0.00179101, 0.00022097,-0.00007455, 0.0006027,buy
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.0736223503004664,0.12467918639537,0.15648641536741,-0.00061275,-0.00047665,-0.00081706,-0.00085150, 0.0003926,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.0786848369589826,0.130603129576704,0.154174217007254, 0.00149944, 0.00205686, 0.00207136, 0.00189353, 0.0021276,buy
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.0841944654673886,0.136638157801192,0.15190313436317, 0.00224106, 0.00184310, 0.00202401, 0.00155174, 0.0025895,buy
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.0901560872743268,0.142778050306417,0.149673914993631, 0.00301672, 0.00341969, 0.00330331, 0.00327705, 0.0031981,buy
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.0965737452536661,0.149021918412035,0.147487306457111, 0.00140357, 0.00182888, 0.00303113, 0.00159425, 0.0030189,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.103443396531538,0.155367984757355,0.145340318519715, 0.00360686, 0.00193335, 0.00282047, 0.00180766, 0.0020323,buy
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.110774744005227,0.161810917260305,0.143235941415338, 0.00104877, 0.00116126,-0.00050210,-0.00048702, 0.0010677,buy
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.118565361950412,0.168354270642267,0.141173427585506, 0.00028087,-0.00058399,-0.00161062,-0.00191787,-0.0014301,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.126813633217545,0.174992712821169,0.139155767264115, 0.00010880, 0.00062007, 0.00032310, 0.00003176, 0.0004144,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.135529260703913,0.181720023034595,0.137177727541848,-0.00321238,-0.00188496,-0.00167817,-0.00176776, 0.0001990,sell
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.144706584386098,0.188538867323579,0.135244541328023,-0.00085005,-0.00094092,-0.00079625,-0.00059811, 0.0013276,sell
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.154348838563195,0.195444802286397,0.133355461064164,-0.00126776, 0.00058155, 0.00090056, 0.00017104, 0.0018071,buy
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.16445278893611,0.202436939242702,0.131506748957904, 0.00054887, 0.00067232, 0.00082855, 0.00056448, 0.0008124,buy
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.175023286953484,0.209509057430079,0.129703637918558, 0.00026257, 0.00069850,-0.00005591, 0.00058463,-0.0007114,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.186055481166676,0.216661156848526,0.127943137712232, 0.00226625, 0.00256190, 0.00264665, 0.00293837, 0.0020284,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.19755018015046,0.223895014858735,0.126224500780451, 0.00194419, 0.00102274, 0.00244074, 0.00149049, 0.0008503,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.20950657533006,0.231198189935873,0.12455221247406, 0.00516567, 0.00513025, 0.00500747, 0.00549909, 0.0044526,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.221915772382967,0.238576902842355,0.122922535000688, 0.00086168, 0.00127286, 0.00141980, 0.00259541, 0.0012315,buy
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.23477777130918,0.24602226677473,0.121337711035757, 0.00140355, 0.00118939, 0.00114820, 0.00024999, 0.0012537,buy
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.248087720660056,0.253536947774034,0.11979624546232, 0.00335672, 0.00343732, 0.00338994, 0.00319856, 0.0029490,buy
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.26183591753831,0.261115613758194,0.118296643163428,-0.00028444,-0.00087484,-0.00129665,-0.00102580,-0.0012488,sell
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.276015084770979,0.268752043964794,0.116842641931452,-0.00197112,-0.00121772,-0.00068193,-0.00122974,-0.0016037,sell
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.290611476586909,0.276459568599013,0.115433494207917,-0.00091181,-0.00056910,-0.00031059,-0.00158987,-0.0018758,sell
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.305617815813135,0.284215081971875,0.114068452434349,-0.00282026,-0.00360881,-0.00315181,-0.00336215,-0.0028935,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.321010653781219,0.292027470886832,0.112750506844645,-0.00098602, 0.00041121, 0.00087643,-0.00032978,-0.0005333,buy
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.336775436145233,0.299891403261812,0.111469191620169,-0.00151932,-0.00142003,-0.00092261,-0.00068597,-0.0005589,sell
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.352879819914226,0.307805101736126,0.110234225021081,-0.00277343,-0.00254747,-0.00321442,-0.00136781,-0.0018181,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.369304399293629,0.315767677629427,0.109042616813487,-0.00172965,-0.00134089,-0.00207089,-0.00169671,-0.0020345,sell
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.386011171269074,0.3237729101793,0.107895114555861, 0.00001284,-0.00024395, 0.00121481, 0.00067083, 0.0000659,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.402958089952326,0.331821688066089,0.106789475572779,-0.00177247,-0.00218880, 0.00011108,-0.00122113,-0.0013330,sell
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.420107152329019,0.339911345248759,0.105730932773562, 0.00111122, 0.00048179, 0.00276688, 0.00229091, 0.0032587,buy
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.437392055267703,0.348037438325584,0.104711263014993, 0.00200090, 0.00142547, 0.00285630, 0.00230575, 0.0031271,buy
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.454765092856727,0.35620441069829,0.10373719432334,-0.00070785,-0.00289458,-0.00069531,-0.00212885,-0.0009886,sell
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.472156727665548,0.364398932161697,0.102805736464706,-0.00073989,-0.00029288,-0.00015008,-0.00216714,-0.0001954,sell
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.489490145090657,0.372626334797879,0.101915394322144, 0.00179555, 0.00013624, 0.00117608, 0.00044045, 0.0010733,buy
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.506687721953775,0.380885729926488,0.101070653246497, 0.00172840, 0.00094725, 0.00222515, 0.00149797, 0.0016058,buy
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.523660515029788,0.38916911942442,0.100266280328447, 0.00243873, 0.00027951, 0.00200036, 0.00137161, 0.0015777,buy
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.540316346794486,0.397480058013053,0.099503023126469,-0.00050203,-0.00162558,-0.00115150,-0.00104402,-0.0013832,sell
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.556563848298435,0.405813213610317,0.098783124315984,-0.00114056,-0.00270286,-0.00198621,-0.00338992,-0.0027478,sell
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.572297904821046,0.414165031494831,0.0981058363385184,-0.00032892,-0.00099799,-0.00231665,-0.00222141,-0.0011982,sell
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.587423104539015,0.422538177707631,0.097466673843228, 0.00030129,-0.00075941,-0.00200687,-0.00238803,-0.0009836,sell
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.601844035629039,0.4309264314863,0.0968716172979051,-0.00204703,-0.00149897,-0.00246135,-0.00232097,-0.0016273,sell
