Date,MEJU,MEMA,MENN,MEPL,MEUR,MEVE,MEVS,MOJU,MOMA,MONN,MOPL,MOUR,MOVE,MOVS,SUJU,SUMA,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-24,none,a0,none,a120,a30,none,none,none,a60,a90,a180,a90,none,a120,none,none,none,none,none,none,a60,a30,none,a150,a60,a90, 0.02263360,-0.0254583, 0.01729498, 0.0121526, 0.0535951,buy
2015-04-25,none,a0,a135,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,a150,a60,a90,-0.00353626,-0.0427253, 0.05936224,-0.0123365,-0.0115493,sell
2015-04-26,none,a0,a135,none,none,none,none,a0,a90,a60,a150,a120,a60,a150,none,none,a150,none,none,none,none,a30,none,a150,a60,none,-0.01395954,-0.0270277,-0.02864303,-0.0270277,-0.0139595,sell
2015-04-27,none,none,a135,none,none,none,none,none,a90,none,a150,a120,a60,none,none,none,a150,none,none,none,none,a30,none,a150,a60,none,-0.01294682,-0.0155967,-0.01993509,-0.0155967,-0.0153410,sell
2015-04-28,none,none,a135,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,a30,none,none,a60,none,-0.02343168,-0.0234317,-0.02409548,-0.0234317,-0.0152198,sell
2015-04-29,none,none,none,a135,none,none,none,none,a120,none,a120,a150,a90,a180,none,none,a150,none,none,none,none,a30,none,none,a60,none,-0.00832540,-0.0083254,-0.02021548,-0.0083254,-0.0083254,sell
2015-04-30,none,none,none,a135,a45,none,none,none,a120,none,none,none,a90,none,none,none,a150,none,none,none,none,a30,none,none,none,none,-0.02249664,-0.0224966,-0.02579940,-0.0224966,-0.0224966,sell
2015-05-01,none,none,none,a135,a45,none,none,a60,none,a0,a90,a180,none,a150,a90,none,a150,none,none,none,none,a30,none,none,none,none,-0.03127437,-0.0302616,-0.03127437,-0.0312744,-0.0312744,sell
2015-05-02,none,none,none,a135,a45,none,none,none,a150,none,a90,a180,a120,a150,a90,none,a150,none,none,none,none,a30,none,none,none,none,-0.02838351,-0.0283835,-0.02838351,-0.0288956,-0.0283835,sell
2015-05-03,none,none,none,a135,a45,none,none,a90,none,none,none,none,none,none,a90,none,none,a120,none,none,a45,a30,none,none,none,none,-0.00033821,-0.0003382, 0.00137162,-0.0003382,-0.0003382,buy
2015-05-04,none,none,none,none,a45,none,none,a90,a180,none,a60,a150,none,a120,a90,none,none,a120,none,a60,a45,a30,none,none,none,none, 0.01881981, 0.0188198, 0.01881981, 0.0188198, 0.0179637,buy
2015-05-05,none,none,a120,none,a45,none,none,none,a180,a60,none,none,a150,none,a90,none,none,a120,a30,a60,a45,a30,none,none,none,none, 0.00698703, 0.0111633, 0.01116328, 0.0069870, 0.0117298,buy
2015-05-06,none,none,a120,none,none,none,none,a120,none,a60,none,a120,none,a90,a90,none,none,a120,a30,a60,a45,a30,none,none,none,none,-0.00171463,-0.0018315,-0.00171463,-0.0018315,-0.0094832,sell
2015-05-07,none,none,a120,none,none,none,none,none,a150,none,none,a120,a180,a90,a90,none,none,a120,a30,a60,a45,a30,none,none,none,none,-0.01185833,-0.0103366,-0.01185833,-0.0103366,-0.0094832,sell
2015-05-08,none,none,a120,none,none,none,none,a150,none,a90,a0,a90,a180,a60,none,none,none,a120,a30,a60,a45,a30,none,none,none,none,-0.00863264,-0.0101811,-0.00863264,-0.0101811,-0.0103367,sell
2015-05-09,none,none,a120,none,none,none,none,a150,a120,none,a0,a90,a150,a60,none,none,none,a120,a30,a60,a45,none,none,none,none,none,-0.01008205,-0.0101607,-0.00922599,-0.0069314,-0.0119691,sell
2015-05-10,none,none,a120,none,none,none,none,a180,a120,a120,none,none,a150,none,none,none,none,none,a30,a60,none,none,none,none,none,none,-0.01168217,-0.0104058,-0.00903508,-0.0019931,-0.0120656,sell
2015-05-11,none,none,a120,none,none,none,none,a180,a90,none,none,a60,none,none,none,none,a135,none,a30,a60,none,none,none,none,none,none, 0.00087108, 0.0008711, 0.00087108, 0.0177182,-0.0082023,buy
2015-05-12,a60,none,none,none,none,none,none,a150,a90,a150,none,none,a120,none,none,none,a135,none,a30,a60,none,none,a90,none,none,none, 0.00390955, 0.0039096, 0.01217703,-0.0012166, 0.0044858,buy
2015-05-13,a60,none,none,none,none,none,none,a150,none,none,a60,none,none,a0,none,none,a135,none,none,a60,none,none,a90,none,none,none,-0.00121499, 0.0008769, 0.01633053, 0.0072771, 0.0008769,buy
2015-05-14,a60,none,none,a150,none,none,none,none,a60,a180,none,none,a90,none,none,none,a135,none,none,a60,none,none,a90,none,none,none, 0.01742933, 0.0245585, 0.02508470, 0.0245585, 0.0245585,buy
2015-05-15,a60,none,none,a150,none,none,none,a120,none,a180,a90,a0,none,none,none,none,a135,none,none,a60,none,none,a90,none,none,none, 0.01276653, 0.0280435, 0.03161067, 0.0280435, 0.0280435,buy
2015-05-16,a60,none,none,a150,none,none,none,none,none,a150,none,none,a60,none,none,none,a135,none,none,none,none,none,a90,none,none,none, 0.01903887, 0.0207328, 0.02073280, 0.0207328, 0.0207328,buy
2015-05-17,a60,none,none,a150,none,a30,none,a90,none,a150,a120,none,a60,a60,none,none,none,none,none,none,none,none,a90,none,none,none, 0.00783629, 0.0082068, 0.00960020, 0.0082068, 0.0082068,buy
2015-05-18,a60,none,none,a150,none,a30,none,none,a0,a120,none,none,none,a60,none,none,none,a135,none,none,none,none,none,a180,none,none,-0.01411231,-0.0159068,-0.01715314,-0.0159068,-0.0159068,sell
2015-05-19,a60,none,none,a150,none,a30,none,a60,a0,a120,a150,a60,none,a90,none,none,none,a135,none,none,a30,none,none,a180,none,none,-0.00532458,-0.0097048,-0.01234211,-0.0097048,-0.0097048,sell
2015-05-20,a60,none,none,a150,none,a30,none,none,none,a90,none,none,none,a90,none,none,none,a135,none,none,a30,none,none,a180,none,none,-0.00182637,-0.0013394,-0.01266574,-0.0013394,-0.0013394,sell
2015-05-21,a60,none,none,a150,none,a30,none,none,none,a90,a180,a90,a0,none,none,none,none,a135,none,none,a30,none,none,a180,none,none,-0.00145864, 0.0012198,-0.00579243,-0.0020899, 0.0007682,buy
2015-05-22,a60,none,none,a150,none,a30,none,none,none,none,a180,a90,a0,a120,none,none,none,a135,a45,none,a30,none,none,a180,a90,none, 0.00271491, 0.0028627, 0.00235878, 0.0027149, 0.0028627,buy
2015-05-23,a60,a0,none,a150,none,none,none,a0,a60,a60,a150,none,none,none,none,none,none,a135,a45,none,a30,none,none,a180,a90,none, 0.00392775, 0.0041261, 0.00369328, 0.0034579, 0.0041261,buy
2015-05-24,none,a0,none,a150,none,none,none,a0,none,none,a150,a120,none,a150,none,none,none,a135,a45,none,a30,none,none,a180,a90,none,-0.00002673, 0.0012987, 0.00129868,-0.0000267, 0.0012987,buy
2015-05-25,none,a0,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,a120,none,a45,none,a30,none,none,a180,a90,none,-0.01640500,-0.0182666,-0.01315289,-0.0182666,-0.0117289,sell
2015-05-26,none,a0,none,none,none,none,none,none,a90,none,a120,a150,a60,none,none,none,a120,none,a45,none,none,none,none,none,a90,none,-0.01890138,-0.0302610,-0.03360754,-0.0302610,-0.0272059,sell
2015-05-27,none,a0,none,none,none,none,none,none,none,none,none,a150,a60,a180,none,none,a120,none,a45,none,none,none,none,none,a90,none,-0.02025674,-0.0282436,-0.03100794,-0.0282436,-0.0252147,sell
2015-05-28,none,a0,a120,none,none,a45,none,none,a120,a0,a90,none,none,none,none,none,a120,none,a45,none,none,none,none,none,a90,none, 0.00183422,-0.0028679,-0.02671598,-0.0028679,-0.0217123,sell
2015-05-29,none,a0,a120,none,none,a45,none,a60,a120,none,a90,a180,a90,a150,none,none,a120,none,none,none,none,none,none,none,none,none, 0.01187752, 0.0172739, 0.01303764, 0.0118775, 0.0157337,buy
2015-05-30,none,a0,a120,none,none,a45,none,none,none,none,none,none,a90,a150,none,a0,a120,none,none,none,none,none,none,none,none,none, 0.00899399, 0.0100428, 0.02643490, 0.0089940, 0.0028757,buy
2015-05-31,none,none,a120,none,none,a45,none,a90,a150,none,a60,a150,none,none,none,a0,a120,none,none,none,none,none,none,none,none,a120,-0.00925457,-0.0148153,-0.00481042,-0.0070470,-0.0084200,sell
2015-06-01,none,none,a120,none,none,a45,none,none,none,none,none,a150,a120,a120,none,a0,none,none,none,none,none,none,none,none,none,a120,-0.01528840,-0.0077418,-0.00073849,-0.0040990,-0.0086019,sell
2015-06-02,none,none,a120,none,a45,none,none,a120,a180,a60,none,none,none,none,none,a0,none,a150,none,none,none,a45,none,none,none,a120, 0.00931567, 0.0093157, 0.00447511, 0.0093157, 0.0132785,buy
2015-06-03,none,none,a120,none,a45,none,none,a120,a180,none,none,a120,a150,a90,none,a0,none,a150,none,none,none,a45,none,none,none,a120, 0.01437729, 0.0143773, 0.00447511, 0.0143773, 0.0132785,buy
2015-06-04,none,none,a120,none,a45,none,none,none,none,a90,a0,none,a150,a90,none,a0,none,a150,none,none,none,a45,none,none,none,a120, 0.00443756, 0.0044376, 0.00094559, 0.0044376, 0.0046504,buy
2015-06-05,none,none,a120,none,a45,none,none,a150,a150,none,a0,a90,a180,none,a60,a0,none,a150,none,none,none,a45,none,none,none,a120, 0.00676710, 0.0058876, 0.00599492, 0.0058876, 0.0058263,buy
2015-06-06,none,none,a120,none,a45,none,none,none,none,a120,none,none,a180,a60,a60,a0,none,a150,none,none,none,a45,none,none,none,a120, 0.00716706, 0.0071671, 0.00584338, 0.0071671, 0.0071671,buy
2015-06-07,none,none,a120,none,a45,a60,none,a180,a120,none,none,a60,none,none,a60,a0,none,a150,a60,none,none,a45,none,none,none,a120,-0.00104075,-0.0010408,-0.00090581,-0.0010408,-0.0010408,sell
2015-06-08,none,none,a120,none,a45,a60,none,none,none,a150,none,none,a150,none,a60,a0,none,a150,a60,none,none,a45,none,none,none,a120, 0.00159903, 0.0015990, 0.00159903, 0.0015990, 0.0015990,buy
2015-06-09,none,none,a120,none,a45,a60,none,a150,a90,a150,a60,none,none,none,a60,a0,none,a150,a60,none,none,a45,a60,none,none,a120,-0.00551507,-0.0055151,-0.00551507,-0.0055151,-0.0055151,sell
2015-06-10,none,none,a120,none,a45,a60,none,none,none,a180,none,none,a120,a0,a60,a0,none,none,a60,none,none,a45,a60,none,none,none,-0.01296110,-0.0169774,-0.01602338,-0.0129611,-0.0178282,sell
2015-06-11,none,none,a120,none,a45,a60,a60,a120,a60,a180,a90,a0,a120,none,a60,a0,none,none,a60,none,none,a45,a60,none,none,none, 0.00587846,-0.0183333,-0.00473402, 0.0058785,-0.0178282,sell
2015-06-12,none,none,a120,none,a45,a60,a60,none,a60,a150,none,a0,a90,none,a60,a0,none,none,a60,none,none,a45,a60,none,none,none, 0.01437900,-0.0082076,-0.00473402, 0.0143790,-0.0078459,sell
2015-06-13,none,none,a120,none,a45,a60,a60,a90,none,a150,a120,none,a90,none,none,a0,none,none,a60,none,none,a45,a60,none,none,none, 0.00617984,-0.0070191,-0.00364370, 0.0061798,-0.0042160,buy
2015-06-14,none,none,a120,none,a45,none,a60,a90,none,none,none,none,none,a60,none,a0,none,none,a60,none,none,a45,a60,none,none,none, 0.00273822, 0.0014344,-0.00567143,-0.0011563,-0.0009992,buy
2015-06-15,none,none,a120,none,a45,none,a60,a60,none,a120,a150,none,a60,a60,none,a0,none,none,none,none,none,a45,a60,none,none,none, 0.00557754, 0.0007176,-0.00718710,-0.0014550,-0.0014550,buy
2015-06-16,none,none,a120,none,a45,none,a60,a60,a0,none,a150,a60,none,none,none,a0,none,none,none,none,none,a45,none,none,none,none, 0.01842905, 0.0112051,-0.01623508, 0.0186545, 0.0184291,buy
2015-06-17,none,none,a120,none,a45,none,a60,none,none,a90,a180,none,none,a90,none,a0,none,none,none,none,none,a45,none,none,none,none, 0.03122528, 0.0111538,-0.01393032, 0.0313844, 0.0313844,buy
2015-06-18,none,none,a120,none,a45,none,a60,none,none,none,a180,a90,none,none,none,a0,none,none,none,none,none,a45,none,a150,none,none,-0.00519731,-0.0118466,-0.01462557,-0.0125745,-0.0125745,sell
2015-06-19,none,none,a120,none,a45,none,a60,none,none,a60,none,none,none,a120,none,a0,none,none,none,none,none,a45,none,a150,none,none,-0.00878080,-0.0102657,-0.01569686,-0.0127456,-0.0136458,sell
2015-06-20,none,none,a120,none,a45,none,a60,a0,none,none,a150,a120,a0,none,none,a0,none,none,none,none,none,a45,none,a150,none,none,-0.01164343,-0.0118466,-0.01698156,-0.0157541,-0.0157541,sell
2015-06-21,none,none,a120,none,a45,none,none,a0,a60,none,none,a120,none,a150,none,a0,none,none,none,none,none,a45,none,a150,none,none,-0.01015672,-0.0041612,-0.01089342,-0.0054771,-0.0054771,sell
2015-06-22,none,none,a120,none,none,none,none,none,none,none,a120,none,none,a150,none,a0,none,none,none,none,none,a45,none,a150,none,none,-0.00431346,-0.0037450,-0.00767443, 0.0014766,-0.0024997,sell
2015-06-23,none,none,none,none,none,none,none,none,a90,none,a120,a150,none,none,none,a0,none,none,none,none,none,a45,none,a150,none,none, 0.00872560, 0.0024566, 0.00334232, 0.0047580, 0.0055610,buy
2015-06-24,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a180,a45,a0,a90,none,none,a90,a0,a45,none,a150,none,none,-0.00933979,-0.0068079, 0.00140142,-0.0068079,-0.0097965,sell
2015-06-25,none,none,none,a150,none,none,none,a60,none,a0,a90,a180,a60,a180,a45,a0,a90,none,none,a90,a0,a45,a45,a150,a120,none,-0.00366738,-0.0036674,-0.00507727,-0.0044963,-0.0044963,sell
2015-06-26,none,none,none,a150,none,none,none,a60,a120,none,none,a180,none,none,a45,a0,a90,none,none,a90,a0,a45,a45,none,a120,a135, 0.00250840, 0.0007089, 0.00070887, 0.0007089, 0.0007089,buy
2015-06-27,none,none,none,a150,none,none,none,none,a120,none,a60,none,none,a150,a45,a0,a90,none,none,a90,a0,a45,a45,none,a120,a135,-0.00168624,-0.0034858,-0.00348576,-0.0034858,-0.0034858,sell
2015-06-28,none,none,none,a150,none,none,none,a90,none,none,a60,a150,a90,none,a45,a0,a90,none,none,a90,a0,a45,a45,none,a120,a135,-0.00168624,-0.0144381,-0.01443808,-0.0144381,-0.0144381,sell
2015-06-29,none,none,none,a150,none,none,none,none,a150,a60,none,none,none,a120,a45,a0,a90,none,none,a90,a0,a45,a45,none,a120,a135, 0.00079607,-0.0010035,-0.00100345,-0.0010035,-0.0010035,buy
2015-06-30,none,none,none,a150,a60,none,none,a120,none,none,none,a120,a120,none,a45,none,a90,none,none,a90,a0,a45,a45,none,a120,a135, 0.01886581, 0.0159846, 0.01628209,-0.0120988, 0.0123645,buy
2015-07-01,a60,none,none,none,a60,a60,none,none,a180,a90,none,none,none,a90,a45,none,none,none,none,a90,a0,a45,a45,none,a120,a135, 0.01416086, 0.0141609, 0.00606353, 0.0050929, 0.0060635,buy
2015-07-02,a60,none,none,none,a60,a60,none,a150,a180,none,a0,a90,a150,a90,none,none,none,a180,none,a90,a0,a45,a45,none,a120,a135, 0.00752472, 0.0075247, 0.00966721, 0.0096672, 0.0107620,buy
2015-07-03,a60,none,none,none,a60,a60,none,a150,a150,a120,none,a90,a150,a60,none,none,none,a180,none,a90,a0,a45,a45,none,a120,a135, 0.02062903, 0.0206290, 0.01702506, 0.0215604, 0.0215604,buy
2015-07-04,a60,none,none,none,a60,a60,none,a180,a150,a120,none,a60,a180,a60,none,none,none,a180,none,none,a0,a45,none,none,none,a135, 0.02524747, 0.0259642, 0.01987285, 0.0252475, 0.0252475,buy
2015-07-05,a60,none,none,none,none,a60,none,a180,a120,a150,none,a60,a180,none,none,none,none,a180,none,none,a0,a45,none,none,none,a135, 0.01905546, 0.0190555, 0.01265244, 0.0190555, 0.0202100,buy
2015-07-06,a60,none,none,none,none,a60,none,none,a120,a150,a60,none,none,none,none,none,none,a180,none,none,a0,a45,none,none,none,a135, 0.00865498, 0.0067811, 0.00678114, 0.0086550, 0.0086550,buy
2015-07-07,none,none,none,none,none,a60,none,a150,none,a180,none,none,a150,none,none,none,none,a180,none,none,a0,a45,none,none,none,a135,-0.02860721,-0.0286072,-0.02860721,-0.0286072,-0.0272204,sell
2015-07-08,none,none,none,none,none,a60,none,none,a90,a180,a90,a0,none,a0,none,none,none,a180,none,none,a0,a45,none,none,none,a135,-0.01708675,-0.0170868,-0.01708675,-0.0170868,-0.0162322,sell
2015-07-09,none,none,a90,none,none,none,none,a120,none,none,none,a0,a120,none,none,none,none,a180,a90,none,a0,a45,none,a135,none,a135, 0.04264588, 0.0426459, 0.02851704, 0.0285170, 0.0280454,buy
2015-07-10,none,none,a90,none,none,none,none,none,a60,a150,a120,none,none,none,none,none,none,a180,a90,none,a0,a45,none,a135,none,a135, 0.06343162, 0.0634316, 0.03812038, 0.0381204, 0.0381064,buy
2015-07-11,a45,none,a90,none,none,none,none,a90,none,none,a120,none,a90,none,none,none,none,none,a90,none,a0,a45,none,a135,none,a135, 0.06009458, 0.0634616, 0.06463677, 0.0646368, 0.0650270,buy
2015-07-12,a45,none,a90,none,none,none,a90,none,none,a120,a150,none,a90,a60,none,none,none,none,a90,none,a0,a45,none,a135,none,a135, 0.02265928, 0.0249001, 0.02403249, 0.0240325, 0.0584994,buy
2015-07-13,a45,a0,none,none,none,none,a90,a60,none,none,a150,a60,a60,none,a30,none,none,none,a90,none,none,a45,none,a135,none,a135,-0.02173170,-0.0100315,-0.00204645,-0.0217317,-0.0131418,sell
2015-07-14,a45,a0,none,a180,none,a45,a90,a60,none,a90,none,none,a60,a90,a30,none,none,none,a90,none,none,a45,none,a135,none,none,-0.03067397,-0.0285689,-0.01914471,-0.0306740,-0.0299434,sell
2015-07-15,a45,a0,none,a180,none,a45,a90,none,a0,none,a180,a90,none,a90,a30,none,none,none,a90,none,none,a45,none,a135,none,none,-0.02727111,-0.0213484,-0.01472980,-0.0272711,-0.0227229,sell
2015-07-16,none,a0,none,a180,none,a45,none,none,none,a60,none,a90,none,none,a30,none,none,none,a90,none,none,a45,none,a135,none,none,-0.01524250,-0.0134750,-0.01989404,-0.0152425,-0.0134750,sell
2015-07-17,none,a0,none,a180,a90,a45,none,none,none,a60,a150,none,none,a120,a30,none,none,none,none,none,none,a45,none,a135,none,none, 0.00614654, 0.0050851,-0.00855320, 0.0050851, 0.0050851,buy
2015-07-18,none,a0,none,none,a90,none,none,a0,none,none,none,a120,a0,none,a30,none,none,none,none,none,none,a45,none,a135,none,none, 0.02104914, 0.0143425, 0.01262518, 0.0126252, 0.0130571,buy
2015-07-19,a30,none,none,none,a90,none,none,none,none,none,a120,none,a0,a150,a30,none,none,none,none,none,none,a45,none,a135,none,none, 0.00932561,-0.0095395,-0.01512175,-0.0151218,-0.0105852,sell
2015-07-20,a30,none,none,none,a90,none,none,none,a60,none,a120,a150,none,a150,a30,none,none,none,none,none,none,a45,none,a135,none,none, 0.00401083,-0.0108999,-0.00698562,-0.0069856,-0.0154767,sell
2015-07-21,a30,none,none,none,none,none,none,none,none,a0,none,a150,none,none,a30,none,none,none,none,none,none,a45,none,a135,none,none, 0.00280297,-0.0121103,-0.00373647,-0.0037365,-0.0054872,sell
2015-07-22,a30,none,none,none,none,a30,none,none,a90,a0,a90,a180,none,a180,none,none,none,none,none,none,none,a45,none,a135,none,none,-0.00728076,-0.0032691,-0.00806157,-0.0079958,-0.0080616,sell
2015-07-23,none,none,none,none,none,a30,none,a60,a90,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.00597464,-0.0019059,-0.00373911,-0.0026169,-0.0037391,sell
2015-07-24,none,none,a60,none,none,a30,none,a60,none,none,none,none,a60,a150,none,none,a60,none,none,none,none,none,none,a135,none,none, 0.01180390, 0.0179191, 0.01178420, 0.0117842, 0.0118039,buy
2015-07-25,none,none,a60,none,none,a30,none,none,a120,none,a60,a150,none,a150,none,none,a60,none,none,none,none,none,none,a135,none,none, 0.01810321, 0.0187721, 0.01816516, 0.0181032, 0.0181032,buy
2015-07-26,none,none,a60,none,none,none,none,a90,a120,a60,none,a150,a90,none,none,none,a60,none,none,none,none,none,none,a135,none,none, 0.01518798, 0.0132881, 0.01524993, 0.0151880, 0.0151880,buy
2015-07-27,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a120,none,none,a60,none,none,none,a0,none,none,a135,none,none, 0.00987166, 0.0087355,-0.00001394,-0.0043032, 0.0022069,buy
2015-07-28,none,none,none,a150,none,none,a120,a120,a150,a90,none,a120,a120,none,none,none,a60,none,none,none,a0,none,none,a135,none,a135,-0.00166888,-0.0093037,-0.00949348,-0.0095687,-0.0093037,sell
2015-07-29,none,none,none,a150,none,none,a120,none,none,a90,a0,none,a120,a90,none,none,a60,none,none,none,a0,none,none,a135,none,a135,-0.00561996,-0.0139562,-0.01414602,-0.0142212,-0.0139562,sell
2015-07-30,none,none,none,a150,none,none,a120,a150,a180,a120,a0,a90,a150,none,none,none,a60,none,none,none,a0,none,none,a135,none,a135,-0.00615776,-0.0084677,-0.01414602,-0.0099856,-0.0084677,sell
2015-07-31,none,none,a45,a150,none,none,a120,none,none,a120,none,none,a150,a60,none,none,none,none,none,none,a0,none,none,a135,none,a135, 0.00121516, 0.0002196,-0.01352729,-0.0088099, 0.0002196,buy
2015-08-01,none,none,a45,none,a120,none,none,a180,a150,none,none,a60,a180,none,none,none,none,none,none,none,a0,none,none,a135,none,a135,-0.00815599,-0.0114525,-0.00360796,-0.0105395,-0.0086609,sell
2015-08-02,none,none,a45,none,a120,none,none,a180,none,a150,a60,none,a180,none,none,none,none,none,none,a120,a0,none,none,a135,none,a135,-0.00347457,-0.0005842,-0.00411414,-0.0041141,-0.0052816,sell
2015-08-03,none,none,a45,none,a120,none,none,a150,a120,a180,a60,none,a150,none,none,none,none,a150,none,a120,a0,a30,none,a135,none,a135, 0.00362259, 0.0036226,-0.00036715, 0.0018442, 0.0018442,buy
2015-08-04,a0,a30,none,none,a120,a0,none,a150,none,a180,a90,none,a150,a0,none,none,none,a150,none,a120,a0,a30,none,a135,none,a135,-0.00066392,-0.0008815,-0.00367861,-0.0006968, 0.0025778,buy
2015-08-05,a0,a30,none,a135,none,a0,a135,a120,a90,none,a90,a0,a120,a0,none,none,none,a150,none,a120,a0,a30,none,a135,none,a135,-0.01720620,-0.0172062,-0.01788961,-0.0134300,-0.0172062,sell
2015-08-06,a0,a30,none,a135,none,a0,a135,a120,a90,a150,a120,none,a120,none,none,none,none,a150,none,a120,a0,a30,none,a135,none,a135,-0.02119021,-0.0211902,-0.02187363,-0.0162224,-0.0211902,sell
2015-08-07,a0,a30,none,a135,none,a0,a135,none,none,none,a120,none,a90,none,none,none,none,a150,none,a120,a0,a30,none,a135,none,a135,-0.03536740,-0.0353674,-0.02187363,-0.0293628,-0.0353674,sell
2015-08-08,a0,a30,a30,a135,none,a0,a135,a90,a60,a120,none,none,a90,none,none,none,a45,a150,none,a120,a0,a30,none,a135,none,a135,-0.05084343,-0.0508434,-0.04342430,-0.0312463,-0.0508434,sell
2015-08-09,a0,a30,a30,none,a135,none,none,none,none,none,a150,a60,none,a60,none,none,a45,a150,none,a120,a0,none,none,a135,none,a135,-0.00963148,-0.0063462,-0.01283340,-0.0096315,-0.0133361,sell
2015-08-10,none,none,a30,none,a135,none,none,a60,none,a90,none,a60,a60,none,none,none,a45,none,a120,none,a0,none,none,a135,none,a135,-0.00291727, 0.0010631, 0.00492038,-0.0038926,-0.0066251,sell
2015-08-11,none,none,a30,none,a135,none,none,none,none,none,a180,a90,none,a90,none,none,a45,none,a120,none,none,none,none,a135,none,a135, 0.00120120, 0.0004506, 0.00078607,-0.0002861,-0.0059786,sell
2015-08-12,none,none,none,none,a135,none,none,none,a0,a60,none,a90,none,none,none,none,a45,none,a120,none,none,none,none,none,none,none,-0.00520954,-0.0054067,-0.00540670,-0.0126388,-0.0056508,sell
2015-08-13,none,none,none,a120,none,none,none,none,a0,a60,a150,none,none,a120,none,none,a45,none,a120,none,none,none,none,none,none,none,-0.01312873,-0.0124505,-0.01245053,-0.0128131,-0.0124505,sell
2015-08-14,none,none,none,a120,none,none,a150,none,none,none,a150,a120,a0,a120,none,none,a45,none,a120,none,none,none,none,none,a120,none,-0.00621261,-0.0062126,-0.00621261,-0.0062126,-0.0062126,sell
2015-08-15,none,none,none,a120,none,none,a150,a0,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,a120,none,-0.01299490,-0.0129949,-0.01299490,-0.0129949,-0.0129949,sell
2015-08-16,none,none,none,a120,none,none,a150,none,none,none,a120,a150,none,a150,none,none,none,none,a120,none,none,none,none,none,a120,none,-0.01451988,-0.0145199,-0.01451988,-0.0145199,-0.0145199,sell
2015-08-17,none,none,none,a120,none,none,a150,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.00107579,-0.0010758,-0.00107579,-0.0010758,-0.0010758,sell
2015-08-18,none,none,none,none,a150,a30,none,none,a60,a0,a90,none,none,a180,none,none,none,a135,none,a135,none,none,a45,none,a120,none,-0.04541369,-0.0469353,-0.02223708,-0.0470667,-0.0454137,sell
2015-08-19,none,a45,none,none,a150,a30,none,none,none,none,a90,a180,a60,a180,none,none,none,a135,none,a135,none,none,a45,none,a120,none,-0.04168757,-0.0446038,-0.02223708,-0.0433406,-0.0416876,sell
2015-08-20,none,a45,none,none,a150,a30,none,a60,a90,none,none,none,none,none,none,none,none,a135,none,a135,none,none,a45,none,a120,none, 0.01098245,-0.0091469, 0.01473408,-0.0068302, 0.0109824,buy
2015-08-21,none,a45,none,none,a150,a30,none,none,a90,none,a60,a150,a90,a150,a0,none,none,a135,none,a135,none,none,a45,none,a120,none, 0.01427332,-0.0091178, 0.01427332,-0.0007244, 0.0142733,buy
2015-08-22,none,a45,none,none,a150,none,none,a90,none,a60,none,a150,a90,none,a0,none,none,a135,none,a135,none,none,a45,none,a120,none,-0.00526745, 0.0002311,-0.00638764,-0.0155461,-0.0063876,sell
2015-08-23,none,a45,none,none,none,none,none,a90,a120,a60,none,none,none,a120,a0,none,a30,a135,none,a135,none,none,a45,none,a120,none,-0.01535034,-0.0317677,-0.03649196,-0.0465789,-0.0393476,sell
2015-08-24,none,a45,none,none,none,none,none,none,none,none,none,a120,a120,a120,a0,none,a30,a135,none,a135,none,none,a45,none,a120,none,-0.01249466,-0.0381783,-0.03649196,-0.0391338,-0.0364920,sell
2015-08-25,none,a45,none,none,none,none,none,a120,a150,a90,a0,none,none,a90,a0,none,a30,none,a135,none,none,none,a45,none,a120,none,-0.00256194,-0.0049201,-0.00492010,-0.0055700,-0.0049201,sell
2015-08-26,none,a45,a0,none,none,a45,none,none,a150,none,a0,a90,a150,a90,a0,none,a30,none,a135,none,none,none,a45,none,none,none, 0.02889768, 0.0288977, 0.02889768, 0.0275169, 0.0287063,buy
2015-08-27,none,a45,a0,none,none,a45,none,a150,a180,a120,none,none,none,none,a0,none,a30,none,a135,none,none,a0,a45,a150,none,none, 0.00958040, 0.0174745, 0.01887741, 0.0128264, 0.0091768,buy
2015-08-28,a30,none,a0,none,none,a45,none,none,a180,none,none,a60,a180,a60,a0,none,a30,none,a135,none,none,a0,a45,a150,none,none,-0.00132671, 0.0030216, 0.00442457,-0.0029316,-0.0004432,buy
2015-08-29,a30,none,a0,none,none,a45,none,a180,none,a150,none,none,none,none,a0,none,none,none,a135,none,none,a0,a45,a150,none,none, 0.00183488,-0.0046303, 0.00099404, 0.0011253, 0.0006780,buy
2015-08-30,a30,none,a0,none,none,a45,none,none,a150,none,a60,none,a150,none,a0,none,none,none,a135,none,none,a0,a45,a150,none,none, 0.00011799, 0.0025210, 0.00545613,-0.0024273, 0.0035548,buy
