Date,MENE,MEVE,MOME,MONE,MOVE,SUNE,VENE,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-09,none,none,none,a90,none,none,none,258.066666666667,78.82,179.246666666667,346.0075, 0.0149371, 0.014937, 0.005902,-0.02870802,-0.008592,buy
2017-06-10,none,none,none,none,a120,none,none,269.95,79.78,190.17,347.007083333333, 0.0633435, 0.064396, 0.062348, 0.05218364, 0.045870,buy
2017-06-11,none,none,a150,a60,none,none,none,281.868333333333,80.7304166666667,201.137916666667,348.051666666667,-0.0295362,-0.043640, 0.020757,-0.05180037,-0.035589,sell
2017-06-13,a90,none,none,none,a90,none,none,305.94375,82.6420833333333,223.301666666667,350.232083333333, 0.0091174,-0.049554, 0.045068, 0.02377683,-0.016944,buy
2017-06-14,a90,none,a120,none,none,none,none,318.18875,83.6,234.58875,351.36625, 0.0131889,-0.036877, 0.042908,-0.06675905,-0.093499,sell
2017-06-16,none,none,a90,a0,a60,none,none,343.379583333333,85.51,257.869583333333,353.71625, 0.0755042, 0.075623, 0.000111, 0.15731940, 0.142125,buy
2017-06-17,none,none,a90,none,none,none,none,266.457083333333,86.4625,269.994583333333,354.925416666667, 0.0347570, 0.049901, 0.049809, 0.05634639, 0.070127,buy
2017-06-19,none,none,a60,none,none,none,a60,23.8575,88.37125,295.48625,357.380416666667, 0.0241526, 0.024222, 0.014071, 0.01543067, 0.049874,buy
2017-06-20,none,a45,none,a60,a0,none,a60,38.22375,89.33,308.89375,358.615833333333,-0.0224608, 0.041755, 0.015041, 0.01368089, 0.044685,buy
2017-06-21,none,a45,none,none,a0,none,a60,52.9875,90.28,322.7075,224.86125,-0.0171783, 0.041599,-0.009072,-0.01151715, 0.014489,sell
2017-06-22,none,a45,none,a90,none,none,none,68.0495833333334,91.2383333333333,336.81125,1.09458333333333, 0.0128770,-0.036767, 0.013946,-0.03024473,-0.007883,buy
2017-06-24,none,none,a0,a120,none,none,none,98.4579166666667,93.14625,50.3116666666667,3.54541666666667,-0.0656158,-0.017177,-0.014308, 0.00003685,-0.019106,sell
2017-06-25,none,none,none,none,a60,none,none,113.457083333333,94.1,19.3570833333333,4.74875,-0.0871278,-0.050277,-0.040231,-0.07701555,-0.077243,sell
2017-06-26,none,none,none,a150,none,none,none,128.119166666667,95.05375,33.0654166666667,5.9325,-0.0709278,-0.049386,-0.051314,-0.05977624,-0.059078,sell
2017-06-27,a120,none,none,none,a90,none,none,142.354166666667,96.01,46.3441666666667,7.0925,-0.0754201,-0.038121,-0.057803,-0.08247796,-0.061420,sell
2017-06-28,a120,none,none,none,none,none,none,156.128333333333,96.9604166666667,59.1679166666667,8.23458333333333, 0.0454140, 0.034147,-0.016808, 0.04583775, 0.056814,buy
2017-06-29,none,none,a60,a180,a120,none,none,169.44875,97.91625,71.5325,9.34333333333333,-0.0274758, 0.053113, 0.017165, 0.01639033, 0.072789,sell
2017-07-01,none,none,none,a150,none,none,none,194.922916666667,99.8216666666666,95.10125,11.4808333333333, 0.0110438,-0.002163, 0.016386,-0.00080069,-0.018646,sell
2017-07-02,none,none,a90,none,a150,none,none,207.214583333333,100.777083333333,106.4375,12.5, 0.0589226, 0.057852, 0.053609, 0.03514329, 0.043502,buy
2017-07-03,none,none,none,a120,none,none,none,219.304583333333,101.73,117.574583333333,13.4895833333333,-0.0337878,-0.028525,-0.036572,-0.02519671,-0.025162,sell
2017-07-05,a135,none,a120,none,a180,a120,none,243.14875,103.636666666667,139.512083333333,15.3716666666667,-0.0303930,-0.038798,-0.026530,-0.02646627,-0.023213,sell
2017-07-06,a135,a60,none,a90,none,a120,none,255.014583333333,104.59,150.424583333333,16.2629166666667,-0.0202155,-0.022882,-0.009742,-0.03581048,-0.017148,buy
2017-07-07,none,a60,a150,none,a150,a120,none,266.903333333333,105.54125,161.362083333333,17.1225,-0.0482708,-0.023509,-0.043720,-0.03103326,-0.036033,sell
2017-07-08,none,a60,a150,a60,a150,none,none,278.845416666667,106.495416666667,172.35,17.9454166666667,-0.0146634, 0.007966,-0.013182,-0.00005731,-0.013016,sell
2017-07-09,none,a60,none,a60,none,none,none,290.873333333333,107.45,183.423333333333,18.7345833333333,-0.0102123, 0.031376,-0.008635,-0.00867829,-0.025517,sell
2017-07-10,none,none,a180,none,a120,none,none,303.012916666667,108.400416666667,194.6125,19.4929166666667,-0.0780494,-0.099558,-0.100063,-0.10865422,-0.107478,sell
2017-07-11,none,none,a180,none,none,none,none,315.286666666667,109.355,205.931666666667,20.2154166666667, 0.0122809,-0.066487,-0.050311,-0.06589586,-0.075963,sell
2017-07-13,a150,none,a150,a0,a90,none,none,340.375833333333,111.26,229.115833333333,21.5620833333333,-0.0892858,-0.052453,-0.021540,-0.05413033,-0.050065,sell
2017-07-14,a150,none,none,none,none,none,none,353.263333333333,112.215416666667,241.047916666667,22.1829166666667,-0.0671265,-0.090759,-0.085063,-0.09430286,-0.091163,sell
2017-07-15,none,none,none,none,a60,none,none,6.4325,113.17,253.2625,22.77, 0.0141705, 0.071690,-0.004155, 0.03054176, 0.075058,buy
2017-07-16,none,none,a120,none,none,none,a90,19.9216666666667,114.121666666667,265.8,23.3258333333333,-0.0362257,-0.005287,-0.033333,-0.02307864,-0.019667,sell
2017-07-17,none,none,none,none,none,none,a90,33.755,115.078333333333,278.676666666667,23.8429166666667, 0.0848381,-0.044944, 0.077931, 0.09570025, 0.083298,buy
2017-07-18,none,none,a90,a60,none,none,a90,47.9354166666667,116.03,291.905416666667,24.3295833333333, 0.0927020,-0.067828, 0.084944, 0.07650302, 0.091069,buy
2017-07-19,none,none,none,none,none,none,none,62.4333333333333,116.98625,305.447083333333,24.7775,-0.0597663,-0.071183,-0.046165, 0.00507850,-0.036743,sell
2017-07-20,none,none,a60,a90,a0,a135,none,77.1829166666667,117.94,319.242916666667,25.1925, 0.0053893, 0.048071,-0.017840, 0.00978595, 0.043260,buy
2017-07-21,none,none,none,none,none,a135,none,92.0808333333333,118.895833333333,333.185,25.5679166666667, 0.0270427,-0.003238,-0.006527,-0.00715954,-0.015482,sell
2017-07-22,none,none,none,a120,none,a135,none,106.996666666667,119.85,347.146666666667,25.9091666666667, 0.0230306, 0.010200, 0.013807, 0.01332957, 0.002987,buy
2017-07-24,none,none,none,a150,a60,none,none,136.34,121.76,14.58,26.475,-0.0068483, 0.003870,-0.017264,-0.00877065,-0.003613,sell
2017-07-25,none,none,a0,none,none,none,none,150.54375,122.719166666667,27.8245833333333,26.69625, 0.0187559,-0.050221,-0.073235,-0.05350819,-0.064456,sell
2017-07-26,none,none,none,a180,none,none,none,164.347083333333,123.67,40.6770833333333,26.8829166666667,-0.0212540, 0.034298,-0.009316,-0.00953109, 0.021367,sell
2017-07-27,none,none,none,none,a90,none,none,177.729166666667,124.63,53.0991666666667,27.01875,-0.0064648,-0.013300,-0.013061, 0.00563108,-0.012442,sell
2017-07-28,none,none,none,a150,none,none,none,190.712916666667,125.582916666667,65.13,27.1175,-0.0138738, 0.022942,-0.011486, 0.02243061,-0.019210,sell
2017-07-29,none,none,none,none,a120,none,none,203.338333333333,126.54,76.7983333333333,27.1654166666667, 0.0565227, 0.070353, 0.058345, 0.01337942, 0.044889,buy
2017-07-30,none,none,a60,none,none,none,none,215.669583333333,127.499166666667,88.1704166666667,27.1645833333333,-0.0814327,-0.071473,-0.066318,-0.03373563,-0.086678,sell
2017-07-31,none,none,none,a120,none,none,none,227.777916666667,128.45,99.3279166666667,27.1229166666667,-0.0416525,-0.033270,-0.041048,-0.03188861,-0.031504,sell
2017-08-01,none,none,none,none,a150,none,none,239.737916666667,129.41,110.327916666667,27.01875, 0.0651659, 0.066842, 0.064733, 0.07712546, 0.033746,buy
2017-08-02,none,none,a90,a90,none,none,none,251.622083333333,130.36875,121.253333333333,26.8633333333333, 0.0197102, 0.015019, 0.022952, 0.02483648, 0.017821,buy
2017-08-04,none,none,a120,none,a180,a150,none,275.42625,132.28,143.14625,26.3825,-0.0281566, 0.011510, 0.008658, 0.00886352,-0.045565,buy
2017-08-05,none,none,none,a60,none,a150,none,287.452083333333,133.24,154.212083333333,26.04625,-0.0217504, 0.023483, 0.045521, 0.03213159,-0.046998,buy
2017-08-06,none,none,none,none,none,a150,none,299.620416666667,134.195833333333,165.424583333333,25.6479166666667,-0.0269003, 0.028587, 0.025256, 0.01137724,-0.045667,buy
2017-08-07,none,none,a150,none,a150,none,none,311.96125,135.15,176.81125,25.1820833333333, 0.0029376, 0.012683, 0.002468,-0.00239251, 0.008374,buy
2017-08-09,none,a60,a180,a0,a120,none,none,337.2425,137.07,200.1725,24.0183333333333, 0.0303961, 0.040346, 0.028639, 0.02765825, 0.042194,buy
2017-08-10,none,a60,none,a0,none,none,none,350.209166666667,138.03,212.179166666667,23.32, 0.0261431, 0.067065, 0.022552, 0.02614311, 0.017421,sell
2017-08-11,none,a60,none,none,none,none,a120,93.4045833333334,138.99,224.414583333333,22.53875, 0.0033828,-0.021162,-0.026963,-0.02303231,-0.021503,sell
2017-08-12,none,none,a150,none,a90,none,a120,16.8316666666667,139.95,236.881666666667,21.6720833333333,-0.0150141,-0.025438,-0.008040,-0.01087732,-0.018842,sell
2017-08-13,none,none,none,none,none,none,a120,30.4908333333333,140.91,249.580833333333,20.7175, 0.0246075, 0.032705, 0.020534, 0.02105602, 0.017440,buy
2017-08-14,none,none,a120,a60,a60,none,none,44.3729166666667,141.87,262.502916666667,19.6716666666667, 0.0018162, 0.042336,-0.018093,-0.00156773, 0.004098,sell
2017-08-16,none,none,a90,a90,none,none,none,72.7441666666667,143.79,288.954166666667,17.3058333333333, 0.0165642, 0.015359,-0.004404,-0.00794584, 0.016717,buy
2017-08-18,none,none,a60,a120,none,none,none,101.64875,145.71,315.93875,14.56625,-0.0851996,-0.089483,-0.070059,-0.10472643,-0.103763,sell
2017-08-19,none,none,none,none,a0,none,none,116.137083333333,146.674583333333,329.4625,13.0604166666667, 0.2591457, 0.080315, 0.247953, 0.07559353, 0.241715,buy
2017-08-20,none,a45,none,a150,none,none,none,130.5375,147.64,342.8975,11.46875, 0.0349745,-0.033974, 0.041161,-0.02201824, 0.022018,buy
2017-08-21,none,a45,none,none,none,none,none,144.763333333333,148.6,281.163333333333,9.8075, 0.0203522,-0.030841, 0.026328,-0.03026276,-0.020078,buy
2017-08-22,none,none,a0,a180,none,none,none,158.73875,149.564166666667,9.17458333333333,8.0725,-0.0483866, 0.001436,-0.042088,-0.04208815,-0.016603,sell
2017-08-23,none,none,none,none,a60,none,a135,172.405416666667,150.53,21.8754166666667,6.28083333333334, 0.0366303, 0.033556, 0.037510, 0.05171250, 0.053150,buy
2017-08-24,none,none,none,none,none,none,a135,185.729166666667,151.49125,34.2379166666667,4.45125, 0.0338926, 0.027695, 0.032641, 0.03633033, 0.043723,buy
2017-08-25,none,none,none,a150,none,none,a135,198.705833333333,152.46,46.2458333333333,2.58625, 0.0658236, 0.078290, 0.045590, 0.08707465, 0.088351,buy
2017-08-26,none,none,a60,none,a90,none,none,211.352916666667,153.42125,57.9316666666667,45.71875, 0.0175506, 0.085026, 0.005247, 0.09584484, 0.092459,buy
2017-08-27,none,a30,none,a120,none,none,none,223.71375,154.39,69.32375,358.852083333333, 0.0038987, 0.003094, 0.012263, 0.02485955, 0.052926,sell
2017-08-28,none,a30,a90,none,none,none,none,235.842916666667,155.354166666667,80.48875,357.017916666667, 0.0104333, 0.010108, 0.031776, 0.05496288, 0.056542,sell
2017-08-29,none,none,a90,a90,a120,none,none,247.815416666667,156.32,91.4954166666667,355.22625, 0.0270007, 0.022463,-0.007684, 0.02830108,-0.020186,buy
2017-08-30,none,none,none,a90,none,none,none,259.702916666667,157.288333333333,102.414583333333,353.497916666667, 0.0061321, 0.007493,-0.007685,-0.00465503,-0.036559,buy
2017-08-31,none,none,a120,none,a150,none,none,271.586666666667,158.254166666667,113.3325,351.85375, 0.0635300, 0.022434, 0.016073, 0.05598025, 0.021224,buy
2017-09-01,none,none,none,a60,a150,none,none,283.536666666667,159.220416666667,124.31625,350.30625, 0.0046522, 0.040865,-0.012479, 0.04040721, 0.018842,buy
2017-09-02,none,none,a150,none,none,none,none,295.629166666667,160.19,135.439166666667,348.867916666667,-0.0836755,-0.077114,-0.039949,-0.08003198,-0.081036,sell
2017-09-03,none,none,none,none,a180,none,none,307.917083333333,161.157916666667,146.759166666667,347.556666666667, 0.0260314,-0.014291, 0.051429,-0.04082779,-0.013354,buy
2017-09-04,none,none,none,none,none,a180,none,320.449583333333,162.12625,158.323333333333,346.375833333333,-0.1026760,-0.099952,-0.091186,-0.10101787,-0.094993,sell
2017-09-05,none,none,a180,none,none,a180,a150,333.255,163.095,170.16,345.335833333333,-0.0358675,-0.072801,-0.035037,-0.07892285,-0.083836,sell
2017-09-06,none,none,none,a0,a150,a180,a150,346.3475,164.064583333333,182.282916666667,344.438333333333,-0.0358675,-0.039582,-0.038495,-0.04652055,-0.049756,sell
2017-09-07,none,none,a150,none,none,none,none,194.71625,165.034583333333,194.681666666667,343.689166666667,-0.0505909,-0.052410,-0.030988,-0.05167432,-0.051674,sell
2017-09-08,none,none,none,none,a120,none,none,13.3391666666667,166.005,207.334166666667,343.085416666667,-0.0517909,-0.062864,-0.020600,-0.07357434,-0.091810,sell
2017-09-09,none,none,a120,none,none,none,none,27.1745833333333,166.975833333333,220.19875,342.626666666667,-0.0307786,-0.038589,-0.031215,-0.01576077,-0.035972,sell
2017-09-10,none,none,none,a60,none,none,none,41.17375,167.947083333333,233.226666666667,342.310833333333, 0.0045094, 0.006824,-0.002801,-0.00367101,-0.008369,sell
2017-09-11,none,none,a90,none,a90,none,none,55.2866666666667,168.919583333333,246.367083333333,342.128333333333,-0.0264916,-0.028448, 0.013597,-0.02408326,-0.009907,sell
2017-09-12,none,none,none,a90,none,none,none,69.46625,169.892916666667,259.573333333333,342.075833333333, 0.0112830, 0.017509, 0.008728, 0.01858777, 0.014454,buy
2017-09-13,none,none,none,none,a60,none,none,83.6670833333333,170.865833333333,272.80125,342.146666666667,-0.0187610,-0.050356,-0.053235,-0.00554432, 0.001042,sell
2017-09-14,none,none,a60,a120,none,none,none,97.8529166666667,171.839583333333,286.013333333333,342.330416666667,-0.0893307,-0.074370,-0.081995,-0.10434777,-0.088649,sell
2017-09-16,none,none,none,a150,none,none,none,126.047916666667,173.789583333333,312.258333333333,343.002083333333,-0.0085893,-0.032462,-0.044032,-0.01999080,-0.020376,sell
2017-09-17,none,none,none,a150,a0,none,none,139.990416666667,174.765,325.225416666667,343.470416666667,-0.0305441,-0.038749,-0.047830,-0.02265322,-0.023525,sell
2017-09-18,none,none,a0,none,a0,none,none,153.785,175.742083333333,338.042916666667,344.011666666667, 0.0827131, 0.022617, 0.096919,-0.02457228, 0.125859,buy
2017-09-19,a180,none,a0,a180,none,none,none,167.386666666667,176.718333333333,350.668333333333,344.619583333333, 0.0291919, 0.066916, 0.067900, 0.02414357, 0.026653,buy
2017-09-20,a180,none,none,none,none,none,none,180.761666666667,177.695416666667,93.06625,345.2825, 0.0396008, 0.050291, 0.051305, 0.03730075, 0.041731,buy
2017-09-21,none,none,none,a150,none,none,none,193.88375,178.674166666667,15.2095833333333,345.990416666667,-0.0363657,-0.006617,-0.010246,-0.00219951, 0.023170,sell
2017-09-22,none,none,none,none,a60,none,none,206.7325,179.652083333333,27.0804166666667,346.738333333333, 0.0650205, 0.051174, 0.049196, 0.04282498, 0.096953,buy
2017-09-23,none,none,none,a120,a60,none,none,219.31,180.63125,38.67875,347.515, 0.0322801, 0.057287, 0.042610, 0.06606781, 0.062185,buy
2017-09-24,none,none,a60,none,none,none,none,231.63625,181.610833333333,50.0254166666667,348.31625,-0.0033457, 0.025950, 0.008717, 0.02752184, 0.025123,buy
2017-09-25,none,none,none,none,a90,none,none,243.752083333333,182.590833333333,61.16125,349.134583333333, 0.0398288, 0.055132, 0.010021, 0.05478689, 0.048247,buy
2017-09-26,none,none,none,a90,none,none,none,255.71,183.570833333333,72.1391666666667,349.964583333333, 0.0048077, 0.026750, 0.009073, 0.02902892, 0.026201,buy
2017-09-27,none,none,a90,none,none,none,none,267.579583333333,184.552083333333,83.0275,350.801666666667, 0.0099004, 0.083690, 0.084028, 0.08902551, 0.075533,buy
2017-09-28,none,none,none,a60,a120,none,none,279.441666666667,185.532916666667,93.90875,351.642916666667, 0.1594710,-0.007461, 0.168084, 0.15068608, 0.142035,buy
2017-09-29,none,none,none,none,none,none,a180,291.377083333333,186.515416666667,104.861666666667,352.482916666667,-0.0421784,-0.048137,-0.046282,-0.05308369,-0.056449,sell
2017-09-30,none,none,a120,none,none,none,a180,303.4725,187.497916666667,115.974583333333,353.32,-0.0288247,-0.036564,-0.027329,-0.03575484,-0.034421,sell
2017-10-01,none,none,none,none,a150,none,none,315.804583333333,188.480416666667,127.324166666667,354.1525,-0.0095177,-0.022748,-0.047572,-0.00372844,-0.040961,sell
2017-10-02,none,none,a150,none,none,none,none,328.444583333333,189.46375,138.980833333333,354.9775,-0.0695537,-0.065192,-0.044397,-0.06378618,-0.066914,sell
2017-10-03,none,none,a150,a0,a180,none,none,341.439166666667,190.448333333333,150.990833333333,355.792916666667, 0.0387222, 0.079232, 0.030096, 0.07123840, 0.023990,buy
2017-10-04,none,none,none,none,none,a150,none,309.8125,191.431666666667,163.380833333333,356.6,-0.0183332, 0.032036, 0.031420,-0.00326496,-0.045572,sell
2017-10-05,none,none,a180,none,none,a150,none,8.55375,192.417916666667,176.135833333333,357.392916666667,-0.0019317, 0.053163, 0.014063, 0.02945277,-0.055227,buy
2017-10-06,a150,none,none,none,a150,a150,none,22.6195833333333,193.4025,189.217083333333,358.177083333333, 0.0072169, 0.024201, 0.033051,-0.00479647,-0.018063,buy
2017-10-07,a150,none,a150,a60,none,none,none,36.93375,194.38875,202.545,358.947916666667,-0.0347483,-0.004749,-0.001294,-0.01247318,-0.009256,sell
2017-10-08,none,none,a150,none,a120,none,none,51.3920833333333,195.375416666667,216.016666666667,314.70625,-0.0219630,-0.021895,-0.017670,-0.03301703,-0.019630,sell
2017-10-09,none,none,none,a90,none,none,none,65.895,196.3625,229.5325,0.451666666666667,-0.0303877,-0.075166,-0.045144,-0.04657214,-0.080163,sell
2017-10-10,none,none,a120,none,a90,none,none,80.3454166666667,197.350416666667,242.995,1.18458333333334,-0.0078475, 0.011355, 0.007561,-0.01677318, 0.032233,sell
2017-10-11,none,none,none,a120,none,none,none,94.6683333333333,198.339583333333,256.32875,1.90333333333333,-0.0193794,-0.019745, 0.005229,-0.04940468,-0.052363,sell
2017-10-12,none,none,a90,a120,none,none,none,108.817916666667,199.32875,269.489166666667,2.61, 0.0043828,-0.042259,-0.022724,-0.05173348,-0.003585,sell
2017-10-13,none,none,none,none,a60,none,none,122.773333333333,200.31875,282.454583333333,3.30625, 0.0575178, 0.051723, 0.023701, 0.06121023, 0.081773,buy
2017-10-14,a135,none,none,a150,none,none,none,136.529166666667,201.309166666667,295.22,3.98333333333333,-0.0257647,-0.024124,-0.053177,-0.01956897,-0.024398,sell
2017-10-15,a135,none,a60,none,none,none,none,150.097916666667,202.300833333333,307.797083333333,4.65333333333333,-0.0541308,-0.050450,-0.045339,-0.05449129,-0.052880,sell
2017-10-16,a135,none,none,a180,none,none,none,163.4775,203.2925,320.185,5.30958333333333,-0.0392595,-0.057016,-0.034548,-0.02706773,-0.032468,sell
2017-10-18,none,none,none,a150,a0,none,none,189.690416666667,205.2775,344.412916666667,6.5875,-0.0170329, 0.030877,-0.057412, 0.03356298, 0.039393,sell
2017-10-19,none,none,none,none,none,a135,none,202.509583333333,206.27125,296.238333333333,7.20916666666667, 0.0277984, 0.012856, 0.010342, 0.01035717,-0.016280,buy
2017-10-20,none,none,a0,a120,none,a135,none,215.13,207.265,7.865,7.82166666666667, 0.0036155,-0.003807,-0.006495,-0.00649483,-0.015387,sell
2017-10-21,none,none,none,a120,none,none,none,227.545416666667,208.260416666667,19.285,8.42041666666667,-0.0540972,-0.032867,-0.044333,-0.03851780,-0.029632,sell
2017-10-23,none,none,none,a90,a60,none,a150,251.815416666667,210.251666666667,41.56375,9.59,-0.0208076,-0.003826,-0.044470,-0.02633716,-0.056429,sell
2017-10-24,a120,a30,none,none,none,none,a150,263.73,211.2475,52.4825,10.16125, 0.0334858, 0.043261, 0.011041, 0.03877868, 0.016688,buy
2017-10-25,a120,a30,none,a60,none,none,none,275.562083333333,212.244583333333,63.3175,10.72, 0.0521004, 0.040181,-0.005034, 0.04818292, 0.053151,buy
2017-10-26,none,a30,a60,a60,a90,none,none,287.3825,213.241666666667,74.1408333333333,11.27125, 0.0153526, 0.008169,-0.024021, 0.02909275,-0.007765,sell
2017-10-27,none,a30,none,none,none,none,none,299.271666666667,214.239166666667,85.0325,11.8129166666667, 0.0467023, 0.047160, 0.065564, 0.07043993, 0.071947,buy
2017-10-28,none,a30,none,none,a120,none,none,311.314583333333,215.2375,96.0770833333333,12.3454166666667, 0.0257887, 0.013068, 0.033892, 0.03361331, 0.031350,buy
2017-10-29,none,a30,a90,none,a120,none,none,323.60625,216.23625,107.37,12.86875, 0.0130296, 0.010318, 0.028922, 0.02892234, 0.019725,buy
2017-10-30,none,a30,none,a0,none,none,none,336.231666666667,217.235,118.996666666667,13.38375, 0.0559890, 0.045747, 0.050408, 0.05421932, 0.064372,buy
2017-10-31,none,a30,a120,none,a150,none,none,349.264583333333,218.235,131.029583333333,13.8895833333333,-0.0095908,-0.034310, 0.016128,-0.02721534,-0.042167,sell
2017-11-02,none,none,none,none,a180,a120,none,16.695,220.235,156.46,14.8754166666667, 0.0048903, 0.027619, 0.004890, 0.03494445,-0.007962,buy
2017-11-03,none,none,a150,none,a180,a120,a135,31.06375,221.236666666667,169.827083333333,15.35375,-0.0008567, 0.052803,-0.000857, 0.05002923,-0.003701,buy
2017-11-04,none,none,none,a60,none,a120,a135,45.7645833333333,222.237916666667,183.526666666667,15.8241666666667, 0.0065758, 0.044516, 0.002869, 0.01515348, 0.005455,buy
2017-11-05,none,none,a180,none,a150,none,a135,60.6666666666667,223.239583333333,197.427083333333,16.2858333333333,-0.0080862,-0.020601,-0.005107,-0.01493538,-0.000835,buy
2017-11-06,none,none,none,a90,none,none,none,75.6129166666667,224.242083333333,211.370833333333,16.7370833333333,-0.0089300,-0.082931,-0.060656,-0.03645245,-0.091048,sell
2017-11-07,none,none,a150,none,a120,none,none,90.4575,225.245416666667,225.212083333333,17.1745833333333, 0.0038049, 0.003805, 0.009728,-0.02236464, 0.004738,sell
2017-11-08,none,none,none,a120,none,none,none,105.079583333333,226.249166666667,238.830416666667,17.6079166666667, 0.0656424, 0.065412, 0.069270, 0.06318114, 0.045220,buy
2017-11-09,none,none,a120,none,a90,none,none,119.404166666667,227.252916666667,252.15125,18.0275, 0.0551737, 0.034712, 0.062848,-0.00079251,-0.021326,buy
2017-11-10,none,none,a120,a150,none,none,none,133.400833333333,228.258333333333,265.1425,18.43375,-0.0070484,-0.012753,-0.010161,-0.01429655,-0.025963,sell
2017-11-11,none,none,none,none,none,none,none,147.071666666667,229.263333333333,277.808333333333,18.8275, 0.0702673, 0.063300, 0.069739, 0.06788119, 0.034904,buy
2017-11-12,none,none,a90,a180,a60,none,none,160.444583333333,230.269166666667,290.175416666667,19.2079166666667, 0.0811627, 0.076417,-0.008537, 0.09658640, 0.093539,buy
2017-11-13,a90,none,none,none,none,none,none,173.55625,231.275416666667,302.280833333333,19.5720833333333,-0.0964033,-0.085298,-0.075187,-0.09136707,-0.118106,sell
2017-11-14,a90,none,a60,a150,none,none,none,186.439166666667,232.282916666667,314.15625,19.9183333333333,-0.0724080,-0.060520,-0.063309,-0.12090901,-0.072360,sell
2017-11-15,none,none,a60,none,none,none,a120,199.129583333333,233.289583333333,325.84,20.2479166666667, 0.0530627, 0.069270, 0.047319, 0.04578647, 0.056557,buy
2017-11-16,none,none,none,none,none,none,a120,211.6475,234.297083333333,337.350416666667,20.5541666666667, 0.0526125, 0.061096, 0.020347, 0.01769609, 0.045119,buy
2017-11-17,none,none,none,a120,a0,none,a120,224.005,235.306666666667,348.698333333333,20.83625, 0.0227447, 0.057383, 0.006205, 0.00964887, 0.020014,buy
2017-11-19,none,none,none,a90,none,none,none,248.287916666667,237.324583333333,10.9633333333333,21.3216666666667, 0.0257770, 0.020041,-0.006608, 0.02117452,-0.022501,buy
2017-11-20,none,none,a0,none,none,none,none,260.242083333333,238.334166666667,21.9079166666667,21.5158333333333, 0.0423931, 0.006664,-0.011819, 0.00595856,-0.031792,buy
2017-11-22,none,none,none,a60,a60,none,none,283.900833333333,240.354583333333,43.54625,21.7829166666667, 0.0472863, 0.041333,-0.007618, 0.02961653, 0.005132,buy
2017-11-23,none,none,none,none,a60,none,none,295.697083333333,241.365833333333,54.33125,21.8454166666667,-0.0004973,-0.008549,-0.018427,-0.01089646, 0.042876,sell
2017-11-25,none,none,a60,none,a90,none,none,319.554583333333,243.387916666667,76.1666666666666,21.79625, 0.0159816, 0.038340,-0.007425, 0.09420303, 0.086985,buy
2017-11-26,none,none,a60,none,none,none,none,331.780833333333,244.399583333333,87.38125,21.6675,-0.1194584,-0.091396,-0.139987,-0.06316916,-0.156498,sell
2017-11-27,none,none,none,a0,none,none,none,344.320833333333,245.412083333333,98.90875,21.4545833333333, 0.0315593,-0.072492,-0.085166, 0.00049797,-0.007684,sell
2017-11-28,none,a30,a90,none,a120,none,none,252.264166666667,246.424166666667,110.84,21.1520833333333, 0.0091418, 0.010273, 0.028150, 0.02814954, 0.019725,buy
2017-11-29,none,a30,none,none,none,none,none,10.6754166666667,247.436666666667,123.23875,20.74375,-0.1182206,-0.144946,-0.133211,-0.09474317,-0.139401,sell
2017-11-30,none,a30,a120,none,a150,none,none,24.5920833333333,248.449583333333,136.1425,20.2195833333333,-0.0476334,-0.066288, 0.033489,-0.04021116,-0.078691,sell
2017-12-01,none,a30,none,a60,none,none,none,38.9995833333333,249.4625,149.537083333333,19.5620833333333,-0.0059542,-0.011542,-0.008002, 0.00026477,-0.085593,buy
2017-12-02,none,none,a150,none,a180,a90,none,53.8291666666667,250.475833333333,163.353333333333,18.7625,-0.0426969,-0.043955,-0.057970,-0.03157806,-0.051314,sell
2017-12-03,none,none,none,a90,a180,a90,none,68.9566666666667,251.49,177.466666666667,17.8029166666667,-0.0599994,-0.060746,-0.070542,-0.04726192,-0.054094,sell
2017-12-04,none,none,a180,none,none,a90,none,84.2095833333333,252.50375,191.705833333333,16.6733333333333,-0.0509070,-0.026824,-0.065978,-0.01345812,-0.034306,sell
2017-12-05,none,none,none,a120,a150,none,none,99.4054166666667,253.517916666667,205.8875,15.3641666666667,-0.0577189,-0.068580,-0.041332,-0.01125067,-0.046067,sell
2017-12-06,none,none,a150,none,none,none,none,114.37875,254.532916666667,219.845833333333,13.8679166666667, 0.0608029, 0.050694, 0.057376, 0.05364869, 0.060803,buy
2017-12-07,none,none,none,a150,a120,none,none,129.010416666667,255.547916666667,233.4625,12.1829166666667,-0.0448799,-0.038649,-0.057347,-0.04133527,-0.031020,sell
2017-12-08,none,none,a120,none,none,none,none,143.234583333333,256.56375,246.670833333333,10.315, 0.0137795, 0.017739, 0.019418, 0.02057872, 0.021024,buy
2017-12-09,none,none,none,a180,a90,none,a90,157.036666666667,257.57875,259.457916666667,8.27875, 0.0501431, 0.066650, 0.079447, 0.07162490, 0.047938,buy
2017-12-10,none,none,a90,none,none,none,a90,170.435833333333,258.595416666667,271.840416666667,6.09416666666667,-0.0128007, 0.003229,-0.014641, 0.00745990,-0.020073,sell
2017-12-11,none,none,none,none,none,none,a90,183.479166666667,259.61125,283.867916666667,3.8, 0.0301170, 0.049688, 0.026869, 0.05824327, 0.015543,buy
