Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-03,3,0,2,2,1,2,1,5,4,2,1,3,0,3,3,6,3,6,3,2, 0.001263282, 0.000428252, 0.0012633, 0.001263282, 0.0026807373,buy
2017-03-04,3,0,1,3,2,2,1,4,7,2,0,2,0,6,4,5,2,3,4,3,-0.000966934,-0.000253393,-0.0011983,-0.001404913, 0.0028724700,sell
2017-03-05,2,0,2,1,3,1,0,2,5,3,3,2,1,4,4,5,4,2,3,3,-0.000111264,-0.000557038,-0.0004311,-0.000269761,-0.0001520734,sell
2017-03-06,2,3,2,0,2,1,1,2,3,0,4,3,0,4,4,5,3,3,2,2, 0.003983246, 0.003949698, 0.0038926, 0.004315789, 0.0046826602,buy
2017-03-07,0,2,2,0,2,1,1,2,3,0,2,2,3,5,3,3,3,2,2,2,-0.001481591,-0.001461228,-0.0015827,-0.001121580,-0.0017038558,sell
2017-03-08,0,4,1,1,2,3,1,3,1,0,2,0,3,4,1,3,4,4,4,1,-0.001235899,-0.000829181,-0.0017353,-0.001005409,-0.0015010541,sell
2017-03-09,0,4,2,1,2,4,0,3,1,0,2,1,0,3,1,4,4,4,3,1, 0.000122637,-0.000920027,-0.0004076,-0.000493633,-0.0004200156,sell
2017-03-10,0,2,4,2,1,3,0,3,1,1,3,0,1,4,1,2,6,4,3,1, 0.002099007, 0.002099007, 0.0044904, 0.002099007, 0.0020990065,buy
2017-03-11,0,3,3,4,1,3,1,3,2,2,1,0,1,4,2,4,3,5,3,3, 0.000774343, 0.002639013, 0.0007743, 0.000378882,-0.0005395557,buy
2017-03-12,0,3,1,1,2,3,1,5,0,1,1,1,2,2,3,3,4,4,4,1, 0.001280628, 0.001914950, 0.0019860, 0.001914950,-0.0002766819,buy
2017-03-13,0,3,0,0,1,3,1,3,0,1,1,1,3,1,3,3,4,4,1,1,-0.001233474, 0.002390897, 0.0023909, 0.001852391,-0.0009597905,buy
2017-03-14,1,2,0,0,1,2,2,3,0,1,0,2,3,2,1,4,3,4,2,1,-0.000666095, 0.001597451, 0.0003997,-0.001027707,-0.0008165958,sell
2017-03-15,1,2,0,1,0,1,2,3,0,2,1,2,2,2,2,3,4,4,2,0,-0.000789881, 0.002014756, 0.0005805,-0.001020499,-0.0005588395,sell
2017-03-16,1,2,1,0,1,1,1,3,1,2,1,2,1,0,2,3,4,4,1,3,-0.000069422, 0.004036425,-0.0000748, 0.003380498, 0.0036068584,buy
2017-03-17,1,4,0,1,2,1,0,6,0,2,1,1,1,1,2,3,4,4,3,3, 0.002072811, 0.003367337, 0.0013860, 0.003273989, 0.0033984851,buy
2017-03-18,1,3,1,1,1,1,0,5,2,3,0,1,2,2,3,5,3,4,2,2,-0.002320837,-0.002430554,-0.0050660,-0.000491096,-0.0024305538,sell
2017-03-19,1,2,2,2,1,1,0,5,0,1,1,1,2,2,5,3,2,3,2,2, 0.004738003, 0.003392066, 0.0043443, 0.004646682, 0.0025094617,buy
2017-03-20,2,3,1,1,0,0,0,3,0,0,1,3,2,2,2,2,2,4,1,3,-0.001836888,-0.001080640,-0.0016145,-0.001648740,-0.0016487396,sell
2017-03-21,1,2,1,0,0,0,0,2,0,0,2,3,3,1,2,4,3,2,1,1, 0.002109542, 0.002162988, 0.0032642, 0.002085166, 0.0031477758,buy
2017-03-22,1,1,0,1,0,0,1,3,1,1,2,2,4,2,2,5,3,3,1,1, 0.000705003, 0.000902842, 0.0005338, 0.000902842, 0.0001309526,buy
2017-03-23,0,2,0,1,0,0,1,3,2,0,2,2,2,2,3,3,2,3,1,1, 0.001061955, 0.000169915, 0.0008118, 0.000330502, 0.0001675440,buy
2017-03-24,1,0,1,1,0,0,1,2,2,2,3,2,2,2,1,2,3,4,3,2, 0.002153520, 0.000827367, 0.0008274, 0.000564085,-0.0016380316,buy
2017-03-25,1,0,0,2,0,0,1,1,2,1,3,4,1,2,1,1,4,3,4,1, 0.000328053,-0.001327545,-0.0012012, 0.000263843,-0.0014686612,sell
2017-03-26,2,0,1,2,1,1,1,2,3,2,3,2,1,4,2,3,5,3,3,1, 0.001362410,-0.001297392, 0.0008427, 0.001711277,-0.0036307422,buy
2017-03-27,2,0,1,1,0,1,0,1,2,1,2,2,1,1,2,2,3,3,2,1, 0.003655340, 0.003839097, 0.0036437, 0.003498058, 0.0009064648,buy
2017-03-28,3,2,1,1,0,0,1,2,1,0,1,1,1,1,1,3,2,4,2,1, 0.000725446, 0.000482604, 0.0005605,-0.000488510,-0.0011192842,buy
2017-03-29,2,2,2,1,0,0,1,2,3,1,1,1,1,1,1,5,3,4,2,1,-0.002000545,-0.001862634,-0.0019170,-0.003472412,-0.0015404274,sell
2017-03-30,1,2,2,2,0,1,0,3,3,1,2,1,1,1,2,5,3,5,0,3, 0.000133582, 0.000286197, 0.0000828, 0.002853837, 0.0007276200,buy
2017-03-31,0,2,3,3,2,3,0,3,3,1,2,2,1,4,1,4,5,6,1,4,-0.000521940,-0.003514140, 0.0001294,-0.003580011,-0.0035800110,sell
2017-04-01,0,2,3,3,1,2,0,4,3,1,2,2,2,3,3,4,6,4,2,3, 0.000938098,-0.002489708, 0.0009327,-0.001585000,-0.0014488638,sell
2017-04-02,0,3,3,1,0,2,1,4,3,1,2,2,2,2,4,5,4,5,2,2, 0.002741987, 0.002780929, 0.0027834, 0.002373595, 0.0013492309,buy
2017-04-03,0,4,2,0,0,1,1,3,2,2,1,2,3,3,5,3,4,2,1,3,-0.003197626,-0.003076042,-0.0032856,-0.001416652,-0.0031976258,sell
2017-04-04,0,1,2,1,0,2,2,3,1,2,1,2,4,3,5,3,5,2,1,2,-0.000796832,-0.000743551,-0.0008375,-0.000678523,-0.0008947452,sell
2017-04-05,0,2,2,3,2,3,1,2,0,2,0,3,2,3,3,5,4,4,1,2,-0.000064448,-0.000664342,-0.0027863,-0.000389416,-0.0003364983,sell
2017-04-06,0,1,3,2,3,4,1,2,0,3,1,1,3,4,3,3,6,4,1,3,-0.000823886,-0.000326101,-0.0009567,-0.000548167,-0.0003778883,sell
2017-04-07,0,2,3,2,1,2,2,3,1,3,0,1,2,4,3,2,5,3,4,1,-0.000718223,-0.000855222,-0.0008353,-0.000808721,-0.0005142828,sell
2017-04-08,0,2,3,1,2,2,2,4,0,2,0,2,2,3,3,3,5,3,5,0, 0.001672070, 0.001620755, 0.0007920, 0.001016674, 0.0016037008,buy
2017-04-09,1,2,2,1,2,2,2,3,0,2,0,2,3,3,4,2,5,3,4,1, 0.000955871, 0.000687656, 0.0003752, 0.000373271, 0.0010101044,buy
2017-04-10,2,2,1,1,4,1,1,3,0,1,0,3,3,3,3,4,6,3,3,0, 0.000868675,-0.002295616,-0.0017317,-0.002601709,-0.0014026854,sell
2017-04-11,2,1,1,1,4,2,2,3,0,1,2,2,3,3,4,4,4,4,4,1, 0.000864235,-0.000970330, 0.0003158,-0.001349373, 0.0004878165,buy
2017-04-12,1,1,1,2,3,2,0,3,1,2,2,2,2,1,2,4,3,6,3,3,-0.001195165,-0.001195165,-0.0011952,-0.001226423,-0.0011951646,sell
2017-04-13,1,1,3,1,1,2,1,5,1,1,2,1,2,2,3,3,3,5,4,2, 0.000462382, 0.001771299, 0.0003213, 0.002759267,-0.0002994347,buy
2017-04-14,1,2,2,1,2,2,1,4,3,2,1,1,1,2,3,4,3,4,6,1,-0.000921332,-0.001144600,-0.0009622,-0.000815891,-0.0007974525,sell
2017-04-15,1,2,1,1,0,1,0,4,2,2,2,1,2,2,2,4,3,3,4,1,-0.003706624, 0.000454480,-0.0036938,-0.003694974,-0.0040963343,sell
2017-04-16,2,1,2,0,0,2,0,4,1,1,2,3,2,2,3,4,2,4,4,1,-0.000972855, 0.000338907, 0.0002590,-0.000240129,-0.0004644800,sell
2017-04-17,2,2,1,1,1,2,0,3,2,1,2,4,2,1,5,6,1,4,4,2, 0.000322267, 0.000415747, 0.0005046,-0.000635541, 0.0000117311,buy
2017-04-18,2,2,2,2,0,1,0,5,2,1,3,2,3,2,4,5,2,5,5,2, 0.000683823, 0.000597551, 0.0008271,-0.000189441, 0.0016378349,buy
2017-04-19,0,3,3,1,0,1,0,6,3,1,2,1,2,2,4,4,2,5,3,3, 0.003405460, 0.003603229, 0.0020828, 0.002976896, 0.0031181238,buy
2017-04-20,0,3,3,1,0,1,0,6,4,2,1,3,1,2,4,4,4,6,2,3, 0.001853952, 0.001358549, 0.0004551, 0.001528743, 0.0016447049,buy
2017-04-21,0,3,3,2,0,1,0,6,3,2,3,1,2,3,5,2,5,6,3,2, 0.001806266, 0.000812403, 0.0004659, 0.000232751, 0.0007490585,buy
2017-04-22,2,1,1,3,1,2,0,4,4,3,1,3,2,4,5,4,5,4,4,1,-0.001054473,-0.001071770,-0.0010718,-0.000364527,-0.0005747586,sell
2017-04-23,3,1,1,2,0,2,0,5,1,1,3,3,2,2,5,3,5,4,3,2, 0.001018682, 0.004106439, 0.0012031, 0.001178920, 0.0011789205,buy
2017-04-24,2,2,1,2,0,0,1,4,2,2,2,2,2,2,5,3,4,4,2,2, 0.005656240, 0.007022791, 0.0056695, 0.005669500, 0.0061489585,buy
2017-04-25,2,1,2,2,0,0,1,5,3,1,1,1,2,2,3,4,4,3,3,2, 0.000496684, 0.001808268, 0.0021289, 0.000874288, 0.0017333869,buy
2017-04-26,2,1,2,3,0,1,0,5,3,2,1,1,1,2,2,5,3,4,3,3, 0.000447077, 0.000007596, 0.0014841, 0.001531708, 0.0010401635,buy
2017-04-27,1,0,2,4,2,2,0,3,2,2,2,2,1,4,1,4,3,5,2,4,-0.001267254,-0.001868664,-0.0009143,-0.001888843,-0.0022284343,sell
2017-04-28,2,0,2,5,1,1,0,2,2,0,1,3,2,3,2,3,4,4,3,2,-0.000263990, 0.000152418,-0.0000122,-0.000713433, 0.0004042292,sell
2017-04-29,1,1,2,2,1,1,1,1,3,1,2,2,3,1,2,4,4,4,4,2, 0.000964273, 0.000268742, 0.0008149,-0.000272639, 0.0010597683,buy
2017-04-30,1,3,2,2,0,0,1,2,3,0,2,2,3,2,3,4,2,4,4,2,-0.000535484,-0.000565774, 0.0011318,-0.000061175,-0.0018247562,sell
2017-05-01,1,1,2,3,0,2,1,0,3,1,1,1,3,2,3,3,3,4,3,1, 0.004074945, 0.001604283, 0.0027793, 0.004733522, 0.0052420562,buy
2017-05-02,1,1,2,4,2,3,0,0,2,1,2,2,1,2,3,4,2,5,4,1,-0.001985475,-0.003232021,-0.0006692,-0.000808550,-0.0007278890,sell
2017-05-03,1,1,3,4,1,3,0,0,2,1,3,2,0,3,3,2,4,4,4,1,-0.004404053,-0.005175572,-0.0019066,-0.001868548, 0.0006401812,sell
2017-05-04,1,0,3,3,2,2,0,0,3,1,1,1,1,3,2,1,3,3,4,2,-0.004847071,-0.007707631,-0.0059447,-0.004745903,-0.0043488120,sell
2017-05-05,1,1,3,3,1,1,1,1,2,0,1,1,2,2,2,3,4,3,4,0, 0.007862601, 0.000772817,-0.0015648, 0.004666402, 0.0072813298,buy
2017-05-06,1,1,3,1,1,2,1,0,2,0,1,1,2,1,2,2,3,3,4,1, 0.005435392, 0.004675423, 0.0037009, 0.004589271, 0.0040878562,buy
2017-05-07,2,1,4,0,1,2,1,0,3,0,1,2,1,3,2,4,4,2,2,1, 0.006671915, 0.003567727, 0.0065896, 0.006736726, 0.0066757776,buy
2017-05-08,2,0,4,2,2,2,1,0,3,0,2,2,2,3,3,6,4,3,3,0, 0.000074725,-0.000064591,-0.0017918, 0.000206700,-0.0004195632,sell
2017-05-09,1,0,3,2,4,3,1,0,4,1,1,1,1,3,4,3,3,5,3,1,-0.000660875,-0.000050584, 0.0049309, 0.002846644,-0.0000505842,buy
2017-05-10,1,1,4,1,4,2,0,1,4,0,1,1,1,3,2,3,4,4,2,3,-0.001894771,-0.001882461,-0.0020889,-0.001864661,-0.0011472532,sell
2017-05-11,1,2,3,1,4,1,0,1,5,1,1,0,1,3,1,3,5,4,4,1,-0.000789922,-0.000490489, 0.0006805, 0.000680524, 0.0001188085,sell
2017-05-12,1,2,4,1,4,0,1,1,4,1,1,1,2,4,2,5,3,3,5,1, 0.001188104,-0.000092077,-0.0008225, 0.000883522,-0.0000798152,buy
2017-05-13,2,2,4,0,2,2,1,2,3,1,1,2,2,3,2,4,4,5,5,1,-0.004065621,-0.006686829,-0.0068363,-0.006081442,-0.0040656214,sell
2017-05-14,2,2,3,0,0,2,0,2,2,1,0,3,2,2,1,5,1,4,4,2,-0.002323288,-0.002195618,-0.0022689,-0.001158287,-0.0027596126,sell
2017-05-15,2,3,2,1,0,3,1,2,2,2,1,1,3,4,2,6,3,3,4,1, 0.003651737, 0.002648512, 0.0026827, 0.002356965, 0.0027707178,buy
2017-05-16,2,3,2,2,1,2,1,3,3,2,0,2,2,4,3,6,3,4,4,1, 0.004571298, 0.003436062, 0.0028599, 0.003621848, 0.0037597994,buy
2017-05-17,0,2,3,2,0,2,1,3,3,1,1,3,1,4,3,5,2,3,3,2, 0.002413371, 0.004625593, 0.0040855, 0.004336402, 0.0010973576,buy
2017-05-18,0,1,2,2,0,2,1,4,4,3,3,2,0,4,2,4,3,4,4,3,-0.002185712, 0.000318561, 0.0013836, 0.001381101, 0.0003450678,buy
2017-05-19,1,2,0,2,1,3,1,3,5,4,2,2,0,5,2,5,4,3,5,2,-0.001984901,-0.001329551,-0.0014787,-0.000448085,-0.0013545352,sell
2017-05-20,1,1,0,1,0,3,1,4,2,3,1,2,2,3,2,4,4,3,4,1, 0.000734654, 0.000939007, 0.0005560, 0.000201868, 0.0004784419,buy
2017-05-21,0,2,0,2,0,2,1,3,1,2,0,2,2,2,2,2,5,3,3,0,-0.004047137,-0.003593928,-0.0041026,-0.003609928,-0.0040916379,sell
2017-05-22,1,1,0,2,0,1,2,2,1,1,1,1,2,3,3,3,4,1,0,1, 0.002852057, 0.003522337, 0.0036024, 0.003522337, 0.0050378800,buy
2017-05-23,1,1,1,3,0,1,2,1,3,3,1,0,2,2,4,4,5,3,1,0, 0.000908521, 0.001355633, 0.0009159, 0.001136152, 0.0009033381,buy
2017-05-24,0,0,1,3,2,3,2,3,2,1,2,0,1,4,3,3,4,4,1,1,-0.003266141,-0.003266141,-0.0030291,-0.002076031,-0.0032491180,sell
2017-05-25,0,0,1,4,0,3,1,3,2,0,2,1,1,2,2,2,5,3,2,2, 0.002706440, 0.002951702, 0.0017093, 0.002459881, 0.0021527619,buy
2017-05-26,1,1,1,3,1,2,2,0,3,2,4,0,2,2,3,3,5,3,3,3, 0.001324231, 0.001476923, 0.0017346, 0.003717982, 0.0009505206,buy
2017-05-27,1,3,0,2,0,2,2,0,1,0,5,2,1,2,3,3,3,3,3,2, 0.001526243,-0.000784853, 0.0014272, 0.001542876, 0.0020642984,buy
2017-05-28,0,1,3,2,0,2,2,1,1,0,3,1,3,2,3,3,4,4,2,1, 0.001103508, 0.001047757, 0.0008399, 0.001343660, 0.0014254930,buy
2017-05-29,1,2,2,2,2,2,2,1,1,0,3,1,3,2,2,4,4,4,4,2,-0.002774394,-0.001777387,-0.0018717,-0.001709357,-0.0004928503,sell
2017-05-30,1,3,4,1,3,3,1,0,2,2,4,0,1,5,3,4,3,4,4,2,-0.000233516,-0.000329694,-0.0002802,-0.000182699,-0.0005163653,sell
2017-05-31,1,2,6,1,3,1,1,0,2,2,3,0,1,5,3,2,4,4,4,1, 0.002002786, 0.001981883, 0.0024027, 0.002358849,-0.0002237769,buy
2017-06-01,1,3,4,3,3,0,2,1,2,0,2,1,1,4,2,4,4,4,4,1, 0.001696928, 0.000093250, 0.0011898, 0.002339671, 0.0021968978,buy
2017-06-02,1,2,4,0,4,3,2,2,2,0,2,1,3,3,2,5,3,5,5,3, 0.001025468,-0.000028485, 0.0009232, 0.001634804, 0.0002830420,buy
2017-06-03,2,4,2,1,1,4,1,2,2,0,2,2,2,4,3,5,2,4,5,2,-0.001670990, 0.000651615,-0.0016225,-0.001424367,-0.0019539181,sell
2017-06-04,2,3,2,1,2,2,1,3,2,0,3,2,2,4,3,6,2,4,5,1, 0.000727663, 0.000530439, 0.0005103, 0.000538501, 0.0011284348,buy
2017-06-05,1,3,3,2,1,2,2,3,2,1,3,2,1,3,3,5,4,4,5,2, 0.001887961, 0.002308838, 0.0007552, 0.000582753, 0.0022263496,buy
2017-06-06,1,2,2,3,0,2,0,4,3,1,3,2,1,4,3,4,5,2,5,1,-0.002140034,-0.001362074,-0.0019609,-0.001860161,-0.0019800145,sell
2017-06-07,1,3,1,3,1,4,0,4,3,2,2,1,1,4,5,4,6,1,4,2, 0.000628490, 0.000280272, 0.0004333, 0.000280272, 0.0007039413,buy
2017-06-08,0,3,0,3,2,4,0,2,3,2,2,0,2,5,3,4,4,0,4,3,-0.000550111,-0.000832642,-0.0018454,-0.000324253,-0.0009610147,sell
2017-06-09,1,2,1,3,0,1,0,3,1,2,2,1,1,3,2,3,4,1,3,2, 0.003172037, 0.000031131,-0.0000112,-0.000685177,-0.0000112045,buy
2017-06-10,1,1,2,1,0,1,1,2,0,2,1,2,0,1,3,2,3,1,2,2, 0.004234792, 0.004654004, 0.0042348, 0.002414078, 0.0034403377,buy
2017-06-11,1,2,2,0,0,1,2,2,1,2,2,1,1,2,3,3,3,1,3,2, 0.002160597, 0.002823132, 0.0033312, 0.002981958, 0.0029159427,buy
2017-06-12,1,2,1,1,1,1,1,1,2,3,2,0,2,2,1,5,3,3,3,1, 0.001021095, 0.000821469, 0.0007561, 0.000877515, 0.0012171980,buy
2017-06-13,0,0,2,1,2,2,1,1,3,1,1,2,3,2,3,4,2,3,4,1,-0.005754136,-0.005883488,-0.0034650,-0.003386703, 0.0002549992,sell
2017-06-14,0,0,2,2,2,1,1,2,2,2,4,3,1,2,3,3,3,5,5,1,-0.001532654, 0.000901719, 0.0003890,-0.000875498, 0.0001719925,sell
2017-06-15,0,1,2,3,1,2,1,0,2,2,5,3,1,4,3,2,2,4,6,2,-0.004638792,-0.002872666,-0.0057511,-0.004124964,-0.0045514918,sell
2017-06-16,1,1,1,1,1,3,1,0,2,4,5,2,1,3,2,4,4,3,5,2,-0.001837304,-0.001837304,-0.0002792, 0.000093790,-0.0017901344,sell
2017-06-17,0,2,0,1,0,2,2,1,1,2,4,2,1,1,2,2,3,4,4,2, 0.001250133, 0.000081179, 0.0001382,-0.000347526, 0.0005022865,buy
2017-06-18,0,4,0,1,0,2,3,2,1,0,4,2,3,4,2,4,3,4,3,2, 0.000240368, 0.001517467,-0.0000089, 0.000129275, 0.0005371106,buy
2017-06-19,1,4,1,1,0,1,3,1,2,0,4,2,2,4,2,5,2,4,4,1,-0.000031684, 0.000013810, 0.0005921,-0.000677065, 0.0004025697,buy
2017-06-20,2,5,3,1,0,2,1,0,2,1,6,2,1,5,3,7,3,2,4,2,-0.002377652,-0.003591604,-0.0027889,-0.002902100,-0.0038766538,sell
2017-06-21,1,4,3,2,2,3,0,1,2,1,4,2,1,7,2,6,3,2,4,2,-0.001044641,-0.003230588,-0.0006750,-0.002064944,-0.0024103150,sell
2017-06-22,0,2,3,2,2,2,0,3,2,0,3,1,2,6,1,3,4,1,5,2, 0.000052976, 0.001104411, 0.0019418, 0.001569503, 0.0010858542,buy
2017-06-23,0,4,3,0,2,2,1,2,3,1,3,1,2,7,1,4,2,2,5,3, 0.000259552, 0.000242147,-0.0002257,-0.000746910, 0.0001451103,buy
2017-06-24,1,2,3,0,2,0,1,0,2,1,3,3,2,5,1,3,2,1,4,4,-0.001327780, 0.000565827,-0.0013493,-0.001474212,-0.0040666550,sell
2017-06-25,1,0,3,1,3,2,1,0,1,2,1,4,4,5,2,3,2,4,3,4, 0.002992187, 0.002134598, 0.0031563, 0.002002710, 0.0031670749,buy
2017-06-26,1,1,3,2,3,3,1,1,0,2,1,3,3,5,3,5,3,3,3,2, 0.000703326,-0.001769957, 0.0000015, 0.000014425, 0.0004885886,buy
2017-06-27,1,0,5,0,2,3,1,1,2,3,1,3,3,6,4,4,4,2,3,2, 0.003016133,-0.000281494, 0.0013433,-0.001386620,-0.0015946613,buy
2017-06-28,1,2,4,2,0,1,3,1,2,3,1,2,2,4,5,4,4,2,3,2, 0.004139920, 0.000066673, 0.0042324, 0.000098793, 0.0045023855,buy
2017-06-29,1,1,4,1,1,2,3,2,0,2,1,3,3,3,4,4,3,3,5,2, 0.001652299, 0.003066855, 0.0037555, 0.003048279, 0.0037614206,buy
2017-06-30,1,1,2,2,0,3,2,1,0,2,0,4,2,2,3,2,3,4,3,3, 0.003457462, 0.002512734, 0.0027910, 0.003810224, 0.0025620791,buy
2017-07-01,2,0,2,2,2,3,2,1,0,1,1,3,4,4,3,5,3,4,2,2, 0.001064630,-0.000896827,-0.0001649,-0.000248712, 0.0009958570,buy
2017-07-02,0,1,2,2,2,3,2,1,0,2,2,3,4,2,3,5,3,4,4,3, 0.000494035,-0.000220713, 0.0004526,-0.002360057, 0.0015928681,buy
2017-07-03,0,1,2,2,0,2,1,2,1,2,2,3,2,3,2,4,3,4,3,1, 0.003005931, 0.005719647, 0.0055858, 0.001221573, 0.0008313876,buy
2017-07-04,0,0,3,3,1,3,2,3,1,2,2,2,2,4,2,4,4,4,4,2,-0.003723460,-0.002929590,-0.0022986,-0.002784378,-0.0019213532,sell
2017-07-05,0,1,1,4,2,2,2,1,2,3,1,3,2,5,2,4,4,2,5,2,-0.000175443,-0.000130708,-0.0001652,-0.000675114,-0.0006863714,sell
2017-07-06,1,0,1,5,2,2,2,2,0,1,2,2,3,4,4,3,4,3,4,1, 0.001104456, 0.000253248, 0.0002676, 0.000248169, 0.0011574557,buy
2017-07-07,1,0,2,3,0,3,2,2,1,1,1,3,2,4,3,3,4,2,3,2,-0.000501118,-0.001607687, 0.0017080, 0.000456738, 0.0016707278,buy
2017-07-08,1,1,1,3,1,2,2,0,1,0,2,2,2,4,1,3,4,2,1,3,-0.001256723,-0.001294612,-0.0014694,-0.001669404,-0.0002499642,sell
2017-07-09,1,2,1,3,1,1,2,1,2,1,2,1,3,4,2,5,3,3,2,2, 0.000380789,-0.001123459, 0.0005657, 0.001966733, 0.0025364742,buy
2017-07-10,0,2,2,2,1,2,2,0,3,0,1,0,2,2,2,3,2,4,2,2,-0.002078463,-0.004153019,-0.0024216,-0.001663243,-0.0022684847,sell
2017-07-11,0,1,2,2,1,4,1,2,2,1,2,1,1,1,2,3,3,6,3,2, 0.000000032,-0.001312391,-0.0003319,-0.001609021, 0.0050070854,sell
2017-07-12,0,2,0,3,1,4,1,1,2,0,4,1,1,2,3,2,3,5,3,2, 0.001266491,-0.000976758, 0.0012665, 0.000944536, 0.0023129989,buy
2017-07-13,1,1,0,2,1,4,1,0,4,2,3,1,2,3,2,3,4,3,5,2,-0.001507692,-0.000927333,-0.0009025,-0.000903705,-0.0012707351,sell
2017-07-14,2,1,2,1,1,5,1,1,3,0,3,2,3,3,3,4,5,3,5,2, 0.000148089,-0.001549985,-0.0000388,-0.001741397,-0.0012062391,sell
2017-07-15,1,2,2,1,2,4,1,2,2,0,2,2,2,3,4,4,3,4,3,2,-0.001966088,-0.001361261,-0.0017715, 0.000483031, 0.0013618203,sell
2017-07-16,2,1,2,1,2,3,1,1,4,1,2,0,5,3,4,5,3,3,4,3, 0.004260681, 0.004032823, 0.0045850, 0.004252911, 0.0042510328,buy
2017-07-17,2,1,2,3,2,3,0,1,4,1,2,0,4,2,3,6,4,4,4,2, 0.004212728, 0.003637247, 0.0042080, 0.003491999, 0.0038516249,buy
2017-07-18,1,0,3,3,4,5,0,2,2,0,1,2,3,3,3,5,3,7,4,1, 0.000820050, 0.000812438,-0.0006364, 0.001039166, 0.0006802089,buy
2017-07-19,1,0,2,4,3,3,0,1,3,2,1,2,3,4,4,4,4,4,5,0, 0.002133820,-0.001453577, 0.0017591, 0.000501956, 0.0022658949,buy
2017-07-20,2,1,3,2,4,2,1,0,4,4,0,1,4,4,4,5,4,4,6,1, 0.000212046, 0.001196409, 0.0005978,-0.000199078, 0.0004803132,buy
2017-07-21,1,2,3,2,2,1,2,1,1,2,1,2,3,4,3,4,2,4,6,0, 0.003634309, 0.001860811, 0.0020665, 0.003589093, 0.0020844538,buy
2017-07-22,1,0,4,2,2,2,2,1,1,2,0,3,3,5,2,3,3,4,5,1, 0.003155204, 0.003044664, 0.0031552, 0.003111984, 0.0038889732,buy
2017-07-23,2,1,1,4,2,2,1,0,3,2,0,3,3,5,3,4,1,4,6,1, 0.000460526,-0.000398826, 0.0004605,-0.000398826, 0.0004316988,buy
2017-07-24,1,1,2,4,2,3,1,0,2,3,2,2,2,5,1,4,4,3,5,3, 0.002143614, 0.002032346, 0.0005189, 0.000239413, 0.0026937605,buy
2017-07-25,1,1,3,6,1,0,1,2,2,2,1,3,1,5,3,2,3,5,4,2,-0.000021595, 0.000575363, 0.0004397,-0.000652412, 0.0008245310,buy
2017-07-26,1,2,2,4,1,0,2,2,2,0,1,3,2,4,3,2,2,5,4,2, 0.000224286, 0.001926742, 0.0010221, 0.000100106,-0.0000134955,buy
2017-07-27,1,2,2,3,1,1,1,1,2,1,2,2,2,3,5,1,3,4,4,1, 0.001504759, 0.006996859, 0.0047530, 0.004986421, 0.0031031803,buy
2017-07-28,2,3,1,3,1,1,0,1,1,0,2,4,1,4,4,3,3,3,2,1, 0.001707250, 0.000956629, 0.0010704, 0.002044276, 0.0009817997,buy
2017-07-29,2,1,1,4,3,1,1,1,1,1,2,3,1,4,3,6,2,4,2,1,-0.002083005,-0.002055090, 0.0001945, 0.000010175, 0.0019962345,sell
2017-07-30,1,1,2,5,2,0,1,1,2,1,1,3,1,3,3,5,2,4,2,2,-0.004702166,-0.003748858,-0.0054967,-0.005233380,-0.0025170530,sell
2017-07-31,1,4,1,4,3,0,0,3,1,0,2,2,0,4,3,4,2,4,2,2, 0.005377483, 0.005481435, 0.0055028, 0.005377483, 0.0056206001,buy
2017-08-01,1,4,1,3,4,3,0,2,2,1,1,2,0,4,3,4,3,4,4,2, 0.004820295, 0.004675512, 0.0046755, 0.004675512, 0.0041674676,buy
2017-08-02,1,4,1,3,2,1,0,2,2,1,2,1,1,5,3,3,2,3,5,0,-0.000529558,-0.004401881,-0.0005035,-0.000503503,-0.0005566087,sell
2017-08-03,2,4,1,2,1,1,0,2,0,0,1,3,0,4,3,3,1,3,3,0, 0.001112844,-0.000064754, 0.0020360, 0.002997882, 0.0013614940,buy
2017-08-04,1,4,1,1,2,3,1,1,0,0,2,3,0,3,4,5,0,2,3,2, 0.000782296, 0.000147876,-0.0012141,-0.000102257, 0.0007822958,buy
2017-08-05,2,5,0,2,0,4,0,2,0,1,3,0,1,3,3,4,2,3,4,1, 0.000042137, 0.001275632, 0.0001773, 0.001147265,-0.0001527754,buy
2017-08-06,1,5,0,1,0,4,1,3,2,1,2,1,1,3,3,5,1,3,5,2,-0.001270838, 0.001360751, 0.0014687,-0.001234810,-0.0012914683,sell
2017-08-07,1,3,1,1,1,4,2,4,1,1,3,2,0,3,4,4,2,4,4,3,-0.001525245, 0.000494448, 0.0014283,-0.001733378,-0.0015252446,sell
2017-08-08,1,2,2,3,0,3,1,3,1,0,4,3,0,3,3,4,3,3,5,2,-0.002106318,-0.003519834,-0.0029701,-0.002217124,-0.0002436225,sell
2017-08-09,1,2,3,2,1,4,1,2,2,2,4,2,0,3,3,5,4,3,6,2,-0.000789709,-0.000671704,-0.0016922,-0.001509881,-0.0008628050,sell
2017-08-10,1,3,3,2,2,5,1,3,1,0,3,2,1,3,5,4,4,3,5,3,-0.000210590, 0.000897459, 0.0003129, 0.000967026,-0.0002105903,buy
