Date,MANE,MASA,MAUR,MEJU,MENE,MESA,MESU,MEUR,MOJU,MONE,MOSA,MOSU,MOUR,SUJU,SUNE,SUSA,SUUR,VEJU,VENE,VESA,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-03,none,a30,none,none,none,a30,none,none,a60,none,none,none,a150,none,none,none,none,a90,none,a45,none,none,174.030416666667,314.578333333333,229.350416666667,213.423333333333,219.452083333333,-0.00012531, 0.0036384, 0.0048521, 0.0033040, 0.0037745,buy
2018-02-04,none,a30,none,none,none,a30,none,none,none,a150,a90,none,none,none,none,none,none,a90,none,none,none,none,187.790416666667,315.5925,241.479166666667,225.929583333333,232.197916666667,-0.00345280,-0.0089186,-0.0019197,-0.0030383,-0.0046488,sell
2018-02-05,none,a30,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,a90,none,none,none,none,201.105833333333,316.605416666667,253.150416666667,237.990833333333,244.500416666667,-0.00570031,-0.0067160,-0.0051812,-0.0048514,-0.0093884,sell
2018-02-06,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,214.00625,317.61875,264.395416666667,249.637083333333,256.3875,-0.00310058, 0.0005010, 0.0003708,-0.0029389, 0.0010537,sell
2018-02-07,none,none,none,none,a30,none,none,none,a0,a120,none,a90,none,none,none,none,none,none,none,none,none,a60,226.542083333333,318.6325,275.263333333333,260.919583333333,267.909583333333,-0.00802473,-0.0082643,-0.0087273,-0.0075618,-0.0042328,sell
2018-02-08,none,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,none,238.784166666667,319.645416666667,285.8225,271.907916666667,279.13875,-0.02000758,-0.0169467,-0.0203225,-0.0103022,-0.0167631,sell
2018-02-09,none,none,none,none,a30,none,none,none,none,a90,none,none,none,a90,none,a45,none,none,none,none,none,none,250.807916666667,320.657916666667,296.15125,282.678333333333,290.15,-0.01834905,-0.0191614,-0.0197826,-0.0087467,-0.0118984,sell
2018-02-10,none,none,a135,none,none,none,none,none,none,none,none,a60,a120,a90,none,a45,none,none,none,none,none,none,262.687083333333,321.670416666667,306.320833333333,293.304583333333,301.016666666667,-0.00747001,-0.0042246,-0.0038603,-0.0065507,-0.0048397,sell
2018-02-11,none,none,a135,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,274.498333333333,322.682083333333,316.41,303.8625,311.81625, 0.01587625, 0.0060049, 0.0235998, 0.0075485, 0.0273243,buy
2018-02-12,none,none,a135,none,none,a45,none,none,a60,a60,none,none,none,a90,none,none,none,none,none,none,none,none,286.307083333333,323.694166666667,326.483333333333,314.41875,322.612916666667, 0.02945097, 0.0114990, 0.0206125, 0.0155656, 0.0286691,buy
2018-02-13,none,none,a135,a90,none,a45,none,none,a60,none,none,none,a90,none,none,none,a60,none,none,none,none,none,298.1725,324.705416666667,336.598333333333,325.032083333333,333.467083333333,-0.01113697,-0.0154376,-0.0013665,-0.0144314,-0.0112099,sell
2018-02-14,none,none,a135,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,310.140416666667,325.71625,346.802083333333,335.7475,344.424166666667,-0.00152285,-0.0114104, 0.0004023,-0.0116577,-0.0041331,sell
2018-02-15,a90,none,none,none,none,none,none,a60,a90,none,none,a0,a60,none,none,none,a60,none,none,a60,none,none,322.253333333333,326.726666666667,282.137083333333,346.60875,325.526666666667,-0.00291235,-0.0011963,-0.0102107, 0.0085562,-0.0009178,sell
2018-02-16,a90,none,none,none,none,none,a0,a60,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,334.537083333333,327.737083333334,7.62708333333333,252.640416666667,6.8,-0.00445009,-0.0046350,-0.0044166, 0.0012361,-0.0022411,sell
2018-02-17,a90,none,none,none,none,none,a0,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,347.014166666667,328.747083333333,18.2983333333333,8.86625,18.2670833333333,-0.00474815,-0.0047300,-0.0045539, 0.0030831,-0.0099102,sell
2018-02-18,a90,none,none,none,none,none,a0,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a45,194.7025,329.75625,29.1679166666667,20.30375,29.94625,-0.00191986,-0.0014631, 0.0008140, 0.0006284,-0.0016098,sell
2018-02-19,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,12.6095833333333,330.765,40.24125,31.9604166666667,41.8445833333333,-0.00228405,-0.0021659, 0.0020127,-0.0001040, 0.0000846,sell
2018-02-20,none,none,none,none,none,none,none,none,a150,none,none,a60,a0,none,none,none,none,none,a0,none,none,a45,25.7483333333333,331.772916666667,51.5354166666667,43.84875,53.9754166666667, 0.00113106, 0.0038274,-0.0049870, 0.0008584, 0.0050926,buy
2018-02-21,none,none,none,none,none,a60,none,none,none,a60,a120,a60,none,none,none,none,none,none,a0,none,none,none,39.1245833333333,332.780833333334,63.05375,55.9745833333334,66.34375,-0.00080490,-0.0064722,-0.0005083,-0.0093347, 0.0015674,sell
2018-02-22,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,none,none,a0,none,none,none,52.7458333333333,333.789166666667,74.8066666666667,68.34625,78.9566666666667, 0.00388080,-0.0102448,-0.0085973,-0.0082132,-0.0007282,sell
2018-02-23,none,none,none,none,none,none,none,a45,none,a90,a150,a90,none,none,none,none,none,none,none,none,none,none,66.6141666666667,334.795,86.7983333333333,80.9654166666667,91.8191666666667,-0.01168978,-0.0119896,-0.0109477,-0.0140590,-0.0123045,sell
2018-02-24,none,none,none,none,none,none,none,a45,a150,a90,none,none,a60,none,none,a60,none,none,none,none,none,none,80.7208333333333,335.80125,99.0191666666667,93.8229166666667,104.919583333333, 0.01086919, 0.0091711, 0.0047850, 0.0028305, 0.0092694,buy
2018-02-25,none,none,none,none,a0,none,none,none,none,none,a180,a120,none,none,none,a60,none,none,none,none,none,none,95.045,336.807916666667,111.453333333333,106.899166666667,118.237083333333, 0.01629127, 0.0177325, 0.0158942, 0.0146534, 0.0156944,buy
2018-02-26,none,none,none,none,a0,none,none,none,a120,a120,none,none,a90,none,none,a60,none,none,none,none,none,none,109.5425,337.812083333333,124.055833333333,120.148333333333,131.730416666667, 0.00357326, 0.0011906, 0.0011774, 0.0011527, 0.0023548,buy
2018-02-27,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,124.155,338.8175,136.77375,133.512916666667,145.3375,-0.00813431,-0.0087443,-0.0106001,-0.0106001,-0.0066186,sell
2018-02-28,none,none,none,none,none,none,none,none,a90,a150,none,none,a120,none,none,none,a45,a120,none,none,none,none,138.78625,339.821666666667,149.51375,146.896666666667,158.964583333333,-0.00801809,-0.0077468,-0.0098185,-0.0094816,-0.0100470,sell
2018-03-01,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,a45,a120,none,none,none,none,153.344166666667,340.825,162.186666666667,160.208333333333,172.519166666667,-0.00770165,-0.0052312,-0.0061981,-0.0089749,-0.0063382,sell
2018-03-02,none,none,none,a120,none,none,none,none,a60,a180,none,a180,none,none,none,none,a45,a120,none,none,none,none,167.720416666667,341.827916666667,174.691666666667,173.3375,185.8925,-0.01080651,-0.0079808,-0.0132439,-0.0099447,-0.0111250,sell
2018-03-03,none,none,none,a120,none,none,none,a30,none,none,a90,none,a150,none,a0,none,none,none,none,none,none,a30,181.824166666667,342.830833333333,186.939583333333,186.195416666667,198.993333333333,-0.00121542,-0.0013116,-0.0035829,-0.0017933,-0.0045556,sell
2018-03-04,none,none,none,none,none,none,none,a30,none,a150,none,a150,none,none,a0,none,none,none,none,none,none,a30,195.58125,343.8325,198.864166666667,198.706666666667,211.74875,-0.00545230,-0.0049148, 0.0007795,-0.0026621,-0.0027710,sell
2018-03-05,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,208.951666666667,344.834166666667,210.4325,210.8325,224.1175,-0.00233727, 0.0002764, 0.0051489, 0.0031908, 0.0046039,buy
2018-03-06,none,none,none,none,none,none,none,none,none,a120,a60,a120,none,none,none,none,none,none,none,none,none,none,221.9325,345.835416666667,221.648333333333,222.567916666667,236.097083333333,-0.00574563,-0.0021099, 0.0006534,-0.0015591, 0.0009439,sell
2018-03-07,none,none,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,234.546666666667,346.836666666667,232.54375,233.937916666667,247.71,-0.00757192, 0.0002116, 0.0062103, 0.0004828, 0.0018810,sell
2018-03-09,none,none,a120,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,258.908333333333,348.836666666667,253.63375,255.811666666667,270.071666666667, 0.00512341, 0.0037067, 0.0046840, 0.0033675, 0.0058682,buy
2018-03-10,none,none,a120,a135,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,270.8025,349.835833333333,263.995,266.4625,280.966666666667, 0.00458839, 0.0003509, 0.0076699,-0.0003686, 0.0068876,buy
2018-03-11,none,none,a120,a135,none,a90,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,282.62,350.835,274.359166666667,277.037083333333,291.785, 0.01102528, 0.0062112, 0.0107400, 0.0064348, 0.0130130,buy
2018-03-12,none,none,a120,a135,none,a90,none,none,a60,none,none,a60,a90,a120,none,none,none,a135,none,a90,none,none,294.442916666667,351.83375,284.8175,287.6175,302.609166666667, 0.00085464,-0.0046708, 0.0003129, 0.0088941,-0.0044427,buy
2018-03-13,none,none,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a135,none,a90,none,none,306.349583333333,352.83125,295.458333333333,298.282083333333,313.518333333333, 0.00422003,-0.0025203, 0.0054512, 0.0098120,-0.0002496,buy
2018-03-14,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,a135,none,a90,none,none,318.410833333333,353.829166666667,306.3575,309.101666666667,324.581666666667,-0.00004802,-0.0038442, 0.0004535,-0.0005218,-0.0029801,sell
2018-03-15,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,330.681666666667,354.825833333334,317.57875,320.13125,335.855833333333,-0.00900565,-0.0103888,-0.0100777,-0.0085985,-0.0103640,sell
2018-03-16,none,none,none,none,a30,none,none,none,none,a0,a60,none,none,none,none,none,a30,none,none,none,none,none,343.201666666667,355.822916666667,329.167916666667,331.41,347.37875, 0.00351695,-0.0023734, 0.0020821,-0.0001419,-0.0026202,buy
2018-03-17,none,none,none,none,a30,none,none,none,a120,none,none,a0,none,none,none,none,a30,none,a30,none,none,none,280.9875,356.818333333333,341.1475,342.955833333333,209.169166666667, 0.00477026,-0.0054512, 0.0010096,-0.0059753, 0.0000326,buy
2018-03-18,none,none,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,a30,none,a30,none,none,none,9.045,357.81375,353.5275,324.773333333333,11.23125, 0.00337027,-0.0022424,-0.0005198,-0.0047652,-0.0020491,sell
2018-03-19,none,none,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,a30,none,none,none,22.3579166666667,358.80875,6.29541666666667,6.84791666666667,23.5491666666667, 0.00331617, 0.0024229, 0.0019849, 0.0008941, 0.0017188,buy
2018-03-20,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,35.8945833333333,254.803333333333,19.4229166666667,19.145,36.09125, 0.00745207, 0.0166958, 0.0079080, 0.0074521, 0.0072821,buy
2018-03-21,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none,49.6154166666667,0.79625,32.8695833333333,31.6275,48.8191666666667, 0.00272428,-0.0013414, 0.0048559, 0.0045099, 0.0048265,buy
2018-03-22,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,63.48625,1.78958333333333,46.6025,44.2608333333333,61.6966666666667,-0.00406518,-0.0039490,-0.0036443,-0.0046279,-0.0021315,sell
2018-03-23,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,77.4720833333333,2.78208333333333,60.58375,57.0095833333333,74.69,-0.01692235,-0.0180309,-0.0152937,-0.0165752,-0.0169930,sell
2018-03-24,none,none,none,none,none,none,none,none,none,none,a180,a90,a60,none,none,none,none,a150,none,none,none,none,91.5425,3.77416666666667,74.7804166666667,69.8429166666667,87.7683333333333, 0.00927690, 0.0074172, 0.0101299,-0.0036457, 0.0054790,buy
2018-03-25,none,none,none,none,none,none,none,none,a120,a120,a180,none,none,none,none,none,none,a150,none,none,none,none,105.67625,4.765,89.1616666666667,82.7408333333333,100.91125, 0.00074183, 0.0027393, 0.0078325,-0.0080951, 0.0028786,buy
2018-03-26,none,none,none,none,none,none,none,none,a120,none,none,a120,a90,none,none,none,none,a150,none,none,none,none,119.85625,5.755,103.706666666667,95.6854166666667,114.10125,-0.01047615,-0.0094775,-0.0035729,-0.0128147,-0.0069065,sell
2018-03-27,none,none,none,none,a30,none,none,none,none,a150,a150,a120,none,a135,none,none,none,none,none,none,none,none,134.05125,6.745,118.37375,108.645416666667,127.30625,-0.00029540,-0.0065914,-0.0024669, 0.0014340,-0.0039686,sell
2018-03-28,none,none,none,none,a30,none,none,none,a90,none,none,none,a120,a135,none,a90,none,none,none,none,none,a0,148.22625,7.73458333333333,133.116666666667,121.58625,140.491666666667, 0.00682097, 0.0031851, 0.0031525, 0.0123448, 0.0004034,buy
2018-03-29,none,none,none,none,a30,none,none,none,none,a180,a120,a150,none,a135,none,a90,none,none,none,none,none,a0,162.335,8.72291666666667,147.875416666667,134.461666666667,153.612083333333, 0.00309878,-0.0034950,-0.0036876, 0.0021896,-0.0021737,buy
2018-03-30,none,none,none,none,a30,none,none,none,a60,none,none,none,a150,none,none,a90,none,none,a45,none,none,none,176.312916666667,9.71083333333333,162.571666666667,147.205833333333,166.602083333333,-0.00193671, 0.0056734, 0.0029531, 0.0057832, 0.0037644,buy
2018-03-31,none,a0,none,none,none,none,none,none,none,a150,a90,a180,none,none,none,none,none,none,a45,none,none,none,190.099583333333,10.69875,177.128333333333,159.760416666667,179.400833333333,-0.00677513,-0.0043239,-0.0068151,-0.0048927, 0.0037268,sell
2018-04-01,none,a0,none,none,none,none,a0,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,203.63125,11.685,191.46625,172.060416666667,191.94625,-0.00433344,-0.0003142,-0.0010009,-0.0003822, 0.0020395,sell
2018-04-02,none,a0,none,none,none,none,a0,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,216.865833333333,12.67125,205.525,184.06375,204.194583333333,-0.00331316,-0.0078842,-0.0107334,-0.0124405,-0.0143145,sell
2018-04-03,none,a0,none,none,none,none,none,none,a0,a120,none,a150,none,none,a30,none,none,none,none,none,none,none,229.775416666667,13.6575,219.262083333333,195.742916666667,216.117916666667, 0.00363941, 0.0032180, 0.0017706, 0.0006093, 0.0022474,buy
2018-04-04,none,a0,none,none,none,a90,none,none,none,none,none,none,a150,none,a30,none,none,none,none,none,none,none,242.369166666667,14.6420833333333,232.668333333333,207.106666666667,227.727083333333,-0.00721524,-0.0084135,-0.0025027,-0.0051070,-0.0065000,sell
2018-04-05,none,none,none,none,none,a90,none,none,none,a90,none,a120,none,none,a30,none,none,none,none,none,none,none,254.675833333333,15.6275,245.75875,218.183333333333,239.048333333333,-0.00191124,-0.0042769,-0.0019562,-0.0025046,-0.0015701,sell
2018-04-06,none,none,none,a135,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,none,266.745416666667,16.6108333333333,258.57,229.02375,250.134583333333, 0.00548778, 0.0018287, 0.0081149, 0.0019792, 0.0048183,buy
2018-04-07,none,none,none,a135,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a120,none,none,278.652083333333,17.595,271.164166666667,239.7025,261.057083333333,-0.00099202, 0.0017759, 0.0012968,-0.0054854, 0.0031396,buy
2018-04-08,none,none,none,a135,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,a120,none,none,290.476666666667,18.5783333333333,283.61125,250.299166666667,271.898333333333,-0.00907569,-0.0056730,-0.0119423,-0.0102000,-0.0045172,sell
2018-04-09,none,none,none,a135,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,302.30875,19.5608333333333,295.992083333333,260.90375,282.747916666667, 0.00477728, 0.0040580, 0.0049871,-0.0058066, 0.0069235,buy
2018-04-10,none,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,314.237083333333,20.5429166666667,308.392916666667,271.605416666667,293.694166666667, 0.00587436, 0.0067787, 0.0059415,-0.0020986, 0.0079806,buy
2018-04-11,none,none,none,a135,none,none,none,none,a90,none,none,a60,a60,a150,none,none,none,none,a60,none,none,none,326.34875,21.525,320.8925,282.491666666667,304.82375, 0.00138020, 0.0030782, 0.0040290, 0.0033373, 0.0078742,buy
2018-04-12,a60,none,none,none,none,none,none,none,none,a0,a60,none,none,a150,none,none,none,none,a60,none,none,none,338.719166666667,22.5066666666667,333.564583333333,293.635833333333,316.2125,-0.01506599,-0.0022596,-0.0014108,-0.0070901,-0.0007776,sell
2018-04-13,a60,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,a60,none,none,none,351.405833333333,23.4870833333333,346.464583333333,305.098333333333,327.91875,-0.00883310,-0.0000016,-0.0000485,-0.0011341,-0.0001028,sell
2018-04-14,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,64.4395833333333,24.4675,194.621666666667,316.907083333333,339.972083333333,-0.00829628,-0.0073704,-0.0077692,-0.0070365,-0.0074210,sell
2018-04-15,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,17.8283333333333,25.4470833333333,13.0466666666667,329.0725,352.38125,-0.01291801,-0.0125632,-0.0119463,-0.0063450,-0.0118412,sell
2018-04-16,a60,none,none,none,none,none,none,none,none,none,a120,a0,a0,none,none,none,none,a180,none,none,none,none,31.5395833333333,26.42625,26.7075,341.56125,35.1133333333333, 0.00110833, 0.0056069, 0.0049372, 0.0051396,-0.0064084,buy
2018-04-17,none,none,none,a135,none,none,none,none,a180,a60,a120,none,none,none,none,none,a0,a180,none,none,none,none,45.5179166666667,27.405,40.5495833333333,339.316666666667,18.1129166666667, 0.00160716, 0.0053802, 0.0051785, 0.0048734,-0.0026971,buy
2018-04-18,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a0,a180,none,none,none,none,59.68625,28.3833333333333,54.4983333333333,7.26333333333334,31.3029166666667, 0.00300616, 0.0058531, 0.0085763, 0.0062524, 0.0002759,buy
2018-04-19,none,none,none,a135,none,none,none,none,a150,a90,a150,none,none,none,a45,none,a0,none,none,a135,none,none,73.9554166666667,29.3608333333333,68.4704166666667,20.3116666666667,44.5945833333333, 0.00696539, 0.0040082, 0.0054571,-0.0027888, 0.0038825,buy
2018-04-20,none,none,none,a135,none,none,none,none,a150,none,none,a60,a60,none,a45,none,none,none,none,a135,none,none,88.2491666666667,30.3366666666667,82.38875,33.385,57.9125, 0.00749062, 0.0059836, 0.0055214, 0.0050222, 0.0047883,buy
2018-04-21,none,none,none,a135,none,none,none,none,none,a120,a180,none,none,none,a45,none,none,none,none,none,none,none,102.5025,31.3141666666667,96.1916666666667,46.41875,71.1883333333334, 0.01610313, 0.0097690, 0.0074599,-0.0072125, 0.0120159,buy
2018-04-22,none,none,none,none,none,none,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,a30,116.674166666667,32.2891666666667,109.84375,59.3720833333333,84.385,-0.00349184, 0.0015959,-0.0068452,-0.0047010,-0.0029786,sell
2018-04-23,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a30,130.742916666667,33.2645833333333,123.324583333333,72.2225,97.4783333333333,-0.01144985,-0.0116490,-0.0085260,-0.0097944,-0.0120614,sell
2018-04-24,none,none,none,none,none,a90,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,a30,144.694583333333,34.23875,136.622916666667,84.95625,110.455833333333,-0.00574419,-0.0032279,-0.0058078,-0.0061709,-0.0055635,sell
2018-04-25,none,none,none,none,none,a90,none,none,none,a180,a120,a120,none,none,none,none,none,none,none,none,none,none,158.527916666667,35.2133333333333,149.74125,97.5733333333334,123.314583333333,-0.01549851,-0.0137107,-0.0184739,-0.0149409,-0.0145552,sell
2018-04-26,none,none,none,none,none,a90,none,none,a60,a180,none,none,a150,none,none,none,none,none,none,none,none,none,172.23125,36.1858333333333,162.669583333333,110.060833333333,136.045416666667,-0.00366272,-0.0019309,-0.0000047, 0.0001327, 0.0001327,sell
2018-04-27,none,none,none,none,none,a90,none,none,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,185.782916666667,37.1579166666667,175.39,122.3975,148.625,-0.00036181,-0.0011330, 0.0034102, 0.0021617, 0.0030138,buy
2018-04-28,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,199.162916666667,38.1316666666667,187.884166666667,134.563333333333,161.03125,-0.00452676,-0.0074791,-0.0009714,-0.0024955,-0.0039596,sell
2018-04-29,none,none,none,none,none,none,none,none,none,none,a60,a180,a180,none,none,a120,none,none,none,none,none,none,212.340833333333,39.1029166666667,200.123333333333,146.52875,173.237916666667, 0.00342465, 0.0000673, 0.0026155, 0.0027695, 0.0015069,buy
2018-04-30,none,none,none,none,none,none,none,none,a0,a120,a60,a180,none,none,none,a120,none,none,none,none,none,none,225.28875,40.07375,212.084166666667,158.262916666667,185.215, 0.00257946,-0.0082964, 0.0001537, 0.0001479,-0.0006903,buy
2018-05-01,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,237.989166666667,41.0441666666667,223.747916666667,169.75125,196.945,-0.00151052,-0.0026825, 0.0014810,-0.0002134,-0.0042587,sell
2018-05-02,none,none,none,none,a30,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,a150,none,none,250.439583333333,42.0145833333333,235.115833333333,180.990833333333,208.425,-0.00115725,-0.0072093,-0.0000443, 0.0042722,-0.0045632,buy
2018-05-03,none,none,none,none,a30,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,262.658333333333,42.9841666666667,246.2075,191.999583333333,219.674166666667,-0.00653000,-0.0075152,-0.0063634,-0.0023333,-0.0072094,sell
2018-05-04,none,none,none,a150,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,274.681666666667,43.9533333333333,257.06125,202.813333333333,230.728333333333,-0.00692160,-0.0058450,-0.0077148, 0.0014439,-0.0076544,sell
2018-05-05,none,none,none,a150,none,none,none,none,a60,a60,none,a120,none,none,a60,none,none,none,none,none,none,a45,286.56375,44.9220833333333,267.729166666667,213.487083333333,241.641666666667,-0.00151079,-0.0026852,-0.0046181,-0.0040243,-0.0028085,sell
2018-05-06,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a45,298.375,45.89,278.287916666667,224.09,252.485, 0.00186629,-0.0004121,-0.0060565,-0.0022156, 0.0016099,buy
2018-05-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a45,310.198333333333,46.86,288.8175,234.704583333333,263.338333333333, 0.00116697, 0.0044349,-0.0027955,-0.0014509, 0.0000089,buy
2018-05-08,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a180,none,none,none,none,a90,none,none,none,322.123333333333,47.8270833333333,299.412083333333,245.425,274.29625,-0.00186495, 0.0043673, 0.0054017, 0.0032885,-0.0006400,buy
2018-05-09,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a180,none,none,none,a150,none,none,a30,none,334.239166666667,48.7933333333334,310.157916666667,256.334166666667,285.445833333333, 0.00284028, 0.0074480, 0.0079519, 0.0039985, 0.0059615,buy
2018-05-10,none,none,none,none,none,none,none,none,a120,a0,none,a60,none,none,none,none,none,a150,none,none,a30,none,346.635,49.76,321.148333333333,267.52625,296.875,-0.00574893,-0.0033901,-0.0012183,-0.0092761,-0.0038571,sell
2018-05-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,194.385,50.72875,332.454166666667,279.07,308.65625,-0.00741616,-0.0125989,-0.0091940,-0.0214485,-0.0128799,sell
2018-05-12,none,none,none,none,none,none,none,a0,a150,none,a90,none,none,none,none,none,none,none,none,none,a30,none,12.5404166666667,51.6925,344.12875,291.025416666667,320.847916666667,-0.00541788,-0.0148849,-0.0124533,-0.0159070,-0.0178013,sell
2018-05-13,none,none,a90,none,a45,none,none,a0,none,none,none,none,a0,none,none,a135,none,none,none,none,a30,none,26.1195833333333,52.66,281.192916666667,303.402916666667,333.459583333333,-0.01103253,-0.0114014,-0.0082264,-0.0111087,-0.0078883,sell
2018-05-14,none,none,a90,none,a45,none,none,a0,a180,a60,a120,none,none,none,none,a135,none,none,none,none,a30,none,40.1058333333333,53.6245833333333,8.62833333333333,316.180833333333,346.48125,-0.00603195,-0.0076516,-0.0059795,-0.0049645,-0.0032901,sell
2018-05-15,none,none,a90,none,none,none,none,none,a180,none,none,a0,none,none,none,a135,none,none,none,none,a30,none,54.4329166666667,54.59,21.3683333333333,329.307916666667,179.842916666667,-0.01309082,-0.0110643,-0.0085482,-0.0089685,-0.0079855,sell
2018-05-16,a45,none,a90,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,a30,none,69.0025,55.55375,34.31625,342.6775,13.44875,-0.00874722,-0.0054790,-0.0087309,-0.0059313,-0.0050300,sell
2018-05-17,a45,none,a90,none,none,none,none,none,a150,a90,none,none,a60,none,none,none,none,none,none,none,a30,none,83.6941666666666,56.52,47.3491666666667,281.169166666667,27.1741666666667,-0.00900414,-0.0063854,-0.0063692, 0.0004039,-0.0029465,sell
2018-05-18,a45,none,a90,none,none,a120,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,a60,98.3816666666667,57.48,60.3458333333333,9.66583333333333,40.9016666666667,-0.01235636,-0.0109350,-0.0123817,-0.0078521,-0.0081875,sell
2018-05-19,a45,none,a90,none,none,a120,none,none,a120,a120,none,a60,a90,none,none,none,none,none,none,none,none,a60,112.96125,58.4475,73.1975,23.04625,54.51375,-0.01196084,-0.0106031,-0.0131753,-0.0096154,-0.0102504,sell
2018-05-20,a45,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a30,a135,none,none,none,a60,127.355416666667,59.41,85.8291666666667,36.2404166666667,67.9454166666667, 0.00352507,-0.0038195,-0.0033123, 0.0000627,-0.0004416,buy
2018-05-21,a45,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,a30,a135,none,none,none,none,141.520833333333,60.37,98.1970833333334,49.215,81.1508333333333,-0.00077867,-0.0053053,-0.0044820,-0.0050534,-0.0062069,sell
2018-05-22,a45,none,none,a180,a60,none,none,none,none,none,a120,a90,a120,none,none,none,a30,none,none,none,none,none,155.44375,61.33,110.288333333333,61.9404166666667,94.11375,-0.00024035,-0.0047778, 0.0011212, 0.0018527,-0.0023696,buy
2018-05-23,none,none,none,a180,a60,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,169.122916666667,62.2908333333333,122.1,74.4279166666667,106.832083333333,-0.01142011,-0.0106919,-0.0097386,-0.0118815,-0.0113933,sell
2018-05-24,none,none,none,none,none,none,none,none,none,none,a90,a120,a150,none,none,none,none,none,none,none,none,none,182.572083333333,63.26,133.6475,86.685,119.312083333333,-0.00260830,-0.0026519, 0.0015565, 0.0005486,-0.0021258,sell
