Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-04,0,0,0,1.59,0,0,0,-0.00004094,-0.00153842,-0.0021535,-0.00002842, 0.0025695,buy
2016-07-05,0,0,0,1.95,0,0,0,-0.00213100,-0.00057710,-0.0023525,-0.00158149,-0.0006281,sell
2016-07-06,0,0,0,0.3,0,0,0,-0.00113221,-0.00207292,-0.0019990,-0.00199899, 0.0007242,sell
2016-07-10,0,0,0.31,0,0,0,0,-0.00001294,-0.00015056,-0.0007742,-0.00078034,-0.0004520,sell
2016-07-11,0.05,0,1.93,0,0,0,0,-0.00012395,-0.00005505,-0.0018576,-0.00178302, 0.0005605,sell
2016-07-12,0.12,0,1.63,0,0,0,0, 0.00154910, 0.00201571, 0.0020157, 0.00201571, 0.0020157,buy
2016-07-13,0.25,0,0.24,0,0,0,0,-0.00118657,-0.00204362, 0.0005716,-0.00204978,-0.0014880,sell
2016-07-14,0.52,0,0,0,0,0,0,-0.00127675,-0.00212847, 0.0008283,-0.00145589,-0.0031836,sell
2016-07-15,1.04,0,0,0,0,0,0, 0.00002704, 0.00068382, 0.0007744, 0.00272847,-0.0005077,buy
2016-07-16,2,0,0,0,0,0,0,-0.00039147, 0.00243254, 0.0025567, 0.00182540, 0.0020911,buy
2016-07-17,1.89,0,0,0,0,0,0, 0.00083970, 0.00075512, 0.0008252,-0.00028664,-0.0000535,sell
2016-07-18,0.99,0,0,0,0,0,0, 0.00185858, 0.00243201, 0.0017316, 0.00218034,-0.0004317,buy
2016-07-19,0.53,0,0,0,0,0,0,-0.00160533,-0.00141883, 0.0008960,-0.00023129,-0.0020249,sell
2016-07-20,0.29,0,0,0,0,0,0, 0.00106298, 0.00135871, 0.0009015, 0.00090153, 0.0010157,buy
2016-07-21,0.17,0,0,0,0,0,0, 0.00058151, 0.00025836, 0.0019385,-0.00018369,-0.0000614,buy
2016-07-22,0.1,0,0,0,0,0,0,-0.00187121,-0.00070054,-0.0028627,-0.00094473,-0.0019633,sell
2016-07-23,0.06,0,0,0,0,0,0, 0.00186507, 0.00118076, 0.0027849, 0.00055293, 0.0005208,buy
2016-07-26,0,0.11,0,0,0,0,0, 0.00024633,-0.00048168, 0.0001482,-0.00036021,-0.0014945,sell
2016-07-27,0,0.53,0,0,0,0,0,-0.00101019,-0.00271374,-0.0026126,-0.00258632,-0.0032278,sell
2016-07-28,0,1.98,0,0,0,0,0, 0.00181810, 0.00177112, 0.0023223,-0.00018457,-0.0008359,buy
2016-07-29,0,1.58,0,0,0,0,0, 0.00071715, 0.00083482, 0.0009296, 0.00099459, 0.0013969,buy
2016-07-30,0,0.36,0,0,0,0,0, 0.00099289, 0.00100109, 0.0010011, 0.00099289, 0.0010011,buy
2016-07-31,0,0.08,0,0,0,0,0,-0.00066374, 0.00099632, 0.0004769,-0.00002314, 0.0000995,buy
2016-08-03,0,0,0,0,0,0,0.07,-0.00115239,-0.00121277,-0.0010329,-0.00145821, 0.0010011,sell
2016-08-04,0,0,0,0,0,0,0.27,-0.00063861, 0.00094573,-0.0006001,-0.00126780, 0.0009676,sell
2016-08-05,0,0,0,0,0,0,0.95, 0.00101162, 0.00003026,-0.0002896,-0.00062206,-0.0004678,sell
2016-08-06,0,0,0,0,0,0,1.96, 0.00032053, 0.00070465, 0.0004052,-0.00014485, 0.0003592,buy
2016-08-07,0,0,0,0,0,0,1.15, 0.00080017, 0.00088298, 0.0010701, 0.00082130, 0.0011993,buy
2016-08-08,0,0,0,0,0,0,0.34, 0.00282866,-0.00068105, 0.0031928, 0.00201229,-0.0007936,buy
2016-08-09,0,0,0,0,0,0,0.11,-0.00446167,-0.00474353,-0.0032441,-0.00142893,-0.0046988,sell
2016-08-24,0.05,0,0,0,0,0,0,-0.00096927,-0.00061980, 0.0014591, 0.00014975,-0.0013628,buy
2016-08-25,0.11,0,0,0,0,0,0,-0.00206605, 0.00145359, 0.0002994, 0.00124008,-0.0012788,buy
2016-08-26,0.24,0,0,0,0,0,0, 0.00067572, 0.00129158, 0.0001690,-0.00005534, 0.0027909,buy
2016-08-27,0.57,0,0,0,0,0,0,-0.00042577,-0.00110560, 0.0004108, 0.00024815,-0.0008659,buy
2016-08-28,1.46,0,0,0,0,0,0, 0.00374164, 0.00161148, 0.0013508,-0.00220880,-0.0004405,sell
2016-08-29,1.96,0,0,0,0,0,0, 0.00389802, 0.00209439, 0.0006445, 0.00280837, 0.0005488,buy
2016-08-30,0.93,0,0,0,0,0,0, 0.00229583, 0.00241726, 0.0022958, 0.00197680, 0.0023273,buy
2016-08-31,0.31,0,0,0,0,0,0, 0.00450843, 0.00351741, 0.0025749, 0.00367026, 0.0017653,buy
2016-09-01,0.09,0,0,0,0,0,0,-0.00099924,-0.00028247,-0.0002762,-0.00102788,-0.0016648,sell
2016-09-20,0,0,0,0,0,0.11,0.05, 0.00070171, 0.00119902, 0.0003698, 0.00118982, 0.0013778,buy
2016-09-21,0,0,0,0,0,0.36,0.06, 0.00095659, 0.00127092, 0.0010513, 0.00441547, 0.0016884,buy
2016-09-22,0,0,0,0,0,1.07,0.06,-0.00277757,-0.00292631,-0.0030249,-0.00305491,-0.0031442,sell
2016-09-23,0,0,0,0,0,1.98,0.06, 0.00103263, 0.00116743, 0.0009432, 0.00135777, 0.0005684,buy
2016-09-24,0,0,0,0,0,1.4,0.05, 0.00061515, 0.00018999,-0.0002661, 0.00074182, 0.0005690,buy
2016-09-25,0,0,0,0,0,0.65,0,-0.00117173,-0.00027550,-0.0007592, 0.00102229,-0.0008991,sell
2016-09-26,0,0,0,0,0,0.34,0, 0.00181957,-0.00141380,-0.0016557,-0.00038657,-0.0014097,sell
2016-09-27,0,0,0,0,0,0.21,0, 0.00015521,-0.00022313,-0.0011060,-0.00084304,-0.0010307,sell
2016-09-28,0,0,0,0,0,0.15,0,-0.00020386, 0.00108499,-0.0001737, 0.00144550, 0.0000072,buy
2016-09-29,0,0,0,0,0,0.11,0, 0.00000068,-0.00099226, 0.0002476,-0.00105856,-0.0002354,sell
2016-09-30,0,0,0,0,0,0.1,0, 0.00138611, 0.00158430, 0.0019472, 0.00084342, 0.0010804,buy
2016-10-01,0,0,0,0,0,0.1,0, 0.00138611, 0.00158430, 0.0019472, 0.00084342, 0.0010804,buy
2016-10-02,0,0,0,0,0,0.12,0, 0.00141229, 0.00225277, 0.0003111, 0.00155495, 0.0005657,buy
2016-10-03,0,0,0,0,0,0.14,0,-0.00188013,-0.00371332,-0.0007324,-0.00347205,-0.0018207,sell
2016-10-04,0,0,0,0,0,0.19,0, 0.00011540, 0.00119439, 0.0015130, 0.00125354, 0.0011318,buy
2016-10-05,0,0,0,0,0,0.26,0, 0.00018002, 0.00191474, 0.0016485, 0.00235296, 0.0018381,buy
2016-10-06,0,0,0,0,0,0.36,0, 0.00224552, 0.00302419, 0.0034193, 0.00329626, 0.0033443,buy
2016-10-07,0,0,0,0,0,0.54,0,-0.00013739,-0.00126158,-0.0007676,-0.00135164,-0.0004879,sell
2016-10-08,0,0,0,0,0,0.81,0,-0.00222021, 0.00021496,-0.0002787,-0.00138213, 0.0003793,sell
2016-10-09,0,0,0,0,0,1.28,0, 0.00075405, 0.00041945, 0.0006493, 0.00060696, 0.0006492,buy
2016-10-10,0,0,0,0,0,2,0, 0.00004033,-0.00040123,-0.0002140,-0.00021404,-0.0008647,sell
2016-10-11,0,0,0,0,0,1.96,0,-0.00151563,-0.00155630,-0.0010552,-0.00035093,-0.0015973,sell
2016-10-12,0,0,0,0,0,1.23,0, 0.00162479, 0.00166242, 0.0017295,-0.00009511, 0.0015474,buy
2016-10-13,0,0,0,0,0,0.77,0,-0.00045109, 0.00157721, 0.0010112, 0.00025723, 0.0019833,buy
2016-10-14,0,0,0,0,0,0.47,0,-0.00157774,-0.00200321,-0.0024697,-0.00342759,-0.0021997,sell
2016-10-15,0,0,0,0,0,0.29,0,-0.00200606,-0.00278354,-0.0027835,-0.00365315,-0.0032133,sell
2016-10-16,0,0,0,0,0,0.18,0, 0.00092653, 0.00032362,-0.0001171, 0.00127295,-0.0000951,buy
2016-10-17,0,0,0,0,0,0.11,0, 0.00000068,-0.00099226, 0.0002476,-0.00105856,-0.0002354,sell
2016-10-18,0,0,0,0,0,0.07,0, 0.00088857, 0.00085218, 0.0032382, 0.00176369, 0.0013758,buy
2016-10-21,0,0,0,0,0,0.1,0, 0.00138611, 0.00158430, 0.0019472, 0.00084342, 0.0010804,buy
2016-10-22,0,0,0,0,0,0.43,0,-0.00050462,-0.00063627,-0.0005655, 0.00063740, 0.0001962,sell
2016-10-23,0,0,0,0,0,1.82,0,-0.00081638,-0.00123373,-0.0004266,-0.00018323,-0.0011065,sell
2016-10-24,0,0,0,0,0,1.95,0, 0.00178586, 0.00166498, 0.0017743, 0.00185373, 0.0027509,buy
2016-10-25,0,0,0,0,0,0.48,0,-0.00203455,-0.00068369,-0.0006832,-0.00108481,-0.0004367,sell
2016-10-26,0,0,0,0,0,0.12,0, 0.00141229, 0.00225277, 0.0003111, 0.00155495, 0.0005657,buy
2016-11-20,0.06,0,0,0,0,0,0, 0.00186507, 0.00118076, 0.0027849, 0.00055293, 0.0005208,buy
2016-11-21,0.2,0,0,0,0,0,0, 0.00286766,-0.00241474,-0.0010416, 0.00317571,-0.0025528,sell
2016-11-22,0.72,0,0,0,0,0,0,-0.00182320,-0.00319194,-0.0029055,-0.00110977,-0.0024825,sell
2016-11-23,1.98,0,0,0,0,0,0,-0.00180158,-0.00283390,-0.0019523, 0.00028234,-0.0018902,sell
2016-11-24,1.52,0,0,0,0,0,0, 0.00104413, 0.00182542, 0.0008474,-0.00152746, 0.0003253,sell
2016-11-25,0.44,0,0,0,0,0,0, 0.00272060, 0.00238808, 0.0011480, 0.00276870, 0.0029196,buy
2016-11-26,0.13,0,0,0,0,0,0, 0.00246063, 0.00248719, 0.0008945, 0.00093087, 0.0020377,buy
2016-12-26,0,0,0,0,0,0.13,0, 0.00070854, 0.00158066, 0.0003969, 0.00146901, 0.0012408,buy
2016-12-27,0,0,0,0,0,1.23,0, 0.00162479, 0.00166242, 0.0017295,-0.00009511, 0.0015474,buy
2016-12-28,0,0,0,0,0,1.96,0,-0.00151563,-0.00155630,-0.0010552,-0.00035093,-0.0015973,sell
2016-12-29,0,0,0,0,0,0.31,0,-0.00107807,-0.00083402,-0.0014321,-0.00167050,-0.0016881,sell
2017-02-11,0,0,0,0,0,0.07,0, 0.00088857, 0.00085218, 0.0032382, 0.00176369, 0.0013758,buy
2017-02-12,0,0,0,0,0,0.27,0, 0.00050063, 0.00106200, 0.0010586, 0.00134885, 0.0010207,buy
2017-02-13,0,0,0,0,0,1.06,0,-0.00096734,-0.00046668,-0.0004667,-0.00083185,-0.0000835,sell
2017-02-14,0,0,0,0,0,2,0, 0.00004033,-0.00040123,-0.0002140,-0.00021404,-0.0008647,sell
2017-02-15,0,0,0,0,0,0.89,0,-0.00097222,-0.00098585,-0.0004677,-0.00117078,-0.0001562,sell
2017-02-16,0,0,0,0,0,0.22,0,-0.00166313,-0.00032059,-0.0015771,-0.00032438,-0.0022500,sell
2017-02-17,0,0,0,0,0,0.05,0, 0.00198258, 0.00270368, 0.0004370, 0.00019224, 0.0007079,buy
2017-02-21,0,0,0,0,0,0.13,0, 0.00070854, 0.00158066, 0.0003969, 0.00146901, 0.0012408,buy
2017-02-22,0,0,0,0,0,0.44,0,-0.00041801,-0.00075957,-0.0004443,-0.00079264,-0.0006260,sell
2017-02-23,0,0,0,0,0,1.56,0,-0.00013378, 0.00013818,-0.0000133,-0.00016118,-0.0002467,sell
2017-02-24,0,0,0,0,0,1.95,0, 0.00178586, 0.00166498, 0.0017743, 0.00185373, 0.0027509,buy
2017-02-25,0,0,0,0,0,0.65,0,-0.00117173,-0.00027550,-0.0007592, 0.00102229,-0.0008991,sell
2017-02-26,0,0,0,0,0,0.17,0,-0.00179070,-0.00012139,-0.0007046,-0.00016047,-0.0020676,sell
2017-03-10,0,0,0,0,0,0,0.13,-0.00110099,-0.00179682,-0.0012915,-0.00128774,-0.0011782,sell
2017-03-11,0,0,0,0,0,0,0.76,-0.00108984,-0.00090836,-0.0000140,-0.00024649, 0.0001881,sell
2017-03-12,0,0,0,0,0,0,1.98,-0.00019076,-0.00049309,-0.0014249,-0.00009326,-0.0006582,sell
2017-03-13,0,0,0,0,0,0,0.84,-0.00104425,-0.00105058,-0.0027029,-0.00310855,-0.0023289,sell
2017-03-14,0,0,0,0,0,0,0.14,-0.00058436,-0.00016601,-0.0003822,-0.00044480,-0.0006762,sell
2017-03-16,0.06,0,0,0,0,0,0, 0.00186507, 0.00118076, 0.0027849, 0.00055293, 0.0005208,buy
2017-03-17,0.56,0.21,0,0,0,0,0, 0.00020751,-0.00335624,-0.0005772,-0.00037041,-0.0035285,sell
2017-03-18,1.91,1.18,0,0,0,0,0, 0.00345035, 0.00376107, 0.0035383, 0.00272730, 0.0035383,buy
2017-03-19,0.67,1.95,0,0,0,0,0, 0.00196465, 0.00340615, 0.0007235, 0.00210357, 0.0022182,buy
2017-03-20,0.07,0.56,0,0,0,0,0,-0.00089375,-0.00200141,-0.0021229,-0.00212909,-0.0020684,sell
2017-03-21,0,0.1,0,0,0,0,0,-0.00072218,-0.00161905,-0.0012278,-0.00079779,-0.0018578,sell
2017-05-23,0,0,0.16,0,0,0,0, 0.00338677, 0.00158901, 0.0033623, 0.00279819, 0.0009358,buy
2017-05-24,0,0,0.53,0,0,0,0, 0.00192340, 0.00232551, 0.0019234, 0.00118885, 0.0014597,buy
2017-05-25,0,0,1.91,0,0,0,0,-0.00313861,-0.00265608,-0.0033841,-0.00300580,-0.0026713,sell
2017-05-26,0,0,1.98,0,0,0,0, 0.00271335, 0.00249928, 0.0010687, 0.00134125,-0.0006865,buy
2017-05-27,0,0,0.53,0,0,0,0, 0.00192340, 0.00232551, 0.0019234, 0.00118885, 0.0014597,buy
2017-05-28,0,0,0.14,0,0,0,0, 0.00274267, 0.00258222, 0.0021545, 0.00214856, 0.0019933,buy
2017-06-02,0,0,0,0.22,0,0,0,-0.00018502, 0.00042659, 0.0020206, 0.00050009, 0.0009312,buy
2017-06-03,0,0,0,1.12,0,0,0, 0.00030729, 0.00097634, 0.0003155, 0.00098549,-0.0001612,buy
2017-06-04,0,0,0,1.95,0,0,0,-0.00213100,-0.00057710,-0.0023525,-0.00158149,-0.0006281,sell
2017-06-05,0,0,0,0.63,0,0,0,-0.00047297,-0.00048940,-0.0001857, 0.00059629,-0.0000245,buy
2017-06-06,0,0,0,0.12,0,0,0,-0.00139540,-0.00117499,-0.0014449, 0.00048268,-0.0012648,sell
2017-06-17,0,0,0,0,0.35,0,0, 0.00169097, 0.00049653, 0.0017809, 0.00169235, 0.0014052,buy
2017-06-18,0,0,0,0,1.98,0.11,0,-0.00206398,-0.00313661,-0.0016934,-0.00221107,-0.0021609,sell
2017-06-19,0,0,0,0,1.31,0.31,0,-0.00210412,-0.00244319,-0.0004777,-0.00261614,-0.0008972,sell
2017-06-20,0,0,0,0,0.17,0.88,0,-0.00204740,-0.00206209,-0.0016710,-0.00167029,-0.0005199,sell
2017-06-21,0,0,0,0,0,1.98,0, 0.00158943, 0.00116743,-0.0002014, 0.00159430, 0.0005684,buy
2017-06-22,0,0,0,0,0,1.53,0,-0.00069102, 0.00032460,-0.0003571,-0.00060179,-0.0021827,sell
2017-06-23,0,0,0,0,0,0.54,0,-0.00013739,-0.00126158,-0.0007676,-0.00135164,-0.0004879,sell
2017-06-24,0,0,0,0,0,0.2,0, 0.00012565,-0.00005763,-0.0006670,-0.00063880,-0.0002821,sell
2017-06-25,0,0,0,0,0,0.07,0, 0.00088857, 0.00085218, 0.0032382, 0.00176369, 0.0013758,buy
2017-06-30,0,0,0,0.11,0,0,0,-0.00074957,-0.00086919, 0.0003708, 0.00112291,-0.0007704,buy
2017-07-01,0,0,0,0.76,0,0,0,-0.00260548,-0.00219085,-0.0021576,-0.00159280,-0.0018351,sell
2017-07-02,0,0,0,1.93,0,0,0,-0.00197497,-0.00194585,-0.0023766,-0.00187638,-0.0016128,sell
2017-07-03,0,0,0,0.76,0,0,0,-0.00260548,-0.00219085,-0.0021576,-0.00159280,-0.0018351,sell
2017-07-04,0,0,0,0.12,0,0,0,-0.00139540,-0.00117499,-0.0014449, 0.00048268,-0.0012648,sell
2017-07-08,0,0,0.19,0,0,0,0, 0.00117329,-0.00015172, 0.0007059,-0.00073974,-0.0004319,sell
2017-07-09,0,0,0.98,0,0,0,0, 0.00251496,-0.00019439,-0.0007027, 0.00239667, 0.0024154,buy
2017-07-10,0,0,1.95,0,0,0,0,-0.00272236,-0.00221137, 0.0004197,-0.00093425, 0.0003985,sell
2017-07-11,0,0,0.76,0,0,0,0,-0.00269895,-0.00110464,-0.0033993,-0.00279987,-0.0036139,sell
2017-07-12,0,0,0.16,0,0,0,0, 0.00338677, 0.00158901, 0.0033623, 0.00279819, 0.0009358,buy
2017-07-30,0,0.08,0,0,0,0,0,-0.00066374, 0.00099632, 0.0004769,-0.00002314, 0.0000995,buy
2017-07-31,0,0.17,0,0,0,0,0,-0.00158516,-0.00188873,-0.0020776,-0.00131160,-0.0015139,sell
2017-08-01,0,0.38,0,0,0,0,0, 0.00052101, 0.00063484, 0.0000591, 0.00063484, 0.0006348,buy
2017-08-02,0,0.81,0,0,0,0,0, 0.00209387, 0.00213406, 0.0010297, 0.00155050, 0.0009107,buy
2017-08-03,0,1.62,0,0,0,0,0, 0.00135080, 0.00145894, 0.0013477, 0.00169525, 0.0015357,buy
2017-08-04,0,2,0,0,0,0,0,-0.00069087,-0.00030406,-0.0014941, 0.00012992,-0.0016252,sell
2017-08-05,0,1.29,0,0,0,0,0,-0.00012554, 0.00163288,-0.0005539,-0.00061097,-0.0006032,sell
2017-08-06,0,0.72,0,0,0,0,0,-0.00035459,-0.00123293, 0.0000426,-0.00118480,-0.0009811,sell
2017-08-07,0,0.44,0,0,0,0,0, 0.00171257, 0.00012602,-0.0009347, 0.00014955,-0.0001031,buy
2017-08-08,0,0.28,0,0,0,0,0, 0.00166709, 0.00166709, 0.0018605, 0.00181013, 0.0012457,buy
2017-08-09,0,0.2,0,0,0,0,0,-0.00050337,-0.00072748,-0.0004440,-0.00042330, 0.0000662,sell
2017-08-10,0,0.14,0,0,0,0,0,-0.00047829, 0.00023332, 0.0004447,-0.00054970, 0.0006619,sell
2017-08-11,0,0.12,0,0,0,0,0,-0.00083477,-0.00211432,-0.0030827,-0.00290910,-0.0013381,sell
2017-08-12,0,0.1,0,0,0,0,0,-0.00072218,-0.00161905,-0.0012278,-0.00079779,-0.0018578,sell
2017-08-13,0,0.1,0,0,0,0,0,-0.00072218,-0.00161905,-0.0012278,-0.00079779,-0.0018578,sell
2017-08-14,0,0.11,0,0,0,0,0, 0.00024633,-0.00048168, 0.0001482,-0.00036021,-0.0014945,sell
2017-08-15,0,0.13,0,0,0,0,0, 0.00108483, 0.00154155, 0.0013273,-0.00147053, 0.0014500,buy
2017-08-16,0,0.17,0,0,0,0,0,-0.00158516,-0.00188873,-0.0020776,-0.00131160,-0.0015139,sell
2017-08-17,0,0.24,0,0,0,0,0,-0.00003395,-0.00018397,-0.0002121,-0.00002275, 0.0005233,sell
2017-08-18,0,0.38,0,0,0,0.07,0, 0.00112091, 0.00093356, 0.0006310, 0.00063104, 0.0009336,buy
2017-08-19,0,0.64,0,0,0,0.37,0,-0.00059855, 0.00031006, 0.0003307, 0.00041736,-0.0002560,buy
2017-08-20,0,1.18,0,0,0,1.98,0,-0.00026898,-0.00118793,-0.0009843,-0.00026898, 0.0003065,sell
2017-08-21,0,1.98,0,0,0,1.84,0,-0.00263251,-0.00041036,-0.0013443,-0.00202436,-0.0007290,sell
2017-08-22,0,1.71,0,0,0,0.32,0,-0.00119572, 0.00042032, 0.0000150,-0.00069645, 0.0006678,sell
2017-08-23,0,0.81,0,0,0,0.05,0, 0.00159228, 0.00163247, 0.0010297, 0.00113936, 0.0007386,buy
2017-08-24,0,0.38,0,0,0,0,0, 0.00052101, 0.00063484, 0.0000591, 0.00063484, 0.0006348,buy
2017-08-25,0,0.17,0,0,0,0,0,-0.00158516,-0.00188873,-0.0020776,-0.00131160,-0.0015139,sell
2017-08-26,0,0.07,0,0,0,0,0,-0.00030466, 0.00349139, 0.0022971, 0.00198647, 0.0023863,buy
2017-09-14,0,0.06,0,0,0,0,0,-0.00004769, 0.00115475, 0.0016593, 0.00089280, 0.0004714,buy
2017-09-15,0,0.21,0,0,0,0,0,-0.00086340,-0.00092248,-0.0007806,-0.00025626,-0.0000545,sell
2017-09-16,0,0.72,0,0,0,0,0,-0.00035459,-0.00123293, 0.0000426,-0.00118480,-0.0009811,sell
2017-09-17,0,1.96,0,0,0,0,0, 0.00246685, 0.00262817, 0.0007235, 0.00105683, 0.0017538,buy
2017-09-18,0,1.41,0,0,0,0,0, 0.00051302, 0.00142372, 0.0005957,-0.00080100,-0.0003810,sell
2017-09-19,0,0.35,0,0,0,0,0, 0.00130765, 0.00131143, 0.0012937, 0.00110822, 0.0011164,buy
2017-09-20,0,0.08,0,0,0,0,0,-0.00066374, 0.00099632, 0.0004769,-0.00002314, 0.0000995,buy
2017-09-23,0,0,0,0,0,0,0.14,-0.00058436,-0.00016601,-0.0003822,-0.00044480,-0.0006762,sell
2017-09-24,0,0,0,0,0,0,0.7, 0.00050046, 0.00145277, 0.0004251, 0.00183990, 0.0004800,buy
2017-09-25,0,0,0,0,0,0,1.95,-0.00086090, 0.00110145,-0.0008449,-0.00049731, 0.0010275,sell
2017-09-26,0,0,0,0,0,0,1.06, 0.00169841, 0.00188727, 0.0020442, 0.00154534, 0.0019959,buy
2017-09-27,0,0,0,0,0,0,0.21, 0.00104875, 0.00104875,-0.0000236, 0.00098930, 0.0011807,buy
2017-10-20,0,0,0,0,0,0.16,0,-0.00130655,-0.00085938, 0.0013477,-0.00121922,-0.0012245,sell
2017-10-21,0,0,0,0,0,0.62,0,-0.00140757, 0.00096134,-0.0001801,-0.00091264,-0.0010160,sell
2017-10-22,0,0,0,0,0,1.95,0, 0.00178586, 0.00166498, 0.0017743, 0.00185373, 0.0027509,buy
2017-10-23,0,0,0,0,0,1.55,0,-0.00013378, 0.00000353,-0.0001184,-0.00065233,-0.0005180,sell
2017-10-24,0,0,0,0,0,0.4,0, 0.00289604, 0.00111652, 0.0027879, 0.00270037, 0.0021361,buy
2017-10-25,0,0,0,0,0,0.1,0, 0.00138611, 0.00158430, 0.0019472, 0.00084342, 0.0010804,buy
2017-11-23,0.1,0,0,0,0,0,0,-0.00187121,-0.00070054,-0.0028627,-0.00094473,-0.0019633,sell
2017-11-24,0.23,0,0,0,0,0,0, 0.00119457, 0.00235126, 0.0017700, 0.00068610, 0.0023390,buy
2017-11-25,0.47,0,0,0,0,0,0,-0.00112718,-0.00036462,-0.0007244, 0.00089110, 0.0003243,sell
2017-11-26,0.93,0,0,0,0,0,0, 0.00229583, 0.00241726, 0.0022958, 0.00197680, 0.0023273,buy
2017-11-27,1.67,0,0,0,0,0,0, 0.00047782,-0.00006533,-0.0004168, 0.00266472,-0.0004685,buy
2017-11-28,2,0,0,0,0,0,0,-0.00039147, 0.00243254, 0.0025567, 0.00182540, 0.0020911,buy
2017-11-29,1.42,0,0,0,0,0,0, 0.00363601, 0.00325100, 0.0028204,-0.00215546, 0.0006041,sell
2017-11-30,0.95,0,0,0,0,0,0, 0.00242688, 0.00258179, 0.0024269, 0.00210583, 0.0023336,buy
2017-12-01,0.72,0,0,0,0,0,0,-0.00182320,-0.00319194,-0.0029055,-0.00110977,-0.0024825,sell
2017-12-02,0.62,0,0,0,0,0,0, 0.00014632, 0.00028147, 0.0004674, 0.00252344, 0.0004580,buy
2017-12-03,0.68,0,0,0,0,0,0, 0.00025818, 0.00014038,-0.0001422, 0.00298154, 0.0012144,buy
2017-12-04,0.92,0,0,0,0,0,0, 0.00033432, 0.00033005,-0.0002527, 0.00049733, 0.0005852,buy
2017-12-05,1.45,0,0,0,0,0,0, 0.00381894, 0.00164478, 0.0014032,-0.00204954,-0.0003921,sell
2017-12-06,1.98,0,0,0,0,0,0,-0.00180158,-0.00283390,-0.0019523, 0.00028234,-0.0018902,sell
2017-12-07,1.42,0,0,0,0,0,0, 0.00363601, 0.00325100, 0.0028204,-0.00215546, 0.0006041,sell
2017-12-08,0.64,0,0,0,0,0,0, 0.00142621, 0.00112801, 0.0021170, 0.00301901, 0.0018976,buy
2017-12-09,0.24,0,0,0,0,0,0, 0.00067572, 0.00129158, 0.0001690,-0.00005534, 0.0027909,buy
2017-12-10,0.08,0,0,0,0,0,0,-0.00102750,-0.00098275,-0.0013549,-0.00131717,-0.0013930,sell
2017-12-14,0.47,0,0,0,0,0,0,-0.00112718,-0.00036462,-0.0007244, 0.00089110, 0.0003243,sell
2017-12-15,1.96,0,0,0,0,0,0, 0.00389802, 0.00209439, 0.0006445, 0.00280837, 0.0005488,buy
2017-12-16,0.79,0,0,0,0,0,0, 0.00208559,-0.00071965, 0.0005468, 0.00033775, 0.0007411,buy
2017-12-17,0.09,0,0,0,0,0,0,-0.00099924,-0.00028247,-0.0002762,-0.00102788,-0.0016648,sell
2018-01-10,0.14,0,0,0,0,0,0, 0.00139926, 0.00270248, 0.0016615, 0.00180728, 0.0016354,buy
2018-01-11,0.44,0,0,0,0,0,0, 0.00272060, 0.00238808, 0.0011480, 0.00276870, 0.0029196,buy
2018-01-12,1.36,0,0,0,0,0,0, 0.00158702, 0.00225456, 0.0016551,-0.00070535, 0.0010020,buy
2018-01-13,2,0,0,0,0,0,0,-0.00039147, 0.00243254, 0.0025567, 0.00182540, 0.0020911,buy
2018-01-14,0.88,0,0,0,0,0,0,-0.00054525, 0.00219349, 0.0020100, 0.00222844,-0.0001588,buy
2018-01-15,0.27,0,0,0,0,0,0,-0.00195992,-0.00140049,-0.0023904,-0.00248068,-0.0019768,sell
2018-01-16,0.08,0,0,0,0,0,0,-0.00102750,-0.00098275,-0.0013549,-0.00131717,-0.0013930,sell
2018-02-10,0,0,0,0,0,0.07,0, 0.00088857, 0.00085218, 0.0032382, 0.00176369, 0.0013758,buy
2018-02-11,0,0,0,0,0,0.33,0,-0.00032779,-0.00177401,-0.0015358,-0.00161128,-0.0021312,sell
2018-02-12,0,0,0,0,0,1.48,0,-0.00139935,-0.00161958,-0.0016119,-0.00146677,-0.0017051,sell
2018-02-13,0,0,0,0,0,1.96,0,-0.00151563,-0.00155630,-0.0010552,-0.00035093,-0.0015973,sell
2018-02-14,0,0,0,0,0,0.55,0,-0.00000479,-0.00090770,-0.0012934,-0.00118259,-0.0001746,sell
2018-02-15,0,0,0,0,0,0.12,0, 0.00141229, 0.00225277, 0.0003111, 0.00155495, 0.0005657,buy
2018-02-26,0.07,0,0,0,0,0,0,-0.00073814,-0.00063553,-0.0003224,-0.00136812,-0.0000201,sell
2018-02-27,0.13,0,0,0,0,0,0, 0.00246063, 0.00248719, 0.0008945, 0.00093087, 0.0020377,buy
2018-02-28,0.24,0,0,0,0,0,0, 0.00067572, 0.00129158, 0.0001690,-0.00005534, 0.0027909,buy
2018-03-01,0.43,0,0,0,0,0,0, 0.00230302, 0.00217910, 0.0014810, 0.00353782, 0.0031811,buy
2018-03-02,0.76,0,0,0,0,0,0, 0.00139742,-0.00045203, 0.0017733, 0.00006229, 0.0021991,buy
2018-03-03,1.31,0,0,0,0,0,0,-0.00003457, 0.00290268, 0.0004257, 0.00008660, 0.0022822,buy
2018-03-04,2,0,0,0,0,0,0,-0.00039147, 0.00243254, 0.0025567, 0.00182540, 0.0020911,buy
2018-03-05,1.76,0,0,0,0,0,0,-0.00021783,-0.00282774, 0.0001438, 0.00145729, 0.0015138,buy
