Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-02,none,none,none,none,none,a120,none,none,none,a150,none,none,none,a0,none,none,a135,a90,none,none,-0.12725, 0.081768, 0.148045, 0.000179,-0.07108,buy
2015-08-03,none,none,none,none,none,a120,none,none,none,a150,none,none,none,a0,none,none,a135,a90,none,none,-0.12725, 0.081768, 0.148045, 0.000179,-0.07108,buy
2015-08-04,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,a30,none,a135,a90,none,none,-0.40044,-0.387041,-0.946054,-0.578622,-0.84349,sell
2015-08-05,a30,none,a135,a90,none,none,a0,none,none,none,a150,none,none,a0,a30,none,a135,a90,none,none,-0.14592,-0.156232,-0.485574,-0.272836,-0.24979,sell
2015-08-06,a30,none,a135,a90,none,none,a0,none,none,none,a150,none,none,a0,a30,none,a135,a90,none,none,-0.17584,-0.156232,-0.485574,-0.222221,-0.24979,sell
2015-08-07,a30,none,a135,a90,none,none,a0,none,none,none,a150,none,none,a0,a30,none,a135,a90,none,none,-0.17584,-0.156232,-0.485574,-0.222221,-0.24979,sell
2015-08-08,a30,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,a90,none,none,-0.40088,-0.416944,-0.678609,-0.402318,-0.81569,sell
2015-08-09,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a135,a90,none,none,-0.19475,-0.721174,-0.166341,-0.253620,-0.25294,sell
2015-08-10,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.12970,-0.687380,-0.196255,-0.322574,-0.46444,sell
2015-08-11,none,a180,none,none,none,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.20588,-0.804300, 0.026884,-0.322574,-0.29738,sell
2015-08-12,none,a180,none,none,none,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.20588,-0.804300, 0.026884,-0.322574,-0.29738,sell
2015-08-13,none,a180,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.44003,-0.036749, 0.117557,-0.828379,-0.76996,buy
2015-08-14,none,a180,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a0,none, 0.39292, 0.291293, 0.265305,-0.614832,-0.24429,buy
2015-08-15,none,none,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a0,none, 0.39684, 0.348014, 0.214456,-0.631473,-0.24429,buy
2015-08-16,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120, 0.38849, 0.163719, 0.336220,-0.246069,-0.22987,buy
2015-08-17,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120, 0.38849, 0.163719, 0.336220,-0.246069,-0.22987,buy
2015-08-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.65761, 0.127265, 0.275239,-0.384510,-0.76119,buy
2015-08-19,none,none,none,none,none,a150,a30,none,none,none,a135,a90,none,none,none,none,none,none,none,a120, 0.19792, 0.264782,-0.199392,-0.077129,-0.21829,buy
2015-08-20,a45,none,none,none,none,a150,a30,none,none,none,a135,a90,none,none,none,none,none,none,none,a120, 0.19358, 0.166280,-0.230542, 0.035084,-0.23929,buy
2015-08-21,a45,none,none,none,none,a150,a30,none,none,none,a135,a90,none,none,none,none,none,none,none,a120, 0.19358, 0.166280,-0.230542, 0.035084,-0.23929,buy
2015-08-22,a45,none,none,none,none,none,none,none,none,none,a135,a90,none,none,none,none,none,none,none,a120, 0.20823,-0.195656, 0.031658,-0.430647,-0.69495,sell
2015-08-23,a45,none,none,none,none,none,none,none,none,none,a135,a90,none,none,none,none,none,none,none,a120, 0.20823,-0.195656, 0.031658,-0.430647,-0.69495,sell
2015-08-24,a45,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none, 0.52154, 0.168189, 0.300885,-0.266377,-0.35148,buy
2015-08-25,a45,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.32646, 0.001202, 0.109997,-0.215942,-0.21509,buy
2015-08-26,a45,none,none,a60,none,none,none,a0,none,none,none,none,a135,none,none,none,none,none,none,none, 0.04756, 0.063888, 0.135885,-0.189699, 0.04513,buy
2015-08-27,none,none,none,a60,none,none,a45,a0,none,none,none,none,a135,none,none,none,none,none,none,none, 0.12851, 0.154863, 0.110027, 0.034251,-0.01853,buy
2015-08-28,none,none,none,a60,none,none,a45,a0,none,none,none,none,a135,none,none,none,none,none,none,none, 0.12851, 0.154863, 0.110027, 0.034251,-0.01853,buy
2015-08-29,none,none,none,none,none,none,a45,a0,none,none,none,none,a135,none,none,none,none,none,none,none, 0.12851, 0.154863, 0.110027,-0.383966,-0.38732,buy
2015-08-30,none,none,none,none,none,none,none,none,none,a180,none,none,a135,none,a0,none,none,none,none,none, 0.00481, 0.016581, 0.080334,-0.298820,-0.33676,sell
2015-08-31,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a0,none,a150,none,none,none,-0.00070,-0.031545,-0.062010,-0.645230,-0.44048,sell
2015-09-01,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a0,none,a150,none,none,none,-0.00070,-0.031545,-0.062010,-0.645230,-0.44048,sell
2015-09-02,none,a150,none,none,none,none,none,none,none,a180,none,none,none,none,a0,none,a150,none,none,none,-0.00070,-0.031545,-0.081054,-0.645230,-0.41529,sell
2015-09-03,none,a150,none,none,none,none,none,none,none,a180,a120,none,none,none,a0,none,a150,none,none,none,-0.18284,-0.191987,-0.277028,-0.406106,-0.88878,sell
2015-09-04,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,-0.03793,-0.008789,-0.286558,-0.916091,-1.20098,sell
2015-09-05,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,a30,none,-0.79202,-0.721924,-0.801470,-0.785849,-0.84420,sell
2015-09-06,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,a30,none,-0.79202,-0.721924,-0.801470,-0.785849,-0.84420,sell
2015-09-07,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,a30,none,-0.47993,-0.321724,-0.329095,-0.520911,-0.30594,sell
2015-09-08,none,none,a90,a45,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,a30,none,-0.46543,-0.302495,-0.312454,-0.522855,-0.30594,sell
2015-09-09,none,none,a90,a45,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a30,none, 0.07376, 0.233268,-0.145990, 0.010805, 0.09611,buy
2015-09-10,none,none,a90,a45,none,none,a60,none,none,none,none,none,a150,none,none,none,a150,none,none,none,-0.45256, 0.166469,-0.004009,-0.270473,-0.23911,sell
2015-09-11,none,none,a90,a45,none,none,a60,none,none,none,none,none,a150,none,none,none,a150,none,none,none,-0.45256, 0.166469,-0.004009,-0.270473,-0.23911,sell
2015-09-12,none,none,a90,a45,none,none,a60,none,none,none,none,none,a150,none,none,none,a150,none,none,none,-0.45256, 0.166469,-0.004009,-0.270473,-0.23911,sell
2015-09-13,none,none,a90,a45,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.49114, 0.166469,-0.004009,-0.285045,-0.30672,sell
2015-09-14,none,none,none,a45,none,none,a60,none,a30,none,none,none,a150,none,none,none,none,none,none,none,-0.30366,-0.017001,-0.040103,-0.258524,-0.10264,sell
2015-09-15,none,none,none,a45,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.24588, 0.496554, 0.174097, 0.389921,-0.11570,buy
2015-09-16,none,none,none,a45,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.24588, 0.496554, 0.174097, 0.389921,-0.11570,buy
2015-09-17,none,none,none,a45,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.24588, 0.496554, 0.174097, 0.389921,-0.11570,buy
2015-09-18,none,none,none,a45,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.24588, 0.496554, 0.174097, 0.389921,-0.11570,buy
2015-09-19,none,none,none,a45,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,a120, 0.24588, 0.409465, 0.174097, 0.302696, 0.20955,buy
2015-09-20,none,none,none,a45,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a120, 0.16740,-0.103279, 0.059089,-0.230706,-0.50158,sell
2015-09-21,a45,none,a90,a45,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,a120,-0.09401,-0.111954,-0.138587,-0.159318,-0.11761,sell
2015-09-22,a45,none,a90,a45,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,a120,-0.09401,-0.111954,-0.138587,-0.159318,-0.11761,sell
2015-09-23,a45,none,a90,a45,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,a120,-0.09401,-0.111954,-0.138587,-0.159318,-0.11761,sell
2015-09-24,a45,none,a90,a45,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,a120,-0.09401,-0.111954,-0.138587,-0.159318,-0.11761,sell
2015-09-25,none,none,a90,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,a120,-0.09066,-0.045225,-0.106513,-0.026010,-0.09900,sell
2015-09-26,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.07503, 0.123051, 0.043285,-0.164355,-0.22300,buy
2015-09-27,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.20038,-0.067386, 0.029717,-0.376593,-0.27823,sell
2015-09-28,none,a150,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.53673,-0.099450, 0.071251,-0.631702,-0.81991,sell
2015-09-29,none,a150,none,none,a0,none,a45,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.02864, 0.098729, 0.027207, 0.031771, 0.00139,buy
2015-09-30,none,a150,none,none,a0,none,a45,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.03943, 0.307255, 0.218843, 0.140274, 0.28805,buy
2015-10-01,a30,a150,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.55339,-0.250403,-0.160453,-0.222233, 0.05313,sell
2015-10-02,a30,none,none,none,none,none,none,a30,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.32218,-0.155502,-0.221362,-0.220824,-0.11212,sell
2015-10-03,a30,none,none,none,none,none,none,a30,none,a150,none,none,none,none,none,none,a135,none,a45,none,-0.33538,-0.165828,-0.240020,-0.220824,-0.03780,sell
2015-10-04,a30,none,none,a60,none,none,none,a30,none,none,a90,none,none,none,none,none,a135,none,a45,none, 0.61694, 0.614990, 0.596897, 0.606298, 0.72558,buy
2015-10-05,none,none,none,a60,none,none,none,a30,none,none,a90,none,none,none,none,none,a135,none,a45,none, 0.31390, 0.200984, 0.195920, 0.220270, 0.17421,buy
2015-10-06,none,none,none,a60,none,none,none,a30,none,none,a90,none,none,none,none,none,a135,none,a45,none, 0.31390, 0.200984, 0.195920, 0.220270, 0.17421,buy
2015-10-07,none,none,none,a60,none,none,a30,a30,none,none,a90,none,none,none,none,none,a135,none,a45,none, 0.02778, 0.086345,-0.011638, 0.075506,-0.26489,buy
2015-10-08,none,none,none,a60,none,none,a30,none,none,none,a90,a45,none,none,none,none,a135,a90,a45,none, 0.05560,-0.028289,-0.012639, 0.059284,-0.13663,buy
2015-10-09,none,none,none,a60,none,none,a30,none,none,none,none,a45,none,none,none,none,none,a90,a45,none,-0.04721,-0.176608, 0.180543,-0.004964,-0.10852,sell
2015-10-10,none,none,none,a60,none,none,a30,none,none,none,none,a45,a180,none,none,none,none,a90,a45,a135, 0.13038, 0.052885, 0.373083, 0.061467, 0.17813,buy
2015-10-11,none,none,none,a60,none,none,a30,none,none,none,none,a45,a180,none,none,none,none,a90,a45,a135, 0.13038, 0.052885, 0.373083, 0.061467, 0.17813,buy
2015-10-12,none,none,none,a60,none,none,a30,none,none,none,none,a45,a180,none,none,none,none,a90,a45,a135, 0.13038, 0.052885, 0.373083, 0.061467, 0.17813,buy
2015-10-13,none,none,none,a60,none,none,a30,none,none,none,none,none,a180,none,none,none,none,a90,a45,a135, 0.20835, 0.088175, 0.099910,-0.070727, 0.05536,buy
2015-10-14,none,none,none,a60,none,none,a30,none,none,a135,none,none,a180,none,none,a180,none,none,a45,a135, 0.50161, 0.424102, 0.406763, 0.248517, 0.39015,buy
2015-10-15,none,none,none,a60,none,none,none,none,none,a135,none,none,none,none,none,a180,none,none,a45,a135, 0.49566, 0.441623, 0.371317, 0.233162, 0.40093,buy
2015-10-16,none,none,none,a60,none,none,a30,none,none,a135,none,none,none,none,none,a180,none,none,a45,none, 0.02345,-0.207798,-0.108926,-0.061169,-0.33025,sell
2015-10-17,none,a150,none,none,none,none,a30,none,none,a135,none,none,none,none,none,a180,none,none,a45,none, 0.02345,-0.182605,-0.108926,-0.061169,-0.33023,sell
2015-10-18,none,a150,none,none,none,none,a30,none,none,a135,none,none,none,none,none,a180,none,none,a45,none, 0.02345,-0.182605,-0.108926,-0.061169,-0.33023,sell
2015-10-19,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none,none,a180,none,none,a45,none,-0.04012,-0.541884,-0.468738,-0.627235,-0.75243,sell
2015-10-20,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.04012,-0.541884,-0.344191,-0.594848,-0.75243,sell
2015-10-21,none,none,a90,none,none,none,a30,a45,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.44270,-0.452426,-0.409271,-0.430933,-0.40160,sell
2015-10-22,none,none,a90,none,none,none,a30,a45,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.44833,-0.213872,-0.220007,-0.296262,-0.30490,sell
2015-10-23,none,none,a90,none,none,none,a30,a45,none,none,none,none,none,a0,none,none,a120,none,a45,none,-0.44833,-0.213872,-0.196761,-0.296262,-0.30490,sell
2015-10-24,none,none,a90,a45,none,a180,a30,a45,none,none,none,none,none,a0,none,none,a120,none,a45,none,-0.32643,-0.241263,-0.216540,-0.166267,-0.24087,sell
2015-10-25,a30,none,none,a45,none,a180,a30,a45,a45,none,none,a30,none,a0,none,none,a120,none,a45,none,-0.61762,-0.765178,-0.729672,-0.577695,-0.81852,sell
2015-10-26,a30,none,none,a45,none,a180,none,a45,a45,none,none,a30,none,a0,none,none,none,none,a45,a150,-0.65095,-0.782527,-0.599324,-0.874657,-0.39237,sell
2015-10-27,a30,a135,none,a45,none,a180,none,none,a45,none,none,a30,none,a0,none,none,none,none,a45,a150,-0.60140,-0.694626,-0.596084,-0.599440,-0.54229,sell
2015-10-28,a30,a135,none,none,none,none,none,none,a45,a120,none,a30,none,a0,none,none,none,none,a45,a150,-0.17503,-0.313045, 0.067141,-0.134090, 0.00053,sell
2015-10-29,a30,a135,none,none,none,none,none,none,a45,a120,none,a30,none,none,a0,none,none,none,a45,a150,-0.17503,-0.316788, 0.067141,-0.134090, 0.00053,sell
2015-10-30,none,none,none,none,none,none,none,none,a45,a120,none,none,none,none,a0,none,none,none,a45,none, 0.16073, 0.299228,-0.091183, 0.061079,-0.27458,buy
2015-10-31,none,none,none,none,none,none,none,none,a45,a120,none,none,none,none,a0,none,none,none,a45,none, 0.16073, 0.299228,-0.091183, 0.061079,-0.27458,buy
2015-11-01,none,none,none,none,none,none,none,none,a45,a120,none,none,none,none,a0,none,none,none,a45,none, 0.16073, 0.299228,-0.091183, 0.061079,-0.27458,buy
2015-11-02,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,a45,none, 0.43044, 0.162123, 0.357617,-0.156695,-0.31127,buy
2015-11-03,none,none,none,a30,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,a45,none, 0.22571, 0.118473, 0.225928, 0.155145, 0.34517,buy
2015-11-04,none,none,none,a30,none,none,none,none,a45,none,a60,none,none,none,a0,none,none,none,a45,none,-0.26397,-0.192276,-0.299505, 0.191839,-0.20992,sell
2015-11-05,none,a120,none,a30,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a45,none,-0.10089,-0.207244,-0.086726, 0.330206, 0.27844,sell
2015-11-06,none,a120,none,a30,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a45,none,-0.10089,-0.207244,-0.086726, 0.330206, 0.27844,sell
2015-11-07,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a45,none, 0.03564,-0.285159, 0.166281, 0.064194, 0.05295,buy
2015-11-08,a45,none,none,none,none,none,none,a60,none,none,a60,none,a150,none,none,none,none,none,a45,none,-0.18688,-0.162426, 0.082472,-0.064959,-0.04518,sell
2015-11-09,a45,none,a60,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,a45,none,-0.25401,-0.274942, 0.159252,-0.268267,-0.35507,sell
2015-11-10,a45,none,a60,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,a45,none,-0.25401,-0.274942, 0.159252,-0.268267,-0.35507,sell
2015-11-11,a45,none,a60,none,none,a150,none,a60,none,none,none,none,a150,none,none,none,none,a60,a45,none,-0.04199,-0.339960,-0.161063, 0.068507, 0.01749,sell
2015-11-12,a45,none,none,none,none,a150,none,a60,none,none,none,none,a150,none,none,none,none,a60,a45,none,-0.03152,-0.117148, 0.516826, 0.088890, 0.08672,buy
2015-11-13,none,none,none,none,none,a150,a45,a60,none,none,none,none,none,none,none,a150,none,a60,a45,none,-0.02529,-0.107144,-0.076055, 0.128912, 0.04967,sell
2015-11-14,none,none,none,none,a0,a150,a45,none,none,none,none,none,none,none,none,a150,none,a60,a45,none, 0.38314, 0.319887, 0.256700, 0.441960, 0.43074,buy
2015-11-15,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,a150,none,a60,a45,none, 0.47129, 0.319887, 0.248107, 0.386225, 0.43829,buy
2015-11-16,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.64940, 0.535851, 0.632372, 0.414627, 0.65897,buy
2015-11-17,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.64940, 0.535851, 0.632372, 0.414627, 0.65897,buy
2015-11-18,none,none,a45,none,a0,none,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.44068, 0.413041, 0.632372, 0.307740, 0.45155,buy
2015-11-19,none,none,a45,none,a0,none,a45,none,none,none,a45,none,none,none,none,none,a90,none,a45,none, 0.09483, 0.101769, 0.092674, 0.091802, 0.08780,buy
2015-11-20,none,none,a45,none,a0,a135,a45,none,none,none,a45,none,none,none,none,none,a90,none,a45,none, 0.16260, 0.010814,-0.140959, 0.011418, 0.03884,buy
2015-11-21,none,none,a45,none,a0,a135,a45,none,none,none,a45,none,none,none,none,none,a90,none,a45,none, 0.16260, 0.010814,-0.140959, 0.011418, 0.03884,buy
2015-11-22,none,none,none,none,none,a135,none,none,none,none,a45,none,a135,none,none,none,a90,none,a45,a180,-0.31724,-0.641431,-0.653045,-0.642345,-0.33508,sell
2015-11-23,a60,none,none,a0,none,a135,none,none,none,none,a45,none,a135,none,none,none,none,none,a45,a180,-0.60690,-0.621780,-0.591008,-0.539943,-0.31635,sell
2015-11-24,a60,a90,none,a0,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a45,a180, 0.27266, 0.283249, 0.488995,-0.085937, 0.17348,buy
2015-11-25,a60,a90,none,a0,none,none,none,none,none,none,none,none,a135,a30,none,none,none,none,a45,a180, 0.19967, 0.091766, 0.359539, 0.005475, 0.16811,buy
2015-11-26,a60,a90,none,a0,none,none,none,none,none,none,none,none,a135,a30,none,a135,none,a45,a45,none, 0.13834, 0.136730, 0.130594, 0.207389, 0.31279,buy
2015-11-27,a60,none,none,none,none,none,none,none,none,a90,none,a0,none,a30,none,a135,none,a45,a45,none, 0.15643, 0.212282, 0.026576, 0.235191, 0.18309,buy
2015-11-28,none,none,a30,none,none,none,none,none,none,a90,none,a0,none,a30,none,a135,none,a45,a45,none, 0.16511, 0.133382,-0.020595, 0.106393, 0.50665,buy
2015-11-29,none,none,a30,none,none,none,none,none,none,a90,none,a0,none,none,none,a135,none,a45,a45,none, 0.29736, 0.677840, 0.313068, 0.475541, 0.31312,buy
2015-11-30,none,none,a30,none,none,a120,none,none,none,a90,none,a0,none,none,none,a135,none,a45,a45,none, 0.08306, 0.076209, 0.175169,-0.009368,-0.04960,buy
2015-12-01,none,none,a30,none,none,a120,none,none,a60,a90,none,a0,none,none,none,none,none,none,a45,none,-0.10228,-0.239642,-0.573699,-0.681155,-0.61301,sell
2015-12-02,none,none,none,none,none,a120,none,none,a60,none,none,a0,none,none,none,none,none,none,a45,none,-0.10291,-0.239642,-0.542782,-0.825604,-0.79401,sell
2015-12-03,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.36586, 0.205389, 0.173044,-0.340198,-0.29252,buy
2015-12-04,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,-0.12491,-0.458923,-0.366035,-0.742270,-0.70471,sell
2015-12-05,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,-0.12491,-0.458923,-0.366035,-0.742270,-0.70471,sell
2015-12-06,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,-0.12569,-0.272220,-0.186669,-0.775820,-0.74935,sell
2015-12-07,none,none,none,none,none,none,none,none,a60,none,a30,none,a120,none,none,none,none,none,none,none, 0.02594,-0.025057,-0.115733,-0.775820,-0.74935,sell
2015-12-08,none,none,none,none,none,none,none,none,a60,none,a30,none,a120,none,none,none,none,none,none,none, 0.02594,-0.025057,-0.115733,-0.775820,-0.74935,sell
2015-12-09,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a45,none,a120,none,none,none,none, 1.18448, 1.000315, 1.026590, 0.714628, 1.08382,buy
2015-12-10,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a45,none,a120,none,a30,none,none, 1.14401, 1.097595, 1.003342, 0.347630, 1.08382,buy
2015-12-11,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a45,none,a120,none,a30,none,none, 1.14401, 1.097595, 1.003342, 0.347630, 1.08382,buy
2015-12-12,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,a120,none,a30,none,none,-0.25789,-0.048494,-0.306723,-0.364827,-0.32201,sell
2015-12-13,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none, 0.34470,-0.854249,-0.481740,-0.210443,-0.12981,sell
2015-12-14,none,a60,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none, 0.34470,-0.854249,-0.376120,-0.235636,-0.16528,sell
2015-12-15,none,a60,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,-0.19911,-0.010223,-0.204396,-0.394659,-0.39466,sell
2015-12-16,none,a60,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,-0.19911,-0.010223,-0.204396,-0.394659,-0.39466,sell
2015-12-17,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,-0.35715,-0.325313,-0.264433,-0.445017, 0.06562,sell
2015-12-18,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,-0.35139,-0.343333, 0.084832,-0.559352, 0.16055,sell
2015-12-19,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,-0.03773,-0.103463, 0.003576,-0.323678, 0.08613,sell
2015-12-20,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.02595, 0.118338, 0.003576,-0.253411, 0.11253,sell
2015-12-21,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.01095,-0.066956,-0.036030,-0.417061,-0.27691,sell
2015-12-22,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.03560, 0.069753,-0.285875, 0.244041, 0.24760,buy
2015-12-23,none,a45,none,none,none,none,a60,none,none,none,none,none,none,a60,a30,none,none,none,none,none,-0.25709,-0.132237,-0.271762, 0.337977, 0.17072,sell
2015-12-24,none,a45,none,none,none,none,a60,none,none,none,none,none,none,a60,a30,none,none,none,none,none,-0.23252,-0.161413,-0.271762, 0.318539, 0.17072,sell
2015-12-25,none,a45,none,none,none,none,a60,none,none,none,none,none,none,a60,a30,none,none,none,none,none,-0.23252,-0.161413,-0.271762, 0.318539, 0.17072,sell
2015-12-26,a90,a45,none,a45,none,none,a60,none,none,none,none,none,none,a60,a30,none,none,none,none,none,-0.08019,-0.172342,-0.271762, 0.241917,-0.05816,sell
2015-12-27,a90,a45,none,a45,none,none,a60,none,none,a60,none,none,none,none,a30,none,none,none,none,none,-0.97396, 0.421862, 0.254961, 0.701354, 0.21254,buy
2015-12-28,a90,none,none,a45,none,none,a60,none,none,a60,none,none,none,none,a30,none,a45,none,none,none, 0.34657, 0.689396, 0.077920,-0.114323,-0.44536,buy
2015-12-29,a90,none,none,a45,none,none,a60,none,none,a60,none,none,none,none,a30,none,a45,none,none,a135,-0.03715, 0.494805,-0.158068,-0.090466,-0.44536,sell
2015-12-30,a90,none,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,a135, 0.07061,-0.231106, 0.049848,-0.052611,-0.06345,sell
2015-12-31,a90,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,a45,none,none,a135,-0.12023,-0.254581,-0.322595,-0.322639,-0.11469,sell
2016-01-01,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a135, 0.07978,-0.271103,-0.352159,-0.387240,-0.56364,sell
2016-01-02,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a135, 0.07978,-0.271103,-0.352159,-0.387240,-0.56364,sell
2016-01-03,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a90,none,none,none,none, 0.00835,-0.324169,-0.229523,-0.182591,-0.21108,sell
2016-01-04,a90,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,a90,none,none,none,none, 0.00835,-0.141190,-0.238144,-0.182591,-0.19755,sell
2016-01-05,a90,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a90,none,none,none,none, 0.56044, 0.247109,-0.319242,-0.350092, 0.06841,buy
2016-01-06,a90,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a90,none,none,none,none, 0.56044, 0.247109,-0.319242,-0.350092, 0.06841,buy
2016-01-07,a90,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a90,none,a0,none,none, 0.56044, 0.247109,-0.319242, 0.102887,-0.35938,buy
2016-01-08,a90,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a0,none,none, 0.74325,-0.030290,-0.379502,-0.195401,-0.72543,sell
2016-01-09,none,none,none,none,none,none,a45,none,none,none,none,none,a90,none,none,none,none,a0,none,none, 0.53673,-0.178795, 0.071251,-0.235411,-0.74541,sell
2016-01-10,none,none,none,a45,none,none,a45,none,none,none,none,none,none,none,none,none,a30,a0,none,none,-0.09472,-0.400248,-0.514723,-0.446056,-0.66112,sell
2016-01-11,none,none,none,a45,none,none,a45,none,none,a45,none,none,none,none,none,none,a30,none,none,a120,-0.20064,-0.470497,-0.425647,-0.425647,-0.40309,sell
