Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-04,1.59,0,1.2,0.22,0,0,0.3,0.26,0,0.66,0.09,1.02,0.22,0.28,1.58,0, 0.004654,-0.0684745,-0.051859,-0.0287400,-0.066131009,sell
2016-07-05,3.68,0.05,1.25,0.68,0,0,0.46,0.67,0.03,0.89,0.16,2.97,0.68,0.83,2.06,0,-0.090829,-0.0961980,-0.096198,-0.0971616,-0.011904838,sell
2016-07-06,1.25,0.15,1.34,2.34,0,0,0.97,1.77,0.08,1.44,0.54,0.15,2.34,2.44,3.27,0, 0.068537, 0.0602387, 0.066615, 0.0672724, 0.046742407,buy
2016-07-07,2.66,0.45,1.44,5.92,0,0,2.64,3.42,0.19,2.94,2.03,0.45,5.92,2.95,5,0,-0.021613,-0.0116597,-0.003549,-0.0142091,-0.016911972,sell
2016-07-08,3.7,1.34,1.56,0,0,0,5.07,0.9,0.45,4.11,4.19,1.34,0,0,2.48,0, 0.089924, 0.0769872, 0.088894, 0.0865299, 0.052682491,buy
2016-07-09,0.93,2.98,1.73,0,0,0,3.75,1.94,1.1,1.53,2.49,2.98,0,0,3.23,0,-0.024115, 0.0181320,-0.017086,-0.0542034,-0.012314270,sell
2016-07-10,1.69,0.17,1.94,0,0,0.03,4.8,5.12,2.66,2.57,3.01,0.17,0,0,5.34,0.04,-0.028009,-0.0280094,-0.030388,-0.0219529,-0.029892475,sell
2016-07-11,4.01,1.12,2.18,0,0,0.08,2.63,7.39,3.14,5.31,0.11,1.12,0,0,7.73,0.09,-0.002348,-0.0042087,-0.001290,-0.0023477,-0.007281186,sell
2016-07-12,1.36,2.95,2.51,0,0,0.22,3,3.05,0.98,3.28,0.25,2.95,0,0,5.63,0.19, 0.020437, 0.0460948, 0.013462, 0.0143697, 0.017789912,buy
2016-07-13,1.69,0.04,2.87,0,0,0.65,0,6.01,2.89,4.48,0.65,0.04,0,0,3.2,0.4, 0.017779,-0.0116718, 0.028848, 0.0138429, 0.027686098,buy
2016-07-14,2.21,0.09,3,0,0,1.88,0,3.74,0,5.18,1.88,0.09,0,0,3.77,0.8, 0.010027,-0.0763246,-0.007188, 0.0179712, 0.005943314,buy
2016-07-15,3.19,0.22,0,0,0,5.01,0,1.8,0,3.19,5.01,0.22,0,0,1.8,1.59, 0.033044, 0.0275241, 0.027080,-0.0102748, 0.041346271,buy
2016-07-16,5.06,0.67,0,0,0,2.92,0,3,0.03,5.2,2.92,0.53,0,0,2.97,3, 0.011503,-0.0370637,-0.005566,-0.0263702,-0.005610649,sell
2016-07-17,5.97,1.85,0.14,0,0,0.02,0,0.06,0.06,6.56,0,1.4,0.02,0,0,0,-0.017117,-0.0112821,-0.011282,-0.0303439,-0.033209755,sell
2016-07-18,0,5.79,0.67,0,0,0.02,0,0.11,0.15,2.79,0,3.63,0.02,0,0,0, 0.049218, 0.0406587, 0.035201, 0.0352007, 0.035200678,buy
2016-07-19,0,4.79,3.17,0,0,0.03,0,0.22,0.26,4.79,0,3.07,0.09,0,0,0, 0.047195, 0.0548348, 0.040916, 0.0681382, 0.045706267,buy
2016-07-20,0,2.97,4.55,0,0,0.04,0,0.43,0.47,2.97,0,4.18,0.37,0,0,0, 0.047323, 0.0605599, 0.043988, 0.0694191, 0.047456280,buy
2016-07-21,0,0,4.81,0,0.03,0.05,0,0.85,0.89,0,0.03,2.95,1.87,0,0,0, 0.011791,-0.0021323, 0.005723, 0.0075927, 0.009114272,buy
2016-07-22,0,0,3.27,0,0.14,0.1,0,1.67,1.71,0,0.18,0,3.29,0,0,0, 0.061386,-0.0093898, 0.067806, 0.0609372, 0.070019559,buy
2016-07-23,0,0,0.9,0,0.58,0.15,0,3,3.05,0,0.65,0,0.93,0,0,0,-0.033853,-0.0299793,-0.035672,-0.0388501,-0.030884566,sell
2016-07-24,0.09,0,2.73,0,2.37,0.25,0,0,0.05,0.06,2.52,0,2.72,0,0.09,0,-0.090127, 0.0141163,-0.056501,-0.0597867,-0.079836673,sell
2016-07-25,0.4,0,3.34,0,3,0.44,0,0,0.06,0.28,3.3,0,3.14,0,0.4,0,-0.095593, 0.0178950,-0.016386,-0.0174000,-0.083148568,sell
2016-07-26,1.76,0.02,1.32,0,0.2,0.79,0,0,0.06,1.28,0.8,0,0.19,0,1.76,0, 0.043709,-0.0870560,-0.090350,-0.0299116,-0.087055973,sell
2016-07-27,2.97,0.08,3.09,0,0.5,1.46,0,0,0.07,3.07,1.7,0,0.29,0,2.97,0, 0.023128,-0.0067539, 0.044115, 0.0489900, 0.038162112,buy
2016-07-28,0.12,0.26,0.18,0,1.27,2.75,0,0,0.11,0.2,3.67,0.03,0.48,0,0.09,0,-0.017846, 0.0235147, 0.015877,-0.0014592, 0.037265481,buy
2016-07-29,0.37,0.84,0.37,0,3,3.45,0,0,0.21,0.5,5.97,0.07,1.02,0,0.26,0,-0.030216, 0.0017789,-0.015408,-0.0147587,-0.003747089,sell
2016-07-30,1.16,2.91,0.89,0,0,0.67,0,0,0.48,1.35,0,0.16,2.85,0,0.79,0,-0.019275,-0.0181079,-0.019480,-0.0181079,-0.000408771,sell
2016-07-31,3.6,4.68,2.43,0,0,0.95,0,0,1.37,3.68,0,0.38,3.87,0,2.36,0,-0.045098,-0.0562274,-0.046966,-0.0562274,-0.043054290,sell
2016-08-01,5.94,2.95,4.04,0,0,1.34,0,0,3.13,5.9,0,0.91,1.36,0,2.97,0,-0.058630,-0.0647070,-0.075109,-0.0717790,-0.077521803,sell
2016-08-02,0,0.09,2.41,0,0,1.9,0,0,0.2,0,0,2.16,2.04,0,0,0, 0.024550, 0.0405033,-0.024865, 0.0304402, 0.056844510,buy
2016-08-03,0.03,0.45,3.37,0,0.02,2.72,0,0,0.27,0,0,3,3.14,0.02,0.16,0,-0.040343, 0.0357926,-0.039518,-0.0332089, 0.039707227,sell
2016-08-04,0.07,1.45,0.6,0.11,0.03,3,0,0,0.37,0,0,0.11,4.17,0.03,0.58,0, 0.077223, 0.0584724, 0.031233, 0.0759350, 0.061490056,buy
2016-08-05,0.18,4.61,1.1,0.37,0.04,0,0,0,0.56,0,0,0.37,3.37,0.04,1.96,0,-0.053668,-0.0664564,-0.051517,-0.0552932,-0.055758544,sell
2016-08-06,0.5,5.87,2.22,1.26,0.05,0,0,0,0.96,0,0,1.26,4.71,0.05,2.92,0,-0.042131,-0.0167388,-0.024875,-0.0334391,-0.018367529,sell
2016-08-07,1.34,0,3.59,2.95,0.07,0,0,0,1.86,0,0,2.95,3.07,0.07,0,0,-0.017635,-0.0044067,-0.023531, 0.0261518,-0.004702060,sell
2016-08-08,3.29,0,0.82,0,0.1,0,0,0,3.77,0,0,0.02,0.32,0.1,0,0,-0.004339, 0.0083260, 0.010964, 0.0228742,-0.012016536,buy
2016-08-09,1.01,0.11,1.08,0,0.12,0,0,0,1.12,0,0,0.03,0.98,0.12,0.07,0, 0.034979, 0.0290689, 0.039784, 0.0597905, 0.038127565,buy
2016-08-10,2.99,0.32,1.42,0.05,0.19,0,0,0,1.52,0,0.03,0.09,2.95,0.16,0.22,0,-0.002040,-0.0213098,-0.007056,-0.0047435,-0.023518982,sell
2016-08-11,0.1,0.95,1.95,0.14,0.25,0,0,0,2.16,0.05,0.06,0.2,0,0.19,0.73,0,-0.028206,-0.0326886,-0.028120,-0.0272212,-0.018468161,sell
2016-08-12,0.19,2.71,2.69,0.43,0.33,0,0,0,3.23,0.11,0.11,0.52,0,0.22,2.16,0, 0.006625, 0.0002253, 0.000225,-0.0125845, 0.000645636,sell
2016-08-13,0.37,4.56,3.27,1.29,0.47,0,0,0,4.59,0.27,0.22,1.42,0,0.25,3.21,0,-0.006955, 0.0080001, 0.023514,-0.0110496, 0.007062405,buy
2016-08-14,0.86,3.02,0.7,3.03,0.7,0,0,0,2.95,0.71,0.47,3.16,0.09,0.27,0.7,0,-0.016329,-0.0101934,-0.021198,-0.0010581,-0.015655501,sell
2016-08-15,1.94,0.11,1.71,0.15,1.14,0,0,0.02,0,1.73,0.93,0.3,0.28,0.29,1.62,0, 0.018073,-0.0044552,-0.032781, 0.0010851,-0.004455186,buy
2016-08-16,4.21,0.2,3.28,0.37,1.97,0,0,0.04,0.02,3.34,1.84,0.45,0.87,0.29,3.42,0, 0.011208,-0.0043439, 0.013360, 0.0128631, 0.013273176,buy
2016-08-17,3.17,0.34,0.73,0.87,3.26,0,0,0.06,0.04,0.87,3.28,0.65,2.62,0.29,0.99,0,-0.020062,-0.0294500,-0.030772,-0.0291833,-0.029425676,sell
2016-08-18,3.82,0.61,1.61,1.99,0,0,0,0.09,0.12,1.97,0.56,0.94,3.08,0,2.01,0,-0.043266,-0.0409570,-0.043266,-0.0402773,-0.023443659,sell
2016-08-19,1.23,1.2,3,3.03,0,0,0,0.14,0.34,3,0.98,1.37,0.26,0,3.63,0, 0.027361, 0.0437598, 0.038365, 0.0273738, 0.026627626,buy
2016-08-20,1.77,2.51,0.02,0.07,0,0,0,0.23,0.96,0.03,1.61,2,0.59,0,1.02,0, 0.006069, 0.0279702, 0.027076, 0.0248240, 0.017479820,buy
2016-08-21,2.56,5.61,0.07,0.15,0,0,0,0.36,2.72,0.09,2.51,2.92,1.36,0,1.66,0, 0.024645, 0.0189694, 0.057920, 0.0616380, 0.024644734,buy
2016-08-22,3.01,8.47,0.2,0.35,0,0,0,0.59,3.01,0.27,3.03,3.56,3.05,0,2.73,0.03, 0.043068, 0.0430680, 0.057294, 0.0641326, 0.043068012,buy
2016-08-23,0.08,2.97,0.61,0.94,0.02,0,0,0.96,0.08,0.83,0.08,0.96,0.13,0,3.58,0.05, 0.001676,-0.0123108,-0.026670, 0.0217755,-0.005806032,buy
2016-08-24,0.19,0,1.87,2.74,0.03,0,0,1.55,0.19,2.58,0.2,1.55,0.19,0,1.87,0.09, 0.007221, 0.0255742, 0.025632, 0.0292310, 0.029273159,buy
2016-08-25,0.44,0,2.97,3.2,0.05,0,0,2.53,0.44,2.97,0.5,2.53,0.28,0,2.97,0.18, 0.027868, 0.0273370, 0.029297, 0.0227450, 0.024940161,buy
2016-08-26,1,0.03,0,0.33,0.09,0,0,3,1,0,1.23,3,0.42,0,0.03,0.38,-0.034796,-0.0260862,-0.031738,-0.0301444,-0.027552412,sell
2016-08-27,2.34,0.08,0,0.48,0.14,0,0,0,2.34,0,2.95,0.02,0.6,0,0.08,0.88, 0.032614, 0.0107847, 0.011248, 0.0223994, 0.012602349,buy
2016-08-28,2.97,0.19,0,0.71,0.23,0,0,0,2.97,0,0,0.05,0.89,0,0.19,2.22,-0.035719,-0.0558653,-0.023615,-0.0218418,-0.026038420,sell
2016-08-29,0,0.45,0.02,1.03,0.39,0,0,0,0.02,0,0.96,0.11,1.31,0,0.45,2.95,-0.014692,-0.0143025,-0.014692, 0.0035485,-0.024297722,sell
2016-08-30,0,1.11,0.06,1.57,0.64,0,0,0,0.06,0,1.15,0.27,1.94,0,1.11,0, 0.022343, 0.0077719, 0.004297, 0.0160454, 0.014560156,buy
2016-08-31,0,2.67,0.23,2.49,1.06,0,0,0,0.19,0.02,1.5,0.65,2.88,0,2.71,0, 0.031050, 0.0294249, 0.063246, 0.0268883, 0.034586374,buy
2016-09-01,0.03,3,0.61,4.17,1.77,0,0,0,0.57,0.03,2.14,1.56,4.38,0,3.04,0, 0.062080, 0.0651268, 0.059096, 0.0450085, 0.041933527,buy
2016-09-02,0.07,0.03,1.76,5.97,2.95,0,0,0,1.73,0.03,3,2.97,5.99,0,0.06,0, 0.013434, 0.0231575, 0.021314, 0.0172363,-0.000110853,buy
2016-09-03,0.17,0.04,3.1,0.05,3.02,0,0,0,3.01,0.05,0,0.05,3.17,0.02,0.08,0,-0.026090,-0.0950107,-0.024673,-0.0337325,-0.006559735,sell
2016-09-04,0.41,0.07,0.27,0.07,0.02,0,0,0,0.07,0.07,0,0.15,0.41,0.02,0.12,0, 0.001992, 0.0010981, 0.001992, 0.0061210,-0.008477439,sell
2016-09-05,0.99,0.13,0.65,0.12,0.02,0,0,0,0.13,0.12,0,0.45,0.99,0.02,0.2,0, 0.016894, 0.0055932, 0.016378, 0.0168936, 0.016987443,buy
2016-09-06,2.38,0.24,1.75,0.21,0.03,0,0,0,0.24,0.21,0,1.38,2.38,0.03,0.37,0,-0.000038,-0.0083354, 0.006229,-0.0096521,-0.009170064,sell
2016-09-07,2.97,0.47,3.68,0.41,0.04,0,0,0.1,0.47,0.44,0,2.95,3.04,0.04,0.73,0,-0.011352,-0.0113522,-0.011365,-0.0074998,-0.011352245,sell
2016-09-08,0.03,0.89,1.54,0.87,0.05,0,0,0.27,0.89,0.92,0,0,0.22,0.05,1.57,0,-0.034220,-0.0468516,-0.031324,-0.0391059,-0.036841510,sell
2016-09-09,0.07,1.71,3,1.94,0.06,0,0,0.74,1.71,2.04,0,0,0.66,0.06,3.05,0, 0.016782, 0.0014482, 0.016231, 0.0116945, 0.016111988,buy
2016-09-10,0.11,3.39,0,3.03,0.08,0,0,2.17,3.39,3.2,0,0,2.01,0.16,0.1,0, 0.038892, 0.0132808, 0.036728, 0.0428687, 0.003576118,buy
2016-09-11,0.19,5.81,0.07,0.14,0.12,0,0,3.24,5.81,0.45,0,0,2.95,0.58,0.24,0.02,-0.013352,-0.0104435,-0.007770,-0.0042076,-0.003006310,sell
2016-09-12,0.31,4.54,0.18,0.34,0.23,0,0,0.49,4.54,0.86,0,0,0,2.96,0.46,0.11, 0.000487, 0.0106171, 0.016304, 0.0180990, 0.002809897,buy
2016-09-13,0.58,2.97,0.49,0.87,0.99,0,0,0.87,2.97,1.81,0,0,0.05,3.07,0.95,0.84, 0.016493, 0.0186683, 0.023189, 0.0186683, 0.020880432,buy
2016-09-14,1.02,0.02,1.23,2.17,3.14,0,0,1.55,0,3.85,0,0.02,0.11,0.19,2.01,2.95, 0.099747, 0.0783434, 0.091198, 0.1536928, 0.092284332,buy
2016-09-15,1.81,0.07,3.1,3.16,0.23,0,0,2.75,0,6.2,0,0.07,0.24,0.23,4.38,0, 0.004312, 0.0075633, 0.003231, 0.0037431, 0.008756108,buy
2016-09-16,3.26,0.18,4.22,0.64,0.29,0,0,3.15,0,4.54,0,0.18,0.5,0.29,6.23,0, 0.032199,-0.0385863, 0.011925, 0.0317696, 0.024408945,buy
2016-09-17,4.33,0.5,2.95,1.96,0.36,0,0,0.2,0,3.35,0,0.5,0.93,0.36,5.16,0, 0.009070, 0.0157826,-0.002657, 0.0090695, 0.009069550,buy
2016-09-18,2.11,1.43,0,2.97,0.45,0,0,0.28,0,0.56,0,1.43,1.55,0.45,3.25,0,-0.038856,-0.0478520,-0.035087,-0.0554914,-0.016867847,sell
2016-09-19,3.09,3.06,0,0.03,0.56,0.05,0,0.39,0,0.79,0.04,3.09,2.3,0.56,0.39,0.05,-0.042962, 0.0020442,-0.037606, 0.0053293, 0.000687205,buy
2016-09-20,4.08,0.12,0,0.04,0.69,0.17,0,0.55,0,1.11,0.08,0.16,2.97,0.69,0.55,0.17, 0.030185, 0.0078032, 0.006814,-0.0502178, 0.007803166,buy
2016-09-21,4.55,0.17,0.05,0.04,0.91,0.57,0,0.75,0.05,1.55,0.21,0.21,3,0.86,0.75,0.57, 0.028797,-0.0284759,-0.028656,-0.0459974,-0.025418666,sell
2016-09-22,2.14,0.32,0.14,0.1,1.18,1.64,0,1.06,0.28,2.14,0.44,0.28,0,1.07,1.04,1.64,-0.069736,-0.0635255,-0.079607,-0.0634674,-0.065433820,sell
2016-09-23,6,0.43,0.37,0.16,1.59,2.97,0,1.47,0.65,3,0.91,0.31,3,1.32,1.44,2.97,-0.013888,-0.0347959,-0.019902,-0.0244602,-0.029684833,sell
2016-09-24,0.03,0.62,1.01,0.55,2.3,0,0,2.01,1.78,0,1.91,0.43,0,1.64,1.97,0,-0.023815,-0.0306997,-0.017217,-0.0334049,-0.020091679,sell
2016-09-25,0.07,0.98,2.79,1.89,3.64,0,0,2.78,5.1,0.05,4.05,0.58,0,2.03,2.72,0, 0.026689, 0.0176156, 0.010590, 0.0221000, 0.004861222,buy
2016-09-26,0.14,1.67,2.97,2.99,5.46,0,0,3.05,6.81,0.17,6.03,0.79,0,2.51,2.97,0, 0.009772, 0.0205241, 0.013488, 0.0438118, 0.013100494,buy
2016-09-27,0.33,3.29,0.07,0.04,3,0,0,0.12,2.02,0.52,0.12,1.17,0,3,0.02,0, 0.017476, 0.0261951, 0.030129, 0.0151962,-0.001005130,buy
2016-09-28,0.73,5.86,0.15,0.09,0,0,0,0.18,3.54,1.56,0.18,1.69,0,0,0.04,0,-0.011476,-0.0531878,-0.057026,-0.0108518, 0.017342933,sell
2016-09-29,1.66,4.93,0.38,0.25,0,0,0,0.27,1.23,3.22,0.27,2.66,0,0,0.11,0, 0.034767, 0.0007999, 0.016788, 0.0166467, 0.014319283,buy
2016-09-30,3.9,2.6,1,0.74,0,0,0,0.4,2.6,0.74,0.4,4.56,0,0,0.34,0,-0.008808,-0.0252435,-0.016554,-0.0170135,-0.023507441,sell
2016-10-01,5.92,2.97,2.75,2.4,0,0.17,0.04,0.61,2.95,2.4,0.61,7.58,0.04,0,1.11,0.17,-0.031972,-0.0166677,-0.028200,-0.0295804,-0.023248632,sell
2016-10-02,0,0,5.92,2.95,0,0.19,0.13,0.94,0,2.95,0.9,2.97,0.17,0,2.95,0.19, 0.017430,-0.0023184,-0.002657,-0.0011867,-0.001146243,buy
2016-10-03,0,0,0,0,0,0.23,0.39,1.44,0,0,1.34,0.02,0.47,0,0,0.23,-0.011536,-0.0115359,-0.009803, 0.0131033,-0.009940796,sell
2016-10-04,0,0,0,0,0,0.3,1.15,2.29,0,0,2.04,0.04,1.36,0,0,0.3,-0.034065,-0.0335418,-0.037956,-0.0335418,-0.031082611,sell
2016-10-05,0,0,0.1,0,0,0.41,3.03,3.59,0.1,0,3,0.08,3.54,0,0,0.41,-0.016741,-0.0234522,-0.019268,-0.0213610,-0.017306200,sell
2016-10-06,0.02,0,0.5,0,0,0.62,0.15,1.42,0.5,0.02,0.05,0.15,1.42,0,0,0.57,-0.009984, 0.0238045,-0.008414, 0.0255834,-0.009881764,sell
2016-10-07,0.06,0,2.65,0,0,0.95,0.29,2.95,2.62,0.06,0.14,0.29,2.95,0,0.03,0.84, 0.031627,-0.0013972, 0.030222, 0.0345469, 0.078694397,buy
2016-10-08,0.17,0,3.05,0,0,1.53,0.53,0,2.97,0.17,0.4,0.53,0,0,0.08,1.25,-0.036261,-0.0325068,-0.016398,-0.0242460,-0.026685304,sell
2016-10-09,0.53,0,0.31,0,0,2.61,0.99,0,0,0.57,1.1,1.02,0,0,0.24,1.94,-0.018986,-0.0004717, 0.000483,-0.0099136,-0.009913558,sell
2016-10-10,1.62,0,0.97,0.05,0,4.65,1.87,0,0,1.73,3.3,2,0.02,0,0.78,3, 0.013054, 0.0468440, 0.003340, 0.0129783,-0.034433337,sell
2016-10-11,2.97,0.02,3.1,0.12,0,3,2.97,0,0,3.24,5.97,3.58,0.03,0,2.36,0,-0.030830, 0.0059840,-0.030488,-0.0308298,-0.015988341,sell
2016-10-12,0,0.05,6.46,0.3,0,0,0,0,0,0.67,0,2.87,0.06,0,3.27,0, 0.000996, 0.0085295, 0.009185, 0.0094237, 0.011292570,buy
2016-10-13,0,0.12,4.71,0.76,0,0.03,0,0.11,0.03,1.68,0,3.12,0.24,0,0.76,0, 0.019375,-0.0002025, 0.028055, 0.0328909, 0.027170442,buy
2016-10-14,0,0.3,3.08,1.9,0,0.08,0,0.51,0.11,2.97,0,0.3,0.78,0,1.9,0, 0.008650, 0.0135519, 0.011572, 0.0275405, 0.013028282,buy
2016-10-15,0,0.74,0.4,2.97,0,0.24,0,2.4,0.4,0,0,0.74,2.99,0,2.97,0,-0.017365,-0.0151387,-0.004992,-0.0212817,-0.016693783,sell
2016-10-16,0,1.84,1.46,0.03,0,0.69,0,2.92,1.46,0.03,0,1.84,4.25,0,0,0, 0.060284, 0.0579577, 0.010328, 0.0520478, 0.031348628,buy
2016-10-17,0,2.97,3.13,0.16,0,2.03,0,0,3.06,0.16,0,2.97,3.22,0,0.07,0,-0.040978,-0.0387225,-0.040978,-0.0409778,-0.026718649,sell
2016-10-18,0,0.05,0.76,0.6,0,3,0,0,0.25,0.76,0,0.05,5.2,0,0.35,0,-0.002849,-0.0056032, 0.006280,-0.0304378,-0.010733000,sell
2016-10-19,0,0.27,3,2.45,0,0,0,0,0.75,3,0,0.24,2.97,0.03,1.73,0,-0.008192,-0.0176039,-0.028376,-0.0284674,-0.019901871,sell
2016-10-20,0,1.21,0,5.27,0,0,0.03,0,2.3,0.03,0,1.13,0,0.05,3.05,0, 0.015898, 0.0145935, 0.014311, 0.0114187, 0.008236876,buy
2016-10-21,0,3.2,0,3.18,0,0,0.1,0.05,3.18,0.05,0.05,2.98,0,0.1,0.27,0,-0.010801,-0.0129953,-0.011304,-0.0046202,-0.012385301,sell
2016-10-22,0,0.77,0,1.18,0,0,0.21,0.15,1.18,0.12,0.11,0.1,0,0.18,0.8,0, 0.010808, 0.0330897, 0.017840, 0.0359494, 0.031525199,buy
2016-10-23,0,2.32,0,3,0,0,0.47,0.39,3.02,0.21,0.28,0.3,0,0.33,2.37,0,-0.004228,-0.0162554, 0.003719,-0.0057024,-0.015815238,sell
2016-10-24,0,3.12,0,0,0,0,1.04,1.06,0.06,0.46,0.67,0.88,0,0.6,3.15,0, 0.011095,-0.0052172,-0.020075, 0.0122624, 0.001292374,buy
2016-10-25,0,0.49,0,0,0,0.04,2.35,2.96,0.23,0.97,1.64,2.66,0,1.09,0.34,0,-0.035056,-0.0567267,-0.059268,-0.0083511,-0.058559199,sell
2016-10-26,0,1.53,0,0,0.05,0.08,4.34,3.68,0.82,2.1,2.95,3.08,0.05,1.96,0.68,0, 0.010343, 0.0054635,-0.012145, 0.0385006, 0.005463529,sell
2016-10-27,0.13,5.16,0,0,0.18,0.16,2.72,1.35,2.97,4.93,0.05,0.29,0.13,3,1.33,0,-0.004662,-0.0078852,-0.006504,-0.0004503,-0.009411247,sell
2016-10-28,0.44,5.43,0,0,0.54,0.3,3,2.65,0.05,8.43,0.15,0.74,0.39,0,2.6,0,-0.035352,-0.0386905,-0.021857,-0.0116726,-0.024160613,sell
2016-10-29,1.62,3.06,0,0,1.58,0.58,0,3.08,0.11,3.06,0.47,2.2,1.11,0,2.97,0,-0.058196, 0.0083988,-0.073127,-0.0600412,-0.067316608,sell
2016-10-30,3.85,0.11,0,0,4.48,1.11,0,0.25,0.25,0.11,1.5,4.96,2.95,0,0,0.03, 0.024315, 0.0674558, 0.059621, 0.0303014, 0.080162072,buy
2016-10-31,2.15,0.13,0,0,3.42,2.16,0.12,0.63,0.58,0.18,3.38,4.28,0.12,0,0.03,0.04, 0.021263, 0.0235020, 0.027538, 0.0255963, 0.064984255,buy
2016-11-01,3.05,0.16,0,0,0.9,2.97,0.54,1.47,1.32,0.31,0.84,5.94,0.54,0,0.08,0.06,-0.002383, 0.0167753,-0.002383, 0.0127384,-0.018508244,sell
2016-11-02,0.23,0.19,0,0,1.79,0,2.14,3.42,2.97,0.64,1.71,0,2.14,0,0.23,0.08, 0.007865, 0.0085058,-0.019912, 0.0077466, 0.008651961,buy
2016-11-03,0.79,0.23,0,0,3.12,0,3.12,1.34,0.03,1.62,3,0,3.12,0,0.71,0.12, 0.018199, 0.0184691, 0.023350, 0.0117373, 0.011462674,buy
2016-11-04,2.47,0.28,0.12,0,0.16,0,0.37,2.97,0.11,3.47,0,0,0.37,0,2.26,0.16,-0.004714, 0.0091694, 0.005509, 0.0001393,-0.008984389,buy
2016-11-05,4.26,0.33,0.54,0,0.23,0,0.88,0,0.43,1.24,0,0.02,0.88,0,3.44,0.23, 0.005701, 0.0057008, 0.015031, 0.0007135,-0.011543134,buy
2016-11-06,4.39,0.38,2.25,0,0.32,0,2.14,0,1.54,3.38,0,0.02,2.14,0,2.08,0.32,-0.006455,-0.0227698,-0.029307,-0.0188723,-0.011141795,sell
2016-11-07,3.01,0.45,3.72,0,0.45,0.04,2.95,0,3.68,0.49,0.04,0.02,2.95,0,2.99,0.45, 0.006650, 0.0192612, 0.002692, 0.0076000, 0.002650211,sell
2016-11-08,0.09,0.53,3.05,0,0.62,0.16,0,0,2.97,0.62,0.14,0.03,0,0.02,0.05,0.62,-0.037677,-0.0454059,-0.028059,-0.0400135,-0.027069941,sell
2016-11-09,0.23,0.61,0.16,0,0.85,0.54,0,0,0,0.84,0.47,0.03,0.05,0.02,0.13,0.85,-0.050326,-0.0568869,-0.044713,-0.0430630,-0.050551164,sell
2016-11-10,0.56,0.7,0.39,0,1.17,1.86,0,0,0.04,1.31,1.58,0.03,0.21,0.02,0.32,1.17,-0.031628,-0.0483242,-0.030734,-0.0289264,-0.033796313,sell
2016-11-11,1.39,0.8,0.97,0,1.58,3.91,0,0,0.11,2.29,2.97,0.04,0.81,0.03,0.82,1.58,-0.029017,-0.0070147,-0.011821,-0.0093152,-0.003567959,sell
2016-11-12,3,0.93,2.45,0,2.16,3.19,0,0,0.33,4.1,0,0.04,2.97,0.03,2.1,2.16, 0.014261, 0.0080106,-0.037854,-0.0169954,-0.018006143,sell
2016-11-13,0,1.1,3.94,0,2.92,0.41,0,0,0.92,1.41,0,0.05,0,0.04,3.03,2.92, 0.105217, 0.0653896, 0.088899, 0.1138927, 0.090609525,buy
2016-11-14,0,1.47,2.65,0,3,0.78,0,0.02,2.65,1.88,0.02,0.1,0,0.04,0.26,2.97, 0.065179, 0.0250245, 0.044280, 0.0542150, 0.051950989,buy
2016-11-15,0,2.58,3.01,0,0.06,1.5,0.04,0.08,3.18,2.72,0.03,0.24,0,0.05,1.05,0, 0.004796, 0.0140430, 0.014043, 0.0022684, 0.013220697,buy
2016-11-16,0,5.41,0.07,0,0.13,2.91,0.12,0.3,1.02,4.21,0.06,0.62,0.02,0.06,2.95,0,-0.030870,-0.0484441,-0.042641,-0.0445534,-0.006511210,sell
2016-11-17,0,4.5,0.07,0,0.24,3.23,0.36,1.16,2.92,4.55,0.14,1.83,0.05,0.07,0,0,-0.023570,-0.0512059,-0.034362,-0.0442730, 0.008029319,sell
2016-11-18,0,1.76,0.08,0,0.49,0.49,1.07,3,0,1.76,0.31,4.59,0.14,0.09,0,0,-0.034169,-0.0337246,-0.054671,-0.0336778,-0.028422571,sell
2016-11-19,0,1.9,0.08,0,0.98,0.99,3.11,0.02,0,1.9,0.72,4,0.36,0.1,0,0, 0.040715, 0.0500635, 0.060471, 0.0434996, 0.068091624,buy
2016-11-20,0,2.06,0.09,0,1.98,2.06,0.36,0.05,0,2.06,1.64,1.86,0.95,0.12,0,0, 0.036865, 0.0232682, 0.016483, 0.0157899, 0.027473603,buy
2016-11-21,0,2.22,0.1,0,3.77,4.43,1.17,0.12,0,2.22,3.87,3.1,2.56,0.14,0,0, 0.027388, 0.0338335, 0.005402, 0.0179531, 0.015905662,buy
2016-11-22,0.05,2.41,0.1,0,2.91,6.11,2.97,0.29,0,2.38,6.29,0.1,6.08,0.16,0.05,0, 0.034807, 0.0551318, 0.037062, 0.0370622, 0.037062153,buy
2016-11-23,0.17,2.64,0.11,0,3.01,0.19,0,0.84,0.08,2.64,0.75,0.11,3.63,0.19,0.18,0, 0.022419,-0.0068134, 0.006149,-0.0066628,-0.008675357,sell
2016-11-24,0.59,2.97,0.11,0,0.07,0.22,0.02,2.21,0.27,3.15,1.8,0.11,1.8,0.22,0.57,0,-0.070228,-0.0735164,-0.051062,-0.0258896,-0.078038333,sell
