Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.194517734740507,0.393401015228426,0.0547317461171813,0.537444868866662, 0.00530736, 0.00525999, 0.0034641, 0.00684015, 0.0067498,buy
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.187163771322187,0.385220712650542,0.0555151873979583,0.537128193011473, 0.00102708, 0.00269016, 0.0038183, 0.00281179, 0.0053518,buy
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.179935232534242,0.37706618180267,0.0563636662659754,0.536813157963823,-0.00020065,-0.00311544, 0.0010496,-0.00118641,-0.0016732,sell
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.172832873946735,0.36893742268481,0.0572831631890247,0.536503045338794, 0.00079851, 0.00073414,-0.0013363,-0.00061957,-0.0005983,sell
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.165861228980041,0.360837101337997,0.0582676976993141,0.536201136751464, 0.00349765, 0.00515551, 0.0028043, 0.00258415, 0.0026713,buy
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.159027853334784,0.352768772483613,0.0593202600307396,0.535902509779213,-0.00079689, 0.00003640,-0.0023936,-0.00239918,-0.0000707,sell
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.152331991440902,0.344734213482347,0.0604401026248273,0.535612086844662,-0.00410864, 0.00085369,-0.0013158,-0.00121437,-0.0003920,sell
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.145782710139146,0.336736979055582,0.0616287205985252,0.535328227140269,-0.00710758,-0.00369938,-0.0041653,-0.00640139,-0.0065216,sell
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.139380764999577,0.328777069203316,0.0628905993026775,0.535046008243417,-0.00369072,-0.00122871,-0.0029601,-0.00394455,-0.0039158,sell
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.133129178302446,0.32085448392555,0.0642130302432256,0.534771993384264,-0.00289243,-0.00011562,-0.0030488,-0.00253238,-0.0015083,sell
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.127033994608252,0.312975443984701,0.0656087219142281,0.53450454175527,-0.00401253,-0.00253397,-0.0042695,-0.00223160,-0.0032292,sell
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.121096725057121,0.305142615421803,0.0670754316402629,0.534243653356436, 0.00029224, 0.00143491, 0.0006807, 0.00175075, 0.0016593,buy
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.115324169779615,0.297355109556513,0.0686086740704858,0.533989328187761,-0.00075136,-0.00087273, 0.0003122, 0.00104589,-0.0001743,buy
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.109714062065547,0.289615592429865,0.070212186997267,0.533741566249245, 0.00156531,-0.00044515, 0.0032851, 0.00098985, 0.0021984,buy
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.104272446475417,0.281928507443587,0.0718882130960284,0.533502008348429, 0.00228158, 0.00037764, 0.0031153, 0.00270816, 0.0016599,buy
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.099003856429599,0.274293854597677,0.0736300243405039,0.533265732062692, 0.00353467, 0.00485548, 0.0034317, 0.00308273, 0.0027801,buy
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.0939120697784064,0.266712522572481,0.0754428536400117,0.533039300622194, 0.00320052, 0.00175201, 0.0042436, 0.00318630, 0.0032578,buy
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.0889993532320265,0.25918806608938,0.0773237107606557,0.532819432411856, 0.00095749, 0.00030102, 0.0031437, 0.00072091, 0.0019172,buy
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.0842687290707093,0.251728483271481,0.07927708105328,0.532606127431677,-0.00031458,-0.00119897,-0.0003431,-0.00120966,-0.0011741,sell
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.0797232195747047,0.244323998634987,0.0812992267255145,0.532397744874117, 0.00167370, 0.00250557, 0.0025370, 0.00147758, 0.0025916,buy
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.0753643358841379,0.236987942385076,0.0833886526604111,0.532199207161797,-0.00123114,-0.00105029,-0.0005363,-0.00129192, 0.0019211,sell
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.0712003892696962,0.229718537161057,0.08554909665034,0.532003951064556,-0.00313381,-0.00249764,-0.0042947,-0.00278574,-0.0007099,sell
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.0672245796008172,0.222518449003967,0.0877790635783531,0.531821821427634,-0.00151452,-0.00040742,-0.0004631,-0.00033392,-0.0011323,sell
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.0634497515685634,0.215393009995877,0.0900770583275024,0.531644614213331, 0.00616580, 0.00611958, 0.0006064, 0.00612453, 0.0066199,buy
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.0598743940328099,0.208336888054714,0.0924438284562619,0.531473970229188,-0.00123975,-0.00060226,-0.0016119,-0.00140330, 0.0003083,sell
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.056500773703744,0.201360747344623,0.0948801215231055,0.531313171090284,-0.00075294,-0.00151520,-0.0012539, 0.00040809,-0.0007827,sell
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.0533304017214908,0.194465476545948,0.0973821997356633,0.531158935181539,-0.00175507,-0.00391209,-0.0036134,-0.00161484,-0.0030934,sell
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.0503678115064254,0.187648409617654,0.0999552960032534,0.531011262502954, 0.00119603,-0.00067188, 0.0003850, 0.00116721, 0.0029804,buy
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.0476122474884851,0.180914878641812,0.102593429858084,0.530875075477147,-0.00017925,-0.00401572,-0.0000417,-0.00066402,-0.0026923,sell
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.0450697542281701,0.174271104380839,0.105298096417102,0.53074217006642,-0.00107357,-0.00234802, 0.0004039,-0.00025675,-0.0032086,sell
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.0427410872955427,0.167712643433008,0.10807153835573,0.530622391116012,-0.00076552,-0.00079094,-0.0014924,-0.00054600, 0.0022466,sell
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.0406224688402906,0.161248382601772,0.110909270323125,0.530507534588223,-0.00045777,-0.00064114,-0.0009220, 0.00000768, 0.0003558,sell
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.0387199434229137,0.154879210567476,0.113811292319285,0.530399241290594, 0.00335585, 0.00427169, 0.0025730, 0.00476906, 0.0047954,buy
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.037035022183537,0.148604238649775,0.116778351902686,0.530302433645743, 0.00427336, 0.00254892, 0.0033503, 0.00504796, 0.0082843,buy
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.0355677051221605,0.142432353652121,0.119816429541119,0.530212189231052, 0.00086114, 0.00227084, 0.0010809, 0.00234977, 0.0015028,buy
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.0343232812292218,0.136355557451407,0.122912816740525,0.53012850804652, 0.00283750,-0.00767964,-0.0074102,-0.00779277,-0.0085600,sell
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.0332964615142833,0.130387180252812,0.126074989085646,0.530056312514767,-0.00362593,-0.00315061,-0.0076155,-0.00826650,-0.0083966,sell
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.032490268257595,0.124519223933228,0.129297713667163,0.529989039405634,-0.00463940, 0.00318042,-0.0043257,-0.00417404,-0.0049956,sell
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.0319077237394069,0.11876590737818,0.132583980718972,0.529934892756819,-0.00265647, 0.00076734,-0.0020291,-0.00067925,-0.0025785,sell
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.031545805679469,0.11312278718594,0.135933042682599,0.529882386915544,-0.00543650,-0.00187594,-0.0049076,-0.00314847,-0.0044085,sell
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.0314067807879689,0.10758808599582,0.139341909324147,0.529844648342128,-0.00707805,-0.00922012,-0.0096294,-0.00823191,-0.0088741,sell
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.0314906490649065,0.10217069061127,0.142813570877514,0.529810191383792,-0.00567073,-0.00623155,-0.0063773,-0.00621984,-0.0059411,sell
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.0317928770899068,0.0968723783929816,0.146342794433381,0.529787220078234,-0.00339375,-0.00318166,-0.0036293,-0.00391874,-0.0020407,sell
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.0323202649935323,0.091690483299919,0.149932570225643,0.529770812002835,-0.00496983,-0.00264790,-0.0048703,-0.00478741,-0.0036759,sell
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.0330667682152831,0.0866312260944988,0.153581403137353,0.529770812002835, 0.00016292, 0.00143848, 0.0009977, 0.00112773, 0.0013458,buy
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.034033897895284,0.0816946067767209,0.15728705049309,0.529770812002835,-0.00090680,-0.00096529,-0.0009068,-0.00040632,-0.0002832,sell
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.0352186317532852,0.0768859574286568,0.161050259851326,0.529770812002835, 0.00580176, 0.00442649, 0.0053174, 0.00539372, 0.0061221,buy
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.0366262587797241,0.0722079440913421,0.164868788536639,0.529805268961172,-0.00462815,-0.00341197,-0.0025285,-0.00072710,-0.0031173,sell
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.0382484677039132,0.0676525686416699,0.168744879224453,0.52982495865165,-0.00188522,-0.00379259,-0.0026348,-0.00643215,-0.0040617,sell
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.0400852585258526,0.0632322726044733,0.172676289239344,0.529861056417527,-0.00187392, 0.00105165, 0.0007531,-0.00078786, 0.0003121,sell
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.0421388979557296,0.0589488333404428,0.176660775905891,0.529906999028642, 0.00065712, 0.00170756, 0.0032077, 0.00040043, 0.0013084,buy
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.0444010747228569,0.0547978074478523,0.180702077016464,0.529954582447297, 0.00066661,-0.00028531,-0.0011139,-0.00524892, 0.0004104,sell
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.0468763222476094,0.0507907477711897,0.184793464544797,0.530023496363971, 0.00170668,-0.00441735, 0.0022077, 0.00047226,-0.0019929,buy
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.0495608626796746,0.0469214335480385,0.188935686049363,0.530090769473104,-0.00704186,-0.00193900, 0.0050813,-0.00147689,-0.0050937,sell
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.0524494070286149,0.0431943081801249,0.193131731764059,0.530169528235016, 0.00199399, 0.00526091, 0.0053446, 0.00495522, 0.0056775,buy
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.0555449775746805,0.0396111490281392,0.19737711633804,0.530254850227088, 0.00408877, 0.00544867, 0.0038993, 0.00386277, 0.0043180,buy
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.0588385074771213,0.0361719560920815,0.201669597095885,0.530354939487018, 0.00082496, 0.00256229, 0.0038188, 0.00380330, 0.0035268,buy
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.0623337745862498,0.0328802840933328,0.206015154505385,0.530458310362028, 0.00354733, 0.00079908, 0.0041975, 0.00161420, 0.0043374,buy
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.0660254899116285,0.0297387990729287,0.210407060540275,0.530573166889817,-0.00247924, 0.00010098, 0.0028018,-0.00251870, 0.0005275,sell
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.0699113867430699,0.0267501670719049,0.214844567642081,0.530694586647765, 0.00186641, 0.00421919, 0.0036514, 0.00258348, 0.0044873,buy
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.073985420520074,0.0239134994099163,0.219328423369276,0.530824210443412, 0.00012935,-0.00175808, 0.0010067,-0.00038182,-0.0010697,sell
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.0782491023827657,0.0212287960869627,0.223857132604912,0.530963679084298, 0.00217242, 0.00110519, 0.0028420, 0.00210211, 0.0043228,buy
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.0826918543502702,0.0187031665458062,0.228429947790516,0.531109710955344, 0.00255368, 0.00156972, 0.0046743, 0.00256744, 0.0027999,buy
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.0873204765531498,0.0163330560650657,0.233045373809139,0.531267228479168, 0.00185695, 0.00243131, 0.0024194, 0.00163604, 0.0019334,buy
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.0921236354404671,0.0141220193661221,0.237702663102308,0.531428027618073, 0.00044149,-0.00003246, 0.0027329, 0.00242778, 0.0026222,buy
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.0971020865822846,0.0120691677686303,0.242401815670022,0.531600312409756,-0.00040128, 0.00143286, 0.0026818, 0.00299238, 0.0026744,buy
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.102248274277977,0.0101762786332808,0.247140588836859,0.531782442046678, 0.00109866, 0.00107837, 0.0005253, 0.00079979,-0.0000117,buy
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.107564465237733,0.00844690668145433,0.251920477719767,0.531972775721299,-0.00083341, 0.00066027, 0.0042713, 0.00205173, 0.0012177,buy
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.113045370471113,0.00687571983107967,0.256738492084851,0.532166391011,-0.00066324,-0.00329231, 0.0023926,-0.00048009,-0.0015948,sell
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.118681167567306,0.0054716048856091,0.261592389256688,0.53237477356856,-0.00279303,-0.00346437,-0.0040244,-0.00282234,-0.0017070,sell
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.124475634376624,0.00423278448435215,0.266482169235278,0.532586437741199,-0.00270203,-0.00399571,-0.0039612,-0.00144462,-0.0015171,sell
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.130421970768505,0.00316014730765406,0.271410074696043,0.532807946759077, 0.00023717, 0.00012091,-0.0006980,-0.00040227,-0.0004092,sell
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.136514887752512,0.00224480655206248,0.276370125171191,0.533039300622194, 0.00071302,-0.00054149, 0.0007906, 0.00036725, 0.0003985,buy
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.142752874188518,0.00150098110310117,0.281365310894618,0.533275576907931,-0.00443767,-0.00432329,-0.0047961,-0.00611583,-0.0040144,sell
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.149130641086087,0.000920672837663017,0.286393389190903,0.533518416423827,-0.00412736,-0.00480329,-0.0048969,-0.00440199,-0.0049102,sell
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.155645166164968,0.000510991198509889,0.29145361250157,0.533771100784962,-0.00366511,-0.00474974,-0.0051570,-0.00364682,-0.0050120,sell
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.1622896492946,0.000265715423225165,0.296543738151198,0.534030348376257,-0.00193719,-0.00024494,-0.0019133,-0.00202339,-0.0013309,sell
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.169064846045044,0.000188400233189741,0.301664513698261,0.534299440812791,-0.00237496,-0.00336245,-0.0026684,-0.00262499,-0.0023750,sell
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.175963200715676,0.000279045628403687,0.30681593914276,0.534575096479483,-0.00175946,-0.00206024,-0.0007710,-0.00199387,-0.0016817,sell
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.182980935456183,0.000533208207140748,0.311992781575375,0.534858956183876,-0.00134515,-0.00129390,-0.0005622,-0.00142411,-0.0011795,sell
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.190117294696503,0.000957108731817633,0.317200273905425,0.535151019925967,-0.00120750, 0.00306482,-0.0007290, 0.00152552,-0.0003945,sell
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.197363211595885,0.00154896984174383,0.322433183223592,0.535449646898217,-0.00183490,-0.00024222, 0.0011676,-0.00049261,-0.0005987,sell
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.204720197294455,0.00230701417622889,0.327691509529875,0.535753196293088,-0.00043245,-0.00203627,-0.0008113,-0.00073875,-0.0001390,sell
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.212174651531087,0.00323035305492758,0.33297600038275,0.536064949725657, 0.00028768, 0.00032976, 0.0020925, 0.00058678, 0.0015989,buy
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.21973186329622,0.00432342987956607,0.338283665548319,0.536391470426085, 0.00087045,-0.00027538, 0.0033117, 0.00154147, 0.0033787,buy
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.227382765749102,0.00558091256807294,0.343613757468109,0.536716350318973, 0.00079122,-0.00073953, 0.0020457,-0.00039192, 0.0023452,buy
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.235124336609485,0.00699835771872203,0.348965528583646,0.53705435667218, 0.00331474, 0.00036302, 0.0015743,-0.00085689, 0.0041840,buy
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.242952798027055,0.00858642949565615,0.354337483777981,0.537395644640466, 0.00463050, 0.00315587, 0.0042715, 0.00328500, 0.0053687,buy
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.250865127721563,0.0103335750543873,0.359731118168063,0.537745136646452, 0.00332174, 0.00194959, 0.0029973, 0.00215170, 0.0031531,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.258853769992384,0.0122442377966415,0.365142693961522,0.538101191882597, 0.00336126, 0.00308097, 0.0022746, 0.00187939, 0.0004711,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.266915702559267,0.0143201950831094,0.370571463599883,0.538462169541362, 0.00255309, 0.00236241, 0.0017918, 0.00299134, 0.0023537,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.275045636431775,0.0165543374710291,0.376017427083146,0.538832992045365, 0.00144016, 0.00400988, 0.0035441, 0.00496294, 0.0043401,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.283242060469783,0.0189466649604004,0.381481331969787,0.539205455356909,-0.00028803, 0.00073324,-0.0004492,-0.00062352,-0.0004357,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.291496663402604,0.0214980662315688,0.386958692908959,0.539591045128771, 0.00247137, 0.00214137,-0.0012813, 0.00402626, 0.0026587,buy
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.299811711940425,0.0242076526041889,0.392451005017613,0.539979916515712,-0.00391625,-0.00184094,-0.0015429,-0.00320200,-0.0042127,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.308176628102371,0.0270727580372251,0.397956025620324,0.540373710325274,-0.00174796,-0.00326546,-0.0002261,-0.00088092,-0.0015673,sell
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.316589145178254,0.0300969372520582,0.40347300715862,0.540777348980074, 0.00333566, 0.00605048,-0.0000522, 0.00280915, 0.0036648,buy
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.325043218607575,0.0332650826828194,0.409002697190974,0.541184269249954, 0.00382313, 0.00256909, 0.0054500, 0.00315260, 0.0042702,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.333538848390334,0.0365896358543418,0.414541357925017,0.541597752749993,-0.00123441,-0.00026278, 0.0022502, 0.00016349, 0.0021929,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.342068478825905,0.0400608212828279,0.420090484477696,0.542017799480192, 0.00126046, 0.00247815, 0.0027309, 0.00189816, 0.0021884,buy
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.350626820923851,0.0436857484110396,0.425647834173589,0.54244276863301, 0.00208749, 0.00224518, 0.0011096, 0.00177078, 0.0023752,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.359211607973984,0.0474519757141436,0.431212659454222,0.542872660208448, 0.00216933, 0.00178172,-0.0005349, 0.00226988, 0.0031616,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.367819817696055,0.0513657239545565,0.436784212761122,0.543307474206506, 0.00433405, 0.00695055, 0.0037127, 0.00400185, 0.0039758,buy
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.376444649959501,0.0554207723698617,0.442361746535814,0.543750492242262,-0.00115784,-0.00322098,-0.0022376,-0.00257378,-0.0028152,sell
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.385083082484073,0.0596206756814401,0.447946008336772,0.544196791893098, 0.00312702, 0.00594257, 0.0042750, 0.00297601, 0.0040957,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.393732848559581,0.0639574357661847,0.453531765254678,0.544649654774094,-0.00041586, 0.00016055, 0.0001475, 0.00117194,-0.0003424,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.40238563691534,0.0684310526240954,0.459129483108169,0.545109080885248, 0.00041931, 0.00047025,-0.0006131, 0.00017620,-0.0001245,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.411039936411224,0.0730406375748269,0.464719725376919,0.545566866188864,-0.00086177, 0.00161427,-0.0003731,-0.00116932,-0.0031696,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.41969196919692,0.0777870792987246,0.470306977411773,0.546034496337718,-0.00192628,-0.00181316,-0.0047697,-0.00169814, 0.0015059,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.428334935141866,0.0826614909923361,0.475904695265264,0.546507048909191, 0.00104354, 0.00064585, 0.0006048, 0.00109577, 0.0024943,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.436966567535874,0.0876683160573874,0.481502413118754,0.546984523903284, 0.00089866, 0.00063521, 0.0017018, 0.00207436, 0.0008750,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.445580821818446,0.092796890329736,0.487100130972245,0.547471843742616, 0.00494764, 0.00362110, 0.0040263, 0.00473408, 0.0082915,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.454174675709329,0.0980507685307626,0.492697848825735,0.547957522774409, 0.00626683, 0.00501454, 0.0046552, 0.00583824, 0.0056572,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.462742084648025,0.103428173299777,0.498295566679226,0.548448124228821, 0.00006419, 0.00289095,-0.0004074, 0.00023533, 0.0000379,sell
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.471277759644096,0.108925549915398,0.503893284532716,0.548942007298312, 0.00533666, 0.00547542, 0.0055571, 0.00528098, 0.0057591,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.479780189557417,0.114539343656244,0.509474556099778,0.549444094405503, 0.00320342, 0.00352810, 0.0064311, 0.00370000, 0.0020252,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.488240307547238,0.120272220563352,0.51505956545921,0.549944540705153, 0.00259633, 0.00524088, 0.0074722, 0.00727967, 0.0048377,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.496656602473434,0.12611707119396,0.520637846792376,0.550453191042504, 0.00244326, 0.00307140, 0.0022761, 0.00322163, 0.0025360,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.50502151863538,0.132070340826686,0.526205662306906,0.550963482187393,-0.00270906,-0.00410996,-0.0050733,-0.00223692,-0.0022663,sell
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.513333544892951,0.138129363420495,0.531770487587539,0.551477054947363,-0.00133347,-0.00358399,-0.0052385,-0.00021258, 0.0006413,sell
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.521579836555084,0.144299471057459,0.53732559460801,0.551995550129952, 0.00357400, 0.00114931, 0.0015297, 0.00350811, 0.0036405,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.529761904761905,0.150570888253779,0.542872478485267,0.552515686120081, 0.00520150, 0.00508809, 0.0074668, 0.00496680, 0.0025348,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.53787294938285,0.15694094896842,0.548408896543888,0.553042385340369, 0.00229401, 0.00218933, 0.0041462, 0.00238143,-0.0005046,buy
