Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-16,1,2,5,2,2,1,2,1,4,0,3,2,1,1,5,1,4,3, 0.003532891, 0.00171668, 0.0020889, 0.003248781, 0.0015599,buy
2016-05-17,0,2,3,2,2,0,2,2,5,1,2,3,2,2,5,2,2,1, 0.000094151,-0.00019335,-0.0012741,-0.001971501, 0.0003504,buy
2016-05-18,0,1,2,2,4,1,2,4,4,1,3,4,1,3,4,3,2,1,-0.001568274,-0.00139855,-0.0015923,-0.001568274,-0.0015923,sell
2016-05-19,0,2,3,3,3,1,2,3,3,0,4,3,2,4,3,2,1,1,-0.000868359,-0.00171537,-0.0008684,-0.004104649,-0.0018040,sell
2016-05-20,0,2,3,2,2,1,2,1,4,0,2,3,1,3,4,2,2,0, 0.003316100, 0.00345091, 0.0038035, 0.000948169, 0.0041504,buy
2016-05-21,1,4,3,1,2,2,1,2,3,0,2,3,2,3,5,1,2,1, 0.010603930, 0.00999410, 0.0110279, 0.006906448, 0.0112178,buy
2016-05-22,2,5,2,3,1,2,1,2,2,2,2,4,3,4,6,2,1,0, 0.007784175, 0.00471122, 0.0073031, 0.005578102, 0.0101376,buy
2016-05-23,1,5,3,2,2,2,1,1,2,3,3,5,2,3,5,2,1,1, 0.000675803,-0.00106661, 0.0021801, 0.002180109, 0.0007728,buy
2016-05-24,0,5,2,2,2,2,1,2,2,1,1,4,3,3,4,1,2,1, 0.010768438, 0.01002144, 0.0106874, 0.009893308, 0.0106893,buy
2016-05-25,1,4,3,3,1,2,1,3,3,1,1,4,3,3,5,2,3,1, 0.010058120, 0.00697464, 0.0079671, 0.005660186, 0.0079671,buy
2016-05-26,0,2,3,3,1,1,0,4,3,1,1,3,2,3,4,2,2,1, 0.004438823, 0.00039580, 0.0034752, 0.001795602, 0.0035657,buy
2016-05-27,0,3,3,2,2,1,2,4,2,0,1,3,1,3,5,2,2,2, 0.004838838, 0.00316701, 0.0040678, 0.002066196, 0.0034090,buy
2016-05-28,0,3,2,1,1,0,2,4,2,2,1,2,1,3,5,1,3,1,-0.002155420,-0.00361791,-0.0021818,-0.002181823,-0.0027333,sell
2016-05-29,1,2,2,1,1,1,0,5,2,4,0,2,2,4,5,2,3,1, 0.003654582, 0.00389687, 0.0041196, 0.006646275, 0.0038123,buy
2016-05-30,2,3,4,0,1,2,1,3,1,4,2,3,2,4,3,4,3,0, 0.001431701, 0.00702750, 0.0046739, 0.004484762, 0.0053522,buy
2016-05-31,0,2,5,1,2,1,1,3,1,4,1,3,2,4,3,4,2,1, 0.002856742, 0.00011799, 0.0016417, 0.001843245, 0.0009712,buy
2016-06-01,1,2,4,3,2,2,2,5,0,5,2,5,2,5,4,4,3,1, 0.002830475, 0.00290898, 0.0037433, 0.003878523, 0.0028883,buy
2016-06-02,0,2,3,2,2,2,2,6,1,4,3,4,1,5,3,4,2,2, 0.004137741, 0.00497238, 0.0052312, 0.004476368, 0.0032400,buy
2016-06-03,0,2,4,0,2,3,3,2,2,4,3,4,1,4,3,3,3,1, 0.001093877, 0.00033992,-0.0002995,-0.003616506, 0.0026881,buy
2016-06-04,1,2,2,1,3,4,1,1,1,6,2,4,1,4,4,3,3,1,-0.004031793,-0.00553392,-0.0051184,-0.004486971,-0.0055337,sell
2016-06-05,1,2,2,0,5,3,1,0,2,7,3,3,1,5,4,3,3,1, 0.001728060, 0.00172806, 0.0010451, 0.003023327, 0.0042874,buy
2016-06-06,0,3,2,1,5,3,1,0,2,5,4,3,3,5,2,3,2,0, 0.003176825, 0.00321361,-0.0023079, 0.001837929, 0.0011487,buy
2016-06-07,0,1,4,3,4,4,2,1,2,3,3,4,3,3,3,4,3,1,-0.004240458,-0.00481425,-0.0039377, 0.002383488, 0.0023835,sell
2016-06-08,0,3,4,3,4,1,1,2,1,3,4,3,3,3,2,2,4,1, 0.000216487,-0.00023154,-0.0028017,-0.000826924, 0.0002763,buy
2016-06-09,0,3,3,1,6,1,2,0,3,2,4,2,3,2,3,1,5,1,-0.003973282,-0.00369886,-0.0039733,-0.000691829,-0.0042523,sell
2016-06-10,0,3,2,2,5,1,1,0,4,2,4,0,3,2,3,1,6,1,-0.004942610,-0.00487259,-0.0050725,-0.002664378,-0.0043199,sell
2016-06-11,1,4,2,3,4,2,1,0,3,3,4,2,3,4,4,1,5,0, 0.000620978,-0.00047843, 0.0008224,-0.006808105, 0.0012478,sell
2016-06-12,1,4,2,1,4,2,0,0,4,3,5,2,4,3,2,0,4,1,-0.002787450,-0.00288174,-0.0031944,-0.004197588,-0.0024234,sell
2016-06-13,0,5,1,1,4,0,1,1,3,2,3,2,3,3,2,1,3,1,-0.004499613,-0.00447532,-0.0040316,-0.004581047,-0.0024097,sell
2016-06-14,0,4,2,1,5,1,2,1,3,3,4,2,4,3,2,1,4,2,-0.002301614,-0.00300814,-0.0030603,-0.004008323,-0.0018556,sell
2016-06-15,0,3,2,2,4,1,1,2,2,2,4,2,3,3,1,1,4,1,-0.000954003,-0.00130170,-0.0013590,-0.002859080,-0.0007127,sell
2016-06-16,0,3,2,3,3,0,1,1,3,2,4,2,2,3,2,1,3,1,-0.002928501,-0.00169907,-0.0022148,-0.003966023,-0.0011370,sell
2016-06-17,1,4,2,1,4,0,0,2,3,2,4,2,2,3,2,0,4,2,-0.003126432,-0.00345139,-0.0050931,-0.006843468,-0.0023322,sell
2016-06-18,1,3,1,1,3,1,0,2,1,3,3,0,1,4,1,2,4,1, 0.002826084, 0.00671062, 0.0027973, 0.006264133, 0.0027973,buy
2016-06-19,1,2,2,1,1,1,2,1,0,5,4,1,1,3,1,2,4,0, 0.003809588, 0.00653802,-0.0032641, 0.006314417, 0.0015926,buy
2016-06-20,0,1,2,0,1,2,1,2,0,4,3,2,2,1,0,1,3,1, 0.000661990, 0.00001142, 0.0005585,-0.001363543, 0.0003765,buy
2016-06-21,1,2,2,1,2,2,1,2,1,2,2,2,2,2,2,2,3,1,-0.001224830, 0.00372747,-0.0013154,-0.002744259,-0.0011807,sell
2016-06-22,1,1,2,2,2,1,0,2,2,3,3,3,2,2,2,2,2,0,-0.001191998,-0.00189784,-0.0017873,-0.001955655,-0.0019474,sell
2016-06-23,0,1,1,2,4,0,2,1,1,1,3,3,1,1,2,1,1,1, 0.002045610, 0.00365249, 0.0019284,-0.002457510, 0.0016466,buy
2016-06-24,0,1,2,2,5,0,3,1,2,2,3,2,3,2,3,2,2,1,-0.001393272, 0.00234312,-0.0018731,-0.001634789,-0.0017505,sell
2016-06-25,1,4,3,2,4,0,1,2,1,3,5,1,4,3,2,2,3,1, 0.000220270,-0.00052095,-0.0015674,-0.001680190,-0.0006238,buy
2016-06-26,2,5,4,2,3,1,1,1,2,2,5,1,4,3,1,3,4,2,-0.011361432,-0.01208691,-0.0111769,-0.010374211,-0.0109204,sell
2016-06-27,1,5,4,3,3,1,2,0,1,2,5,0,5,3,1,3,3,2,-0.007549639,-0.00759120,-0.0075544,-0.007101506,-0.0073585,sell
2016-06-28,1,2,3,3,6,1,2,1,2,3,4,2,4,4,2,4,3,1, 0.002364746, 0.00466381, 0.0023647, 0.004375599, 0.0022232,buy
2016-06-29,1,3,3,3,5,1,1,2,2,1,5,2,2,4,2,4,3,0, 0.007295123, 0.00565549, 0.0064798, 0.007295123, 0.0045314,buy
2016-06-30,0,1,5,1,4,2,1,1,4,0,4,2,2,3,2,3,2,1, 0.002145758, 0.00499112, 0.0052351, 0.005096997, 0.0062863,buy
2016-07-01,0,2,2,3,2,2,1,2,2,0,3,2,3,1,2,1,3,1, 0.002177399, 0.00432981, 0.0039513, 0.001881047, 0.0037625,buy
2016-07-02,0,4,2,2,4,2,1,1,2,3,4,3,3,3,2,2,3,1, 0.001581308, 0.00200225, 0.0014711, 0.001225667, 0.0017899,buy
2016-07-03,0,4,4,3,4,2,1,0,2,1,5,1,5,3,2,2,2,1,-0.013679528,-0.01032770,-0.0126204,-0.012441106,-0.0137537,sell
2016-07-04,1,2,6,2,4,3,0,0,2,1,3,2,4,3,3,3,2,1, 0.001648625, 0.00648480, 0.0056870, 0.006484800, 0.0059141,buy
2016-07-05,1,2,7,4,3,2,0,1,3,2,4,4,3,3,2,4,4,1,-0.002290696,-0.00133608, 0.0012564,-0.001947549,-0.0010330,sell
2016-07-06,0,2,6,3,5,2,1,1,2,1,3,4,2,4,3,4,3,0, 0.004585992, 0.00461526, 0.0047170, 0.002803923, 0.0063649,buy
2016-07-07,0,1,6,3,3,2,2,0,2,2,3,3,2,3,4,2,3,1, 0.004206589, 0.00438781, 0.0056609, 0.007138301, 0.0071383,buy
2016-07-08,0,1,4,4,1,3,0,1,2,2,2,2,1,2,4,3,3,1, 0.003672115,-0.00154663, 0.0048278, 0.003704530,-0.0035831,buy
2016-07-09,1,0,6,2,2,4,0,1,4,3,4,3,3,2,3,2,4,2,-0.010516988,-0.00820264,-0.0019477,-0.008343229,-0.0061490,sell
2016-07-10,0,1,5,4,2,2,0,1,5,2,4,2,4,2,2,3,4,1,-0.001966228,-0.00080734, 0.0003215,-0.000807341,-0.0008073,sell
2016-07-11,1,0,5,4,2,1,1,1,2,2,3,2,3,3,2,3,2,1,-0.011352982,-0.00360606, 0.0001341,-0.003508783,-0.0033746,sell
2016-07-12,1,0,4,4,2,2,2,3,1,4,3,4,3,3,2,2,4,2,-0.002332591, 0.00212114, 0.0029471, 0.003306921,-0.0028180,sell
2016-07-13,1,1,6,4,1,0,1,2,2,3,4,3,2,2,1,3,3,3, 0.003468532, 0.00412912, 0.0031218, 0.001907366, 0.0041291,buy
2016-07-14,2,2,5,4,2,0,1,2,3,1,4,4,2,4,1,2,3,2, 0.001049945,-0.00147915,-0.0004916,-0.001272063, 0.0006507,buy
2016-07-15,3,3,5,3,2,0,0,3,1,1,3,3,2,2,1,2,6,2, 0.001413331,-0.00028993, 0.0028511,-0.000171190, 0.0006168,buy
2016-07-16,2,4,4,4,1,0,1,2,0,3,3,3,1,3,1,2,5,3,-0.010640518, 0.00121629,-0.0113975, 0.001405865,-0.0104944,sell
2016-07-17,1,4,6,5,2,0,2,2,0,3,5,4,2,3,1,3,5,2,-0.002374299,-0.00232734,-0.0037880,-0.002451524,-0.0021904,sell
2016-07-18,2,6,5,4,4,0,1,3,1,1,4,3,3,5,1,4,5,2, 0.003242639, 0.00107977, 0.0042735, 0.002757626, 0.0028349,buy
2016-07-19,2,6,6,4,3,0,0,3,3,2,5,2,4,6,1,4,6,1, 0.000952933, 0.00092903, 0.0007548, 0.001121949, 0.0011121,buy
2016-07-20,1,4,5,5,4,1,1,3,3,2,6,1,4,6,1,5,4,2, 0.002473557, 0.00382741, 0.0010995, 0.002594212, 0.0031098,buy
2016-07-21,1,4,5,4,6,1,3,1,2,1,6,1,4,5,3,4,3,2, 0.003373571, 0.00337357, 0.0011412, 0.005124321, 0.0033736,buy
2016-07-22,2,4,3,2,5,0,2,2,1,2,3,1,5,5,3,2,3,1, 0.002651109, 0.00266232, 0.0027864, 0.003190435, 0.0020807,buy
2016-07-23,3,5,2,2,5,1,2,1,1,1,3,2,3,4,3,3,3,2,-0.001651716,-0.00353085,-0.0026801, 0.000969191,-0.0025829,sell
2016-07-24,1,3,4,1,4,1,2,2,0,0,2,3,2,2,3,2,3,1,-0.000311380, 0.00101058, 0.0003767, 0.001291972, 0.0003131,buy
2016-07-25,0,2,4,1,4,0,2,2,0,1,2,3,2,2,3,1,2,1,-0.003062607, 0.00398877,-0.0046914, 0.006099164, 0.0039360,buy
2016-07-26,1,6,3,2,5,0,3,3,0,1,3,5,3,2,3,2,4,2,-0.001143565, 0.00138756, 0.0013876, 0.000457072, 0.0019862,sell
2016-07-27,0,5,4,1,4,0,2,3,1,2,3,5,2,2,3,2,3,2, 0.002491084, 0.00403677, 0.0042993, 0.000625853, 0.0041836,buy
2016-07-28,0,3,6,3,3,1,2,2,1,2,4,3,2,1,5,2,5,1, 0.000003948,-0.00255116,-0.0013067, 0.001281377,-0.0007297,buy
2016-07-29,0,4,4,3,4,1,1,3,0,2,4,3,1,2,4,3,5,0, 0.002089832, 0.00318778, 0.0018121, 0.002581640, 0.0025220,buy
2016-07-30,0,5,3,2,4,0,1,2,2,3,4,3,2,3,3,3,3,1,-0.001612769, 0.00084360, 0.0030093, 0.001443641, 0.0017753,buy
2016-07-31,0,5,3,3,4,1,1,3,0,1,3,2,3,3,3,4,2,1, 0.001809212, 0.00368448, 0.0014482, 0.001809212, 0.0014482,buy
2016-08-01,0,3,4,5,2,1,2,2,1,2,3,3,3,3,3,3,3,1,-0.001294946,-0.00136143, 0.0012073, 0.000548791, 0.0004578,sell
2016-08-02,0,4,4,5,4,0,2,3,0,2,3,3,3,4,4,3,3,1,-0.000791337, 0.00059662, 0.0008632, 0.002203931, 0.0009074,buy
2016-08-03,1,5,4,4,6,0,1,2,0,2,4,2,2,3,4,5,4,1,-0.000297611,-0.00086578,-0.0005361, 0.000044697,-0.0007190,sell
2016-08-04,1,3,3,5,4,2,1,1,0,4,3,1,2,4,4,5,4,1, 0.002709274, 0.00270927, 0.0027093, 0.001765655, 0.0049006,buy
2016-08-05,1,2,2,4,3,3,0,1,0,3,2,1,1,4,4,4,3,0, 0.002816778, 0.00260231, 0.0034700, 0.002897236, 0.0031164,buy
2016-08-06,1,4,0,2,3,2,1,1,1,2,1,1,3,3,4,2,2,1, 0.005507641,-0.00598839, 0.0055637, 0.003925448, 0.0076117,buy
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,0,4,4,6,2,1,2, 0.003378298, 0.00286124, 0.0029527, 0.004222807, 0.0035459,buy
2016-08-08,0,2,1,3,2,2,1,4,0,3,1,1,3,3,5,2,2,1,-0.000499303,-0.00045165,-0.0014879,-0.000482725,-0.0005076,sell
2016-08-09,0,1,2,4,2,2,2,3,1,2,2,1,3,3,4,3,2,1, 0.001218068, 0.00247481, 0.0035063, 0.002474807, 0.0025381,buy
2016-08-10,0,1,3,2,2,1,1,2,2,2,2,2,2,2,4,2,2,0, 0.002250144,-0.00075228,-0.0000483, 0.001045927,-0.0002393,buy
2016-08-11,1,2,2,1,2,1,0,2,1,2,1,1,3,2,4,1,2,0, 0.005557179, 0.00391591, 0.0031520, 0.005490929, 0.0031520,buy
2016-08-12,2,2,2,2,1,1,2,2,0,4,2,1,3,2,4,2,3,1,-0.002550573,-0.00132060,-0.0013206,-0.000963512, 0.0003061,sell
2016-08-13,0,2,3,1,1,1,2,1,0,3,2,2,1,1,3,1,3,1,-0.001010684,-0.00012964,-0.0006189, 0.000009845,-0.0007704,sell
2016-08-14,0,3,5,1,1,1,3,0,1,3,2,3,2,2,2,2,4,1,-0.004187995,-0.00390743,-0.0068594,-0.004433761, 0.0027360,sell
2016-08-15,1,4,4,2,2,2,2,3,2,2,3,3,2,3,2,4,6,1, 0.002855035, 0.00258670, 0.0013274, 0.005465410, 0.0048700,buy
2016-08-16,2,2,3,4,2,2,1,4,3,2,4,4,3,2,1,5,5,1,-0.000367905,-0.00004597, 0.0003875, 0.000387486,-0.0003679,sell
2016-08-17,2,2,2,2,3,2,3,1,2,0,3,3,2,2,2,3,3,1,-0.000046620, 0.00168239,-0.0004174,-0.000417381, 0.0007176,buy
2016-08-18,2,2,2,2,3,1,2,1,1,2,3,3,2,1,3,2,4,0, 0.000278755, 0.00079764, 0.0007976, 0.001088636, 0.0021423,buy
2016-08-19,3,4,2,2,2,2,1,1,1,3,3,2,3,2,3,3,4,1,-0.000215920,-0.00231807,-0.0018035,-0.001325397, 0.0001245,sell
2016-08-20,3,5,2,2,2,3,2,0,1,1,4,3,2,1,3,3,4,1, 0.000947508, 0.00001264, 0.0016219, 0.000012637, 0.0009394,buy
2016-08-21,2,3,3,2,2,2,2,0,0,2,3,2,2,2,3,3,2,1, 0.000190889, 0.00070998, 0.0003480,-0.000597048, 0.0002456,buy
2016-08-22,3,4,0,4,4,2,2,1,0,2,4,3,2,2,3,3,4,1, 0.001718966, 0.00063820, 0.0026838, 0.000723050, 0.0016426,buy
2016-08-23,2,3,1,4,4,2,1,1,1,1,4,3,1,2,3,3,3,1, 0.001734253,-0.00052620, 0.0014528, 0.002595864, 0.0035957,buy
2016-08-24,4,1,3,3,2,2,1,0,1,1,4,3,0,1,3,1,4,2, 0.000239592,-0.00215114,-0.0027721,-0.001936075, 0.0017645,sell
2016-08-25,4,3,1,3,3,4,0,1,0,2,3,4,1,2,3,2,4,2,-0.000845417,-0.00210699,-0.0013197,-0.002091414, 0.0012775,sell
2016-08-26,4,5,0,2,3,2,1,0,1,5,3,4,1,3,4,1,4,3,-0.000373738,-0.00078142,-0.0008630,-0.000491269,-0.0004559,sell
2016-08-27,4,3,1,1,3,2,1,0,0,3,3,3,1,2,3,2,2,2, 0.002055047, 0.00208499, 0.0009607, 0.001165333,-0.0013700,sell
2016-08-28,4,3,2,5,3,2,1,0,2,3,3,3,2,3,4,4,4,2, 0.001714625, 0.00180283, 0.0010982, 0.001571841, 0.0024998,buy
2016-08-29,4,4,2,6,1,1,1,0,2,3,3,3,1,4,3,4,4,2, 0.002194759, 0.00017540, 0.0006214, 0.000174558, 0.0001754,buy
2016-08-30,4,4,3,3,3,1,1,2,0,2,3,3,1,3,4,3,4,2, 0.001421155, 0.00142116, 0.0030962, 0.001421155, 0.0031528,buy
2016-08-31,4,5,1,2,1,1,3,0,0,2,2,3,1,2,4,3,2,2,-0.000278136,-0.00125309,-0.0012246,-0.001253087,-0.0001911,sell
2016-09-01,3,4,1,2,0,2,2,0,0,4,1,1,2,3,4,3,2,2,-0.000002924,-0.00109340,-0.0027220,-0.001207206,-0.0000029,buy
2016-09-02,2,4,1,1,1,2,1,0,0,3,2,2,1,2,5,1,2,0,-0.001763855,-0.00406346,-0.0016906, 0.002725035, 0.0011842,sell
2016-09-03,3,3,1,1,1,1,1,0,1,3,0,2,1,2,6,2,1,1,-0.003546068,-0.00247216,-0.0022472,-0.000525410,-0.0014379,sell
2016-09-04,1,2,1,2,4,2,1,1,3,3,1,1,2,4,5,4,3,0,-0.003987942,-0.00460282,-0.0051715, 0.004436469,-0.0043204,sell
2016-09-05,1,0,1,3,3,3,3,2,1,2,3,2,2,3,2,3,3,1, 0.004141943, 0.00422058, 0.0012199, 0.003406812, 0.0034056,buy
2016-09-06,1,0,2,1,2,2,4,2,2,2,2,2,3,3,3,3,1,1, 0.001560444, 0.00138025,-0.0022309, 0.001380251, 0.0002267,buy
2016-09-07,1,1,2,0,3,1,2,3,3,1,2,3,2,2,4,1,2,1,-0.000439925,-0.00091475,-0.0012233,-0.000518676,-0.0004399,sell
2016-09-08,1,2,1,1,2,1,1,2,3,3,2,1,1,3,4,2,2,2, 0.001192035, 0.00126667, 0.0012667, 0.002137414, 0.0009588,buy
2016-09-09,2,1,2,1,2,1,2,0,2,4,3,0,2,2,4,2,3,1,-0.008463196,-0.00846320,-0.0086342,-0.007706000,-0.0065731,sell
2016-09-10,0,0,2,0,2,1,0,0,1,6,3,1,2,1,2,1,2,0,-0.003496427,-0.00361396,-0.0036140,-0.003436412, 0.0013443,sell
2016-09-11,1,2,2,0,1,2,2,0,1,5,3,1,3,1,3,1,3,1, 0.001866373, 0.00203315,-0.0075473, 0.001866373, 0.0044800,buy
2016-09-12,1,1,2,0,2,2,2,2,2,6,4,1,4,1,2,1,4,3, 0.004286658, 0.00109220, 0.0041317, 0.000578074, 0.0010922,buy
2016-09-13,0,1,3,1,2,2,3,2,2,4,4,2,4,1,2,1,3,3, 0.000365914, 0.00153511, 0.0020484, 0.000075612, 0.0009594,buy
2016-09-14,0,0,3,1,3,2,3,1,3,4,5,2,4,0,4,0,3,2, 0.003425738, 0.00241912, 0.0039623, 0.003223439, 0.0036275,buy
2016-09-15,1,0,2,1,3,2,1,2,2,4,3,1,3,1,3,1,4,2, 0.004518554, 0.00560892, 0.0062100, 0.004049900, 0.0052681,buy
2016-09-16,2,1,2,1,3,2,2,1,2,4,4,0,3,2,2,3,4,2, 0.000248783, 0.00247584, 0.0016762,-0.001177897, 0.0024300,buy
2016-09-17,0,2,3,1,2,3,2,1,1,4,3,1,4,2,2,3,4,0,-0.002985754,-0.00082607,-0.0024577,-0.002457662,-0.0026854,sell
2016-09-18,1,1,4,2,2,3,2,2,1,3,4,0,3,3,3,3,4,1,-0.000422411, 0.00218754,-0.0039345,-0.000285140, 0.0000849,sell
2016-09-19,1,2,4,3,4,3,0,3,2,2,4,1,5,3,3,3,4,1, 0.001750431, 0.00175043, 0.0012773, 0.000641213, 0.0006412,buy
2016-09-20,0,2,3,3,5,1,1,2,3,3,3,1,5,2,3,3,4,2,-0.000506235, 0.00056857,-0.0013645,-0.001568505,-0.0015685,sell
2016-09-21,1,2,3,3,2,2,1,3,2,4,2,2,4,2,3,3,4,3,-0.000341460, 0.00413966, 0.0009404, 0.000873640, 0.0037942,buy
2016-09-22,1,4,2,2,1,2,1,3,2,5,2,3,4,3,3,3,3,2, 0.000611906, 0.00499489, 0.0055384, 0.005008437, 0.0057623,buy
2016-09-23,1,4,4,0,1,1,1,2,2,4,2,3,4,2,2,3,2,2, 0.001547106, 0.00165524, 0.0066093, 0.000445721, 0.0010003,buy
2016-09-24,1,4,3,1,1,1,1,1,1,3,2,2,3,2,3,2,1,2,-0.000986214,-0.00190599, 0.0018401,-0.001526706,-0.0016834,sell
2016-09-25,1,4,2,3,1,0,1,1,2,3,2,3,4,1,2,1,2,3,-0.002316915,-0.00244070,-0.0014528, 0.002007347,-0.0024407,sell
2016-09-26,1,3,2,3,2,0,1,2,2,1,2,4,3,1,3,1,1,2,-0.000412075,-0.00076209,-0.0012785, 0.004766919,-0.0011468,sell
2016-09-27,1,3,3,3,2,0,2,2,0,1,2,5,3,0,4,1,1,1, 0.002396531, 0.00249156, 0.0023948, 0.005435311, 0.0010589,buy
2016-09-28,1,3,4,3,1,2,2,1,1,2,2,4,2,3,4,2,1,2, 0.000842680,-0.00215989, 0.0034649, 0.001320071, 0.0009096,buy
2016-09-29,1,2,3,1,3,3,2,2,0,2,3,3,2,3,2,2,2,2,-0.003474500,-0.00167188,-0.0034745,-0.003402656,-0.0027932,sell
2016-09-30,2,2,1,1,4,2,3,2,2,2,3,4,2,3,1,3,2,3,-0.000706189, 0.00041488,-0.0004786,-0.000438819,-0.0025116,sell
2016-10-01,2,1,1,1,4,2,2,1,2,2,3,3,1,3,1,3,2,2,-0.001598833, 0.00122507, 0.0009372,-0.001654010,-0.0000368,sell
2016-10-02,0,1,1,2,3,2,2,2,3,1,3,2,2,3,1,3,2,1, 0.005069947, 0.00474506, 0.0020816, 0.005165177, 0.0058285,buy
2016-10-03,1,1,2,1,2,1,3,1,4,2,2,2,2,3,3,3,1,2,-0.000322100,-0.00056244,-0.0027761,-0.000890782,-0.0008070,sell
2016-10-04,1,2,2,0,3,1,2,3,3,2,2,2,2,3,3,3,2,2,-0.002284576,-0.00152496,-0.0023651,-0.003505834,-0.0024771,sell
2016-10-05,0,2,1,1,3,0,2,2,3,3,2,2,1,3,3,2,3,1, 0.003241104, 0.00192938, 0.0012701, 0.002206340, 0.0022704,buy
2016-10-06,1,3,1,1,1,0,4,1,4,4,2,2,1,3,4,3,3,2, 0.001090755, 0.00155991, 0.0034594, 0.001681027, 0.0016810,buy
2016-10-07,0,2,1,0,0,0,1,3,3,3,1,2,0,1,3,1,2,3,-0.002074683,-0.00127553,-0.0021511,-0.002572673,-0.0021029,sell
2016-10-08,3,3,1,0,0,0,1,3,4,3,1,4,1,2,4,2,2,2, 0.001162176, 0.00261887,-0.0001569, 0.002070239, 0.0010341,buy
2016-10-09,2,3,1,0,1,0,2,5,5,3,2,4,1,2,4,4,3,2, 0.002130310, 0.00296573, 0.0007838, 0.001064520, 0.0010645,buy
2016-10-10,1,2,2,0,3,0,3,6,2,4,3,4,3,4,2,3,3,1,-0.000993277, 0.00155767, 0.0004822, 0.000938467, 0.0009154,buy
2016-10-11,1,1,2,1,3,1,5,5,3,4,4,5,4,3,2,2,4,2, 0.000021905, 0.00523503, 0.0007314,-0.002248554,-0.0027412,sell
2016-10-12,2,3,1,1,4,1,2,6,3,3,3,5,3,4,1,2,5,3,-0.001892239,-0.00476358,-0.0039013,-0.003871295,-0.0022317,sell
2016-10-13,4,3,1,1,4,1,2,4,4,4,3,4,3,5,3,3,5,2, 0.001791199, 0.00194468, 0.0020272,-0.001278897,-0.0012806,sell
2016-10-14,3,3,2,1,3,2,2,3,2,3,3,4,2,4,2,3,4,2, 0.002936268, 0.00282264, 0.0001486,-0.000216132, 0.0013468,buy
2016-10-15,2,2,1,2,3,2,3,4,2,4,2,2,3,5,4,3,4,2, 0.007440343, 0.00591736, 0.0058730, 0.000855167, 0.0003331,buy
2016-10-16,2,4,0,2,3,1,2,6,2,2,3,1,3,4,4,4,3,2, 0.000976153, 0.00415718,-0.0021213, 0.001705796, 0.0027889,buy
2016-10-17,1,2,2,2,4,1,2,5,4,2,4,2,3,4,4,4,3,1,-0.003724057,-0.00291848,-0.0034648,-0.003335553,-0.0039219,sell
2016-10-18,1,1,1,4,2,3,2,5,1,1,3,2,2,2,4,2,4,2, 0.002442753, 0.00431267, 0.0000563, 0.004450759, 0.0034662,buy
2016-10-19,1,1,1,2,3,3,1,4,1,2,2,1,2,4,3,3,4,0, 0.000166173,-0.00258479,-0.0012863,-0.001140283,-0.0022269,sell
2016-10-20,1,3,0,2,2,1,1,3,1,1,3,1,1,3,2,2,2,1, 0.004364568, 0.00560159, 0.0031094, 0.005314292, 0.0006932,buy
2016-10-21,1,2,2,4,3,3,1,4,0,2,4,1,2,3,3,4,3,2,-0.005525127,-0.00409680,-0.0058285,-0.004479683,-0.0039798,sell
2016-10-22,1,2,2,5,1,3,1,3,2,2,4,1,2,3,2,4,4,2,-0.001835246,-0.00172550,-0.0030153,-0.000850936,-0.0010035,sell
2016-10-23,1,2,2,4,3,0,0,3,3,2,3,2,2,3,2,4,3,1, 0.000589516, 0.00125823, 0.0014508, 0.001325257, 0.0012051,buy
2016-10-24,1,4,2,2,3,0,0,4,2,2,3,3,2,1,3,4,3,1, 0.005853127, 0.00679607, 0.0051712, 0.004944956, 0.0050431,buy
2016-10-25,1,4,0,5,0,1,1,3,2,4,3,4,1,2,2,4,3,2, 0.000146023,-0.00320100,-0.0003404, 0.000277979, 0.0001460,sell
2016-10-26,1,2,2,4,1,2,1,1,2,4,5,3,1,2,1,3,4,1,-0.000612632,-0.00293646,-0.0031535,-0.001982925,-0.0027302,sell
2016-10-27,1,4,1,3,1,1,1,1,2,2,5,2,2,2,2,1,3,0,-0.002364501,-0.00580172,-0.0024089,-0.004675712,-0.0029249,sell
2016-10-28,2,4,2,2,1,0,2,1,4,3,4,4,1,5,3,2,1,1,-0.001209569,-0.00409804,-0.0048892,-0.003971883,-0.0040225,sell
2016-10-29,1,1,2,3,1,1,3,3,3,4,4,4,1,5,2,3,2,1, 0.009805874, 0.00992207, 0.0095158, 0.003000526, 0.0048327,buy
2016-10-30,1,1,3,3,0,0,5,3,2,1,4,5,0,4,1,3,1,1, 0.003153624, 0.00374262, 0.0031536, 0.002855922, 0.0037426,buy
2016-10-31,1,1,4,2,1,0,7,2,4,1,4,5,1,4,3,3,2,1,-0.002392803,-0.00198611,-0.0023205,-0.003668668,-0.0019252,sell
2016-11-01,1,3,3,2,1,0,4,3,3,2,5,4,1,4,3,2,3,0, 0.001012927, 0.00240590, 0.0017899, 0.001789880, 0.0017899,buy
2016-11-02,3,2,2,2,0,0,6,2,3,3,4,4,1,3,3,4,3,1,-0.002369359, 0.00019991,-0.0015924,-0.002218208, 0.0016012,sell
