Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-19,2,0,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1, 0.0093213, 0.0377003, 0.005355, 0.00330687, 0.0142469,buy
2017-04-20,1,0,0,0,2,2,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,-0.0167457, 0.0662327, 0.018427, 0.03537771, 0.0409659,buy
2017-04-21,2,0,0,0,3,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0178290,-0.0091523, 0.009755,-0.00300811, 0.0052819,sell
2017-04-22,2,0,0,0,3,1,0,2,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0106491,-0.0008839, 0.013824,-0.00666521,-0.0030056,buy
2017-04-23,2,0,0,0,2,1,0,2,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0594178,-0.0098539,-0.015768,-0.01301915,-0.0137041,sell
2017-04-24,2,0,0,0,1,1,0,2,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0212583, 0.0210246, 0.004018,-0.01035834, 0.0029146,sell
2017-04-25,2,0,0,0,1,1,0,2,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0227470, 0.0316586, 0.021419, 0.01290009,-0.0017678,buy
2017-04-26,2,0,0,0,0,0,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0647413, 0.0743497, 0.054996, 0.00640874, 0.0119179,buy
2017-04-27,2,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0354507, 0.0794809, 0.056375, 0.04759036, 0.0213179,buy
2017-04-28,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0377699, 0.0528536, 0.048413, 0.01818602, 0.0152649,buy
2017-04-29,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0001292, 0.0338522, 0.046080, 0.01832549, 0.0296470,buy
2017-04-30,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0010494, 0.0122771, 0.009399,-0.02604463, 0.0181499,buy
2017-05-01,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0308010, 0.0035815, 0.001826,-0.05500579, 0.0010203,sell
2017-05-02,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0356647, 0.0146383, 0.052861,-0.02066765, 0.0070277,sell
2017-05-03,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0640910, 0.0849854, 0.073414, 0.03048574, 0.0612299,buy
2017-05-04,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0640910, 0.0849854, 0.073414, 0.03048574, 0.0612299,buy
2017-05-05,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0909688, 0.1218229, 0.119450, 0.08850612, 0.0793220,buy
2017-05-06,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0909688, 0.1218229, 0.119450, 0.08850612, 0.0793220,buy
2017-05-07,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.1036644, 0.1367615, 0.079033, 0.05674331, 0.0636853,buy
2017-05-08,2,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.1057153, 0.0749368,-0.023860,-0.10241953,-0.0556263,sell
2017-05-09,2,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.1057153, 0.0749368,-0.023860,-0.10241953,-0.0556263,sell
2017-05-10,2,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.1057153, 0.0749368,-0.023860,-0.10241953,-0.0556263,sell
2017-05-11,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.1000278, 0.0310201,-0.066925,-0.09527859,-0.0257471,sell
2017-05-12,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0615607,-0.0450131,-0.031591,-0.07424540,-0.0599322,sell
2017-05-13,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0615607,-0.0450131,-0.031591,-0.07424540,-0.0599322,sell
2017-05-14,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0100857,-0.0691886,-0.062695,-0.06648501,-0.0246122,sell
2017-05-15,0,0,1,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0304408,-0.0547520,-0.044717,-0.04192515,-0.0477755,sell
2017-05-16,0,0,1,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0304408,-0.0547520,-0.044717,-0.04192515,-0.0477755,sell
2017-05-17,0,1,1,1,2,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0, 0.0620024, 0.0454067, 0.089588, 0.04517339, 0.0791486,buy
2017-05-18,0,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0, 0.0909676, 0.0714871, 0.102785, 0.04589232, 0.1199832,buy
2017-05-19,0,1,1,1,2,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0, 0.0645016, 0.0437422, 0.083601,-0.00755129, 0.0966115,buy
2017-05-20,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0756235, 0.0794657, 0.071188, 0.00137739, 0.1292430,buy
2017-05-21,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0756235, 0.0794657, 0.071188, 0.00137739, 0.1292430,buy
2017-05-22,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0796381, 0.0709133, 0.083265, 0.07655034, 0.0824203,buy
2017-05-23,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0763289,-0.0095638, 0.078138, 0.04671825, 0.0054879,buy
2017-05-24,0,2,0,0,0,1,0,2,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0118634, 0.0371467, 0.071722, 0.02918986, 0.0764838,buy
2017-05-25,0,2,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0112474,-0.0412715,-0.026872,-0.02224559,-0.0281986,sell
2017-05-26,0,2,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0011850,-0.0646406,-0.003380,-0.02126016,-0.0146975,sell
2017-05-27,0,2,1,0,0,0,2,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.0389571,-0.0366596,-0.005666,-0.04485232,-0.0418992,sell
2017-05-28,0,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0919372, 0.1282516, 0.123018, 0.10545441, 0.0738503,buy
2017-05-29,0,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0919372, 0.1282516, 0.123018, 0.10545441, 0.0738503,buy
2017-05-30,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0574922, 0.0711381, 0.097601, 0.10244095, 0.1043335,buy
2017-05-31,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0823120, 0.0829598, 0.100166, 0.10150776, 0.0960378,buy
2017-06-01,3,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.0580925, 0.0310284, 0.072779, 0.07193901, 0.0705483,buy
2017-06-02,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0, 0.0305758, 0.0290472, 0.038371, 0.05070572, 0.0327929,buy
2017-06-03,2,0,1,0,0,2,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0, 0.0118018,-0.0065020, 0.013226, 0.02546749, 0.0080233,buy
2017-06-04,1,1,1,0,1,2,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0, 0.0420825,-0.0163639, 0.040094, 0.02144158, 0.0399746,buy
2017-06-05,1,1,1,0,2,1,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0, 0.0844337,-0.0117822, 0.077766, 0.07947298, 0.0795615,buy
2017-06-06,0,1,0,0,3,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0282819,-0.0451931, 0.115240, 0.04715815, 0.0557988,buy
2017-06-07,0,2,1,0,2,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0200656, 0.0039132, 0.084545, 0.09416027, 0.0941972,buy
2017-06-08,0,1,1,0,2,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0026058, 0.0081483, 0.056851, 0.07121419, 0.0584162,buy
2017-06-09,0,1,1,0,2,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0026058, 0.0081483, 0.056851, 0.07121419, 0.0584162,buy
2017-06-10,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0038892,-0.0512465,-0.022442,-0.03284993,-0.0751496,sell
2017-06-11,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0038892,-0.0512465,-0.022442,-0.03284993,-0.0751496,sell
2017-06-12,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0198107,-0.0726152,-0.008132,-0.03548277,-0.0044079,sell
2017-06-13,1,1,0,1,0,1,2,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.1191791,-0.1164320,-0.076673,-0.07605963,-0.0924975,sell
2017-06-14,1,1,0,1,0,1,2,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.1191791,-0.1164320,-0.076673,-0.07605963,-0.0924975,sell
2017-06-15,0,1,1,1,0,0,2,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0984828,-0.1094117,-0.082718,-0.08299835,-0.1115598,sell
2017-06-16,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0528957, 0.0111541, 0.039058, 0.05325614, 0.0561078,buy
2017-06-17,0,1,2,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.0372029, 0.0195720, 0.018161, 0.04152641, 0.0460634,buy
2017-06-18,0,0,1,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0494306,-0.0555977,-0.047905,-0.04156347,-0.0286701,sell
2017-06-19,0,0,1,1,0,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0464625,-0.0080623,-0.008381,-0.01104823,-0.0174788,sell
2017-06-20,0,0,1,0,0,1,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0637397, 0.0213199, 0.021320, 0.01509914, 0.0199538,buy
2017-06-21,0,0,1,0,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0673563,-0.0500681,-0.067356,-0.02623712,-0.0282624,sell
2017-06-22,1,0,0,0,0,2,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.0197201, 0.0441119, 0.019376, 0.03359495, 0.0265310,buy
2017-06-23,1,0,0,0,0,3,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0035210, 0.0175192, 0.021196, 0.02979663, 0.0337061,buy
2017-06-24,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.0627209,-0.0350268,-0.051389, 0.01208112,-0.0004596,sell
2017-06-25,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.0605699,-0.0209665,-0.060075, 0.06909388,-0.0373045,sell
2017-06-26,1,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.1199643,-0.0643518,-0.134007,-0.08309504,-0.1276880,sell
2017-06-27,1,0,1,0,0,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0129445,-0.0592317,-0.016286,-0.08409231,-0.0973193,sell
2017-06-28,1,0,1,0,0,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0129445,-0.0592317,-0.016286,-0.08409231,-0.0973193,sell
2017-06-29,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0028574,-0.0184372,-0.019804,-0.02165609,-0.0333055,sell
2017-06-30,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0057716,-0.0130369,-0.017704,-0.02011529,-0.0116938,sell
2017-07-01,0,0,1,1,2,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0391600,-0.0384200,-0.027626,-0.03909218,-0.0364176,sell
2017-07-02,0,1,1,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0356765, 0.0495905, 0.035718, 0.00383790, 0.0371747,buy
2017-07-03,1,1,1,0,2,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0178186, 0.0559185, 0.050230, 0.03612962, 0.0195842,buy
2017-07-04,1,2,0,0,1,0,1,2,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0089244, 0.0121175, 0.031138, 0.03983348, 0.0309513,buy
2017-07-05,1,2,0,0,1,0,1,2,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0089244, 0.0121175, 0.031138, 0.03983348, 0.0309513,buy
2017-07-06,1,3,0,0,0,0,1,2,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0033294, 0.0012764, 0.040320, 0.04487588, 0.0476683,buy
2017-07-07,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.1037321,-0.0807282,-0.054944,-0.04943956,-0.0112596,sell
2017-07-08,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0981566,-0.0983175,-0.097566,-0.04540748,-0.0674410,sell
2017-07-09,0,2,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0917604,-0.0750662,-0.077210,-0.05762261,-0.0771981,sell
2017-07-10,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0983887,-0.1207816,-0.123039,-0.09854960,-0.1130183,sell
2017-07-11,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0795432,-0.0472204,-0.068649,-0.08440247,-0.1069598,sell
2017-07-12,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0347317, 0.0464892, 0.039838, 0.00565213,-0.0715821,buy
2017-07-13,0,0,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0590212,-0.0171560,-0.046075,-0.02627839, 0.0332426,sell
2017-07-14,0,0,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0590212,-0.0171560,-0.046075,-0.02627839, 0.0332426,sell
2017-07-15,0,0,3,0,0,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.1059856,-0.0934826,-0.088027,-0.09692269, 0.0557168,sell
2017-07-16,1,0,2,0,0,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,-0.0278690,-0.0278690,-0.011529,-0.04036497, 0.1146654,sell
2017-07-17,1,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0, 0.0776855, 0.0916095, 0.092759, 0.06645030, 0.1250235,buy
2017-07-18,2,0,1,0,0,2,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0, 0.0744477, 0.0785846, 0.074917, 0.04744852, 0.0843224,buy
2017-07-19,2,1,1,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0, 0.0106329, 0.0810752,-0.024086,-0.00658254, 0.0193942,sell
2017-07-20,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0, 0.0315647, 0.0898885,-0.031335, 0.04369956, 0.0411350,buy
2017-07-21,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.0062285, 0.0783559, 0.021194, 0.00859823, 0.0266234,buy
2017-07-22,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,-0.0125433, 0.0616546, 0.037307, 0.06089683, 0.0371086,buy
2017-07-23,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,-0.0398733, 0.0857530, 0.013815, 0.06106391, 0.0094242,buy
2017-07-24,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0579304, 0.0801646, 0.025194, 0.02891153,-0.0231631,buy
2017-07-25,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0174527, 0.1020694, 0.034979,-0.01661411, 0.0462199,sell
2017-07-26,1,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0254067, 0.0865164,-0.012467, 0.03332353,-0.0238845,buy
2017-07-27,0,2,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0096878,-0.0279370,-0.023173,-0.02647299,-0.0263281,sell
2017-07-28,0,2,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.0657884,-0.0605540,-0.017028,-0.06073484,-0.0464940,sell
2017-07-29,0,2,0,0,2,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.0401347,-0.0571138,-0.016553,-0.05286268,-0.0472643,sell
2017-07-30,0,2,0,0,2,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.0285471,-0.0607607,-0.029715,-0.05668988,-0.0471177,sell
2017-07-31,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0, 0.0044089,-0.0495235,-0.002944,-0.04699343,-0.0201987,sell
2017-08-01,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0574548, 0.0536691, 0.005916, 0.03886940, 0.0609988,buy
2017-08-02,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0271286, 0.0265746, 0.002562, 0.01226104, 0.0220714,buy
2017-08-03,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0282059, 0.0361285, 0.034317, 0.03571340, 0.0254309,buy
2017-08-04,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0282059, 0.0361285, 0.034317, 0.03571340, 0.0254309,buy
2017-08-05,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0282059, 0.0361285, 0.034317, 0.03571340, 0.0254309,buy
2017-08-06,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0050708, 0.0120619, 0.025952, 0.00186530, 0.0009476,buy
2017-08-07,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.0352853, 0.0225930, 0.051916, 0.03352968, 0.0241269,buy
2017-08-08,0,0,1,0,1,0,3,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0004120,-0.0131874,-0.039782, 0.03646062,-0.0038426,sell
2017-08-09,0,0,1,0,1,0,3,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0004120,-0.0131874,-0.039782, 0.03646062,-0.0038426,sell
2017-08-10,1,0,1,0,2,0,3,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,-0.0130908,-0.0488270,-0.017147, 0.03876504,-0.0248602,sell
2017-08-11,2,1,1,1,1,0,3,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,-0.0057890,-0.0653334,-0.007186, 0.02994787,-0.0009303,buy
2017-08-12,2,1,0,1,1,0,3,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,-0.0478931,-0.0664141,-0.042506,-0.04650385,-0.0374799,sell
2017-08-13,2,1,0,2,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,-0.0552596,-0.1003252,-0.075187,-0.00938751,-0.0140091,sell
2017-08-14,1,1,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0091378,-0.0655057,-0.034647, 0.04396326, 0.0020129,sell
2017-08-15,1,1,0,2,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,-0.0326173,-0.0578067,-0.036221, 0.03159376,-0.0304128,sell
2017-08-16,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0545453,-0.0288842,-0.017513,-0.02994242,-0.0272806,sell
2017-08-17,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,-0.0019913,-0.0002626, 0.000142,-0.00337156, 0.0001415,sell
2017-08-18,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0065032, 0.0287258,-0.008127,-0.01766292,-0.0081269,buy
2017-08-19,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0886469, 0.1166668, 0.088647, 0.08541674, 0.0828809,buy
2017-08-20,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0222980, 0.1099277, 0.021557, 0.02219255, 0.0302092,buy
2017-08-21,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0358883, 0.0185630,-0.051832,-0.04200561,-0.0271237,sell
2017-08-22,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0420822, 0.0450005, 0.011434, 0.05335990, 0.0494311,buy
2017-08-23,1,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.0410173, 0.0852868,-0.038555, 0.03378375, 0.0290186,buy
2017-08-24,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0135924, 0.0370545,-0.050218,-0.02162383,-0.0415792,sell
2017-08-25,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0135924, 0.0370545,-0.050218,-0.02162383,-0.0415792,sell
2017-08-26,0,3,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0017002, 0.0823790,-0.050171,-0.00009203,-0.0238523,sell
2017-08-27,0,2,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0362040,-0.0560119,-0.009728,-0.02398630,-0.0059873,sell
2017-08-28,0,1,0,0,1,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0559930,-0.0734798, 0.030620, 0.03032243, 0.0245606,buy
