Date,MEPL,MESA,MESU,MEVE,MOJU,MOME,MOPL,MOSA,MOSU,MOVE,VEJU,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-17,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none, 0.222799, 0.22280, 0.179696, 0.036707, 0.222799,buy
2015-03-18,none,none,none,none,none,a0,none,a90,none,a60,none,none,none,none, 0.002477,-0.12635,-0.022502, 0.221480, 0.226614,buy
2015-03-19,none,none,none,none,a150,a0,a60,none,none,none,none,none,a150,none,-0.134957,-0.12054,-0.120536, 0.054120,-0.001489,sell
2015-03-20,none,none,none,none,none,none,none,a120,a0,none,none,none,a150,none,-0.447595,-0.29376,-0.265316,-0.347098,-0.476396,sell
2015-03-21,a60,none,none,none,a120,none,a90,none,none,none,none,none,a150,none,-0.259858,-0.28880,-0.188505,-0.256898,-0.513397,sell
2015-03-22,a60,none,none,none,none,none,none,a150,none,a0,none,none,a150,none,-0.450248,-0.42693,-0.356645,-0.404543,-0.497157,sell
2015-03-23,a60,none,none,none,a90,a60,a120,none,none,a0,none,none,a150,none, 0.109539, 0.03257, 0.007432, 0.128123, 0.128123,buy
2015-03-24,a60,none,none,none,none,none,none,a180,a60,none,none,none,none,none, 0.175498, 0.16444, 0.304270, 0.186005, 0.179982,buy
2015-03-25,none,none,none,none,a60,a90,a150,a180,none,none,none,none,none,none,-0.464795,-0.46958,-0.372193,-0.555639,-0.510916,sell
2015-03-26,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none, 0.273362, 0.28492, 0.066521, 0.284551, 0.257975,buy
2015-03-27,none,none,none,none,none,none,a180,a150,a90,a60,a90,none,none,none,-0.210612,-0.21061,-0.188756,-0.210612,-0.210612,sell
2015-03-28,none,none,none,none,none,a120,a180,none,none,none,a90,a120,none,none, 0.210793, 0.22962, 0.096410, 0.223954, 0.123897,buy
2015-03-29,none,none,none,none,none,a120,none,a120,a120,none,a90,a120,none,none, 0.139905, 0.16909, 0.345346, 0.177027, 0.151078,buy
2015-03-30,none,none,none,a45,a0,none,a150,none,a120,a90,none,a120,none,none,-0.387248, 0.05567, 0.224333, 0.102021, 0.083561,buy
2015-03-31,none,none,none,a45,none,a150,none,none,none,none,none,a120,none,none,-0.237060,-0.27505,-0.203433,-0.263663,-0.317891,sell
2015-04-01,none,a120,none,a45,none,a150,a120,a90,a150,none,none,a120,none,none,-0.118307,-0.10239,-0.222915, 0.237305,-0.248654,sell
2015-04-02,none,a120,none,a45,none,none,a120,none,none,a120,none,none,none,none, 0.099951, 0.03963, 0.055306, 0.102528, 0.038324,buy
2015-04-03,none,a120,none,a45,none,a180,none,a60,none,none,none,none,none,none, 0.504159, 0.05079, 0.586708, 0.610193, 0.559495,buy
2015-04-04,none,none,none,a45,a60,a180,a90,none,a180,none,none,none,none,none,-0.129093,-0.09891,-0.157208,-0.133781,-0.045551,sell
2015-04-05,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.181170, 0.16508, 0.040861, 0.066226, 0.147624,buy
2015-04-06,none,none,none,none,a90,a150,a60,none,none,none,none,none,none,none, 0.355205,-0.00733, 0.350556, 0.375745, 0.308141,buy
2015-04-07,a90,none,none,none,none,a150,a60,none,a150,a180,none,none,none,none,-0.249922,-0.19389,-0.192493,-0.281443,-0.262162,sell
2015-04-08,a90,a135,a0,none,none,none,none,a0,none,a180,none,none,none,none,-0.043501,-0.03765,-0.077474,-0.140242,-0.048107,sell
2015-04-09,none,a135,a0,none,a120,a120,none,none,a120,none,none,none,none,none,-0.025259,-0.05899,-0.037815,-0.120699,-0.041205,sell
2015-04-10,none,a135,a0,none,none,none,none,none,none,a150,none,a135,none,none, 0.305579, 0.29863, 0.331399, 0.145415, 0.303602,buy
2015-04-11,none,none,a0,none,a150,none,a0,none,none,none,none,a135,none,none,-0.129777,-0.10978,-0.015662,-0.104581,-0.065687,sell
2015-04-12,none,none,none,none,none,a90,none,a60,a90,a120,none,a135,none,none, 0.322802, 0.32863, 0.249615, 0.220327, 0.167583,buy
2015-04-13,none,none,none,none,a180,none,none,a60,none,none,none,a135,a180,none,-0.225698, 0.18716,-0.072966,-0.070173,-0.234925,sell
2015-04-14,none,none,none,none,none,a60,none,none,a60,none,none,none,a180,none,-0.062622, 0.03890, 0.078073, 0.038896,-0.084837,buy
2015-04-15,none,a150,none,none,a150,none,a60,a90,none,a90,none,none,a180,none, 0.014183, 0.04679, 0.002344, 0.134239,-0.037558,buy
2015-04-16,none,a150,none,a30,none,none,a60,none,none,none,none,none,a180,none,-0.015359, 0.11414, 0.172541, 0.114143, 0.058472,buy
2015-04-17,none,a150,none,a30,a120,none,a90,a120,none,a60,none,none,none,none,-0.066002,-0.20639,-0.085324,-0.192469,-0.125525,sell
2015-04-18,none,none,none,a30,none,none,a90,none,a0,none,none,none,none,none,-0.229684,-0.25732, 0.016425,-0.171529,-0.188372,sell
2015-04-19,none,none,none,a30,a90,a0,a120,a150,none,none,none,none,none,none,-0.120299,-0.31516,-0.299542,-0.272228,-0.024628,sell
2015-04-20,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none, 0.024671, 0.41586, 0.163216, 0.295356, 0.305038,buy
2015-04-21,a120,none,none,a30,a60,none,a150,a180,none,a0,a60,none,none,none, 0.018867,-0.05264, 0.041029, 0.063148, 0.345733,buy
2015-04-22,a120,none,none,none,a60,none,a150,none,none,none,a60,none,none,none, 0.023625,-0.11205, 0.180475, 0.197683, 0.305755,buy
2015-04-23,a120,none,none,none,none,none,none,a150,a60,none,a60,a150,none,none, 0.347034,-0.07508, 0.296029, 0.278651, 0.230102,buy
2015-04-24,none,none,none,none,none,a60,a180,none,none,none,a60,a150,none,none,-0.174153,-0.16069,-0.168598,-0.229631,-0.284143,sell
2015-04-25,none,none,none,none,none,none,none,a120,a90,none,none,a150,none,none, 0.079884, 0.14632, 0.238315,-0.027237, 0.144760,buy
2015-04-26,none,none,none,none,a0,none,a150,a120,a90,a60,none,a150,none,none, 0.259749, 0.41921, 0.475437, 0.119078, 0.264817,buy
2015-04-27,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,-0.041036,-0.05283,-0.183233, 0.061315, 0.031994,buy
2015-04-28,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,-0.517526,-0.51981,-0.325047,-0.467069,-0.508071,sell
2015-04-29,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,-0.526308,-0.12496,-0.052792,-0.122731, 0.128893,sell
2015-04-30,a135,none,none,none,none,a120,none,a60,none,a90,none,none,none,none,-0.386216,-0.23959,-0.177971,-0.341885,-0.403150,sell
2015-05-01,a135,a180,none,none,a60,none,a90,a60,a150,none,none,none,none,none,-0.234004, 0.27377,-0.220181,-0.228568, 0.203529,sell
2015-05-02,a135,a180,none,none,none,none,a90,none,none,a120,none,none,none,none,-0.022232, 0.35546,-0.060672,-0.069515, 0.295210,sell
2015-05-03,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none, 0.115534,-0.19579,-0.162953,-0.195786,-0.218059,sell
2015-05-04,none,a180,none,none,a90,none,a60,none,a180,none,a45,none,none,none,-0.057805,-0.12583,-0.061166,-0.072148,-0.091219,sell
2015-05-05,none,none,none,none,none,a180,none,a0,none,a150,a45,none,none,none,-0.401786,-0.39057,-0.496026,-0.390572,-0.501412,sell
2015-05-06,none,none,none,none,a120,a180,none,none,a150,none,a45,none,none,none,-0.559519,-0.54376,-0.628225,-0.545382,-0.544536,sell
2015-05-07,none,none,none,none,none,none,none,none,none,a180,a45,none,none,none, 0.097208, 0.08948, 0.007410, 0.089485,-0.049336,buy
2015-05-08,none,none,none,none,a150,a150,a0,none,a120,none,a45,none,a150,a45, 0.180069, 0.17941, 0.185169, 0.213280, 0.368107,buy
2015-05-09,none,none,none,none,none,none,a0,none,a120,none,none,none,a150,a45, 0.498695, 0.50542, 0.505418, 0.411374, 0.505418,buy
2015-05-10,none,none,none,none,a180,a120,none,a60,none,a150,none,none,a150,a45,-0.254209,-0.06069,-0.063290,-0.213434,-0.049376,sell
2015-05-11,none,none,none,none,a180,none,none,none,a90,none,none,none,a150,a45,-0.229505,-0.14922,-0.189628,-0.281423,-0.149221,sell
2015-05-12,none,none,none,none,none,a90,none,a90,none,a120,none,none,a150,a45, 0.145122, 0.09927, 0.133463, 0.119160, 0.119160,buy
2015-05-13,none,none,none,none,a150,a90,a60,none,a60,none,none,none,none,a45, 0.216511, 0.20646, 0.098984, 0.227301, 0.127651,buy
2015-05-14,none,none,none,none,none,a60,none,a120,none,a90,none,none,none,a45,-0.002750, 0.24285, 0.144428, 0.285460, 0.271099,buy
2015-05-15,none,none,none,none,a120,a60,a90,none,none,none,none,none,none,a45, 0.009780, 0.10102, 0.032255,-0.024259,-0.116495,buy
2015-05-16,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a45,-0.055015,-0.16789,-0.308241,-0.356849,-0.308897,sell
2015-05-17,none,none,none,none,a90,none,a120,none,none,a60,none,none,none,a45, 0.352746, 0.26215, 0.211070, 0.340858, 0.306634,buy
2015-05-18,none,none,none,a30,none,none,none,a180,a0,none,none,none,none,a45, 0.303724, 0.28009, 0.114200, 0.097872, 0.252335,buy
2015-05-19,none,none,none,a30,a60,a0,a150,none,none,none,none,none,none,a45, 0.046529, 0.03124, 0.027559, 0.009812, 0.043460,buy
2015-05-20,none,none,none,a30,none,none,none,a150,none,none,a30,a180,none,a45, 0.103061, 0.06285, 0.072010, 0.066061, 0.067166,buy
2015-05-21,none,none,none,a30,none,none,a180,none,none,a0,a30,a180,a135,a45, 0.212803, 0.30399, 0.239366, 0.304684, 0.293562,buy
2015-05-22,none,none,none,none,none,none,none,a120,a60,none,a30,a180,a135,a45, 0.207259, 0.21644, 0.135101, 0.216444, 0.216516,buy
2015-05-23,none,none,none,none,none,a60,none,a120,a60,none,a30,a180,a135,a45, 0.207259, 0.21665, 0.218912, 0.281495, 0.260518,buy
2015-05-24,none,none,none,none,a0,a60,a150,none,none,none,a30,none,a135,a45, 0.348090, 0.34229, 0.433033, 0.629546, 0.551947,buy
2015-05-25,none,none,none,none,none,none,none,a90,a90,none,none,none,a135,a45,-0.004843, 0.06788, 0.149296,-0.362514,-0.017719,sell
2015-05-26,none,none,none,none,none,a90,a120,none,none,a60,none,none,none,a45,-0.289430,-0.29117,-0.372123,-0.335616,-0.291167,sell
2015-05-27,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a45,-0.140432,-0.25178, 0.012483,-0.158473,-0.127404,sell
2015-05-28,none,none,none,none,none,a120,none,a60,a120,none,none,none,none,a45,-0.094240,-0.03622,-0.230630,-0.029150,-0.061463,sell
2015-05-29,none,none,a0,a45,a60,none,a90,none,none,a90,none,none,none,a45,-0.002202,-0.08426,-0.071196, 0.013354, 0.142736,sell
2015-05-30,none,none,a0,a45,none,a150,none,none,none,a90,none,none,none,a45, 0.173399,-0.03401, 0.192984, 0.136521, 0.209020,buy
2015-05-31,none,none,a0,a45,a90,a150,a60,none,a150,none,none,none,none,a45,-0.190592,-0.17428, 0.023852,-0.112696,-0.179657,sell
2015-06-01,none,none,a0,none,none,none,none,a0,none,a120,none,none,none,a45,-0.082215,-0.13298,-0.066919,-0.079367,-0.052851,sell
2015-06-02,none,none,none,none,a120,a180,none,a0,a180,none,none,none,none,a45,-0.016480,-0.20058,-0.639198,-0.138450,-0.193574,sell
2015-06-03,none,none,none,none,a120,none,none,none,none,a150,none,none,none,a45,-0.017118,-0.09401,-0.084924,-0.131567, 0.074203,sell
2015-06-04,none,none,none,none,none,a150,none,none,a150,a150,none,none,a120,a45, 0.023267, 0.10077, 0.122286,-0.046973,-0.085922,buy
2015-06-05,none,none,none,none,a150,none,a0,none,a150,none,none,none,a120,a45,-0.140614,-0.00545,-0.005038,-0.108328,-0.178185,sell
2015-06-06,none,none,none,none,none,a120,none,a60,none,a180,none,none,a120,a45,-0.603334,-0.80933,-0.598777,-0.420863,-0.490703,sell
2015-06-07,none,none,none,none,a180,none,none,none,a120,none,none,none,a120,a45, 0.054240,-0.07536, 0.079024, 0.075702, 0.059146,buy
2015-06-08,none,none,none,a60,none,a90,none,a90,none,a150,none,none,a120,a45,-0.056759,-0.32263,-0.308772,-0.304850,-0.299883,sell
2015-06-09,none,none,none,a60,a150,none,a60,none,a90,none,none,none,none,a45, 0.051172, 0.15664, 0.326699, 0.185367, 0.176836,buy
2015-06-10,none,none,none,a60,none,a60,none,a120,none,a120,none,none,none,a45,-0.011917, 0.23836, 0.021936, 0.207268, 0.219957,buy
2015-06-11,none,none,none,a60,a120,none,a90,none,a60,none,none,none,none,a45, 0.037759,-0.10268, 0.009371,-0.113477,-0.138967,sell
2015-06-12,none,none,none,a60,none,none,none,a150,a60,a90,none,none,none,a45,-0.037220,-0.02706,-0.027063, 0.004885,-0.078473,sell
2015-06-13,none,none,none,none,a90,none,a120,none,none,a90,none,none,none,a45,-0.032814,-0.03946, 0.042285,-0.025609, 0.054896,buy
2015-06-14,none,none,none,none,a90,a0,none,a180,none,none,none,none,none,a45,-0.164405,-0.18809,-0.100419,-0.192618,-0.120376,sell
2015-06-15,none,none,none,none,none,a0,a150,none,none,a60,none,none,none,a45,-0.203579,-0.63936,-0.248903,-0.090338,-0.116963,sell
2015-06-16,none,none,none,none,a60,none,none,a150,a0,none,none,none,none,a45,-0.010686, 0.01760,-0.004205,-0.021055,-0.010686,buy
2015-06-17,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a45, 0.019042, 0.37069,-0.049403,-0.063718, 0.364953,sell
2015-06-18,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45, 0.269155, 0.35617, 0.309993, 0.298481, 0.317230,buy
2015-06-19,none,none,none,none,none,a60,none,a120,none,none,none,a150,none,a45,-0.145343, 0.07682,-0.113623,-0.085150,-0.127689,sell
2015-06-20,none,none,none,none,a0,none,a150,none,none,a0,none,a150,none,a45,-0.356664,-0.16466,-0.059900,-0.392877,-0.333870,sell
2015-06-21,none,none,none,none,a0,none,none,a90,a60,none,none,a150,none,a45,-0.050133, 0.01000, 0.078907,-0.071867, 0.007593,buy
2015-06-22,none,none,none,none,none,a90,a120,none,none,none,none,a150,none,a45,-0.081691,-0.02921,-0.027598,-0.197449,-0.098516,sell
2015-06-23,none,none,none,none,none,none,a120,none,none,none,none,a150,none,a45,-0.176520,-0.11970,-0.021521,-0.198182,-0.114593,sell
2015-06-24,none,none,none,none,none,none,none,a60,a90,none,none,a150,none,a45, 0.211202, 0.23585, 0.310339, 0.203874, 0.193189,buy
2015-06-25,none,none,none,none,a60,a120,a90,none,none,a60,none,none,none,a45,-0.179060,-0.07849,-0.104178,-0.229020,-0.104178,sell
2015-06-26,a150,none,none,none,a60,none,none,none,none,none,none,none,none,a45,-0.069477,-0.12476,-0.085460,-0.120270,-0.091001,sell
2015-06-27,a150,none,none,none,none,a150,a60,none,a120,none,a0,none,none,a45, 0.649070, 0.34769, 0.584575, 0.612400, 0.044751,buy
2015-06-28,a150,none,none,none,a90,a150,a60,a0,none,a90,a0,none,none,a45,-0.082412,-0.08206,-0.239691,-0.082057,-0.065794,sell
2015-06-29,a150,none,none,none,none,none,none,a0,a150,none,a0,none,none,a45,-0.075217,-0.08324,-0.158316,-0.074078,-0.091775,sell
2015-06-30,none,none,none,none,a120,a180,none,none,none,a120,a0,none,none,none,-0.081839,-0.00316, 0.115320,-0.054664,-0.017350,sell
2015-07-01,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none, 0.030674,-0.11922,-0.062858,-0.014946,-0.097239,sell
2015-07-02,none,none,none,none,a150,a150,a0,none,a180,a150,a0,none,none,none, 0.157582, 0.37499, 0.386712, 0.118160, 0.330274,buy
2015-07-03,none,none,none,a60,a150,none,none,a60,none,a150,a0,none,none,none, 0.044810,-0.08994,-0.277605,-0.102474,-0.125458,sell
2015-07-04,none,none,none,a60,a180,none,none,none,a150,none,a0,none,none,none,-0.137433, 0.12223,-0.018033,-0.022102,-0.005144,buy
2015-07-05,none,none,none,a60,a180,a120,none,a90,none,a180,a0,none,none,none,-0.522718,-0.52693,-0.473282,-0.540988,-0.474385,sell
2015-07-06,none,none,none,a60,none,none,a60,none,a120,none,none,none,none,none, 0.085741, 0.06750, 0.057299, 0.045211,-0.001508,buy
2015-07-07,none,a150,none,a60,a150,a90,none,a120,none,a150,none,none,none,none,-0.108935,-0.19858,-0.061629,-0.055365, 0.152487,sell
2015-07-08,none,a150,none,none,none,none,a90,none,a90,none,none,none,none,none,-0.556883,-0.57391,-0.556883,-0.408408,-0.556883,sell
2015-07-09,none,a150,none,none,a120,a60,none,a150,a90,a120,none,none,none,none,-0.349939,-0.89556,-0.667956,-0.111051,-0.326916,sell
2015-07-10,none,none,none,none,none,a60,a120,none,none,none,none,a135,a90,none, 0.264328, 0.27078, 0.183218, 0.241847, 0.290232,buy
2015-07-11,none,none,none,none,a90,none,none,a180,a60,a90,none,a135,a90,none, 0.520911, 0.55351, 0.448275, 0.105052, 0.574134,buy
2015-07-12,none,none,none,none,none,none,a150,a180,none,none,none,a135,a90,none,-0.241021,-0.35592,-0.531313,-0.486019,-0.325803,sell
2015-07-13,none,none,none,none,a60,none,a150,none,none,none,none,a135,a90,none, 0.018120,-0.19440,-0.033916,-0.001843,-0.151346,sell
2015-07-14,none,a135,none,a45,none,none,none,a150,none,a60,none,a135,a90,none,-0.154134,-0.20227,-0.221392,-0.217585,-0.175559,sell
2015-07-15,a180,a135,none,a45,none,a0,a180,none,a0,none,none,a135,a90,none, 0.009748, 0.04562,-0.173604,-0.130971,-0.406196,sell
2015-07-16,a180,a135,none,a45,none,none,none,a120,a0,none,none,a135,a90,none, 0.029560, 0.07439,-0.109448,-0.024116,-0.471475,sell
2015-07-17,none,none,none,a45,none,none,a150,none,none,none,none,a135,a90,none, 0.124230, 0.14621,-0.077268, 0.011734, 0.268917,buy
2015-07-18,none,none,none,none,a0,none,none,a90,none,a0,none,a135,a90,none, 0.211519, 0.13369,-0.064822, 0.116053, 0.230823,buy
2015-07-19,none,none,none,none,none,none,none,a90,none,a0,none,a135,a90,none, 0.173816, 0.17517,-0.065253, 0.067989, 0.265909,buy
2015-07-20,none,none,none,none,none,a60,a120,none,none,none,none,a135,a90,none, 0.253911, 0.26051, 0.166243, 0.309912, 0.295789,buy
2015-07-21,none,a120,none,none,none,a60,none,a60,a60,none,none,a135,none,a30,-0.097181,-0.10165, 0.469157, 0.037187,-0.023779,buy
2015-07-22,none,a120,a0,a30,none,none,a90,none,none,none,none,a135,none,a30, 0.307199, 0.31284, 0.495284, 0.186408,-0.068310,buy
2015-07-23,none,a120,a0,a30,a60,none,none,none,none,none,none,a135,none,a30, 0.189981, 0.21076, 0.357332, 0.151623,-0.067700,buy
2015-07-24,none,none,a0,a30,none,a90,none,none,a90,a60,none,a135,none,a30,-0.075295,-0.28050,-0.144746,-0.126824,-0.188726,sell
2015-07-25,none,none,a0,none,none,none,a60,none,none,none,none,a135,none,a30,-0.062333, 0.14439, 0.177080, 0.161535, 0.027961,buy
2015-07-26,none,none,none,none,a90,a120,none,a0,a120,a90,none,a135,none,a30,-0.402901, 0.02418,-0.415410,-0.178378,-0.155062,sell
2015-07-27,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,-0.331014,-0.11724,-0.282173,-0.355485,-0.374451,sell
2015-07-28,none,none,none,none,a120,none,none,none,none,a120,none,a135,none,none,-0.043732,-0.24458,-0.210783,-0.069911,-0.055531,sell
2015-07-29,a150,none,none,none,none,a150,a0,none,a150,none,none,a135,none,none,-0.109198,-0.16471,-0.146922,-0.152223,-0.147753,sell
2015-07-30,a150,none,none,none,a150,none,none,a60,none,a150,none,a135,a90,none,-0.313240,-0.36568,-0.370246,-0.315634,-0.397831,sell
2015-07-31,a150,none,none,none,none,a180,none,none,a180,a150,none,a135,a90,none,-0.085578,-0.11994,-0.300413,-0.237457,-0.232430,sell
2015-08-01,none,none,none,none,a180,a180,none,a90,none,a180,a0,a135,a90,none,-0.169655,-0.20417,-0.311238,-0.066589,-0.136750,sell
2015-08-02,none,none,none,none,none,none,a60,none,a150,a180,a0,a135,a90,none, 0.101477, 0.09798, 0.003459,-0.022872, 0.063115,buy
2015-08-03,none,none,none,none,a150,a150,none,a120,none,a150,a0,a135,a90,none,-0.230140,-0.33669,-0.264843,-0.399893,-0.609077,sell
2015-08-04,none,none,none,none,a150,none,a90,none,a120,a150,a0,a135,a90,none,-0.542452,-0.30945,-0.380333,-0.686277,-0.822084,sell
2015-08-05,a135,a90,none,a0,a120,a120,a90,a150,none,a120,a0,a135,a90,none, 0.532604, 0.32540, 0.436974,-0.024629, 0.437217,buy
2015-08-06,a135,a90,none,a0,a120,none,a120,a150,a90,a120,a0,a135,a90,none, 0.207896, 0.39222, 0.090614, 0.047659, 0.199127,buy
2015-08-07,a135,a90,none,a0,none,none,a120,none,a90,a90,a0,a135,a90,none, 0.383543, 0.41364, 0.156701, 0.248257, 0.222033,buy
2015-08-08,a135,none,none,none,a90,a90,none,a180,none,a90,none,a135,a90,none, 0.299131, 0.32962, 0.010842, 0.390395, 0.267024,buy
2015-08-09,none,none,none,none,none,none,a150,none,a60,none,none,a135,a90,none, 0.129055, 0.18466, 0.049801, 0.088409, 0.336596,buy
2015-08-10,none,none,none,none,a60,a60,none,a150,none,a60,none,none,none,none, 0.415902, 0.49244, 0.384255,-0.280039, 0.384255,buy
2015-08-11,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none, 0.340483,-0.45031, 0.336441,-0.503285,-0.436119,sell
2015-08-12,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.229104,-0.22910,-0.238927,-0.345350,-0.222986,sell
2015-08-13,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.241171,-0.20035,-0.044441,-0.224843,-0.213907,sell
2015-08-14,a120,none,none,none,none,none,a150,none,a0,a0,none,none,none,a0, 0.323377, 0.15866, 0.327661, 0.345463, 0.332189,buy
2015-08-15,a120,none,none,none,a0,none,none,a90,none,none,none,none,none,a0, 0.151774,-0.00493, 0.116089, 0.168077, 0.118884,buy
2015-08-16,a120,none,none,none,none,a0,a120,none,none,none,none,none,none,a0, 0.245302, 0.10533, 0.226313, 0.212655, 0.207517,buy
2015-08-17,a120,none,none,none,none,none,none,a60,none,none,none,none,none,a0, 0.229360, 0.05276, 0.208747, 0.211856, 0.164071,buy
2015-08-18,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.043606,-0.13613,-0.033210, 0.124155,-0.163882,sell
2015-08-19,none,none,none,a30,none,none,a90,none,a60,a60,none,none,none,none,-0.306101,-0.17945,-0.187487,-0.328690,-0.250439,sell
2015-08-20,none,none,none,a30,a60,none,none,none,a60,none,none,none,none,none,-0.330013,-0.33717,-0.458487,-0.416811,-0.233147,sell
2015-08-21,none,none,none,a30,none,none,a60,none,none,a90,none,none,none,none,-0.530206,-0.47953,-0.560508,-0.505370,-0.003276,sell
2015-08-22,none,none,none,none,a90,a60,none,a0,a90,a90,none,none,none,none, 0.029311,-0.16746,-0.200951,-0.181944,-0.168584,sell
2015-08-23,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.076490,-0.15359,-0.051120, 0.060996, 0.038397,sell
2015-08-24,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none, 0.133986,-0.11236, 0.256553,-0.375084,-0.090871,sell
2015-08-25,none,a60,none,none,a120,a90,none,none,a120,none,none,none,none,none,-0.096805,-0.18459,-0.083579,-0.060343,-0.154358,sell
2015-08-26,none,a60,none,none,none,none,a0,none,none,a150,none,none,none,none, 0.128473, 0.05300, 0.028821, 0.107590, 0.205096,buy
2015-08-27,none,a60,none,a45,a150,a120,none,a60,a150,none,none,none,none,none,-0.172744,-0.09544,-0.055280,-0.220189,-0.199919,sell
2015-08-28,none,a60,none,a45,none,none,none,none,none,a180,none,none,none,none,-0.008988,-0.00899,-0.011672, 0.011025,-0.008988,sell
2015-08-29,none,none,none,a45,a180,a150,none,a90,a180,none,none,none,none,none,-0.112168,-0.22283,-0.167243,-0.139992,-0.067785,sell
2015-08-30,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none, 0.025081, 0.00469, 0.084613, 0.302774, 0.255787,buy
2015-08-31,none,none,none,none,a150,a180,none,a120,a150,none,none,a150,none,none, 0.398668, 0.39704, 0.007829, 0.507732, 0.400251,buy
2015-09-01,none,none,none,none,none,none,a90,none,a150,a120,none,a150,none,none,-0.168729,-0.15793,-0.142374, 0.030095,-0.077712,sell
2015-09-02,none,none,none,none,a120,a150,none,a150,a120,none,none,a150,none,none,-0.287431,-0.02444, 0.127859,-0.004203,-0.001515,buy
2015-09-03,none,none,none,none,none,a150,a120,none,a120,a90,none,a150,none,none,-0.452167,-0.13431,-0.427474,-0.103433,-0.317996,sell
2015-09-04,none,none,none,none,a90,none,none,a180,none,none,none,a150,none,none,-0.082437, 0.01382, 0.162958,-0.137872,-0.196436,buy
2015-09-05,none,none,none,none,a90,a120,a150,none,a90,a60,none,a150,none,a30,-0.400148,-0.38449,-0.143578,-0.468870,-0.410001,sell
2015-09-06,none,none,none,none,none,none,none,a150,none,none,none,a150,none,a30,-0.292665,-0.10566, 0.001530,-0.329400,-0.071592,sell
2015-09-07,a90,none,none,none,a60,a90,a180,none,a60,none,none,a150,none,a30, 0.277599, 0.18362, 0.210571, 0.189599, 0.207722,buy
2015-09-08,a90,a45,none,none,none,none,none,a120,a60,none,none,a150,none,a30,-0.199460,-0.12774,-0.181342,-0.163695,-0.163695,sell
2015-09-09,a90,a45,none,a60,none,none,none,a120,none,none,none,a150,none,a30,-0.158184,-0.24156,-0.299974,-0.241755,-0.210531,sell
2015-09-10,a90,a45,none,a60,none,a60,a150,none,none,a0,none,a150,none,none, 0.432853, 0.38596, 0.111407, 0.402589, 0.430263,buy
2015-09-11,a90,a45,none,a60,none,none,none,a90,none,none,none,a150,none,none, 0.230471, 0.20041, 0.088681, 0.200207, 0.228382,buy
2015-09-12,a90,a45,none,a60,a0,none,a120,none,none,none,none,a150,none,none, 0.414731, 0.36784, 0.111407, 0.379731, 0.412140,buy
2015-09-13,a90,a45,none,a60,none,none,none,a60,a0,none,none,none,none,none, 0.042695, 0.03249, 0.247359, 0.076901, 0.388192,buy
2015-09-14,none,a45,none,a60,none,none,none,a60,none,none,none,none,none,none,-0.154223,-0.17909,-0.153065,-0.096359, 0.144822,sell
2015-09-15,none,a45,none,a60,none,a0,a90,none,none,a60,none,none,none,none,-0.236580,-0.13158,-0.214957,-0.206474,-0.065669,sell
2015-09-16,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none,-0.206223,-0.08268,-0.106545,-0.038865, 0.193417,sell
2015-09-17,none,a45,none,a60,a60,none,a60,none,none,a90,none,none,none,none,-0.239915, 0.21525,-0.107151,-0.086675,-0.142221,sell
2015-09-18,none,a45,none,a60,none,none,none,none,a60,a90,none,none,none,none,-0.202561, 0.19055, 0.124460, 0.110153, 0.101506,buy
2015-09-19,none,a45,none,a60,a90,none,none,a0,none,none,none,none,none,none,-0.149880,-0.05348,-0.050482,-0.161139, 0.168723,sell
2015-09-20,none,a45,none,none,none,a60,none,none,none,a120,none,none,none,none,-0.012581,-0.21795,-0.072197,-0.081210,-0.093409,sell
2015-09-21,a90,a45,none,none,none,none,none,none,a90,none,none,none,none,none, 0.334850, 0.32588, 0.374623, 0.423246, 0.374623,buy
2015-09-22,a90,a45,none,none,a120,a90,a0,none,none,a150,none,none,none,none, 0.215442, 0.21345, 0.211293, 0.196375, 0.189988,buy
2015-09-23,a90,a45,none,none,none,none,none,a60,a120,a150,none,none,none,none, 0.254354, 0.28202, 0.267515, 0.245753, 0.263323,buy
