Date,MAPL,MEJU,MEPL,MOJU,MOME,MOPL,SUJU,SUPL,VEJU,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-11-05,none,none,none,a120,a180,none,none,none,none,none,24.0891666666667,222.969583333333,161.119583333333,342.1525,2.83666666666667,305.502083333333,339.315833333333, 0.0063130, 0.0063052, 0.00648554, 0.00696999, 0.0053123,buy
2014-11-06,none,none,none,none,none,a120,none,none,none,none,38.1254166666667,223.97125,174.154166666667,342.495833333333,3.08875,305.75375,339.407083333333,-0.0038549, 0.0011801, 0.00064029, 0.00116979, 0.0038055,buy
2014-11-07,none,none,none,a90,a150,none,none,none,none,none,51.9275,224.974583333333,186.952916666667,342.884166666667,3.33916666666667,306.005416666667,339.545,-0.0036576,-0.0038071,-0.00140834,-0.00673132,-0.0039355,sell
2014-11-08,none,none,none,none,a150,a150,none,none,none,none,65.4445833333334,225.978333333333,199.46625,343.314583333333,3.59,306.257083333333,339.724583333333, 0.0011403, 0.0036273, 0.00744870,-0.00610027, 0.0012579,buy
2014-11-09,a0,none,none,a60,none,a150,none,none,a90,none,78.6408333333333,226.981666666667,211.659166666667,343.778333333333,3.84041666666667,306.5075,339.937916666667,-0.0021413, 0.0002146,-0.00198656,-0.00485368,-0.0028562,sell
2014-11-10,a0,none,none,none,a120,none,none,none,a90,none,91.5066666666667,227.985833333333,223.520833333333,344.269166666667,4.09125,306.757083333333,340.177916666667,-0.0038984,-0.0013236,-0.00431145,-0.00485368,-0.0055748,sell
2014-11-11,a0,none,none,none,none,a180,none,none,none,none,104.059166666667,228.990416666667,235.06875,344.782916666667,4.34083333333333,307.005833333333,340.442083333333, 0.0029311, 0.0034168, 0.00246828, 0.00375790, 0.0053358,buy
2014-11-12,a0,none,none,none,none,none,none,none,none,none,116.335,229.99625,246.33875,345.313333333333,4.58958333333334,307.255833333333,340.72375, 0.0001106,-0.0047452,-0.00037043,-0.00349817,-0.0029232,sell
2014-11-13,none,none,none,none,a90,a150,a90,none,none,a45,128.393333333333,231.002083333333,257.39125,345.857916666667,4.83833333333333,307.50375,341.019583333333, 0.0017798,-0.0015957, 0.00255961, 0.00374192, 0.0004052,buy
2014-11-14,none,none,none,a0,none,none,a90,none,none,a45,140.30625,232.009166666667,268.297083333333,346.412916666667,5.08583333333333,307.7525,341.327083333333, 0.0048776, 0.0010209, 0.00361590, 0.00476716, 0.0018637,buy
2014-11-15,none,none,a60,none,none,none,a90,none,none,none,152.153333333333,233.015,279.138333333333,346.978333333333,5.335,308,341.643333333333,-0.0012414,-0.0040210,-0.00137470,-0.00623318,-0.0051234,sell
2014-11-16,none,none,a60,none,a60,a120,none,none,none,none,164.0175,234.022916666667,289.994583333333,347.547916666667,5.58166666666667,308.247083333333,341.96625,-0.0020361,-0.0019327, 0.00094047,-0.00485543,-0.0041040,sell
2014-11-17,none,none,a60,none,none,none,none,none,none,none,175.983333333333,235.030833333333,300.9525,348.122083333333,5.82916666666667,308.494166666667,342.292916666667,-0.0011231,-0.0007330, 0.00473983,-0.00442836,-0.0034770,sell
2014-11-18,none,none,none,none,none,a90,none,a45,none,none,188.13,236.039166666667,312.090833333333,348.699583333333,6.07541666666667,308.740416666667,342.624166666667, 0.0032827, 0.0052437, 0.00649611, 0.00204230, 0.0054759,buy
2014-11-19,none,none,none,a60,none,none,none,a45,none,none,200.520833333333,237.049166666667,323.471666666667,349.277916666667,6.32083333333333,308.986666666667,342.957083333333, 0.0036671, 0.0058590, 0.00653972, 0.00217935, 0.0056100,buy
2014-11-20,none,none,none,none,none,none,none,a45,none,none,213.206666666667,238.058333333333,335.148333333333,349.857083333333,6.56708333333333,309.2325,343.29, 0.0038183, 0.0061371, 0.00733052, 0.00189994, 0.0060116,buy
2014-11-21,none,none,none,a90,a0,a60,none,none,none,none,226.216666666667,239.067916666667,347.14875,350.436666666667,6.8125,309.477083333333,343.624166666667,-0.0027410,-0.0002440,-0.00104678,-0.00239023,-0.0004554,sell
2014-11-22,none,a90,none,a90,none,none,none,none,none,none,239.550833333333,240.078333333333,194.4725,351.014583333333,7.05708333333334,309.7225,343.9575,-0.0034324,-0.0006853,-0.00128324,-0.00256776,-0.0015334,sell
2014-11-23,none,a90,none,none,none,none,none,none,none,none,253.187083333333,241.089166666667,12.0979166666667,351.591666666667,7.30166666666667,309.966666666667,344.29, 0.0020679,-0.0006475,-0.00266282, 0.00223628, 0.0006502,buy
2014-11-24,none,none,none,a120,none,none,none,none,none,none,267.07375,242.100833333333,24.9729166666667,352.16625,7.54541666666667,310.210833333333,344.620833333333, 0.0082899, 0.0077568, 0.00856952, 0.00833404, 0.0081402,buy
2014-11-25,none,none,a45,none,none,a0,none,none,none,a30,281.148333333333,243.112083333333,38.03625,352.740833333333,7.78916666666667,310.454166666667,344.951666666667, 0.0004627,-0.0039580,-0.00290621,-0.00060853,-0.0032058,sell
2014-11-26,none,none,a45,a150,a60,none,none,none,none,a30,295.33125,244.12375,51.2075,353.31125,8.03333333333333,310.697916666667,345.277916666667, 0.0015604,-0.0026064,-0.00064621, 0.00157229, 0.0000415,sell
2014-11-27,none,none,none,none,none,none,none,none,none,a30,309.556666666667,245.135833333333,64.4208333333333,353.88125,8.27625,310.94,345.605, 0.0002326,-0.0027383, 0.00029957, 0.00068733, 0.0002358,sell
2014-11-28,none,none,none,a180,a90,none,none,none,none,none,323.766666666667,246.148333333333,77.6183333333333,354.448333333333,8.51958333333333,311.182916666667,345.92875, 0.0008610, 0.0004403, 0.00033424, 0.00465756, 0.0010425,buy
2014-11-29,none,none,none,none,a90,a60,none,none,none,none,337.919583333333,247.16125,90.7583333333333,355.012916666667,8.76166666666667,311.424583333333,346.25125,-0.0011377,-0.0030868,-0.00515037,-0.00397682,-0.0009982,sell
2014-11-30,none,none,none,a150,none,none,none,none,none,none,351.989166666667,248.174583333333,103.814583333333,355.576666666667,9.00416666666667,311.666666666667,346.5725,-0.0097545,-0.0107583,-0.00421792,-0.00996145,-0.0046292,sell
2014-12-01,none,none,none,none,a120,a90,none,none,none,none,35.9625,249.1875,116.775,356.138333333333,9.24583333333333,311.907916666667,346.8925,-0.0050232,-0.0014761,-0.00298719,-0.00389880,-0.0025828,sell
2014-12-02,none,none,none,a120,none,none,none,none,none,none,19.8241666666667,250.20125,129.622916666667,356.698333333333,9.4875,312.149166666667,347.210833333333,-0.0011735,-0.0012488,-0.00052175,-0.00124058,-0.0002552,buy
2014-12-03,none,none,none,none,a150,none,none,a30,none,none,33.5595833333333,251.214583333333,142.345,357.2575,9.72916666666666,312.389583333333,347.528333333333, 0.0057496, 0.0059973, 0.00459980, 0.00496183, 0.0055837,buy
2014-12-04,none,none,none,a90,none,a120,none,a30,a120,none,47.1491666666667,252.227916666667,154.92125,357.815833333333,9.97083333333333,312.629166666667,347.845, 0.0061199, 0.0063926, 0.00586322, 0.00631474, 0.0049730,buy
2014-12-05,none,none,a30,none,none,none,none,a30,a120,none,60.5629166666667,253.242916666667,167.32,358.371666666667,10.2104166666667,312.870416666667,348.16125, 0.0102503, 0.0055684, 0.00815550, 0.00846438, 0.0056313,buy
2014-12-06,none,none,a30,none,a180,a150,none,none,none,none,73.7716666666667,254.257083333333,179.514583333333,358.9275,10.4516666666667,313.109166666667,348.475833333333, 0.0037994, 0.0032833, 0.00363208,-0.00054857, 0.0019606,buy
2014-12-07,none,none,none,a60,none,none,none,none,none,none,86.7466666666667,255.272083333333,191.474583333333,359.482916666667,10.69125,313.35,348.791666666667, 0.0006250,-0.0035014, 0.00013423, 0.00175279, 0.0017487,buy
2014-12-08,none,none,none,none,none,a180,none,none,none,none,99.4716666666666,256.287083333333,203.184583333333,150.038333333333,10.9316666666667,313.588333333333,349.106666666667,-0.0019862,-0.0024925,-0.00376885,-0.00170319, 0.0002646,sell
2014-12-09,none,none,none,none,a150,none,none,none,none,none,111.942916666667,257.302916666667,214.64,0.592499999999999,11.17,313.82875,349.4225,-0.0072421,-0.0091839,-0.00658971,-0.00832601,-0.0068604,sell
2014-12-11,none,a120,none,a0,a120,a150,none,none,none,none,136.219166666667,259.334166666667,236.885,1.70541666666667,11.64875,314.305833333333,350.056666666667, 0.0001914,-0.0081059,-0.00737916,-0.00052557, 0.0003517,buy
2014-12-12,none,a120,none,a0,a120,none,none,none,none,none,148.116666666667,260.350833333333,247.765833333333,2.26166666666667,11.8870833333333,314.545416666667,350.374583333333,-0.0019109,-0.0051903,-0.00436553,-0.00274100, 0.0009726,sell
2014-12-13,none,a120,none,none,none,a120,a120,none,none,none,159.941666666667,261.366666666667,258.575,2.82,12.1258333333333,314.783333333333,350.694166666667, 0.0016333, 0.0022207, 0.00142577, 0.00339603,-0.0008174,buy
2014-12-14,none,none,none,none,a90,none,a120,none,none,none,171.778333333333,262.384166666667,269.394166666667,3.37875,12.3633333333333,315.022083333334,351.015416666667,-0.0044143, 0.0019808, 0.00151199,-0.00007894,-0.0034424,buy
2014-12-15,none,none,none,none,none,none,a120,none,a135,none,183.715833333333,263.40125,280.314583333333,3.93958333333333,12.6008333333333,315.26125,351.33875, 0.0004566, 0.0035235,-0.00181168, 0.00203911,-0.0002832,buy
2014-12-16,none,none,none,a60,none,a90,none,none,a135,none,195.84375,264.41875,291.425,4.50166666666667,12.8383333333333,315.49875,351.663333333333,-0.0015496,-0.0074345,-0.00785525,-0.00808448,-0.0004889,sell
2014-12-17,none,none,none,a60,a60,none,none,none,a135,none,208.250833333333,265.43625,302.814583333333,5.06666666666667,13.075,315.73625,351.991666666667, 0.0014064,-0.0013286,-0.00175603,-0.00197806, 0.0011304,sell
2014-12-18,none,none,none,none,none,a60,none,none,none,none,221.009583333333,266.454583333333,314.555,5.6325,13.3120833333333,315.974583333333,352.320416666667,-0.0058220,-0.0000603,-0.00019509,-0.00544735,-0.0000212,buy
2014-12-19,none,none,none,a90,none,none,none,none,none,none,234.171666666667,267.4725,326.699166666667,6.20041666666667,13.5483333333333,316.2125,352.652083333333,-0.0004232, 0.0009702,-0.00062021,-0.00028569,-0.0002864,sell
2014-12-20,a30,none,none,none,none,none,none,none,none,a0,247.756666666667,268.490833333334,339.265833333333,6.77166666666666,13.7845833333333,316.450833333333,352.987083333333, 0.0089489, 0.0082696, 0.00616487, 0.00839390, 0.0082728,buy
2014-12-21,a30,a135,none,a120,none,none,none,none,none,a0,261.742083333333,269.51,352.232083333333,7.34333333333334,14.0204166666667,316.68875,353.322916666667, 0.0081322, 0.0078260, 0.00722138, 0.00819920, 0.0091913,buy
2014-12-22,a30,a135,none,none,a0,a0,none,none,none,none,276.064583333333,270.528333333333,35.53625,7.91875,14.2566666666667,316.925833333333,353.662083333333, 0.0087510, 0.0087545, 0.00742292, 0.00795614, 0.0089968,buy
2014-12-23,none,none,none,a150,none,a0,none,none,none,none,290.617916666667,271.5475,19.0704166666667,8.495,14.4916666666667,317.163333333333,354.003333333333,-0.0151393,-0.0075556,-0.00307768,-0.00712479, 0.0007699,sell
2014-12-24,none,none,a0,none,none,none,none,none,none,none,305.279583333333,272.566666666667,32.7129166666667,9.07333333333333,14.7266666666667,317.400833333333,354.346666666667,-0.0013758,-0.0008778,-0.00087782,-0.00116540,-0.0015025,sell
2014-12-25,none,none,a0,a180,none,none,none,none,none,none,319.923333333333,273.585,46.3383333333333,9.65500000000001,14.9629166666667,317.6375,354.692083333333,-0.0022006,-0.0026377,-0.00297717, 0.00508618,-0.0013578,sell
2014-12-27,none,none,none,a150,a60,a60,a135,none,a150,none,348.767083333333,275.623333333333,73.14375,10.8166666666667,15.4325,318.110833333333,355.384166666667, 0.0021124, 0.0037723, 0.00560676, 0.00357970, 0.0026221,buy
2014-12-28,none,none,none,none,none,none,a135,none,a150,none,107.855,276.6425,86.2125,11.3975,15.6670833333333,318.3475,355.730416666667, 0.0000998, 0.0019502,-0.00032247,-0.00185951,-0.0011632,sell
2014-12-29,none,none,none,a120,a90,a90,a135,none,a150,none,16.69875,277.6625,99.03625,11.9766666666667,15.9,318.585,356.076666666667, 0.0026398, 0.0041614, 0.00288650, 0.00261400, 0.0021127,buy
2014-12-30,none,a150,none,none,none,none,none,none,none,none,30.3104166666667,278.68,111.630416666667,12.5554166666667,16.13625,318.819583333333,356.419166666667,-0.0061458,-0.0057405,-0.00610406, 0.00168386,-0.0010452,sell
2014-12-31,none,a150,none,none,none,a120,none,none,none,none,43.70875,279.7,124.00875,13.1283333333333,16.3695833333333,319.056666666667,356.75875, 0.0006736, 0.0021832, 0.00419710, 0.00404218, 0.0030462,buy
2015-01-01,none,none,none,a90,a120,none,none,none,none,none,56.91375,280.71875,136.195,13.69625,16.60375,319.292916666667,357.0925,-0.0015940, 0.0010122, 0.00347714, 0.00218177, 0.0013243,buy
2015-01-02,none,none,none,none,none,a150,none,a0,none,none,69.9341666666667,281.7375,148.196666666667,14.2579166666667,16.8375,319.52875,357.420416666667,-0.0010341, 0.0028444, 0.00449333, 0.00409189, 0.0025896,buy
2015-01-03,none,none,none,a60,a150,none,none,a0,none,none,82.78,282.757083333333,160.022916666667,14.8075,17.0708333333333,319.765,357.736666666667,-0.0029042,-0.0038712,-0.00179343,-0.00301307,-0.0028983,sell
2015-01-04,none,none,none,none,none,none,none,a0,none,none,95.445,283.775,171.67,15.3470833333333,17.305,320.000416666667,358.042083333333,-0.0001603, 0.0020047, 0.00183269, 0.00051948,-0.0009246,buy
2015-01-05,none,none,none,none,none,a180,none,none,none,none,107.926666666667,284.795,183.131666666667,15.8675,17.5370833333333,320.237083333333,358.330416666667,-0.0029950,-0.0036483,-0.00439598,-0.00184400,-0.0008514,sell
2015-01-06,none,none,none,none,a180,none,none,none,none,none,120.224583333333,285.812916666667,194.411666666667,16.3695833333333,17.77125,320.471666666667,358.598333333333,-0.0006804,-0.0011264,-0.00142957,-0.00133697,-0.0042069,sell
2015-01-07,none,none,none,none,none,a150,none,none,none,none,132.34875,286.8325,205.51625,16.8445833333333,18.0033333333333,320.70875,358.84125, 0.0058873, 0.0046115, 0.00666636, 0.00649543, 0.0064026,buy
2015-01-08,none,none,none,a0,none,none,none,none,none,none,144.321666666667,287.850833333333,216.470833333333,17.2891666666667,18.23625,320.944166666667,359.052916666667, 0.0002054, 0.0019757, 0.00345239, 0.00288158, 0.0026230,buy
2015-01-09,a45,none,none,none,a150,none,none,none,none,none,156.18,288.87,227.31,17.6991666666667,18.46875,321.180833333333,359.230416666667,-0.0071118,-0.0071008,-0.00810494,-0.00464997,-0.0064958,sell
2015-01-10,a45,none,none,none,none,a120,a150,none,none,none,167.978333333333,289.888333333333,238.09,18.06375,18.70125,321.415833333333,359.3625,-0.0021453,-0.0006025,-0.00681978,-0.00518685,-0.0017420,sell
2015-01-11,a45,none,none,none,none,none,a150,none,none,none,179.785416666667,290.9075,248.877916666667,18.3729166666667,18.9333333333333,321.652083333333,359.439583333333,-0.0076718,-0.0086654,-0.01058025,-0.00640369,-0.0093501,sell
2015-01-12,none,none,none,none,a120,a90,a150,none,none,none,191.682083333333,291.92625,259.755833333333,18.62125,19.165,321.888333333333,359.45625, 0.0026098, 0.0008987, 0.00091587,-0.00286192,-0.0013653,buy
2015-01-13,none,none,none,a60,none,none,none,none,none,a30,203.759166666667,292.945,270.814166666667,18.7975,19.3966666666667,322.124166666667,359.400833333333,-0.0004301,-0.0030382, 0.00087204, 0.00380885, 0.0031298,buy
2015-01-14,none,none,a30,none,none,none,none,none,none,a30,216.107083333333,293.964166666667,282.142916666667,18.8866666666667,19.6275,322.360833333333,359.259166666667,-0.0023883,-0.0079718,-0.00729444,-0.00528582,-0.0040384,sell
2015-01-15,none,none,a30,a90,a90,a60,none,none,none,a30,228.816666666667,294.9825,293.834166666667,18.8791666666667,19.8595833333333,322.596666666667,359.019583333333,-0.0061805,-0.0093394,-0.00909433,-0.00762669,-0.0055734,sell
2015-01-16,none,none,a30,none,none,none,none,none,none,none,241.9575,296.001666666667,305.955833333333,18.75875,20.09,322.83375,358.66875, 0.0069418, 0.0055655, 0.00591128,-0.00060173, 0.0058368,buy
2015-01-17,none,none,none,a120,a60,none,none,none,none,none,255.577916666667,297.02,318.557916666667,18.5125,20.32125,323.069583333333,358.19125,-0.0059713, 0.0009487,-0.00273270,-0.00139125, 0.0000543,sell
2015-01-18,none,none,none,none,none,none,none,none,a180,none,269.679583333333,298.038333333333,331.64125,18.1270833333333,20.5516666666667,323.305833333333,357.575416666667, 0.0001573, 0.0034264, 0.00363155, 0.00283914, 0.0028183,buy
2015-01-19,none,none,none,a150,none,a0,none,none,a180,none,284.212916666667,299.0575,345.155416666667,17.58375,20.7825,323.5425,356.80125,-0.0006294, 0.0014207, 0.00162582, 0.00060142, 0.0009080,buy
2015-01-20,none,none,none,none,none,none,none,none,a180,none,299.076666666667,300.075,209.001666666667,16.87375,21.0129166666667,323.778333333333,355.860833333333, 0.0004461, 0.0034898, 0.00369490, 0.00285048, 0.0031072,buy
2015-01-21,none,none,none,a180,a0,none,none,none,none,none,314.121666666667,301.09375,13.0279166666667,15.98375,21.2420833333333,324.015833333333,354.741666666667,-0.0034264,-0.0031062,-0.00429674, 0.00597596,-0.0022562,sell
2015-01-23,none,none,none,a150,none,a60,none,none,none,none,344.104583333333,303.129166666667,40.9754166666667,13.6333333333333,21.7029166666667,324.487916666667,351.930416666667,-0.0103983,-0.0059508,-0.00597581,-0.00876533,-0.0035197,sell
2015-01-25,none,none,none,a120,a60,a90,none,none,none,none,13.09125,305.164166666667,67.9270833333334,10.5225,22.1616666666667,324.961666666667,348.360833333333, 0.0032654, 0.0024440, 0.00149650, 0.00307933,-0.0007947,buy
2015-01-26,none,none,a30,none,none,none,none,none,none,a45,27.05375,306.180833333333,80.8729166666667,8.70333333333333,22.3920833333333,325.198333333333,346.31125, 0.0049867, 0.0033812, 0.00361327,-0.00042576,-0.0001836,buy
2015-01-27,none,none,a30,none,a90,a120,none,none,none,a45,40.66,307.196666666667,93.4633333333333,6.73416666666667,22.6220833333333,325.434166666667,344.112083333333,-0.0021933, 0.0003081,-0.00283472,-0.00432268,-0.0047544,sell
2015-01-28,none,none,a30,a90,none,none,none,none,none,none,53.9441666666667,308.21375,105.730416666667,4.63958333333334,22.8504166666667,325.67125,341.789166666667, 0.0042432, 0.0017600, 0.00335808,-0.00029875, 0.0033587,buy
2015-01-29,a60,none,none,none,a120,none,none,none,none,none,66.94375,309.229166666667,117.714583333333,2.45458333333333,23.08,325.906666666667,339.374583333333,-0.0004489,-0.0065895,-0.00383532,-0.00395150,-0.0029041,sell
2015-01-30,a60,none,none,a60,none,a150,none,none,none,none,79.7029166666667,310.245,129.457916666667,150.212083333333,23.30875,326.143333333333,336.903333333333,-0.0039237,-0.0063735,-0.00499152,-0.00498202,-0.0053075,sell
2015-01-31,a60,none,none,none,a150,none,none,none,none,none,92.2579166666667,311.260416666667,140.9975,357.949166666667,23.5370833333333,326.380416666667,334.412083333333,-0.0024851,-0.0081124,-0.00577983,-0.00577983,-0.0052863,sell
2015-02-01,none,none,none,none,a150,a180,none,none,none,none,104.638333333333,312.275,152.363333333333,355.7025,23.76625,326.61625,331.93625,-0.0055041, 0.0012585,-0.00358316, 0.00125847,-0.0020705,sell
2015-02-02,none,none,none,none,none,none,none,a30,none,none,116.868333333333,313.289583333333,163.57875,353.505,23.9945833333333,326.852916666667,329.510416666667, 0.0049894, 0.0045022, 0.00271995, 0.00331035, 0.0057047,buy
2015-02-03,none,none,none,none,a180,a150,none,a30,none,none,128.9625,314.304166666667,174.658333333333,351.385416666667,24.2220833333333,327.090416666667,327.163333333333,-0.0044237,-0.0053753,-0.00751442,-0.00522336,-0.0061708,sell
2015-02-04,none,none,none,a0,none,a150,none,a30,none,none,140.944166666667,315.3175,185.626666666667,349.366666666667,24.4508333333333,327.326666666667,324.915833333333, 0.0001394,-0.0036209,-0.00320408,-0.00152278,-0.0047294,sell
2015-02-05,none,none,none,none,a150,none,a180,none,none,none,152.830416666667,316.33125,196.499166666667,347.465416666667,24.6783333333333,327.56375,322.787083333333,-0.0030704,-0.0001713,-0.00259552,-0.00223081,-0.0030394,sell
2015-02-06,none,none,none,none,none,a120,a180,none,none,none,164.652083333333,317.344583333333,207.3075,345.697083333333,24.9054166666667,327.800833333333,320.791666666667, 0.0026264, 0.0043543, 0.00264286, 0.00300804, 0.0036586,buy
2015-02-07,none,none,none,none,a120,none,a180,none,none,a60,176.447916666667,318.3575,218.090416666667,344.062916666667,25.1325,328.038333333333,318.930416666667,-0.0009819, 0.0034083,-0.00098465,-0.00108886,-0.0005352,buy
2015-02-08,none,none,none,none,a120,a90,none,none,none,a60,188.267083333333,319.370833333333,228.89625,342.568333333333,25.3591666666667,328.27625,317.209166666667, 0.0020290,-0.0012274, 0.00203164, 0.00215545, 0.0032041,buy
2015-02-09,none,none,none,a60,none,a90,none,none,a150,a60,200.175833333333,320.383333333333,239.7925,341.211666666667,25.58625,328.51375,315.625416666667,-0.0026479,-0.0011420,-0.00138680,-0.00331402,-0.0021229,sell
2015-02-10,none,none,none,none,a90,none,none,none,a150,none,212.24375,321.395,250.84875,339.99125,25.8129166666667,328.75125,314.178333333333, 0.0009280, 0.0042196, 0.00247487, 0.00085262, 0.0017499,buy
2015-02-11,none,none,none,a90,none,a60,none,none,a150,none,224.553333333333,322.407083333333,262.14625,338.899166666667,26.03875,328.98875,312.860416666667,-0.0004543, 0.0021478, 0.00432282, 0.00041763, 0.0018419,buy
2015-02-12,none,none,none,none,a60,none,none,none,none,none,237.189166666667,323.418333333333,273.770833333333,337.930833333333,26.2641666666667,329.226666666667,311.666666666667,-0.0058946,-0.0034871,-0.00611313,-0.00556276,-0.0063043,sell
2015-02-13,none,none,none,a120,none,none,none,none,none,none,250.22625,324.43,285.79625,337.074583333333,26.4895833333333,329.465416666667,310.585,-0.0019493,-0.0042249,-0.00216087,-0.00411946,-0.0018518,sell
2015-02-14,none,none,none,a120,none,none,none,none,none,none,263.725416666667,325.44125,298.284166666667,336.32875,26.715,329.70375,309.61375,-0.0018577,-0.0041538,-0.00216087,-0.00405050,-0.0017731,sell
2015-02-15,none,none,none,none,none,a0,none,none,none,none,277.715833333333,326.451666666667,311.264166666667,335.68125,26.9395833333333,329.942083333333,308.741666666667,-0.0006484, 0.0002990, 0.00050713, 0.00127153, 0.0002035,buy
2015-02-16,none,none,none,a150,none,a0,none,none,none,none,292.179583333333,327.462083333333,324.7175,335.125,27.16375,330.180833333333,307.96125,-0.0061687,-0.0061907,-0.00258177,-0.00537973,-0.0029708,sell
2015-02-17,none,none,none,none,a0,none,none,a45,none,none,307.046666666667,328.472083333333,338.574583333333,334.657083333333,27.3879166666667,330.419583333333,307.269166666667, 0.0042132, 0.0059012, 0.00704713, 0.00214683, 0.0057402,buy
2015-02-18,none,none,none,a180,none,none,none,a45,none,none,322.189583333333,329.48125,352.708333333333,334.265833333333,27.6129166666667,330.658333333333,306.652916666667, 0.0039416, 0.0048712, 0.00987513, 0.00339027, 0.0095537,buy
2015-02-19,none,none,none,none,none,a60,none,a45,none,none,337.448333333333,330.490833333333,6.9575,333.945833333333,27.83625,330.897916666667,306.109583333333, 0.0029665, 0.0037483, 0.00441932, 0.00275801, 0.0028357,buy
2015-02-20,none,none,none,a150,none,a60,none,none,a135,none,352.642916666667,331.499166666667,21.14375,333.694166666667,28.06,331.136666666667,305.634166666667, 0.0007169, 0.0010835,-0.00027500, 0.00060585, 0.0016037,buy
2015-02-21,none,none,none,a120,a60,a90,none,none,a135,none,7.61416666666667,332.507083333333,35.1070833333333,333.504166666667,28.2833333333333,331.375,305.220833333333,-0.0019308, 0.0036418,-0.00176664,-0.00163649, 0.0030205,sell
2015-02-22,none,none,none,a120,none,a90,none,none,a135,none,22.2445833333333,333.515,48.7295833333334,333.370416666667,28.50625,331.615,304.864166666667,-0.0006386,-0.0002686,-0.00414432,-0.00411168, 0.0003530,sell
2015-02-23,none,none,none,none,a90,none,none,none,none,none,36.4645833333333,334.5225,61.9420833333333,333.289166666667,28.72875,331.854583333333,304.560416666667, 0.0071027, 0.0025518, 0.00202423, 0.00338232, 0.0042517,buy
2015-02-24,none,none,none,a90,none,a120,none,none,none,none,50.2529166666667,335.529166666667,74.72375,333.25625,28.9504166666667,332.094166666667,304.305833333333, 0.0016760, 0.0056891, 0.00511615, 0.00481101, 0.0056080,buy
2015-02-25,none,none,none,none,a120,none,none,none,none,none,63.6225,336.535416666667,87.0870833333333,333.27,29.1720833333333,332.33375,304.097916666667, 0.0001987,-0.0003801, 0.00130406, 0.00103498,-0.0020900,buy
2015-02-26,none,none,none,a60,a120,a150,none,none,none,none,76.6204166666667,337.540833333333,99.0795833333333,333.325416666667,29.3945833333333,332.57375,303.930833333333, 0.0015886, 0.0019858, 0.00193180, 0.00098815, 0.0007479,buy
2015-02-28,none,none,none,none,a150,a180,none,none,none,none,101.71,339.550416666667,122.159583333333,333.551666666667,29.8358333333334,333.05375,303.715833333333,-0.0067461, 0.0002281,-0.00440810, 0.00009183,-0.0033923,sell
2015-03-01,none,a180,a30,none,none,none,none,none,none,none,113.917916666667,340.554583333333,133.363333333333,333.717916666667,30.0566666666667,333.292916666667,303.66125,-0.0029793,-0.0027270,-0.00282501,-0.00182436,-0.0025776,sell
2015-03-02,none,a180,a30,none,none,none,none,none,none,none,125.9675,341.557916666667,144.409583333333,333.918333333333,30.2766666666667,333.53375,303.641666666667,-0.0029793,-0.0027270,-0.00278813,-0.00182436,-0.0023182,sell
2015-03-03,none,none,none,a0,a180,a150,none,none,a120,none,137.907083333333,342.560833333333,155.34625,334.149583333333,30.49625,333.774166666667,303.653333333333,-0.0011882,-0.0010051,-0.00103800,-0.00093536,-0.0008539,sell
2015-03-04,none,none,none,none,none,none,a150,none,a120,a90,149.772083333333,343.562916666667,166.209166666667,334.409583333333,30.7154166666667,334.014583333333,303.694166666667,-0.0012369,-0.0010508,-0.00160095,-0.00389574,-0.0035365,sell
2015-03-05,none,none,none,none,none,a120,a150,a60,a120,a90,161.595833333333,344.564583333333,177.03125,334.69875,30.9345833333333,334.254583333333,303.764166666667, 0.0009551, 0.0003215, 0.00174178, 0.00011406,-0.0017890,buy
2015-03-06,none,none,none,none,a150,none,a150,a60,none,none,173.412083333333,345.566666666667,187.845416666667,335.013333333333,31.1516666666667,334.496666666667,303.861666666667, 0.0050627, 0.0033396, 0.00450033, 0.00096557, 0.0055203,buy
2015-03-07,none,none,none,none,none,none,none,a60,none,none,185.25375,346.566666666667,198.687083333333,335.35625,31.3704166666667,334.736666666667,303.985833333333, 0.0062896, 0.0049694, 0.00502961, 0.00025017, 0.0085411,buy
2015-03-08,none,none,none,a60,none,a90,none,none,none,none,197.1575,347.566666666667,209.590833333333,335.724166666667,31.5875,334.977916666667,304.136666666667, 0.0029577,-0.0008602, 0.00013944, 0.00284462,-0.0003928,buy
2015-03-09,none,none,none,none,a120,none,none,none,none,none,209.169166666667,348.566666666667,220.6025,336.115416666667,31.80375,335.219166666667,304.311666666667, 0.0019908,-0.0010149, 0.00079338, 0.00080198,-0.0026470,buy
2015-03-10,a90,none,none,a90,none,a60,none,none,none,none,221.336666666667,349.56625,231.770416666667,336.529166666667,32.0195833333333,335.46125,304.509583333333, 0.0001822, 0.0021688, 0.00110734, 0.00233365, 0.0025150,buy
2015-03-11,a90,none,none,none,a90,none,none,none,none,none,233.72,350.565,243.155,336.967916666667,32.235,335.703333333333,304.732916666667, 0.0005276, 0.0007415, 0.00143714, 0.00073347, 0.0018632,buy
2015-03-12,a90,none,a45,none,none,none,none,none,none,none,246.375833333333,351.56375,254.812083333333,337.429166666667,32.44875,335.945416666667,304.980416666667,-0.0002422,-0.0008276,-0.00034804,-0.00039258,-0.0011306,buy
